VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         529,      -3.606715346,     -0.8529216464,     -0.7192066332,     -0.6114599528,       1.835376027,      0.1322655431,       1.785671431,   0.0003387570642,    -0.03255855525,      0.6925030706,   0.0002375314409,     -0.1798224576,   0.0003387570642,        1.78151074,       13.50065474
          0,           0,         530,      -3.611616235,     -0.8654783016,     -0.7245971751,     -0.6154557903,       1.835887578,       0.132282805,       1.785975064,   0.0003391270348,    -0.03245710136,      0.6927035132,    0.000231984685,     -0.1798581833,   0.0003391270348,       1.781812758,       13.50118834
          0,           0,         531,      -3.616499233,      -0.876945396,     -0.7297102999,     -0.6190300397,       1.835812327,      0.1322847432,       1.786245539,   0.0003398640801,    -0.03235175972,      0.6929070096,   0.0002302366084,      -0.179903242,   0.0003398640801,        1.78207946,       13.50303516
          0,           0,         532,      -3.621303407,      -0.886924717,     -0.7344503322,     -0.6221176441,       1.835078293,       0.132272346,        1.78648387,   0.0003399980925,    -0.03224613151,      0.6931124099,   0.0002327643816,     -0.1799568366,   0.0003399980925,       1.782312018,       13.50610255
          0,           0,         533,       -3.62592616,      -0.895064093,     -0.7387332026,     -0.6246816021,       1.833667828,      0.1322457687,       1.786688904,   0.0003409295631,    -0.03213934135,       0.693317172,   0.0002389333254,     -0.1800186139,   0.0003409295631,       1.782509322,       13.51036726
          0,           0,         534,       -3.63030273,     -0.9010872598,     -0.7424988683,     -0.6267055413,       1.831583812,      0.1322060979,       1.786862131,    0.000341040026,    -0.03203374699,      0.6935204106,   0.0002495972225,     -0.1800877625,    0.000341040026,       1.782673028,       13.51573157
          0,           0,         535,      -3.634392833,      -0.904850266,     -0.7457171101,     -0.6282005645,       1.828800372,      0.1321537754,       1.787003525,   0.0003411353589,    -0.03192984937,      0.6937198724,   0.0002637532013,     -0.1801638429,   0.0003411353589,       1.782803188,       13.52215265
          0,           0,         536,      -3.638183057,     -0.9063550548,     -0.7483826891,     -0.6291979094,       1.825303821,      0.1320901131,        1.78711521,   0.0003415239932,    -0.03183001139,      0.6939147494,   0.0002809680162,     -0.1802459321,   0.0003415239932,       1.782902122,       13.52951533
          0,           0,         537,      -3.641628767,     -0.9057368098,     -0.7505129623,      -0.629756658,       1.821134491,      0.1320157117,       1.787197385,   0.0003416557266,    -0.03173439341,      0.6941029987,   0.0003013181663,     -0.1803334726,   0.0003416557266,       1.782970128,       13.53776276
          0,           0,         538,      -3.644944728,     -0.9032437832,     -0.7521412812,     -0.6299583884,       1.816193281,      0.1319321585,        1.78725311,   0.0003419444765,    -0.03164463948,       0.694283952,     0.00032421293,      -0.180425433,   0.0003419444765,       1.783010498,       13.54675866
          0,           0,         539,      -3.647693342,     -0.8991980996,     -0.7533163144,     -0.6299188129,       1.810985462,      0.1318401121,       1.787282692,   0.0003417460185,    -0.03156058669,      0.6944557124,    0.000349904093,      -0.180521218,   0.0003417460185,       1.783023647,       13.55644094
          0,           0,         540,      -3.649586767,     -0.8940555668,     -0.7541445915,      -0.629755278,       1.805788987,      0.1317412043,        1.78728929,   0.0003415185265,     -0.0314848007,      0.6946178937,   0.0003775862063,     -0.1806197689,   0.0003415185265,        1.78301297,       13.56666884
          0,           0,         541,      -3.651004804,      -0.888214074,     -0.7547371833,     -0.6295458477,       1.800386877,       0.131636333,       1.787274303,   0.0003413925378,    -0.03141564123,      0.6947689545,   0.0004069200083,     -0.1807204443,   0.0003413925378,       1.782979999,       13.57736319
          0,           0,         542,      -3.652156073,     -0.8820743305,      -0.755213264,     -0.6293903876,        1.79474763,      0.1315270838,        1.78724087,     0.00034062742,    -0.03135638174,      0.6949086929,   0.0004380558749,     -0.1808222283,     0.00034062742,       1.782928104,       13.58838665
          0,           0,         543,      -3.653175604,     -0.8759914978,     -0.7556936948,     -0.6293997024,       1.788939135,      0.1314143112,       1.787190409,   0.0003405329329,    -0.03130619136,       0.695035958,   0.0004695268487,     -0.1809245251,   0.0003405329329,       1.782858826,       13.59966348
          0,           0,         544,      -3.654142436,     -0.8702730197,     -0.7562922321,     -0.6296825307,       1.783091215,      0.1312996129,       1.787126204,   0.0003397933202,     -0.0312672003,      0.6951507975,    0.000501825558,     -0.1810263318,   0.0003397933202,        1.78277568,       13.61105463
          0,           0,         545,      -3.655121558,     -0.8651697633,     -0.7571214355,     -0.6303379859,       1.777358203,      0.1311838429,       1.787050032,   0.0003394007289,    -0.03123881761,      0.6952524296,   0.0005339392211,     -0.1811271159,   0.0003394007289,       1.782680562,       13.62248576
          0,           0,         546,      -3.656146631,     -0.8608728971,     -0.7582786043,     -0.6314529343,       1.771931992,      0.1310686083,       1.786965527,   0.0003389674176,    -0.03122095852,      0.6953411743,   0.0005659819595,     -0.1812259256,   0.0003389674176,        1.78257733,       13.63381781
          0,           0,         547,      -3.657258144,     -0.8575567606,     -0.7598478445,     -0.6331011689,       1.766964771,      0.1309546987,       1.786874002,   0.0003381864229,    -0.03121424917,      0.6954163243,   0.0005973611284,     -0.1813222117,   0.0003381864229,       1.782467416,       13.64497815
          0,           0,         548,       -3.65847607,     -0.8553219828,     -0.7619030855,     -0.6353449776,       1.762630101,      0.1308436626,       1.786779319,   0.0003378390997,    -0.03121886243,      0.6954785621,   0.0006275775219,     -0.1814151192,   0.0003378390997,        1.78235489,       13.65583386
          0,           0,         549,      -3.659840255,     -0.8542328372,      -0.764496606,     -0.6382297988,       1.759034605,      0.1307360553,       1.786682461,   0.0003371505459,    -0.03123452661,      0.6955274906,   0.0006566432171,     -0.1815042726,   0.0003371505459,       1.782240818,       13.66633296
          0,           0,         550,      -3.661370811,     -0.8543220204,     -0.7676529436,     -0.6417811682,       1.756264795,       0.130633323,        1.78658721,   0.0003363244996,    -0.03126073949,      0.6955641979,    0.000684334623,     -0.1815889039,   0.0003363244996,       1.782129174,       13.67635124
          0,           0,         551,      -3.663106217,     -0.8556053816,     -0.7713816178,     -0.6460050026,       1.754333965,       0.130535958,       1.786494486,    0.000335808728,    -0.03129761801,      0.6955883866,   0.0007097640868,     -0.1816686884,    0.000335808728,       1.782020952,       13.68584192
          0,           0,         552,      -3.665017312,     -0.8580563831,      -0.775693484,     -0.6508917783,       1.753264047,      0.1304451229,        1.78640737,   0.0003351073633,    -0.03134421117,      0.6956013715,   0.0007334056294,      -0.181743016,   0.0003351073633,       1.781919386,       13.69470418
          0,           0,         553,      -3.667167767,     -0.8616005904,     -0.7805564691,     -0.6564105233,        1.75293907,      0.1303611783,       1.786326911,   0.0003352816872,    -0.03139959019,      0.6956032248,   0.0007540658225,     -0.1818117137,   0.0003352816872,       1.781825572,       13.70290553
          0,           0,         554,      -3.669618798,     -0.8661456485,     -0.7859254545,     -0.6625083758,       1.753183562,       0.130285174,       1.786256053,   0.0003345020885,    -0.03146290868,       0.695595261,   0.0007730414482,     -0.1818742591,   0.0003345020885,       1.781742593,       13.71035551
          0,           0,         555,      -3.672362723,     -0.8715830844,      -0.791732822,     -0.6691160215,       1.753869884,        0.13021721,       1.786195186,   0.0003336885015,    -0.03153451019,      0.6955776967,   0.0007892684308,     -0.1819306211,   0.0003336885015,       1.781670849,        13.7170439
          0,           0,         556,      -3.675428364,     -0.8777731802,     -0.7978970005,     -0.6761419857,       1.754785754,      0.1301581518,       1.786146774,   0.0003331973311,    -0.03161279471,       0.695552158,   0.0008026332204,     -0.1819803752,   0.0003331973311,       1.781612916,       13.72289594
          0,           0,         557,      -3.678832134,     -0.8845373132,     -0.8043139233,     -0.6834770438,       1.755736201,      0.1301079368,       1.786111247,    0.000332538609,    -0.03169662255,      0.6955188195,   0.0008132376514,     -0.1820236582,    0.000332538609,        1.78156921,       13.72791922
          0,           0,         558,      -3.682589597,     -0.8916637875,      -0.810863722,      -0.690996375,       1.756527177,      0.1300672044,       1.786090631,   0.0003322272346,     -0.0317851884,      0.6954794926,    0.000820908323,     -0.1820601919,   0.0003322272346,       1.781541834,       13.73205982
          0,           0,         559,      -3.686598767,     -0.8989186579,     -0.8174204522,     -0.6985582326,       1.757075924,       0.130035681,       1.786084602,   0.0003316132931,     -0.0318782686,      0.6954343483,   0.0008257596909,     -0.1820901895,   0.0003316132931,       1.781530423,       13.73534239
          0,           0,         560,      -3.690822771,     -0.9060392169,     -0.8238385678,     -0.7060136381,       1.757239176,      0.1300138608,       1.786094977,   0.0003310839011,    -0.03197429709,      0.6953852728,   0.0008278414713,     -0.1821134797,   0.0003310839011,        1.78153685,       13.73772739
          0,           0,         561,      -3.695213607,     -0.9127499506,     -0.8299737958,     -0.7132056361,       1.756898996,      0.1300012388,       1.786121115,   0.0003309661088,    -0.03207185339,      0.6953324368,   0.0008267853788,     -0.1821304488,   0.0003309661088,         1.7815604,       13.73926226
          0,           0,         562,      -3.699728322,     -0.9187816046,     -0.8356817775,       -0.71998199,       1.755940707,      0.1299981359,       1.786164477,   0.0003304443106,    -0.03217050915,      0.6952777517,   0.0008233654267,     -0.1821410343,   0.0003304443106,       1.781602564,       13.73992377
          0,           0,         563,      -3.704320424,     -0.9238941718,     -0.8408282249,     -0.7262030396,       1.754264091,      0.1300038953,        1.78622388,   0.0003306945632,     -0.0322695056,      0.6952213152,   0.0008167365939,     -0.1821456776,   0.0003306945632,       1.781662065,         13.739772
          0,           0,         564,      -3.708949716,     -0.9278806368,     -0.8453008665,      -0.731741506,       1.751783309,      0.1300186689,        1.78630062,   0.0003303492261,    -0.03236653523,      0.6951650209,   0.0008082618895,     -0.1821444542,   0.0003303492261,       1.781740204,       13.73880101
          0,           0,         565,      -3.713556681,     -0.9306016501,     -0.8490096539,     -0.7364993282,       1.748451774,      0.1300415953,       1.786392952,   0.0003301290036,    -0.03246177362,      0.6951089997,   0.0007972382864,     -0.1821379094,   0.0003301290036,       1.781835115,       13.73708887
          0,           0,         566,      -3.718124244,     -0.9320030828,       -0.85190177,     -0.7404157474,       1.744195567,      0.1300726626,       1.786501622,   0.0003303751564,    -0.03255376548,       0.695055043,   0.0007838877887,     -0.1821261845,   0.0003303751564,       1.781947529,       13.73464329
          0,           0,         567,      -3.722597957,     -0.9321080941,      -0.853960365,      -0.743466533,       1.739013333,      0.1301109126,       1.786624815,   0.0003304848127,     -0.0326419507,       0.695003006,   0.0007686648601,     -0.1821099078,   0.0003304848127,       1.782075492,        13.7315524
          0,           0,         568,      -3.726926481,     -0.9310242279,     -0.8552066527,     -0.7456682979,       1.732922667,      0.1301562777,       1.786762675,   0.0003309679117,    -0.03272509411,      0.6949546954,    0.000751873519,      -0.182089171,   0.0003309679117,       1.782219135,       13.72782555
          0,           0,         569,       -3.73107028,     -0.9289307305,     -0.8557071266,     -0.7470802409,       1.725954464,      0.1302076665,       1.786913311,    0.000330939777,    -0.03280250845,       0.694909768,   0.0007339329786,     -0.1820647206,    0.000330939777,       1.782376406,       13.72356451
          0,           0,         570,      -3.734987416,     -0.9260575821,     -0.8555603016,     -0.7478020006,       1.718183283,      0.1302648469,        1.78707703,   0.0003311459886,    -0.03287329293,      0.6948700461,   0.0007148276158,     -0.1820368384,   0.0003311459886,       1.782547567,        13.7187973
          0,           0,         571,      -3.738613519,     -0.9226724185,     -0.8548878832,     -0.7479499061,       1.709740087,      0.1303266708,        1.78725145,   0.0003315627412,    -0.03293714159,      0.6948350893,    0.000694555523,     -0.1820062414,   0.0003315627412,       1.782730073,       13.71362775
          0,           0,         572,      -3.741907344,     -0.9190517235,     -0.8538391402,     -0.7476644753,       1.700782249,      0.1303928863,       1.787436554,    0.000331452997,    -0.03299374262,      0.6948063342,   0.0006740616805,      -0.181973175,    0.000331452997,       1.782923863,       13.70808336
          0,           0,         573,      -3.744887309,     -0.9154625547,     -0.8525680969,      -0.747097367,       1.691449215,       0.130462302,       1.787629881,   0.0003321210196,    -0.03304262295,      0.6947833411,   0.0006525588837,     -0.1819383848,   0.0003321210196,       1.783126308,       13.70227149
          0,           0,         574,      -3.747567267,      -0.912159697,     -0.8512302362,     -0.7464021313,       1.681921557,       0.130534675,       1.787831073,   0.0003322314546,    -0.03308370711,      0.6947672669,   0.0006312066414,     -0.1819020478,   0.0003322314546,        1.78333701,       13.69621576
          0,           0,         575,      -3.749942945,      -0.909371168,     -0.8499746989,     -0.7457275503,       1.672448871,      0.1306088264,       1.788037913,   0.0003326606081,    -0.03311631894,      0.6947574447,   0.0006097581264,     -0.1818649403,   0.0003326606081,       1.783553584,       13.69002358
          0,           0,         576,      -3.752025306,     -0.9072907371,      -0.848943889,     -0.7452157449,       1.663301091,      0.1306844421,       1.788250066,   0.0003331905312,    -0.03314047367,      0.6947549978,   0.0005888006388,     -0.1818273133,   0.0003331905312,       1.783775644,       13.68372575
          0,           0,         577,      -3.753809033,     -0.9061751216,     -0.8482503442,     -0.7449778754,       1.654643597,      0.1307602869,       1.788465013,   0.0003335682126,    -0.03315626275,      0.6947591847,   0.0005684092792,      -0.181789946,   0.0003335682126,       1.784000496,       13.67743262
          0,           0,         578,      -3.755464858,     -0.9061196144,      -0.847992934,     -0.7451257205,       1.646699899,       0.130836175,       1.788682742,   0.0003342505816,     -0.0331639003,      0.6947708985,   0.0005485735091,     -0.1817530191,   0.0003342505816,       1.784228095,       13.67116351
          0,           0,         579,      -3.756979214,     -0.9071770462,     -0.8482678259,     -0.7457428067,       1.639844003,      0.1309109162,       1.788900724,   0.0003347170853,    -0.03316258008,       0.694789079,   0.0005298707478,     -0.1817172655,   0.0003347170853,       1.784455744,       13.66502333
          0,           0,         580,      -3.758443366,      -0.909436545,      -0.849153685,     -0.7468923598,       1.634222945,      0.1309843058,       1.789118707,   0.0003350806248,    -0.03315397867,      0.6948147367,   0.0005125543297,     -0.1816828432,   0.0003350806248,       1.784683159,        13.6590311
          0,           0,         581,       -3.75993202,     -0.9129668158,      -0.850702719,     -0.7486156671,         1.6299447,      0.1310553238,       1.789334605,    0.000335723084,    -0.03313771064,       0.694846506,   0.0004961523445,     -0.1816503944,    0.000335723084,       1.784908109,       13.65327674
          0,           0,         582,      -3.761513727,      -0.917815514,     -0.8529491719,     -0.7509321279,       1.627049108,      0.1311237707,       1.789547939,   0.0003361609044,     -0.0331140801,      0.6948853344,   0.0004815908418,     -0.1816200326,   0.0003361609044,       1.785130089,       13.64777668
          0,           0,         583,      -3.763241739,     -0.9239983963,     -0.8559062754,     -0.7538399334,       1.625532405,      0.1311886829,       1.789756868,   0.0003372548473,    -0.03308379387,      0.6949297349,   0.0004678857663,     -0.1815923865,   0.0003372548473,       1.785347115,       13.64261633
          0,           0,         584,      -3.765160419,     -0.9315100858,     -0.8595674833,     -0.7573145902,       1.625316875,      0.1312500385,       1.789961188,   0.0003374545941,    -0.03304732174,      0.6949803917,   0.0004567998242,     -0.1815674428,   0.0003374545941,       1.785558985,       13.63779552
          0,           0,         585,      -3.767294108,     -0.9403224129,     -0.8639028804,     -0.7613118327,       1.626274121,       0.131306907,       1.790159083,   0.0003376103656,    -0.03300493214,      0.6950359042,   0.0004475313939,     -0.1815458024,   0.0003376103656,       1.785763749,       13.63339617
          0,           0,         586,       -3.76969365,     -0.9503801891,      -0.868870971,     -0.7657688244,       1.628176842,      0.1313594334,       1.790350742,   0.0003380114424,    -0.03295814378,      0.6950968229,   0.0004400919985,     -0.1815273554,   0.0003380114424,       1.785961618,       13.62940366
          0,           0,         587,      -3.772370167,     -0.9615942048,     -0.8744058723,     -0.7706075974,       1.630808357,      0.1314068237,       1.790534575,   0.0003383653152,    -0.03290653586,      0.6951615239,   0.0004346326156,     -0.1815126072,   0.0003383653152,       1.786150887,       13.62588733
          0,           0,         588,      -3.775354448,     -0.9738429773,     -0.8804282075,     -0.7757377346,       1.633889451,      0.1314492891,       1.790710905,   0.0003389752352,    -0.03285256854,      0.6952304918,   0.0004312737476,     -0.1815014063,   0.0003389752352,       1.786331912,       13.62282685
          0,           0,         589,      -3.778665205,     -0.9869794301,     -0.8868374616,     -0.7810533641,       1.637145297,      0.1314861269,        1.79087814,   0.0003390689477,    -0.03279498812,      0.6953021409,   0.0004301174441,     -0.1814941683,   0.0003390689477,       1.786503004,        13.6202821
          0,           0,         590,      -3.782292408,      -1.000824597,     -0.8935149594,     -0.7864400573,       1.640332457,      0.1315176341,       1.791036842,   0.0003391679793,     -0.0327361222,      0.6953770971,   0.0004310963505,      -0.181490698,   0.0003391679793,       1.786664765,       13.61822583
          0,           0,         591,      -3.786291579,       -1.01514466,     -0.9003309099,     -0.7917825899,       1.643153126,      0.1315432929,       1.791185871,   0.0003395507341,    -0.03267513854,      0.6954535525,   0.0004336953312,     -0.1814913077,   0.0003395507341,       1.786815986,       13.61670239
          0,           0,         592,      -3.790680027,      -1.029664483,     -0.9071457457,     -0.7969619465,       1.645372702,      0.1315634724,       1.791325897,   0.0003391609107,    -0.03261459606,      0.6955321283,   0.0004386323411,     -0.1814957499,   0.0003391609107,       1.786957388,       13.61567815
          0,           0,         593,      -3.795476933,      -1.044076623,     -0.9138157981,     -0.8018632033,       1.646762509,      0.1315778135,       1.791456085,   0.0003394289256,    -0.03255431533,      0.6956110534,   0.0004447714506,     -0.1815042336,   0.0003394289256,       1.787088089,       13.61518357
          0,           0,         594,      -3.800666451,      -1.057995694,     -0.9201966251,     -0.8063831706,       1.647174081,      0.1315867534,       1.791577219,   0.0003392295589,    -0.03249564823,      0.6956909736,   0.0004532847514,     -0.1815164643,   0.0003392295589,       1.787208935,       13.61517913
          0,           0,         595,       -3.80617197,       -1.07097299,     -0.9261506068,     -0.8104299888,       1.646582577,      0.1315900733,       1.791688759,   0.0003389422818,    -0.03243916048,       0.695770157,   0.0004630399567,     -0.1815325636,   0.0003389422818,       1.787319357,       13.61568327
          0,           0,         596,      -3.811934183,      -1.082554567,     -0.9315642845,     -0.8139338556,       1.644936341,      0.1315882335,       1.791791465,   0.0003389084168,     -0.0323864433,      0.6958491897,   0.0004742103319,     -0.1815522101,   0.0003389084168,       1.787420184,       13.61665415
          0,           0,         597,      -3.817850701,      -1.092281228,      -0.936334794,     -0.8168464327,       1.642255925,      0.1315810532,       1.791884833,   0.0003387882177,    -0.03233630279,      0.6959265995,   0.0004866192598,     -0.1815754944,   0.0003387882177,       1.787510886,       13.61810678
          0,           0,         598,      -3.823817791,      -1.099757982,     -0.9404022558,     -0.8191487281,       1.638582756,      0.1315691884,       1.791970095,   0.0003389006289,    -0.03229137432,       0.696003012,   0.0004997557373,     -0.1816019846,   0.0003389006289,       1.787592792,       13.61998289
          0,           0,         599,      -3.829729566,      -1.104727061,     -0.9437452417,     -0.8208583762,       1.633970869,      0.1315525087,       1.792046879,   0.0003385175195,    -0.03224966637,      0.6960769152,    0.000513860319,     -0.1816317444,   0.0003385175195,       1.787665514,       13.62229346
          0,           0,         600,      -3.835465087,      -1.107118358,     -0.9463848634,     -0.8220219373,         1.6285197,      0.1315316402,       1.792116215,   0.0003381424834,    -0.03221342896,       0.696149118,   0.0005288606383,     -0.1816643358,   0.0003381424834,       1.787730172,       13.62498188
          0,           0,         601,      -3.840933827,      -1.107076291,     -0.9483837906,     -0.8227144155,       1.622315386,      0.1315066878,       1.792178002,   0.0003380352509,    -0.03218132225,      0.6962180026,   0.0005439256082,     -0.1816996384,   0.0003380352509,       1.787786688,       13.62803696
          0,           0,         602,      -3.846043219,      -1.104874941,     -0.9498366163,     -0.8230332455,       1.615475054,      0.1314782248,       1.792233362,   0.0003373871885,    -0.03215527164,      0.6962844502,   0.0005598840754,     -0.1817372821,   0.0003373871885,       1.787836264,       13.63140828
          0,           0,         603,      -3.850706918,       -1.10094403,     -0.9508579102,     -0.8230907364,       1.608147703,      0.1314463124,       1.792282506,   0.0003373696122,    -0.03213426028,       0.696347251,   0.0005755138921,     -0.1817772435,   0.0003373696122,        1.78787912,       13.63509157
          0,           0,         604,      -3.854858391,      -1.095744995,     -0.9515857547,      -0.823007968,       1.600510092,      0.1314116758,       1.792326905,   0.0003365205063,    -0.03211902838,      0.6964073143,   0.0005917308317,     -0.1818190637,   0.0003365205063,        1.78791683,       13.63902328
          0,           0,         605,       -3.85840797,      -1.089723709,     -0.9521522633,     -0.8229032372,       1.592826792,      0.1313744276,       1.792366493,    0.000335922686,      -0.032109535,      0.6964633704,   0.0006074521175,     -0.1818626203,    0.000335922686,       1.787949348,       13.64319164
          0,           0,         606,      -3.861292559,      -1.083263649,     -0.9526849988,      -0.822896328,       1.585393091,      0.1313353699,       1.792402561,   0.0003355914687,    -0.03210595361,       0.696516298,   0.0006228569281,     -0.1819073478,   0.0003355914687,       1.787978086,       13.64752361
          0,           0,         607,      -3.863480999,      -1.076697116,     -0.9533008648,     -0.8230997085,       1.578519691,      0.1312945865,       1.792435028,   0.0003349130509,    -0.03210803412,      0.6965648256,    0.000637484015,     -0.1819531495,   0.0003349130509,       1.788002978,       13.65201015
          0,           0,         608,      -3.865016625,      -1.070327217,     -0.9541079582,     -0.8236160546,       1.572441531,      0.1312529439,       1.792465357,   0.0003347276899,    -0.03211647387,      0.6966099071,   0.0006512170907,      -0.181999426,   0.0003347276899,       1.788025615,        13.6565726
          0,           0,         609,      -3.866021762,      -1.064456015,     -0.9552025271,     -0.8245403543,       1.567272463,      0.1312104328,       1.792493252,   0.0003342577431,    -0.03213014509,      0.6966504768,   0.0006642271958,     -0.1820461351,   0.0003342577431,       1.788045704,       13.66120981
          0,           0,         610,      -3.866713348,      -1.059401789,     -0.9566649813,     -0.8259694842,       1.562960404,       0.131167893,       1.792520238,   0.0003334817682,    -0.03215029525,      0.6966877417,   0.0006762403448,     -0.1820927149,   0.0003334817682,       1.788064894,        13.6658461
          0,           0,         611,      -3.867372272,      -1.055513285,      -0.958571884,     -0.8279876428,       1.559269672,      0.1311253188,       1.792546134,   0.0003333398653,    -0.03217555761,      0.6967205778,   0.0006863833905,      -0.182139139,   0.0003333398653,       1.788083003,       13.67048066
          0,           0,         612,      -3.868315431,      -1.053138642,     -0.9609815123,     -0.8306691281,       1.555842729,      0.1310834833,       1.792572248,   0.0003328443879,    -0.03220622757,      0.6967502282,   0.0006957211517,     -0.1821848737,   0.0003328443879,       1.788101456,       13.67504283
          0,           0,         613,      -3.869859795,      -1.052568459,     -0.9639321414,     -0.8340713897,        1.55229528,        0.13104244,       1.792598693,   0.0003327612487,    -0.03224163616,      0.6967757061,   0.0007029552045,     -0.1822298853,   0.0003327612487,       1.788120371,       13.67952773
          0,           0,         614,      -3.872122591,      -1.053991059,     -0.9674356342,     -0.8382255556,       1.548482976,      0.1310028763,       1.792626494,   0.0003320246899,    -0.03228165547,      0.6967982739,   0.0007093861926,     -0.1822736756,   0.0003320246899,        1.78814088,       13.68387126
          0,           0,         615,      -3.875061595,      -1.057418498,     -0.9714714304,     -0.8431287778,       1.544533029,      0.1309647484,       1.792655474,   0.0003317283521,    -0.03232469011,      0.6968171833,    0.000713896772,     -0.1823162567,   0.0003317283521,       1.788162799,       13.68807634
          0,           0,         616,      -3.878466327,      -1.062633789,     -0.9759824336,     -0.8487358289,       1.540873244,      0.1309287861,       1.792686712,   0.0003313956131,    -0.03237143741,      0.6968334853,   0.0007169211922,      -0.182357097,   0.0003313956131,       1.788187318,       13.69207464
          0,           0,         617,      -3.881935272,      -1.069191648,     -0.9808828769,     -0.8549603195,       1.538222095,      0.1308948312,       1.792719654,   0.0003309403535,    -0.03242088557,      0.6968464548,   0.0007184134698,     -0.1823962563,   0.0003309403535,       1.788213863,       13.69587812
          0,           0,         618,      -3.885069025,      -1.076470344,     -0.9860746033,     -0.8616821965,       1.537277814,      0.1308635918,       1.792755609,   0.0003309017311,    -0.03247258747,      0.6968574039,   0.0007185027499,     -0.1824332647,   0.0003309017311,       1.788243847,       13.69942231
          0,           0,         619,      -3.887543574,      -1.083826026,     -0.9914620286,      -0.868766808,       1.538478719,      0.1308349463,       1.792794213,    0.000330539708,    -0.03252487642,      0.6968654163,   0.0007171152041,     -0.1824681786,    0.000330539708,        1.78827689,       13.70271678
          0,           0,         620,      -3.889318275,      -1.090763659,     -0.9969734322,     -0.8760863778,       1.541665047,      0.1308093631,       1.792835993,   0.0003302155892,    -0.03257875214,      0.6968719058,   0.0007146454482,      -0.182500628,   0.0003302155892,       1.788313593,       13.70571609
          0,           0,         621,      -3.890735622,      -1.097136405,      -1.002573203,      -0.883537797,       1.545970853,      0.1307867271,       1.792880681,   0.0003303465034,    -0.03263270527,      0.6968759476,   0.0007103514364,     -0.1825306802,   0.0003303465034,       1.788353672,        13.7084299
          0,           0,         622,      -3.892416626,      -1.103206593,       -1.00825827,     -0.8910513137,        1.55009772,      0.1307674636,        1.79292892,   0.0003300644061,    -0.03268678514,      0.6968790294,   0.0007054132032,     -0.1825580276,   0.0003300644061,       1.788397832,        13.7108182
          0,           0,         623,      -3.895107491,      -1.109544262,      -1.014043707,      -0.898576187,       1.552652057,       0.130751355,       1.792980134,   0.0003305893378,    -0.03273966746,      0.6968803099,   0.0006987259338,     -0.1825827848,   0.0003305893378,       1.788445472,       13.71289907
          0,           0,         624,      -3.899350789,       -1.11670475,      -1.019908032,     -0.9060555182,       1.552663021,      0.1307388258,       1.793034978,   0.0003303462758,    -0.03279146477,      0.6968810424,   0.0006916723203,     -0.1826046472,   0.0003303462758,       1.788497307,       13.71463272
          0,           0,         625,      -3.905236761,      -1.124844681,      -1.025754965,     -0.9133817703,       1.549908175,      0.1307295532,       1.793092825,   0.0003303662624,    -0.03284165818,      0.6968804153,   0.0006834626082,     -0.1826238238,   0.0003303662624,       1.788552664,       13.71604798
          0,           0,         626,      -3.912262134,      -1.133373783,      -1.031409877,     -0.9203603199,        1.54507474,      0.1307238836,       1.793154233,   0.0003306441173,    -0.03288948276,      0.6968798386,    0.000674461203,     -0.1826400707,   0.0003306441173,       1.788612155,       13.71711261
          0,           0,         627,      -3.919278562,       -1.14084735,      -1.036613668,     -0.9267115983,       1.539767143,      0.1307214176,       1.793218449,   0.0003308317039,    -0.03293400581,      0.6968785205,   0.0006648208571,     -0.1826536503,   0.0003308317039,       1.788674968,       13.71786263
          0,           0,         628,      -3.924766568,      -1.145158419,       -1.04106261,     -0.9321184969,       1.536154675,      0.1307224853,       1.793285977,   0.0003311605618,    -0.03297615667,      0.6968776162,   0.0006546086819,     -0.1826643248,   0.0003311605618,       1.788741655,       13.71826715
          0,           0,         629,      -3.927391523,      -1.144325123,      -1.044508099,     -0.9362901097,       1.536083766,      0.1307265725,       1.793355854,    0.000331216269,    -0.03301482594,      0.6968763715,    0.000644247915,     -0.1826724338,    0.000331216269,        1.78881118,       13.71837278
          0,           0,         630,       -3.92666535,       -1.13760996,      -1.046832586,     -0.9390656472,       1.540041232,      0.1307339571,       1.793428668,   0.0003314270572,    -0.03304976169,      0.6968761264,   0.0006337707861,     -0.1826778054,   0.0003314270572,        1.78888417,       13.71815485
          0,           0,         631,      -3.923442719,      -1.126164518,      -1.048122237,     -0.9405092782,       1.546627297,      0.1307441882,       1.793503564,   0.0003319168692,    -0.03308043227,      0.6968758832,   0.0006227761607,     -0.1826807354,   0.0003319168692,       1.788959705,       13.71765422
          0,           0,         632,      -3.919744117,      -1.112833256,      -1.048656552,     -0.9409330968,       1.552831307,       0.130757416,       1.793580856,   0.0003319171515,    -0.03310697804,      0.6968767833,   0.0006123571906,     -0.1826811301,   0.0003319171515,       1.789038119,        13.7168576
          0,           0,         633,      -3.918165477,      -1.101130205,      -1.048851627,     -0.9408402007,        1.55497065,      0.1307732672,       1.793659723,   0.0003325601688,    -0.03312895633,       0.696877897,   0.0006017451308,     -0.1826792148,   0.0003325601688,       1.789118541,       13.71579804
