x,y,z,fx,fy,fz
9.281945,1.7724489,2.5018497,2.9450108326887,-0.050763905392444,2.09862752125304
9.307741,1.7723,2.4871085,0.027208451543231,-0.001233697005055,0.083092991973899
9.33184,1.7695847,2.4814026,-0.113858069963631,0.005418193168675,-0.56412696692405
9.36644,1.7672282,2.4752126,-0.159290358788439,0.007808704812426,-1.01862601864286
9.415821,1.7636853,2.4683769,-0.062845965129213,0.003046102217657,-0.532834726852646
9.481416,1.7544332,2.461779,-0.077634178439894,0.003876418319351,-0.896932586620096
9.61901,1.7818807,2.4527023,-0.106793766318636,0.006475379102577,-2.05255498461581
9.84162,1.7911153,2.4451957,-0.07679016423117,0.007845508892899,-4.13940873902175
10.137655,1.792705,2.4442837,0.062187440931268,0.005118040426368,-5.64562334669972
10.446843,1.7928061,2.4517841,0.133616710696325,0.000661061229683,-3.61311731197323
10.72876,1.7931201,2.466254,-0.069267406916273,0.000520932767922,1.01149894513704
10.91111,1.7736052,2.4815493,-0.766073726152172,0.008101540016533,8.09033404524719
11.077599,1.7707176,2.4968648,-0.883869564768702,0.008639238424976,11.4348831330026
11.223088,1.7614743,2.505186,-0.383619168315477,0.010265138680623,13.178770552433
11.316488,1.780091,2.506035,0.25188956088769,-0.01068171954504,17.0232764640696
11.412662,1.6453125,2.5019236,-0.680850134696016,0.005187556658312,0.109840806363536
11.321895,1.6476734,2.5283198,-0.287808227323391,0.002364716787194,-1.14977449421955
11.233605,1.6550713,2.5474622,-0.105485769323423,0.001101576661313,-0.485807482386008
11.093011,1.6407598,2.5804274,0.875568980308344,-0.007791389385147,3.34119947645922
10.921744,1.6668279,2.6297402,6.3048353254967,-0.06182605648182,20.2973065766746
10.699845,1.6665949,2.697303,15.0467262139403,-0.123178001842954,56.2359003916499
10.430058,1.6676058,2.7509756,13.2378641104178,0.11012775400008,105.053338121803
10.108069,1.6680882,2.7682965,-1.1756897743334,0.57649874963919,118.825064088761
9.802225,1.6648388,2.7480552,-11.9246164013769,0.836109561591665,96.31490787027
9.575163,1.6532185,2.7066207,-11.0145372424668,0.631107587857287,43.2864337256542
9.445176,1.6411467,2.6656375,-12.6230821066694,0.623863681938322,31.2400454558701
9.377018,1.6497852,2.6334763,-13.3022284839135,0.635596219530006,23.6226737828523
9.33297,1.6557539,2.604097,-3.34442953806047,0.155501279724859,4.30263175072014
9.304729,1.6608816,2.5768855,3.46321751146206,-0.164193413354496,-3.11607499214006
9.285864,1.6380819,2.5534437,2.57373117879448,-0.149393635226147,-1.60711038234884
9.274325,1.6436186,2.5281365,3.12362227529517,-0.157116088414767,-0.727867123914867
9.276186,1.6458722,2.5017784,2.95801107256875,-0.051935982195971,2.11917966578608
9.302022,1.6457705,2.4870465,0.213650672768419,-0.009868871046265,0.653188305042174
9.326169,1.6430819,2.4813297,-0.013782173922304,0.000656499793135,-0.068286661599283
9.360851,1.6409521,2.4751267,-0.04994754785586,0.002469288528706,-0.319390001886859
9.41032,1.6382662,2.4682832,-0.091399545900345,0.004745380209471,-0.774926011496973
9.476076,1.6291236,2.4616678,-0.046433261880566,0.002589682464105,-0.536926136795349
9.6057205,1.6575203,2.453015,-0.141733716491823,0.008503301165585,-2.63882237203264
9.836554,1.664545,2.4450512,-0.088392619810179,0.008960205626281,-4.74364139196647
10.131833,1.6672891,2.4441044,0.062345293590624,0.005264259466458,-5.73558933334425
10.4430895,1.666354,2.451622,0.137714472436831,0.000671434636738,-3.72932829492978
10.726218,1.6665415,2.466145,-0.052787746437692,0.000397033628272,0.770913203797439
10.909002,1.6470319,2.4814765,-0.777647953655105,0.008223420060361,8.21252905696747
11.075867,1.6441543,2.4968264,-0.879699758875631,0.008582324186911,11.3809644048379
11.221684,1.6349118,2.5051663,-0.380105438573508,0.010187384688765,13.0585047871549
11.315294,1.6535287,2.5060174,0.242061339602202,-0.010305262374658,16.3599892818929
11.411687,1.51875,2.5018966,-0.516275151555021,0.003974857823064,0.078756017373962
11.320293,1.5210949,2.5284548,-0.419287770964729,0.003497547270399,-1.67617181625246
11.231225,1.5285795,2.547744,-0.159069822110193,0.001671257543535,-0.732338636627901
11.090441,1.5141485,2.5808072,0.844411969551857,-0.007446789210064,3.22029585678501
10.919592,1.5401747,2.6300235,6.53704097532439,-0.064078387566023,21.0429657998126
10.697264,1.5400306,2.6977165,15.2805754024833,-0.125144557639925,57.1104128173829
10.426945,1.5409982,2.7515004,13.3552478263649,0.110423469272026,105.976823613434
10.104321,1.5412887,2.768872,-1.19801693004964,0.58344210141261,121.166508597768
9.797688,1.5380447,2.7485926,-12.09405209446,0.845646343679457,97.6814848845
9.56913,1.5267936,2.7068205,-10.9576008449626,0.62978335093095,42.9791820497394
9.438644,1.5151473,2.665518,-12.7314875044794,0.626996159475539,31.3979627202316
9.37103,1.5235692,2.6334965,-13.2097187701823,0.62956903199489,23.3914582858606
9.327002,1.5286324,2.6040711,-3.56747053509025,0.166859676204922,4.57651777356963
9.298798,1.5337743,2.5768182,2.01176258343404,-0.094680214455186,-1.80393590182272
9.280051,1.5113734,2.5534592,2.40386658513974,-0.139258937382465,-1.49852677040523
9.268525,1.517021,2.5281394,3.00772557134534,-0.151106263604802,-0.698563558862271
9.270406,1.5192891,2.5017421,2.95054619468071,-0.049486943156296,2.11672844990431
9.296295,1.5191449,2.4869854,0.010381383167745,-0.000470921627903,0.031740936588297
9.320498,1.5164435,2.4812553,-0.07960068120686,0.00378670321363,-0.39441454555193
9.35526,1.5141851,2.4750376,-0.008183804384544,0.00040116493598,-0.052335038393721
9.404826,1.5106553,2.468176,-0.069051706127425,0.003345348425749,-0.585344400544576
9.470714,1.501357,2.4615474,-0.087414030518176,0.004365834967871,-1.0098916148648
9.608882,1.5288036,2.452431,-0.129028411728541,0.007816617669334,-2.47811710114911
9.831822,1.5382295,2.4449008,-0.088957323336217,0.009036481587524,-4.76765725482255
10.127204,1.5410539,2.4439385,0.066569579481997,0.005627682162945,-6.16801755063837
10.439294,1.5402235,2.4514582,0.145951433502584,0.000731318319496,-3.9584293357863
10.723674,1.5399808,2.466036,-0.051447094116763,0.000386868885442,0.751397583662765
10.906894,1.5204675,2.4814036,-0.728416389920919,0.007697138186842,7.69262595119168
11.074134,1.5175918,2.496788,-0.868114775107642,0.00848006178266,11.2310218354499
11.22028,1.5083494,2.5051467,-0.372061015062466,0.009982010539593,12.7823354450654
11.3141,1.5269662,2.5059996,0.236921551191268,-0.010075662035959,16.01176894201
11.410712,1.3921875,2.5018697,-0.653060210290619,0.004970784377087,0.104571917635136
11.319534,1.3945631,2.5283856,-0.342809371697058,0.002812378268573,-1.36951804528144
11.230867,1.4019618,2.5476098,-0.079093645892272,0.000825014201155,-0.364277211463559
11.08966,1.3876686,2.5807176,0.979295485618422,-0.008715585529444,3.73726331314538
10.917589,1.4136422,2.6302602,6.5240355537735,-0.063978154482082,21.002817779064
10.694684,1.4134694,2.6981294,15.5454063336965,-0.127266842237006,58.1001279998309
10.423679,1.414481,2.752044,13.4904405915599,0.112307285963624,107.060258603033
10.100243,1.4149642,2.7694426,-1.18791630258283,0.582471233882757,120.055647985466
9.793019,1.4117151,2.7491097,-12.1737931974817,0.853533248279206,98.3256774750225
9.564789,1.400198,2.7074497,-10.8760057250432,0.62464067370963,42.7059033246102
9.4340315,1.3886534,2.666174,-12.5276162415275,0.620063918503888,30.9508083618766
9.365785,1.3970661,2.6339388,-12.6929945630072,0.606281419537879,22.5070268428911
9.321459,1.4020125,2.604369,-3.29252034678757,0.153958142392772,4.22958300248577
9.293097,1.4071541,2.5769875,1.59198880725398,-0.074996827540304,-1.42813328701777
9.274295,1.3847951,2.5535583,2.71629587890447,-0.157506003521348,-1.69376568076344
9.262737,1.3904585,2.5281744,3.33344767965627,-0.167637328827321,-0.774474223771061
9.264621,1.3927419,2.5017166,3.049643646758,-0.052914551375082,2.18723737780586
9.290571,1.3926437,2.4869251,-0.233529728919469,0.010786603707539,-0.714130862070306
9.314826,1.3899542,2.4811828,-0.10087873618041,0.004805784502591,-0.499828046979853
9.349664,1.3878132,2.4749522,-0.052708870245851,0.002606387971326,-0.337050966383686
9.399347,1.3851242,2.4680789,-0.133948577824867,0.0069547590309,-1.13559533499028
9.465395,1.3759893,2.4614341,-0.089675315232171,0.005001527888387,-1.03703922689238
9.595612,1.4043933,2.4527428,-0.227211075406558,0.013632057673727,-4.22866327674152
9.827339,1.4114623,2.4447446,-0.090763854598398,0.009183433008696,-4.8632095126668
10.123196,1.4148147,2.44378,0.066113789974565,0.005619489940412,-6.13493763248941
10.435784,1.4140085,2.4513052,0.158782054343192,0.000812941167094,-4.30992352712565
10.721132,1.4134287,2.4659271,-0.01629241577272,0.000122588538185,0.23797137265016
10.904784,1.3939054,2.4813304,-0.742119223177724,0.007845449438681,7.83739865168657
11.072401,1.3910295,2.4967496,-0.855533499212167,0.008348556770907,11.0682723378001
11.218876,1.3817871,2.5051272,-0.380343371650288,0.010234075127012,13.0665058002681
11.312906,1.4004039,2.505982,0.261299954555829,-0.011118292920095,17.6595471797755
11.409739,1.265625,2.5018427,-0.527166023138932,0.004056842137132,0.080058098751882
11.317933,1.267965,2.5285206,-0.456760089280427,0.003806090894273,-1.82597888178558
11.228466,1.2754532,2.5478961,-0.01845775882498,0.000194090891455,-0.084977977685412
11.087053,1.2610496,2.5811067,1.10088516231796,-0.009705074974439,4.19841245417774
10.915448,1.2870702,2.6305401,6.95798746617887,-0.068238766709428,22.398301156439
10.692104,1.2869081,2.6985426,15.9240746292001,-0.130404363697636,59.5152377223652
10.420568,1.287874,2.7525685,13.631021688605,0.112680963201797,108.167214684334
10.096494,1.288165,2.770018,-1.19142627832673,0.580251490367971,120.493255395271
9.788482,1.2849218,2.7496471,-12.0876823187912,0.845263296680059,97.6277808133552
9.5588665,1.27368,2.7076783,-11.214775315193,0.644858261078525,43.9789515896882
9.427816,1.2620242,2.666193,-12.4842683567291,0.61556391548739,30.7839049743901
9.359831,1.2701468,2.6339965,-12.3434176823381,0.588498946286506,21.8523232583326
9.315705,1.2746476,2.6045256,-3.31273093880676,0.155203840089664,4.25196724383704
9.287466,1.2804141,2.577242,2.52027969781648,-0.117914354487236,-2.26284676422983
9.268473,1.258714,2.5535076,2.95791278266127,-0.173606282116197,-1.84058393088245
9.256927,1.2640781,2.5281188,2.5482196018091,-0.128278514975098,-0.586412731590078
9.258862,1.2662078,2.5016491,3.01417042308458,-0.051407024666332,2.17292688539328
9.284857,1.2659526,2.4868605,-0.293139499493312,0.013306607689932,-0.897514610878716
9.309132,1.263159,2.481112,-0.1568204404979,0.007464028097293,-0.776871794284186
9.343992,1.2606692,2.4748726,-0.075793763174242,0.003718357037267,-0.484515800778354
9.393692,1.257198,2.467989,-0.170009862366972,0.008229782252405,-1.44007234908956
9.459959,1.2481481,2.4613197,-0.142517682342032,0.007107633408699,-1.64594579233623
9.598823,1.2756734,2.4521556,-0.169238391658534,0.010251745434421,-3.24933702367707
9.822751,1.2851125,2.4445913,-0.097361493546676,0.009886549811616,-5.21661888064167
10.119319,1.2881513,2.4436224,0.067214019768528,0.005685322674061,-6.24001329990642
10.432636,1.2875181,2.4511652,0.158814065472446,0.000814014606201,-4.31149892539058
10.718597,1.2868775,2.465819,0.000973360012267,-7.31103773906246E-06,-0.014217758805899
10.902675,1.2673435,2.4812574,-0.693694454436506,0.007337771384627,7.32597020821413
11.070668,1.2644672,2.4967113,-0.832730765360111,0.00814144117993,10.7733567956602
11.217471,1.2552247,2.5051076,-0.372270300465492,0.010034359883778,12.7889634376661
11.311712,1.2738415,2.5059643,0.238178797902056,-0.010148800487357,16.0966547739857
11.408764,1.1390625,2.5018158,-0.603582483725764,0.004624903786336,0.090514966595341
11.31715,1.1413115,2.528457,0.051999265670626,-0.000427181531904,0.207756512936612
11.22813,1.1487013,2.547757,0.131343114818264,-0.001371093716898,0.604957516927243
11.086308,1.1345217,2.5810077,1.28477906777016,-0.011402182232928,4.90331486021751
10.913424,1.1605517,2.6307833,7.5169996852516,-0.073749537556632,24.1993460887279
10.689521,1.1603534,2.6989563,16.4248043981615,-0.134465897044464,61.3878857041394
10.417299,1.1613661,2.7531126,13.6104829160934,0.113330876791096,108.022909796073
10.092412,1.1618565,2.7705886,-1.20368710430241,0.589851231186931,121.538868872338
9.783812,1.1586189,2.750164,-11.9980247808417,0.841171230832401,96.8986583019869
9.554451,1.1470104,2.70829,-11.000272889703,0.631676017302851,43.1676529823335
9.422705,1.1348691,2.6666632,-13.051969276421,0.634471923967794,32.2264534377609
9.3560095,1.1447067,2.635202,-13.4431173941563,0.625255410500624,24.0701766015409
9.308653,1.1374576,2.6040013,-3.08350792707552,0.144819113596981,3.8875611311402
9.280373,1.1608131,2.57546,3.43597557866754,-0.174111023371665,-3.01784064863053
9.263984,1.1255419,2.5561953,4.12581267690052,-0.174097691633378,-2.69632793367513
9.25213,1.1408747,2.5304537,2.33373836193209,-0.091779784823842,-0.706056804565946
9.250457,1.1397994,2.5072057,3.26627789449534,-0.052973304320508,1.13512947195204
9.267823,1.1375434,2.4899774,-0.030047546657954,0.000527875357037,-0.05812143466278
9.297348,1.1297919,2.482307,-0.184192322672705,0.008906657390365,-0.857387849748193
9.336138,1.129786,2.475111,-0.203406105074312,0.009574876828064,-1.28176521172524
9.387767,1.1310736,2.467942,-0.209357173479248,0.010985375521813,-1.76775974821521
9.454569,1.12273,2.4612124,-0.204430145505588,0.011430122751979,-2.36186342710425
9.585507,1.151269,2.45247,-0.233012443915489,0.013974206124369,-4.33496872903682
9.818289,1.1583415,2.4444346,-0.099244011094394,0.010044812929787,-5.31698717116281
10.115458,1.1617585,2.4434655,0.074629591997649,0.006337552250361,-6.92700112197417
10.429389,1.1610348,2.4510217,0.161964277324993,0.000832219541299,-4.39747899978829
10.716072,1.1603211,2.4657109,0.011339838719475,-8.51512053046122E-05,-0.16564369451468
10.900566,1.1407818,2.4811845,-0.703292052659132,0.007435183394909,7.42727771612893
11.068935,1.1379049,2.4966729,-0.814370956629887,0.007948161786533,10.5358638645957
11.216067,1.1286623,2.5050879,-0.360974961786496,0.009732102581651,12.4008809359002
11.310518,1.147279,2.5059466,0.235905376353344,-0.010086855210735,15.9429291201038
11.407789,1.0125,2.501789,-0.53292328961542,0.00383604968095,0.093831762948563
11.31491,1.013464,2.5287435,0.092485139419296,-0.000790931168694,0.370596117072031
11.225932,1.0205275,2.5479987,0.345691610472689,-0.003619076794773,1.59219238232981
11.083024,1.0083241,2.5815759,1.5138747032482,-0.013962704284571,5.76710055228007
10.911187,1.034114,2.6310937,7.97288984724673,-0.078219181064654,25.661597394901
10.686908,1.0339946,2.699379,16.6006601740088,-0.135650650157383,62.0609255961123
10.414129,1.0350509,2.753644,13.5720704077069,0.112798652119764,107.817191978804
10.088634,1.0353726,2.7711623,-1.19926386453661,0.580904620902051,120.23523280659
9.779289,1.0323339,2.7506988,-11.8103023180465,0.824651282756349,95.367564709828
9.548149,1.0207716,2.708419,-10.9386222009046,0.636209624519968,42.7421340139154
9.416847,1.007748,2.6668346,-12.6512421260425,0.625454330216712,31.317149922476
9.353427,1.0129503,2.6372385,-10.8381374326879,0.513572095036883,19.8498203736496
9.303809,1.0181007,2.6045918,-3.87207074203616,0.181604076158237,4.89831453954639
9.274517,1.0246207,2.575958,2.24756961179082,-0.106403015372052,-1.99410434200763
9.257381,1.0049736,2.5544643,4.82080614168069,-0.175845729789643,-3.06372531547299
9.246005,1.0136696,2.5296679,1.67733360893093,-0.088853244223846,-0.461611639127206
9.244891,1.0161307,2.5069315,3.78714924808605,-0.078933742255032,1.50703361051733
9.26705,1.0157273,2.488403,-0.295992040773683,0.014671126747771,-0.685002685004292
9.293076,1.0021449,2.4819057,-0.311898983116199,0.015854678272457,-1.48262793876635
9.330493,1.0030584,2.4750304,-0.305704207445312,0.015075730795815,-1.92474768939974
9.382554,1.002698,2.4677963,-0.274378781339237,0.013315884386145,-2.32033275426693
9.449278,0.994739,2.4610848,-0.2125352934922,0.010603023602641,-2.45452335058811
9.588757,1.0226353,2.4518812,-0.205228298879168,0.012429439570302,-3.93828905024323
9.813694,1.0320368,2.4442813,-0.102513211031995,0.010408233265859,-5.49082893170028
10.111591,1.0350566,2.443308,0.071518343818383,0.006057183409233,-6.64126346426565
10.426299,1.0344481,2.450884,0.167500478770952,0.00085584059721,-4.54781594751815
10.71355,1.0337659,2.4656034,0.036729056704871,-0.000276009081264,-0.536521675133069
10.898458,1.0142263,2.4811115,-0.619994964867753,0.006553245039546,6.54763616532243
11.0672035,1.0113435,2.4966345,-0.785546961357795,0.007669548429224,10.1630836430923
11.214663,1.0021,2.5050683,-0.354271376832666,0.009590640732526,12.1710405936513
11.309324,1.0207167,2.5059288,0.226503460319923,-0.009677115607355,15.3080876619764
11.406815,0.8859375,2.5017622,-0.275830990591525,0.001050490083811,0.244691102539643
11.331631,0.88732535,2.5243263,0.600883607642269,-0.000703218410592,2.28744015729656
11.207022,0.8928177,2.551718,0.680296162268254,-0.006943007644776,3.13317771112027
11.077416,0.8837822,2.582763,1.73210469751211,-0.017930543941778,6.55496114958199
10.908844,0.90877557,2.6314406,8.63393541179827,-0.084657692561985,27.778928527001
10.683625,0.9104975,2.6999881,16.0695464950913,-0.12936999923113,60.255053039582
10.4101925,0.912628,2.7542667,12.5534322222247,0.100678489599886,100.457397203994
10.085061,0.91141474,2.7717257,-1.22892384623526,0.417716119259126,114.458341592108
9.774685,0.910263,2.751187,-11.1423851914219,0.792019429845595,89.907538326599
9.543185,0.8953501,2.708875,-10.5816924402707,0.674697243480267,41.2915980466087
9.411927,0.88264805,2.6673408,-11.6782754339786,0.676833033299658,28.8522873895317
9.348022,0.8886302,2.637533,-9.53169207600543,0.475321677958277,17.3999371099929
9.298394,0.89280796,2.6049438,-4.68165437537164,0.219167174505685,5.92424848497876
9.269072,0.89844114,2.5763948,3.06567576528687,-0.146130195231876,-2.72874254228645
9.251988,0.8785702,2.555153,5.293711087254,-0.202730754683124,-3.37479628091774
9.240277,0.8860581,2.5299926,1.76329511577467,-0.083357457058696,-0.475256888237041
9.239304,0.8888669,2.5062838,3.89200336678869,-0.299879944647714,1.55966523263507
9.262969,0.8944651,2.487957,-0.300013800392245,0.01260993161533,-0.723830746327318
9.282185,0.8724488,2.483004,-0.565063128383713,0.023581283246216,-2.52926662758023
9.32291,0.8755178,2.475255,-0.357398134448696,0.017026965810572,-2.21662345274581
9.3761,0.87698126,2.4678156,-0.383381460364679,0.019666949610354,-3.22331564001312
9.443553,0.8696739,2.4610078,-0.278398706949702,0.015560265652084,-3.20912729705742
9.575268,0.8996331,2.4522097,-0.290569031994892,0.017450610403103,-5.39315468544373
9.809082,0.90612423,2.4441295,-0.110503575887132,0.011145994948123,-5.89534587179393
10.107627,0.90884155,2.44315,0.068614875047378,0.005876465419276,-6.38553225560827
10.423024,0.9082543,2.4507396,0.165863557059689,0.000857327578363,-4.50532249751147
10.710998,0.9074317,2.4654937,0.055665052429352,-0.000419376593844,-0.813408811375363
10.8963375,0.88791835,2.4810371,-0.532342909984891,0.005616451649561,5.62227966200226
11.065495,0.88481826,2.496598,-0.765257857565302,0.007459100103819,9.90333567593552
11.213261,0.87554,2.5050488,-0.332045137464121,0.009005846737686,11.4089510593658
11.30813,0.89415455,2.505911,0.214403042131153,-0.009169941307725,14.4898044121419
11.40584,0.759375,2.5017352,-0.050037606894345,0.000492447861949,0.05763338732019
11.331169,0.7566434,2.5241666,0.842309911149641,-0.012507129419314,3.19019110384337
11.217402,0.75833505,2.549326,0.777735944277159,-0.00711964604367,3.65103216281659
11.077499,0.7576702,2.5824442,2.04046195314368,-0.023183071665405,7.75606427063516
10.903237,0.7922926,2.6328382,8.54215448700415,-0.063688016801583,27.4095340834659
10.673261,0.80580914,2.7025292,12.3037552204441,-0.3312108577652,47.1111036975296
10.407561,0.814836,2.7547004,7.60988648229568,-0.279210569101319,61.0501949522053
9.236435,0.76458603,2.5007443,0.970851444402266,-0.062524946832843,0.768135152164263
9.258833,0.7664131,2.4874628,-0.559043619402871,0.033148969207102,-1.57291886116942
9.281228,0.7542154,2.4819276,-0.231924595902683,0.002549004843445,-1.10318214348808
9.320382,0.76009154,2.474763,-0.219092847730659,0.007046775628604,-1.39170908424618
9.373639,0.76201403,2.467421,-0.201329769061279,0.008173658836161,-1.72434835439223
9.440166,0.75516206,2.4607782,-0.103580916055459,0.004042412039174,-1.20426708044639
9.578511,0.7823414,2.451657,-0.180153139678926,0.010209247947842,-3.43663482294263
9.801674,0.7870776,2.4440465,-0.077259620272325,0.006315260447174,-3.96833367332874
10.1016655,0.7836774,2.44297,0.060469206755556,0.002031405735693,-5.7696406174764
10.419837,0.7860975,2.4505992,0.152973847390967,0.00082086970239,-4.1574829959621
10.7078,0.78428656,2.4653394,0.075821172261688,-0.000578758579194,-1.11203089909031
10.893585,0.7654255,2.4808977,-0.445625236547433,0.004758791769551,4.71046518191967
11.063846,0.75899684,2.4965653,-0.704670486981134,0.006231408837072,9.11076459191099
11.2119055,0.7492113,2.5050306,-0.306648421506949,0.008456841865909,10.5618136258827
11.307016,0.7675517,2.5058925,0.221116012840412,-0.009345585201999,14.7253134009346
11.404866,0.6328125,2.5017083,-0.163926879128743,0.002531647599682,-0.156054298107241
11.331264,0.64587873,2.5239055,1.15847273678924,-0.002312013357084,4.31931267791515
10.416725,0.6903692,2.4504664,0.081386213543851,-0.000482703119575,-2.2196707974011
10.700066,0.68052393,2.4648776,0.066820339500964,-0.001449350761396,-0.991656789599801
10.887605,0.669941,2.4804177,-0.196965370504131,0.001443850759126,2.07209097928232
11.067272,0.6489423,2.496908,-0.231114722298571,0.003416722760477,3.17511629263026
11.214299,0.6354092,2.505119,-0.186361495632146,-0.01785830906816,6.65951424192735
11.301198,0.6461821,2.5059195,0.034328156981246,7.76360435565948E-05,8.07908052066341
11.404866,-0.6328125,2.5017083,-0.265320383240407,-0.008607365213252,-0.02356639860318
11.325775,-0.6567043,2.525329,0.787392281540633,0.01885608841432,3.02232979539986
10.901625,-0.65668446,2.4817932,-0.205077544183875,-0.002937893790673,2.13335074970989
11.0432005,-0.6452432,2.4950283,-0.305532844222095,0.001760904912544,3.75507383078123
11.216996,-0.6455399,2.5051916,-0.233529867950795,0.009048846641268,9.07584983901355
11.311923,-0.6385722,2.5058012,0.235051171040434,0.020599607188084,12.5223021641577
11.40584,-0.759375,2.5017352,-0.105540192041303,-0.000985329691687,0.082477989370091
11.326981,-0.7704745,2.5252628,0.769320236431061,0.010561851390473,2.96765408945309
11.209961,-0.7614922,2.5508788,0.583417426782338,0.005294483157665,2.70756891475018
11.063317,-0.7578691,2.586231,1.67930058174898,0.014986907585296,6.28046804504265
10.903912,-0.7697487,2.6325572,6.48282121188277,0.033003410676301,20.8119675405869
9.234695,-0.7664742,2.5039814,1.79627372600879,0.262100726637559,0.928565174090988
9.251001,-0.76520425,2.4897842,-0.262664958202322,-0.002934271942072,-0.543140875755777
9.284082,-0.77135706,2.4814732,-0.706309136114745,-0.055249497848773,-3.30148412099527
9.316872,-0.75630563,2.4752975,-0.177464064061326,-0.004053143900743,-1.08981362771146
9.366688,-0.758175,2.4682398,-0.141718150910037,-0.003626574897709,-1.16126285904966
9.427136,-0.75271475,2.4619064,-0.111638178824952,-0.003976723237547,-1.21686216469319
9.563604,-0.76973605,2.452423,-0.122296065264038,-0.004140705195539,-2.25598608584278
9.804301,-0.7557574,2.4439335,-0.063090628487203,-0.003460810204217,-3.34827812423464
10.107178,-0.74641174,2.4430015,0.048221274340676,0.000256325505177,-4.49407121494005
10.418133,-0.7453684,2.4505286,0.12750102827287,0.000681595214436,-3.51692272418586
10.684997,-0.7446108,2.4638805,0.080808605298444,0.000535955792799,-1.25720381268184
10.9054365,-0.7519534,2.4820654,-0.449786697842001,-0.004890325483397,4.67453454099389
11.084511,-0.7536837,2.4981108,-0.709055706115578,-0.005526439365127,9.87308931097505
11.232409,-0.7589695,2.5055406,-0.188275384878274,0.007587137733246,9.29961758980062
11.313985,-0.7588623,2.5058053,0.228708236515729,0.006521790682029,12.1185482390283
11.406815,-0.8859375,2.5017622,-0.314965965515815,-0.001794646208105,0.305669870243946
11.3303795,-0.8978125,2.5246682,0.497648634909638,0.001110526918922,1.90402314137828
11.207008,-0.8680644,2.5516787,0.371785375364804,0.003451119045015,1.71755047060105
11.050514,-0.88935745,2.5900424,1.74456650773027,0.015979265412852,6.43769755475205
10.903022,-0.8735811,2.6331577,7.72223377930519,0.070645429483316,24.7461065883059
10.680605,-0.8694795,2.7007093,16.2028373202108,0.234865433999261,61.0003314604849
10.411457,-0.8678955,2.754157,13.3877179340448,0.10886309904572,107.108811286937
10.089168,-0.8714424,2.7719438,-1.00066799850653,-0.131826368901173,109.661774357712
9.767976,-0.88119394,2.750606,-7.92621339665933,-0.627020341028934,61.5836977975141
9.535849,-0.8800418,2.7072182,-11.2523033888538,-0.6423609362555,43.6623117803174
9.414725,-0.9085572,2.667944,-10.2759899399784,-0.5166489331626,25.7935282341296
9.351578,-0.8791162,2.639688,-10.9047469707302,-0.514821723740321,20.4507201160662
9.299329,-0.8844173,2.606009,-5.06048318821589,-0.233727773787526,6.47038294940921
9.26771,-0.88879997,2.575346,2.92995344557782,0.139936740086,-2.55702994986223
9.248171,-0.8892957,2.5473776,4.27343230809925,0.220919867544704,-2.35130677512577
9.238373,-0.88345474,2.5244975,2.50228041252103,0.100862626669226,-0.425101431381052
9.240283,-0.8879456,2.5039358,2.29109887470486,0.142174739104235,1.2903787387537
9.262984,-0.8955589,2.4879668,-0.311235993896673,-0.000604503348754,-0.823058023830868
9.29145,-0.8872729,2.4810712,-0.731699306719956,-0.044029685659713,-3.5644508291078
9.322875,-0.86869216,2.4752073,-0.309514208829872,-0.015470107703228,-1.93338696415897
9.371279,-0.8694209,2.468358,-0.344981003866716,-0.017151430785617,-2.85041728687975
9.440307,-0.8610216,2.461249,-0.264032084919336,-0.013906295120288,-3.02438015702379
9.5655365,-0.89867884,2.4527385,-0.144325353282738,-0.008535235574072,-2.59546120251616
9.80908,-0.8648083,2.4440496,-0.112550552020612,-0.01157878966635,-6.04005818518393
10.115596,-0.8645044,2.4432077,0.064851968464003,-0.005137342544685,-5.63639002995721
10.425404,-0.8661559,2.4508202,0.148507336143742,-0.000761247331027,-4.01515315775396
10.688141,-0.8679739,2.464029,0.082198214345074,0.000546632218177,-1.27407551859263
10.909277,-0.86936367,2.4823174,-0.51934479688498,-0.005245138889904,5.39069885882782
11.058646,-0.892176,2.496062,-0.572307910053951,-0.003891770527389,7.29650536992267
11.21388,-0.88379335,2.5050657,-0.379529006367287,-0.006521764716339,13.0649967128229
11.309981,-0.8861132,2.505889,0.245525961155385,0.001195537973035,15.8525022753353
11.407789,-1.0125,2.501789,-0.380583966966621,-0.003491004635804,0.309320235678266
11.329591,-1.0229056,2.5251322,0.317044983597725,0.0043589451613,1.22400967456997
11.2034,-1.0094744,2.5526853,0.332811408819301,0.00333932892507,1.51940543506498
11.069299,-1.0066469,2.5852222,1.39163472993581,0.014923460094906,5.21697855170351
10.906052,-0.9971232,2.6325896,7.57667065025847,0.077095298757731,24.2905426301028
10.685936,-0.99424213,2.6995523,16.2082190499241,0.131254239592806,60.5937954900583
10.41809,-0.992261,2.7531908,13.3501181049505,-0.102532911445252,103.986710982375
10.096775,-0.9908527,2.771427,-0.797081971325724,-0.563511613666492,117.100412682979
9.779397,-0.9902583,2.7510746,-11.7850947443123,-0.832559313412446,95.1908569217643
9.539919,-1.0095314,2.7064767,-10.7881448072344,-0.581404988098768,41.6378394600524
9.420044,-1.0345707,2.6675794,-10.7674247445425,-0.541390451159515,27.0024716452717
9.356739,-1.0038153,2.6392548,-10.6807479848497,-0.510986364946158,19.9714723031029
