# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 2.754847e-02, 1.127464e-01,-1.062012e+00,-1.682122e+00, 1.992515e+00, 3.124319e-04, 9.371917e-04, 4.619799e-03, 4.724245e-03,-1.559399e-01
 1.771927e-01, 5.237734e-02, 1.116606e-01,-4.568481e-01, 4.732037e-01,-2.329471e-03,-3.714482e-03, 3.105335e-02, 3.136135e-02,-9.964518e-01
 1.022513e-01, 7.230133e-02, 3.563264e-01,-7.859352e-01, 8.659620e-01,-6.749494e-04,-2.542273e-03, 1.768624e-02, 1.788076e-02,-5.731938e-01
 8.000992e-02, 9.051591e-02, 6.120875e-01,-1.095641e+00, 1.258282e+00,-2.922372e-05,-2.267424e-03, 1.365733e-02, 1.384430e-02,-4.474557e-01
 6.061301e-02, 1.033230e-01, 8.201990e-01,-1.231880e+00, 1.483553e+00, 1.612748e-04,-1.807282e-03, 1.024253e-02, 1.040200e-02,-3.388256e-01
 4.896777e-02, 1.111727e-01, 9.949405e-01,-1.371703e+00, 1.698185e+00, 2.767344e-04,-1.529110e-03, 8.209365e-03, 8.355144e-03,-2.742199e-01
 3.816311e-02, 1.153826e-01, 1.129740e+00,-1.498057e+00, 1.879840e+00, 3.162009e-04,-1.236713e-03, 6.363610e-03, 6.490376e-03,-2.145966e-01
 2.640997e-02, 1.168930e-01, 1.232625e+00,-1.653846e+00, 2.065971e+00, 2.996452e-04,-8.918381e-04, 4.388901e-03, 4.488610e-03,-1.494768e-01
 1.771927e-01, 5.237734e-02,-1.116606e-01,-4.568481e-01, 4.732037e-01,-2.329471e-03, 3.714482e-03, 3.105335e-02, 3.136135e-02,-9.964518e-01
 1.022513e-01, 7.230133e-02,-3.563264e-01,-7.859352e-01, 8.659620e-01,-6.749494e-04, 2.542273e-03, 1.768624e-02, 1.788076e-02,-5.731938e-01
 8.000992e-02, 9.051591e-02,-6.120875e-01,-1.095641e+00, 1.258282e+00,-2.922372e-05, 2.267424e-03, 1.365733e-02, 1.384430e-02,-4.474557e-01
 6.061301e-02, 1.033230e-01,-8.201990e-01,-1.231880e+00, 1.483553e+00, 1.612748e-04, 1.807282e-03, 1.024253e-02, 1.040200e-02,-3.388256e-01
 4.896777e-02, 1.111727e-01,-9.949405e-01,-1.371703e+00, 1.698185e+00, 2.767344e-04, 1.529110e-03, 8.209365e-03, 8.355144e-03,-2.742199e-01
 3.816311e-02, 1.153826e-01,-1.129740e+00,-1.498057e+00, 1.879840e+00, 3.162009e-04, 1.236713e-03, 6.363610e-03, 6.490376e-03,-2.145966e-01
 2.640997e-02, 1.168930e-01,-1.232625e+00,-1.653846e+00, 2.065971e+00, 2.996452e-04, 8.918381e-04, 4.388901e-03, 4.488610e-03,-1.494768e-01
 1.684844e-01, 5.364990e-02, 1.398785e-01,-4.520320e-01, 4.762113e-01,-2.215270e-03,-3.523439e-03, 2.947752e-02, 2.976989e-02,-9.543645e-01
 9.515142e-02, 7.905561e-02, 4.506621e-01,-7.699000e-01, 8.955960e-01,-6.285087e-04,-2.350986e-03, 1.637151e-02, 1.655139e-02,-5.353351e-01
 7.397417e-02, 9.887345e-02, 7.689011e-01,-1.069389e+00, 1.320825e+00,-2.704092e-05,-2.077624e-03, 1.251506e-02, 1.268637e-02,-4.137076e-01
 5.600384e-02, 1.106369e-01, 1.017930e+00,-1.198910e+00, 1.576644e+00, 1.491216e-04,-1.652094e-03, 9.357137e-03, 9.503034e-03,-3.123190e-01
 4.567485e-02, 1.171021e-01, 1.214571e+00,-1.335149e+00, 1.808734e+00, 2.582800e-04,-1.410472e-03, 7.562293e-03, 7.697039e-03,-2.548847e-01
 3.603580e-02, 1.200663e-01, 1.358639e+00,-1.459984e+00, 1.997966e+00, 2.987172e-04,-1.155069e-03, 5.932475e-03, 6.051254e-03,-2.018696e-01
 2.533131e-02, 1.202254e-01, 1.462741e+00,-1.615565e+00, 2.182685e+00, 2.875046e-04,-8.466428e-04, 4.156919e-03, 4.251992e-03,-1.428642e-01
 1.684844e-01, 5.364990e-02,-1.398785e-01,-4.520320e-01, 4.762113e-01,-2.215270e-03, 3.523439e-03, 2.947752e-02, 2.976989e-02,-9.543645e-01
 9.515142e-02, 7.905561e-02,-4.506621e-01,-7.699000e-01, 8.955960e-01,-6.285087e-04, 2.350986e-03, 1.637151e-02, 1.655139e-02,-5.353351e-01
 7.397417e-02, 9.887345e-02,-7.689011e-01,-1.069389e+00, 1.320825e+00,-2.704092e-05, 2.077624e-03, 1.251506e-02, 1.268637e-02,-4.137076e-01
 5.600384e-02, 1.106369e-01,-1.017930e+00,-1.198910e+00, 1.576644e+00, 1.491216e-04, 1.652094e-03, 9.357137e-03, 9.503034e-03,-3.123190e-01
 4.567485e-02, 1.171021e-01,-1.214571e+00,-1.335149e+00, 1.808734e+00, 2.582800e-04, 1.410472e-03, 7.562293e-03, 7.697039e-03,-2.548847e-01
 3.603580e-02, 1.200663e-01,-1.358639e+00,-1.459984e+00, 1.997966e+00, 2.987172e-04, 1.155069e-03, 5.932475e-03, 6.051254e-03,-2.018696e-01
 2.533131e-02, 1.202254e-01,-1.462741e+00,-1.615565e+00, 2.182685e+00, 2.875046e-04, 8.466428e-04, 4.156919e-03, 4.251992e-03,-1.428642e-01
 1.563974e-01, 5.660421e-02, 1.851351e-01,-4.415609e-01, 4.821359e-01,-2.060035e-03,-3.493145e-03, 2.729278e-02, 2.759242e-02,-8.915988e-01
 8.557537e-02, 8.993571e-02, 6.056058e-01,-7.377307e-01, 9.586935e-01,-5.667970e-04,-2.218573e-03, 1.459630e-02, 1.477482e-02,-4.816690e-01
 6.659279e-02, 1.080431e-01, 1.013769e+00,-1.019591e+00, 1.441862e+00,-2.439931e-05,-1.939492e-03, 1.110486e-02, 1.127298e-02,-3.705318e-01
 5.073618e-02, 1.169018e-01, 1.312062e+00,-1.138648e+00, 1.741176e+00, 1.353856e-04,-1.544403e-03, 8.329787e-03, 8.472831e-03,-2.806645e-01
 4.207929e-02, 1.210344e-01, 1.530986e+00,-1.269558e+00, 1.992573e+00, 2.384151e-04,-1.337329e-03, 6.837827e-03, 6.971453e-03,-2.326786e-01
 3.381574e-02, 1.222506e-01, 1.682007e+00,-1.392097e+00, 2.186785e+00, 2.807993e-04,-1.114159e-03, 5.463363e-03, 5.582878e-03,-1.877095e-01
 2.431262e-02, 1.202145e-01, 1.783968e+00,-1.547302e+00, 2.364558e+00, 2.763594e-04,-8.346277e-04, 3.917335e-03, 4.014784e-03,-1.359514e-01
 1.563974e-01, 5.660421e-02,-1.851351e-01,-4.415609e-01, 4.821359e-01,-2.060035e-03, 3.493145e-03, 2.729278e-02, 2.759242e-02,-8.915988e-01
 8.557537e-02, 8.993571e-02,-6.056058e-01,-7.377307e-01, 9.586935e-01,-5.667970e-04, 2.218573e-03, 1.459630e-02, 1.477482e-02,-4.816690e-01
 6.659279e-02, 1.080431e-01,-1.013769e+00,-1.019591e+00, 1.441862e+00,-2.439931e-05, 1.939492e-03, 1.110486e-02, 1.127298e-02,-3.705318e-01
 5.073618e-02, 1.169018e-01,-1.312062e+00,-1.138648e+00, 1.741176e+00, 1.353856e-04, 1.544403e-03, 8.329787e-03, 8.472831e-03,-2.806645e-01
 4.207929e-02, 1.210344e-01,-1.530986e+00,-1.269558e+00, 1.992573e+00, 2.384151e-04, 1.337329e-03, 6.837827e-03, 6.971453e-03,-2.326786e-01
 3.381574e-02, 1.222506e-01,-1.682007e+00,-1.392097e+00, 2.186785e+00, 2.807993e-04, 1.114159e-03, 5.463363e-03, 5.582878e-03,-1.877095e-01
 2.431262e-02, 1.202145e-01,-1.783968e+00,-1.547302e+00, 2.364558e+00, 2.763594e-04, 8.346277e-04, 3.917335e-03, 4.014784e-03,-1.359514e-01
 1.378962e-01, 7.041484e-02, 2.748003e-01,-4.247517e-01, 5.107714e-01,-1.818856e-03,-3.059782e-03, 2.395880e-02, 2.422178e-02,-7.898204e-01
 7.229160e-02, 1.062741e-01, 9.088637e-01,-6.838114e-01, 1.142333e+00,-4.795239e-04,-1.835291e-03, 1.211199e-02, 1.225963e-02,-4.033176e-01
 5.771234e-02, 1.179748e-01, 1.451821e+00,-9.424942e-01, 1.734934e+00,-2.115903e-05,-1.635483e-03, 9.366198e-03, 9.507940e-03,-3.153709e-01
 4.489588e-02, 1.224101e-01, 1.812421e+00,-1.050695e+00, 2.098527e+00, 1.198764e-04,-1.326828e-03, 7.144527e-03, 7.267676e-03,-2.429413e-01
 3.834725e-02, 1.241112e-01, 2.053435e+00,-1.177720e+00, 2.370448e+00, 2.173351e-04,-1.184049e-03, 6.034134e-03, 6.153046e-03,-2.072358e-01
 3.174402e-02, 1.238770e-01, 2.206891e+00,-1.299828e+00, 2.564229e+00, 2.636492e-04,-1.017869e-03, 4.969189e-03, 5.079213e-03,-1.723292e-01
 2.373095e-02, 1.195837e-01, 2.298130e+00,-1.456805e+00, 2.723597e+00, 2.697389e-04,-7.946377e-04, 3.709859e-03, 3.803586e-03,-1.299690e-01
 1.378962e-01, 7.041484e-02,-2.748003e-01,-4.247517e-01, 5.107714e-01,-1.818856e-03, 3.059782e-03, 2.395880e-02, 2.422178e-02,-7.898204e-01
 7.229160e-02, 1.062741e-01,-9.088637e-01,-6.838114e-01, 1.142333e+00,-4.795239e-04, 1.835291e-03, 1.211199e-02, 1.225963e-02,-4.033176e-01
 5.771234e-02, 1.179748e-01,-1.451821e+00,-9.424942e-01, 1.734934e+00,-2.115903e-05, 1.635483e-03, 9.366198e-03, 9.507940e-03,-3.153709e-01
 4.489588e-02, 1.224101e-01,-1.812421e+00,-1.050695e+00, 2.098527e+00, 1.198764e-04, 1.326828e-03, 7.144527e-03, 7.267676e-03,-2.429413e-01
 3.834725e-02, 1.241112e-01,-2.053435e+00,-1.177720e+00, 2.370448e+00, 2.173351e-04, 1.184049e-03, 6.034134e-03, 6.153046e-03,-2.072358e-01
 3.174402e-02, 1.238770e-01,-2.206891e+00,-1.299828e+00, 2.564229e+00, 2.636492e-04, 1.017869e-03, 4.969189e-03, 5.079213e-03,-1.723292e-01
 2.373095e-02, 1.195837e-01,-2.298130e+00,-1.456805e+00, 2.723597e+00, 2.697389e-04, 7.946377e-04, 3.709859e-03, 3.803586e-03,-1.299690e-01
 1.036450e-01, 1.127598e-01, 5.727846e-01,-3.691574e-01, 6.907055e-01,-1.372873e-03,-2.248646e-03, 1.773814e-02, 1.793273e-02,-5.901098e-01
 5.318398e-02, 1.237085e-01, 1.719618e+00,-5.405106e-01, 1.806805e+00,-3.533754e-04,-1.269849e-03, 8.456103e-03, 8.558217e-03,-2.841321e-01
 4.628003e-02, 1.253527e-01, 2.524222e+00,-7.538037e-01, 2.637353e+00,-1.695232e-05,-1.220026e-03, 6.990911e-03, 7.096590e-03,-2.375579e-01
 3.794514e-02, 1.225562e-01, 2.998945e+00,-8.419497e-01, 3.117302e+00, 1.013479e-04,-1.040052e-03, 5.575976e-03, 5.673049e-03,-1.913825e-01
 3.406549e-02, 1.217009e-01, 3.273000e+00,-9.630848e-01, 3.413923e+00, 1.930502e-04,-9.788386e-04, 4.945576e-03, 5.045208e-03,-1.714814e-01
 2.960338e-02, 1.202589e-01, 3.421313e+00,-1.086007e+00, 3.591554e+00, 2.458065e-04,-8.879693e-04, 4.286161e-03, 4.384072e-03,-1.501006e-01
 2.379016e-02, 1.138138e-01, 3.478171e+00,-1.248831e+00, 3.697324e+00, 2.702760e-04,-7.501737e-04, 3.455573e-03, 3.546378e-03,-1.222773e-01
 1.036450e-01, 1.127598e-01,-5.727846e-01,-3.691574e-01, 6.907055e-01,-1.372873e-03, 2.248646e-03, 1.773814e-02, 1.793273e-02,-5.901098e-01
 5.318398e-02, 1.237085e-01,-1.719618e+00,-5.405106e-01, 1.806805e+00,-3.533754e-04, 1.269849e-03, 8.456103e-03, 8.558217e-03,-2.841321e-01
 4.628003e-02, 1.253527e-01,-2.524222e+00,-7.538037e-01, 2.637353e+00,-1.695232e-05, 1.220026e-03, 6.990911e-03, 7.096590e-03,-2.375579e-01
 3.794514e-02, 1.225562e-01,-2.998945e+00,-8.419497e-01, 3.117302e+00, 1.013479e-04, 1.040052e-03, 5.575976e-03, 5.673049e-03,-1.913825e-01
 3.406549e-02, 1.217009e-01,-3.273000e+00,-9.630848e-01, 3.413923e+00, 1.930502e-04, 9.788386e-04, 4.945576e-03, 5.045208e-03,-1.714814e-01
 2.960338e-02, 1.202589e-01,-3.421313e+00,-1.086007e+00, 3.591554e+00, 2.458065e-04, 8.879693e-04, 4.286161e-03, 4.384072e-03,-1.501006e-01
 2.379016e-02, 1.138138e-01,-3.478171e+00,-1.248831e+00, 3.697324e+00, 2.702760e-04, 7.501737e-04, 3.455573e-03, 3.546378e-03,-1.222773e-01
