ids,x,y,z,fx,fy,fz,marker
10859,9.678934,7.6174254,2.7409651,-0.5737842540522328,0.5456105006464895,-6.443238097579827, Wing
10860,9.749737,7.6389413,2.7378101,-0.4241257452782748,0.6750460809226979,-7.95583922645892, Wing
10861,9.85192,7.645589,2.7345219,-0.2622359946803954,0.959751679870654,-11.382301554035319, Wing
10862,10.06709,7.641148,2.7340126,0.3026055635444891,1.21073632453772,-14.321119157102657, Wing
10863,10.300775,7.636532,2.7428207,1.2575358341146057,1.899726219353397,-22.399486629241437, Wing
10864,10.554338,7.6346626,2.7610774,1.2710035200205616,1.237556568785294,-14.468862762403052, Wing
10865,10.778861,7.6361747,2.784545,0.41002241843095055,0.29262189563739105,-3.391465041632425, Wing
10866,10.962673,7.6073966,2.8077896,-0.48588003780423605,-0.26998312632773985,3.1269156406027228, Wing
10867,11.128433,7.62199,2.834505,-1.4314092455056957,-0.9179609386272507,10.479420017329176, Wing
10868,11.217704,7.6244545,2.84577,-1.1931289504093456,-0.9976500502028783,11.42230143856068, Wing
10869,11.310073,7.633099,2.8541362,-0.5882190392753728,-0.9103211206597734,10.343556450634424, Wing
10870,11.403257,7.4388795,2.8397264,-0.8464665998112366,0.0057503387200767975,-0.09313275574004365, Wing
10871,11.3320675,7.441673,2.8564646,-0.8982722021240381,0.3946095469850661,-4.656979915602278, Wing
10872,11.245521,7.4494457,2.8705993,-0.7966369869961909,0.4315110370260603,-5.112225943938029, Wing
10873,11.108588,7.4414043,2.8942893,-0.3125530043045425,0.12559322148263163,-1.5000235997164661, Wing
10874,10.964565,7.452216,2.928955,1.7827180719408109,-0.5826498197128179,6.978581424238655, Wing
10875,10.789779,7.447727,2.9724076,9.989445950600686,-3.7842661790053476,46.216065053145336, Wing
10876,10.576741,7.4549594,3.0067685,8.429862870535544,-7.06316130544019,89.1921366484894, Wing
10877,10.281106,7.421278,3.0092232,-2.2786962082479176,-3.522238793188383,47.124353539795266, Wing
10878,10.001113,7.440398,2.9818757,-7.838073051565061,-3.3969145958280933,49.03397867888998, Wing
10879,9.801234,7.4377236,2.9386177,-10.092465849068807,-2.24475939095214,35.4710134648, Wing
10880,9.712075,7.4360976,2.9089062,-7.692343331942236,-1.169067468904359,19.611440812913315, Wing
10881,9.639755,7.4200735,2.8744597,-2.3891976742270344,-0.2176302775332033,4.356268143617854, Wing
10882,9.599608,7.450482,2.8495696,0.7431419030194775,0.03710412990656664,-0.9633545853534997, Wing
10883,9.568991,7.44306,2.8198,3.376522703350929,0.06524955773232932,-2.989268867255305, Wing
10884,9.554527,7.4559784,2.8000307,3.7008626347466134,-0.034480855208961714,-2.225593283427486, Wing
10885,9.544203,7.4471216,2.7771902,1.4867318850333882,-0.08060990979161886,-0.28296928761317963, Wing
10886,9.546263,7.448425,2.7551334,1.1830789978815421,-0.13420153217515463,0.8308755058878508, Wing
10887,9.562415,7.458704,2.7452815,-0.30731681974577896,0.04879353761769778,-0.7294980722410855, Wing
10888,9.586801,7.46237,2.7400184,-0.4020758961999604,0.1698739457445555,-2.1324274389917264, Wing
10889,9.625353,7.4540887,2.7330983,-1.0979794014758681,0.712310539031904,-8.34985683171567, Wing
10890,9.670765,7.4289618,2.7258484,-0.5748777287602327,0.5256218121182126,-6.339196659908339, Wing
10891,9.741954,7.4504814,2.722512,-0.42979461882481473,0.6499124293837895,-7.8270226745207765, Wing
10892,9.844703,7.4571376,2.7190301,-0.281219717583402,0.9427335172622406,-11.452542706222932, Wing
10893,10.061067,7.452723,2.7182286,0.2866145399808981,1.1958442574299017,-14.573888367585218, Wing
10894,10.296055,7.448149,2.7267666,1.2404127950164063,1.8727635090011368,-22.594116665636346, Wing
10895,10.551035,7.4463325,2.7448392,1.2342858671264973,1.191673089761025,-14.222631862585937, Wing
10896,10.7767725,7.447939,2.7682095,0.42437491275450157,0.2992386582900508,-3.538958049939538, Wing
10897,10.961591,7.4197364,2.7915177,-0.4699865437093346,-0.25743361737113446,3.0427009276657673, Wing
10898,11.128783,7.434703,2.8183045,-1.3753583722977964,-0.8709854410763,10.140564809096759, Wing
10899,11.218203,7.4369197,2.8294797,-1.158103831871017,-0.9555580816871725,11.161483253064944, Wing
10900,11.309162,7.447107,2.837813,-0.530221396814729,-0.8017291110730866,9.284058304957702, Wing
10901,11.404684,7.25077,2.823613,-0.8180553965332631,0.008196025304035476,-0.1523664472127469, Wing
10902,11.3330965,7.2535806,2.8404882,-0.9238839217528038,0.3960225464169298,-4.7727547625127045, Wing
10903,11.246012,7.2613893,2.8547575,-0.8312900937510223,0.43868295507763827,-5.307861010885972, Wing
10904,11.106915,7.253813,2.8790421,-0.3406944107056612,0.13338373829128614,-1.6242019185331933, Wing
10905,10.9509945,7.2504697,2.9158,2.3658376879742113,-0.7497758884975761,9.182653158632093, Wing
10906,10.788309,7.2604856,2.957446,9.366003523958472,-3.472514746372326,42.943084757359124, Wing
10907,10.568346,7.255728,2.9918306,7.913416461118686,-6.7200696203453845,86.09028457638487, Wing
10908,10.274471,7.233447,2.9950173,-2.313334018810262,-3.5141061562559726,48.008228939785724, Wing
10909,9.968229,7.255957,2.9638255,-4.283441255335977,-1.6996048818436975,25.202747163047512, Wing
10910,9.781083,7.245992,2.9209025,-8.130407602185795,-1.64770477742915,27.230507448539356, Wing
10911,9.708011,7.251736,2.8967464,-6.886342342071203,-1.0064169153534408,17.814948011400702, Wing
10912,9.643237,7.2373962,2.8671563,-2.764901990723653,-0.2419502847889703,5.349480105696482, Wing
10913,9.594504,7.2509856,2.8377562,0.5315334163972997,0.027430797764575722,-0.716478854696561, Wing
10914,9.561283,7.25123,2.806771,2.740385104286588,0.054921656066831304,-2.4952117268395946, Wing
10915,9.546107,7.266397,2.7864957,3.9968460706712294,-0.0381439897808941,-2.45689074550116, Wing
10916,9.535395,7.2584796,2.763103,1.3126187842391346,-0.0723377517443069,-0.2591511962715269, Wing
10917,9.537352,7.2599487,2.7407365,1.5104524737165548,-0.16995479441099803,1.0486221313095712, Wing
10918,9.55361,7.2702374,2.7307339,-0.44863154816648415,0.06884265061052255,-1.0571477130190488, Wing
10919,9.578144,7.273908,2.7253885,-0.41293067390360727,0.16905905184390235,-2.170485231850307, Wing
10920,9.616919,7.265626,2.7183821,-1.2044881883060725,0.7561076311027648,-9.045185225908579, Wing
10921,9.662587,7.2404947,2.7110693,-0.5257450015219547,0.4623598990165192,-5.692873774351028, Wing
10922,9.734162,7.2620153,2.7075515,-0.44449411780315506,0.6401861333860855,-7.865352039440646, Wing
10923,9.837477,7.268678,2.7038782,-0.287378248108098,0.8926033551056207,-11.043830575428728, Wing
10924,10.055036,7.26429,2.7027905,0.25959056994952334,1.1512606317495133,-14.221358708202995, Wing
10925,10.291327,7.259758,2.7110527,1.1869302637242072,1.799094330490334,-22.128783837038405, Wing
10926,10.54774,7.257987,2.7289338,1.2241559866765783,1.1714038618038103,-14.27951991900045, Wing
10927,10.774833,7.2597246,2.752225,0.4571297361436943,0.3180101241406798,-3.8418944140309272, Wing
10928,10.9618845,7.234003,2.7759516,-0.44370301379103694,-0.23922855646469543,2.887909017075799, Wing
10929,11.131573,7.250092,2.802985,-1.3892757393320305,-0.8716318125237498,10.360189570274088, Wing
10930,11.221227,7.250292,2.8138552,-1.1342446483648323,-0.9344703554963113,11.14998978176057, Wing
10931,11.313856,7.2581625,2.8218942,-0.5065632747769087,-0.786969574005828,9.309019632916414, Wing
10932,11.4061,7.0626526,2.8078346,-0.9418666645620419,-0.043390733664712876,0.37193942717810086, Wing
10933,11.334139,7.06548,2.824844,-0.6475366628145214,0.27052826979532557,-3.3328399647173983, Wing
10934,11.246646,7.0732713,2.8392253,-0.841302422532787,0.43237491911732684,-5.348563305557643, Wing
10935,11.108131,7.065224,2.8634353,-0.3284676752082305,0.1253948925750592,-1.5644741924552363, Wing
10936,10.96159,7.075491,2.8988678,1.655349747137734,-0.5145413076811565,6.436315967290284, Wing
10937,10.772331,7.073075,2.945981,12.227695155417981,-4.593336821504559,58.071990514303856, Wing
10938,10.561307,7.0732155,2.9784107,7.404447297366763,-6.233403557596224,81.43487806423218, Wing
10939,10.271652,7.0452213,2.9812553,-2.1870740783469955,-3.385930050069419,47.39615350954409, Wing
10940,9.98867,7.064272,2.9542644,-7.773486792787783,-3.2975397941230917,49.62434278941388, Wing
10941,9.7907095,7.0649276,2.912582,-9.622103474292391,-2.0910399772760684,34.75522269285284, Wing
10942,9.701055,7.0705986,2.8839362,-7.0324626206700795,-1.0077650217062342,18.440091366527668, Wing
10943,9.634965,7.0478396,2.853511,-3.211096047412866,-0.2649918551597352,6.227729969353277, Wing
10944,9.584838,7.0577674,2.8230414,0.4114159619562088,0.01998177893304387,-0.5506391707754119, Wing
10945,9.551852,7.060868,2.7921472,2.6166668574696814,0.04288990081255406,-2.362152931676974, Wing
10946,9.536708,7.076583,2.7716026,3.6655938390645133,-0.03978151435691639,-2.208519437185525, Wing
10947,9.526376,7.0696917,2.7487514,1.4498263847959456,-0.0804994520461714,-0.2731637087066474, Wing
10948,9.528559,7.071345,2.726464,1.537628586943356,-0.17096068656892763,1.0887238016433305, Wing
10949,9.544878,7.081725,2.716507,-0.3948667718265521,0.05923495001154796,-0.9356715532023069, Wing
10950,9.569512,7.0854316,2.7110977,-0.3735299863483495,0.14813016224953418,-1.946948721344673, Wing
10951,9.608484,7.0771537,2.7040093,-1.024506370127464,0.6213615797028449,-7.597594129640204, Wing
10952,9.654404,7.05202,2.6966352,-0.5968789557658358,0.5036475001235583,-6.345061375158062, Wing
10953,9.726364,7.0735426,2.6929243,-0.42331112801525705,0.5780348565053828,-7.264484728148091, Wing
10954,9.830244,7.0802126,2.6890306,-0.29231550265596223,0.8300934460924813,-10.505499016049725, Wing
10955,10.049003,7.0758514,2.6875465,0.2303710871946123,1.0767159775221746,-13.601707435972154, Wing
10956,10.286594,7.071359,2.695633,1.1708995704693734,1.770226133927281,-22.27235662158637, Wing
10957,10.544448,7.069646,2.7133665,1.2407658715552923,1.174931476423808,-14.647717121910924, Wing
10958,10.773287,7.071692,2.7366402,0.4163643967250816,0.28530024574282226,-3.523931194772255, Wing
10959,10.962572,7.0481586,2.7607677,-0.419854729513645,-0.22260696669991376,2.7467013125921462, Wing
10960,11.133661,7.0637927,2.7877522,-1.4005238702994425,-0.8715503938488685,10.580456074143513, Wing
10961,11.226646,7.061424,2.7986107,-1.1565361115045412,-0.9745510550499148,11.787672150737006, Wing
10962,11.314799,7.0757165,2.8066306,-0.4338742634429309,-0.7054214499802356,8.236899192381316, Wing
10963,11.40751,6.874527,2.7924006,-0.8994336580283858,-0.02717600512505669,0.17981992742898, Wing
10964,11.33515,6.8773746,2.8095472,-0.6922364238259131,0.28162754713415933,-3.5504719957467996, Wing
10965,11.24712,6.885211,2.824064,-0.869991391554322,0.4347399579748223,-5.503708461100663, Wing
10966,11.106488,6.8777843,2.8488739,-0.3043897007707983,0.11305280334227064,-1.440548801980185, Wing
10967,10.948619,6.8758283,2.8864698,2.5261480078806926,-0.7591345019900473,9.746696199625148, Wing
10968,10.780002,6.8876724,2.9298546,9.883621014466371,-3.507410840995135,45.634132369004874, Wing
10969,10.5671835,6.8917756,2.9642227,8.923937024654455,-6.790854865370723,92.0930076009754, Wing
10970,10.2651005,6.8574495,2.9677598,-2.2911646134821995,-3.4642247843252485,50.02940268409293, Wing
10971,9.956749,6.881021,2.9372308,-4.171078619317389,-1.5882256347604198,25.077996382933634, Wing
10972,9.8068695,6.858232,2.904623,-6.8014773738257945,-1.5973742253854273,26.51419794765631, Wing
10973,9.670432,6.8621197,2.8605728,-6.506266211363254,-0.7892845848387727,15.576217616556582, Wing
10974,9.607948,6.8499346,2.829677,-2.5510440423270966,-0.19785994075126231,4.474208772979182, Wing
10975,9.570767,6.880618,2.805784,0.2831067962882419,0.010837415279335497,-0.3568708114326, Wing
10976,9.541608,6.8754435,2.7770321,2.7886741894374154,0.0356417046503239,-2.434513535102724, Wing
10977,9.527549,6.8863373,2.757518,3.0875769767344536,-0.06799663002031289,-1.8258060751500693, Wing
10978,9.517555,6.881746,2.7353415,1.6215483906676127,-0.05201529536646869,-0.34030530804039927, Wing
10979,9.520022,6.8821282,2.7120612,0.8649424958278473,-0.0814382132968395,0.7394210697631582, Wing
10980,9.536054,6.8932734,2.7026734,-0.3104025960352222,0.051946077009091596,-0.7346616675941959, Wing
10981,9.560849,6.8969636,2.6971765,-0.4107102835622337,0.15749905455364419,-2.1221314360139636, Wing
10982,9.600037,6.888675,2.6900032,-1.0472117368251852,0.6131210926109627,-7.673296342451674, Wing
10983,9.646207,6.863537,2.6825714,-0.5006351676050448,0.4053901208519619,-5.232170673971268, Wing
10984,9.718557,6.8850613,2.6786745,-0.4274808014770315,0.5546151718976944,-7.144924331259972, Wing
10985,9.823002,6.891738,2.674587,-0.30936306972370176,0.8128452680459002,-10.570478434103887, Wing
10986,10.042954,6.8874006,2.6728249,0.20449765078069504,1.012816260119962,-13.220476890510326, Wing
10987,10.281852,6.8829503,2.6806142,1.1422453359300562,1.7233803076087497,-22.257598573230403, Wing
10988,10.541141,6.8813066,2.6981535,1.2277738465685009,1.1494044809708914,-14.675127306526218, Wing
10989,10.771383,6.883553,2.721354,0.3967960228364973,0.2677125455120404,-3.3845012338388187, Wing
10990,10.961574,6.8603544,2.7455041,-0.50177051296032,-0.26141749421003624,3.301820164537882, Wing
10991,11.133156,6.8778224,2.7725377,-1.3854349115035802,-0.8471547043820162,10.529788302976765, Wing
10992,11.228196,6.8743877,2.7834656,-1.1485478081549445,-0.9593830399044236,11.86748639709549, Wing
10993,11.316777,6.887267,2.7912614,-0.3957620652377045,-0.6434301209378646,7.657880427199415, Wing
10994,11.408911,6.6863923,2.7773182,-0.6761757073987837,-0.014497869862301133,0.055740736599545926, Wing
10995,11.336177,6.689261,2.794599,-0.6800976925226223,0.2690986399032151,-3.4755360014751204, Wing
10996,11.247745,6.697079,2.8092275,-0.7805051507050393,0.3790257428069026,-4.916725499795575, Wing
10997,11.107844,6.6890626,2.8339226,-0.3361377000896937,0.12145567207130625,-1.5898071656920365, Wing
10998,10.959703,6.698946,2.8698916,1.7735430686041886,-0.5227806794237798,6.849986043590738, Wing
10999,10.782642,6.731544,2.9173462,7.799611559451478,-2.6875538923970907,35.50238245660148, Wing
11000,10.5592985,6.69196,2.9503117,8.477413393203733,-6.473260773670972,88.9985865198687, Wing
11001,10.2622,6.669449,2.9547625,-2.1138069065092773,-3.2835331945028274,48.520825796552046, Wing
11002,9.975223,6.6902256,2.9281757,-8.081203510412555,-3.2800469523245583,52.227592108965226, Wing
11003,9.775981,6.654763,2.884702,-5.148828174318169,-1.0571410709944757,19.087155702633027, Wing
11004,9.648605,6.692775,2.8428206,-3.151607069910824,-0.3387766346077683,7.176041675547822, Wing
11005,9.609627,6.671103,2.822822,-2.4374995109219526,-0.20610626205787716,4.493089500126795, Wing
11006,9.566521,6.68466,2.796003,0.8762221600663906,0.0385921506140221,-1.1599211473367177, Wing
11007,9.534363,6.6859484,2.7657218,2.6939223996464534,0.03757087816339322,-2.4297476111610194, Wing
11008,9.519349,6.701128,2.74546,3.396090796453791,-0.04587866850440984,-2.0732998701475176, Wing
11009,9.508646,6.6932173,2.7220962,1.3429405283513915,-0.0759738698561326,-0.25994066815534705, Wing
11010,9.510723,6.694613,2.6994524,1.693472894771882,-0.1838818440376476,1.1828678175581804, Wing
11011,9.527234,6.704884,2.68921,-0.4288049159347433,0.059193008773812984,-1.0034132309201973, Wing
11012,9.552133,6.7085214,2.6836348,-0.3815965965521002,0.1412143224462691,-1.9538087396376418, Wing
11013,9.591568,6.7002053,2.6763663,-1.0238281793070314,0.5783175829321389,-7.409825283188335, Wing
11014,9.638003,6.6750517,2.6688714,-0.5216021136575364,0.4052430671123754,-5.3581214149307925, Wing
11015,9.710742,6.6965737,2.6647851,-0.45273301676206756,0.5588392490517435,-7.36827327782521, Wing
11016,9.815752,6.703256,2.6604974,-0.31517359212231594,0.7712969473977864,-10.243006962936002, Wing
11017,10.0369005,6.698942,2.658427,0.18898070932217098,1.0124075335268117,-13.412625196441997, Wing
11018,10.277101,6.694533,2.6659486,1.0912221230682917,1.6492639411148957,-21.7791290329842, Wing
11019,10.537812,6.6929474,2.6832967,1.2039726976991005,1.1136606279114858,-14.571800414050813, Wing
11020,10.76931,6.6952634,2.706395,0.38477836085121453,0.25538597682915076,-3.3088754089294525, Wing
11021,10.9604225,6.672085,2.7305381,-0.4729890840649205,-0.2418763554580892,3.131131192390967, Wing
11022,11.132321,6.6897926,2.7574668,-1.4412191519077169,-0.8650954781745288,11.00866411034561, Wing
11023,11.228607,6.686382,2.768482,-1.1939329461154862,-0.9898013961746983,12.42758077231944, Wing
11024,11.320329,6.697626,2.7762356,-0.42023494865065913,-0.6962672751508308,8.437486705758602, Wing
11025,11.410302,6.49825,2.7625964,-0.8932265744713656,-0.005173179290144011,-0.08752927422392531, Wing
11026,11.337175,6.501146,2.7800157,-0.7886458436284254,0.3031624820626651,-4.016057741925276, Wing
11027,11.248217,6.5090327,2.7947803,-0.8949779984016761,0.42163731509208446,-5.61051855556434, Wing
11028,11.105977,6.501816,2.8201373,-0.3431320299658486,0.12030448101313596,-1.6119985919455453, Wing
11029,10.945935,6.497218,2.8583302,2.5088638314500713,-0.7130036064305993,9.622181694970397, Wing
11030,10.766784,6.4769177,2.9019635,9.423337496968998,-3.194491887768436,43.978178774978005, Wing
11031,10.553206,6.5102086,2.9379103,7.931195966907731,-5.865851180851223,83.03690120553802, Wing
11032,10.25542,6.4815707,2.941933,-2.1760703247725814,-3.2605598111513245,49.72888121205324, Wing
11033,9.943647,6.5054874,2.911756,-4.233433833885405,-1.5584371482312538,25.937336849071773, Wing
11034,9.792952,6.479793,2.8794374,-6.727981510356585,-1.5055761433260009,26.660392422854784, Wing
11035,9.654232,6.4855003,2.835265,-6.786990976615925,-0.7663619417841498,16.386431063389562, Wing
11036,9.591175,6.4734983,2.804377,-2.760719405279815,-0.19681532595814133,4.875578351500735, Wing
11037,9.553684,6.504238,2.780322,1.0016005240446852,0.03418745844707398,-1.27231346079058, Wing
11038,9.524065,6.499201,2.7512877,2.857157243402374,0.026423366224889833,-2.4954539177027377, Wing
11039,9.509669,6.51266,2.7311993,3.3892561705904427,-0.05275996770030626,-1.998342552014833, Wing
11040,9.499553,6.504684,2.708681,1.4562944931392394,-0.08229589281557992,-0.26181272512330145, Wing
11041,9.501932,6.5060477,2.6862526,1.3099723466584123,-0.13985495337498813,0.9392024413461872, Wing
11042,9.518496,6.5163727,2.6760874,-0.42874621515061523,0.05759838983491269,-1.0115329697054753, Wing
11043,9.543482,6.520032,2.67045,-0.36106207795992873,0.1289553243403958,-1.8340352377543163, Wing
11044,9.583109,6.511723,2.6631012,-1.0156756253803678,0.5525847447732227,-7.263499312188591, Wing
11045,9.629798,6.4865727,2.6555474,-0.4952230503657802,0.36812628308833456,-5.0002374138245305, Wing
11046,9.702923,6.5080886,2.6512618,-0.44712376654513264,0.5225578672877115,-7.077406354455283, Wing
11047,9.808497,6.5147696,2.6467483,-0.3381429193734675,0.7607110680658025,-10.386158514529598, Wing
11048,10.030844,6.5104785,2.6442692,0.1707152407608798,0.9787295763007933,-13.354663884082886, Wing
11049,10.272345,6.5061064,2.6516128,1.0709723359627787,1.6090992030312918,-21.83590166090289, Wing
11050,10.534482,6.5045576,2.6688042,1.2017536833369984,1.0962989226906454,-14.72567090132846, Wing
11051,10.767227,6.50693,2.691798,0.39073508547653546,0.25481152474026203,-3.38777560622475, Wing
11052,10.959358,6.4838037,2.715952,-0.4996836144803941,-0.2504927530688595,3.32770929352652, Wing
11053,11.131883,6.5017133,2.742809,-1.4433779978713421,-0.8450956059741657,11.03001826457512, Wing
11054,11.222147,6.4997387,2.753289,-1.0729146143523092,-0.8036955489253614,10.41581984469849, Wing
11055,11.327648,6.509185,2.7618535,-0.28828449202687045,-0.5889381808948808,7.511979104325292, Wing
11056,11.411686,6.310098,2.7482436,-1.0030923949907447,-0.0025266651855417877,-0.1426636472606333, Wing
11057,11.338231,6.312988,2.7657866,-0.7674556055815174,0.28619895044244004,-3.8934332332246413, Wing
11058,11.249145,6.3208685,2.7806263,-0.7751181856770017,0.35450746424544377,-4.842490200456571, Wing
11059,11.107251,6.318183,2.8063061,-0.32191176988271764,0.1095831355160044,-1.5119817740487633, Wing
11060,10.958894,6.3242583,2.842215,1.7687196151934281,-0.4913892450683003,6.79406773779192, Wing
11061,10.778949,6.316322,2.8876915,10.291881582740947,-3.2714660978584407,46.39745945248433, Wing
11062,10.557819,6.328729,2.9248674,9.213986876871786,-6.247649360004289,91.9835463387426, Wing
11063,10.252651,6.2935386,2.9297063,-2.0307286319592777,-3.119828333721898,49.20839920483195, Wing
11064,9.962627,6.314162,2.9034793,-8.032928207999248,-3.0786749628081607,52.968952417953304, Wing
11065,9.761155,6.2785063,2.860342,-5.325261290673703,-1.022327540954317,19.987857544324775, Wing
11066,9.632344,6.316357,2.8182507,-3.1449402078037565,-0.31140322882979865,7.220680457524395, Wing
11067,9.592938,6.294622,2.798275,-2.490394962186504,-0.19335966904142765,4.62252476584581, Wing
11068,9.549337,6.308076,2.7712512,-0.1817237521536299,-0.007064900806199148,0.24181650161881407, Wing
11069,9.516809,6.3092456,2.7407482,2.8265622529045986,0.029223693616861134,-2.5589197297079713, Wing
11070,9.501617,6.3243484,2.7202535,3.6826553625194265,-0.059371697637232046,-2.2548100556708164, Wing
11071,9.490792,6.3163586,2.6967165,1.2944101743538947,-0.07478481785274955,-0.24976405974306698, Wing
11072,9.49292,6.317663,2.6738153,1.846167542641922,-0.19578672124658425,1.293387487998288, Wing
11073,9.509613,6.327926,2.6634011,-0.4017762383908803,0.051317302272536836,-0.9357649120776159, Wing
11074,9.534787,6.3315973,2.657669,-0.3108516250916485,0.10688256522577906,-1.5661122625619253, Wing
11075,9.574718,6.3234305,2.6502337,-0.9207224331518091,0.4820858592329766,-6.510424248384273, Wing
11076,9.622083,6.298698,2.6426146,-0.48619785900454343,0.34755823265053704,-4.847129005444003, Wing
11077,9.695299,6.319737,2.6381419,-0.41253448470536114,0.458463579936506,-6.387210293625685, Wing
11078,9.801288,6.3262935,2.6334364,-0.34144553593955607,0.7153851383048581,-10.069968897222983, Wing
11079,10.024771,6.3220067,2.6306922,0.15764538899772634,0.9856662156351679,-13.931731921244744, Wing
11080,10.267582,6.3176866,2.6377149,1.044079857596747,1.5630214472798798,-21.8511922991432, Wing
11081,10.5312195,6.3161116,2.6546967,1.1842952987149147,1.0641412838072029,-14.695835212369275, Wing
11082,10.765277,6.318376,2.677578,0.4186195832359469,0.26778926474374504,-3.658495871706691, Wing
11083,10.95885,6.295249,2.7018073,-0.5459051623120104,-0.2679446483330139,3.6566846056448417, Wing
11084,11.1310835,6.3144884,2.7285419,-1.449473534810977,-0.831282791474905,11.141094554823212, Wing
11085,11.224265,6.315544,2.7394977,-1.0086885734775326,-0.7465045766539333,9.929697215685641, Wing
11086,11.329066,6.3216915,2.747605,-0.23354193420726688,-0.47643220312630774,6.237018589918383, Wing
11087,11.41306,6.121938,2.7342677,-0.9405110350991208,0.0011165282438696522,-0.19784648744462174, Wing
11088,11.339968,6.12452,2.7517822,-0.9095194278415875,0.32768134489136475,-4.585579968127907, Wing
11089,11.251842,6.1307163,2.7664456,-0.978230765833132,0.435011821840817,-6.102945650120091, Wing
11090,11.108281,6.1150923,2.7915103,-0.29549287542022284,0.0975986338360902,-1.3869786481955089, Wing
11091,10.948036,6.124815,2.8308578,2.515421874981257,-0.6748744354093409,9.601794105197769, Wing
11092,10.778976,6.1410766,2.8753653,9.807031677550032,-3.046252788908608,43.77328080893251, Wing
11093,10.543216,6.137416,2.9133584,7.950883618353449,-5.615849217388738,84.7584762971989, Wing
11094,10.245912,6.105754,2.9176927,-2.09270045453286,-3.128290345326301,50.787539659063135, Wing
11095,9.930707,6.1294394,2.8879423,-4.265234981315038,-1.4936236033278572,26.574772152140213, Wing
11096,9.778366,6.1036086,2.8558114,-6.902516445953704,-1.4568352078733067,27.696393605779424, Wing
11097,9.638101,6.1091156,2.8115773,-6.869040497989923,-0.7144475656074292,16.72552204350268, Wing
11098,9.574322,6.0969048,2.7806103,-2.9615476158839256,-0.1910158762648469,5.263708843118971, Wing
11099,9.536417,6.1275406,2.7562902,0.13505602409622952,0.003917007109436099,-0.17238894410274952, Wing
11100,9.506469,6.1224523,2.7270772,2.385433877764399,0.013426382955078253,-2.0909783993558904, Wing
11101,9.4918995,6.135816,2.7067492,3.519424734883539,-0.06433235400856793,-2.0787603668751258, Wing
11102,9.481732,6.127826,2.6842568,1.5846255333670645,-0.08535711666523345,-0.302233741986394, Wing
11103,9.48368,6.1294856,2.6621728,1.9039224052335157,-0.20583420892682133,1.2939377501093456, Wing
11104,9.500036,6.137992,2.6512012,-0.37410456055874874,0.05510534543422334,-0.8971307437118412, Wing
11105,9.522361,6.1351204,2.6455119,-0.24500645098260068,0.07901051282635763,-1.2171831602231578, Wing
11106,9.564416,6.1379657,2.6382406,-1.1540717938674259,0.5732649835845981,-7.928577327710551, Wing
11107,9.613035,6.1109943,2.630218,-0.5180622115593678,0.3524516064101135,-5.04558722641741, Wing
11108,9.687205,6.131353,2.6254344,-0.4342661873654379,0.45708019652829535,-6.543960507415855, Wing
11109,9.793959,6.1377954,2.6204958,-0.35416348407731374,0.6919543835623093,-9.983080772624817, Wing
11110,10.018674,6.1335726,2.6174197,0.13215584329653515,0.9224826125881312,-13.264587549355687, Wing
11111,10.262833,6.129358,2.6241908,1.0510692570705942,1.5713099752947528,-22.544513453341402, Wing
11112,10.527934,6.1277494,2.64098,1.148637374512873,1.0157323777487668,-14.434282844037321, Wing
11113,10.7654,6.12777,2.663831,0.38334748541819863,0.23890703051210951,-3.364860501664225, Wing
11114,10.9586735,6.1083093,2.6882138,-0.542535165868685,-0.2597740065539256,3.6472107325607794, Wing
11115,11.111605,6.1130023,2.7111583,-1.0454960199131165,-0.562123748091229,7.791044443884553, Wing
11116,11.267385,6.12616,2.729229,-0.6046699803260935,-0.5855610541533451,7.858914039206866, Wing
11117,11.334653,6.135187,2.7339973,-0.27523758406467397,-0.5285806020471379,7.030981588057936, Wing
11118,11.414425,5.933769,2.7206774,-0.923004805778021,0.00026723637506620435,-0.18398782223266608, Wing
11119,11.34091,5.935779,2.7382967,-0.7417674611147806,0.2586150776525831,-3.7261193450667633, Wing
11120,11.252433,5.9409614,2.7529976,-0.8757528566175097,0.37607490996140314,-5.4385470265206095, Wing
11121,11.109395,5.921299,2.7777839,-0.30051501385158497,0.09582965104023819,-1.4074635570038176, Wing
11122,10.958852,5.9495482,2.8158352,1.9385009618508775,-0.5073155659467072,7.416204799792467, Wing
11123,10.778163,5.9767237,2.8643017,9.822590745772079,-2.9411010621925016,43.66404620746713, Wing
11124,10.545638,5.9410124,2.9003193,9.013657579854225,-5.927497087299798,91.67237296277744, Wing
11125,10.242975,5.9176416,2.906182,-1.9541112980674977,-2.954323359455884,49.7901028310201, Wing
11126,9.949949,5.938158,2.8802867,-8.100808129826873,-2.9637651960467792,54.52146375361917, Wing
11127,9.746444,5.9024124,2.8375885,-5.427480640664726,-0.9685692481907608,20.66193139384268, Wing
11128,9.616135,5.940046,2.7953045,-3.3804342020351514,-0.3046920994177829,7.831238175315471, Wing
11129,9.57643,5.918118,2.775432,-2.4855839234745267,-0.17591611436030993,4.654183124929356, Wing
11130,9.532205,5.929056,2.7480984,-0.5759284756856384,-0.01916217932460048,0.7728599102630749, Wing
11131,9.499369,5.9312506,2.7175333,2.475306564164081,0.015521852565427707,-2.2585423158010753, Wing
11132,9.483896,5.9471517,2.6967304,3.8637431122879207,-0.07296125742627169,-2.378736663865766, Wing
