VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         521,      -3.616606536,     -0.7335398914,     -0.6417931356,     -0.5542314165,       1.775942253,      0.1681725016,       1.915565554,    0.001861716745,    -0.03551554431,      0.8597053838,   0.0001429002384,     -0.1670168842,    0.001861716745,       1.915666657,       11.39048022
          0,           0,         522,      -3.615325273,     -0.7416933643,      -0.644403072,     -0.5573527225,       1.778790712,      0.1683589643,       1.916167573,    0.001861883207,    -0.03547927173,      0.8598026612,   0.0001057683358,     -0.1669377939,    0.001861883207,        1.91629191,       11.38144073
          0,           0,         523,      -3.613956161,      -0.748469291,     -0.6471655222,     -0.5605043887,       1.784403532,      0.1685346036,       1.916756919,    0.001862181009,    -0.03543047009,      0.8599183227,   7.183021309e-05,     -0.1668671618,    0.001862181009,       1.916902802,       11.37307638
          0,           0,         524,      -3.612218294,     -0.7522659696,     -0.6500535968,      -0.563522412,       1.793212899,      0.1686998005,       1.917333933,     0.00186174352,    -0.03536858376,      0.8600546237,    4.05386469e-05,     -0.1668046719,     0.00186174352,       1.917499735,       11.36535981
          0,           0,         525,      -3.609348025,     -0.7499045443,      -0.652972408,     -0.5660193665,       1.806574592,      0.1688516543,       1.917890543,    0.001861404013,    -0.03529462742,      0.8602066169,   1.261613383e-05,     -0.1667517796,    0.001861404013,       1.918074259,       11.35843502
          0,           0,         526,      -3.604652186,     -0.7372014993,     -0.6557622221,     -0.5673318523,       1.825561195,      0.1689901849,       1.918426259,    0.001860402374,    -0.03521188973,       0.860375106,  -1.202941823e-05,     -0.1667083796,    0.001860402374,       1.918625891,       11.35229398
          0,           0,         527,      -3.624937992,     -0.7597010408,      -0.660638136,     -0.5724324815,       1.797053191,      0.1691139042,       1.918936185,    0.001859493741,    -0.03511776137,      0.8605564214,  -3.333059762e-05,     -0.1666750876,    0.001859493741,       1.919149554,       11.34700422
          0,           0,         528,      -3.635991868,     -0.7785805109,      -0.665629306,     -0.5772486786,       1.784005824,      0.1692228726,       1.919419813,    0.001857995267,    -0.03501887626,      0.8607509112,  -5.081006438e-05,     -0.1666517558,    0.001857995267,       1.919644757,       11.34255544
          0,           0,         529,      -3.643044984,     -0.7948994238,     -0.6706564179,     -0.5818643224,       1.779099972,      0.1693152875,       1.919871748,    0.001856679334,    -0.03491341882,      0.8609539685,  -6.445071452e-05,     -0.1666392225,    0.001856679334,       1.920105873,       11.33903368
          0,           0,         530,      -3.648872868,     -0.8095436914,      -0.675722884,     -0.5863648749,       1.777663767,      0.1693921783,       1.920293742,    0.001854736964,    -0.03480295262,      0.8611667657,  -7.493338426e-05,     -0.1666367784,    0.001854736964,       1.920534808,       11.33637788
          0,           0,         531,      -3.654654878,     -0.8230192455,     -0.6808223824,      -0.590759505,       1.777314795,       0.169451965,       1.920680414,    0.001853064384,    -0.03469011838,      0.8613843343,  -8.119097099e-05,     -0.1666450448,    0.001853064384,       1.920925987,       11.33466003
          0,           0,         532,      -3.660709675,     -0.8355213704,     -0.6859238366,     -0.5949943895,       1.777053095,      0.1694963567,        1.92103516,    0.001850840763,     -0.0345760644,      0.8616084866,  -8.377543297e-05,     -0.1666629285,    0.001850840763,       1.921283053,       11.33378438
          0,           0,         533,      -3.666956345,     -0.8470595485,     -0.6909786672,     -0.5989945603,       1.776551421,      0.1695237822,       1.921352919,    0.001848907569,    -0.03446122782,      0.8618332944,  -8.222521469e-05,     -0.1666910979,    0.001848907569,       1.921600747,       11.33382522
          0,           0,         534,      -3.673166606,     -0.8575640155,     -0.6959265935,      -0.602690111,       1.775750939,      0.1695355493,        1.92163625,    0.001846486906,    -0.03434824608,      0.8620596516,  -7.713266479e-05,     -0.1667287096,    0.001846486906,       1.921881817,       11.33470979
          0,           0,         535,      -3.678463912,     -0.8678395356,     -0.7007750987,     -0.6060193572,       1.775295171,      0.1695316088,       1.921883344,    0.001844396481,    -0.03423647467,      0.8622841413,   -6.84157305e-05,     -0.1667754976,    0.001844396481,       1.922124472,       11.33643075
          0,           0,         536,      -3.681049295,     -0.8754499485,     -0.7054837863,     -0.6086140819,       1.777685113,      0.1695132089,        1.92209682,    0.001841909135,    -0.03413043641,      0.8625067377,  -5.605291005e-05,     -0.1668306877,    0.001841909135,        1.92233151,       11.33892062
          0,           0,         537,       -3.68211542,     -0.8750969822,      -0.709776739,     -0.6101372899,       1.782120506,      0.1694801876,       1.922274868,    0.001839803082,    -0.03402809648,       0.862723569,  -4.044129375e-05,      -0.166894125,    0.001839803082,       1.922501119,       11.34218043
          0,           0,         538,      -3.683057331,     -0.8679900925,     -0.7135559701,     -0.6107017813,       1.786276654,      0.1694340785,        1.92242074,    0.001837321918,    -0.03393242313,       0.862935058,  -2.213214668e-05,     -0.1669648641,    0.001837321918,       1.922636768,       11.34612799
          0,           0,         539,      -3.685421427,     -0.8598416739,     -0.7168579858,     -0.6108722717,       1.787105152,      0.1693749206,       1.922533161,    0.001835340808,    -0.03384482975,      0.8631374424,  -5.546271678e-07,     -0.1670426449,    0.001835340808,       1.922737209,       11.35075461
          0,           0,         540,      -3.689451193,     -0.8560666434,     -0.7198170673,     -0.6112972668,       1.783307893,      0.1693053223,       1.922617847,     0.00183301708,    -0.03376521092,      0.8633329662,   2.299185919e-05,     -0.1671258915,     0.00183301708,       1.922808523,        11.3559209
          0,           0,         541,      -3.693927778,     -0.8581911601,      -0.722549561,     -0.6122704127,       1.776144399,      0.1692246621,       1.922672225,    0.001831218467,    -0.03369452644,      0.8635166574,   4.891966937e-05,     -0.1672147689,    0.001831218467,       1.922848068,       11.36165498
          0,           0,         542,      -3.697409173,     -0.8645574002,     -0.7250642581,     -0.6136742545,       1.767976466,      0.1691352775,       1.922701733,     0.00182912997,    -0.03363382518,      0.8636901536,   7.613789354e-05,     -0.1673079196,     0.00182912997,       1.922861606,       11.36783385
          0,           0,         543,      -3.699225601,     -0.8723812551,     -0.7272777408,     -0.6152323402,       1.760710545,      0.1690375451,       1.922705858,    0.001827611218,    -0.03358283634,      0.8638505399,   0.0001048741441,     -0.1674048835,    0.001827611218,       1.922848697,       11.37443079
          0,           0,         544,      -3.699275572,     -0.8790827809,     -0.7290798395,     -0.6166961581,       1.755518457,      0.1689335311,         1.9226897,     0.00182588464,    -0.03354436036,       0.863999011,   0.0001346788049,     -0.1675045114,     0.00182588464,       1.922814723,       11.38133849
          0,           0,         545,      -3.697746277,     -0.8828129875,     -0.7304228332,     -0.6179320375,       1.752921716,      0.1688237687,       1.922653231,    0.001824740509,    -0.03351608898,      0.8641331214,   0.0001651510276,     -0.1676062735,    0.001824740509,       1.922759748,       11.38852216
          0,           0,         546,      -3.694877588,      -0.882324818,     -0.7313524604,     -0.6188949319,       1.753086294,      0.1687102394,       1.922601448,    0.001823369782,    -0.03349877867,      0.8642541932,   0.0001953373644,     -0.1677090861,    0.001823369782,       1.922689038,       11.39587884
          0,           0,         547,      -3.690623435,     -0.8761490589,     -0.7319520366,     -0.6195355274,       1.756487123,      0.1685935752,       1.922534772,    0.001822651609,    -0.03349340158,      0.8643603888,   0.0002258705974,     -0.1678123997,    0.001822651609,       1.922603116,       11.40336914
          0,           0,         548,      -3.684289969,     -0.8613492754,     -0.7322459312,     -0.6196077793,       1.764716974,      0.1684759061,       1.922458435,    0.001821769696,    -0.03350043841,      0.8644535088,   0.0002558114941,     -0.1679150254,    0.001821769696,       1.922507506,       11.41088052
          0,           0,         549,       -3.67460823,     -0.8333011282,     -0.7321355396,     -0.6184782525,       1.780442571,      0.1683572272,       1.922371854,    0.001821534978,    -0.03351859115,       0.864530904,   0.0002852468742,     -0.1680168665,    0.001821534978,       1.922401631,       11.41841004
          0,           0,         550,      -3.676438696,     -0.8162507408,     -0.7326953834,     -0.6182392994,       1.778584281,      0.1682399351,       1.922280748,    0.001821104692,    -0.03354729359,      0.8645954082,   0.0003131129814,     -0.1681165565,    0.001821104692,       1.922291543,       11.42582912
          0,           0,         551,      -3.693065683,      -0.834718681,     -0.7351022676,     -0.6219498917,       1.746949665,      0.1681244194,       1.922185421,    0.001821326879,    -0.03358585256,      0.8646453899,   0.0003397547554,     -0.1682137638,    0.001821326879,       1.922177604,       11.43311262
          0,           0,         552,      -3.698535326,     -0.8468088976,     -0.7375527544,     -0.6254492081,       1.731733852,      0.1680126907,       1.922091047,    0.001821401111,    -0.03363591654,      0.8646835078,   0.0003647963592,     -0.1683074072,    0.001821401111,       1.922065262,       11.44015395
          0,           0,         553,      -3.699795305,     -0.8546504112,     -0.7400675307,     -0.6289907011,       1.725142679,      0.1679043589,       1.921996227,    0.001822101062,     -0.0336941587,      0.8647071914,    0.000388011167,     -0.1683976279,    0.001822101062,       1.921953072,       11.44697041
          0,           0,         554,      -3.700339039,     -0.8600205357,     -0.7427374209,     -0.6327744615,       1.722253208,      0.1678014904,       1.921906401,    0.001822607218,    -0.03376125249,      0.8647195958,   0.0004087852816,     -0.1684833355,    0.001822607218,       1.921846747,       11.45345251
          0,           0,         555,       -3.70156198,     -0.8641383164,     -0.7456323491,     -0.6368927741,       1.720612439,      0.1677043708,       1.921821583,    0.001823762154,    -0.03383629244,       0.864720138,   0.0004276635512,     -0.1685642512,    0.001823762154,       1.921746354,       11.45957958
          0,           0,         556,      -3.703731857,     -0.8677676117,     -0.7487885215,     -0.6413639776,        1.71935185,      0.1676146977,       1.921746469,    0.001824713218,    -0.03391834926,      0.8647117009,   0.0004438566687,     -0.1686395184,    0.001824713218,       1.921656808,       11.46526227
          0,           0,         557,      -3.706755419,      -0.871352779,     -0.7522216219,      -0.646175515,       1.718228237,      0.1675321658,       1.921680153,    0.001826233751,    -0.03400498683,      0.8646927623,   0.0004575205546,     -0.1687092808,    0.001826233751,       1.921577168,       11.47051459
          0,           0,         558,       -3.71043575,     -0.8751374005,     -0.7559218412,     -0.6512991215,       1.717228537,       0.167457708,       1.921625419,    0.001827541138,    -0.03409785671,      0.8646656305,   0.0004683425141,      -0.168773103,    0.001827541138,       1.921510337,       11.47528795
          0,           0,         559,      -3.713059924,     -0.8807086148,      -0.759957953,     -0.6567091252,       1.718151683,      0.1673916559,       1.921582664,    0.001829416793,    -0.03419349982,      0.8646305717,    0.000476659884,     -0.1688307273,    0.001829416793,       1.921456761,       11.47956063
          0,           0,         560,      -3.713360123,     -0.8840386765,     -0.7642060251,     -0.6618435528,       1.723582579,      0.1673352432,       1.921555628,    0.001831028409,    -0.03429297319,      0.8645905155,   0.0004821344258,     -0.1688815881,    0.001831028409,        1.92142034,        11.4832691
          0,           0,         561,      -3.713366619,     -0.8804734264,     -0.7683895058,     -0.6662140137,       1.731300126,      0.1672876169,       1.921542132,    0.001833161118,    -0.03439328334,      0.8645440495,   0.0004850338428,     -0.1689261475,    0.001833161118,        1.92139878,       11.48645769
          0,           0,         562,      -3.714920728,     -0.8720664928,     -0.7724079684,     -0.6699369116,        1.73774741,      0.1672498262,       1.921545564,    0.001834921899,    -0.03449279683,      0.8644942133,   0.0004846095542,       -0.16896396,    0.001834921899,       1.921395597,       11.48907361
          0,           0,         563,      -3.719677171,     -0.8647819536,     -0.7763237318,     -0.6736917593,        1.73917954,      0.1672209397,       1.921563372,    0.001837221497,    -0.03459314205,      0.8644400012,   0.0004821038872,     -0.1689954998,    0.001837221497,       1.921408118,       11.49116477
          0,           0,         564,       -3.72743972,     -0.8634900313,     -0.7802665409,     -0.6782384653,       1.734674707,      0.1672024015,       1.921599862,    0.001839150732,    -0.03469180193,      0.8643853951,   0.0004768376948,     -0.1690200929,    0.001839150732,       1.921440834,       11.49265707
          0,           0,         565,      -3.736378969,     -0.8691108857,     -0.7843018824,     -0.6838357586,       1.726330723,      0.1671929479,       1.921652017,    0.001841500018,    -0.03478689032,      0.8643288315,   0.0004693515396,     -0.1690384595,    0.001841500018,       1.921490556,       11.49361884
          0,           0,         566,      -3.744556087,     -0.8796401868,     -0.7883638967,     -0.6900656221,        1.71717478,      0.1671930713,        1.92172178,    0.001843432693,    -0.03487873851,      0.8642731847,   0.0004592173577,     -0.1690504521,    0.001843432693,        1.92155928,       11.49402762
          0,           0,         567,      -3.750899395,     -0.8920692068,     -0.7921990258,     -0.6963994718,       1.709538056,      0.1672021094,       1.921807512,    0.001845712789,    -0.03496373711,      0.8642182656,     0.00044689087,     -0.1690564387,    0.001845712789,       1.921645279,       11.49391906
          0,           0,         568,      -3.755035068,     -0.9034232257,     -0.7955082181,     -0.7023207832,       1.704744397,       0.167219945,       1.921909971,    0.001847600406,    -0.03504631786,      0.8641658365,   0.0004329403982,     -0.1690566658,    0.001847600406,       1.921749279,       11.49330584
          0,           0,         569,      -3.756981385,     -0.9113885011,     -0.7980752009,     -0.7074542307,       1.703197143,      0.1672458305,       1.922027264,    0.001849829637,    -0.03512201357,      0.8641154694,   0.0004175699015,     -0.1690515414,    0.001849829637,       1.921869285,       11.49222829
          0,           0,         570,      -3.756830058,     -0.9141112202,     -0.7998224185,     -0.7115590119,       1.704899048,      0.1672799127,       1.922160599,    0.001851527909,    -0.03519028024,       0.864069764,   0.0004001308242,     -0.1690411303,    0.001851527909,       1.922006513,        11.4906839
          0,           0,         571,       -3.75429147,     -0.9092186799,     -0.8007317944,     -0.7143597967,       1.710388991,      0.1673208434,        1.92230676,    0.001853566098,    -0.03525151807,      0.8640275193,   0.0003820363459,      -0.169026202,    0.001853566098,       1.922157561,       11.48874654
          0,           0,         572,      -3.748196265,     -0.8926012753,      -0.800723877,     -0.7152683721,       1.721713599,       0.167369189,       1.922467977,    0.001855052215,    -0.03530480194,      0.8639919024,   0.0003625476105,     -0.1690065858,    0.001855052215,       1.922324723,       11.48639118
          0,           0,         573,      -3.736879642,     -0.8591449514,     -0.7995936592,     -0.7131541718,       1.741813445,      0.1674230898,       1.922640121,    0.001856823442,    -0.03534967941,      0.8639606195,   0.0003427095845,     -0.1689833965,    0.001856823442,       1.922503612,       11.48372141
          0,           0,         574,      -3.753044471,        -0.8565631,     -0.7997658577,     -0.7139938729,       1.720208782,      0.1674825084,       1.922823872,    0.001858048821,    -0.03538725981,       0.863935709,   0.0003222726528,     -0.1689567886,    0.001858048821,       1.922694889,       11.48074441
          0,           0,         575,       -3.77366409,     -0.8744111585,     -0.8008382751,     -0.7172280277,       1.683878354,      0.1675465533,       1.923017019,    0.001859505502,    -0.03541464262,       0.863917105,   0.0003016046092,     -0.1689272563,    0.001859505502,       1.922896223,       11.47750867
          0,           0,         576,      -3.781567225,      -0.885109188,     -0.8013918425,     -0.7192892773,       1.663213923,       0.167614843,       1.923219471,    0.001860434672,    -0.03543595671,      0.8639060243,   0.0002811507822,     -0.1688951595,    0.001860434672,       1.923107458,       11.47404035
          0,           0,         577,      -3.784371837,     -0.8911250075,     -0.8016031243,     -0.7206385599,       1.650388854,      0.1676862421,       1.923428873,    0.001861546094,    -0.03544640198,      0.8639014653,   0.0002609211843,     -0.1688612073,    0.001861546094,       1.923326077,       11.47040359
          0,           0,         578,      -3.785918604,     -0.8944428651,     -0.8017038048,     -0.7216415788,       1.640525564,      0.1677602671,       1.923644711,    0.001862072061,    -0.03544914926,      0.8639043377,   0.0002408174775,      -0.168825787,    0.001862072061,       1.923551491,       11.46662881
          0,           0,         579,      -3.787655742,     -0.8963946378,     -0.8018895438,     -0.7225215694,       1.631367805,       0.167835724,       1.923864288,    0.001862842789,    -0.03544345565,      0.8639136511,    0.000221993405,     -0.1687896054,    0.001862842789,       1.923780834,       11.46278183
          0,           0,         580,      -3.789844236,     -0.8978123884,     -0.8023148017,     -0.7234112166,       1.622289754,      0.1679127281,       1.924088463,    0.001863039438,    -0.03543114195,      0.8639313453,   0.0002039040221,     -0.1687526988,    0.001863039438,       1.924014975,       11.45886012
          0,           0,         581,      -3.792305469,     -0.8992401838,     -0.8031001875,     -0.7244089572,        1.61344141,      0.1679897301,       1.924313742,    0.001863462785,    -0.03541079189,      0.8639553777,   0.0001873618278,     -0.1687159859,    0.001863462785,       1.924250203,       11.45494871
          0,           0,         582,      -3.794766687,      -0.901057928,     -0.8043351874,      -0.725598102,       1.605264329,      0.1680667948,       1.924540923,    0.001863269274,    -0.03538326961,       0.863987234,   0.0001715746686,     -0.1686795416,    0.001863269274,       1.924487315,       11.45104793
          0,           0,         583,      -3.794670578,     -0.9046342478,     -0.8062166915,     -0.7269627238,       1.601708643,      0.1681426548,       1.924767096,    0.001863320972,     -0.0353484631,      0.8640251982,   0.0001576401065,     -0.1686441086,    0.001863320972,       1.924723225,       11.44722675
          0,           0,         584,      -3.791474418,     -0.9047166564,     -0.8086138184,     -0.7278514587,       1.606292152,      0.1682169527,       1.924992123,    0.001862855794,    -0.03531074545,      0.8640697925,   0.0001455908534,      -0.168610015,    0.001862855794,       1.924957734,       11.44350847
          0,           0,         585,      -3.787568052,     -0.8984788433,     -0.8113500943,     -0.7279957147,       1.615855641,      0.1682890815,       1.925214611,     0.00186259898,    -0.03526548205,      0.8641205001,   0.0001350905824,     -0.1685776167,     0.00186259898,       1.925189368,       11.43992584
          0,           0,         586,       -3.78536272,     -0.8891753935,     -0.8144433996,     -0.7278396896,       1.624609119,      0.1683584302,       1.925433874,    0.001861785848,    -0.03521663496,       0.864176813,   0.0001259365412,     -0.1685473961,    0.001861785848,       1.925417341,       11.43651596
          0,           0,         587,      -3.786727427,     -0.8831613316,     -0.8180724934,     -0.7283991717,        1.62707383,      0.1684244516,       1.925648351,    0.001861245698,    -0.03516321317,      0.8642382963,   0.0001188732457,     -0.1685196213,    0.001861245698,       1.925640025,       11.43330634
          0,           0,         588,      -3.791218388,      -0.885070284,     -0.8224622182,     -0.7305612251,       1.622373469,      0.1684869107,       1.925858097,    0.001860201578,    -0.03510834931,      0.8643049249,   0.0001135242958,      -0.168494533,    0.001860201578,        1.92585743,       11.43031283
          0,           0,         589,      -3.796734043,     -0.8956203233,     -0.8277140774,     -0.7345318051,       1.613901737,      0.1685450015,       1.926061181,    0.001859482768,    -0.03505139752,       0.864375287,   0.0001106355154,       -0.16847259,    0.001859482768,       1.926067516,       11.42757818
          0,           0,         590,      -3.801423512,     -0.9128784085,     -0.8337138239,     -0.7399227319,       1.606158716,      0.1685987945,       1.926258237,    0.001858242227,    -0.03499312691,      0.8644499062,    0.000109021041,     -0.1684538326,    0.001858242227,       1.926270919,       11.42510089
          0,           0,         591,      -3.804774315,     -0.9342296689,     -0.8401572236,     -0.7461171369,       1.601997819,      0.1686476216,       1.926447538,    0.001857346816,     -0.0349336548,      0.8645272311,   0.0001096612545,      -0.168438619,    0.001857346816,       1.926465823,       11.42291554
          0,           0,         592,      -3.806393218,     -0.9566718832,     -0.8466746753,     -0.7526031194,       1.603315873,      0.1686916412,       1.926629857,    0.001856002076,    -0.03487624396,      0.8646077495,     0.00011207225,     -0.1684269275,    0.001856002076,       1.926653016,       11.42101555
          0,           0,         593,      -3.806450796,     -0.9773639028,     -0.8530160288,     -0.7588770406,       1.610086593,      0.1687301258,        1.92680325,    0.001855003216,    -0.03481789333,      0.8646899422,   0.0001164028839,     -0.1684191369,    0.001855003216,       1.926830458,       11.41943823
          0,           0,         594,      -3.805151558,     -0.9932511967,     -0.8590218687,     -0.7646054712,       1.621509669,      0.1687631093,       1.926968163,    0.001853582332,    -0.03476266925,      0.8647734101,   0.0001223274889,     -0.1684152914,    0.001853582332,       1.926998593,       11.41818357
          0,           0,         595,       -3.80213914,     -0.9995764038,     -0.8645560922,     -0.7693493644,       1.637485037,      0.1687905516,       1.927124154,    0.001852534007,    -0.03470779775,      0.8648576935,   0.0001299398359,     -0.1684153536,    0.001852534007,       1.927156979,       11.41725136
          0,           0,         596,      -3.795967859,     -0.9882969819,     -0.8693608205,     -0.7722280514,       1.659741015,      0.1688127647,       1.927272342,    0.001851130897,    -0.03465846993,       0.864942878,   0.0001389967226,     -0.1684192105,    0.001851130897,       1.927306773,       11.41662685
          0,           0,         597,      -3.784573901,     -0.9506779253,     -0.8729832584,      -0.771647302,       1.690722497,      0.1688294816,       1.927411891,    0.001850135153,    -0.03461134989,      0.8650278107,   0.0001495450282,     -0.1684269801,    0.001850135153,       1.927447105,       11.41632298
          0,           0,         598,      -3.804583851,     -0.9511288087,     -0.8782003558,      -0.774534001,       1.674239279,      0.1688406966,       1.927543035,    0.001848764679,    -0.03456898063,      0.8651118967,   0.0001607364458,     -0.1684387083,    0.001848764679,       1.927578204,        11.4163414
          0,           0,         599,      -3.836307949,      -0.990881842,     -0.8850385736,     -0.7816852406,        1.63315391,      0.1688463002,        1.92766507,    0.001847877561,    -0.03453109619,      0.8651942317,   0.0001734443636,      -0.168454381,    0.001847877561,       1.927699358,       11.41668528
          0,           0,         600,      -3.851421983,      -1.021208237,     -0.8910786976,     -0.7873201349,       1.612961851,      0.1688469223,       1.927779548,    0.001846671437,    -0.03450025344,      0.8652752949,   0.0001868821097,     -0.1684736472,    0.001846671437,       1.927812205,       11.41732121
          0,           0,         601,      -3.859213294,      -1.043373931,     -0.8962949806,     -0.7918092332,        1.60348613,      0.1688428875,       1.927886721,    0.001845917758,    -0.03447243317,      0.8653546525,   0.0002010125845,     -0.1684962312,    0.001845917758,       1.927917049,        11.4182288
          0,           0,         602,      -3.864797579,      -1.058959887,     -0.9007815738,     -0.7954558595,        1.59795058,      0.1688340004,       1.927986262,    0.001844853872,    -0.03445187224,      0.8654316653,   0.0002153439696,     -0.1685222684,    0.001844853872,       1.928013535,       11.41941941
          0,           0,         603,      -3.870297881,      -1.069327908,     -0.9046207896,     -0.7984168304,       1.592981525,      0.1688207074,       1.928078646,     0.00184429016,    -0.03443542748,      0.8655059211,   0.0002300588602,     -0.1685514017,     0.00184429016,       1.928102207,       11.42086581
          0,           0,         604,       -3.87611277,      -1.075564807,     -0.9078795751,     -0.8007670325,       1.587433263,      0.1688031236,       1.928164263,    0.001843478335,    -0.03442796573,      0.8655770602,   0.0002451158878,     -0.1685835857,    0.001843478335,        1.92818347,        11.4225627
          0,           0,         605,      -3.881972498,      -1.078598066,     -0.9106236601,     -0.8025726928,       1.581157238,      0.1687818858,       1.928244033,    0.001843142931,      -0.034423969,      0.8656451221,   0.0002600706791,     -0.1686183527,    0.001843142931,        1.92825834,       11.42447262
          0,           0,         606,      -3.887418824,      -1.079251846,     -0.9129253704,     -0.8039215853,       1.574401733,      0.1687570784,       1.928318049,     0.00184251115,    -0.03442663913,       0.865709675,   0.0002743216186,      -0.168655636,     0.00184251115,       1.928326924,       11.42659062
          0,           0,         607,      -3.887065428,      -1.082233223,     -0.9150796985,     -0.8050594416,       1.572909413,      0.1687292325,       1.928387015,    0.001842383665,    -0.03443335793,      0.8657706789,   0.0002883132382,     -0.1686950347,    0.001842383665,       1.928390007,       11.42888512
          0,           0,         608,      -3.881318524,      -1.073168327,      -0.916819683,     -0.8048523306,        1.57964765,      0.1686986169,       1.928451364,    0.001842025094,    -0.03444853608,      0.8658280151,   0.0003018730052,     -0.1687363593,    0.001842025094,       1.928448062,       11.43134069
          0,           0,         609,      -3.874094113,      -1.048460546,     -0.9179538954,     -0.8029033318,       1.590622677,      0.1686655104,        1.92851124,    0.001842176382,    -0.03446739513,      0.8658812799,   0.0003149581035,     -0.1687793601,    0.001842176382,       1.928501279,       11.43393949
          0,           0,         610,      -3.869746324,      -1.018730934,      -0.918610358,     -0.8000162348,       1.598510989,      0.1686303178,       1.928567234,     0.00184204823,    -0.03449279777,      0.8659305856,   0.0003270248242,     -0.1688237413,     0.00184204823,       1.928550311,       11.43665777
          0,           0,         611,      -3.871104699,     -0.9970142602,      -0.919213122,     -0.7977934789,       1.597039409,      0.1685938602,       1.928620562,    0.001842406196,    -0.03452014363,      0.8659763863,   0.0003381460215,     -0.1688689054,    0.001842406196,       1.928596498,        11.4394472
          0,           0,         612,      -3.877058406,     -0.9893090351,     -0.9202552879,     -0.7975092569,       1.585582622,      0.1685563148,       1.928671591,    0.001842513586,    -0.03455450801,      0.8660187368,   0.0003484054406,     -0.1689147415,    0.001842513586,       1.928640233,       11.44229805
          0,           0,         613,      -3.884055159,     -0.9945923706,     -0.9219953907,     -0.7994229509,       1.568420807,      0.1685179776,       1.928720354,    0.001843131246,    -0.03459137735,      0.8660573367,   0.0003576874814,     -0.1689609637,    0.001843131246,       1.928681597,       11.44519048
          0,           0,         614,      -3.889034797,       -1.00861892,     -0.9243562545,      -0.803036403,       1.551391073,       0.168479053,       1.928767402,    0.001843440132,    -0.03463253543,       0.866091944,   0.0003654262187,     -0.1690074668,    0.001843440132,       1.928721171,       11.44811398
          0,           0,         615,      -3.890732725,      -1.026515509,     -0.9270191441,     -0.8076251254,        1.53930423,      0.1684401448,       1.928813082,    0.001844256218,    -0.03467562739,      0.8661233102,   0.0003721352517,     -0.1690537162,    0.001844256218,       1.928759402,       11.45102959
          0,           0,         616,      -3.889053015,      -1.043710782,     -0.9296329452,     -0.8125612574,       1.535137303,      0.1684015659,        1.92885814,     0.00184478299,     -0.0347230445,      0.8661515704,   0.0003773554498,     -0.1690995333,     0.00184478299,       1.928797076,       11.45392046
          0,           0,         617,      -3.884529651,      -1.056184403,     -0.9319990794,     -0.8174145552,       1.539559239,      0.1683640764,       1.928903819,    0.001845756077,    -0.03477017661,      0.8661773357,   0.0003812160501,     -0.1691443853,    0.001845756077,       1.928835551,        11.4567422
          0,           0,         618,      -3.877511164,      -1.059989503,      -0.934093332,     -0.8218643956,       1.552110574,      0.1683271426,       1.928948676,    0.001846428139,    -0.03482090601,      0.8661994133,   0.0003835026987,     -0.1691885473,    0.001846428139,       1.928873313,       11.45952249
          0,           0,         619,      -3.867396642,      -1.049376366,     -0.9358787093,     -0.8253429528,       1.573251374,      0.1682916038,       1.928993855,    0.001847567326,    -0.03487102035,      0.8662190441,   0.0003845963998,     -0.1692313916,    0.001847567326,       1.928911635,        11.4622109
          0,           0,         620,       -3.85209997,      -1.015969377,     -0.9370794535,     -0.8265286382,       1.605526117,       0.168257713,       1.929040027,    0.001848370836,    -0.03492352248,      0.8662360846,   0.0003843391103,     -0.1692727851,    0.001848370836,        1.92895122,       11.46479405
          0,           0,         621,      -3.829240424,     -0.9542967725,     -0.9370860161,     -0.8230049187,        1.65098995,      0.1682259584,       1.929087466,    0.001849607258,     -0.0349741512,       0.866251517,    0.000382824845,     -0.1693122949,    0.001849607258,       1.928992424,       11.46724016
          0,           0,         622,      -3.865953192,      -0.975385246,     -0.9416859089,      -0.830458056,       1.603920417,      0.1681962007,       1.929135874,    0.001850455535,     -0.0350248014,      0.8662647989,   0.0003798338341,     -0.1693500066,    0.001850455535,       1.929034929,       11.46955678
          0,           0,         623,      -3.893819395,      -1.013215577,     -0.9475129042,     -0.8404935574,       1.559229336,      0.1681688156,        1.92918544,    0.001851731267,    -0.03507313758,      0.8662761343,   0.0003759583321,     -0.1693855827,    0.001851731267,       1.929078987,       11.47171926
          0,           0,         624,      -3.903974865,      -1.041318834,     -0.9528429583,     -0.8493022564,        1.54011147,      0.1681436873,       1.929236025,    0.001852628761,    -0.03512148607,       0.866285706,    0.000370993034,     -0.1694191131,    0.001852628761,       1.929124439,       11.47373449
          0,           0,         625,      -3.907989332,      -1.061761645,     -0.9577058789,     -0.8573507612,       1.533682653,       0.168121517,       1.929288672,    0.001853923393,    -0.03516654734,      0.8662944127,   0.0003652806925,     -0.1694500887,    0.001853923393,       1.929172437,       11.47556069
