VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         211,      -1.957569155,      0.6828444904,       0.684296269,      0.7188360457,        3.48801606,     0.01734555839,       0.490992493,    0.000128056606,   -0.007371506483,    -0.06455711934,  -0.0009089430645,   0.0001996010559,    0.000128056606,      0.4912987449,       28.30652562
          0,           0,         212,       -1.97063868,      0.6806698844,      0.6785416805,      0.7144070311,        3.47189464,     0.01750831275,      0.4916216993,   0.0001201863854,   -0.006858761566,     -0.0642242151,  -0.0008665696037,   0.0003402972851,   0.0001201863854,      0.4919332479,       28.07933045
          0,           0,         213,      -1.982316588,      0.6787994283,      0.6711688759,      0.7086977071,       3.456866315,     0.01762618384,      0.4922955155,   0.0001142638732,   -0.006341161887,     -0.0639535519,  -0.0008005233113,   0.0004345807202,   0.0001142638732,      0.4926107674,       27.92978447
          0,           0,         214,       -1.99287803,      0.6768763029,      0.6623361222,      0.7018427971,       3.442801535,     0.01769602253,      0.4929986494,   0.0001117895395,   -0.005807869001,    -0.06373734517,  -0.0007264741268,   0.0004798378537,   0.0001117895395,      0.4933159103,       27.85929146
          0,           0,         215,      -2.002641256,      0.6747577345,      0.6520983743,      0.6939256006,       3.429521951,     0.01772154295,      0.4937338702,   0.0001127944607,   -0.005302090322,    -0.06359042257,   -0.000627541842,   0.0004796838933,   0.0001127944607,      0.4940515738,       27.86065928
          0,           0,         216,      -2.012081195,      0.6720934125,       0.640755108,      0.6851519684,       3.416587092,     0.01770050316,      0.4944846697,   0.0001178729613,   -0.004802607722,    -0.06350143754,  -0.0005222306841,   0.0004324543909,   0.0001178729613,      0.4948011816,       27.93619285
          0,           0,         217,      -2.021610946,      0.6683538211,      0.6286107853,      0.6758342087,       3.403399534,      0.0176379246,      0.4952527174,   0.0001259188345,   -0.004335833493,    -0.06348294771,  -0.0003989954595,   0.0003431094719,   0.0001259188345,      0.4955665775,       28.07885444
          0,           0,         218,      -2.031014275,      0.6641959586,       0.615946799,      0.6661365783,       3.390648846,     0.01753269256,      0.4960226045,   0.0001375139115,   -0.003883447031,    -0.06352413272,  -0.0002755864971,   0.0002110728633,   0.0001375139115,      0.4963323231,       28.29129655
          0,           0,         219,      -2.040454894,      0.6595846655,       0.603016606,      0.6563640753,       3.378177349,     0.01739156069,       0.496797145,   0.0001509947244,   -0.003481227847,    -0.06363741396,  -0.0001415317447,   4.299590068e-05,   0.0001509947244,      0.4971014664,       28.56541479
          0,           0,         220,      -2.049901406,       0.654341143,      0.5901275308,       0.646883479,        3.36601953,      0.0172142969,      0.4975614377,   0.0001674016746,   -0.003109892469,    -0.06381141152,  -1.322450657e-05,  -0.0001608333386,   0.0001674016746,       0.497859107,       28.90396515
          0,           0,         221,      -2.060021679,      0.6488100435,      0.5775926733,      0.6379086029,       3.353544777,     0.01700763965,      0.4983184483,   0.0001848154339,   -0.002790531397,    -0.06405565912,   0.0001204476312,  -0.0003937839866,   0.0001848154339,      0.4986084442,       29.29968288
          0,           0,         222,      -2.070446751,      0.6432313646,      0.5657197092,      0.6297656819,       3.341175374,     0.01677232355,      0.4990524437,   0.0002044004766,   -0.002501930731,    -0.06435826142,    0.000242655479,  -0.0006545728084,   0.0002044004766,      0.4993337801,       29.75452043
          0,           0,         223,      -2.080622014,      0.6375465549,      0.5547522182,      0.6225925738,       3.329405915,      0.0165163955,      0.4997665422,   0.0002245072815,   -0.002278949542,    -0.06472504642,   0.0003658514227,  -0.0009352666361,   0.0002245072815,      0.5000385118,       30.25881418
          0,           0,         224,      -2.090428114,      0.6317145534,      0.5448794173,       0.616518778,       3.318303278,     0.01624051588,      0.5004472173,   0.0002463921563,   -0.002100922243,    -0.06514380422,    0.000476031771,   -0.001234733414,   0.0002463921563,      0.5007091442,       30.81473649
          0,           0,         225,      -2.099943649,      0.6258221468,      0.5362580646,       0.611565152,       3.307729009,     0.01595212274,       0.501097575,   0.0002684199205,   -0.001987716188,    -0.06561992374,   0.0005835806298,    -0.00154564803,   0.0002684199205,      0.5013490409,       31.41259525
          0,           0,         226,      -2.109142701,      0.6198820141,      0.5289831078,      0.6077828835,       3.297694071,     0.01565216239,      0.5017028354,   0.0002916329402,   -0.001911974696,    -0.06613788744,   0.0006745562918,   -0.001866548936,   0.0002916329402,      0.5019434642,       32.05326031
          0,           0,         227,      -2.117614517,      0.6139326814,      0.5230840407,      0.6050761953,       3.288535579,     0.01534903577,      0.5022680413,   0.0003150429617,    -0.00190780979,    -0.06670027072,   0.0007634574317,   -0.002189216305,   0.0003150429617,      0.5024977468,       32.72310059
          0,           0,         228,      -2.125379677,      0.6080386667,      0.5185138434,      0.6032973589,       3.280175129,     0.01504284973,      0.5027803885,   0.0003395718618,   -0.001946308967,    -0.06728999212,   0.0008354668419,   -0.002513096473,   0.0003395718618,      0.5029990961,       33.42321418
          0,           0,         229,      -2.132431902,       0.602207989,       0.515126772,        0.60226015,       3.272554168,     0.01474117414,      0.5032479426,   0.0003637213339,   -0.002039796172,    -0.06791127365,   0.0009018937365,   -0.002830905701,   0.0003637213339,      0.5034558371,       34.13893208
          0,           0,         230,       -2.13886306,       0.596444003,      0.5127750353,      0.6017176966,       3.265561351,     0.01444439152,      0.5036578593,   0.0003878745936,    -0.00216118891,    -0.06854555788,   0.0009498042261,   -0.003141813412,   0.0003878745936,      0.5038551466,       34.86874879
          0,           0,         231,      -2.144947875,      0.5907263369,       0.511219894,      0.6013965474,        3.25876383,     0.01416000196,      0.5040184101,    0.000411008467,   -0.002335867163,    -0.06919531608,   0.0009934791031,   -0.003438612775,    0.000411008467,      0.5042055527,       35.59451557
          0,           0,         232,      -2.150527524,      0.5849837586,      0.5102560912,      0.6010394224,       3.252447202,     0.01388788734,      0.5043213393,   0.0004336273849,   -0.002534941588,    -0.06984434419,    0.001017807685,   -0.003721133708,   0.0004336273849,      0.5044988007,       36.31375508
          0,           0,         233,      -2.155489831,      0.5791305651,      0.5096800571,      0.6004971254,       3.246777667,     0.01363395179,      0.5045742815,   0.0004552118566,   -0.002771892361,     -0.0704948763,    0.001037722863,   -0.003983742123,   0.0004552118566,      0.5047427265,       37.00865966
          0,           0,         234,       -2.15993001,      0.5730843253,       0.509239979,      0.5995127303,       3.241694322,     0.01339697627,      0.5047674911,    0.000475535427,   -0.003016889515,    -0.07112795908,    0.001039562721,   -0.004227316194,    0.000475535427,      0.5049275481,       37.67771778
          0,           0,         235,      -2.163825792,      0.5667647577,      0.5087237369,      0.5979172004,       3.237363032,     0.01318314567,      0.5049115134,   0.0004943748754,   -0.003298613017,    -0.07174591918,    0.001038801541,   -0.004446042845,   0.0004943748754,      0.5050640201,       38.29977504
          0,           0,         236,      -2.167110497,      0.5600115714,      0.5079168682,      0.5955531322,       3.234012907,     0.01299041658,      0.5050001314,   0.0005114963877,   -0.003587963986,     -0.0723324785,    0.001021952132,    -0.00464174725,   0.0005114963877,       0.505145858,       38.87482193
          0,           0,         237,      -2.169733058,      0.5527379912,      0.5066689786,      0.5922089828,       3.231833796,     0.01282309628,      0.5050438505,   0.0005262794499,   -0.003892424103,    -0.07289066555,    0.001001685442,   -0.004810491402,   0.0005262794499,       0.505183711,       39.38548379
          0,           0,         238,      -2.171711443,      0.5448937323,      0.5048246907,      0.5878049043,       3.230940561,     0.01267860565,      0.5050355002,   0.0005386967739,   -0.004184936933,    -0.07340295269,    0.000965860871,   -0.004954602588,   0.0005386967739,      0.5051703231,       39.83367842
          0,           0,         239,       -2.17296871,      0.5364613516,      0.5022754563,      0.5822694028,       3.231552269,     0.01256151944,      0.5049876867,   0.0005484889709,   -0.004493527717,    -0.07387468214,   0.0009291188218,     -0.0050699488,   0.0005484889709,      0.5051184525,       40.20116268
          0,           0,         240,      -2.173539893,      0.5275898279,       0.498969532,      0.5756152983,       3.233722409,     0.01246787555,      0.5048965155,   0.0005555964542,   -0.004793630499,    -0.07429216939,   0.0008793463909,   -0.005160353824,   0.0005555964542,      0.5050240688,       40.49579366
          0,           0,         241,      -2.173227027,      0.5182333571,      0.4948741292,      0.5677846558,        3.23763851,     0.01240055556,      0.5047741576,   0.0005595010163,   -0.005093293708,    -0.07466092785,   0.0008278235855,   -0.005223362574,   0.0005595010163,       0.504899436,       40.70576961
          0,           0,         242,       -2.17205527,      0.5085022154,      0.4900566917,       0.558916457,        3.24316669,     0.01235507172,      0.5046146915,   0.0005603800982,   -0.005364040475,     -0.0749658307,   0.0007646933999,   -0.005263253421,   0.0005603800982,      0.5047384797,        40.8427165
          0,           0,         243,      -2.170214658,       0.498646147,      0.4846206802,      0.5492053852,       3.249911432,     0.01233510794,      0.5044335149,   0.0005581678932,   -0.005634596878,    -0.07521548746,   0.0007042749629,   -0.005276882065,   0.0005581678932,      0.5045567167,       40.89413059
          0,           0,         244,      -2.167779336,      0.4889494366,      0.4787180922,      0.5388631376,       3.257642045,     0.01233528313,      0.5042263289,   0.0005532463654,   -0.005874792788,    -0.07539745446,   0.0006346952917,   -0.005269476295,   0.0005532463654,       0.504349663,       40.87675359
          0,           0,         245,      -2.164810788,      0.4797920808,      0.4725650544,      0.5282491697,       3.266076191,     0.01235758031,      0.5040074426,   0.0005452938494,   -0.006100201121,     -0.0755211346,   0.0005687102961,   -0.005239553677,   0.0005452938494,      0.5041316882,       40.78528563
          0,           0,         246,      -2.161370869,      0.4716536175,      0.4664125946,      0.5178242423,       3.274956317,     0.01239634013,      0.5037701801,   0.0005348877546,   -0.006282502742,    -0.07557308779,    0.000496078619,   -0.005192537124,   0.0005348877546,       0.503895923,       40.63862194
          0,           0,         247,      -2.157635263,      0.4649507212,      0.4605702709,      0.5081787969,       3.283837816,     0.01245417514,      0.5035296197,   0.0005217023748,   -0.006458466096,    -0.07556531035,   0.0004306401838,   -0.005126341913,   0.0005217023748,      0.5036575275,       40.43058767
          0,           0,         248,      -2.153671206,      0.4601213669,      0.4553769363,      0.4999246622,       3.292451618,      0.0125244085,      0.5032804353,   0.0005063826628,   -0.006593322385,    -0.07548733162,   0.0003612943388,   -0.005047454927,   0.0005063826628,      0.5034109461,        40.1839684
          0,           0,         249,      -2.149666445,      0.4575767164,      0.4512046938,      0.4937225393,       3.300404828,     0.01260870351,      0.5030366125,   0.0004884465245,   -0.006709812926,    -0.07535237339,   0.0002987211176,   -0.004954701976,   0.0004884465245,      0.5031702136,       39.89598235
          0,           0,         250,      -2.145780826,      0.4575731175,      0.4483558078,      0.4901769176,       3.307388821,     0.01270140278,      0.5027931536,   0.0004685965975,   -0.006780669873,    -0.07515107868,   0.0002344217225,    -0.00485356258,   0.0004685965975,      0.5029301381,       39.58563967
          0,           0,         251,      -2.142172871,      0.4602428275,      0.4471140533,      0.4897098542,       3.313137305,      0.0128046598,      0.5025643112,   0.0004466929859,   -0.006840346944,    -0.07489878905,   0.0001802042987,   -0.004742381979,   0.0004466929859,      0.5027050388,       39.24854851
          0,           0,         252,      -2.138744021,      0.4654409934,      0.4476363668,      0.4924728215,       3.317665471,     0.01291211132,      0.5023443034,   0.0004234056636,   -0.006859024391,    -0.07458816665,   0.0001253615676,   -0.004627317746,   0.0004234056636,      0.5024889151,       38.90489253
          0,           0,         253,      -2.135523789,      0.4728828126,      0.4499391684,      0.4983165814,       3.320864998,     0.01302571373,      0.5021474207,   0.0003984990015,   -0.006863458379,    -0.07423543582,    8.14006475e-05,    -0.00450691344,   0.0003984990015,      0.5022961169,       38.55047265
          0,           0,         254,      -2.132465976,      0.4820548459,      0.4539281241,      0.5068631448,       3.322765512,     0.01313939332,      0.5019642607,   0.0003726017597,   -0.006821221971,    -0.07383323639,   3.659784223e-05,   -0.004386910906,   0.0003726017597,      0.5021170358,       38.20300135
          0,           0,         255,      -2.129565755,       0.492442401,      0.4593281909,      0.5175819305,       3.323379701,     0.01325537996,      0.5018070234,   0.0003456904721,    -0.00676951396,    -0.07339669222,   2.722320097e-06,   -0.004265507419,   0.0003456904721,      0.5019639422,       37.85685699
          0,           0,         256,      -2.126874301,      0.5034921288,      0.4657970268,      0.5297135788,        3.32266353,     0.01336834925,       0.501670361,   0.0003184965202,    -0.00668511569,    -0.07292372816,  -3.072713757e-05,   -0.004147837494,   0.0003184965202,      0.5018313057,       37.52672462
          0,           0,         257,      -2.124194218,      0.5146979633,      0.4729466319,      0.5425399504,       3.320912421,     0.01348002942,      0.5015632938,   0.0002908792377,   -0.006587967094,    -0.07242857781,  -5.423039341e-05,   -0.004032488772,   0.0002908792377,      0.5017282013,       37.20787829
          0,           0,         258,      -2.121532394,      0.5255321178,      0.4803971214,      0.5553568923,       3.318215198,     0.01358563161,      0.5014797349,   0.0002637550358,    -0.00646038671,    -0.07190848583,  -7.654931774e-05,   -0.003924034741,   0.0002637550358,      0.5016483787,       36.91250795
          0,           0,         259,       -2.11899928,      0.5355449481,      0.4877503426,      0.5676261695,       3.314573286,     0.01368762978,       0.501426559,   0.0002369961306,    -0.00633315079,    -0.07137809922,  -8.759100113e-05,   -0.003820242898,   0.0002369961306,      0.5015987949,       36.63355651
          0,           0,         260,      -2.116382476,      0.5445104648,      0.4946532217,      0.5788676458,       3.310426384,     0.01378116323,      0.5013977113,   0.0002115717052,    -0.00618260573,    -0.07083501944,  -9.868462697e-05,   -0.003725759654,   0.0002115717052,      0.5015732291,       36.38282944
          0,           0,         261,      -2.113580291,      0.5522214848,      0.5007983464,      0.5887140493,       3.306164159,      0.0138689933,      0.5014013047,    0.000187354616,    -0.00603284779,    -0.07029603765,  -9.798782474e-05,   -0.003638108498,    0.000187354616,      0.5015798855,       36.15268202
          0,           0,         262,      -2.110589931,      0.5584512414,         0.5059185,      0.5969057192,       3.302087916,     0.01394671218,      0.5014275689,   0.0001650929399,   -0.005858866335,    -0.06975666465,   -9.72391897e-05,   -0.003561353562,   0.0001650929399,       0.501608846,       35.95310223
          0,           0,         263,      -2.107346688,      0.5630557896,      0.5098205656,      0.6032388781,       3.298628012,     0.01401845829,      0.5014854521,    0.000145249042,   -0.005704649295,    -0.06923266469,  -8.261451707e-05,   -0.003491671253,    0.000145249042,      0.5016691978,       35.77322424
          0,           0,         264,      -2.104017141,      0.5659033175,      0.5122873561,      0.6075219727,       3.295951344,     0.01407951218,      0.5015641724,   0.0001279560272,   -0.005538850971,    -0.06872073266,  -6.812151149e-05,   -0.003433401862,   0.0001279560272,      0.5017500009,       35.62368966
          0,           0,         265,      -2.100676805,      0.5669064681,      0.5132745414,      0.6097228139,       3.294291354,     0.01413347645,      0.5016714695,   0.0001133556086,   -0.005386061163,     -0.0682361432,  -4.411531909e-05,   -0.003383215073,   0.0001133556086,       0.501859116,        35.4952634
          0,           0,         266,      -2.097356385,      0.5659185498,      0.5127677336,      0.6097229589,       3.293859639,     0.01417714105,      0.5017969196,   0.0001015794614,    -0.00522173755,    -0.06777579346,  -2.153819999e-05,    -0.00334395522,   0.0001015794614,      0.5019860136,       35.39478924
          0,           0,         267,      -2.094062144,      0.5629021233,      0.5106593302,      0.6075022473,       3.294878834,     0.01421462222,      0.5019471548,   9.265832965e-05,   -0.005084495065,     -0.0673511688,   1.214170987e-05,   -0.003311740018,   9.265832965e-05,      0.5021374653,       35.31202919
          0,           0,         268,      -2.090918393,      0.5578546257,      0.5070067038,      0.6029949699,       3.297320933,     0.01424335974,      0.5021157657,   8.691832918e-05,   -0.004949893283,    -0.06696040186,   4.307819408e-05,   -0.003288904439,   8.691832918e-05,      0.5023069764,       35.25262121
          0,           0,         269,      -2.088217933,      0.5509189394,      0.5018580338,      0.5962314226,       3.300818953,     0.01426608873,      0.5023043146,   8.402548119e-05,   -0.004837144564,    -0.06661434649,   8.259267787e-05,   -0.003272769562,   8.402548119e-05,      0.5024962037,       35.20967269
          0,           0,         270,      -2.085961563,      0.5420709123,       0.495389674,      0.5873392067,        3.30523616,      0.0142802199,      0.5025039242,   8.425748081e-05,   -0.004721912688,    -0.06630670205,   0.0001183805496,   -0.003265613265,   8.425748081e-05,      0.5026961849,       35.18880854
          0,           0,         271,      -2.084314052,      0.5313923095,      0.4877637298,      0.5763873487,       3.310227463,      0.0142904186,      0.5027195156,   8.765910509e-05,   -0.004639685735,    -0.06604895241,   0.0001634675721,   -0.003262944812,   8.765910509e-05,      0.5029120009,       35.17878165
          0,           0,         272,      -2.083328112,      0.5190064025,      0.4791711264,      0.5635280414,       3.315555476,     0.01429340432,      0.5029423533,   9.439229704e-05,   -0.004567998608,    -0.06583516475,   0.0002058302522,   -0.003267737837,   9.439229704e-05,       0.503134807,       35.18702347
          0,           0,         273,      -2.083132848,       0.505089167,      0.4698858921,      0.5490168369,       3.320851273,     0.01429337971,       0.503177123,   0.0001041105443,   -0.004524340659,    -0.06567403369,   0.0002542618117,    -0.00327595577,   0.0001041105443,      0.5033694328,       35.20350911
          0,           0,         274,      -2.083775075,      0.4898379299,      0.4602724092,      0.5331614904,        3.32585402,     0.01428752894,      0.5034134628,   0.0001165800869,   -0.004482923213,    -0.06555932577,   0.0002977476399,   -0.003290051115,   0.0001165800869,      0.5036054244,       35.23446669
          0,           0,         275,      -2.085182486,      0.4735550888,      0.4506724209,      0.5163448136,       3.330456755,     0.01428081964,      0.5036575342,   0.0001315530588,   -0.004473252724,     -0.0654978138,    0.000346230355,   -0.003305274308,   0.0001315530588,      0.5038491131,       35.26811115
          0,           0,         276,        -2.0873962,      0.4566925685,      0.4414885024,      0.4991119796,       3.334388862,     0.01426993067,      0.5039009695,   0.0001490853811,   -0.004470292011,    -0.06548184317,   0.0003880323746,   -0.003324652406,   0.0001490853811,        0.50409202,       35.31208252
          0,           0,         277,      -2.090379213,      0.4397892627,      0.4331241214,      0.4820193545,       3.337477943,     0.01425902518,      0.5041479117,   0.0001686272947,   -0.004490554807,    -0.06551910731,   0.0004336521858,   -0.003344169411,   0.0001686272947,      0.5043384312,       35.35640797
          0,           0,         278,      -2.094174617,      0.4235945654,      0.4259723267,      0.4659704937,       3.339498947,     0.01424533882,       0.504390131,   0.0001904368869,   -0.004512160971,    -0.06559881808,   0.0004725358987,   -0.003366300775,   0.0001904368869,      0.5045800254,       35.40738045
          0,           0,         279,      -2.098737217,      0.4087947006,      0.4203920808,      0.4518400069,       3.340327564,     0.01423331503,      0.5046313892,   0.0002138311391,   -0.004563454075,    -0.06572742474,   0.0005144434276,   -0.003386737021,   0.0002138311391,      0.5048207169,       35.45424155
          0,           0,         280,      -2.103899788,      0.3961622721,      0.4166277223,      0.4405123877,       3.339992048,     0.01421895298,      0.5048640382,   0.0002389284706,   -0.004616415576,    -0.06589405248,   0.0005486031351,   -0.003409209654,   0.0002389284706,      0.5050527229,       35.50641449
          0,           0,         281,      -2.109607815,      0.3863569174,       0.414642943,      0.4325887041,       3.338394535,     0.01420704033,      0.5050963335,   0.0002651714692,   -0.004691312944,    -0.06610443352,   0.0005846013351,   -0.003429222037,   0.0002651714692,       0.505284461,       35.55253745
          0,           0,         282,      -2.115685039,      0.3799451523,      0.4145880831,      0.4286463671,       3.335535506,     0.01419364889,       0.505316258,   0.0002924150162,   -0.004755978482,    -0.06634671934,   0.0006117769809,   -0.003450280577,   0.0002924150162,      0.5055037841,       35.60157518
          0,           0,         283,      -2.121862333,      0.3771720441,      0.4162694539,      0.4287789745,       3.331581383,     0.01418380564,      0.5055334291,   0.0003203212441,   -0.004850536679,     -0.0666251933,   0.0006428565693,   -0.003467696991,   0.0003203212441,      0.5057204795,       35.64159308
          0,           0,         284,      -2.127842225,      0.3779743374,      0.4193687964,       0.432656153,       3.326754042,     0.01417299258,      0.5057382437,   0.0003487878795,   -0.004937991646,     -0.0669279398,   0.0006645758369,   -0.003485651391,   0.0003487878795,      0.5059247919,       35.68323632
          0,           0,         285,      -2.133536463,       0.381930234,      0.4235074816,      0.4395852749,       3.321042818,     0.01416544203,      0.5059388811,   0.0003768006506,   -0.005034639051,    -0.06725986108,   0.0006856485545,   -0.003500199487,   0.0003768006506,      0.5061250436,       35.71642029
          0,           0,         286,      -2.138659132,      0.3883631126,      0.4282719033,      0.4487685289,       3.314705831,     0.01415675246,      0.5061261922,   0.0004047328761,   -0.005118234308,    -0.06760602992,   0.0006979387387,    -0.00351542083,   0.0004047328761,      0.5063119373,       35.75157465
          0,           0,         287,      -2.143217184,      0.3962733606,      0.4332127497,      0.4593170844,        3.30767232,      0.0141513874,       0.506306766,   0.0004318077054,   -0.005219411376,     -0.0679716602,    0.000711426881,   -0.003527084551,   0.0004318077054,      0.5064922139,       35.77788888
          0,           0,         288,      -2.147064709,      0.4050406186,      0.4379702532,      0.4703888447,       3.300139488,     0.01414512064,      0.5064757755,   0.0004582533517,   -0.005314027796,    -0.06834477801,   0.0007173347509,   -0.003539245839,   0.0004582533517,      0.5066609017,       35.80568793
          0,           0,         289,      -2.150183868,      0.4144022744,      0.4422270023,      0.4812295395,       3.292324602,      0.0141411521,      0.5066397032,   0.0004833009124,   -0.005415197756,    -0.06872767212,   0.0007227932519,   -0.003548932962,   0.0004833009124,       0.506824591,       35.82732862
          0,           0,         290,      -2.152286674,      0.4236433439,      0.4456575679,      0.4913015356,       3.284734824,     0.01413507222,      0.5067891505,   0.0005069112439,   -0.005493187405,    -0.06910844801,   0.0007187770236,   -0.003560224774,   0.0005069112439,      0.5069737351,       35.85331173
          0,           0,         291,       -2.15355177,       0.432359796,      0.4480585237,      0.5001275263,       3.277423616,     0.01413145499,      0.5069346012,   0.0005286448715,   -0.005584576828,    -0.06949004505,   0.0007166551102,   -0.003568915956,   0.0005286448715,      0.5071189711,       35.87278179
          0,           0,         292,      -2.154013802,      0.4397840298,      0.4491935074,      0.5074116522,        3.27056155,     0.01412543426,      0.5070676836,   0.0005485675141,   -0.005656394875,    -0.06986143621,   0.0007060296724,   -0.003579577521,   0.0005485675141,      0.5072517622,       35.89749343
          0,           0,         293,      -2.153822969,      0.4459503207,       0.448967476,       0.512909255,       3.264333769,     0.01412083368,      0.5071986088,   0.0005659760191,   -0.005736584789,    -0.07022794613,   0.0006976397996,   -0.003588744522,   0.0005659760191,      0.5073824471,       35.91846063
          0,           0,         294,      -2.153041805,      0.4507545754,      0.4473198962,      0.5164707748,       3.259028682,     0.01411305405,      0.5073185421,   0.0005811173949,   -0.005785152658,     -0.0705752043,   0.0006796672181,   -0.003600705023,   0.0005811173949,      0.5075020358,       35.94675824
          0,           0,         295,      -2.151966554,      0.4540378136,      0.4442249624,       0.518045952,       3.254612946,     0.01410601924,      0.5074342157,   0.0005933286723,    -0.00583990327,    -0.07090895941,   0.0006636473386,   -0.003611772502,   0.0005933286723,      0.5076173934,       35.97288555
          0,           0,         296,       -2.15088604,      0.4556754746,      0.4397116405,      0.5175829794,       3.250983927,     0.01409511532,      0.5075408561,   0.0006031514292,    -0.00587563743,    -0.07121841832,   0.0006406365399,    -0.00362639148,   0.0006031514292,      0.5077235883,        36.0082798
          0,           0,         297,      -2.150021982,      0.4556002896,      0.4337982552,      0.5150935301,       3.248113312,      0.0140836528,      0.5076457438,    0.000609883769,   -0.005910517863,    -0.07150814112,   0.0006195381123,   -0.003641507547,    0.000609883769,      0.5078280122,         36.045034
          0,           0,         298,      -2.149616147,      0.4538353964,      0.4265487076,      0.5106126148,       3.245863103,     0.01406772888,      0.5077410007,   0.0006140156202,   -0.005918009896,    -0.07176779829,   0.0005923607927,   -0.003660746184,   0.0006140156202,      0.5079226553,       36.09260636
          0,           0,         299,      -2.149702241,      0.4503078161,      0.4180369783,      0.5041544271,        3.24424074,     0.01405084231,      0.5078347688,   0.0006152708037,   -0.005932720847,    -0.07200217143,   0.0005689292811,   -0.003680894926,   0.0006152708037,      0.5080157769,       36.14265663
          0,           0,         300,      -2.150444518,      0.4450459703,      0.4083960563,      0.4957871318,       3.243068947,      0.0140288822,      0.5079203338,    0.000614111873,   -0.005925992746,    -0.07220371816,   0.0005402901896,    -0.00370582783,    0.000614111873,      0.5081005234,       36.20533172
          0,           0,         301,      -2.151969247,       0.438134048,       0.397829034,      0.4856232298,       3.242171476,     0.01400518365,      0.5080057619,   0.0006100030234,   -0.005916529518,    -0.07237801364,   0.0005158989297,   -0.003732493344,   0.0006100030234,      0.5081850724,        36.2726955
          0,           0,         302,      -2.154360571,       0.429655231,      0.3864771253,      0.4737865736,       3.241362812,     0.01397632565,      0.5080842069,   0.0006037181133,   -0.005885890213,    -0.07251623375,   0.0004873066855,   -0.003764071451,   0.0006037181133,      0.5082624625,       36.35320323
          0,           0,         303,      -2.157709572,      0.4196817151,      0.3745445979,      0.4603591522,       3.240419489,     0.01394595564,      0.5081605334,   0.0005947143619,   -0.005861187197,     -0.0726250355,   0.0004644454923,   -0.003797086719,   0.0005947143619,      0.5083376825,       36.43784238
          0,           0,         304,      -2.161937323,      0.4083739568,      0.3623123394,      0.4455864748,       3.239347335,     0.01391012242,      0.5082304124,   0.0005837597132,   -0.005816985283,    -0.07269687146,   0.0004368575774,   -0.003835336855,   0.0005837597132,      0.5084062684,       36.53673182
          0,           0,         305,      -2.167033475,      0.3958862694,      0.3500884972,      0.4296889398,       3.238047079,     0.01387263065,      0.5083007833,   0.0005704638723,   -0.005775956649,    -0.07274183741,   0.0004154871968,   -0.003875261693,   0.0005704638723,       0.508475288,       36.64054757
          0,           0,         306,      -2.173085121,      0.3824346726,      0.3381735534,       0.412878968,       3.236265781,     0.01382993168,      0.5083633613,    0.000555377377,    -0.00570739341,    -0.07275094351,   0.0003890691509,   -0.003920118596,    0.000555377377,      0.5085363377,        36.7581976
          0,           0,         307,      -2.180040191,      0.3682936482,      0.3268747051,      0.3955610386,       3.233922233,     0.01378658526,      0.5084263651,   0.0005387157784,   -0.005658076571,    -0.07273271958,   0.0003716509165,   -0.003965637403,   0.0005387157784,      0.5085977904,         36.878339
          0,           0,         308,      -2.187826238,      0.3538697138,      0.3164737532,      0.3782531811,       3.230947753,      0.0137384105,      0.5084808901,   0.0005207688537,    -0.00559309101,    -0.07268122524,    0.000350612421,    -0.00401568572,   0.0005207688537,      0.5086506009,       37.01162447
          0,           0,         309,      -2.196314949,      0.3395304555,      0.3071595064,      0.3614277488,       3.227344897,     0.01368954327,      0.5085348968,    0.000501597715,   -0.005534743213,    -0.07260516231,   0.0003373436113,   -0.004066407984,    0.000501597715,      0.5087028692,       37.14768906
          0,           0,         310,      -2.205508545,      0.3257366216,      0.2991320899,      0.3456313201,       3.222915899,     0.01363648303,      0.5085791877,    0.000481643684,   -0.005461524302,    -0.07249890303,   0.0003208317321,   -0.004120981627,    0.000481643684,      0.5087452814,       37.29548054
          0,           0,         311,      -2.215274355,      0.3129344021,      0.2925249546,      0.3314181618,       3.217676097,     0.01358405908,       0.508621255,   0.0004610005166,   -0.005407136262,    -0.07237105132,   0.0003133456129,   -0.004174841772,   0.0004610005166,      0.5087854935,       37.44250904
          0,           0,         312,      -2.225471684,      0.3015463704,      0.2873817593,      0.3194060558,       3.211627166,      0.0135288403,       0.508655253,   0.0004403237354,   -0.005344073772,    -0.07221667675,   0.0003033453104,   -0.004231213426,   0.0004403237354,      0.5088175437,       37.59784591
          0,           0,         313,      -2.235917161,      0.2919432261,       0.283652185,      0.3100364183,       3.204846539,     0.01347479321,      0.5086874344,   0.0004193296887,   -0.005292742149,    -0.07204804248,    0.000301138885,   -0.004286350711,   0.0004193296887,      0.5088478193,       37.75103829
          0,           0,         314,      -2.246263876,      0.2843356184,      0.2811944143,      0.3035676835,       3.197548476,     0.01341911924,      0.5087103955,    0.000398671828,   -0.005227023374,    -0.07185758405,   0.0002954172935,   -0.004342792099,    0.000398671828,      0.5088688234,       37.90937293
