x,y,z,dx,dy,dz
1.616661003240330174e+01,-3.236760000000000193e-01,5.404869713557600264e+00,3.677414471880169344e-02,3.431006620798243700e-02,-7.703165177907500549e-02
1.628005604984300092e+01,-3.236760000000000193e-01,5.410789555464430300e+00,3.689583150271147360e-02,3.443069223036637760e-02,-8.093274808031303280e-02
1.639350206728270010e+01,-3.236760000000000193e-01,5.416709397371260337e+00,3.692426621900324335e-02,3.453775007951676024e-02,-8.301020518359258915e-02
1.650694808472239927e+01,-3.236760000000000193e-01,5.422629239278079716e+00,3.699325188178903545e-02,3.457145094773317329e-02,-8.387706050361654064e-02
1.662039410216209845e+01,-3.236760000000000193e-01,5.428549081184909753e+00,3.687278205797639430e-02,3.455542208470097076e-02,-8.224444015098342220e-02
1.583631293895149916e+01,2.133863999999999983e+00,5.376619304376819564e+00,3.726305320231126927e-02,3.377966551624922431e-02,-1.279350100909733001e-01
1.602871613432419906e+01,2.133863999999999983e+00,5.386659291012589890e+00,3.744404853573968239e-02,3.393168679279057187e-02,-1.313603489401771185e-01
1.622111932969680126e+01,2.133863999999999983e+00,5.396699277648349558e+00,3.760376520387609389e-02,3.409014091513462574e-02,-1.345586334378481297e-01
1.641352252506949938e+01,2.133863999999999983e+00,5.406739264284110114e+00,3.776331060549864560e-02,3.424491317801070522e-02,-1.383868987824463659e-01
1.660592572044220105e+01,2.133863999999999983e+00,5.416779250919880440e+00,3.798682490461402494e-02,3.433607670153016045e-02,-1.423966665307041524e-01
1.583631293895149916e+01,-2.133863999999999983e+00,5.376619304376819564e+00,3.660195802226517969e-02,3.384374362332431829e-02,-4.846618043575823265e-02
1.602871613432419906e+01,-2.133863999999999983e+00,5.386659291012589890e+00,3.678407338422218231e-02,3.400496508826034159e-02,-5.192196912117807983e-02
1.622111932969680126e+01,-2.133863999999999983e+00,5.396699277648349558e+00,3.694490597731459047e-02,3.416570735822332949e-02,-5.511361253690250095e-02
1.641352252506949938e+01,-2.133863999999999983e+00,5.406739264284110114e+00,3.710536405723630082e-02,3.432624254544069942e-02,-5.897412961806924869e-02
1.660592572044220105e+01,-2.133863999999999983e+00,5.416779250919880440e+00,3.732858835621755134e-02,3.454851124980162780e-02,-6.298927599820913770e-02
1.523130931326289961e+01,1.798200000000000076e-01,5.356939187984670170e+00,3.589013123342077449e-02,3.356486652386905800e-02,-6.895941907447067365e-02
1.556472752803339965e+01,1.798200000000000076e-01,5.374337622630889655e+00,3.619306717844672505e-02,3.382843565165832844e-02,-7.392682367824754408e-02
1.589814574280389969e+01,1.798200000000000076e-01,5.391736057277110028e+00,3.649133470464249740e-02,3.410272748904596973e-02,-7.885707973559075157e-02
1.623156395757440151e+01,1.798200000000000076e-01,5.409134491923340171e+00,3.658222497691809849e-02,3.429711093145532130e-02,-8.310973312521241496e-02
1.656498217234490156e+01,1.798200000000000076e-01,5.426532926569559656e+00,3.704602540972601332e-02,3.467281345133133019e-02,-9.045827107506898557e-02
1.523130931326289961e+01,-1.798200000000000076e-01,5.356939187984670170e+00,3.581813192202076834e-02,3.352660127257742206e-02,-6.222210152387752657e-02
1.556472752803339965e+01,-1.798200000000000076e-01,5.374337622630889655e+00,3.613046719665824469e-02,3.380986674530309100e-02,-6.723660063906322648e-02
1.589814574280389969e+01,-1.798200000000000076e-01,5.391736057277110028e+00,3.644110669456424034e-02,3.408107630710446867e-02,-7.215343058810130827e-02
1.623156395757440151e+01,-1.798200000000000076e-01,5.409134491923340171e+00,3.655098090258945831e-02,3.442258125746550101e-02,-7.657410684414767132e-02
1.656498217234490156e+01,-1.798200000000000076e-01,5.426532926569559656e+00,3.699153446764569253e-02,3.459096575281028763e-02,-8.378909844644510940e-02
1.525729106405930047e+01,2.637360000000000260e-01,5.357784346357339800e+00,3.595097273283265338e-02,3.357687087039235019e-02,-7.119829068192284893e-02
1.558465341910109991e+01,2.637360000000000260e-01,5.374866774033789873e+00,3.627689245437792920e-02,3.382278492766971345e-02,-7.667191832843389676e-02
1.591201577414279988e+01,2.637360000000000260e-01,5.391949201710230177e+00,3.654251049448653532e-02,3.409748620764202487e-02,-8.110913890449467090e-02
1.623937812918460111e+01,2.637360000000000260e-01,5.409031629386680251e+00,3.679036143648772850e-02,3.433406025561375197e-02,-8.710158284371249948e-02
1.656674048422630108e+01,2.637360000000000260e-01,5.426114057063130325e+00,3.704350094772479451e-02,3.467592935594721038e-02,-9.292729011372546921e-02
1.525729106405930047e+01,-2.637360000000000260e-01,5.357784346357339800e+00,3.586442142718837545e-02,3.353475604957698031e-02,-6.135035814851352853e-02
1.558465341910109991e+01,-2.637360000000000260e-01,5.374866774033789873e+00,3.618637664717461178e-02,3.382613657423769182e-02,-6.684299671855864489e-02
1.591201577414279988e+01,-2.637360000000000260e-01,5.391949201710230177e+00,3.645781641595213785e-02,3.409242597057132729e-02,-7.128506388265432037e-02
1.623937812918460111e+01,-2.637360000000000260e-01,5.409031629386680251e+00,3.670217710500267572e-02,3.437980881487290308e-02,-7.724548058450864119e-02
1.656674048422630108e+01,-2.637360000000000260e-01,5.426114057063130325e+00,3.695916594656623033e-02,3.457202510010570773e-02,-8.312552492128055803e-02
1.525977200244789955e+01,4.195800000000000085e-01,5.356965509160089844e+00,3.602016189636536581e-02,3.356813803535924068e-02,-7.474476899952264830e-02
1.551485991482519999e+01,4.195800000000000085e-01,5.370276510706879947e+00,3.627213779113169778e-02,3.374533515363947744e-02,-7.907794277452495635e-02
1.576994782720239918e+01,4.195800000000000085e-01,5.383587512253660279e+00,3.650371539500696372e-02,3.395171326416862589e-02,-8.294165703210687468e-02
1.602503573957969962e+01,4.195800000000000085e-01,5.396898513800450381e+00,3.673505725989301141e-02,3.416761037763044184e-02,-8.696280688427560079e-02
1.525977200244789955e+01,-4.195800000000000085e-01,5.356965509160089844e+00,3.587847602660509949e-02,3.351731976040378536e-02,-5.907051150065445455e-02
1.551485991482519999e+01,-4.195800000000000085e-01,5.370276510706879947e+00,3.613159009034383473e-02,3.375061665497663954e-02,-6.343085617399868426e-02
1.576994782720239918e+01,-4.195800000000000085e-01,5.383587512253670049e+00,3.636696067028211132e-02,3.396755357488828730e-02,-6.730391470611429838e-02
1.602503573957969962e+01,-4.195800000000000085e-01,5.396898513800450381e+00,3.658961168125074437e-02,3.416511670715921545e-02,-7.131333447336896114e-02
1.617284178904959902e+01,4.195800000000000085e-01,5.404611331451370404e+00,3.725101931243202102e-02,3.423972914526263178e-02,-9.658860473243713329e-02
1.628488721755050150e+01,4.195800000000000085e-01,5.410458087803670324e+00,3.755456845606275351e-02,3.427643236162347673e-02,-1.031986078701629950e-01
1.639693264605140044e+01,4.195800000000000085e-01,5.416304844155959586e+00,3.758627067468012228e-02,3.434502127381011682e-02,-1.058271064754743307e-01
1.650897807455219990e+01,4.195800000000000085e-01,5.422151600508260394e+00,3.739655772223926533e-02,3.452458293207805173e-02,-1.035517754665340462e-01
1.662102350305309884e+01,4.195800000000000085e-01,5.427998356860549656e+00,3.696414070826392617e-02,3.476746985090550801e-02,-9.733180456496004496e-02
1.617284178904959902e+01,-4.195800000000000085e-01,5.404611331451370404e+00,3.705252573287154405e-02,3.433490822482337945e-02,-8.080301740147444178e-02
1.628488721755050150e+01,-4.195800000000000085e-01,5.410458087803670324e+00,3.735023049129893025e-02,3.447805162356004649e-02,-8.742642397787303565e-02
1.639693264605140044e+01,-4.195800000000000085e-01,5.416304844155959586e+00,3.741028348997943453e-02,3.458891186869372802e-02,-9.015762145655958903e-02
1.650897807455219990e+01,-4.195800000000000085e-01,5.422151600508260394e+00,3.724371664867121012e-02,3.459220220496816989e-02,-8.791028895876173976e-02
1.662102350305309884e+01,-4.195800000000000085e-01,5.427998356860549656e+00,3.682456976275361171e-02,3.453141740190224240e-02,-8.167048924092501494e-02
1.529690799917820065e+01,5.394600000000000506e-01,5.358173880674080181e+00,3.609258837958151389e-02,3.358715837570980245e-02,-7.795650772489270963e-02
1.554337029654240077e+01,5.394600000000000506e-01,5.371034780239510198e+00,3.632978746960269234e-02,3.375689318859753651e-02,-8.189802315762673146e-02
1.578983259390670035e+01,5.394600000000000506e-01,5.383895679804949985e+00,3.656938656005337407e-02,3.395451593689657876e-02,-8.586217998339318314e-02
1.603629489127089869e+01,5.394600000000000506e-01,5.396756579370380003e+00,3.683592641907296183e-02,3.415562687238982154e-02,-9.044355295336803380e-02
1.529690799917820065e+01,-5.394600000000000506e-01,5.358173880674080181e+00,3.591556707857002095e-02,3.352913690811032410e-02,-5.782233229377631289e-02
1.554337029654240077e+01,-5.394600000000000506e-01,5.371034780239510198e+00,3.615304132607022325e-02,3.375737517279520095e-02,-6.178898874113070150e-02
1.578983259390670035e+01,-5.394600000000000506e-01,5.383895679804949985e+00,3.639398493798928769e-02,3.396643258850218228e-02,-6.576410935664078750e-02
1.603629489127089869e+01,-5.394600000000000506e-01,5.396756579370380003e+00,3.665048248791791252e-02,3.416347381742346201e-02,-7.034562251456666360e-02
1.618063148485749991e+01,5.394600000000000506e-01,5.404288353818589741e+00,3.761464499412170426e-02,3.419722517588597022e-02,-1.047487967956302057e-01
1.629092617718490033e+01,5.394600000000000506e-01,5.410043753227710361e+00,3.813255158744155437e-02,3.421583036758524266e-02,-1.148455913422887775e-01
1.640122086951220126e+01,5.394600000000000506e-01,5.415799152636839864e+00,3.819339531700904899e-02,3.428719629384635592e-02,-1.181892052150619321e-01
1.651151556183960167e+01,5.394600000000000506e-01,5.421554552045970254e+00,3.773988887076740184e-02,3.448061302546301388e-02,-1.126344086167598846e-01
1.662181025416689906e+01,5.394600000000000506e-01,5.427309951455099757e+00,3.694170253255890657e-02,3.474535320269311889e-02,-1.012159114498762946e-01
1.618063148485749991e+01,-5.394600000000000506e-01,5.404288353818589741e+00,3.735611139583028262e-02,3.436067035516576773e-02,-8.451390805265113215e-02
1.629092617718490033e+01,-5.394600000000000506e-01,5.410043753227710361e+00,3.785803794975706182e-02,3.452094082907974926e-02,-9.459482704670385544e-02
1.640122086951220126e+01,-5.394600000000000506e-01,5.415799152636839864e+00,3.794853496050265562e-02,3.462665417913479704e-02,-9.797109326339459301e-02
1.651151556183960167e+01,-5.394600000000000506e-01,5.421554552045970254e+00,3.753058037777279310e-02,3.461273725948077473e-02,-9.244736465941549852e-02
1.662181025416689906e+01,-5.394600000000000506e-01,5.427309951455099757e+00,3.675912458609431610e-02,3.452747971205194499e-02,-8.105741610358574434e-02
1.533404399590840050e+01,6.593400000000000372e-01,5.359382252188059859e+00,3.617317421874766126e-02,3.360340920611659676e-02,-8.134960563061444105e-02
1.557188067825969924e+01,6.593400000000000372e-01,5.371793049772150219e+00,3.641834694677115181e-02,3.376133855718344012e-02,-8.537769468029932085e-02
1.580971736061090027e+01,6.593400000000000372e-01,5.384203847356229922e+00,3.664408845568800643e-02,3.395336830736939149e-02,-8.921200473457524538e-02
1.604755404296220078e+01,6.593400000000000372e-01,5.396614644940309624e+00,3.691772462746101269e-02,3.415036353719469453e-02,-9.362330240867144937e-02
1.533404399590840050e+01,-6.593400000000000372e-01,5.359382252188059859e+00,3.595872986216086531e-02,3.354502450490814969e-02,-5.674754127752645871e-02
1.557188067825969924e+01,-6.593400000000000372e-01,5.371793049772150219e+00,3.620301080540677674e-02,3.377054323113182210e-02,-6.079606176420160324e-02
1.580971736061090027e+01,-6.593400000000000372e-01,5.384203847356229922e+00,3.643074508743815443e-02,3.397083316542404141e-02,-6.464708398166685299e-02
1.604755404296220078e+01,-6.593400000000000372e-01,5.396614644940309624e+00,3.669952516410290855e-02,3.416047440067582208e-02,-6.905867277611310584e-02
1.618842118066540081e+01,6.593400000000000372e-01,5.403965376185800196e+00,3.782127708974059033e-02,3.417795522773992012e-02,-1.109714915393267276e-01
1.629696513681919967e+01,6.593400000000000372e-01,5.409629418651760169e+00,3.847198500447390757e-02,3.418685475823879383e-02,-1.234936345247739098e-01
1.640550909297299853e+01,6.593400000000000372e-01,5.415293461117720142e+00,3.855975242352727150e-02,3.425249844292332924e-02,-1.275159782316697132e-01
1.651405304912690042e+01,6.593400000000000372e-01,5.420957503583680115e+00,3.794628851261805380e-02,3.444677447225064082e-02,-1.197222560191706364e-01
1.662259700528069928e+01,6.593400000000000372e-01,5.426621546049640088e+00,3.690445333519676296e-02,3.471561817858126453e-02,-1.045934789729869863e-01
1.618842118066540081e+01,-6.593400000000000372e-01,5.403965376185800196e+00,3.752691542889508014e-02,3.436434218565209697e-02,-8.636438116360167783e-02
1.629696513681919967e+01,-6.593400000000000372e-01,5.409629418651760169e+00,3.815211545418506489e-02,3.453174654515223096e-02,-9.882910886023221764e-02
1.640550909297299853e+01,-6.593400000000000372e-01,5.415293461117720142e+00,3.826352989390713333e-02,3.464128190767601367e-02,-1.027782462044566358e-01
1.651405304912690042e+01,-6.593400000000000372e-01,5.420957503583680115e+00,3.768887912025675746e-02,3.462386976536102612e-02,-9.500224437555004897e-02
1.662259700528069928e+01,-6.593400000000000372e-01,5.426621546049640088e+00,3.668145434691894025e-02,3.453212932924520917e-02,-7.995016617572581197e-02
1.537117999263869983e+01,7.792200000000000237e-01,5.360590623702050195e+00,3.625929265937699597e-02,3.361670586562703900e-02,-8.484968972099871110e-02
1.560039105997690001e+01,7.792200000000000237e-01,5.372551319304779582e+00,3.649495881751363413e-02,3.377012925777744812e-02,-8.877184411252958540e-02
1.582960212731519967e+01,7.792200000000000237e-01,5.384512014907509858e+00,3.671143861922132601e-02,3.395605368240139921e-02,-9.246246600647367586e-02
1.605881319465349932e+01,7.792200000000000237e-01,5.396472710510240134e+00,3.696108272202636158e-02,3.414355598706086958e-02,-9.697955783806921914e-02
1.537117999263869983e+01,-7.792200000000000237e-01,5.360590623702050195e+00,3.600695943010556732e-02,3.356404888432429345e-02,-5.577853329508108970e-02
1.560039105997699949e+01,-7.792200000000000237e-01,5.372551319304779582e+00,3.624255827760691773e-02,3.377995849613935064e-02,-5.972387580963900433e-02
1.582960212731519967e+01,-7.792200000000000237e-01,5.384512014907509858e+00,3.646096957277222828e-02,3.397281527681694779e-02,-6.343294314237368781e-02
1.605881319465349932e+01,-7.792200000000000237e-01,5.396472710510240134e+00,3.670789147496478222e-02,3.415886488564134904e-02,-6.796393143554446681e-02
1.619621087647330171e+01,7.792200000000000237e-01,5.403642398553020421e+00,3.785488923298885311e-02,3.416749245640582355e-02,-1.149128192652213443e-01
1.630300409645359849e+01,7.792200000000000237e-01,5.409215084075809976e+00,3.853815578848340806e-02,3.417619559102968996e-02,-1.286251757312104615e-01
1.640979731643389883e+01,7.792200000000000237e-01,5.414787769598600420e+00,3.859140440269470673e-02,3.424463581585390770e-02,-1.329839994437058692e-01
1.651659053641419916e+01,7.792200000000000237e-01,5.420360455121399745e+00,3.794915843139889944e-02,3.442555226853871719e-02,-1.245093181041712072e-01
1.662338375639449950e+01,7.792200000000000237e-01,5.425933140644190189e+00,3.688822945334280234e-02,3.467628330253036406e-02,-1.078771955801416382e-01
1.619621087647330171e+01,-7.792200000000000237e-01,5.403642398553020421e+00,3.753477161663099082e-02,3.435952592267177419e-02,-8.587937522851429861e-02
1.630300409645359849e+01,-7.792200000000000237e-01,5.409215084075809976e+00,3.819027967310972826e-02,3.452426411965348052e-02,-9.952224536066278660e-02
1.640979731643389883e+01,-7.792200000000000237e-01,5.414787769598600420e+00,3.826302553244431692e-02,3.462868269758401230e-02,-1.037781518919418389e-01
1.651659053641419916e+01,-7.792200000000000237e-01,5.420360455121399745e+00,3.765660604151932489e-02,3.462214271354657757e-02,-9.531063343037615709e-02
1.662338375639449950e+01,-7.792200000000000237e-01,5.425933140644190189e+00,3.662845657858682102e-02,3.454617273805160593e-02,-7.877386890608040204e-02
1.540831598936889968e+01,8.991000000000000103e-01,5.361798995216029873e+00,3.634279093941295002e-02,3.362895183805392207e-02,-8.834396702317803829e-02
1.562890144169420026e+01,8.991000000000000103e-01,5.373309588837409834e+00,3.656264275540799247e-02,3.377990749172776752e-02,-9.205026243838343447e-02
1.584948689401950084e+01,8.991000000000000103e-01,5.384820182458789795e+00,3.678081988154779935e-02,3.395722908595333323e-02,-9.579534981825332807e-02
1.607007234634469839e+01,8.991000000000000103e-01,5.396330776080169755e+00,3.701936498704228029e-02,3.413896952429373854e-02,-9.989840256298698762e-02
1.540831598936889968e+01,-8.991000000000000103e-01,5.361798995216029873e+00,3.605351201279738405e-02,3.358312875435021105e-02,-5.480771956964947123e-02
1.562890144169420026e+01,-8.991000000000000103e-01,5.373309588837409834e+00,3.627415290715418905e-02,3.378939372181466450e-02,-5.854088909038690502e-02
1.584948689401950084e+01,-8.991000000000000103e-01,5.384820182458789795e+00,3.649318724749761600e-02,3.397604423161149079e-02,-6.229818344274029585e-02
1.607007234634469839e+01,-8.991000000000000103e-01,5.396330776080169755e+00,3.673029763742974296e-02,3.415379518874883669e-02,-6.641252953966958472e-02
1.620400057228109958e+01,8.991000000000000103e-01,5.403319420920229987e+00,3.784440598255400801e-02,3.416195862822146712e-02,-1.181885825881714425e-01
1.630904305608790139e+01,8.991000000000000103e-01,5.408800749499859783e+00,3.853008600705010167e-02,3.417295493230798620e-02,-1.325099570791783421e-01
1.641408553989469965e+01,8.991000000000000103e-01,5.414282078079489580e+00,3.865412708826809762e-02,3.424073597538923597e-02,-1.371755572769881582e-01
1.651912802370150146e+01,8.991000000000000103e-01,5.419763406659109606e+00,3.800260239759367664e-02,3.440677360437893739e-02,-1.284779371250595048e-01
1.662417050750829972e+01,8.991000000000000103e-01,5.425244735238740290e+00,3.691096678184635493e-02,3.463539639828228101e-02,-1.112404952183085882e-01
1.620400057228109958e+01,-8.991000000000000103e-01,5.403319420920229987e+00,3.749809089096700632e-02,3.435000547169519969e-02,-8.471062845597376878e-02
1.630904305608790139e+01,-8.991000000000000103e-01,5.408800749499859783e+00,3.815799910909589698e-02,3.450981289016818998e-02,-9.896537307476460654e-02
1.641408553989469965e+01,-8.991000000000000103e-01,5.414282078079489580e+00,3.829696077013267086e-02,3.461214418234570545e-02,-1.035242927576920380e-01
1.651912802370150146e+01,-8.991000000000000103e-01,5.419763406659109606e+00,3.767725769278129633e-02,3.461774312660548247e-02,-9.482921028682600451e-02
1.662417050750829972e+01,-8.991000000000000103e-01,5.425244735238740290e+00,3.661555733748755870e-02,3.456132580420345768e-02,-7.768128657395223513e-02
1.544545198609920078e+01,1.018979999999999997e+00,5.363007366730020209e+00,3.642612215382001750e-02,3.364135253153444083e-02,-9.193326628751119500e-02
1.565741182341150051e+01,1.018979999999999997e+00,5.374067858370049855e+00,3.664433131916133846e-02,3.378389744059306921e-02,-9.559869412519272913e-02
1.586937166072370076e+01,1.018979999999999997e+00,5.385128350010069731e+00,3.684622368379031343e-02,3.395595332146839063e-02,-9.919116158492435886e-02
1.608133149803600048e+01,1.018979999999999997e+00,5.396188841650100265e+00,3.707313237010723128e-02,3.413188174303449784e-02,-1.032056503268465875e-01
1.544545198609920078e+01,-1.018979999999999997e+00,5.363007366730020209e+00,3.610022647626465186e-02,3.360408854188778882e-02,-5.392879845083342616e-02
1.565741182341150051e+01,-1.018979999999999997e+00,5.374067858370049855e+00,3.631886231209335847e-02,3.380357090477814630e-02,-5.762319438361895862e-02
1.586937166072370076e+01,-1.018979999999999997e+00,5.385128350010069731e+00,3.652165284201558393e-02,3.398161032592583730e-02,-6.122074694331747224e-02
1.608133149803600048e+01,-1.018979999999999997e+00,5.396188841650100265e+00,3.674774985789142079e-02,3.415164523014957432e-02,-6.525987199912641756e-02
1.621179026808900048e+01,1.018979999999999997e+00,5.402996443287450212e+00,3.785956781320365394e-02,3.415810960481846514e-02,-1.214374034796721347e-01
1.631508201572230021e+01,1.018979999999999997e+00,5.408386414923909591e+00,3.850035199678458753e-02,3.417227218880336537e-02,-1.360385385484796927e-01
1.641837376335559995e+01,1.018979999999999997e+00,5.413776386560369858e+00,3.859591873341727819e-02,3.423726561361295495e-02,-1.409762054565772971e-01
1.652166551098880021e+01,1.018979999999999997e+00,5.419166358196830124e+00,3.799775961059026486e-02,3.438875074855252123e-02,-1.321029347248350305e-01
1.662495725862209994e+01,1.018979999999999997e+00,5.424556329833279733e+00,3.695047089827596665e-02,3.459742556687173121e-02,-1.142796916086394887e-01
1.621179026808900048e+01,-1.018979999999999997e+00,5.402996443287450212e+00,3.748429425693799999e-02,3.433925047903063632e-02,-8.349259581520840356e-02
1.631508201572230021e+01,-1.018979999999999997e+00,5.408386414923909591e+00,3.810240476751403094e-02,3.449340866030170538e-02,-9.803973763732987123e-02
1.641837376335559995e+01,-1.018979999999999997e+00,5.413776386560369858e+00,3.821288734144800969e-02,3.459593841034436235e-02,-1.028939082327502419e-01
1.652166551098880021e+01,-1.018979999999999997e+00,5.419166358196830124e+00,3.764166408008762232e-02,3.461286867774870935e-02,-9.402125294618723927e-02
1.662495725862209994e+01,-1.018979999999999997e+00,5.424556329833279733e+00,3.661933271093076314e-02,3.457352875051911134e-02,-7.626754790978740317e-02
1.548258798282950011e+01,1.138859999999999983e+00,5.364215738244009657e+00,3.651263552954908675e-02,3.365168436692189680e-02,-9.560800465127616832e-02
1.568592220512869950e+01,1.138859999999999983e+00,5.374826127902680106e+00,3.672147427914929096e-02,3.379102074996653826e-02,-9.916530196888562187e-02
1.588925642742800015e+01,1.138859999999999983e+00,5.385436517561349667e+00,3.691170555908485085e-02,3.395670325376709542e-02,-1.025853806102379195e-01
1.609259064972729902e+01,1.138859999999999983e+00,5.396046907220029887e+00,3.712562883061565344e-02,3.412524296240548871e-02,-1.065661675204276904e-01
1.548258798282950011e+01,-1.138859999999999983e+00,5.364215738244009657e+00,3.615020962836723584e-02,3.362610924758691056e-02,-5.313803346210210776e-02
1.568592220512869950e+01,-1.138859999999999983e+00,5.374826127902680106e+00,3.635936211101942206e-02,3.381488495977635900e-02,-5.672414381498747105e-02
1.588925642742800015e+01,-1.138859999999999983e+00,5.385436517561349667e+00,3.655062144289722426e-02,3.398534011193699023e-02,-6.015237648412252724e-02
1.609259064972729902e+01,-1.138859999999999983e+00,5.396046907220029887e+00,3.676395132700704949e-02,3.414915020546183122e-02,-6.415312044452914364e-02
1.621957996389690138e+01,1.138859999999999983e+00,5.402673465654670437e+00,3.786427002906478378e-02,3.415683906117972235e-02,-1.239042886559111878e-01
1.632112097535659956e+01,1.138859999999999983e+00,5.407972080347960286e+00,3.837639645998081050e-02,3.417681451709642104e-02,-1.382223076298627618e-01
1.642266198681640077e+01,1.138859999999999983e+00,5.413270695041250136e+00,3.842288561174456163e-02,3.424239957734687145e-02,-1.430803690859692168e-01
1.652420299827619843e+01,1.138859999999999983e+00,5.418569309734539985e+00,3.810760785822608909e-02,3.437439847697931761e-02,-1.347053624141407724e-01
1.662574400973590016e+01,1.138859999999999983e+00,5.423867924427829834e+00,3.705415655931076913e-02,3.455796678520273169e-02,-1.176666172842475433e-01
1.621957996389690138e+01,-1.138859999999999983e+00,5.402673465654670437e+00,3.746039652539678855e-02,3.432554659520881124e-02,-8.146495381688456661e-02
1.632112097535659956e+01,-1.138859999999999983e+00,5.407972080347960286e+00,3.795378502688606659e-02,3.447161472344517641e-02,-9.574849669709273314e-02
1.642266198681640077e+01,-1.138859999999999983e+00,5.413270695041250136e+00,3.801305597210102860e-02,3.457124466223748804e-02,-1.005738153169390969e-01
1.652420299827619843e+01,-1.138859999999999983e+00,5.418569309734539985e+00,3.771758723874540919e-02,3.460354485980077222e-02,-9.218551651868800434e-02
1.662574400973590016e+01,-1.138859999999999983e+00,5.423867924427829834e+00,3.668625022129035074e-02,3.458667790254166263e-02,-7.519745604063388100e-02
1.551972397955969996e+01,1.258739999999999970e+00,5.365424109757990223e+00,3.659839912946338814e-02,3.366181041432336762e-02,-9.930042187359067185e-02
1.571443258684599975e+01,1.258739999999999970e+00,5.375584397435310358e+00,3.679076006753945194e-02,3.380078330517766183e-02,-1.026583186660667835e-01
1.590914119413220007e+01,1.258739999999999970e+00,5.385744685112640262e+00,3.697873481429603260e-02,3.395764691760749798e-02,-1.060228237256559680e-01
1.610384980141850164e+01,1.258739999999999970e+00,5.395904972789960397e+00,3.719105196698180293e-02,3.412134771559882651e-02,-1.094542630236787772e-01
1.551972397955969996e+01,-1.258739999999999970e+00,5.365424109757990223e+00,3.619969502293862718e-02,3.364821340219226187e-02,-5.236741885833140486e-02
1.571443258684599975e+01,-1.258739999999999970e+00,5.375584397435310358e+00,3.639286365852711924e-02,3.382453454381773028e-02,-5.575488794157124062e-02
1.590914119413229955e+01,-1.258739999999999970e+00,5.385744685112640262e+00,3.658163668861291740e-02,3.398891749159549391e-02,-5.913331281187073074e-02
1.610384980141850164e+01,-1.258739999999999970e+00,5.395904972789960397e+00,3.679393058660807014e-02,3.414371416649597535e-02,-6.257449571159412471e-02
1.622736965970479872e+01,1.258739999999999970e+00,5.402350488021880004e+00,3.787397189071128878e-02,3.415634985547910674e-02,-1.260239121349995273e-01
1.632715993499099838e+01,1.258739999999999970e+00,5.407557745772010094e+00,3.830298779926621933e-02,3.418257726974927024e-02,-1.397784968617310497e-01
1.642695021027720159e+01,1.258739999999999970e+00,5.412765003522130414e+00,3.845151822408254816e-02,3.424599900308189504e-02,-1.445593423839266478e-01
1.652674048556350073e+01,1.258739999999999970e+00,5.417972261272249845e+00,3.826323276292598052e-02,3.436089944202569413e-02,-1.368207563264798310e-01
1.662653076084970039e+01,1.258739999999999970e+00,5.423179519022379935e+00,3.718812122853876190e-02,3.452125497076963256e-02,-1.208390953785842825e-01
1.622736965970479872e+01,-1.258739999999999970e+00,5.402350488021880004e+00,3.744140131985318476e-02,3.431108597205856370e-02,-7.913444831293237058e-02
1.632715993499099838e+01,-1.258739999999999970e+00,5.407557745772010094e+00,3.785441701542069382e-02,3.444860215599931941e-02,-9.288903114453450627e-02
1.642695021027720159e+01,-1.258739999999999970e+00,5.412765003522130414e+00,3.801185953679464546e-02,3.454744947192112114e-02,-9.765833094379061663e-02
1.652674048556350073e+01,-1.258739999999999970e+00,5.417972261272249845e+00,3.784021456791819560e-02,3.459340687976175666e-02,-8.989249620730799251e-02
1.662653076084970039e+01,-1.258739999999999970e+00,5.423179519022379935e+00,3.678452851189817352e-02,3.459729490181606693e-02,-7.392582560840121886e-02
1.555685997628999928e+01,1.378619999999999957e+00,5.366632481271979671e+00,3.668228175134657931e-02,3.367314899767182013e-02,-1.030410730687609799e-01
1.574294296856320052e+01,1.378619999999999957e+00,5.376342666967950379e+00,3.686763869563414175e-02,3.380678178346374629e-02,-1.062993515920611642e-01
1.592902596083649946e+01,1.378619999999999957e+00,5.386052852663920198e+00,3.704244943697965198e-02,3.395587463820604057e-02,-1.094819329354361770e-01
1.611510895310980018e+01,1.378619999999999957e+00,5.395763038359890018e+00,3.723922802162249468e-02,3.411222999882590479e-02,-1.130805476464002979e-01
1.555685997628999928e+01,-1.378619999999999957e+00,5.366632481271979671e+00,3.624761340668314347e-02,3.367102155030887722e-02,-5.164077807537026388e-02
1.574294296856320052e+01,-1.378619999999999957e+00,5.376342666967950379e+00,3.643395768698987069e-02,3.383706180510159811e-02,-5.493539267717206798e-02
1.592902596083649946e+01,-1.378619999999999957e+00,5.386052852663920198e+00,3.660930517173532905e-02,3.399498295561609318e-02,-5.812624526985743501e-02
1.611510895310980018e+01,-1.378619999999999957e+00,5.395763038359890018e+00,3.680614915804980569e-02,3.414351778249047342e-02,-6.174688810858786070e-02
1.623515935551260014e+01,1.378619999999999957e+00,5.402027510389100229e+00,3.786047932134550820e-02,3.415517995948835761e-02,-1.278792108487518675e-01
1.633319889462540075e+01,1.378619999999999957e+00,5.407143411196050131e+00,3.823146125547793872e-02,3.418912625281711470e-02,-1.407277551752814659e-01
1.643123843373809834e+01,1.378619999999999957e+00,5.412259312003009804e+00,3.821312708826241078e-02,3.425715996401135222e-02,-1.454106049013477175e-01
