x,y,z,dx,dy,dz
1.628005604984300092e+01,-3.236760000000000193e-01,5.410789555464430300e+00,-1.245881397449888794e+00,-1.036383581998959080e+00,2.673597998387339025e+00
1.639350206728270010e+01,-3.236760000000000193e-01,5.416709397371260337e+00,-1.248561351173718137e+00,-1.042219294109535177e+00,2.721430724634958054e+00
1.650694808472239927e+01,-3.236760000000000193e-01,5.422629239278079716e+00,-1.250960137478537959e+00,-1.048278063256062431e+00,2.770964704416697622e+00
1.662039410216209845e+01,-3.236760000000000193e-01,5.428549081184909753e+00,-1.254070389799434082e+00,-1.054408124505555655e+00,2.828432376330194842e+00
1.583631293895149916e+01,2.133863999999999983e+00,5.376619304376819564e+00,-1.172453687889738916e+00,-1.007273374396014276e+00,3.816976192572057336e+00
1.602871613432419906e+01,2.133863999999999983e+00,5.386659291012589890e+00,-1.176839139425084113e+00,-1.017256961403930404e+00,3.900605915911965482e+00
1.622111932969680126e+01,2.133863999999999983e+00,5.396699277648349558e+00,-1.181457668016799190e+00,-1.027359542966028272e+00,3.985740512742451891e+00
1.641352252506949938e+01,2.133863999999999983e+00,5.406739264284110114e+00,-1.185912810267179651e+00,-1.037406233323386218e+00,4.068831930877062852e+00
1.660592572044220105e+01,2.133863999999999983e+00,5.416779250919880440e+00,-1.189574838849416949e+00,-1.047523173888956549e+00,4.148319735278192866e+00
1.583631293895149916e+01,-2.133863999999999983e+00,5.376619304376819564e+00,-1.272704516571014466e+00,-1.007310901800977376e+00,1.483421344440484901e+00
1.602871613432419906e+01,-2.133863999999999983e+00,5.386659291012589890e+00,-1.277070158249639320e+00,-1.017283332938314189e+00,1.567272645055542313e+00
1.622111932969680126e+01,-2.133863999999999983e+00,5.396699277648349558e+00,-1.281713815195487882e+00,-1.027285338821805283e+00,1.651718791791562779e+00
1.641352252506949938e+01,-2.133863999999999983e+00,5.406739264284110114e+00,-1.286149542214241492e+00,-1.037256921359698936e+00,1.735444867050897955e+00
1.660592572044220105e+01,-2.133863999999999983e+00,5.416779250919880440e+00,-1.289831760004885197e+00,-1.047152733731476104e+00,1.814037994089096273e+00
1.523130931326289961e+01,1.798200000000000076e-01,5.356939187984670170e+00,-1.210878252766525165e+00,-9.824852433519040140e-01,2.499111587335010043e+00
1.556472752803339965e+01,1.798200000000000076e-01,5.374337622630889655e+00,-1.218323458278234739e+00,-9.998025086269222150e-01,2.644375369870513026e+00
1.589814574280389969e+01,1.798200000000000076e-01,5.391736057277110028e+00,-1.225874809372973218e+00,-1.017073208793545458e+00,2.790720371806526323e+00
1.623156395757440151e+01,1.798200000000000076e-01,5.409134491923340171e+00,-1.233912262421696937e+00,-1.034494801855835977e+00,2.938809969165094849e+00
1.656498217234490156e+01,1.798200000000000076e-01,5.426532926569559656e+00,-1.241183467111687477e+00,-1.051685537519315261e+00,3.080676347326904541e+00
1.523130931326289961e+01,-1.798200000000000076e-01,5.356939187984670170e+00,-1.219354308776846807e+00,-9.825633805195842507e-01,2.302516390749538289e+00
1.556472752803339965e+01,-1.798200000000000076e-01,5.374337622630889655e+00,-1.226811973293061797e+00,-9.998907637318824593e-01,2.448337260813516103e+00
1.589814574280389969e+01,-1.798200000000000076e-01,5.391736057277110028e+00,-1.234328884859580810e+00,-1.017210255898894911e+00,2.594214918826020622e+00
1.623156395757440151e+01,-1.798200000000000076e-01,5.409134491923340171e+00,-1.242293162980361743e+00,-1.034346017007103935e+00,2.741775596706321316e+00
1.656498217234490156e+01,-1.798200000000000076e-01,5.426532926569559656e+00,-1.249627713102007931e+00,-1.051869430560351759e+00,2.883962281355864299e+00
1.525729106405930047e+01,2.637360000000000260e-01,5.357784346357339800e+00,-1.209209712475878717e+00,-9.835356543473832147e-01,2.556039598202484164e+00
1.558465341910109991e+01,2.637360000000000260e-01,5.374866774033789873e+00,-1.216496073256855937e+00,-1.000522111713721074e+00,2.698097760257669897e+00
1.591201577414279988e+01,2.637360000000000260e-01,5.391949201710230177e+00,-1.223934646317488273e+00,-1.017456877095713530e+00,2.842118910728935965e+00
1.623937812918460111e+01,2.637360000000000260e-01,5.409031629386680251e+00,-1.231561953445190483e+00,-1.034554061512573231e+00,2.984298604277418221e+00
1.656674048422630108e+01,2.637360000000000260e-01,5.426114057063130325e+00,-1.238891160663309066e+00,-1.051480805526606055e+00,3.124562290283949828e+00
1.525729106405930047e+01,-2.637360000000000260e-01,5.357784346357339800e+00,-1.221617220959464234e+00,-9.836422566584075433e-01,2.267646005650679086e+00
1.558465341910109991e+01,-2.637360000000000260e-01,5.374866774033789873e+00,-1.228917940332697967e+00,-1.000673518877855717e+00,2.410102000110041054e+00
1.591201577414279988e+01,-2.637360000000000260e-01,5.391949201710230177e+00,-1.236333222598700488e+00,-1.017696350887160150e+00,2.553724378919073779e+00
1.623937812918460111e+01,-2.637360000000000260e-01,5.409031629386680251e+00,-1.243978254468604661e+00,-1.034533933136655648e+00,2.695952648955916686e+00
1.656674048422630108e+01,-2.637360000000000260e-01,5.426114057063130325e+00,-1.251291655925038881e+00,-1.051718817980647813e+00,2.836039885383542902e+00
1.525977200244789955e+01,4.195800000000000085e-01,5.356965509160089844e+00,-1.205102488234109259e+00,-9.831698129728940749e-01,2.642049524461159926e+00
1.551485991482519999e+01,4.195800000000000085e-01,5.370276510706879947e+00,-1.210779845573069835e+00,-9.962897036152544850e-01,2.752550597262590770e+00
1.576994782720239918e+01,4.195800000000000085e-01,5.383587512253660279e+00,-1.216500332569856013e+00,-1.009448802587341376e+00,2.863896979581152635e+00
1.602503573957969962e+01,4.195800000000000085e-01,5.396898513800450381e+00,-1.222342218373791312e+00,-1.022744566712117553e+00,2.975521980971234548e+00
1.525977200244789955e+01,-4.195800000000000085e-01,5.356965509160089844e+00,-1.224857334469696468e+00,-9.834159746370625399e-01,2.182906424350317565e+00
1.551485991482519999e+01,-4.195800000000000085e-01,5.370276510706879947e+00,-1.230510450371507858e+00,-9.966000277709254895e-01,2.293671377437775050e+00
1.576994782720239918e+01,-4.195800000000000085e-01,5.383587512253670049e+00,-1.236219344457976987e+00,-1.009938784482425245e+00,2.404939795810826730e+00
1.602503573957969962e+01,-4.195800000000000085e-01,5.396898513800450381e+00,-1.242082266464308304e+00,-1.023098733739667754e+00,2.516662285588064485e+00
1.617284178904959902e+01,4.195800000000000085e-01,5.404611331451370404e+00,-1.224960042312890351e+00,-1.030574708082467872e+00,3.027544971720670830e+00
1.628488721755050150e+01,4.195800000000000085e-01,5.410458087803670324e+00,-1.226984646652377720e+00,-1.036542946210306404e+00,3.065767556055465803e+00
1.639693264605140044e+01,4.195800000000000085e-01,5.416304844155959586e+00,-1.229508735490220772e+00,-1.042447184927246973e+00,3.109765188683109471e+00
1.650897807455219990e+01,4.195800000000000085e-01,5.422151600508260394e+00,-1.232442934676930335e+00,-1.048132175461144122e+00,3.164794500311907122e+00
1.662102350305309884e+01,4.195800000000000085e-01,5.427998356860549656e+00,-1.236339625025127731e+00,-1.053604114238316569e+00,3.232102279385805410e+00
1.617284178904959902e+01,-4.195800000000000085e-01,5.404611331451370404e+00,-1.244853550037843704e+00,-1.030590744617084109e+00,2.569111931835730722e+00
1.628488721755050150e+01,-4.195800000000000085e-01,5.410458087803670324e+00,-1.246897112458631440e+00,-1.036216587827181179e+00,2.607102007072100491e+00
1.639693264605140044e+01,-4.195800000000000085e-01,5.416304844155959586e+00,-1.249348559537423853e+00,-1.041943758172414469e+00,2.650504905735292738e+00
1.650897807455219990e+01,-4.195800000000000085e-01,5.422151600508260394e+00,-1.252221858097799512e+00,-1.047993801988575946e+00,2.705501588676029634e+00
1.662102350305309884e+01,-4.195800000000000085e-01,5.427998356860549656e+00,-1.256086407892340162e+00,-1.054166611731129244e+00,2.773335770217236096e+00
1.529690799917820065e+01,5.394600000000000506e-01,5.358173880674080181e+00,-1.202744759944462061e+00,-9.846177150425190483e-01,2.723379482519007411e+00
1.554337029654240077e+01,5.394600000000000506e-01,5.371034780239510198e+00,-1.208228598246579466e+00,-9.972598271496901923e-01,2.830313723438141693e+00
1.578983259390670035e+01,5.394600000000000506e-01,5.383895679804949985e+00,-1.213734715772572414e+00,-1.009980124534747947e+00,2.937628727570133158e+00
1.603629489127089869e+01,5.394600000000000506e-01,5.396756579370380003e+00,-1.219289314175009409e+00,-1.022898760332728418e+00,3.044393225766879318e+00
1.529690799917820065e+01,-5.394600000000000506e-01,5.358173880674080181e+00,-1.228129286059823855e+00,-9.849806191059662375e-01,2.133158706845642349e+00
1.554337029654240077e+01,-5.394600000000000506e-01,5.371034780239510198e+00,-1.233594199682144676e+00,-9.977645900583742566e-01,2.240379857151275189e+00
1.578983259390670035e+01,-5.394600000000000506e-01,5.383895679804949985e+00,-1.239097227555124192e+00,-1.010663462641841814e+00,2.347626030166003908e+00
1.603629489127089869e+01,-5.394600000000000506e-01,5.396756579370380003e+00,-1.244671094277217449e+00,-1.023313022693518537e+00,2.454434026805345503e+00
1.618063148485749991e+01,5.394600000000000506e-01,5.404288353818589741e+00,-1.220986395927695867e+00,-1.030635044033678227e+00,3.084928720649248390e+00
1.629092617718490033e+01,5.394600000000000506e-01,5.410043753227710361e+00,-1.222128009497222223e+00,-1.036574560137149881e+00,3.112752742277161921e+00
1.640122086951220126e+01,5.394600000000000506e-01,5.415799152636839864e+00,-1.224384014418969713e+00,-1.042400125296753188e+00,3.152039151533651662e+00
1.651151556183960167e+01,5.394600000000000506e-01,5.421554552045970254e+00,-1.228082783955260382e+00,-1.047947276128187610e+00,3.213532937968823333e+00
1.662181025416689906e+01,5.394600000000000506e-01,5.427309951455099757e+00,-1.233214876174821839e+00,-1.053250145913918523e+00,3.293763890603545796e+00
1.618063148485749991e+01,-5.394600000000000506e-01,5.404288353818589741e+00,-1.246576229494301913e+00,-1.030543046432487841e+00,2.495511335370098394e+00
1.629092617718490033e+01,-5.394600000000000506e-01,5.410043753227710361e+00,-1.247749093909272133e+00,-1.036016965992741845e+00,2.523008289751283328e+00
1.640122086951220126e+01,-5.394600000000000506e-01,5.415799152636839864e+00,-1.249909881671383616e+00,-1.041641194423810646e+00,2.561551109629120582e+00
1.651151556183960167e+01,-5.394600000000000506e-01,5.421554552045970254e+00,-1.253522859150878688e+00,-1.047635396091033400e+00,2.623003446635904012e+00
1.662181025416689906e+01,-5.394600000000000506e-01,5.427309951455099757e+00,-1.258608291078928687e+00,-1.053787157208603276e+00,2.703938794688562020e+00
1.533404399590840050e+01,6.593400000000000372e-01,5.359382252188059859e+00,-1.200377012847933855e+00,-9.860801155348615232e-01,2.804597464964676767e+00
1.557188067825969924e+01,6.593400000000000372e-01,5.371793049772150219e+00,-1.205648935079903339e+00,-9.982579027551694573e-01,2.907340529439625065e+00
1.580971736061090027e+01,6.593400000000000372e-01,5.384203847356229922e+00,-1.210965719060935086e+00,-1.010558552371130681e+00,3.010916455213581422e+00
1.604755404296220078e+01,6.593400000000000372e-01,5.396614644940309624e+00,-1.216263619126907614e+00,-1.023071412042286354e+00,3.113811857000038152e+00
1.533404399590840050e+01,-6.593400000000000372e-01,5.359382252188059859e+00,-1.231398085308299528e+00,-9.865552602485125888e-01,2.083182430706737698e+00
1.557188067825969924e+01,-6.593400000000000372e-01,5.371793049772150219e+00,-1.236647737307508876e+00,-9.989039874284721954e-01,2.186326817152337121e+00
1.580971736061090027e+01,-6.593400000000000372e-01,5.384203847356229922e+00,-1.241961855969545780e+00,-1.011337499893247838e+00,2.289757084952392496e+00
1.604755404296220078e+01,-6.593400000000000372e-01,5.396614644940309624e+00,-1.247271603196656642e+00,-1.023506355153887881e+00,2.392715081380186071e+00
1.618842118066540081e+01,6.593400000000000372e-01,5.403965376185800196e+00,-1.216916791781116558e+00,-1.030679609821763876e+00,3.144228731390690257e+00
1.629696513681919967e+01,6.593400000000000372e-01,5.409629418651760169e+00,-1.217197157920901773e+00,-1.036569158694848447e+00,3.163024056402101714e+00
1.640550909297299853e+01,6.593400000000000372e-01,5.415293461117720142e+00,-1.219256617218823280e+00,-1.042321680008770457e+00,3.197712099369269367e+00
1.651405304912690042e+01,6.593400000000000372e-01,5.420957503583680115e+00,-1.223711760974637741e+00,-1.047752085803823618e+00,3.264744062818862425e+00
1.662259700528069928e+01,6.593400000000000372e-01,5.426621546049640088e+00,-1.230025954756422735e+00,-1.052925071516967570e+00,3.355845930662169962e+00
1.618842118066540081e+01,-6.593400000000000372e-01,5.403965376185800196e+00,-1.248147635251738663e+00,-1.030510536424875667e+00,2.423731099494368380e+00
1.629696513681919967e+01,-6.593400000000000372e-01,5.409629418651760169e+00,-1.248468906541804202e+00,-1.035854608138124355e+00,2.442211692020802793e+00
1.640550909297299853e+01,-6.593400000000000372e-01,5.415293461117720142e+00,-1.250426760208421584e+00,-1.041362640689223795e+00,2.476083641779160516e+00
1.651405304912690042e+01,-6.593400000000000372e-01,5.420957503583680115e+00,-1.254792407476740479e+00,-1.047283198955633488e+00,2.543087219272361033e+00
1.662259700528069928e+01,-6.593400000000000372e-01,5.426621546049640088e+00,-1.261057025976711543e+00,-1.053392987425122662e+00,2.634958991553235208e+00
1.537117999263869983e+01,7.792200000000000237e-01,5.360590623702050195e+00,-1.198007244303065377e+00,-9.875548013462056574e-01,2.885673830145345065e+00
1.560039105997690001e+01,7.792200000000000237e-01,5.372551319304779582e+00,-1.203091340839822720e+00,-9.992860418570348457e-01,2.984668910549890697e+00
1.582960212731519967e+01,7.792200000000000237e-01,5.384512014907509858e+00,-1.208224972182808443e+00,-1.011168021725733279e+00,3.084552412525792597e+00
1.605881319465349932e+01,7.792200000000000237e-01,5.396472710510240134e+00,-1.213306113994931934e+00,-1.023258059384993146e+00,3.183112780990942525e+00
1.537117999263869983e+01,-7.792200000000000237e-01,5.360590623702050195e+00,-1.234663853812666190e+00,-9.881185781492938247e-01,2.033045880944076345e+00
1.560039105997699949e+01,-7.792200000000000237e-01,5.372551319304779582e+00,-1.239722801568740707e+00,-1.000005228548242808e+00,2.132457569175045364e+00
1.582960212731519967e+01,-7.792200000000000237e-01,5.384512014907509858e+00,-1.244852516208931448e+00,-1.011976390629497402e+00,2.232187322373496485e+00
1.605881319465349932e+01,-7.792200000000000237e-01,5.396472710510240134e+00,-1.249944732289231197e+00,-1.023682960078957649e+00,2.330853784333514866e+00
1.619621087647330171e+01,7.792200000000000237e-01,5.403642398553020421e+00,-1.213152155510439201e+00,-1.030714869134462752e+00,3.207148831178263215e+00
1.630300409645359849e+01,7.792200000000000237e-01,5.409215084075809976e+00,-1.212710863331231792e+00,-1.036530388179724760e+00,3.219415489697669663e+00
1.640979731643389883e+01,7.792200000000000237e-01,5.414787769598600420e+00,-1.214752227942110352e+00,-1.042188878749527703e+00,3.251271368516453819e+00
1.651659053641419916e+01,7.792200000000000237e-01,5.420360455121399745e+00,-1.219738745599263652e+00,-1.047534343905162757e+00,3.320783327414603470e+00
1.662338375639449950e+01,7.792200000000000237e-01,5.425933140644190189e+00,-1.226818323995823690e+00,-1.052627056578801401e+00,3.418234777375056765e+00
1.619621087647330171e+01,-7.792200000000000237e-01,5.403642398553020421e+00,-1.249998705006241551e+00,-1.030481616160731306e+00,2.355577724031124198e+00
1.630300409645359849e+01,-7.792200000000000237e-01,5.409215084075809976e+00,-1.249607825743295209e+00,-1.035723280485497000e+00,2.367660279958843539e+00
1.640979731643389883e+01,-7.792200000000000237e-01,5.414787769598600420e+00,-1.251560548349583968e+00,-1.041147106829393820e+00,2.398770871236313162e+00
1.651659053641419916e+01,-7.792200000000000237e-01,5.420360455121399745e+00,-1.256457120900643432e+00,-1.046957561268830439e+00,2.468159404866513640e+00
1.662338375639449950e+01,-7.792200000000000237e-01,5.425933140644190189e+00,-1.263479692815433708e+00,-1.052963559285140072e+00,2.566243022814663099e+00
1.540831598936889968e+01,8.991000000000000103e-01,5.361798995216029873e+00,-1.195645968328957309e+00,-9.890394376918485442e-01,2.966672640426218699e+00
1.562890144169420026e+01,8.991000000000000103e-01,5.373309588837409834e+00,-1.200550996746835963e+00,-1.000346535135678838e+00,3.062219727324224650e+00
1.584948689401950084e+01,8.991000000000000103e-01,5.384820182458789795e+00,-1.205482720976842614e+00,-1.011804169740983639e+00,3.158113031863222453e+00
1.607007234634469839e+01,8.991000000000000103e-01,5.396330776080169755e+00,-1.210334034306795203e+00,-1.023453613144728713e+00,3.253029266127342112e+00
1.540831598936889968e+01,-8.991000000000000103e-01,5.361798995216029873e+00,-1.237933723835348943e+00,-9.896342096084707052e-01,1.982915209936607859e+00
1.562890144169420026e+01,-8.991000000000000103e-01,5.373309588837409834e+00,-1.242816303554651114e+00,-1.001086173444901029e+00,2.078759731812338529e+00
1.584948689401950084e+01,-8.991000000000000103e-01,5.384820182458789795e+00,-1.247745173067361435e+00,-1.012584083096156995e+00,2.174583280253304274e+00
1.607007234634469839e+01,-8.991000000000000103e-01,5.396330776080169755e+00,-1.252602220878088701e+00,-1.023844536980975661e+00,2.269628014864387922e+00
1.620400057228109958e+01,8.991000000000000103e-01,5.403319420920229987e+00,-1.209500870754112611e+00,-1.030738709648539420e+00,3.271867333440320991e+00
1.630904305608790139e+01,8.991000000000000103e-01,5.408800749499859783e+00,-1.208422355467245524e+00,-1.036469039420587990e+00,3.279054712785236525e+00
1.641408553989469965e+01,8.991000000000000103e-01,5.414282078079489580e+00,-1.210075509729552579e+00,-1.042037477658354305e+00,3.307676559140643846e+00
1.651912802370150146e+01,8.991000000000000103e-01,5.419763406659109606e+00,-1.215567469293494796e+00,-1.047308277491135975e+00,3.378698024925562038e+00
1.662417050750829972e+01,8.991000000000000103e-01,5.425244735238740290e+00,-1.223474504461712797e+00,-1.052342239569771465e+00,3.480251140429357903e+00
1.620400057228109958e+01,-8.991000000000000103e-01,5.403319420920229987e+00,-1.251963807734624012e+00,-1.030460939110249718e+00,2.289260435377991953e+00
1.630904305608790139e+01,-8.991000000000000103e-01,5.408800749499859783e+00,-1.250943182656271802e+00,-1.035611749171130747e+00,2.296441793206454030e+00
1.641408553989469965e+01,-8.991000000000000103e-01,5.414282078079489580e+00,-1.252521898854084270e+00,-1.040943133991069303e+00,2.324449296283447097e+00
1.651912802370150146e+01,-8.991000000000000103e-01,5.419763406659109606e+00,-1.257923907083570825e+00,-1.046636421050857635e+00,2.395227026616986166e+00
1.662417050750829972e+01,-8.991000000000000103e-01,5.425244735238740290e+00,-1.265761263341975251e+00,-1.052516424115022886e+00,2.497151382481909820e+00
1.544545198609920078e+01,1.018979999999999997e+00,5.363007366730020209e+00,-1.193287168664230791e+00,-9.905562898499660207e-01,3.047660243906694433e+00
1.565741182341150051e+01,1.018979999999999997e+00,5.374067858370049855e+00,-1.198000737929344695e+00,-1.001433389193691070e+00,3.139278076297215669e+00
1.586937166072370076e+01,1.018979999999999997e+00,5.385128350010069731e+00,-1.202765840582447510e+00,-1.012460253544920086e+00,3.231660990462686733e+00
1.608133149803600048e+01,1.018979999999999997e+00,5.396188841650100265e+00,-1.207387332098772248e+00,-1.023654757546696104e+00,3.322521212702105764e+00
1.544545198609920078e+01,-1.018979999999999997e+00,5.363007366730020209e+00,-1.241211273940839632e+00,-9.911683303776612775e-01,1.932681083262440147e+00
1.565741182341150051e+01,-1.018979999999999997e+00,5.374067858370049855e+00,-1.245899649485203042e+00,-1.002131056037825374e+00,2.024693478102246758e+00
1.586937166072370076e+01,-1.018979999999999997e+00,5.385128350010069731e+00,-1.250662935948243515e+00,-1.013168287365327380e+00,2.116996582499348634e+00
1.608133149803600048e+01,-1.018979999999999997e+00,5.396188841650100265e+00,-1.255287244780358691e+00,-1.023998774539585987e+00,2.207974954768602061e+00
1.621179026808900048e+01,1.018979999999999997e+00,5.402996443287450212e+00,-1.205936345558557221e+00,-1.030755691752442971e+00,3.337848160247117058e+00
1.631508201572230021e+01,1.018979999999999997e+00,5.408386414923909591e+00,-1.204527308079892833e+00,-1.036390960042211873e+00,3.342059111431667340e+00
1.641837376335559995e+01,1.018979999999999997e+00,5.413776386560369858e+00,-1.206243050141170059e+00,-1.041871661048897835e+00,3.368325609866575476e+00
1.652166551098880021e+01,1.018979999999999997e+00,5.419166358196830124e+00,-1.211865138782236784e+00,-1.047075302776470096e+00,3.439536864050888987e+00
1.662495725862209994e+01,1.018979999999999997e+00,5.424556329833279733e+00,-1.220187513590920148e+00,-1.052056340253152200e+00,3.543835498308293808e+00
1.621179026808900048e+01,-1.018979999999999997e+00,5.402996443287450212e+00,-1.254020162906170910e+00,-1.030444971024255807e+00,2.224258724675938659e+00
1.631508201572230021e+01,-1.018979999999999997e+00,5.408386414923909591e+00,-1.252677098028460279e+00,-1.035520353489950196e+00,2.228692144574881517e+00
1.641837376335559995e+01,-1.018979999999999997e+00,5.413776386560369858e+00,-1.254326837751445822e+00,-1.040762555515666321e+00,2.254439225217487852e+00
1.652166551098880021e+01,-1.018979999999999997e+00,5.419166358196830124e+00,-1.259859833071594437e+00,-1.046328873695269834e+00,2.325287742643326716e+00
1.662495725862209994e+01,-1.018979999999999997e+00,5.424556329833279733e+00,-1.268099549969669226e+00,-1.052083671179426361e+00,2.429664693418417620e+00
1.548258798282950011e+01,1.138859999999999983e+00,5.364215738244009657e+00,-1.190928756469370242e+00,-9.920828176943485843e-01,3.128449377193394554e+00
1.568592220512869950e+01,1.138859999999999983e+00,5.374826127902680106e+00,-1.195456396340432548e+00,-1.002535260018834862e+00,3.216309831452861978e+00
1.588925642742800015e+01,1.138859999999999983e+00,5.385436517561349667e+00,-1.200032398161715363e+00,-1.013124646292633990e+00,3.305010152211049324e+00
1.609259064972729902e+01,1.138859999999999983e+00,5.396046907220029887e+00,-1.204445059386312522e+00,-1.023856594170045042e+00,3.392027913263690131e+00
1.548258798282950011e+01,-1.138859999999999983e+00,5.364215738244009657e+00,-1.244486714034708896e+00,-9.926634009373913603e-01,1.882315381996330750e+00
1.568592220512869950e+01,-1.138859999999999983e+00,5.374826127902680106e+00,-1.248988839451074639e+00,-1.003161769196523112e+00,1.970608775913667898e+00
1.588925642742800015e+01,-1.138859999999999983e+00,5.385436517561349667e+00,-1.253563301683470854e+00,-1.013745319107898668e+00,2.059195963373727345e+00
1.609259064972729902e+01,-1.138859999999999983e+00,5.396046907220029887e+00,-1.257978030612832754e+00,-1.024150588068755363e+00,2.146360635002335648e+00
1.621957996389690138e+01,1.138859999999999983e+00,5.402673465654670437e+00,-1.202649854163626131e+00,-1.030758857653311544e+00,3.405692679475215812e+00
1.632112097535659956e+01,1.138859999999999983e+00,5.407972080347960286e+00,-1.201482176846720762e+00,-1.036283341479399489e+00,3.410417346966438501e+00
1.642266198681640077e+01,1.138859999999999983e+00,5.413270695041250136e+00,-1.203370247289676342e+00,-1.041667653721345843e+00,3.437422711456969537e+00
1.652420299827619843e+01,1.138859999999999983e+00,5.418569309734539985e+00,-1.207770483024326325e+00,-1.046830235401986720e+00,3.502405919206125873e+00
1.662574400973590016e+01,1.138859999999999983e+00,5.423867924427829834e+00,-1.216664916874018232e+00,-1.051779110647881765e+00,3.606312210449441835e+00
1.621957996389690138e+01,-1.138859999999999983e+00,5.402673465654670437e+00,-1.256357545459309222e+00,-1.030440753250813524e+00,2.161194882328319800e+00
1.632112097535659956e+01,-1.138859999999999983e+00,5.407972080347960286e+00,-1.255259863946813326e+00,-1.035464468182335951e+00,2.166385914677917413e+00
1.642266198681640077e+01,-1.138859999999999983e+00,5.413270695041250136e+00,-1.257090775331469956e+00,-1.040634662304091629e+00,2.193030615243719339e+00
1.652420299827619843e+01,-1.138859999999999983e+00,5.418569309734539985e+00,-1.261415229659576198e+00,-1.046023627502439490e+00,2.257536835782669726e+00
1.662574400973590016e+01,-1.138859999999999983e+00,5.423867924427829834e+00,-1.270201741673753659e+00,-1.051630377871706878e+00,2.361079420573820364e+00
1.551972397955969996e+01,1.258739999999999970e+00,5.365424109757990223e+00,-1.188576472860471966e+00,-9.936234786573088229e-01,3.209180227802976404e+00
1.571443258684599975e+01,1.258739999999999970e+00,5.375584397435310358e+00,-1.192924295575275906e+00,-1.003647672019813086e+00,3.293522224542445365e+00
1.590914119413220007e+01,1.258739999999999970e+00,5.385744685112640262e+00,-1.197292834083162560e+00,-1.013794173873217019e+00,3.378266933568633057e+00
1.610384980141850164e+01,1.258739999999999970e+00,5.395904972789960397e+00,-1.201539081394070507e+00,-1.024058616822858703e+00,3.462124549177525878e+00
1.551972397955969996e+01,-1.258739999999999970e+00,5.365424109757990223e+00,-1.247765577267417214e+00,-9.941381050463782287e-01,1.831942866459224106e+00
1.571443258684599975e+01,-1.258739999999999970e+00,5.375584397435310358e+00,-1.252090911436296139e+00,-1.004196692514370604e+00,1.916633269280815455e+00
1.590914119413229955e+01,-1.258739999999999970e+00,5.385744685112640262e+00,-1.256456564197048209e+00,-1.014317733055513315e+00,2.001310926349015418e+00
1.610384980141850164e+01,-1.258739999999999970e+00,5.395904972789960397e+00,-1.260701960362057505e+00,-1.024301459135324777e+00,2.085309054701260933e+00
1.622736965970479872e+01,1.258739999999999970e+00,5.402350488021880004e+00,-1.199441337686215192e+00,-1.030752089072040079e+00,3.475406832322742723e+00
1.632715993499099838e+01,1.258739999999999970e+00,5.407557745772010094e+00,-1.198384271266721868e+00,-1.036161517854026215e+00,3.481566045195279457e+00
1.642695021027720159e+01,1.258739999999999970e+00,5.412765003522130414e+00,-1.199665901339516338e+00,-1.041461982373395045e+00,3.506168379872239171e+00
1.652674048556350073e+01,1.258739999999999970e+00,5.417972261272249845e+00,-1.203566077833132297e+00,-1.046578058944632517e+00,3.566809095475488967e+00
1.662653076084970039e+01,1.258739999999999970e+00,5.423179519022379935e+00,-1.213047826115257521e+00,-1.051493985285677724e+00,3.669595834335048323e+00
1.622736965970479872e+01,-1.258739999999999970e+00,5.402350488021880004e+00,-1.258763945025270559e+00,-1.030445921304496082e+00,2.099945268523330633e+00
1.632715993499099838e+01,-1.258739999999999970e+00,5.407557745772010094e+00,-1.257778439213200983e+00,-1.035417717475397126e+00,2.106743933183279793e+00
1.642695021027720159e+01,-1.258739999999999970e+00,5.412765003522130414e+00,-1.259026019547020425e+00,-1.040482830340835108e+00,2.131065265697897892e+00
1.652674048556350073e+01,-1.258739999999999970e+00,5.417972261272249845e+00,-1.262852175496407270e+00,-1.045715919391362547e+00,2.191070768337536556e+00
1.662653076084970039e+01,-1.258739999999999970e+00,5.423179519022379935e+00,-1.272209507126270012e+00,-1.051186683911591757e+00,2.293200817284401616e+00
1.555685997628999928e+01,1.378619999999999957e+00,5.366632481271979671e+00,-1.186232630935741383e+00,-9.951778465301703847e-01,3.289975256114766822e+00
1.574294296856320052e+01,1.378619999999999957e+00,5.376342666967950379e+00,-1.190392986763258776e+00,-1.004766989032011004e+00,3.370502999822360124e+00
1.592902596083649946e+01,1.378619999999999957e+00,5.386052852663920198e+00,-1.194610690490748084e+00,-1.014466377247199347e+00,3.451895389680317727e+00
1.611510895310980018e+01,1.378619999999999957e+00,5.395763038359890018e+00,-1.198585484529166578e+00,-1.024262734324560498e+00,3.531348469542889390e+00
1.555685997628999928e+01,-1.378619999999999957e+00,5.366632481271979671e+00,-1.251058276410507375e+00,-9.956473958641394173e-01,1.781508764262333955e+00
1.574294296856320052e+01,-1.378619999999999957e+00,5.376342666967950379e+00,-1.255190035117212943e+00,-1.005211388010610163e+00,1.862530855220372317e+00
1.592902596083649946e+01,-1.378619999999999957e+00,5.386052852663920198e+00,-1.259407777778232429e+00,-1.014889003718464577e+00,1.943837812721102232e+00
1.611510895310980018e+01,-1.378619999999999957e+00,5.395763038359890018e+00,-1.263378881974393408e+00,-1.024451214283753187e+00,2.023415543501791980e+00
1.623515935551260014e+01,1.378619999999999957e+00,5.402027510389100229e+00,-1.196452356859843746e+00,-1.030737667106454758e+00,3.546677364701130486e+00
