ids,x,y,z,fx,fy,fz,marker
13442,10.753324,-6.27725,3.0218713,8.96845541242692,5.465334520512442,47.57727267183266, Wing
13443,10.550106,-6.2907767,3.050857,6.067937404676437,8.908634563877058,78.94125521936803, Wing
13444,10.233881,-6.257861,3.0469456,-5.143603233795147,8.52729198599991,79.49699909670744, Wing
13445,9.939362,-6.2931128,3.0162432,-6.3739161375960975,3.7879677800538047,37.229403942816134, Wing
13446,9.753412,-6.296999,2.9755366,-4.602144419189851,1.6324546193658684,16.482499906287558, Wing
13447,9.631566,-6.305156,2.934096,-3.683112554388117,0.7802208254374818,8.444247410779099, Wing
13448,9.571667,-6.306227,2.9040246,-1.4745260184902995,0.20926744721587437,2.4979600476050714, Wing
13449,9.533503,-6.3137045,2.8778057,2.857374555846036,-0.2376992420422539,-3.4451794959168183, Wing
13450,9.506805,-6.312637,2.8508627,3.5607877564088994,-0.1689696781372921,-3.0507435421344176, Wing
13451,9.493234,-6.328994,2.8326387,3.5810538021157754,-0.0392152570809543,-2.14798481438235, Wing
13452,9.4827795,-6.32184,2.8094163,1.5497546324413634,0.06970941188429691,-0.301844656736975, Wing
13453,9.48481,-6.3241014,2.7869208,0.91168978252684,0.1186395276035294,0.6210536286228745, Wing
13454,9.501107,-6.334653,2.7769663,-0.6963879912589637,-0.15505439064187954,-1.5891747100541047, Wing
13455,9.525395,-6.3377895,2.7715101,-0.6145341094948549,-0.3392265305888221,-3.058717260146674, Wing
13456,9.562403,-6.326708,2.7638078,-1.6236710060836685,-1.3079207869709535,-11.26431242198214, Wing
13457,9.611393,-6.3003855,2.7547712,-0.9129978313180042,-1.0523053503978494,-9.264609709263215, Wing
13458,9.679754,-6.3318567,2.752938,-0.9655227916953208,-1.7712674570811184,-15.506532640080573, Wing
13459,9.787881,-6.3124638,2.7459428,-0.48320683464964986,-1.9513818570253532,-17.22050330447746, Wing
13460,9.962755,-6.3326516,2.7470727,0.2433290679353206,-2.0500989287825178,-17.938668346978375, Wing
13461,10.250755,-6.291254,2.7542043,1.8299405306749275,-3.1681145676733045,-27.48742083730758, Wing
13462,10.54595,-6.302397,2.7817678,1.955586759153448,-2.0761216786677323,-17.764617307504523, Wing
13463,10.735786,-6.309052,2.8062818,0.8521230054463255,-0.7174410613646008,-6.077321466065769, Wing
13464,10.927835,-6.319443,2.8383348,-0.20254172691708544,0.13489726054164444,1.1320969299413264, Wing
13465,11.093119,-6.324973,2.8692784,-1.119295268683345,0.7840641703915026,6.53323663592649, Wing
13466,11.230677,-6.3187213,2.8894913,-1.3223773137589205,1.2555441166883838,10.52168847568737, Wing
13467,11.309375,-6.31905,2.8979263,-0.7914783048836398,1.1183763174456849,9.312282052405255, Wing
13468,11.399207,-6.496904,2.9248607,-0.8350829888829027,0.013087393557498219,0.01254886394690402, Wing
13469,11.326641,-6.498241,2.9397638,-0.8839623132828365,-0.6524203949231833,-5.395178542023132, Wing
13470,11.242656,-6.492815,2.9498131,-0.6667567283657263,-0.6328665838015393,-5.245420385680822, Wing
13471,11.102985,-6.510462,2.972666,-0.6238938719561702,-0.42093763942466467,-3.4544864369163406, Wing
13472,10.950601,-6.500123,3.0033193,1.3833836258818337,0.7185059704404466,5.9673325304211176, Wing
13473,10.763048,-6.4623165,3.0415752,9.300766108822245,5.748214548143096,48.61635825763733, Wing
13474,10.552562,-6.4785743,3.0721645,6.029458220623989,9.250929968344886,79.72460419047518, Wing
13475,10.238201,-6.445653,3.0676599,-5.309108051277386,8.836457397594739,79.88097917094515, Wing
13476,9.945268,-6.481052,3.036671,-6.16250730042187,3.7624947469297845,35.61907282710915, Wing
13477,9.760318,-6.485087,2.9958825,-4.511750306683855,1.6430702110351376,16.035091103734885, Wing
13478,9.639132,-6.4933834,2.9544249,-3.49387608510339,0.7621807204762945,7.963836906228001, Wing
13479,9.579555,-6.4945498,2.9243722,-1.2074739947302078,0.17729689146612299,2.036269691491725, Wing
13480,9.541598,-6.5021133,2.898226,3.3990959014995497,-0.29540684841356324,-4.084646653930577, Wing
13481,9.515048,-6.5011272,2.8713553,3.3700573498904305,-0.1691249377123351,-2.8806065042106184, Wing
13482,9.501547,-6.517541,2.8532488,4.091077039856449,-0.05324833711339849,-2.4499587387235997, Wing
13483,9.491143,-6.510449,2.83009,1.4241129974945657,0.06265161255507223,-0.278492118847557, Wing
13484,9.493137,-6.512786,2.807724,0.6295153070114641,0.08308222470934841,0.42753806537270594, Wing
13485,9.509344,-6.5233393,2.7978694,-0.5754872010044872,-0.13283031442330184,-1.3177058902487413, Wing
13486,9.533515,-6.5264487,2.7925012,-0.5652422360562639,-0.32469917836044715,-2.845251399580775, Wing
13487,9.570338,-6.515285,2.7848692,-1.6940946965527626,-1.4261464665780372,-11.950117890956488, Wing
13488,9.618815,-6.488683,2.775883,-0.9224921734917946,-1.1161072732747925,-9.562009896201744, Wing
13489,9.687793,-6.520465,2.7742984,-0.938124478138737,-1.8392710339995424,-15.653707979775692, Wing
13490,9.796082,-6.500519,2.767421,-0.45677734540799975,-2.055423554985888,-17.62059932983296, Wing
13491,9.970197,-6.5205994,2.7689583,0.27698612691985625,-2.104271271288174,-17.791033455810975, Wing
13492,10.255083,-6.4798617,2.7765281,1.8855459785375692,-3.2722823580949507,-27.588009635959075, Wing
13493,10.546471,-6.489804,2.8040583,1.947354993520245,-2.1095188403060092,-17.533024116809734, Wing
13494,10.774664,-6.504731,2.8352828,1.0478897207297753,-0.8573626889350029,-7.0405303577814875, Wing
13495,10.959,-6.510466,2.867177,-0.36723080666524766,0.2435014742384283,1.9884247107220292, Wing
13496,11.131072,-6.4951267,2.8963344,-1.4239161407544998,1.0820761739428995,8.770583030536727, Wing
13497,11.2168,-6.496259,2.9093626,-1.576731514011044,1.4754096589076653,11.923180629940665, Wing
13498,11.298725,-6.494692,2.918404,-1.0621540120279556,1.4448679384698457,11.701122572395736, Wing
13499,11.397253,-6.6849613,2.948322,-0.8565496582740859,0.010879876851163317,-0.008810505496512633, Wing
13500,11.321946,-6.684956,2.9634254,-1.035508041851093,-0.7988349811816988,-6.4446384003773955, Wing
13501,11.2303915,-6.669681,2.9729125,-0.726107617814705,-0.6877589160461639,-5.593366513183355, Wing
13502,11.090602,-6.668221,2.9942079,-0.4805784652598959,-0.3176181041874315,-2.604106426897488, Wing
13503,10.956965,-6.6694145,3.0223663,0.8801652136304862,0.46537425286017725,3.8129905248230593, Wing
13504,10.75642,-6.652835,3.0656722,8.425291389040467,5.466111244612572,45.12824775970269, Wing
13505,10.55532,-6.666289,3.0940375,5.802274457222817,9.269401078275525,77.79854487038878, Wing
13506,10.242489,-6.633467,3.0890832,-5.2522022141170055,8.820044369108171,77.38462108183012, Wing
13507,9.951131,-6.669017,3.0579634,-6.3301183795564,3.9392819061561113,36.06923986126276, Wing
13508,9.76719,-6.673204,3.0169063,-4.350591980921308,1.6197521389940448,15.312188864996035, Wing
13509,9.6466675,-6.6816363,2.97539,-3.583251400603634,0.8028753614534404,8.116403542620294, Wing
13510,9.587418,-6.6828957,2.9453487,-1.6077129799098961,0.24362359953950846,2.698310532992764, Wing
13511,9.549669,-6.690535,2.919271,3.7612041140149204,-0.3403369540789451,-4.504074718713885, Wing
13512,9.523259,-6.6896067,2.892463,3.8447309443048043,-0.20320248064801189,-3.2780504718054244, Wing
13513,9.509833,-6.7060537,2.87448,4.0906984051745585,-0.06189190378075201,-2.4463422342107606, Wing
13514,9.499479,-6.699013,2.8513768,1.457204146926415,0.0630533174289667,-0.28542919842573156, Wing
13515,9.501449,-6.7013993,2.8291225,1.1335340167684649,0.15211792311073208,0.770087954016508, Wing
13516,9.517574,-6.711963,2.819381,-0.6674517330798343,-0.16004709221088356,-1.5358886558696365, Wing
13517,9.541667,-6.715102,2.8141012,-0.5837053725126585,-0.34890000121049525,-2.9767742481970267, Wing
13518,9.578404,-6.703995,2.8065498,-1.8381149767611002,-1.6190252518755606,-13.22070815535032, Wing
13519,9.627021,-6.6776967,2.7976315,-0.9945763780616517,-1.2764336293475176,-10.639071271666278, Wing
13520,9.697302,-6.71099,2.7964482,-1.0022671142549673,-2.152160663599716,-17.80180570617328, Wing
13521,9.803225,-6.6846414,2.789147,-0.40654049730062525,-2.1086212989671367,-17.567014613236097, Wing
13522,9.978593,-6.706189,2.7914553,0.3183458953202205,-2.087004504347533,-17.164031239564792, Wing
13523,10.259431,-6.668356,2.7995424,1.8896765408117062,-3.302475096798541,-27.080527025294337, Wing
13524,10.570108,-6.676373,2.829463,2.4622135118261212,-2.6254479449926293,-21.260241876152577, Wing
13525,10.757362,-6.6985593,2.8566308,0.5991843614386502,-0.511219111687448,-4.114357371690858, Wing
13526,10.931447,-6.690587,2.8843787,-0.20557670390780913,0.14156736167115014,1.1312548257204376, Wing
13527,11.113496,-6.680583,2.9165382,-1.7784547537515514,1.3378158203971302,10.601835410408967, Wing
13528,11.211536,-6.684685,2.9322214,-1.678792034408616,1.5680509083313154,12.396177910195547, Wing
13529,11.295747,-6.68158,2.9415143,-1.120312950790435,1.5290930263018558,12.086624653759525, Wing
13530,11.395274,-6.8730083,2.9723508,-1.0897665004078287,0.018321916450645404,0.024283625317972717, Wing
13531,11.323365,-6.874002,2.986995,-0.893776907373649,-0.6984491046944944,-5.501122656862814, Wing
13532,11.240439,-6.868725,2.9967809,-0.6265025709762995,-0.63139850567336,-4.98329339065458, Wing
13533,11.102024,-6.8870573,3.0194507,-0.6146284721474634,-0.43846467496071756,-3.429102707802182, Wing
13534,10.951359,-6.8760304,3.04938,1.482259783763008,0.8135504231163395,6.434884445207596, Wing
13535,10.765968,-6.8379207,3.0865693,9.33223580088088,6.122286265821458,49.24978503619786, Wing
13536,10.557722,-6.854124,3.1165216,5.546769195185561,9.234809618653344,75.624605314566, Wing
13537,10.24675,-6.8213015,3.111049,-5.263678612591471,8.846673907814875,75.84826354417359, Wing
13538,9.956973,-6.8569927,3.0796878,-6.344798835760382,3.971291846467693,35.74865537499257, Wing
13539,9.773847,-6.8619857,3.038503,-4.362061678572445,1.649203489433944,15.215478561551816, Wing
13540,9.654461,-6.870852,2.9971588,-3.095005971834022,0.7103227912923558,6.97749379034091, Wing
13541,9.595462,-6.871654,2.9670796,-0.7195328846919438,0.11243769998297162,1.2040673978741931, Wing
13542,9.557822,-6.8791585,2.9410183,3.6631731066692432,-0.34395169265800973,-4.37770992113883, Wing
13543,9.531478,-6.8781424,2.91421,3.4697385909797354,-0.19241089582525697,-2.953011678699113, Wing
13544,9.51811,-6.894615,2.896335,4.20990471641926,-0.07181146715576148,-2.5155669491419985, Wing
13545,9.507793,-6.887601,2.8732703,1.6521380001303592,0.06996915273942741,-0.3247973166773571, Wing
13546,9.509727,-6.8900366,2.8511379,0.9245431930642667,0.1256939065438445,0.6262365897768518, Wing
13547,9.525746,-6.90062,2.8415031,-0.7573372932480613,-0.187510646534444,-1.7461993049725302, Wing
13548,9.549635,-6.9037523,2.8363302,-0.5922540714165052,-0.3667083056283976,-3.0489230958364715, Wing
13549,9.585802,-6.892522,2.828892,-1.835278822574575,-1.671728671647164,-13.329606881788703, Wing
13550,9.633294,-6.866012,2.820074,-0.9818465936022752,-1.2999350688438653,-10.606948901820942, Wing
13551,9.696609,-6.9018087,2.8198187,-0.8071868048376132,-1.7163474729513837,-13.882903555148005, Wing
13552,9.788508,-6.9005475,2.8158705,-0.3420030861449656,-1.5370576075462548,-12.443836886125306, Wing
13553,9.980709,-6.895836,2.814739,0.3482977096857667,-2.2230012363170317,-17.97772671572602, Wing
13554,10.263607,-6.85636,2.823032,1.95493868921767,-3.41779662395129,-27.423439831938595, Wing
13555,10.556028,-6.8668704,2.851652,2.014231583162503,-2.222629581574438,-17.605486743953712, Wing
13556,10.763568,-6.881164,2.880573,1.1147058670509673,-0.9563851208940832,-7.507675077252012, Wing
13557,10.956694,-6.883963,2.9136565,-0.363833697658265,0.25074937600584235,1.9529031803831456, Wing
13558,11.129473,-6.869735,2.9433737,-1.3673726103002082,1.076128256438551,8.315024129506128, Wing
13559,11.214585,-6.8703704,2.9564235,-1.5335733378660734,1.481308310566116,11.42158704585745, Wing
13560,11.295409,-6.868324,2.9654236,-1.018336003380682,1.4236432731922832,10.987911363796837, Wing
13561,11.3932705,-7.0610437,2.9969318,-0.9488882941628466,0.007907428860562504,-0.041189632475531354, Wing
13562,11.318686,-7.0612097,3.0118217,-0.8830351202612594,-0.719538730098596,-5.542579314667213, Wing
13563,11.228245,-7.0459814,3.0209618,-0.7414448386230106,-0.7442206136140612,-5.774859968112651, Wing
13564,11.08998,-7.0443115,3.0417879,-0.42829810452379513,-0.29913370129482547,-2.339514067466856, Wing
13565,10.957735,-7.045317,3.0694406,0.8141949092055256,0.4542829417755456,3.5508246693007095, Wing
13566,10.759357,-7.0284896,3.111797,8.834086381217883,6.070963678183489,47.79278646940293, Wing
13567,10.560424,-7.0418735,3.1395323,5.53833397877194,9.58451595056431,76.63637364142537, Wing
13568,10.250979,-7.009158,3.1335328,-5.363783958055137,9.033140880856081,75.395859592536, Wing
13569,9.962818,-7.045025,3.1019232,-6.22818147022978,3.990812771965769,34.731240444283074, Wing
13570,9.785385,-7.047751,3.06174,-3.755973442741379,1.4636286585960079,13.20136191967322, Wing
13571,9.669696,-7.066407,3.0233936,-3.9129993018941605,0.9472264273522342,9.080303387443564, Wing
13572,9.6051235,-7.0609155,2.9904218,-0.7706733639347476,0.1259066524666726,1.3016091671603742, Wing
13573,9.566298,-7.067651,2.9636312,3.8975770901561186,-0.3838384026528274,-4.674499650827784, Wing
13574,9.53975,-7.0666337,2.9366271,3.032757430887917,-0.17644069882735872,-2.5822096480530186, Wing
13575,9.52636,-7.0831194,2.918764,4.4878937726898585,-0.08554984750704384,-2.679283433131938, Wing
13576,9.516083,-7.0761757,2.8957417,1.8817089775736047,0.07800902278514361,-0.37076458401831286, Wing
13577,9.517992,-7.07867,2.873717,0.19782923774255323,0.027277962346062164,0.13407478332257483, Wing
13578,9.53394,-7.0892944,2.864195,-0.6768006291396773,-0.17329622213711104,-1.5695963450148156, Wing
13579,9.557774,-7.09249,2.8591092,-0.5717192532129804,-0.3677280013453318,-2.9840814928899517, Wing
13580,9.594016,-7.081485,2.8517506,-1.8657124440034634,-1.7791146686176091,-13.855587418993082, Wing
13581,9.641772,-7.055417,2.8430154,-0.9956370231739129,-1.4049521516217283,-11.149308083760843, Wing
13582,9.711562,-7.088217,2.8423076,-0.8562269308242776,-2.0890203277815544,-16.476888144779878, Wing
13583,9.816499,-7.0621667,2.835376,-0.3185044456289082,-2.101246897860013,-16.70863218427985, Wing
13584,9.989298,-7.0821905,2.8382435,0.376690938388388,-2.17699779032273,-17.100771417129483, Wing
13585,10.267714,-7.0432215,2.8468919,2.0079421952141274,-3.5148399477484418,-27.513920506440627, Wing
13586,10.553371,-7.051864,2.8750029,1.9292749770102091,-2.1752748001987734,-16.823537826227646, Wing
13587,10.751148,-7.084573,2.905043,0.8396569427365346,-0.7478342304775651,-5.732884614635017, Wing
13588,10.933567,-7.067148,2.9331195,-0.17516644910028845,0.12480109986609023,0.9515291334537324, Wing
13589,11.11141,-7.055211,2.964578,-1.6797951532989828,1.3047957037711058,9.87665635941812, Wing
13590,11.206347,-7.0517316,2.9790542,-1.4794551952331858,1.4168528293539566,10.705076480806383, Wing
13591,11.293123,-7.0469823,2.988623,-0.9453520068252601,1.3272624764224474,10.039617099537281, Wing
13592,11.391246,-7.249069,3.0220506,-0.666979044740098,0.07503750826238804,0.49425526389677543, Wing
13593,11.319062,-7.2469883,3.0362136,-0.5088986406519023,-0.4230048167487439,-3.1943939363809477, Wing
13594,11.236595,-7.2534566,3.0473123,-0.6978607329687444,-0.7472839656697184,-5.634216392595893, Wing
13595,11.101267,-7.263024,3.0683231,-0.552947834452425,-0.4147685484440444,-3.1152110040784464, Wing
13596,10.952678,-7.2526445,3.0976064,1.4875762735755416,0.8601463208310633,6.506830744223407, Wing
13597,10.768799,-7.2136126,3.1338139,9.166892471085399,6.35215815719827,48.84630339277403, Wing
13598,10.562772,-7.2297397,3.1631296,5.37450471220609,9.67356723241816,75.6471064210394, Wing
13599,10.255177,-7.1970305,3.1566706,-5.609038362451429,9.495581783565285,77.33006807109632, Wing
13600,9.968135,-7.2328234,3.1248207,-6.264913301956009,4.054517171635249,34.39755867796218, Wing
13601,9.791136,-7.2344117,3.084035,-3.8239056972227745,1.5066124675675685,13.274276409509184, Wing
13602,9.6770115,-7.2544937,3.0460637,-3.960613397798928,0.9784866493440253,9.123545988821812, Wing
13603,9.6126,-7.24978,3.013016,-0.5601612427168827,0.09332858864316526,0.9393100187389791, Wing
13604,9.574194,-7.2561455,2.9863465,3.1494050295541456,-0.31936555920478327,-3.7581850248029696, Wing
13605,9.547858,-7.2551236,2.959452,3.536448667067816,-0.2139565579586531,-3.000686754470432, Wing
13606,9.534559,-7.2716465,2.9417174,4.8891414141195355,-0.1018582007981254,-2.911365452518074, Wing
13607,9.524335,-7.264755,2.9187422,1.450564610313942,0.05991906629579091,-0.2820172811164573, Wing
13608,9.526337,-7.267349,2.8967063,0.8368571812595746,0.11844968397230103,0.5811614217690817, Wing
13609,9.542455,-7.27815,2.8873854,-0.7029845489751096,-0.18742895434752427,-1.6749475610049558, Wing
13610,9.56695,-7.281913,2.8823352,-0.6013396471331589,-0.4070773643245218,-3.24157323400118, Wing
13611,9.6056,-7.273052,2.8750832,-1.7992731872459446,-1.8563394816249001,-14.116463877126078, Wing
13612,9.651041,-7.2429485,2.8662329,-0.9268771465092414,-1.3830304871803492,-10.75525137068962, Wing
13613,9.715107,-7.264956,2.8647602,-0.6341372411020529,-1.5976229558646082,-12.307462418696863, Wing
13614,9.8012495,-7.2770734,2.8632329,-0.2874290330631766,-1.624236548843328,-12.502744081670244, Wing
13615,9.9918995,-7.272256,2.8628871,0.4375593289243511,-2.436804808823581,-18.672942058554327, Wing
13616,10.271076,-7.228674,2.87115,1.9685517652293734,-3.464578295129286,-26.50980693859068, Wing
13617,10.571382,-7.239078,2.9015832,2.391610291343113,-2.671888560848553,-20.192805091247767, Wing
13618,10.780139,-7.2656064,2.9332755,0.8953151501827961,-0.778966769867111,-5.8356408906547586, Wing
13619,10.959423,-7.2607417,2.9637432,-0.3452057390986738,0.2453270669529957,1.827593041030923, Wing
13620,11.124899,-7.244561,2.9921644,-1.2520148589818139,1.0099158563145163,7.466718564318701, Wing
13621,11.202902,-7.247128,3.0047357,-1.2567886755541622,1.2211147609496038,9.02111501005129, Wing
13622,11.295634,-7.250304,3.0161185,-0.9537247316029606,1.4005160969782082,10.238532690818829, Wing
13623,11.389197,-7.437084,3.047692,-1.0503556922574262,-0.09839562561569437,-0.7983451040872751, Wing
13624,11.309317,-7.436642,3.063155,-0.602691682499426,-0.5326176937196578,-3.9222928344388492, Wing
13625,11.204816,-7.427812,3.074442,-0.9611853675410204,-0.9697581119262396,-7.185679437558066, Wing
13626,11.109815,-7.4339223,3.089659,-0.576553680533228,-0.4498364669331446,-3.352071679844812, Wing
13627,10.959365,-7.4217863,3.1185381,0.7907600020181842,0.4648765455616891,3.4809086093961623, Wing
13628,10.762184,-7.4041076,3.160096,7.9607384117131605,5.768493103031082,43.507722763994636, Wing
13629,10.565411,-7.417512,3.1872158,5.265411976359853,9.832701141172342,75.27919980117197, Wing
13630,10.259354,-7.38492,3.1802807,-5.54431890988038,9.364135104908808,74.78293582385473, Wing
13631,9.973862,-7.420804,3.148169,-6.3532342510693525,4.1295903446083075,34.51414398023553, Wing
13632,9.797885,-7.42251,3.1072745,-3.7157259003834042,1.483102573973838,12.796855834403686, Wing
13633,9.684417,-7.442683,3.0693185,-2.9017858263159724,0.7304350230242562,6.645691353605798, Wing
13634,9.620356,-7.4379807,3.0362673,-0.1595740004486288,0.027197345387776295,0.26636340674667736, Wing
13635,9.582134,-7.4443917,3.0096405,4.1495907139311985,-0.432986237719471,-4.933399729969702, Wing
13636,9.555959,-7.4435515,2.9828353,3.449294838701462,-0.21631959461236266,-2.918318816973624, Wing
13637,9.542738,-7.460135,2.9652166,3.8645920214715566,-0.08722652686373067,-2.2961684132909945, Wing
13638,9.532573,-7.453315,2.9423182,1.4836388953442565,0.06010210619746914,-0.28836948269533025, Wing
13639,9.53456,-7.455964,2.9203973,0.40746428539137014,0.05845116066410583,0.2836125074377094, Wing
13640,9.550602,-7.4668155,2.9111955,-0.7439336353568631,-0.2041894559567557,-1.7840436615609483, Wing
13641,9.575062,-7.4707227,2.9062421,-0.5984174423758665,-0.4202098084906444,-3.2783508980756624, Wing
13642,9.614116,-7.4627624,2.8991385,-1.684902762181082,-1.8294155995537267,-13.615167424834302, Wing
13643,9.659173,-7.4369216,2.8909442,-0.8585611851173478,-1.3720903395556736,-10.379370300066816, Wing
13644,9.730979,-7.455019,2.8888066,-0.5904364826609481,-1.736251984895868,-13.092164123725524, Wing
13645,9.830114,-7.438621,2.8837743,-0.237675823502362,-2.2343515458451293,-17.043125386931933, Wing
13646,10.009345,-7.458123,2.8876793,0.5585643815348172,-2.5756822997545896,-19.524983726330294, Wing
13647,10.265067,-7.42012,2.8959606,2.356635782586636,-4.218380489514857,-31.67331109894925, Wing
13648,10.539053,-7.432426,2.9236526,2.439232083008089,-2.8784406503624878,-21.359978525482198, Wing
13649,10.74247,-7.4383774,2.9509745,0.9247188555418688,-0.8587842275919684,-6.31109115369812, Wing
13650,10.931006,-7.447867,2.9837418,-0.11582154059351524,0.08560972576621377,0.6240939393270916, Wing
13651,11.108225,-7.4315414,3.014823,-1.6198392807687014,1.2909738897410534,9.372303861833643, Wing
13652,11.2016535,-7.4333177,3.0300226,-1.3736303406526151,1.3368450934267457,9.72761175107765, Wing
13653,11.297831,-7.4424305,3.042649,-0.8225451954590426,1.2303321257157147,8.829340607233766, Wing
13654,11.387128,-7.6250887,3.0738416,-0.9092155084026672,-0.09898268465894944,-0.7800942672765814, Wing
13655,11.310474,-7.6260242,3.088955,-0.5153803611592593,-0.4576039326520913,-3.3109154070880322, Wing
13656,11.211261,-7.6205473,3.1000326,-0.7893582718079415,-0.8400103751955613,-6.089916639556577, Wing
13657,11.126176,-7.6217794,3.1124952,-0.6650327746046969,-0.5570716472939239,-4.043546284260325, Wing
13658,10.94976,-7.6260414,3.14846,1.5829283468371311,0.9515983826431693,6.95044586010287, Wing
13659,10.771097,-7.5890145,3.1832135,8.699674053254967,6.352076499465056,46.89525857529952, Wing
13660,10.5676985,-7.6054096,3.2118533,5.134852781022422,9.965989592330214,74.7738238418242, Wing
13661,10.263501,-7.572836,3.204386,-5.561285472831514,9.39694845971735,73.3066679383046, Wing
13662,9.979378,-7.6090975,3.172035,-6.309075787955105,4.17783273584655,33.87227014391586, Wing
13663,9.804621,-7.6107287,3.1310484,-3.6880028643463447,1.4975336700113075,12.59527447543951, Wing
13664,9.691274,-7.630421,3.0928214,-3.2081082977445776,0.8197672719273518,7.285478705917133, Wing
13665,9.627896,-7.6239314,3.0596995,-0.5774663746014994,0.1001956091795364,0.9576832847766733, Wing
13666,9.589433,-7.629377,3.032631,3.0379061393838738,-0.32486367574559455,-3.579461600968595, Wing
13667,9.563544,-7.630762,3.0060651,3.512061018048674,-0.23127569069101145,-2.9324148952506826, Wing
13668,9.551048,-7.6494083,2.98957,3.3395877430856062,-0.08204019994575637,-1.9939121440676977, Wing
13669,9.540915,-7.64245,2.9668145,1.1633365497042027,0.04243597200266436,-0.23352677440852668, Wing
13670,9.542299,-7.643476,2.945185,0.5250377866917308,0.0638598868530759,0.3346563473344304, Wing
13671,9.558431,-7.655138,2.9355729,-0.9322709251131773,-0.24730916910713557,-2.1889517415881223, Wing
13672,9.582733,-7.659182,2.930717,-0.6677238882541587,-0.4818458905983789,-3.679510282748197, Wing
13673,9.620775,-7.65077,2.9237309,-1.8104700826269589,-2.0084929249116312,-14.663856125617562, Wing
13674,9.665041,-7.6248255,2.9155812,-0.820630898586387,-1.3461954204334081,-10.007850243986468, Wing
13675,9.729931,-7.6463914,2.9143922,-0.5811360468695739,-1.6760495872968022,-12.385470210709173, Wing
13676,9.815218,-7.6547112,2.9128363,-0.24911695170175108,-1.8274005497110768,-13.50111410647878, Wing
13677,10.011696,-7.648788,2.913265,0.6146001370018818,-2.823196975469424,-20.75890978441991, Wing
13678,10.273699,-7.6091394,2.9220524,2.425318991286683,-4.285344052191553,-31.48327982480987, Wing
13679,10.539855,-7.62354,2.9497888,2.347833868933928,-2.802010104785343,-20.352159655007803, Wing
13680,10.771934,-7.6542645,2.9850674,0.8928742276668041,-0.8089062372782791,-5.8256654475759815, Wing
13681,10.955023,-7.6371098,3.0145319,-0.27354076862078125,0.20066474762643338,1.4384999920803239, Wing
13682,11.1241455,-7.6206064,3.0438693,-1.3376469508960631,1.1104613588731809,7.895298976048556, Wing
13683,11.2055645,-7.620257,3.0566525,-1.290745464287814,1.2967548000403137,9.24653259741323, Wing
13684,11.297694,-7.6302533,3.068884,-0.7806616299988036,1.191972663254925,8.396702257431269, Wing
13685,11.3850355,-7.813083,3.1004844,-0.8122292215155085,-0.08361858559987922,-0.6516010608593206, Wing
13686,11.308856,-7.814299,3.1155028,-0.6682862296861458,-0.606723829416751,-4.309521910272451, Wing
13687,11.210029,-7.8091807,3.126503,-0.7661870182903385,-0.8343375908073843,-5.936417806583449, Wing
13688,11.12341,-7.809407,3.1390336,-0.6758274777985207,-0.57519233729181,-4.10213428986026, Wing
13689,10.955158,-7.7973294,3.1708798,0.88550667454759,0.5471276237070317,3.9094753208858797, Wing
13690,10.764393,-7.7799745,3.210572,7.665856940911908,5.847291226721912,42.4325842562151, Wing
13691,10.570288,-7.793216,3.2369561,4.985638514009148,10.02254140421519,73.7731875431491, Wing
13692,10.267618,-7.760751,3.2290826,-5.660711709280804,9.584240272134291,73.27102467311488, Wing
13693,9.983963,-7.797291,3.1963985,-6.363820044601804,4.220694084212482,33.57070408867973, Wing
13694,9.792417,-7.82108,3.1523101,-5.94464163862358,2.244139760327016,18.74025232011627, Wing
13695,9.709216,-7.8164425,3.1214614,-3.639963932113005,1.0047807345295041,8.624815853200744, Wing
13696,9.646695,-7.830615,3.092505,-0.31796989736812975,0.061353391895522684,0.5609207075149243, Wing
13697,9.607414,-7.8067317,3.064201,2.894818107260259,-0.38199829925389395,-3.811310491414588, Wing
13698,9.574787,-7.815538,3.0339935,3.924997045112832,-0.28995607559704695,-3.52386673132969, Wing
13699,9.559598,-7.8314047,3.0145056,3.9080679600556323,-0.07716439376230255,-2.384944780322087, Wing
13700,9.549742,-7.8324504,2.9932888,1.2730619394940277,-0.013994371469095768,-0.3207953342349512, Wing
13701,9.550095,-7.831351,2.970477,0.8867095869522548,0.0693297835787329,0.586426561497704, Wing
13702,9.566127,-7.84367,2.9605324,-0.8070556025721867,-0.2164181657036674,-1.8184003460647014, Wing
13703,9.590713,-7.8478436,2.9556754,-0.6770432717433625,-0.5038397161648998,-3.7868489624913004, Wing
13704,9.629454,-7.840019,2.9487612,-1.8058238532806095,-2.111627249435628,-15.119606515044476, Wing
13705,9.674113,-7.8142715,2.9406896,-0.8290033116338311,-1.4605351477302975,-10.61734602891041, Wing
13706,9.745228,-7.832336,2.9390225,-0.5619972816551808,-1.9201293267594033,-13.910686842019157, Wing
13707,9.843509,-7.815707,2.934351,-0.16496214470475934,-2.423593996623822,-17.71935839219077, Wing
13708,10.020346,-7.8361187,2.9392717,0.6493364386760732,-2.74406816251485,-19.879212364653846, Wing
13709,10.278562,-7.799005,2.9485776,2.4573364462976315,-4.346569323332005,-31.31136784956713, Wing
13710,10.56427,-7.811441,2.9787858,2.7912320270152122,-3.2627263446192956,-23.23896609343501, Wing
13711,10.761103,-7.831419,3.008305,0.6593608785469769,-0.6143679774036173,-4.351086612612562, Wing
