# x;y;z;fx;fy;fz
1.647975431149287928e+01;-3.031210902516796590e-01;5.484049585982751829e+00;7.085300816084679765e-01;3.438493591869495620e-03;-8.248461349397556930e+00
1.659312120832184689e+01;-3.029472263947783350e-01;5.491427866080473841e+00;4.002795335556604828e-01;-6.090536146068557984e-03;-4.076298559710367364e+00
1.580698776280096673e+01;2.153224510992227003e+00;5.405466288694332100e+00;1.398359189729273311e+00;-3.945713221695327788e-01;-3.298263016692623495e+01
1.599930031118514862e+01;2.153521914053100783e+00;5.417306427646748190e+00;8.408469549247005181e-01;-2.578413503313740640e-01;-1.468461518579354319e+01
1.619160644623554290e+01;2.153847052412099838e+00;5.429140001010847705e+00;6.166729941739990117e-01;-1.824884849877796422e-01;-9.583053674596072824e+00
1.638391563563622455e+01;2.154148250738841863e+00;5.440912141425202186e+00;4.771234659378420506e-01;-1.368207865872199391e-01;-7.192751900476864968e+00
1.657622727533691886e+01;2.154466842064540533e+00;5.452626067925757880e+00;6.366508988511958567e-01;-1.518884978518502404e-01;-7.080346576547702497e+00
1.581156393021129247e+01;-2.114498859916544404e+00;5.449136843977364641e+00;1.310650515356841961e+00;-2.770266022303522480e-01;-3.085228426590488127e+01
1.600387500043715505e+01;-2.114179171207152486e+00;5.460963415561217005e+00;7.918945195151239069e-01;-4.631953625700788169e-02;-1.384256738812699972e+01
1.619618207962854584e+01;-2.113885064991653184e+00;5.472804617105018643e+00;5.826026720931901659e-01;-1.525064905215396845e-02;-9.051021305371177661e+00
1.638849094860821509e+01;-2.113568709056293127e+00;5.484571921873676814e+00;4.494518922728182320e-01;-1.331248499782262257e-02;-6.779115897252976808e+00
1.658080345053240734e+01;-2.113267125995667683e+00;5.496304494159888421e+00;6.093443308946747683e-01;1.272826103625529070e-03;-6.779255972002273367e+00
1.520419179242078300e+01;1.983401651479683725e-01;5.401403622618019540e+00;6.563083925119100215e+00;-1.471213217877295421e+00;-1.521436928769214205e+02
1.553744365236556035e+01;1.988743197838417631e-01;5.422035388203979345e+00;5.358286365317381339e+00;-1.412261286630652313e+00;-9.277759722008025278e+01
1.587069487026950654e+01;1.994077930215876204e-01;5.442669102658811653e+00;4.603587655056662342e+00;-1.215404957008256570e+00;-7.112197564353058965e+01
1.620393535457741407e+01;1.999324033107678367e-01;5.463204407072723257e+00;3.445096560870642755e+00;-9.130858492533477921e-01;-5.160241799498135862e+01
1.653719271417674008e+01;2.004795402574920116e-01;5.483757767016218310e+00;3.397955112476139572e+00;-7.769120761772654316e-01;-3.774354217971009007e+01
1.520457304522027009e+01;-1.613057199443819478e-01;5.405085713985211093e+00;4.458247245695865502e+00;-1.113496080691705581e+00;-1.036335598317570259e+02
1.553782912401728211e+01;-1.607707866041336864e-01;5.425701881763262513e+00;3.276061645056718596e+00;-2.903094094150833748e-01;-5.681115456467843217e+01
1.587108277265945233e+01;-1.602354438279548210e-01;5.446342339411845757e+00;2.666538905279235205e+00;-1.326939760800822099e-01;-4.119375315071314958e+01
1.620432308545014166e+01;-1.596901507337151194e-01;5.466850640663220240e+00;2.005845402800433330e+00;-7.873423474420564172e-02;-3.007562233857303013e+01
1.653757837292841515e+01;-1.591661548557134209e-01;5.487431693227826202e+00;3.132981009582176402e+00;1.147003477791092713e-02;-3.479094578853680986e+01
1.523007961308733549e+01;2.822939485943150584e-01;5.401631550290775685e+00;2.536240533507966077e+00;-5.847411793258320278e-01;-5.893542865390759999e+01
1.555727960448684932e+01;2.828169937269381373e-01;5.421861644082065723e+00;1.970072119790773568e+00;-5.343069923450387559e-01;-3.418380608126107489e+01
1.588447724173359354e+01;2.833406147136217634e-01;5.442131378560732813e+00;1.836909405261154316e+00;-4.934683676609485370e-01;-2.836985338940971246e+01
1.621168034230147370e+01;2.838569609761208423e-01;5.462096492487994226e+00;1.263681753037241062e+00;-3.469610938164022773e-01;-1.913895546575500006e+01
1.653886976942022002e+01;2.843935672138472315e-01;5.482379180676198338e+00;1.366058334039263356e+00;-3.271861739725459572e-01;-1.506410209857789262e+01
1.523064226054545856e+01;-2.451841925248040288e-01;5.407029879804304606e+00;1.803737207781804575e+00;-4.390419644625309092e-01;-4.193202078271718847e+01
1.555784485820278107e+01;-2.446599026557691181e-01;5.427245861743593025e+00;1.298459915841891910e+00;-1.062864048096001379e-01;-2.254616324229013813e+01
1.588504449864998058e+01;-2.441327212380967338e-01;5.447517012149345916e+00;1.176311419886636456e+00;-5.390843331024147006e-02;-1.817613696155880731e+01
1.621224591054036779e+01;-2.435990457394610897e-01;5.467467553266653013e+00;8.258024607214412560e-01;-2.940895795605806898e-02;-1.251291369613938542e+01
1.653943502615234351e+01;-2.430852143954481126e-01;5.487770332524152472e+00;1.234603354093766869e+00;1.929084761581239746e-02;-1.362153269430216085e+01
1.523240084874688094e+01;4.381306045520638737e-01;5.399164752534876044e+00;5.866895543001773738e+00;-1.400752744133714423e+00;-1.370115378685673875e+02
1.548736633395143336e+01;4.385383637907144250e-01;5.414894999520135421e+00;3.791013923390430307e+00;-1.035822713581741716e+00;-7.433985578014031148e+01
1.574232784312316369e+01;4.389466508161296021e-01;5.430665950018624066e+00;3.633710417611637045e+00;-9.884012665331439740e-01;-5.715687150065685529e+01
1.599728892362463561e+01;4.393558360250569006e-01;5.446443019309008982e+00;2.740603064837338732e+00;-7.356368035898362967e-01;-4.288150471409808517e+01
1.523330027364303163e+01;-4.010325669434322560e-01;5.407750845261196204e+00;4.433554862507443239e+00;-1.051526107614584538e+00;-1.036463635938470986e+02
1.548826537053878916e+01;-4.006262430505731498e-01;5.423474121759474187e+00;2.741006513624866248e+00;-3.468395302202073593e-01;-5.382368012229588317e+01
1.574322728978536823e+01;-4.002153453077707534e-01;5.439245563603987144e+00;2.613088498736295673e+00;-1.258840563291311332e-01;-4.111191335744594255e+01
1.599818772028314129e+01;-3.998061900030992488e-01;5.455020633820796938e+00;1.930876793556334681e+00;-9.676886719041907781e-02;-3.022700942616360820e+01
1.614504663390768258e+01;4.395892711613877957e-01;5.455131879951037988e+00;1.166585716326739242e+00;-3.470666028052699636e-01;-1.899582704804645417e+01
1.625705100109776069e+01;4.397648010128423213e-01;5.461718969937189527e+00;1.001352671832109964e+00;-3.044635192250564892e-01;-1.525826566576348498e+01
1.636903738046719070e+01;4.399430281439687951e-01;5.468533964839114248e+00;1.109996194054814200e+00;-3.133350591057814660e-01;-1.487271979988394044e+01
1.648100765486710273e+01;4.401297897140169502e-01;5.475693778209705265e+00;1.176617097594583328e+00;-2.812677718355139911e-01;-1.352799350452747085e+01
1.659296159725193931e+01;4.403193037371080365e-01;5.483161310353954043e+00;9.278065870801810444e-01;-1.765760610083393078e-01;-9.298571240049446018e+00
1.614594166674174858e+01;-3.995652428262550515e-01;5.463715175885514697e+00;8.484925675902604825e-01;-3.029231310587742268e-02;-1.381076425743410496e+01
1.625794534869909924e+01;-3.993824929798820977e-01;5.470304555389128076e+00;7.934655808064315918e-01;-5.914176965246252006e-03;-1.208841475162046031e+01
1.636993340196745805e+01;-3.992017798814561647e-01;5.477117821023015587e+00;9.476029067139463136e-01;8.753847498474038452e-03;-1.270317030916026368e+01
1.648190536317535404e+01;-3.990264638516941020e-01;5.484276714887350579e+00;1.050348096648143326e+00;5.788432292579448989e-03;-1.208098289202407116e+01
1.659386038015924925e+01;-3.988570574122344281e-01;5.491743391453901779e+00;8.485183991160463179e-01;-1.089315980336590106e-02;-8.507513624344968051e+00
1.526940012060155816e+01;5.580628994258154396e-01;5.399446412067837819e+00;5.769966965572151274e+00;-1.361114793689554903e+00;-1.348911732928456217e+02
1.551574413633683491e+01;5.584561224952933056e-01;5.414630668397941271e+00;3.632782020827996394e+00;-9.803095667775483246e-01;-7.156945360304895587e+01
1.576208387855546711e+01;5.588510572560527745e-01;5.429872224438371475e+00;3.517175289366628821e+00;-9.504633371783642870e-01;-5.538061635618395684e+01
1.600842987121494687e+01;5.592467771202047633e-01;5.445022059275618886e+00;2.596227600613132402e+00;-6.963084880136135579e-01;-4.094123810066218994e+01
1.527055739101504450e+01;-5.208624319483780019e-01;5.410486986639974738e+00;4.505824409179396639e+00;-1.081802079467940159e+00;-1.053756600628754541e+02
1.551690030129392461e+01;-5.204685096113458309e-01;5.425663518996711510e+00;2.756117308712747960e+00;-3.632186438373261050e-01;-5.436547089422339241e+01
1.576324016215102297e+01;-5.200716133609529779e-01;5.440906246027997106e+00;2.670954404046536279e+00;-1.328855387208997818e-01;-4.206498676928573133e+01
1.600958444834072480e+01;-5.196771556326549302e-01;5.456058653952251092e+00;1.943481189188087432e+00;-1.018644125392573069e-01;-3.065068457504554189e+01
1.615272892915437453e+01;5.594740495348351494e-01;5.453339282065252647e+00;1.036333953916148909e+00;-3.117697748310243044e-01;-1.732454322688579396e+01
1.626299071479275327e+01;5.596459976340569797e-01;5.459678079321516719e+00;9.744589729883850193e-01;-2.965555843147681947e-01;-1.518638133210425423e+01
1.637322771619281170e+01;5.598216671840118286e-01;5.466356448844974736e+00;1.114930332517854339e+00;-3.128600166729875731e-01;-1.498039793535553699e+01
1.648343789893827704e+01;5.600055448759264642e-01;5.473527517350382787e+00;1.200755168470385215e+00;-2.813186512399820649e-01;-1.360197217437049488e+01
1.659362890280876002e+01;5.601919415076004327e-01;5.481083181577877106e+00;9.823484672281124208e-01;-1.830427271305434256e-01;-9.662503656960387488e+00
1.615387959343436108e+01;-5.194413930297968607e-01;5.464381608458014128e+00;7.990589750704190086e-01;-3.107104101270807134e-02;-1.335389240912610909e+01
1.626414041249097764e+01;-5.192599920780174294e-01;5.470721229903797500e+00;7.993268774743094163e-01;-9.792968826285393391e-03;-1.245981078323986324e+01
1.637437898678867043e+01;-5.190814405485847383e-01;5.477397377548365753e+00;9.655671339525535579e-01;7.517852161467952939e-03;-1.298207791965701396e+01
1.648459139613280300e+01;-5.189091593345045439e-01;5.484566156346189381e+00;1.078882893418467326e+00;4.711504304719605490e-03;-1.222817102441926806e+01
1.659478415501750703e+01;-5.187427846863417180e-01;5.492119192218074986e+00;9.013211098096116647e-01;-1.162824523269553878e-02;-8.870577803465597100e+00
1.530639907413874568e+01;6.779945027892619880e-01;5.399731531294948539e+00;5.662237054667477842e+00;-1.336565962187075574e+00;-1.324784179300000631e+02
1.554412341436304956e+01;6.783743748541258833e-01;5.414376458767978129e+00;3.497684021342548188e+00;-9.427280270678890517e-01;-6.924179302773056577e+01
1.578184215703324078e+01;6.787558726667461961e-01;5.429075463866574580e+00;3.384554386922920877e+00;-9.139894586750184624e-01;-5.340459872093248350e+01
1.601956679959632979e+01;6.791373240397533539e-01;5.443679632641055477e+00;2.472736611695091291e+00;-6.625614178335899052e-01;-3.909530405685078591e+01
1.530781356791351655e+01;-6.406889256956725953e-01;5.413226472160103775e+00;4.545263172355048731e+00;-1.095970691074319880e+00;-1.063314015855393393e+02
1.554553660728198494e+01;-6.403106656972145094e-01;5.427860091015339172e+00;2.755753126395929176e+00;-3.667155957687920353e-01;-5.462276419808517147e+01
1.578325560352577028e+01;-6.399276035369479976e-01;5.442561304152826018e+00;2.680384445906471402e+00;-1.353709832782299949e-01;-4.230413375495248118e+01
1.602097896810900934e+01;-6.395461661073670312e-01;5.457166423344472328e+00;1.937489466805352167e+00;-1.028635998381304678e-01;-3.063875523021304659e+01
1.616040673926159599e+01;6.793579339374261616e-01;5.451592558984886594e+00;9.504021943241368620e-01;-2.809631563004810761e-01;-1.637074866439891707e+01
1.626892800713200060e+01;6.795265439658411122e-01;5.457647047781660099e+00;9.286767775014734827e-01;-2.858378649123288762e-01;-1.488540368565706196e+01
1.637741665464901786e+01;6.796994706618323390e-01;5.464165477843269336e+00;1.115576285703324455e+00;-3.131985209973587314e-01;-1.509344064027942700e+01
1.648586636070338685e+01;6.798804819816980372e-01;5.471368980225101097e+00;1.247350727176601781e+00;-2.881603271706398295e-01;-1.391188336243311419e+01
1.659429293195276500e+01;6.800644002073237271e-01;5.479058225415724515e+00;1.026540127957970672e+00;-1.831083123062592077e-01;-9.878676127749686842e+00
1.616181468078171335e+01;-6.393150131359044419e-01;5.465082415433008656e+00;7.596863424947805088e-01;-4.087440019168054467e-02;-1.308590185878375323e+01
1.627033426901256519e+01;-6.391358939773945647e-01;5.471139035818829655e+00;7.824885915821709892e-01;-1.342214097377489312e-02;-1.254355288045420203e+01
1.637882409031956144e+01;-6.389602483416818579e-01;5.477659079669603415e+00;9.827944817335740879e-01;6.292650449947985447e-03;-1.330083179238462243e+01
1.648727623688847288e+01;-6.387910421691395113e-01;5.484861583657681727e+00;1.131601170640702092e+00;5.604879168932337848e-03;-1.262772260320284978e+01
1.659570496158439568e+01;-6.386277980700991730e-01;5.492546848397995340e+00;9.464485980182093527e-01;-1.554843958945717822e-02;-9.114281839186324063e+00
1.534339937070747872e+01;7.979258241364743931e-01;5.400012449244670165e+00;5.541106875384850916e+00;-1.329532190109525835e+00;-1.297121800419681108e+02
1.557250284712655031e+01;7.982926042708866632e-01;5.414118096374003208e+00;3.369822770054917260e+00;-9.147133963270188683e-01;-6.704471372232724491e+01
1.580160120908507082e+01;7.986603419229844070e-01;5.428266500988042864e+00;3.252535556312891263e+00;-8.816078891584543387e-01;-5.146973105764369194e+01
1.603070192243887249e+01;7.990278062874547338e-01;5.442364387509032397e+00;2.367397600630311683e+00;-6.367992610194498360e-01;-3.745903911824090926e+01
1.534507053020276146e+01;-7.605180444121456551e-01;5.415956699747532355e+00;4.551890119460903605e+00;-1.074953965336520323e+00;-1.065542983814922593e+02
1.557417323757223038e+01;-7.601520370601202448e-01;5.430054183962599090e+00;2.737082367515901282e+00;-3.679703887745685575e-01;-5.452006088661859451e+01
1.580327187081391749e+01;-7.597830933753491056e-01;5.444203747605504518e+00;2.662083230388597954e+00;-1.343054403147143638e-01;-4.213727483543516428e+01
1.603237202464220701e+01;-7.594150113283746339e-01;5.458300102543138799e+00;1.920808686322434733e+00;-1.008506932180569249e-01;-3.040559373203337401e+01
1.616808050993717671e+01;7.992421482752420925e-01;5.449897170447887795e+00;8.893105459493844123e-01;-2.712163232237290722e-01;-1.567855497423550482e+01
1.627485756472727729e+01;7.994074501054116988e-01;5.455723288432639428e+00;8.909214496215155377e-01;-2.603671162146354301e-01;-1.460664994205326117e+01
1.638159638900671311e+01;7.995770634642844765e-01;5.462095316195111572e+00;1.107522376034704381e+00;-2.801446419156292666e-01;-1.510601567139594081e+01
1.648828993418339905e+01;7.997552331320662011e-01;5.469293688463340963e+00;1.275237987960970543e+00;-2.632539431091830973e-01;-1.409783971272448078e+01
1.659495669809579255e+01;7.999371958074492639e-01;5.477060799135557545e+00;1.057557347648882429e+00;-1.826170243832318241e-01;-1.001368308590255296e+01
1.616974593659180215e+01;-7.591886431624010889e-01;5.465834255966996125e+00;7.303947828460188862e-01;-3.883041406344762969e-02;-1.287956324134792041e+01
1.627652098446666429e+01;-7.590120813051755011e-01;5.471663476777587576e+00;7.668646671240343382e-01;-3.115796167756376689e-02;-1.257143784617558957e+01
1.638326084368150504e+01;-7.588391933960321190e-01;5.478039719910434258e+00;9.903226208448597800e-01;-2.340877977401944338e-02;-1.350650784200059817e+01
1.648995678694312517e+01;-7.586727231466661170e-01;5.485238584169077392e+00;1.168117337819474466e+00;-2.037976883803762143e-02;-1.291819147967189174e+01
1.659662572058885033e+01;-7.585125284681377700e-01;5.493001349860517024e+00;9.808898931702479951e-01;-1.849959471858511617e-02;-9.294456892713441221e+00
1.538040043008151869e+01;9.178587685527795914e-01;5.400282531900781890e+00;5.410826897467721608e+00;-1.299551211683971808e+00;-1.266313919601922464e+02
1.560088191083855591e+01;9.182104589724022770e-01;5.413853127348533079e+00;3.244359767966618957e+00;-8.851235881017951446e-01;-6.486298337313908746e+01
1.582135770799735042e+01;9.185645775999052853e-01;5.427480800588246446e+00;3.130394983859374314e+00;-8.531846177245958618e-01;-4.960265918745360381e+01
1.604184280280066943e+01;9.189175716593441789e-01;5.440936232493798208e+00;2.254740471763101439e+00;-6.204926480436623315e-01;-3.591346121373453570e+01
1.538232913004383917e+01;-8.803463758273202266e-01;5.418684316454714711e+00;4.538758390147894062e+00;-1.073325965659745584e+00;-1.061325027918377941e+02
1.560280935079807740e+01;-8.799938911020194210e-01;5.432241219595295156e+00;2.700334427310724372e+00;-3.630408910237802322e-01;-5.406445102225578836e+01
1.582328557659230484e+01;-8.796387707513738663e-01;5.445870779978991827e+00;2.630680997570742807e+00;-1.304936207361798162e-01;-4.169551878882062113e+01
1.604376963234055609e+01;-8.792837066440639671e-01;5.459324378802057787e+00;1.880028119734849401e+00;-9.167239251145734014e-02;-2.995848890904992246e+01
1.617574801593191935e+01;9.191266883496856943e-01;5.448296182417678324e+00;8.600150114749165464e-01;-2.508434770860518692e-01;-1.526412806535159561e+01
1.628077068500586222e+01;9.192899388899390400e-01;5.454013176343379676e+00;8.698516223748771203e-01;-2.441164704061658253e-01;-1.434821775038146185e+01
1.638575963804262159e+01;9.194573687236005100e-01;5.460282629291720369e+00;1.100375346285590972e+00;-2.671727568598198377e-01;-1.499325666120108913e+01
1.649070640034422652e+01;9.196315824037364361e-01;5.467360045823181913e+00;1.273330749601812473e+00;-2.560561974929957407e-01;-1.403050253538509295e+01
1.659562704558577195e+01;9.198082520386685612e-01;5.474991804239074611e+00;1.053263393024750361e+00;-1.775952442585622681e-01;-9.951336101534895562e+00
1.617767127574462904e+01;-8.790633585932879912e-01;5.466684839428809894e+00;7.233219173698067772e-01;-5.015446377470191008e-02;-1.284056252351970251e+01
1.628269218195652712e+01;-8.788900589772705718e-01;5.472404385640977864e+00;7.616072985652775351e-01;-4.153962711116996470e-02;-1.256104132705396204e+01
1.638768174439847769e+01;-8.787201822718506694e-01;5.478677219241274265e+00;9.957164165157084135e-01;-3.344381231426171719e-02;-1.356609903834537612e+01
1.649263044424383651e+01;-8.785559101533053639e-01;5.485755772577320499e+00;1.175921820330502632e+00;-2.589043370896567872e-02;-1.296062251198401150e+01
1.659755299336349310e+01;-8.783967095808825620e-01;5.493385113553221899e+00;9.825912471085181954e-01;-2.210461466894557761e-02;-9.288858018316519249e+00
1.541739909849239787e+01;1.037789022430006813e+00;5.400536085998136393e+00;5.260248024719634152e+00;-1.285644464120282882e+00;-1.232362684287801784e+02
1.562926077279129800e+01;1.038128132503079337e+00;5.413573068418573442e+00;3.115928389334959192e+00;-8.554504687767073845e-01;-6.264506819345596966e+01
1.584111692971836760e+01;1.038468678709179693e+00;5.426636720345212161e+00;2.997330183562994854e+00;-8.220770890534890851e-01;-4.773005291033149433e+01
1.605297534131674198e+01;1.038808634016676224e+00;5.439680785453979261e+00;2.190711000476352144e+00;-5.949420426681611973e-01;-3.461605776998606387e+01
1.541958464651007787e+01;-1.000172978955169656e+00;5.421388814833250080e+00;4.489137116187827736e+00;-1.044142242720880631e+00;-1.051000132536083527e+02
1.563144532795345398e+01;-9.998352495374391857e-01;5.434415003566367197e+00;2.648303111432786405e+00;-3.575505270811171199e-01;-5.330506705328228634e+01
1.584330167696404246e+01;-9.994943226016029802e-01;5.447481152913015379e+00;2.572987415903810415e+00;-1.276400651676032894e-01;-4.098216942770131510e+01
1.605515951267604535e+01;-9.991539166047658238e-01;5.460522863840761687e+00;1.868633154253009909e+00;-9.311875649437519054e-02;-2.954159476144520369e+01
1.618341071988404778e+01;1.039012350968448573e+00;5.446763399686283869e+00;8.254934076186186687e-01;-2.388681708625671474e-01;-1.475987890274400094e+01
1.628668455304990914e+01;1.039172781989391670e+00;5.452307100181714716e+00;8.389758155487621050e-01;-2.356019811116387142e-01;-1.401589397075434285e+01
1.638992547445695180e+01;1.039336687950177529e+00;5.458420365747032044e+00;1.069256636210726974e+00;-2.584574142225234406e-01;-1.474412957519155576e+01
1.649312475234446040e+01;1.039506939944152775e+00;5.465416813044450706e+00;1.264595766566298796e+00;-2.518315562814905650e-01;-1.394811357349053793e+01
1.659629386496036219e+01;1.039680963391893531e+00;5.473035553855403634e+00;1.060834450050116562e+00;-1.745956649004760386e-01;-9.948219383356240897e+00
1.618559152363125619e+01;-9.989390417002161904e-01;5.467604479815730834e+00;7.067737615373128612e-01;-5.260019209866735601e-02;-1.264218529564024962e+01
1.628886371308135139e+01;-9.987685612060467344e-01;5.473149324820467676e+00;7.444620361540719156e-01;-4.364425063430963508e-02;-1.243752245684867042e+01
1.639210534340186243e+01;-9.986012212503123653e-01;5.479265351185979682e+00;9.770232864038619347e-01;-3.707460797941041636e-02;-1.347175938653005112e+01
1.649530632748724912e+01;-9.984384986764037739e-01;5.486263627333445747e+00;1.177018821939292748e+00;-2.837318915517484871e-02;-1.298362283232988190e+01
1.659847695272994272e+01;-9.982812564237728559e-01;5.493880664353669729e+00;9.957079958470704817e-01;-2.494123828164153400e-02;-9.341822515664679472e+00
1.545440139751188724e+01;1.157722055405765893e+00;5.400790088900596864e+00;5.105752858067811317e+00;-1.241537958072071568e+00;-1.195723179807997383e+02
1.565763977945256791e+01;1.158046449890804741e+00;5.413291451488617234e+00;2.985717617346512309e+00;-8.253336145804720525e-01;-6.032861289141150962e+01
1.586087396037330421e+01;1.158373254214809966e+00;5.425834169005754326e+00;2.872564196335527509e+00;-7.845775271246855365e-01;-4.584449372237057219e+01
1.606411354204565001e+01;1.158699151457449616e+00;5.438262007658301478e+00;2.093614288418047753e+00;-5.734699793164550474e-01;-3.322565262087289284e+01
1.545684406858684312e+01;-1.120003649051746208e+00;5.424096315041091465e+00;4.427206786862608823e+00;-1.027656786582021198e+00;-1.035513858882524687e+02
1.566008151701450757e+01;-1.119677213572284113e+00;5.436588300117062289e+00;2.581525809727305720e+00;-3.519865022162246837e-01;-5.222410333787966863e+01
1.586331576068573845e+01;-1.119350499534746968e+00;5.449132257623378273e+00;2.509686687258473103e+00;-1.287011738672003136e-01;-4.006193724728935024e+01
1.606655467006529037e+01;-1.119023554884040594e+00;5.461557787900048311e+00;1.818418870234377316e+00;-8.877606154054761001e-02;-2.887451772804366357e+01
1.619107566180143110e+01;1.158898106784071125e+00;5.445213452176417057e+00;8.089166891853800667e-01;-2.441900559656293990e-01;-1.443984103191600887e+01
1.629259341865493838e+01;1.159056653255552405e+00;5.450709729132122483e+00;8.210124851015543346e-01;-2.224747915494738604e-01;-1.370642640166524018e+01
1.639408422676558530e+01;1.159218081333761141e+00;5.456739810091658427e+00;1.046327266163151970e+00;-2.356609034955279292e-01;-1.442888154773352305e+01
1.649554022007659171e+01;1.159384312705199038e+00;5.463578927188299517e+00;1.232735310400598694e+00;-2.276756937633370170e-01;-1.364119782200361009e+01
1.659696709592618546e+01;1.159552925772022736e+00;5.470985813196038272e+00;1.032277210437200887e+00;-1.711113578658203238e-01;-9.731343575405364987e+00
1.619351424726912825e+01;-1.118815007589392119e+00;5.468506742350063732e+00;7.040153303864040701e-01;-4.314646264071315962e-02;-1.257577381756844304e+01
1.629503072810904030e+01;-1.118647974066507844e+00;5.474002042892110786e+00;7.368973735878251441e-01;-5.029600211321980097e-02;-1.230681936863124726e+01
1.639652200112838187e+01;-1.118483382065752041e+00;5.480033226092606569e+00;9.640849530404975720e-01;-5.225424657758991065e-02;-1.329554578784869001e+01
1.649797933320310861e+01;-1.118322566644564420e+00;5.486874954768846457e+00;1.154761198822576551e+00;-4.513512283302991562e-02;-1.277742884378441879e+01
1.659940740568509909e+01;-1.118166081058075356e+00;5.494282688886953814e+00;9.738036633458986291e-01;-2.411027151209798117e-02;-9.182410614730393661e+00
1.549140154009715786e+01;1.277654672255026824e+00;5.401029257280155704e+00;4.934928809332982169e+00;-1.209666926070210646e+00;-1.156840305517421967e+02
1.568601890450719161e+01;1.277964188294556935e+00;5.413009918966458223e+00;2.847852190043289600e+00;-7.851361021577694110e-01;-5.779363391986788656e+01
1.588063176495608353e+01;1.278277466920032301e+00;5.425016646987784519e+00;2.737397573556121788e+00;-7.534071692583199642e-01;-4.384058200599373123e+01
1.607525060345839663e+01;1.278589398893252405e+00;5.436889296360545742e+00;2.011906006026423999e+00;-5.533543450084578152e-01;-3.195428167848259804e+01
1.549410164470169526e+01;-1.239831310543839660e+00;5.426792394568693112e+00;4.341229977857932631e+00;-1.006865710596757113e+00;-1.015395721155552309e+02
1.568871757693227309e+01;-1.239518939178572587e+00;5.438758518253089314e+00;2.497570543586901337e+00;-3.424945565254731705e-01;-5.076272852545790215e+01
1.588333064636753811e+01;-1.239206211846565209e+00;5.450767577876725056e+00;2.426930241430309998e+00;-1.220504873652423494e-01;-3.887720721978771365e+01
1.607794881571115297e+01;-1.238892878921529883e+00;5.462638143780515598e+00;1.774774064714234934e+00;-8.483207345218968243e-02;-2.820294784485439976e+01
1.619874131465852685e+01;1.278783455673602409e+00;5.443706701936473102e+00;7.948890421211285418e-01;-2.231725771049298257e-01;-1.410116166562228024e+01
1.629850266202377895e+01;1.278940306754390299e+00;5.449128858195884106e+00;7.961331763128253192e-01;-2.165960109131730704e-01;-1.330166943097476384e+01
1.639824270261087236e+01;1.279099317242527567e+00;5.455054661369706182e+00;1.011632827908404142e+00;-2.371811907308402911e-01;-1.401208459946170315e+01
1.649796234946401441e+01;1.279260477859109457e+00;5.461739394578403406e+00;1.189437250850818639e+00;-2.320904088524706754e-01;-1.325770124744219203e+01
1.659764257740087245e+01;1.279424780377295567e+00;5.468966250471934742e+00;1.003388672571635665e+00;-1.646133979748532483e-01;-9.511314946944535720e+00
1.620143765665622482e+01;-1.238690508928700806e+00;5.469451986762721596e+00;7.015605488345284524e-01;-5.621957132181816530e-02;-1.245607908130563857e+01
1.630119791451743794e+01;-1.238527048830052157e+00;5.474870141571093640e+00;7.209151099859880674e-01;-4.865948993881774598e-02;-1.205659947862138459e+01
1.640093818932938063e+01;-1.238365472124402178e+00;5.480794443551961770e+00;9.384668179874597893e-01;-4.336055341655855461e-02;-1.300393667491674776e+01
1.650065898391632402e+01;-1.238205781496653612e+00;5.487483936839021581e+00;1.120989763262837613e+00;-3.389306006488043005e-02;-1.249050192050412278e+01
1.660034005630665632e+01;-1.238050547682815639e+00;5.494715072360968122e+00;9.511767118452528758e-01;-2.629448414190126149e-02;-9.016087508517347970e+00
1.552840199165638779e+01;1.397584876630998174e+00;5.401267294546951092e+00;4.776263231057180647e+00;-1.182390497500810822e+00;-1.119914436679829777e+02
1.571439832240426071e+01;1.397881268975077917e+00;5.412720751047186418e+00;2.652797287986150110e+00;-7.361869053226381965e-01;-5.412915051231051677e+01
1.590039088582558335e+01;1.398179827402291187e+00;5.424175463855696933e+00;2.577286353359604654e+00;-7.078461260203459116e-01;-4.150676731853162948e+01
1.608638488556004731e+01;1.398478457977206713e+00;5.435599151226538694e+00;1.984411402038210204e+00;-5.387233930803363435e-01;-3.132229923843510377e+01
1.553135867443084805e+01;-1.359658387153616310e+00;5.429478836361031568e+00;4.251449220646738247e+00;-9.690903095491035790e-01;-9.948589592662087000e+01
1.571735406041324090e+01;-1.359359590898048697e+00;5.440922310757164482e+00;2.356590136112667100e+00;-3.278514756247893902e-01;-4.815624482013741670e+01
1.590334659785641591e+01;-1.359060013656494315e+00;5.452377744518761560e+00;2.311958225034541403e+00;-1.212386722237787789e-01;-3.724380580083141723e+01
1.608934018994876425e+01;-1.358761012371670018e+00;5.463799608524819718e+00;1.774699048474701391e+00;-8.707783878856394100e-02;-2.802678861580153225e+01
1.620640766827000689e+01;1.398667313699736958e+00;5.442226314013545618e+00;7.688972558312521244e-01;-2.241981030785089590e-01;-1.354916973641452493e+01
1.630441647758071610e+01;1.398821918853460744e+00;5.447559159206365464e+00;7.660881605752362100e-01;-2.013926498095391371e-01;-1.282808006244326471e+01
1.640240500999590267e+01;1.398978281845370208e+00;5.453368661307477439e+00;9.643042807186193999e-01;-2.105466810251347132e-01;-1.348773529348945743e+01
