GlobalID_12105, 10.744568720383802, 1.4247695313416098, 2.4814324162074946
GlobalID_12106, 10.931880080819074, 1.4091729580845114, 2.4998242441275647
GlobalID_12107, 11.104106279065867, 1.409807910181612, 2.5187207594791365
GlobalID_12108, 11.255058490253969, 1.403489366615423, 2.5304171168236733
GlobalID_12109, 11.352776010543753, 1.424337656988128, 2.533944865370839
GlobalID_12110, 11.4502620951092, 1.2893587991650428, 2.5304496392196056
GlobalID_12111, 11.355155028757116, 1.2897089947875424, 2.5546662393705057
GlobalID_12112, 11.262744804101436, 1.2953573163869476, 2.571845005509432
GlobalID_12113, 11.116520594284133, 1.277582530478658, 2.6014746576542804
GlobalID_12114, 10.940789737144508, 1.2997157515780844, 2.647639616600151
GlobalID_12115, 10.71286008988073, 1.293822816334021, 2.711819163275354
GlobalID_12116, 10.438469387963815, 1.2878986245069421, 2.7627884413049726
GlobalID_12117, 10.115993235002527, 1.2804445391877388, 2.7793515116656597
GlobalID_12118, 9.813732725590894, 1.270595725567478, 2.760362147315086
GlobalID_12119, 9.590021977901158, 1.255145106936896, 2.720223865845852
GlobalID_12120, 9.462753246980919, 1.2415039628265234, 2.679988339879672
GlobalID_12121, 9.397164882026033, 1.2485228310439265, 2.6486335835518156
GlobalID_12122, 9.354602650433103, 1.2524238455066004, 2.619723054629387
GlobalID_12123, 9.327427721769642, 1.2578574499853399, 2.592835704324082
GlobalID_12124, 9.30858748538761, 1.2364442882007534, 2.56915044057999
GlobalID_12125, 9.297527690649963, 1.2417889316625568, 2.5439666739726823
GlobalID_12126, 9.299381375180708, 1.2442315513602795, 2.517509643345277
GlobalID_12127, 9.324363259893081, 1.2446641092982396, 2.5023984374225874
GlobalID_12128, 9.347661990190874, 1.2424618070955384, 2.4963227541463815
GlobalID_12129, 9.381178716331242, 1.240774536194482, 2.489632819279545
GlobalID_12130, 9.429014276200883, 1.2384275665718831, 2.482121885372838
GlobalID_12131, 9.492787668375481, 1.2309168279599834, 2.474603333262029
GlobalID_12132, 9.627795447624397, 1.2610758156197301, 2.4642340724551963
GlobalID_12133, 9.845834681085073, 1.2753870240464091, 2.454868761495463
GlobalID_12134, 10.13699612088615, 1.28518761745975, 2.4526492666787516
GlobalID_12135, 10.449280849951537, 1.2917485429001654, 2.461286255812129
GlobalID_12136, 10.739042323712832, 1.2973472078256765, 2.479487971625028
GlobalID_12137, 10.926860919290663, 1.2813922914274376, 2.497903531972326
GlobalID_12138, 11.099514903939973, 1.2817220439196693, 2.5168221782515667
GlobalID_12139, 11.250860565639664, 1.2751355308461605, 2.5285434745439277
GlobalID_12140, 11.348784941102528, 1.2958201726148697, 2.532054215617818
GlobalID_12141, 11.446797490637103, 1.160608132034955, 2.528708166835968
GlobalID_12142, 11.35184973549423, 1.16106977789525, 2.5528884233435636
GlobalID_12143, 11.259853411817408, 1.1668203992274226, 2.569994266113246
GlobalID_12144, 11.113189207522135, 1.1495703909847637, 2.599679808369193
GlobalID_12145, 10.936026566412538, 1.1720910463382583, 2.6461501591490957
GlobalID_12146, 10.707443913805745, 1.1666832006973626, 2.710534725117268
GlobalID_12147, 10.432234307077353, 1.1614213961127187, 2.761682719456352
GlobalID_12148, 10.10903077982004, 1.1548469655727114, 2.778466091658841
GlobalID_12149, 9.806323036077067, 1.1456081741967137, 2.759621372663781
GlobalID_12150, 9.58296378686217, 1.1302163692693228, 2.719703616572612
GlobalID_12151, 9.45509129983452, 1.1162995869937946, 2.6794033368630914
GlobalID_12152, 9.390799148452377, 1.1251143259661898, 2.648803437555526
GlobalID_12153, 9.344893258553876, 1.1174812307858253, 2.6181229237001005
GlobalID_12154, 9.318037935424544, 1.140232006721542, 2.5901250498862725
GlobalID_12155, 9.301501977311451, 1.1054982520478658, 2.5707981803133655
GlobalID_12156, 9.290341185531169, 1.1206266388355264, 2.5453412677545337
GlobalID_12157, 9.288668063028199, 1.1197888807717935, 2.5221226572098265
GlobalID_12158, 9.305301127282284, 1.1180614361578252, 2.5046613576091667
GlobalID_12159, 9.333546150591202, 1.111042228106561, 2.4965486703666766
GlobalID_12160, 9.37088804930506, 1.1118008061868803, 2.4888582915882016
GlobalID_12161, 9.420669298034815, 1.114071038025659, 2.48105765516389
GlobalID_12162, 9.484973260175513, 1.1071306919497916, 2.473458151069361
GlobalID_12163, 9.612223627111032, 1.1378463521564979, 2.4635063640588717
GlobalID_12164, 9.838715005279077, 1.1495264236911313, 2.45342739631481
GlobalID_12165, 10.13036098722795, 1.1590954556683146, 2.4510158196619543
GlobalID_12166, 10.443195415353886, 1.1649322404282072, 2.4594928645769114
GlobalID_12167, 10.733782268631783, 1.1698903438562256, 2.477679366850083
GlobalID_12168, 10.922102863020507, 1.1535750409492924, 2.4961228569226344
GlobalID_12169, 11.095182958741937, 1.1535943749353965, 2.515064863694546
GlobalID_12170, 11.246921046467428, 1.1467362355335686, 2.5268127323548915
GlobalID_12171, 11.345049083733743, 1.1672547983232702, 2.5303066067367492
GlobalID_12172, 11.443589554571956, 1.0318090226796723, 2.527116617219244
GlobalID_12173, 11.347274211521462, 1.031143932074931, 2.551557438963291
GlobalID_12174, 11.255273995557198, 1.0367595299666656, 2.568609205616294
GlobalID_12175, 11.107511047960449, 1.0218017089056413, 2.5986452355831733
GlobalID_12176, 10.931312959540895, 1.0445105263869343, 2.6448692490307946
GlobalID_12177, 10.702276572798612, 1.039717432141875, 2.709408695231578
GlobalID_12178, 10.426430295575157, 1.035130482053219, 2.76074408944735
GlobalID_12179, 10.102662512766239, 1.0290918517772962, 2.777743998479572
GlobalID_12180, 9.799328515023372, 1.0206635773948105, 2.759043532871503
GlobalID_12181, 9.574353558998002, 1.00571223057398, 2.718864220879377
GlobalID_12182, 9.446977246830068, 0.9911504989686205, 2.6786661367855737
GlobalID_12183, 9.385775093565972, 0.9955369360864385, 2.6498750578496275
GlobalID_12184, 9.337946733358804, 1.0001230558078162, 2.617888440596641
GlobalID_12185, 9.309778884284501, 1.006338383191216, 2.589680978017111
GlobalID_12186, 9.292884621136185, 0.9869761043014643, 2.568284987959844
GlobalID_12187, 9.282047867387915, 0.9955751340554221, 2.5437110711667903
GlobalID_12188, 9.280985676460524, 0.9981921362438368, 2.521021869045742
GlobalID_12189, 9.302264057133764, 0.9983219849607393, 2.5022049723853166
GlobalID_12190, 9.327052681758468, 0.9854398147107118, 2.495269190629358
GlobalID_12191, 9.363080880977092, 0.9869939280082726, 2.487909043703387
GlobalID_12192, 9.413233916701342, 0.9875385138776137, 2.4800043835762295
GlobalID_12193, 9.477470370312718, 0.9808343904243731, 2.4724078765269675
GlobalID_12194, 9.61288950851859, 1.0107852314943557, 2.461807051347294
GlobalID_12195, 9.831747809711505, 1.0241373177960746, 2.452142299838772
GlobalID_12196, 10.124019069065994, 1.032692087136335, 2.4495443777926305
GlobalID_12197, 10.437589014657858, 1.0379943938650382, 2.457878604272135
GlobalID_12198, 10.72879835158866, 1.042403819967668, 2.4760176574117705
GlobalID_12199, 10.917613018795034, 1.025727263458315, 2.4944876079479905
GlobalID_12200, 11.091116021242426, 1.0254263987254149, 2.5134541081223407
GlobalID_12201, 11.243242360834834, 1.0182925409661912, 2.5252304615801866
GlobalID_12202, 11.34157172110863, 1.038643004202294, 2.528707402384185
GlobalID_12203, 11.44064211802816, 0.9029633390210138, 2.5256809640248514
GlobalID_12204, 11.36264703805918, 0.903205116083118, 2.546202016885993
GlobalID_12205, 11.233685090215197, 0.9068702764958785, 2.570449440669924
GlobalID_12206, 11.099727275637457, 0.8956403121689722, 2.5983462317644594
GlobalID_12207, 10.926779059903245, 0.918005810097518, 2.6437838720369995
GlobalID_12208, 10.69676047174411, 0.9155918242113624, 2.7086431026350986
GlobalID_12209, 10.420305836232933, 0.9127058318016217, 2.7601358623331134
GlobalID_12210, 10.09685404015853, 0.9058602090376253, 2.7772036111968275
GlobalID_12211, 9.792603916674869, 0.8999059164541351, 2.7585985898161636
GlobalID_12212, 9.567327062526726, 0.8820623683828619, 2.718483367427502
GlobalID_12213, 9.440076762902883, 0.8680315513113737, 2.678402070435344
GlobalID_12214, 9.37843386727163, 0.8732681127063716, 2.649427439130691
GlobalID_12215, 9.330592440002448, 0.8769552622561078, 2.6175045185630825
GlobalID_12216, 9.302383766331385, 0.8823207840127081, 2.589380205444544
GlobalID_12217, 9.285588157416859, 0.8627483333116512, 2.5682593177226165
GlobalID_12218, 9.274400833220882, 0.8701510615937913, 2.5433139732054415
GlobalID_12219, 9.273479760594567, 0.8730947100450422, 2.5196508748370983
GlobalID_12220, 9.296300855543373, 0.8790774432425409, 2.501042716839847
GlobalID_12221, 9.314432068339885, 0.8577419785932541, 2.495699603753976
GlobalID_12222, 9.353663332756344, 0.8613853756324173, 2.487418930983612
GlobalID_12223, 9.404919497187397, 0.863630794701304, 2.479286174233415
GlobalID_12224, 9.4698694987925, 0.8574402650881968, 2.471571296541419
GlobalID_12225, 9.597706710296235, 0.8890135576472497, 2.4613906571554267
GlobalID_12226, 9.825046411790137, 0.8991486519710158, 2.451010621321197
GlobalID_12227, 10.117914373646, 0.9067693971382805, 2.4482538023744893
GlobalID_12228, 10.432176482506994, 0.9114229504191, 2.4564608797140317
GlobalID_12229, 10.724068594266337, 0.9151081619835495, 2.474507927125206
GlobalID_12230, 10.913385157932737, 0.8980930814282037, 2.493003670857165
GlobalID_12231, 11.087340237292262, 0.8972550580920712, 2.5119981666394877
GlobalID_12232, 11.239829735323424, 0.8898080995111979, 2.52380264054423
GlobalID_12233, 11.338355850417843, 0.9099863140054476, 2.5272626572044423
GlobalID_12234, 11.437955582486811, 0.7740734043547289, 2.5244074714943188
GlobalID_12235, 11.360417801975487, 0.7702989189615644, 2.544767610539575
GlobalID_12236, 11.242577309966792, 0.7705311113532284, 2.567006215235765
GlobalID_12237, 11.09805147071014, 0.7679513003281191, 2.59680828863752
GlobalID_12238, 10.919288450713898, 0.8003584862601058, 2.643921334566581
GlobalID_12239, 10.684577514659162, 0.8102325150483602, 2.710028882466062
GlobalID_12240, 10.416089553135727, 0.814919355174826, 2.7596771074198267
GlobalID_12241, 9.268894473669551, 0.7510210319495612, 2.513496466945789
GlobalID_12242, 9.290437703529319, 0.7531792061391076, 2.499916781265723
GlobalID_12243, 9.311801745432497, 0.7414961827300677, 2.4940108570969377
GlobalID_12244, 9.349549382213267, 0.7477949823606496, 2.4863363703828476
GlobalID_12245, 9.400866534087498, 0.7503881131218979, 2.4782865906839304
GlobalID_12246, 9.464933879625196, 0.7445036728323988, 2.470738604657673
GlobalID_12247, 9.599072475004212, 0.7731645514473307, 2.460070595519102
GlobalID_12248, 9.815990656130724, 0.7809430001077889, 2.4501638539898996
GlobalID_12249, 10.110106696111664, 0.7818639949074285, 2.447094527839747
GlobalID_12250, 10.427144844688478, 0.7888857953248591, 2.455209261106929
GlobalID_12251, 10.71899596070302, 0.7909880254740667, 2.4731228075456584
GlobalID_12252, 10.908830024130749, 0.7742722218623546, 2.4916316067075153
GlobalID_12253, 11.083904289524124, 0.769758672468671, 2.510711662208864
GlobalID_12254, 11.23673476371209, 0.7615178611918377, 2.5225401146898165
GlobalID_12255, 11.335486573411563, 0.7812461796663474, 2.525979892941021
GlobalID_12256, 11.435534163495612, 0.6451421464258335, 2.5233034530330194
GlobalID_12257, 11.359255799313395, 0.6576184099900014, 2.5435798785949983
GlobalID_12258, 10.422702649475985, 0.6928440278178237, 2.4542669704124354
GlobalID_12259, 10.709780671246405, 0.6863278864412696, 2.471662312891205
GlobalID_12260, 10.901522627159254, 0.6776921013273642, 2.490223688873756
GlobalID_12261, 11.086140388653504, 0.6582568500638275, 2.5101982704488472
GlobalID_12262, 11.237917378421947, 0.6459501123680229, 2.5217396829951437
GlobalID_12263, 11.328060328334601, 0.6577429939627566, 2.524828629912118
GlobalID_12264, 11.435520672011494, -0.6451258086398205, 2.5235936718228746
GlobalID_12265, 11.353662340290956, -0.6685457188629422, 2.5452272401258225
GlobalID_12266, 10.915752717733668, -0.6644574816526998, 2.4919575304512986
GlobalID_12267, 11.061269468880402, -0.6542795096324651, 2.5079891836411945
GlobalID_12268, 11.240802924474862, -0.6562616086479841, 2.5222168743664066
GlobalID_12269, 11.339091003646647, -0.6500931061997234, 2.5252067127495677
GlobalID_12270, 11.437938884923923, -0.7740583013509503, 2.5247606855947473
GlobalID_12271, 11.35622969200737, -0.784287206362486, 2.546217970661222
GlobalID_12272, 11.234902951936869, -0.773607101819279, 2.5687129564747715
GlobalID_12273, 11.083419116828841, -0.7679134044281586, 2.600556500607812
GlobalID_12274, 10.91965760002888, -0.7775640894637559, 2.643690445071089
GlobalID_12275, 9.26723233015921, -0.7529496814415522, 2.5170977133406787
GlobalID_12276, 9.282876801071314, -0.7520061141313914, 2.5026709295129277
GlobalID_12277, 9.314761987271208, -0.7585145187879826, 2.4939273560373305
GlobalID_12278, 9.346102984968798, -0.7441523126449653, 2.487212968210247
GlobalID_12279, 9.394099888350993, -0.7466450110483024, 2.4794830747523924
GlobalID_12280, 9.452310653249258, -0.7420487956403203, 2.472312792055814
GlobalID_12281, 9.584445031747206, -0.7606297679827004, 2.4612115861535457
GlobalID_12282, 9.818099484452107, -0.7500141899697688, 2.4500499199541865
GlobalID_12283, 10.115009736243774, -0.7448604013400177, 2.4469987918557328
GlobalID_12284, 10.424850832998251, -0.7480806408538091, 2.4549410726072
GlobalID_12285, 10.695208806121345, -0.7507654938393975, 2.4711766889097104
GlobalID_12286, 10.920808093279334, -0.7608194239646769, 2.4931418341152587
GlobalID_12287, 11.105137988468126, -0.7646177984954627, 2.5129470155422644
GlobalID_12288, 11.258063202042623, -0.77165662915506, 2.5239597222833723
GlobalID_12289, 11.342589503423177, -0.7724779195124353, 2.526328932423031
GlobalID_12290, 11.440622027120146, -0.902949627371254, 2.526100794486495
GlobalID_12291, 11.361482263260616, -0.9138258419652232, 2.5470260698891467
GlobalID_12292, 11.233289742372998, -0.8817231954674947, 2.570515629992657
GlobalID_12293, 11.072073878710682, -0.9007969820662497, 2.6054190054643676
GlobalID_12294, 10.920242684329553, -0.8823357868211203, 2.6453173506552754
GlobalID_12295, 10.693009795739524, -0.8742564147516503, 2.7091533882030974
GlobalID_12296, 10.42083018326592, -0.867941138859553, 2.7598286684416142
GlobalID_12297, 10.100209087454926, -0.8661388368957686, 2.7772962303857667
GlobalID_12298, 9.785551834610883, -0.8710285298894336, 2.758145231297002
GlobalID_12299, 9.559946439664113, -0.8668759080333158, 2.7171374414486706
GlobalID_12300, 9.443182484754848, -0.8935607495538083, 2.679500459500936
GlobalID_12301, 9.381695079727635, -0.8639819540254275, 2.6518469050728304
GlobalID_12302, 9.331340396243563, -0.8687726934803617, 2.61888812996581
GlobalID_12303, 9.300895348890286, -0.8729183031125287, 2.5886824627400014
GlobalID_12304, 9.28204921750369, -0.8733886855268929, 2.5609943873028693
GlobalID_12305, 9.272500552944976, -0.8677236479408055, 2.5382265133208874
GlobalID_12306, 9.2743825008552, -0.8723454169037776, 2.517680874345049
GlobalID_12307, 9.296311322795773, -0.8802838059277693, 2.501453339698933
GlobalID_12308, 9.323553465355667, -0.87259471770643, 2.4941117382204667
GlobalID_12309, 9.353504249657037, -0.8548027108280372, 2.4876998099079466
GlobalID_12310, 9.400136619460863, -0.8562470667014154, 2.480204553631306
GlobalID_12311, 9.466584266126398, -0.8489936839342063, 2.4721402473775402
GlobalID_12312, 9.588248839252424, -0.8880474731317246, 2.4623544145106937
GlobalID_12313, 9.824367273929777, -0.8582731853436206, 2.4508915582765023
GlobalID_12314, 10.12506606369867, -0.8627742036755585, 2.448130065748407
GlobalID_12315, 10.433913191340782, -0.8693177181708853, 2.456374882573602
GlobalID_12316, 10.700146302457757, -0.8750739826454493, 2.47255428177834
GlobalID_12317, 10.926372573819265, -0.8795478386906174, 2.494631913811809
GlobalID_12318, 11.080372529774904, -0.9046279181907986, 2.511724069557793
GlobalID_12319, 11.24057183219873, -0.8981924615436888, 2.5242901734649674
GlobalID_12320, 11.340138852288453, -0.9018265390437864, 2.5276014311409987
GlobalID_12321, 11.443565864440124, -1.0317968355406997, 2.527607015375667
GlobalID_12322, 11.362623113478529, -1.0409747849246598, 2.548919753246134
GlobalID_12323, 11.231766247787524, -1.0251196502433841, 2.5730411341853237
GlobalID_12324, 11.093318970847612, -1.0198079954461916, 2.6023588051859865
GlobalID_12325, 10.925372530571707, -1.0070356260521134, 2.6461892595924024
GlobalID_12326, 10.700540544572986, -0.999690631543472, 2.709419838549599
GlobalID_12327, 10.42960162834303, -0.9923595825400866, 2.7601318740584904
GlobalID_12328, 10.10982157702703, -0.9849249500188728, 2.777833484532119
GlobalID_12329, 9.79861430907288, -0.9790145944573461, 2.759395936115747
GlobalID_12330, 9.566142274311963, -0.9945049495368813, 2.717316859539128
GlobalID_12331, 9.450538200170785, -1.0175916653397055, 2.6800010652340713
GlobalID_12332, 9.388785457746158, -0.9866246125628229, 2.652217620678044
GlobalID_12333, 9.338925606166725, -0.9912284893428278, 2.619569405203222
GlobalID_12334, 9.30848495188538, -0.9961593820150549, 2.589348081167107
GlobalID_12335, 9.28931778719133, -0.9964376076215389, 2.56103285652938
GlobalID_12336, 9.280335279142532, -0.9933521402931623, 2.5392914625888405
GlobalID_12337, 9.281390918327594, -0.9946179668903586, 2.5196993365782974
GlobalID_12338, 9.302566859528842, -1.001412109949698, 2.5026418211508026
GlobalID_12339, 9.331141268221566, -0.9958505903422014, 2.4949542775105393
GlobalID_12340, 9.361738190349625, -0.9787435622700195, 2.4884283070496696
GlobalID_12341, 9.408128111961116, -0.9805924109248451, 2.4810241493704894
GlobalID_12342, 9.474110407401911, -0.9737317995975795, 2.4730527799069693
GlobalID_12343, 9.595366800731549, -1.0132677867644695, 2.463409124941924
GlobalID_12344, 9.83097735681168, -0.9807338402785928, 2.452003116901888
GlobalID_12345, 10.131307376719851, -0.987367675921585, 2.4494114882888023
GlobalID_12346, 10.439387371597691, -0.9950985303645397, 2.457794819966981
GlobalID_12347, 10.70499854112835, -1.0019002579742664, 2.4740772589845808
GlobalID_12348, 10.94311100713035, -1.0093783149680626, 2.4976115868532403
GlobalID_12349, 11.108527287543675, -1.0301174370222699, 2.5155433067207578
GlobalID_12350, 11.26264877206374, -1.0277615716831814, 2.52670992087736
GlobalID_12351, 11.347778252689015, -1.0294974730063633, 2.529151478859317
GlobalID_12352, 11.44676998089527, -1.1605975818271674, 2.5292733513618977
GlobalID_12353, 11.367956811496843, -1.1718313926935353, 2.5501775900400827
GlobalID_12354, 11.246117275551358, -1.145931783147203, 2.57254948554509
GlobalID_12355, 11.098923076379418, -1.1604496093501218, 2.603724496691421
GlobalID_12356, 10.941140976552477, -1.1332788069843671, 2.6442674338651884
GlobalID_12357, 10.706036641657006, -1.1265845672151007, 2.710451154838245
GlobalID_12358, 10.43556642359035, -1.118148166045672, 2.7610124435120142
GlobalID_12359, 10.116540046445099, -1.1092809957888294, 2.7785498795091725
GlobalID_12360, 9.805891953411649, -1.1017485425171243, 2.7600343219177357
GlobalID_12361, 9.573607845022604, -1.1192912526584162, 2.717925345923779
GlobalID_12362, 9.458247890473174, -1.1421895375817026, 2.68066498070276
GlobalID_12363, 9.396526988905764, -1.1110914405617363, 2.652880720568241
GlobalID_12364, 9.346767845990772, -1.115612301961904, 2.6202926664537656
GlobalID_12365, 9.316392627384745, -1.1205221717598022, 2.590135562985117
GlobalID_12366, 9.29725933737621, -1.1208233195350104, 2.561881238450896
GlobalID_12367, 9.288280885338649, -1.117766240902985, 2.5401810273637877
GlobalID_12368, 9.289331697565846, -1.1190633989188787, 2.5206349235977825
GlobalID_12369, 9.310476347572378, -1.1259210073915846, 2.5036287790215623
GlobalID_12370, 9.338970756250626, -1.1203919993670888, 2.49596369655927
GlobalID_12371, 9.369465007452813, -1.1033668613060137, 2.489444811253414
GlobalID_12372, 9.415794017049082, -1.1053810747283697, 2.48207273478396
GlobalID_12373, 9.481662402496706, -1.0986949878490113, 2.474134357367639
GlobalID_12374, 9.602730539748967, -1.1384270210978231, 2.464610555328947
GlobalID_12375, 9.837707354378832, -1.1059842978852938, 2.4533004382229673
GlobalID_12376, 10.137341577993414, -1.1136880127800617, 2.4508767369029094
GlobalID_12377, 10.444853819700281, -1.1221229380325544, 2.4593976181309114
GlobalID_12378, 10.709930998490762, -1.1290938747743562, 2.4757468958288182
GlobalID_12379, 10.936909724940978, -1.1392880820410662, 2.498093533181761
GlobalID_12380, 11.08055016702642, -1.1489574366632749, 2.5140575716964397
GlobalID_12381, 11.245179868948204, -1.1582466106464249, 2.527361195825645
GlobalID_12382, 11.34639653531256, -1.1593118482613793, 2.5307635246558267
GlobalID_12383, 11.45023053463046, -1.289349981171425, 2.5310940388071854
GlobalID_12384, 11.368194631444476, -1.2978308113288894, 2.552667896924706
GlobalID_12385, 11.245124834214595, -1.2851687696846708, 2.5753539737429594
GlobalID_12386, 11.090471025498887, -1.2548391714645606, 2.607733765409638
GlobalID_12387, 10.943430371093658, -1.2534267114973041, 2.6462935847219997
GlobalID_12388, 10.71200693678721, -1.2536853031336859, 2.7115959373305043
GlobalID_12389, 10.441556130447642, -1.2448134040026295, 2.762158929461219
GlobalID_12390, 10.123064569038295, -1.2351924638606753, 2.7794547067660513
GlobalID_12391, 9.81306630130751, -1.226714786401524, 2.7607768909394323
GlobalID_12392, 9.581330935659011, -1.2441041862691637, 2.718676316836964
GlobalID_12393, 9.466228773152173, -1.2668232729490672, 2.6814723916481396
GlobalID_12394, 9.404547864351692, -1.2356305126858986, 2.653689127451293
GlobalID_12395, 9.354884545404314, -1.2400917396712072, 2.6211587035544026
GlobalID_12396, 9.324569282705285, -1.244978695973316, 2.591062428613998
GlobalID_12397, 9.305465265386179, -1.245276381853227, 2.5628641039343005
GlobalID_12398, 9.296490110631357, -1.242226495051775, 2.541205722246083
GlobalID_12399, 9.297535693618043, -1.2435482171016194, 2.521704295865865
GlobalID_12400, 9.318649059156943, -1.2504683172805051, 2.504751203128812
GlobalID_12401, 9.347073385553907, -1.245004749662405, 2.4971080308566904
GlobalID_12402, 9.377467704166088, -1.2280475818862722, 2.4905972583330653
GlobalID_12403, 9.423708549134432, -1.2301647464632985, 2.4832627000886176
GlobalID_12404, 9.489432022730142, -1.2236191625947892, 2.475361691400005
GlobalID_12405, 9.610344252694599, -1.2636008337584481, 2.465958708475491
GlobalID_12406, 9.84485364397368, -1.231546734325336, 2.454751581170317
GlobalID_12407, 10.14400698327398, -1.239718664461949, 2.452528995482096
GlobalID_12408, 10.450820168281952, -1.2488208917898806, 2.461207669685488
GlobalID_12409, 10.715008102492932, -1.2565008499556312, 2.4775650956774724
GlobalID_12410, 10.93810738474459, -1.2659956758967592, 2.4995152818400053
GlobalID_12411, 11.120452783598955, -1.2771754998921403, 2.519284902958139
GlobalID_12412, 11.272042024522744, -1.285406808972385, 2.5302790704128584
GlobalID_12413, 11.355692221311752, -1.286861841887831, 2.532638390544715
GlobalID_12414, 11.453942381290076, -1.4180525533374664, 2.533063596286175
GlobalID_12415, 11.360928931565212, -1.4249200600232579, 2.556963818321313
GlobalID_12416, 11.265771897761361, -1.4020068120732805, 2.574068438292801
GlobalID_12417, 11.094127443093766, -1.4227137679398942, 2.610643059829522
GlobalID_12418, 10.935808291035633, -1.4234780967685698, 2.652624086180832
GlobalID_12419, 10.717664248629742, -1.3803512926639667, 2.7130183950390823
GlobalID_12420, 10.447894419890394, -1.3711136995123274, 2.763405590937888
GlobalID_12421, 10.130151827149666, -1.3608017580968106, 2.7805024001976597
GlobalID_12422, 9.820651422282008, -1.351889385786375, 2.761685545997048
GlobalID_12423, 9.589315400547155, -1.3689498526171584, 2.719570609375013
GlobalID_12424, 9.474473388893651, -1.3914897840988747, 2.68242082800111
GlobalID_12425, 9.412830644880037, -1.360204883367267, 2.654636963979093
GlobalID_12426, 9.363262946902314, -1.364608904825959, 2.622162347795504
GlobalID_12427, 9.333006674119783, -1.3694719326882523, 2.5921256665642245
GlobalID_12428, 9.313930307544227, -1.3697638461015305, 2.563982665630853
GlobalID_12429, 9.304959122586268, -1.3667207230838556, 2.5423653600462095
GlobalID_12430, 9.30599736310984, -1.368068025201274, 2.522908346004363
GlobalID_12431, 9.32708259304473, -1.3750602578354312, 2.506009338521121
GlobalID_12432, 9.355440077170325, -1.3696896809845667, 2.498389882161402
GlobalID_12433, 9.385730978353266, -1.3528123112259234, 2.4918892335001637
GlobalID_12434, 9.431868060386925, -1.3550342784930518, 2.4845954298756023
GlobalID_12435, 9.497438624566371, -1.348603170684266, 2.4767338199378925
GlobalID_12436, 9.618211029147606, -1.3888005887339507, 2.46745268976257
GlobalID_12437, 9.852125986400248, -1.3572590530290403, 2.4563582180764576
GlobalID_12438, 10.150630256386233, -1.3662380790217274, 2.4543263428186632
GlobalID_12439, 10.4568527929951, -1.3760165119784362, 2.463142199680193
GlobalID_12440, 10.720484590202105, -1.3841414675815693, 2.479541369425217
GlobalID_12441, 10.944513456971046, -1.3900964813424235, 2.501617633262766
GlobalID_12442, 11.09727124555672, -1.4171498235019673, 2.51876914922802
GlobalID_12443, 11.255848671661994, -1.4118738944832467, 2.531236193862136
GlobalID_12444, 11.3544571790175, -1.4162095717482155, 2.5345459655844538
GlobalID_12445, 11.457906391525794, -1.5467043031252963, 2.535176892030187
GlobalID_12446, 11.368105246856802, -1.5526258554790269, 2.558391976084712
GlobalID_12447, 11.275232128416222, -1.5305740086792763, 2.5751970642015127
GlobalID_12448, 11.11439047539349, -1.5383420412235538, 2.6085617381514847
GlobalID_12449, 10.946904231460017, -1.5229179526188044, 2.6520291272880616
GlobalID_12450, 10.7231300816018, -1.5074497544964673, 2.7146972540211363
GlobalID_12451, 10.454251646222772, -1.4978524898444832, 2.764767728934933
GlobalID_12452, 10.137149512285307, -1.486904100042628, 2.781675319992808
GlobalID_12453, 9.828351508217812, -1.4772081333357021, 2.762723211366703
GlobalID_12454, 9.597562071387163, -1.493824891399063, 2.7206083631473024
GlobalID_12455, 9.482974340137778, -1.5161892624932283, 2.6835092415210062
GlobalID_12456, 9.42137193439799, -1.484812624466398, 2.655723151047978
GlobalID_12457, 9.371903395407529, -1.48914888058486, 2.6233082482178705
GlobalID_12458, 9.341772204192422, -1.4937708972202743, 2.593427280490482
GlobalID_12459, 9.322715587897427, -1.493876458694416, 2.565425179167446
GlobalID_12460, 9.313692003377318, -1.490797065325603, 2.543813053474839
GlobalID_12461, 9.314566696034856, -1.4920071591478623, 2.5245006181483114
GlobalID_12462, 9.334921727981913, -1.4984745064497984, 2.50762780188468
GlobalID_12463, 9.36368793450883, -1.494147970328328, 2.499888803058571
GlobalID_12464, 9.39398998433259, -1.4783134450660065, 2.4933830259956986
GlobalID_12465, 9.439870474569451, -1.4806080363011003, 2.4861403828750626
GlobalID_12466, 9.505550051112195, -1.4737275654752795, 2.4782648656520005
GlobalID_12467, 9.626323408679, -1.5140185824039905, 2.469090184126323
GlobalID_12468, 9.85979563083736, -1.4828979472237114, 2.458105247685463
GlobalID_12469, 10.157739904945116, -1.4922971441638058, 2.4562373478837793
GlobalID_12470, 10.463070801508538, -1.502974697122449, 2.4651708936146854
GlobalID_12471, 10.726284867993611, -1.511575585900771, 2.4816584604897938
GlobalID_12472, 10.962230384668684, -1.5206915635343685, 2.5052104804188016
GlobalID_12473, 11.1262130894616, -1.5426690964802996, 2.52316179527712
GlobalID_12474, 11.278784201793211, -1.5413956464903635, 2.534257986508886
GlobalID_12475, 11.363070701202613, -1.543727533106289, 2.5366955558628517
GlobalID_12476, 11.46211703634794, -1.6753044221814641, 2.5374293658048916
GlobalID_12477, 11.374155896617175, -1.681947737053289, 2.560284567605193
GlobalID_12478, 11.285104857897755, -1.6615099316607338, 2.576496346076639
GlobalID_12479, 11.117975057242278, -1.6654779890652471, 2.6109724304025956
