x,y,z,dx,dy,dz
1.583631293895149916e+01,2.133863999999999983e+00,5.376619304376819564e+00,-2.050141017480022754e-02,4.141795622992994197e-02,-2.844884953559123630e-02
1.602871613432419906e+01,2.133863999999999983e+00,5.386659291012589890e+00,-2.052239505391284524e-02,4.189865497660427707e-02,-2.794080402164578203e-02
1.622111932969680126e+01,2.133863999999999983e+00,5.396699277648349558e+00,-2.056634578818261616e-02,4.238688028993253809e-02,-2.727523903580042486e-02
1.641352252506949938e+01,2.133863999999999983e+00,5.406739264284110114e+00,-2.060763064334381056e-02,4.286116001437267897e-02,-2.717608331989485038e-02
1.660592572044220105e+01,2.133863999999999983e+00,5.416779250919880440e+00,-2.059119204098180944e-02,4.326937801143992957e-02,-2.725911243076861723e-02
1.583631293895149916e+01,-2.133863999999999983e+00,5.376619304376819564e+00,-1.481016038511029365e-02,4.147933900060163381e-02,6.642485903964168159e-02
1.602871613432419906e+01,-2.133863999999999983e+00,5.386659291012589890e+00,-1.483126352067287712e-02,4.195621257381176861e-02,6.690986047068392395e-02
1.622111932969680126e+01,-2.133863999999999983e+00,5.396699277648349558e+00,-1.487236404364011833e-02,4.243116417383419048e-02,6.759319644429062635e-02
1.641352252506949938e+01,-2.133863999999999983e+00,5.406739264284110114e+00,-1.491388958267236831e-02,4.291614653438102778e-02,6.765602527677927469e-02
1.660592572044220105e+01,-2.133863999999999983e+00,5.416779250919880440e+00,-1.489743721272418497e-02,4.346941324677811025e-02,6.759892831743474773e-02
1.523130931326289961e+01,1.798200000000000076e-01,5.356939187984670170e+00,-1.823038166569901364e-02,4.022236634032155811e-02,1.922078072707833485e-02
1.556472752803339965e+01,1.798200000000000076e-01,5.374337622630889655e+00,-1.828452069018027260e-02,4.104925258216565731e-02,2.100008568455535851e-02
1.589814574280389969e+01,1.798200000000000076e-01,5.391736057277110028e+00,-1.834638274179134498e-02,4.187921467744043502e-02,2.275537256923332308e-02
1.623156395757440151e+01,1.798200000000000076e-01,5.409134491923340171e+00,-1.857649543786621393e-02,4.265129339366277583e-02,2.541325460568000238e-02
1.656498217234490156e+01,1.798200000000000076e-01,5.426532926569559656e+00,-1.853980755668516167e-02,4.357351340071158319e-02,2.477578603464003493e-02
1.523130931326289961e+01,-1.798200000000000076e-01,5.356939187984670170e+00,-1.776222296634344389e-02,4.020184563739467865e-02,2.723302732532673076e-02
1.556472752803339965e+01,-1.798200000000000076e-01,5.374337622630889655e+00,-1.780880132686135653e-02,4.103749669416409396e-02,2.897785011409670375e-02
1.589814574280389969e+01,-1.798200000000000076e-01,5.391736057277110028e+00,-1.786232582910507460e-02,4.186770735110814656e-02,3.074004707292843364e-02
1.623156395757440151e+01,-1.798200000000000076e-01,5.409134491923340171e+00,-1.807096042102784850e-02,4.275042899485234638e-02,3.334012691946774964e-02
1.656498217234490156e+01,-1.798200000000000076e-01,5.426532926569559656e+00,-1.805824987945925386e-02,4.349525003437837434e-02,3.275087389748509992e-02
1.525729106405930047e+01,2.637360000000000260e-01,5.357784346357339800e+00,-1.832347142934587225e-02,4.027611961819460573e-02,1.735647754111813157e-02
1.558465341910109991e+01,2.637360000000000260e-01,5.374866774033789873e+00,-1.835695719066698928e-02,4.108081148311737429e-02,1.874288998275552842e-02
1.591201577414279988e+01,2.637360000000000260e-01,5.391949201710230177e+00,-1.842964281674319693e-02,4.189758775910029653e-02,2.069504476701844453e-02
1.623937812918460111e+01,2.637360000000000260e-01,5.409031629386680251e+00,-1.854313480018632276e-02,4.267794439070038415e-02,2.135790396626191523e-02
1.656674048422630108e+01,2.637360000000000260e-01,5.426114057063130325e+00,-1.863536209086902318e-02,4.357690942477326912e-02,2.177868417133055345e-02
1.525729106405930047e+01,-2.637360000000000260e-01,5.357784346357339800e+00,-1.762226734497751579e-02,4.025255824900025869e-02,2.909169940011846478e-02
1.558465341910109991e+01,-2.637360000000000260e-01,5.374866774033789873e+00,-1.765854671475608484e-02,4.108042874827827484e-02,3.046602140205756371e-02
1.591201577414279988e+01,-2.637360000000000260e-01,5.391949201710230177e+00,-1.772716625567838378e-02,4.189778284728962188e-02,3.241695725243420867e-02
1.623937812918460111e+01,-2.637360000000000260e-01,5.409031629386680251e+00,-1.784831249926455143e-02,4.274008185663397130e-02,3.308543203915714770e-02
1.656674048422630108e+01,-2.637360000000000260e-01,5.426114057063130325e+00,-1.793547167833153821e-02,4.347859902160561285e-02,3.348878928596832338e-02
1.525977200244789955e+01,4.195800000000000085e-01,5.356965509160089844e+00,-1.849497718491832643e-02,4.025920313097608449e-02,1.361094073480906275e-02
1.551485991482519999e+01,4.195800000000000085e-01,5.370276510706879947e+00,-1.851384434452185701e-02,4.088429650698877094e-02,1.462037982954811355e-02
1.576994782720239918e+01,4.195800000000000085e-01,5.383587512253660279e+00,-1.854660143862219002e-02,4.151612883478494886e-02,1.587996421060466901e-02
1.602503573957969962e+01,4.195800000000000085e-01,5.396898513800450381e+00,-1.860017292881366302e-02,4.215193446922377296e-02,1.701714535234266634e-02
1.525977200244789955e+01,-4.195800000000000085e-01,5.356965509160089844e+00,-1.738163234464629170e-02,4.024600713899328941e-02,3.229338358305433587e-02
1.551485991482519999e+01,-4.195800000000000085e-01,5.370276510706879947e+00,-1.740050360427503051e-02,4.088468432298464350e-02,3.328544719356241188e-02
1.576994782720239918e+01,-4.195800000000000085e-01,5.383587512253670049e+00,-1.743075234626978443e-02,4.152776967969779021e-02,3.454432281157426843e-02
1.602503573957969962e+01,-4.195800000000000085e-01,5.396898513800450381e+00,-1.749215300737461121e-02,4.216105781354234638e-02,3.568153537844320766e-02
1.617284178904959902e+01,4.195800000000000085e-01,5.404611331451370404e+00,-1.833265997154498450e-02,4.247609763098042501e-02,1.141991640799311369e-02
1.628488721755050150e+01,4.195800000000000085e-01,5.410458087803670324e+00,-1.814043941516629843e-02,4.269157662922978824e-02,6.357136469702595605e-03
1.639693264605140044e+01,4.195800000000000085e-01,5.416304844155959586e+00,-1.817538923616623947e-02,4.293490954998635534e-02,4.305164746433831624e-03
1.650897807455219990e+01,4.195800000000000085e-01,5.422151600508260394e+00,-1.845149863745731977e-02,4.331189957692310744e-02,8.498324348480856827e-03
1.662102350305309884e+01,4.195800000000000085e-01,5.427998356860549656e+00,-1.901902051291415319e-02,4.376660056555481404e-02,1.824782473248021120e-02
1.617284178904959902e+01,-4.195800000000000085e-01,5.404611331451370404e+00,-1.728305801982799039e-02,4.257234685604066593e-02,3.016213720574700830e-02
1.628488721755050150e+01,-4.195800000000000085e-01,5.410458087803670324e+00,-1.710321098302358678e-02,4.291213296806639654e-02,2.507812564266487243e-02
1.639693264605140044e+01,-4.195800000000000085e-01,5.416304844155959586e+00,-1.711425550396583617e-02,4.322581181207185708e-02,2.294456078062712123e-02
1.650897807455219990e+01,-4.195800000000000085e-01,5.422151600508260394e+00,-1.736359937811471355e-02,4.341118806294747001e-02,2.714426238295697402e-02
1.662102350305309884e+01,-4.195800000000000085e-01,5.427998356860549656e+00,-1.791085961333394039e-02,4.351388840805908709e-02,3.695199992518816146e-02
1.529690799917820065e+01,5.394600000000000506e-01,5.358173880674080181e+00,-1.863713969124347614e-02,4.033527559842775556e-02,1.094174841007244936e-02
1.554337029654240077e+01,5.394600000000000506e-01,5.371034780239510198e+00,-1.865448905287081516e-02,4.093850785919406210e-02,1.202500608834355944e-02
1.578983259390670035e+01,5.394600000000000506e-01,5.383895679804949985e+00,-1.867514324850816365e-02,4.154800802268576732e-02,1.306515694916310366e-02
1.603629489127089869e+01,5.394600000000000506e-01,5.396756579370380003e+00,-1.868849658363913591e-02,4.215628758438672019e-02,1.362602174327065541e-02
1.529690799917820065e+01,-5.394600000000000506e-01,5.358173880674080181e+00,-1.720205613077752105e-02,4.032006182846303854e-02,3.495097263887014805e-02
1.554337029654240077e+01,-5.394600000000000506e-01,5.371034780239510198e+00,-1.722003781903147512e-02,4.093901941866673333e-02,3.601291601125211628e-02
1.578983259390670035e+01,-5.394600000000000506e-01,5.383895679804949985e+00,-1.724001874414149427e-02,4.156030970038093741e-02,3.704870849179542347e-02
1.603629489127089869e+01,-5.394600000000000506e-01,5.396756579370380003e+00,-1.726261520057548182e-02,4.217759914559882084e-02,3.761656246550337812e-02
1.618063148485749991e+01,5.394600000000000506e-01,5.404288353818589741e+00,-1.818539763960913547e-02,4.244574735360251427e-02,3.513219492102592767e-03
1.629092617718490033e+01,5.394600000000000506e-01,5.410043753227710361e+00,-1.775638069499763105e-02,4.263749426694274369e-02,-5.623654380015885579e-03
1.640122086951220126e+01,5.394600000000000506e-01,5.415799152636839864e+00,-1.772862735526459232e-02,4.287642475081687721e-02,-9.287686922951898794e-03
1.651151556183960167e+01,5.394600000000000506e-01,5.421554552045970254e+00,-1.827162054702924365e-02,4.326476148360502982e-02,-1.806587802181347513e-03
1.662181025416689906e+01,5.394600000000000506e-01,5.427309951455099757e+00,-1.924120409138296850e-02,4.374420700040482224e-02,1.404939309635810929e-02
1.618063148485749991e+01,-5.394600000000000506e-01,5.404288353818589741e+00,-1.683731856189041309e-02,4.260806857094007194e-02,2.759913960909443631e-02
1.629092617718490033e+01,-5.394600000000000506e-01,5.410043753227710361e+00,-1.642986158449133427e-02,4.296409600916611948e-02,1.845926646827500406e-02
1.640122086951220126e+01,-5.394600000000000506e-01,5.415799152636839864e+00,-1.637587352616520775e-02,4.327366411124300427e-02,1.476003953571147775e-02
1.651151556183960167e+01,-5.394600000000000506e-01,5.421554552045970254e+00,-1.688114581003219428e-02,4.343822158040294701e-02,2.223915839846046794e-02
1.662181025416689906e+01,-5.394600000000000506e-01,5.427309951455099757e+00,-1.781919297630096821e-02,4.350734973307307518e-02,3.811859179802379316e-02
1.533404399590840050e+01,6.593400000000000372e-01,5.359382252188059859e+00,-1.877524929103024931e-02,4.040920024040395298e-02,8.166955992568780687e-03
1.557188067825969924e+01,6.593400000000000372e-01,5.371793049772150219e+00,-1.877858960458134163e-02,4.098897112016142152e-02,9.029601728172131914e-03
1.580971736061090027e+01,6.593400000000000372e-01,5.384203847356229922e+00,-1.880021773205697855e-02,4.157762283060728592e-02,9.992714745059139148e-03
1.604755404296220078e+01,6.593400000000000372e-01,5.396614644940309624e+00,-1.879307866832391483e-02,4.216620692362549327e-02,1.053087142962105816e-02
1.533404399590840050e+01,-6.593400000000000372e-01,5.359382252188059859e+00,-1.702003322386502759e-02,4.039759425220534883e-02,3.751006801061240736e-02
1.557188067825969924e+01,-6.593400000000000372e-01,5.371793049772150219e+00,-1.702472595566817404e-02,4.099687411654784341e-02,3.835021514995151648e-02
1.580971736061090027e+01,-6.593400000000000372e-01,5.384203847356229922e+00,-1.704499864445629953e-02,4.159613795774097511e-02,3.930633880362233157e-02
1.604755404296220078e+01,-6.593400000000000372e-01,5.396614644940309624e+00,-1.704405086037397155e-02,4.219161493999001866e-02,3.985278021163107809e-02
1.618842118066540081e+01,6.593400000000000372e-01,5.403965376185800196e+00,-1.813488445386468584e-02,4.243500598482219388e-02,-2.832141891205175455e-03
1.629696513681919967e+01,6.593400000000000372e-01,5.409629418651760169e+00,-1.753824322107533362e-02,4.261140171929866938e-02,-1.507064706624650086e-02
1.640550909297299853e+01,6.593400000000000372e-01,5.415293461117720142e+00,-1.746663372927415026e-02,4.283757656506703704e-02,-2.025236580089284644e-02
1.651405304912690042e+01,6.593400000000000372e-01,5.420957503583680115e+00,-1.820022771374851800e-02,4.322618261813115925e-02,-1.022265093106433653e-02
1.662259700528069928e+01,6.593400000000000372e-01,5.426621546049640088e+00,-1.947220766020052451e-02,4.371270557041717630e-02,1.038286570286661714e-02
1.618842118066540081e+01,-6.593400000000000372e-01,5.403965376185800196e+00,-1.646386174670411151e-02,4.262494363464086611e-02,2.651875282718840765e-02
1.629696513681919967e+01,-6.593400000000000372e-01,5.409629418651760169e+00,-1.589544892544125787e-02,4.298779010912601173e-02,1.431494677005318295e-02
1.640550909297299853e+01,-6.593400000000000372e-01,5.415293461117720142e+00,-1.580177678827254795e-02,4.330151897431089303e-02,9.178396060570470638e-03
1.651405304912690042e+01,-6.593400000000000372e-01,5.420957503583680115e+00,-1.649676839335612044e-02,4.345692689417202104e-02,1.921636120075120857e-02
1.662259700528069928e+01,-6.593400000000000372e-01,5.426621546049640088e+00,-1.773272755119137400e-02,4.351097061872066796e-02,3.980415456387564888e-02
1.537117999263869983e+01,7.792200000000000237e-01,5.360590623702050195e+00,-1.890997125826388015e-02,4.048077953901563220e-02,5.319140751882223128e-03
1.560039105997690001e+01,7.792200000000000237e-01,5.372551319304779582e+00,-1.891272924784459519e-02,4.104234857074140486e-02,6.126542664885548106e-03
1.582960212731519967e+01,7.792200000000000237e-01,5.384512014907509858e+00,-1.893395649758211619e-02,4.161019308324032107e-02,7.045612846452442568e-03
1.605881319465349932e+01,7.792200000000000237e-01,5.396472710510240134e+00,-1.893775789016771682e-02,4.217549101924789046e-02,7.276904648907844830e-03
1.537117999263869983e+01,-7.792200000000000237e-01,5.360590623702050195e+00,-1.683501564727940547e-02,4.047758539846446624e-02,3.999696481068948373e-02
1.560039105997699949e+01,-7.792200000000000237e-01,5.372551319304779582e+00,-1.683869318360464717e-02,4.105206489649404489e-02,4.078061996591575422e-02
1.582960212731519967e+01,-7.792200000000000237e-01,5.384512014907509858e+00,-1.685864125028047056e-02,4.162984052940288393e-02,4.169122866300423169e-02
1.605881319465349932e+01,-7.792200000000000237e-01,5.396472710510240134e+00,-1.686670401598533431e-02,4.220622038442678470e-02,4.191518682956463238e-02
1.619621087647330171e+01,7.792200000000000237e-01,5.403642398553020421e+00,-1.824695178497393044e-02,4.243068167437502591e-02,-7.486777212412754068e-03
1.630300409645359849e+01,7.792200000000000237e-01,5.409215084075809976e+00,-1.758219345717293436e-02,4.260260442375718437e-02,-2.145210587602797148e-02
1.640979731643389883e+01,7.792200000000000237e-01,5.414787769598600420e+00,-1.753978577813342099e-02,4.282897047084532893e-02,-2.724008193888050045e-02
1.651659053641419916e+01,7.792200000000000237e-01,5.420360455121399745e+00,-1.833799112940681653e-02,4.320161234378772086e-02,-1.617545495228078778e-02
1.662338375639449950e+01,7.792200000000000237e-01,5.425933140644190189e+00,-1.968566705586383137e-02,4.366913517701476177e-02,6.886340340882313171e-03
1.619621087647330171e+01,-7.792200000000000237e-01,5.403642398553020421e+00,-1.624267562936765330e-02,4.263526025996877689e-02,2.717307115887468427e-02
1.630300409645359849e+01,-7.792200000000000237e-01,5.409215084075809976e+00,-1.560793465128540447e-02,4.299385663741239760e-02,1.326472725328020630e-02
1.640979731643389883e+01,-7.792200000000000237e-01,5.414787769598600420e+00,-1.554975653391821311e-02,4.329872580709326346e-02,7.554585353403808767e-03
1.651659053641419916e+01,-7.792200000000000237e-01,5.420360455121399745e+00,-1.631286778876628318e-02,4.346119245188584390e-02,1.862360755967884529e-02
1.662338375639449950e+01,-7.792200000000000237e-01,5.425933140644190189e+00,-1.762569533729774207e-02,4.352596630864113969e-02,4.163301464626645298e-02
1.540831598936889968e+01,8.991000000000000103e-01,5.361798995216029873e+00,-1.904665260364701851e-02,4.055310871311124110e-02,2.477087511299380651e-03
1.562890144169420026e+01,8.991000000000000103e-01,5.373309588837409834e+00,-1.905357227347437288e-02,4.109538978478810556e-02,3.289652309927504348e-03
1.584948689401950084e+01,8.991000000000000103e-01,5.384820182458789795e+00,-1.906707394525497534e-02,4.164135149713543704e-02,4.029588522072025114e-03
1.607007234634469839e+01,8.991000000000000103e-01,5.396330776080169755e+00,-1.906582170585480185e-02,4.218702315602418373e-02,4.433402664055563491e-03
1.540831598936889968e+01,-8.991000000000000103e-01,5.361798995216029873e+00,-1.665157443120435232e-02,4.055558109250034793e-02,4.248541044736420247e-02
1.562890144169420026e+01,-8.991000000000000103e-01,5.373309588837409834e+00,-1.665885662824351243e-02,4.110834556066866874e-02,4.327504407218274451e-02
1.584948689401950084e+01,-8.991000000000000103e-01,5.384820182458789795e+00,-1.667203966124830572e-02,4.166458044231502456e-02,4.400896841325607767e-02
1.607007234634469839e+01,-8.991000000000000103e-01,5.396330776080169755e+00,-1.667314041792167245e-02,4.221767979188362219e-02,4.440704038074816395e-02
1.620400057228109958e+01,8.991000000000000103e-01,5.403319420920229987e+00,-1.840968317176461255e-02,4.243368072289988024e-02,-1.122503664643925703e-02
1.630904305608790139e+01,8.991000000000000103e-01,5.408800749499859783e+00,-1.771571959599071988e-02,4.260461110832935994e-02,-2.618964838188375666e-02
1.641408553989469965e+01,8.991000000000000103e-01,5.414282078079489580e+00,-1.758413520200008406e-02,4.282891149645395856e-02,-3.235202108593604464e-02
1.651912802370150146e+01,8.991000000000000103e-01,5.419763406659109606e+00,-1.842435717341217583e-02,4.318239685910385539e-02,-2.083039118362695064e-02
1.662417050750829972e+01,8.991000000000000103e-01,5.425244735238740290e+00,-1.985050281329492350e-02,4.362163039987954072e-02,3.289539448964262647e-03
1.620400057228109958e+01,-8.991000000000000103e-01,5.403319420920229987e+00,-1.607231090417116093e-02,4.263831326666944754e-02,2.875175946228658574e-02
1.630904305608790139e+01,-8.991000000000000103e-01,5.408800749499859783e+00,-1.540623780306660251e-02,4.298935445016194290e-02,1.384737847696460022e-02
1.641408553989469965e+01,-8.991000000000000103e-01,5.414282078079489580e+00,-1.526485328655269313e-02,4.328748195347897898e-02,7.770561129401443168e-03
1.651912802370150146e+01,-8.991000000000000103e-01,5.419763406659109606e+00,-1.607470965005575181e-02,4.346009272656159439e-02,1.929243922753443030e-02
1.662417050750829972e+01,-8.991000000000000103e-01,5.425244735238740290e+00,-1.746878810313745589e-02,4.354454535704910256e-02,4.335332880189124438e-02
1.544545198609920078e+01,1.018979999999999997e+00,5.363007366730020209e+00,-1.918612024089938473e-02,4.062416225435083739e-02,-4.185411369119762526e-04
1.565741182341150051e+01,1.018979999999999997e+00,5.374067858370049855e+00,-1.918534216682665772e-02,4.114481191252350456e-02,2.464129719692564890e-04
1.586937166072370076e+01,1.018979999999999997e+00,5.385128350010069731e+00,-1.920484094739194347e-02,4.167057194587520108e-02,9.567868235569321200e-04
1.608133149803600048e+01,1.018979999999999997e+00,5.396188841650100265e+00,-1.920517335503291179e-02,4.219741123894138468e-02,1.297704655536691121e-03
1.544545198609920078e+01,-1.018979999999999997e+00,5.363007366730020209e+00,-1.647056598778107173e-02,4.063698462660914057e-02,4.492477003658823520e-02
1.565741182341150051e+01,-1.018979999999999997e+00,5.374067858370049855e+00,-1.647059470574774309e-02,4.116731452402577762e-02,4.556160470132830653e-02
1.586937166072370076e+01,-1.018979999999999997e+00,5.385128350010069731e+00,-1.648964870369518110e-02,4.170098438867242407e-02,4.627298897599185779e-02
1.608133149803600048e+01,-1.018979999999999997e+00,5.396188841650100265e+00,-1.649182514770686225e-02,4.223050022719343488e-02,4.659658599524085787e-02
1.621179026808900048e+01,1.018979999999999997e+00,5.402996443287450212e+00,-1.856469283274719828e-02,4.244071907293500701e-02,-1.452322680754392081e-02
1.631508201572230021e+01,1.018979999999999997e+00,5.408386414923909591e+00,-1.791613511075951237e-02,4.261299558889741768e-02,-2.994765541834176759e-02
1.641837376335559995e+01,1.018979999999999997e+00,5.413776386560369858e+00,-1.782669144099102709e-02,4.283186641925418314e-02,-3.668059477221330411e-02
1.652166551098880021e+01,1.018979999999999997e+00,5.419166358196830124e+00,-1.861505695909571045e-02,4.316565419438633811e-02,-2.479852334451138063e-02
1.662495725862209994e+01,1.018979999999999997e+00,5.424556329833279733e+00,-2.000544244764412838e-02,4.357774705558048467e-02,2.898874461303435623e-04
1.621179026808900048e+01,-1.018979999999999997e+00,5.402996443287450212e+00,-1.589645450596322007e-02,4.263759343830642035e-02,3.078363244361348450e-02
1.631508201572230021e+01,-1.018979999999999997e+00,5.408386414923909591e+00,-1.527161000093713028e-02,4.297898646066045103e-02,1.540576099721580050e-02
1.641837376335559995e+01,-1.018979999999999997e+00,5.413776386560369858e+00,-1.517317395307671291e-02,4.327385884043477571e-02,8.730344035425829929e-03
1.652166551098880021e+01,-1.018979999999999997e+00,5.419166358196830124e+00,-1.593715470684031743e-02,4.345691345744717715e-02,2.061420759189491747e-02
1.662495725862209994e+01,-1.018979999999999997e+00,5.424556329833279733e+00,-1.730129698877647115e-02,4.356006472337048407e-02,4.566395879312601380e-02
1.548258798282950011e+01,1.138859999999999983e+00,5.364215738244009657e+00,-1.932346154587705200e-02,4.069516377227455628e-02,-3.375639651554962484e-03
1.568592220512869950e+01,1.138859999999999983e+00,5.374826127902680106e+00,-1.932345386219935790e-02,4.119701394286523488e-02,-2.773167994011949133e-03
1.588925642742800015e+01,1.138859999999999983e+00,5.385436517561349667e+00,-1.934481919855635113e-02,4.170213905092889917e-02,-2.083866445187432248e-03
1.609259064972729902e+01,1.138859999999999983e+00,5.396046907220029887e+00,-1.934721542481554479e-02,4.220852462904711722e-02,-1.876576302997534640e-03
1.548258798282950011e+01,-1.138859999999999983e+00,5.364215738244009657e+00,-1.628762547529127858e-02,4.071728518635486793e-02,4.729922865951596833e-02
1.568592220512869950e+01,-1.138859999999999983e+00,5.374826127902680106e+00,-1.628855604652734712e-02,4.122369231311107107e-02,4.787343776104968640e-02
1.588925642742800015e+01,-1.138859999999999983e+00,5.385436517561349667e+00,-1.630929444683992813e-02,4.173517120688452486e-02,4.856213325192815233e-02
1.609259064972729902e+01,-1.138859999999999983e+00,5.396046907220029887e+00,-1.631305870515831202e-02,4.224256493447864358e-02,4.875671920095392409e-02
1.621957996389690138e+01,1.138859999999999983e+00,5.402673465654670437e+00,-1.873920188262800934e-02,4.245076139003001181e-02,-1.709520755034876771e-02
1.632112097535659956e+01,1.138859999999999983e+00,5.407972080347960286e+00,-1.825759257512871159e-02,4.262846313403034770e-02,-3.219664003458344581e-02
1.642266198681640077e+01,1.138859999999999983e+00,5.413270695041250136e+00,-1.823930963825048934e-02,4.284925077432766294e-02,-3.843821012727044462e-02
1.652420299827619843e+01,1.138859999999999983e+00,5.418569309734539985e+00,-1.866407693697880177e-02,4.315620820413457182e-02,-2.707359542120268969e-02
1.662574400973590016e+01,1.138859999999999983e+00,5.423867924427829834e+00,-2.007331138882406663e-02,4.353112442413697991e-02,-3.149291466931991579e-03
1.621957996389690138e+01,-1.138859999999999983e+00,5.402673465654670437e+00,-1.574035329838352482e-02,4.263345757648484557e-02,3.357183859937418191e-02
1.632112097535659956e+01,-1.138859999999999983e+00,5.407972080347960286e+00,-1.527724300164834403e-02,4.296143856795375804e-02,1.849297557369933287e-02
1.642266198681640077e+01,-1.138859999999999983e+00,5.413270695041250136e+00,-1.525247945102847780e-02,4.324630443632715426e-02,1.225752978566863050e-02
1.652420299827619843e+01,-1.138859999999999983e+00,5.418569309734539985e+00,-1.566108624213313760e-02,4.344589058259051839e-02,2.364141802479036159e-02
1.662574400973590016e+01,-1.138859999999999983e+00,5.423867924427829834e+00,-1.704859760551968861e-02,4.357743848842621226e-02,4.754350352163250193e-02
1.551972397955969996e+01,1.258739999999999970e+00,5.365424109757990223e+00,-1.946180660235796722e-02,4.076698012682289374e-02,-6.343779030451912604e-03
1.571443258684599975e+01,1.258739999999999970e+00,5.375584397435310358e+00,-1.946946386187242695e-02,4.125097637473351675e-02,-5.716516427644258158e-03
1.590914119413220007e+01,1.258739999999999970e+00,5.385744685112640262e+00,-1.948550823390782227e-02,4.173448573044225007e-02,-5.127454878740778099e-03
1.610384980141850164e+01,1.258739999999999970e+00,5.395904972789960397e+00,-1.947743472197771553e-02,4.222228618532364308e-02,-4.588734296521401745e-03
1.551972397955969996e+01,-1.258739999999999970e+00,5.365424109757990223e+00,-1.610580272825501424e-02,4.079661214524588075e-02,4.966041159854661657e-02
1.571443258684599975e+01,-1.258739999999999970e+00,5.375584397435310358e+00,-1.611394173045255229e-02,4.127917331674946233e-02,5.026217500166474395e-02
1.590914119413229955e+01,-1.258739999999999970e+00,5.385744685112640262e+00,-1.612951193932943283e-02,4.176860852804020752e-02,5.084392666816750506e-02
1.610384980141850164e+01,-1.258739999999999970e+00,5.395904972789960397e+00,-1.612204829689289909e-02,4.225180183640642184e-02,5.137614470195916994e-02
1.622736965970479872e+01,1.258739999999999970e+00,5.402350488021880004e+00,-1.891803177708339945e-02,4.246361191286918135e-02,-1.899981088930413620e-02
1.632715993499099838e+01,1.258739999999999970e+00,5.407557745772010094e+00,-1.854517945207589946e-02,4.264792451567678278e-02,-3.331148359753210997e-02
1.642695021027720159e+01,1.258739999999999970e+00,5.412765003522130414e+00,-1.839577229993594187e-02,4.286565460823110740e-02,-3.924728747659056438e-02
1.652674048556350073e+01,1.258739999999999970e+00,5.417972261272249845e+00,-1.866187672818853116e-02,4.314840059149060991e-02,-2.861393364655295812e-02
1.662653076084970039e+01,1.258739999999999970e+00,5.423179519022379935e+00,-2.010328818790441119e-02,4.348886728619616449e-02,-6.230273826686172356e-03
1.622736965970479872e+01,-1.258739999999999970e+00,5.402350488021880004e+00,-1.558876661498942440e-02,4.262650033228920776e-02,3.698815213078265884e-02
1.632715993499099838e+01,-1.258739999999999970e+00,5.407557745772010094e+00,-1.523062086224413747e-02,4.293982883900393510e-02,2.266438655736102703e-02
1.642695021027720159e+01,-1.258739999999999970e+00,5.412765003522130414e+00,-1.507925971285928313e-02,4.321887733000928655e-02,1.671399669274276079e-02
1.652674048556350073e+01,-1.258739999999999970e+00,5.417972261272249845e+00,-1.533347800705442410e-02,4.343314606109371923e-02,2.737909708367869399e-02
1.662653076084970039e+01,-1.258739999999999970e+00,5.423179519022379935e+00,-1.675705776760239019e-02,4.359080217062816232e-02,4.977030877748411797e-02
1.555685997628999928e+01,1.378619999999999957e+00,5.366632481271979671e+00,-1.960395029519723664e-02,4.083800968905904050e-02,-9.337555216998971730e-03
1.574294296856320052e+01,1.378619999999999957e+00,5.376342666967950379e+00,-1.960890649879587500e-02,4.130295996798727387e-02,-8.793357729954820456e-03
1.592902596083649946e+01,1.378619999999999957e+00,5.386052852663920198e+00,-1.962931180865723491e-02,4.176481816061938801e-02,-8.197978898112801005e-03
1.611510895310980018e+01,1.378619999999999957e+00,5.395763038359890018e+00,-1.963028012297129976e-02,4.223182598001007371e-02,-7.979711205464035118e-03
1.555685997628999928e+01,-1.378619999999999957e+00,5.366632481271979671e+00,-1.592736478968781455e-02,4.087865439980475912e-02,5.200172175592232549e-02
1.574294296856320052e+01,-1.378619999999999957e+00,5.376342666967950379e+00,-1.593312086155940221e-02,4.133576741053945902e-02,5.251236287535476777e-02
1.592902596083649946e+01,-1.378619999999999957e+00,5.386052852663920198e+00,-1.595320179937687044e-02,4.180391368161240351e-02,5.310548833534411983e-02
1.611510895310980018e+01,-1.378619999999999957e+00,5.395763038359890018e+00,-1.595403948060791777e-02,4.226530378456638815e-02,5.330790587180977980e-02
1.623515935551260014e+01,1.378619999999999957e+00,5.402027510389100229e+00,-1.913951618951159617e-02,4.247648620181077028e-02,-2.046814945515684769e-02
1.633319889462540075e+01,1.378619999999999957e+00,5.407143411196050131e+00,-1.884489893563312535e-02,4.266948250337643245e-02,-3.343002020984986444e-02
1.643123843373809834e+01,1.378619999999999957e+00,5.412259312003009804e+00,-1.892205694230497670e-02,4.289216392797690069e-02,-3.911607746563383614e-02
1.652927797285079947e+01,1.378619999999999957e+00,5.417375212809970364e+00,-1.883911133079863021e-02,4.314550156700458494e-02,-2.951668001722751455e-02
1.662731751196350061e+01,1.378619999999999957e+00,5.422491113616920266e+00,-2.019408617510620729e-02,4.345123215630786184e-02,-9.014416738521546790e-03
1.623515935551260014e+01,-1.378619999999999957e+00,5.402027510389100229e+00,-1.547611474266830101e-02,4.261969011028621246e-02,4.078084301241435838e-02
1.633319889462540075e+01,-1.378619999999999957e+00,5.407143411196050131e+00,-1.519174236100084840e-02,4.291642009200580254e-02,2.776803169791985937e-02
