x,y,z,dx,dy,dz
1.583631293895149916e+01,2.133863999999999983e+00,5.376619304376819564e+00,-2.479216938210448973e-02,3.378241648327362512e-02,-5.820372152779640373e-03
1.602871613432419906e+01,2.133863999999999983e+00,5.386659291012589890e+00,-2.484636545425900067e-02,3.419532176750195163e-02,-4.714511939139853780e-03
1.622111932969680126e+01,2.133863999999999983e+00,5.396699277648349558e+00,-2.491315488735779127e-02,3.462612226709005370e-02,-3.512699905663829725e-03
1.641352252506949938e+01,2.133863999999999983e+00,5.406739264284110114e+00,-2.497881921661360138e-02,3.503618602905111956e-02,-2.585446726320661526e-03
1.660592572044220105e+01,2.133863999999999983e+00,5.416779250919880440e+00,-2.502350355509719293e-02,3.542699562349005404e-02,-1.810908867950544732e-03
1.583631293895149916e+01,-2.133863999999999983e+00,5.376619304376819564e+00,-1.957230082144079120e-02,3.383107245242777950e-02,7.139125057879081027e-02
1.602871613432419906e+01,-2.133863999999999983e+00,5.386659291012589890e+00,-1.962691770325264429e-02,3.425069840697947399e-02,7.248086449711887980e-02
1.622111932969680126e+01,-2.133863999999999983e+00,5.396699277648349558e+00,-1.969162502276233795e-02,3.465711407378213593e-02,7.369882034062946730e-02
1.641352252506949938e+01,-2.133863999999999983e+00,5.406739264284110114e+00,-1.975767784723103659e-02,3.508098363607947690e-02,7.459765617308100616e-02
1.660592572044220105e+01,-2.133863999999999983e+00,5.416779250919880440e+00,-1.980201462519559641e-02,3.552616107444395155e-02,7.539875182195476810e-02
1.523130931326289961e+01,1.798200000000000076e-01,5.356939187984670170e+00,-2.258320154927950796e-02,3.272460481668346133e-02,3.080010293545676348e-02
1.556472752803339965e+01,1.798200000000000076e-01,5.374337622630889655e+00,-2.269061637221447825e-02,3.344401417507783525e-02,3.325689180178503790e-02
1.589814574280389969e+01,1.798200000000000076e-01,5.391736057277110028e+00,-2.280121693974024311e-02,3.416552646724532738e-02,3.572196442478325906e-02
1.623156395757440151e+01,1.798200000000000076e-01,5.409134491923340171e+00,-2.300847778491998952e-02,3.485268394470936171e-02,3.851719256889118981e-02
1.656498217234490156e+01,1.798200000000000076e-01,5.426532926569559656e+00,-2.303460382961119990e-02,3.562534989683377451e-02,3.969835753610251317e-02
1.523130931326289961e+01,-1.798200000000000076e-01,5.356939187984670170e+00,-2.215036449551455178e-02,3.270899662300053024e-02,3.731758661622475159e-02
1.556472752803339965e+01,-1.798200000000000076e-01,5.374337622630889655e+00,-2.225301212732588851e-02,3.343451977608127845e-02,3.974724259604567322e-02
1.589814574280389969e+01,-1.798200000000000076e-01,5.391736057277110028e+00,-2.235808859231624979e-02,3.415597683271137663e-02,4.222682800733057462e-02
1.623156395757440151e+01,-1.798200000000000076e-01,5.409134491923340171e+00,-2.255613638664044629e-02,3.490900638042304660e-02,4.495105653779774002e-02
1.656498217234490156e+01,-1.798200000000000076e-01,5.426532926569559656e+00,-2.259377343243684777e-02,3.558432814376305542e-02,4.619085070421480310e-02
1.525729106405930047e+01,2.637360000000000260e-01,5.357784346357339800e+00,-2.267701178984715682e-02,3.277185164633517056e-02,2.936220820641821661e-02
1.558465341910109991e+01,2.637360000000000260e-01,5.374866774033789873e+00,-2.276867269505622460e-02,3.347252080007240282e-02,3.149752789813309306e-02
1.591201577414279988e+01,2.637360000000000260e-01,5.391949201710230177e+00,-2.288853034364635164e-02,3.418340871644626189e-02,3.409430558328008232e-02
1.623937812918460111e+01,2.637360000000000260e-01,5.409031629386680251e+00,-2.302044380579815197e-02,3.487673387887335608e-02,3.593390315420208481e-02
1.656674048422630108e+01,2.637360000000000260e-01,5.426114057063130325e+00,-2.314485905458951720e-02,3.562559139917970130e-02,3.777535870733039758e-02
1.525729106405930047e+01,-2.637360000000000260e-01,5.357784346357339800e+00,-2.203315191325039279e-02,3.275422860729920727e-02,3.891024883905114251e-02
1.558465341910109991e+01,-2.637360000000000260e-01,5.374866774033789873e+00,-2.212670431619834233e-02,3.347223059282944391e-02,4.103543783624985508e-02
1.591201577414279988e+01,-2.637360000000000260e-01,5.391949201710230177e+00,-2.224391267086112123e-02,3.418122180638094587e-02,4.363569183247850702e-02
1.623937812918460111e+01,-2.637360000000000260e-01,5.409031629386680251e+00,-2.237833296232949465e-02,3.490038477383167193e-02,4.548708731942774364e-02
1.656674048422630108e+01,-2.637360000000000260e-01,5.426114057063130325e+00,-2.250080348118288498e-02,3.557381536155387880e-02,4.730783597264220930e-02
1.525977200244789955e+01,4.195800000000000085e-01,5.356965509160089844e+00,-2.283941654773435914e-02,3.275916131664169395e-02,2.631612281624562399e-02
1.551485991482519999e+01,4.195800000000000085e-01,5.370276510706879947e+00,-2.290861217928785720e-02,3.330328199771176445e-02,2.794595860869630854e-02
1.576994782720239918e+01,4.195800000000000085e-01,5.383587512253660279e+00,-2.298962426337425313e-02,3.385400139757732685e-02,2.978450559898249139e-02
1.602503573957969962e+01,4.195800000000000085e-01,5.396898513800450381e+00,-2.307338455738516814e-02,3.440904533225758177e-02,3.154143005691079082e-02
1.525977200244789955e+01,-4.195800000000000085e-01,5.356965509160089844e+00,-2.181652273842438206e-02,3.274861147353019808e-02,4.151739548736355090e-02
1.551485991482519999e+01,-4.195800000000000085e-01,5.370276510706879947e+00,-2.188596754568017388e-02,3.330317649801733948e-02,4.313314914613908257e-02
1.576994782720239918e+01,-4.195800000000000085e-01,5.383587512253670049e+00,-2.196528828803678834e-02,3.386017550258763054e-02,4.497028014652126870e-02
1.602503573957969962e+01,-4.195800000000000085e-01,5.396898513800450381e+00,-2.205318465613359535e-02,3.440853256016973560e-02,4.672881584986310344e-02
1.617284178904959902e+01,4.195800000000000085e-01,5.404611331451370404e+00,-2.295363376449088832e-02,3.470585239656004406e-02,2.904723999847291793e-02
1.628488721755050150e+01,4.195800000000000085e-01,5.410458087803670324e+00,-2.289650877452942268e-02,3.491988542717933131e-02,2.730551182382967568e-02
1.639693264605140044e+01,4.195800000000000085e-01,5.416304844155959586e+00,-2.296231854440122788e-02,3.514929874227240569e-02,2.740416587934735304e-02
1.650897807455219990e+01,4.195800000000000085e-01,5.422151600508260394e+00,-2.313300126252926248e-02,3.543823159350983909e-02,3.015248491763422578e-02
1.662102350305309884e+01,4.195800000000000085e-01,5.427998356860549656e+00,-2.342493295487457772e-02,3.575870594257973822e-02,3.509984386200937223e-02
1.617284178904959902e+01,-4.195800000000000085e-01,5.404611331451370404e+00,-2.196013442932098769e-02,3.475174217561954881e-02,4.428420870409155441e-02
1.628488721755050150e+01,-4.195800000000000085e-01,5.410458087803670324e+00,-2.190702980384884313e-02,3.502063847660646934e-02,4.253805313700009805e-02
1.639693264605140044e+01,-4.195800000000000085e-01,5.416304844155959586e+00,-2.195988721054575876e-02,3.527505426324101245e-02,4.259901988790293359e-02
1.650897807455219990e+01,-4.195800000000000085e-01,5.422151600508260394e+00,-2.211864792473861030e-02,3.547480495328969585e-02,4.534018577210652268e-02
1.662102350305309884e+01,-4.195800000000000085e-01,5.427998356860549656e+00,-2.240297333541363400e-02,3.563895322444721181e-02,5.029865731964644482e-02
1.529690799917820065e+01,5.394600000000000506e-01,5.358173880674080181e+00,-2.297987997226158541e-02,3.282638548888772156e-02,2.425427668612023524e-02
1.554337029654240077e+01,5.394600000000000506e-01,5.371034780239510198e+00,-2.304880669852948927e-02,3.335227131114004706e-02,2.593411941393863884e-02
1.578983259390670035e+01,5.394600000000000506e-01,5.383895679804949985e+00,-2.311951304010761987e-02,3.388382021293245838e-02,2.759594013823551961e-02
1.603629489127089869e+01,5.394600000000000506e-01,5.396756579370380003e+00,-2.318013029303855888e-02,3.441666578046165270e-02,2.896412010109816748e-02
1.529690799917820065e+01,-5.394600000000000506e-01,5.358173880674080181e+00,-2.166252246007260851e-02,3.281393056728998392e-02,4.379073370374708674e-02
1.554337029654240077e+01,-5.394600000000000506e-01,5.371034780239510198e+00,-2.173201053379614223e-02,3.335048449529065540e-02,4.545420955405532482e-02
1.578983259390670035e+01,-5.394600000000000506e-01,5.383895679804949985e+00,-2.180215583489442110e-02,3.388857336012984778e-02,4.711325767068519355e-02
1.603629489127089869e+01,-5.394600000000000506e-01,5.396756579370380003e+00,-2.186783242916590098e-02,3.442130576972013412e-02,4.848230385080576355e-02
1.618063148485749991e+01,5.394600000000000506e-01,5.404288353818589741e+00,-2.293876297911978668e-02,3.469251171010356849e-02,2.413774912027299990e-02
1.629092617718490033e+01,5.394600000000000506e-01,5.410043753227710361e+00,-2.277747623584858161e-02,3.489433837440780728e-02,2.059013530575715123e-02
1.640122086951220126e+01,5.394600000000000506e-01,5.415799152636839864e+00,-2.282490121583791165e-02,3.512175524895666534e-02,2.022211146830787953e-02
1.651151556183960167e+01,5.394600000000000506e-01,5.421554552045970254e+00,-2.312118941560825647e-02,3.541404557628202721e-02,2.456774598926791953e-02
1.662181025416689906e+01,5.394600000000000506e-01,5.427309951455099757e+00,-2.358958195791416301e-02,3.574232964642387600e-02,3.216074360297316304e-02
1.618063148485749991e+01,-5.394600000000000506e-01,5.404288353818589741e+00,-2.166254400769318522e-02,3.477160119198752231e-02,4.370867040600767695e-02
1.629092617718490033e+01,-5.394600000000000506e-01,5.410043753227710361e+00,-2.150990724665291509e-02,3.504598097444922011e-02,4.016737261933389647e-02
1.640122086951220126e+01,-5.394600000000000506e-01,5.415799152636839864e+00,-2.154360616572503773e-02,3.529510150861603357e-02,3.978982561674104801e-02
1.651151556183960167e+01,-5.394600000000000506e-01,5.421554552045970254e+00,-2.182233509047293296e-02,3.548328395423694381e-02,4.412764738930530228e-02
1.662181025416689906e+01,-5.394600000000000506e-01,5.427309951455099757e+00,-2.227718309512027872e-02,3.563182724004276825e-02,5.171275176752132552e-02
1.533404399590840050e+01,6.593400000000000372e-01,5.359382252188059859e+00,-2.311715057877883339e-02,3.289227777655956420e-02,2.211444465751633004e-02
1.557188067825969924e+01,6.593400000000000372e-01,5.371793049772150219e+00,-2.317462420870342044e-02,3.339800973104445347e-02,2.360498231187246887e-02
1.580971736061090027e+01,6.593400000000000372e-01,5.384203847356229922e+00,-2.324471273240824587e-02,3.391180563442419693e-02,2.519609329650762675e-02
1.604755404296220078e+01,6.593400000000000372e-01,5.396614644940309624e+00,-2.329562064837276125e-02,3.442745252013501567e-02,2.653995504180439724e-02
1.533404399590840050e+01,-6.593400000000000372e-01,5.359382252188059859e+00,-2.150630482006476996e-02,3.288158750988179335e-02,4.599157602887959939e-02
1.557188067825969924e+01,-6.593400000000000372e-01,5.371793049772150219e+00,-2.156494910876993742e-02,3.340080035095049915e-02,4.746559659492000094e-02
1.580971736061090027e+01,-6.593400000000000372e-01,5.384203847356229922e+00,-2.163412212145665592e-02,3.391942548670345836e-02,4.905296366788913787e-02
1.604755404296220078e+01,-6.593400000000000372e-01,5.396614644940309624e+00,-2.168790511196760917e-02,3.443316930244977314e-02,5.039773538108871520e-02
1.618842118066540081e+01,6.593400000000000372e-01,5.403965376185800196e+00,-2.299219350763337388e-02,3.469021205424438481e-02,2.017593986257981697e-02
1.629696513681919967e+01,6.593400000000000372e-01,5.409629418651760169e+00,-2.276531596251984979e-02,3.488418308144192181e-02,1.537105845529840309e-02
1.640550909297299853e+01,6.593400000000000372e-01,5.415293461117720142e+00,-2.279805287730596319e-02,3.510542730362964381e-02,1.457420317871438442e-02
1.651405304912690042e+01,6.593400000000000372e-01,5.420957503583680115e+00,-2.317199656803126118e-02,3.539492925425347103e-02,2.001997793879883858e-02
1.662259700528069928e+01,6.593400000000000372e-01,5.426621546049640088e+00,-2.375937701201635832e-02,3.572227982797149259e-02,2.949177890748355679e-02
1.618842118066540081e+01,-6.593400000000000372e-01,5.403965376185800196e+00,-2.142137106807950886e-02,3.478091271331251733e-02,4.404575003117638943e-02
1.629696513681919967e+01,-6.593400000000000372e-01,5.409629418651760169e+00,-2.120716431249647371e-02,3.505571965861120631e-02,3.926348846963367833e-02
1.640550909297299853e+01,-6.593400000000000372e-01,5.415293461117720142e+00,-2.122878915489323504e-02,3.530359712713337927e-02,3.850046032991460976e-02
1.651405304912690042e+01,-6.593400000000000372e-01,5.420957503583680115e+00,-2.158418916144810851e-02,3.548687744387202248e-02,4.394534291674467852e-02
1.662259700528069928e+01,-6.593400000000000372e-01,5.426621546049640088e+00,-2.215511704566708318e-02,3.562927713333530200e-02,5.339043301700563404e-02
1.537117999263869983e+01,7.792200000000000237e-01,5.360590623702050195e+00,-2.325176599913625353e-02,3.295676111101808470e-02,1.991796314163263304e-02
1.560039105997690001e+01,7.792200000000000237e-01,5.372551319304779582e+00,-2.330716342806127273e-02,3.344596908760155696e-02,2.134636923424348964e-02
1.582960212731519967e+01,7.792200000000000237e-01,5.384512014907509858e+00,-2.337513090128773285e-02,3.394170452069322774e-02,2.287834167354585446e-02
1.605881319465349932e+01,7.792200000000000237e-01,5.396472710510240134e+00,-2.343027477143877491e-02,3.443756878856740755e-02,2.402819905223552155e-02
1.537117999263869983e+01,-7.792200000000000237e-01,5.360590623702050195e+00,-2.134769024662297454e-02,3.295071308707886448e-02,4.813656781049058253e-02
1.560039105997699949e+01,-7.792200000000000237e-01,5.372551319304779582e+00,-2.140399974482143364e-02,3.344906950411419277e-02,4.954751840883009351e-02
1.582960212731519967e+01,-7.792200000000000237e-01,5.384512014907509858e+00,-2.147110854975764482e-02,3.394892136918170600e-02,5.107485236171349641e-02
1.605881319465349932e+01,-7.792200000000000237e-01,5.396472710510240134e+00,-2.152812472882459360e-02,3.444557468890618868e-02,5.221807773317976853e-02
1.619621087647330171e+01,7.792200000000000237e-01,5.403642398553020421e+00,-2.312664913262807431e-02,3.469208954846392245e-02,1.728795067230581850e-02
1.630300409645359849e+01,7.792200000000000237e-01,5.409215084075809976e+00,-2.288297419995899418e-02,3.488311800670462759e-02,1.187158601331361751e-02
1.640979731643389883e+01,7.792200000000000237e-01,5.414787769598600420e+00,-2.293284498854930575e-02,3.510307959595360128e-02,1.089558422306691199e-02
1.651659053641419916e+01,7.792200000000000237e-01,5.420360455121399745e+00,-2.332095506938713925e-02,3.538244253299716036e-02,1.665253445810943589e-02
1.662338375639449950e+01,7.792200000000000237e-01,5.425933140644190189e+00,-2.391714276812706430e-02,3.569727609758610587e-02,2.686470449801792171e-02
1.619621087647330171e+01,-7.792200000000000237e-01,5.403642398553020421e+00,-2.125661478777018942e-02,3.478601575173534410e-02,4.547930791850429699e-02
1.630300409645359849e+01,-7.792200000000000237e-01,5.409215084075809976e+00,-2.102654986984120455e-02,3.505626073618572924e-02,4.009050724997997861e-02
1.640979731643389883e+01,-7.792200000000000237e-01,5.414787769598600420e+00,-2.106764635091806781e-02,3.529806424333625792e-02,3.916153801650690269e-02
1.651659053641419916e+01,-7.792200000000000237e-01,5.420360455121399745e+00,-2.143882447997569329e-02,3.548373110399360986e-02,4.492160903895392465e-02
1.662338375639449950e+01,-7.792200000000000237e-01,5.425933140644190189e+00,-2.201942959639779929e-02,3.563136574735281670e-02,5.509859936878758191e-02
1.540831598936889968e+01,8.991000000000000103e-01,5.361798995216029873e+00,-2.338735420172710633e-02,3.302183968358696209e-02,1.772918346670060430e-02
1.562890144169420026e+01,8.991000000000000103e-01,5.373309588837409834e+00,-2.344420822626602785e-02,3.349399424089827271e-02,1.914321306790878197e-02
1.584948689401950084e+01,8.991000000000000103e-01,5.384820182458789795e+00,-2.350501654041892152e-02,3.397079156880877804e-02,2.052480571778492191e-02
1.607007234634469839e+01,8.991000000000000103e-01,5.396330776080169755e+00,-2.355729356097668870e-02,3.444872844575630477e-02,2.173225498552167068e-02
1.540831598936889968e+01,-8.991000000000000103e-01,5.361798995216029873e+00,-2.118982678044289969e-02,3.301821629418943971e-02,5.028600973132402174e-02
1.562890144169420026e+01,-8.991000000000000103e-01,5.373309588837409834e+00,-2.124712665042949311e-02,3.349786970697743449e-02,5.168311819635018622e-02
1.584948689401950084e+01,-8.991000000000000103e-01,5.384820182458789795e+00,-2.130765062593731329e-02,3.397895910575732259e-02,5.306133776976107441e-02
1.607007234634469839e+01,-8.991000000000000103e-01,5.396330776080169755e+00,-2.136115995321219430e-02,3.445624113477563366e-02,5.426332126114807863e-02
1.620400057228109958e+01,8.991000000000000103e-01,5.403319420920229987e+00,-2.328317622438191847e-02,3.469667028793366192e-02,1.475411957598993240e-02
1.630904305608790139e+01,8.991000000000000103e-01,5.408800749499859783e+00,-2.303737382404946743e-02,3.488593022093444684e-02,9.017239558455791837e-03
1.641408553989469965e+01,8.991000000000000103e-01,5.414282078079489580e+00,-2.305186002520187571e-02,3.510270827557537832e-02,7.885575148629087039e-03
1.651912802370150146e+01,8.991000000000000103e-01,5.419763406659109606e+00,-2.344434589762656174e-02,3.537123938779518362e-02,1.372102998696078657e-02
1.662417050750829972e+01,8.991000000000000103e-01,5.425244735238740290e+00,-2.405482640767075964e-02,3.567149024208915442e-02,2.419673737204597330e-02
1.620400057228109958e+01,-8.991000000000000103e-01,5.403319420920229987e+00,-2.111432509025590321e-02,3.478844969443550816e-02,4.727429390922388563e-02
1.630904305608790139e+01,-8.991000000000000103e-01,5.408800749499859783e+00,-2.088111488168209462e-02,3.505305736863406629e-02,4.156282934346400282e-02
1.641408553989469965e+01,-8.991000000000000103e-01,5.414282078079489580e+00,-2.088912687533195367e-02,3.529050103061759369e-02,4.047945688380671925e-02
1.651912802370150146e+01,-8.991000000000000103e-01,5.419763406659109606e+00,-2.126675512839426574e-02,3.547919583553182932e-02,4.631996849041275510e-02
1.662417050750829972e+01,-8.991000000000000103e-01,5.425244735238740290e+00,-2.186315925596815646e-02,3.563387814249385777e-02,5.676392213969005951e-02
1.544545198609920078e+01,1.018979999999999997e+00,5.363007366730020209e+00,-2.352384189243217349e-02,3.308622092211699339e-02,1.550131953923639117e-02
1.565741182341150051e+01,1.018979999999999997e+00,5.374067858370049855e+00,-2.357367277655697535e-02,3.353960813925938034e-02,1.678541795886356880e-02
1.586937166072370076e+01,1.018979999999999997e+00,5.385128350010069731e+00,-2.363535644469472174e-02,3.399853581137746161e-02,1.811105916686450712e-02
1.608133149803600048e+01,1.018979999999999997e+00,5.396188841650100265e+00,-2.368759531303155086e-02,3.445876512429912886e-02,1.925353332959733876e-02
1.544545198609920078e+01,-1.018979999999999997e+00,5.363007366730020209e+00,-2.103255508124846074e-02,3.308811244141263153e-02,5.239989251480636767e-02
1.565741182341150051e+01,-1.018979999999999997e+00,5.374067858370049855e+00,-2.108321937499546550e-02,3.354835831027924709e-02,5.366348395225184476e-02
1.586937166072370076e+01,-1.018979999999999997e+00,5.385128350010069731e+00,-2.114451619137192040e-02,3.401015029950271717e-02,5.498989834349732320e-02
1.608133149803600048e+01,-1.018979999999999997e+00,5.396188841650100265e+00,-2.119778755005086168e-02,3.446817779487898470e-02,5.612096824198342659e-02
1.621179026808900048e+01,1.018979999999999997e+00,5.402996443287450212e+00,-2.342883603771994672e-02,3.470227487958421619e-02,1.227023328827936410e-02
1.631508201572230021e+01,1.018979999999999997e+00,5.408386414923909591e+00,-2.320459042584843701e-02,3.489024193599399304e-02,6.373110686705096839e-03
1.641837376335559995e+01,1.018979999999999997e+00,5.413776386560369858e+00,-2.323278596075439850e-02,3.510252214245457303e-02,5.049003327246559536e-03
1.652166551098880021e+01,1.018979999999999997e+00,5.419166358196830124e+00,-2.359747527184552496e-02,3.536043301046198906e-02,1.095337088567838180e-02
1.662495725862209994e+01,1.018979999999999997e+00,5.424556329833279733e+00,-2.418389142703247785e-02,3.564745902233656949e-02,2.170616836898986435e-02
1.621179026808900048e+01,-1.018979999999999997e+00,5.402996443287450212e+00,-2.096250066859539629e-02,3.479001525411251627e-02,4.912949187074033830e-02
1.631508201572230021e+01,-1.018979999999999997e+00,5.408386414923909591e+00,-2.074920832455617870e-02,3.504865436040605076e-02,4.324987764795551470e-02
1.641837376335559995e+01,-1.018979999999999997e+00,5.413776386560369858e+00,-2.077099375087954058e-02,3.528305150711508187e-02,4.196057092503391317e-02
1.652166551098880021e+01,-1.018979999999999997e+00,5.419166358196830124e+00,-2.112329617976627105e-02,3.547441479298685252e-02,4.787180588948647397e-02
1.662495725862209994e+01,-1.018979999999999997e+00,5.424556329833279733e+00,-2.169821632838520031e-02,3.563504831022035191e-02,5.860534955237994836e-02
1.548258798282950011e+01,1.138859999999999983e+00,5.364215738244009657e+00,-2.365835462745025097e-02,3.315065285064089373e-02,1.322764234538453820e-02
1.568592220512869950e+01,1.138859999999999983e+00,5.374826127902680106e+00,-2.370611869432615038e-02,3.358674374186176870e-02,1.444033792691623574e-02
1.588925642742800015e+01,1.138859999999999983e+00,5.385436517561349667e+00,-2.376693283871134099e-02,3.402739578024172040e-02,1.572227901121969751e-02
1.609259064972729902e+01,1.138859999999999983e+00,5.396046907220029887e+00,-2.381859648699702348e-02,3.446903440317150569e-02,1.675379136959875837e-02
1.548258798282950011e+01,-1.138859999999999983e+00,5.364215738244009657e+00,-2.087346675491197345e-02,3.315701297042550344e-02,5.446539582925780110e-02
1.568592220512869950e+01,-1.138859999999999983e+00,5.374826127902680106e+00,-2.092218587219818460e-02,3.359748211237811866e-02,5.565738085908300548e-02
1.588925642742800015e+01,-1.138859999999999983e+00,5.385436517561349667e+00,-2.098252494060304230e-02,3.404031172788779536e-02,5.693936381838060612e-02
1.609259064972729902e+01,-1.138859999999999983e+00,5.396046907220029887e+00,-2.103507728323705805e-02,3.447986798478841486e-02,5.796148630529351919e-02
1.621957996389690138e+01,1.138859999999999983e+00,5.402673465654670437e+00,-2.357888742140445970e-02,3.470902522715468841e-02,1.014945273686151950e-02
1.632112097535659956e+01,1.138859999999999983e+00,5.407972080347960286e+00,-2.341841091358887184e-02,3.489717165520622721e-02,4.370296417644858877e-03
1.642266198681640077e+01,1.138859999999999983e+00,5.413270695041250136e+00,-2.347061267959560382e-02,3.510721089733492839e-02,3.105712251597836371e-03
1.652420299827619843e+01,1.138859999999999983e+00,5.418569309734539985e+00,-2.369274084111694378e-02,3.535163962012544125e-02,8.768767639133479008e-03
1.662574400973590016e+01,1.138859999999999983e+00,5.423867924427829834e+00,-2.428038085361805543e-02,3.562253526048664298e-02,1.904006754954679081e-02
1.621957996389690138e+01,-1.138859999999999983e+00,5.402673465654670437e+00,-2.081487565316919586e-02,3.479017554560015490e-02,5.136142575247948372e-02
1.632112097535659956e+01,-1.138859999999999983e+00,5.407972080347960286e+00,-2.066338341095885767e-02,3.504160133449363279e-02,4.558822590230171556e-02
1.642266198681640077e+01,-1.138859999999999983e+00,5.413270695041250136e+00,-2.071029514882027911e-02,3.527116799459495411e-02,4.433239303117542107e-02
1.652420299827619843e+01,-1.138859999999999983e+00,5.418569309734539985e+00,-2.092336083165591276e-02,3.546724332560136084e-02,5.001066748385696314e-02
1.662574400973590016e+01,-1.138859999999999983e+00,5.423867924427829834e+00,-2.150128626486491612e-02,3.563643606801192298e-02,6.027355614186546973e-02
1.551972397955969996e+01,1.258739999999999970e+00,5.365424109757990223e+00,-2.379308127488322100e-02,3.321548728531475980e-02,1.094716462963152281e-02
1.571443258684599975e+01,1.258739999999999970e+00,5.375584397435310358e+00,-2.384319126177381065e-02,3.363482350509561236e-02,1.214672994111598570e-02
1.590914119413220007e+01,1.258739999999999970e+00,5.385744685112640262e+00,-2.389863402588332519e-02,3.405640632509765453e-02,1.332947587677235646e-02
1.610384980141850164e+01,1.258739999999999970e+00,5.395904972789960397e+00,-2.394299683217582242e-02,3.448052846195426291e-02,1.448321791673290448e-02
1.551972397955969996e+01,-1.258739999999999970e+00,5.365424109757990223e+00,-2.071465053067811368e-02,3.322538745288139417e-02,5.652226111604008452e-02
1.571443258684599975e+01,-1.258739999999999970e+00,5.375584397435310358e+00,-2.076536833872211218e-02,3.364632580573445608e-02,5.770323382362629872e-02
1.590914119413229955e+01,-1.258739999999999970e+00,5.385744685112640262e+00,-2.082054817629064303e-02,3.407031820754657936e-02,5.888199940424865275e-02
1.610384980141850164e+01,-1.258739999999999970e+00,5.395904972789960397e+00,-2.086542762402743278e-02,3.449018887793275923e-02,6.003073937837921648e-02
1.622736965970479872e+01,1.258739999999999970e+00,5.402350488021880004e+00,-2.372729725399480571e-02,3.471623712814619900e-02,8.222304808699121281e-03
1.632715993499099838e+01,1.258739999999999970e+00,5.407557745772010094e+00,-2.360775736864795249e-02,3.490479395523626849e-02,2.713283267889998740e-03
1.642695021027720159e+01,1.258739999999999970e+00,5.412765003522130414e+00,-2.360815575835673030e-02,3.511073729054170478e-02,1.500551544874717536e-03
1.652674048556350073e+01,1.258739999999999970e+00,5.417972261272249845e+00,-2.376575135334846323e-02,3.534311526028166561e-02,6.832096514110652663e-03
1.662653076084970039e+01,1.258739999999999970e+00,5.423179519022379935e+00,-2.436181668871739703e-02,3.559912672628540165e-02,1.649321080360355296e-02
1.622736965970479872e+01,-1.258739999999999970e+00,5.402350488021880004e+00,-2.066572975220637431e-02,3.478987978253056390e-02,5.376627508818820900e-02
1.632715993499099838e+01,-1.258739999999999970e+00,5.407557745772010094e+00,-2.055379388805889107e-02,3.503380744203332675e-02,4.824573472160409437e-02
1.642695021027720159e+01,-1.258739999999999970e+00,5.412765003522130414e+00,-2.055069069001902449e-02,3.525974530593023459e-02,4.703158239931592988e-02
1.652674048556350073e+01,-1.258739999999999970e+00,5.417972261272249845e+00,-2.070083057739324772e-02,3.545967135250616131e-02,5.238615650831324189e-02
1.662653076084970039e+01,-1.258739999999999970e+00,5.423179519022379935e+00,-2.128875260184415197e-02,3.563655112722274865e-02,6.205613652665409319e-02
1.555685997628999928e+01,1.378619999999999957e+00,5.366632481271979671e+00,-2.392954130798763401e-02,3.328018351970762900e-02,8.648083085702751305e-03
1.574294296856320052e+01,1.378619999999999957e+00,5.376342666967950379e+00,-2.397542689729270649e-02,3.368165935355804663e-02,9.756996478303747722e-03
1.592902596083649946e+01,1.378619999999999957e+00,5.386052852663920198e+00,-2.403029449844851229e-02,3.408398108930343895e-02,1.089524563435251281e-02
1.611510895310980018e+01,1.378619999999999957e+00,5.395763038359890018e+00,-2.407687947645342774e-02,3.448951610038530902e-02,1.185503346647820422e-02
1.555685997628999928e+01,-1.378619999999999957e+00,5.366632481271979671e+00,-2.055716106964311507e-02,3.329546715960418624e-02,5.856520821568977908e-02
1.574294296856320052e+01,-1.378619999999999957e+00,5.376342666967950379e+00,-2.060393220806311376e-02,3.369573408616810539e-02,5.964908068455798684e-02
1.592902596083649946e+01,-1.378619999999999957e+00,5.386052852663920198e+00,-2.065855834218410791e-02,3.410163748712369269e-02,6.078663652856253208e-02
1.611510895310980018e+01,-1.378619999999999957e+00,5.395763038359890018e+00,-2.070557651290627632e-02,3.450303363959394964e-02,6.173644514729836885e-02
1.623515935551260014e+01,1.378619999999999957e+00,5.402027510389100229e+00,-2.388899252296639020e-02,3.472313658275560933e-02,6.434680051843777449e-03
1.633319889462540075e+01,1.378619999999999957e+00,5.407143411196050131e+00,-2.379759893910815549e-02,3.491287688671462774e-02,1.381153219271347155e-03
1.643123843373809834e+01,1.378619999999999957e+00,5.412259312003009804e+00,-2.387996290690352907e-02,3.511863006800775011e-02,1.646164177060427392e-04
1.652927797285079947e+01,1.378619999999999957e+00,5.417375212809970364e+00,-2.390114862020098485e-02,3.533640343757249447e-02,5.092177919825857657e-03
1.662731751196350061e+01,1.378619999999999957e+00,5.422491113616920266e+00,-2.446512700079495062e-02,3.557742490264992341e-02,1.404169792994114374e-02
1.623515935551260014e+01,-1.378619999999999957e+00,5.402027510389100229e+00,-2.052805749141839442e-02,3.479000591656356001e-02,5.628202754986588729e-02
1.633319889462540075e+01,-1.378619999999999957e+00,5.407143411196050131e+00,-2.044255919493309648e-02,3.502572891579647241e-02,5.119587717354345813e-02
1.643123843373809834e+01,-1.378619999999999957e+00,5.412259312003009804e+00,-2.052263136116749820e-02,3.524531645191797402e-02,4.996747083100494535e-02
