# x;y;z;fx;fy;fz
1.648919963832778635e+01;-2.802906975001461243e-01;5.454010464086953114e+00;2.955500736770747761e+00;1.643124256245428016e+00;-3.159946931313804441e+01
1.660240519661079972e+01;-2.801342975104507693e-01;5.464456283225898048e+00;2.616243461607390852e+00;3.531032028881404550e-01;-1.924514214614590557e+01
1.581581152877668117e+01;2.175281956230067149e+00;5.348170454841481458e+00;1.314919113158268260e+00;-9.718230565755238137e-01;-3.858084553016153251e+01
1.600819373927022937e+01;2.175762654976564736e+00;5.358718486990794894e+00;1.034672590334486442e+00;-6.360538824671773117e-01;-2.013423180612269547e+01
1.620055298390862220e+01;2.176250880290132805e+00;5.369424038612603312e+00;7.904231560871004536e-01;-4.707215661837401699e-01;-1.368642007528598903e+01
1.639291489442616978e+01;2.176725160014055138e+00;5.379563180964193947e+00;6.987870149820535337e-01;-2.143364586033877917e-01;-1.234388284541659253e+01
1.658533452840114819e+01;2.177133378011761433e+00;5.389520138489072743e+00;1.458352123633856579e+00;-2.728607003631934869e-01;-1.685288840303125824e+01
1.582150277856640308e+01;-2.092384660999737633e+00;5.443044163416216108e+00;1.489668366593945192e+00;-7.077744661464052678e-01;-4.018921566276496549e+01
1.601388487080350131e+01;-2.091907787426332099e+00;5.453569151483380395e+00;1.033871336137228036e+00;-2.680514592935746565e-01;-2.031043110380810646e+01
1.620624696565318246e+01;-2.091432835826115166e+00;5.464292474092463436e+00;8.409079603078384313e-01;-1.463101254838707344e-01;-1.453512367464264798e+01
1.639860863548684478e+01;-2.090947853465514594e+00;5.474395289560584743e+00;7.412211819644366484e-01;-3.625549022882195160e-01;-1.312888983176397950e+01
1.659102828322944490e+01;-2.090394586752935879e+00;5.484378179237308082e+00;1.518110339377110041e+00;-5.088306060397022046e-01;-1.753433576176921349e+01
1.521307893159718816e+01;2.200423663401946950e-01;5.376159968711415438e+00;6.300678972716494464e+00;-3.479583850100263387e+00;-1.585378689267421066e+02
1.554644300734318563e+01;2.208692525826928266e-01;5.395337708315196323e+00;5.604753333846409724e+00;-2.962598091592430816e+00;-1.045188483981244332e+02
1.587979936006207637e+01;2.216992146770809247e-01;5.414491429846318482e+00;5.330954578687157941e+00;-2.832154218325334760e+00;-8.693703297717225098e+01
1.621298746213650332e+01;2.224712933935323877e-01;5.434547746528592072e+00;4.686655094836004842e+00;-2.570235494872853188e+00;-7.413360535776806159e+01
1.654644236478815600e+01;2.233935134006486689e-01;5.451308712603960771e+00;7.749071466998288749e+00;-3.723880897046062621e+00;-9.027172658574374964e+01
1.521354709029653485e+01;-1.396181543623496724e-01;5.384172215309544818e+00;6.540756415786067812e+00;-3.593689622700288577e+00;-1.630225810308436678e+02
1.554691872670651165e+01;-1.387825033056701018e-01;5.403315472744910863e+00;5.664012282611723847e+00;-1.690523154505283676e+00;-1.059213463551973575e+02
1.588028341697476087e+01;-1.379522926487504186e-01;5.422476104349767567e+00;5.401291281687742085e+00;-1.042950478216964960e+00;-8.820867254470444152e+01
1.621349299715331682e+01;-1.370695710052252381e-01;5.442474618843076151e+00;4.732098894987273319e+00;-7.391716553045405425e-01;-7.509454066296703445e+01
1.654692392246539967e+01;-1.363247499657344874e-01;5.459283800467048309e+00;7.792998728237114037e+00;-2.798658818870620180e-01;-9.075365035918190415e+01
1.523896759262996525e+01;3.040121196180723961e-01;5.375140823898372666e+00;2.471656604141066804e+00;-1.426937698451244518e+00;-6.306017039397707435e+01
1.556629646191040983e+01;3.048168114829818975e-01;5.393609664016375760e+00;2.129955511918986133e+00;-1.218780980155247384e+00;-4.061067734142535812e+01
1.589358613132608511e+01;3.056335877594861805e-01;5.412644246477464449e+00;2.218335523884137572e+00;-1.185447277873018512e+00;-3.611062009274618845e+01
1.622083499438438636e+01;3.064139443908038829e-01;5.430389533352625087e+00;1.536420790310934814e+00;-1.173310632293890876e+00;-2.713209214713468498e+01
1.654810512213547113e+01;3.073129094246938586e-01;5.447892741234440450e+00;3.746262922005318963e+00;-2.830977738840517510e+00;-4.177706434557492088e+01
1.523966879671434427e+01;-2.234834417511707694e-01;5.386876045757313491e+00;2.564588035096115881e+00;-1.382336339812071380e+00;-6.465681587153861187e+01
1.556699487238632962e+01;-2.226555712513950402e-01;5.405332795435866089e+00;2.150941013173594651e+00;-5.920807081922240256e-01;-4.108681186115357775e+01
1.589428860788714459e+01;-2.218382171527933100e-01;5.424366158962151019e+00;2.254559020936678149e+00;-4.267466635643842876e-01;-3.675287119317066953e+01
1.622152981668531524e+01;-2.209959181433144015e-01;5.442117061425683744e+00;1.568812509109912323e+00;-4.116131892273799248e-02;-2.775479329339253098e+01
1.654880501254799086e+01;-2.202574009782988229e-01;5.459602846348956540e+00;3.751578736264163716e+00;9.792614579283392962e-01;-4.195015821734114070e+01
1.524127702526300077e+01;4.598392031309592176e-01;5.370576449894459259e+00;5.766362030521665183e+00;-3.486239215723565987e+00;-1.492702734681388677e+02
1.549634607048066215e+01;4.604642965072510696e-01;5.384896890536031044e+00;3.908624858220335785e+00;-2.253193374188261711e+00;-8.646212819228448154e+01
1.575140122576377699e+01;4.610961288347992793e-01;5.399467476464107740e+00;4.365645337143880589e+00;-2.251516320544329819e+00;-7.291438477229871751e+01
1.600643556665082556e+01;4.617319344692500382e-01;5.413915659152491067e+00;2.771028634635290366e+00;-1.334390407376190968e+00;-5.140721001888525166e+01
1.524239037010326214e+01;-3.793339928612324830e-01;5.389258892743359119e+00;6.042276079493825947e+00;-3.143695226823135069e+00;-1.528443826149301117e+02
1.549745941122088588e+01;-3.786953156767629558e-01;5.403561957900197221e+00;3.935055424815133041e+00;-1.605634594923692982e+00;-8.735237499757097623e+01
1.575251707485613650e+01;-3.780522303201471757e-01;5.418131835065175039e+00;4.436709815816082703e+00;-9.915241367589353594e-01;-7.412399552096673006e+01
1.600754358657229659e+01;-3.774189421867632510e-01;5.432580049178572068e+00;2.841489489268321567e+00;-9.640561755203699290e-01;-5.268790148995365996e+01
1.615450912907811798e+01;4.620560976305514989e-01;5.416031247858938968e+00;1.671111081958167877e-01;-8.714001975487235541e-01;-1.601123863125315339e+01
1.626674677813534231e+01;4.622715766291535799e-01;5.416815224272903961e+00;5.200332775077645131e-01;-3.087638896372304931e+00;-3.339558481767152642e+01
1.637875725681517736e+01;4.625149095496248197e-01;5.420610008902425392e+00;3.048130455208394540e+00;-6.855322250307206211e+00;-5.519282523156468301e+01
1.649052657591477455e+01;4.628918995771063027e-01;5.430649924856556510e+00;7.773437355615922861e+00;-7.705719843105606870e+00;-6.435025411545335317e+01
1.660200448254017047e+01;4.633466005658737896e-01;5.446246181593020097e+00;8.455869216467846172e+00;-3.293632597438871823e+00;-4.721992419498949545e+01
1.615555873102978879e+01;-3.770076531441173273e-01;5.434773468656968198e+00;1.819872924027112759e-01;1.633673052240699475e-01;-1.687577799128559519e+01
1.626778400656747792e+01;-3.766678670321230715e-01;5.435536213446540366e+00;5.045234349618584746e-01;1.602954943849579372e+00;-3.372582166095217815e+01
1.637981839054737421e+01;-3.763541881878521567e-01;5.439249404937082311e+00;3.000105511868781161e+00;4.406256652884426472e+00;-5.551972163884073552e+01
1.649161447517412071e+01;-3.761688119372292860e-01;5.449295862891300857e+00;7.799210732037243687e+00;4.874586576654479586e+00;-6.487866256863190983e+01
1.660311264343975779e+01;-3.760661115919493591e-01;5.464950356786276053e+00;8.497824956883649250e+00;1.203064520028690243e+00;-4.745492458657624724e+01
1.527827085948692165e+01;5.797952755985568141e-01;5.369115629084187269e+00;5.758240779764446593e+00;-3.542683619012604535e+00;-1.492183507832340013e+02
1.552471580748953173e+01;5.803985078592652780e-01;5.383059786328044716e+00;3.831989434163836972e+00;-2.252391236672877550e+00;-8.462176716823815070e+01
1.577115745065816377e+01;5.810080080229023114e-01;5.396960836754508328e+00;4.308646261939959921e+00;-2.335313077640754020e+00;-7.158442190893774182e+01
1.601760639468729153e+01;5.816162875844708147e-01;5.410382601113502332e+00;2.138620581872664683e+00;-1.190320952098303353e+00;-4.483878917661612462e+01
1.527970594304741248e+01;-4.991399381712460781e-01;5.393124853312960987e+00;6.050728080850501733e+00;-3.074742247275343843e+00;-1.526572935731826988e+02
1.552615025872339238e+01;-4.985209805814035944e-01;5.407047696251012781e+00;3.848264806412885708e+00;-1.519655674013552060e+00;-8.539723800244499330e+01
1.577259257516254998e+01;-4.978996902999438534e-01;5.420944388296732086e+00;4.381788270932244878e+00;-8.476273755928632747e-01;-7.286055149219033922e+01
1.601903227607035518e+01;-4.972824008544344254e-01;5.434373141835943777e+00;2.207415049445609512e+00;-8.208652530020282834e-01;-4.621888759394650492e+01
1.616244608721788012e+01;5.819057473532648350e-01;5.407801573311025400e+00;-1.222269951080138528e-01;-2.078345766573824471e-01;-4.591353687071286771e+00
1.627316979648984230e+01;5.820974942669464580e-01;5.404420098847270815e+00;-7.862093801833478501e-01;-2.850525961159208865e+00;-3.660029327061479876e+01
1.638349224215693667e+01;5.823364247507342162e-01;5.406511465713830233e+00;3.171696823726791958e+00;-7.597497860152761184e+00;-7.116386217926259405e+01
1.649324394129252980e+01;5.827247614833176437e-01;5.419747964243736504e+00;1.382337469141390685e+01;-9.174816149251281416e+00;-8.715570453313326027e+01
1.660256905007549832e+01;5.832042070004832546e-01;5.441359344551559118e+00;1.418137862163654361e+01;-3.885451222834266805e+00;-6.034428937973099494e+01
1.616379416629559529e+01;-4.968519314289547295e-01;5.431887493428022573e+00;-1.446023833532945335e-01;5.294072349119505368e-03;-5.524239640984557553e+00
1.627449631560034149e+01;-4.964959039912426597e-01;5.428503019695741116e+00;-8.071589070538253141e-01;1.242823551471401666e+00;-3.704098971318231293e+01
1.638484499598606092e+01;-4.961863358888901065e-01;5.430559192172540683e+00;3.141991175266441338e+00;4.442339307057978637e+00;-7.158922663354391602e+01
1.649463441602950198e+01;-4.960217784193853285e-01;5.443793710444588818e+00;1.386230160585614080e+01;5.305191031698577753e+00;-8.769633863115437578e+01
1.660399106119059454e+01;-4.959526502672061965e-01;5.465428543252889071e+00;1.422051170194458081e+01;1.216386959199997397e+00;-6.057568093795977404e+01
1.531526874661740045e+01;6.997492002404426259e-01;5.367549208180856013e+00;5.699726664046996127e+00;-3.614876471683985848e+00;-1.483903419571572613e+02
1.555310208865510369e+01;7.003289711203100065e-01;5.380822651500278830e+00;3.648403370502484311e+00;-2.297997950645481513e+00;-8.264892190331418931e+01
1.579091714287887349e+01;7.009176228305455947e-01;5.394196562101219783e+00;4.207539046159737062e+00;-2.327779607437467035e+00;-6.977395804764204001e+01
1.602876096429387331e+01;7.015062069238222620e-01;5.407145516369995519e+00;1.721029395065582168e+00;-1.085370666926446015e+00;-3.916383927234191731e+01
1.531702396268456567e+01;-6.189424057476173857e-01;5.396892320198960036e+00;6.008453319385050229e+00;-2.964825738558060753e+00;-1.517299266626739609e+02
1.555485595230402218e+01;-6.183431258833124167e-01;5.410143264921987161e+00;3.658139897816077291e+00;-1.387530601952143616e+00;-8.333547257642118211e+01
1.579267236196650437e+01;-6.177438620423972848e-01;5.423510186159449020e+00;4.283308504722548093e+00;-7.784445501704922998e-01;-7.108931449309218920e+01
1.603050999210180905e+01;-6.171483850600858467e-01;5.436467425152423871e+00;1.784576629188805441e+00;-6.759048603768019747e-01;-4.057325382552092918e+01
1.617028629621149349e+01;7.017750059846351585e-01;5.401133234294526630e+00;1.847157940360469874e-01;1.189932275451402038e-01;3.414632748001599438e+00
1.627942689359813500e+01;7.019514017194335986e-01;5.394558771585407086e+00;-1.955036447888810702e+00;-2.175321837720129103e+00;-3.877437725789891942e+01
1.638804245924377412e+01;7.021775765651004919e-01;5.395041095316440938e+00;2.933792266601415566e+00;-6.591723895097508112e+00;-8.473808367520284435e+01
1.649585282141311637e+01;7.025661826181871517e-01;5.410734852652571369e+00;1.996932413316093147e+01;-8.519709164076036956e+00;-1.068339403265028409e+02
1.660312479762049165e+01;7.030527055703563732e-01;5.437004411752758060e+00;2.020601485425811816e+01;-3.851449186777175182e+00;-7.189016445069374583e+01
1.617195731891867538e+01;-6.167150563652414874e-01;5.430484129012716821e+00;1.346104043014308693e-01;2.351379541634324860e-02;2.494688489227467443e+00
1.628106968789377973e+01;-6.163522098907721070e-01;5.423944365421532687e+00;-1.984044024689020302e+00;4.664146429483579936e-01;-3.940161767813422955e+01
1.638970731618476151e+01;-6.160384810259847965e-01;5.424471857178348344e+00;2.952655154056022635e+00;2.837132499492132087e+00;-8.523656258894602900e+01
1.649755628073351943e+01;-6.158830731056620378e-01;5.440173864784233260e+00;2.000068880059730247e+01;3.787813751936230044e+00;-1.072613300667198644e+02
1.660486427772952567e+01;-6.158290293808931226e-01;5.466425700613397609e+00;2.019624443656488211e+01;6.909343771236629017e-01;-7.200270937963585993e+01
1.535227002138042529e+01;8.197007795390359730e-01;5.365909764453477671e+00;5.603666061960318245e+00;-3.624226355458637805e+00;-1.467896608777268739e+02
1.558147833072910160e+01;8.202623485707610795e-01;5.378677861969347163e+00;3.521062769344528220e+00;-2.209569901843463580e+00;-8.072120961026070063e+01
1.581066817081759268e+01;8.208301930833392657e-01;5.391557627754069770e+00;4.108617309088050007e+00;-2.197556913325795058e+00;-6.771350714815535810e+01
1.603987543676329608e+01;8.213954910192364789e-01;5.403749615159131992e+00;1.424377484928490700e+00;-9.904426426373854619e-01;-3.476437065424611461e+01
1.535434497699140088e+01;-7.387424146014942572e-01;5.400587588513131365e+00;5.924926109121800621e+00;-2.880081077106442233e+00;-1.500524662922219647e+02
1.558355236679334155e+01;-7.381679351038912262e-01;5.413331939270463522e+00;3.526920839582048828e+00;-1.388343911337232228e+00;-8.134329774175039063e+01
1.581274348606490499e+01;-7.375901594702345410e-01;5.426203243570106416e+00;4.186499519353140464e+00;-8.189810639169898820e-01;-6.904797292331214464e+01
1.604194649063747136e+01;-7.370137796157126830e-01;5.438387897339663546e+00;1.479378543946546554e+00;-5.747202460060228946e-01;-3.615372451048786218e+01
1.617796392468827449e+01;8.216506816746792508e-01;5.396155621340700925e+00;5.279283000171310913e-01;2.005736735171619878e-01;7.527022597103662171e+00
1.628542190299639714e+01;8.218226044237604277e-01;5.387762978199438280e+00;-2.730013323738384567e+00;-1.587714737347311278e+00;-4.065605814487672376e+01
1.639225753065572277e+01;8.220489704709078582e-01;5.387547687659756335e+00;3.067478761161602563e+00;-4.989437566479289821e+00;-9.439429612340893527e+01
1.649825254528479945e+01;8.224216123438867765e-01;5.404185000168790332e+00;2.435051696266382137e+01;-6.783642528393730053e+00;-1.187799670329224426e+02
1.660369808933864277e+01;8.228891351766061124e-01;5.432819480984815819e+00;2.458581455826089623e+01;-3.655797370579447314e+00;-7.921034085173624817e+01
1.617996820084388432e+01;-7.365847397401552588e-01;5.430815469711770760e+00;4.587353089739964473e-01;1.173429756369012422e-01;6.554395563713930173e+00
1.628739616180228822e+01;-7.362261433627947937e-01;5.422479811329156796e+00;-2.759302112178869670e+00;-2.275954235178148932e-01;-4.140802111420700982e+01
1.639424755989994154e+01;-7.359212741929118673e-01;5.422342354951981136e+00;3.133021398376456546e+00;7.989615430226023607e-01;-9.489533812710503469e+01
1.650027766862540446e+01;-7.357588075482656143e-01;5.438984062681113230e+00;2.435791425778113251e+01;1.551395401319197731e+00;-1.190415305057877617e+02
1.660575806105721597e+01;-7.356940336914524758e-01;5.467566155289926400e+00;2.450745620762866395e+01;1.970799222277284657e-01;-7.917401522526932922e+01
1.538926933676528108e+01;9.396531087132204973e-01;5.364276082727211126e+00;5.517129277693232581e+00;-3.594620998068429163e+00;-1.445829863750580557e+02
1.560984786942070635e+01;9.401953897849538722e-01;5.376599241147228980e+00;3.414780613206818138e+00;-2.171640165316746529e+00;-7.865115637243155788e+01
1.583041982007422455e+01;9.407413514970721646e-01;5.388849770980656650e+00;3.962685299267202588e+00;-2.157835672527477211e+00;-6.544767476750517687e+01
1.605100652463884714e+01;9.412870231557938228e-01;5.400764178744081434e+00;1.304264268207357080e+00;-9.428042927289773667e-01;-3.221187155563904980e+01
1.539166441493775039e+01;-8.585444189074303845e-01;5.404284405662978408e+00;5.845955519082869145e+00;-2.807687718898062457e+00;-1.477787569637143577e+02
1.561224258506594786e+01;-8.579916544391940070e-01;5.416584632909357211e+00;3.417488602638538708e+00;-1.333322718268537876e+00;-7.922902872473669333e+01
1.583281485435820279e+01;-8.574354195579827476e-01;5.428829150872174658e+00;4.042123441345310653e+00;-7.580880690744223882e-01;-6.679577368024665418e+01
1.605339920592681580e+01;-8.568823202079042245e-01;5.440737816460401888e+00;1.356963475510557071e+00;-5.081869234775567845e-01;-3.357522740421455154e+01
1.618559088910934207e+01;9.415336807230840765e-01;5.392094384273531382e+00;8.000252636556870467e-01;2.311933103557599067e-01;9.989353620822033264e+00
1.629132733649192133e+01;9.417046111084841353e-01;5.382611101117788621e+00;-3.253008637214757304e+00;-1.298405242206973398e+00;-4.164425938516334469e+01
1.639650140469273509e+01;9.419289114964566334e-01;5.381930056993168954e+00;2.996907491320304651e+00;-4.357638489031950613e+00;-9.993178353505055611e+01
1.650070366652809639e+01;9.422823968590746668e-01;5.398933015475913422e+00;2.690583862190876729e+01;-6.229613571860537213e+00;-1.252816714144412913e+02
1.660432000469501901e+01;9.427216303999939040e-01;5.428534274687192074e+00;2.706200038716114520e+01;-3.448889263795244187e+00;-8.288659591266279847e+01
1.618792826137696039e+01;-8.564616867331200645e-01;5.432071180382200382e+00;7.204544933130317963e-01;1.934837899913132153e-01;9.008650349459440321e+00
1.629363681828484900e+01;-8.561106455499781775e-01;5.422648127976950505e+00;-3.289620579949664947e+00;-5.670301334867253740e-01;-4.243293544054155575e+01
1.639882068660817538e+01;-8.558125180468899584e-01;5.422052639208652103e+00;3.074771140832896599e+00;-5.728627233597754359e-02;-1.004418913818146706e+02
1.650305331405145282e+01;-8.556399072734520717e-01;5.439055845886752394e+00;2.690220457440817370e+01;7.616325215202554011e-01;-1.254824731295227025e+02
1.660670171940518358e+01;-8.555554546426576978e-01;5.468598064040392615e+00;2.695497567866462418e+01;-1.493896108180144955e-01;-8.277693701908152946e+01
1.542626586585828008e+01;1.059604162254199622e+00;5.362588825592944808e+00;5.388389156159292703e+00;-3.566023372005459269e+00;-1.417399654655594361e+02
1.563822648124463655e+01;1.060124811912632969e+00;5.374314271341829041e+00;3.250841853337671505e+00;-2.165530894235698778e+00;-7.629934792668747434e+01
1.585016681977633723e+01;1.060650571945851217e+00;5.386085136833468567e+00;3.831370573204308627e+00;-2.097918663622599933e+00;-6.340312932926715916e+01
1.606212632468094625e+01;1.061177411239010882e+00;5.397486546305863442e+00;1.204762596001518471e+00;-9.399537713837585740e-01;-3.036330862110173712e+01
1.542898142011142681e+01;-9.783430153734506973e-01;5.407932136766243403e+00;5.724801077013814243e+00;-2.707538040976178895e+00;-1.448836001487618148e+02
1.564094122870571191e+01;-9.778126854761587383e-01;5.419629463071125919e+00;3.249886206096198382e+00;-1.234018499085213882e+00;-7.683859951389104026e+01
1.585288201202004998e+01;-9.772790156110658932e-01;5.431401338986057148e+00;3.912800592009090472e+00;-7.272353624523517635e-01;-6.475879944290207391e+01
1.606483967288827586e+01;-9.767494997725981731e-01;5.442785427645143059e+00;1.253674715507065773e+00;-4.247634286440115647e-01;-3.169098269019386649e+01
1.619322557525624262e+01;1.061420719072694752e+00;5.388473216480052841e+00;9.381543541543040376e-01;2.348032323684689504e-01;1.096892702095037819e+01
1.629716588061149807e+01;1.061592995589099919e+00;5.378438759505548283e+00;-3.541480240236413835e+00;-9.656279574991305514e-01;-4.141833915068851013e+01
1.640054707191456274e+01;1.061811866419602568e+00;5.377095791788003787e+00;2.427613656552559007e+00;-3.069132251845667625e+00;-1.012216235272313298e+02
1.650305045402970805e+01;1.062145654194485589e+00;5.394367834852395127e+00;2.794746510589340716e+01;-4.622110849750660222e+00;-1.283535187442730887e+02
1.660495181617445226e+01;1.062557747055803636e+00;5.424846217279680083e+00;2.873611385438607613e+01;-3.070837153064637004e+00;-8.510373422304677149e+01
1.619589381358303370e+01;-9.763424065615481373e-01;5.433780075731094783e+00;8.525872924706083822e-01;2.334012314211994232e-01;9.983765583738779981e+00
1.629981040572134177e+01;-9.760010135391263830e-01;5.423792175921001935e+00;-3.586374366071371167e+00;-9.050558081243060826e-01;-4.216692094499006060e+01
1.640320058940250902e+01;-9.757061411597479639e-01;5.422506730595477720e+00;2.483558464153696743e+00;-1.407526654454545278e+00;-1.017336393263135790e+02
1.650572835628196700e+01;-9.755230865425319475e-01;5.439780565788399969e+00;2.796933053198665320e+01;-9.614176886274550249e-01;-1.286055455703505004e+02
1.660765596163332702e+01;-9.754199352767357611e-01;5.470220288626230776e+00;2.863569421117200164e+01;-6.183891185347927255e-01;-8.497785946080720976e+01
1.546326452128359641e+01;1.179555163772138204e+00;5.360840098592387193e+00;5.214954334950040682e+00;-3.505318481921996465e+00;-1.383088516568867590e+02
1.566659875126651613e+01;1.180057013942602984e+00;5.372052959908192094e+00;3.118593855542637350e+00;-2.084893567721555208e+00;-7.393269664034951916e+01
1.586991160822941360e+01;1.180562139050762793e+00;5.383352651116364740e+00;3.690754196389268937e+00;-1.984174458734808244e+00;-6.125432026421420773e+01
1.607324343430243729e+01;1.181068524629066196e+00;5.394170330916922218e+00;1.152788480664134640e+00;-8.941410263276839965e-01;-2.929087794604602024e+01
1.546630035735417863e+01;-1.098142714813427956e+00;5.411514966903427037e+00;5.556092903521931525e+00;-2.608807801815550054e+00;-1.414139940522265988e+02
1.566963364908216505e+01;-1.097636307686796320e+00;5.422699565663945620e+00;3.116122274284540694e+00;-1.209568257151794501e+00;-7.444527332312006251e+01
1.587294713298114779e+01;-1.097124828793162976e+00;5.433998650813409270e+00;3.770527207923776380e+00;-7.448268358118276256e-01;-6.259233934319524906e+01
1.607627759102210163e+01;-1.096617435065802448e+00;5.444803626420775089e+00;1.202568243141320492e+00;-4.230790151958614964e-01;-3.061166557545936584e+01
1.620084076201426981e+01;1.181310761390244046e+00;5.385578258104220417e+00;8.886138818838406062e-01;1.735855332398509587e-01;1.044348252643186470e+01
1.630286338278150637e+01;1.181488463133963052e+00;5.375775440313742770e+00;-3.474204770242648177e+00;-5.779280732526301811e-01;-4.077323431666939513e+01
1.640442267717812541e+01;1.181709250774238162e+00;5.374832484914146669e+00;2.720191631210123973e+00;-1.554913291201994952e+00;-9.989188190851081117e+01
1.650553892133915923e+01;1.182016208203933605e+00;5.391495714312875442e+00;2.711582620694214896e+01;-2.711666615428296012e+00;-1.254205447441564445e+02
1.660567069834706899e+01;1.182391124424190032e+00;5.420718632960683792e+00;2.752988365716816688e+01;-2.598789378499567704e+00;-8.274760763684257370e+01
1.620383961059848588e+01;-1.096226542423561989e+00;5.436245304253413124e+00;7.998042462304021383e-01;2.660324585923436458e-01;9.438082222685022060e+00
1.630584373235500806e+01;-1.095898561432106622e+00;5.426465055921572578e+00;-3.518494135752249896e+00;-1.267219578719221751e+00;-4.144789210989731032e+01
1.640740950736535808e+01;-1.095613695563684598e+00;5.425528224826633661e+00;2.752407590269759563e+00;-2.866153484678100938e+00;-1.004149042277645805e+02
1.650854191203402266e+01;-1.095414109417376380e+00;5.442210727759055011e+00;2.720270152342258996e+01;-2.751981692954505565e+00;-1.257769835545344961e+02
1.660869541213040890e+01;-1.095282561511097263e+00;5.471411427949171014e+00;2.744953402039421064e+01;-9.899956018579021411e-01;-8.260346665268836830e+01
1.550026217295731357e+01;1.299506980126751587e+00;5.359080330727408636e+00;5.030305633713756386e+00;-3.405511367924741073e+00;-1.344442340372785054e+02
1.569496312298411134e+01;1.299990976375165808e+00;5.369867881007427179e+00;3.011893841837817831e+00;-2.017901369764079078e+00;-7.137090896625717562e+01
1.588965568589832422e+01;1.300474485730749974e+00;5.380617230233680104e+00;3.517976069300439601e+00;-1.924999087845034929e+00;-5.883290221020595823e+01
1.608437236669653814e+01;1.300962286185300520e+00;5.391316238493336854e+00;1.230074761738665368e+00;-9.383040595680386398e-01;-2.951823617506669706e+01
1.550361817683144849e+01;-1.217943387854878878e+00;5.415084521356936520e+00;5.378343474915730837e+00;-2.532683696886659952e+00;-1.375334783667206580e+02
1.569831864511551167e+01;-1.217460826683270714e+00;5.425846572436864967e+00;3.007100273279421199e+00;-1.164209809385228889e+00;-7.185805085895320587e+01
1.589301168219292393e+01;-1.216971391472037922e+00;5.436588611780686975e+00;3.593591564043281839e+00;-6.956617088420347095e-01;-6.013310341743456888e+01
1.608772775312164427e+01;-1.216488198163469203e+00;5.447281117492138058e+00;1.282074893095088930e+00;-3.875125966978983927e-01;-3.081451579955007958e+01
1.620845162792765493e+01;1.301203611912898905e+00;5.383350677133097228e+00;7.195478496471613417e-01;1.448819494901465443e-01;9.098994553283652920e+00
1.630861475553891893e+01;1.301387924515668537e+00;5.374246262174272815e+00;-3.130558017300465234e+00;-3.162160906985581610e-01;-3.906752220832231615e+01
1.640855443797730473e+01;1.301605654608281259e+00;5.373517716045396853e+00;2.656759875631910184e+00;-8.226093859966858712e-01;-9.507110988186484235e+01
1.650807860883529798e+01;1.301888400591534323e+00;5.389358327625521916e+00;2.477601270040243264e+01;-1.939791293964680419e+00;-1.189432234502369283e+02
1.660642747266180663e+01;1.302228867286439051e+00;5.416949245195461060e+00;2.526842219848126092e+01;-2.105336782371550086e+00;-7.870254723569775024e+01
1.621178089308980219e+01;-1.216113499668413533e+00;5.439338640152185711e+00;6.425939586961822991e-01;2.324159858087261887e-01;8.149900222077794965e+00
1.631192931412877201e+01;-1.215800171160571930e+00;5.430222132329128648e+00;-3.181977754862296504e+00;-1.430300042387713910e+00;-3.972131967772953232e+01
1.641187095056440626e+01;-1.215521122670091492e+00;5.429479000214554318e+00;2.683919224649024660e+00;-3.334892995019593798e+00;-9.570007702157886342e+01
1.651140700755642499e+01;-1.215306853939122966e+00;5.445351358356115945e+00;2.492956302422171788e+01;-3.187975534774706077e+00;-1.194215594476613802e+02
1.660977370308210865e+01;-1.215149197829329397e+00;5.472949827800181133e+00;2.523071069356540974e+01;-1.286502706560146203e+00;-7.857521575682065418e+01
1.553725602599472744e+01;1.419458009689287259e+00;5.357294926054784412e+00;4.823191364485867716e+00;-3.277993942528704796e+00;-1.306933617534147629e+02
1.572333406206444195e+01;1.419922959968147991e+00;5.367549309238270894e+00;2.814983067812319550e+00;-1.978906428178839105e+00;-6.741156539050211904e+01
1.590939664902781914e+01;1.420384818160691509e+00;5.377854873765401500e+00;3.364154793122883014e+00;-1.795668763334677731e+00;-5.609380834217688516e+01
1.609547867298678625e+01;1.420851825979874361e+00;5.387783327154469504e+00;1.215885720156480554e+00;-9.176601769798797825e-01;-3.021416413718447913e+01
1.554093261150027416e+01;-1.337741345600288012e+00;5.418634203027610674e+00;5.188350398399084185e+00;-2.468004055988122225e+00;-1.338177316306778550e+02
1.572700984770167665e+01;-1.337284232589968758e+00;5.428855029843528079e+00;2.813876222945705941e+00;-1.015106438653106125e+00;-6.790919265137881666e+01
1.591307275903714391e+01;-1.336816086318342034e+00;5.439158340999127539e+00;3.430957493562273530e+00;-7.079097733031588513e-01;-5.725707718333953267e+01
1.609915491362916740e+01;-1.336354696215356075e+00;5.449070944231334757e+00;1.262868927017967824e+00;-4.406636993453369455e-01;-3.148078161065614466e+01
1.621601983932312052e+01;1.421096486201957054e+00;5.381559360934065950e+00;3.692044114547640143e-01;8.575640550868525447e-02;5.567665430776829183e+00
1.631435399568972855e+01;1.421289482503260482e+00;5.373713390986050165e+00;-2.540009744613594300e+00;-2.249153646074294674e-02;-3.597048589478766445e+01
1.641231637679579336e+01;1.421512163928114969e+00;5.373143234537332447e+00;2.324395487705542607e+00;3.970966306887537267e-01;-8.643325903360167217e+01
1.651043886151998663e+01;1.421765501567082701e+00;5.387858532792657584e+00;2.133257387475061506e+01;-3.546725196615773679e-01;-1.097786551814369602e+02
