# x;y;z;fx;fy;fz
1.648458595523207038e+01;-2.882104629021747244e-01;5.469174871669458149e+00;1.845277089588114761e+00;4.214525929992420372e-01;-2.070572129717404763e+01
1.659788845765402598e+01;-2.880207770984887783e-01;5.477677017287237327e+00;1.316529893377704319e+00;4.797180193662926168e-02;-1.170926661755088283e+01
1.581152076956939290e+01;2.167646416483099969e+00;5.370798932224168709e+00;1.385812433925145859e+00;-7.393090712082461824e-01;-3.717179659945611547e+01
1.600386976886990098e+01;2.168059321767315417e+00;5.381944779073402962e+00;1.033851606413533908e+00;-5.111242856830784387e-01;-1.905218221407663037e+01
1.619620617480946834e+01;2.168490122267168640e+00;5.393186577742612009e+00;7.630493011583630025e-01;-3.628462316928861564e-01;-1.254181633226968806e+01
1.638854370585291775e+01;2.168900186028713151e+00;5.404153817557758366e+00;6.347913581069496436e-01;-2.135195965732347156e-01;-1.030202165669278180e+01
1.658090221688705412e+01;2.169290995623615714e+00;5.414968342051839301e+00;1.152414043909711694e+00;-2.825081094611050503e-01;-1.309263076351996347e+01
1.581674063813007081e+01;-2.100032927547885730e+00;5.448010554955406981e+00;1.527174224753788945e+00;-5.740750464759050153e-01;-3.845269700226484844e+01
1.600908921662091799e+01;-2.099613301593330039e+00;5.459140155509882852e+00;1.032737722044290596e+00;-1.840808422665833610e-01;-1.916572541653857797e+01
1.620142770467404603e+01;-2.099206885926144128e+00;5.470398097988960373e+00;8.027291567665351124e-01;-9.515581861089869586e-02;-1.317469974915648834e+01
1.639376484722228255e+01;-2.098783016363907183e+00;5.481336920456785222e+00;6.659788430146070803e-01;-1.718215825491987980e-01;-1.083452710568708532e+01
1.658612370581695572e+01;-2.098337838925325549e+00;5.492178002741894716e+00;1.186926715824272893e+00;-2.054743977462200333e-01;-1.348445547730294791e+01
1.520872611171361299e+01;2.125446048164291168e-01;5.387739290919831170e+00;6.484510097391352978e+00;-2.722685987912825567e+00;-1.529956165025448911e+02
1.554203691166115497e+01;2.132640141754210683e-01;5.407594514432437549e+00;5.422113211562193058e+00;-2.335380060612224806e+00;-9.757280349032983224e+01
1.587534452586413813e+01;2.139855264668771850e-01;5.427458021701959900e+00;4.945717158764975530e+00;-2.148747416693941759e+00;-7.842246079425511596e+01
1.620855547978945310e+01;2.146726839444807466e-01;5.447651684491747304e+00;4.025885613043402422e+00;-1.702510140724921683e+00;-6.210237632316295731e+01
1.654194756851523707e+01;2.154453498967555114e-01;5.466231284105427690e+00;6.034672462612678423e+00;-2.073776864996533131e+00;-6.912205798623227793e+01
1.520915894876736019e+01;-1.471110033769136294e-01;5.394256774600455273e+00;6.696653271704438026e+00;-2.821752854250399345e+00;-1.568518063550434647e+02
1.554247451590604534e+01;-1.463854802238865882e-01;5.414084865226919341e+00;5.478493447623404400e+00;-1.195369659566454024e+00;-9.879540192265400833e+01
1.587578765421155502e+01;-1.456640231671771368e-01;5.433962885284170596e+00;5.004818285828251945e+00;-6.878893496411354613e-01;-7.941850410744183364e+01
1.620900782118769712e+01;-1.449109936197255366e-01;5.454085548461391042e+00;4.047530055859660969e+00;-5.557617626700346314e-01;-6.264815106654418742e+01
1.654238839891243273e+01;-1.442356718564863360e-01;5.472723777273786894e+00;6.071051730051864048e+00;-4.299444675529272564e-01;-6.946381145494065379e+01
1.523461405226947285e+01;2.965078516461837066e-01;5.387146554563577716e+00;2.544127774971863598e+00;-1.117187856575772242e+00;-6.080285535269907626e+01
1.556188474640602593e+01;2.972085207999491940e-01;5.406364301931681382e+00;2.073312951783347735e+00;-9.577937738619197727e-01;-3.791587091394619335e+01
1.588912724379918728e+01;2.979194087167462146e-01;5.426043507293617729e+00;2.069420997072028534e+00;-9.119394877446969083e-01;-3.275270843094838824e+01
1.621635768537878164e+01;2.986127338789196228e-01;5.444965532540594566e+00;1.435035566364274651e+00;-7.644000197905154170e-01;-2.326382224013806876e+01
1.654359562517175775e+01;2.993615913990101407e-01;5.463889415770413649e+00;2.690404610336136315e+00;-1.312167676233658042e+00;-3.004777604695205184e+01
1.523525791214606961e+01;-2.309817713928764005e-01;5.396694595196302124e+00;2.625425788738015687e+00;-1.083823401528960062e+00;-6.216971832150630206e+01
1.556252671478489269e+01;-2.302637694069195884e-01;5.415902211870029070e+00;2.092900124116622074e+00;-4.166206828806195417e-01;-3.832932087502164364e+01
1.588977186147196363e+01;-2.295547781937046505e-01;5.435584893542154461e+00;2.098483971849444796e+00;-2.735808954798858439e-01;-3.323973912592916946e+01
1.621699979622225740e+01;-2.288356152261958598e-01;5.454518716705948123e+00;1.456926446212022830e+00;-8.456331818233470132e-02;-2.362593450598400935e+01
1.654423968074514306e+01;-2.281621846382886065e-01;5.473421893035608221e+00;2.692420913168627639e+00;2.231149618947824986e-01;-3.011730988260432085e+01
1.523693258590019006e+01;4.523391613165460567e-01;5.383281631975996184e+00;5.957289721442575292e+00;-2.745144783558676416e+00;-1.439721694519033974e+02
1.549195130264591214e+01;4.528832819978682034e-01;5.398222469315195227e+00;3.882541533753389729e+00;-1.778461850325355309e+00;-8.143803738187904173e+01
1.574695820293904269e+01;4.534340013974696992e-01;5.413372017852585927e+00;4.174471544158025793e+00;-1.745075846241253670e+00;-6.759261339679234482e+01
1.600196235502225406e+01;4.539890453321792085e-01;5.428439943857090277e+00;2.814287782364910395e+00;-1.124704656357626842e+00;-4.815916146410077658e+01
1.523795547970947695e+01;-3.868313885267599672e-01;5.398482904647659453e+00;6.189908710066317710e+00;-2.448788704596000176e+00;-1.469771211174461882e+02
1.549297394727947896e+01;-3.862768235017577934e-01;5.413409659852719713e+00;3.906899271318259981e+00;-1.176197033956500215e+00;-8.217525080631787660e+01
1.574798253891436417e+01;-3.857198244973025769e-01;5.428557792400177995e+00;4.230429859789525793e+00;-6.978703890172894830e-01;-6.851426847223612526e+01
1.600298255492353761e+01;-3.851714674400906757e-01;5.443627329649976865e+00;2.864957181302995703e+00;-6.195489221336026864e-01;-4.901668425855980615e+01
1.614988815528518984e+01;4.542858523961149086e-01;5.433658571449290875e+00;6.513515010687521700e-01;-7.283766708321885996e-01;-1.844892997189549888e+01
1.626199070877598629e+01;4.544998854269828303e-01;5.437763599627094990e+00;1.199298903762954005e+00;-1.577149455767620001e+00;-2.688509300247433842e+01
1.637397032750694947e+01;4.547292987419540022e-01;5.443709010035396645e+00;2.536073477427648104e+00;-2.593773859032026952e+00;-3.631636078046643235e+01
1.648584507328970972e+01;4.550182315935472066e-01;5.452304085425630831e+00;3.874115367145181121e+00;-2.531574930731471440e+00;-3.785157568184370547e+01
1.659759857009822070e+01;4.553387059427302930e-01;5.463098200722561693e+00;3.580083660021657899e+00;-1.187887329323097818e+00;-2.721692968194703965e+01
1.615088165462029934e+01;-3.848282578244652807e-01;5.448895540155401562e+00;6.744985411644828233e-01;6.230361231146320372e-02;-1.896371723770434059e+01
1.626298018774664556e+01;-3.845593615236256313e-01;5.452996140940788550e+00;1.200153429499663638e+00;6.065564529577657238e-01;-2.705507296203149181e+01
1.637497275884078718e+01;-3.843049457367965771e-01;5.458903864044305720e+00;2.523744281504991527e+00;1.281164987859350735e+00;-3.642907219944208208e+01
1.648685942662749326e+01;-3.841051950468510889e-01;5.467491786280350929e+00;3.877611113329102466e+00;1.166286740410246603e+00;-3.800835801971415151e+01
1.659862052971768165e+01;-3.839410467755847711e-01;5.478297014180665947e+00;3.583588013070800216e+00;2.064595148807636948e-01;-2.726530912193299017e+01
1.527392811920590709e+01;5.722863854890203328e-01;5.382428157360363841e+00;5.935255441082014194e+00;-2.785290767059236838e+00;-1.438343315987325184e+02
1.552032148984387305e+01;5.728122713110483932e-01;5.396968899653473706e+00;3.825088671550440189e+00;-1.784019588365635567e+00;-7.997162049445894638e+01
1.576671308086656964e+01;5.733438202131079242e-01;5.411491619943571862e+00;4.130361396310096467e+00;-1.810799655333807934e+00;-6.675726860681510288e+01
1.601311476097790631e+01;5.738766657804329485e-01;5.425720699471211717e+00;2.449302900115991832e+00;-1.067313970271476231e+00;-4.454012864961193685e+01
1.527524547671810851e+01;-5.066460694323949854e-01;5.401964614377891216e+00;6.178606072704647900e+00;-2.395519735625591284e+00;-1.466926356562426008e+02
1.552163828600862061e+01;-5.061095155048094263e-01;5.416488989793772468e+00;3.840501190227511685e+00;-1.113700184248876068e+00;-8.059212241467396609e+01
1.576803043807180771e+01;-5.055714266401197809e-01;5.431008937475748866e+00;4.187218186159501698e+00;-6.016816956395694138e-01;-6.771177552160639834e+01
1.601442705884176831e+01;-5.050386942304631033e-01;5.445238883221373172e+00;2.499220230936687326e+00;-5.486741472391953867e-01;-4.544126674919549913e+01
1.615769272187836592e+01;5.741525117096446529e-01;5.428426102939146958e+00;2.104777249798442940e-01;-4.207318302641644969e-01;-1.257676706725979088e+01
1.626814870094900911e+01;5.743543383743122677e-01;5.430633888532966580e+00;8.465378406585969406e-01;-1.441056680002557044e+00;-2.932633741550636230e+01
1.637839596829637756e+01;5.745817552487795243e-01;5.436021264105006523e+00;2.944299591248217052e+00;-2.645150080668697168e+00;-4.363118131152347701e+01
1.648839437242396500e+01;5.748740455760121826e-01;5.446122298035189324e+00;5.646621337070131474e+00;-2.735786455339305867e+00;-4.709824379926914162e+01
1.659822067220897424e+01;5.752023296463402158e-01;5.459470695058175949e+00;5.052570959159154107e+00;-1.309647453499726888e+00;-3.251893356395898138e+01
1.615896894084978541e+01;-5.046883988079823302e-01;5.447997024224869200e+00;2.231419691738247835e-01;-3.308212465697733112e-02;-1.312160609455330018e+01
1.626941626993817991e+01;-5.044140190259023271e-01;5.450211125846879945e+00;8.521193045522338361e-01;3.907185728112926859e-01;-2.959221636985717652e+01
1.637967726334650820e+01;-5.041648984916151655e-01;5.455588978253523180e+00;2.945494783792605986e+00;1.073007417816913556e+00;-4.381585913669886878e+01
1.648969322674905058e+01;-5.039767160456394279e-01;5.465682199435444311e+00;5.644559623671756121e+00;1.031712841486409404e+00;-4.719520503126315703e+01
1.659953307107177523e+01;-5.038281727601957583e-01;5.479022703222350188e+00;5.044323036830563822e+00;1.382678328306313764e-01;-3.251580859260809575e+01
1.531092684532966075e+01;6.922322777765902435e-01;5.381496696845605499e+00;5.872978849398285739e+00;-2.832332704095268383e+00;-1.429992639366780054e+02
1.554870605405099226e+01;6.927380097311803819e-01;5.395398032083966733e+00;3.686702558350215320e+00;-1.824539987925100082e+00;-7.841527713397255184e+01
1.578647264787853111e+01;6.932518056343320856e-01;5.409399940652556360e+00;4.042664385240784419e+00;-1.817358087072499906e+00;-6.542126151769785736e+01
1.602425842231384578e+01;6.937674525201055209e-01;5.423154599982171753e+00;2.205990285032048526e+00;-1.034546746475701218e+00;-4.147534775238299432e+01
1.531253769108836238e+01;-6.264584124900095530e-01;5.405373828217137522e+00;6.127365666328075555e+00;-2.317561084021133144e+00;-1.457458640174194784e+02
1.555031572915091687e+01;-6.259391996490318855e-01;5.419258646366986731e+00;3.696325793583887798e+00;-1.017561117423919859e+00;-7.894616718477450945e+01
1.578808323848951112e+01;-6.254205745133838423e-01;5.433256811023799315e+00;4.100901083403788228e+00;-5.489345118169994819e-01;-6.639415953994037523e+01
1.602586613785020830e+01;-6.249068306975865683e-01;5.447012380321933911e+00;2.254389549904663337e+00;-4.725950286713789805e-01;-4.239525725150773638e+01
1.616542898715773191e+01;6.940302120540539077e-01;5.424141316048403993e+00;3.544344497764117391e-02;-2.420617141574842590e-01;-8.880699109395733259e+00
1.627419982085670469e+01;6.942241830815939485e-01;5.425000477106983965e+00;5.248412332408605163e-01;-1.118071563457439854e+00;-3.073681299035879277e+01
1.638271104009575296e+01;6.944454273035899350e-01;5.429867664296040175e+00;3.215764446982607883e+00;-2.208685352592520523e+00;-4.942303432181334699e+01
1.649088105255884074e+01;6.947349292542009946e-01;5.440977481522296877e+00;7.194170825963619009e+00;-2.440016279863383097e+00;-5.457562763474108181e+01
1.659883762826868292e+01;6.950622798278133230e-01;5.456113324957286181e+00;6.382752778513981262e+00;-1.283132388210547647e+00;-3.680601089058427533e+01
1.616699980959730354e+01;-6.245590872866245702e-01;5.448011126216810496e+00;3.834867975944428187e-02;-8.225228539880970191e-02;-9.425951351904332753e+00
1.627575797250672807e+01;-6.242842803413630737e-01;5.448892907121043017e+00;5.353184190148529975e-01;1.491459195625651803e-02;-3.114599403592114868e+01
1.638428030381813727e+01;-6.240364028732108270e-01;5.453793921447690707e+00;3.239365336601780054e+00;4.321854431252077355e-01;-4.969000009378878246e+01
1.649246885996543099e+01;-6.238531225560755011e-01;5.464902846500187650e+00;7.184626343817374305e+00;4.745416626996861176e-01;-5.459363291122225093e+01
1.660044188823506417e+01;-6.237107228664131586e-01;5.480011979066572003e+00;6.356306317469945455e+00;-3.663409459853932126e-02;-3.673367840157318653e+01
1.534792822663956713e+01;8.121767611109829144e-01;5.380508586843236962e+00;5.774965129628873761e+00;-2.833555200651838302e+00;-1.414522025498565938e+02
1.557708389654889913e+01;8.126659690874947772e-01;5.393897688538725532e+00;3.586595056546713511e+00;-1.761794150288499727e+00;-7.685575653515519434e+01
1.580622699641390483e+01;8.131617045208565653e-01;5.407390356581308843e+00;3.949492993755945758e+00;-1.728586819591251045e+00;-6.381037243630784417e+01
1.603538291988204634e+01;8.136575687885725383e-01;5.420500909562388614e+00;2.032862985103963460e+00;-9.959809263215801955e-01;-3.912216015102681865e+01
1.534983230239205376e+01;-7.462692869127933726e-01;5.408727191512790355e+00;6.037853295007948873e+00;-2.257208766194597871e+00;-1.441106578948775336e+02
1.557898706023212121e+01;-7.457709304962988339e-01;5.422098837713472896e+00;3.592426026011537044e+00;-1.022297522985518459e+00;-7.732134943168705377e+01
1.580813101876541893e+01;-7.452710786305739576e-01;5.435586867268904498e+00;4.008843758184003292e+00;-5.800207892301840751e-01;-6.479385245001715532e+01
1.603728506992463210e+01;-7.447744253113579571e-01;5.448690788243217398e+00;2.078088913913779923e+00;-4.257929575320817950e-01;-4.004313672100841615e+01
1.617308422734063456e+01;8.139120895486432472e-01;5.420930349225366207e+00;-1.044034087867900217e-02;-1.700288586370345689e-01;-7.459055298426337188e+00
1.628012112225362529e+01;8.141031180066837791e-01;5.421086670088744341e+00;3.638162827738850580e-01;-8.649651421511956872e-01;-3.150198020645942876e+01
1.638686447144531755e+01;8.143230795959385260e-01;5.425683353821667332e+00;3.460437993806790846e+00;-1.745654169989825588e+00;-5.294728299026614593e+01
1.649326958134483334e+01;8.146024425330704588e-01;5.437012989579148581e+00;8.113108994008756625e+00;-2.042564247591417192e+00;-5.860020830822671911e+01
1.659946661362640086e+01;8.149172760971411522e-01;5.452797845141960309e+00;7.200213329060148659e+00;-1.248396081181662565e+00;-3.929550295790003389e+01
1.617495426168548178e+01;-7.444339842483722602e-01;5.449121706471417248e+00;-1.106222222221970447e-02;-1.071335383480694209e-01;-8.038785211390075958e+00
1.628197754658373597e+01;-7.441637392640473303e-01;5.449305591325706466e+00;3.783846207956199081e-01;-2.748019484382204225e-01;-3.200944633729278621e+01
1.638872967008293102e+01;-7.439219357565202140e-01;5.453949307615129527e+00;3.498626708997392143e+00;-1.585450589026798918e-01;-5.325929064612362396e+01
1.649515171193419860e+01;-7.437362688961803858e-01;5.465282064160428277e+00;8.100760591189779092e+00;-5.706848220311670078e-02;-5.858173478111536525e+01
1.660136432679811591e+01;-7.435886342527235904e-01;5.481031740012551445e+00;7.161197179464908302e+00;-1.548923978326233186e-01;-3.918060062717640335e+01
1.538492863516720632e+01;9.321218396836228326e-01;5.379528178682587480e+00;5.679685538066747696e+00;-2.805953233224946608e+00;-1.393318964975088932e+02
1.560545723346792713e+01;9.325939942409728900e-01;5.392452801905212922e+00;3.498047313766183386e+00;-1.732909799220092806e+00;-7.511971412512087909e+01
1.582598187747907836e+01;9.330707915686582421e-01;5.405344988176164378e+00;3.821864763125348841e+00;-1.703249285954889336e+00;-6.196187347506305088e+01
1.604651505278373236e+01;9.335487284453796164e-01;5.418063031065502244e+00;1.960183243728462088e+00;-9.776763056533556151e-01;-3.766149841254252806e+01
1.538712616258850296e+01;-8.660817837057928070e-01;5.412085004946977307e+00;5.947454316733106872e+00;-2.205115888912800415e+00;-1.419151279628518125e+02
1.560765431504375478e+01;-8.656021302929214345e-01;5.424992707033616135e+00;3.500854460785778777e+00;-9.878401635753545351e-01;-7.554063747477530910e+01
1.582817924339350846e+01;-8.651210408945150254e-01;5.437881520228684096e+00;3.882226778431408842e+00;-5.385825808447174401e-01;-6.295691485831076761e+01
1.604871118639152883e+01;-8.646437588650423001e-01;5.450594097340744959e+00;2.005146973150808698e+00;-3.911636174650149345e-01;-3.858609426254792396e+01
1.618071739605673542e+01;9.337966702879387793e-01;5.418073540495899287e+00;-2.935197378501866461e-02;-1.446230469562422016e-01;-6.538687673682473722e+00
1.628600568226388390e+01;9.339859302211152015e-01;5.417817989058073103e+00;2.481334466745747092e-01;-8.091906298809001807e-01;-3.163821457367941647e+01
1.639103367986955462e+01;9.342027082755475220e-01;5.422167653227567996e+00;3.513475132659782396e+00;-1.671090574428754971e+00;-5.453824542084912252e+01
1.649568367780389622e+01;9.344712393876890566e-01;5.433484436646513593e+00;8.550119301057705457e+00;-2.004013633863010124e+00;-6.056068695318296591e+01
1.660011568110065738e+01;9.347714902420805050e-01;5.449441472610347503e+00;7.633635504181626175e+00;-1.240949628832299423e+00;-4.058161135591417690e+01
1.618288624719087565e+01;-8.643115503054310533e-01;5.450593714829160774e+00;-3.229494240139381411e-02;-1.003616470199932137e-01;-7.138887590764070090e+00
1.628816194120622640e+01;-8.640469426315352530e-01;5.450363578843404611e+00;2.609357887113042396e-01;-3.384077313223962657e-01;-3.219538572415594047e+01
1.639319641301939257e+01;-8.638094989698404946e-01;5.454761534963080472e+00;3.556222934386320311e+00;-2.884116859641793762e-01;-5.489667390912950395e+01
1.649786126857311785e+01;-8.636208041645625499e-01;5.466083375149657364e+00;8.543338081776772341e+00;-1.582472087154836449e-01;-6.056883102716635392e+01
1.660230734825234933e+01;-8.634661218573247421e-01;5.482008657378192318e+00;7.595158038683653245e+00;-2.051863214858599682e-01;-4.046746534670754869e+01
1.542192814420675262e+01;1.052066220921949125e+00;5.378508686269228178e+00;5.548852358858055389e+00;-2.780933520575656903e+00;-1.366181093024244149e+02
1.563383815063491511e+01;1.052519608139262930e+00;5.390853276328815724e+00;3.360945939102104596e+00;-1.727483447040978115e+00;-7.307626625668076770e+01
1.584573630427905222e+01;1.052978535811261773e+00;5.403239409176803676e+00;3.697683476363049060e+00;-1.666245646368238020e+00;-6.016900673234474795e+01
1.605764390272295827e+01;1.053438765124358634e+00;5.415442374979909879e+00;1.884534378501347307e+00;-9.769069401319550039e-01;-3.637450414078318772e+01
1.542441943101796475e+01;-9.858918875587340258e-01;5.415407259244457094e+00;5.821813904327006739e+00;-2.130150723587316275e+00;-1.391429020421856251e+02
1.563632860403644820e+01;-9.854316416900389397e-01;5.427731342322109853e+00;3.360752731270391536e+00;-9.189185501591500271e-01;-7.346138415143256850e+01
1.584822714453237680e+01;-9.849698497002922215e-01;5.440118248353429387e+00;3.759549011204142754e+00;-5.109631238949848830e-01;-6.117521209007163918e+01
1.606013371048593186e+01;-9.845118222050411871e-01;5.452309809891909609e+00;1.928498432362033110e+00;-3.436997208524586456e-01;-3.729938218165366237e+01
1.618836143205127343e+01;1.053682274879290448e+00;5.415266676575795302e+00;-3.891165355176928742e-02;-1.304315302134478605e-01;-6.008509537128095879e+00
1.629187742529642335e+01;1.053870241936076591e+00;5.414759525610536528e+00;1.462884522788907293e-01;-7.076505303681475123e-01;-3.117742351543450141e+01
1.639514097739482068e+01;1.054082522142746337e+00;5.418825389887500954e+00;3.380075439314343289e+00;-1.429622404042296235e+00;-5.461293645450219003e+01
1.649806803571697245e+01;1.054340433010406697e+00;5.430119729082542257e+00;8.681455516648496129e+00;-1.762745588050646406e+00;-6.128107170638770640e+01
1.660077336719506746e+01;1.054627459022456026e+00;5.446262498202632862e+00;7.909292877155276180e+00;-1.194359667012118820e+00;-4.129535249711366873e+01
1.619082776742040153e+01;-9.841899847459073536e-01;5.452125935158328218e+00;-4.320577347620530029e-02;-9.656270965940284834e-02;-6.635720808776187418e+00
1.629433280739772272e+01;-9.839313456393991020e-01;5.451636292571707898e+00;1.545776893043415701e-01;-4.292871863935359134e-01;-3.174086930107506532e+01
1.639760276960470975e+01;-9.836969484930767615e-01;5.455736957485209260e+00;3.418773249037061923e+00;-5.358331911283723548e-01;-5.500739345915302181e+01
1.650054221480904104e+01;-9.835055852070239135e-01;5.467038164086051921e+00;8.689037150108180896e+00;-4.227142541271110554e-01;-6.136499193222083193e+01
1.660325904229371830e+01;-9.833449516899459564e-01;5.483161679385525566e+00;7.879960912731083233e+00;-2.766558172243670510e-01;-4.121001659317082755e+01
1.545892962820204808e+01;1.172010652850435930e+00;5.377443380589280508e+00;5.381246089537687460e+00;-2.733059169176476733e+00;-1.333493118277575036e+02
1.566221608643440533e+01;1.172446743741598407e+00;5.389266465829204655e+00;3.237814951775382255e+00;-1.666260406988627096e+00;-7.090602201524407633e+01
1.586548949458927105e+01;1.172887395779959707e+00;5.401158796572799403e+00;3.565859494822670062e+00;-1.586014564899224100e+00;-5.820951453252292396e+01
1.606877205324027003e+01;1.173329034403149063e+00;5.412800698589503412e+00;1.827257151837737625e+00;-9.373168196247939621e-01;-3.529676546434676254e+01
1.546171451607455261e+01;-1.105702987029534068e+00;5.418681134073032979e+00;5.657569024045033146e+00;-2.054551046503214184e+00;-1.358308025990630483e+02
1.566500001925647290e+01;-1.105262517887630969e+00;5.430483508762118383e+00;3.236242240749738208e+00;-9.016234859724931994e-01;-7.126790375226255492e+01
1.586827390248738467e+01;-1.104819688272171030e+00;5.442375881379983404e+00;3.627215659828926242e+00;-5.200593205644944428e-01;-5.921203900861663527e+01
1.607155557244401933e+01;-1.104380132015563953e+00;5.454008393525183962e+00;1.872725146594708345e+00;-3.445210978744175367e-01;-3.623530724192410446e+01
1.619600107647552534e+01;1.173569025227260587e+00;5.412822918391322347e+00;-3.398294269330167511e-02;-1.201447577187538529e-01;-6.144041612804128860e+00
1.629770256444306042e+01;1.173757171655166909e+00;5.412342376765797880e+00;1.455994277602842835e-01;-5.772290049315246252e-01;-3.039417265719954031e+01
1.639919137413678385e+01;1.173967210897246538e+00;5.416376407292980311e+00;3.337324854958365172e+00;-1.110088973681206292e+00;-5.360797738801283430e+01
1.650051025743503885e+01;1.174211639619977543e+00;5.427338077373298653e+00;8.439825288443993045e+00;-1.417480775962765893e+00;-5.997305149376126820e+01
1.660146362888229277e+01;1.174482535260410021e+00;5.442907991976972504e+00;7.631123851666754554e+00;-1.099476419113498693e+00;-4.028948110000765581e+01
1.619876508824369665e+01;-1.104069824454381843e+00;5.454034891406592145e+00;-3.722567751597272157e-02;-1.135811972049075996e-01;-6.797719780174483972e+00
1.630045759194569044e+01;-1.103818398665562084e+00;5.453560306250114564e+00;1.512619271457469328e-01;-5.322073450619704271e-01;-3.093738314852287274e+01
1.640195169166756983e+01;-1.103588832005395703e+00;5.457603088072144892e+00;3.370114611328805854e+00;-8.199924122356896383e-01;-5.403001247439075172e+01
1.650327963744449278e+01;-1.103392756674443254e+00;5.468579977218232635e+00;8.471700407807643884e+00;-7.225210288824706062e-01;-6.016947631256969231e+01
1.660424272347106012e+01;-1.103223563931627016e+00;5.484141480569350691e+00;7.615390235230141691e+00;-3.358905648634803454e-01;-4.024306060798685536e+01
1.549593089828479542e+01;1.291955487285229243e+00;5.376371274387464538e+00;5.203381952302421176e+00;-2.658052737536878318e+00;-1.296588163588387488e+02
1.569058939558422061e+01;1.292374823505401560e+00;5.387731127376016893e+00;3.122332565178417951e+00;-1.610310768463842690e+00;-6.844114759341978527e+01
1.588524256010637004e+01;1.292796406325232184e+00;5.399074160989285609e+00;3.406987927259735205e+00;-1.540693409373898204e+00;-5.593848611363048207e+01
1.607990680458635779e+01;1.293220528461758612e+00;5.410388190706486355e+00;1.840763526674427331e+00;-9.456083919421667261e-01;-3.474422842707424763e+01
1.549900932902901829e+01;-1.225514612547332405e+00;5.421946370874427323e+00;5.484841440150935554e+00;-1.992804094490248312e+00;-1.321183593686028814e+02
1.569366721850722435e+01;-1.225093674194414728e+00;5.433287631258822969e+00;3.118916103631017123e+00;-8.697017675970332151e-01;-6.878360327109847105e+01
1.588832064595596449e+01;-1.224669681792565301e+00;5.444626684516867599e+00;3.466214196701208117e+00;-4.828418355375104221e-01;-5.692225286746384683e+01
1.608298437379450618e+01;-1.224249811121995712e+00;5.455935712168486162e+00;1.887814796473208157e+00;-3.158812767841128744e-01;-3.568624720294349117e+01
1.620364236245075418e+01;1.293456237128102426e+00;5.410572792830921962e+00;-1.885348125823972654e-02;-1.254538715712497088e-01;-6.335121955867131227e+00
1.630355217762236464e+01;1.293644793955175620e+00;5.410271029039695811e+00;1.770777746029625621e-01;-5.051489499690068330e-01;-2.909981169055573602e+01
1.640334205451890526e+01;1.293850737290535236e+00;5.414265555066827496e+00;3.176019745386595705e+00;-9.630756694677701235e-01;-5.138331151306409339e+01
1.650297473421015582e+01;1.294083115260226347e+00;5.424804357786025655e+00;7.899405849306686989e+00;-1.267227988955353046e+00;-5.739939847978515530e+01
1.660216894416102562e+01;1.294339126726469669e+00;5.439672729825729469e+00;7.149067825794632292e+00;-9.965009114618167407e-01;-3.863865911602854197e+01
1.620670392995258169e+01;-1.223950120218106008e+00;5.456116763109817747e+00;-2.094379253181073361e-02;-1.134497095644751846e-01;-6.968807819674784021e+00
1.630660614110295015e+01;-1.223706192557589167e+00;5.455803480493382374e+00;1.786049882536802358e-01;-5.488166257396072112e-01;-2.964560381474770878e+01
1.640639951958725362e+01;-1.223480254694029767e+00;5.459796585921171008e+00;3.210783066338033898e+00;-8.735508815865986598e-01;-5.188136641168797070e+01
1.650603965498607550e+01;-1.223280328647770476e+00;5.470358417780630589e+00;7.957123825097913716e+00;-7.695397844550881938e-01;-5.771119708202693488e+01
1.660524200824786689e+01;-1.223103448872772336e+00;5.485235655549329792e+00;7.151552119039637390e+00;-3.760171501606668354e-01;-3.864346988825815288e+01
1.553293043498194947e+01;1.411900183519701590e+00;5.375280564357357349e+00;5.016759725269904990e+00;-2.570709671422511722e+00;-1.260845234387439291e+02
1.571896754166595933e+01;1.412301659353519812e+00;5.386099663446433539e+00;2.919091101022357471e+00;-1.558477281142568227e+00;-6.456318736023450811e+01
1.590499566633804385e+01;1.412703981089273197e+00;5.396948098297820628e+00;3.237640216215064370e+00;-1.454810751446009576e+00;-5.322002245836209511e+01
1.609103207363332544e+01;1.413109516100190977e+00;5.407618071826310491e+00;1.808502746308573661e+00;-9.178481875912025689e-01;-3.464140951729570617e+01
1.553630281522030820e+01;-1.345324532840514564e+00;5.425197689487458952e+00;5.311684080672264052e+00;-1.930746566446515322e+00;-1.285654019539699675e+02
1.572233903635516050e+01;-1.344924265914288375e+00;5.435991747652788142e+00;2.918827004592833951e+00;-7.721917852208634026e-01;-6.491646555590207868e+01
1.590836740249432779e+01;-1.344518362512846288e+00;5.446839489192352168e+00;3.289683608531528414e+00;-4.737398317653259694e-01;-5.410231629958079935e+01
1.609440337659686548e+01;-1.344116966360429766e+00;5.457499483506945914e+00;1.853667868361120297e+00;-3.405228999672549328e-01;-3.558283267892262103e+01
1.621127036298968349e+01;1.413343136582853710e+00;5.408462190441166051e+00;1.732469504099842100e-02;-1.464504667787026870e-01;-7.418888092697232928e+00
1.630940129568628194e+01;1.413532876886592016e+00;5.408524564415175817e+00;2.387608067075800145e-01;-3.871510629158034789e-01;-2.716152394607640375e+01
1.640735847083121257e+01;1.413738630068108071e+00;5.412423928420612818e+00;2.877504715937291735e+00;-6.532767006052647707e-01;-4.776808855362690309e+01
