x,y,z,dx,dy,dz
1.575952252618307980E+01,-1.108890000000000153E+00,5.378851093158193208E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.587694559606990197E+01,-1.108890000000000153E+00,5.384978995600377516E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.599436866595672235E+01,-1.108890000000000153E+00,5.391106898042562712E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.611179173584354629E+01,-1.108890000000000153E+00,5.397234800484747019E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.617938946690568969E+01,1.108890000000000153E+00,5.400762491437308910E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.623037875169294608E+01,1.108890000000000153E+00,5.403423445226663624E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.628136803648019537E+01,1.108890000000000153E+00,5.406084399016020114E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.633235732126745532E+01,1.108890000000000153E+00,5.408745352805373940E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.638334660605470816E+01,1.108890000000000153E+00,5.411406306594729543E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.643433589084195745E+01,1.108890000000000153E+00,5.414067260384084257E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.648532517562921385E+01,1.108890000000000153E+00,5.416728214173439859E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.653631446041647024E+01,1.108890000000000153E+00,5.419389167962795462E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.658730374520371953E+01,1.108890000000000153E+00,5.422050121752150176E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.663829302999097592E+01,1.108890000000000153E+00,5.424711075541505778E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.617938946690568969E+01,-1.108890000000000153E+00,5.400762491437309798E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.623037875169294608E+01,-1.108890000000000153E+00,5.403423445226663624E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.628136803648019537E+01,-1.108890000000000153E+00,5.406084399016020114E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.633235732126745177E+01,-1.108890000000000153E+00,5.408745352805373940E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.638334660605470816E+01,-1.108890000000000153E+00,5.411406306594729543E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.643433589084196456E+01,-1.108890000000000153E+00,5.414067260384085145E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.648532517562921385E+01,-1.108890000000000153E+00,5.416728214173439859E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.653631446041647024E+01,-1.108890000000000153E+00,5.419389167962795462E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.658730374520371953E+01,-1.108890000000000153E+00,5.422050121752149288E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.663829302999097592E+01,-1.108890000000000153E+00,5.424711075541505778E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.217780000000000307E-01
1.542720757672584142E+01,1.168830000000000258E+00,5.361143901184686200E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.554216618822362861E+01,1.168830000000000258E+00,5.367143192097602267E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.565712479972141402E+01,1.168830000000000258E+00,5.373142483010519221E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.577208341121919943E+01,1.168830000000000258E+00,5.379141773923434400E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.588704202271698840E+01,1.168830000000000258E+00,5.385141064836350466E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.600200063421477736E+01,1.168830000000000258E+00,5.391140355749266533E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.611695924571256455E+01,1.168830000000000258E+00,5.397139646662183488E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.542720757672584142E+01,-1.168830000000000258E+00,5.361143901184686200E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.554216618822362861E+01,-1.168830000000000258E+00,5.367143192097602267E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.565712479972141402E+01,-1.168830000000000258E+00,5.373142483010519221E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.577208341121920299E+01,-1.168830000000000258E+00,5.379141773923434400E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.588704202271699018E+01,-1.168830000000000258E+00,5.385141064836350466E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.600200063421477736E+01,-1.168830000000000258E+00,5.391140355749266533E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.611695924571256455E+01,-1.168830000000000258E+00,5.397139646662183488E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.618361259955027265E+01,1.168830000000000258E+00,5.400618053845290589E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.623416420083461986E+01,1.168830000000000258E+00,5.403256166451795295E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.628471580211897063E+01,1.168830000000000258E+00,5.405894279058300000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.633526740340332140E+01,1.168830000000000258E+00,5.408532391664802930E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.638581900468767572E+01,1.168830000000000258E+00,5.411170504271307635E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.643637060597202293E+01,1.168830000000000258E+00,5.413808616877812341E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.648692220725637725E+01,1.168830000000000258E+00,5.416446729484316158E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.653747380854072446E+01,1.168830000000000258E+00,5.419084842090820864E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.658802540982507878E+01,1.168830000000000258E+00,5.421722954697324681E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.663857701110942600E+01,1.168830000000000258E+00,5.424361067303829387E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.618361259955027265E+01,-1.168830000000000258E+00,5.400618053845290589E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.623416420083462697E+01,-1.168830000000000258E+00,5.403256166451795295E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.628471580211897063E+01,-1.168830000000000258E+00,5.405894279058300000E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.633526740340332140E+01,-1.168830000000000258E+00,5.408532391664802930E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.638581900468767572E+01,-1.168830000000000258E+00,5.411170504271307635E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.643637060597202293E+01,-1.168830000000000258E+00,5.413808616877812341E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.648692220725637725E+01,-1.168830000000000258E+00,5.416446729484317046E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.653747380854072446E+01,-1.168830000000000258E+00,5.419084842090820864E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.658802540982507878E+01,-1.168830000000000258E+00,5.421722954697324681E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.663857701110942600E+01,-1.168830000000000258E+00,5.424361067303829387E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.337660000000000571E-01
1.544716183692906242E+01,1.228770000000000362E+00,5.361820416537735667E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000835E-01
1.555965599003781463E+01,1.228770000000000362E+00,5.367691095921383493E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000835E-01
1.567215014314656862E+01,1.228770000000000362E+00,5.373561775305032207E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000835E-01
1.578464429625531906E+01,1.228770000000000362E+00,5.379432454688680920E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000835E-01
1.589713844936407128E+01,1.228770000000000140E+00,5.385303134072328746E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.600963260247282349E+01,1.228770000000000140E+00,5.391173813455976571E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.612212675558157571E+01,1.228770000000000140E+00,5.397044492839624397E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.544716183692906242E+01,-1.228770000000000362E+00,5.361820416537735667E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000835E-01
1.555965599003781463E+01,-1.228770000000000362E+00,5.367691095921383493E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000835E-01
1.567215014314656862E+01,-1.228770000000000362E+00,5.373561775305032207E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000835E-01
1.578464429625532262E+01,-1.228770000000000362E+00,5.379432454688680920E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000835E-01
1.589713844936407305E+01,-1.228770000000000140E+00,5.385303134072328746E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.600963260247282349E+01,-1.228770000000000140E+00,5.391173813455976571E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.612212675558157571E+01,-1.228770000000000140E+00,5.397044492839624397E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.618783573219485206E+01,1.228770000000000140E+00,5.400473616253275821E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.623794964997630075E+01,1.228770000000000140E+00,5.403088887676929630E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.628806356775774589E+01,1.228770000000000140E+00,5.405704159100582551E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.633817748553919458E+01,1.228770000000000140E+00,5.408319430524235472E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.638829140332064327E+01,1.228770000000000140E+00,5.410934701947889280E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.643840532110209196E+01,1.228770000000000140E+00,5.413549973371541313E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.648851923888354065E+01,1.228770000000000140E+00,5.416165244795195122E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.653863315666498224E+01,1.228770000000000140E+00,5.418780516218848042E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.658874707444643093E+01,1.228770000000000140E+00,5.421395787642500963E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.663886099222787962E+01,1.228770000000000140E+00,5.424011059066154772E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.618783573219485206E+01,-1.228770000000000140E+00,5.400473616253275821E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.623794964997629720E+01,-1.228770000000000140E+00,5.403088887676929630E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.628806356775774589E+01,-1.228770000000000140E+00,5.405704159100582551E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.633817748553919458E+01,-1.228770000000000140E+00,5.408319430524235472E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.638829140332064327E+01,-1.228770000000000140E+00,5.410934701947889280E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.643840532110209196E+01,-1.228770000000000140E+00,5.413549973371541313E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.648851923888353710E+01,-1.228770000000000140E+00,5.416165244795195122E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.653863315666498579E+01,-1.228770000000000140E+00,5.418780516218848042E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.658874707444643448E+01,-1.228770000000000140E+00,5.421395787642500075E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.663886099222787962E+01,-1.228770000000000140E+00,5.424011059066154772E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.457540000000000280E-01
1.546711609713228697E+01,1.288710000000000466E+00,5.362496931890786023E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.557714579185200598E+01,1.288710000000000466E+00,5.368238999745165607E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.568717548657172500E+01,1.288710000000000466E+00,5.373981067599547856E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.579720518129144224E+01,1.288710000000000466E+00,5.379723135453927441E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.590723487601115949E+01,1.288710000000000244E+00,5.385465203308310578E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.601726457073088028E+01,1.288710000000000244E+00,5.391207271162690162E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.612729426545059397E+01,1.288710000000000244E+00,5.396949339017071523E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.546711609713228697E+01,-1.288710000000000466E+00,5.362496931890785135E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.557714579185200598E+01,-1.288710000000000466E+00,5.368238999745167384E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.568717548657172500E+01,-1.288710000000000466E+00,5.373981067599547856E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.579720518129144224E+01,-1.288710000000000466E+00,5.379723135453927441E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.590723487601115949E+01,-1.288710000000000244E+00,5.385465203308310578E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.601726457073088028E+01,-1.288710000000000244E+00,5.391207271162690162E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.612729426545059397E+01,-1.288710000000000244E+00,5.396949339017071523E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.619205886483943502E+01,1.288710000000000244E+00,5.400329178661268159E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.624173509911797808E+01,1.288710000000000244E+00,5.402921608902069295E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.629141133339652114E+01,1.288710000000000244E+00,5.405514039142870431E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.634108756767506776E+01,1.288710000000000244E+00,5.408106469383671566E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.639076380195361082E+01,1.288710000000000244E+00,5.410698899624472702E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.644044003623215744E+01,1.288710000000000244E+00,5.413291329865273838E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.649011627051070406E+01,1.288710000000000244E+00,5.415883760106074973E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.653979250478924712E+01,1.288710000000000244E+00,5.418476190346876997E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.658946873906779018E+01,1.288710000000000244E+00,5.421068620587677245E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.663914497334633324E+01,1.288710000000000244E+00,5.423661050828478380E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.619205886483943146E+01,-1.288710000000000244E+00,5.400329178661266383E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.624173509911797808E+01,-1.288710000000000244E+00,5.402921608902069295E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.629141133339652470E+01,-1.288710000000000244E+00,5.405514039142870431E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.634108756767506776E+01,-1.288710000000000244E+00,5.408106469383672454E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.639076380195361082E+01,-1.288710000000000244E+00,5.410698899624472702E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.644044003623215744E+01,-1.288710000000000244E+00,5.413291329865273838E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.649011627051070406E+01,-1.288710000000000244E+00,5.415883760106074973E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.653979250478924712E+01,-1.288710000000000244E+00,5.418476190346876997E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.658946873906779018E+01,-1.288710000000000244E+00,5.421068620587677245E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.663914497334633680E+01,-1.288710000000000244E+00,5.423661050828478380E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.577420000000000821E-01
1.548707035733551152E+01,1.348650000000000571E+00,5.363173447243836378E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000001363E-01
1.559463559366619378E+01,1.348650000000000571E+00,5.368786903568951274E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000001363E-01
1.570220082999687605E+01,1.348650000000000571E+00,5.374400359894065282E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000001363E-01
1.580976606632756187E+01,1.348650000000000571E+00,5.380013816219181066E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000001363E-01
1.591733130265824592E+01,1.348650000000000349E+00,5.385627272544295074E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000808E-01
1.602489653898892641E+01,1.348650000000000349E+00,5.391240728869409971E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000808E-01
1.613246177531960868E+01,1.348650000000000349E+00,5.396854185194523978E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000808E-01
1.548707035733551152E+01,-1.348650000000000571E+00,5.363173447243836378E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000001363E-01
1.559463559366619378E+01,-1.348650000000000571E+00,5.368786903568951274E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000001363E-01
1.570220082999687961E+01,-1.348650000000000571E+00,5.374400359894065282E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000001363E-01
1.580976606632756010E+01,-1.348650000000000571E+00,5.380013816219181066E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000001363E-01
1.591733130265824592E+01,-1.348650000000000349E+00,5.385627272544295074E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000808E-01
1.602489653898892641E+01,-1.348650000000000349E+00,5.391240728869409971E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000808E-01
1.613246177531960868E+01,-1.348650000000000349E+00,5.396854185194523978E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000808E-01
1.619628199748401443E+01,1.348650000000000349E+00,5.400184741069264049E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000808E-01
1.624552054825965541E+01,1.348650000000000349E+00,5.402754330127214288E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000808E-01
1.629475909903529640E+01,1.348650000000000349E+00,5.405323919185162751E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000808E-01
1.634399764981093739E+01,1.348650000000000349E+00,5.407893508243111214E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000808E-01
1.639323620058657838E+01,1.348650000000000126E+00,5.410463097301059676E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000253E-01
1.644247475136222292E+01,1.348650000000000126E+00,5.413032686359008139E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000253E-01
1.649171330213786391E+01,1.348650000000000126E+00,5.415602275416957490E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000253E-01
1.654095185291350134E+01,1.348650000000000126E+00,5.418171864474905952E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000253E-01
1.659019040368914943E+01,1.348650000000000126E+00,5.420741453532855303E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000253E-01
1.663942895446479042E+01,1.348650000000000126E+00,5.423311042590803766E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000253E-01
1.619628199748401443E+01,-1.348650000000000349E+00,5.400184741069264049E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000808E-01
1.624552054825965541E+01,-1.348650000000000349E+00,5.402754330127214288E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000808E-01
1.629475909903529640E+01,-1.348650000000000349E+00,5.405323919185162751E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000808E-01
1.634399764981093739E+01,-1.348650000000000349E+00,5.407893508243111214E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000808E-01
1.639323620058657838E+01,-1.348650000000000126E+00,5.410463097301059676E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000253E-01
1.644247475136222292E+01,-1.348650000000000126E+00,5.413032686359009027E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000253E-01
1.649171330213786391E+01,-1.348650000000000126E+00,5.415602275416957490E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000253E-01
1.654095185291350845E+01,-1.348650000000000126E+00,5.418171864474905952E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000253E-01
1.659019040368914943E+01,-1.348650000000000126E+00,5.420741453532855303E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000253E-01
1.663942895446479042E+01,-1.348650000000000126E+00,5.423311042590803766E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.697300000000000253E-01
1.550702461753873607E+01,1.408590000000000675E+00,5.363849962596887622E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000001350E-01
1.561212539548038336E+01,1.408590000000000675E+00,5.369334807392736941E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000001350E-01
1.571722617342203421E+01,1.408590000000000675E+00,5.374819652188584485E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000001350E-01
1.582232695136368150E+01,1.408590000000000231E+00,5.380304496984434692E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.592742772930532880E+01,1.408590000000000231E+00,5.385789341780284900E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.603252850724697964E+01,1.408590000000000231E+00,5.391274186576133332E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.613762928518862694E+01,1.408590000000000231E+00,5.396759031371983539E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.550702461753873607E+01,-1.408590000000000675E+00,5.363849962596887622E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000001350E-01
1.561212539548038336E+01,-1.408590000000000675E+00,5.369334807392736941E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000001350E-01
1.571722617342203421E+01,-1.408590000000000675E+00,5.374819652188584485E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000001350E-01
1.582232695136368150E+01,-1.408590000000000231E+00,5.380304496984434692E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.592742772930532880E+01,-1.408590000000000231E+00,5.385789341780284900E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.603252850724697964E+01,-1.408590000000000231E+00,5.391274186576133332E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.613762928518862694E+01,-1.408590000000000231E+00,5.396759031371983539E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.620050513012859028E+01,1.408590000000000231E+00,5.400040303477267045E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.624930599740132919E+01,1.408590000000000231E+00,5.402587051352362835E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.629810686467406811E+01,1.408590000000000231E+00,5.405133799227458624E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.634690773194680702E+01,1.408590000000000231E+00,5.407680547102554414E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.639570859921954593E+01,1.408590000000000231E+00,5.410227294977650203E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.644450946649228484E+01,1.408590000000000231E+00,5.412774042852745104E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.649331033376502376E+01,1.408590000000000231E+00,5.415320790727841782E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.654211120103776267E+01,1.408590000000000231E+00,5.417867538602937572E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.659091206831050158E+01,1.408590000000000231E+00,5.420414286478033361E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.663971293558324049E+01,1.408590000000000231E+00,5.422961034353128262E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.620050513012859028E+01,-1.408590000000000231E+00,5.400040303477267045E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.624930599740132919E+01,-1.408590000000000231E+00,5.402587051352361946E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.629810686467406811E+01,-1.408590000000000231E+00,5.405133799227458624E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.634690773194680702E+01,-1.408590000000000231E+00,5.407680547102554414E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.639570859921954593E+01,-1.408590000000000231E+00,5.410227294977650203E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.644450946649228484E+01,-1.408590000000000231E+00,5.412774042852745104E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.649331033376502376E+01,-1.408590000000000231E+00,5.415320790727841782E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
1.654211120103776267E+01,-1.408590000000000231E+00,5.417867538602937572E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.817180000000000795E-01
