x,y,z,dx,dy,dz
1.375629452876482972E+01,9.122477079293035910E-18,3.118129451568219412E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.160979403111339962E-37
1.418362723378460544E+01,8.593386419120107158E-18,3.118358053659179507E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.692314507415894735E-37
1.461095993880438293E+01,8.064295758947181487E-18,3.118586655750138270E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.251643304388674940E-37
1.503829264382415687E+01,7.535205098774255816E-18,3.118815257841098365E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.838965794029677235E-37
1.546562534884393258E+01,7.006114438601330146E-18,3.119043859932057572E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.454281976338901620E-37
1.420727963650335113E+01,5.353228515737338662E-17,3.850441350301597510E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.432852777085169611E-35
1.455314048517449166E+01,5.324145616301608583E-17,3.851966350703727393E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.417326327179181752E-35
1.489900133384562864E+01,5.295062716865877888E-17,3.853491351105856833E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.401884458777152783E-35
1.524486218251676917E+01,5.265979817430146576E-17,3.855016351507987160E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.386527171879081902E-35
1.540383079258865706E+01,5.252609961046267873E-17,3.855717052658422350E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.379495570144123857E-35
1.550050198979412919E+01,5.244477785679672551E-17,3.856142987391626420E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.375227362224377968E-35
1.559717318699960309E+01,5.236345610313075997E-17,3.856568922124830046E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.370965767532251181E-35
1.569384438420507699E+01,5.228213434946480059E-17,3.856994856858034559E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.366710786067743763E-35
1.579051558141054912E+01,5.220081259579885353E-17,3.857420791591238629E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.362462417830856249E-35
1.503420381201400247E+01,1.294116723504767759E-16,5.102704237914308827E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.373690470273577865E-35
1.531528756136600578E+01,1.294654487782320671E-16,5.106773355133386261E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.380651213674516778E-35
1.559637131071801086E+01,1.295192252059873584E-16,5.110842472352463695E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.387614848979636540E-35
1.587745506007001239E+01,1.295730016337426497E-16,5.114911589571541128E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.394581376188937148E-35
1.615853880942201570E+01,1.296267780614979163E-16,5.118980706790618562E+00,0.000000000000000000E+00,0.000000000000000000E+00,8.401550795302418604E-35
1.390842658629449247E+01,2.344261937348157367E-17,3.354388354704658681E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.747782015449667989E-36
1.431834870135381976E+01,2.298291765234772188E-17,3.355074160977536746E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.641072519072982607E-36
1.472827081641314706E+01,2.252321593121387010E-17,3.355759967250415698E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.536476279420431547E-36
1.513819293147247613E+01,2.206351421008001523E-17,3.356445773523293763E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.433993296492013806E-36
1.554811504653180165E+01,2.160381248894616037E-17,3.357131579796172272E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.333623570287730721E-36
1.406055864382415699E+01,3.776276166767011451E-17,3.590647257841098394E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.130130843846276955E-36
1.445307016892303409E+01,3.737244888557534277E-17,3.591790268295895316E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.983499678524708276E-36
1.484558169402191297E+01,3.698213610348055871E-17,3.592933278750692683E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.838391953881801062E-36
1.523809321912079007E+01,3.659182332138577465E-17,3.594076289205489605E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.694807669917559323E-36
1.563060474421966717E+01,3.620151053929099059E-17,3.595219299660286971E+00,0.000000000000000000E+00,0.000000000000000000E+00,6.552746826631984395E-36
1.415183787834195250E+01,4.635484704418324517E-17,3.732402599722961956E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.074385922244812102E-35
1.453390304946456268E+01,4.600616762551190606E-17,3.733819932686910370E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.058283729793349912E-35
1.491596822058717109E+01,4.565748820684057311E-17,3.735237265650858784E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.042303114678892974E-35
1.529803339170977949E+01,4.530880878816924016E-17,3.736654598614806755E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.026444076901441022E-35
1.568009856283238612E+01,4.496012936949788872E-17,3.738071931578755169E+00,0.000000000000000000E+00,0.000000000000000000E+00,1.010706616460993387E-35
1.434592924075395004E+01,6.641637267232356092E-17,4.063056780759464637E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.205567279474483947E-35
1.467842822842588646E+01,6.618260632334205912E-17,4.064969821772081993E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.190068689875238319E-35
1.501092721609782110E+01,6.594883997436055732E-17,4.066882862784700237E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.174624746981908773E-35
1.534342620376975752E+01,6.571507362537906784E-17,4.068795903797318481E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.159235450794495843E-35
1.549531931696806453E+01,6.560824066951011225E-17,4.069669403556877896E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.152220621874180188E-35
1.558701047200849743E+01,6.554371884467866384E-17,4.070196389565418293E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.147989539995142345E-35
1.567870162704892678E+01,6.547919701984724009E-17,4.070723375573958691E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.143762621181985881E-35
1.577039278208935791E+01,6.541467519501579168E-17,4.071250361582499089E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.139539865434707055E-35
1.586208393712979081E+01,6.535015337018436792E-17,4.071777347591039486E+00,0.000000000000000000E+00,0.000000000000000000E+00,2.135321272753309609E-35
1.449998563638717997E+01,8.073231853571437489E-17,4.299299022423830330E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.258853628076025129E-35
1.481763981823675635E+01,8.056234588470829986E-17,4.301647052322270071E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.245145787223688298E-35
1.513529400008633097E+01,8.039237323370221250E-17,4.303995082220709811E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.231466837073440150E-35
1.545294818193590736E+01,8.022240058269613747E-17,4.306343112119149552E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.217816777625282824E-35
1.559697903470170388E+01,8.014528153681507575E-17,4.307407268905110165E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.211633076307675985E-35
1.568313544443957319E+01,8.009911369264238878E-17,4.308043467986912844E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.207934007173425677E-35
1.576929185417744428E+01,8.005294584846967716E-17,4.308679667068713748E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.204237069509009390E-35
1.585544826391531359E+01,8.000677800429699019E-17,4.309315866150516428E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.200542263314430332E-35
1.594160467365318290E+01,7.996061016012427857E-17,4.309952065232318219E+00,0.000000000000000000E+00,0.000000000000000000E+00,3.196849588589685295E-35
1.465404366864267516E+01,9.504863917918069732E-17,4.535544940018379378E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.517121904907041911E-35
1.495685522683290714E+01,9.494295993291741832E-17,4.538332860042883610E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.507082820411781370E-35
1.525966678502313734E+01,9.483728068665411466E-17,4.541120780067389617E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.497054904019608983E-35
1.556247834321337109E+01,9.473160144039079868E-17,4.543908700091894737E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.487038155730526355E-35
1.569864617178960131E+01,9.468402140712909473E-17,4.545161798470171988E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.482531954912840423E-35
1.577926609049449524E+01,9.465580777820124914E-17,4.545903289633040245E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.479860973071891922E-35
1.585988600919939273E+01,9.462759414927337890E-17,4.546644780795908503E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.477190787239798694E-35
1.594050592790428666E+01,9.459938052034553331E-17,4.547386271958776760E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.474521397416564482E-35
1.602112584660918415E+01,9.457116689141767539E-17,4.548127763121645017E+00,0.000000000000000000E+00,0.000000000000000000E+00,4.471852803602187148E-35
1.480810362295015992E+01,1.093653999650112136E-16,4.771795174631646930E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.980395354753437560E-35
1.509607512021704601E+01,1.093246009799762937E-16,4.775028740807175431E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.975934189715516506E-35
1.538404661748393032E+01,1.092838019949413739E-16,4.778262306982703933E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.971474689234776349E-35
1.567201811475081463E+01,1.092430030099064663E-16,4.781495873158232435E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.967016853311217090E-35
1.580032202217987702E+01,1.092247565894941145E-16,4.782935898520091378E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.965023726017119314E-35
1.587540339966300351E+01,1.092140276906226352E-16,4.783778076944059876E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.963851922204043686E-35
1.595048477714613000E+01,1.092032987917511435E-16,4.784620255368027486E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.962680233500238690E-35
1.602556615462925294E+01,1.091925698928796765E-16,4.785462433791995984E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.961508659905706464E-35
1.610064753211237942E+01,1.091818409940081848E-16,4.786304612215964482E+00,0.000000000000000000E+00,0.000000000000000000E+00,5.960337201420442731E-35
1.494675939802416309E+01,1.222509005743038540E-16,4.984424465047617048E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.472641345614163506E-35
1.522137726205637875E+01,1.222690483604346858E-16,4.988064551777772415E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.474860093483158707E-35
1.549599512608859619E+01,1.222871961465655177E-16,4.991704638507927783E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.477079170694293709E-35
1.577061299012081363E+01,1.223053439326963495E-16,4.995344725238083150E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.479298577247571721E-35
1.589183852095870719E+01,1.223133036762273614E-16,4.996951081228617753E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.480272128096506965E-35
1.596193327406516360E+01,1.223178674055584333E-16,4.997879526972610620E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.480830343321886343E-35
1.603202802717161646E+01,1.223224311348895052E-16,4.998807972716605263E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.481388579374893774E-35
1.610212278027807287E+01,1.223269948642206018E-16,4.999736418460598131E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.481946836255527118E-35
1.617221753338452572E+01,1.223315585935516984E-16,5.000664864204592774E+00,0.000000000000000000E+00,0.000000000000000000E+00,7.482505113963786376E-35
1.512548304653180153E+01,1.380037577269899065E-16,5.244459579796172832E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.522518573384863965E-35
1.539612044190753437E+01,1.380991675181686428E-16,5.248803019524401314E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.535690034605602594E-35
1.566675783728326898E+01,1.381945773093473790E-16,5.253146459252629796E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.548870598854595598E-35
1.593739523265900537E+01,1.382899871005260906E-16,5.257489898980859166E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.562060266131836561E-35
1.620803262803473643E+01,1.383853968917048021E-16,5.261833338709087649E+00,0.000000000000000000E+00,0.000000000000000000E+00,9.575259036437330829E-35
