VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         550,      -3.691544886,     -0.8306228674,     -0.7326115042,      -0.619165916,       1.755050466,       0.169356159,       1.925540681,    0.001861757104,    -0.03371759519,      0.8674961748,   0.0003369445759,     -0.1675833719,    0.001861757104,        1.92569578,       11.36977062
          0,           0,         551,      -3.699316846,     -0.8443259684,      -0.734894171,     -0.6224304761,        1.73549328,      0.1692406797,       1.925446084,     0.00186196447,    -0.03375543819,      0.8675470772,   0.0003636154249,     -0.1676806701,     0.00186196447,       1.925582567,       11.37696969
          0,           0,         552,      -3.701093746,     -0.8529340357,     -0.7371810958,     -0.6256173992,       1.726612583,      0.1691283057,       1.925350502,    0.001862018766,    -0.03380384427,      0.8675846365,   0.0003890233964,     -0.1677747392,    0.001862018766,       1.925468923,       11.38396375
          0,           0,         553,      -3.701343676,     -0.8584504138,     -0.7395719467,     -0.6289700425,       1.722600009,      0.1690203103,       1.925256894,    0.001862682636,    -0.03386015734,      0.8676098661,    0.000412156726,     -0.1678648391,    0.001862682636,       1.925357984,        11.3906837
          0,           0,         554,      -3.701962368,      -0.862324928,     -0.7421572155,     -0.6326235582,       1.720402429,       0.168917128,       1.925166492,    0.001863222107,     -0.0339268747,      0.8676226403,   0.0004335307101,     -0.1679507557,    0.001863222107,       1.925251038,       11.39710646
          0,           0,         555,      -3.703502322,     -0.8654856851,     -0.7449932732,     -0.6366260092,       1.718768701,      0.1688199995,       1.925082309,    0.001864389749,    -0.03400101869,      0.8676240947,   0.0004523585066,     -0.1680317905,    0.001864389749,       1.925151268,         11.403165
          0,           0,         556,      -3.705957514,     -0.8684945322,       -0.74811201,      -0.640982898,       1.717323827,      0.1687295102,       1.925005782,    0.001865341298,     -0.0340816106,      0.8676150383,   0.0004687247572,     -0.1681076162,    0.001865341298,        1.92506019,       11.40882694
          0,           0,         557,      -3.709107877,     -0.8716844396,     -0.7515201038,     -0.6456811734,       1.716080716,      0.1686467332,       1.924939541,    0.001866895236,    -0.03416759317,      0.8675968849,   0.0004822463337,      -0.168177633,    0.001866895236,       1.924980582,       11.41403397
          0,           0,         558,       -3.71133239,     -0.8766861388,     -0.7552964816,     -0.6507257745,       1.716747852,      0.1685718888,        1.92488439,    0.001868212006,    -0.03425880664,      0.8675699968,   0.0004932440683,     -0.1682417636,    0.001868212006,       1.924913272,       11.41877453
          0,           0,         559,      -3.710924356,     -0.8799474139,     -0.7593562374,     -0.6555920753,       1.722505826,      0.1685058695,       1.924842435,    0.001870094906,    -0.03435311953,       0.867535914,   0.0005012202222,     -0.1682994944,    0.001870094906,        1.92486049,       11.42299933
          0,           0,         560,      -3.710228046,      -0.876211143,     -0.7634126255,     -0.6597571863,       1.730874798,      0.1684483252,       1.924813412,    0.001871730743,    -0.03445113443,      0.8674945873,    0.000506911516,     -0.1683511246,    0.001871730743,       1.924821916,       11.42672929
          0,           0,         561,      -3.711206184,     -0.8675076561,     -0.7673712758,     -0.6633293322,        1.73802926,      0.1684003465,       1.924799935,    0.001873866865,    -0.03454967635,      0.8674483229,   0.0005095256598,     -0.1683960343,    0.001873866865,       1.924800313,       11.42990484
          0,           0,         562,      -3.715609958,     -0.8600096026,     -0.7712992558,     -0.6670089008,       1.739961996,      0.1683618287,       1.924802079,    0.001875709139,     -0.0346496192,      0.8673978649,    0.000509803479,     -0.1684343391,    0.001875709139,       1.924795735,        11.4325325
          0,           0,         563,      -3.723241908,     -0.8587514961,     -0.7753469627,     -0.6715380683,       1.735706402,      0.1683329317,       1.924820627,    0.001877987829,    -0.03474732849,      0.8673442085,   0.0005069854748,     -0.1684660179,    0.001877987829,       1.924808983,       11.43460526
          0,           0,         564,      -3.732190751,      -0.864651992,      -0.779589426,      -0.677146912,       1.727514974,      0.1683137246,       1.924856131,    0.001879938954,    -0.03484444795,      0.8672889374,   0.0005020302301,     -0.1684910985,    0.001879938954,       1.924840613,       11.43612106
          0,           0,         565,      -3.740462115,       -0.87564556,      -0.783928804,     -0.6835258026,       1.718599184,      0.1683038488,        1.92490805,     0.00188228729,    -0.03493771686,      0.8672319639,   0.0004943834611,     -0.1685098399,     0.00188228729,       1.924890028,        11.4371006
          0,           0,         566,      -3.746986846,     -0.8886737844,     -0.7881060278,     -0.6901297387,       1.711329004,      0.1683033542,       1.924976924,    0.001884261953,    -0.03502876405,      0.8671755039,    0.000484865946,     -0.1685222868,    0.001884261953,        1.92495777,       11.43754343
          0,           0,         567,      -3.751437578,     -0.9007803689,     -0.7918042417,     -0.6964257848,       1.706948714,      0.1683119049,       1.925062198,     0.00188662157,    -0.03511474367,      0.8671200743,   0.0004730079563,     -0.1685286738,     0.00188662157,       1.925043233,       11.43746902
          0,           0,         568,      -3.753856905,     -0.9096561484,     -0.7947893674,     -0.7020292215,       1.705764794,      0.1683294568,       1.925164339,    0.001888536723,    -0.03519595783,      0.8670671508,   0.0004595587244,      -0.168529125,    0.001888536723,        1.92514687,       11.43688321
          0,           0,         569,      -3.754380652,     -0.9135518296,     -0.7969744647,     -0.7066948033,       1.707600018,      0.1683553235,       1.925282138,    0.001890758612,    -0.03526982735,      0.8670170415,   0.0004440125694,     -0.1685241069,    0.001890758612,       1.925267371,       11.43582572
          0,           0,         570,       -3.75282561,     -0.9104049353,      -0.798343316,      -0.710172318,       1.712684557,      0.1683887263,       1.925414282,    0.001892539934,    -0.03533905017,       0.866970021,    0.000427627632,     -0.1685141582,    0.001892539934,       1.925403308,       11.43434198
          0,           0,         571,      -3.748250622,     -0.8966026206,     -0.7988192293,     -0.7119857874,       1.722589129,      0.1684300143,        1.92556181,    0.001894578378,    -0.03539913365,      0.8669286004,    0.000409412319,     -0.1684991154,    0.001894578378,       1.925555764,       11.43241493
          0,           0,         572,      -3.739045394,     -0.8672339628,     -0.7982259281,     -0.7111129575,       1.740048591,      0.1684777476,       1.925721867,    0.001896126342,    -0.03545301391,      0.8668917882,   0.0003906722029,     -0.1684799008,    0.001896126342,       1.925721678,        11.4301259
          0,           0,         573,      -3.745683491,     -0.8512709525,     -0.7979996905,     -0.7107418268,       1.734234613,      0.1685314548,       1.925894051,    0.001897946169,    -0.03549864628,      0.8668602591,   0.0003710767124,      -0.168456909,    0.001897946169,       1.925900573,       11.42750505
          0,           0,         574,      -3.770390017,     -0.8717169637,     -0.7993951669,     -0.7146973797,       1.694318116,      0.1685908009,       1.926077825,    0.001899182339,    -0.03553547498,       0.866835149,   0.0003510359622,     -0.1684303765,    0.001899182339,        1.92609186,       11.42457248
          0,           0,         575,      -3.780231964,     -0.8842234675,     -0.8002039232,     -0.7172957687,       1.671801898,      0.1686547206,       1.926271086,     0.00190066697,    -0.03556352274,      0.8668164823,   0.0003304594097,     -0.1684009873,     0.00190066697,       1.926293285,        11.4213885
          0,           0,         576,      -3.783773047,     -0.8912690827,     -0.8005548874,     -0.7189869253,       1.658274622,      0.1687227106,       1.926473139,    0.001901604386,    -0.03558421624,      0.8668047394,   0.0003102873413,     -0.1683691164,    0.001901604386,       1.926504074,       11.41798358
          0,           0,         577,       -3.78557205,     -0.8950163238,     -0.8006719484,     -0.7201730112,       1.648190949,      0.1687941037,       1.926682953,    0.001902718362,    -0.03559462321,       0.866800234,   0.0002899212677,     -0.1683352418,    0.001902718362,       1.926723098,       11.41439725
          0,           0,         578,       -3.78743755,     -0.8969547205,      -0.800760321,     -0.7211028776,       1.638855053,      0.1688680609,       1.926898805,    0.001903297379,    -0.03559868099,      0.8668027384,   0.0002706001794,     -0.1682998904,    0.001903297379,       1.926948514,       11.41067644
          0,           0,         579,      -3.789757985,     -0.8980275932,     -0.8009835051,      -0.721928598,       1.629438395,      0.1689438082,       1.927119409,    0.001904062885,    -0.03559311039,      0.8668125844,   0.0002515041926,     -0.1682636014,    0.001904062885,        1.92717892,       11.40686616
          0,           0,         580,        -3.7923888,     -0.8988565876,     -0.8014704985,     -0.7227620862,       1.619981571,      0.1690207756,       1.927343677,    0.001904270646,    -0.03558110847,      0.8668302081,   0.0002336617765,      -0.168226747,    0.001904270646,       1.927413145,       11.40299866
          0,           0,         581,      -3.795026491,     -0.8999050888,     -0.8023215985,     -0.7237176792,       1.610905249,      0.1690978349,       1.927569619,    0.001904681515,    -0.03556091698,      0.8668541644,    0.000216680414,     -0.1681900928,    0.001904681515,       1.927649036,       11.39913837
          0,           0,         582,      -3.794620333,     -0.9026895392,     -0.8037549401,     -0.7248085088,       1.606811441,      0.1691751162,       1.927797458,     0.00190452233,    -0.03553478243,       0.866886201,   0.0002014058496,     -0.1681535495,     0.00190452233,       1.927886834,       11.39527787
          0,           0,         583,       -3.79091647,     -0.9014159636,     -0.8056399662,     -0.7252989494,       1.611061014,      0.1692511209,       1.928024228,    0.001904546785,    -0.03550021374,      0.8669242122,   0.0001871589658,     -0.1681180776,    0.001904546785,       1.928123356,        11.3915005
          0,           0,         584,      -3.786559017,     -0.8935580592,     -0.8078178241,     -0.7249545634,        1.62014897,      0.1693256013,       1.928249612,    0.001904081571,    -0.03546280609,      0.8669690231,   0.0001753322441,     -0.1680838663,    0.001904081571,        1.92835825,       11.38782084
          0,           0,         585,      -3.784221008,     -0.8829721784,     -0.8103360209,     -0.7243134597,       1.627804182,      0.1693979753,       1.928472765,    0.001903783361,    -0.03541732202,      0.8670196089,   0.0001646576726,     -0.1680513418,    0.001903783361,        1.92859058,       11.38427281
          0,           0,         586,      -3.785668286,     -0.8762922566,     -0.8134056533,     -0.7244691024,        1.62862964,      0.1694671585,       1.928691296,    0.001902961538,    -0.03536888359,      0.8670750243,   0.0001562531792,     -0.1680211574,    0.001902961538,       1.928817805,       11.38091483
          0,           0,         587,      -3.790217155,     -0.8778356904,     -0.8172753013,     -0.7263043278,       1.622142514,      0.1695336041,       1.928906623,    0.001902404178,    -0.03531582814,      0.8671365195,   0.0001493197491,     -0.1679931122,    0.001902404178,       1.929041398,       11.37772439
          0,           0,         588,      -3.795557285,     -0.8879242958,     -0.8220501975,     -0.7299761487,       1.612184598,      0.1695962891,       1.929116463,    0.001901316511,    -0.03526026046,      0.8672027983,   0.0001445129591,      -0.167967818,    0.001901316511,       1.929258936,       11.37475633
          0,           0,         589,      -3.799846968,     -0.9044189778,      -0.827613942,     -0.7350643038,       1.603429208,      0.1696547143,       1.929320528,    0.001900555106,    -0.03520284257,      0.8672732558,   0.0001412083154,     -0.1679457159,    0.001900555106,       1.929470046,       11.37204195
          0,           0,         590,      -3.802440636,     -0.9244538278,     -0.8336677447,     -0.7409526453,       1.599107842,      0.1697086251,       1.929518059,    0.001899309339,    -0.03514524033,       0.867347663,   0.0001398949971,      -0.167926925,    0.001899309339,       1.929673938,       11.36959337
          0,           0,         591,      -3.803370162,     -0.9452444879,     -0.8398616111,     -0.7470833724,        1.60059794,      0.1697577681,       1.929708635,    0.001898355853,    -0.03508527526,      0.8674254062,   0.0001397310627,     -0.1679116218,    0.001898355853,       1.929870152,       11.36742464
          0,           0,         592,      -3.802971329,     -0.9643280394,      -0.845936076,     -0.7530637525,       1.607587455,      0.1698019111,       1.929891668,    0.001897018463,    -0.03502869685,      0.8675059611,   0.0001421083207,     -0.1678999327,    0.001897018463,       1.930058069,       11.36554739
          0,           0,         593,      -3.801514183,     -0.9791914672,     -0.8517598926,     -0.7586141735,       1.619051664,      0.1698407251,       1.930066539,    0.001895956533,    -0.03496993642,      0.8675884103,   0.0001453651982,     -0.1678920744,    0.001895956533,       1.930237023,       11.36397962
          0,           0,         594,      -3.798707059,     -0.9859195784,     -0.8572306143,      -0.763363414,       1.634736259,      0.1698740783,       1.930232793,    0.001894560122,    -0.03491642815,      0.8676723756,   0.0001511237872,     -0.1678880977,    0.001894560122,       1.930406544,        11.3627271
          0,           0,         595,      -3.793321161,       -0.97765473,     -0.8621317733,     -0.7665468436,       1.656055427,      0.1699017897,        1.93039023,    0.001893502177,    -0.03486280656,      0.8677566561,   0.0001578512867,     -0.1678881458,    0.001893502177,       1.930566401,       11.36180044
          0,           0,         596,      -3.783486963,     -0.9461646314,     -0.8660590833,     -0.7667558249,       1.685268112,      0.1699244219,       1.930539846,    0.001892099565,    -0.03481441021,      0.8678422026,   0.0001667030209,     -0.1678918382,    0.001892099565,       1.930717674,       11.36116766
          0,           0,         597,      -3.795680104,     -0.9354693488,     -0.8708829473,     -0.7685243016,       1.680824267,       0.169941109,        1.93067979,    0.001891083194,    -0.03476758286,      0.8679268223,   0.0001763956094,     -0.1678997056,    0.001891083194,        1.93085839,       11.36087555
          0,           0,         598,      -3.829745473,     -0.9760195306,     -0.8779920334,     -0.7761773307,       1.636596439,      0.1699525017,       1.930811497,    0.001889770833,    -0.03472785992,      0.8680108301,    0.000188112585,     -0.1679113565,    0.001889770833,       1.930990074,       11.36088894
          0,           0,         599,      -3.846105907,      -1.007536556,     -0.8844057207,     -0.7823484045,       1.614968466,      0.1699586418,       1.930934878,    0.001888818941,    -0.03468892016,      0.8680938719,   0.0001998769617,     -0.1679267347,    0.001888818941,       1.931112647,       11.36120445
          0,           0,         600,      -3.854469071,      -1.031203816,     -0.8900623766,     -0.7873786832,       1.605336451,      0.1699595793,       1.931049891,    0.001887607929,    -0.03465804457,      0.8681751074,   0.0002133428142,     -0.1679457832,    0.001887607929,       1.931226076,        11.3618185
          0,           0,         601,      -3.860437113,      -1.048508341,     -0.8950331733,     -0.7915605669,       1.600220438,      0.1699555473,       1.931157183,    0.001886823449,    -0.03463001271,      0.8682544296,   0.0002268831515,     -0.1679683849,    0.001886823449,       1.931331037,       11.36271933
          0,           0,         602,      -3.866324173,      -1.060714294,     -0.8993890742,     -0.7950438534,        1.59588122,      0.1699470065,       1.931257253,    0.001885746055,     -0.0346090703,      0.8683315641,   0.0002413636714,     -0.1679941731,    0.001885746055,       1.931428104,       11.36387921
          0,           0,         603,      -3.872704365,      -1.068990778,     -0.9031702027,     -0.7978830984,       1.590858512,      0.1699338811,       1.931349928,    0.001885142423,    -0.03459196273,      0.8684059703,   0.0002556162567,     -0.1680231918,    0.001885142423,       1.931517092,       11.36530229
          0,           0,         604,      -3.879178127,      -1.074058716,     -0.9064224929,     -0.8001300976,       1.585075249,      0.1699170188,       1.931436942,    0.001884255886,    -0.03458203105,       0.868477824,   0.0002704547008,     -0.1680549078,    0.001884255886,       1.931599856,       11.36694226
          0,           0,         605,      -3.885291916,       -1.07652744,     -0.9092024299,     -0.8018561014,       1.578741382,      0.1698960869,        1.93151723,    0.001883883153,    -0.03457703311,      0.8685462738,   0.0002849092151,     -0.1680894635,    0.001883883153,       1.931675289,       11.36881529
          0,           0,         606,      -3.884377404,      -1.081345848,     -0.9118267174,     -0.8031780382,       1.579004682,      0.1698713389,        1.93159105,    0.001883292882,    -0.03458088251,      0.8686105752,   0.0002999231617,     -0.1681266542,    0.001883292882,        1.93174369,       11.37090613
          0,           0,         607,      -3.878454795,      -1.071224266,     -0.9138818706,     -0.8028455536,       1.587257894,      0.1698437306,        1.93166038,    0.001883136555,    -0.03458677526,      0.8686717531,   0.0003136581384,     -0.1681658821,    0.001883136555,       1.931807173,       11.37316269
          0,           0,         608,      -3.871479887,      -1.044845153,     -0.9152004694,     -0.8006211076,       1.598875126,       0.169813211,       1.931724719,    0.001882794727,    -0.03460197272,      0.8687289495,   0.0003277042079,     -0.1682071105,    0.001882794727,       1.931865235,       11.37558561
          0,           0,         609,      -3.868091008,      -1.014870957,     -0.9159605551,     -0.7975125942,       1.605973734,      0.1697802331,       1.931784731,    0.001882924136,    -0.03461984321,      0.8687822633,   0.0003405014338,     -0.1682500083,    0.001882924136,       1.931918608,       11.37814866
          0,           0,         610,      -3.870762934,     -0.9945619774,     -0.9166400429,     -0.7952290896,       1.602777547,      0.1697456004,       1.931841934,    0.001882813718,    -0.03464506144,      0.8688321433,   0.0003530736031,     -0.1682940479,    0.001882813718,       1.931968928,       11.38080709
          0,           0,         611,       -3.87776298,     -0.9888778812,     -0.9177302129,     -0.7949524005,       1.589595503,      0.1697092043,       1.931895546,    0.001883169487,    -0.03467224372,      0.8688779692,   0.0003638748205,     -0.1683392008,    0.001883169487,       1.932015406,       11.38356375
          0,           0,         612,      -3.885120645,     -0.9958394249,     -0.9194530975,     -0.7967841371,       1.571411187,      0.1696720623,       1.931947542,    0.001883312526,    -0.03470687386,       0.868920948,   0.0003744442989,     -0.1683848076,    0.001883312526,       1.932060162,       11.38636211
          0,           0,         613,      -3.889963031,      -1.010759046,     -0.9216876666,     -0.8001446653,        1.55401003,      0.1696337644,       1.931996739,    0.001883901618,    -0.03474236077,      0.8689594364,   0.0003831570344,     -0.1684310667,    0.001883901618,       1.932101962,       11.38922281
          0,           0,         614,      -3.891274078,      -1.028612674,     -0.9240585432,     -0.8044343476,       1.541977672,      0.1695950589,       1.932044269,    0.001884292673,    -0.03478548578,      0.8689943089,   0.0003915568397,     -0.1684774376,    0.001884292673,       1.932142048,       11.39210235
          0,           0,         615,      -3.889199715,      -1.044826192,     -0.9262876773,     -0.8088948959,       1.537850959,      0.1695563099,       1.932090686,    0.001885116531,    -0.03482836543,      0.8690260091,   0.0003977987839,     -0.1685236581,    0.001885116531,       1.932181031,       11.39497956
          0,           0,         616,      -3.884343598,      -1.055730475,     -0.9282284009,     -0.8131728823,        1.54206844,      0.1695179384,       1.932136473,    0.001885666383,    -0.03487610529,      0.8690542217,   0.0004033561926,     -0.1685693977,    0.001885666383,        1.93221946,         11.397829
          0,           0,         617,      -3.877211884,       -1.05789384,     -0.9299110257,     -0.8170225418,        1.55391473,      0.1694804226,       1.932182259,     0.00188667534,    -0.03492375411,      0.8690798674,   0.0004070034605,      -0.168614294,     0.00188667534,       1.932258035,       11.40062214
          0,           0,         618,      -3.867272815,      -1.046303844,     -0.9313416839,     -0.8199635338,       1.573797991,      0.1694435767,       1.932227355,    0.001887386725,    -0.03497514668,       0.869101988,    0.000409797826,      -0.168658411,    0.001887386725,       1.932296048,       11.40336738
          0,           0,         619,      -3.852627424,      -1.013528464,     -0.9322874551,     -0.8208218779,       1.604146071,      0.1694083766,       1.932273501,    0.001888524942,    -0.03502479316,      0.8691220047,   0.0004106644844,     -0.1687010896,    0.001888524942,       1.932335381,        11.4060092
          0,           0,         620,      -3.831048232,     -0.9545652401,     -0.9322072248,     -0.8174425279,       1.647045202,      0.1693746311,        1.93231989,    0.001889378954,    -0.03507802955,      0.8691392581,     0.00041107562,     -0.1687423778,    0.001889378954,       1.932375205,       11.40855557
          0,           0,         621,      -3.862416258,     -0.9675786179,     -0.9361525145,     -0.8233893195,       1.607379607,      0.1693426583,       1.932366871,    0.001890615763,    -0.03512804931,      0.8691542477,    0.000409577393,     -0.1687820229,    0.001890615763,        1.93241592,       11.41098699
          0,           0,         622,      -3.891174861,      -1.005707708,     -0.9418038918,     -0.8331691765,       1.560185429,      0.1693130775,       1.932415658,      0.0018915425,    -0.03518045525,      0.8691673885,   0.0004076398452,     -0.1688196261,      0.0018915425,       1.932458829,       11.41326876
          0,           0,         623,      -3.901185507,      -1.034070195,     -0.9470370944,     -0.8417833328,       1.539932123,      0.1692855115,       1.932464854,    0.001892778016,    -0.03522702512,      0.8691784201,   0.0004035196463,     -0.1688553162,    0.001892778016,       1.932502491,       11.41541788
          0,           0,         624,      -3.904612207,      -1.054735258,      -0.951872189,     -0.8496965378,        1.53337976,      0.1692608741,       1.932516456,    0.001893707984,    -0.03527564906,      0.8691887028,   0.0003992459399,     -0.1688885397,    0.001893707984,       1.932549031,       11.41738435
          0,           0,         625,      -3.907635276,      -1.069922255,      -0.956416765,     -0.8572283232,       1.531349253,      0.1692384643,       1.932568778,    0.001894985142,    -0.03531963389,      0.8691970512,   0.0003932092861,     -0.1689196947,    0.001894985142,       1.932596666,       11.41920535
          0,           0,         626,      -3.912425935,      -1.081320237,     -0.9607348182,     -0.8644792869,       1.529530842,      0.1692192188,       1.932623599,    0.001895871314,    -0.03536312644,      0.8692050151,   0.0003867143711,     -0.1689481675,    0.001895871314,       1.932647313,       11.42082804
          0,           0,         627,      -3.919190185,      -1.090056834,     -0.9648475639,     -0.8714237825,       1.526572784,      0.1692027105,       1.932679782,    0.001897104276,    -0.03540149928,      0.8692123006,    0.000378750234,      -0.168974181,    0.001897104276,       1.932699776,       11.42227436
          0,           0,         628,      -3.927389698,      -1.096841433,     -0.9687605689,     -0.8779914137,       1.522414027,      0.1691890478,       1.932737502,    0.001897954016,    -0.03543942295,      0.8692185709,   0.0003708204431,     -0.1689976591,    0.001897954016,       1.932754246,       11.42353791
          0,           0,         629,      -3.936474877,      -1.102163909,     -0.9724584485,     -0.8841226026,       1.517215497,      0.1691784249,       1.932797122,    0.001899114952,    -0.03547139778,      0.8692249921,   0.0003616969591,     -0.1690184735,    0.001899114952,       1.932811116,       11.42460761
          0,           0,         630,      -3.936533923,      -1.110488483,     -0.9761604072,     -0.8897318637,       1.522044865,      0.1691706032,       1.932857788,    0.001899878329,     -0.0355024645,       0.869230434,   0.0003529317538,      -0.169036711,    0.001899878329,       1.932869502,       11.42549445
          0,           0,         631,      -3.931899078,      -1.101181259,     -0.9792084413,     -0.8926537941,       1.535579347,      0.1691655838,       1.932919568,     0.00190093583,    -0.03552696446,      0.8692360148,   0.0003432112431,     -0.1690523821,     0.00190093583,       1.932929472,       11.42619867
          0,           0,         632,       -3.92725551,      -1.073677864,      -0.981329746,     -0.8923822316,       1.551202294,      0.1691640337,        1.93298414,    0.001901540743,    -0.03554900447,      0.8692424014,   0.0003337856262,     -0.1690651215,    0.001901540743,       1.932992794,       11.42668508
          0,           0,         633,      -3.928056442,      -1.042705275,     -0.9827142923,     -0.8903297003,        1.55949091,      0.1691650461,       1.933049452,    0.001902459251,     -0.0355652888,      0.8692488856,   0.0003237765595,     -0.1690754658,    0.001902459251,        1.93305729,       11.42700278
          0,           0,         634,      -3.937060597,      -1.022797471,     -0.9839536741,     -0.8889740246,       1.554243146,      0.1691690059,        1.93311661,    0.001902913695,    -0.03557925112,      0.8692558985,   0.0003142373442,      -0.169083228,    0.001902913695,       1.933124115,       11.42713229
          0,           0,         635,      -3.951885661,      -1.019054938,     -0.9856414651,     -0.8899996333,        1.53611048,       0.169175596,       1.933184717,    0.001903633124,    -0.03558610435,      0.8692637438,   0.0003040268903,     -0.1690885647,    0.001903633124,       1.933192331,       11.42708974
          0,           0,         636,      -3.967075415,      -1.029190869,     -0.9879953516,     -0.8934733201,       1.510919205,      0.1691849528,       1.933254521,    0.001903953199,    -0.03559247344,       0.869272594,    0.000294899408,     -0.1690914713,    0.001903953199,       1.933262699,       11.42687035
          0,           0,         637,      -3.978321697,      -1.048045636,     -0.9907587372,     -0.8984410404,       1.485622091,      0.1691966304,       1.933325126,    0.001904493689,    -0.03559127005,      0.8692821318,   0.0002853157878,     -0.1690922315,    0.001904493689,       1.933334259,       11.42649899
          0,           0,         638,      -3.983691976,      -1.069956295,     -0.9933763081,      -0.903714729,       1.466334127,      0.1692109243,       1.933397333,    0.001904642631,    -0.03559026491,      0.8692930275,   0.0002771433498,     -0.1690906934,    0.001904642631,       1.933407852,       11.42596047
          0,           0,         639,      -3.982944912,       -1.08953017,     -0.9953222458,     -0.9083321287,       1.457339453,       0.169226834,         1.9334692,    0.001905049389,     -0.0355825531,      0.8693042454,   0.0002687524461,     -0.1690875051,    0.001905049389,        1.93348139,       11.42531096
          0,           0,         640,      -3.977069556,      -1.102179368,     -0.9963733172,     -0.9117360401,       1.459746925,      0.1692449786,       1.933542611,     0.00190500492,    -0.03557381708,      0.8693169147,   0.0002616154921,     -0.1690823838,     0.00190500492,       1.933556837,       11.42451981
          0,           0,         641,      -3.967043667,      -1.103715383,     -0.9965938426,     -0.9135916707,       1.472780188,      0.1692647324,       1.933616417,    0.001905264745,    -0.03556033769,      0.8693303993,   0.0002547205811,     -0.1690757463,    0.001905264745,       1.933632951,       11.42362257
          0,           0,         642,      -3.952441971,      -1.088559023,     -0.9960610747,     -0.9132849785,       1.496843873,      0.1692859259,       1.933690671,    0.001905069959,    -0.03554618239,      0.8693442706,   0.0002492046277,     -0.1690677688,    0.001905069959,       1.933709757,       11.42263103
          0,           0,         643,      -3.931211764,      -1.049427445,     -0.9945888859,     -0.9093253017,       1.534438237,      0.1693088696,       1.933766191,    0.001905148168,    -0.03552648577,      0.8693604136,   0.0002436660364,     -0.1690582878,    0.001905148168,       1.933788114,       11.42152916
          0,           0,         644,      -3.901443917,     -0.9833029328,     -0.9916638295,     -0.8991653835,       1.586593409,      0.1693326997,       1.933841534,    0.001904799969,    -0.03550734432,      0.8693770256,   0.0002397240166,     -0.1690479027,    0.001904799969,        1.93386645,       11.42036675
          0,           0,         645,      -3.946518279,     -0.9964675809,     -0.9937372986,     -0.9018623664,       1.527590938,      0.1693579082,        1.93391842,    0.001904751935,    -0.03548412096,      0.8693953728,   0.0002361755229,     -0.1690364283,    0.001904751935,       1.933946546,       11.41912084
          0,           0,         646,      -3.989525779,      -1.035042237,     -0.9977809826,     -0.9091358134,       1.451615736,      0.1693834949,       1.933994804,    0.001904296727,    -0.03546233794,      0.8694137962,   0.0002342845096,     -0.1690244942,    0.001904296727,       1.934026212,       11.41784685
          0,           0,         647,      -4.004657835,      -1.063353182,      -1.001412234,     -0.9146203091,       1.411070222,       0.169409425,       1.934071058,     0.00190414712,    -0.03543674954,      0.8694331668,   0.0002326436709,     -0.1690121995,     0.00190414712,       1.934105811,       11.41654933
          0,           0,         648,      -4.008371152,      -1.084017072,       -1.00485951,     -0.9191883396,       1.393238222,      0.1694360737,       1.934148634,    0.001903583363,    -0.03541281014,      0.8694539675,   0.0002325154821,     -0.1689994267,    0.001903583363,       1.934186836,        11.4152116
          0,           0,         649,      -4.010112071,      -1.099719315,      -1.008413905,      -0.923460865,       1.385174169,      0.1694624745,       1.934225616,    0.001903340645,    -0.03538638398,      0.8694751348,    0.000232723546,     -0.1689867947,    0.001903340645,       1.934267232,       11.41388748
          0,           0,         650,      -4.013357927,      -1.112442943,      -1.012276392,     -0.9277350135,       1.379801261,      0.1694893196,       1.934304116,    0.001902727173,    -0.03536303702,      0.8694980248,   0.0002345088785,     -0.1689739887,    0.001902727173,       1.934349201,       11.41254281
          0,           0,         651,      -4.018553961,      -1.123487841,      -1.016559118,     -0.9321136673,       1.374781056,      0.1695155728,       1.934382073,    0.001902408745,    -0.03533636785,      0.8695213586,   0.0002362425653,     -0.1689616716,    0.001902408745,       1.934430534,       11.41123521
          0,           0,         652,      -4.025024113,      -1.133733491,      -1.021319044,     -0.9366215923,        1.37009064,      0.1695414909,        1.93446064,    0.001901774036,    -0.03531488662,      0.8695452694,   0.0002399128974,     -0.1689497903,    0.001901774036,       1.934512408,       11.40995417
          0,           0,         653,       -4.03218012,      -1.143780623,      -1.026573061,     -0.9412714985,       1.365988302,      0.1695669002,       1.934539727,    0.001901434403,    -0.03529003774,      0.8695701682,   0.0002433874122,     -0.1689385003,    0.001901434403,       1.934594705,       11.40871081
          0,           0,         654,      -4.025140366,      -1.157633252,      -1.032612476,      -0.945923066,       1.384427458,      0.1695913689,       1.934618664,    0.001900781725,    -0.03527078475,       0.869595216,   0.0002486294133,     -0.1689281106,    0.001900781725,       1.934676692,       11.40753021
          0,           0,         655,      -4.012349228,      -1.149415123,      -1.038503527,     -0.9478088927,       1.417938474,      0.1696147202,       1.934697453,    0.001900482908,    -0.03525009687,      0.8696207074,     0.00025373377,     -0.1689187955,    0.001900482908,       1.934758338,       11.40642422
