VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         214,      -2.480214182,      0.2343678568,      0.2177252648,      0.3772839903,       2.970476566,      0.1455747353,       1.706491939,   0.0002233247618,     0.02265303199,      0.6171752997,  -0.0008874483002,     -0.1529660875,   0.0002233247618,        1.70584528,       11.72244577
          0,           0,         215,      -2.493887933,      0.2222200581,      0.2061922269,      0.3682904966,       2.958997026,       0.145468332,       1.706465458,   0.0002306818832,     0.02256606161,      0.6174412045,  -0.0009304554481,     -0.1530662759,   0.0002306818832,       1.705800724,       11.73083814
          0,           0,         216,      -2.507836109,      0.2103920612,      0.1955866672,      0.3597419455,       2.946318262,      0.1453696892,       1.706360009,   0.0002385442626,     0.02250650106,      0.6176883893,  -0.0009674003162,     -0.1531451091,   0.0002385442626,       1.705679748,        11.7380729
          0,           0,         217,      -2.521860141,      0.1989643586,       0.185924328,      0.3515550418,       2.932443508,      0.1452936974,       1.706227407,   0.0002466778385,     0.02243433707,       0.617896418,  -0.0009892476099,     -0.1531969203,   0.0002466778385,       1.705535965,       11.74329952
          0,           0,         218,      -2.535740858,      0.1880341178,      0.1771374528,      0.3436423227,        2.91757028,      0.1452217641,        1.70602063,   0.0002549413318,     0.02236675064,      0.6180952054,  -0.0009997908797,     -0.1532318543,   0.0002549413318,       1.705319838,       11.74769251
          0,           0,         219,      -2.549522648,      0.1775404189,      0.1691100258,      0.3358638205,       2.901564167,      0.1451758292,       1.705811655,   0.0002631108731,      0.0223017303,      0.6182494907,  -0.0009982077194,     -0.1532408032,   0.0002631108731,       1.705106061,       11.74997012
          0,           0,         220,       -2.56264452,      0.1675306072,      0.1616786316,      0.3281396647,       2.885146672,      0.1451528241,       1.705600307,   0.0002710780858,     0.02229399256,      0.6183654105,  -0.0009942438159,     -0.1532267586,   0.0002710780858,        1.70489393,       11.75037632
          0,           0,         221,      -2.575131749,      0.1578579689,      0.1546170922,      0.3202978596,        2.86842601,      0.1451463818,       1.705386065,   0.0002786306115,     0.02223651169,      0.6184573319,   -0.000971046588,     -0.1531959003,   0.0002786306115,       1.704681824,       11.74942182
          0,           0,         222,      -2.586771831,      0.1484977427,      0.1476943833,       0.312246163,       2.851940553,      0.1451605265,       1.705187064,   0.0002856617315,     0.02224994543,      0.6185164239,   -0.000949849302,     -0.1531474144,   0.0002856617315,       1.704488302,       11.74690603
          0,           0,         223,      -2.597699966,      0.1393190894,       0.140674218,       0.303861236,       2.835852831,      0.1451951176,       1.705017492,   0.0002919933679,     0.02225598725,      0.6185455685,  -0.0009161054486,     -0.1530839029,   0.0002919933679,       1.704327313,       11.74293957
          0,           0,         224,      -2.607577902,      0.1301677424,      0.1333526502,       0.295121307,       2.820972254,      0.1452358306,       1.704851333,   0.0002975627002,     0.02225793811,      0.6185702325,  -0.0008755960108,     -0.1530149551,   0.0002975627002,       1.704170748,       11.73850369
          0,           0,         225,      -2.616588784,      0.1209156338,      0.1255887125,      0.2859251037,       2.807496091,      0.1452942808,       1.704735639,   0.0003022394588,     0.02224656413,      0.6185748486,   -0.000824882191,     -0.1529373029,   0.0003022394588,       1.704066961,       11.73298515
          0,           0,         226,      -2.625324559,      0.1114827347,      0.1172897149,      0.2761951854,       2.795190275,      0.1453593495,       1.704645047,   0.0003060052159,     0.02227206139,      0.6185720631,   -0.000776271272,     -0.1528574916,   0.0003060052159,       1.703989045,       11.72710976
          0,           0,         227,      -2.633949524,      0.1017087176,      0.1083985031,       0.265665578,        2.78406102,      0.1454399862,         1.7046208,   0.0003087717869,     0.02228871834,      0.6185528859,  -0.0007200736846,     -0.1527738696,   0.0003087717869,       1.703979169,       11.72044116
          0,           0,         228,      -2.642111597,     0.09152354198,     0.09894347104,      0.2548219193,        2.77489455,      0.1455176187,       1.704619558,   0.0003106026802,     0.02228705587,       0.618545443,  -0.0006611924895,     -0.1526972008,   0.0003106026802,       1.703991426,       11.71417986
          0,           0,         229,       -2.65022569,     0.08077657807,     0.08901393295,      0.2436410106,       2.767198618,      0.1456093175,       1.704700651,   0.0003114407585,     0.02228602594,      0.6185244797,   -0.000600922725,     -0.1526209766,   0.0003114407585,        1.70408721,       11.70735966
          0,           0,         230,      -2.658775323,     0.06943547615,     0.07873470876,      0.2321673042,       2.760395999,      0.1456996458,       1.704822376,   0.0003113505157,     0.02231475339,      0.6185096907,  -0.0005482213507,     -0.1525531581,   0.0003113505157,       1.704222772,         11.700937
          0,           0,         231,      -2.667721926,     0.05737453964,     0.06829000681,      0.2204481299,       2.754229728,      0.1457974521,       1.705021171,   0.0003103260366,     0.02233262896,      0.6184907296,  -0.0004950011627,      -0.152491358,   0.0003103260366,        1.70443553,       11.69445108
          0,           0,         232,      -2.676704078,     0.04481875496,     0.05790082146,      0.2087419706,       2.749017575,      0.1458862266,       1.705251845,   0.0003084672349,     0.02233941854,      0.6184919425,  -0.0004447720234,     -0.1524439883,   0.0003084672349,       1.704678115,       11.68891598
          0,           0,         233,       -2.68611465,      0.0317450762,     0.04775359167,       0.197183799,       2.743949475,      0.1459780973,       1.705555892,    0.000305801866,     0.02233253343,      0.6184954626,  -0.0003964184703,     -0.1524063106,    0.000305801866,       1.704993496,       11.68364243
          0,           0,         234,      -2.696286088,     0.01835498957,      0.0380779089,      0.1859439939,       2.738377512,      0.1460595344,       1.705890429,   0.0003024637004,     0.02234650013,       0.618517438,   -0.000359553268,     -0.1523842025,   0.0003024637004,       1.705337093,       11.67941851
          0,           0,         235,        -2.7069086,    0.004775833995,     0.02913511458,      0.1752194838,       2.732294179,       0.146139749,       1.706286249,   0.0002985131685,     0.02234433254,      0.6185457531,  -0.0003253221143,     -0.1523739398,   0.0002985131685,       1.705740828,        11.6757163
          0,           0,         236,      -2.717700104,   -0.008699204367,     0.02111173183,      0.1651861591,       2.725767752,      0.1462045981,       1.706699052,    0.000294110231,     0.02232018785,      0.6186006464,  -0.0002953541774,     -0.1523817584,    0.000294110231,       1.706158621,       11.67336099
          0,           0,         237,      -2.728649498,    -0.02188268632,     0.01411411202,      0.1559475894,       2.718494007,       0.146265993,        1.70716208,   0.0002893281189,     0.02228573536,      0.6186621825,  -0.0002708063104,     -0.1524017003,   0.0002893281189,       1.706625275,       11.67162677
          0,           0,         238,      -2.739965265,    -0.03450180903,    0.008189504571,      0.1475522984,       2.710066418,      0.1463065279,       1.707620465,    0.000284330288,     0.02227179104,      0.6187575934,  -0.0002590085034,     -0.1524413789,    0.000284330288,       1.707083735,       11.67152614
          0,           0,         239,      -2.751414675,    -0.04637084222,     0.00329654311,      0.1399973597,       2.700532403,      0.1463429269,       1.708115632,   0.0002791923335,     0.02224571303,      0.6188548499,  -0.0002523295028,     -0.1524915178,   0.0002791923335,         1.7075777,       11.67200676
          0,           0,         240,      -2.762654421,    -0.05717249981,  -0.0007000933367,      0.1332713527,       2.690199597,      0.1463665639,        1.70861748,   0.0002740756497,     0.02220122727,      0.6189716187,  -0.0002495662734,     -0.1525553848,   0.0002740756497,       1.708076029,       11.67355053
          0,           0,         241,      -2.773571465,    -0.06682325605,   -0.003955182429,      0.1272793921,       2.679099049,      0.1463823246,       1.709132437,   0.0002690419026,     0.02214879937,      0.6190938924,  -0.0002529712202,     -0.1526292849,   0.0002690419026,       1.708585899,       11.67581155
          0,           0,         242,       -2.78415126,    -0.07520495969,   -0.006714337687,      0.1218848256,        2.66736015,      0.1463803464,       1.709626395,   0.0002642351474,     0.02212074336,      0.6192420813,  -0.0002676465729,      -0.152717008,   0.0002642351474,       1.709072009,       11.67934383
          0,           0,         243,      -2.794638265,    -0.08232324753,   -0.009242802653,      0.1168691415,       2.654813335,      0.1463638948,       1.710098733,   0.0002597105333,     0.02205826134,      0.6194040791,  -0.0002816806207,     -0.1528152303,   0.0002597105333,       1.709534315,       11.68388376
          0,           0,         244,      -2.804782182,    -0.08825610052,    -0.01178436364,      0.1121183304,       2.641789669,      0.1463346878,       1.710549332,   0.0002555961964,     0.02202872688,      0.6195831145,  -0.0003071642586,     -0.1529222392,   0.0002555961964,       1.709972996,       11.68929498
          0,           0,         245,      -2.814013988,     -0.0930812685,    -0.01459055748,      0.1075010463,       2.629241658,      0.1463014426,       1.710991539,   0.0002519242826,     0.02197178618,      0.6197577372,  -0.0003317789257,     -0.1530317679,   0.0002519242826,       1.710402712,       11.69497381
          0,           0,         246,      -2.822887838,    -0.09696460117,    -0.01787025402,      0.1027924297,       2.616999728,      0.1462518518,       1.711385472,   0.0002487982975,     0.02191449663,      0.6199528553,   -0.000359659315,      -0.153149011,   0.0002487982975,       1.710782049,       11.70163285
          0,           0,         247,      -2.832393089,     -0.1002964073,    -0.02180092189,     0.09776802217,       2.604029534,       0.146202866,       1.711768495,   0.0002462215932,     0.02186770813,      0.6201334736,  -0.0003909006556,     -0.1532637638,   0.0002462215932,       1.711150746,       11.70817332
          0,           0,         248,      -2.840662809,     -0.1031567531,    -0.02649594133,     0.09253184661,       2.592897907,       0.146146237,       1.712112491,   0.0002442655563,     0.02184498921,      0.6203190637,  -0.0004276293933,     -0.1533792667,   0.0002442655563,       1.711479683,        11.7150638
          0,           0,         249,      -2.848417905,     -0.1057951772,    -0.03206284296,     0.08690830281,       2.583129918,      0.1460819385,       1.712411179,   0.0002429037455,     0.02177599385,      0.6205067953,  -0.0004559208401,     -0.1534944551,   0.0002429037455,       1.711762668,       11.72226489
