ids,x,y,z,fx,fy,fz,marker
2282,-0.9952497,-1.9515638,-0.032947734,1.0301304135735638,0.0018953760516069451,0.26949155778883477,Wing_1
2283,-0.9758183,-1.9493234,-0.062108546,5.590567565232125,0.0036042147585959583,6.204933643421252,Wing_1
2284,-0.94659925,-1.9474008,-0.08093416,2.206665434200052,-0.0016721995945327233,4.706810936044349,Wing_1
2285,-0.9249852,-2.1089356,0.06332326,-31.132207754665764,0.009322027664850907,55.29340386452684,Wing_1
2286,-0.97035784,-2.108456,0.030796407,-6.96816186166931,0.013341167337898696,7.617120236287519,Wing_1
2287,-0.9917345,-2.1089957,0.002260894,-6.399684934642664,-0.012631006092083414,2.9236709845747555,Wing_1
2288,-0.99523425,-2.1078138,-0.032948013,0.9301061199997396,0.001711328663683768,0.243323812114492,Wing_1
2289,-0.975803,-2.1055734,-0.062108673,4.929096895477414,0.0031778646194595694,5.47076375869627,Wing_1
2290,-0.94658417,-2.1036508,-0.08093419,1.98647478076388,-0.0015053557254418592,4.237141332710507,Wing_1
2291,-0.92497015,-2.2651856,0.0633224,-30.82317662636433,0.009223801150326949,54.74455814725934,Wing_1
2292,-0.9703425,-2.264706,0.030795751,-7.364636492889076,0.0140991891377098,8.050518543130238,Wing_1
2293,-0.99171907,-2.2652457,0.0022604135,-6.173560898287937,-0.012184900948544925,2.820373929656152,Wing_1
2294,-0.9952189,-2.2640638,-0.03294829,0.8204683299403162,0.0015096033769926485,0.2146398455936378,Wing_1
2295,-0.9757878,-2.2618234,-0.0621088,5.212604292228207,0.003360743428686419,5.785419798789917,Wing_1
2296,-0.9465691,-2.2599008,-0.08093422,1.9670537255886607,-0.001490593852594202,4.195715981703264,Wing_1
2297,-0.92495507,-2.4214356,0.063321546,-30.504257366412276,0.00913520564623127,54.17815735515842,Wing_1
2298,-0.97032726,-2.420956,0.030795094,-6.631130683019061,0.01269421085803894,7.248712264780201,Wing_1
2299,-0.9917037,-2.4214957,0.0022599332,-6.697933392277415,-0.013220105673601285,3.0599359103336496,Wing_1
2300,-0.9952035,-2.4203138,-0.032948565,1.0073277517317365,0.0018534081723942106,0.26352250450821657,Wing_1
2301,-0.97577256,-2.4180734,-0.06210893,4.947416630730004,0.0031883149461009452,5.491085499149145,Wing_1
2302,-0.946554,-2.4161508,-0.08093425,2.353222720963989,-0.0017850649349545242,5.019408867225593,Wing_1
2303,-0.92494005,-2.5776856,0.06332069,-31.244254447162042,0.00934902090837871,55.49249549483041,Wing_1
2304,-0.97031194,-2.577206,0.030794436,-6.98876880491495,0.01337786375568347,7.639657599074023,Wing_1
2305,-0.99168825,-2.5777457,0.0022594526,-5.739519383477576,-0.011328543034854494,2.6220958975620006,Wing_1
2306,-0.9951881,-2.5765638,-0.032948844,0.3896413386173663,0.0007169060963860829,0.10193195104329789,Wing_1
2307,-0.9757573,-2.5743234,-0.062109057,5.399537732961107,0.0034797145929132967,5.992883255889865,Wing_1
2308,-0.9465389,-2.5724008,-0.08093428,1.9600942847867675,-0.0014867935041517437,4.180865432812425,Wing_1
2309,-0.92492497,-2.7339356,0.063319825,-29.54432918152179,0.008846467907612048,52.473297183299415,Wing_1
2310,-0.9702966,-2.733456,0.030793779,-6.675011084371363,0.012776540387946511,7.296692248219188,Wing_1
2311,-0.9916729,-2.7339957,0.002258972,-5.141005225613602,-0.0101473391668776,2.348670874248455,Wing_1
2312,-0.99517274,-2.7328138,-0.03294912,1.2428236514958066,0.0022866961711732374,0.32512713554592665,Wing_1
2313,-0.97574204,-2.7305734,-0.062109184,5.338602096984687,0.0034422212960597185,5.925247257191586,Wing_1
2314,-0.94652385,-2.7286508,-0.08093431,2.1088497626202902,-0.0015979997605673666,4.498157065624582,Wing_1
2315,-0.92490995,-2.8901856,0.06331897,-28.80806521885067,0.008621245105705572,51.16566112148848,Wing_1
2316,-0.97028136,-2.889706,0.030793121,-6.55138336521092,0.01254459213481122,7.161555917421841,Wing_1
2317,-0.9916575,-2.8902457,0.0022584915,-6.027595746844781,-0.011895471446374964,2.7537152219080476,Wing_1
2318,-0.99515736,-2.8890638,-0.0329494,0.6790692049229012,0.0012494276405353353,0.17764670759394602,Wing_1
2319,-0.9757268,-2.8868234,-0.06210931,5.078420529876894,0.003274534631145798,5.636468986354885,Wing_1
2320,-0.94650877,-2.8849008,-0.08093434,2.013999437057464,-0.0015261440852185615,4.295838932619517,Wing_1
2321,-0.92489487,-3.0464356,0.06331811,-29.883032538466068,0.00894812070498574,53.074936481668075,Wing_1
2322,-0.97026604,-3.045956,0.030792464,-7.028291803130742,0.01345692708839863,7.682887522150622,Wing_1
2323,-0.99164206,-3.0464957,0.002258011,-4.955592706275638,-0.009779976100560361,2.2639746336823237,Wing_1
2324,-0.995142,-3.0453138,-0.032949675,2.4049055095674703,0.004424797765750554,0.6291258519959229,Wing_1
2325,-0.9757116,-3.0430734,-0.062109437,4.83481255495614,0.0031161595558160116,5.366087191191582,Wing_1
2326,-0.9464937,-3.0411508,-0.08093437,1.9373564362199431,-0.0014692215574427792,4.1323569521415875,Wing_1
2327,-0.92487985,-3.2026856,0.063317254,-28.655754013161335,0.008576400078197821,50.895200591277444,Wing_1
2328,-0.9702507,-3.202206,0.030791808,-6.292791868409495,0.01204793201732457,6.878891281271535,Wing_1
2329,-0.9916267,-3.2027457,0.0022575303,-5.4613311625835195,-0.010778170610706184,2.4950314985135265,Wing_1
2330,-0.9951266,-3.2015638,-0.03294995,2.632547841772824,0.0048436490838336494,0.6886763345291532,Wing_1
2331,-0.9756963,-3.1993234,-0.062109567,5.555623807263146,0.003581008015984821,6.166093949182141,Wing_1
2332,-0.94647866,-3.1974008,-0.0809344,2.12673089893921,-0.001612815148395915,4.536287125071491,Wing_1
2333,-0.9248648,-3.3589356,0.06331639,-27.20150408531117,0.008139722372447977,48.31233928215079,Wing_1
2334,-0.97023547,-3.358456,0.03079115,-6.043721346942827,0.011570404638239514,6.606622695891474,Wing_1
2335,-0.99161124,-3.3589957,0.00225705,-4.652069586152417,-0.00918114640122288,2.125319794150452,Wing_1
2336,-0.9951112,-3.3578138,-0.03295023,1.3417019125063234,0.0024685927511806467,0.3509880738018486,Wing_1
2337,-0.97568107,-3.3555734,-0.062109694,5.0982480211514485,0.0032862283634926825,5.658453959061717,Wing_1
2338,-0.9464636,-3.3536508,-0.08093443,1.9110098672788354,-0.0014491644888039446,4.0761539433401595,Wing_1
2339,-0.92484975,-3.5151856,0.06331553,-26.908003507773174,0.008059726520793713,47.79109719506929,Wing_1
2340,-0.97022015,-3.514706,0.030790493,-5.976378021743282,0.011445810261534461,6.5330186278231395,Wing_1
2341,-0.99159586,-3.5152457,0.0022565695,-4.990847490468393,-0.009848285855961572,2.2800961509695603,Wing_1
2342,-0.99509585,-3.5140638,-0.032950506,2.5645357445961663,0.004718462372541884,0.670877853980528,Wing_1
2343,-0.9756658,-3.5118234,-0.06210982,5.211749298486742,0.0033609345144517038,5.784422500162918,Wing_1
2344,-0.9464485,-3.5099008,-0.08093446,1.9388043204417045,-0.0014687213151773904,4.135436166274303,Wing_1
2345,-0.9248347,-3.6714356,0.06331468,-27.69500978067208,0.008293498024661023,49.18890268758272,Wing_1
2346,-0.97020483,-3.670956,0.030789835,-6.077533470734882,0.011638894747415899,6.643601019305834,Wing_1
2347,-0.9915805,-3.6714957,0.002256089,-3.415690000523379,-0.006740102361258475,1.5604828963586026,Wing_1
2348,-0.9950805,-3.6703138,-0.032950785,1.82224759896053,0.0033527458795106213,0.4766964627757867,Wing_1
2349,-0.97565055,-3.6680734,-0.062109947,4.755368520801463,0.003065582056981005,5.277890026685631,Wing_1
2350,-0.9464334,-3.6661508,-0.08093449,1.944660187730733,-0.0014743121166134188,4.147923991116841,Wing_1
2351,-0.92481965,-3.8276856,0.06331382,-25.559162969860456,0.007651603643902642,45.39546319012212,Wing_1
2352,-0.9701896,-3.827206,0.030789178,-5.553802538612217,0.010630203659502513,6.071093952592491,Wing_1
2353,-0.99156505,-3.8277457,0.0022556083,-3.728352537567995,-0.007358609791907611,1.7033261400176987,Wing_1
2354,-0.9950651,-3.8265638,-0.03295106,1.9158796648672858,0.0035242927698296476,0.5011867984081277,Wing_1
2355,-0.9756353,-3.8243234,-0.062110078,4.663568764201955,0.0030043124144754074,5.175998959309254,Wing_1
2356,-0.94641834,-3.8224008,-0.08093452,1.8570110602862162,-0.0014078087633132934,3.9609671980845933,Wing_1
2357,-0.9248046,-3.9839356,0.063312955,-23.946197358035988,0.007163349559576204,42.530702819618,Wing_1
2358,-0.97017425,-3.983456,0.03078852,-5.313188173025992,0.010169214430883736,5.808073531025305,Wing_1
2359,-0.9915497,-3.9839957,0.0022551273,-2.7406564700822855,-0.005409244692231141,1.252093752576703,Wing_1
2360,-0.9950497,-3.9828138,-0.032951336,2.727620765717802,0.005017482460232259,0.7135325565880635,Wing_1
2361,-0.9756201,-3.9805734,-0.062110204,5.401860113656767,0.0034798389282286735,5.995405049794348,Wing_1
2362,-0.94640326,-3.9786508,-0.08093455,1.6452065263604254,-0.0012472718702269958,3.5091921968113033,Wing_1
2363,-0.9247896,-4.140186,0.063312076,-22.846080480866476,0.00683898079386817,40.5768155830959,Wing_1
2364,-0.97015893,-4.1397057,0.030787857,-5.262390193732547,0.010075522821646624,5.752545358381667,Wing_1
2365,-0.99153423,-4.140246,0.0022546449,-2.998785438388343,-0.005917797404435987,1.370024421016145,Wing_1
2366,-0.99503434,-4.139064,-0.032951616,2.8277063886730502,0.0052015978899930815,0.7397100793801883,Wing_1
2367,-0.97560483,-4.1368237,-0.06211033,4.882412811663168,0.003145423721477414,5.418874890420208,Wing_1
2368,-0.9463882,-4.134901,-0.08093458,1.7751486422712333,-0.0013457574379458492,3.7863510564202443,Wing_1
2369,-0.92477477,-4.2964354,0.0633111,-22.188249727760496,0.006641759146030306,39.408322034320314,Wing_1
2370,-0.9701437,-4.2959557,0.03078717,-5.119542912403631,0.009803882128409214,5.59639284858531,Wing_1
2371,-0.99151886,-4.296496,0.0022541555,-2.603288790788156,-0.0051367221923186435,1.189338824969866,Wing_1
2372,-0.9950189,-4.295314,-0.03295189,2.618474654726924,0.004816721367774335,0.6849740170974883,Wing_1
2373,-0.9755896,-4.2930737,-0.062110454,5.440517644103693,0.0035060150249677235,6.038288704871775,Wing_1
2374,-0.94637316,-4.291151,-0.0809346,1.7103751162494518,-0.0012955458410364904,3.648184921454837,Wing_1
2375,-0.9247612,-4.452683,0.06330942,-21.524086370239576,0.006444331082396578,38.227870862101554,Wing_1
2376,-0.9701286,-4.4522057,0.03078628,-4.260013151396834,0.008156083037476947,4.656763582309395,Wing_1
2377,-0.9915035,-4.4527454,0.002253593,-2.6464762146451903,-0.005220793145250961,1.2090639445830031,Wing_1
2378,-0.9950035,-4.451564,-0.032952182,4.687395705823292,0.008622087230264697,1.226185903721595,Wing_1
2379,-0.9755744,-4.4493237,-0.062110566,5.290382849032085,0.003409061178558659,5.8716492468638535,Wing_1
2380,-0.94635826,-4.4474006,-0.08093453,1.6667953282864498,-0.0012629122515287843,3.5552027058609683,Wing_1
2381,-0.9247559,-4.6089077,0.06330307,-19.501451707648204,0.005742942675510676,34.630875053482065,Wing_1
2382,-0.97011554,-4.6084495,0.030783493,-4.181156363512097,0.007971687499306768,4.570248560598809,Wing_1
2383,-0.99148875,-4.6089935,0.0022517,-1.936806887615603,-0.0037994065868929283,0.8847454923818532,Wing_1
2384,-0.994988,-4.607814,-0.032952953,3.5958147190149248,0.00661565867304148,0.9407276213599403,Wing_1
2385,-0.9755585,-4.605575,-0.06211121,4.781354636488231,0.0031015808444010418,5.306832297307665,Wing_1
2386,-0.9463433,-4.6036553,-0.08093451,1.5295768253411097,-0.0011678414012976646,3.262440978340692,Wing_1
2387,-0.92495334,-4.764762,0.06318216,-16.41062641325061,0.002272988614777205,29.07452732481852,Wing_1
2388,-0.97016203,-4.764562,0.030723225,-3.1037584793217925,0.005274221111221777,3.3869439833578476,Wing_1
2389,-0.9914953,-4.7651806,0.0022044803,-0.21763660720353073,-0.000337954056021772,0.09909649240970946,Wing_1
2390,-0.9949681,-4.7640643,-0.032969266,3.2269780896120515,0.006017099488133226,0.8454488449553045,Wing_1
2391,-0.97553056,-4.761867,-0.062122554,4.310052765271166,0.0027089886766162863,4.785475637324907,Wing_1
2392,-0.94632834,-4.760016,-0.08093446,1.385437550983852,-0.0010582344033736035,2.9541445565749505,Wing_1
2393,-0.9310483,-4.9183526,0.05963988,-12.934626791054598,-0.13731252791515658,21.644985243030987,Wing_1
2394,-0.97207546,-4.919428,0.028823258,-2.959735289468881,-0.0034826473023912285,3.0811810352201974,Wing_1
2395,-0.99198526,-4.9204965,0.0011023204,0.9946353911345795,-0.0013168341775819197,-0.42219932893753287,Wing_1
2396,-0.99486554,-4.920248,-0.03327377,3.794400263535863,-0.003639368269659826,1.026883926274678,Wing_1
2397,-0.97582084,-4.918791,-0.061851222,4.384828675870722,-0.014159111977501007,4.796746240107041,Wing_1
2398,-0.94741017,-4.917848,-0.08038955,0.5813257682856754,0.002360909978856777,1.2123463451627383,Wing_1
2399,0.96683294,4.921198,-0.0130315265,2.452964083394666,0.0018908789653829874,10.818902918645716,Wing_1
2400,0.8811569,4.9236217,0.0059091765,2.4290138129137326,0.004386816745106141,11.284137417384045,Wing_1
2401,0.7766744,4.9221144,0.027765254,3.953770184806369,0.007327331016388902,19.66775580908385,Wing_1
2402,0.6592129,4.899814,0.05029004,6.102544194739797,0.009283312630259388,32.89866930851228,Wing_1
2403,0.46801287,4.897693,0.08335862,7.170992613402632,0.05115851458202769,45.02018443593018,Wing_1
2404,0.24738646,4.8974094,0.11553563,8.025442352664868,0.15042906370393894,61.57759485522548,Wing_1
2405,-0.018515881,4.892444,0.14492522,7.279670144865273,0.030957107371399673,83.35716183432669,Wing_1
2406,-0.015491451,4.740452,0.14464983,6.1660248252625625,0.004869994267432768,70.29521840700909,Wing_1
2407,-0.30753648,4.89173,0.16172986,2.062375768448419,0.09939839540277262,94.84569607214266,Wing_1
2408,-0.2935165,4.7384295,0.16136728,2.284062971454034,0.006284640793662533,85.8363954946035,Wing_1
2409,-0.5605998,4.8937883,0.15547839,-6.353877716945135,0.4051890226346586,70.34549489811374,Wing_1
2410,-0.747878,4.922244,0.12663531,-8.335810743255934,0.04509325802700914,35.32153423046111,Wing_1
2411,-0.8509826,4.9227586,0.09656002,-14.04750361790002,0.09741452803200445,37.444749628486534,Wing_1
2412,-0.9964902,4.958259,-0.0153323775,0.8693460399908114,0.010376759860084425,-0.0788467631429149,Wing_1
2413,-0.9866243,4.958514,-0.04995963,4.280748871153264,0.007723761668160022,2.9384140782299255,Wing_1
2414,-0.9965007,4.883658,-0.015363355,2.619629320139211,-0.005084973162638562,-0.27955367321419544,Wing_1
2415,-0.98607266,4.880209,-0.050727386,4.56518453528209,-0.003658897121397331,3.298350518090615,Wing_1
2416,-0.9521263,4.9572015,-0.07794074,1.8338677424471823,0.014180137262883363,3.2312235501303803,Wing_1
2417,-0.94877756,4.8797674,-0.07969986,1.9383808433770657,-0.015354772293858806,3.6519045664908845,Wing_1
2418,-0.8961635,4.918063,-0.09958038,0.43360639856412797,-0.00041051656298426076,1.4936457153115348,Wing_1
2419,-0.820036,4.920229,-0.11567888,0.3551284248255797,-0.0010221155525300674,2.2040244014794252,Wing_1
2420,-0.7297499,4.9218626,-0.12629826,0.3536594281699005,-0.00512582471105342,3.9737618391761016,Wing_1
2421,-0.54900426,4.8942204,-0.13489622,0.1527036128020427,-0.01684147001530789,6.921478396994644,Wing_1
2422,-0.30234322,4.8940163,-0.13527271,-0.1497574046500413,-0.0020297225438075848,7.951416204780495,Wing_1
2423,-0.016715271,4.899091,-0.12333934,-0.7186209398014398,-0.04122776331192313,12.081701075279852,Wing_1
2424,0.249347,4.8983245,-0.10414156,-0.7629165694252151,-0.008633118425962039,9.454635528842726,Wing_1
2425,0.472206,4.8968635,-0.0846298,-0.421917380096905,-0.0006002627337882889,4.524197182443459,Wing_1
2426,0.66073656,4.922818,-0.06630434,-0.30990919934129124,-0.00020966541611263287,3.058257879332814,Wing_1
2427,0.7741173,4.921716,-0.054521162,-0.48027363466962925,0.0006203362722771999,4.511869599290852,Wing_1
2428,0.8779073,4.917239,-0.043305583,-0.5699692180034315,0.0009443775814853931,5.108379334051278,Wing_1
2429,0.957485,4.904972,-0.034189284,-0.9082320325114779,0.0016198331474015504,7.703818562658853,Wing_1
2430,0.96448666,4.7676444,-0.012513748,1.290745606142233,2.6451774022331433e-05,5.697877079852939,Wing_1
2431,0.87728345,4.768939,0.006729122,1.3000358111794412,6.772600272597629e-05,6.05662355507593,Wing_1
2432,0.7759334,4.7658668,0.027914526,2.0729857254450508,-0.00035239141107012983,10.321895838145792,Wing_1
2433,0.6573365,4.7591057,0.050639953,3.9381065518449154,-0.000401017262123086,21.280939885560656,Wing_1
2434,0.46312934,4.757297,0.08413793,4.9677568622119,-6.992880230072274e-05,31.33643218058569,Wing_1
2435,0.24188137,4.754636,0.116262354,6.107338988008148,0.0032577115695933876,47.2573142076047,Wing_1
2436,-0.5498979,4.7513742,0.1564216,-6.950360307911675,-0.005610813887303815,84.15063085620204,Wing_1
2437,-0.7406581,4.7639127,0.12828872,-9.669474850837407,-0.014181358144090458,42.76581008293458,Wing_1
2438,-0.8409827,4.7652493,0.10011955,-17.49548956725721,0.0005685099354479917,49.70643094998923,Wing_1
2439,-0.9963693,4.8032207,-0.01412393,2.427766065439755,0.022635333367077237,-0.2917325660740744,Wing_1
2440,-0.98585063,4.801506,-0.051035844,5.479519178900925,0.0063487247510825755,3.9462816590631746,Wing_1
2441,-0.9964759,4.7276793,-0.014975023,2.4944339515113825,-0.029444011179393215,-0.2746645179650784,Wing_1
2442,-0.9860435,4.7239223,-0.050787255,6.04409267379727,-0.009191844026171719,4.384115996576725,Wing_1
2443,-0.9473679,4.799202,-0.08041642,2.773580553021778,0.027959207706913958,5.326148353412161,Wing_1
2444,-0.94791603,4.723259,-0.08014478,3.0190417804017216,-0.030149590119923648,5.792249346251083,Wing_1
2445,-0.8910869,4.7608075,-0.100992754,1.7927852405086924,0.0006638392236197888,6.521681389313926,Wing_1
2446,-0.8121651,4.7628894,-0.11687431,0.494110569468603,0.00011218406873088801,3.275966185683501,Wing_1
2447,-0.721969,4.7630596,-0.12695204,0.10000812822105824,0.0002348046890195595,1.2019763830558077,Wing_1
2448,-0.53845376,4.7518473,-0.1351348,0.01588292273197567,-8.063735905672331e-05,0.8100187049421947,Wing_1
2449,-0.29069304,4.743206,-0.13502191,0.03416014843486437,3.4325615565933276e-05,-1.6286633938725572,Wing_1
2450,0.242418,4.7574925,-0.1046973,-0.11735049013168464,4.622467209003389e-06,1.4623636190663092,Wing_1
2451,0.47054908,4.757448,-0.08478386,-0.1638287224218402,2.222514738647874e-05,1.7595752603374422,Wing_1
2452,0.6600829,4.764591,-0.06636882,-0.2416690400380806,3.0063461811854118e-05,2.3870766422672505,Wing_1
2453,0.76859945,4.7639976,-0.055123962,-0.3821371606518369,7.691218797845067e-05,3.599002246657619,Wing_1
2454,0.8714588,4.7576494,-0.04403054,-0.4550881720833786,8.189741015485197e-05,4.091816969768843,Wing_1
2455,0.9550021,4.744173,-0.03447405,-0.45161829394040376,5.896609045900429e-05,3.8360016939798998,Wing_1
2456,0.9643521,4.6116896,-0.012484497,0.5769347515608085,-4.494740917862505e-06,2.547007319255499,Wing_1
2457,0.8770559,4.613145,0.006776964,0.637328298312544,-3.9616919214798445e-06,2.9699060570055735,Wing_1
2458,0.7752006,4.6112,0.028061857,1.3396976571478565,-0.00017442636400725556,6.675506932733697,Wing_1
2459,0.65651387,4.607926,0.05079287,3.3551476739870245,-0.00029690223180741293,18.14672534119503,Wing_1
2460,0.46226928,4.6066103,0.084275395,4.619395746194641,6.47985880100066e-05,29.158391101009325,Wing_1
2461,0.2429793,4.6016054,0.11611787,5.758247845869846,0.001007540901317346,44.50705791671983,Wing_1
2462,-0.0105662085,4.5807133,0.14420022,5.803869164876232,-0.0005399908181473734,65.53727557732054,Wing_1
2463,-0.2879217,4.5789475,0.16120778,2.5873434507478996,-0.0016645921122169227,91.82557778361661,Wing_1
2464,-0.546626,4.5989943,0.15669474,-7.795644843935709,-0.0016206562659940953,97.21253650315339,Wing_1
2465,-0.7391524,4.608079,0.12863028,-11.112194273831241,-0.004221649896408053,49.57554457938871,Wing_1
2466,-0.840409,4.609078,0.10032407,-19.683020573896403,0.0014147388802143723,56.14309259090078,Wing_1
2467,-0.9966247,4.6473265,-0.016510462,1.1516134750911533,0.008018825150193958,-0.011935586805068493,Wing_1
2468,-0.985733,4.6452537,-0.05121259,5.611608418568115,0.006989483058267372,4.168422598128927,Wing_1
2469,-0.9965019,4.571262,-0.015074379,2.1016529409159075,-0.02369677274676481,-0.2216589184354234,Wing_1
2470,-0.98604995,4.5676627,-0.05079899,6.5563556292696985,-0.009172377640235634,4.7650858595261525,Wing_1
2471,-0.94726515,4.6429186,-0.080475286,3.1497413466131547,0.031412670530888434,6.0694867464547615,Wing_1
2472,-0.9479036,4.567007,-0.080158636,3.1701038051564865,-0.03197401874259261,6.087120507374189,Wing_1
2473,-0.8908847,4.604546,-0.10105156,2.8126771095226104,0.0004783919214474963,10.25989591111132,Wing_1
2474,-0.81160325,4.6066165,-0.116959095,1.031696200108854,1.6123873137985356e-05,6.879360209743027,Wing_1
2475,-0.7204645,4.6073046,-0.12707272,0.309830964086359,0.00018942546094535828,3.772749536719251,Wing_1
2476,-0.53534013,4.5994883,-0.13519685,0.05188570095697287,-1.614013256956426e-05,2.7371892166120233,Wing_1
2477,-0.28619677,4.5852666,-0.1349209,0.003274373477665904,-2.0378835815885545e-06,-0.15029834072629455,Wing_1
2478,-0.016675686,4.6024776,-0.12333619,0.17195702161370718,3.1794759477084725e-05,-2.894404282104612,Wing_1
2479,0.24144405,4.6066155,-0.10477471,-0.09324469813145697,8.314616811352e-07,1.1628494477675608,Wing_1
2480,0.46965608,4.6068783,-0.08486661,-0.254179257819942,8.758326974778186e-06,2.7318456977809547,Wing_1
2481,0.65951246,4.60867,-0.06642503,-0.3146828586739048,2.417417817923706e-05,3.1091764654411236,Wing_1
2482,0.7682164,4.607455,-0.055165224,-0.5128927176701836,3.7745576264569536e-05,4.831637897004839,Wing_1
2483,0.8711645,4.6010475,-0.044062756,-0.7239783592760887,3.896464284025569e-05,6.510723601870268,Wing_1
2484,0.9549159,4.587645,-0.034483165,-0.7724837461205425,3.449069276939554e-05,6.561785661488102,Wing_1
2485,0.9643283,4.4554706,-0.012479665,-0.14956644756603055,1.702682184874978e-06,-0.6603087115411956,Wing_1
2486,0.8769767,4.4570146,0.0067933584,0.040016724546603655,-3.6070468922844157e-07,0.18649131480742653,Wing_1
2487,0.77501035,4.455387,0.028098876,0.9213898327798233,-0.00011231656935706269,4.592436048667878,Wing_1
2488,0.6562847,4.4532013,0.050834943,2.804862585688322,-0.00028039394465199463,15.174599765117211,Wing_1
2489,0.4623618,4.452105,0.08426111,4.3743592322316545,-5.900513967264468e-05,27.60238625685209,Wing_1
2490,0.24438167,4.445596,0.11593307,5.618762430745846,0.00022033906938645487,43.34950688283425,Wing_1
2491,-0.008014558,4.4211597,0.14396508,5.927554694634637,-0.0010015052604188668,66.58450603091478,Wing_1
2492,-0.28615358,4.41994,0.16115633,2.7163181732777275,-0.0007697673497508717,94.73778502634377,Wing_1
2493,-0.5458898,4.443597,0.15675382,-8.679152622260972,-0.0005827812316277677,108.99529440442953,Wing_1
2494,-0.7388224,4.45213,0.12870826,-12.09841203623455,0.00023458488537168404,54.08492792008474,Wing_1
2495,-0.84031165,4.4529047,0.10036379,-21.419637422599408,0.0022273283260005883,61.142000519386784,Wing_1
2496,-0.99664,4.491078,-0.016508644,0.4951124823925663,0.003444867237953749,-0.00515517228090682,Wing_1
2497,-0.9857481,4.489004,-0.05121259,5.727321965869427,0.007130396842607448,4.2545381660239245,Wing_1
2498,-0.99651724,4.4150124,-0.015073311,0.8364075217195932,-0.009431886657012,-0.08823845250105933,Wing_1
2499,-0.98606515,4.4114127,-0.050798938,5.011854194874104,-0.0070126926975054476,3.642620447217041,Wing_1
2500,-0.9472756,4.486669,-0.08047759,3.6046715219752063,0.035956681580501026,6.947003996738203,Wing_1
2501,-0.947916,4.410758,-0.08015993,3.54135344350387,-0.03575756061136796,6.80054900385297,Wing_1
2502,-0.8908772,4.4483075,-0.101057656,3.0588091715799237,0.00046652209400122047,11.161544216096747,Wing_1
2503,-0.81151384,4.4504423,-0.11697434,1.2146765934088155,-0.0001040282679317291,8.108680277149688,Wing_1
2504,-0.720141,4.4513655,-0.127097,0.3932019699796001,1.639284116805584e-05,4.802423675673102,Wing_1
2505,-0.534667,4.4441113,-0.1352064,0.08807521507992533,7.399025910848067e-05,4.682162652417901,Wing_1
2506,-0.28472143,4.42712,-0.1348876,-0.027936754535573982,9.822867213626907e-06,1.2669633013065322,Wing_1
2507,0.241568,4.452096,-0.104764245,-0.13858620817700285,2.9265276170198362e-06,1.7281032501341542,Wing_1
2508,0.46940807,4.45243,-0.08488913,-0.3579107622608717,1.3181332129796886e-05,3.8473414485342805,Wing_1
2509,0.65929997,4.4527044,-0.066445544,-0.39540369164418127,2.1261612763131172e-05,3.907140006816917,Wing_1
2510,0.7681309,4.4512444,-0.055173848,-0.6064850013690375,3.1733714763504395e-05,5.713706381859083,Wing_1
2511,0.87113744,4.4447846,-0.044065025,-0.868074998381644,3.988255690501319e-05,7.806684193328692,Wing_1
2512,0.9549085,4.431382,-0.03448324,-0.8019384264259012,3.4618915909353135e-05,6.812019780736591,Wing_1
2513,0.96432096,4.2992253,-0.012478458,-0.07983980216446677,9.882958832141409e-07,-0.3524797018605265,Wing_1
2514,0.8769578,4.300786,0.006796994,-0.1641392633597813,1.6541950268826138e-06,-0.764969758859176,Wing_1
2515,0.77496594,4.2992296,0.028106276,0.6214082810288346,-7.431668230613772e-05,3.09770991113813,Wing_1
2516,0.65623134,4.2973557,0.05084418,2.685477056781868,-0.00028316027238195485,14.530379031030558,Wing_1
2517,0.4624984,4.2963276,0.08423982,4.2164909760113005,-0.00011869374181028292,26.595908316496207,Wing_1
2518,0.24504316,4.2891097,0.11584589,5.557148190228569,-9.493376474267734e-06,42.83506930407505,Wing_1
2519,-0.0071112104,4.2628727,0.14388058,6.204344548470847,-0.0007248583284914881,69.55781933430019,Wing_1
2520,-0.28566512,4.261851,0.16114278,2.8970816154051704,0.00039228765187626635,100.50916581203394,Wing_1
2521,-0.54572046,4.2872767,0.15676592,-9.19949000408269,-0.0005890818025378053,115.74934880044019,Wing_1
2522,-0.7387474,4.2959414,0.12872936,-13.059134345729035,0.0009157025703340576,58.412250280496664,Wing_1
2523,-0.84029657,4.296672,0.10037509,-21.989294701854305,0.0024012701950368864,62.781351495326824,Wing_1
2524,-0.99665546,4.3348284,-0.01650818,1.7049245098147974,0.011861828344009359,-0.01775694514414875,Wing_1
2525,-0.9857634,4.332754,-0.05121248,5.001518864067748,0.006227337143229761,3.715415023778405,Wing_1
2526,-0.9965327,4.2587624,-0.0150728235,-0.06576127374084231,0.0007416145010097352,0.0069379226668312794,Wing_1
2527,-0.98608047,4.2551627,-0.0507988,6.479455252251682,-0.009066728151196912,4.709307464760968,Wing_1
2528,-0.9472897,4.3304195,-0.08047803,3.7622180404291607,0.03753444131913852,7.250829877238175,Wing_1
2529,-0.9479304,4.2545085,-0.08016024,3.5736902815608573,-0.036092834164591636,6.862792495583107,Wing_1
2530,-0.8908867,4.2920613,-0.101059146,3.3271632016836366,0.0004964399914465881,12.141823862014764,Wing_1
2531,-0.81150365,4.294212,-0.11697796,1.317641988894593,-0.00013550675078022323,8.799021275997802,Wing_1
