ids,x,y,z,fx,fy,fz,marker
2147,-0.9282888,1.4836582,0.11477559,-30.32795582651655,-2.477735385609558,57.08792710991081, Wing_1
2148,-0.97480685,1.4858627,0.08267858,-8.254280316321001,-0.4994116459353866,8.928325452126654, Wing_1
2149,-0.99572825,1.4847723,0.054389164,-4.884212361365371,-0.2276637256731533,1.9529010846066512, Wing_1
2150,-0.99838525,1.4865917,0.020230848,0.5798114855938366,-0.004597804487616486,0.1659423970134526, Wing_1
2151,-0.9781519,1.4858522,-0.009861432,5.379339025348145,-0.23166967293531116,5.945411729163425, Wing_1
2152,-0.94757366,1.4854879,-0.029961513,2.5046678713015353,-0.20389718397368028,5.1602072092324915, Wing_1
2153,-0.92789096,1.3274316,0.108542934,-30.137301671343266,-2.282111277882355,56.87324197688971, Wing_1
2154,-0.9744221,1.3295189,0.076494575,-8.478131557964693,-0.4830982549095163,9.187751252159083, Wing_1
2155,-0.9953535,1.3283317,0.04823656,-5.398572457628082,-0.24390710635278387,2.1623613199663323, Wing_1
2156,-0.9980195,1.3300409,0.014081829,1.6149389355708386,-0.011668238334531605,0.46179744414587276, Wing_1
2157,-0.97779244,1.3292109,-0.016024554,6.264158226263135,-0.24892162687649488,6.916020928435955, Wing_1
2158,-0.94721675,1.3287908,-0.036153,2.453568145643506,-0.18387585273084522,5.044954521144973, Wing_1
2159,-0.9275264,1.1712058,0.10282603,-28.303805085344415,-1.9578334562012856,53.546083230185104, Wing_1
2160,-0.9740708,1.1731664,0.070824586,-7.925170072377114,-0.4210806654226076,8.604434142421876, Wing_1
2161,-0.9950122,1.1718748,0.04259785,-5.576624373600756,-0.24323614575515268,2.237623926287474, Wing_1
2162,-0.9976874,1.1734651,0.008446436,0.9941459629468833,-0.006423549035143121,0.2840285028549753, Wing_1
2163,-0.9774669,1.172537,-0.0216729,5.512941845939849,-0.19920679337076308,6.080350983238532, Wing_1
2164,-0.9468941,1.1720561,-0.04182842,2.5534334341048934,-0.1735456612626649,5.240260451972668, Wing_1
2165,-0.9271983,1.0149808,0.09766872,-29.134140921784518,-1.8070014767916593,55.249300110470664, Wing_1
2166,-0.97375584,1.0168049,0.06571188,-8.496285939525782,-0.41585110517039914,9.241103634487217, Wing_1
2167,-0.9947073,1.0154011,0.03751604,-5.095219774245834,-0.21358413018769323,2.04804428966411, Wing_1
2168,-0.99739164,1.0168637,0.003367615,1.7125545497765415,-0.009656161282919129,0.48884521912418677, Wing_1
2169,-0.9771778,1.0158299,-0.02676329,5.891475586169994,-0.19000659314605173,6.491385788062265, Wing_1
2170,-0.9466082,1.0152833,-0.046944212,2.6655106433950095,-0.16117293404099087,5.460254137996344, Wing_1
2171,-0.9269098,0.8587566,0.0931159,-28.031846742571666,-1.5210066333642849,53.280073384006, Wing_1
2172,-0.9734802,0.8604346,0.061200738,-8.64156752472104,-0.38375647452846806,9.415278321846623, Wing_1
2173,-0.9944416,0.8589109,0.03303513,-7.295878470347816,-0.29243431371526185,2.937616695566627, Wing_1
2174,-0.99713486,0.86023694,-0.001110704,3.2439165888044954,-0.015415915592181289,0.9251631400168965, Wing_1
2175,-0.9769277,0.85909003,-0.031251527,5.546524991874017,-0.15574730324440603,6.105534510216481, Wing_1
2176,-0.94636136,0.85847265,-0.05145581,2.576239670295763,-0.13507338926024204,5.268261327941218, Wing_1
2177,-0.92666477,0.7025334,0.08921341,-29.064864477842242,-1.3330510528617385,55.35961965324941, Wing_1
2178,-0.973247,0.70405555,0.057336338,-8.29107528448867,-0.3276460716140548,9.047810604021834, Wing_1
2179,-0.9942177,0.7024045,0.029199945,-4.682633616198549,-0.1784330265085619,1.8884944339952958, Wing_1
2180,-0.99691963,0.70358545,-0.0049437736,1.6308847851234227,-0.0062003362995900115,0.46473290720571947, Wing_1
2181,-0.9767191,0.7023181,-0.03509251,6.377675014556795,-0.15061098422748387,7.014275513892395, Wing_1
2182,-0.94615614,0.701625,-0.055317584,2.434250556180738,-0.10673918950962975,4.96994116659486, Wing_1
2183,-0.9264687,0.54631263,0.08600699,-28.21556050391306,-1.039152390001296,53.840231882257584, Wing_1
2184,-0.9730595,0.54766846,0.054164104,-7.81960002442429,-0.26797427378164684,8.545375580054195, Wing_1
2185,-0.9940385,0.5458829,0.026055625,-5.245501323466669,-0.1887660490865528,2.118654617636973, Wing_1
2186,-0.99674815,0.54691076,-0.008086493,0.598179877747801,-0.0016669165689696304,0.17032430818594926, Wing_1
2187,-0.9765538,0.5455162,-0.0382407,5.535180472644848,-0.10436770245867896,6.082848930844497, Wing_1
2188,-0.9459944,0.54474276,-0.058483202,2.665592936496523,-0.09253970979096948,5.434432327452669, Wing_1
2189,-0.92633253,0.3900949,0.08353924,-28.98453409612951,-0.7874288913154714,55.38330300282936, Wing_1
2190,-0.9729218,0.3912742,0.05172792,-7.71304952996555,-0.22118071458900584,8.438410018459157, Wing_1
2191,-0.99390626,0.3893478,0.02364628,-5.95160762146952,-0.2007644614256492,2.406889765548101, Wing_1
2192,-0.9966222,0.39021602,-0.010494441,2.1161430875248093,-0.003611015169231753,0.602123206989385, Wing_1
2193,-0.97643423,0.38868973,-0.040650513,4.873400092851625,-0.06732100424173382,5.351739621277526, Wing_1
2194,-0.94587964,0.3878351,-0.06090582,2.499679102402903,-0.06259063494329098,5.089708509152691, Wing_1
2195,-0.92627215,0.23385647,0.08184743,-29.38245205692586,-0.49810150248584745,56.17839615493191, Wing_1
2196,-0.9728381,0.23486808,0.05006822,-8.577752173893941,-0.19531211806540227,9.391049069831979, Wing_1
2197,-0.99382234,0.23280263,0.022014633,-5.946386051000369,-0.18631385606691236,2.40753212663437, Wing_1
2198,-0.9965456,0.23351897,-0.012118847,1.3364024931303597,-0.0008068315141637565,0.3796411595716336, Wing_1
2199,-0.9763788,0.23189841,-0.04226417,6.302889011806049,-0.05411702462509993,6.912973399718491, Wing_1
2200,-0.9458344,0.23102398,-0.06253055,2.592467622109325,-0.038315770072003374,5.271753029932825, Wing_1
2201,-0.9262169,0.07775314,0.0810075,-29.89190472111659,-0.16695389940163827,57.12269533175579, Wing_1
2202,-0.971659,0.07751324,0.05029032,-6.778104317815027,-0.028394708834071025,7.765754161109422, Wing_1
2203,-0.9931318,0.07794301,0.022603532,-4.628970578727755,0.0006860924153594775,2.1692741571497436, Wing_1
2204,-0.9966651,0.0772363,-0.012415165,2.062530022287016,-0.005130615109351311,0.5399625583506994, Wing_1
2205,-0.97667265,0.07624188,-0.042788945,5.6089884471936475,-0.019089593057808923,6.075156800250474, Wing_1
2206,-0.9462107,0.07590067,-0.06313817,2.4857387953506986,-0.008757348130117748,5.024548512641104, Wing_1
2207,-0.9262555,-0.077758744,0.08098217,-27.414915677773628,0.14957502014196203,52.36256782345997, Wing_1
2208,-0.9716611,-0.077527344,0.05028378,-6.910949573943981,0.028490300232135723,7.919074054320845, Wing_1
2209,-0.9931153,-0.07794142,0.022634523,-6.697932830624646,-0.00041921347402743925,3.1515776556838473, Wing_1
2210,-0.99672526,-0.077127695,-0.012209393,2.531006810201385,0.0055101531610072625,0.6461072597639183, Wing_1
2211,-0.97724694,-0.07562811,-0.04227235,5.946492628254798,0.015644747137680305,6.335056078683313, Wing_1
2212,-0.9477267,-0.074217185,-0.062355958,2.6722516178924707,0.010493990112152574,5.305645222339535, Wing_1
2213,-0.9264021,-0.23390196,0.08176347,-28.624430405224153,0.46280813650447306,54.516233995739185, Wing_1
2214,-0.9718402,-0.23368602,0.050975822,-7.069516693524141,0.08140997213966253,8.08038080452828, Wing_1
2215,-0.99322176,-0.23444863,0.02330852,-5.658922978352469,0.012092538361230254,2.632319248786947, Wing_1
2216,-0.9966714,-0.23352894,-0.011712829,1.7990437055386792,0.006110589780007558,0.4706723601482281, Wing_1
2217,-0.97715193,-0.23151359,-0.041586664,6.157566537856761,0.052272686380220534,6.588629651371548, Wing_1
2218,-0.9478312,-0.22976413,-0.06151851,2.537051821480797,0.03597402580824394,5.030778622508782, Wing_1
2219,-0.92651856,-0.39014488,0.08341317,-29.247425407381797,0.7693414188450376,55.621516590797455, Wing_1
2220,-0.97193575,-0.39009053,0.05260714,-6.401937429120759,0.1129952826445996,7.310131091843687, Wing_1
2221,-0.99331045,-0.39098978,0.024932407,-3.940631091594696,0.019017236307263374,1.8313738405704498, Wing_1
2222,-0.9967518,-0.39023107,-0.01009951,1.509707196285793,0.006650017810424439,0.3954439557980626, Wing_1
2223,-0.9772204,-0.38832623,-0.03998012,5.871292682745661,0.07994625436793967,6.287215629502195, Wing_1
2224,-0.9479006,-0.38661566,-0.0599038,2.670256207876416,0.06424075844068966,5.299161471885933, Wing_1
2225,-0.9267046,-0.546368,0.08583911,-29.455610335664154,1.0562938786355929,55.902475866960685, Wing_1
2226,-0.97208494,-0.54648274,0.0550134,-7.08289563000244,0.16616932227109515,8.076510508349429, Wing_1
2227,-0.993448,-0.5475203,0.02733051,-5.696306168405802,0.041967472165590415,2.6443840501090485, Wing_1
2228,-0.9968807,-0.54692507,-0.007709423,1.598858447264623,0.00858479016255842,0.41912651291174063, Wing_1
2229,-0.9773434,-0.5451508,-0.037589435,5.241227155162051,0.09697558857669719,5.616203625499111, Wing_1
2230,-0.9480228,-0.5435206,-0.057503182,2.6967766856778326,0.09014908633980667,5.357401331122977, Wing_1
2231,-0.92693365,-0.7025972,0.089009255,-28.52928920746096,1.2777056368931525,54.02159769022759, Wing_1
2232,-0.97228163,-0.7028687,0.0581554,-6.905614081911153,0.19965114217782798,7.862009172011616, Wing_1
2233,-0.99363273,-0.7040379,0.03046054,-5.5416732845876595,0.05407757203730057,2.5693300392543392, Wing_1
2234,-0.99705577,-0.7035991,-0.0045879213,2.881953363969236,0.018083452047486997,0.7561388359058961, Wing_1
2235,-0.977512,-0.7019505,-0.034464195,6.311252688208242,0.14585475373526435,6.7678954971074745, Wing_1
2236,-0.9481903,-0.70039946,-0.054364055,2.593270431266622,0.10959853576984338,5.158300684010706, Wing_1
2237,-0.927186,-0.8588323,0.0928854,-28.88362102843015,1.533381362949863,54.57752207452904, Wing_1
2238,-0.9725202,-0.85924757,0.061990306,-6.6402615002500625,0.22574946380306454,7.547908804231762, Wing_1
2239,-0.993862,-0.860541,0.034278426,-4.0623002264840125,0.048714429427718635,1.880951091244583, Wing_1
2240,-0.9972751,-0.8602503,-0.00077966193,0.5827196085995942,0.004149045547308106,0.1530291588358068, Wing_1
2241,-0.97772413,-0.8587206,-0.030650262,5.375940094347243,0.1474533525616124,5.769921607457263, Wing_1
2242,-0.9483986,-0.8572445,-0.050534174,2.8029658882119293,0.1417176750707938,5.5839970472061395, Wing_1
2243,-0.92745835,-1.015062,0.09742035,-28.857281376088697,1.754131482748349,54.42518853877649, Wing_1
2244,-0.97279763,-1.015617,0.066472195,-6.769524132450897,0.26210499221598127,7.682846677935231, Wing_1
2245,-0.9941332,-1.017028,0.038738772,-4.535801217682092,0.06381863225488851,2.0974134124043458, Wing_1
2246,-0.9975365,-1.0168769,0.0036700866,2.210680505950222,0.017479095164266784,0.5810936866325846, Wing_1
2247,-0.9779779,-1.015459,-0.026193293,5.908694997905816,0.18589087246469185,6.347791475026194, Wing_1
2248,-0.94864595,-1.0140524,-0.04605991,2.621639642567667,0.1529221076575027,5.232057228134484, Wing_1
2249,-0.9277674,-1.1712835,0.1025574,-30.17125969958488,2.0481290605161746,56.793158827835214, Wing_1
2250,-0.9731145,-1.1719767,0.07155264,-6.668804689874378,0.28731114827178317,7.556249089553603, Wing_1
2251,-0.994444,-1.1734987,0.043795854,-4.73532842941222,0.07574382331063134,2.186678126404331, Wing_1
2252,-0.9978375,-1.1734784,0.008716484,0.5040440303027935,0.004353712411074184,0.1326169811594582, Wing_1
2253,-0.9782712,-1.1721642,-0.021138068,5.354141026199462,0.1885245536669231,5.7578110593764595, Wing_1
2254,-0.94893277,-1.1708214,-0.04098538,2.513481886391067,0.16484025095751065,5.025669981306541, Wing_1
2255,-0.9281264,-1.3275073,0.10824323,-30.067564655344842,2.2363786133574637,56.4696877771568, Wing_1
2256,-0.9734706,-1.3283279,0.07718472,-6.419468453541033,0.3022849669732229,7.260906906482812, Wing_1
2257,-0.9947921,-1.3299532,0.04940498,-5.138105535053683,0.09129384053853565,2.3692163768491428, Wing_1
2258,-0.9981753,-1.3300545,0.014315594,2.204463994161415,0.020535010005119148,0.5805610114563631, Wing_1
2259,-0.9786018,-1.328837,-0.015528376,5.287984381502308,0.2045856960816271,5.692462443114891, Wing_1
2260,-0.94925904,-1.3275533,-0.03535371,2.66116286718011,0.192457114724571,5.33097686828099, Wing_1
2261,-0.92852956,-1.4837358,0.11443573,-29.604893255502855,2.377066339250102,55.46445300530286, Wing_1
2262,-0.9738623,-1.4846712,0.08332604,-6.649358053098695,0.33747595569671773,7.506921623158405, Wing_1
2263,-0.99517435,-1.4863915,0.055523593,-6.643484820025757,0.12884404748380973,3.058749859227002, Wing_1
2264,-0.9985474,-1.4866056,0.020424677,3.1250629548533952,0.031062155056209427,0.8237837868221807, Wing_1
2265,-0.97896713,-1.4854774,-0.0094073815,5.452458502254027,0.22846376439664579,5.87558225771348, Wing_1
2266,-0.949621,-1.4842484,-0.029208915,2.3791561421846077,0.1869091580882317,4.775139020615218, Wing_1
2267,-0.92896557,-1.6399666,0.12109685,-28.305166355758047,2.4245149959048717,52.89628259516576, Wing_1
2268,-0.97428536,-1.6410065,0.089935884,-6.625871102200108,0.35837770580551853,7.466284130207063, Wing_1
2269,-0.9955879,-1.6428144,0.062110305,-6.003066161599236,0.12532094085496226,2.759730634625801, Wing_1
2270,-0.9989511,-1.6431323,0.027002128,2.3603254512840977,0.024817385652511348,0.6227671379883759, Wing_1
2271,-0.9793643,-1.6420863,-0.0028169923,5.863982016894624,0.2630236525313876,6.325670471983813, Wing_1
2272,-0.9500153,-1.6409074,-0.022593543,2.395211998390323,0.20194833454089198,4.816690888465018, Wing_1
2273,-0.92942995,-1.7961987,0.1281864,-29.35718029750842,2.6566628439264264,54.72410651477867, Wing_1
2274,-0.9747368,-1.7973338,0.09697395,-6.853466211083287,0.3913808316768552,7.708209112399041, Wing_1
2275,-0.9960301,-1.7992221,0.069124885,-6.1571262963861955,0.13682550147933625,2.8263587481105787, Wing_1
2276,-0.9993837,-1.7996352,0.034007706,2.500122410729091,0.027600388480285194,0.6602473470303872, Wing_1
2277,-0.9797907,-1.7986645,0.0042023296,5.6651113383959455,0.26941683221787116,6.117609653465479, Wing_1
2278,-0.95043904,-1.7975315,-0.015548391,2.5149915987626628,0.2253300105549793,5.067490725168076, Wing_1
2279,-0.9299195,-1.9524317,0.1356653,-29.051872328158424,2.7551758822314127,54.01973453395931, Wing_1
2280,-0.97521394,-1.9536537,0.10440139,-6.691221311655075,0.4003140546575518,7.5117254635316995, Wing_1
2281,-0.99649817,-1.9556153,0.076528646,-5.9716683527253736,0.13995909127289963,2.7372328217107906, Wing_1
2282,-0.9998426,-1.9561154,0.041402757,1.6866546488731728,0.019428776190181907,0.4458042392982785, Wing_1
2283,-0.9802438,-1.9552132,0.011611745,6.110152603681399,0.3056416058742949,6.605191170206429, Wing_1
2284,-0.9508898,-1.9541218,-0.008112585,2.4886004026047885,0.2349854022540967,5.0242193477461115, Wing_1
2285,-0.93043166,-2.1086655,0.14349611,-29.040533445973473,2.866666172065057,53.865924916891345, Wing_1
2286,-0.975714,-2.1099665,0.11218112,-6.489683907984727,0.40408567545360563,7.272154862785859, Wing_1
2287,-0.9969896,-2.1119947,0.08428468,-5.628749205277927,0.13807640853042358,2.5764010080189337, Wing_1
2288,-1.0003252,-2.1125739,0.04915038,1.505275351653836,0.017992419487806426,0.3981931258263103, Wing_1
2289,-0.9807211,-2.111734,0.019374209,5.303705436512018,0.27716147607428354,5.7394610651329, Wing_1
2290,-0.95136505,-2.11068,-0.00032339102,2.230394577041352,0.2204139773754008,4.5118186881654765, Wing_1
2291,-0.93096393,-2.2649002,0.15164362,-28.814830913077458,2.9435557517639572,53.31848565613776, Wing_1
2292,-0.9762348,-2.2662725,0.12027808,-6.92928925351589,0.4465141890699821,7.75091075688033, Wing_1
2293,-0.99750215,-2.2683609,0.09235803,-5.384613035377697,0.13734064592821937,2.4613004924607935, Wing_1
2294,-1.0008296,-2.2690117,0.05721565,1.4284339410481455,0.01763537962127278,0.37816606531682356, Wing_1
2295,-0.98122036,-2.268228,0.027454674,5.5964213752895375,0.3037589894432813,6.062596748834039, Wing_1
2296,-0.9518624,-2.267208,0.0077839866,2.180797703843079,0.22420426208888483,4.420165880934897, Wing_1
2297,-0.9315141,-2.421136,0.16007456,-28.818299519602988,3.0313438890317457,53.19928195329112, Wing_1
2298,-0.97677404,-2.4225721,0.12865911,-6.242741560710783,0.4142900024777987,6.970820054135402, Wing_1
2299,-0.99803346,-2.424715,0.10071562,-6.070572194175838,0.16010993471837764,2.771207472136439, Wing_1
2300,-1.001353,-2.42543,0.06556548,1.526350661715393,0.01937952269205804,0.404394900999705, Wing_1
2301,-0.9817392,-2.424697,0.035819974,5.316144822612008,0.29818318452051545,5.764973419405123, Wing_1
2302,-0.95237964,-2.4237072,0.016176287,2.5528528283875858,0.271629773189962,5.1843815425469675, Wing_1
2303,-0.93208,-2.5773726,0.16875727,-29.702955936245417,3.20301883704019,54.70659785659882, Wing_1
2304,-0.97732943,-2.578866,0.13729271,-6.63623966307811,0.45160209562814657,7.397710591115356, Wing_1
2305,-0.9985814,-2.5810575,0.109326005,-5.134283985703405,0.13933387319029578,2.3408498318284314, Wing_1
2306,-1.0018936,-2.5818303,0.07416842,0.8665420912554207,0.011273231108172393,0.22974801874318018, Wing_1
2307,-0.98227566,-2.5811422,0.044438597,5.762452475690225,0.3325259820747988,6.255410468575064, Wing_1
2308,-0.95291466,-2.5801795,0.024821889,2.119963378092507,0.23239283992810061,4.313603857047079, Wing_1
2309,-0.9326595,-2.7336104,0.17766172,-28.233294669544797,3.1091612766940857,51.88400090027153, Wing_1
2310,-0.9778991,-2.7351546,0.146149,-6.366850368479693,0.44261917077657625,7.085855837594863, Wing_1
2311,-0.99914414,-2.7373896,0.11815938,-4.650144023481516,0.12930056392158917,2.1175863164227167, Wing_1
2312,-1.0024495,-2.7382138,0.0829947,1.6785069162444113,0.022299417314570746,0.4453313089866053, Wing_1
2313,-0.9828276,-2.7375658,0.053280666,5.616068559714449,0.33211095493365406,6.102724845227991, Wing_1
2314,-0.95346546,-2.7366266,0.033690803,2.264278596357144,0.25469658956242824,4.6160737326449635, Wing_1
2315,-0.93325096,-2.8898492,0.18675989,-27.67217794779117,3.101523771411962,50.743128564887684, Wing_1
2316,-0.97848123,-2.8914385,0.15519997,-6.273127823352146,0.4440307685326417,6.970569591438789, Wing_1
2317,-0.9997196,-2.8937116,0.1271878,-5.5582380475925675,0.15775775064578096,2.5282291523681506, Wing_1
2318,-1.0030186,-2.8945813,0.09201632,1.0765651308083761,0.014562529594835874,0.2858108997442059, Wing_1
2319,-0.98339325,-2.8939688,0.062318165,5.290624186202422,0.3195033148663337,5.754860180122857, Wing_1
2320,-0.95403016,-2.8930504,0.042754956,2.1490253548840883,0.247164385875152,4.389394536997315, Wing_1
2321,-0.9338525,-3.0460892,0.19602568,-28.648919206725168,3.258232361131604,52.42422318271019, Wing_1
2322,-0.979074,-3.0477178,0.16441946,-6.771120521492776,0.4865359419957258,7.512505316555689, Wing_1
2323,-1.0003061,-3.0500247,0.13638502,-4.528374482586514,0.1307618275659479,2.0575655333805116, Wing_1
2324,-1.0035994,-3.0509346,0.10120706,2.6742525166276514,0.036731701918881754,0.7104026031136262, Wing_1
2325,-0.9839708,-3.050353,0.07152486,5.020957913529855,0.3086903475706985,5.466958660466996, Wing_1
2326,-0.95460707,-3.0494528,0.05198815,2.0630512775674106,0.24183864836856608,4.221661501946528, Wing_1
2327,-0.9344626,-3.2023304,0.20543443,-27.889693495160373,3.2096993923019568,50.93104724536488, Wing_1
2328,-0.97967577,-3.2039933,0.17378263,-6.101946747116017,0.44388209215048846,6.7601452005617375, Wing_1
2329,-1.0009023,-3.2063298,0.14572622,-5.1029589266539315,0.14945925539380295,2.3162650014566752, Wing_1
2330,-1.00419,-3.2072747,0.11054206,2.8442296496935646,0.03957117200793429,0.7559936340933859, Wing_1
2331,-0.98455864,-3.20672,0.080875896,5.738572838772598,0.35815918865438334,6.254454204818103, Wing_1
2332,-0.9551945,-3.2058356,0.06136558,2.2135333493157914,0.26370577121749267,4.53798338823132, Wing_1
2333,-0.93507975,-3.3585725,0.21496242,-26.654956784992464,3.0962992097372535,48.579753220321436, Wing_1
2334,-0.9802852,-3.3602655,0.18326578,-5.914813799099647,0.43450389975835435,6.543527984250659, Wing_1
2335,-1.0015062,-3.3626275,0.1551876,-4.315208903719849,0.12784213762394359,1.9567960552259935, Wing_1
2336,-1.004789,-3.3636029,0.1199975,1.4801296076851334,0.020808580881255995,0.39362743637161657, Wing_1
2337,-0.9851553,-3.3630717,0.0903475,5.249125185527191,0.33170596263997254,5.726585295624773, Wing_1
2338,-0.95579076,-3.3622003,0.070863485,1.988582397867655,0.24012318264179555,4.0843090626167395, Wing_1
2339,-0.9357025,-3.514816,0.22458705,-26.54902544536617,3.1055080109630544,48.29306196067986, Wing_1
2340,-0.98090065,-3.5165343,0.19284606,-5.892572179969193,0.4361194526475458,6.509954476077382, Wing_1
2341,-1.0021166,-3.5189185,0.16474631,-4.768709075047809,0.14253011564964407,2.160451036744159, Wing_1
2342,-1.0053948,-3.51992,0.12955053,2.7438659675278054,0.0389000772303992,0.7300773895250359, Wing_1
2343,-0.985759,-3.519409,0.09991682,5.2627918748578395,0.3359076484609602,5.747052815408628, Wing_1
2344,-0.9563945,-3.5185492,0.08045911,1.9704316884793418,0.24056752605685006,4.054428611333606, Wing_1
2345,-0.9363295,-3.6710603,0.23428646,-27.3727474999032,3.2169792441527534,49.69687950680964, Wing_1
2346,-0.9815208,-3.6728005,0.20250146,-5.992022439688753,0.44580062380381946,6.610972849468226, Wing_1
2347,-1.002732,-3.6752038,0.17438023,-3.183643576268878,0.09576218266030878,1.4410806895778876, Wing_1
2348,-1.0060061,-3.6762278,0.13917895,1.9299854686560138,0.027533273411108894,0.5137726272424743, Wing_1
2349,-0.9863685,-3.6757338,0.10956176,4.832015097830663,0.3107839800340031,5.281753792556856, Wing_1
2350,-0.9570041,-3.6748834,0.09013046,1.9827014307051436,0.24417349898039237,4.0871417989211904, Wing_1
2351,-0.93695945,-3.8273058,0.24403924,-25.334517382411832,2.98491784803944,45.9100008142744, Wing_1
2352,-0.98214424,-3.8290646,0.21221024,-5.483009285308071,0.40916032472921415,6.041437998110268, Wing_1
2353,-1.003351,-3.8314836,0.18406743,-3.51044663594242,0.1060086055432284,1.5876734713208787, Wing_1
2354,-1.0066212,-3.8325267,0.14886087,2.1477602567147187,0.030771420200551344,0.5720048454229527, Wing_1
2355,-0.98698217,-3.832047,0.11926051,4.702281617253448,0.30408502151496464,5.144943319484355, Wing_1
2356,-0.9576181,-3.8312044,0.099855915,1.8709159832618147,0.23188886547953774,3.863809728841261, Wing_1
2357,-0.93759096,-3.9835522,0.25382367,-23.834841431130673,2.808877066379106,43.111228591710336, Wing_1
2358,-0.9827695,-3.9853263,0.22195022,-5.261239047437812,0.39290496736876435,5.789557949202845, Wing_1
2359,-1.003972,-3.9877589,0.19378558,-2.4837824438218377,0.07511221311681027,1.1224343278131244, Wing_1
2360,-1.0072387,-3.9888182,0.15857387,2.8335232636818546,0.040685603403176174,0.7549731320702051, Wing_1
2361,-0.98759854,-3.9883504,0.12899084,5.409072249770285,0.3508738894753899,5.924112143328861, Wing_1
2362,-0.958235,-3.9875143,0.10961351,1.6391728234452785,0.20399980230661657,3.391570256280829, Wing_1
2363,-0.9382227,-4.1397996,0.2636163,-22.785749534330535,2.6789537740188125,41.13524602225577, Wing_1
2364,-0.98339504,-4.141586,0.23169741,-5.239447320331237,0.39056704558504407,5.758075804244527, Wing_1
2365,-1.0045935,-4.1440306,0.2035105,-2.8777011344062275,0.08690518526871452,1.2994281286258818, Wing_1
2366,-1.007857,-4.145103,0.16829376,2.910779248163635,0.04179472423521702,0.7758951407595589, Wing_1
2367,-0.98821574,-4.144645,0.13872875,4.868578295624199,0.3159886251737542,5.337561958364025, Wing_1
2368,-0.95885307,-4.143814,0.11937955,1.76057083110724,0.21944551035418178,3.6497874971428246, Wing_1
2369,-0.938853,-4.2960467,0.27338928,-22.263713156999074,2.6031290797219526,40.11456130499573, Wing_1
2370,-0.98401916,-4.2978444,0.24142392,-5.095186192896411,0.3779517308456093,5.592213412997656, Wing_1
2371,-1.0052135,-4.300298,0.21321416,-2.523672596029276,0.07585308491365103,1.1386845238410501, Wing_1
2372,-1.0084738,-4.301382,0.17799257,2.693821411394765,0.038572553979633994,0.7183693126940511, Wing_1
2373,-0.9888319,-4.3009324,0.14844632,5.3633200178751395,0.34722406445149545,5.886101811386652, Wing_1
2374,-0.9594702,-4.3001056,0.12912633,1.6899041242929038,0.21031616567105021,3.510319811557565, Wing_1
2375,-0.93948084,-4.452293,0.2831072,-21.651843943739856,2.5073458610917596,38.93455874798747, Wing_1
2376,-0.98463964,-4.454101,0.2510953,-4.292354498531495,0.3156216218242207,4.704908717223589, Wing_1
2377,-1.0058298,-4.4565625,0.22286251,-2.551158213071479,0.07599464779055627,1.1502113420743854, Wing_1
2378,-1.0090868,-4.457656,0.18763644,4.635343042752235,0.06598110457542816,1.2366732762388513, Wing_1
2379,-0.9894444,-4.457213,0.1581096,5.233216813296622,0.3366593052630833,5.749458294785882, Wing_1
2380,-0.9600839,-4.456389,0.13881965,1.6385613633269713,0.20281797062239093,3.4106657746769997, Wing_1
2381,-0.94011015,-4.6085167,0.29272053,-19.755182891576624,2.2537366179597598,35.45123836667699, Wing_1
2382,-0.9852555,-4.610351,0.26066718,-4.221849822079093,0.30620994433026755,4.621566061492406, Wing_1
2383,-1.0064399,-4.612823,0.23241289,-1.8926561618056135,0.05560003339168891,0.8526123338737459, Wing_1
2384,-1.009693,-4.613926,0.19718379,3.6199057685911002,0.05102496965215171,0.9663115534526696, Wing_1
2385,-0.99004924,-4.6134896,0.16767634,4.744218393974809,0.30184150462582693,5.2178814441626855, Wing_1
2386,-0.96069056,-4.6126714,0.14841688,1.481520536135804,0.18145431572961002,3.0900238778258426, Wing_1
2387,-0.94092983,-4.764379,0.30204654,-16.654807136881118,1.854189617217628,29.767513857962967, Wing_1
2388,-0.9859199,-4.766473,0.27002746,-3.134435846351759,0.22210510587469418,3.4217734265384934, Wing_1
2389,-1.0070608,-4.769024,0.24177033,-0.20652817799721865,0.006013083607399494,0.09266664235239357, Wing_1
2390,-1.0102843,-4.7701936,0.20657237,3.2000138478251756,0.04461599553906126,0.8558407073775621, Wing_1
2391,-0.99063146,-4.769803,0.17708993,4.234919765791346,0.26497998747346685,4.663911032723263, Wing_1
2392,-0.96128666,-4.769055,0.15787292,1.313805169294028,0.15822660418399437,2.7445130674768734, Wing_1
2393,-0.9476012,-4.918226,0.3076646,-13.22137834381586,1.2128445060553474,22.284390912623017, Wing_1
2394,-0.98842025,-4.9214745,0.27729732,-2.9984986979858754,0.18996087151019006,3.118721894988994, Wing_1
2395,-1.0081408,-4.924422,0.24983613,1.028987794944745,-0.03032544950550194,-0.42937377674146165, Wing_1
2396,-1.0107769,-4.9264107,0.21547872,3.6612908130073265,0.041672812588615216,1.011722258457894, Wing_1
2397,-0.9915219,-4.926728,0.18663281,4.1550215207346355,0.23456713708623056,4.51390816584717, Wing_1
2398,-0.9629738,-4.9268746,0.16776992,0.45592422674462796,0.05462620765558768,0.9330929931801014, Wing_1
2399,0.95084554,4.917879,0.2265258,2.3285400375139034,-0.5569009663399621,10.301358398134349, Wing_1
