VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         212,      -2.283786467,      0.6868956109,      0.4385797809,      0.7526571111,       3.191439013,     0.01010044018,      0.4847705068,    0.001825249323,    -0.01172099365,    -0.09254346861,    0.002848682261,   -0.006823959437,    0.001825249323,       0.484827698,       47.99498815
          0,           0,         213,      -2.281154706,      0.6790808048,       0.423646603,      0.7419517932,       3.194736826,      0.0102123432,      0.4851679423,    0.001761606448,    -0.01174418374,    -0.09317563973,    0.002778088365,   -0.006725994885,    0.001761606448,      0.4852287968,       47.50799427
          0,           0,         214,      -2.280836644,      0.6719884048,      0.4114532597,      0.7321270535,        3.19526189,     0.01031344667,      0.4856504542,    0.001700249416,    -0.01170315803,    -0.09378931571,    0.002743705429,   -0.006641792429,    0.001700249416,      0.4857145432,       47.08905469
          0,           0,         215,      -2.282879634,      0.6657411082,      0.4024537448,      0.7233054216,       3.193054592,     0.01039790913,      0.4861950573,    0.001641147848,    -0.01153464852,    -0.09435723315,    0.002710184765,   -0.006576387792,    0.001641147848,      0.4862617622,       46.75892538
          0,           0,         216,      -2.287008042,      0.6604212026,      0.3968331261,      0.7155376015,       3.188452401,     0.01046603462,      0.4868050098,    0.001586687891,    -0.01131821482,      -0.094886912,    0.002713498231,   -0.006529590834,    0.001586687891,      0.4868737207,       46.51284151
          0,           0,         217,      -2.294016804,      0.6560474747,      0.3943891085,      0.7088556649,       3.180695762,     0.01051316077,         0.4874539,    0.001536712462,    -0.01099112047,    -0.09535130496,    0.002717114238,   -0.006505139338,    0.001536712462,      0.4875238602,       46.36606541
          0,           0,         218,      -2.304008373,      0.6524473456,      0.3945648969,      0.7031057147,       3.169592899,     0.01054077967,      0.4881442192,     0.00149353141,    -0.01063593061,    -0.09575985748,    0.002756492647,    -0.00650162906,     0.00149353141,      0.4882147229,       46.31006763
          0,           0,         219,      -2.316818019,      0.6495060582,      0.3966895411,      0.6981366332,       3.155327982,     0.01054566325,      0.4888494843,    0.001456363892,     -0.0101876973,    -0.09608832936,    0.002794310537,   -0.006521361854,    0.001456363892,      0.4889197288,       46.35549922
          0,           0,         220,      -2.331884558,      0.6470829029,      0.3999796265,      0.6936838514,       3.138521187,     0.01053068551,      0.4895709875,    0.001427024797,   -0.009731288264,     -0.0963481401,    0.002864403973,   -0.006561510562,    0.001427024797,      0.4896402697,       46.48994474
          0,           0,         221,      -2.348645659,      0.6447968758,      0.4035403416,      0.6894404164,       3.119558942,     0.01049410681,      0.4902837667,    0.001404296442,   -0.009206242472,    -0.09651827508,    0.002929223517,   -0.006622942619,    0.001404296442,      0.4903513381,       46.71991392
          0,           0,         222,      -2.366504506,      0.6424004928,      0.4066063415,      0.6851178537,       3.098960435,     0.01043985201,      0.4909908265,    0.001389592663,   -0.008695278368,    -0.09661353957,    0.003021149908,   -0.006701840395,    0.001389592663,      0.4910560737,       47.03043932
          0,           0,         223,      -2.384525075,      0.6396122076,      0.4084859484,      0.6804302616,       3.077761517,      0.0103677752,      0.4916651418,    0.001381760479,    -0.00814675249,    -0.09661340308,    0.003103236924,   -0.006797406562,    0.001381760479,      0.4917274628,       47.42243464
          0,           0,         224,      -2.401693612,      0.6363202852,      0.4086351774,      0.6751068588,        3.05723339,     0.01028254932,      0.4923103915,       0.001381877,   -0.007640736763,    -0.09653445857,    0.003207406018,   -0.006905099416,       0.001381877,      0.4923693451,       47.87824266
          0,           0,         225,      -2.417128622,      0.6323174189,      0.4066083283,      0.6689013644,       3.038451816,     0.01018446104,      0.4929055966,    0.001388164531,   -0.007116327051,     -0.0963637232,    0.003296399117,   -0.007023900298,    0.001388164531,      0.4929607644,       48.39780863
          0,           0,         226,      -2.429757862,      0.6273933951,      0.4020368656,      0.6616266868,       3.022777845,     0.01007941408,      0.4934566289,    0.001401525219,   -0.006659495493,    -0.09611954503,    0.003402208139,   -0.007148114025,    0.001401525219,       0.493507795,       48.95687638
          0,           0,         227,      -2.438703127,      0.6217791651,      0.3947085772,      0.6531468894,       3.011722216,    0.009967812536,      0.4939446466,    0.001420198629,   -0.006209645749,    -0.09579207834,    0.003488911185,    -0.00727667915,    0.001420198629,      0.4939916205,       49.55396631
          0,           0,         228,      -2.443010839,      0.6157976411,      0.3845717244,      0.6433311441,       3.006300064,    0.009856290419,      0.4943774616,    0.001444779227,   -0.005845040702,     -0.0954013027,    0.003587876282,   -0.007403238357,    0.001444779227,      0.4944202798,       50.15857291
          0,           0,         229,      -2.442896758,      0.6080283203,      0.3712903483,      0.6318942739,       3.005947897,    0.009745431731,      0.4947376623,    0.001473388579,   -0.005503582111,    -0.09493928681,    0.003662861967,   -0.007526600335,    0.001473388579,      0.4947763921,       50.76611031
          0,           0,         230,      -2.439008565,      0.5983593531,      0.3546482783,       0.618926457,       3.010201515,    0.009641189223,      0.4950402258,    0.001506504948,   -0.005263690267,    -0.09443131487,    0.003747935914,   -0.007641338657,    0.001506504948,      0.4950751333,       51.34638626
          0,           0,         231,      -2.432167741,      0.5870570442,      0.3345969193,      0.6044874291,       3.018248906,    0.009543310117,      0.4952710215,    0.001542280773,   -0.005052260899,    -0.09387151648,    0.003806822186,    -0.00774721279,    0.001542280773,      0.4953023724,       51.89719451
          0,           0,         232,      -2.423069058,      0.5744586555,      0.3111839423,      0.5887173828,         3.0293345,    0.009458215996,      0.4954450611,    0.001581405957,   -0.004949511604,    -0.09328465215,    0.003875532303,   -0.007838328969,    0.001581405957,      0.4954733363,       52.38250652
          0,           0,         233,      -2.412819315,      0.5608492014,      0.2847550238,      0.5718214359,       3.042016012,    0.009384802423,      0.4955488542,    0.001621889117,   -0.004877627599,    -0.09266386956,    0.003916689751,   -0.007915320149,    0.001621889117,      0.4955745041,       52.80333372
          0,           0,         234,      -2.402693011,      0.5464404265,      0.2556181015,      0.5540902306,       3.054797023,    0.009328337262,      0.4956049858,    0.001664185062,   -0.004908899226,    -0.09203906574,    0.003967074851,   -0.007973709876,    0.001664185062,      0.4956286309,       53.12897378
          0,           0,         235,      -2.393723702,       0.531597045,      0.2244351993,      0.5358225023,       3.066424131,    0.009287048013,      0.4956027686,    0.001706532231,   -0.004961777447,    -0.09140308537,    0.003990039897,   -0.008014896593,    0.001706532231,       0.495624974,       53.36494092
          0,           0,         236,      -2.386665764,      0.5166615292,      0.1923752282,      0.5174726005,       3.075980369,    0.009265190688,      0.4955631098,    0.001749747595,   -0.005114626567,    -0.09078332814,     0.00402293432,   -0.008035356533,    0.001749747595,      0.4955845767,       53.48655268
          0,           0,         237,      -2.382038757,      0.5018802483,      0.1611617713,      0.4995996383,        3.08288658,    0.009259603756,      0.4954780067,    0.001791964569,   -0.005277336833,    -0.09017358363,    0.004029144235,   -0.008037970007,    0.001791964569,      0.4954993304,       53.50963387
          0,           0,         238,      -2.380110056,      0.4877291764,      0.1332149888,      0.4827906493,       3.086870986,    0.009273913412,      0.4953707783,    0.001834008588,   -0.005526552035,    -0.08960144154,    0.004046085395,   -0.008019926848,    0.001834008588,      0.4953926667,       53.41550608
          0,           0,         239,      -2.381080281,      0.4746054963,      0.1114024597,      0.4677849413,       3.087678903,    0.009304104143,      0.4952341412,    0.001874250694,   -0.005776026761,    -0.08905855228,    0.004037970097,   -0.007984985944,    0.001874250694,      0.4952571665,       53.22749333
          0,           0,         240,      -2.385125217,      0.4628369766,     0.09820840996,      0.4550943718,       3.085097646,      0.0093525843,      0.4950933633,    0.001913479127,   -0.006098161563,    -0.08857296232,    0.004043161077,   -0.007931622241,    0.001913479127,      0.4951181663,       52.93653042
          0,           0,         241,       -2.39222421,      0.4525982408,     0.09493678324,      0.4450908534,       3.079124758,    0.009414621793,      0.4949400812,    0.001949886427,   -0.006401420294,    -0.08813284596,    0.004025009701,    -0.00786427307,    0.001949886427,      0.4949671426,       52.57142475
          0,           0,         242,      -2.402717342,      0.4440069219,      0.1010054184,      0.4378684229,       3.069387375,    0.009491923871,      0.4947990181,    0.001984387112,   -0.006765030852,    -0.08776339313,    0.004021711258,   -0.007782095052,    0.001984387112,      0.4948288632,       52.12842252
          0,           0,         243,       -2.41616594,      0.4371587145,      0.1143329149,      0.4332827024,       3.056292394,    0.009578538849,      0.4946643093,    0.002015195606,   -0.007092791514,    -0.08745288466,    0.003996922275,    -0.00769083157,    0.002015195606,      0.4946972594,       51.64298199
          0,           0,         244,      -2.432428914,      0.4318850937,      0.1321286391,      0.4309957121,       3.039874814,    0.009675322856,      0.4945578439,    0.002043395449,    -0.00746839612,    -0.08722298752,     0.00398897779,   -0.007590390931,    0.002043395449,      0.4945942365,       51.11538408
          0,           0,         245,      -2.451113111,      0.4278131845,      0.1517737645,      0.4304814446,       3.020439989,    0.009776484845,      0.4944728927,    0.002067292607,   -0.007785823117,    -0.08705982822,    0.003961156932,   -0.007486325814,    0.002067292607,      0.4945128676,       50.57777929
          0,           0,         246,      -2.471778025,       0.424642992,      0.1712355939,      0.4311427278,       2.998358207,    0.009882388318,       0.494429225,    0.002088105632,   -0.008133284299,    -0.08698229898,    0.003951263835,   -0.007378962874,    0.002088105632,      0.4944729225,       50.03134962
          0,           0,         247,      -2.493637495,      0.4219179571,      0.1890112351,      0.4322987499,       2.974246847,    0.009986754044,      0.4944179542,    0.002104481405,   -0.008415398083,    -0.08697282549,    0.003922728912,    -0.00727426738,    0.002104481405,      0.4944653009,       49.50737267
          0,           0,         248,       -2.51594122,      0.4193438662,      0.2041643574,      0.4333628673,       2.948787788,     0.01009020572,      0.4944570565,    0.002117749837,   -0.008716937929,    -0.08704718822,    0.003913573359,   -0.007172243371,    0.002117749837,      0.4945079897,       49.00366456
          0,           0,         249,      -2.537615204,      0.4165650354,      0.2161458878,      0.4338124305,       2.923078525,     0.01018624798,      0.4945330917,    0.002126666199,   -0.008939351958,    -0.08718461944,    0.003887175479,   -0.007078913205,    0.002126666199,      0.4945873304,       48.54909211
          0,           0,         250,      -2.557355632,      0.4132679722,      0.2246236025,      0.4332279492,       2.898610335,     0.01027558332,      0.4946674986,     0.00213259086,   -0.009164739437,    -0.08740231993,    0.003881297425,   -0.006994323021,     0.00213259086,      0.4947247732,       48.14008928
          0,           0,         251,      -2.573677065,      0.4092204949,      0.2294773589,      0.4312569076,       2.877216072,     0.01035191787,      0.4948423769,    0.002134431814,    -0.00930337807,    -0.08767590362,    0.003858794438,   -0.006924138134,    0.002134431814,       0.494902209,       47.80199987
          0,           0,         252,       -2.58540686,      0.4041221609,      0.2305883512,      0.4275911097,       2.860613634,     0.01041698924,      0.4950731014,     0.00213375009,    -0.00944644938,    -0.08801723375,    0.003857867429,   -0.006867158576,     0.00213375009,      0.4951350639,         47.525546
          0,           0,         253,       -2.59166098,      0.3978037459,      0.2279165131,      0.4220432463,       2.850390034,     0.01046559825,      0.4953410072,     0.00212935786,   -0.009496828066,    -0.08840088164,    0.003840653317,    -0.00682792896,     0.00212935786,       0.495404503,       47.33040534
          0,           0,         254,      -2.592310199,      0.3901100206,      0.2214576063,      0.4144985241,       2.847234622,     0.01049897193,      0.4956617826,     0.00212272547,   -0.009547073819,    -0.08883914641,    0.003845519142,   -0.006805770503,     0.00212272547,      0.4957262476,       47.21050649
          0,           0,         255,      -2.588144836,      0.3810685692,      0.2112037315,      0.4048439655,       2.850594854,     0.01051273904,       0.496014248,    0.002112676189,   -0.009505310139,    -0.08930553973,    0.003834726528,   -0.006804312654,    0.002112676189,      0.4960789789,       47.18220878
          0,           0,         256,      -2.580589411,      0.3707523654,      0.1971606765,      0.3930952636,       2.858925329,     0.01050988777,      0.4964066451,     0.00210092322,   -0.009478047707,    -0.08980687192,    0.003845867544,    -0.00682085664,     0.00210092322,      0.4964710373,       47.23234499
          0,           0,         257,       -2.57104333,      0.3590913286,      0.1793454018,      0.3792580219,       2.870417311,     0.01048618891,      0.4968205574,    0.002086073566,   -0.009358115521,    -0.09031877481,    0.003840535065,     -0.0068589864,    0.002086073566,      0.4968838705,       47.37856258
          0,           0,         258,      -2.560810812,      0.3462492062,      0.1578339333,      0.3634467771,       2.883360303,     0.01044525939,      0.4972676222,    0.002069776501,   -0.009247062599,    -0.09085106044,    0.003855935648,    -0.00691549332,    0.002069776501,      0.4973292345,       47.60701516
          0,           0,         259,      -2.551120371,      0.3323451884,      0.1326717285,      0.3458101416,       2.896158709,     0.01038420736,      0.4977243146,    0.002051035626,   -0.009057540867,    -0.09137638953,    0.003854930613,   -0.006992446493,    0.002051035626,       0.497783518,       47.93089133
          0,           0,         260,       -2.54270596,      0.3177276067,      0.1039946755,      0.3266130234,       2.907843619,     0.01030736554,       0.498196752,    0.002031760964,   -0.008893590523,     -0.0919011287,    0.003873240883,   -0.007085729334,    0.002031760964,      0.4982529859,       48.33405298
          0,           0,         261,      -2.536172253,       0.302781516,     0.07215909131,      0.3062437164,        2.91763761,      0.0102130798,      0.4986640993,    0.002010829905,   -0.008661638262,    -0.09240091211,    0.003875241413,   -0.007196267819,    0.002010829905,      0.4987167579,       48.82602593
          0,           0,         262,      -2.532006478,      0.2879427932,     0.03770789719,      0.2850790237,        2.92494345,     0.01010553356,      0.4991357217,    0.001989787826,   -0.008459838543,    -0.09288607531,    0.003895869431,   -0.007320207931,    0.001989787826,      0.4991843397,       49.39231746
          0,           0,         263,      -2.530618636,      0.2736581786,    0.001616024833,       0.263638983,       2.929282368,    0.009983465476,      0.4995883169,    0.001967504805,   -0.008200085009,    -0.09333144425,    0.003898996729,      -0.007457997,    0.001967504805,      0.4996323991,       50.04157305
          0,           0,         264,      -2.532189677,      0.2604049772,    -0.03465427872,      0.2425876705,        2.93044272,    0.009852500823,      0.5000299129,    0.001945661742,   -0.007982205058,    -0.09374678217,    0.003919597372,   -0.007604293351,    0.001945661742,      0.5000691555,       50.75157281
          0,           0,         265,      -2.536803393,      0.2485769835,    -0.06897697178,      0.2226255047,       2.928280435,    0.009711855004,      0.5004380657,    0.001923241882,   -0.007717425078,    -0.09410843257,    0.003922219641,   -0.007759097819,    0.001923241882,      0.5004721512,       51.52857672
          0,           0,         266,      -2.544448573,      0.2385433573,    -0.09864525918,      0.2044088546,       2.922754347,    0.009567291539,       0.500823986,    0.001901924073,   -0.007506634732,    -0.09443032913,     0.00394186796,   -0.007917041646,    0.001901924073,      0.5008527912,       52.34752009
          0,           0,         267,      -2.555113062,       0.230511254,     -0.1208224286,      0.1886186622,        2.91384302,    0.009418111543,      0.5011659008,     0.00188072137,   -0.007261097968,    -0.09468992793,     0.00394289678,   -0.008078063419,     0.00188072137,      0.5011892914,        53.2129927
          0,           0,         268,      -2.568674438,      0.2245250668,     -0.1335335706,      0.1757382582,       2.901670731,    0.009270652364,      0.5014744242,     0.00186136088,   -0.007082321938,    -0.09490178012,    0.003960427825,   -0.008236200081,     0.00186136088,      0.5014924806,       54.09267919
          0,           0,         269,      -2.585110515,      0.2204657036,     -0.1365262454,      0.1660305395,       2.886180309,    0.009123908953,      0.5017300432,    0.001842681358,   -0.006875287732,    -0.09504562319,    0.003959606837,   -0.008391775075,    0.001842681358,      0.5017428227,       54.99068939
          0,           0,         270,      -2.603954337,      0.2180325014,      -0.131155735,      0.1594787942,       2.867723938,    0.008983742477,      0.5019472887,    0.001826278483,   -0.006744191097,    -0.09513977731,    0.003975018334,   -0.008539437924,    0.001826278483,      0.5019550441,       55.87284921
          0,           0,         271,      -2.624885056,      0.2168595671,     -0.1198240206,      0.1557281723,       2.846482021,    0.008849201412,      0.5021068812,    0.001810880437,   -0.006590427572,    -0.09516445589,    0.003972156269,   -0.008679466728,    0.001810880437,      0.5021098439,       56.74036084
          0,           0,         272,      -2.647127873,       0.216571544,      -0.105266226,      0.1541130545,       2.823073804,    0.008725849797,      0.5022251013,    0.001798119608,    -0.00651875665,    -0.09513959368,    0.003985393567,    -0.00880686902,    0.001798119608,      0.5022236871,       57.55601035
          0,           0,         273,      -2.670044257,      0.2167145986,     -0.0897791954,       0.153877803,       2.797933598,    0.008612337378,      0.5022852008,    0.001786618182,   -0.006427581601,     -0.0950476804,    0.003980287779,   -0.008922409736,    0.001786618182,      0.5022797885,         58.321589
          0,           0,         274,      -2.692746665,      0.2168689359,    -0.07503702066,      0.1543391128,       2.771779674,    0.008513632946,      0.5023075565,    0.001777834658,   -0.006416098025,    -0.09491263466,    0.003991866008,   -0.009021834239,    0.001777834658,      0.5022986858,       59.00037735
          0,           0,         275,      -2.714200543,       0.216649008,    -0.06220218114,      0.1548338737,       2.745536333,    0.008428149624,       0.502274492,     0.00177047794,   -0.006388630022,    -0.09471630897,    0.003985394188,   -0.009106111556,     0.00177047794,      0.5022626582,       59.59487129
          0,           0,         276,      -2.733239178,      0.2157426199,      -0.051959891,       0.154795033,       2.720426176,    0.008359908692,      0.5022084318,    0.001765927662,   -0.006439351432,    -0.09448436179,     0.00399539207,   -0.009172005449,    0.001765927662,      0.5021942566,       60.07343505
          0,           0,         277,      -2.748880428,      0.2139264595,    -0.04466167756,      0.1537852455,       2.697752163,    0.008306702652,      0.5020935068,    0.001762784805,   -0.006467841905,    -0.09419984423,    0.003987023197,   -0.009221168251,    0.001762784805,      0.5020775447,       60.44438182
          0,           0,         278,      -2.760852183,      0.2111367165,    -0.04045235257,      0.1514606262,       2.678310829,    0.008271858134,      0.5019542588,    0.001762413438,    -0.00657332821,     -0.0938902108,    0.003995746152,   -0.009251131859,    0.001762413438,      0.5019371656,       60.68216484
          0,           0,         279,       -2.76833223,      0.2070922484,    -0.03944226901,      0.1475399369,       2.663626059,    0.008252675923,      0.5017756923,    0.001763331595,   -0.006657054002,    -0.09353889133,     0.00398662624,   -0.009264070503,    0.001763331595,      0.5017580383,       60.80157478
          0,           0,         280,      -2.771604681,       0.201680858,    -0.04163907522,      0.1417522988,       2.654186053,    0.008251942862,      0.5015835137,    0.001766807367,   -0.006808919565,    -0.09317403129,    0.003994497485,    -0.00925809618,    0.001766807367,      0.5015659512,        60.7836872
          0,           0,         281,      -2.771264506,      0.1948578632,    -0.04690051926,      0.1341342637,       2.649932156,    0.008266116453,      0.5013629696,    0.001771373412,   -0.006929666705,    -0.09277916299,    0.003984115602,   -0.009236234347,    0.001771373412,      0.5013460362,       60.65278326
          0,           0,         282,      -2.768386022,      0.1866973493,    -0.05509416689,      0.1246499491,       2.650036783,      0.0082977021,      0.5011409148,    0.001778297822,    -0.00711558684,    -0.09238320329,    0.003991570568,    -0.00919691834,    0.001778297822,      0.5011252189,        60.3951442
          0,           0,         283,      -2.764074604,       0.177234249,     -0.0660719034,      0.1131125009,       2.653369067,    0.008342214491,      0.5009051398,    0.001785998093,   -0.007260005985,    -0.09197188346,    0.003981496886,   -0.009144204635,    0.001785998093,       0.500891141,       60.04462488
          0,           0,         284,      -2.759289056,      0.1664917259,    -0.07963426481,     0.09974770161,       2.658692418,    0.008401764276,      0.5006805886,    0.001795780571,    -0.00745947067,    -0.09157182598,     0.00398914809,   -0.009076854403,    0.001795780571,      0.5006688049,       59.59231563
          0,           0,         285,      -2.754906467,       0.154551596,    -0.09556166912,     0.08469034117,       2.664735525,    0.008471512792,      0.5004545691,     0.00180610941,   -0.007612903673,    -0.09116840164,    0.003979958164,   -0.008999260409,     0.00180610941,      0.5004453572,        59.0749942
          0,           0,         286,      -2.751556996,      0.1415158931,     -0.1135837253,     0.06807435491,       2.670535236,    0.008552649748,      0.5002552438,    0.001818096137,   -0.007808102353,    -0.09079011989,    0.003989103484,   -0.008911216527,    0.001818096137,       0.500248985,        58.4912581
          0,           0,         287,      -2.749646459,      0.1274575137,      -0.133374738,     0.05009708833,       2.675436709,    0.008640577672,      0.5000673642,    0.001830277091,   -0.007947441321,    -0.09041998389,    0.003981143675,   -0.008816785261,    0.001830277091,      0.5000642884,       57.87429766
          0,           0,         288,      -2.749405608,      0.1125170723,     -0.1544504827,     0.03101658659,       2.679041604,    0.008736694127,      0.4999151848,    0.001843930729,   -0.008129904767,    -0.09008414987,    0.003992082509,   -0.008715416374,    0.001843930729,      0.4999155562,       57.22017705
          0,           0,         289,        -2.7507532,     0.09689163134,     -0.1762841829,     0.01120282757,       2.681330637,     0.00883561497,      0.4997846745,    0.001857548915,    -0.00825187282,    -0.08976653944,    0.003986968065,   -0.008612001046,    0.001857548915,      0.4997885776,       56.56478651
          0,           0,         290,      -2.753800667,     0.08078945625,     -0.1982262787,   -0.008938653921,       2.682035272,    0.008938309594,      0.4997001811,    0.001872315838,   -0.008407847503,    -0.08949242597,     0.00400085598,   -0.008506420204,    0.001872315838,      0.4997077197,       55.90544563
          0,           0,         291,      -2.758788268,     0.06446251511,     -0.2195058993,    -0.02890669204,       2.680807235,    0.009040121314,      0.4996451661,    0.001886697915,   -0.008499373815,    -0.08924326553,    0.003998450888,   -0.008402750512,    0.001886697915,      0.4996562915,       55.26974128
          0,           0,         292,      -2.765528011,     0.04813464039,      -0.239223281,    -0.04826618404,        2.67776525,    0.009142084626,      0.4996422064,    0.001901875926,   -0.008621180253,    -0.08904407152,    0.004015195171,   -0.008300746021,    0.001901875926,      0.4996568921,       54.65298418
          0,           0,         293,      -2.773740547,     0.03208990543,     -0.2565826995,    -0.06643894144,       2.673164928,    0.009239417345,      0.4996724498,    0.001916370673,   -0.008677522639,    -0.08887449891,    0.004016119464,   -0.008204528071,    0.001916370673,      0.4996905138,       54.08051515
          0,           0,         294,       -2.78328497,     0.01662170694,      -0.270723934,    -0.08260996327,       2.667085626,    0.009333299896,      0.4997569147,    0.001931283551,   -0.008759789941,    -0.08875773088,    0.004035744955,   -0.008113650494,    0.001931283551,      0.4997782037,       53.54557555
          0,           0,         295,      -2.793838015,    0.002031033407,     -0.2809443391,    -0.09621391385,       2.659814077,    0.009418966986,      0.4998744046,    0.001945226784,   -0.008771464487,    -0.08867167491,    0.004038350455,   -0.008032135929,    0.001945226784,      0.4998986118,       53.07104328
          0,           0,         296,      -2.805007114,    -0.01138405113,     -0.2869119073,     -0.1068382828,       2.651671584,    0.009498350911,      0.5000435929,    0.001959471776,   -0.008813634489,     -0.0886378666,    0.004059770268,   -0.007958704948,    0.001959471776,      0.5000704675,       52.64530628
          0,           0,         297,      -2.816428306,    -0.02340283735,      -0.288700676,     -0.1142549904,       2.642928816,    0.009567256577,      0.5002425607,    0.001972442371,    -0.00878575923,    -0.08863310842,    0.004064120535,   -0.007896785134,    0.001972442371,      0.5002717189,       52.28693896
          0,           0,         298,      -2.827625493,    -0.03383905224,     -0.2867052409,     -0.1184554232,       2.633962553,    0.009627293325,      0.5004913331,     0.00198533556,   -0.008783772877,    -0.08868021934,    0.004086934187,   -0.007845466991,     0.00198533556,       0.500522435,        51.9867128
          0,           0,         299,      -2.838300129,    -0.04254736824,     -0.2816101806,     -0.1196211881,       2.624973503,    0.009674823262,      0.5007663402,    0.001996713123,   -0.008712896798,     -0.0887546639,    0.004093200121,   -0.007807563619,    0.001996713123,      0.5007989334,       51.75974038
          0,           0,         300,      -2.848038098,    -0.04944937237,     -0.2741501008,     -0.1181030417,       2.616294747,      0.0097125936,      0.5010819995,    0.002007857546,   -0.008672362876,    -0.08887464818,    0.004117026264,   -0.007780832639,    0.002007857546,      0.5011157185,       51.59095707
          0,           0,         301,      -2.856558052,    -0.05459513219,     -0.2650915169,      -0.114398367,       2.608143963,    0.009736884776,      0.5014129649,    0.002017328584,   -0.008567591459,     -0.0890143681,    0.004122637452,   -0.007768106787,    0.002017328584,      0.5014473301,       51.49624099
          0,           0,         302,      -2.863649612,    -0.05806283177,     -0.2551060306,     -0.1090060172,       2.600683275,    0.009750837044,      0.5017785144,    0.002026363295,   -0.008495776766,    -0.08919570381,    0.004146307601,   -0.007766920511,    0.002026363295,      0.5018131438,       51.46004513
          0,           0,         303,       -2.86928911,    -0.05996724279,     -0.2447862545,     -0.1024568751,       2.593981049,    0.009751077201,      0.5021502763,    0.002033621013,   -0.008363846525,    -0.08939039625,    0.004152154111,   -0.007779654804,    0.002033621013,      0.5021846876,       51.49690295
          0,           0,         304,      -2.873576579,    -0.06051114182,     -0.2345848602,    -0.09524713894,        2.58799456,    0.009741326556,      0.5025433572,    0.002040523399,   -0.008275729401,    -0.08961699127,    0.004175057692,   -0.007803117834,    0.002040523399,      0.5025771887,         51.588801
          0,           0,         305,      -2.876661935,    -0.05992468208,     -0.2248275532,     -0.0878003479,       2.582672342,    0.009719067635,      0.5029328078,    0.002045647908,   -0.008135017959,    -0.08984920608,    0.004180192786,   -0.007838954826,    0.002045647908,      0.5029656253,       51.74702211
          0,           0,         306,      -2.878791933,    -0.05842922998,     -0.2157787636,    -0.08045438508,       2.577873956,    0.009687826045,      0.5033350652,    0.002050344976,   -0.008042824208,    -0.09010684252,    0.004202545473,   -0.007884215966,    0.002050344976,      0.5033665474,        51.9554194
          0,           0,         307,       -2.88027309,    -0.05623922376,     -0.2076261858,    -0.07351589916,       2.573454082,    0.009645397925,      0.5037252298,    0.002053027128,   -0.007900227869,    -0.09036339657,    0.004206977884,   -0.007940234786,    0.002053027128,      0.5037549935,       52.22441144
          0,           0,         308,       -2.88137568,    -0.05359256469,     -0.2004882801,     -0.0672231091,       2.569289696,    0.009595782832,      0.5041149379,    0.002055353744,   -0.007811293099,    -0.09063499432,    0.004227921141,    -0.00800342027,    0.002055353744,      0.5041427326,       52.53505073
          0,           0,         309,      -2.882479726,    -0.05072147459,      -0.194465415,    -0.06177295794,       2.565130598,    0.009536675448,      0.5044779369,    0.002055791191,   -0.007679768919,    -0.09089403034,    0.004230146531,   -0.008075160131,    0.002055791191,      0.5045034477,       52.89872132
          0,           0,         310,      -2.883797734,    -0.04781405307,     -0.1896526317,    -0.05732041042,       2.560891428,     0.00947216862,      0.5048322958,    0.002055839225,   -0.007603031902,     -0.0911611012,    0.004248954308,    -0.00815199461,    0.002055839225,      0.5048553395,       53.29637974
          0,           0,         311,      -2.885519807,    -0.04505275533,     -0.1861234777,    -0.05399658502,       2.556495054,    0.009400647575,       0.505152635,     0.00205419344,   -0.007484997341,    -0.09140882291,    0.004249107894,   -0.008234651764,     0.00205419344,      0.5051729875,        53.7359401
          0,           0,         312,      -2.887767274,    -0.04260468064,     -0.1839498848,    -0.05189489248,       2.551916816,    0.009325992237,      0.5054542505,    0.002052341901,   -0.007427373822,    -0.09165528247,    0.004265058928,   -0.008319787853,    0.002052341901,      0.5054718138,       54.19844212
          0,           0,         313,      -2.890620645,    -0.04061997144,     -0.1831853295,    -0.05111226732,       2.547150489,    0.009246546475,      0.5057141603,    0.002048947725,    -0.00733223408,    -0.09187477477,    0.004261626006,   -0.008408255942,    0.002048947725,      0.5057287927,       54.69222068
          0,           0,         314,      -2.894088985,    -0.03921728904,     -0.1838812869,    -0.05170252692,       2.542259157,    0.009166282594,      0.5059537824,    0.002045399225,   -0.007295422305,    -0.09208976673,    0.004274658951,   -0.008496833618,    0.002045399225,      0.5059654677,       55.19727078
          0,           0,         315,      -2.898262401,    -0.03849563663,     -0.1860924069,    -0.05376942115,       2.537237446,    0.009083377628,      0.5061489749,    0.002040448379,   -0.007223800031,    -0.09227353793,    0.004268911131,   -0.008586500202,    0.002040448379,      0.5061576479,        55.7225512
          0,           0,         316,      -2.903046171,    -0.03851332285,     -0.1898555386,    -0.05733453743,       2.532258361,     0.00900225454,       0.506316799,    0.002035644338,   -0.007215600997,    -0.09244506581,    0.004278812676,   -0.008673430849,    0.002035644338,      0.5063225387,       56.24333291
