ids,x,y,z,fx,fy,fz,marker
11620,10.472508,3.302342,2.8054209,3.9481226874680333,-1.0099244959753075,31.929508348640717, Wing
11621,10.1606865,3.3066885,2.8214848,-0.4424483247972072,-1.1602139536640454,38.78805345086342, Wing
11622,9.863393,3.3041358,2.8013084,-4.079565242208143,-0.7700253208769634,31.973685778561048, Wing
11623,9.642149,3.294522,2.7596939,-3.7342880241491607,-0.2917413249861056,14.506521591859686, Wing
11624,9.517629,3.2836485,2.7197762,-4.482977736250177,-0.15636845657570575,11.128345606723087, Wing
11625,9.457736,3.2911777,2.6921659,-3.8044266550714383,-0.056106175419699866,7.043549043446546, Wing
11626,9.410178,3.2966666,2.6615722,-2.365261871553533,0.007306710733511561,3.055527020771175, Wing
11627,9.380571,3.3032095,2.6333883,0.4952717007690808,-0.00767156346921638,-0.44533781882637413, Wing
11628,9.362704,3.2792277,2.6105623,0.9208039367886158,-0.019570827694167292,-0.583753390773154, Wing
11629,9.350534,3.2867818,2.5834243,0.7196993093989477,-0.01684083294587898,-0.12251794627970487, Wing
11630,9.351734,3.3011708,2.5639272,1.270190494347882,-0.06377595232555915,0.5901755482250858, Wing
11631,9.372751,3.296969,2.5473886,-0.014256274072636188,0.0012966902966127236,-0.03413963351613347, Wing
11632,9.39604,3.2926621,2.5416071,-0.05275527613457598,0.00986529787970388,-0.254500938884424, Wing
11633,9.430581,3.283316,2.5348718,-0.0940656813907026,0.024524627856834513,-0.5914925307861267, Wing
11634,9.482825,3.2843971,2.527793,-0.021455800492124883,0.007218376108767188,-0.186137710975648, Wing
11635,9.547648,3.277412,2.5212321,-0.004834942702700573,0.0021214226501342637,-0.05728094810668456, Wing
11636,9.681808,3.2861032,2.512818,-0.006170447126085795,0.004570549631466747,-0.12239847966884554, Wing
11637,9.898511,3.3129795,2.5069764,-0.012563184408350025,0.028575162774586715,-0.7793920811527641, Wing
11638,10.190369,3.3139663,2.5067852,0.009788947338620346,0.025559786978419652,-0.7115181552944705, Wing
11639,10.521046,3.2881167,2.5152109,-0.01950153134021093,-0.01564820059199216,0.46199153613027494, Wing
11640,10.743552,3.3258085,2.528354,-0.11324500477712718,-0.059680912705516675,1.7019469630613457, Wing
11641,10.936048,3.2946978,2.5432124,-0.4118388662089577,-0.15244949833621982,4.3229819676101515, Wing
11642,11.099931,3.2910645,2.5583088,-0.34984310820505016,-0.16195753087563008,4.490132988697345, Wing
11643,11.241537,3.281443,2.5661247,-0.15350494697656814,-0.1883878451327329,5.189314344737492, Wing
11644,11.332422,3.2999592,2.5676749,0.10004751809166615,-0.2584075778091422,6.850907832328327, Wing
11645,11.425801,3.165194,2.55877,-0.142980156941519,0.00042539074868841453,0.02331107567442814, Wing
11646,11.337082,3.165149,2.5845394,-0.4442087901384184,0.06791334522817274,-1.7767152000681865, Wing
11647,11.250088,3.1698701,2.603529,-0.3535619289295937,0.06264037850485238,-1.6296536152719152, Wing
11648,11.1174755,3.157989,2.634161,0.04243513758137851,-0.006298425326122015,0.16234444150904892, Wing
11649,10.950839,3.1869767,2.6830208,1.6865359211607636,-0.2135145586280108,5.443993356617891, Wing
11650,10.730604,3.1834812,2.7501886,4.742115237048893,-0.6431346267522713,17.63695761857889, Wing
11651,10.469222,3.1786425,2.8021145,4.054073599563708,-1.0271377911067248,32.71003746507631, Wing
11652,10.156253,3.1804352,2.817744,-0.4264293477641748,-1.0922762419734986,38.927882123436575, Wing
11653,9.85857,3.178056,2.79782,-4.146456224976191,-0.7515292862342828,32.034627937847596, Wing
11654,9.637674,3.1680217,2.7559688,-3.7324325218987724,-0.2711308768160734,14.540176420510761, Wing
11655,9.512619,3.1568072,2.7160516,-4.498145510275208,-0.14755493537165876,11.181426454741995, Wing
11656,9.452472,3.1649747,2.6883893,-3.9159069946034224,-0.04939020651723543,7.259813749446948, Wing
11657,9.404593,3.1713202,2.6576307,-2.3167790911793418,0.009881004170324559,2.992715214434611, Wing
11658,9.374714,3.1779664,2.6291654,0.11733105687471834,-0.0019556625448918417,-0.10534010033249311, Wing
11659,9.35676,3.153663,2.6061978,2.116184511717165,-0.04765554031436636,-1.3354586657317213, Wing
11660,9.3446455,3.160355,2.5791612,0.8052601492945541,-0.02427605464848881,-0.1511645372742123, Wing
11661,9.345841,3.1745872,2.5595953,1.192715337490616,-0.059975345247861966,0.5549432234710778, Wing
11662,9.366964,3.1704023,2.5430324,0.002409326157381505,-0.0003645593876200337,0.005833323061703292, Wing
11663,9.390371,3.1660483,2.5372527,-0.037787445032790856,0.0070304336592244,-0.18356280529178548, Wing
11664,9.425153,3.156926,2.5305378,-0.018147492518949093,0.0047115042356769745,-0.11531106681801855, Wing
11665,9.478387,3.1587393,2.52343,0.019237601119963678,-0.006593070620207679,0.16921824468105723, Wing
11666,9.547056,3.1507742,2.5165734,0.008325257828194783,-0.0037976244445493044,0.10120380319009807, Wing
11667,9.667294,3.1940804,2.5102043,-0.0033325214960010876,0.0022604818999146423,-0.062484893773216754, Wing
11668,9.894218,3.1858795,2.5025098,-0.008837260239185222,0.019558179677308846,-0.5585744807807108, Wing
11669,10.186297,3.1870139,2.5022557,0.007430743279239019,0.0185584620434535,-0.5373677656583217, Wing
11670,10.517744,3.1606624,2.510877,-0.02023736289008108,-0.016015813273270396,0.48241105980074883, Wing
11671,10.740413,3.1996865,2.5238316,-0.11021370554158239,-0.05694283897347911,1.684637046071051, Wing
11672,10.933422,3.1685748,2.538565,-0.418737135043557,-0.15097710272721088,4.423393053322798, Wing
11673,11.097991,3.1644766,2.5536458,-0.35455583583097905,-0.1594672989594983,4.568584319204092, Wing
11674,11.239992,3.1548228,2.5614748,-0.14624111601184114,-0.1719437059264995,4.9328673965216385, Wing
11675,11.331087,3.17334,2.5630243,0.08627584700096236,-0.21952231032514646,6.015142558768275, Wing
11676,11.4247,3.0385711,2.5543349,-0.11103490643859004,4.8519015175922206e-05,0.025421727439303744, Wing
11677,11.338637,3.0386019,2.5794616,-0.3060055336950427,0.043805902350072756,-1.2127637652920384, Wing
11678,11.26176,3.039398,2.5963244,-0.24828906277419568,0.0415142586211914,-1.1575999222908042, Wing
11679,11.11489,3.0327978,2.6301517,0.05976733212264662,-0.008134107116859468,0.2287765013079479, Wing
11680,10.945351,3.0553281,2.679707,1.6962021966610337,-0.20225736042266362,5.448273691989016, Wing
11681,10.729509,3.0547798,2.7457178,4.639098569867201,-0.6350943811659514,17.19842347590505, Wing
11682,10.466361,3.0532887,2.7983854,4.192152779676235,-1.126774321286348,33.56488205921778, Wing
11683,10.152366,3.0537908,2.814191,-0.4051255719538176,-1.0970549170149297,39.2281296765165, Wing
11684,9.853927,3.0514505,2.794166,-4.234867713422166,-0.7981743001577684,32.52109518071302, Wing
11685,9.631563,3.0416453,2.7519906,-3.859268615163576,-0.2655924403664282,15.01235487012309, Wing
11686,9.504552,3.029912,2.7112038,-4.440200501148107,-0.12942578902633767,10.874203474031674, Wing
11687,9.439134,3.033657,2.6802545,-4.666952422316172,-0.05488114533557109,8.15643694076607, Wing
11688,9.396841,3.056954,2.6520102,-1.6636881075676988,-0.0019763215535325194,2.119376128554601, Wing
11689,9.369943,3.0547726,2.626269,0.21188955133159953,-0.00314551677244405,-0.19075917080044746, Wing
11690,9.352523,3.03005,2.6046715,2.0218745545760157,-0.03832293633406891,-1.3281750260202898, Wing
11691,9.339003,3.0365744,2.5755413,0.6077806496109588,-0.017457054344362177,-0.107031337402276, Wing
11692,9.339935,3.0484855,2.5555074,1.116992576226039,-0.051449734033894856,0.5152222403323018, Wing
11693,9.361239,3.0439122,2.5387905,-0.0015273366832389002,0.0001542712544543671,-0.003736611055008628, Wing
11694,9.384461,3.0392683,2.5330446,-0.0854402832442247,0.015362878925013016,-0.4142045552101384, Wing
11695,9.41914,3.0298889,2.526327,-0.029401919567722718,0.007514297340212768,-0.1857613328070329, Wing
11696,9.471833,3.0312502,2.5192463,-0.01893494635442039,0.006361392885651185,-0.16534541446283885, Wing
11697,9.537102,3.0244746,2.5126872,0.012978645524109803,-0.005721121507652545,0.15388729330031006, Wing
11698,9.671813,3.0341,2.5041537,-0.0032398887424278655,0.002282371518731452,-0.06309236559900455, Wing
11699,9.889835,3.0589879,2.4982202,-0.008845849168039877,0.019576313413836033,-0.5697424145728291, Wing
11700,10.182305,3.0602252,2.49787,0.01189763511581532,0.02962404465529289,-0.8755578159616562, Wing
11701,10.514546,3.0337305,2.506506,-0.01816722326702802,-0.014726932727967323,0.4352146749406529, Wing
11702,10.737757,3.0729873,2.5194092,-0.12122940604892088,-0.0621671644523758,1.8685308828935376, Wing
11703,10.931129,3.0420656,2.5341234,-0.4229000935956719,-0.1456824967394823,4.4846930904896, Wing
11704,11.096112,3.0378556,2.5491972,-0.3449568215787243,-0.14621937840367613,4.455835028225313, Wing
11705,11.238462,3.0281992,2.5570529,-0.14909476028441304,-0.1652957379448594,5.032618855138935, Wing
11706,11.329765,3.0467186,2.558576,0.08292556363521442,-0.20159806941660463,5.811440561476047, Wing
11707,11.423614,2.9119468,2.5500953,-0.2469802508770158,0.000883433727949523,0.0389915992400347, Wing
11708,11.33425,2.911836,2.5760648,-0.28868028706074256,0.039992414842117796,-1.1541142536516418, Wing
11709,11.246318,2.9161162,2.595233,-0.3152017764244495,0.0495355364015874,-1.4502181573479902, Wing
11710,11.109041,2.910705,2.6274223,0.06390900655181517,-0.008401664097542987,0.24301878540427424, Wing
11711,10.946654,2.9248548,2.6745944,1.7054355606298182,-0.19259248198011392,5.498644103034772, Wing
11712,10.72688,2.9278424,2.7417564,4.521129283499855,-0.6061471138120851,16.842476519273383, Wing
11713,10.463054,2.9272916,2.7944098,4.198290182659548,-1.1590577119541194,33.4862550301453, Wing
11714,10.148201,2.9276545,2.8105466,-0.40709826536595983,-1.1277754805114455,39.5988777892162, Wing
11715,9.849191,2.9252946,2.7903779,-4.232253927191778,-0.8236718848568216,32.817740249105555, Wing
11716,9.627232,2.915133,2.7486048,-3.8067200767497225,-0.24231919447386946,14.833461101322126, Wing
11717,9.501148,2.902953,2.7083127,-4.317349915826071,-0.11931998489645443,10.692640771146216, Wing
11718,9.437878,2.9051862,2.6788921,-4.339258710922877,-0.04522537355512668,7.872116927442221, Wing
11719,9.395814,2.9289873,2.6519094,-1.9784309343049244,0.0017134232348325895,2.6537597762762744, Wing
11720,9.368924,2.9178734,2.6278431,-0.22593237218279683,0.0033797810532216017,0.2206809582285132, Wing
11721,9.350967,2.933699,2.6060066,0.9240819989572628,-0.028863852219501496,-0.6494243341894617, Wing
11722,9.336016,2.9217825,2.5783622,0.8651626008671656,-0.042544601529096816,-0.2911432666323132, Wing
11723,9.332876,2.9190352,2.5541852,1.084864011701029,-0.06873455917828628,0.5230508833027823, Wing
11724,9.354162,2.9187024,2.5350926,0.04501730744048397,-0.006058478386213058,0.09882673806415217, Wing
11725,9.376696,2.8999212,2.528817,-0.06655507353252688,0.012947081755847023,-0.3125290694735365, Wing
11726,9.415639,2.904191,2.5218313,-0.006042055318516759,0.0015408318760847806,-0.03874266321281539, Wing
11727,9.467699,2.9054816,2.5148442,0.025773398545652526,-0.008691134008207277,0.2257476123795641, Wing
11728,9.536327,2.8974304,2.5079563,0.012286451780028074,-0.005584264198660094,0.14969487935013603, Wing
11729,9.65701,2.9410844,2.5016108,0.0009826047414662753,-0.000649996028073474,0.018491328777599847, Wing
11730,9.88498,2.9323282,2.4939477,-0.010908797334631496,0.02361247163302475,-0.6922649546565177, Wing
11731,10.178324,2.9335127,2.4935567,0.008745606837123887,0.022014440789348555,-0.6637671656426392, Wing
11732,10.511361,2.9069815,2.50201,-0.017885899119770933,-0.014446326485843503,0.42834322760002885, Wing
11733,10.735101,2.9462652,2.515042,-0.1181288682455488,-0.05900860439396638,1.809399573588356, Wing
11734,10.928891,2.915437,2.5299225,-0.41515712725655857,-0.13545856797190936,4.395532484384603, Wing
11735,11.094258,2.9112206,2.545054,-0.35339514585211873,-0.13977124800794627,4.562725394091103, Wing
11736,11.236945,2.9015708,2.552934,-0.150598794291966,-0.15818707757858874,5.1507085599432685, Wing
11737,11.32846,2.920096,2.554373,0.08819195014882553,-0.19725664068535784,6.005395823842264, Wing
11738,11.422531,2.78532,2.5460007,-0.18374692129555115,0.00015615748340754484,0.04269409066546359, Wing
11739,11.335804,2.7858684,2.571404,-0.39838789911148825,0.05311229109630252,-1.574743156029702, Wing
11740,11.256766,2.78711,2.588813,-0.2635185323017595,0.04069282341481539,-1.2192897694894782, Wing
11741,11.089289,2.7803543,2.6283188,0.16249465727014467,-0.02051245357870357,0.6075658961199224, Wing
11742,10.939603,2.8028755,2.6725957,1.6521744711299107,-0.18359219260241844,5.3109443486064265, Wing
11743,10.724194,2.8012955,2.7380466,4.591290473399567,-0.5778924248716066,17.1602769526847, Wing
11744,10.459814,2.8009624,2.7904682,4.270601682962933,-1.0505450694656324,34.12405608383172, Wing
11745,10.144365,2.801055,2.8070743,-0.43176129118935097,-1.069619185241057,39.875526993793756, Wing
11746,9.844598,2.7986727,2.7866418,-4.089610340494194,-0.7201325977424251,32.262911183936616, Wing
11747,9.621324,2.7887077,2.7449977,-3.826850108807169,-0.2241194025036748,14.888193809269676, Wing
11748,9.495045,2.7761478,2.7045283,-4.462048564816996,-0.10258209041959768,11.044934595530929, Wing
11749,9.432041,2.7783065,2.6751947,-4.65218448781358,-0.03463143170449712,8.433759674008797, Wing
11750,9.390119,2.8033397,2.6482704,-1.6785206669010222,-0.0013351992188859185,2.2309794066268296, Wing
11751,9.359691,2.8035152,2.6201808,0.6719378105267424,-0.014022578307546496,-0.6222971441941354, Wing
11752,9.339653,2.7819622,2.5949953,0.7144577518847655,-0.018240665273670707,-0.4532561432473206, Wing
11753,9.330155,2.7916534,2.5749762,0.8091667249418606,-0.02284739276029768,-0.2797100837065045, Wing
11754,9.326348,2.7869296,2.551489,1.314149432517297,-0.05083668806158433,0.39765772311706843, Wing
11755,9.348427,2.79072,2.5310876,0.08551058579539964,-0.011995745017721049,0.18470413752584136, Wing
11756,9.370975,2.7734206,2.524888,-0.04222818140344013,0.00782473937035159,-0.19785132745975412, Wing
11757,9.409708,2.7779567,2.5178962,-0.035808225803369474,0.008514899737538903,-0.22748769642748812, Wing
11758,9.461231,2.7784028,2.510859,0.0008024717944863369,-0.0002441743670829055,0.006923880435351748, Wing
11759,9.526341,2.7711325,2.504225,-0.0094840196786663,0.0037787566965145443,-0.11240262820077382, Wing
11760,9.661523,2.7806873,2.495848,-0.0031242652536320747,0.002081165741287805,-0.0625242207552219, Wing
11761,9.880539,2.805528,2.4897332,-0.010980987393812331,0.02194099560028917,-0.671104395686901, Wing
11762,10.174269,2.8069065,2.4894278,0.012150424884339373,0.029797216962379025,-0.9381360830302583, Wing
11763,10.508184,2.7803454,2.4976802,-0.01418165257897878,-0.01061281575933511,0.3399813265120125, Wing
11764,10.732428,2.819559,2.5108054,-0.10776776165948831,-0.05104264936562686,1.631691946880892, Wing
11765,10.926655,2.7887805,2.5258954,-0.4048085055604437,-0.12758537402896764,4.27381089108773, Wing
11766,11.092409,2.7845814,2.541091,-0.3642399412127588,-0.14153806738712166,4.700277291884655, Wing
11767,11.235423,2.7749493,2.5489628,-0.14964355214320335,-0.15849720317163474,5.198721622527955, Wing
11768,11.327156,2.793473,2.5503361,0.10503248430960828,-0.22058852144234228,6.852198117849791, Wing
11769,11.42143,2.6586952,2.5419855,-0.16329482514076213,0.0004063137438947706,0.033552609693288105, Wing
11770,11.332979,2.6598089,2.5678277,-0.347882430213455,0.04664679915943755,-1.3832866262479606, Wing
11771,11.24642,2.6677437,2.5869298,-0.2908425024816097,0.045691891950999285,-1.3365118904390936, Wing
11772,11.113478,2.6497803,2.617403,0.06842223486031193,-0.009005401961834043,0.26250310154622036, Wing
11773,10.942626,2.6808436,2.6673934,1.719561414273206,-0.19357443532180696,5.549462794548768, Wing
11774,10.721576,2.6748703,2.7347035,4.717545769332598,-0.5444646685646148,17.533887303376105, Wing
11775,10.456522,2.6746619,2.7874854,4.266082593719602,-0.8562759761855432,34.19284219517067, Wing
11776,10.140216,2.67494,2.803791,-0.43989915461818896,-0.950215069791966,39.664671328110366, Wing
11777,9.83983,2.6725214,2.783543,-4.2635204373546,-0.6113087643398103,33.58538507948106, Wing
11778,9.616881,2.6622097,2.7419105,-3.753912216507767,-0.20348323072213742,14.661524198980867, Wing
11779,9.490245,2.6497226,2.7015674,-4.357347459794255,-0.07825243943625537,10.812401581453742, Wing
11780,9.426496,2.6519783,2.6719408,-4.026042281156454,-0.015046763214437913,7.2931326438034985, Wing
11781,9.384274,2.67754,2.644749,-1.702425920882888,0.0026783695611243274,2.2605806052897606, Wing
11782,9.354101,2.6773672,2.6168973,0.47519991844759113,-0.010412753406635982,-0.44063845700854165, Wing
11783,9.33445,2.6576304,2.5923827,0.8971446554933209,-0.02934399714627034,-0.5784555999373424, Wing
11784,9.323469,2.663421,2.569466,0.7217385730655224,-0.030223127704829267,-0.20914525411534157, Wing
11785,9.323278,2.6613023,2.5408518,1.371964051697546,-0.07722219004568842,0.8705669138710235, Wing
11786,9.349535,2.6608493,2.5254722,-0.08633642187601254,0.011294821463692983,-0.26367538219710696, Wing
11787,9.373121,2.6588552,2.5199385,-0.027914126219362363,0.005283375309552696,-0.14130279701817017, Wing
11788,9.407273,2.656052,2.5138867,-0.02948773496977234,0.006809127047911071,-0.19365545263948053, Wing
11789,9.457239,2.6529624,2.5070896,0.005967757733742474,-0.0017147304803681132,0.05246909441969668, Wing
11790,9.5256605,2.6440916,2.500244,0.0010240545329149124,-0.000384447228289749,0.012405446172730688, Wing
11791,9.6467,2.6876304,2.4936156,-0.004278395992362978,0.002534891797514168,-0.08109476896424894, Wing
11792,9.875685,2.6788793,2.4858074,-0.012119709078206142,0.022411259593127397,-0.7318064035935095, Wing
11793,10.169897,2.6805425,2.4854507,0.010408678018544984,0.024124638548755684,-0.80367377808822, Wing
11794,10.504858,2.654067,2.4938388,-0.009251087270134425,-0.006331961983770877,0.22323256957921936, Wing
11795,10.729733,2.6928287,2.5067995,-0.11181946715441882,-0.049867885573803505,1.6941054259077646, Wing
11796,10.9244175,2.6621175,2.5219412,-0.3887513420274142,-0.11971656420913253,4.105967756554795, Wing
11797,11.090554,2.65794,2.5371325,-0.36089541947831094,-0.14026017810230468,4.684039035511281, Wing
11798,11.233899,2.6483169,2.544968,-0.14829069122724073,-0.1574763779405354,5.188331913692916, Wing
11799,11.325838,2.666849,2.5463305,0.09774461088080481,-0.20189017821389635,6.3306141296986125, Wing
11800,11.420326,2.5320675,2.5381062,-0.12158556264646829,0.00041916516385261576,0.02102056954299769, Wing
11801,11.331024,2.5336375,2.5641499,-0.4449652393504948,0.056970169964188244,-1.7741234917048132, Wing
11802,11.244874,2.540293,2.5830536,-0.2784004600046804,0.04146803064865404,-1.2831681836632924, Wing
11803,11.108115,2.5258098,2.6146522,0.0536903487197075,-0.00656165797607855,0.20529185774951958, Wing
11804,10.93659,2.5502048,2.6647878,1.7260522120632231,-0.18406814950731132,5.536002177716, Wing
11805,10.71897,2.5484412,2.7315793,4.655839925569429,-0.5209228856762138,17.163471025408704, Wing
11806,10.453414,2.5482602,2.7849514,4.287374178989921,-0.8546729297787958,34.38486958933936, Wing
11807,10.136387,2.5483527,2.8008153,-0.418587410194012,-0.8634112355146801,39.57390684777541, Wing
11808,9.835174,2.5459142,2.780835,-4.228669210028784,-0.5644542366859469,32.816811191986446, Wing
11809,9.610878,2.53583,2.7385845,-3.855463730546944,-0.1911153647434105,15.084768020424235, Wing
11810,9.483839,2.5231829,2.6981244,-4.6527254134174045,-0.08040317612903891,11.532315697967231, Wing
11811,9.420236,2.5254486,2.668466,-4.8401059570284515,-0.01142952216135503,8.730018631661249, Wing
11812,9.377539,2.5512598,2.6407278,-1.7567070423465339,0.006666863299869874,2.30009717664628, Wing
11813,9.346356,2.5519423,2.6113572,0.6668422964745939,-0.01601300560712578,-0.597445187785676, Wing
11814,9.327655,2.5256858,2.5876894,0.6661881068005187,-0.02661898158279996,-0.41440124697976444, Wing
11815,9.316226,2.5303855,2.562958,0.5134565875374619,-0.021853140634675583,-0.12078607090387551, Wing
11816,9.318566,2.5324647,2.5352342,1.1850106423162288,-0.05277396798045213,0.871978429917893, Wing
11817,9.344554,2.5321343,2.521661,-0.08574999617739346,0.011369931324499778,-0.274537410436551, Wing
11818,9.372036,2.5538466,2.5162663,-0.052530904181821825,0.01013345671643151,-0.2691716280774017, Wing
11819,9.403506,2.5277002,2.5100338,-0.04195570452850461,0.009586850623634291,-0.2802248904827138, Wing
11820,9.450993,2.5256429,2.5036724,-0.03018255108258927,0.008623069785812731,-0.2655218441426162, Wing
11821,9.515725,2.5176935,2.4971588,0.011940599550143816,-0.004421102745254757,0.1410593600012362, Wing
11822,9.651296,2.5271144,2.4884372,-0.0033499663960962307,0.0019675442265641627,-0.06455195782473311, Wing
11823,9.87125,2.5520682,2.4821243,-0.008951477248274387,0.01596610907900716,-0.549832182214838, Wing
11824,10.165182,2.5542781,2.4816928,0.012067777225941729,0.026866311149206012,-0.9416233203373849, Wing
11825,10.499946,2.529609,2.4902322,-0.008909477748678302,-0.005946364243148613,0.21763743408276542, Wing
11826,10.726904,2.565971,2.5029912,-0.12371131094065882,-0.05310293213066568,1.8962972349254414, Wing
11827,10.9221945,2.5354815,2.5180912,-0.38064549252552143,-0.1133514312805725,4.03808822876575, Wing
11828,11.088706,2.5313013,2.5332477,-0.35789125040476694,-0.13477516023795033,4.6712402474901555, Wing
11829,11.232373,2.521689,2.5410795,-0.1454498722688129,-0.1466938674418259,5.092250456445981, Wing
11830,11.324517,2.5402238,2.542428,0.09972242360013676,-0.1992002673935455,6.532527141206326, Wing
11831,11.419242,2.40544,2.5344417,-0.05737614429108362,0.00021044990949311188,0.009468470747378888, Wing
11832,11.329777,2.4071364,2.560541,-0.5018706649358744,0.05981818048076093,-2.0010997565283715, Wing
11833,11.242787,2.414083,2.5796342,-0.30331926764574746,0.04171244230610682,-1.3942757086879283, Wing
11834,11.103709,2.399806,2.611901,0.06029933404033727,-0.006801604061536182,0.22996748357218166, Wing
11835,10.935599,2.4229088,2.6610024,1.8392166574335533,-0.18177545815973417,5.894851097218634, Wing
11836,10.716259,2.4220197,2.7284234,4.801402542128926,-0.5442891028190691,17.6960847084556, Wing
11837,10.450076,2.4219496,2.782022,4.3441657959914055,-0.9558225556233613,34.61764854505358, Wing
11838,10.132236,2.4222555,2.7980824,-0.3983023707401875,-0.8619041891756751,39.88580939335225, Wing
11839,9.830422,2.4197717,2.7780006,-4.355640535977727,-0.6087648562836041,33.54563308879733, Wing
11840,9.606479,2.4093397,2.7357626,-3.778903068659171,-0.17898777385421263,14.795203746081825, Wing
11841,9.479136,2.396755,2.6953683,-4.451959957437187,-0.07075655407084014,11.078241943797668, Wing
11842,9.414856,2.3990474,2.6655433,-4.180166931426659,-0.006393134860976109,7.55804089199349, Wing
11843,9.371813,2.4248574,2.6376133,-1.9872685063340518,0.009044783916351662,2.6030836026857287, Wing
11844,9.340524,2.4252179,2.6081467,0.33419142209550046,-0.008184566098520918,-0.2992137061419271, Wing
11845,9.321802,2.399011,2.5844543,0.673450465201995,-0.027097990166121615,-0.41867090627135894, Wing
11846,9.310355,2.4037006,2.5596595,0.8589411736902547,-0.03667521831084741,-0.20155251795040383, Wing
11847,9.312714,2.4057784,2.5318646,1.1416609035743477,-0.05141217002170606,0.8405891424179401, Wing
11848,9.33877,2.4055035,2.5182526,-0.10516537528561305,0.013905796791012412,-0.33634303373052415, Wing
11849,9.366577,2.4273987,2.5127783,-0.09106385594179756,0.017460683418164535,-0.4672952340615666, Wing
11850,9.398038,2.401094,2.5065398,-0.05156081640029697,0.011772356512466331,-0.34392693048266665, Wing
11851,9.446483,2.3996649,2.5000665,-0.003810319057606648,0.0011036529024011088,-0.03364667315963743, Wing
11852,9.515081,2.390228,2.4931893,-0.023671231017488026,0.009005688884883511,-0.28622898304092814, Wing
11853,9.636375,2.4336758,2.486411,-0.006473945569458314,0.003575021844388478,-0.11970622021908639, Wing
11854,9.86639,2.425413,2.478598,-0.016278755253040345,0.028593046279411283,-1.010426526881929, Wing
11855,10.160406,2.4277933,2.4780867,0.0109775485254886,0.024397056020461605,-0.8807933072384913, Wing
11856,10.479394,2.4176745,2.4863584,-0.0014332181992055364,-0.001015653942734692,0.03649166054431892, Wing
11857,10.723913,2.4388087,2.4992929,-0.11382551476003755,-0.04767872072022783,1.7577618269751838, Wing
11858,10.920269,2.4089818,2.514452,-0.42625318212412827,-0.11971250152191713,4.535572055185185, Wing
11859,11.08689,2.4046636,2.5295799,-0.35116659265145245,-0.12224567019791266,4.593576109615242, Wing
11860,11.230864,2.3950565,2.5374432,-0.14301566752011752,-0.1330313061963106,5.010931311879782, Wing
11861,11.323214,2.4135969,2.5387583,0.09932182409776638,-0.18522715666175787,6.512691827780145, Wing
11862,11.418177,2.278812,2.5310063,-0.08449592570900677,0.0003731637235659946,0.012686287063843338, Wing
11863,11.327989,2.2805252,2.5573318,-0.4029447884863657,0.04505315610117577,-1.6049638372169284, Wing
11864,11.240115,2.2876134,2.5766337,-0.3227078665844753,0.04112220474341181,-1.4792152945410635, Wing
11865,11.102123,2.2749054,2.6088042,0.07611372437531827,-0.007941769912690688,0.290084372554702, Wing
11866,10.935794,2.2918868,2.657092,1.7458338408093064,-0.15773262013499334,5.614312770970477, Wing
11867,10.713553,2.2956202,2.7252755,4.7438708650315675,-0.526477482323988,17.593099083284567, Wing
11868,10.446833,2.295553,2.7787452,4.382948784298302,-1.0055892398486321,34.76361214664455, Wing
11869,10.128415,2.2956836,2.7952032,-0.3914718852611827,-0.8923007303343411,39.87021447065854, Wing
11870,9.82584,2.293168,2.7750106,-4.2773132229858675,-0.6328579133986523,33.24532170154271, Wing
11871,9.600536,2.2829652,2.732725,-3.840041996449145,-0.15078897911668793,15.007852487918475, Wing
11872,9.472883,2.27022,2.692085,-4.7165332901263355,-0.06273969489564024,11.706611255864118, Wing
11873,9.408922,2.2724438,2.6623216,-4.66420460345868,-0.003394485915180212,8.425060890167515, Wing
11874,9.365954,2.2983043,2.6344175,-1.9853131032950841,0.009535064781289293,2.5993643686397263, Wing
11875,9.334687,2.2986388,2.604966,-0.25498873916149023,0.006361881011116566,0.22831730778761994, Wing
11876,9.315929,2.272394,2.5812564,0.6271437507374837,-0.025693410201919654,-0.39000346855126133, Wing
11877,9.304455,2.2770493,2.5564117,0.8325368510145381,-0.036009611491039095,-0.19545158151295539, Wing
11878,9.306814,2.2790794,2.5285492,1.0001246744817156,-0.04435438021966813,0.7355576312580798, Wing
11879,9.332912,2.27874,2.5148818,-0.07925518940889256,0.010279785889129773,-0.2525701266070731, Wing
11880,9.360525,2.3005936,2.509408,-0.11770442627948796,0.022222574837797993,-0.5994692634362764, Wing
11881,9.392073,2.274237,2.503119,-0.0062568215198552934,0.001395584633200997,-0.04137101412561606, Wing
11882,9.439743,2.2722301,2.4966636,0.0005668976218657917,-0.00015891299108261592,0.0049381583667127416, Wing
11883,9.50484,2.2636,2.4900458,-0.016640741656374303,0.006063855915272143,-0.19685259999823757, Wing
11884,9.640976,2.2674646,2.4812493,-0.002976080517328228,0.001675338635322987,-0.05847015203228996, Wing
11885,9.8620405,2.2986736,2.4751067,-0.011491837208647363,0.019540298966376213,-0.7044032254392126, Wing
11886,10.155866,2.3010447,2.474555,0.010203107147390256,0.022707368619535373,-0.8459517616975063, Wing
11887,10.460191,2.297394,2.482286,-0.0006339980984648719,-0.0004631813690139097,0.016958595675532706, Wing
11888,10.728348,2.3109784,2.4961526,-0.10765609104297862,-0.04285302086767236,1.6286131589440629, Wing
11889,10.918739,2.282366,2.5110905,-0.41375196677199705,-0.10868971613808755,4.394153100140102, Wing
