,x,y,z,dx,dy,dz,tx,ty,tz
287,-0.19525947387615022,4.025157213130296,0.013350215090036602,-1.3879949941169497e-07,-1.4502819964446796e-08,-0.15286200237414108,0.008399087741852974,-0.054638259821192726,-1.7424570857600046e-09
288,-0.19525732067221957,4.056603753857876,0.01335018653554744,-1.4036021448751405e-07,-1.4688089335016436e-08,-0.15458081236090884,0.00842014690196513,-0.0546764865541751,-1.746827378546626e-09
289,-0.19525516746828886,4.088050294585456,0.01335015798105827,-1.4192198593924015e-07,-1.4873814993888113e-08,-0.1563007855188237,0.008440515504252856,-0.054712248363935026,-1.7510543806950984e-09
290,-0.19525301426435815,4.119496835313036,0.013350129426569095,-1.434847446096332e-07,-1.5059981737019637e-08,-0.15802184562497962,0.008460193555060655,-0.05474562741464557,-1.755138092507761e-09
291,-0.19525086106042747,4.150943376040617,0.013350100872079926,-1.4504842363290102e-07,-1.524657435212528e-08,-0.15974391904025023,0.008479181060732774,-0.054776705870506384,-1.759078514134757e-09
292,-0.19524870785649678,4.182389916768199,0.013350072317590764,-1.4661295848969333e-07,-1.5433577627139815e-08,-0.16146693470928913,0.00849747802761369,-0.05480556589573311,-1.7628756457261353e-09
293,-0.19524655465256607,4.213836457495779,0.01335004376310158,-1.4817828700643735e-07,-1.5620976350115673e-08,-0.1631908241605306,0.008515084462047642,-0.05483228965457229,-1.7665294874308067e-09
294,-0.19524440144863536,4.2452829982233595,0.013350015208612419,-1.497443494108997e-07,-1.5808755317855467e-08,-0.1649155215061911,0.00853200037037887,-0.054856959311286334,-1.7700400395210087e-09
295,-0.1952422482447047,4.276729538950939,0.01334998665412325,-1.5131108811231816e-07,-1.599689930174578e-08,-0.16664096344226834,0.008548225758951818,-0.05487965703014828,-1.7734073019010111e-09
296,-0.195240095040774,4.308176079678519,0.013349958099634074,-1.528784480305871e-07,-1.618539309891651e-08,-0.16836708924854327,0.008563760634110906,-0.05490046497547002,-1.7766312748425436e-09
297,-0.1952379418368433,4.3396226204061,0.013349929545144905,-1.5444637637686523e-07,-1.637422149814051e-08,-0.17009384078858042,0.008578605002200165,-0.054919465311580234,-1.7797119584939455e-09
298,-0.1952357886329126,4.371069161133681,0.013349900990655743,-1.560148227087575e-07,-1.65633692884117e-08,-0.17182116250972856,0.008592758869564182,-0.05493674020282575,-1.782649353005458e-09
299,-0.1952336354289819,4.402515701861261,0.01334987243616656,-1.5758373892964936e-07,-1.6752821258840967e-08,-0.17354900144312121,0.008606222242546997,-0.05495237181357798,-1.785443458524561e-09
300,-0.1952314822250512,4.4339622425888425,0.013349843881677398,-1.5915307934438424e-07,-1.6942562207379567e-08,-0.17527730720367735,0.008618995127492996,-0.05496644230820553,-1.78809427529325e-09
301,-0.1952293290211205,4.465408783316422,0.013349815327188229,-1.6072280043893561e-07,-1.7132576906294773e-08,-0.17700603199010143,0.008631077530746534,-0.05497903385111638,-1.7906018032741657e-09
302,-0.19522717581718985,4.496855324044003,0.013349786772699053,-1.6229286121028155e-07,-1.7322850153863883e-08,-0.17873513058488497,0.008642469458651818,-0.05499022860674302,-1.7929660427094458e-09
303,-0.19522502261325914,4.528301864771583,0.013349758218209884,-1.638632229465527e-07,-1.7513366739918494e-08,-0.1804645603543066,0.008653170917553044,-0.05500010873952726,-1.795186993747964e-09
304,-0.19522286940932843,4.559748405499164,0.013349729663720722,-1.6543384928232977e-07,-1.7704111454511623e-08,-0.18219428124843282,0.008663181913794537,-0.05500875641391555,-1.7972646565415752e-09
305,-0.19522071620539774,4.591194946226744,0.013349701109231539,-1.67004706197976e-07,-1.789506908781269e-08,-0.18392425580111793,0.008672502453720487,-0.055016253794387474,-1.7991990312375006e-09
306,-0.19521856300146703,4.622641486954324,0.013349672554742377,-1.6857576207537672e-07,-1.8086224438896622e-08,-0.1856544491300053,0.008681132543675201,-0.05502268304543511,-1.8009901180487441e-09
307,-0.19521640979753635,4.6540880276819045,0.013349644000253208,-1.7014698747737006e-07,-1.8277562280961007e-08,-0.1873848289365278,0.008689072190002851,-0.05502812633157381,-1.8026379169990761e-09
308,-0.19521425659360564,4.6855345684094845,0.013349615445764032,-1.7171835547788664e-07,-1.8469067413390502e-08,-0.18911536550590807,0.008696321399047618,-0.055032665817349204,-1.8041424283004398e-09
309,-0.19521210338967496,4.716981109137066,0.013349586891274863,-1.732898414423348e-07,-1.8660724627120588e-08,-0.1908460317071606,0.008702880177153774,-0.05503638366732022,-1.805503652100885e-09
310,-0.19520995018574427,4.748427649864646,0.013349558336785701,-1.7486142308200345e-07,-1.8852518713218016e-08,-0.19257680299309013,0.008708748530665477,-0.055039362046044614,-1.8067215885497214e-09
311,-0.19520779698181356,4.779874190592226,0.013349529782296518,-1.7643308045434903e-07,-1.9044434462925956e-08,-0.19430765740029354,0.008713926465926971,-0.0550416831181188,-1.8077962377967404e-09
312,-0.19520564377788288,4.811320731319807,0.013349501227807356,-1.7800479601828123e-07,-1.9236456676418033e-08,-0.19603857554916038,0.008718413989282425,-0.05504342904815506,-1.8087276000243477e-09
313,-0.19520349057395217,4.8427672720473876,0.013349472673318187,-1.7957655441359644e-07,-1.9428570127871905e-08,-0.19776954064387317,0.008722211107076045,-0.055044682000780186,-1.8095156753155825e-09
314,-0.1952013373700215,4.8742138127749675,0.013349444118829011,-1.8114834279125577e-07,-1.9620759617769848e-08,-0.19950053847240765,0.008725317825651982,-0.055045524140635425,-1.8101604638518855e-09
315,-0.19519918416609078,4.905660353502547,0.013349415564339842,-1.8272015059367848e-07,-1.981300993810625e-08,-0.20123155740653476,0.008727734151354418,-0.05504603763241793,-1.8106619657822209e-09
316,-0.1951970309621601,4.937106894230128,0.01334938700985068,-1.8429196960916808e-07,-2.0005305881006612e-08,-0.20296258840182044,0.008729460090527488,-0.05504630464081747,-1.8110201812544982e-09
317,-0.1951948777582294,4.968553434957709,0.013349358455361497,-1.8586379402729693e-07,-2.019763224751092e-08,-0.2046936249976264,0.00873049564951534,-0.055046407330544056,-1.8112351104261305e-09
318,-0.1951927245542987,4.99999997568529,0.013349329900872335,-1.8743562021870662e-07,-2.0389973812651596e-08,-0.20642466331711048,0.008730840834662126,-0.0550464278663328,-1.8113067534302866e-09
