,x,y,z,dx,dy,dz,tx,ty,tz
490,-0.19535156215585706,2.6802507706651553,0.013351436309145537,-0.0,0.0,0.0,0.0,-0.0,-0.0
491,-0.1953504889288195,2.6959247517801557,0.013351422076657203,-0.0,0.0,0.0,0.0,-0.0,-0.0
492,-0.19534941570178194,2.7115987328951574,0.01335140784416887,-0.0,0.0,0.0,0.0,-0.0,-0.0
493,-0.19534834247474436,2.727272714010158,0.013351393611680536,-0.0,0.0,0.0,0.0,-0.0,-0.0
494,-0.19534726924770685,2.742946695125159,0.013351379379192202,-0.0,0.0,0.0,0.0,-0.0,-0.0
495,-0.19534619602066927,2.75862067624016,0.013351365146703868,-0.0,0.0,0.0,0.0,-0.0,-0.0
496,-0.1953451227936317,2.774294657355161,0.013351350914215541,-0.0,0.0,0.0,0.0,-0.0,-0.0
497,-0.19534404956659415,2.7899686384701616,0.013351336681727208,-0.0,0.0,0.0,0.0,-0.0,-0.0
498,-0.1953429763395566,2.805642619585162,0.013351322449238874,-0.0,0.0,0.0,0.0,-0.0,-0.0
499,-0.19534190311251903,2.8213166007001638,0.01335130821675054,-0.0,0.0,0.0,0.0,-0.0,-0.0
500,-0.1953408298854815,2.836990581815164,0.013351293984262207,-0.0,0.0,0.0,0.0,-0.0,-0.0
501,-0.19533975665844394,2.852664562930166,0.013351279751773887,-0.0,0.0,0.0,0.0,-0.0,-0.0
502,-0.19533868343140637,2.8683385440451663,0.013351265519285546,-0.0,0.0,0.0,0.0,-0.0,-0.0
503,-0.19533761020436882,2.8840125251601667,0.013351251286797212,-0.0,0.0,0.0,0.0,-0.0,-0.0
504,-0.19533653697733128,2.899686506275168,0.013351237054308879,-0.0,0.0,0.0,0.0,-0.0,-0.0
505,-0.1953354637502937,2.915360487390169,0.013351222821820545,-0.0,0.0,0.0,0.0,-0.0,-0.0
506,-0.19533439052325613,2.93103446850517,0.013351208589332211,-0.0,0.0,0.0,0.0,-0.0,-0.0
507,-0.19533331729621858,2.9467084496201705,0.013351194356843885,-0.0,0.0,0.0,0.0,-0.0,-0.0
508,-0.19533224406918104,2.9623824307351723,0.01335118012435555,-0.0,0.0,0.0,0.0,-0.0,-0.0
509,-0.19533117084214346,2.9780564118501727,0.013351165891867217,-0.0,0.0,0.0,0.0,-0.0,-0.0
510,-0.19533009761510592,2.9937303929651744,0.013351151659378883,-0.0,0.0,0.0,0.0,-0.0,-0.0
511,-0.19532902438806837,3.009404374080175,0.01335113742689055,-0.0,0.0,0.0,0.0,-0.0,-0.0
512,-0.1953279511610308,3.025078355195175,0.01335112319440223,-0.0,0.0,0.0,0.0,-0.0,-0.0
513,-0.19532687793399325,3.0407523363101765,0.01335110896191389,-0.0,0.0,0.0,0.0,-0.0,-0.0
514,-0.1953258047069557,3.056426317425177,0.013351094729425556,-0.0,0.0,0.0,0.0,-0.0,-0.0
515,-0.19532473147991813,3.0721002985401786,0.013351080496937222,-0.0,0.0,0.0,0.0,-0.0,-0.0
516,-0.19532365825288056,3.087774279655179,0.013351066264448888,-0.0,0.0,0.0,0.0,-0.0,-0.0
517,-0.19532258502584304,3.1034482607701808,0.013351052031960554,-0.0,0.0,0.0,0.0,-0.0,-0.0
518,-0.19532151179880547,3.119122241885181,0.013351037799472235,-0.0,0.0,0.0,0.0,-0.0,-0.0
519,-0.1953204385717679,3.1347962230001825,0.013351023566983894,-0.0,0.0,0.0,0.0,-0.0,-0.0
520,-0.19531936534473035,3.1504702041151833,0.01335100933449556,-0.0,0.0,0.0,0.0,-0.0,-0.0
521,-0.1953182921176928,3.1661441852301837,0.013350995102007227,-0.0,0.0,0.0,0.0,-0.0,-0.0
522,-0.19531721889065523,3.1818181663451854,0.013350980869518893,-0.0,0.0,0.0,0.0,-0.0,-0.0
523,-0.19531614566361769,3.197492147460186,0.013350966637030559,-0.0,0.0,0.0,0.0,-0.0,-0.0
524,-0.19531507243658014,3.213166128575187,0.01335095240454224,-0.0,0.0,0.0,0.0,-0.0,-0.0
525,-0.19531399920954257,3.228840109690187,0.013350938172053899,-0.0,0.0,0.0,0.0,-0.0,-0.0
526,-0.19531292598250502,3.244514090805188,0.013350923939565565,-0.0,0.0,0.0,0.0,-0.0,-0.0
527,-0.19531185275546747,3.2601880719201892,0.013350909707077231,-0.0,0.0,0.0,0.0,-0.0,-0.0
528,-0.1953107795284299,3.2758620530351896,0.013350895474588897,-0.0,0.0,0.0,0.0,-0.0,-0.0
529,-0.19530970630139233,3.291536034150191,0.013350881242100578,-0.0,0.0,0.0,0.0,-0.0,-0.0
530,-0.1953086330743548,3.3072100152651913,0.013350867009612237,-0.0,0.0,0.0,0.0,-0.0,-0.0
531,-0.19530755984731724,3.322883996380193,0.013350852777123903,-0.0,0.0,0.0,0.0,-0.0,-0.0
532,-0.19530648662027966,3.3385579774951935,0.01335083854463557,-0.0,0.0,0.0,0.0,-0.0,-0.0
533,-0.19530541339324212,3.3542319586101943,0.013350824312147236,-0.0,0.0,0.0,0.0,-0.0,-0.0
534,-0.19530434016620457,3.3699059397251956,0.013350810079658902,-0.0,0.0,0.0,0.0,-0.0,-0.0
535,-0.195303266939167,3.385579920840196,0.013350795847170582,-0.0,0.0,0.0,0.0,-0.0,-0.0
536,-0.19530219371212945,3.4012539019551973,0.013350781614682242,-0.0,0.0,0.0,0.0,-0.0,-0.0
537,-0.1953011204850919,3.4169278830701977,0.013350767382193908,-0.0,0.0,0.0,0.0,-0.0,-0.0
538,-0.19530004725805433,3.432601864185199,0.013350753149705574,-0.0,0.0,0.0,0.0,-0.0,-0.0
539,-0.1952989740310168,3.4482758453002,0.01335073891721724,-0.0,0.0,0.0,0.0,-0.0,-0.0
540,-0.19529790080397924,3.4639498264152007,0.01335072468472892,-0.0,0.0,0.0,0.0,-0.0,-0.0
541,-0.19529682757694167,3.479623807530202,0.013350710452240587,-0.0,0.0,0.0,0.0,-0.0,-0.0
542,-0.1952957543499041,3.4952977886452032,0.013350696219752246,-0.0,0.0,0.0,0.0,-0.0,-0.0
543,-0.19529468112286658,3.510971769760204,0.013350681987263913,-0.0,0.0,0.0,0.0,-0.0,-0.0
544,-0.195293607895829,3.5266457508752045,0.013350667754775579,-0.0,0.0,0.0,0.0,-0.0,-0.0
545,-0.19529253466879143,3.5423197319902053,0.013350653522287245,-0.0,0.0,0.0,0.0,-0.0,-0.0
546,-0.19529146144175388,3.5579937131052066,0.013350639289798925,-0.0,0.0,0.0,0.0,-0.0,-0.0
547,-0.19529038821471634,3.5736676942202075,0.013350625057310585,-0.0,0.0,0.0,0.0,-0.0,-0.0
548,-0.19528931498767876,3.5893416753352083,0.013350610824822251,-0.0,0.0,0.0,0.0,-0.0,-0.0
549,-0.19528824176064122,3.6050156564502087,0.013350596592333917,-0.0,0.0,0.0,0.0,-0.0,-0.0
550,-0.19528716853360367,3.62068963756521,0.013350582359845584,-0.0,0.0,0.0,0.0,-0.0,-0.0
551,-0.1952860953065661,3.636363618680211,0.013350568127357264,-0.0,0.0,0.0,0.0,-0.0,-0.0
552,-0.19528502207952855,3.6520375997952117,0.01335055389486893,-0.0,0.0,0.0,0.0,-0.0,-0.0
553,-0.195283948852491,3.667711580910213,0.01335053966238059,-0.0,0.0,0.0,0.0,-0.0,-0.0
554,-0.19528287562545343,3.683385562025214,0.013350525429892256,-0.0,0.0,0.0,0.0,-0.0,-0.0
555,-0.19528180239841586,3.6990595431402147,0.013350511197403922,-0.0,0.0,0.0,0.0,-0.0,-0.0
556,-0.19528072917137834,3.714733524255215,0.013350496964915588,-0.0,0.0,0.0,0.0,-0.0,-0.0
557,-0.19527965594434077,3.7304075053702164,0.013350482732427268,-0.0,0.0,0.0,0.0,-0.0,-0.0
558,-0.1952785827173032,3.7460814864852177,0.013350468499938935,-0.0,0.0,0.0,0.0,-0.0,-0.0
559,-0.19527750949026565,3.7617554676002185,0.013350454267450594,-0.0,0.0,0.0,0.0,-0.0,-0.0
560,-0.1952764362632281,3.7774294487152194,0.01335044003496226,-0.0,0.0,0.0,0.0,-0.0,-0.0
561,-0.19527536303619053,3.7931034298302206,0.013350425802473927,-0.0,0.0,0.0,0.0,-0.0,-0.0
562,-0.19527428980915298,3.808777410945221,0.013350411569985607,-0.0,0.0,0.0,0.0,-0.0,-0.0
563,-0.19527321658211544,3.824451392060222,0.013350397337497273,-0.0,0.0,0.0,0.0,-0.0,-0.0
564,-0.19527214335507787,3.8401253731752227,0.013350383105008932,-0.0,0.0,0.0,0.0,-0.0,-0.0
565,-0.19527107012804032,3.855799354290224,0.013350368872520599,-0.0,0.0,0.0,0.0,-0.0,-0.0
566,-0.19526999690100277,3.871473335405225,0.013350354640032265,-0.0,0.0,0.0,0.0,-0.0,-0.0
567,-0.1952689236739652,3.8871473165202257,0.013350340407543931,-0.0,0.0,0.0,0.0,-0.0,-0.0
568,-0.19526785044692763,3.902821297635227,0.013350326175055612,-0.0,0.0,0.0,0.0,-0.0,-0.0
569,-0.19526677721989008,3.9184952787502274,0.013350311942567278,-0.0,0.0,0.0,0.0,-0.0,-0.0
570,-0.19526570399285254,3.934169259865228,0.013350297710078937,-0.0,0.0,0.0,0.0,-0.0,-0.0
571,-0.19526463076581496,3.9498432409802287,0.013350283477590603,-0.0,0.0,0.0,0.0,-0.0,-0.0
572,-0.19526355753877742,3.9655172220952295,0.01335026924510227,-0.0,0.0,0.0,0.0,-0.0,-0.0
573,-0.19526248431173987,3.981191203210231,0.013350255012613936,-0.0,0.0,0.0,0.0,-0.0,-0.0
574,-0.1952614110847023,3.9968651843252316,0.013350240780125616,-0.0,0.0,0.0,0.0,-0.0,-0.0
575,-0.19526033785766475,4.0125391654402325,0.013350226547637283,-0.0,0.0,0.0,0.0,-0.0,-0.0
576,-0.1952592646306272,4.028213146555234,0.013350212315148942,-0.0,0.0,0.0,0.0,-0.0,-0.0
577,-0.19525819140358963,4.043887127670234,0.013350198082660608,-0.0,0.0,0.0,0.0,-0.0,-0.0
578,-0.19525711817655209,4.0595611087852355,0.013350183850172274,-0.0,0.0,0.0,0.0,-0.0,-0.0
579,-0.19525604494951454,4.075235089900236,0.013350169617683955,-0.0,0.0,0.0,0.0,-0.0,-0.0
580,-0.19525497172247697,4.090909071015238,0.013350155385195621,-0.0,0.0,0.0,0.0,-0.0,-0.0
581,-0.1952538984954394,4.1065830521302376,0.013350141152707287,-0.0,0.0,0.0,0.0,-0.0,-0.0
582,-0.19525282526840185,4.122257033245239,0.013350126920218947,-0.0,0.0,0.0,0.0,-0.0,-0.0
583,-0.1952517520413643,4.13793101436024,0.013350112687730613,-0.0,0.0,0.0,0.0,-0.0,-0.0
584,-0.19525067881432673,4.1536049954752405,0.013350098455242279,-0.0,0.0,0.0,0.0,-0.0,-0.0
585,-0.19524960558728918,4.169278976590242,0.01335008422275396,-0.0,0.0,0.0,0.0,-0.0,-0.0
586,-0.19524853236025164,4.184952957705242,0.013350069990265626,-0.0,0.0,0.0,0.0,-0.0,-0.0
587,-0.1952474591332141,4.200626938820244,0.013350055757777285,-0.0,0.0,0.0,0.0,-0.0,-0.0
588,-0.19524638590617654,4.216300919935244,0.013350041525288951,-0.0,0.0,0.0,0.0,-0.0,-0.0
589,-0.19524531267913897,4.231974901050245,0.013350027292800618,-0.0,0.0,0.0,0.0,-0.0,-0.0
590,-0.1952442394521014,4.2476488821652465,0.013350013060312298,-0.0,0.0,0.0,0.0,-0.0,-0.0
591,-0.19524316622506385,4.263322863280248,0.013349998827823964,-0.0,0.0,0.0,0.0,-0.0,-0.0
592,-0.1952420929980263,4.278996844395248,0.01334998459533563,-0.0,0.0,0.0,0.0,-0.0,-0.0
593,-0.19524101977098873,4.294670825510249,0.01334997036284729,-0.0,0.0,0.0,0.0,-0.0,-0.0
594,-0.1952399465439512,4.310344806625251,0.013349956130358956,-0.0,0.0,0.0,0.0,-0.0,-0.0
595,-0.19523887331691364,4.32601878774025,0.013349941897870622,-0.0,0.0,0.0,0.0,-0.0,-0.0
596,-0.19523780008987607,4.341692768855252,0.013349927665382302,-0.0,0.0,0.0,0.0,-0.0,-0.0
597,-0.19523672686283852,4.357366749970253,0.013349913432893969,-0.0,0.0,0.0,0.0,-0.0,-0.0
598,-0.19523565363580098,4.373040731085254,0.013349899200405635,-0.0,0.0,0.0,0.0,-0.0,-0.0
599,-0.1952345804087634,4.3887147122002546,0.013349884967917294,-0.0,0.0,0.0,0.0,-0.0,-0.0
600,-0.19523350718172583,4.404388693315255,0.01334987073542896,-0.0,0.0,0.0,0.0,-0.0,-0.0
601,-0.1952324339546883,4.420062674430256,0.01334985650294064,-0.0,0.0,0.0,0.0,-0.0,-0.0
602,-0.19523136072765074,4.435736655545257,0.013349842270452307,-0.0,0.0,0.0,0.0,-0.0,-0.0
603,-0.19523028750061316,4.451410636660258,0.013349828037963973,-0.0,0.0,0.0,0.0,-0.0,-0.0
604,-0.19522921427357562,4.46708461777526,0.013349813805475633,-0.0,0.0,0.0,0.0,-0.0,-0.0
605,-0.19522814104653807,4.4827585988902605,0.013349799572987299,-0.0,0.0,0.0,0.0,-0.0,-0.0
606,-0.1952270678195005,4.498432580005261,0.013349785340498965,-0.0,0.0,0.0,0.0,-0.0,-0.0
607,-0.19522599459246295,4.514106561120262,0.013349771108010645,-0.0,0.0,0.0,0.0,-0.0,-0.0
608,-0.1952249213654254,4.5297805422352635,0.013349756875522312,-0.0,0.0,0.0,0.0,-0.0,-0.0
609,-0.19522384813838783,4.545454523350264,0.013349742643033978,-0.0,0.0,0.0,0.0,-0.0,-0.0
610,-0.1952227749113503,4.561128504465264,0.013349728410545637,-0.0,0.0,0.0,0.0,-0.0,-0.0
611,-0.19522170168431274,4.5768024855802665,0.013349714178057304,-0.0,0.0,0.0,0.0,-0.0,-0.0
612,-0.19522062845727517,4.592476466695267,0.01334969994556897,-0.0,0.0,0.0,0.0,-0.0,-0.0
613,-0.1952195552302376,4.608150447810267,0.01334968571308065,-0.0,0.0,0.0,0.0,-0.0,-0.0
614,-0.19521848200320008,4.623824428925269,0.013349671480592316,-0.0,0.0,0.0,0.0,-0.0,-0.0
615,-0.1952174087761625,4.63949841004027,0.013349657248103983,-0.0,0.0,0.0,0.0,-0.0,-0.0
616,-0.19521633554912493,4.655172391155269,0.013349643015615642,-0.0,0.0,0.0,0.0,-0.0,-0.0
617,-0.19521526232208739,4.670846372270271,0.013349628783127308,-0.0,0.0,0.0,0.0,-0.0,-0.0
618,-0.19521418909504984,4.686520353385272,0.013349614550638988,-0.0,0.0,0.0,0.0,-0.0,-0.0
619,-0.19521311586801227,4.702194334500273,0.013349600318150655,-0.0,0.0,0.0,0.0,-0.0,-0.0
620,-0.19521204264097472,4.717868315615273,0.013349586085662321,-0.0,0.0,0.0,0.0,-0.0,-0.0
621,-0.19521096941393717,4.733542296730274,0.01334957185317398,-0.0,0.0,0.0,0.0,-0.0,-0.0
622,-0.1952098961868996,4.749216277845275,0.013349557620685647,-0.0,0.0,0.0,0.0,-0.0,-0.0
623,-0.19520882295986206,4.764890258960276,0.013349543388197313,-0.0,0.0,0.0,0.0,-0.0,-0.0
624,-0.1952077497328245,4.780564240075277,0.013349529155708993,-0.0,0.0,0.0,0.0,-0.0,-0.0
625,-0.19520667650578694,4.796238221190277,0.01334951492322066,-0.0,0.0,0.0,0.0,-0.0,-0.0
626,-0.19520560327874936,4.81191220230528,0.013349500690732326,-0.0,0.0,0.0,0.0,-0.0,-0.0
627,-0.19520453005171184,4.82758618342028,0.013349486458243985,-0.0,0.0,0.0,0.0,-0.0,-0.0
628,-0.19520345682467427,4.84326016453528,0.013349472225755651,-0.0,0.0,0.0,0.0,-0.0,-0.0
629,-0.1952023835976367,4.858934145650283,0.013349457993267332,-0.0,0.0,0.0,0.0,-0.0,-0.0
630,-0.19520131037059915,4.874608126765283,0.013349443760778998,-0.0,0.0,0.0,0.0,-0.0,-0.0
631,-0.1952002371435616,4.890282107880283,0.013349429528290664,-0.0,0.0,0.0,0.0,-0.0,-0.0
632,-0.19519916391652403,4.905956088995284,0.01334941529580233,-0.0,0.0,0.0,0.0,-0.0,-0.0
633,-0.1951980906894865,4.921630070110286,0.01334940106331399,-0.0,0.0,0.0,0.0,-0.0,-0.0
634,-0.19519701746244894,4.937304051225286,0.013349386830825656,-0.0,0.0,0.0,0.0,-0.0,-0.0
635,-0.19519594423541137,4.952978032340287,0.013349372598337336,-0.0,0.0,0.0,0.0,-0.0,-0.0
636,-0.19519487100837382,4.968652013455289,0.013349358365849003,-0.0,0.0,0.0,0.0,-0.0,-0.0
637,-0.19519379778133628,4.984325994570289,0.013349344133360669,-0.0,0.0,0.0,0.0,-0.0,-0.0
638,-0.1951927245542987,4.99999997568529,0.013349329900872335,0.0,0.0,0.0,0.0,0.0,0.0
