,x,y,z,dx,dy,dz,tx,ty,tz
286,-0.1954996674870398,-0.5172413767950299,0.013353400392535415,3.741548594480753e-09,-3.1608085043250143e-10,-0.004121245318601662,-0.001713300849252018,-0.015376764658642428,-3.5537758011507927e-10
287,-0.19550074071407736,-0.5015673956800288,0.013353414625023749,3.525685402116051e-09,-2.97536472850674e-10,-0.0038834970006422953,-0.0016641305632114573,-0.01495920378308337,-3.451782058749076e-10
288,-0.19550181394111493,-0.485893414565028,0.013353428857512069,3.3157859988849785e-09,-2.795329907804889e-10,-0.003652316447348403,-0.0016147885401957183,-0.014538722932892252,-3.3494322979382533e-10
289,-0.1955028871681525,-0.47021943345002715,0.013353443090000403,3.111892000524208e-09,-2.620722887505702e-10,-0.003427749506264897,-0.0015652747794185123,-0.01411531193409233,-3.2467265113508205e-10
290,-0.19550396039519002,-0.4545454523350263,0.013353457322488736,2.914045168912928e-09,-2.4515625144584585e-10,-0.0032098421844033173,-0.0015155892800948186,-0.01368896061271871,-3.143664691584612e-10
291,-0.1955050336222276,-0.43887147122002546,0.013353471554977077,2.7222874523753014e-09,-2.2878676818256795e-10,-0.002998640648241645,-0.001465732041438355,-0.013259658794818498,-3.040246852911903e-10
292,-0.19550610684926517,-0.4231974901050246,0.01335348578746541,2.5366609023891123e-09,-2.1296572367845812e-10,-0.002794191223724381,-0.0014157030626634594,-0.012827396306418517,-2.93647298793337e-10
293,-0.19550718007630272,-0.4075235089900233,0.013353500019953744,2.3572077164564693e-09,-1.9769500279294e-10,-0.0025965403962625367,-0.0013655023429844822,-0.012392162973558166,-2.832343089128506e-10
294,-0.19550825330334026,-0.3918495278750229,0.013353514252442064,2.183970274743914e-09,-1.8297649457801781e-10,-0.0024057348107336756,-0.001315129881616393,-0.011953948622277836,-2.7278571709515966e-10
295,-0.19550932653037784,-0.37617554676002163,0.013353528484930398,2.0169910644003236e-09,-1.6881208393135641e-10,-0.0022218212714817144,-0.001264585677772284,-0.011512743078618822,-2.6230152258962706e-10
296,-0.19551039975741538,-0.3605015656450208,0.013353542717418732,1.856312718693412e-09,-1.5520365590124902e-10,-0.00204484674231705,-0.001213869730667116,-0.011068536168623511,-2.517817246398147e-10
297,-0.19551147298445293,-0.34482758453001994,0.013353556949907072,1.7019780495519212e-09,-1.421530992694528e-10,-0.0018748583465164755,-0.0011629820395152508,-0.010621317718335781,-2.4122632470566574e-10
298,-0.1955125462114905,-0.3291536034150191,0.013353571182395406,1.5540299798074423e-09,-1.2966229911350584e-10,-0.0017119033668232641,-0.0011119226035310144,-0.010171077553789072,-2.3063532202843316e-10
299,-0.19551361943852805,-0.31347962230001825,0.013353585414883726,1.412511578493813e-09,-1.177331406691766e-10,-0.0015560292454470622,-0.0010606914219281297,-0.009717805501040441,-2.2000871584341288e-10
300,-0.1955146926655656,-0.29780564118501696,0.01335359964737206,1.2774660892327659e-09,-1.0636751244323001e-10,-0.0014072835840637826,-0.001009288493921572,-0.009261491386137426,-2.0934650762480437e-10
301,-0.19551576589260317,-0.28213166007001655,0.013353613879860393,1.148936870656316e-09,-9.556729970457715e-11,-0.0012657141438157686,-0.0009577138187250349,-0.008802125035117228,-1.9864869660968854e-10
302,-0.19551683911964074,-0.26645767895501526,0.013353628112348734,1.0269674275225572e-09,-8.533438787048417e-11,-0.0011313688453116377,-0.0009059673955528691,-0.00833969627404116,-1.8791528202253122e-10
303,-0.19551791234667829,-0.25078369784001486,0.013353642344837068,9.116014351258934e-10,-7.567066517340171e-11,-0.0010042957686262758,-0.0008540492236194119,-0.007874194928960278,-1.7714626535325093e-10
304,-0.19551898557371583,-0.23510971672501357,0.013353656577325401,8.028826878569653e-10,-6.657801706760374e-11,-0.0008845431533008751,-0.0008019593021390114,-0.0074056108259148564,-1.6634164583074228e-10
305,-0.1955200588007534,-0.21943573561001273,0.013353670809813721,7.0085512630712e-10,-5.8058329162280463e-11,-0.0007721593983430168,-0.0007496976303259952,-0.006933933790957975,-1.5550142267547198e-10
306,-0.19552113202779095,-0.20376175449501188,0.013353685042302055,6.055628573684823e-10,-5.011348941036202e-11,-0.0006671930622264212,-0.0006972642073947242,-0.0064591536501558255,-1.446255973914845e-10
307,-0.1955222052548285,-0.18808777338001104,0.013353699274790388,5.170501112101965e-10,-4.2745383452234755e-11,-0.0005696928628910352,-0.0006446590325588648,-0.005981260229552175,-1.3371416919691147e-10
308,-0.19552327848186607,-0.17241379226500975,0.01335371350727873,4.353612642647638e-10,-3.595589708838388e-11,-0.0004797076777430999,-0.000591882105033432,-0.005500243355203595,-1.2276713730667378e-10
309,-0.19552435170890362,-0.1567398111500089,0.013353727739767063,3.6054085495851995e-10,-2.974691798828696e-11,-0.0003972865436549518,-0.0005389334240320992,-0.005016092853180151,-1.1178450323784402e-10
310,-0.19552542493594116,-0.14106583003500806,0.013353741972255383,2.926335493215572e-10,-2.4120331985907292e-11,-0.0003224786569650941,-0.00048581298876985843,-0.004528798549528803,-1.007662662062658e-10
311,-0.19552649816297873,-0.1253918489200072,0.013353756204743716,2.3168415961573146e-10,-1.907802507030235e-11,-0.00025533337347827305,-0.00043252079846040607,-0.004038350270309854,-8.971242541414841e-11
312,-0.19552757139001628,-0.10971786780500636,0.01335377043723205,1.777376557651444e-10,-1.462188462655907e-11,-0.00019590020846536727,-0.0003790568523180621,-0.0035447378415847507,-7.862298239642248e-11
313,-0.19552864461705383,-0.09404388669000552,0.013353784669720384,1.308391396491216e-10,-1.0753796679460691e-11,-0.00014422883666336862,-0.00032542114955718787,-0.0030479510894161777,-6.749793635858405e-11
314,-0.1955297178440914,-0.07836990557500423,0.013353798902208724,9.103385943185458e-11,-7.47564741298166e-12,-0.0001003690922753516,-0.0002716136893920939,-0.002547979839867922,-5.63372864985971e-11
315,-0.19553079107112897,-0.06269592446000383,0.013353813134697058,5.836721646558107e-11,-4.7893239234000924e-12,-6.437096897048403e-05,-0.000217634471037152,-0.0020448139190051345,-4.514103436644341e-11
316,-0.19553186429816652,-0.04702194334500254,0.013353827367185378,3.288474850734324e-11,-2.6967124279073415e-12,-3.628461988397201e-05,-0.0001634834937066824,-0.0015384431528939542,-3.39091791573663e-11
317,-0.19553293752520406,-0.03134796223000169,0.013353841599673712,1.4632139639627224e-11,-1.199699305574929e-12,-1.6160357617068822e-05,-0.00010916075661434077,-0.001028857367601825,-2.2641720062588062e-11
318,-0.19553401075224164,-0.015673981115000846,0.013353855832162045,3.6552225856938185e-12,-3.001713607991066e-13,-4.048654237143939e-06,-5.466625897516166e-05,-0.0005160463891845393,-1.1338658647293501e-11
319,-0.19553508397927918,0.0,0.013353870064650379,-2.89747032293538e-17,-1.500648676301757e-17,-1.412775680485623e-10,2.7845270236349725e-15,4.372463596171755e-11,-5.898241334487873e-18
320,-0.19553401075224164,0.015673981115000846,0.013353855832162045,-3.655280402364603e-12,-3.0017113397905556e-13,-4.0486540971043e-06,5.4666258986086816e-05,-0.0005160464586689455,-1.1338675799077842e-11
321,-0.19553293752520406,0.03134796223000169,0.013353841599673712,-1.4632199553034128e-11,-1.199698768332133e-12,-1.6160359792260083e-05,0.00010916075663615165,-0.0010288575934450743,-2.2641742546579474e-11
322,-0.19553186429816652,0.04702194334500254,0.013353827367185378,-3.2884812738777e-11,-2.6967114970005322e-12,-3.6284626820654775e-05,0.00016348349373933972,-0.0015384435345212142,-3.390920695047016e-11
323,-0.19553079107112897,0.06269592446000383,0.013353813134697058,-5.836728722815045e-11,-4.789322515949424e-12,-6.437098310590893e-05,0.00021763447108061635,-0.002044814455841564,-4.514106744556522e-11
324,-0.1955297178440914,0.07836990557500423,0.013353798902208724,-9.103393893048732e-11,-7.475645446468716e-12,-0.00010036911603775918,0.000271613689446326,-0.0025479805313386762,-5.633732484064147e-11
325,-0.19552864461705383,0.09404388669000552,0.013353784669720384,-1.3083923008056472e-10,-1.075379407172848e-11,-0.00014422887247198936,0.0003254211496221484,-0.0030479519349464134,-6.749797994045696e-11
326,-0.19552757139001628,0.10971786780500636,0.01335377043723205,-1.7773775931796154e-10,-1.4621881295812037e-11,-0.0001959002587304212,0.0003790568523937118,-0.0035447388405995817,-7.862303119502746e-11
327,-0.19552649816297873,0.1253918489200072,0.013353756204743716,-2.3168427847030524e-10,-1.9078020935106397e-11,-0.00025533344060097,0.00043252079854670547,-0.0040383514222344695,-8.971247940638843e-11
328,-0.19552542493594116,0.14106583003500806,0.013353741972255383,-2.9263368565009016e-10,-2.412032696518977e-11,-0.00032247874333763424,0.00048581298886676827,-0.004528799853788376,-1.0076632536904687e-10
329,-0.19552435170890362,0.1567398111500089,0.013353727739767063,-3.605410109250311e-10,-2.974691200133662e-11,-0.0003972866516605253,0.0005389334241395798,-0.005016094309199826,-1.1178456754807173e-10
330,-0.19552327848186607,0.17241379226500975,0.01335371350727873,-4.3536144202509116e-10,-3.595589005485091e-11,-0.0004797078097558864,0.0005918821051514444,-0.005500244962408467,-1.2276720674125307e-10
331,-0.1955222052548285,0.18808777338001104,0.013353699274790388,-5.17050312911998e-10,-4.274537529213078e-11,-0.0005696930212762029,0.0006446590326873695,-0.005981261987367329,-1.3371424373274644e-10
332,-0.19552113202779095,0.20376175449501188,0.013353685042302055,-6.055630851512315e-10,-5.011348004406018e-11,-0.0006671932493401285,0.0006972642075336823,-0.006459155558006512,-1.4462567700547043e-10
333,-0.1955200588007534,0.21943573561001273,0.013353670809813721,-7.008553823021121e-10,-5.805831851051547e-11,-0.0007721596165324122,0.0007496976304753668,-0.006933935848269295,-1.5550150734450545e-10
334,-0.19551898557371583,0.23510971672501357,0.013353656577325401,-8.02882974187315e-10,-6.65780050514719e-11,-0.0008845434049040963,0.0008019593022987574,-0.007405613032111932,-1.6634173553171316e-10
335,-0.19551791234667829,0.25078369784001486,0.013353642344837068,-9.116017539065226e-10,-7.567065171436099e-11,-0.0010042960559724502,0.0008540492237894935,-0.007874197283468212,-1.77146360063057e-10
336,-0.19551683911964074,0.26645767895501526,0.013353628112348734,-1.0269677808602152e-09,-8.533437289035398e-11,-0.0011313691707208807,0.0009059673957332468,-0.008339698776284982,-1.8791538171807714e-10
337,-0.19551576589260317,0.28213166007001655,0.013353613879860393,-1.1489372606495644e-09,-9.556728312553848e-11,-0.0012657145095991832,0.0009577138189156688,-0.00880212768452185,-1.9864880126786554e-10
338,-0.1955146926655656,0.29780564118501696,0.01335359964737206,-1.2774665179719814e-09,-1.0636749418782537e-10,-0.0014072839925234567,0.001009288494122423,-0.009261494182127716,-2.0934661722251123e-10
339,-0.19551361943852805,0.31347962230001825,0.013353585414883726,-1.412512048061191e-09,-1.1773312066031012e-10,-0.0015560296988760714,0.0010606914221391586,-0.00971780844304155,-2.2000883035754353e-10
340,-0.1955125462114905,0.3291536034150191,0.013353571182395406,-1.5540304922769974e-09,-1.2966227727444357e-10,-0.0017119038675056752,0.0011119226037521813,-0.0101710806412263,-2.3063544143583595e-10
341,-0.19551147298445293,0.34482758453001994,0.013353556949907072,-1.7019786069894854e-09,-1.421530755238228e-10,-0.00187485889672735,0.0011629820397465172,-0.010621320950634758,-2.412264489832343e-10
342,-0.19551039975741538,0.3605015656450208,0.013353542717418732,-1.8563133231566408e-09,-1.552036301730411e-10,-0.002044847344322444,0.0012138697309084432,-0.011068539545209402,-2.517818537644213e-10
343,-0.19550932653037784,0.37617554676002163,0.013353528484930398,-2.016991717938704e-09,-1.6881205614492257e-10,-0.0022218219275386736,0.001264585678023633,-0.01151274659891701,-2.623016565381185e-10
344,-0.19550825330334026,0.3918495278750229,0.013353514252442064,-2.183970979398742e-09,-1.8297646465807214e-10,-0.002405735523090244,0.001315129881877724,-0.011953952285714001,-2.7278585584441424e-10
345,-0.19550718007630272,0.4075235089900233,0.013353500019953744,-2.3572084742608698e-09,-1.976949706645582e-10,-0.002596541167157752,0.001365502343255756,-0.012392166779557604,-2.8323445243978026e-10
346,-0.19550610684926517,0.4231974901050246,0.01335348578746541,-2.53666171536804e-09,-2.1296568926707708e-10,-0.0027941920553882734,0.0014157030629446377,-0.012827400254406533,-2.936474470748687e-10
347,-0.1955050336222276,0.43887147122002546,0.013353471554977077,-2.7222883225455214e-09,-2.287867314139856e-10,-0.0029986415428952416,0.0014657320417293986,-0.013259662884221146,-3.0402483830425855e-10
348,-0.19550396039519002,0.4545454523350263,0.013353457322488736,-2.914046098283051e-09,-2.451562122462211e-10,-0.0032098431442586554,0.0015155892803956875,-0.013688964842962751,-3.143666268799865e-10
349,-0.1955028871681525,0.47021943345002715,0.013353443090000403,-3.1118929910946763e-09,-2.6207224704642346e-10,-0.0034277505335250265,0.0015652747797291673,-0.014115316304604117,-3.246728135419554e-10
350,-0.19550181394111493,0.485893414565028,0.013353428857512069,-3.315787052648064e-09,-2.795329464987019e-10,-0.003652317544207378,0.001614788540516121,-0.014538727443097494,-3.34943396862981e-10
351,-0.19550074071407736,0.5015673956800288,0.013353414625023749,-3.525686521055857e-09,-2.9753642591848996e-10,-0.0038834981692851653,0.0016641305635415687,-0.014959208432407336,-3.451783775832137e-10
352,-0.1954996674870398,0.5172413767950299,0.013353400392535415,-3.741549780573215e-09,-3.1608080077752533e-10,-0.004121246561204466,0.0017133008495917989,-0.0153767694465105,-3.553777564394321e-10
353,-0.19549859426000227,0.532915357910031,0.013353386160047082,-3.963335314715024e-09,-3.351641814934093e-10,-0.004365517031877923,0.001762299399452446,-0.01579142065936337,-3.655415320177079e-10
354,-0.1954975210329647,0.5485893390250318,0.013353371927558741,-4.191001797286942e-09,-3.547846835651913e-10,-0.00461626405268468,0.0018111262139091807,-0.016203172244935265,-3.7566970505247555e-10
355,-0.19549644780592715,0.5642633201400329,0.013353357695070407,-4.424508048134224e-09,-3.74940422638277e-10,-0.00487344225447056,0.0018597812937476408,-0.016612034377205282,-3.8576227626991143e-10
356,-0.1954953745788896,0.579937301255034,0.013353343462582073,-4.663812982693586e-09,-3.956295088692987e-10,-0.005137006427548,0.001908264639753495,-0.01701801723013447,-3.958192442709754e-10
357,-0.19549430135185203,0.5956112823700346,0.013353329230093754,-4.9088757104704195e-09,-4.1685005794308944e-10,-0.00540691152169608,0.0019565762527123847,-0.017421130977704036,-4.058406097842848e-10
358,-0.19549322812481448,0.6112852634850356,0.01335331499760542,-5.159655486896343e-09,-4.3860018567959537e-10,-0.005683112646160588,0.002004716133409968,-0.01782138579388673,-4.1582637352825645e-10
359,-0.19549215489777694,0.6269592446000365,0.01335330076511708,-5.416111659414679e-09,-4.6087800198123033e-10,-0.0059655650696539,0.0020526842826325033,-0.01821879185264719,-4.2577653412063636e-10
360,-0.19549108167073936,0.6426332257150373,0.013353286532628746,-5.678203773056119e-09,-4.836816227003906e-10,-0.006254224220355133,0.002100480701165035,-0.018613359327971032,-4.3569109227830704e-10
361,-0.1954900084437018,0.6583072068300382,0.013353272300140412,-5.945891518935284e-09,-5.070091638437715e-10,-0.006549045685910135,0.0021481053897938244,-0.019005098393833807,-4.4557004871638093e-10
362,-0.19548893521666427,0.673981187945039,0.013353258067652092,-6.219134676492517e-09,-5.308587350557932e-10,-0.006849985213431496,0.002195558349304508,-0.01939401922421344,-4.5541340206499904e-10
363,-0.1954878619896267,0.6896551690600399,0.013353243835163758,-6.4978932263806025e-09,-5.552284523686012e-10,-0.0071569987094985445,0.0022428395804827495,-0.01978013199308995,-4.652211530361163e-10
364,-0.19548678876258913,0.7053291501750409,0.013353229602675425,-6.782127295214994e-09,-5.801164319564093e-10,-0.007470042240157395,0.002289949084114188,-0.02016344687444219,-4.749933023342262e-10
365,-0.19548571553555158,0.721003131290042,0.013353215370187084,-7.071797094512489e-09,-6.0552078321195e-10,-0.007789072030920918,0.0023368868609844884,-0.020543974042251893,-4.847298486043636e-10
366,-0.19548464230851403,0.7366771124050426,0.01335320113769875,-7.3668630405612985e-09,-6.314396223500043e-10,-0.008114044466768803,0.0023836529118792865,-0.02092172367050198,-4.944307925533806e-10
367,-0.19548356908147646,0.7523510935200437,0.013353186905210417,-7.667285695481328e-09,-6.578710657139465e-10,-0.008444916092147571,0.002430247237584243,-0.021296705933177444,-5.040961348770703e-10
368,-0.19548249585443891,0.7680250746350445,0.013353172672722097,-7.97302570295495e-09,-6.84813222452306e-10,-0.008781643610970554,0.002476669838885012,-0.02166893100426233,-5.137258742367929e-10
369,-0.19548142262740137,0.7836990557500454,0.013353158440233763,-8.284043914701735e-09,-7.122642089405708e-10,-0.009124183886618033,0.002522920716567817,-0.02203840905774542,-5.233200113290392e-10
370,-0.1954803494003638,0.7993730368650462,0.01335314420774543,-8.600301328467877e-09,-7.402221417064506e-10,-0.00947249394193719,0.0025689998714183153,-0.022405150267623176,-5.328785468448606e-10
371,-0.19547927617332625,0.8150470179800473,0.013353129975257089,-8.921759020077941e-09,-7.686851296490121e-10,-0.009826530959242104,0.0026149073042215664,-0.022769164807872496,-5.424014794596761e-10
372,-0.1954782029462887,0.8307209990950479,0.013353115742768755,-9.248378276804677e-09,-7.976512893195947e-10,-0.01018625228031376,0.002660643015763812,-0.023130462852494146,-5.518888098628287e-10
373,-0.19547712971925113,0.8463949802100488,0.013353101510280435,-9.58012053180912e-09,-8.271187374073244e-10,-0.010551615406400091,0.002706207006830686,-0.023489054575469622,-5.613405387371078e-10
374,-0.19547605649221358,0.8620689613250498,0.013353087277792101,-9.916947293142031e-09,-8.570855825688557e-10,-0.01092257799821597,0.00275159927820785,-0.023844950150798714,-5.707566647718595e-10
375,-0.19547498326517604,0.8777429424400507,0.013353073045303768,-1.0258820283649025e-08,-8.875499415349696e-10,-0.011299097875943248,0.0027968198306809384,-0.024198159752468175,-5.80137188652149e-10
376,-0.19547391003813847,0.893416923555052,0.013353058812815427,-1.0605701371916576e-08,-9.185099311585975e-10,-0.011681133019230785,0.002841868665035608,-0.024548693554482134,-5.894821110506245e-10
377,-0.19547283681110092,0.909090904670053,0.013353044580327093,-1.0957552498314642e-08,-9.499636598621738e-10,-0.012068641567194463,0.002886745782058075,-0.02489656173082711,-5.987914306750635e-10
378,-0.19547176358406337,0.9247648857850537,0.01335303034783876,-1.1314335821029842e-08,-9.819092445303982e-10,-0.012461581818417165,0.002931451182533414,-0.025241774455507168,-6.080651481978189e-10
379,-0.1954706903570258,0.9404388669000547,0.01335301611535044,-1.167601364426353e-08,-1.014344802203153e-09,-0.012859912230948891,0.0029759848672478435,-0.025584341902522845,-6.173032642899827e-10
380,-0.19546961712998825,0.9561128480150556,0.013353001882862106,-1.204254834053563e-08,-1.047268441046519e-09,-0.013263591422306742,0.0030203468369864425,-0.025924274245873086,-6.265057776679622e-10
381,-0.1954685439029507,0.9717868291300564,0.013352987650373772,-1.2413902503652504e-08,-1.0806782781326549e-09,-0.013672578169474845,0.0030645370925354238,-0.026261581659558005,-6.356726890025092e-10
382,-0.19546747067591314,0.9874608102450573,0.013352973417885432,-1.2790038873058845e-08,-1.114572430646481e-09,-0.014086831408904541,0.003108555634680425,-0.026596274317581,-6.448039989520838e-10
383,-0.19546639744887556,1.0031347913600583,0.013352959185397098,-1.3170920253824893e-08,-1.1489490065418074e-09,-0.014506310236514207,0.0031524024642071015,-0.026928362393945793,-6.538997062530883e-10
384,-0.19546532422183804,1.0188087724750592,0.013352944952908778,-1.3556509674995775e-08,-1.1838061230351004e-09,-0.014930973907689424,0.0031960775819010892,-0.0272578560626566,-6.62959811563748e-10
385,-0.19546425099480047,1.03448275359006,0.013352930720420444,-1.394677031155058e-08,-1.2191418974914188e-09,-0.015360781837282898,0.0032395809885480413,-0.027584765497717222,-6.719843155384119e-10
386,-0.1954631777677629,1.0501567347050609,0.01335291648793211,-1.4341665400933544e-08,-1.2549544376293794e-09,-0.015795693599614503,0.0032829126849341504,-0.02790910087313413,-6.809732169277513e-10
387,-0.19546210454072535,1.0658307158200617,0.013352902255443777,-1.4741158407583872e-08,-1.2912418608290205e-09,-0.01623566892847128,0.003326072671844511,-0.028230872362910685,-6.899265163820455e-10
388,-0.1954610313136878,1.0815046969350628,0.013352888022955436,-1.5145212941905993e-08,-1.3280022846240225e-09,-0.01668066771710747,0.0033690609500653186,-0.02855009014105798,-6.988442145497384e-10
389,-0.19545995808665023,1.0971786780500639,0.013352873790467103,-1.555379267366173e-08,-1.3652338164887017e-09,-0.01713065001824465,0.00341187752038167,-0.028866764381598253,-7.077263101919182e-10
390,-0.19545888485961269,1.1128526591650645,0.013352859557978783,-1.5966861502860732e-08,-1.4029345739886508e-09,-0.017585576044071627,0.0034545223835797507,-0.029180905258530197,-7.165728039576603e-10
391,-0.19545781163257514,1.1285266402800656,0.01335284532549045,-1.6384383475060985e-08,-1.4411026747952128e-09,-0.018045406166244504,0.003496995540445204,-0.02949252294586843,-7.25383696482807e-10
392,-0.19545673840553757,1.1442006213950664,0.013352831093002115,-1.6806322692734784e-08,-1.4797362261824292e-09,-0.01851010091588657,0.0035392969917636746,-0.029801627617636713,-7.341589865480897e-10
393,-0.19545566517850002,1.1598746025100672,0.013352816860513782,-1.723264349104108e-08,-1.5188333458528502e-09,-0.018979620983588668,0.0035814267383208,-0.030108229447843877,-7.428986747901713e-10
394,-0.19545459195146248,1.175548583625068,0.013352802628025441,-1.766331035101911e-08,-1.5583921516553513e-09,-0.019453927219408824,0.0036233847809022295,-0.030412338610509623,-7.516027618399354e-10
395,-0.1954535187244249,1.191222564740069,0.013352788395537107,-1.809828780764829e-08,-1.5984107506373785e-09,-0.019932980632872455,0.0036651711202936137,-0.03071396527965122,-7.602712464925482e-10
396,-0.19545244549738733,1.2068965458550696,0.013352774163048788,-1.853754063146708e-08,-1.6388872606668169e-09,-0.020416742392972316,0.0037067857572811074,-0.03101311962928033,-7.689041293789073e-10
397,-0.1954513722703498,1.2225705269700706,0.013352759930560454,-1.898103373871594e-08,-1.6798197997379254e-09,-0.02090517382816852,0.0037482286926498417,-0.031309811833423275,-7.775014111198106e-10
398,-0.19545029904331224,1.2382445080850715,0.01335274569807212,-1.942873209697549e-08,-1.7212064746804785e-09,-0.021398236426388655,0.003789499927185966,-0.031604052066102936,-7.860630905259328e-10
399,-0.19544922581627466,1.2539184892000728,0.01335273146558378,-1.9880600912198685e-08,-1.7630454035330627e-09,-0.02189589183502776,0.0038305994616746226,-0.031895850501340445,-7.945891682209204e-10
400,-0.19544815258923712,1.2695924703150734,0.013352717233095446,-2.0336605535854806e-08,-1.8053347044395895e-09,-0.02239810186094828,0.0038715272969019553,-0.03218521731315905,-8.030796448189399e-10
401,-0.19544707936219957,1.2852664514300745,0.013352703000607126,-2.0796711368227326e-08,-1.8480724840221257e-09,-0.022904828470480115,0.003912283433653614,-0.03247216267558522,-8.115345191459171e-10
402,-0.195446006135162,1.3009404325450753,0.013352688768118792,-2.1260884050386943e-08,-1.8912568604554465e-09,-0.02341603378942075,0.003952867872715235,-0.0327566967626438,-8.199537918151674e-10
403,-0.19544493290812445,1.3166144136600764,0.013352674535630459,-2.1729089369232333e-08,-1.9348859520583063e-09,-0.023931680103035074,0.00399328061487246,-0.03303882974836454,-8.283374634364593e-10
404,-0.1954438596810869,1.332288394775077,0.013352660303142125,-2.220129315768239e-08,-1.9789578652347876e-09,-0.024451729856055537,0.004033521660911441,-0.03331857180677191,-8.366855328503138e-10
405,-0.19544278645404933,1.3479623758900783,0.013352646070653784,-2.2677461492126086e-08,-2.023470718321008e-09,-0.024976145652682084,0.004073591011617307,-0.033595933111895716,-8.44998000663146e-10
406,-0.1954417132270118,1.3636363570050791,0.01335263183816545,-2.315756059458916e-08,-2.0684226297751815e-09,-0.025504890256582213,0.0041134886677757065,-0.033870923837767575,-8.532748674745647e-10
407,-0.19544063999997424,1.37931033812008,0.01335261760567713,-2.3641556730723374e-08,-2.113811705793e-09,-0.02603792659089106,0.004153214630172773,-0.03414355415842089,-8.61516132140423e-10
408,-0.19543956677293667,1.3949843192350808,0.013352603373188797,-2.412941641227607e-08,-2.159636064877913e-09,-0.026575217738211362,0.004192768899594153,-0.03441383424789282,-8.697217952616668e-10
409,-0.1954384935458991,1.4106583003500819,0.013352589140700463,-2.462110629643319e-08,-2.205893825632521e-09,-0.02711672694061348,0.004232151476824983,-0.03468177428021481,-8.778918574291095e-10
410,-0.19543742031886155,1.426332281465083,0.01335257490821213,-2.5116593081683528e-08,-2.2525830940547157e-09,-0.027662417599635444,0.004271362362651408,-0.034947384429429504,-8.8602631751395e-10
411,-0.195436347091824,1.4420062625800836,0.013352560675723789,-2.5615843714814796e-08,-2.299701988777614e-09,-0.028212253276282954,0.004310401557859056,-0.03521067486956511,-8.941251761082758e-10
412,-0.19543527386478643,1.4576802436950846,0.013352546443235469,-2.6118825288391975e-08,-2.3472486285758965e-09,-0.02876619769102933,0.004349269063233566,-0.03547165577466731,-9.021884337976501e-10
413,-0.19543420063774888,1.4733542248100853,0.013352532210747135,-2.662550493366311e-08,-2.3952211192381186e-09,-0.02932421472381556,0.004387964879560585,-0.03573033731876713,-9.102160894677134e-10
414,-0.19543312741071134,1.4890282059250863,0.013352517978258802,-2.713585003267513e-08,-2.4436175795547372e-09,-0.02988626841405042,0.004426489007626227,-0.03598672967590854,-9.18208143702912e-10
415,-0.19543205418367376,1.5047021870400874,0.013352503745770468,-2.7649828113048975e-08,-2.4924361284340334e-09,-0.030452322960610387,0.004464841448215659,-0.03624084302013572,-9.261645970792605e-10
416,-0.19543098095663622,1.5203761681550882,0.013352489513282127,-2.8167406738892132e-08,-2.5416748714654534e-09,-0.031022342721839524,0.004503022202114983,-0.03649268752548422,-9.340854484988684e-10
417,-0.19542990772959867,1.5360501492700895,0.013352475280793794,-2.8688553727555578e-08,-2.591331927603359e-09,-0.03159629221554992,0.004541031270109379,-0.03674227336600531,-9.419706985397373e-10
418,-0.1954288345025611,1.5517241303850902,0.013352461048305474,-2.9213237041754553e-08,-2.6414054158951767e-09,-0.03217413611902117,0.004578868652984943,-0.03698961071573529,-9.498203477700572e-10
419,-0.19542776127552355,1.5673981115000912,0.01335244681581714,-2.9741424678562453e-08,-2.6918934417424182e-09,-0.03275583926900087,0.004616534351527326,-0.03723470974872946,-9.576343951060137e-10
420,-0.195426688048486,1.5830720926150919,0.013352432583328806,-3.0273084890296786e-08,-2.7427941242226916e-09,-0.03334136666170443,0.004654028366522151,-0.037477580639036834,-9.65412841116211e-10
421,-0.19542561482144843,1.598746073730093,0.013352418350840473,-3.080818607500293e-08,-2.794105582552679e-09,-0.03393068345281506,0.004691350698755061,-0.03771823356069824,-9.731556863649414e-10
422,-0.19542454159441086,1.6144200548450935,0.013352404118352132,-3.1346696662632675e-08,-2.8458259219332136e-09,-0.03452375495748377,0.004728501349011699,-0.037956678687764,-9.80862929783015e-10
423,-0.19542346836737332,1.6300940359600946,0.013352389885863812,-3.188858534070578e-08,-2.897953261595193e-09,-0.03512054665032938,0.00476548031807769,-0.038192926194281766,-9.885345719323588e-10
424,-0.19542239514033577,1.6457680170750952,0.013352375653375478,-3.243382094225554e-08,-2.950485720883051e-09,-0.03572102416543871,0.004802287606738683,-0.03842698625430511,-9.961706133669941e-10
425,-0.1954213219132982,1.6614419981900963,0.013352361420887145,-3.29823723302147e-08,-3.003421404807786e-09,-0.036325153296366354,0.004838923215780765,-0.038658869041881025,-1.0037710530329663e-09
426,-0.19542024868626065,1.6771159793050971,0.013352347188398811,-3.353420862735452e-08,-3.0567584327607553e-09,-0.036932899996134784,0.004875387145989575,-0.03888858473106479,-1.0113358914856175e-09
427,-0.1954191754592231,1.692789960420098,0.013352332955910477,-3.408929910173953e-08,-3.1104949242203347e-09,-0.03754423037723444,0.0049116793981502874,-0.03911614349590905,-1.0188651292712626e-09
428,-0.19541810223218553,1.708463941535099,0.013352318723422137,-3.4647613049391814e-08,-3.1646289840194328e-09,-0.03815911071162364,0.0049477999730489965,-0.03934155551046204,-1.0263587653518927e-09
