Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_009,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 06.10.59.838 PM,Total Frames in Take,5797,Total Exported Frames,5797,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2301,19.175000,-14.740274,-0.081790,0.441289,0.610456,1.143603,0.120604,0.369645,1.134882,0.117939,0.360498,1.117824,-0.172384,0.854891,1.161754,0.212235,0.856791,1.159953,0.324625,0.369645,1.134882,0.117939,0.360498,1.117824,-0.172384,0.855145,1.161504,0.212434,0.856791,1.159953,0.324625,,,,1.139281,1.569580,-0.522235,-0.362979,1.557756,-0.509439,-0.651580,0.732947,2.298035,2.334360,2.103104,-0.066900,,,,,,,,,,,,,,,
2302,19.183333,-14.742185,-0.082365,0.441204,0.610460,1.143609,0.120618,0.369649,1.134887,0.117951,0.360505,1.117819,-0.172371,0.854894,1.161763,0.212252,0.856793,1.159965,0.324641,0.369649,1.134887,0.117951,0.360505,1.117819,-0.172371,0.855174,1.161519,0.212452,0.856793,1.159965,0.324641,,,,1.139282,1.569594,-0.522206,-0.362973,1.557755,-0.509439,-0.651557,0.732947,2.298019,2.334350,2.103128,-0.066877,,,,,,,,,,,,,,,
2303,19.191667,-14.738331,-0.082396,0.445667,0.610458,1.143626,0.120611,0.369647,1.134887,0.117949,0.360499,1.117838,-0.172375,0.854892,1.161792,0.212241,0.856793,1.159988,0.324631,0.369647,1.134887,0.117949,0.360499,1.117838,-0.172375,0.855190,1.161558,0.212452,0.856793,1.159988,0.324631,,,,1.139281,1.569641,-0.522229,-0.362997,1.557775,-0.509457,-0.651545,0.733012,2.298011,2.334340,2.103123,-0.066884,,,,,,,,,,,,,,,
2304,19.200000,-14.737612,-0.081716,0.450446,0.610455,1.143638,0.120607,0.369645,1.134880,0.117952,0.360489,1.117834,-0.172372,0.854891,1.161822,0.212229,0.856795,1.160016,0.324619,0.369645,1.134880,0.117952,0.360489,1.117834,-0.172372,0.855185,1.161580,0.212444,0.856795,1.160016,0.324619,,,,1.139270,1.569648,-0.522243,-0.362985,1.557795,-0.509459,-0.651558,0.733017,2.298018,2.334316,2.103108,-0.066887,,,,,,,,,,,,,,,
2305,19.208333,-14.739320,-0.082810,0.448210,0.610457,1.143647,0.120591,0.369647,1.134897,0.117929,0.360498,1.117842,-0.172394,0.854891,1.161825,0.212220,0.856792,1.160023,0.324609,0.369647,1.134897,0.117929,0.360498,1.117842,-0.172394,0.855187,1.161581,0.212434,0.856792,1.160023,0.324609,,,,1.139281,1.569653,-0.522212,-0.362956,1.557761,-0.509467,-0.651565,0.732975,2.298008,2.334311,2.103119,-0.066921,,,,,,,,,,,,,,,
2306,19.216667,-14.744543,-0.081937,0.445531,0.610459,1.143643,0.120588,0.369649,1.134905,0.117928,0.360498,1.117824,-0.172394,0.854894,1.161818,0.212215,0.856796,1.160026,0.324604,0.369649,1.134905,0.117928,0.360498,1.117824,-0.172394,0.855160,1.161571,0.212438,0.856796,1.160026,0.324604,,,,1.139279,1.569605,-0.522244,-0.362970,1.557752,-0.509434,-0.651591,0.732965,2.298032,2.334302,2.103130,-0.066936,,,,,,,,,,,,,,,
2307,19.225000,-14.737264,-0.083240,0.449060,0.610466,1.143645,0.120603,0.369656,1.134891,0.117940,0.360508,1.117847,-0.172384,0.854899,1.161825,0.212233,0.856800,1.160018,0.324622,0.369656,1.134891,0.117940,0.360508,1.117847,-0.172384,0.855170,1.161583,0.212445,0.856800,1.160018,0.324622,,,,1.139273,1.569620,-0.522223,-0.362981,1.557762,-0.509467,-0.651597,0.732969,2.298034,2.334286,2.103131,-0.066929,,,,,,,,,,,,,,,
2308,19.233333,-14.740404,-0.081664,0.453721,0.610460,1.143662,0.120603,0.369651,1.134891,0.117952,0.360491,1.117830,-0.172371,0.854896,1.161865,0.212220,0.856803,1.160064,0.324610,0.369651,1.134891,0.117952,0.360491,1.117830,-0.172371,0.855172,1.161617,0.212433,0.856803,1.160064,0.324610,,,,1.139271,1.569630,-0.522218,-0.362966,1.557755,-0.509466,-0.651582,0.732997,2.298028,2.334278,2.103143,-0.066885,,,,,,,,,,,,,,,
2309,19.241667,-14.745952,-0.080020,0.453061,0.610457,1.143662,0.120598,0.369647,1.134894,0.117954,0.360480,1.117805,-0.172367,0.854896,1.161868,0.212207,0.856805,1.160078,0.324597,0.369647,1.134894,0.117954,0.360480,1.117805,-0.172367,0.855180,1.161610,0.212439,0.856805,1.160078,0.324597,,,,1.139272,1.569640,-0.522254,-0.362975,1.557776,-0.509456,-0.651522,0.733002,2.298024,2.334265,2.103129,-0.066891,,,,,,,,,,,,,,,
2310,19.250000,-14.745312,-0.081573,0.455530,0.610445,1.143665,0.120580,0.369636,1.134886,0.117932,0.360474,1.117800,-0.172389,0.854882,1.161882,0.212194,0.856789,1.160092,0.324583,0.369636,1.134886,0.117932,0.360474,1.117800,-0.172389,0.855161,1.161622,0.212416,0.856789,1.160092,0.324583,,,,1.139293,1.569644,-0.522234,-0.362970,1.557766,-0.509447,-0.651570,0.732996,2.298039,2.334255,2.103132,-0.066918,,,,,,,,,,,,,,,
2311,19.258333,-14.740802,-0.084687,0.456457,0.610446,1.143664,0.120593,0.369637,1.134879,0.117933,0.360489,1.117815,-0.172390,0.854878,1.161882,0.212220,0.856780,1.160082,0.324609,0.369637,1.134879,0.117933,0.360490,1.117815,-0.172390,0.855153,1.161624,0.212442,0.856780,1.160082,0.324609,,,,1.139273,1.569615,-0.522231,-0.362959,1.557776,-0.509446,-0.651579,0.732943,2.298022,2.334250,2.103154,-0.066928,,,,,,,,,,,,,,,
2312,19.266667,-14.741327,-0.083576,0.454270,0.610448,1.143672,0.120590,0.369639,1.134896,0.117932,0.360488,1.117830,-0.172391,0.854881,1.161880,0.212215,0.856785,1.160081,0.324604,0.369639,1.134896,0.117932,0.360488,1.117830,-0.172391,0.855151,1.161612,0.212441,0.856785,1.160081,0.324604,,,,1.139292,1.569636,-0.522183,-0.362976,1.557797,-0.509402,-0.651593,0.732963,2.298035,2.334226,2.103137,-0.066906,,,,,,,,,,,,,,,
2313,19.275000,-14.742273,-0.081854,0.459226,0.610456,1.143694,0.120596,0.369648,1.134900,0.117951,0.360483,1.117828,-0.172371,0.854893,1.161922,0.212208,0.856802,1.160125,0.324597,0.369648,1.134900,0.117951,0.360483,1.117828,-0.172371,0.855186,1.161674,0.212441,0.856802,1.160125,0.324597,,,,1.139287,1.569644,-0.522223,-0.362989,1.557791,-0.509448,-0.651590,0.732991,2.298025,2.334227,2.103148,-0.066899,,,,,,,,,,,,,,,
2314,19.283333,-14.743988,-0.081365,0.460740,0.610454,1.143697,0.120590,0.369646,1.134897,0.117949,0.360477,1.117817,-0.172373,0.854892,1.161934,0.212198,0.856803,1.160140,0.324588,0.369646,1.134897,0.117949,0.360477,1.117817,-0.172373,0.855184,1.161673,0.212432,0.856803,1.160140,0.324588,,,,1.139291,1.569626,-0.522240,-0.362983,1.557803,-0.509459,-0.651533,0.732985,2.298018,2.334212,2.103136,-0.066876,,,,,,,,,,,,,,,
2315,19.291667,-14.748438,-0.082133,0.459735,0.610455,1.143687,0.120579,0.369647,1.134891,0.117934,0.360483,1.117788,-0.172386,0.854891,1.161928,0.212189,0.856800,1.160143,0.324579,0.369647,1.134891,0.117934,0.360483,1.117788,-0.172386,0.855178,1.161663,0.212428,0.856800,1.160143,0.324579,,,,1.139310,1.569673,-0.522220,-0.362974,1.557783,-0.509464,-0.651515,0.732976,2.298002,2.334206,2.103133,-0.066893,,,,,,,,,,,,,,,
2316,19.300000,-14.744247,-0.084675,0.457639,0.610457,1.143693,0.120575,0.369649,1.134902,0.117916,0.360500,1.117821,-0.172406,0.854889,1.161920,0.212199,0.856792,1.160128,0.324589,0.369649,1.134902,0.117916,0.360500,1.117821,-0.172406,0.855172,1.161647,0.212435,0.856792,1.160128,0.324589,,,,1.139294,1.569615,-0.522221,-0.362955,1.557765,-0.509443,,,,2.334193,2.103153,-0.066925,,,,,,,,,,,,,,,
2317,19.308333,-14.745578,-0.083657,0.453539,0.610440,1.143683,0.120596,0.369631,1.134910,0.117938,0.360481,1.117823,-0.172384,0.854873,1.161895,0.212220,0.856776,1.160105,0.324610,0.369631,1.134910,0.117938,0.360481,1.117823,-0.172384,0.855142,1.161624,0.212444,0.856776,1.160105,0.324610,,,,1.139269,1.569616,-0.522221,-0.362981,1.557774,-0.509444,-0.651599,0.732965,2.298013,2.334176,2.103137,-0.066864,,,,,,,,,,,,,,,
2318,19.316667,-14.740878,-0.082724,0.457291,0.610437,1.143660,0.120603,0.369628,1.134873,0.117951,0.360470,1.117809,-0.172372,0.854872,1.161879,0.212220,0.856778,1.160080,0.324610,0.369628,1.134873,0.117951,0.360470,1.117809,-0.172372,0.855151,1.161612,0.212432,0.856778,1.160080,0.324610,,,,1.139266,1.569626,-0.522213,-0.363007,1.557782,-0.509441,-0.651594,0.732987,2.298029,2.334171,2.103139,-0.066851,,,,,,,,,,,,,,,
2319,19.325000,-14.745595,-0.080921,0.456091,0.610460,1.143657,0.120590,0.369650,1.134876,0.117945,0.360484,1.117789,-0.172376,0.854897,1.161876,0.212200,0.856806,1.160086,0.324589,0.369650,1.134876,0.117945,0.360484,1.117789,-0.172376,0.855197,1.161636,0.212414,0.856806,1.160086,0.324589,,,,1.139281,1.569631,-0.522241,-0.362982,1.557780,-0.509460,-0.651524,0.732981,2.298029,2.334163,2.103132,-0.066876,,,,,,,,,,,,,,,
2320,19.333333,-14.747449,-0.081342,0.449609,0.610464,1.143651,0.120580,0.369654,1.134897,0.117927,0.360496,1.117801,-0.172394,0.854900,1.161847,0.212198,0.856805,1.160061,0.324588,0.369654,1.134897,0.117927,0.360496,1.117801,-0.172394,0.855180,1.161592,0.212424,0.856805,1.160061,0.324588,,,,1.139301,1.569646,-0.522261,-0.362950,1.557768,-0.509485,-0.651508,0.732978,2.298013,2.334156,2.103136,-0.066887,,,,,,,,,,,,,,,
2321,19.341667,-14.746861,-0.081882,0.444356,0.610463,1.143638,0.120579,0.369652,1.134904,0.117919,0.360502,1.117812,-0.172403,0.854897,1.161812,0.212206,0.856799,1.160024,0.324596,0.369652,1.134904,0.117919,0.360502,1.117812,-0.172403,0.855166,1.161561,0.212430,0.856799,1.160024,0.324596,,,,1.139282,1.569610,-0.522266,-0.362969,1.557772,-0.509436,-0.651539,0.732990,2.298007,2.334136,2.103147,-0.066920,,,,,,,,,,,,,,,
2322,19.350000,-14.740414,-0.081998,0.440530,0.610454,1.143608,0.120603,0.369643,1.134890,0.117936,0.360498,1.117831,-0.172387,0.854888,1.161757,0.212236,0.856787,1.159956,0.324626,0.369643,1.134890,0.117936,0.360498,1.117831,-0.172387,0.855160,1.161503,0.212452,0.856787,1.159956,0.324626,,,,1.139235,1.569600,-0.522271,-0.362966,1.557800,-0.509426,-0.651600,0.732985,2.298017,2.334124,2.103146,-0.066908,,,,,,,,,,,,,,,
2323,19.358333,-14.742634,-0.079775,0.434296,0.610448,1.143574,0.120604,0.369635,1.134884,0.117941,0.360485,1.117815,-0.172382,0.854885,1.161698,0.212234,0.856785,1.159901,0.324624,0.369635,1.134884,0.117941,0.360485,1.117815,-0.172382,0.855159,1.161459,0.212431,0.856785,1.159901,0.324624,,,,1.139264,1.569606,-0.522259,-0.362985,1.557779,-0.509432,-0.651575,0.732989,2.298021,2.334115,2.103138,-0.066925,,,,,,,,,,,,,,,
2324,19.366667,-14.738729,-0.077096,0.435867,0.610463,1.143544,0.120607,0.369651,1.134851,0.117955,0.360486,1.117801,-0.172368,0.854905,1.161665,0.212226,0.856811,1.159861,0.324615,0.369651,1.134851,0.117955,0.360486,1.117801,-0.172368,0.855167,1.161426,0.212431,0.856811,1.159861,0.324615,,,,1.139290,1.569624,-0.522261,-0.362978,1.557776,-0.509449,,,,2.334108,2.103138,-0.066900,,,,,,,,,,,,,,,
2325,19.375000,-14.741980,-0.076031,0.429026,0.610464,1.143540,0.120608,0.369651,1.134875,0.117954,0.360487,1.117810,-0.172368,0.854907,1.161636,0.212229,0.856811,1.159838,0.324619,0.369651,1.134875,0.117954,0.360487,1.117810,-0.172368,0.855173,1.161404,0.212425,0.856811,1.159838,0.324619,,,,1.139284,1.569649,-0.522240,-0.362962,1.557753,-0.509504,-0.651541,0.732993,2.298007,2.334105,2.103137,-0.066910,,,,,,,,,,,,,,,
2326,19.383333,-14.736779,-0.077902,0.424683,0.610448,1.143521,0.120607,0.369634,1.134872,0.117940,0.360484,1.117834,-0.172385,0.854887,1.161594,0.212242,0.856785,1.159785,0.324631,0.369634,1.134872,0.117940,0.360484,1.117834,-0.172385,0.855158,1.161365,0.212434,0.856785,1.159785,0.324631,,,,1.139271,1.569619,-0.522253,-0.362983,1.557783,-0.509472,-0.651547,0.732964,2.298019,2.334086,2.103139,-0.066911,,,,,,,,,,,,,,,
2327,19.391667,-14.736879,-0.079004,0.421095,0.610449,1.143508,0.120611,0.369635,1.134872,0.117935,0.360495,1.117834,-0.172390,0.854887,1.161567,0.212254,0.856781,1.159758,0.324643,0.369635,1.134872,0.117935,0.360495,1.117834,-0.172390,0.855163,1.161346,0.212444,0.856781,1.159758,0.324643,,,,1.139285,1.569631,-0.522222,-0.362993,1.557779,-0.509433,-0.651591,0.732993,2.298010,2.334062,2.103141,-0.066906,,,,,,,,,,,,,,,
2328,19.400000,-14.738890,-0.078423,0.411956,0.610466,1.143481,0.120609,0.369650,1.134883,0.117926,0.360516,1.117836,-0.172399,0.854903,1.161505,0.212259,0.856794,1.159700,0.324648,0.369651,1.134883,0.117926,0.360516,1.117836,-0.172398,0.855173,1.161289,0.212441,0.856794,1.159700,0.324648,,,,1.139292,1.569622,-0.522215,-0.362963,1.557763,-0.509460,-0.651604,0.732959,2.298028,2.334064,2.103143,-0.066918,,,,,,,,,,,,,,,
2329,19.408333,-14.738727,-0.076342,0.409322,0.610476,1.143459,0.120611,0.369660,1.134874,0.117934,0.360518,1.117829,-0.172390,0.854916,1.161469,0.212255,0.856809,1.159664,0.324645,0.369660,1.134874,0.117934,0.360518,1.117829,-0.172390,0.855174,1.161262,0.212440,0.856809,1.159664,0.324645,,,,1.139295,1.569603,-0.522246,-0.362988,1.557759,-0.509470,-0.651583,0.732947,2.298014,2.334061,2.103148,-0.066910,,,,,,,,,,,,,,,
2330,19.416667,-14.742899,-0.073973,0.407478,0.610466,1.143451,0.120614,0.369650,1.134876,0.117945,0.360498,1.117810,-0.172377,0.854910,1.161458,0.212249,0.856807,1.159661,0.324639,0.369650,1.134876,0.117945,0.360498,1.117810,-0.172377,0.855184,1.161265,0.212439,0.856807,1.159661,0.324639,,,,1.139289,1.569647,-0.522273,-0.362980,1.557771,-0.509473,-0.651536,0.732966,2.298005,2.334051,2.103155,-0.066908,,,,,,,,,,,,,,,
2331,19.425000,-14.735525,-0.072682,0.410390,0.610455,1.143446,0.120621,0.369639,1.134861,0.117959,0.360477,1.117832,-0.172365,0.854901,1.161452,0.212250,0.856802,1.159640,0.324639,0.369639,1.134861,0.117959,0.360477,1.117832,-0.172365,0.855184,1.161254,0.212444,0.856802,1.159640,0.324639,,,,1.139282,1.569667,-0.522234,-0.362984,1.557812,-0.509451,-0.651570,0.733006,2.298017,2.334030,2.103134,-0.066917,,,,,,,,,,,,,,,
2332,19.433333,-14.729182,-0.074163,0.409429,0.610449,1.143433,0.120617,0.369633,1.134850,0.117947,0.360480,1.117853,-0.172380,0.854893,1.161426,0.212255,0.856791,1.159602,0.324644,0.369633,1.134850,0.117947,0.360480,1.117853,-0.172380,0.855161,1.161216,0.212430,0.856791,1.159602,0.324644,,,,1.139273,1.569630,-0.522239,-0.362998,1.557780,-0.509483,-0.651571,0.732985,2.298021,2.334015,2.103128,-0.066949,,,,,,,,,,,,,,,
2333,19.441667,-14.735418,-0.074108,0.404877,0.610460,1.143419,0.120619,0.369643,1.134855,0.117946,0.360494,1.117827,-0.172379,0.854903,1.161404,0.212260,0.856798,1.159592,0.324649,0.369643,1.134855,0.117946,0.360494,1.117827,-0.172379,0.855151,1.161203,0.212452,0.856798,1.159592,0.324649,,,,1.139290,1.569619,-0.522222,-0.363007,1.557760,-0.509485,-0.651586,0.732959,2.298018,2.333992,2.103069,-0.067080,,,,,,,,,,,,,,,
2334,19.450000,-14.730164,-0.075333,0.407012,0.610470,1.143412,0.120616,0.369654,1.134838,0.117939,0.360509,1.117837,-0.172388,0.854912,1.161398,0.212261,0.856805,1.159576,0.324650,0.369654,1.134838,0.117939,0.360509,1.117837,-0.172388,0.855173,1.161198,0.212452,0.856805,1.159576,0.324650,,,,1.139303,1.569595,-0.522253,-0.362960,1.557755,-0.509490,-0.651593,0.732935,2.298018,2.334013,2.103131,-0.066912,,,,,,,,,,,,,,,
2335,19.458333,-14.730071,-0.074496,0.409165,0.610474,1.143431,0.120615,0.369658,1.134849,0.117944,0.360507,1.117847,-0.172382,0.854917,1.161425,0.212255,0.856814,1.159602,0.324644,0.369658,1.134849,0.117944,0.360507,1.117847,-0.172382,0.855179,1.161223,0.212439,0.856814,1.159602,0.324644,,,,1.139283,1.569628,-0.522259,-0.362974,1.557765,-0.509516,-0.651562,0.732969,2.298008,2.334007,2.103131,-0.066910,,,,,,,,,,,,,,,
2336,19.466667,-14.733927,-0.075540,0.410884,0.610463,1.143446,0.120619,0.369648,1.134856,0.117946,0.360500,1.117835,-0.172380,0.854905,1.161455,0.212260,0.856801,1.159640,0.324649,0.369648,1.134856,0.117946,0.360500,1.117835,-0.172380,0.855177,1.161247,0.212447,0.856801,1.159640,0.324649,,,,1.139264,1.569665,-0.522258,-0.362992,1.557793,-0.509467,-0.651581,0.733002,2.298006,2.333999,2.103134,-0.066937,,,,,,,,,,,,,,,
2337,19.475000,-14.735929,-0.075092,0.413423,0.610452,1.143445,0.120614,0.369636,1.134845,0.117946,0.360484,1.117813,-0.172379,0.854895,1.161466,0.212249,0.856792,1.159656,0.324639,0.369636,1.134845,0.117946,0.360484,1.117813,-0.172379,0.855160,1.161251,0.212428,0.856792,1.159656,0.324639,,,,1.139272,1.569649,-0.522257,-0.362961,1.557772,-0.509489,-0.651577,0.732987,2.298022,2.333958,2.103071,-0.067092,,,,,,,,,,,,,,,
2338,19.483333,-14.735126,-0.075494,0.413829,0.610456,1.143450,0.120606,0.369641,1.134848,0.117937,0.360490,1.117820,-0.172388,0.854899,1.161473,0.212243,0.856796,1.159660,0.324633,0.369641,1.134848,0.117937,0.360490,1.117820,-0.172388,0.855164,1.161265,0.212426,0.856796,1.159660,0.324633,,,,1.139301,1.569611,-0.522227,-0.362966,1.557759,-0.509485,-0.651566,0.732942,2.298029,2.333956,2.103081,-0.067104,,,,,,,,,,,,,,,
2339,19.491667,-14.742043,-0.073434,0.410508,0.610448,1.143451,0.120614,0.369632,1.134864,0.117950,0.360474,1.117802,-0.172373,0.854893,1.161468,0.212244,0.856792,1.159669,0.324633,0.369632,1.134864,0.117950,0.360474,1.117802,-0.172373,0.855150,1.161258,0.212424,0.856792,1.159669,0.324633,,,,1.139296,1.569615,-0.522227,-0.362979,1.557759,-0.509466,-0.651585,0.732935,2.298020,2.333987,2.103141,-0.066927,,,,,,,,,,,,,,,
2340,19.500000,-14.734173,-0.076905,0.418438,0.610461,1.143475,0.120618,0.369647,1.134852,0.117948,0.360498,1.117829,-0.172378,0.854901,1.161516,0.212256,0.856798,1.159702,0.324645,0.369647,1.134852,0.117948,0.360498,1.117829,-0.172378,0.855185,1.161302,0.212444,0.856798,1.159702,0.324645,,,,1.139256,1.569610,-0.522281,-0.362970,1.557788,-0.509451,-0.651593,0.732970,2.298020,2.333990,2.103154,-0.066929,,,,,,,,,,,,,,,
2341,19.508333,-14.741809,-0.076187,0.417446,0.610469,1.143502,0.120611,0.369655,1.134884,0.117944,0.360504,1.117821,-0.172379,0.854911,1.161550,0.212245,0.856809,1.159751,0.324635,0.369655,1.134884,0.117944,0.360504,1.117821,-0.172379,0.855185,1.161335,0.212431,0.856809,1.159751,0.324635,,,,1.139283,1.569655,-0.522231,-0.362980,1.557801,-0.509462,-0.651553,0.733015,2.298022,2.333941,2.103076,-0.067066,,,,,,,,,,,,,,,
2342,19.516667,-14.740955,-0.076299,0.421462,0.610468,1.143514,0.120595,0.369653,1.134879,0.117932,0.360499,1.117821,-0.172392,0.854909,1.161578,0.212225,0.856809,1.159777,0.324615,0.369653,1.134879,0.117932,0.360499,1.117821,-0.172392,0.855176,1.161352,0.212418,0.856809,1.159777,0.324615,,,,1.139263,1.569637,-0.522271,-0.362956,1.557786,-0.509482,-0.651538,0.732988,2.298017,2.333933,2.103062,-0.067099,,,,,,,,,,,,,,,
2343,19.525000,-14.739379,-0.077277,0.424710,0.610453,1.143512,0.120593,0.369639,1.134863,0.117929,0.360486,1.117812,-0.172395,0.854893,1.161588,0.212225,0.856793,1.159784,0.324614,0.369639,1.134863,0.117929,0.360486,1.117812,-0.172395,0.855166,1.161359,0.212411,0.856793,1.159784,0.324614,,,,1.139305,1.569628,-0.522252,-0.362976,1.557770,-0.509490,-0.651560,0.732949,2.298016,2.333940,2.103095,-0.067061,,,,,,,,,,,,,,,
2344,19.533333,-14.740238,-0.078706,0.422318,0.610452,1.143499,0.120606,0.369638,1.134859,0.117934,0.360494,1.117804,-0.172390,0.854889,1.161568,0.212246,0.856785,1.159766,0.324635,0.369638,1.134859,0.117934,0.360494,1.117804,-0.172390,0.855169,1.161349,0.212443,0.856785,1.159766,0.324635,,,,1.139281,1.569620,-0.522254,-0.362966,1.557727,-0.509499,-0.651585,0.732941,2.298028,2.333933,2.103088,-0.067026,,,,,,,,,,,,,,,
2345,19.541667,-14.742761,-0.078285,0.420280,0.610461,1.143497,0.120614,0.369647,1.134865,0.117942,0.360504,1.117797,-0.172381,0.854900,1.161561,0.212254,0.856795,1.159764,0.324643,0.369647,1.134865,0.117942,0.360504,1.117797,-0.172381,0.855181,1.161335,0.212441,0.856795,1.159764,0.324643,,,,1.139280,1.569636,-0.522243,-0.362965,1.557783,-0.509453,-0.651576,0.732970,2.298033,2.333951,2.103144,-0.066924,,,,,,,,,,,,,,,
2346,19.550000,-14.739106,-0.077573,0.423271,0.610446,1.143491,0.120621,0.369632,1.134848,0.117954,0.360483,1.117798,-0.172370,0.854886,1.161561,0.212255,0.856784,1.159757,0.324645,0.369632,1.134848,0.117954,0.360483,1.117798,-0.172370,0.855175,1.161334,0.212436,0.856784,1.159757,0.324645,,,,1.139267,1.569631,-0.522242,-0.362978,1.557776,-0.509515,-0.651559,0.732984,2.298019,2.333930,2.103095,-0.067029,,,,,,,,,,,,,,,
2347,19.558333,-14.744843,-0.075514,0.416063,0.610470,1.143482,0.120601,0.369655,1.134871,0.117935,0.360502,1.117793,-0.172387,0.854912,1.161530,0.212232,0.856811,1.159736,0.324622,0.369655,1.134871,0.117935,0.360502,1.117793,-0.172387,0.855187,1.161310,0.212429,0.856811,1.159736,0.324622,,,,1.139289,1.569629,-0.522274,-0.362955,1.557762,-0.509493,-0.651541,0.732984,2.298017,2.333929,2.103102,-0.067056,,,,,,,,,,,,,,,
2348,19.566667,-14.740154,-0.076260,0.415901,0.610460,1.143464,0.120601,0.369645,1.134852,0.117932,0.360496,1.117798,-0.172392,0.854901,1.161503,0.212237,0.856798,1.159701,0.324627,0.369645,1.134852,0.117932,0.360496,1.117798,-0.172392,0.855168,1.161284,0.212432,0.856798,1.159701,0.324627,,,,1.139270,1.569636,-0.522269,-0.362960,1.557743,-0.509499,-0.651555,0.732951,2.298014,2.333921,2.103104,-0.067044,,,,,,,,,,,,,,,
2349,19.575000,-14.739905,-0.075283,0.407828,0.610467,1.143458,0.120602,0.369651,1.134880,0.117928,0.360505,1.117829,-0.172396,0.854909,1.161463,0.212243,0.856803,1.159660,0.324633,0.369651,1.134880,0.117928,0.360505,1.117829,-0.172396,0.855174,1.161248,0.212423,0.856803,1.159660,0.324633,,,,1.139265,1.569633,-0.522231,-0.362982,1.557774,-0.509497,-0.651572,0.732940,2.298019,2.333914,2.103110,-0.067065,,,,,,,,,,,,,,,
2350,19.583333,-14.731561,-0.075410,0.410787,0.610456,1.143438,0.120612,0.369641,1.134848,0.117940,0.360493,1.117839,-0.172386,0.854898,1.161442,0.212254,0.856794,1.159622,0.324643,0.369641,1.134848,0.117940,0.360493,1.117839,-0.172386,0.855169,1.161230,0.212449,0.856794,1.159622,0.324643,,,,1.139262,1.569638,-0.522239,-0.362993,1.557768,-0.509467,-0.651619,0.732975,2.298029,2.333918,2.103119,-0.067032,,,,,,,,,,,,,,,
2351,19.591667,-14.732032,-0.074511,0.410812,0.610460,1.143436,0.120625,0.369644,1.134848,0.117956,0.360491,1.117836,-0.172370,0.854903,1.161440,0.212262,0.856801,1.159622,0.324651,0.369644,1.134848,0.117956,0.360492,1.117836,-0.172370,0.855178,1.161229,0.212448,0.856801,1.159622,0.324651,,,,1.139274,1.569652,-0.522260,-0.362974,1.557796,-0.509431,-0.651594,0.732983,2.298037,2.333909,2.103097,-0.067023,,,,,,,,,,,,,,,
2352,19.600000,-14.745718,-0.071770,0.404405,0.610465,1.143419,0.120600,0.369648,1.134858,0.117937,0.360488,1.117779,-0.172385,0.854912,1.161415,0.212229,0.856811,1.159623,0.324618,0.369648,1.134858,0.117937,0.360488,1.117779,-0.172385,0.855184,1.161208,0.212420,0.856811,1.159623,0.324618,,,,1.139288,1.569652,-0.522266,-0.362967,1.557763,-0.509517,-0.651555,0.732984,2.298015,2.333913,2.103107,-0.067051,,,,,,,,,,,,,,,
2353,19.608333,-14.744934,-0.070471,0.400053,0.610466,1.143415,0.120596,0.369649,1.134874,0.117934,0.360487,1.117799,-0.172388,0.854915,1.161391,0.212224,0.856815,1.159597,0.324614,0.369649,1.134874,0.117934,0.360487,1.117799,-0.172388,0.855178,1.161175,0.212413,0.856815,1.159597,0.324614,,,,1.139300,1.569646,-0.522249,-0.362976,1.557757,-0.509494,-0.651556,0.732954,2.298013,2.333902,2.103102,-0.067084,,,,,,,,,,,,,,,
2354,19.616667,-14.735687,-0.070709,0.403612,0.610441,1.143403,0.120604,0.369624,1.134847,0.117943,0.360460,1.117819,-0.172381,0.854890,1.161379,0.212232,0.856791,1.159567,0.324621,0.369624,1.134847,0.117943,0.360460,1.117819,-0.172381,0.855163,1.161163,0.212407,0.856791,1.159567,0.324621,,,,1.139282,1.569607,-0.522265,-0.362988,1.557769,-0.509467,-0.651597,0.732979,2.298018,2.333894,2.103106,-0.067059,,,,,,,,,,,,,,,
2355,19.625000,-14.735315,-0.073826,0.411335,0.610454,1.143427,0.120611,0.369638,1.134836,0.117946,0.360482,1.117808,-0.172379,0.854899,1.161437,0.212244,0.856798,1.159625,0.324633,0.369638,1.134836,0.117946,0.360482,1.117808,-0.172379,0.855164,1.161215,0.212426,0.856798,1.159625,0.324633,,,,1.139284,1.569636,-0.522243,-0.362979,1.557786,-0.509473,-0.651601,0.732986,2.298026,2.333895,2.103101,-0.067037,,,,,,,,,,,,,,,
