Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_008,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 06.07.46.316 PM,Total Frames in Take,4741,Total Exported Frames,4741,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2246,18.716667,-14.787638,-0.056358,0.257186,0.610389,1.142840,0.120684,0.369552,1.134893,0.117932,0.360463,1.117625,-0.172380,0.854845,1.160279,0.212396,0.856695,1.158564,0.324788,0.369552,1.134893,0.117932,0.360463,1.117625,-0.172380,0.854845,1.160279,0.212396,0.856695,1.158564,0.324788,-0.363016,1.557781,-0.509574,1.139306,1.569691,-0.522293,,,,-0.651284,0.732943,2.298261,,,,,,,,,,,,
2247,18.725000,-14.798075,-0.052335,0.240538,0.610409,1.142789,0.120668,0.369570,1.134912,0.117916,0.360478,1.117594,-0.172394,0.854870,1.160171,0.212378,0.856719,1.158476,0.324771,0.369570,1.134912,0.117916,0.360478,1.117594,-0.172394,0.854870,1.160171,0.212378,0.856719,1.158476,0.324771,-0.363014,1.557746,-0.509577,1.139335,1.569723,-0.522314,,,,-0.651265,0.732936,2.298254,,,,,,,,,,,,
2248,18.733333,-14.793538,-0.048592,0.231390,0.610414,1.142743,0.120664,0.369573,1.134908,0.117917,0.360471,1.117615,-0.172394,0.854880,1.160076,0.212370,0.856731,1.158372,0.324762,0.369573,1.134908,0.117917,0.360471,1.117615,-0.172394,0.854880,1.160076,0.212370,0.856731,1.158372,0.324762,-0.363018,1.557762,-0.509588,1.139320,1.569691,-0.522304,,,,-0.651278,0.732939,2.298258,,,,,,,,,,,,
2249,18.741667,-14.789251,-0.046416,0.225045,0.610421,1.142704,0.120685,0.369580,1.134897,0.117940,0.360474,1.117627,-0.172373,0.854890,1.160002,0.212391,0.856742,1.158289,0.324783,0.369580,1.134897,0.117940,0.360474,1.117627,-0.172373,0.854890,1.160002,0.212391,0.856742,1.158289,0.324783,-0.363029,1.557773,-0.509574,1.139322,1.569715,-0.522275,,,,-0.651310,0.732944,2.298241,,,,,,,,,,,,
2250,18.750000,-14.793077,-0.048028,0.206822,0.610441,1.142655,0.120683,0.369598,1.134921,0.117912,0.360518,1.117634,-0.172400,0.854905,1.159886,0.212414,0.856745,1.158180,0.324806,0.369598,1.134921,0.117912,0.360518,1.117634,-0.172400,0.854905,1.159886,0.212414,0.856745,1.158180,0.324806,-0.363006,1.557773,-0.509561,1.139297,1.569683,-0.522242,,,,-0.651334,0.732932,2.298236,,,,,,,,,,,,
2251,18.758333,-14.798198,-0.048356,0.191304,0.610457,1.142595,0.120684,0.369612,1.134923,0.117895,0.360549,1.117612,-0.172416,0.854919,1.159770,0.212432,0.856749,1.158074,0.324824,0.369612,1.134923,0.117895,0.360549,1.117612,-0.172416,0.854919,1.159770,0.212432,0.856749,1.158074,0.324824,-0.362996,1.557744,-0.509570,1.139303,1.569706,-0.522239,,,,-0.651310,0.732935,2.298256,,,,,,,,,,,,
2252,18.766667,-14.758534,-0.081694,0.160934,0.610352,1.142400,0.120926,0.369506,1.134817,0.117964,0.360639,1.117711,-0.172365,0.854756,1.159422,0.212856,0.856507,1.157647,0.325248,0.369506,1.134817,0.117964,0.360639,1.117711,-0.172365,0.854756,1.159422,0.212856,0.856597,1.158027,0.325585,-0.362992,1.557737,-0.509588,1.139294,1.569706,-0.522259,,,,-0.651307,0.732914,2.298249,,,,,,,,,,,,
2253,18.775000,-14.755260,-0.083209,0.157791,0.610332,1.142364,0.120946,0.369486,1.134793,0.117974,0.360630,1.117704,-0.172356,0.854733,1.159370,0.212887,0.856480,1.157589,0.325279,0.369486,1.134793,0.117974,0.360630,1.117704,-0.172356,0.854733,1.159370,0.212887,0.856587,1.157977,0.325577,-0.362993,1.557750,-0.509583,1.139297,1.569692,-0.522251,,,,-0.651284,0.732947,2.298251,,,,,,,,,,,,
2254,18.783333,-14.758941,-0.081318,0.151731,0.610314,1.142363,0.120952,0.369467,1.134819,0.117982,0.360607,1.117712,-0.172348,0.854717,1.159348,0.212890,0.856464,1.157573,0.325283,0.369467,1.134819,0.117982,0.360607,1.117712,-0.172348,0.854717,1.159348,0.212890,0.856538,1.157936,0.325589,-0.362981,1.557730,-0.509591,1.139292,1.569710,-0.522250,,,,-0.651312,0.732966,2.298246,,,,,,,,,,,,
2255,18.791667,-14.748209,-0.086208,0.156476,0.610317,1.142357,0.120954,0.369471,1.134789,0.117968,0.360631,1.117736,-0.172365,0.854713,1.159350,0.212911,0.856453,1.157555,0.325303,0.369471,1.134789,0.117968,0.360631,1.117736,-0.172365,0.854713,1.159350,0.212911,0.856508,1.157921,0.325642,-0.362991,1.557742,-0.509556,1.139307,1.569682,-0.522260,,,,-0.651350,0.732952,2.298260,,,,,,,,,,,,
2256,18.800000,-14.752358,-0.082906,0.161091,0.610317,1.142369,0.120952,0.369471,1.134786,0.117985,0.360610,1.117711,-0.172346,0.854719,1.159384,0.212889,0.856468,1.157597,0.325281,0.369471,1.134786,0.117985,0.360610,1.117711,-0.172346,0.854719,1.159384,0.212889,0.856529,1.157955,0.325617,-0.362983,1.557747,-0.509588,1.139288,1.569672,-0.522290,,,,-0.651307,0.732915,2.298239,,,,,,,,,,,,
2257,18.808333,-14.755934,-0.082985,0.163822,0.610336,1.142404,0.120936,0.369490,1.134809,0.117972,0.360627,1.117715,-0.172358,0.854738,1.159436,0.212870,0.856489,1.157656,0.325262,0.369490,1.134809,0.117972,0.360627,1.117715,-0.172358,0.854738,1.159436,0.212870,0.856568,1.158028,0.325591,-0.362969,1.557752,-0.509594,1.139282,1.569677,-0.522281,,,,-0.651317,0.732944,2.298243,,,,,,,,,,,,
2258,18.816667,-14.796567,-0.047710,0.193559,0.610401,1.142592,0.120717,0.369556,1.134912,0.117933,0.360487,1.117609,-0.172378,0.854864,1.159773,0.212460,0.856697,1.158074,0.324852,0.369556,1.134912,0.117933,0.360487,1.117609,-0.172378,0.854864,1.159773,0.212460,0.856697,1.158074,0.324852,-0.362969,1.557799,-0.509536,1.139269,1.569651,-0.522339,,,,-0.651288,0.732976,2.298241,,,,,,,,,,,,
2259,18.825000,-14.792472,-0.047525,0.207553,0.610387,1.142631,0.120698,0.369543,1.134895,0.117929,0.360460,1.117610,-0.172383,0.854852,1.159863,0.212426,0.856692,1.158157,0.324818,0.369543,1.134895,0.117929,0.360460,1.117610,-0.172383,0.854852,1.159863,0.212426,0.856692,1.158157,0.324818,-0.362994,1.557792,-0.509572,1.139253,1.569651,-0.522319,,,,-0.651296,0.732986,2.298221,,,,,,,,,,,,
2260,18.833333,-14.794964,-0.046643,0.214820,0.610395,1.142670,0.120687,0.369552,1.134905,0.117930,0.360457,1.117607,-0.172381,0.854862,1.159936,0.212403,0.856708,1.158234,0.324795,0.369552,1.134905,0.117930,0.360457,1.117607,-0.172381,0.854862,1.159936,0.212403,0.856708,1.158234,0.324795,-0.362992,1.557776,-0.509554,1.139256,1.569611,-0.522332,,,,-0.651325,0.732951,2.298238,,,,,,,,,,,,
2261,18.841667,-14.795681,-0.047945,0.219524,0.610406,1.142691,0.120692,0.369564,1.134905,0.117935,0.360471,1.117602,-0.172375,0.854872,1.159978,0.212408,0.856718,1.158278,0.324800,0.369564,1.134905,0.117935,0.360471,1.117602,-0.172375,0.854872,1.159978,0.212408,0.856718,1.158278,0.324800,-0.362979,1.557761,-0.509549,1.139269,1.569583,-0.522331,,,,-0.651327,0.732929,2.298238,,,,,,,,,,,,
2262,18.850000,-14.794630,-0.049440,0.222834,0.610392,1.142696,0.120707,0.369551,1.134895,0.117947,0.360462,1.117597,-0.172364,0.854856,1.159996,0.212426,0.856701,1.158294,0.324818,0.369551,1.134895,0.117947,0.360462,1.117597,-0.172364,0.854856,1.159996,0.212426,0.856701,1.158294,0.324818,-0.362978,1.557778,-0.509538,1.139257,1.569597,-0.522330,,,,-0.651307,0.732976,2.298223,,,,,,,,,,,,
2263,18.858333,-14.792171,-0.050053,0.227395,0.610385,1.142717,0.120707,0.369544,1.134897,0.117949,0.360453,1.117611,-0.172362,0.854848,1.160033,0.212424,0.856694,1.158326,0.324816,0.369544,1.134897,0.117949,0.360453,1.117611,-0.172362,0.854848,1.160033,0.212424,0.856694,1.158326,0.324816,-0.362982,1.557760,-0.509582,1.139263,1.569629,-0.522305,,,,-0.651281,0.732990,2.298253,,,,,,,,,,,,
2264,18.866667,-14.787563,-0.050876,0.228515,0.610391,1.142717,0.120687,0.369550,1.134892,0.117926,0.360462,1.117629,-0.172387,0.854853,1.160032,0.212407,0.856698,1.158316,0.324799,0.369550,1.134892,0.117926,0.360462,1.117629,-0.172387,0.854853,1.160032,0.212407,0.856698,1.158316,0.324799,-0.363000,1.557766,-0.509581,1.139276,1.569643,-0.522351,,,,-0.651296,0.732974,2.298236,,,,,,,,,,,,
2265,18.875000,-14.788381,-0.049343,0.226811,0.610393,1.142702,0.120681,0.369552,1.134886,0.117926,0.360459,1.117619,-0.172387,0.854858,1.160010,0.212397,0.856705,1.158295,0.324789,0.369552,1.134886,0.117926,0.360459,1.117619,-0.172387,0.854858,1.160010,0.212397,0.856705,1.158295,0.324789,-0.362971,1.557752,-0.509576,1.139286,1.569632,-0.522325,,,,-0.651312,0.732956,2.298229,,,,,,,,,,,,
2266,18.883333,-14.788851,-0.049300,0.222077,0.610403,1.142688,0.120701,0.369561,1.134890,0.117941,0.360472,1.117622,-0.172372,0.854866,1.159976,0.212422,0.856712,1.158262,0.324814,0.369561,1.134890,0.117941,0.360472,1.117622,-0.172372,0.854866,1.159976,0.212422,0.856712,1.158262,0.324814,-0.362984,1.557743,-0.509598,1.139312,1.569601,-0.522339,,,,-0.651312,0.732950,2.298225,,,,,,,,,,,,
2267,18.891667,-14.786530,-0.049375,0.221198,0.610401,1.142673,0.120707,0.369559,1.134880,0.117945,0.360471,1.117623,-0.172369,0.854864,1.159954,0.212430,0.856709,1.158236,0.324822,0.369559,1.134880,0.117945,0.360471,1.117623,-0.172369,0.854864,1.159954,0.212430,0.856709,1.158236,0.324822,-0.362963,1.557762,-0.509566,1.139283,1.569626,-0.522337,,,,-0.651333,0.732967,2.298238,,,,,,,,,,,,
2268,18.900000,-14.790184,-0.047692,0.219002,0.610397,1.142658,0.120721,0.369555,1.134875,0.117964,0.360461,1.117601,-0.172349,0.854863,1.159934,0.212438,0.856710,1.158223,0.324830,0.369555,1.134875,0.117964,0.360461,1.117601,-0.172349,0.854863,1.159934,0.212438,0.856710,1.158223,0.324830,-0.362973,1.557770,-0.509597,1.139277,1.569655,-0.522281,,,,-0.651328,0.732988,2.298255,,,,,,,,,,,,
2269,18.908333,-14.788570,-0.045964,0.223914,0.610390,1.142657,0.120699,0.369548,1.134856,0.117954,0.360441,1.117589,-0.172359,0.854859,1.159949,0.212404,0.856712,1.158235,0.324796,0.369548,1.134856,0.117954,0.360441,1.117589,-0.172359,0.854859,1.159949,0.212404,0.856712,1.158235,0.324796,-0.362986,1.557761,-0.509586,1.139285,1.569658,-0.522333,,,,-0.651288,0.732973,2.298220,,,,,,,,,,,,
2270,18.916667,-14.789639,-0.046460,0.221279,0.610388,1.142672,0.120685,0.369546,1.134881,0.117935,0.360444,1.117609,-0.172377,0.854856,1.159955,0.212395,0.856707,1.158243,0.324786,0.369546,1.134881,0.117935,0.360444,1.117609,-0.172377,0.854856,1.159955,0.212395,0.856707,1.158243,0.324786,-0.362977,1.557732,-0.509589,1.139305,1.569656,-0.522294,,,,-0.651284,0.732977,2.298232,,,,,,,,,,,,
2271,18.925000,-14.784814,-0.050678,0.220664,0.610389,1.142653,0.120697,0.369547,1.134860,0.117929,0.360466,1.117612,-0.172386,0.854850,1.159930,0.212426,0.856692,1.158209,0.324818,0.369547,1.134860,0.117929,0.360466,1.117612,-0.172386,0.854850,1.159930,0.212426,0.856692,1.158209,0.324818,-0.362999,1.557762,-0.509558,1.139302,1.569659,-0.522280,,,,-0.651307,0.732965,2.298235,,,,,,,,,,,,
2272,18.933333,-14.783002,-0.051631,0.221949,0.610384,1.142660,0.120724,0.369543,1.134861,0.117953,0.360466,1.117623,-0.172362,0.854844,1.159941,0.212456,0.856685,1.158216,0.324848,0.369543,1.134861,0.117953,0.360466,1.117623,-0.172362,0.854844,1.159941,0.212456,0.856685,1.158216,0.324848,-0.363004,1.557770,-0.509531,1.139267,1.569644,-0.522254,,,,-0.651314,0.732989,2.298242,,,,,,,,,,,,
2273,18.941667,-14.781998,-0.049874,0.225716,0.610379,1.142675,0.120719,0.369537,1.134862,0.117960,0.360448,1.117628,-0.172355,0.854842,1.159968,0.212441,0.856688,1.158241,0.324832,0.369537,1.134862,0.117960,0.360448,1.117628,-0.172355,0.854842,1.159968,0.212441,0.856688,1.158241,0.324832,-0.363014,1.557754,-0.509537,1.139287,1.569668,-0.522246,,,,-0.651286,0.733014,2.298234,,,,,,,,,,,,
2274,18.950000,-14.786402,-0.046716,0.227933,0.610378,1.142662,0.120712,0.369537,1.134844,0.117968,0.360429,1.117587,-0.172345,0.854847,1.159968,0.212417,0.856700,1.158250,0.324808,0.369537,1.134844,0.117968,0.360429,1.117587,-0.172345,0.854847,1.159968,0.212417,0.856700,1.158250,0.324808,-0.363010,1.557749,-0.509585,1.139299,1.569645,-0.522286,,,,-0.651256,0.733015,2.298243,,,,,,,,,,,,
2275,18.958333,-14.783743,-0.048017,0.230708,0.610373,1.142677,0.120701,0.369532,1.134847,0.117954,0.360428,1.117603,-0.172359,0.854840,1.159992,0.212409,0.856692,1.158268,0.324800,0.369532,1.134847,0.117954,0.360428,1.117603,-0.172359,0.854840,1.159992,0.212409,0.856692,1.158268,0.324800,-0.363009,1.557732,-0.509627,1.139295,1.569639,-0.522295,,,,-0.651282,0.732987,2.298226,,,,,,,,,,,,
2276,18.966667,-14.786077,-0.051139,0.228804,0.610368,1.142680,0.120719,0.369527,1.134853,0.117958,0.360441,1.117598,-0.172355,0.854830,1.159993,0.212442,0.856675,1.158274,0.324833,0.369527,1.134853,0.117958,0.360441,1.117598,-0.172355,0.854830,1.159993,0.212442,0.856675,1.158274,0.324833,-0.363007,1.557739,-0.509614,1.139306,1.569634,-0.522318,,,,-0.651305,0.733005,2.298233,,,,,,,,,,,,
2277,18.975000,-14.777905,-0.051872,0.235119,0.610363,1.142680,0.120736,0.369523,1.134827,0.117977,0.360434,1.117612,-0.172339,0.854824,1.160007,0.212456,0.856671,1.158273,0.324848,0.369523,1.134827,0.117977,0.360434,1.117612,-0.172339,0.854824,1.160007,0.212456,0.856671,1.158273,0.324848,-0.362988,1.557772,-0.509573,1.139289,1.569628,-0.522272,,,,-0.651328,0.732965,2.298247,,,,,,,,,,,,
2278,18.983333,-14.782952,-0.051774,0.236612,0.610387,1.142709,0.120712,0.369547,1.134850,0.117956,0.360456,1.117609,-0.172358,0.854849,1.160050,0.212429,0.856697,1.158326,0.324821,0.369547,1.134850,0.117956,0.360456,1.117609,-0.172358,0.854849,1.160050,0.212429,0.856697,1.158326,0.324821,-0.363024,1.557740,-0.509576,1.139308,1.569622,-0.522329,,,,-0.651313,0.732985,2.298230,,,,,,,,,,,,
2279,18.991667,-14.791541,-0.051993,0.233425,0.610404,1.142729,0.120690,0.369564,1.134882,0.117931,0.360477,1.117599,-0.172381,0.854865,1.160071,0.212409,0.856711,1.158363,0.324801,0.369564,1.134882,0.117931,0.360477,1.117599,-0.172381,0.854865,1.160071,0.212409,0.856711,1.158363,0.324801,-0.362995,1.557740,-0.509602,1.139276,1.569617,-0.522376,,,,-0.651282,0.732963,2.298223,,,,,,,,,,,,
2280,19.000000,-14.797482,-0.052049,0.229566,0.610394,1.142731,0.120684,0.369554,1.134899,0.117922,0.360471,1.117586,-0.172389,0.854854,1.160067,0.212406,0.856698,1.158370,0.324798,0.369554,1.134899,0.117922,0.360471,1.117586,-0.172389,0.854854,1.160067,0.212406,0.856698,1.158370,0.324798,-0.362983,1.557750,-0.509616,1.139307,1.569642,-0.522355,,,,-0.651280,0.732972,2.298228,,,,,,,,,,,,
2281,19.008333,-14.775610,-0.036447,0.272845,0.610550,1.142865,0.120613,0.369714,1.134876,0.117957,0.360510,1.117667,-0.172356,0.855041,1.160327,0.212229,0.856937,1.158589,0.324620,0.369714,1.134876,0.117957,0.360510,1.117667,-0.172356,0.855398,1.160073,0.212438,0.856937,1.158589,0.324620,-0.363017,1.557749,-0.509575,1.139307,1.569653,-0.522310,,,,-0.651320,0.732975,2.298236,,,,,,,,,,,,
2282,19.016667,-14.790565,-0.049625,0.229949,0.610391,1.142714,0.120695,0.369550,1.134884,0.117942,0.360455,1.117606,-0.172370,0.854855,1.160038,0.212408,0.856703,1.158328,0.324800,0.369550,1.134884,0.117942,0.360455,1.117606,-0.172370,0.854855,1.160038,0.212408,0.856704,1.158328,0.324800,-0.362998,1.557761,-0.509561,1.139292,1.569638,-0.522305,,,,-0.651322,0.732957,2.298240,,,,,,,,,,,,
2283,19.025000,-14.787754,-0.049135,0.224768,0.610398,1.142680,0.120715,0.369556,1.134871,0.117958,0.360464,1.117608,-0.172355,0.854862,1.159977,0.212433,0.856709,1.158261,0.324824,0.369556,1.134871,0.117958,0.360464,1.117608,-0.172355,0.854862,1.159977,0.212433,0.856709,1.158261,0.324824,-0.363005,1.557744,-0.509593,1.139311,1.569633,-0.522324,,,,-0.651312,0.732924,2.298242,,,,,,,,,,,,
2284,19.033333,-14.793244,-0.049535,0.216246,0.610399,1.142662,0.120711,0.369556,1.134887,0.117944,0.360474,1.117598,-0.172368,0.854861,1.159933,0.212438,0.856703,1.158228,0.324830,0.369556,1.134887,0.117944,0.360474,1.117598,-0.172368,0.854861,1.159933,0.212438,0.856703,1.158228,0.324830,-0.362982,1.557716,-0.509616,1.139323,1.569646,-0.522325,,,,-0.651274,0.732939,2.298233,,,,,,,,,,,,
2285,19.041667,-14.790648,-0.046038,0.217668,0.610403,1.142661,0.120699,0.369561,1.134885,0.117947,0.360460,1.117609,-0.172365,0.854872,1.159931,0.212411,0.856721,1.158220,0.324803,0.369561,1.134885,0.117947,0.360460,1.117609,-0.172365,0.854872,1.159931,0.212411,0.856721,1.158220,0.324803,-0.362986,1.557758,-0.509611,1.139304,1.569675,-0.522333,,,,-0.651264,0.732980,2.298243,,,,,,,,,,,,
2286,19.050000,-14.788451,-0.045695,0.215448,0.610398,1.142650,0.120698,0.369555,1.134883,0.117945,0.360455,1.117618,-0.172368,0.854867,1.159906,0.212411,0.856715,1.158192,0.324803,0.369555,1.134883,0.117945,0.360455,1.117618,-0.172368,0.854867,1.159906,0.212411,0.856715,1.158192,0.324803,-0.362984,1.557750,-0.509635,1.139294,1.569677,-0.522306,,,,-0.651270,0.732983,2.298230,,,,,,,,,,,,
2287,19.058333,-14.783635,-0.046417,0.214903,0.610413,1.142646,0.120694,0.369571,1.134882,0.117937,0.360474,1.117641,-0.172377,0.854881,1.159894,0.212413,0.856728,1.158170,0.324804,0.369571,1.134882,0.117937,0.360474,1.117641,-0.172377,0.854881,1.159894,0.212413,0.856728,1.158170,0.324804,-0.362976,1.557745,-0.509616,1.139271,1.569663,-0.522290,,,,-0.651293,0.732984,2.298247,,,,,,,,,,,,
2288,19.066667,-14.789897,-0.047217,0.207213,0.610447,1.142636,0.120693,0.369604,1.134902,0.117925,0.360519,1.117630,-0.172387,0.854913,1.159863,0.212421,0.856754,1.158151,0.324813,0.369604,1.134902,0.117925,0.360519,1.117630,-0.172387,0.854913,1.159863,0.212421,0.856754,1.158151,0.324813,-0.362984,1.557711,-0.509643,1.139313,1.569644,-0.522290,,,,-0.651268,0.732930,2.298237,,,,,,,,,,,,
2289,19.075000,-14.792513,-0.044966,0.207718,0.610441,1.142636,0.120701,0.369598,1.134902,0.117943,0.360502,1.117617,-0.172368,0.854910,1.159866,0.212419,0.856756,1.158159,0.324811,0.369598,1.134902,0.117943,0.360502,1.117617,-0.172368,0.854910,1.159866,0.212419,0.856756,1.158159,0.324811,-0.362975,1.557724,-0.509618,1.139311,1.569667,-0.522319,,,,-0.651245,0.732946,2.298228,,,,,,,,,,,,
2290,19.083333,-14.794491,-0.046944,0.204537,0.610426,1.142625,0.120721,0.369582,1.134901,0.117952,0.360498,1.117607,-0.172359,0.854891,1.159847,0.212450,0.856731,1.158144,0.324842,0.369582,1.134901,0.117952,0.360498,1.117607,-0.172359,0.854891,1.159847,0.212450,0.856731,1.158144,0.324842,-0.362970,1.557744,-0.509616,1.139302,1.569702,-0.522315,,,,-0.651254,0.732978,2.298245,,,,,,,,,,,,
2291,19.091667,-14.793334,-0.047345,0.203316,0.610421,1.142626,0.120713,0.369577,1.134906,0.117941,0.360497,1.117618,-0.172371,0.854885,1.159842,0.212445,0.856724,1.158136,0.324837,0.369577,1.134906,0.117941,0.360497,1.117618,-0.172371,0.854885,1.159842,0.212445,0.856724,1.158136,0.324837,-0.362974,1.557759,-0.509612,1.139293,1.569673,-0.522336,,,,-0.651244,0.732982,2.298241,,,,,,,,,,,,
2292,19.100000,-14.790011,-0.049097,0.208213,0.610408,1.142624,0.120707,0.369565,1.134883,0.117933,0.360489,1.117611,-0.172380,0.854871,1.159856,0.212442,0.856709,1.158145,0.324834,0.369565,1.134883,0.117933,0.360489,1.117611,-0.172380,0.854871,1.159856,0.212442,0.856709,1.158145,0.324834,-0.362986,1.557749,-0.509584,1.139322,1.569658,-0.522302,,,,-0.651261,0.732971,2.298240,,,,,,,,,,,,
2293,19.108333,-14.785313,-0.049636,0.209375,0.610441,1.142631,0.120709,0.369598,1.134885,0.117933,0.360523,1.117637,-0.172382,0.854903,1.159861,0.212446,0.856740,1.158141,0.324838,0.369598,1.134885,0.117933,0.360523,1.117637,-0.172382,0.854903,1.159861,0.212446,0.856740,1.158141,0.324838,-0.362958,1.557737,-0.509612,1.139331,1.569629,-0.522263,,,,-0.651301,0.732956,2.298246,,,,,,,,,,,,
2294,19.116667,-14.787337,-0.049043,0.209038,0.610451,1.142637,0.120712,0.369607,1.134893,0.117938,0.360530,1.117634,-0.172375,0.854913,1.159868,0.212447,0.856752,1.158152,0.324839,0.369607,1.134893,0.117938,0.360530,1.117634,-0.172375,0.854913,1.159868,0.212447,0.856752,1.158152,0.324839,-0.362997,1.557738,-0.509598,1.139308,1.569668,-0.522304,,,,-0.651321,0.732948,2.298257,,,,,,,,,,,,
2295,19.125000,-14.787271,-0.046604,0.207657,0.610431,1.142629,0.120721,0.369588,1.134893,0.117956,0.360500,1.117636,-0.172358,0.854898,1.159853,0.212447,0.856740,1.158135,0.324839,0.369588,1.134893,0.117956,0.360500,1.117636,-0.172358,0.854898,1.159853,0.212447,0.856740,1.158135,0.324839,-0.362995,1.557783,-0.509572,1.139312,1.569685,-0.522278,,,,-0.651296,0.732979,2.298252,,,,,,,,,,,,
2296,19.133333,-14.787208,-0.046978,0.206390,0.610433,1.142616,0.120721,0.369589,1.134885,0.117953,0.360504,1.117628,-0.172360,0.854898,1.159835,0.212450,0.856739,1.158117,0.324842,0.369589,1.134885,0.117953,0.360504,1.117628,-0.172360,0.854898,1.159835,0.212450,0.856739,1.158117,0.324842,-0.362988,1.557782,-0.509569,1.139310,1.569657,-0.522311,,,,-0.651267,0.732989,2.298251,,,,,,,,,,,,
2297,19.141667,-14.789802,-0.045343,0.204670,0.610436,1.142617,0.120704,0.369592,1.134895,0.117941,0.360501,1.117625,-0.172372,0.854905,1.159831,0.212427,0.856748,1.158119,0.324819,0.369592,1.134895,0.117941,0.360501,1.117625,-0.172372,0.854905,1.159831,0.212427,0.856748,1.158119,0.324819,-0.362993,1.557772,-0.509582,1.139319,1.569656,-0.522299,,,,-0.651278,0.732973,2.298241,,,,,,,,,,,,
2298,19.150000,-14.790355,-0.047104,0.201261,0.610440,1.142608,0.120714,0.369595,1.134898,0.117940,0.360516,1.117625,-0.172373,0.854904,1.159811,0.212448,0.856743,1.158099,0.324840,0.369595,1.134898,0.117940,0.360516,1.117625,-0.172373,0.854904,1.159811,0.212448,0.856743,1.158099,0.324840,-0.363015,1.557765,-0.509602,1.139325,1.569651,-0.522298,,,,-0.651336,0.732924,2.298241,,,,,,,,,,,,
2299,19.158333,-14.787341,-0.046948,0.197904,0.610452,1.142601,0.120725,0.369608,1.134904,0.117948,0.360531,1.117648,-0.172366,0.854917,1.159784,0.212463,0.856754,1.158067,0.324855,0.369608,1.134904,0.117948,0.360531,1.117648,-0.172366,0.854917,1.159784,0.212463,0.856754,1.158067,0.324855,-0.363015,1.557777,-0.509591,1.139307,1.569652,-0.522304,,,,-0.651375,0.732936,2.298249,,,,,,,,,,,,
2300,19.166667,-14.748262,-0.080881,0.172958,0.610351,1.142446,0.120939,0.369506,1.134817,0.117992,0.360624,1.117761,-0.172340,0.854758,1.159501,0.212856,0.856517,1.157707,0.325248,0.369506,1.134817,0.117992,0.360624,1.117761,-0.172340,0.854758,1.159501,0.212856,0.856564,1.158064,0.325632,-0.363013,1.557796,-0.509585,1.139293,1.569691,-0.522288,,,,-0.651350,0.732964,2.298238,,,,,,,,,,,,
2301,19.175000,-14.748319,-0.082355,0.165881,0.610347,1.142425,0.120946,0.369502,1.134822,0.117985,0.360634,1.117767,-0.172347,0.854751,1.159452,0.212877,0.856503,1.157657,0.325269,0.369502,1.134822,0.117985,0.360634,1.117767,-0.172347,0.854751,1.159452,0.212877,0.856568,1.158048,0.325599,-0.363014,1.557784,-0.509607,1.139321,1.569681,-0.522276,,,,-0.651321,0.733001,2.298236,,,,,,,,,,,,
2302,19.183333,-14.747285,-0.081570,0.161316,0.610361,1.142395,0.120938,0.369515,1.134812,0.117975,0.360647,1.117762,-0.172357,0.854765,1.159401,0.212870,0.856517,1.157604,0.325262,0.369515,1.134812,0.117975,0.360647,1.117762,-0.172357,0.854765,1.159401,0.212870,0.856580,1.158010,0.325571,-0.362990,1.557751,-0.509625,1.139311,1.569669,-0.522336,,,,-0.651290,0.732942,2.298237,,,,,,,,,,,,
2303,19.191667,-14.748440,-0.081923,0.154581,0.610356,1.142375,0.120950,0.369509,1.134819,0.117979,0.360650,1.117765,-0.172353,0.854758,1.159356,0.212891,0.856506,1.157561,0.325283,0.369509,1.134819,0.117979,0.360650,1.117765,-0.172353,0.854758,1.159356,0.212891,0.856532,1.157920,0.325635,-0.362974,1.557779,-0.509598,1.139301,1.569634,-0.522344,,,,-0.651334,0.732922,2.298238,,,,,,,,,,,,
2304,19.200000,-14.744584,-0.083310,0.154541,0.610351,1.142371,0.120958,0.369504,1.134814,0.117981,0.360652,1.117779,-0.172353,0.854752,1.159346,0.212906,0.856497,1.157544,0.325298,0.369504,1.134814,0.117981,0.360652,1.117779,-0.172353,0.854752,1.159346,0.212906,0.856500,1.157888,0.325686,-0.363007,1.557790,-0.509582,1.139254,1.569639,-0.522338,,,,-0.651377,0.732941,2.298256,,,,,,,,,,,,
