Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.32.21.100 PM,Total Frames in Take,6292,Total Exported Frames,6292,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2699,22.491667,-4.778973,-0.172803,0.535503,0.610965,1.225653,0.127695,0.370175,1.217098,0.123214,0.361386,1.250501,-0.165697,0.855260,1.228113,0.221438,0.857038,1.206901,0.331825,0.368985,1.216291,0.122788,0.361386,1.250501,-0.165697,0.854982,1.227581,0.221216,0.857138,1.207613,0.331910,,,,-0.362973,1.557904,-0.509647,,,,,,,,,,,,,,,
2700,22.500000,-4.780362,-0.173486,0.538861,0.610963,1.225663,0.127692,0.370173,1.217093,0.123209,0.361385,1.250489,-0.165702,0.855258,1.228139,0.221437,0.857036,1.206930,0.331824,0.368994,1.216289,0.122771,0.361385,1.250489,-0.165702,0.854965,1.227594,0.221219,0.857124,1.207679,0.331916,1.139296,1.569774,-0.522447,-0.362964,1.557924,-0.509635,,,,,,,,,,,,,,,
2701,22.508333,-4.789134,-0.173769,0.535496,0.610953,1.225683,0.127705,0.370163,1.217127,0.123221,0.361380,1.250478,-0.165696,0.855247,1.228159,0.221452,0.857023,1.206967,0.331842,0.369014,1.216339,0.122797,0.361380,1.250478,-0.165696,0.854950,1.227615,0.221231,0.857116,1.207707,0.331939,,,,-0.362978,1.557912,-0.509599,,,,,,,,,,,,,,,
2702,22.516667,-4.789903,-0.173411,0.535680,0.610947,1.225686,0.127709,0.370157,1.217129,0.123227,0.361371,1.250477,-0.165690,0.855241,1.228164,0.221455,0.857018,1.206974,0.331845,0.368965,1.216317,0.122783,0.361371,1.250477,-0.165690,0.854955,1.227619,0.221226,0.857122,1.207720,0.331953,1.139293,1.569777,-0.522433,-0.362982,1.557900,-0.509595,,,,,,,,,,,,,,,
2703,22.525000,-4.784615,-0.174636,0.540573,0.610966,1.225693,0.127703,0.370177,1.217116,0.123217,0.361393,1.250489,-0.165697,0.855259,1.228184,0.221452,0.857036,1.206983,0.331841,0.369001,1.216309,0.122778,0.361393,1.250489,-0.165697,0.854970,1.227638,0.221229,0.857128,1.207733,0.331941,,,,-0.362972,1.557909,-0.509613,,,,,,,,,,,,,,,
2704,22.533333,-4.803572,-0.187004,0.547852,0.610856,1.225767,0.127687,0.370069,1.217153,0.123154,0.361339,1.250430,-0.165773,0.855130,1.228324,0.221485,0.856887,1.207160,0.331881,0.369003,1.216309,0.122785,0.361339,1.250430,-0.165773,0.854971,1.227661,0.221226,0.856887,1.207160,0.331881,1.139299,1.569761,-0.522438,-0.362975,1.557915,-0.509647,,,,,,,,,,,,,,,
2705,22.541667,-4.808986,-0.185943,0.547410,0.610838,1.225775,0.127681,0.370050,1.217163,0.123153,0.361316,1.250412,-0.165777,0.855113,1.228338,0.221475,0.856872,1.207185,0.331872,0.369005,1.216324,0.122801,0.361316,1.250412,-0.165777,0.854961,1.227663,0.221216,0.856872,1.207185,0.331872,1.139268,1.569760,-0.522462,-0.362983,1.557928,-0.509629,,,,,,,,,,,,,,,
2706,22.550000,-4.828577,-0.202402,0.503340,0.610663,1.225623,0.127753,0.369871,1.217188,0.123143,0.361262,1.250346,-0.165801,0.854907,1.228037,0.221631,0.856612,1.206920,0.332037,0.368993,1.216338,0.122785,0.361262,1.250346,-0.165801,0.854907,1.228037,0.221631,0.856612,1.206920,0.332037,1.139286,1.569768,-0.522448,-0.362987,1.557924,-0.509614,,,,,,,,,,,,,,,
2707,22.558333,-4.829862,-0.203359,0.502339,0.610664,1.225624,0.127762,0.369872,1.217194,0.123149,0.361269,1.250345,-0.165796,0.854907,1.228037,0.221645,0.856609,1.206922,0.332051,0.369003,1.216344,0.122791,0.361269,1.250345,-0.165796,0.854907,1.228037,0.221645,0.856609,1.206922,0.332051,1.139268,1.569741,-0.522440,-0.362967,1.557922,-0.509641,,,,,,,,,,,,,,,
2708,22.566667,-4.827727,-0.203962,0.507782,0.610671,1.225626,0.127751,0.369880,1.217173,0.123137,0.361275,1.250334,-0.165807,0.854913,1.228059,0.221635,0.856617,1.206940,0.332040,0.368990,1.216317,0.122767,0.361275,1.250334,-0.165807,0.854913,1.228059,0.221635,0.856617,1.206940,0.332040,1.139319,1.569744,-0.522473,-0.362967,1.557886,-0.509635,,,,,,,,,,,,,,,
2709,22.575000,-4.823081,-0.205575,0.511959,0.610672,1.225636,0.127764,0.369882,1.217165,0.123143,0.361280,1.250349,-0.165798,0.854912,1.228079,0.221653,0.856615,1.206952,0.332056,0.368979,1.216301,0.122781,0.361280,1.250349,-0.165798,0.854912,1.228079,0.221653,0.856615,1.206952,0.332056,1.139301,1.569756,-0.522455,-0.362990,1.557918,-0.509624,,,,,,,,,,,,,,,
2710,22.583333,-4.808196,-0.188402,0.551463,0.610832,1.225801,0.127692,0.370045,1.217171,0.123156,0.361319,1.250424,-0.165774,0.855103,1.228382,0.221495,0.856860,1.207227,0.331892,0.368960,1.216301,0.122781,0.361319,1.250424,-0.165774,0.854964,1.227704,0.221224,0.856860,1.207227,0.331892,1.139290,1.569791,-0.522441,-0.362986,1.557917,-0.509595,,,,,,,,,,,,,,,
2711,22.591667,-4.809921,-0.187630,0.556290,0.610833,1.225820,0.127687,0.370047,1.217171,0.123156,0.361312,1.250414,-0.165775,0.855106,1.228424,0.221485,0.856867,1.207273,0.331883,0.368958,1.216299,0.122800,0.361312,1.250414,-0.165775,0.854960,1.227727,0.221231,0.856867,1.207273,0.331883,1.139268,1.569749,-0.522468,-0.363004,1.557935,-0.509605,,,,,,,,,,,,,,,
2712,22.600000,-4.828289,-0.206210,0.516456,0.610659,1.225682,0.127766,0.369869,1.217191,0.123145,0.361266,1.250348,-0.165799,0.854898,1.228153,0.221656,0.856603,1.207036,0.332061,0.368971,1.216324,0.122780,0.361266,1.250348,-0.165799,0.854898,1.228153,0.221656,0.856603,1.207036,0.332062,1.139286,1.569760,-0.522455,-0.362984,1.557930,-0.509622,,,,,,,,,,,,,,,
2713,22.608333,-4.828756,-0.207959,0.517676,0.610661,1.225683,0.127767,0.369871,1.217187,0.123140,0.361276,1.250341,-0.165805,0.854897,1.228161,0.221664,0.856599,1.207045,0.332070,0.369015,1.216333,0.122764,0.361276,1.250341,-0.165805,0.854897,1.228161,0.221664,0.856599,1.207045,0.332070,1.139289,1.569742,-0.522470,-0.362982,1.557898,-0.509631,,,,,,,,,,,,,,,
2714,22.616667,-4.829827,-0.207696,0.521141,0.610664,1.225708,0.127775,0.369875,1.217197,0.123150,0.361275,1.250346,-0.165795,0.854901,1.228202,0.221670,0.856605,1.207088,0.332076,0.368994,1.216324,0.122798,0.361275,1.250346,-0.165795,0.854901,1.228202,0.221670,0.856605,1.207088,0.332076,1.139287,1.569773,-0.522451,-0.362962,1.557913,-0.509630,,,,,,,,,,,,,,,
2715,22.625000,-4.830472,-0.208937,0.525032,0.610676,1.225739,0.127771,0.369888,1.217211,0.123143,0.361290,1.250356,-0.165803,0.854911,1.228252,0.221670,0.856615,1.207139,0.332076,0.369017,1.216343,0.122787,0.361290,1.250356,-0.165803,0.854911,1.228252,0.221670,0.856615,1.207139,0.332076,1.139289,1.569771,-0.522500,-0.362985,1.557935,-0.509628,,,,,,,,,,,,,,,
2716,22.633333,-4.829362,-0.209205,0.529019,0.610663,1.225758,0.127761,0.369875,1.217213,0.123132,0.361275,1.250363,-0.165813,0.854898,1.228285,0.221659,0.856604,1.207170,0.332065,0.368960,1.216320,0.122794,0.361275,1.250363,-0.165813,0.854898,1.228285,0.221659,0.856604,1.207170,0.332065,1.139298,1.569794,-0.522444,-0.363008,1.557925,-0.509612,,,,,,,,,,,,,,,
2717,22.641667,-4.835217,-0.210648,0.527991,0.610664,1.225752,0.127766,0.369876,1.217211,0.123132,0.361284,1.250331,-0.165818,0.854897,1.228285,0.221670,0.856599,1.207182,0.332078,0.368974,1.216324,0.122770,0.361284,1.250331,-0.165818,0.854897,1.228285,0.221670,0.856599,1.207182,0.332078,1.139259,1.569750,-0.522486,-0.362977,1.557901,-0.509642,,,,,,,,,,,,,,,
2718,22.650000,-4.833443,-0.209946,0.531877,0.610662,1.225749,0.127773,0.369874,1.217192,0.123143,0.361275,1.250320,-0.165805,0.854896,1.228295,0.221673,0.856602,1.207188,0.332081,0.369017,1.216334,0.122770,0.361275,1.250320,-0.165805,0.854896,1.228295,0.221673,0.856602,1.207188,0.332081,1.139295,1.569756,-0.522414,-0.362978,1.557901,-0.509618,,,,,,,,,,,,,,,
2719,22.658333,-4.833072,-0.210428,0.531625,0.610662,1.225753,0.127796,0.369875,1.217197,0.123164,0.361278,1.250327,-0.165784,0.854896,1.228298,0.221698,0.856600,1.207191,0.332106,0.369004,1.216323,0.122816,0.361278,1.250327,-0.165784,0.854896,1.228298,0.221698,0.856600,1.207191,0.332106,1.139285,1.569741,-0.522459,-0.362948,1.557924,-0.509603,,,,,,,,,,,,,,,
2720,22.666667,-4.830784,-0.212437,0.534110,0.610659,1.225769,0.127783,0.369872,1.217202,0.123143,0.361282,1.250343,-0.165804,0.854889,1.228322,0.221693,0.856591,1.207210,0.332099,0.369006,1.216324,0.122785,0.361282,1.250343,-0.165804,0.854889,1.228322,0.221693,0.856591,1.207210,0.332099,1.139282,1.569761,-0.522509,-0.362988,1.557934,-0.509633,,,,,,,,,,,,,,,
2721,22.675000,-4.831425,-0.211646,0.534412,0.610663,1.225781,0.127766,0.369876,1.217212,0.123130,0.361282,1.250350,-0.165817,0.854894,1.228335,0.221673,0.856598,1.207224,0.332080,0.368998,1.216333,0.122784,0.361282,1.250350,-0.165817,0.854894,1.228335,0.221673,0.856598,1.207224,0.332080,1.139305,1.569785,-0.522500,-0.362983,1.557930,-0.509653,,,,,,,,,,,,,,,
2722,22.683333,-4.812120,-0.193913,0.576293,0.610829,1.225925,0.127674,0.370047,1.217190,0.123123,0.361323,1.250418,-0.165809,0.855094,1.228620,0.221491,0.856853,1.207474,0.331890,0.368993,1.216311,0.122761,0.361323,1.250418,-0.165809,0.854975,1.227917,0.221229,0.856853,1.207474,0.331890,1.139295,1.569780,-0.522474,-0.362951,1.557901,-0.509653,,,,,,,,,,,,,,,
2723,22.691667,-4.829000,-0.210977,0.538559,0.610669,1.225775,0.127765,0.369882,1.217190,0.123132,0.361281,1.250339,-0.165813,0.854902,1.228343,0.221667,0.856609,1.207227,0.332073,0.368997,1.216311,0.122783,0.361281,1.250339,-0.165813,0.854902,1.228343,0.221667,0.856609,1.207227,0.332073,1.139312,1.569743,-0.522463,-0.362989,1.557911,-0.509636,,,,,,,,,,,,,,,
2724,22.700000,-4.831398,-0.212431,0.532054,0.610647,1.225752,0.127789,0.369860,1.217193,0.123148,0.361272,1.250332,-0.165799,0.854877,1.228296,0.221699,0.856578,1.207186,0.332106,0.368996,1.216320,0.122795,0.361272,1.250332,-0.165799,0.854877,1.228296,0.221699,0.856578,1.207186,0.332106,1.139284,1.569745,-0.522481,-0.362976,1.557917,-0.509617,,,,,,,,,,,,,,,
2725,22.708333,-4.832602,-0.212265,0.531124,0.610657,1.225762,0.127779,0.369870,1.217208,0.123139,0.361282,1.250340,-0.165809,0.854887,1.228305,0.221689,0.856588,1.207196,0.332097,0.368996,1.216332,0.122784,0.361282,1.250340,-0.165809,0.854887,1.228305,0.221689,0.856588,1.207196,0.332097,1.139298,1.569752,-0.522454,-0.362969,1.557910,-0.509625,,,,,,,,,,,,,,,
2726,22.716667,-4.814610,-0.193534,0.572254,0.610833,1.225930,0.127699,0.370050,1.217211,0.123149,0.361328,1.250428,-0.165785,0.855098,1.228612,0.221516,0.856856,1.207470,0.331916,0.368999,1.216324,0.122810,0.361328,1.250428,-0.165785,0.854978,1.227901,0.221242,0.856856,1.207470,0.331916,1.139298,1.569774,-0.522465,-0.362970,1.557903,-0.509665,,,,,,,,,,,,,,,
2727,22.725000,-4.816211,-0.194080,0.573300,0.610831,1.225937,0.127679,0.370048,1.217213,0.123127,0.361328,1.250421,-0.165808,0.855095,1.228625,0.221498,0.856853,1.207487,0.331898,0.368988,1.216344,0.122756,0.361328,1.250421,-0.165808,0.854971,1.227919,0.221228,0.856853,1.207487,0.331898,1.139301,1.569762,-0.522497,-0.362958,1.557915,-0.509666,,,,,,,,,,,,,,,
2728,22.733333,-4.827867,-0.212203,0.536168,0.610653,1.225777,0.127768,0.369867,1.217201,0.123129,0.361274,1.250357,-0.165816,0.854884,1.228333,0.221676,0.856588,1.207216,0.332082,0.368975,1.216320,0.122760,0.361274,1.250357,-0.165816,0.854884,1.228333,0.221676,0.856588,1.207216,0.332082,1.139299,1.569748,-0.522476,-0.362973,1.557924,-0.509641,,,,,,,,,,,,,,,
2729,22.741667,-4.835152,-0.213094,0.531202,0.610644,1.225781,0.127788,0.369857,1.217225,0.123145,0.361274,1.250345,-0.165804,0.854873,1.228329,0.221702,0.856573,1.207225,0.332110,0.368984,1.216352,0.122780,0.361274,1.250345,-0.165804,0.854873,1.228329,0.221702,0.856573,1.207225,0.332110,1.139289,1.569739,-0.522476,-0.362979,1.557942,-0.509626,,,,,,,,,,,,,,,
2730,22.750000,-4.836850,-0.212250,0.531624,0.610658,1.225791,0.127783,0.369871,1.217234,0.123144,0.361283,1.250345,-0.165807,0.854889,1.228343,0.221693,0.856590,1.207243,0.332102,0.368985,1.216347,0.122783,0.361283,1.250345,-0.165807,0.854889,1.228343,0.221693,0.856590,1.207243,0.332102,1.139296,1.569763,-0.522463,-0.362970,1.557923,-0.509634,,,,,,,,,,,,,,,
2731,22.758333,-4.830054,-0.213618,0.540464,0.610676,1.225801,0.127778,0.369890,1.217207,0.123135,0.361300,1.250351,-0.165811,0.854905,1.228380,0.221691,0.856608,1.207267,0.332097,0.369014,1.216320,0.122773,0.361300,1.250351,-0.165811,0.854905,1.228380,0.221691,0.856608,1.207267,0.332097,1.139294,1.569776,-0.522494,-0.362992,1.557942,-0.509631,,,,,,,,,,,,,,,
2732,22.766667,-4.812577,-0.196138,0.581032,0.610838,1.225968,0.127704,0.370056,1.217212,0.123146,0.361338,1.250437,-0.165787,0.855099,1.228685,0.221529,0.856857,1.207539,0.331928,0.369019,1.216336,0.122786,0.361338,1.250437,-0.165787,0.854981,1.227975,0.221247,0.856857,1.207539,0.331928,1.139297,1.569793,-0.522495,-0.362975,1.557921,-0.509650,,,,,,,,,,,,,,,
2733,22.775000,-4.818020,-0.195624,0.583122,0.610833,1.225983,0.127703,0.370052,1.217218,0.123149,0.361330,1.250415,-0.165787,0.855096,1.228717,0.221525,0.856856,1.207582,0.331926,0.368992,1.216334,0.122788,0.361330,1.250415,-0.165787,0.854962,1.227989,0.221247,0.856856,1.207582,0.331926,1.139301,1.569773,-0.522434,-0.362979,1.557922,-0.509631,,,,,,,,,,,,,,,
2734,22.783333,-4.836575,-0.213881,0.545626,0.610661,1.225846,0.127788,0.369876,1.217229,0.123147,0.361282,1.250340,-0.165803,0.854890,1.228457,0.221700,0.856596,1.207357,0.332109,0.369010,1.216359,0.122779,0.361282,1.250340,-0.165803,0.854890,1.228457,0.221700,0.856596,1.207357,0.332109,1.139284,1.569740,-0.522450,-0.362979,1.557912,-0.509637,,,,,,,,,,,,,,,
2735,22.791667,-4.836546,-0.215461,0.546813,0.610663,1.225854,0.127796,0.369879,1.217232,0.123149,0.361291,1.250342,-0.165802,0.854890,1.228471,0.221714,0.856593,1.207370,0.332123,0.369026,1.216360,0.122787,0.361291,1.250342,-0.165802,0.854890,1.228471,0.221714,0.856593,1.207370,0.332123,1.139293,1.569742,-0.522460,-0.362985,1.557897,-0.509675,,,,,,,,,,,,,,,
2736,22.800000,-4.835459,-0.217537,0.548571,0.610664,1.225878,0.127788,0.369880,1.217248,0.123133,0.361302,1.250363,-0.165817,0.854888,1.228501,0.221715,0.856588,1.207399,0.332123,0.368990,1.216352,0.122783,0.361302,1.250363,-0.165817,0.854888,1.228501,0.221714,0.856588,1.207399,0.332123,1.139295,1.569764,-0.522482,-0.362973,1.557922,-0.509652,,,,,,,,,,,,,,,
2737,22.808333,-4.829418,-0.219027,0.557477,0.610669,1.225882,0.127799,0.369886,1.217215,0.123139,0.361306,1.250359,-0.165808,0.854891,1.228534,0.221728,0.856593,1.207420,0.332135,0.368999,1.216319,0.122789,0.361306,1.250359,-0.165808,0.854891,1.228534,0.221728,0.856593,1.207420,0.332135,1.139302,1.569780,-0.522474,-0.362982,1.557932,-0.509626,,,,,,,,,,,,,,,
2738,22.816667,-4.833111,-0.217662,0.555319,0.610643,1.225883,0.127813,0.369860,1.217225,0.123159,0.361275,1.250351,-0.165790,0.854867,1.228531,0.221737,0.856570,1.207424,0.332145,0.368988,1.216340,0.122791,0.361275,1.250351,-0.165790,0.854867,1.228531,0.221737,0.856570,1.207424,0.332145,1.139290,1.569759,-0.522478,-0.362964,1.557930,-0.509640,,,,,,,,,,,,,,,
2739,22.825000,-4.835766,-0.219312,0.555861,0.610639,1.225889,0.127809,0.369856,1.217228,0.123149,0.361279,1.250340,-0.165802,0.854861,1.228545,0.221740,0.856561,1.207443,0.332149,0.368997,1.216342,0.122793,0.361279,1.250340,-0.165802,0.854861,1.228545,0.221740,0.856561,1.207443,0.332149,1.139313,1.569746,-0.522454,-0.362964,1.557949,-0.509609,,,,,,,,,,,,,,,
2740,22.833333,-4.830112,-0.219480,0.564014,0.610650,1.225889,0.127803,0.369869,1.217194,0.123144,0.361284,1.250334,-0.165803,0.854872,1.228570,0.221732,0.856577,1.207458,0.332139,0.368976,1.216303,0.122773,0.361284,1.250334,-0.165803,0.854872,1.228570,0.221732,0.856577,1.207458,0.332139,1.139298,1.569733,-0.522463,-0.362965,1.557885,-0.509668,,,,,,,,,,,,,,,
2741,22.841667,-4.834912,-0.220550,0.561458,0.610672,1.225909,0.127811,0.369890,1.217224,0.123147,0.361313,1.250340,-0.165803,0.854891,1.228588,0.221745,0.856593,1.207485,0.332154,0.369027,1.216347,0.122783,0.361313,1.250340,-0.165803,0.854891,1.228588,0.221745,0.856593,1.207485,0.332154,1.139305,1.569745,-0.522481,-0.362977,1.557896,-0.509659,,,,,,,,,,,,,,,
2742,22.850000,-4.833473,-0.218732,0.563048,0.610659,1.225932,0.127810,0.369877,1.217242,0.123154,0.361290,1.250364,-0.165795,0.854882,1.228615,0.221736,0.856588,1.207509,0.332144,0.369001,1.216352,0.122807,0.361290,1.250364,-0.165795,0.854882,1.228615,0.221736,0.856588,1.207509,0.332144,1.139300,1.569769,-0.522498,-0.362979,1.557909,-0.509665,,,,,,,,,,,,,,,
2743,22.858333,-4.832341,-0.220977,0.563413,0.610646,1.225940,0.127796,0.369864,1.217247,0.123131,0.361288,1.250375,-0.165818,0.854865,1.228622,0.221731,0.856567,1.207515,0.332139,0.368980,1.216354,0.122756,0.361288,1.250375,-0.165818,0.854865,1.228622,0.221731,0.856567,1.207515,0.332139,1.139275,1.569773,-0.522463,-0.362958,1.557907,-0.509691,,,,,,,,,,,,,,,
2744,22.866667,-4.830237,-0.222779,0.564830,0.610651,1.225941,0.127792,0.369870,1.217242,0.123120,0.361301,1.250381,-0.165828,0.854867,1.228627,0.221735,0.856566,1.207515,0.332142,0.368998,1.216353,0.122762,0.361301,1.250381,-0.165828,0.854867,1.228627,0.221735,0.856566,1.207515,0.332142,1.139291,1.569748,-0.522490,-0.362962,1.557917,-0.509640,,,,,,,,,,,,,,,
2745,22.875000,-4.834427,-0.220720,0.563669,0.610644,1.225912,0.127814,0.369863,1.217218,0.123151,0.361285,1.250336,-0.165799,0.854864,1.228600,0.221749,0.856566,1.207496,0.332157,0.368993,1.216327,0.122796,0.361285,1.250336,-0.165799,0.854864,1.228600,0.221749,0.856566,1.207496,0.332157,1.139292,1.569725,-0.522525,-0.362975,1.557902,-0.509654,,,,,,,,,,,,,,,
2746,22.883333,-4.833421,-0.222720,0.566369,0.610645,1.225930,0.127815,0.369864,1.217224,0.123143,0.361293,1.250347,-0.165806,0.854862,1.228628,0.221757,0.856562,1.207522,0.332165,0.368970,1.216330,0.122781,0.361293,1.250347,-0.165806,0.854862,1.228628,0.221757,0.856562,1.207522,0.332165,1.139288,1.569742,-0.522476,-0.362955,1.557899,-0.509640,,,,,,,,,,,,,,,
2747,22.891667,-4.828646,-0.222960,0.567891,0.610654,1.225941,0.127823,0.369873,1.217228,0.123150,0.361302,1.250375,-0.165796,0.854870,1.228637,0.221765,0.856570,1.207522,0.332172,0.368986,1.216327,0.122811,0.361302,1.250375,-0.165796,0.854870,1.228637,0.221765,0.856570,1.207522,0.332172,1.139283,1.569766,-0.522505,-0.362986,1.557921,-0.509649,,,,,,,,,,,,,,,
2748,22.900000,-4.828739,-0.222407,0.570418,0.610640,1.225945,0.127810,0.369859,1.217222,0.123141,0.361283,1.250367,-0.165805,0.854857,1.228652,0.221750,0.856560,1.207537,0.332156,0.368979,1.216327,0.122785,0.361283,1.250367,-0.165805,0.854857,1.228652,0.221750,0.856560,1.207537,0.332156,1.139278,1.569771,-0.522471,-0.362985,1.557919,-0.509647,,,,,,,,,,,,,,,
2749,22.908333,-4.831296,-0.221650,0.572004,0.610641,1.225949,0.127810,0.369860,1.217220,0.123145,0.361279,1.250352,-0.165803,0.854859,1.228667,0.221745,0.856564,1.207558,0.332152,0.368981,1.216334,0.122785,0.361279,1.250352,-0.165803,0.854859,1.228667,0.221745,0.856564,1.207558,0.332152,1.139300,1.569781,-0.522478,-0.362971,1.557924,-0.509625,,,,,,,,,,,,,,,
2750,22.916667,-4.830380,-0.223050,0.575300,0.610643,1.225951,0.127810,0.369863,1.217207,0.123140,0.361285,1.250344,-0.165808,0.854859,1.228682,0.221750,0.856563,1.207570,0.332157,0.369013,1.216330,0.122781,0.361285,1.250344,-0.165808,0.854859,1.228682,0.221750,0.856563,1.207570,0.332157,1.139305,1.569783,-0.522470,-0.362973,1.557901,-0.509671,,,,,,,,,,,,,,,
2751,22.925000,-4.835984,-0.221243,0.570000,0.610644,1.225964,0.127831,0.369863,1.217243,0.123168,0.361281,1.250352,-0.165783,0.854863,1.228681,0.221766,0.856567,1.207580,0.332175,0.369005,1.216367,0.122816,0.361281,1.250352,-0.165783,0.854863,1.228681,0.221766,0.856567,1.207580,0.332175,1.139312,1.569765,-0.522471,-0.362983,1.557895,-0.509655,,,,,,,,,,,,,,,
2752,22.933333,-4.829309,-0.224161,0.577952,0.610648,1.225981,0.127828,0.369869,1.217226,0.123154,0.361294,1.250367,-0.165793,0.854864,1.228721,0.221772,0.856567,1.207608,0.332178,0.369009,1.216341,0.122808,0.361294,1.250367,-0.165793,0.854864,1.228721,0.221772,0.856567,1.207608,0.332178,1.139301,1.569796,-0.522466,-0.362979,1.557909,-0.509657,,,,,,,,,,,,,,,
2753,22.941667,-4.825529,-0.227231,0.580246,0.610640,1.225981,0.127820,0.369862,1.217216,0.123133,0.361299,1.250376,-0.165812,0.854851,1.228727,0.221776,0.856549,1.207606,0.332181,0.368992,1.216323,0.122790,0.361299,1.250376,-0.165812,0.854851,1.228727,0.221776,0.856549,1.207606,0.332181,1.139304,1.569762,-0.522468,-0.363011,1.557940,-0.509626,,,,,,,,,,,,,,,
2754,22.950000,-4.832397,-0.226824,0.578104,0.610636,1.225997,0.127818,0.369857,1.217241,0.123134,0.361295,1.250366,-0.165816,0.854847,1.228745,0.221773,0.856545,1.207638,0.332181,0.368982,1.216347,0.122790,0.361295,1.250366,-0.165816,0.854847,1.228745,0.221773,0.856545,1.207638,0.332181,1.139303,1.569770,-0.522444,-0.362981,1.557919,-0.509655,,,,,,,,,,,,,,,
2755,22.958333,-4.829158,-0.225215,0.584975,0.610639,1.226000,0.127820,0.369861,1.217215,0.123144,0.361284,1.250356,-0.165803,0.854853,1.228771,0.221766,0.856558,1.207657,0.332173,0.369002,1.216339,0.122786,0.361284,1.250356,-0.165803,0.854853,1.228771,0.221766,0.856558,1.207657,0.332173,1.139306,1.569749,-0.522514,-0.362964,1.557893,-0.509678,,,,,,,,,,,,,,,
2756,22.966667,-4.830425,-0.225336,0.585813,0.610637,1.226018,0.127817,0.369859,1.217229,0.123141,0.361282,1.250364,-0.165807,0.854851,1.228794,0.221763,0.856557,1.207684,0.332170,0.368997,1.216359,0.122786,0.361282,1.250364,-0.165807,0.854851,1.228794,0.221763,0.856557,1.207684,0.332170,1.139307,1.569759,-0.522457,-0.362994,1.557926,-0.509615,,,,,,,,,,,,,,,
2757,22.975000,-4.827219,-0.226930,0.589819,0.610636,1.226030,0.127821,0.369859,1.217224,0.123139,0.361285,1.250374,-0.165807,0.854848,1.228819,0.221772,0.856552,1.207702,0.332178,0.368988,1.216341,0.122782,0.361285,1.250374,-0.165807,0.854848,1.228819,0.221772,0.856552,1.207702,0.332178,1.139296,1.569767,-0.522488,-0.362992,1.557943,-0.509624,,,,,,,,,,,,,,,
2758,22.983333,-4.830189,-0.226651,0.586951,0.610635,1.226034,0.127825,0.369857,1.217240,0.123144,0.361285,1.250376,-0.165804,0.854847,1.228815,0.221776,0.856550,1.207704,0.332183,0.368983,1.216357,0.122801,0.361285,1.250376,-0.165804,0.854847,1.228815,0.221776,0.856550,1.207704,0.332183,1.139304,1.569781,-0.522465,-0.362954,1.557926,-0.509645,,,,,,,,,,,,,,,
2759,22.991667,-4.828755,-0.228292,0.590835,0.610632,1.226044,0.127823,0.369855,1.217234,0.123136,0.361288,1.250376,-0.165811,0.854842,1.228840,0.221780,0.856544,1.207727,0.332186,0.368971,1.216344,0.122793,0.361288,1.250376,-0.165811,0.854842,1.228840,0.221780,0.856544,1.207727,0.332186,1.139318,1.569762,-0.522480,-0.362939,1.557896,-0.509699,,,,,,,,,,,,,,,
2760,23.000000,-4.826766,-0.229103,0.593026,0.610631,1.226048,0.127831,0.369855,1.217228,0.123142,0.361289,1.250380,-0.165805,0.854840,1.228850,0.221791,0.856542,1.207733,0.332196,0.369010,1.216355,0.122785,0.361289,1.250380,-0.165805,0.854840,1.228850,0.221791,0.856542,1.207733,0.332196,1.139289,1.569735,-0.522498,-0.362956,1.557922,-0.509642,,,,,,,,,,,,,,,
2761,23.008333,-4.830455,-0.228739,0.593261,0.610628,1.226052,0.127832,0.369851,1.217231,0.123144,0.361283,1.250364,-0.165804,0.854837,1.228861,0.221790,0.856540,1.207751,0.332197,0.368977,1.216347,0.122792,0.361283,1.250364,-0.165804,0.854837,1.228861,0.221790,0.856540,1.207751,0.332197,1.139297,1.569739,-0.522489,-0.362983,1.557913,-0.509633,,,,,,,,,,,,,,,
2762,23.016667,-4.832286,-0.229671,0.591012,0.610626,1.226057,0.127835,0.369849,1.217245,0.123144,0.361288,1.250369,-0.165806,0.854833,1.228860,0.221798,0.856533,1.207753,0.332206,0.368982,1.216368,0.122789,0.361288,1.250369,-0.165806,0.854833,1.228860,0.221798,0.856533,1.207753,0.332206,1.139306,1.569773,-0.522436,-0.362992,1.557904,-0.509648,,,,,,,,,,,,,,,
