Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.38.28.438 PM,Total Frames in Take,5859,Total Exported Frames,5859,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2860,23.833333,0.195898,-0.096648,0.238371,0.610748,1.265808,0.137412,0.369912,1.258922,0.132530,0.361042,1.317302,-0.152383,0.855136,1.258862,0.230686,0.856901,1.228147,0.338815,0.369912,1.258922,0.132530,0.361042,1.317302,-0.152383,0.855136,1.258862,0.230686,0.857203,1.228836,0.338719,-0.362968,1.557861,-0.509630,,,,1.139297,1.569678,-0.522474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2861,23.841667,0.222596,-0.163105,0.203495,0.611143,1.266090,0.137271,0.370309,1.259354,0.132107,0.361805,1.317872,-0.152789,0.855420,1.258950,0.230825,0.857040,1.228184,0.338941,0.370309,1.259354,0.132107,0.361805,1.317872,-0.152789,0.855420,1.258950,0.230825,0.857187,1.228855,0.338753,-0.362942,1.557828,-0.509640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2862,23.850000,0.191966,-0.103759,0.247054,0.610769,1.265853,0.137432,0.369935,1.258930,0.132521,0.361092,1.317290,-0.152397,0.855147,1.258950,0.230738,0.856902,1.228243,0.338868,0.369935,1.258930,0.132521,0.361092,1.317290,-0.152397,0.855147,1.258950,0.230738,0.857196,1.228923,0.338744,-0.362944,1.557825,-0.509661,,,,1.139307,1.569653,-0.522468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2863,23.858333,0.220256,-0.167203,0.217216,0.611160,1.266175,0.137281,0.370328,1.259381,0.132100,0.361830,1.317886,-0.152799,0.855431,1.259098,0.230853,0.857050,1.228336,0.338970,0.370328,1.259381,0.132100,0.361830,1.317886,-0.152799,0.855431,1.259098,0.230853,0.857204,1.229025,0.338762,-0.362950,1.557836,-0.509635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2864,23.866667,0.220815,-0.173705,0.227279,0.611167,1.266256,0.137269,0.370337,1.259420,0.132061,0.361862,1.317926,-0.152839,0.855429,1.259221,0.230869,0.857042,1.228459,0.338986,0.370337,1.259420,0.132061,0.361862,1.317926,-0.152839,0.855429,1.259221,0.230869,0.857159,1.229151,0.338783,-0.362964,1.557860,-0.509623,,,,1.139280,1.569684,-0.522503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2865,23.875000,0.222103,-0.172811,0.242657,0.611145,1.266308,0.137279,0.370317,1.259408,0.132074,0.361822,1.317917,-0.152824,0.855410,1.259336,0.230875,0.857033,1.228572,0.338992,0.370317,1.259408,0.132074,0.361822,1.317917,-0.152824,0.855410,1.259336,0.230875,0.857150,1.229268,0.338835,-0.362982,1.557837,-0.509625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2866,23.883333,0.222799,-0.175431,0.263016,0.611139,1.266382,0.137297,0.370313,1.259396,0.132080,0.361811,1.317906,-0.152817,0.855402,1.259496,0.230904,0.857031,1.228731,0.339021,0.370313,1.259396,0.132080,0.361811,1.317906,-0.152817,0.855402,1.259496,0.230904,0.857123,1.229407,0.338869,-0.362964,1.557811,-0.509652,,,,1.139328,1.569674,-0.522451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2867,23.891667,0.219090,-0.094287,0.367789,0.610909,1.266331,0.137383,0.370089,1.258902,0.132506,0.361078,1.317377,-0.152383,0.855316,1.259899,0.230646,0.857153,1.229145,0.338762,0.370089,1.258902,0.132506,0.361078,1.317377,-0.152383,0.855294,1.259663,0.230479,0.857125,1.229575,0.338868,-0.362957,1.557804,-0.509665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2868,23.900000,0.240032,-0.159348,0.346983,0.611286,1.266698,0.137222,0.370469,1.259360,0.132069,0.361802,1.317942,-0.152809,0.855584,1.260142,0.230760,0.857287,1.229348,0.338867,0.370469,1.259360,0.132069,0.361802,1.317942,-0.152809,0.855249,1.259814,0.230538,0.857094,1.229790,0.338891,-0.362967,1.557835,-0.509665,,,,1.139292,1.569690,-0.522483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2869,23.908333,0.240893,-0.167311,0.357057,0.611297,1.266792,0.137213,0.370483,1.259412,0.132027,0.361846,1.317996,-0.152852,0.855584,1.260278,0.230785,0.857278,1.229482,0.338892,0.370483,1.259412,0.132027,0.361846,1.317996,-0.152852,0.855224,1.259934,0.230549,0.857082,1.229938,0.338907,-0.362974,1.557844,-0.509650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2870,23.916667,0.238135,-0.170132,0.369209,0.611279,1.266850,0.137226,0.370466,1.259419,0.132027,0.361831,1.317988,-0.152854,0.855562,1.260392,0.230810,0.857257,1.229602,0.338919,0.370466,1.259419,0.132027,0.361831,1.317988,-0.152854,0.855174,1.260045,0.230566,0.857048,1.230059,0.338923,-0.362958,1.557829,-0.509649,,,,1.139286,1.569666,-0.522509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2871,23.925000,0.236442,-0.168645,0.380587,0.611283,1.266895,0.137229,0.370472,1.259415,0.132037,0.361818,1.317974,-0.152846,0.855570,1.260488,0.230808,0.857274,1.229702,0.338917,0.370472,1.259415,0.132037,0.361818,1.317974,-0.152846,0.855155,1.260128,0.230572,0.857065,1.230165,0.338905,-0.362963,1.557819,-0.509660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2872,23.933333,0.215010,-0.108595,0.439267,0.610858,1.266660,0.137424,0.370049,1.258932,0.132486,0.361037,1.317374,-0.152410,0.855249,1.260540,0.230750,0.857097,1.229796,0.338869,0.370049,1.258932,0.132486,0.361037,1.317374,-0.152410,0.855136,1.260231,0.230604,0.857049,1.230257,0.338919,-0.362958,1.557805,-0.509664,,,,1.139309,1.569660,-0.522461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2873,23.941667,0.182997,-0.199790,0.368313,0.610976,1.266937,0.137367,0.370166,1.259505,0.132052,0.361679,1.317800,-0.152891,0.855211,1.260565,0.231085,0.856849,1.229879,0.339223,0.370166,1.259505,0.132052,0.361679,1.317800,-0.152891,0.855211,1.260565,0.231085,0.856849,1.229879,0.339223,-0.362969,1.557819,-0.509681,,,,1.139285,1.569674,-0.522487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2874,23.950000,0.202242,-0.190904,0.415201,0.611136,1.267150,0.137277,0.370331,1.259522,0.131996,0.361753,1.317905,-0.152926,0.855390,1.260947,0.230955,0.857069,1.230226,0.339083,0.370331,1.259522,0.131996,0.361753,1.317905,-0.152926,0.855109,1.260396,0.230649,0.857069,1.230226,0.339083,-0.362974,1.557856,-0.509661,,,,1.139289,1.569705,-0.522462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2875,23.958333,0.234877,-0.178335,0.417895,0.611264,1.267085,0.137257,0.370458,1.259449,0.132024,0.361815,1.317994,-0.152862,0.855539,1.260841,0.230878,0.857244,1.230058,0.338988,0.370458,1.259449,0.132024,0.361815,1.317994,-0.152862,0.855107,1.260451,0.230652,0.857036,1.230528,0.338962,-0.362949,1.557837,-0.509672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2876,23.966667,0.198370,-0.190694,0.428904,0.611136,1.267210,0.137276,0.370333,1.259525,0.131996,0.361741,1.317886,-0.152930,0.855392,1.261072,0.230954,0.857080,1.230359,0.339084,0.370333,1.259525,0.131996,0.361741,1.317886,-0.152930,0.855074,1.260484,0.230654,0.857080,1.230359,0.339084,-0.362962,1.557825,-0.509672,,,,1.139306,1.569666,-0.522479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2877,23.975000,0.199058,-0.193484,0.443146,0.611133,1.267256,0.137305,0.370332,1.259511,0.132012,0.361739,1.317873,-0.152913,0.855386,1.261177,0.230995,0.857076,1.230463,0.339125,0.370332,1.259511,0.132012,0.361739,1.317873,-0.152913,0.855077,1.260567,0.230676,0.857076,1.230463,0.339125,-0.362961,1.557831,-0.509627,,,,1.139307,1.569656,-0.522452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2878,23.983333,0.195175,-0.196353,0.455762,0.611126,1.267330,0.137333,0.370327,1.259531,0.132029,0.361735,1.317872,-0.152901,0.855375,1.261311,0.231036,0.857066,1.230605,0.339168,0.370327,1.259531,0.132029,0.361735,1.317872,-0.152901,0.855066,1.260679,0.230711,0.857066,1.230605,0.339168,-0.362974,1.557847,-0.509628,,,,1.139299,1.569688,-0.522440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2879,23.991667,0.220931,-0.185216,0.463737,0.611229,1.267314,0.137308,0.370430,1.259484,0.132047,0.361775,1.317952,-0.152855,0.855497,1.261288,0.230961,0.857214,1.230533,0.339078,0.370430,1.259484,0.132047,0.361775,1.317952,-0.152855,0.855026,1.260821,0.230748,0.856983,1.231113,0.339024,-0.362943,1.557847,-0.509623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2880,24.000000,0.217892,-0.190572,0.482425,0.611234,1.267417,0.137325,0.370438,1.259508,0.132042,0.361791,1.317958,-0.152864,0.855495,1.261475,0.231001,0.857211,1.230727,0.339121,0.370438,1.259508,0.132042,0.361791,1.317958,-0.152864,0.854983,1.260995,0.230796,0.856980,1.231353,0.339086,-0.362937,1.557827,-0.509689,,,,1.139294,1.569678,-0.522502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2881,24.008333,0.216021,-0.196787,0.504902,0.611217,1.267511,0.137334,0.370425,1.259507,0.132025,0.361787,1.317944,-0.152884,0.855471,1.261668,0.231037,0.857187,1.230924,0.339158,0.370425,1.259507,0.132025,0.361787,1.317944,-0.152884,0.854965,1.261189,0.230822,0.856970,1.231540,0.339137,-0.362965,1.557819,-0.509685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2882,24.016667,0.217274,-0.200550,0.525973,0.611210,1.267594,0.137369,0.370421,1.259502,0.132043,0.361781,1.317941,-0.152865,0.855459,1.261839,0.231088,0.857180,1.231094,0.339209,0.370421,1.259502,0.132043,0.361781,1.317941,-0.152865,0.854972,1.261341,0.230861,0.856914,1.231738,0.339200,-0.362973,1.557839,-0.509647,,,,1.139315,1.569679,-0.522446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2883,24.025000,0.214938,-0.203458,0.545109,0.611208,1.267688,0.137386,0.370422,1.259516,0.132048,0.361776,1.317940,-0.152863,0.855454,1.262018,0.231119,0.857179,1.231278,0.339240,0.370422,1.259516,0.132048,0.361776,1.317940,-0.152863,0.854978,1.261512,0.230892,0.856921,1.231936,0.339223,-0.362971,1.557829,-0.509677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2884,24.033333,0.214309,-0.206745,0.561862,0.611215,1.267778,0.137392,0.370432,1.259536,0.132041,0.361786,1.317954,-0.152872,0.855457,1.262181,0.231139,0.857185,1.231443,0.339262,0.370432,1.259536,0.132041,0.361786,1.317954,-0.152872,0.854964,1.261667,0.230905,0.856932,1.232110,0.339262,-0.362979,1.557835,-0.509681,,,,1.139299,1.569683,-0.522474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2885,24.041667,0.214252,-0.209162,0.583599,0.611218,1.267866,0.137391,0.370438,1.259532,0.132028,0.361782,1.317946,-0.152884,0.855458,1.262361,0.231148,0.857193,1.231624,0.339271,0.370438,1.259532,0.132028,0.361782,1.317946,-0.152884,0.854965,1.261848,0.230913,0.856945,1.232300,0.339285,-0.362958,1.557835,-0.509699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2886,24.050000,0.211932,-0.210105,0.604867,0.611210,1.267958,0.137394,0.370434,1.259535,0.132028,0.361762,1.317934,-0.152887,0.855451,1.262548,0.231156,0.857195,1.231816,0.339280,0.370434,1.259535,0.132028,0.361762,1.317934,-0.152887,0.854956,1.262028,0.230908,0.856940,1.232511,0.339303,-0.362942,1.557838,-0.509690,,,,1.139314,1.569683,-0.522468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2887,24.058333,0.212469,-0.213160,0.626560,0.611191,1.268049,0.137421,0.370418,1.259535,0.132041,0.361739,1.317933,-0.152874,0.855428,1.262731,0.231196,0.857178,1.231999,0.339320,0.370418,1.259535,0.132041,0.361739,1.317933,-0.152874,0.854930,1.262190,0.230951,0.856901,1.232721,0.339350,-0.362967,1.557853,-0.509645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2888,24.066667,0.124870,-0.157398,0.633934,0.610927,1.268016,0.137574,0.370149,1.259462,0.132442,0.361186,1.317423,-0.152554,0.855256,1.262874,0.231120,0.857115,1.232307,0.339289,0.370149,1.259462,0.132442,0.361186,1.317423,-0.152554,0.854929,1.262442,0.230989,0.856865,1.232910,0.339400,-0.362978,1.557853,-0.509665,,,,1.139286,1.569670,-0.522470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2889,24.075000,0.214187,-0.220350,0.683773,0.611162,1.268280,0.137468,0.370399,1.259525,0.132057,0.361699,1.317922,-0.152858,0.855393,1.263203,0.231274,0.857160,1.232470,0.339397,0.370399,1.259525,0.132057,0.361699,1.317922,-0.152858,0.854928,1.262716,0.230977,0.856807,1.233128,0.339439,-0.362967,1.557819,-0.509683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2890,24.083333,0.188163,-0.246235,0.653635,0.610995,1.268223,0.137548,0.370229,1.259593,0.132033,0.361688,1.317866,-0.152912,0.855181,1.263060,0.231467,0.856883,1.232375,0.339605,0.370229,1.259593,0.132033,0.361688,1.317866,-0.152912,0.855181,1.263060,0.231467,0.856772,1.233299,0.339447,-0.362960,1.557825,-0.509707,,,,1.139290,1.569688,-0.522508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2891,24.091667,0.195764,-0.249785,0.679708,0.610969,1.268306,0.137555,0.370208,1.259567,0.132023,0.361658,1.317873,-0.152915,0.855152,1.263242,0.231488,0.856860,1.232543,0.339622,0.370208,1.259567,0.132023,0.361658,1.317873,-0.152915,0.855152,1.263242,0.231488,0.856749,1.233439,0.339454,-0.362941,1.557833,-0.509678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2892,24.100000,0.199198,-0.252644,0.702029,0.610940,1.268382,0.137568,0.370182,1.259550,0.132024,0.361624,1.317869,-0.152911,0.855119,1.263407,0.231514,0.856834,1.232703,0.339646,0.370182,1.259550,0.132024,0.361624,1.317869,-0.152911,0.855119,1.263407,0.231514,0.856688,1.233581,0.339464,-0.362965,1.557855,-0.509658,,,,1.139313,1.569680,-0.522497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2893,24.108333,0.160794,-0.272827,0.723421,0.610788,1.268570,0.137617,0.370036,1.259644,0.131993,0.361557,1.317769,-0.152984,0.854936,1.263749,0.231652,0.856624,1.233118,0.339806,0.370036,1.259644,0.131993,0.361557,1.317769,-0.152984,0.854936,1.263749,0.231652,0.856624,1.233118,0.339806,-0.362974,1.557837,-0.509666,,,,1.139277,1.569668,-0.522502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2894,24.116667,0.155544,-0.275426,0.734555,0.610795,1.268627,0.137626,0.370044,1.259654,0.131992,0.361568,1.317750,-0.152991,0.854940,1.263862,0.231673,0.856629,1.233241,0.339830,0.370044,1.259654,0.131992,0.361568,1.317750,-0.152991,0.854940,1.263862,0.231673,0.856629,1.233241,0.339830,-0.362937,1.557824,-0.509668,,,,1.139279,1.569670,-0.522503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2895,24.125000,0.158621,-0.275060,0.741257,0.610810,1.268656,0.137619,0.370060,1.259655,0.131986,0.361575,1.317766,-0.152993,0.854956,1.263915,0.231665,0.856649,1.233289,0.339819,0.370060,1.259655,0.131986,0.361575,1.317766,-0.152993,0.854956,1.263915,0.231665,0.856649,1.233289,0.339819,-0.362952,1.557820,-0.509653,,,,1.139295,1.569666,-0.522521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2896,24.133333,0.157158,-0.276379,0.742938,0.610806,1.268667,0.137617,0.370057,1.259659,0.131979,0.361576,1.317762,-0.153003,0.854949,1.263936,0.231668,0.856641,1.233312,0.339824,0.370057,1.259659,0.131979,0.361576,1.317762,-0.153003,0.854949,1.263936,0.231668,0.856641,1.233312,0.339824,-0.362965,1.557824,-0.509678,,,,1.139307,1.569660,-0.522554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2897,24.141667,0.158537,-0.275022,0.742460,0.610794,1.268663,0.137613,0.370044,1.259657,0.131980,0.361558,1.317767,-0.153000,0.854939,1.263927,0.231658,0.856634,1.233301,0.339813,0.370044,1.259657,0.131980,0.361558,1.317767,-0.153000,0.854939,1.263927,0.231658,0.856634,1.233301,0.339813,-0.362980,1.557850,-0.509671,,,,1.139295,1.569685,-0.522484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2898,24.150000,0.161803,-0.274341,0.740069,0.610787,1.268638,0.137607,0.370037,1.259642,0.131976,0.361549,1.317769,-0.153000,0.854933,1.263887,0.231649,0.856628,1.233254,0.339802,0.370037,1.259642,0.131976,0.361549,1.317769,-0.153000,0.854933,1.263887,0.231649,0.856628,1.233254,0.339802,-0.362968,1.557846,-0.509652,,,,1.139290,1.569674,-0.522508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2899,24.158333,0.160368,-0.273400,0.734623,0.610787,1.268615,0.137612,0.370036,1.259642,0.131986,0.361549,1.317762,-0.152992,0.854934,1.263842,0.231650,0.856627,1.233212,0.339804,0.370036,1.259642,0.131986,0.361549,1.317762,-0.152992,0.854934,1.263842,0.231650,0.856627,1.233212,0.339804,-0.362946,1.557835,-0.509665,,,,1.139302,1.569669,-0.522483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2900,24.166667,0.157231,-0.273450,0.730546,0.610810,1.268604,0.137601,0.370058,1.259648,0.131976,0.361576,1.317754,-0.153005,0.854957,1.263820,0.231640,0.856648,1.233196,0.339795,0.370058,1.259648,0.131976,0.361576,1.317754,-0.153005,0.854957,1.263820,0.231640,0.856648,1.233196,0.339795,-0.362935,1.557827,-0.509678,,,,1.139301,1.569659,-0.522529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2901,24.175000,0.162122,-0.273179,0.732269,0.610810,1.268606,0.137604,0.370059,1.259643,0.131978,0.361573,1.317772,-0.152998,0.854958,1.263820,0.231641,0.856650,1.233187,0.339794,0.370059,1.259643,0.131978,0.361573,1.317772,-0.152998,0.854958,1.263820,0.231641,0.856650,1.233187,0.339794,-0.362977,1.557826,-0.509708,,,,1.139307,1.569678,-0.522510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2902,24.183333,0.158945,-0.273784,0.733202,0.610804,1.268623,0.137609,0.370053,1.259656,0.131981,0.361569,1.317770,-0.152998,0.854951,1.263847,0.231649,0.856643,1.233220,0.339803,0.370053,1.259656,0.131981,0.361569,1.317770,-0.152998,0.854951,1.263847,0.231649,0.856643,1.233220,0.339803,-0.362951,1.557856,-0.509681,,,,1.139304,1.569706,-0.522514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2903,24.191667,0.157368,-0.273952,0.734325,0.610788,1.268642,0.137620,0.370037,1.259670,0.131992,0.361553,1.317776,-0.152989,0.854934,1.263874,0.231661,0.856626,1.233249,0.339816,0.370037,1.259670,0.131992,0.361553,1.317776,-0.152989,0.854934,1.263874,0.231661,0.856626,1.233249,0.339816,-0.362981,1.557844,-0.509648,,,,1.139293,1.569685,-0.522512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2904,24.200000,0.139860,-0.209519,0.791139,0.610391,1.268410,0.137802,0.369643,1.259197,0.132447,0.360781,1.317206,-0.152542,0.854647,1.263914,0.231571,0.856491,1.233325,0.339733,0.369643,1.259197,0.132447,0.360781,1.317206,-0.152542,0.854647,1.263914,0.231571,0.856491,1.233325,0.339733,-0.362938,1.557822,-0.509679,,,,1.139302,1.569667,-0.522495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2905,24.208333,0.159479,-0.272936,0.761006,0.610782,1.268707,0.137634,0.370035,1.259623,0.132010,0.361520,1.317734,-0.152969,0.854933,1.264049,0.231671,0.856641,1.233421,0.339825,0.370035,1.259623,0.132010,0.361520,1.317734,-0.152969,0.854933,1.264049,0.231671,0.856641,1.233421,0.339825,-0.362965,1.557832,-0.509678,,,,1.139307,1.569675,-0.522507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2906,24.216667,0.199473,-0.261726,0.757738,0.610941,1.268652,0.137596,0.370193,1.259586,0.132013,0.361624,1.317897,-0.152924,0.855110,1.263915,0.231582,0.856837,1.233212,0.339714,0.370193,1.259586,0.132013,0.361624,1.317897,-0.152924,0.855110,1.263915,0.231582,0.856675,1.234047,0.339517,-0.362982,1.557849,-0.509668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2907,24.225000,0.223799,-0.245252,0.819907,0.611100,1.268884,0.137497,0.370360,1.259559,0.131978,0.361647,1.317980,-0.152931,0.855300,1.264373,0.231412,0.857092,1.233626,0.339531,0.370360,1.259559,0.131978,0.361647,1.317980,-0.152931,0.855300,1.264373,0.231412,0.856636,1.234209,0.339530,-0.362976,1.557851,-0.509690,,,,1.139292,1.569663,-0.522532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2908,24.233333,0.223513,-0.244789,0.836016,0.611080,1.268944,0.137499,0.370343,1.259550,0.131981,0.361612,1.317967,-0.152928,0.855282,1.264501,0.231411,0.857083,1.233756,0.339531,0.370343,1.259550,0.131981,0.361612,1.317967,-0.152928,0.854744,1.264062,0.231041,0.856609,1.234313,0.339543,-0.362965,1.557848,-0.509660,,,,1.139291,1.569679,-0.522512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2909,24.241667,0.220799,-0.246481,0.842856,0.611068,1.268958,0.137517,0.370332,1.259536,0.131993,0.361603,1.317938,-0.152920,0.855268,1.264549,0.231438,0.857069,1.233810,0.339558,0.370332,1.259536,0.131993,0.361603,1.317938,-0.152920,0.854715,1.264100,0.231068,0.856597,1.234375,0.339545,-0.362959,1.557841,-0.509672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2910,24.250000,0.221964,-0.251943,0.851995,0.611066,1.268998,0.137536,0.370332,1.259537,0.131988,0.361621,1.317944,-0.152924,0.855258,1.264626,0.231479,0.857054,1.233884,0.339600,0.370332,1.259537,0.131988,0.361621,1.317944,-0.152924,0.854725,1.264181,0.231109,0.856568,1.234454,0.339590,-0.362970,1.557821,-0.509665,,,,1.139295,1.569667,-0.522496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2911,24.258333,0.223516,-0.253073,0.860478,0.611058,1.269037,0.137538,0.370325,1.259541,0.131985,0.361611,1.317954,-0.152926,0.855248,1.264699,0.231486,0.857046,1.233955,0.339605,0.370325,1.259541,0.131985,0.361611,1.317954,-0.152926,0.854689,1.264229,0.231112,0.856539,1.234554,0.339575,-0.362987,1.557842,-0.509666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2912,24.266667,0.194090,-0.272836,0.810637,0.610883,1.268898,0.137631,0.370145,1.259609,0.132001,0.361579,1.317884,-0.152943,0.855038,1.264395,0.231665,0.856772,1.233704,0.339801,0.370145,1.259609,0.132001,0.361579,1.317884,-0.152943,0.855038,1.264395,0.231665,0.856524,1.234597,0.339567,-0.362944,1.557830,-0.509689,,,,1.139302,1.569705,-0.522476,,,,-0.651504,0.732891,2.297506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2913,24.275000,0.220679,-0.254640,0.858050,0.611051,1.269056,0.137533,0.370319,1.259570,0.131974,0.361615,1.317969,-0.152940,0.855239,1.264712,0.231488,0.857033,1.233973,0.339609,0.370319,1.259570,0.131974,0.361615,1.317969,-0.152940,0.854693,1.264262,0.231101,0.856546,1.234592,0.339598,-0.362956,1.557853,-0.509675,,,,1.139317,1.569703,-0.522488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2914,24.283333,0.227184,-0.252886,0.863285,0.611052,1.269045,0.137532,0.370320,1.259538,0.131979,0.361602,1.317969,-0.152928,0.855243,1.264713,0.231479,0.857043,1.233962,0.339597,0.370320,1.259538,0.131979,0.361602,1.317969,-0.152928,0.854685,1.264251,0.231098,0.856533,1.234547,0.339592,-0.362943,1.557824,-0.509682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2915,24.291667,0.224766,-0.253604,0.860324,0.611057,1.269040,0.137545,0.370324,1.259545,0.131990,0.361613,1.317964,-0.152920,0.855246,1.264699,0.231495,0.857043,1.233953,0.339614,0.370324,1.259545,0.131990,0.361613,1.317964,-0.152920,0.854698,1.264240,0.231126,0.856548,1.234535,0.339596,-0.362947,1.557851,-0.509658,,,,1.139300,1.569669,-0.522490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2916,24.300000,0.225624,-0.252833,0.858451,0.611065,1.269032,0.137537,0.370332,1.259545,0.131985,0.361619,1.317968,-0.152924,0.855256,1.264682,0.231485,0.857053,1.233933,0.339603,0.370332,1.259545,0.131985,0.361619,1.317968,-0.152923,0.854701,1.264227,0.231100,0.856560,1.234517,0.339600,-0.362972,1.557845,-0.509669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2917,24.308333,0.200168,-0.270664,0.804689,0.610898,1.268859,0.137619,0.370158,1.259595,0.131997,0.361588,1.317902,-0.152940,0.855056,1.264320,0.231643,0.856791,1.233618,0.339776,0.370158,1.259595,0.131997,0.361588,1.317902,-0.152940,0.855056,1.264320,0.231643,0.856566,1.234504,0.339556,-0.362975,1.557865,-0.509670,,,,1.139300,1.569682,-0.522501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
