Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.28.35.074 PM,Total Frames in Take,4673,Total Exported Frames,4673,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1670,13.916667,-9.538904,-0.072891,0.454398,0.610258,1.183781,0.122943,0.369448,1.175289,0.119544,0.360244,1.184619,-0.171128,0.854709,1.193599,0.215796,0.856632,1.181617,0.327559,0.369448,1.175289,0.119544,0.360244,1.184619,-0.171128,0.854709,1.193599,0.215796,0.856632,1.181617,0.327559,1.139285,1.569807,-0.522287,-0.363002,1.557970,-0.509405,,,
1671,13.925000,-9.522152,-0.057848,0.493223,0.610403,1.183912,0.122874,0.369597,1.175271,0.119563,0.360279,1.184680,-0.171104,0.854882,1.193856,0.215640,0.856854,1.181842,0.327398,0.369597,1.175271,0.119563,0.360279,1.184680,-0.171104,0.855337,1.193329,0.215376,0.856854,1.181842,0.327398,1.139280,1.569830,-0.522277,-0.363003,1.558004,-0.509412,,,
1672,13.933333,-9.528015,-0.057246,0.486525,0.610423,1.183927,0.122855,0.369616,1.175314,0.119542,0.360302,1.184694,-0.171126,0.854903,1.193851,0.215621,0.856873,1.181849,0.327381,0.369616,1.175314,0.119542,0.360302,1.184694,-0.171126,0.855340,1.193307,0.215368,0.856873,1.181849,0.327381,1.139290,1.569796,-0.522266,-0.362989,1.557957,-0.509424,,,
1673,13.941667,-9.544335,-0.071397,0.447966,0.610278,1.183799,0.122923,0.369467,1.175335,0.119527,0.360262,1.184638,-0.171146,0.854730,1.193597,0.215773,0.856653,1.181626,0.327537,0.369467,1.175335,0.119527,0.360262,1.184638,-0.171146,0.854730,1.193597,0.215773,0.856653,1.181626,0.327537,1.139295,1.569805,-0.522261,-0.362986,1.557944,-0.509440,,,
1674,13.950000,-9.544195,-0.072569,0.445703,0.610262,1.183786,0.122937,0.369451,1.175331,0.119535,0.360253,1.184635,-0.171139,0.854712,1.193576,0.215794,0.856631,1.181604,0.327558,0.369451,1.175331,0.119535,0.360253,1.184635,-0.171139,0.854712,1.193576,0.215794,0.856631,1.181604,0.327558,1.139271,1.569768,-0.522274,-0.362988,1.557963,-0.509407,,,
1675,13.958333,-9.544408,-0.071178,0.449292,0.610266,1.183789,0.122949,0.369455,1.175319,0.119555,0.360247,1.184622,-0.171118,0.854719,1.193593,0.215798,0.856643,1.181621,0.327562,0.369455,1.175319,0.119555,0.360247,1.184622,-0.171118,0.854719,1.193593,0.215798,0.856643,1.181621,0.327562,1.139264,1.569795,-0.522256,-0.363022,1.557987,-0.509381,,,
1676,13.966667,-9.531059,-0.055677,0.487527,0.610412,1.183909,0.122867,0.369605,1.175293,0.119562,0.360282,1.184657,-0.171106,0.854894,1.193842,0.215626,0.856868,1.181845,0.327386,0.369605,1.175293,0.119562,0.360282,1.184657,-0.171106,0.855349,1.193310,0.215358,0.856868,1.181845,0.327386,1.139279,1.569802,-0.522282,-0.362993,1.557963,-0.509421,,,
1677,13.975000,-9.525828,-0.056593,0.490036,0.610434,1.183917,0.122855,0.369628,1.175290,0.119547,0.360307,1.184680,-0.171120,0.854915,1.193852,0.215616,0.856888,1.181846,0.327376,0.369628,1.175290,0.119547,0.360307,1.184680,-0.171120,0.855351,1.193303,0.215358,0.856888,1.181846,0.327376,1.139311,1.569808,-0.522258,-0.362971,1.557988,-0.509400,,,
1678,13.983333,-9.547236,-0.071906,0.447160,0.610288,1.183798,0.122910,0.369477,1.175336,0.119512,0.360275,1.184625,-0.171162,0.854740,1.193598,0.215762,0.856661,1.181632,0.327527,0.369477,1.175336,0.119512,0.360275,1.184625,-0.171162,0.854740,1.193598,0.215762,0.856661,1.181632,0.327527,1.139282,1.569784,-0.522309,-0.363016,1.557971,-0.509419,,,
1679,13.991667,-9.539407,-0.074204,0.450037,0.610274,1.183796,0.122934,0.369463,1.175321,0.119527,0.360270,1.184649,-0.171146,0.854722,1.193597,0.215796,0.856641,1.181616,0.327559,0.369463,1.175321,0.119527,0.360270,1.184649,-0.171146,0.854722,1.193597,0.215796,0.856641,1.181616,0.327559,1.139275,1.569790,-0.522242,-0.362980,1.557993,-0.509392,,,
1680,14.000000,-9.543522,-0.072729,0.447524,0.610260,1.183795,0.122929,0.369449,1.175332,0.119527,0.360250,1.184639,-0.171147,0.854710,1.193591,0.215785,0.856630,1.181618,0.327549,0.369449,1.175332,0.119527,0.360250,1.184639,-0.171147,0.854710,1.193591,0.215785,0.856630,1.181618,0.327549,1.139270,1.569804,-0.522269,-0.363003,1.557986,-0.509386,,,
1681,14.008333,-9.528363,-0.058195,0.487947,0.610420,1.183909,0.122868,0.369613,1.175289,0.119552,0.360302,1.184667,-0.171115,0.854897,1.193840,0.215637,0.856866,1.181839,0.327397,0.369613,1.175289,0.119552,0.360302,1.184667,-0.171115,0.855350,1.193310,0.215381,0.856866,1.181839,0.327397,1.139289,1.569819,-0.522255,-0.362986,1.557957,-0.509421,,,
1682,14.016667,-9.525802,-0.057574,0.491082,0.610443,1.183915,0.122854,0.369637,1.175283,0.119543,0.360319,1.184674,-0.171124,0.854922,1.193856,0.215619,0.856894,1.181849,0.327379,0.369637,1.175283,0.119543,0.360319,1.184674,-0.171124,0.855364,1.193324,0.215361,0.856894,1.181849,0.327379,1.139307,1.569808,-0.522259,-0.362962,1.557956,-0.509413,,,
1683,14.025000,-9.529466,-0.056928,0.484683,0.610433,1.183921,0.122856,0.369626,1.175316,0.119543,0.360312,1.184689,-0.171125,0.854912,1.193840,0.215622,0.856882,1.181841,0.327382,0.369626,1.175316,0.119543,0.360312,1.184689,-0.171125,0.855343,1.193301,0.215371,0.856882,1.181841,0.327382,1.139292,1.569784,-0.522284,-0.362989,1.557976,-0.509417,,,
1684,14.033333,-9.545754,-0.072765,0.446153,0.610271,1.183793,0.122927,0.369460,1.175336,0.119525,0.360263,1.184632,-0.171149,0.854721,1.193587,0.215784,0.856640,1.181618,0.327549,0.369460,1.175336,0.119525,0.360263,1.184632,-0.171149,0.854721,1.193587,0.215784,0.856640,1.181618,0.327549,1.139280,1.569809,-0.522242,-0.363023,1.558005,-0.509380,,,
1685,14.041667,-9.543863,-0.073062,0.447834,0.610287,1.183798,0.122929,0.369476,1.175334,0.119526,0.360279,1.184639,-0.171147,0.854737,1.193597,0.215787,0.856656,1.181624,0.327551,0.369476,1.175334,0.119526,0.360279,1.184639,-0.171147,0.854737,1.193597,0.215787,0.856656,1.181624,0.327551,1.139285,1.569799,-0.522259,-0.363002,1.557981,-0.509383,,,
1686,14.050000,-9.540689,-0.072144,0.451561,0.610295,1.183799,0.122930,0.369485,1.175320,0.119534,0.360280,1.184641,-0.171139,0.854747,1.193607,0.215782,0.856670,1.181629,0.327546,0.369485,1.175320,0.119534,0.360280,1.184641,-0.171139,0.854747,1.193607,0.215782,0.856670,1.181629,0.327546,1.139311,1.569788,-0.522272,-0.362994,1.557979,-0.509419,,,
1687,14.058333,-9.528937,-0.057747,0.484764,0.610441,1.183920,0.122860,0.369634,1.175314,0.119544,0.360324,1.184689,-0.171124,0.854919,1.193839,0.215629,0.856887,1.181838,0.327390,0.369634,1.175314,0.119544,0.360324,1.184689,-0.171124,0.855355,1.193304,0.215368,0.856887,1.181838,0.327390,1.139317,1.569787,-0.522287,-0.362962,1.557943,-0.509396,,,
1688,14.066667,-9.524696,-0.058378,0.490223,0.610431,1.183928,0.122855,0.369625,1.175299,0.119540,0.360313,1.184695,-0.171127,0.854909,1.193863,0.215624,0.856879,1.181855,0.327384,0.369625,1.175299,0.119540,0.360313,1.184695,-0.171127,0.855353,1.193324,0.215372,0.856879,1.181855,0.327384,1.139323,1.569811,-0.522264,-0.362989,1.557967,-0.509396,,,
1689,14.075000,-9.547798,-0.070034,0.447633,0.610275,1.183796,0.122923,0.369464,1.175334,0.119533,0.360252,1.184620,-0.171141,0.854730,1.193598,0.215767,0.856655,1.181633,0.327532,0.369464,1.175334,0.119533,0.360252,1.184620,-0.171141,0.854730,1.193598,0.215767,0.856655,1.181633,0.327532,1.139288,1.569793,-0.522256,-0.363006,1.557968,-0.509389,,,
1690,14.083333,-9.543945,-0.073696,0.448165,0.610271,1.183790,0.122926,0.369461,1.175323,0.119521,0.360266,1.184628,-0.171153,0.854720,1.193590,0.215786,0.856639,1.181618,0.327551,0.369461,1.175323,0.119521,0.360266,1.184628,-0.171153,0.854720,1.193590,0.215786,0.856639,1.181618,0.327551,1.139296,1.569790,-0.522240,-0.363007,1.557980,-0.509384,,,
1691,14.091667,-9.542212,-0.072544,0.449752,0.610293,1.183787,0.122923,0.369482,1.175315,0.119524,0.360281,1.184629,-0.171150,0.854744,1.193591,0.215778,0.856665,1.181615,0.327542,0.369482,1.175315,0.119524,0.360281,1.184629,-0.171149,0.854743,1.193591,0.215778,0.856665,1.181615,0.327541,1.139316,1.569780,-0.522283,-0.362977,1.557963,-0.509386,,,
1692,14.100000,-9.547750,-0.070704,0.448950,0.610288,1.183788,0.122922,0.369477,1.175320,0.119531,0.360268,1.184605,-0.171143,0.854742,1.193595,0.215768,0.856667,1.181630,0.327533,0.369477,1.175320,0.119531,0.360268,1.184605,-0.171143,0.854742,1.193595,0.215768,0.856667,1.181630,0.327533,1.139315,1.569784,-0.522292,-0.362991,1.557954,-0.509401,,,
1693,14.108333,-9.530635,-0.057643,0.486655,0.610423,1.183923,0.122864,0.369616,1.175308,0.119550,0.360304,1.184675,-0.171118,0.854902,1.193852,0.215631,0.856871,1.181855,0.327392,0.369616,1.175308,0.119550,0.360304,1.184675,-0.171118,0.855347,1.193322,0.215360,0.856871,1.181855,0.327392,1.139306,1.569837,-0.522262,-0.362993,1.557981,-0.509395,,,
1694,14.116667,-9.544888,-0.071505,0.451455,0.610277,1.183802,0.122917,0.369466,1.175324,0.119523,0.360258,1.184623,-0.171151,0.854729,1.193617,0.215765,0.856654,1.181646,0.327529,0.369466,1.175324,0.119523,0.360258,1.184623,-0.171151,0.854729,1.193617,0.215765,0.856654,1.181646,0.327529,1.139275,1.569825,-0.522244,-0.363019,1.557990,-0.509423,,,
1695,14.125000,-9.551988,-0.072336,0.442983,0.610276,1.183782,0.122931,0.369465,1.175337,0.119529,0.360269,1.184602,-0.171146,0.854727,1.193573,0.215788,0.856645,1.181615,0.327554,0.369465,1.175337,0.119529,0.360269,1.184602,-0.171146,0.854727,1.193573,0.215788,0.856645,1.181615,0.327554,1.139296,1.569788,-0.522272,-0.362995,1.557959,-0.509389,,,
1696,14.133333,-9.544055,-0.072990,0.449029,0.610292,1.183776,0.122929,0.369481,1.175307,0.119527,0.360283,1.184611,-0.171147,0.854742,1.193580,0.215785,0.856662,1.181608,0.327549,0.369481,1.175307,0.119527,0.360283,1.184611,-0.171147,0.854742,1.193580,0.215785,0.856662,1.181608,0.327549,1.139297,1.569794,-0.522260,-0.362995,1.557928,-0.509406,,,
1697,14.141667,-9.543317,-0.071298,0.449009,0.610290,1.183793,0.122926,0.369479,1.175325,0.119531,0.360272,1.184633,-0.171142,0.854743,1.193595,0.215776,0.856666,1.181621,0.327540,0.369479,1.175325,0.119531,0.360272,1.184633,-0.171142,0.854743,1.193595,0.215776,0.856666,1.181621,0.327540,1.139306,1.569795,-0.522279,-0.362984,1.557970,-0.509396,,,
1698,14.150000,-9.528948,-0.058682,0.488304,0.610413,1.183913,0.122870,0.369606,1.175292,0.119553,0.360297,1.184667,-0.171115,0.854890,1.193848,0.215641,0.856858,1.181847,0.327401,0.369606,1.175292,0.119553,0.360297,1.184667,-0.171115,0.855341,1.193323,0.215376,0.856858,1.181847,0.327401,1.139285,1.569824,-0.522254,-0.363005,1.557983,-0.509399,,,
1699,14.158333,-9.548119,-0.070842,0.448284,0.610266,1.183802,0.122919,0.369455,1.175336,0.119527,0.360247,1.184620,-0.171147,0.854719,1.193607,0.215767,0.856643,1.181643,0.327532,0.369455,1.175336,0.119527,0.360247,1.184620,-0.171147,0.854719,1.193607,0.215767,0.856643,1.181643,0.327532,1.139278,1.569830,-0.522265,-0.363013,1.557977,-0.509416,,,
1700,14.166667,-9.546154,-0.070631,0.446035,0.610279,1.183798,0.122924,0.369468,1.175342,0.119530,0.360261,1.184637,-0.171144,0.854732,1.193591,0.215772,0.856656,1.181623,0.327537,0.369468,1.175342,0.119530,0.360261,1.184637,-0.171144,0.854732,1.193591,0.215772,0.856656,1.181623,0.327536,1.139297,1.569806,-0.522277,-0.362989,1.557972,-0.509387,,,
1701,14.175000,-9.545971,-0.072885,0.445594,0.610281,1.183783,0.122930,0.369470,1.175327,0.119526,0.360274,1.184623,-0.171148,0.854730,1.193575,0.215788,0.856649,1.181606,0.327552,0.369470,1.175327,0.119526,0.360274,1.184623,-0.171148,0.854730,1.193575,0.215788,0.856649,1.181606,0.327552,1.139302,1.569757,-0.522293,-0.362985,1.557974,-0.509386,,,
1702,14.183333,-9.547214,-0.072135,0.447392,0.610275,1.183777,0.122934,0.369464,1.175315,0.119536,0.360263,1.184604,-0.171139,0.854726,1.193579,0.215788,0.856647,1.181612,0.327553,0.369464,1.175315,0.119536,0.360263,1.184604,-0.171139,0.854726,1.193579,0.215788,0.856647,1.181612,0.327553,1.139280,1.569798,-0.522277,-0.362992,1.557963,-0.509389,,,
1703,14.191667,-9.544695,-0.069023,0.450426,0.610270,1.183789,0.122930,0.369459,1.175317,0.119546,0.360240,1.184618,-0.171127,0.854727,1.193597,0.215769,0.856655,1.181626,0.327533,0.369459,1.175317,0.119546,0.360240,1.184618,-0.171127,0.854727,1.193597,0.215769,0.856655,1.181626,0.327533,1.139264,1.569824,-0.522271,-0.362980,1.557981,-0.509381,,,
1704,14.200000,-9.526242,-0.057158,0.489549,0.610424,1.183916,0.122859,0.369618,1.175291,0.119548,0.360300,1.184679,-0.171119,0.854904,1.193850,0.215623,0.856876,1.181845,0.327383,0.369618,1.175291,0.119548,0.360300,1.184679,-0.171119,0.855347,1.193318,0.215369,0.856876,1.181845,0.327383,1.139288,1.569838,-0.522263,-0.363003,1.557985,-0.509386,,,
1705,14.208333,-9.546743,-0.068655,0.449689,0.610297,1.183801,0.122915,0.369486,1.175332,0.119532,0.360265,1.184623,-0.171142,0.854754,1.193609,0.215752,0.856683,1.181642,0.327516,0.369486,1.175332,0.119532,0.360265,1.184623,-0.171142,0.854754,1.193609,0.215752,0.856683,1.181642,0.327516,1.139292,1.569791,-0.522293,-0.362978,1.557962,-0.509402,,,
1706,14.216667,-9.545567,-0.072560,0.446706,0.610289,1.183777,0.122920,0.369478,1.175318,0.119518,0.360280,1.184615,-0.171155,0.854739,1.193573,0.215776,0.856660,1.181604,0.327540,0.369478,1.175318,0.119518,0.360280,1.184615,-0.171155,0.854739,1.193573,0.215776,0.856660,1.181604,0.327540,1.139300,1.569780,-0.522286,-0.362995,1.557964,-0.509416,,,
1707,14.225000,-9.542402,-0.071108,0.447478,0.610286,1.183789,0.122936,0.369475,1.175327,0.119541,0.360269,1.184640,-0.171132,0.854739,1.193582,0.215786,0.856662,1.181606,0.327550,0.369475,1.175327,0.119541,0.360269,1.184640,-0.171132,0.854739,1.193582,0.215786,0.856662,1.181606,0.327550,1.139300,1.569790,-0.522252,-0.362996,1.557976,-0.509371,,,
1708,14.233333,-9.546306,-0.069602,0.448588,0.610287,1.183788,0.122942,0.369476,1.175322,0.119555,0.360261,1.184615,-0.171119,0.854742,1.193591,0.215784,0.856669,1.181623,0.327549,0.369476,1.175322,0.119555,0.360261,1.184615,-0.171119,0.854742,1.193591,0.215784,0.856669,1.181623,0.327549,1.139254,1.569815,-0.522287,-0.363005,1.557987,-0.509380,,,
1709,14.241667,-9.531390,-0.056754,0.485407,0.610430,1.183904,0.122858,0.369623,1.175296,0.119547,0.360307,1.184659,-0.171121,0.854910,1.193829,0.215622,0.856880,1.181833,0.327383,0.369623,1.175296,0.119547,0.360307,1.184659,-0.171121,0.855341,1.193293,0.215359,0.856880,1.181833,0.327383,1.139283,1.569813,-0.522285,-0.362985,1.557957,-0.509411,,,
1710,14.250000,-9.526260,-0.055396,0.488412,0.610445,1.183916,0.122849,0.369639,1.175296,0.119545,0.360313,1.184685,-0.171122,0.854928,1.193844,0.215607,0.856902,1.181839,0.327366,0.369639,1.175296,0.119545,0.360313,1.184685,-0.171122,0.855367,1.193297,0.215348,0.856902,1.181839,0.327366,1.139301,1.569812,-0.522254,-0.362982,1.557949,-0.509425,,,
1711,14.258333,-9.546053,-0.071371,0.447301,0.610287,1.183784,0.122920,0.369475,1.175322,0.119525,0.360271,1.184617,-0.171149,0.854739,1.193582,0.215771,0.856661,1.181614,0.327536,0.369475,1.175322,0.119525,0.360271,1.184617,-0.171149,0.854739,1.193582,0.215771,0.856661,1.181614,0.327536,1.139296,1.569764,-0.522258,-0.362988,1.557961,-0.509401,,,
1712,14.266667,-9.544843,-0.072754,0.446061,0.610281,1.183781,0.122935,0.369470,1.175324,0.119532,0.360273,1.184625,-0.171141,0.854731,1.193573,0.215793,0.856650,1.181602,0.327557,0.369470,1.175324,0.119532,0.360273,1.184625,-0.171141,0.854731,1.193573,0.215793,0.856650,1.181602,0.327557,1.139292,1.569795,-0.522260,-0.362976,1.557981,-0.509400,,,
1713,14.275000,-9.528707,-0.058871,0.484683,0.610433,1.183910,0.122866,0.369626,1.175303,0.119545,0.360321,1.184680,-0.171123,0.854909,1.193829,0.215641,0.856875,1.181828,0.327401,0.369626,1.175303,0.119545,0.360321,1.184680,-0.171123,0.855359,1.193295,0.215373,0.856875,1.181828,0.327401,1.139276,1.569807,-0.522267,-0.363008,1.557997,-0.509393,,,
1714,14.283333,-9.528835,-0.058770,0.488149,0.610449,1.183913,0.122847,0.369643,1.175292,0.119529,0.360334,1.184667,-0.171138,0.854926,1.193846,0.215619,0.856894,1.181846,0.327379,0.369643,1.175292,0.119529,0.360334,1.184667,-0.171138,0.855354,1.193296,0.215367,0.856894,1.181846,0.327379,1.139297,1.569809,-0.522273,-0.362990,1.557962,-0.509406,,,
1715,14.291667,-9.530403,-0.056787,0.486044,0.610435,1.183913,0.122849,0.369628,1.175302,0.119538,0.360312,1.184670,-0.171130,0.854914,1.193839,0.215613,0.856885,1.181841,0.327374,0.369628,1.175302,0.119538,0.360312,1.184670,-0.171130,0.855365,1.193306,0.215351,0.856885,1.181841,0.327374,1.139283,1.569791,-0.522266,-0.362969,1.557966,-0.509398,,,
1716,14.300000,-9.549319,-0.072093,0.447418,0.610290,1.183784,0.122924,0.369479,1.175321,0.119526,0.360278,1.184599,-0.171149,0.854741,1.193589,0.215777,0.856663,1.181626,0.327542,0.369479,1.175321,0.119526,0.360278,1.184599,-0.171149,0.854741,1.193589,0.215777,0.856663,1.181626,0.327542,1.139304,1.569785,-0.522253,-0.362986,1.557953,-0.509409,,,
1717,14.308333,-9.548676,-0.072438,0.444710,0.610275,1.183783,0.122929,0.369464,1.175331,0.119527,0.360267,1.184613,-0.171148,0.854725,1.193575,0.215785,0.856645,1.181612,0.327550,0.369464,1.175331,0.119527,0.360267,1.184613,-0.171148,0.854725,1.193575,0.215785,0.856645,1.181612,0.327550,1.139297,1.569789,-0.522257,-0.362974,1.557947,-0.509414,,,
1718,14.316667,-9.545226,-0.071832,0.446350,0.610283,1.183780,0.122929,0.369472,1.175323,0.119530,0.360271,1.184621,-0.171143,0.854735,1.193574,0.215782,0.856656,1.181604,0.327547,0.369472,1.175323,0.119530,0.360271,1.184621,-0.171143,0.854735,1.193574,0.215782,0.856656,1.181604,0.327547,1.139277,1.569774,-0.522277,-0.362989,1.557981,-0.509375,,,
1719,14.325000,-9.532448,-0.056552,0.484969,0.610432,1.183895,0.122850,0.369625,1.175289,0.119540,0.360308,1.184646,-0.171128,0.854912,1.193820,0.215614,0.856882,1.181826,0.327375,0.369625,1.175289,0.119540,0.360308,1.184646,-0.171128,0.855353,1.193290,0.215353,0.856882,1.181826,0.327375,1.139292,1.569808,-0.522285,-0.362974,1.557970,-0.509408,,,
1720,14.333333,-9.527172,-0.057800,0.488263,0.610452,1.183914,0.122843,0.369646,1.175293,0.119529,0.360332,1.184677,-0.171138,0.854931,1.193845,0.215611,0.856901,1.181841,0.327371,0.369646,1.175293,0.119529,0.360332,1.184677,-0.171138,0.855359,1.193297,0.215358,0.856901,1.181841,0.327371,1.139314,1.569809,-0.522274,-0.362983,1.557941,-0.509436,,,
1721,14.341667,-9.547318,-0.072587,0.448553,0.610289,1.183788,0.122920,0.369478,1.175321,0.119520,0.360278,1.184609,-0.171154,0.854739,1.193595,0.215775,0.856660,1.181629,0.327539,0.369478,1.175321,0.119520,0.360278,1.184609,-0.171154,0.854739,1.193595,0.215775,0.856660,1.181629,0.327539,1.139288,1.569809,-0.522268,-0.362983,1.557971,-0.509407,,,
1722,14.350000,-9.545451,-0.072739,0.446424,0.610271,1.183766,0.122930,0.369460,1.175308,0.119527,0.360263,1.184605,-0.171147,0.854721,1.193561,0.215787,0.856640,1.181592,0.327551,0.369460,1.175308,0.119527,0.360263,1.184605,-0.171147,0.854721,1.193561,0.215787,0.856640,1.181592,0.327551,1.139293,1.569776,-0.522248,-0.362983,1.557961,-0.509394,,,
1723,14.358333,-9.545098,-0.071620,0.447272,0.610283,1.183772,0.122928,0.369472,1.175310,0.119531,0.360269,1.184610,-0.171142,0.854735,1.193569,0.215780,0.856657,1.181599,0.327545,0.369472,1.175310,0.119531,0.360269,1.184610,-0.171142,0.854735,1.193569,0.215780,0.856657,1.181599,0.327545,1.139283,1.569790,-0.522246,-0.362972,1.557938,-0.509404,,,
1724,14.366667,-9.542835,-0.070634,0.451416,0.610295,1.183779,0.122926,0.369485,1.175301,0.119535,0.360272,1.184612,-0.171138,0.854749,1.193589,0.215771,0.856675,1.181615,0.327535,0.369485,1.175301,0.119535,0.360272,1.184612,-0.171138,0.854749,1.193589,0.215771,0.856675,1.181615,0.327535,1.139283,1.569781,-0.522275,-0.362988,1.557940,-0.509431,,,
1725,14.375000,-9.525446,-0.057284,0.488285,0.610435,1.183895,0.122861,0.369628,1.175275,0.119549,0.360312,1.184667,-0.171118,0.854914,1.193823,0.215627,0.856885,1.181815,0.327387,0.369628,1.175275,0.119549,0.360312,1.184667,-0.171118,0.855361,1.193295,0.215368,0.856885,1.181815,0.327387,1.139290,1.569791,-0.522281,-0.362990,1.557955,-0.509405,,,
1726,14.383333,-9.543925,-0.070032,0.451207,0.610289,1.183779,0.122914,0.369479,1.175303,0.119526,0.360263,1.184608,-0.171147,0.854744,1.193590,0.215756,0.856672,1.181617,0.327520,0.369479,1.175303,0.119526,0.360263,1.184608,-0.171147,0.854744,1.193590,0.215756,0.856672,1.181617,0.327520,1.139291,1.569805,-0.522264,-0.362991,1.557962,-0.509413,,,
1727,14.391667,-9.549663,-0.071304,0.444765,0.610281,1.183772,0.122922,0.369469,1.175321,0.119525,0.360267,1.184598,-0.171150,0.854733,1.193566,0.215773,0.856655,1.181604,0.327538,0.369469,1.175321,0.119525,0.360267,1.184598,-0.171150,0.854733,1.193566,0.215773,0.856654,1.181604,0.327538,1.139266,1.569780,-0.522298,-0.362985,1.557947,-0.509392,,,
1728,14.400000,-9.544042,-0.072919,0.447165,0.610295,1.183774,0.122917,0.369484,1.175312,0.119514,0.360287,1.184617,-0.171160,0.854745,1.193570,0.215774,0.856664,1.181598,0.327538,0.369484,1.175312,0.119514,0.360287,1.184617,-0.171160,0.854745,1.193570,0.215774,0.856664,1.181598,0.327538,1.139303,1.569759,-0.522264,-0.362981,1.557944,-0.509438,,,
1729,14.408333,-9.543693,-0.071456,0.449443,0.610302,1.183769,0.122918,0.369491,1.175299,0.119522,0.360285,1.184605,-0.171151,0.854754,1.193573,0.215767,0.856678,1.181600,0.327531,0.369491,1.175299,0.119522,0.360285,1.184605,-0.171151,0.854754,1.193573,0.215767,0.856678,1.181600,0.327531,1.139294,1.569758,-0.522288,-0.362968,1.557942,-0.509432,,,
1730,14.416667,-9.525284,-0.056583,0.490774,0.610427,1.183884,0.122859,0.369621,1.175254,0.119552,0.360299,1.184647,-0.171115,0.854908,1.193821,0.215621,0.856881,1.181814,0.327380,0.369621,1.175254,0.119552,0.360299,1.184647,-0.171115,0.855360,1.193298,0.215361,0.856881,1.181814,0.327380,1.139281,1.569808,-0.522250,-0.362967,1.557952,-0.509417,,,
1731,14.425000,-9.530454,-0.055045,0.489962,0.610430,1.183903,0.122856,0.369623,1.175277,0.119555,0.360295,1.184644,-0.171113,0.854913,1.193844,0.215610,0.856889,1.181847,0.327370,0.369623,1.175277,0.119555,0.360295,1.184644,-0.171113,0.855344,1.193304,0.215365,0.856889,1.181847,0.327370,1.139271,1.569800,-0.522297,-0.362999,1.557936,-0.509420,,,
1732,14.433333,-9.542778,-0.071935,0.449649,0.610292,1.183785,0.122907,0.369481,1.175314,0.119510,0.360277,1.184624,-0.171164,0.854743,1.193588,0.215759,0.856666,1.181614,0.327522,0.369481,1.175314,0.119510,0.360277,1.184624,-0.171164,0.854743,1.193588,0.215759,0.856666,1.181614,0.327522,1.139307,1.569773,-0.522267,-0.362972,1.557955,-0.509396,,,
1733,14.441667,-9.544774,-0.072820,0.444796,0.610274,1.183782,0.122913,0.369463,1.175330,0.119510,0.360268,1.184632,-0.171164,0.854724,1.193569,0.215772,0.856643,1.181598,0.327536,0.369463,1.175330,0.119510,0.360268,1.184632,-0.171164,0.854724,1.193569,0.215772,0.856643,1.181598,0.327536,1.139289,1.569784,-0.522244,-0.362981,1.557932,-0.509426,,,
1734,14.450000,-9.540811,-0.071982,0.451460,0.610298,1.183784,0.122918,0.369487,1.175305,0.119521,0.360281,1.184626,-0.171152,0.854749,1.193592,0.215769,0.856673,1.181614,0.327532,0.369487,1.175305,0.119521,0.360281,1.184626,-0.171152,0.854749,1.193592,0.215769,0.856673,1.181614,0.327532,1.139302,1.569811,-0.522227,-0.362972,1.557937,-0.509417,,,
1735,14.458333,-9.529444,-0.056826,0.487161,0.610429,1.183885,0.122862,0.369622,1.175269,0.119551,0.360305,1.184641,-0.171116,0.854909,1.193814,0.215626,0.856880,1.181814,0.327386,0.369622,1.175269,0.119551,0.360305,1.184641,-0.171116,0.855354,1.193289,0.215366,0.856880,1.181814,0.327386,1.139295,1.569823,-0.522259,-0.362976,1.557963,-0.509412,,,
1736,14.466667,-9.533638,-0.055336,0.486483,0.610434,1.183903,0.122844,0.369626,1.175291,0.119540,0.360303,1.184643,-0.171128,0.854916,1.193835,0.215601,0.856889,1.181844,0.327363,0.369626,1.175291,0.119540,0.360303,1.184643,-0.171128,0.855347,1.193288,0.215347,0.856889,1.181844,0.327363,1.139285,1.569818,-0.522248,-0.362972,1.557939,-0.509403,,,
1737,14.475000,-9.528241,-0.058494,0.487881,0.610431,1.183901,0.122838,0.369625,1.175282,0.119521,0.360315,1.184660,-0.171146,0.854909,1.193833,0.215609,0.856877,1.181831,0.327369,0.369625,1.175282,0.119521,0.360315,1.184660,-0.171146,0.855361,1.193295,0.215347,0.856877,1.181831,0.327369,1.139280,1.569775,-0.522262,-0.362973,1.557924,-0.509408,,,
