Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.21.59.906 PM,Total Frames in Take,6079,Total Exported Frames,6079,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3935,32.791667,-9.591475,-0.086919,0.739728,0.610285,1.185225,0.122676,0.369518,1.175539,0.119427,0.360098,1.184553,-0.171248,0.854738,1.196339,0.215376,0.856787,1.184471,0.327149,0.369518,1.175539,0.119427,0.360098,1.184553,-0.171248,0.855059,1.195672,0.214968,0.856786,1.184471,0.327149,1.139303,1.569873,-0.522395,-0.363030,1.558049,-0.509567
3936,32.800000,-9.588977,-0.085290,0.743348,0.610285,1.185233,0.122677,0.369518,1.175533,0.119437,0.360086,1.184560,-0.171237,0.854741,1.196357,0.215368,0.856794,1.184484,0.327141,0.369518,1.175533,0.119437,0.360086,1.184560,-0.171237,0.855082,1.195699,0.214974,0.856794,1.184484,0.327141,1.139329,1.569886,-0.522412,-0.363026,1.558036,-0.509622
3937,32.808333,-9.594729,-0.086274,0.738643,0.610299,1.185261,0.122649,0.369532,1.175579,0.119403,0.360110,1.184577,-0.171273,0.854753,1.196375,0.215347,0.856802,1.184512,0.327120,0.369532,1.175579,0.119403,0.360110,1.184577,-0.171273,0.855107,1.195722,0.214956,0.856802,1.184512,0.327120,1.139327,1.569870,-0.522415,-0.363025,1.558021,-0.509600
3938,32.816667,-9.588547,-0.086557,0.743309,0.610294,1.185254,0.122662,0.369527,1.175553,0.119416,0.360102,1.184582,-0.171259,0.854748,1.196378,0.215358,0.856798,1.184504,0.327131,0.369527,1.175553,0.119416,0.360102,1.184582,-0.171259,0.855097,1.195726,0.214950,0.856798,1.184504,0.327131,1.139313,1.569848,-0.522416,-0.363026,1.558009,-0.509619
3939,32.825000,-9.591264,-0.087919,0.744135,0.610298,1.185263,0.122666,0.369531,1.175557,0.119417,0.360112,1.184572,-0.171259,0.854749,1.196396,0.215368,0.856798,1.184527,0.327141,0.369531,1.175557,0.119417,0.360112,1.184572,-0.171259,0.855086,1.195735,0.214956,0.856798,1.184527,0.327141,1.139317,1.569845,-0.522414,-0.363009,1.558031,-0.509592
3940,32.833333,-9.589188,-0.087469,0.747075,0.610307,1.185276,0.122670,0.369541,1.175558,0.119424,0.360116,1.184583,-0.171251,0.854759,1.196417,0.215368,0.856810,1.184544,0.327141,0.369541,1.175558,0.119424,0.360116,1.184583,-0.171251,0.855096,1.195760,0.214958,0.856810,1.184544,0.327141,1.139291,1.569893,-0.522393,-0.363034,1.558042,-0.509582
3941,32.841667,-9.594306,-0.086110,0.748426,0.610311,1.185273,0.122674,0.369545,1.175551,0.119435,0.360113,1.184550,-0.171241,0.854766,1.196428,0.215364,0.856820,1.184565,0.327137,0.369545,1.175551,0.119435,0.360113,1.184550,-0.171241,0.855101,1.195757,0.214965,0.856820,1.184565,0.327137,1.139273,1.569875,-0.522431,-0.363004,1.558013,-0.509578
3942,32.850000,-9.594467,-0.086200,0.743703,0.610303,1.185268,0.122673,0.369537,1.175565,0.119430,0.360109,1.184564,-0.171246,0.854758,1.196403,0.215366,0.856809,1.184540,0.327140,0.369537,1.175565,0.119430,0.360109,1.184564,-0.171246,0.855092,1.195750,0.214972,0.856809,1.184540,0.327140,1.139274,1.569868,-0.522410,-0.362994,1.557995,-0.509615
3943,32.858333,-9.595222,-0.087643,0.741698,0.610287,1.185251,0.122680,0.369520,1.175555,0.119431,0.360102,1.184551,-0.171246,0.854739,1.196380,0.215381,0.856787,1.184518,0.327155,0.369520,1.175555,0.119431,0.360102,1.184551,-0.171246,0.855073,1.195722,0.214990,0.856787,1.184518,0.327155,1.139291,1.569853,-0.522393,-0.363001,1.558001,-0.509566
3944,32.866667,-9.593868,-0.088371,0.740163,0.610281,1.185244,0.122699,0.369514,1.175555,0.119445,0.360101,1.184557,-0.171232,0.854732,1.196365,0.215404,0.856777,1.184501,0.327178,0.369514,1.175555,0.119445,0.360101,1.184557,-0.171232,0.855039,1.195692,0.215006,0.856777,1.184501,0.327178,1.139283,1.569855,-0.522408,-0.362979,1.557992,-0.509571
3945,32.875000,-9.595298,-0.084836,0.739912,0.610280,1.185233,0.122700,0.369513,1.175547,0.119460,0.360082,1.184542,-0.171216,0.854736,1.196352,0.215390,0.856789,1.184491,0.327164,0.369513,1.175547,0.119460,0.360082,1.184542,-0.171216,0.855068,1.195692,0.214997,0.856789,1.184491,0.327164,1.139281,1.569860,-0.522388,-0.362989,1.557996,-0.509577
3946,32.883333,-9.600501,-0.081489,0.741047,0.610270,1.185211,0.122683,0.369503,1.175522,0.119459,0.360055,1.184491,-0.171217,0.854732,1.196341,0.215358,0.856791,1.184490,0.327132,0.369503,1.175522,0.119459,0.360055,1.184491,-0.171217,0.855056,1.195681,0.214972,0.856791,1.184490,0.327132,1.139299,1.569850,-0.522420,-0.362987,1.558000,-0.509614
3947,32.891667,-9.594192,-0.082152,0.744737,0.610285,1.185226,0.122676,0.369518,1.175522,0.119451,0.360070,1.184522,-0.171224,0.854746,1.196362,0.215352,0.856806,1.184499,0.327125,0.369518,1.175522,0.119451,0.360070,1.184522,-0.171224,0.855082,1.195709,0.214973,0.856806,1.184499,0.327125,1.139296,1.569843,-0.522437,-0.362970,1.558010,-0.509623
3948,32.900000,-9.597295,-0.083557,0.739790,0.610262,1.185225,0.122670,0.369494,1.175540,0.119437,0.360057,1.184525,-0.171239,0.854720,1.196346,0.215355,0.856775,1.184489,0.327129,0.369494,1.175540,0.119437,0.360057,1.184525,-0.171239,0.855046,1.195691,0.214976,0.856775,1.184489,0.327129,1.139287,1.569828,-0.522398,-0.363011,1.558014,-0.509600
3949,32.908333,-9.598290,-0.088765,0.737531,0.610250,1.185238,0.122690,0.369483,1.175558,0.119433,0.360074,1.184539,-0.171244,0.854700,1.196355,0.215398,0.856743,1.184499,0.327173,0.369483,1.175558,0.119433,0.360074,1.184539,-0.171244,0.855020,1.195685,0.215012,0.856743,1.184499,0.327173,1.139287,1.569839,-0.522410,-0.363008,1.558033,-0.509552
3950,32.916667,-9.600946,-0.087023,0.736880,0.610239,1.185244,0.122691,0.369471,1.175568,0.119441,0.360055,1.184535,-0.171236,0.854691,1.196361,0.215392,0.856738,1.184510,0.327167,0.369471,1.175568,0.119441,0.360055,1.184535,-0.171236,0.855010,1.195680,0.215011,0.856738,1.184510,0.327167,1.139294,1.569839,-0.522413,-0.362991,1.558013,-0.509564
3951,32.925000,-9.600538,-0.085817,0.740906,0.610263,1.185253,0.122687,0.369496,1.175561,0.119445,0.360070,1.184530,-0.171232,0.854718,1.196385,0.215380,0.856769,1.184534,0.327155,0.369496,1.175561,0.119445,0.360070,1.184530,-0.171232,0.855032,1.195715,0.214991,0.856769,1.184534,0.327155,1.139260,1.569832,-0.522446,-0.362984,1.558049,-0.509541
3952,32.933333,-9.599695,-0.083104,0.743148,0.610258,1.185263,0.122672,0.369491,1.175565,0.119442,0.360049,1.184537,-0.171234,0.854718,1.196402,0.215352,0.856775,1.184550,0.327126,0.369491,1.175565,0.119442,0.360049,1.184537,-0.171234,0.855054,1.195752,0.214970,0.856775,1.184550,0.327126,1.139276,1.569848,-0.522493,-0.363012,1.558046,-0.509543
3953,32.941667,-9.597649,-0.082944,0.742189,0.610255,1.185263,0.122673,0.369488,1.175568,0.119444,0.360046,1.184552,-0.171232,0.854715,1.196395,0.215354,0.856771,1.184538,0.327128,0.369488,1.175568,0.119444,0.360046,1.184552,-0.171232,0.855063,1.195731,0.214961,0.856771,1.184538,0.327128,1.139277,1.569847,-0.522495,-0.362983,1.558049,-0.509540
3954,32.950000,-9.599146,-0.084149,0.739795,0.610239,1.185253,0.122681,0.369472,1.175567,0.119445,0.360038,1.184543,-0.171232,0.854697,1.196377,0.215368,0.856750,1.184523,0.327142,0.369472,1.175567,0.119445,0.360038,1.184543,-0.171232,0.855016,1.195700,0.214980,0.856750,1.184523,0.327142,1.139263,1.569862,-0.522444,-0.363022,1.558071,-0.509496
3955,32.958333,-9.591915,-0.084820,0.742216,0.610250,1.185232,0.122692,0.369483,1.175537,0.119453,0.360050,1.184549,-0.171222,0.854706,1.196356,0.215381,0.856760,1.184488,0.327154,0.369483,1.175537,0.119453,0.360050,1.184549,-0.171222,0.855022,1.195684,0.214989,0.856760,1.184488,0.327154,1.139280,1.569836,-0.522430,-0.363000,1.558034,-0.509515
3956,32.966667,-9.592413,-0.085156,0.739802,0.610249,1.185225,0.122694,0.369482,1.175539,0.119453,0.360053,1.184549,-0.171223,0.854705,1.196339,0.215386,0.856756,1.184472,0.327159,0.369482,1.175539,0.119453,0.360053,1.184549,-0.171223,0.855038,1.195679,0.215003,0.856756,1.184472,0.327159,1.139258,1.569857,-0.522425,-0.362985,1.558028,-0.509543
3957,32.975000,-9.593074,-0.084525,0.740101,0.610266,1.185212,0.122697,0.369498,1.175525,0.119459,0.360066,1.184532,-0.171217,0.854723,1.196328,0.215386,0.856775,1.184462,0.327160,0.369498,1.175525,0.119459,0.360066,1.184532,-0.171217,0.855045,1.195658,0.214999,0.856775,1.184462,0.327160,1.139295,1.569898,-0.522413,-0.363002,1.558041,-0.509508
3958,32.983333,-9.596798,-0.082241,0.736216,0.610242,1.185220,0.122691,0.369474,1.175551,0.119460,0.360034,1.184539,-0.171216,0.854702,1.196324,0.215373,0.856757,1.184466,0.327147,0.369474,1.175551,0.119460,0.360034,1.184539,-0.171216,0.855043,1.195676,0.214993,0.856757,1.184466,0.327147,1.139305,1.569915,-0.522370,-0.362996,1.558047,-0.509517
3959,32.991667,-9.599871,-0.080799,0.732122,0.610233,1.185196,0.122681,0.369464,1.175544,0.119454,0.360021,1.184518,-0.171222,0.854695,1.196287,0.215359,0.856751,1.184434,0.327134,0.369464,1.175544,0.119454,0.360021,1.184518,-0.171222,0.855030,1.195630,0.214979,0.856751,1.184434,0.327134,1.139314,1.569900,-0.522342,-0.362984,1.558034,-0.509514
3960,33.000000,-9.599118,-0.082304,0.729988,0.610242,1.185188,0.122681,0.369473,1.175544,0.119446,0.360040,1.184522,-0.171230,0.854702,1.196270,0.215367,0.856753,1.184416,0.327142,0.369473,1.175544,0.119446,0.360040,1.184522,-0.171230,0.855004,1.195598,0.214994,0.856753,1.184416,0.327142,1.139336,1.569881,-0.522343,-0.363048,1.558049,-0.509485
3961,33.008333,-9.597441,-0.081805,0.730464,0.610258,1.185182,0.122664,0.369489,1.175536,0.119430,0.360053,1.184523,-0.171246,0.854718,1.196263,0.215348,0.856771,1.184405,0.327122,0.369489,1.175536,0.119430,0.360053,1.184523,-0.171246,0.855024,1.195587,0.214968,0.856771,1.184405,0.327122,1.139325,1.569855,-0.522342,-0.363009,1.558053,-0.509491
3962,33.016667,-9.589823,-0.081953,0.737655,0.610263,1.185185,0.122682,0.369495,1.175511,0.119452,0.360052,1.184534,-0.171222,0.854724,1.196285,0.215363,0.856780,1.184412,0.327136,0.369495,1.175511,0.119452,0.360052,1.184534,-0.171222,0.855053,1.195615,0.214982,0.856780,1.184412,0.327136,1.139298,1.569895,-0.522401,-0.363012,1.558040,-0.509540
3963,33.025000,-9.589211,-0.083743,0.735334,0.610268,1.185210,0.122686,0.369500,1.175544,0.119447,0.360068,1.184571,-0.171228,0.854726,1.196300,0.215376,0.856777,1.184426,0.327149,0.369500,1.175544,0.119447,0.360068,1.184571,-0.171228,0.855046,1.195628,0.214988,0.856777,1.184426,0.327149,1.139292,1.569897,-0.522400,-0.363015,1.558032,-0.509555
3964,33.033333,-9.593058,-0.084201,0.735613,0.610258,1.185213,0.122690,0.369490,1.175545,0.119449,0.360061,1.184552,-0.171226,0.854715,1.196310,0.215381,0.856766,1.184444,0.327154,0.369490,1.175545,0.119449,0.360061,1.184552,-0.171226,0.855056,1.195650,0.215005,0.856766,1.184444,0.327154,1.139278,1.569901,-0.522388,-0.363000,1.558030,-0.509548
3965,33.041667,-9.591762,-0.087502,0.738247,0.610265,1.185219,0.122674,0.369498,1.175537,0.119422,0.360083,1.184551,-0.171254,0.854717,1.196327,0.215378,0.856764,1.184459,0.327151,0.369498,1.175537,0.119422,0.360083,1.184551,-0.171254,0.855037,1.195661,0.214985,0.856764,1.184459,0.327151,1.139273,1.569852,-0.522443,-0.362960,1.558017,-0.509556
3966,33.050000,-9.591922,-0.087462,0.742440,0.610277,1.185235,0.122685,0.369511,1.175536,0.119436,0.360090,1.184548,-0.171240,0.854730,1.196361,0.215385,0.856778,1.184493,0.327158,0.369511,1.175536,0.119436,0.360091,1.184548,-0.171240,0.855052,1.195692,0.214981,0.856778,1.184493,0.327158,1.139245,1.569881,-0.522468,-0.363004,1.558022,-0.509520
3967,33.058333,-9.593310,-0.085638,0.747134,0.610281,1.185245,0.122680,0.369515,1.175528,0.119442,0.360081,1.184533,-0.171234,0.854737,1.196392,0.215369,0.856791,1.184527,0.327142,0.369515,1.175528,0.119442,0.360081,1.184533,-0.171234,0.855074,1.195728,0.214965,0.856791,1.184527,0.327142,1.139254,1.569862,-0.522445,-0.363001,1.558072,-0.509501
3968,33.066667,-9.594178,-0.083582,0.748603,0.610272,1.185243,0.122676,0.369506,1.175521,0.119447,0.360060,1.184521,-0.171228,0.854731,1.196396,0.215355,0.856790,1.184533,0.327128,0.369506,1.175521,0.119447,0.360060,1.184521,-0.171228,0.855069,1.195744,0.214954,0.856790,1.184533,0.327128,1.139253,1.569902,-0.522499,-0.363030,1.558067,-0.509488
3969,33.075000,-9.595073,-0.084378,0.746526,0.610273,1.185247,0.122673,0.369507,1.175534,0.119440,0.360068,1.184529,-0.171236,0.854731,1.196394,0.215357,0.856788,1.184532,0.327130,0.369507,1.175534,0.119440,0.360068,1.184529,-0.171236,0.855072,1.195743,0.214956,0.856788,1.184532,0.327130,1.139274,1.569876,-0.522496,-0.363029,1.558046,-0.509489
3970,33.083333,-9.597639,-0.083719,0.741154,0.610270,1.185244,0.122669,0.369503,1.175553,0.119435,0.360065,1.184537,-0.171241,0.854728,1.196372,0.215353,0.856783,1.184515,0.327128,0.369503,1.175553,0.119435,0.360065,1.184537,-0.171241,0.855054,1.195715,0.214959,0.856783,1.184515,0.327128,1.139269,1.569821,-0.522531,-0.362987,1.558048,-0.509501
3971,33.091667,-9.591890,-0.084403,0.740019,0.610280,1.185224,0.122679,0.369513,1.175538,0.119441,0.360080,1.184550,-0.171234,0.854737,1.196338,0.215369,0.856790,1.184470,0.327141,0.369513,1.175538,0.119441,0.360080,1.184550,-0.171234,0.855060,1.195667,0.214963,0.856790,1.184470,0.327141,1.139283,1.569830,-0.522487,-0.362992,1.558060,-0.509442
3972,33.100000,-9.585829,-0.084495,0.741310,0.610286,1.185207,0.122674,0.369519,1.175515,0.119435,0.360085,1.184558,-0.171239,0.854743,1.196316,0.215364,0.856796,1.184436,0.327136,0.369519,1.175515,0.119435,0.360085,1.184558,-0.171239,0.855090,1.195661,0.214968,0.856796,1.184436,0.327136,1.139285,1.569851,-0.522470,-0.362992,1.558073,-0.509470
3973,33.108333,-9.578104,-0.084636,0.742306,0.610298,1.185198,0.122683,0.369531,1.175503,0.119443,0.360097,1.184585,-0.171230,0.854755,1.196300,0.215375,0.856809,1.184405,0.327145,0.369531,1.175503,0.119443,0.360097,1.184585,-0.171230,0.855095,1.195653,0.214974,0.856809,1.184405,0.327145,1.139285,1.569868,-0.522454,-0.362995,1.558053,-0.509488
3974,33.116667,-9.581779,-0.084179,0.734448,0.610313,1.185199,0.122679,0.369545,1.175537,0.119437,0.360117,1.184602,-0.171237,0.854770,1.196274,0.215374,0.856821,1.184386,0.327145,0.369545,1.175537,0.119437,0.360117,1.184602,-0.171237,0.855104,1.195618,0.214970,0.856821,1.184386,0.327145,1.139291,1.569844,-0.522490,-0.362974,1.558052,-0.509508
3975,33.125000,-9.584639,-0.085500,0.730185,0.610313,1.185186,0.122682,0.369544,1.175540,0.119431,0.360127,1.184591,-0.171243,0.854768,1.196248,0.215384,0.856813,1.184365,0.327156,0.369544,1.175540,0.119431,0.360127,1.184591,-0.171243,0.855097,1.195586,0.214989,0.856813,1.184365,0.327156,1.139270,1.569832,-0.522491,-0.362951,1.558064,-0.509494
3976,33.133333,-9.587090,-0.086909,0.727761,0.610296,1.185176,0.122707,0.369527,1.175539,0.119449,0.360119,1.184578,-0.171226,0.854748,1.196232,0.215416,0.856789,1.184354,0.327188,0.369527,1.175539,0.119449,0.360119,1.184578,-0.171226,0.855069,1.195579,0.215021,0.856789,1.184354,0.327188,1.139279,1.569798,-0.522458,-0.362957,1.558065,-0.509485
3977,33.141667,-9.587101,-0.087653,0.730168,0.610308,1.185191,0.122703,0.369540,1.175544,0.119444,0.360133,1.184582,-0.171231,0.854759,1.196259,0.215414,0.856801,1.184381,0.327186,0.369540,1.175544,0.119444,0.360133,1.184582,-0.171231,0.855088,1.195597,0.215025,0.856801,1.184381,0.327186,1.139274,1.569831,-0.522462,-0.362952,1.558058,-0.509502
3978,33.150000,-9.586063,-0.084044,0.738575,0.610299,1.185198,0.122705,0.369531,1.175519,0.119466,0.360098,1.184561,-0.171208,0.854756,1.196297,0.215395,0.856809,1.184417,0.327166,0.369531,1.175519,0.119466,0.360098,1.184561,-0.171208,0.855086,1.195639,0.215010,0.856809,1.184417,0.327166,1.139276,1.569840,-0.522488,-0.362949,1.558066,-0.509518
3979,33.158333,-9.590930,-0.083327,0.742121,0.610309,1.185233,0.122674,0.369543,1.175539,0.119441,0.360102,1.184556,-0.171234,0.854769,1.196354,0.215357,0.856825,1.184484,0.327130,0.369543,1.175539,0.119441,0.360102,1.184556,-0.171234,0.855098,1.195684,0.214965,0.856825,1.184484,0.327130,1.139255,1.569837,-0.522494,-0.362949,1.558060,-0.509526
3980,33.166667,-9.593928,-0.083481,0.744545,0.610300,1.185267,0.122666,0.369533,1.175562,0.119435,0.360091,1.184564,-0.171240,0.854759,1.196403,0.215348,0.856816,1.184539,0.327121,0.369533,1.175562,0.119435,0.360091,1.184564,-0.171240,0.855089,1.195736,0.214962,0.856816,1.184539,0.327121,1.139276,1.569840,-0.522489,-0.362985,1.558052,-0.509532
3981,33.175000,-9.593360,-0.085903,0.745236,0.610284,1.185271,0.122674,0.369518,1.175562,0.119434,0.360088,1.184566,-0.171242,0.854740,1.196410,0.215366,0.856792,1.184545,0.327139,0.369518,1.175562,0.119434,0.360088,1.184566,-0.171242,0.855061,1.195739,0.214970,0.856792,1.184545,0.327139,1.139253,1.569828,-0.522483,-0.362981,1.558057,-0.509525
3982,33.183333,-9.589334,-0.087357,0.751714,0.610276,1.185285,0.122690,0.369511,1.175549,0.119448,0.360081,1.184572,-0.171227,0.854729,1.196447,0.215384,0.856783,1.184574,0.327157,0.369511,1.175549,0.119448,0.360081,1.184572,-0.171227,0.855049,1.195775,0.214978,0.856783,1.184574,0.327157,1.139274,1.569841,-0.522435,-0.362983,1.558022,-0.509554
3983,33.191667,-9.587947,-0.087116,0.756994,0.610294,1.185294,0.122686,0.369530,1.175536,0.119448,0.360093,1.184566,-0.171227,0.854748,1.196475,0.215375,0.856805,1.184600,0.327147,0.369530,1.175536,0.119448,0.360093,1.184566,-0.171227,0.855075,1.195801,0.214969,0.856805,1.184600,0.327147,1.139258,1.569804,-0.522513,-0.362996,1.558030,-0.509554
3984,33.200000,-9.597793,-0.086287,0.754930,0.610291,1.185317,0.122697,0.369527,1.175567,0.119462,0.360088,1.184547,-0.171214,0.854747,1.196505,0.215382,0.856804,1.184649,0.327156,0.369527,1.175567,0.119462,0.360088,1.184547,-0.171214,0.855087,1.195834,0.214984,0.856804,1.184649,0.327156,1.139270,1.569831,-0.522481,-0.363011,1.558008,-0.509555
3985,33.208333,-9.593745,-0.087749,0.757380,0.610283,1.185315,0.122676,0.369518,1.175554,0.119436,0.360085,1.184555,-0.171239,0.854736,1.196508,0.215366,0.856791,1.184644,0.327140,0.369518,1.175554,0.119436,0.360085,1.184555,-0.171239,0.855072,1.195832,0.214976,0.856791,1.184644,0.327140,1.139251,1.569834,-0.522494,-0.363001,1.558027,-0.509547
3986,33.216667,-9.592648,-0.084396,0.755382,0.610267,1.185295,0.122664,0.369502,1.175545,0.119437,0.360054,1.184551,-0.171238,0.854725,1.196475,0.215342,0.856786,1.184609,0.327115,0.369502,1.175545,0.119437,0.360054,1.184551,-0.171238,0.855072,1.195805,0.214948,0.856786,1.184609,0.327115,1.139256,1.569830,-0.522488,-0.363011,1.558022,-0.509554
3987,33.225000,-9.593847,-0.083462,0.752036,0.610265,1.185275,0.122664,0.369500,1.175539,0.119439,0.360050,1.184540,-0.171237,0.854725,1.196442,0.215340,0.856786,1.184578,0.327114,0.369500,1.175539,0.119439,0.360050,1.184540,-0.171236,0.855066,1.195761,0.214936,0.856786,1.184578,0.327114,1.139266,1.569840,-0.522456,-0.362996,1.558013,-0.509565
3988,33.233333,-9.592000,-0.080517,0.748867,0.610277,1.185243,0.122654,0.369511,1.175523,0.119438,0.360050,1.184534,-0.171237,0.854741,1.196392,0.215320,0.856806,1.184524,0.327093,0.369511,1.175523,0.119438,0.360050,1.184534,-0.171237,0.855076,1.195717,0.214925,0.856806,1.184524,0.327093,1.139264,1.569819,-0.522497,-0.362986,1.558008,-0.509560
3989,33.241667,-9.591897,-0.081651,0.740034,0.610287,1.185211,0.122650,0.369520,1.175527,0.119424,0.360073,1.184539,-0.171251,0.854749,1.196323,0.215328,0.856807,1.184455,0.327101,0.369520,1.175527,0.119424,0.360073,1.184539,-0.171251,0.855082,1.195664,0.214930,0.856807,1.184455,0.327101,1.139250,1.569829,-0.522512,-0.363018,1.558043,-0.509566
3990,33.250000,-9.591143,-0.083055,0.733718,0.610275,1.185193,0.122651,0.369507,1.175534,0.119414,0.360074,1.184551,-0.171261,0.854734,1.196278,0.215339,0.856786,1.184408,0.327112,0.369507,1.175534,0.119414,0.360074,1.184551,-0.171261,0.855074,1.195633,0.214953,0.856786,1.184408,0.327112,1.139219,1.569840,-0.522518,-0.363018,1.558052,-0.509552
3991,33.258333,-9.598551,-0.082583,0.723560,0.610255,1.185153,0.122657,0.369485,1.175536,0.119416,0.360059,1.184518,-0.171261,0.854714,1.196208,0.215349,0.856761,1.184352,0.327123,0.369485,1.175536,0.119416,0.360059,1.184518,-0.171261,0.855046,1.195563,0.214959,0.856761,1.184352,0.327123,1.139263,1.569831,-0.522506,-0.363009,1.558048,-0.509536
3992,33.266667,-9.600657,-0.081188,0.717596,0.610261,1.185135,0.122655,0.369490,1.175543,0.119416,0.360063,1.184515,-0.171260,0.854721,1.196166,0.215345,0.856769,1.184314,0.327120,0.369490,1.175543,0.119416,0.360063,1.184515,-0.171260,0.855048,1.195517,0.214959,0.856769,1.184314,0.327120,1.139241,1.569823,-0.522508,-0.362993,1.558017,-0.509552
3993,33.275000,-9.600204,-0.078925,0.712670,0.610267,1.185114,0.122657,0.369495,1.175545,0.119424,0.360062,1.184520,-0.171253,0.854731,1.196123,0.215341,0.856780,1.184270,0.327115,0.369495,1.175545,0.119424,0.360062,1.184520,-0.171253,0.855040,1.195466,0.214963,0.856780,1.184270,0.327115,1.139246,1.569824,-0.522506,-0.362987,1.558024,-0.509544
3994,33.283333,-9.588465,-0.079628,0.717177,0.610282,1.185117,0.122661,0.369511,1.175529,0.119426,0.360077,1.184563,-0.171249,0.854745,1.196126,0.215347,0.856795,1.184251,0.327119,0.369511,1.175529,0.119426,0.360077,1.184563,-0.171249,0.855054,1.195469,0.214961,0.856795,1.184251,0.327119,1.139235,1.569814,-0.522542,-0.363005,1.558012,-0.509558
3995,33.291667,-9.582537,-0.078237,0.725863,0.610273,1.185121,0.122671,0.369503,1.175498,0.119446,0.360054,1.184560,-0.171227,0.854740,1.196156,0.215346,0.856797,1.184269,0.327117,0.369504,1.175498,0.119446,0.360054,1.184560,-0.171227,0.855050,1.195488,0.214952,0.856797,1.184269,0.327117,1.139246,1.569856,-0.522496,-0.363007,1.558030,-0.509527
3996,33.300000,-9.588861,-0.080682,0.723807,0.610262,1.185140,0.122675,0.369492,1.175524,0.119441,0.360056,1.184555,-0.171234,0.854723,1.196179,0.215361,0.856775,1.184304,0.327133,0.369492,1.175524,0.119441,0.360056,1.184555,-0.171234,0.855045,1.195515,0.214965,0.856775,1.184304,0.327133,1.139255,1.569858,-0.522503,-0.363024,1.557997,-0.509565
3997,33.308333,-9.595960,-0.081485,0.723527,0.610260,1.185166,0.122677,0.369490,1.175549,0.119440,0.360059,1.184544,-0.171236,0.854720,1.196215,0.215365,0.856770,1.184354,0.327139,0.369490,1.175549,0.119440,0.360059,1.184544,-0.171236,0.855040,1.195552,0.214960,0.856770,1.184354,0.327139,1.139276,1.569811,-0.522518,-0.362987,1.557970,-0.509559
3998,33.316667,-9.587861,-0.084578,0.733055,0.610265,1.185178,0.122683,0.369497,1.175520,0.119439,0.360072,1.184555,-0.171236,0.854722,1.196256,0.215379,0.856771,1.184380,0.327151,0.369497,1.175520,0.119439,0.360072,1.184555,-0.171236,0.855034,1.195593,0.214984,0.856771,1.184380,0.327151,1.139281,1.569824,-0.522470,-0.362994,1.557974,-0.509565
3999,33.325000,-9.589544,-0.085570,0.737677,0.610255,1.185199,0.122687,0.369488,1.175522,0.119442,0.360063,1.184547,-0.171233,0.854710,1.196301,0.215384,0.856760,1.184428,0.327156,0.369488,1.175522,0.119442,0.360063,1.184547,-0.171233,0.855034,1.195638,0.214993,0.856760,1.184428,0.327156,1.139251,1.569835,-0.522479,-0.362995,1.557997,-0.509568
4000,33.333333,-9.591352,-0.084729,0.745726,0.610261,1.185244,0.122688,0.369494,1.175534,0.119452,0.360058,1.184548,-0.171223,0.854718,1.196381,0.215374,0.856773,1.184512,0.327147,0.369494,1.175534,0.119452,0.360058,1.184548,-0.171223,0.855044,1.195714,0.214972,0.856773,1.184512,0.327147,1.139220,1.569817,-0.522493,-0.363024,1.557998,-0.509580
4001,33.341667,-9.592566,-0.084789,0.749977,0.610268,1.185264,0.122675,0.369503,1.175536,0.119443,0.360062,1.184543,-0.171233,0.854726,1.196421,0.215359,0.856783,1.184555,0.327132,0.369503,1.175536,0.119443,0.360062,1.184543,-0.171233,0.855067,1.195758,0.214961,0.856783,1.184555,0.327132,1.139236,1.569843,-0.522486,-0.362980,1.558023,-0.509550
4002,33.350000,-9.597783,-0.087771,0.745398,0.610284,1.185296,0.122668,0.369518,1.175585,0.119421,0.360096,1.184566,-0.171256,0.854736,1.196445,0.215367,0.856785,1.184588,0.327141,0.369518,1.175585,0.119421,0.360096,1.184566,-0.171256,0.855060,1.195775,0.214952,0.856785,1.184588,0.327141,1.139242,1.569824,-0.522475,-0.362967,1.558012,-0.509569
4003,33.358333,-9.600265,-0.088833,0.746657,0.610283,1.185303,0.122654,0.369517,1.175585,0.119404,0.360100,1.184554,-0.171274,0.854733,1.196461,0.215356,0.856781,1.184610,0.327130,0.369517,1.175585,0.119404,0.360100,1.184554,-0.171274,0.855056,1.195791,0.214957,0.856781,1.184610,0.327130,1.139258,1.569825,-0.522462,-0.362951,1.558044,-0.509534
