Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.34.47.861 PM,Total Frames in Take,6299,Total Exported Frames,6299,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3115,25.958333,-4.808133,-0.191996,0.563096,0.610836,1.225830,0.127688,0.370051,1.217150,0.123141,0.361331,1.250401,-0.165790,0.855102,1.228461,0.221502,0.856858,1.207307,0.331900,0.369013,1.216293,0.122779,0.361331,1.250401,-0.165790,0.854963,1.227765,0.221245,0.856858,1.207307,0.331900,-0.650954,0.732929,2.298040,1.139328,1.569738,-0.522485,-0.362964,1.557893,-0.509633,,,
3116,25.966667,-4.827595,-0.209492,0.525434,0.610670,1.225697,0.127762,0.369882,1.217167,0.123131,0.361286,1.250326,-0.165814,0.854904,1.228206,0.221663,0.856607,1.207088,0.332068,0.368988,1.216309,0.122749,0.361286,1.250326,-0.165814,0.854904,1.228206,0.221663,0.856607,1.207088,0.332068,-0.650991,0.732904,2.298053,1.139305,1.569736,-0.522429,-0.362960,1.557892,-0.509618,,,
3117,25.975000,-4.829730,-0.210613,0.526419,0.610645,1.225697,0.127777,0.369857,1.217163,0.123142,0.361266,1.250311,-0.165804,0.854878,1.228215,0.221682,0.856579,1.207101,0.332088,0.368997,1.216305,0.122794,0.361266,1.250311,-0.165804,0.854878,1.228215,0.221682,0.856579,1.207101,0.332088,-0.651025,0.732912,2.298060,1.139316,1.569712,-0.522446,-0.362966,1.557881,-0.509626,,,
3118,25.983333,-4.832124,-0.210761,0.530294,0.610650,1.225716,0.127799,0.369862,1.217165,0.123165,0.361268,1.250300,-0.165783,0.854883,1.228254,0.221703,0.856586,1.207144,0.332110,0.368992,1.216295,0.122803,0.361268,1.250300,-0.165783,0.854883,1.228254,0.221703,0.856586,1.207144,0.332110,,,,1.139323,1.569716,-0.522449,-0.362934,1.557895,-0.509593,,,
3119,25.991667,-4.828386,-0.211956,0.539090,0.610670,1.225747,0.127779,0.369884,1.217160,0.123143,0.361287,1.250312,-0.165803,0.854902,1.228317,0.221685,0.856607,1.207201,0.332091,0.369003,1.216278,0.122789,0.361287,1.250312,-0.165803,0.854902,1.228317,0.221685,0.856608,1.207201,0.332091,-0.650961,0.732913,2.298074,1.139308,1.569734,-0.522451,-0.362935,1.557876,-0.509635,,,
3120,26.000000,-4.817549,-0.195258,0.579276,0.610834,1.225926,0.127710,0.370052,1.217177,0.123156,0.361332,1.250378,-0.165780,0.855097,1.228643,0.221531,0.856855,1.207507,0.331933,0.369019,1.216305,0.122807,0.361332,1.250378,-0.165780,0.854981,1.227936,0.221258,0.856855,1.207507,0.331933,-0.650929,0.732916,2.298046,1.139301,1.569729,-0.522494,-0.362968,1.557867,-0.509666,,,
3121,26.008333,-4.836241,-0.214589,0.546248,0.610663,1.225824,0.127788,0.369879,1.217205,0.123144,0.361288,1.250317,-0.165806,0.854891,1.228438,0.221703,0.856596,1.207337,0.332111,0.368995,1.216321,0.122791,0.361288,1.250317,-0.165806,0.854891,1.228438,0.221703,0.856596,1.207337,0.332111,-0.650976,0.732931,2.298059,1.139277,1.569739,-0.522466,-0.362977,1.557897,-0.509656,,,
3122,26.016667,-4.831554,-0.217903,0.553374,0.610647,1.225825,0.127795,0.369864,1.217175,0.123139,0.361282,1.250309,-0.165809,0.854870,1.228463,0.221721,0.856573,1.207353,0.332128,0.369010,1.216301,0.122777,0.361282,1.250309,-0.165809,0.854870,1.228463,0.221721,0.856573,1.207353,0.332128,-0.651007,0.732916,2.298046,1.139309,1.569713,-0.522469,-0.362966,1.557890,-0.509653,,,
3123,26.025000,-4.834939,-0.217874,0.558234,0.610654,1.225852,0.127809,0.369871,1.217181,0.123155,0.361284,1.250297,-0.165794,0.854878,1.228516,0.221733,0.856582,1.207412,0.332141,0.369012,1.216311,0.122789,0.361284,1.250297,-0.165794,0.854878,1.228516,0.221733,0.856582,1.207412,0.332141,-0.651016,0.732916,2.298055,1.139303,1.569703,-0.522457,-0.362963,1.557886,-0.509616,,,
3124,26.033333,-4.837479,-0.217161,0.557902,0.610655,1.225854,0.127809,0.369872,1.217185,0.123159,0.361282,1.250288,-0.165792,0.854880,1.228520,0.221730,0.856586,1.207422,0.332139,0.369016,1.216305,0.122797,0.361282,1.250288,-0.165792,0.854880,1.228520,0.221730,0.856586,1.207422,0.332139,-0.650984,0.732874,2.298046,1.139321,1.569714,-0.522447,-0.362957,1.557863,-0.509668,,,
3125,26.041667,-4.835745,-0.219256,0.560213,0.610655,1.225864,0.127808,0.369873,1.217184,0.123149,0.361291,1.250296,-0.165801,0.854877,1.228538,0.221737,0.856580,1.207436,0.332146,0.369001,1.216295,0.122789,0.361291,1.250296,-0.165801,0.854877,1.228538,0.221737,0.856580,1.207436,0.332146,-0.650959,0.732907,2.298038,1.139314,1.569727,-0.522464,-0.362965,1.557866,-0.509647,,,
3126,26.050000,-4.837825,-0.218907,0.557426,0.610647,1.225878,0.127799,0.369865,1.217210,0.123141,0.361284,1.250312,-0.165811,0.854869,1.228544,0.221727,0.856572,1.207446,0.332137,0.368976,1.216312,0.122798,0.361284,1.250312,-0.165811,0.854869,1.228544,0.221727,0.856572,1.207446,0.332137,-0.650984,0.732947,2.298038,1.139300,1.569755,-0.522479,-0.362955,1.557885,-0.509638,,,
3127,26.058333,-4.834555,-0.219474,0.559082,0.610639,1.225858,0.127801,0.369856,1.217184,0.123141,0.361277,1.250301,-0.165808,0.854860,1.228526,0.221732,0.856562,1.207422,0.332140,0.368976,1.216294,0.122770,0.361277,1.250301,-0.165808,0.854860,1.228526,0.221732,0.856562,1.207422,0.332140,-0.650995,0.732931,2.298056,1.139309,1.569725,-0.522454,-0.362965,1.557890,-0.509638,,,
3128,26.066667,-4.838224,-0.218544,0.553838,0.610643,1.225852,0.127796,0.369859,1.217200,0.123138,0.361280,1.250300,-0.165813,0.854865,1.228503,0.221724,0.856566,1.207406,0.332134,0.369004,1.216321,0.122775,0.361280,1.250300,-0.165813,0.854865,1.228503,0.221724,0.856566,1.207406,0.332134,-0.650994,0.732881,2.298062,1.139309,1.569704,-0.522479,-0.362963,1.557860,-0.509658,,,
3129,26.075000,-4.836636,-0.217907,0.554525,0.610655,1.225844,0.127803,0.369872,1.217189,0.123149,0.361289,1.250297,-0.165802,0.854878,1.228495,0.221729,0.856581,1.207395,0.332138,0.369003,1.216312,0.122792,0.361289,1.250297,-0.165802,0.854878,1.228495,0.221729,0.856581,1.207395,0.332138,-0.651001,0.732883,2.298049,1.139309,1.569713,-0.522453,-0.362958,1.557875,-0.509634,,,
3130,26.083333,-4.833551,-0.218229,0.554366,0.610659,1.225825,0.127798,0.369876,1.217171,0.123141,0.361295,1.250294,-0.165808,0.854882,1.228470,0.221725,0.856584,1.207364,0.332133,0.369009,1.216289,0.122775,0.361295,1.250294,-0.165808,0.854882,1.228470,0.221725,0.856584,1.207364,0.332133,-0.650963,0.732924,2.298056,1.139308,1.569735,-0.522490,-0.362947,1.557882,-0.509661,,,
3131,26.091667,-4.836481,-0.216304,0.550032,0.610659,1.225838,0.127802,0.369875,1.217202,0.123152,0.361289,1.250312,-0.165798,0.854885,1.228469,0.221722,0.856588,1.207369,0.332131,0.369011,1.216325,0.122795,0.361289,1.250312,-0.165798,0.854885,1.228469,0.221722,0.856588,1.207369,0.332131,-0.650997,0.732943,2.298044,1.139279,1.569756,-0.522507,-0.362966,1.557897,-0.509631,,,
3132,26.100000,-4.829911,-0.217878,0.554994,0.610652,1.225822,0.127791,0.369869,1.217166,0.123136,0.361285,1.250308,-0.165811,0.854875,1.228464,0.221717,0.856578,1.207351,0.332124,0.368963,1.216260,0.122777,0.361285,1.250308,-0.165811,0.854875,1.228464,0.221717,0.856578,1.207351,0.332124,-0.650979,0.732927,2.298045,1.139299,1.569711,-0.522483,-0.362958,1.557900,-0.509623,,,
3133,26.108333,-4.833631,-0.216518,0.552316,0.610650,1.225816,0.127794,0.369867,1.217171,0.123144,0.361279,1.250295,-0.165805,0.854876,1.228453,0.221714,0.856580,1.207347,0.332122,0.369017,1.216300,0.122775,0.361279,1.250295,-0.165805,0.854876,1.228453,0.221714,0.856580,1.207347,0.332122,-0.650979,0.732879,2.298062,1.139310,1.569678,-0.522489,-0.362947,1.557871,-0.509643,,,
3134,26.116667,-4.837777,-0.215792,0.552720,0.610653,1.225834,0.127807,0.369869,1.217187,0.123160,0.361278,1.250290,-0.165791,0.854879,1.228479,0.221724,0.856585,1.207381,0.332133,0.368983,1.216297,0.122794,0.361278,1.250290,-0.165791,0.854879,1.228479,0.221724,0.856585,1.207381,0.332133,,,,1.139315,1.569702,-0.522465,-0.362958,1.557872,-0.509637,,,
3135,26.125000,-4.831816,-0.218068,0.559586,0.610662,1.225851,0.127812,0.369879,1.217175,0.123158,0.361292,1.250306,-0.165790,0.854886,1.228515,0.221737,0.856591,1.207406,0.332144,0.369014,1.216293,0.122804,0.361292,1.250306,-0.165790,0.854886,1.228515,0.221737,0.856591,1.207406,0.332144,-0.650971,0.732900,2.298063,1.139319,1.569718,-0.522475,-0.362961,1.557889,-0.509639,,,
3136,26.133333,-4.832412,-0.220110,0.561802,0.610668,1.225889,0.127806,0.369886,1.217203,0.123144,0.361307,1.250332,-0.165804,0.854888,1.228565,0.221739,0.856591,1.207457,0.332146,0.369012,1.216314,0.122780,0.361307,1.250332,-0.165804,0.854888,1.228565,0.221739,0.856591,1.207457,0.332146,-0.650992,0.732948,2.298057,1.139323,1.569749,-0.522484,-0.362945,1.557883,-0.509655,,,
3137,26.141667,-4.830789,-0.219916,0.565966,0.610651,1.225893,0.127801,0.369870,1.217190,0.123141,0.361285,1.250326,-0.165807,0.854872,1.228584,0.221731,0.856577,1.207473,0.332138,0.369001,1.216301,0.122781,0.361285,1.250326,-0.165807,0.854872,1.228584,0.221731,0.856577,1.207473,0.332138,-0.650957,0.732928,2.298036,1.139300,1.569726,-0.522516,-0.362948,1.557879,-0.509664,,,
3138,26.150000,-4.840365,-0.219000,0.564234,0.610643,1.225888,0.127810,0.369861,1.217192,0.123155,0.361274,1.250280,-0.165798,0.854866,1.228587,0.221737,0.856571,1.207495,0.332147,0.369003,1.216319,0.122784,0.361274,1.250280,-0.165798,0.854866,1.228587,0.221737,0.856571,1.207495,0.332147,-0.650983,0.732887,2.298065,1.139300,1.569706,-0.522478,-0.362945,1.557828,-0.509661,,,
3139,26.158333,-4.839344,-0.220097,0.565289,0.610627,1.225900,0.127822,0.369846,1.217199,0.123162,0.361263,1.250292,-0.165791,0.854848,1.228602,0.221752,0.856552,1.207508,0.332162,0.368975,1.216314,0.122791,0.361263,1.250292,-0.165791,0.854848,1.228602,0.221752,0.856552,1.207508,0.332162,-0.650999,0.732901,2.298065,1.139287,1.569700,-0.522447,-0.362959,1.557865,-0.509644,,,
3140,26.166667,-4.835094,-0.222308,0.569572,0.610649,1.225911,0.127809,0.369868,1.217192,0.123141,0.361292,1.250305,-0.165810,0.854867,1.228626,0.221748,0.856569,1.207523,0.332156,0.369007,1.216308,0.122773,0.361292,1.250305,-0.165810,0.854867,1.228626,0.221748,0.856569,1.207523,0.332156,-0.650967,0.732897,2.298056,1.139292,1.569727,-0.522457,-0.362970,1.557885,-0.509652,,,
3141,26.175000,-4.837285,-0.222053,0.571668,0.610649,1.225933,0.127819,0.369869,1.217204,0.123153,0.361289,1.250306,-0.165799,0.854867,1.228659,0.221756,0.856571,1.207561,0.332165,0.368987,1.216310,0.122800,0.361289,1.250306,-0.165799,0.854867,1.228659,0.221756,0.856571,1.207561,0.332165,-0.650975,0.732924,2.298068,1.139292,1.569733,-0.522469,-0.362932,1.557879,-0.509689,,,
3142,26.183333,-4.831882,-0.224314,0.574605,0.610653,1.225944,0.127801,0.369873,1.217203,0.123125,0.361302,1.250332,-0.165823,0.854868,1.228675,0.221746,0.856569,1.207566,0.332154,0.368984,1.216303,0.122769,0.361302,1.250332,-0.165823,0.854868,1.228675,0.221746,0.856569,1.207566,0.332154,-0.650947,0.732907,2.298058,1.139312,1.569769,-0.522478,-0.362954,1.557881,-0.509689,,,
3143,26.191667,-4.836119,-0.223263,0.572666,0.610649,1.225933,0.127801,0.369869,1.217200,0.123130,0.361294,1.250308,-0.165821,0.854865,1.228662,0.221743,0.856567,1.207562,0.332151,0.368993,1.216309,0.122779,0.361294,1.250308,-0.165821,0.854865,1.228662,0.221743,0.856567,1.207562,0.332151,-0.650959,0.732887,2.298048,1.139322,1.569709,-0.522516,-0.362933,1.557858,-0.509665,,,
3144,26.200000,-4.837540,-0.221935,0.570639,0.610639,1.225933,0.127815,0.369859,1.217209,0.123149,0.361280,1.250310,-0.165802,0.854857,1.228655,0.221752,0.856561,1.207558,0.332161,0.369011,1.216336,0.122780,0.361280,1.250310,-0.165802,0.854857,1.228655,0.221752,0.856561,1.207558,0.332161,,,,1.139314,1.569714,-0.522477,-0.362930,1.557867,-0.509655,,,
3145,26.208333,-4.837885,-0.223041,0.567571,0.610641,1.225921,0.127816,0.369860,1.217209,0.123144,0.361290,1.250309,-0.165808,0.854857,1.228631,0.221758,0.856557,1.207534,0.332168,0.369012,1.216339,0.122780,0.361290,1.250309,-0.165808,0.854857,1.228631,0.221758,0.856557,1.207534,0.332168,-0.650974,0.732917,2.298054,1.139307,1.569718,-0.522461,-0.362952,1.557888,-0.509640,,,
3146,26.216667,-4.833401,-0.222261,0.571813,0.610643,1.225927,0.127813,0.369863,1.217198,0.123146,0.361285,1.250319,-0.165804,0.854861,1.228647,0.221751,0.856565,1.207542,0.332159,0.368988,1.216302,0.122798,0.361285,1.250319,-0.165804,0.854861,1.228647,0.221751,0.856565,1.207542,0.332159,-0.650956,0.732932,2.298070,1.139306,1.569742,-0.522468,-0.362935,1.557868,-0.509667,,,
3147,26.225000,-4.832319,-0.222799,0.572262,0.610644,1.225930,0.127808,0.369864,1.217200,0.123139,0.361288,1.250327,-0.165810,0.854861,1.228651,0.221749,0.856564,1.207544,0.332156,0.369020,1.216319,0.122788,0.361288,1.250327,-0.165810,0.854861,1.228651,0.221749,0.856564,1.207544,0.332156,-0.650936,0.732933,2.298069,1.139296,1.569731,-0.522533,-0.362951,1.557872,-0.509694,,,
3148,26.233333,-4.828945,-0.223906,0.574874,0.610646,1.225915,0.127805,0.369866,1.217173,0.123131,0.361293,1.250317,-0.165816,0.854861,1.228642,0.221749,0.856563,1.207528,0.332156,0.368998,1.216295,0.122754,0.361293,1.250317,-0.165816,0.854861,1.228642,0.221749,0.856563,1.207528,0.332156,-0.650945,0.732906,2.298030,1.139314,1.569757,-0.522475,-0.362959,1.557870,-0.509677,,,
3149,26.241667,-4.838157,-0.221849,0.569950,0.610631,1.225936,0.127815,0.369850,1.217215,0.123150,0.361271,1.250313,-0.165802,0.854849,1.228657,0.221752,0.856552,1.207560,0.332162,0.368996,1.216338,0.122796,0.361271,1.250313,-0.165802,0.854849,1.228657,0.221752,0.856552,1.207560,0.332162,-0.651017,0.732889,2.298061,1.139313,1.569720,-0.522484,-0.362969,1.557871,-0.509649,,,
3150,26.250000,-4.836020,-0.221766,0.570128,0.610629,1.225928,0.127825,0.369849,1.217206,0.123159,0.361270,1.250315,-0.165791,0.854848,1.228645,0.221761,0.856552,1.207545,0.332170,0.368976,1.216317,0.122791,0.361270,1.250315,-0.165791,0.854848,1.228645,0.221761,0.856552,1.207545,0.332170,-0.650999,0.732934,2.298068,1.139290,1.569720,-0.522480,-0.362953,1.557873,-0.509644,,,
3151,26.258333,-4.834697,-0.222977,0.570477,0.610641,1.225932,0.127825,0.369861,1.217208,0.123154,0.361287,1.250323,-0.165796,0.854858,1.228649,0.221766,0.856559,1.207546,0.332175,0.368993,1.216325,0.122789,0.361287,1.250323,-0.165796,0.854858,1.228649,0.221766,0.856559,1.207546,0.332175,-0.650963,0.732912,2.298041,1.139299,1.569727,-0.522503,-0.362969,1.557871,-0.509662,,,
3152,26.266667,-4.837521,-0.223081,0.570840,0.610660,1.225953,0.127819,0.369879,1.217228,0.123149,0.361306,1.250329,-0.165803,0.854876,1.228677,0.221761,0.856578,1.207579,0.332170,0.369028,1.216350,0.122790,0.361306,1.250329,-0.165803,0.854876,1.228677,0.221761,0.856578,1.207579,0.332170,-0.650956,0.732927,2.298054,1.139333,1.569741,-0.522525,-0.362934,1.557889,-0.509659,,,
3153,26.275000,-4.836848,-0.223011,0.570742,0.610652,1.225953,0.127813,0.369872,1.217228,0.123143,0.361298,1.250332,-0.165808,0.854868,1.228675,0.221755,0.856570,1.207576,0.332164,0.369003,1.216336,0.122796,0.361298,1.250332,-0.165808,0.854868,1.228675,0.221755,0.856570,1.207576,0.332164,-0.650959,0.732929,2.298057,1.139303,1.569730,-0.522496,-0.362947,1.557893,-0.509660,,,
3154,26.283333,-4.832425,-0.224187,0.577132,0.610630,1.225952,0.127821,0.369851,1.217200,0.123147,0.361276,1.250326,-0.165802,0.854845,1.228694,0.221765,0.856548,1.207587,0.332173,0.368975,1.216312,0.122786,0.361276,1.250326,-0.165802,0.854845,1.228694,0.221765,0.856548,1.207587,0.332173,-0.651009,0.732935,2.298061,1.139317,1.569732,-0.522469,-0.362954,1.557870,-0.509674,,,
3155,26.291667,-4.832700,-0.224722,0.577855,0.610631,1.225947,0.127824,0.369852,1.217192,0.123149,0.361279,1.250316,-0.165800,0.854845,1.228693,0.221771,0.856547,1.207587,0.332178,0.368990,1.216313,0.122776,0.361279,1.250316,-0.165800,0.854845,1.228693,0.221771,0.856547,1.207587,0.332178,-0.651020,0.732914,2.298059,1.139303,1.569729,-0.522493,-0.362963,1.557874,-0.509663,,,
3156,26.300000,-4.830991,-0.224745,0.579198,0.610646,1.225950,0.127812,0.369867,1.217190,0.123136,0.361293,1.250322,-0.165812,0.854860,1.228699,0.221758,0.856563,1.207589,0.332165,0.369027,1.216317,0.122793,0.361293,1.250322,-0.165812,0.854860,1.228699,0.221758,0.856563,1.207589,0.332165,,,,1.139304,1.569699,-0.522516,-0.362907,1.557858,-0.509664,,,
3157,26.308333,-4.829505,-0.225467,0.578975,0.610647,1.225958,0.127819,0.369868,1.217198,0.123140,0.361298,1.250338,-0.165808,0.854860,1.228703,0.221768,0.856561,1.207591,0.332174,0.369002,1.216307,0.122799,0.361298,1.250338,-0.165808,0.854860,1.228703,0.221768,0.856561,1.207591,0.332174,-0.650948,0.732903,2.298022,1.139307,1.569722,-0.522520,-0.362959,1.557870,-0.509690,,,
3158,26.316667,-4.828407,-0.226175,0.581051,0.610644,1.225970,0.127813,0.369865,1.217201,0.123132,0.361297,1.250346,-0.165815,0.854856,1.228723,0.221765,0.856557,1.207608,0.332171,0.368998,1.216315,0.122783,0.361297,1.250346,-0.165815,0.854856,1.228723,0.221765,0.856557,1.207608,0.332171,-0.650971,0.732934,2.298046,1.139297,1.569747,-0.522491,-0.362999,1.557904,-0.509646,,,
3159,26.325000,-4.834361,-0.223804,0.576118,0.610634,1.225977,0.127808,0.369854,1.217230,0.123136,0.361279,1.250346,-0.165814,0.854849,1.228719,0.221751,0.856552,1.207615,0.332160,0.368997,1.216349,0.122794,0.361279,1.250346,-0.165814,0.854849,1.228719,0.221751,0.856552,1.207615,0.332160,-0.650978,0.732971,2.298057,1.139287,1.569726,-0.522499,-0.362955,1.557884,-0.509658,,,
3160,26.333333,-4.832987,-0.223905,0.580129,0.610627,1.225974,0.127824,0.369848,1.217209,0.123153,0.361269,1.250332,-0.165796,0.854843,1.228730,0.221766,0.856547,1.207624,0.332174,0.368972,1.216323,0.122781,0.361269,1.250332,-0.165796,0.854843,1.228730,0.221766,0.856547,1.207624,0.332174,-0.650988,0.732927,2.298054,1.139303,1.569722,-0.522463,-0.362975,1.557879,-0.509663,,,
3161,26.341667,-4.831673,-0.224799,0.582343,0.610641,1.225963,0.127814,0.369862,1.217189,0.123139,0.361286,1.250318,-0.165809,0.854855,1.228727,0.221759,0.856560,1.207618,0.332166,0.368999,1.216310,0.122771,0.361286,1.250318,-0.165809,0.854855,1.228727,0.221759,0.856560,1.207618,0.332166,,,,1.139316,1.569695,-0.522512,-0.362926,1.557851,-0.509677,,,
3162,26.350000,-4.831743,-0.226730,0.580987,0.610651,1.225981,0.127824,0.369872,1.217213,0.123141,0.361306,1.250341,-0.165808,0.854862,1.228740,0.221777,0.856562,1.207631,0.332185,0.369030,1.216341,0.122782,0.361306,1.250341,-0.165808,0.854862,1.228740,0.221777,0.856562,1.207631,0.332185,-0.650976,0.732908,2.298062,1.139314,1.569721,-0.522490,-0.362940,1.557866,-0.509690,,,
3163,26.358333,-4.830288,-0.225734,0.583546,0.610639,1.225998,0.127831,0.369861,1.217219,0.123153,0.361288,1.250354,-0.165795,0.854852,1.228765,0.221779,0.856556,1.207654,0.332186,0.368986,1.216330,0.122806,0.361288,1.250354,-0.165795,0.854852,1.228765,0.221779,0.856556,1.207654,0.332186,-0.650955,0.732965,2.298055,1.139292,1.569736,-0.522544,-0.362938,1.557899,-0.509687,,,
3164,26.366667,-4.829576,-0.226614,0.588229,0.610640,1.226007,0.127821,0.369863,1.217209,0.123141,0.361290,1.250347,-0.165806,0.854853,1.228793,0.221772,0.856557,1.207681,0.332179,0.369005,1.216335,0.122792,0.361290,1.250347,-0.165806,0.854853,1.228793,0.221772,0.856557,1.207681,0.332179,-0.650941,0.732948,2.298045,1.139300,1.569733,-0.522515,-0.362971,1.557890,-0.509684,,,
3165,26.375000,-4.830665,-0.226941,0.591815,0.610637,1.226027,0.127812,0.369860,1.217213,0.123132,0.361285,1.250345,-0.165817,0.854849,1.228830,0.221763,0.856554,1.207720,0.332170,0.368998,1.216335,0.122764,0.361285,1.250345,-0.165817,0.854849,1.228830,0.221763,0.856554,1.207720,0.332170,-0.650983,0.732917,2.298033,1.139310,1.569719,-0.522480,-0.362938,1.557865,-0.509684,,,
3166,26.383333,-4.831620,-0.229790,0.594509,0.610636,1.226014,0.127826,0.369859,1.217188,0.123135,0.361295,1.250314,-0.165814,0.854843,1.228831,0.221788,0.856544,1.207723,0.332196,0.369037,1.216331,0.122768,0.361296,1.250314,-0.165814,0.854843,1.228831,0.221788,0.856544,1.207723,0.332196,-0.650976,0.732859,2.298047,1.139321,1.569702,-0.522502,-0.362944,1.557848,-0.509661,,,
3167,26.391667,-4.828964,-0.229204,0.598818,0.610629,1.226045,0.127836,0.369853,1.217202,0.123148,0.361282,1.250341,-0.165799,0.854838,1.228876,0.221794,0.856542,1.207763,0.332200,0.368991,1.216328,0.122771,0.361282,1.250341,-0.165799,0.854838,1.228876,0.221794,0.856542,1.207763,0.332200,-0.650980,0.732907,2.298047,1.139336,1.569742,-0.522473,-0.362948,1.557867,-0.509670,,,
3168,26.400000,-4.825447,-0.231856,0.602334,0.610634,1.226068,0.127844,0.369859,1.217209,0.123146,0.361298,1.250365,-0.165799,0.854839,1.228909,0.221812,0.856541,1.207789,0.332218,0.369003,1.216331,0.122794,0.361298,1.250365,-0.165799,0.854839,1.228909,0.221812,0.856541,1.207789,0.332218,-0.650968,0.732960,2.298056,1.139306,1.569727,-0.522488,-0.362977,1.557924,-0.509634,,,
3169,26.408333,-4.817984,-0.233988,0.611005,0.610637,1.226077,0.127838,0.369863,1.217182,0.123133,0.361304,1.250374,-0.165808,0.854839,1.228944,0.221813,0.856541,1.207810,0.332215,0.368984,1.216288,0.122795,0.361304,1.250374,-0.165808,0.854839,1.228944,0.221813,0.856541,1.207810,0.332215,-0.650934,0.732952,2.298056,1.139310,1.569737,-0.522520,-0.362950,1.557891,-0.509664,,,
3170,26.416667,-4.824809,-0.231169,0.608961,0.610629,1.226081,0.127836,0.369854,1.217194,0.123143,0.361283,1.250353,-0.165803,0.854835,1.228949,0.221799,0.856542,1.207828,0.332204,0.369000,1.216320,0.122793,0.361283,1.250353,-0.165803,0.854835,1.228949,0.221799,0.856542,1.207828,0.332204,-0.650947,0.732893,2.298036,1.139323,1.569708,-0.522490,-0.362949,1.557863,-0.509700,,,
3171,26.425000,-4.829054,-0.231939,0.610935,0.610614,1.226077,0.127840,0.369840,1.217181,0.123146,0.361271,1.250318,-0.165802,0.854819,1.228960,0.221806,0.856525,1.207848,0.332212,0.368984,1.216306,0.122767,0.361271,1.250318,-0.165802,0.854819,1.228960,0.221806,0.856525,1.207848,0.332212,-0.651008,0.732901,2.298059,1.139324,1.569710,-0.522477,-0.362952,1.557868,-0.509676,,,
3172,26.433333,-4.832798,-0.231781,0.608187,0.610616,1.226091,0.127850,0.369842,1.217206,0.123156,0.361275,1.250324,-0.165794,0.854822,1.228968,0.221816,0.856527,1.207863,0.332224,0.369007,1.216344,0.122788,0.361275,1.250324,-0.165794,0.854822,1.228968,0.221816,0.856527,1.207863,0.332224,-0.651013,0.732937,2.298047,1.139307,1.569718,-0.522482,-0.362946,1.557882,-0.509674,,,
3173,26.441667,-4.825614,-0.233655,0.613075,0.610613,1.226116,0.127847,0.369839,1.217211,0.123145,0.361276,1.250365,-0.165801,0.854816,1.229004,0.221819,0.856519,1.207885,0.332224,0.368998,1.216339,0.122791,0.361276,1.250365,-0.165801,0.854816,1.229004,0.221819,0.856519,1.207885,0.332224,-0.650997,0.732957,2.298047,1.139310,1.569742,-0.522476,-0.362960,1.557872,-0.509725,,,
3174,26.450000,-4.826526,-0.234204,0.613427,0.610618,1.226116,0.127828,0.369845,1.217209,0.123125,0.361284,1.250358,-0.165822,0.854820,1.229007,0.221803,0.856523,1.207890,0.332208,0.368992,1.216327,0.122777,0.361284,1.250358,-0.165822,0.854820,1.229007,0.221803,0.856523,1.207890,0.332208,,,,1.139326,1.569723,-0.522517,-0.362972,1.557879,-0.509677,,,
3175,26.458333,-4.827733,-0.234642,0.615776,0.610623,1.226129,0.127834,0.369851,1.217213,0.123129,0.361290,1.250355,-0.165818,0.854825,1.229032,0.221809,0.856528,1.207918,0.332215,0.369006,1.216343,0.122772,0.361290,1.250355,-0.165818,0.854825,1.229032,0.221809,0.856528,1.207918,0.332215,,,,1.139318,1.569715,-0.522548,-0.362965,1.557866,-0.509676,,,
3176,26.466667,-4.832916,-0.234209,0.614462,0.610595,1.226133,0.127847,0.369822,1.217222,0.123145,0.361260,1.250339,-0.165805,0.854797,1.229039,0.221821,0.856501,1.207934,0.332229,0.368974,1.216357,0.122782,0.361260,1.250339,-0.165805,0.854797,1.229039,0.221821,0.856501,1.207934,0.332229,-0.650994,0.732920,2.298039,1.139313,1.569714,-0.522485,-0.362966,1.557870,-0.509666,,,
3177,26.475000,-4.824579,-0.235846,0.621797,0.610593,1.226125,0.127860,0.369822,1.217183,0.123152,0.361261,1.250341,-0.165794,0.854793,1.229049,0.221838,0.856498,1.207928,0.332243,0.368964,1.216302,0.122800,0.361261,1.250341,-0.165794,0.854793,1.229049,0.221838,0.856498,1.207928,0.332243,-0.651025,0.732932,2.298066,1.139292,1.569708,-0.522492,-0.362977,1.557890,-0.509649,,,
