Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_007,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.40.42.018 PM,Total Frames in Take,6903,Total Exported Frames,6903,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4310,35.916667,-1.775680,-0.776423,4.161630,0.607874,1.283977,0.139061,0.368149,1.260385,0.132087,0.358758,1.308150,-0.154780,0.851019,1.297073,0.234890,0.853571,1.270302,0.344046,0.368149,1.260385,0.132087,,,,0.851019,1.297073,0.234890,0.852532,1.270185,0.343980,1.139031,1.569584,-0.523316,-0.363188,1.557698,-0.510725,,,,,,,,,,-0.651246,0.732892,2.298305,0.364114,1.320092,-0.153358,,,,,,,,,,,,,,,,,,,,,,,,,,,
4311,35.925000,-1.775693,-0.774249,4.159059,0.607861,1.283938,0.139041,0.368135,1.260356,0.132076,0.358735,1.308122,-0.154791,0.851010,1.297022,0.234861,0.853564,1.270251,0.344017,0.368135,1.260356,0.132076,,,,0.851010,1.297022,0.234861,0.852551,1.270141,0.343963,,,,-0.363212,1.557697,-0.510753,,,,,,,,,,-0.651198,0.732897,2.298296,0.364118,1.320082,-0.153396,,,,,,,,,,,,,,,,,,,,,,,,,,,
4312,35.933333,-1.782698,-0.773778,4.147202,0.607906,1.283871,0.139012,0.368176,1.260339,0.132050,0.358785,1.308072,-0.154822,0.851058,1.296917,0.234830,0.853607,1.270158,0.343989,0.368176,1.260339,0.132050,,,,0.850037,1.296715,0.234578,0.852617,1.270045,0.343920,1.139029,1.569600,-0.523288,-0.363161,1.557695,-0.510717,,,,,,,,,,-0.651217,0.732870,2.298307,0.364111,1.320040,-0.153390,,,,,,,,,,,,,,,,,,,,,,,,,,,
4313,35.941667,-1.769798,-0.769700,4.136077,0.607939,1.283820,0.139003,0.368203,1.260336,0.132052,0.358803,1.308136,-0.154809,0.851100,1.296796,0.234808,0.853651,1.270012,0.343961,0.368203,1.260336,0.132052,,,,0.850031,1.296583,0.234570,0.852674,1.269898,0.343887,,,,-0.363152,1.557690,-0.510706,,,,,,,,,,,,,0.361289,1.318615,-0.152030,,,,,,,,,,,,,,,,,,,,,,,,,,,
4314,35.950000,-1.771103,-0.769221,4.117697,0.607977,1.283802,0.139024,0.368234,1.260395,0.132073,0.358849,1.308193,-0.154789,0.851142,1.296702,0.234829,0.853684,1.269919,0.343983,0.368234,1.260395,0.132073,,,,0.850055,1.296488,0.234614,0.852722,1.269810,0.343883,1.139025,1.569579,-0.523290,-0.363211,1.557715,-0.510745,,,,,,,,,,-0.651221,0.732831,2.298282,0.364072,1.320008,-0.153350,,,,,,,,,,,,,,,,,,,,,,,,,,,
4315,35.958333,-1.764916,-0.766443,4.114851,0.607951,1.283796,0.139039,0.368206,1.260402,0.132096,0.358811,1.308232,-0.154760,0.851121,1.296673,0.234834,0.853667,1.269878,0.343985,0.368206,1.260402,0.132096,,,,0.850064,1.296468,0.234621,0.852744,1.269776,0.343895,,,,-0.363205,1.557726,-0.510729,,,,,,,,,,-0.651174,0.732883,2.298288,0.364103,1.320101,-0.153366,,,,,,,,,,,,,,,,,,,,,,,,,,,
4316,35.966667,-1.744892,-0.763878,4.122331,0.607941,1.283851,0.139037,0.368199,1.260428,0.132098,0.358783,1.308357,-0.154741,0.851114,1.296726,0.234825,0.853668,1.269893,0.343965,0.368199,1.260428,0.132098,,,,0.850057,1.296522,0.234597,0.852741,1.269793,0.343890,1.139037,1.569632,-0.523304,-0.363178,1.557731,-0.510767,,,,,,,,,,-0.651168,0.732861,2.298282,0.364084,1.320127,-0.153375,,,,,,,,,,,,,,,,,,,,,,,,,,,
4317,35.975000,-1.738536,-0.767342,4.140134,0.607926,1.283923,0.139041,0.368191,1.260426,0.132087,0.358775,1.308382,-0.154747,0.851089,1.296864,0.234843,0.853647,1.270020,0.343981,0.368191,1.260426,0.132087,,,,0.850037,1.296658,0.234603,0.852678,1.269913,0.343904,,,,-0.363203,1.557691,-0.510767,,,,,,,,,,-0.651206,0.732802,2.298288,0.361283,1.318737,-0.152031,,,,,,,,,,,,,,,,,,,,,,,,,,,
4318,35.983333,-1.750589,-0.773649,4.158689,0.607899,1.283980,0.139059,0.368173,1.260403,0.132086,0.358770,1.308294,-0.154759,0.851049,1.297021,0.234882,0.853604,1.270201,0.344027,0.368173,1.260403,0.132086,,,,0.850009,1.296817,0.234618,0.852582,1.270090,0.343968,1.138998,1.569594,-0.523306,-0.363210,1.557716,-0.510750,,,,,,,,,,,,,0.361289,1.318707,-0.152024,,,,,,,,,,,,,,,,,,,,,,,,,,,
4319,35.991667,0.323118,-0.917590,5.106367,0.609041,1.287902,0.140819,0.369754,1.260633,0.132380,0.360133,1.318646,-0.152583,0.851748,1.301504,0.237682,0.854529,1.270824,0.345798,0.369754,1.260633,0.132380,0.360133,1.318646,-0.152583,,,,0.852520,1.270273,0.343978,,,,-0.363202,1.557724,-0.510725,,,,,,,,,,-0.651305,0.732858,2.298344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4320,36.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.139029,1.569642,-0.523296,-0.363216,1.557746,-0.510735,,,,,,,,,,,,,0.364113,1.320037,-0.153363,0.852474,1.270446,0.344002,0.370620,1.261099,0.131968,,,,,,,,,,,,,,,,,,,,,
4321,36.008333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.139049,1.569623,-0.523291,-0.363175,1.557744,-0.510732,,,,,,,,,,-0.651141,0.732880,2.298289,0.364129,1.320062,-0.153409,0.852467,1.270547,0.343976,0.370625,1.261114,0.131931,,,,,,,,,,,,,,,,,,,,,
4322,36.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.363173,1.557722,-0.510753,,,,,,,,,,-0.651138,0.732883,2.298246,0.364112,1.320036,-0.153421,0.852453,1.270546,0.343955,0.370595,1.261098,0.131901,,,,,,,,,,,,,,,,,,,,,
4323,36.025000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.139045,1.569585,-0.523346,-0.363192,1.557721,-0.510706,,,,,,,,,,-0.651194,0.732880,2.298292,0.364101,1.320006,-0.153390,0.852443,1.270437,0.343958,0.370590,1.261086,0.131903,,,,,,,,,,,,,,,,,,,,,
4324,36.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.139039,1.569560,-0.523320,-0.363214,1.557696,-0.510739,,,,,,,,,,-0.651155,0.732842,2.298226,0.364071,1.320013,-0.153336,0.852496,1.270312,0.343953,0.370601,1.261083,0.131956,,,,,,,,,,,,,,,,,,,,,
4325,36.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.363193,1.557706,-0.510705,,,,,,,,,,-0.650894,0.732797,2.298065,0.364115,1.320045,-0.153345,0.852532,1.270212,0.343943,0.370623,1.261062,0.131967,,,,,,,,,,,,,,,,,,,,,
4326,36.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.139065,1.569605,-0.523282,-0.363199,1.557725,-0.510748,,,,,,,,,,-0.650752,0.732866,2.297910,0.364118,1.320080,-0.153386,0.852586,1.270141,0.343945,0.370594,1.261064,0.131944,,,,,,,,,,,,,,,,,,,,,
4327,36.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.363171,1.557729,-0.510721,,,,,,,,,,-0.650960,0.732846,2.298006,0.364083,1.320103,-0.153366,0.852601,1.270073,0.343959,0.370640,1.261048,0.131971,,,,,,,,,,,,,,,,,,,,,
4328,36.066667,-1.700594,-0.781961,4.180867,0.607926,1.284023,0.139091,0.368210,1.260358,0.132066,0.358827,1.308495,-0.154739,0.851059,1.297076,0.234959,0.853610,1.270163,0.344080,0.368210,1.260358,0.132066,,,,0.850012,1.296742,0.234629,0.852584,1.270030,0.343949,1.139064,1.569606,-0.523334,-0.363225,1.557702,-0.510754,,,,,,,,,,-0.651112,0.732831,2.298179,0.364086,1.320055,-0.153327,,,,,,,,,,,,,,,,,,,,,,,,,,,
4329,36.075000,-1.814976,-0.774174,4.125083,0.607890,1.283800,0.139007,0.368150,1.260356,0.132054,0.358783,1.307933,-0.154845,0.851045,1.296806,0.234823,0.853582,1.270107,0.343997,0.368150,1.260356,0.132054,,,,0.850019,1.296699,0.234651,0.852602,1.270005,0.343935,,,,-0.363210,1.557699,-0.510753,,,,,,,,,,-0.650923,0.732814,2.297991,0.361262,1.318642,-0.152052,,,,,,,,,,,,,,,,,,,,,,,,,,,
4330,36.083333,-1.789836,-0.775304,4.140397,0.607910,1.283882,0.139008,0.368177,1.260377,0.132042,0.358800,1.308076,-0.154836,0.851061,1.296911,0.234832,0.853603,1.270165,0.343995,0.368177,1.260377,0.132042,,,,0.850000,1.296741,0.234599,0.852601,1.270059,0.343940,1.139076,1.569559,-0.523292,-0.363207,1.557718,-0.510755,,,,,,,,,,-0.650829,0.732886,2.297932,0.361263,1.318639,-0.152045,,,,,,,,,,,,,,,,,,,,,,,,,,,
4331,36.091667,-1.766881,-0.770933,4.153073,0.607914,1.283952,0.139001,0.368186,1.260397,0.132046,0.358775,1.308209,-0.154813,0.851070,1.296996,0.234810,0.853627,1.270208,0.343962,0.368186,1.260397,0.132046,,,,0.851070,1.296996,0.234810,0.852604,1.270096,0.343893,,,,-0.363206,1.557709,-0.510758,,,,,,,,,,-0.651026,0.732880,2.298162,0.364107,1.320035,-0.153382,,,,,,,,,,,,,,,,,,,,,,,,,,,
4332,36.100000,-1.752085,-0.769358,4.166592,0.607915,1.284005,0.139008,0.368191,1.260395,0.132055,0.358759,1.308277,-0.154791,0.851071,1.297081,0.234812,0.853638,1.270265,0.343957,0.368191,1.260395,0.132055,,,,0.851071,1.297081,0.234812,0.852624,1.270154,0.343891,1.139092,1.569601,-0.523312,-0.363201,1.557721,-0.510739,,,,,,,,,,-0.650930,0.732893,2.298137,0.364095,1.320072,-0.153371,,,,,,,,,,,,,,,,,,,,,,,,,,,
4333,36.108333,-1.765982,-0.774467,4.161614,0.607907,1.283998,0.139007,0.368182,1.260407,0.132037,0.358780,1.308221,-0.154821,0.851055,1.297078,0.234830,0.853610,1.270288,0.343981,0.368182,1.260407,0.132037,,,,0.851055,1.297078,0.234830,0.852601,1.270178,0.343904,,,,-0.363208,1.557721,-0.510738,,,,,,,,,,,,,0.364101,1.320101,-0.153385,,,,,,,,,,,,,,,,,,,,,,,,,,,
4334,36.116667,-1.767554,-0.775121,4.166136,0.607918,1.284027,0.139033,0.368195,1.260416,0.132062,0.358792,1.308221,-0.154797,0.851064,1.297128,0.234858,0.853621,1.270341,0.344010,0.368195,1.260416,0.132062,,,,0.851064,1.297128,0.234858,0.852582,1.270218,0.343920,1.139068,1.569590,-0.523274,-0.363196,1.557687,-0.510752,,,,,,,,,,-0.651214,0.732801,2.298291,0.364080,1.320069,-0.153339,,,,,,,,,,,,,,,,,,,,,,,,,,,
4335,36.125000,0.315045,-0.915109,5.095860,0.609052,1.287884,0.140799,0.369760,1.260657,0.132374,0.360137,1.318633,-0.152597,0.851766,1.301455,0.237649,0.854547,1.270789,0.345770,0.369760,1.260657,0.132374,0.360137,1.318633,-0.152597,,,,0.852565,1.270249,0.343986,,,,-0.363194,1.557716,-0.510712,,,,,,,,,,-0.651183,0.732773,2.298259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4336,36.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.139071,1.569572,-0.523255,-0.363194,1.557718,-0.510720,,,,,,,,,,-0.651283,0.732839,2.298363,0.364150,1.320050,-0.153359,0.852533,1.270254,0.344003,0.370633,1.261112,0.131912,,,,,,,,,,,,,,,,,,,,,
4337,36.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.363191,1.557739,-0.510724,,,,,,,,,,,,,0.364165,1.320082,-0.153378,0.852548,1.270239,0.344014,0.370615,1.261128,0.131907,,,,,,,,,,,,,,,,,,,,,
4338,36.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.139044,1.569578,-0.523324,-0.363152,1.557741,-0.510723,,,,,,,,,,-0.651210,0.732914,2.298323,0.364178,1.320097,-0.153398,0.852562,1.270287,0.343960,0.370634,1.261105,0.131939,,,,,,,,,,,,,,,,,,,,,
4339,36.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.139058,1.569563,-0.523319,-0.363191,1.557693,-0.510745,,,,,,,,,,-0.651005,0.732940,2.298153,0.364082,1.320087,-0.153389,0.852561,1.270320,0.343940,0.370619,1.261111,0.131924,,,,,,,,,,,,,,,,,,,,,
4340,36.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.363166,1.557707,-0.510732,,,,,,,,,,-0.651080,0.732918,2.298239,0.364084,1.320059,-0.153413,0.852531,1.270353,0.343931,0.370607,1.261088,0.131922,,,,,,,,,,,,,,,,,,,,,
4341,36.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.139062,1.569612,-0.523242,-0.363201,1.557695,-0.510745,,,,,,,,,,-0.651152,0.732882,2.298234,0.364118,1.320065,-0.153408,0.852497,1.270448,0.343957,0.370618,1.261094,0.131977,,,,,,,,,,,,,,,,,,,,,
4342,36.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.363189,1.557685,-0.510771,,,,,,,,,,-0.651173,0.732913,2.298240,0.364135,1.320063,-0.153419,0.852474,1.270536,0.344013,0.370583,1.261065,0.131972,,,,,,,,,,,,,,,,,,,,,
4343,36.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.139058,1.569637,-0.523209,-0.363151,1.557706,-0.510759,,,,,,,,,,-0.651143,0.732868,2.298258,0.364160,1.320101,-0.153413,0.852444,1.270608,0.344034,0.370588,1.261075,0.131960,,,,,,,,,,,,,,,,,,,,,
4344,36.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.363165,1.557697,-0.510759,,,,,,,,,,-0.651167,0.732854,2.298286,0.364182,1.320109,-0.153424,0.852461,1.270602,0.344066,0.370626,1.261099,0.131939,,,,,,,,,,,,,,,,,,,,,
4345,36.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.139051,1.569569,-0.523272,-0.363163,1.557681,-0.510763,,,,,,,,,,-0.651149,0.732838,2.298251,0.364121,1.320052,-0.153357,0.852491,1.270508,0.344028,0.370632,1.261075,0.131903,,,,,,,,,,,,,,,,,,,,,
4346,36.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.139069,1.569603,-0.523257,-0.363205,1.557713,-0.510722,,,,,,,,,,-0.651165,0.732870,2.298262,0.364093,1.320039,-0.153359,0.852516,1.270402,0.343962,0.370586,1.261062,0.131919,,,,,,,,,,,,,,,,,,,,,
4347,36.225000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.363189,1.557712,-0.510723,,,,,,,,,,-0.651133,0.732892,2.298237,0.364117,1.320029,-0.153403,0.852565,1.270258,0.343934,0.370610,1.261072,0.131913,,,,,,,,,,,,,,,,,,,,,
4348,36.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.139091,1.569626,-0.523259,-0.363194,1.557712,-0.510743,,,,,,,,,,-0.651063,0.732918,2.298209,0.364106,1.320062,-0.153399,0.852664,1.270022,0.343911,0.370588,1.261076,0.131928,,,,,,,,,,,,,,,,,,,,,
4349,36.241667,-1.681151,-0.770272,4.155414,0.608025,1.283951,0.139023,0.368297,1.260397,0.132036,0.358880,1.308637,-0.154751,0.851181,1.296862,0.234849,0.853741,1.269910,0.343960,0.368297,1.260397,0.132036,,,,0.850114,1.296516,0.234534,0.852797,1.269779,0.343836,,,,-0.363183,1.557683,-0.510726,,,,,,,,,,-0.651056,0.732908,2.298227,0.364109,1.320077,-0.153420,,,,,,,,,,,,,,,,,,,,,,,,,,,
4350,36.250000,-1.810210,-0.758760,4.083374,0.607968,1.283661,0.138953,0.368210,1.260394,0.132057,0.358807,1.308005,-0.154835,0.851157,1.296479,0.234710,0.853700,1.269768,0.343881,0.368210,1.260394,0.132057,,,,0.850094,1.296364,0.234560,0.852816,1.269683,0.343841,1.139069,1.569584,-0.523255,-0.363200,1.557702,-0.510703,,,,,,,,,,-0.651113,0.732887,2.298230,0.364084,1.320097,-0.153365,,,,,,,,,,,,,,,,,,,,,,,,,,,
4351,36.258333,-1.792743,-0.763434,4.089389,0.607970,1.283693,0.139001,0.368215,1.260402,0.132079,0.358830,1.308099,-0.154800,0.851150,1.296507,0.234781,0.853688,1.269764,0.343944,0.368215,1.260402,0.132079,,,,0.850044,1.296329,0.234610,0.852775,1.269665,0.343849,1.139051,1.569538,-0.523306,-0.363200,1.557674,-0.510714,,,,,,,,,,-0.651104,0.732886,2.298239,0.364113,1.320107,-0.153347,,,,,,,,,,,,,,,,,,,,,,,,,,,
4352,36.266667,-1.766607,-0.767996,4.116658,0.607972,1.283789,0.139047,0.368228,1.260386,0.132099,0.358838,1.308207,-0.154759,0.851138,1.296676,0.234848,0.853682,1.269885,0.343999,0.368228,1.260386,0.132099,,,,0.850074,1.296483,0.234640,0.852726,1.269780,0.343899,,,,-0.363196,1.557671,-0.510759,,,,,,,,,,-0.651068,0.732905,2.298199,0.364165,1.320103,-0.153368,,,,,,,,,,,,,,,,,,,,,,,,,,,
4353,36.275000,-1.760559,-0.779812,4.146240,0.607972,1.283917,0.139046,0.368242,1.260390,0.132050,0.358882,1.308235,-0.154805,0.851114,1.296922,0.234894,0.853651,1.270121,0.344043,0.368242,1.260390,0.132050,,,,0.851114,1.296922,0.234894,0.852647,1.270015,0.343974,1.139060,1.569580,-0.523273,-0.363175,1.557709,-0.510714,,,,,,,,,,-0.651033,0.732909,2.298215,0.364185,1.320090,-0.153393,,,,,,,,,,,,,,,,,,,,,,,,,,,
4354,36.283333,-1.777295,-0.784535,4.171770,0.607924,1.284026,0.139024,0.368204,1.260390,0.132019,0.358843,1.308145,-0.154851,0.851053,1.297169,0.234886,0.853595,1.270401,0.344043,0.368204,1.260390,0.132019,,,,0.851053,1.297169,0.234886,0.852556,1.270290,0.343967,,,,-0.363154,1.557695,-0.510733,,,,,,,,,,-0.651047,0.732944,2.298214,0.364139,1.320091,-0.153404,,,,,,,,,,,,,,,,,,,,,,,,,,,
4355,36.291667,-1.770713,-0.786209,4.200838,0.607872,1.284134,0.139019,0.368165,1.260376,0.132007,0.358783,1.308157,-0.154857,0.850994,1.297390,0.234885,0.853547,1.270612,0.344039,0.368165,1.260376,0.132007,,,,0.850994,1.297390,0.234885,0.852484,1.270482,0.343946,1.139076,1.569601,-0.523320,-0.363145,1.557685,-0.510713,,,,,,,,,,-0.651059,0.732936,2.298212,0.364054,1.320039,-0.153391,,,,,,,,,,,,,,,,,,,,,,,,,,,
4356,36.300000,-1.770936,-0.783117,4.213595,0.607822,1.284212,0.139029,0.368120,1.260402,0.132032,0.358710,1.308179,-0.154832,0.850946,1.297523,0.234880,0.853513,1.270746,0.344035,0.368120,1.260402,0.132032,,,,0.850946,1.297523,0.234880,0.852445,1.270628,0.343977,,,,-0.363169,1.557676,-0.510684,,,,,,,,,,-0.651011,0.732980,2.298190,0.364030,1.320024,-0.153388,,,,,,,,,,,,,,,,,,,,,,,,,,,
4357,36.308333,-1.767038,-0.784750,4.230073,0.607806,1.284260,0.139054,0.368110,1.260381,0.132051,0.358692,1.308173,-0.154811,0.850925,1.297634,0.234911,0.853496,1.270851,0.344064,0.368110,1.260381,0.132051,,,,0.850925,1.297634,0.234911,0.852417,1.270721,0.343984,1.139051,1.569596,-0.523232,-0.363159,1.557696,-0.510695,,,,,,,,,,-0.651045,0.732966,2.298195,0.364081,1.320031,-0.153408,,,,,,,,,,,,,,,,,,,,,,,,,,,
4358,36.316667,-1.755090,-0.789659,4.233119,0.607820,1.284295,0.139063,0.368127,1.260404,0.132036,0.358730,1.308256,-0.154817,0.850930,1.297663,0.234944,0.853494,1.270858,0.344091,0.368127,1.260404,0.132036,,,,0.850930,1.297663,0.234944,0.852390,1.270727,0.343997,,,,-0.363169,1.557739,-0.510699,,,,,,,,,,-0.651057,0.732932,2.298165,0.364108,1.320081,-0.153433,,,,,,,,,,,,,,,,,,,,,,,,,,,
4359,36.325000,-1.749775,-0.795243,4.229590,0.607837,1.284273,0.139080,0.368143,1.260397,0.132026,0.358777,1.308276,-0.154823,0.850938,1.297618,0.234986,0.853490,1.270802,0.344131,0.368143,1.260397,0.132026,,,,0.850938,1.297618,0.234986,0.852416,1.270674,0.344030,1.139062,1.569601,-0.523258,-0.363160,1.557726,-0.510726,,,,,,,,,,-0.651028,0.732924,2.298154,0.364144,1.320102,-0.153419,,,,,,,,,,,,,,,,,,,,,,,,,,,
4360,36.333333,-1.742821,-0.795408,4.226094,0.607832,1.284246,0.139115,0.368137,1.260385,0.132057,0.358776,1.308300,-0.154786,0.850934,1.297564,0.235023,0.853483,1.270735,0.344165,0.368137,1.260385,0.132057,,,,0.850934,1.297564,0.235023,0.852411,1.270607,0.344072,1.139039,1.569608,-0.523286,-0.363201,1.557706,-0.510749,,,,,,,,,,-0.651017,0.732928,2.298166,0.364140,1.320103,-0.153420,,,,,,,,,,,,,,,,,,,,,,,,,,,
4361,36.341667,-1.760949,-0.795351,4.212925,0.607847,1.284189,0.139106,0.368146,1.260381,0.132054,0.358798,1.308208,-0.154804,0.850951,1.297481,0.235012,0.853494,1.270685,0.344162,0.368146,1.260381,0.132054,,,,0.850951,1.297481,0.235012,0.852443,1.270561,0.344078,,,,-0.363206,1.557717,-0.510712,,,,,,,,,,-0.651041,0.732940,2.298201,0.364138,1.320064,-0.153359,,,,,,,,,,,,,,,,,,,,,,,,,,,
4362,36.350000,-1.755844,-0.784869,4.206317,0.607855,1.284164,0.139094,0.368150,1.260386,0.132083,0.358756,1.308240,-0.154769,0.850978,1.297418,0.234958,0.853537,1.270612,0.344105,0.368150,1.260386,0.132083,,,,0.850978,1.297418,0.234958,0.852476,1.270489,0.344025,1.139046,1.569601,-0.523313,-0.363200,1.557693,-0.510707,,,,,,,,,,-0.651084,0.732940,2.298252,0.364111,1.320058,-0.153340,,,,,,,,,,,,,,,,,,,,,,,,,,,
4363,36.358333,-1.754912,-0.778297,4.196952,0.607887,1.284120,0.139050,0.368178,1.260382,0.132065,0.358760,1.308243,-0.154785,0.851023,1.297332,0.234887,0.853589,1.270524,0.344034,0.368178,1.260382,0.132065,,,,0.851023,1.297332,0.234887,0.852526,1.270401,0.343955,,,,-0.363196,1.557688,-0.510743,,,,,,,,,,-0.651096,0.732879,2.298249,0.364093,1.320058,-0.153389,,,,,,,,,,,,,,,,,,,,,,,,,,,
4364,36.366667,-1.756348,-0.770043,4.187418,0.607864,1.284068,0.139030,0.368149,1.260370,0.132079,0.358700,1.308227,-0.154771,0.851015,1.297240,0.234833,0.853592,1.270434,0.343980,0.368149,1.260370,0.132079,,,,0.851015,1.297240,0.234833,0.852535,1.270321,0.343931,1.139033,1.569623,-0.523312,-0.363206,1.557711,-0.510759,,,,,,,,,,-0.651134,0.732877,2.298277,0.364117,1.320073,-0.153409,,,,,,,,,,,,,,,,,,,,,,,,,,,
4365,36.375000,-1.773578,-0.769859,4.167605,0.607897,1.283985,0.139012,0.368174,1.260369,0.132065,0.358743,1.308143,-0.154799,0.851052,1.297102,0.234812,0.853619,1.270327,0.343967,0.368174,1.260369,0.132065,,,,0.851052,1.297102,0.234812,0.852598,1.270209,0.343907,,,,-0.363191,1.557703,-0.510741,,,,,,,,,,-0.651166,0.732895,2.298316,0.364070,1.320026,-0.153404,,,,,,,,,,,,,,,,,,,,,,,,,,,
4366,36.383333,-1.771706,-0.774161,4.156549,0.607875,1.283918,0.139048,0.368148,1.260348,0.132081,0.358750,1.308134,-0.154782,0.851025,1.296986,0.234869,0.853578,1.270206,0.344023,0.368148,1.260348,0.132081,,,,0.851025,1.296986,0.234869,0.852594,1.270099,0.343957,1.139061,1.569631,-0.523307,-0.363230,1.557731,-0.510687,,,,,,,,,,,,,0.364097,1.320018,-0.153382,,,,,,,,,,,,,,,,,,,,,,,,,,,
4367,36.391667,-1.751641,-0.775184,4.148982,0.607896,1.283900,0.139056,0.368166,1.260363,0.132076,0.358781,1.308252,-0.154770,0.851045,1.296901,0.234887,0.853592,1.270083,0.344032,0.368166,1.260363,0.132076,,,,0.851045,1.296901,0.234887,0.852616,1.269973,0.343965,,,,-0.363205,1.557688,-0.510726,,,,,,,,,,,,,0.364112,1.320022,-0.153366,,,,,,,,,,,,,,,,,,,,,,,,,,,
4368,36.400000,-1.757732,-0.774420,4.145612,0.607915,1.283881,0.139058,0.368184,1.260358,0.132083,0.358798,1.308217,-0.154768,0.851066,1.296878,0.234885,0.853613,1.270072,0.344032,0.368184,1.260358,0.132083,,,,0.850020,1.296675,0.234629,0.852629,1.269965,0.343969,1.139089,1.569624,-0.523244,-0.363219,1.557688,-0.510753,,,,,,,,,,,,,0.364109,1.320037,-0.153362,,,,,,,,,,,,,,,,,,,,,,,,,,,
4369,36.408333,-1.754664,-0.771462,4.156104,0.607927,1.283915,0.139063,0.368200,1.260348,0.132101,0.358789,1.308220,-0.154747,0.851082,1.296951,0.234877,0.853640,1.270140,0.344023,0.368200,1.260348,0.132101,,,,0.850045,1.296751,0.234616,0.852627,1.270028,0.343955,,,,-0.363214,1.557706,-0.510763,,,,,,,,,,-0.651190,0.732878,2.298309,0.364106,1.320083,-0.153360,,,,,,,,,,,,,,,,,,,,,,,,,,,
4370,36.416667,-1.752281,-0.776648,4.172574,0.607896,1.283980,0.139071,0.368176,1.260344,0.132088,0.358775,1.308224,-0.154759,0.851039,1.297083,0.234905,0.853596,1.270268,0.344050,0.368176,1.260344,0.132088,,,,0.851039,1.297083,0.234905,0.852565,1.270153,0.343987,1.139065,1.569630,-0.523267,-0.363222,1.557704,-0.510738,,,,,,,,,,-0.651168,0.732896,2.298307,0.364123,1.320062,-0.153376,,,,,,,,,,,,,,,,,,,,,,,,,,,
4371,36.425000,-1.750120,-0.780198,4.189167,0.607870,1.284050,0.139083,0.368157,1.260345,0.132086,0.358757,1.308232,-0.154760,0.851004,1.297221,0.234930,0.853562,1.270403,0.344074,0.368157,1.260345,0.132086,,,,0.851004,1.297221,0.234930,0.852544,1.270282,0.343988,,,,-0.363242,1.557706,-0.510722,,,,,,,,,,-0.651201,0.732855,2.298302,0.364125,1.320062,-0.153363,,,,,,,,,,,,,,,,,,,,,,,,,,,
4372,36.433333,-1.747689,-0.785314,4.206412,0.607841,1.284124,0.139089,0.368136,1.260347,0.132073,0.358744,1.308242,-0.154772,0.850963,1.297366,0.234957,0.853521,1.270544,0.344100,0.368136,1.260347,0.132073,,,,0.850963,1.297366,0.234957,0.852488,1.270421,0.344029,1.139078,1.569601,-0.523262,-0.363232,1.557693,-0.510741,,,,,,,,,,,,,0.364077,1.320032,-0.153332,,,,,,,,,,,,,,,,,,,,,,,,,,,
