VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         214,       -1.73899549,      0.8830138731,      0.7705127027,        0.93589795,       3.693399708,     0.08810333977,        1.54976523,   0.0006453164056,     0.03250662142,      0.6156557662,   -0.001254839568,     -0.1823490559,   0.0006453164056,       1.541519798,       17.59031194
          0,           0,         215,      -1.744526589,      0.8693381479,      0.7628822237,      0.9247832577,        3.68978558,     0.08940027243,       1.536413475,   0.0006493107949,     0.03201400265,      0.6106659145,  -0.0007296452568,     -0.1787533187,   0.0006493107949,       1.528596097,       17.18578069
          0,           0,         216,       -1.74998696,      0.8553171768,      0.7544383703,      0.9137533319,       3.686022946,     0.09130883882,       1.524721601,    0.000649160828,     0.03142488661,      0.6055597233,  -0.0002259721734,     -0.1748434751,    0.000649160828,       1.517413268,       16.69851047
          0,           0,         217,      -1.755169223,      0.8412715511,       0.745070996,      0.9031222562,       3.682242189,     0.09379795604,        1.51480297,   0.0006446500586,     0.03068840826,      0.6003914713,   0.0002632808601,     -0.1706698209,   0.0006446500586,       1.508077553,        16.1496373
          0,           0,         218,      -1.759877376,      0.8274188249,      0.7347661173,      0.8929670247,       3.678581223,     0.09681495524,       1.506699653,   0.0006357585546,     0.02985798561,      0.5952409415,   0.0007225968993,     -0.1662915306,   0.0006357585546,       1.500621241,       15.56267469
          0,           0,         219,      -1.763718058,      0.8139608894,      0.7235130134,       0.883405716,       3.675398951,      0.1003179205,       1.500478498,   0.0006225764699,     0.02889514289,      0.5901569982,    0.001154728791,     -0.1617614909,   0.0006225764699,       1.495102882,       14.95723287
          0,           0,         220,      -1.766208052,      0.8013657516,      0.7114881424,      0.8745690456,       3.673202738,      0.1042476281,       1.496150393,   0.0006052324145,     0.02785471104,      0.5852126292,    0.001550140174,     -0.1571399169,   0.0006052324145,       1.491522918,       14.35188906
          0,           0,         221,      -1.767131355,      0.7900977905,      0.6989284794,      0.8665966645,       3.672212282,      0.1085597895,       1.493757775,   0.0005838258566,     0.02672132557,      0.5804486066,    0.001911134702,     -0.1524777931,   0.0005838258566,       1.489915448,       13.75977037
          0,           0,         222,      -1.766289798,      0.7806017549,      0.6862709462,      0.8596586732,       3.672713313,      0.1131861585,       1.493265993,    0.000558629987,     0.02556422681,      0.5759379547,    0.002229341232,     -0.1478363121,    0.000558629987,       1.490234498,       13.19300888
          0,           0,         223,      -1.763752398,      0.7734229155,      0.6740827959,      0.8539355927,       3.674688304,      0.1180688234,       1.494653932,   0.0005299586122,     0.02435272519,      0.5717319474,    0.002508792755,      -0.143268839,   0.0005299586122,       1.492449217,        12.6591753
          0,           0,         224,      -1.759642416,      0.7691481034,      0.6630592117,      0.8497060897,        3.67810491,      0.1231480279,       1.497875352,   0.0004981377485,     0.02314154433,      0.5678685419,    0.002734600043,     -0.1388261926,   0.0004981377485,        1.49650369,       12.16321022
          0,           0,         225,      -1.754210117,      0.7681226172,      0.6540698703,      0.8471607224,       3.682815155,      0.1283589979,       1.502850322,   0.0004635331986,     0.02192925176,      0.5643931521,    0.002908367414,     -0.1345582834,   0.0004635331986,       1.502307954,       11.70818054
          0,           0,         226,      -1.747791632,      0.7704192832,      0.6481947507,      0.8465024122,       3.688503812,      0.1336460452,        1.50952406,   0.0004266077863,     0.02067265947,      0.5613350723,    0.003039746453,     -0.1305104408,   0.0004266077863,        1.50979839,       11.29493999
          0,           0,         227,      -1.740482557,      0.7760974109,      0.6463770675,      0.8479153056,       3.695190855,       0.138944308,        1.51777647,   0.0003876827497,     0.01946327814,      0.5587307932,     0.00311145198,     -0.1267256863,   0.0003876827497,       1.518845461,       10.92363186
          0,           0,         228,      -1.732829185,      0.7849237968,      0.6492778649,      0.8514592828,       3.702304351,      0.1441957047,       1.527487825,   0.0003473569637,     0.01829952474,      0.5566003606,    0.003128446732,     -0.1232404293,   0.0003473569637,       1.529321174,        10.5931576
          0,           0,         229,      -1.725254319,      0.7963909445,      0.6571416229,      0.8570418788,       3.709374826,      0.1493519417,       1.538536365,   0.0003062033482,     0.01718192731,      0.5549455706,    0.003099492411,     -0.1200810859,   0.0003062033482,       1.541097233,       10.30141522
          0,           0,         230,       -1.71786105,      0.8099247395,      0.6697701407,       0.864526023,        3.71635656,      0.1543539921,       1.550765693,   0.0002648118044,     0.01613674202,      0.5537837234,     0.00302254558,     -0.1172786285,   0.0002648118044,       1.554009367,       10.04681299
          0,           0,         231,       -1.71100467,      0.8249065229,      0.6864635798,      0.8737482343,        3.72285182,       0.159160311,       1.564046101,   0.0002237526705,     0.01517018237,      0.5531042919,    0.002901759566,      -0.114851447,   0.0002237526705,       1.567922625,       9.826860048
          0,           0,         232,      -1.705018376,      0.8407630956,      0.7061914331,       0.884340617,       3.728503671,       0.163714062,       1.578190171,   0.0001835211441,     0.01434430423,      0.5529255157,     0.00272894025,     -0.1128229697,   0.0001835211441,       1.582642565,       9.639918232
          0,           0,         233,      -1.699959834,      0.8568750551,      0.7278346896,      0.8958708437,       3.733239174,      0.1679745902,       1.593032356,   0.0001445925325,     0.01365027429,      0.5532378786,    0.002511127984,     -0.1112044868,   0.0001445925325,       1.597999096,       9.483769861
          0,           0,         234,      -1.695995576,      0.8727078051,      0.7503029689,      0.9078849126,       3.736838899,      0.1719050648,       1.608401809,   0.0001074428691,     0.01311303024,      0.5540260684,    0.002249481208,     -0.1100026025,   0.0001074428691,       1.613817573,       9.356337528
          0,           0,         235,      -1.693146998,      0.8877874819,      0.7726884146,      0.9199731698,       3.739261195,      0.1754749812,       1.624131972,   7.253286169e-05,     0.01268735299,      0.5552671613,    0.001957591883,     -0.1092184353,   7.253286169e-05,       1.629928669,       9.255632691
          0,           0,         236,      -1.691460315,      0.9018612064,      0.7942996076,      0.9318158568,       3.740438242,      0.1786584436,       1.640054928,   4.032846691e-05,     0.01239192049,      0.5569351324,    0.001637664696,      -0.108848329,   4.032846691e-05,       1.646162521,       9.179834407
          0,           0,         237,      -1.690852649,      0.9146829967,      0.8146053702,       0.943070172,       3.740415392,      0.1814446334,       1.656034026,   1.122993018e-05,     0.01216263968,      0.5589837815,    0.001305838189,     -0.1088792091,   1.122993018e-05,       1.662382678,       9.126938589
          0,           0,         238,      -1.691512217,      0.9260214386,      0.8332257604,      0.9534173251,       3.738995979,      0.1837976615,       1.671853005,  -1.441780977e-05,     0.01213770163,      0.5614169185,   0.0009432831293,     -0.1093088657,  -1.441780977e-05,       1.678369931,       9.096160373
          0,           0,         239,      -1.693247796,      0.9356996541,      0.8498290286,      0.9626297099,       3.736381809,      0.1857121279,       1.687360905,  -3.640514085e-05,     0.01224922894,      0.5641888059,   0.0005668636002,     -0.1101164029,  -3.640514085e-05,       1.693974674,        9.08589506
          0,           0,         240,      -1.695922704,      0.9436349455,      0.8642149505,      0.9704802223,       3.732717388,      0.1871853371,       1.702414756,  -5.454330159e-05,     0.01252210692,      0.5672520819,   0.0001705350272,     -0.1112796488,  -5.454330159e-05,       1.709055643,       9.094808291
          0,           0,         241,      -1.699431862,      0.9497043463,       0.876272658,      0.9767619039,       3.728174768,       0.188214311,       1.716863803,  -6.879863377e-05,     0.01288885188,      0.5705704143,  -0.0002348188178,     -0.1127753579,  -6.879863377e-05,       1.723463856,       9.121855791
          0,           0,         242,      -1.703525616,      0.9537851709,      0.8858906765,       0.981310201,       3.723063781,      0.1888056239,       1.730577234,  -7.899830874e-05,     0.01337322781,      0.5740925179,  -0.0006499177288,     -0.1145743408,  -7.899830874e-05,        1.73707163,       9.165919947
          0,           0,         243,      -1.708025316,      0.9557894488,      0.8930127825,      0.9839878356,       3.717647835,      0.1889739565,       1.743452014,  -8.501796588e-05,     0.01388904377,      0.5777641861,    -0.00105420676,     -0.1166442477,  -8.501796588e-05,       1.749780044,       9.225885127
          0,           0,         244,      -1.712519171,      0.9556353616,      0.8975067943,      0.9846262538,       3.712473633,      0.1887175907,       1.755336075,   -8.69137395e-05,     0.01452484909,      0.5815666286,   -0.001462582976,     -0.1189603642,   -8.69137395e-05,       1.761439042,       9.301390868
          0,           0,         245,      -1.716705571,      0.9532516602,      0.8993364764,      0.9831171548,       3.707950314,      0.1880546992,       1.766130723,  -8.458807752e-05,     0.01520119873,      0.5854545719,   -0.001856358061,     -0.1214876559,  -8.458807752e-05,       1.771954585,       9.391579849
          0,           0,         246,      -1.720297383,      0.9485321628,      0.8984578358,      0.9793475613,       3.704466436,      0.1870047778,        1.77574373,  -7.803663127e-05,     0.01596689964,      0.5893826223,   -0.002239843785,     -0.1241909076,  -7.803663127e-05,       1.781239231,        9.49571316
          0,           0,         247,      -1.723083679,      0.9414872805,      0.8948086636,      0.9731989555,       3.702343888,        0.18559105,       1.784095446,  -6.741775314e-05,     0.01675588967,      0.5933085273,    -0.00259913636,      -0.127033418,  -6.741775314e-05,       1.789218575,       9.613046779
          0,           0,         248,       -1.72480349,      0.9320419104,       0.888312092,      0.9645603509,        3.70188171,      0.1838304763,       1.791101605,  -5.295579416e-05,       0.017648634,      0.5972072387,   -0.002945629806,     -0.1299838513,  -5.295579416e-05,       1.795812574,       9.743224521
          0,           0,         249,      -1.725178929,      0.9201351343,      0.8789080971,      0.9532923748,       3.703392003,      0.1817704695,       1.796768049,  -3.493729732e-05,     0.01854015264,      0.6010112362,   -0.003254115607,     -0.1329965297,  -3.493729732e-05,       1.801035215,       9.884818221
          0,           0,         250,      -1.724059639,      0.9056997248,      0.8665707929,      0.9395413513,       3.706962954,      0.1794267456,       1.801023565,  -1.370424631e-05,     0.01949632146,      0.6047120735,   -0.003533032765,     -0.1360436097,  -1.370424631e-05,       1.804819097,       10.03765385
          0,           0,         251,      -1.721377849,      0.8887553326,      0.8512976574,      0.9233077331,       3.712587206,      0.1768395751,       1.803871126,   1.039887031e-05,     0.02050897776,      0.6082614271,   -0.003778396648,     -0.1390859492,   1.039887031e-05,        1.80717414,       10.20060767
          0,           0,         252,      -1.717238149,      0.8694268343,      0.8331595193,      0.9047147552,       3.719994099,      0.1740321721,       1.805281082,   3.701043158e-05,        0.02156046,      0.6116420374,   -0.003985881206,     -0.1420955377,   3.701043158e-05,       1.808075175,       10.37326065
          0,           0,         253,      -1.711750495,      0.8478940781,      0.8122581403,      0.8840430939,       3.728914704,      0.1710457274,       1.805289791,   6.575122176e-05,     0.02262178503,      0.6148202881,   -0.004151244613,     -0.1450381239,   6.575122176e-05,       1.807565161,       10.55442786
          0,           0,         254,      -1.705060176,      0.8245672804,      0.7888786649,      0.8616457639,       3.739060498,      0.1679180435,       1.803937173,   9.621386565e-05,     0.02372795515,      0.6177711319,   -0.004279532078,     -0.1478834117,   9.621386565e-05,       1.805689977,       10.74296208
          0,           0,         255,      -1.697543284,        0.80016497,      0.7635580997,      0.8382983645,       3.749867235,      0.1646893211,       1.801279715,   0.0001279961655,     0.02483756012,      0.6204648945,   -0.004364890882,     -0.1506016198,   0.0001279961655,        1.80251223,        10.9374409
          0,           0,         256,      -1.689503619,      0.7757620903,      0.7372059415,      0.8151838753,       3.760893456,      0.1613983285,       1.797378547,   0.0001606857328,     0.02594907698,      0.6228720976,   -0.004410396077,     -0.1531651841,   0.0001606857328,       1.798098854,       11.13628972
          0,           0,         257,      -1.681172537,      0.7528416641,      0.7113834022,      0.7940621313,       3.771781288,      0.1580695915,       1.792272951,    0.000193874437,     0.02704213949,      0.6249939141,   -0.004414257959,     -0.1555567725,    0.000193874437,       1.792492794,       11.33850561
          0,           0,         258,      -1.672926187,      0.7337094789,      0.6881455749,      0.7769205782,       3.782125968,      0.1547399054,       1.786057173,   0.0002271261108,      0.0281051925,      0.6268190897,   -0.004379661619,     -0.1577565147,   0.0002271261108,       1.785793254,       11.54231785
          0,           0,         259,      -1.665042193,      0.7206624244,      0.6702704872,      0.7662535364,        3.79160466,      0.1514421446,       1.778821381,   0.0002600278656,     0.02914119662,      0.6283362002,    -0.00431202803,     -0.1597476931,   0.0002600278656,        1.77809474,       11.74588082
          0,           0,         260,      -1.657661361,      0.7156875924,      0.6606536932,      0.7641193324,       3.800072043,      0.1482126561,       1.770681685,   0.0002921977042,     0.03009873474,      0.6295314058,     -0.0042046688,     -0.1615146749,   0.0002921977042,       1.769517909,       11.94689935
          0,           0,         261,      -1.650814144,      0.7199606352,      0.6614526689,      0.7713218059,        3.80750659,      0.1450724995,       1.761723637,   0.0003232032421,     0.03100601364,      0.6304141769,   -0.004068471772,     -0.1630515769,   0.0003232032421,       1.760150671,       12.14374636
          0,           0,         262,      -1.644580787,      0.7331135211,      0.6729884529,      0.7872012729,       3.813785697,       0.142045829,       1.752056389,   0.0003526427002,     0.03182699509,      0.6309919864,   -0.003903722411,     -0.1643535655,   0.0003526427002,       1.750104715,       12.33444447
          0,           0,         263,      -1.639278305,      0.7535586483,      0.6938321549,      0.8098845745,       3.818615202,      0.1391573393,       1.741800528,   0.0003801861997,     0.03256778777,      0.6312705606,   -0.003716063177,      -0.165417261,   0.0003801861997,       1.739503083,       12.51677085
          0,           0,         264,      -1.634897639,      0.7788948276,      0.7212690498,      0.8369705589,       3.821969285,      0.1364340045,       1.731092417,   0.0004055099755,     0.03320722255,       0.631249149,   -0.003507953198,     -0.1662397781,   0.0004055099755,        1.72848475,       12.68813023
          0,           0,         265,       -1.63148944,       0.806868427,      0.7523541275,      0.8662597056,       3.823831097,      0.1339001349,       1.720071755,   0.0004283542538,      0.0337445119,      0.6309332475,   -0.003283323333,     -0.1668214348,   0.0004283542538,       1.717191514,       12.84592997
          0,           0,         266,      -1.629096654,      0.8355794073,      0.7846295039,      0.8959538354,       3.824146429,      0.1315618528,       1.708839357,   0.0004485109842,     0.03415790376,      0.6303565509,   -0.003041926442,     -0.1671737076,   0.0004485109842,       1.705723724,       12.98886661
          0,           0,         267,      -1.627593525,       0.863600872,      0.8163323428,      0.9247189401,       3.823072884,      0.1294505913,        1.69756899,   0.0004658269121,     0.03445003866,       0.629508444,   -0.002789171752,     -0.1672958156,   0.0004658269121,       1.694257962,       13.11364415
          0,           0,         268,      -1.626962969,      0.8900740836,      0.8462987495,      0.9517095139,       3.820619783,      0.1275698505,       1.686363166,   0.0004802146883,     0.03460490746,      0.6284230845,   -0.002523559681,     -0.1672021128,   0.0004802146883,       1.682895792,        13.2191357
          0,           0,         269,      -1.627083607,      0.9144080992,      0.8738644941,      0.9763374288,       3.816968777,      0.1259383399,       1.675372027,   0.0004916367735,     0.03458777969,      0.6271076065,   -0.002241488575,     -0.1669002459,   0.0004916367735,       1.671788325,       13.30311348
          0,           0,         270,      -1.627833115,      0.9362611874,      0.8986856259,      0.9982642408,        3.81228883,      0.1245542776,       1.664699627,   0.0005000393123,     0.03445978489,      0.6256023071,   -0.001952107788,     -0.1664100383,   0.0005000393123,       1.661037723,       13.36525456
          0,           0,         271,      -1.629076766,      0.9554663661,      0.9205513961,       1.017365559,       3.806817468,      0.1234270697,       1.654476457,   0.0005054250637,     0.03421120595,      0.6239243979,   -0.001652152574,     -0.1657448866,   0.0005054250637,       1.650774128,       13.40448624
          0,           0,         272,      -1.630671394,      0.9718970637,      0.9393512491,       1.033554128,       3.800813156,      0.1225571149,       1.644808048,   0.0005078766582,     0.03387598656,       0.622103113,   -0.001350449414,     -0.1649227232,   0.0005078766582,       1.641101538,       13.42074713
          0,           0,         273,      -1.632336353,      0.9855346171,      0.9551102579,       1.046851644,       3.794709592,      0.1219471718,       1.635805122,   0.0005075008206,     0.03341901416,      0.6201599771,    -0.00104500597,     -0.1639600582,   0.0005075008206,       1.632129471,       13.41404723
          0,           0,         274,      -1.634032763,      0.9963974779,      0.9677348072,       1.057223565,       3.788722376,      0.1215906593,       1.627551965,    0.000504439337,     0.03287448953,      0.6181267088,  -0.0007483542125,     -0.1628780088,    0.000504439337,        1.62393979,       13.38550161
          0,           0,         275,      -1.635784399,       1.004464634,      0.9772947932,       1.064697805,       3.782991877,      0.1214841697,       1.620143353,   0.0004988465768,     0.03221388552,      0.6160276173,  -0.0004591894033,     -0.1616963887,   0.0004988465768,        1.61662524,       13.33625078
          0,           0,         276,      -1.637415294,       1.009680526,      0.9838741769,       1.069204626,       3.777884329,      0.1216168789,       1.613643102,   0.0004908895821,     0.03148616097,      0.6138953593,  -0.0001830552889,     -0.1604369389,   0.0004908895821,       1.610246787,       13.26824958
          0,           0,         277,      -1.638880973,       1.012063407,      0.9874600257,       1.070718149,        3.77364445,       0.121983689,       1.608120352,   0.0004807430461,     0.03065768579,      0.6117476829,   8.787838913e-05,     -0.1591166859,   0.0004807430461,       1.604871636,       13.18307689
          0,           0,         278,      -1.640024369,        1.01163346,      0.9880225069,       1.069231169,       3.770618853,       0.122568973,        1.60361112,   0.0004686084912,     0.02978101892,      0.6096166257,   0.0003424495752,     -0.1577572737,   0.0004686084912,       1.600532542,       13.08333651
          0,           0,         279,      -1.640738942,       1.008358275,      0.9856516415,       1.064863575,        3.76910108,      0.1233627591,       1.600155803,   0.0004546988188,     0.02882910888,      0.6075203519,   0.0005834040301,     -0.1563755377,   0.0004546988188,       1.597267559,        12.9711415
          0,           0,         280,      -1.641020438,        1.00222133,      0.9802975811,       1.057583669,        3.76913265,      0.1243457609,       1.597759936,   0.0004392337978,     0.02784910637,      0.6054894002,   0.0008020450526,     -0.1549914319,   0.0004392337978,       1.595078787,       12.84933177
          0,           0,         281,      -1.640840217,      0.9931740599,      0.9718903601,       1.047196869,       3.770734421,      0.1255081732,       1.596449803,    0.000422439969,     0.02680912428,      0.6035355216,    0.001004809146,     -0.1536191769,    0.000422439969,       1.593990409,       12.71988717
          0,           0,         282,      -1.640122241,      0.9811706994,       0.960401424,       1.033527276,        3.77394813,      0.1268280855,       1.596208851,   0.0004045599512,     0.02577229276,      0.6016872445,    0.001182027671,     -0.1522774762,   0.0004045599512,       1.593982318,       12.58561023
          0,           0,         283,      -1.638792204,      0.9662529889,      0.9457952904,       1.016604951,       3.778719646,      0.1282915033,       1.597034069,   0.0003858413089,     0.02472507278,      0.5999588893,    0.001338464771,     -0.1509795887,   0.0003858413089,       1.595049119,       12.44847888
          0,           0,         284,      -1.637090829,      0.9484624714,      0.9279542541,      0.9963563453,       3.784578412,      0.1298745241,       1.598886623,   0.0003665417419,     0.02369891761,      0.5983757174,    0.001467951954,     -0.1497423101,   0.0003665417419,       1.597148417,       12.31101044
          0,           0,         285,      -1.635141649,      0.9278613166,      0.9069671366,      0.9727103603,       3.791183554,      0.1315641484,       1.601749799,   0.0003469151638,     0.02265863497,      0.5969449598,     0.00157674693,     -0.1485755404,   0.0003469151638,       1.600261495,       12.17466779
          0,           0,         286,       -1.63300715,      0.9045289157,      0.8829422845,      0.9457140366,       3.798242973,      0.1333336733,        1.60555026,   0.0003272046701,     0.02166050821,      0.5956872703,     0.00165591376,     -0.1474928415,   0.0003272046701,       1.604311493,       12.04159624
          0,           0,         287,      -1.630769157,      0.8787247564,      0.8560588243,      0.9156000075,       3.805452833,      0.1351681454,       1.610239846,   0.0003076341464,     0.02068457887,      0.5946054188,    0.001710784866,     -0.1465005773,   0.0003076341464,       1.609248387,       11.91286483
          0,           0,         288,      -1.628574439,      0.8509855988,      0.8267833489,      0.8826633455,        3.81249403,      0.1370414148,       1.615731097,   0.0002884146873,      0.0197611907,      0.5937173255,    0.001738344554,     -0.1456093129,   0.0002884146873,       1.614981503,       11.79009353
          0,           0,         289,       -1.62645593,      0.8218496779,      0.7957703308,      0.8473912943,        3.81915954,      0.1389443819,       1.621977531,   0.0002697404484,     0.01886953264,      0.5930122849,    0.001744101479,     -0.1448199379,   0.0002697404484,       1.621463486,       11.67357405
          0,           0,         290,      -1.624692106,      0.7927265028,      0.7642118184,      0.8115112631,        3.82502022,       0.140843773,       1.628854311,   0.0002518053744,     0.01805740643,      0.5925172824,    0.001721098217,     -0.1441435432,   0.0002518053744,       1.628565619,       11.56497214
          0,           0,         291,      -1.623318313,      0.7654089379,       0.733829612,      0.7772258863,       3.829917838,      0.1427337112,       1.636302646,   0.0002347754525,     0.01730755413,      0.5922112602,    0.001674463503,     -0.1435757073,   0.0002347754525,       1.636228981,       11.46402369
          0,           0,         292,      -1.622170828,       0.742212967,      0.7073710854,      0.7478645659,       3.833957618,      0.1445850147,       1.644197625,    0.000218774484,     0.01663862894,        0.59211461,    0.001601673037,     -0.1431234779,    0.000218774484,       1.644325493,        11.3718398
          0,           0,         293,       -1.62138929,      0.7257661878,      0.6879415999,      0.7273900327,       3.836958548,      0.1463915712,       1.652469015,    0.000203915268,     0.01603357502,      0.5922072883,    0.001509742661,     -0.1427806789,    0.000203915268,       1.652784927,       11.28800656
          0,           0,         294,      -1.621085475,       0.718379785,      0.6784605714,      0.7192362413,       3.838786939,      0.1481256467,       1.660981574,   0.0001903011002,     0.01551961352,       0.592503251,    0.001396342316,     -0.1425511381,   0.0001903011002,        1.66146928,       11.21332876
          0,           0,         295,      -1.621278632,      0.7210867718,       0.680427009,      0.7248698843,       3.839367448,      0.1497867751,       1.669673652,   0.0001780182717,      0.0150893416,      0.5929771208,     0.00126583882,     -0.1424246095,   0.0001780182717,       1.670317758,       11.14700314
          0,           0,         296,      -1.621831693,      0.7331281275,      0.6930408984,      0.7427959013,       3.838859497,      0.1513478137,        1.67840331,   0.0001671345111,     0.01475657612,      0.5936393504,    0.001116917796,     -0.1424031759,   0.0001671345111,       1.679185865,       11.08970965
          0,           0,         297,      -1.622756101,      0.7524612101,      0.7140618074,      0.7694645478,       3.837226739,      0.1528150986,       1.687121883,   0.0001576989517,     0.01451174224,      0.5944529016,   0.0009520839938,     -0.1424721466,   0.0001576989517,       1.688026774,       11.04028266
          0,           0,         298,      -1.624128029,      0.7765605742,      0.7403563151,      0.8008763931,       3.834339563,      0.1541639552,        1.69569011,    0.000149738628,     0.01437470836,      0.5954261671,   0.0007700593198,     -0.1426316392,    0.000149738628,       1.696699057,       10.99926444
          0,           0,         299,      -1.625744044,      0.8029125312,      0.7690504537,      0.8340172727,       3.830443387,      0.1553942843,       1.704040063,   0.0001432453631,     0.01432091747,      0.5965360165,   0.0005786185928,     -0.1428699557,   0.0001432453631,         1.7051358,        10.9659121
          0,           0,         300,      -1.627543926,       0.829662015,      0.7979133467,      0.8664616591,       3.825684598,      0.1564887119,        1.71205446,   0.0001382134981,     0.01436573741,       0.597782447,    0.000376035583,     -0.1431838403,   0.0001382134981,       1.713218485,       10.94043423
          0,           0,         301,      -1.629957739,      0.8555695393,      0.8255998758,       0.896822382,       3.819572635,      0.1574452379,       1.719662065,    0.000134610581,     0.01445004029,      0.5991474041,   0.0001749456088,     -0.1435628928,    0.000134610581,       1.720876613,       10.92228694
          0,           0,         302,       -1.63244051,      0.8797771914,      0.8512994411,      0.9243531207,       3.812797365,      0.1582571778,         1.7267778,   0.0001324016786,     0.01464608228,      0.6006171594,  -3.707323312e-05,     -0.1439989225,   0.0001324016786,       1.728025236,       10.91121315
          0,           0,         303,      -1.635112813,       0.901824291,      0.8744093347,      0.9487097425,         3.8053316,      0.1589291436,       1.733351451,   0.0001315555722,     0.01490692051,      0.6021605378,  -0.0002504251523,     -0.1444786679,   0.0001315555722,       1.734615704,       10.90644177
          0,           0,         304,      -1.637764743,       0.921328209,      0.8946904402,      0.9697996006,       3.797537196,      0.1594605467,       1.739324057,   0.0001320151963,     0.01525557181,      0.6037623613,  -0.0004665394911,     -0.1449924702,   0.0001320151963,        1.74058985,       10.90755107
          0,           0,         305,      -1.640378827,      0.9380750132,      0.9120124343,      0.9875920526,       3.789564819,      0.1598450864,       1.744626027,   0.0001337121407,     0.01565387712,      0.6054159211,  -0.0006782015533,     -0.1455344499,   0.0001337121407,       1.745878046,       10.91448018
          0,           0,         306,      -1.642984186,      0.9520598293,      0.9264237543,       1.002124478,        3.78155983,      0.1600869836,       1.749220346,   0.0001365770221,     0.01615764998,      0.6070996389,  -0.0008936241453,     -0.1460940228,   0.0001365770221,       1.750444572,        10.9266869
          0,           0,         307,      -1.645550584,      0.9633396482,      0.9379833808,       1.013507881,       3.773751902,      0.1601877403,       1.753069979,   0.0001405369093,     0.01669667784,      0.6087999372,     -0.0010996442,     -0.1466632786,   0.0001405369093,       1.754253216,       10.94384611
          0,           0,         308,      -1.648042074,      0.9719606279,      0.9467642614,       1.021865556,       3.766389318,      0.1601555439,       1.756158176,   0.0001455134443,     0.01731739559,      0.6104903584,   -0.001304715486,     -0.1472312457,   0.0001455134443,       1.757288906,       10.96532867
          0,           0,         309,      -1.650453596,      0.9779013072,      0.9527312233,       1.027314287,          3.759655,      0.1600005273,       1.758484705,   0.0001514117331,     0.01792937394,      0.6121472194,   -0.001492546637,     -0.1477879046,   0.0001514117331,       1.759553171,       10.99049318
          0,           0,         310,       -1.65282774,      0.9811238888,      0.9559410024,          1.029871,       3.753691542,      0.1597188751,       1.760016053,   0.0001581239312,     0.01858099794,      0.6137722181,   -0.001672198934,     -0.1483311938,   0.0001581239312,       1.761012346,       11.01946186
          0,           0,         311,      -1.655179823,      0.9816853045,      0.9564287124,       1.029596174,       3.748643526,      0.1593256247,       1.760772657,   0.0001655279959,      0.0192371857,      0.6153362962,    -0.00183696482,     -0.1488498527,   0.0001655279959,       1.761689168,       11.05140909
          0,           0,         312,       -1.65751322,      0.9795958211,      0.9541755892,       1.026509887,       3.744639104,      0.1588253534,        1.76074992,   0.0001735009667,     0.01992596555,      0.6168321824,   -0.001994579164,     -0.1493385755,   0.0001735009667,       1.761579905,       11.08607588
          0,           0,         313,      -1.659780163,      0.9748630914,      0.9491677166,       1.020591826,       3.741804879,      0.1582303057,       1.759980087,   0.0001819363887,     0.02054639927,      0.6182393782,   -0.002126000943,     -0.1497909031,   0.0001819363887,       1.760718439,       11.12290139
          0,           0,         314,      -1.661989362,       0.967488172,      0.9414189575,       1.011861295,       3.740167672,      0.1575590774,       1.758520486,    0.000190727531,     0.02122563056,      0.6195294458,   -0.002252062616,     -0.1501984768,    0.000190727531,       1.759164456,       11.16102299
          0,           0,         315,      -1.664219956,       0.957496605,      0.9309821566,       1.000240926,       3.739623115,      0.1568062476,       1.756369708,   0.0001997745548,     0.02185631204,      0.6207185207,   -0.002353417009,     -0.1505663908,   0.0001997745548,       1.756915625,       11.20089113
          0,           0,         316,      -1.666467399,      0.9448365839,      0.9178205887,      0.9855133833,         3.7400576,      0.1559837281,       1.753575748,   0.0002089864771,     0.02249339752,      0.6217960141,   -0.002441463009,     -0.1508912483,   0.0002089864771,       1.754021283,        11.2420428
          0,           0,         317,      -1.668665883,      0.9294613523,      0.9019402599,       0.967992973,        3.74145258,      0.1551097639,       1.750212845,   0.0002182695207,     0.02308638586,      0.6227401074,   -0.002504644953,      -0.151167973,   0.0002182695207,       1.750557707,       11.28370517
          0,           0,         318,      -1.670936862,       0.911447868,      0.8833524874,      0.9476048991,       3.743504193,      0.1541945996,       1.746333503,   0.0002275761686,     0.02369825002,      0.6235417116,   -0.002556169689,     -0.1513955932,   0.0002275761686,       1.746578384,       11.32551664
          0,           0,         319,      -1.673225417,      0.8908038389,      0.8621490276,      0.9243874131,       3.746081648,      0.1532408238,        1.74197803,   0.0002368445088,     0.02424175465,      0.6242140004,    -0.00257898408,     -0.1515785591,   0.0002368445088,       1.742123459,       11.36758461
          0,           0,         320,      -1.675611787,        0.86753963,       0.838424216,       0.898337963,       3.748873803,      0.1522579005,       1.737208452,   0.0002459813688,     0.02479283811,      0.6247555575,   -0.002589263962,      -0.151718321,   0.0002459813688,       1.737255659,       11.40964407
