ids,x,y,z,fx,fy,fz,marker
2438,-0.8409827,4.7652493,0.10011955,-17.583025175013063,0.0005713543750118788,49.95512834287184,Wing_1
2439,-0.9963693,4.8032207,-0.01412393,2.3873749704897214,0.022258746054044803,-0.2868789692040726,Wing_1
2440,-0.98585063,4.801506,-0.051035844,5.452757027609854,0.006317717371283985,3.927007890079267,Wing_1
2441,-0.9964759,4.7276793,-0.014975023,2.4533308785175905,-0.02895883523797238,-0.2701386191238271,Wing_1
2442,-0.9860435,4.7239223,-0.050787255,6.008947528035454,-0.009138395358926726,4.3586232710259765,Wing_1
2443,-0.9473679,4.799202,-0.08041642,2.762902531283847,0.027851567412369604,5.305643188045603,Wing_1
2444,-0.94791603,4.723259,-0.08014478,3.0140511820563916,-0.030099751626285826,5.78267452347427,Wing_1
2445,-0.8910869,4.7608075,-0.100992754,1.7760649759601013,0.0006576479815313027,6.460857462572979,Wing_1
2446,-0.8121651,4.7628894,-0.11687431,0.4818509388771872,0.00010940061230257925,3.1946845095808385,Wing_1
2447,-0.721969,4.7630596,-0.12695204,0.09161490397476277,0.00021509860668326536,1.1011000092930772,Wing_1
2448,-0.53845376,4.7518473,-0.1351348,0.010003522972510837,-5.0787735190738204e-05,0.5101731501054019,Wing_1
2449,-0.29069304,4.743206,-0.13502191,0.04198533584815323,4.218870712691114e-05,-2.0017471442115493,Wing_1
2450,0.242418,4.7574925,-0.1046973,-0.08364198702429348,3.2946802512867635e-06,1.0423049679084215,Wing_1
2451,0.47054908,4.757448,-0.08478386,-0.13018708729926703,1.7661293821191748e-05,1.39825284993276,Wing_1
2452,0.6600829,4.764591,-0.06636882,-0.21968218828442332,2.732831262619584e-05,2.1699023602413945,Wing_1
2453,0.76859945,4.7639976,-0.055123962,-0.3583563360125481,7.212585614979616e-05,3.3750322952449396,Wing_1
2454,0.8714588,4.7576494,-0.04403054,-0.4289749129577558,7.719808280626239e-05,3.8570258163599647,Wing_1
2455,0.9550021,4.744173,-0.03447405,-0.42001971594633386,5.4840383787298684e-05,3.5676064576952435,Wing_1
2456,0.9643521,4.6116896,-0.012484497,0.5943184287442212,-4.630172394173848e-06,2.623751444829395,Wing_1
2457,0.8770559,4.613145,0.006776964,0.6800649974317519,-4.227347214206626e-06,3.1690561369669012,Wing_1
2458,0.7752006,4.6112,0.028061857,1.3993103466667283,-0.00018218783513172335,6.972547776269494,Wing_1
2459,0.65651387,4.607926,0.05079287,3.4556139604877294,-0.0003057926496315607,18.690109503183827,Wing_1
2460,0.46226928,4.6066103,0.084275395,4.722311132227333,6.624223390350181e-05,29.808010064425613,Wing_1
2461,0.2429793,4.6016054,0.11611787,5.845928041166189,0.0010228826138245495,45.1847619049222,Wing_1
2462,-0.0105662085,4.5807133,0.14420022,5.879163102663975,-0.0005469961509542525,66.38749452780272,Wing_1
2463,-0.2879217,4.5789475,0.16120778,2.6121478577157595,-0.001680550264264724,92.70589346058841,Wing_1
2464,-0.546626,4.5989943,0.15669474,-7.852275373462513,-0.0016324293295906975,97.91872534692811,Wing_1
2465,-0.7391524,4.608079,0.12863028,-11.175048226565803,-0.004245528833052958,49.85595894751411,Wing_1
2466,-0.840409,4.609078,0.10032407,-19.788707696297934,0.0014223352590647664,56.4445504833202,Wing_1
2467,-0.9966247,4.6473265,-0.016510462,1.1116065841838463,0.007740252287052367,-0.011520946190354191,Wing_1
2468,-0.985733,4.6452537,-0.05121259,5.591075121131628,0.006963908013849125,4.1531700261987226,Wing_1
2469,-0.9965019,4.571262,-0.015074379,2.055724540357687,-0.023178916135208283,-0.21681490285368454,Wing_1
2470,-0.98604995,4.5676627,-0.05079899,6.51950184802854,-0.009120818997274682,4.738300943973627,Wing_1
2471,-0.94726515,4.6429186,-0.080475286,3.139720188188221,0.03131272856318408,6.050176180426964,Wing_1
2472,-0.9479036,4.567007,-0.080158636,3.1608868644850645,-0.03188105565624255,6.069422465914158,Wing_1
2473,-0.8908847,4.604546,-0.10105156,2.795870531487253,0.00047553338815475854,10.198589997012277,Wing_1
2474,-0.81160325,4.6066165,-0.116959095,1.0185409996635524,1.5918276972115564e-05,6.791641206333831,Wing_1
2475,-0.7204645,4.6073046,-0.12707272,0.3005528178332497,0.00018375295775996392,3.6597714098194656,Wing_1
2476,-0.53534013,4.5994883,-0.13519685,0.04610850065015863,-1.4343013573133352e-05,2.4324175725875348,Wing_1
2477,-0.28619677,4.5852666,-0.1349209,0.012373012143370943,-7.700636006783649e-06,-0.5679386324191,Wing_1
2478,-0.016675686,4.6024776,-0.12333619,0.20051327098099136,3.707479440488252e-05,-3.37506700627758,Wing_1
2479,0.24144405,4.6066155,-0.10477471,-0.056234120929730125,5.014388770874234e-07,0.7012925965682371,Wing_1
2480,0.46965608,4.6068783,-0.08486661,-0.21400506527910085,7.374033396937799e-06,2.3000650088458015,Wing_1
2481,0.65951246,4.60867,-0.06642503,-0.2902241592662449,2.2295242160907947e-05,2.8675159794074716,Wing_1
2482,0.7682164,4.607455,-0.055165224,-0.4850960597395897,3.569992259144783e-05,4.569783163567385,Wing_1
2483,0.8711645,4.6010475,-0.044062756,-0.6884937208916048,3.705485335103731e-05,6.191610924435129,Wing_1
2484,0.9549159,4.587645,-0.034483165,-0.7346284059281061,3.2800486451378674e-05,6.240227273065102,Wing_1
2485,0.9643283,4.4554706,-0.012479665,-0.17566454031566536,1.999785969227415e-06,-0.7755270528044396,Wing_1
2486,0.8769767,4.4570146,0.0067933584,0.06719365814888079,-6.056734491721727e-07,0.3131449112061091,Wing_1
2487,0.77501035,4.455387,0.028098876,0.9645506599772489,-0.00011757783431676216,4.807560344226658,Wing_1
2488,0.6562847,4.4532013,0.050834943,2.9043497683522523,-0.0002903393885863211,15.712835822165895,Wing_1
2489,0.4623618,4.452105,0.08426111,4.47983012435725,-6.042782226245435e-05,28.267911914153952,Wing_1
2490,0.24438167,4.445596,0.11593307,5.720236180496613,0.00022431834985307356,44.13239049243081,Wing_1
2491,-0.008014558,4.4211597,0.14396508,6.01470996242127,-0.0010162308030174927,67.56352533187842,Wing_1
2492,-0.28615358,4.41994,0.16115633,2.7402445559404023,-0.0007765477587443984,95.57227213446458,Wing_1
2493,-0.5458898,4.443597,0.15675382,-8.745445800795324,-0.0005872326362655519,109.82782320370703,Wing_1
2494,-0.7388224,4.45213,0.12870826,-12.172749416345596,0.00023602626674801289,54.41724689161856,Wing_1
2495,-0.84031165,4.4529047,0.10036379,-21.537530707787784,0.002239587499597443,61.47852495077677,Wing_1
2496,-0.99664,4.491078,-0.016508644,0.449419860196637,0.003126949546890264,-0.0046794150585315695,Wing_1
2497,-0.9857481,4.489004,-0.05121259,5.697952721074823,0.007093832743085689,4.232721237688034,Wing_1
2498,-0.99651724,4.4150124,-0.015073311,0.7793051900228722,-0.008787962844242731,-0.08221432998628111,Wing_1
2499,-0.98606515,4.4114127,-0.050798938,4.963313882979492,-0.006944774063498471,3.6073413018655174,Wing_1
2500,-0.9472756,4.486669,-0.08047759,3.5949169237598353,0.03585937923829382,6.928204715756388,Wing_1
2501,-0.947916,4.410758,-0.08015993,3.5337239294274996,-0.03568052429845162,6.785897858413895,Wing_1
2502,-0.8908772,4.4483075,-0.101057656,3.0394871726457495,0.00046357514997907856,11.09103856067668,Wing_1
2503,-0.81151384,4.4504423,-0.11697434,1.2005484019950927,-0.00010281829048608415,8.014366294572028,Wing_1
2504,-0.720141,4.4513655,-0.127097,0.38330149342709774,1.598008397962758e-05,4.681502910706816,Wing_1
2505,-0.534667,4.4441113,-0.1352064,0.08186682242478582,6.877471032118443e-05,4.352118562317628,Wing_1
2506,-0.28472143,4.42712,-0.1348876,-0.018081378273507198,6.357609563911737e-06,0.8200108813786453,Wing_1
2507,0.241568,4.452096,-0.104764245,-0.09891764697082787,2.0888458489391284e-06,1.2334554027741735,Wing_1
2508,0.46940807,4.45243,-0.08488913,-0.3124879488276141,1.1508476062682682e-05,3.3590714906070693,Wing_1
2509,0.65929997,4.4527044,-0.066445544,-0.37088915679153917,1.9943419336717245e-05,3.664902208092826,Wing_1
2510,0.7681309,4.4512444,-0.055173848,-0.5756592065251123,3.0120786201829713e-05,5.423296000187595,Wing_1
2511,0.87113744,4.4447846,-0.044065025,-0.8349403352760116,3.8360228662289345e-05,7.508700895571868,Wing_1
2512,0.9549085,4.431382,-0.03448324,-0.7670252754027539,3.311174852645611e-05,6.515452029971129,Wing_1
2513,0.96432096,4.2992253,-0.012478458,-0.12119679731843766,1.5002328738467074e-06,-0.535064088676639,Wing_1
2514,0.8769578,4.300786,0.006796994,-0.15456405686472863,1.5576961232000033e-06,-0.7203445835439197,Wing_1
2515,0.77496594,4.2992296,0.028106276,0.6647256323844886,-7.949717625403234e-05,3.3136461847849814,Wing_1
2516,0.65623134,4.2973557,0.05084418,2.7874988057434775,-0.0002939175812749495,15.08239070362227,Wing_1
2517,0.4624984,4.2963276,0.08423982,4.319632007536711,-0.00012159715012671768,27.24647994909901,Wing_1
2518,0.24504316,4.2891097,0.11584589,5.664913829371168,-9.677474459124369e-06,43.66573792460743,Wing_1
2519,-0.0071112104,4.2628727,0.14388058,6.285242937057622,-0.0007343097492290932,70.46478306814727,Wing_1
2520,-0.28566512,4.261851,0.16114278,2.924967878179814,0.0003960636713316035,101.47663079272024,Wing_1
2521,-0.54572046,4.2872767,0.15676592,-9.261444048454601,-0.000593048978991817,116.52886378316421,Wing_1
2522,-0.7387474,4.2959414,0.12872936,-13.141810358731163,0.000921499787485421,58.78205212461762,Wing_1
2523,-0.84029657,4.296672,0.10037509,-22.122830037487198,0.002415852491822079,63.162606508599616,Wing_1
2524,-0.99665546,4.3348284,-0.01650818,1.6567322678762746,0.011526536019864272,-0.017255018524201894,Wing_1
2525,-0.9857634,4.332754,-0.05121248,4.950450477988852,0.006163752447037041,3.6774784980880213,Wing_1
2526,-0.9965327,4.2587624,-0.0150728235,-0.12659178315099476,0.001427622926883032,0.013355641577428894,Wing_1
2527,-0.98608047,4.2551627,-0.0507988,6.4326657900854425,-0.009001255466027184,4.675300599233954,Wing_1
2528,-0.9472897,4.3304195,-0.08047803,3.7527142546526493,0.03743962510016748,7.232513465718512,Wing_1
2529,-0.9479304,4.2545085,-0.08016024,3.559917858586914,-0.035953738233137265,6.8363444059097365,Wing_1
2530,-0.8908867,4.2920613,-0.101059146,3.3019281400315017,0.0004926747136314209,12.049733496993818,Wing_1
2531,-0.81150365,4.294212,-0.11697796,1.3006520977737637,-0.00013375950459248998,8.685565257816052,Wing_1
2532,-0.7200714,4.2951803,-0.12710074,0.49519867937609285,-1.6260004920276572e-05,6.053358372931446,Wing_1
2533,-0.53452486,4.287829,-0.13520487,0.10213739474244221,0.00010080195762858975,5.440847700570885,Wing_1
2534,-0.28431264,4.2695475,-0.13487878,-0.07475838407663105,3.339589127904219e-06,3.379081572794045,Wing_1
2535,-0.014832284,4.2901363,-0.12322343,0.011691008931848046,-6.339882112627038e-07,-0.19606176876550307,Wing_1
2536,0.24171041,4.296328,-0.10475229,-0.1638312009386027,5.836394333528597e-06,2.042630299578984,Wing_1
2537,0.46935582,4.2966943,-0.08489335,-0.42517217973848653,1.7618610926047516e-05,4.57047089911066,Wing_1
2538,0.65923876,4.29655,-0.06645095,-0.411695364211937,1.9178556234085896e-05,4.068247838583678,Wing_1
2539,0.7681052,4.295015,-0.05517592,-0.6502119620696855,2.9961164689969642e-05,6.12577614173521,Wing_1
2540,0.8711273,4.288538,-0.0440654,-0.9044127137372016,4.002883997600293e-05,8.133498311872245,Wing_1
2541,0.9549033,4.275132,-0.03448306,-0.9098180676148786,3.9003758274702705e-05,7.728405304853368,Wing_1
2542,0.9643166,4.1429763,-0.012477903,-0.427998011643164,5.187606389626259e-06,-1.8895421557845111,Wing_1
2543,0.8769512,4.1445394,0.006798009,-0.25240542646770336,2.4485693757014815e-06,-1.1763589589772891,Wing_1
2544,0.77495533,4.1429977,0.028106822,0.5755405820500528,-6.844815106887836e-05,2.8693817130515527,Wing_1
2545,0.6562316,4.1412096,0.05084342,2.547899652817705,-0.00026818750872686925,13.786891977386404,Wing_1
2546,0.46265978,4.140295,0.08421457,4.23095340781947,-9.243412048043353e-05,26.675764561041436,Wing_1
2547,0.24548022,4.1331,0.1157883,5.663909451065592,-0.00017632254495640134,43.62890822120244,Wing_1
2548,-0.006489099,4.1047997,0.14382191,6.471491076855121,-0.0008390654143758762,72.44334829895767,Wing_1
2549,-0.28498083,4.103115,0.16112323,3.129337049949868,0.0003994564868894379,107.67021815640328,Wing_1
2550,-0.5452891,4.1303835,0.1567994,-9.515345854641357,-0.004164857599147828,120.24939824235237,Wing_1
2551,-0.73866725,4.139638,0.12875164,-13.658718556969689,-0.0005313914698490407,61.13192592863925,Wing_1
2552,-0.8402867,4.140416,0.10038463,-23.58388965756179,0.0024624073253297256,67.3463128466004,Wing_1
2553,-0.99667084,4.1785784,-0.016507778,-0.05538189638779538,-0.00038534453188946805,0.0005768207856190107,Wing_1
2554,-0.9857787,4.176504,-0.051212322,4.139840565611394,0.005154549826073662,3.0753232424647194,Wing_1
2555,-0.99654806,4.1025124,-0.015072388,-1.2323631967765323,0.013898244579934271,0.13001942656692714,Wing_1
2556,-0.9860957,4.0989127,-0.050798636,5.266886555670226,-0.007369519351584586,3.828017425209964,Wing_1
2557,-0.9473044,4.1741695,-0.080478184,4.5305998976249,0.045204678440446365,8.73182712524249,Wing_1
2558,-0.9479452,4.0982585,-0.08016038,4.096755688324569,-0.0413787742974705,7.867366931360569,Wing_1
2559,-0.8908985,4.1358113,-0.10106002,3.6852617004740296,0.0005529032463584826,13.449402535653462,Wing_1
2560,-0.8114997,4.137957,-0.116980664,1.4106941658149783,-0.00012893253733636811,9.42317382269539,Wing_1
2561,-0.7200011,4.1388807,-0.12710449,0.5273242260309416,6.143583385487261e-05,6.451850008061834,Wing_1
2562,-0.5341808,4.1310253,-0.13520737,0.16020753650142677,0.0001421343038726282,8.570220977747038,Wing_1
2563,-0.28399563,4.1114836,-0.1348721,-0.10763061989837297,-3.510569238507344e-05,4.8502478744485416,Wing_1
2564,0.24186468,4.140291,-0.10473939,-0.24158036368135072,5.94803209885697e-06,3.011554604663009,Wing_1
2565,0.46935704,4.140583,-0.08489258,-0.5004570949871171,2.0238338544253942e-05,5.379683431659942,Wing_1
2566,0.6592209,4.1403246,-0.06645204,-0.4739542908364456,2.124060154073959e-05,4.683504330725555,Wing_1
2567,0.76809573,4.13877,-0.055176206,-0.7107241185849489,3.1519887215836206e-05,6.695900379672821,Wing_1
2568,0.87112164,4.1322894,-0.04406527,-0.9311699070531176,4.066753660936229e-05,8.374135057893,Wing_1
2569,0.9548991,4.1188827,-0.034482773,-1.04325854925249,4.4702966363274754e-05,8.861911412125966,Wing_1
2570,0.9643127,3.9867263,-0.012477446,-0.029872499114844686,3.643193683203668e-07,-0.13188236607978374,Wing_1
2571,0.8769468,3.98829,0.0067985584,-0.26489996605262905,2.6614687461308977e-06,-1.2346144595915878,Wing_1
2572,0.7749522,3.9867518,0.028105851,0.5455267929810361,-6.47043258368285e-05,2.7200258250231855,Wing_1
2573,0.65625006,3.9849887,0.050839268,2.479888391979936,-0.00025869785867708533,13.419479428919052,Wing_1
2574,0.4631104,3.9843836,0.08414319,4.212676370191427,0.00017642057901904687,26.539723612979287,Wing_1
2575,0.24724425,3.9788425,0.115555234,5.647788620175258,0.0002490638893230349,43.39150533171536,Wing_1
2576,-0.0026931546,3.9442747,0.14347152,6.812347688815862,-0.006551369793271533,75.66346605701256,Wing_1
2577,-0.2811627,3.939476,0.16100658,3.4979861874872995,-0.01131786708101501,115.93117965701822,Wing_1
2578,-0.54372996,3.9726694,0.15692407,-10.100007439155661,-0.023838875667253845,129.56273134635558,Wing_1
2579,-0.7385634,3.9833257,0.12877913,-14.183037904831206,-0.0006727261367511044,63.53030934362565,Wing_1
2580,-0.8402731,3.98416,0.10039542,-24.72343235521551,0.0025835595101947697,70.6149260072604,Wing_1
2581,-0.9966863,4.0223284,-0.016507376,-0.05847634473828596,-0.00040687111261424513,0.0006090382577591905,Wing_1
2582,-0.98579395,4.020254,-0.05121216,4.3546985312923425,0.005420196989405213,3.234947802442889,Wing_1
2583,-0.9965635,3.9462624,-0.015071952,-0.6254952366749269,0.007054191494726562,0.0659933266833169,Wing_1
2584,-0.98611104,3.942663,-0.05079847,5.276249857301991,-0.007382128790074678,3.834839157809256,Wing_1
2585,-0.94731915,4.0179195,-0.08047833,4.039168675487114,0.040305368490815376,7.784789483754594,Wing_1
2586,-0.9479599,3.9420085,-0.08016051,3.919372504151397,-0.039593409819834356,7.526818498460367,Wing_1
2587,-0.89091015,3.979561,-0.10106094,3.5918515515202216,0.0005375796085805481,13.1092985460967,Wing_1
2588,-0.8114927,3.9817011,-0.11698382,1.4547458620359066,-0.00013294524171669764,9.720693576527992,Wing_1
2589,-0.71990764,3.9825702,-0.12711008,0.6082416748252701,8.20057679007391e-05,7.4506100087334435,Wing_1
2590,-0.53282315,3.9734516,-0.13522987,0.18521831159523572,0.00033258220248525794,10.049440796166891,Wing_1
2591,-0.2816806,3.9493785,-0.13481885,-0.138544605788411,0.00011842210412282839,6.131948307302082,Wing_1
2592,-0.013107963,3.979397,-0.1231176,-0.12879857230018388,2.1103162399782605e-05,2.1517526071693283,Wing_1
2593,0.2423247,3.9843438,-0.10470201,-0.31246767515646445,-1.04617976915596e-05,3.8935566205036594,Wing_1
2594,0.46937567,3.984371,-0.08489018,-0.5573805317044389,2.1907957695965763e-05,5.991395841279882,Wing_1
2595,0.65921354,3.9840798,-0.06645207,-0.5334533804480088,2.3932282980846747e-05,5.27146491829141,Wing_1
2596,0.76809,3.982521,-0.05517608,-0.7462563365193848,3.3178987261332324e-05,7.030663374316646,Wing_1
2597,0.87111706,3.9760394,-0.044065025,-1.04246057940721,4.5699820418576564e-05,9.374989884353152,Wing_1
2598,0.95489514,3.9626327,-0.034482457,-0.9407870778643428,4.043887287252801e-05,7.991477742429198,Wing_1
2599,0.9643088,3.8304763,-0.012477002,-0.3153349559443086,3.886124928878984e-06,-1.392154111272248,Wing_1
2600,0.8769427,3.83204,0.0067990585,-0.3385158056532115,3.35183396297604e-06,-1.5777441938159122,Wing_1
2601,0.7749494,3.8305018,0.028104808,0.5099891736003883,-6.052032540537766e-05,2.5430945559146494,Wing_1
2602,0.6562649,3.828738,0.050835796,2.465750470035952,-0.0002623792886690494,13.343646739517377,Wing_1
2603,0.46358073,3.8282661,0.084068626,4.176500593799878,6.386424062299056e-05,26.289230743187847,Wing_1
2604,0.2546039,3.8285155,0.11457864,5.324039878068106,0.009901143518376898,40.4675898921123,Wing_1
2605,0.018995289,3.7736385,0.14143103,7.710363467539386,0.02128729508924228,81.97443538893033,Wing_1
2606,-0.26482555,3.7601962,0.16045965,4.743031926350568,0.009483075323672097,138.57669394358527,Wing_1
2607,-0.54279566,3.8156147,0.15699704,-10.10148811936915,-0.0001099714009389352,130.87225322407903,Wing_1
2608,-0.738526,3.8270786,0.12879187,-14.667918453441112,0.0018675829408797047,65.72718153534758,Wing_1
2609,-0.8402759,3.8279138,0.100400575,-25.298484444920938,0.002869021218610139,72.26353012277346,Wing_1
2610,-0.99670166,3.8660781,-0.016506992,1.7508885069105418,0.012182483443710385,-0.018234835320761533,Wing_1
2611,-0.98580927,3.8640041,-0.05121199,5.071923957231472,0.006314935653790599,3.767759145657692,Wing_1
2612,-0.9965789,3.7900124,-0.015071553,-0.610237855903506,0.006882381553907636,0.06438390181244813,Wing_1
2613,-0.98612636,3.786413,-0.05079829,4.690563657428508,-0.006564028941795641,3.4091672181430113,Wing_1
2614,-0.947334,3.8616698,-0.08047839,4.094245955065693,0.040859571047680746,7.891001491948373,Wing_1
2615,-0.94797486,3.7857585,-0.080160536,4.332060136196105,-0.04376606042526987,8.319392410221553,Wing_1
2616,-0.8909235,3.8233118,-0.10106139,3.7001932871339704,0.0005472856136160923,13.505090729255851,Wing_1
2617,-0.81149757,3.8254545,-0.11698523,1.6476804363833253,-0.00018690019013926454,11.011949543402201,Wing_1
2618,-0.7198718,3.8263223,-0.12711103,0.6988396700353405,-7.000800657357605e-05,8.565747090207879,Wing_1
2619,-0.5319522,3.8164337,-0.13524224,0.19576693338240148,0.0002445165631392854,10.719268907676451,Wing_1
2620,-0.26694745,3.7729394,-0.1344574,-0.2063036510000984,-3.0401333560803323e-05,8.230904591982835,Wing_1
2621,0.24279831,3.8282182,-0.10466353,-0.39120140412842375,-1.8326594034001609e-06,4.872314457883476,Wing_1
2622,0.46939018,3.828123,-0.08488817,-0.6437841841291931,2.712915033706298e-05,6.919980285284207,Wing_1
2623,0.6592082,3.8278308,-0.06645191,-0.5597535289454451,2.4899319441828993e-05,5.531355289676867,Wing_1
2624,0.768085,3.8262713,-0.055175874,-0.8238335212688526,3.6304686773291905e-05,7.761536297820082,Wing_1
2625,0.87111264,3.8197894,-0.044064756,-1.0545402669492887,4.5859380293222785e-05,9.483623184678436,Wing_1
2626,0.9548912,3.8063827,-0.034482133,-0.8560501659446043,3.65005940542081e-05,7.271681170140559,Wing_1
2627,0.964305,3.6742263,-0.012476554,-0.7146996929395755,8.84652314918008e-06,-3.155286182900454,Wing_1
2628,0.87693834,3.6757898,0.006799604,-0.38168185932090637,3.8302739540085895e-06,-1.77896580237757,Wing_1
2629,0.77494437,3.6742506,0.028104218,0.4901492154749576,-5.834983585373266e-05,2.4444223717291607,Wing_1
2630,0.6562612,3.672474,0.050835777,2.369887505689803,-0.00026083926663289514,12.825870095897699,Wing_1
2631,0.46361676,3.6719131,0.08406332,4.26594575266184,-0.00034892641406140495,26.844743619246096,Wing_1
2632,0.25510082,3.6751153,0.11451261,5.4034160629238,-0.009509351756124811,41.04771788907965,Wing_1
2633,0.004881363,3.6045015,0.14276692,6.655388440893148,-0.02213139789434611,72.64379662089534,Wing_1
2634,-0.2824585,3.5886383,0.1610495,3.5631345276943494,0.009082907858806758,119.65093687795161,Wing_1
2635,-0.5437713,3.6588993,0.15691657,-10.463047339692366,0.024866279113799905,134.22206432933308,Wing_1
2636,-0.7385977,3.670845,0.12878032,-14.97018786247645,0.00443135371945876,67.05476857737328,Wing_1
2637,-0.84030396,3.6716688,0.10039699,-26.306413846637497,0.003203369594416472,75.13510360855798,Wing_1
2638,-0.9967171,3.7098281,-0.016506638,-0.2121911381176081,-0.001476400874603693,0.0022095098329610132,Wing_1
2639,-0.9858246,3.7077541,-0.0512118,4.815008465448045,0.005995113463228563,3.5769064729265665,Wing_1
2640,-0.9965943,3.6337624,-0.0150712095,-0.14596765445442844,0.001646252228169942,0.015400091408594108,Wing_1
2641,-0.9861417,3.630163,-0.050798096,4.4282915937001235,-0.00619673947079491,3.2185419959275046,Wing_1
2642,-0.9473492,3.7054198,-0.0804783,4.13860793489736,0.04129830428666992,7.976472388760612,Wing_1
2643,-0.9479902,3.6295085,-0.0801604,4.305894912098816,-0.0435012456021866,8.269095216185935,Wing_1
2644,-0.8909397,3.6670628,-0.10106107,3.811119003980442,0.0005549897685123522,13.90959938864095,Wing_1
2645,-0.8115218,3.6692092,-0.1169838,1.7182082528021663,-0.00023195007012570082,11.48263271007939,Wing_1
2646,-0.7199356,3.670088,-0.12710404,0.6762672200552515,-0.00022470161413708686,8.285780469926369,Wing_1
2647,-0.5327773,3.6597087,-0.13522147,0.22592595020277412,9.294258431976252e-05,12.270221085581095,Wing_1
2648,-0.28183013,3.6008987,-0.13482384,-0.18988974881222018,-0.00017080307895867008,8.410795160452835,Wing_1
2649,-0.005470134,3.6749637,-0.12264817,-0.2721912840278643,0.0008590940708613399,4.472086795853102,Wing_1
2650,0.24282141,3.6718922,-0.10466112,-0.4488228415731707,3.968126121280576e-05,5.58983658872603,Wing_1
2651,0.46938476,3.6718612,-0.08488801,-0.7251507235896497,3.455871018854621e-05,7.794567936347448,Wing_1
2652,0.6592025,3.6715803,-0.06645177,-0.602933095286365,2.7103337364072406e-05,5.958047221586942,Wing_1
2653,0.76808,3.6700213,-0.055175673,-0.8415708608309462,3.7212692329073135e-05,7.928643769148039,Wing_1
2654,0.87110823,3.6635394,-0.04406449,-1.0917421944259331,4.75578281111666e-05,9.818185041876859,Wing_1
2655,0.9548873,3.6501327,-0.034481812,-0.915153985470397,3.8998662072723775e-05,7.773733926676262,Wing_1
2656,0.96430105,3.5179763,-0.0124761015,-0.18975125888421948,2.2562712727602907e-06,-0.8377224928129484,Wing_1
2657,0.8769337,3.5195398,0.0068002054,-0.4456614836020284,4.328952248518666e-06,-2.0772072174586356,Wing_1
2658,0.77493685,3.518,0.028104125,0.4461421993425271,-5.303197121975245e-05,2.22520328288374,Wing_1
2659,0.65623784,3.5162163,0.050839417,2.3521761648371466,-0.00026429949875605985,12.7313627487747,Wing_1
2660,0.46318206,3.5157676,0.0841331,4.339221546877525,-0.0005173300558567462,27.315472904922594,Wing_1
2661,0.24790819,3.5255904,0.11546775,5.951055678520182,-3.9834360260708e-05,45.666613842578954,Wing_1
2662,-0.005163328,3.451897,0.14369406,6.9864044906898926,-0.0005910221023934051,77.94951120682526,Wing_1
2663,-0.28554094,3.4267664,0.16114505,3.3658660547563763,-0.000554107916849252,116.4037550665089,Wing_1
2664,-0.54536223,3.5016878,0.15678585,-10.800224472838181,0.004164399722426401,136.3854440680928,Wing_1
2665,-0.7387269,3.5145557,0.12875596,-15.123711366425898,0.0043513950095075415,67.68824439132004,Wing_1
2666,-0.84034574,3.515415,0.1003887,-26.483961040465147,0.003220970337167728,75.62705136733348,Wing_1
2667,-0.9967325,3.5535781,-0.0165063,0.20034167496010014,0.0013940009187246953,-0.002085656952334129,Wing_1
2668,-0.9858399,3.5515041,-0.051211603,4.403483516898632,0.005483060049726873,3.2711940619719826,Wing_1
2669,-0.9966097,3.4775124,-0.015070892,-0.32391736866998144,0.003653138505418004,0.0341728931829266,Wing_1
2670,-0.986157,3.473913,-0.050797895,4.274384627812348,-0.005981654805869614,3.1066800009411586,Wing_1
2671,-0.9473646,3.5491698,-0.08047811,4.518743872385434,0.04508753240027848,8.70902269245077,Wing_1
2672,-0.94800556,3.4732585,-0.0801602,4.465968798627879,-0.045114231066918364,8.576406575317986,Wing_1
2673,-0.8909575,3.5108125,-0.10106032,4.007474074278434,0.0005852132402424104,14.625451736959803,Wing_1
2674,-0.81155664,3.5129552,-0.11698082,1.7605754786154646,-0.00023837396122416973,11.763473910865287,Wing_1
2675,-0.7200535,3.5137987,-0.12709278,0.7342435951204607,-0.00023689535130611006,8.987755304948223,Wing_1
2676,-0.5341963,3.502522,-0.135189,0.2468323562633638,0.00031600449633018,13.212427705754333,Wing_1
2677,-0.28414664,3.4394236,-0.13487826,-0.202846655062577,5.928033985469483e-05,9.1570652861022,Wing_1
2678,0.24234617,3.515749,-0.10469861,-0.48268852434527315,6.186072677882848e-05,6.014418669437873,Wing_1
2679,0.46935892,3.515605,-0.08488977,-0.7754798979476618,3.945105591707243e-05,8.335755355510628,Wing_1
2680,0.65919626,3.5153298,-0.0664517,-0.6362507990426518,2.8532151456298987e-05,6.287288630877204,Wing_1
2681,0.76807487,3.5137713,-0.055175483,-0.8785014381107128,3.889730851369677e-05,8.27657770709872,Wing_1
2682,0.8711038,3.5072894,-0.044064224,-1.1003318723294342,4.80916390680856e-05,9.895432897919212,Wing_1
2683,0.95488334,3.4938827,-0.03448149,-0.9631736695992762,4.1362183367255057e-05,8.181639877138878,Wing_1
2684,0.9642972,3.3617263,-0.012475646,-0.7670183959180576,9.535588087888902e-06,-3.3862681537721073,Wing_1
2685,0.876929,3.3632898,0.0068008318,-0.44938127203446737,4.539693084855874e-06,-2.094586867463174,Wing_1
2686,0.7749284,3.3617504,0.028104238,0.41632796010071615,-4.968270203183541e-05,2.0767365965687836,Wing_1
