VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         527,      -3.611134348,       -0.75274308,     -0.6601489303,     -0.5712687686,       1.820604683,        0.16928854,       1.921523115,    0.001817147443,    -0.03520290617,      0.8583744837,   2.031903131e-05,     -0.1669523206,    0.001817147443,       1.921727508,       11.35057999
          0,           0,         528,      -3.627298945,      -0.767552872,     -0.6648697351,     -0.5756033778,       1.802177099,      0.1693972814,        1.92200878,    0.001816019797,    -0.03510020528,      0.8585690408,   2.210130363e-06,     -0.1669295661,    0.001816019797,       1.922224677,       11.34616072
          0,           0,         529,       -3.64075212,     -0.7879368612,     -0.6700935915,      -0.580560528,       1.786390162,      0.1694895833,       1.922463265,    0.001814406433,    -0.03499633892,       0.858772626,  -1.138997859e-05,     -0.1669175869,    0.001814406433,       1.922688286,       11.34266323
          0,           0,         530,      -3.648995862,     -0.8052547218,     -0.6752887445,     -0.5852175514,       1.780034915,      0.1695660871,       1.922886367,    0.001812923235,    -0.03488490869,      0.8589853766,  -2.140604545e-05,     -0.1669157162,    0.001812923235,       1.923118244,       11.34004092
          0,           0,         531,      -3.655340426,     -0.8204165777,     -0.6804357143,     -0.5896636392,       1.777857848,      0.1696260147,       1.923275787,    0.001810942902,    -0.03477311638,      0.8592043013,  -2.732272264e-05,     -0.1669243211,    0.001810942902,       1.923512154,       11.33833033
          0,           0,         532,      -3.661276531,     -0.8339877725,     -0.6855262692,     -0.5939221688,       1.777089091,      0.1696697812,        1.92363115,     0.00180913145,    -0.03465593714,      0.8594280041,  -2.966273406e-05,     -0.1669429277,     0.00180913145,       1.923869719,       11.33750003
          0,           0,         533,      -3.667301688,     -0.8462083845,     -0.6905293274,     -0.5979521926,       1.776484556,      0.1696965822,       1.923949874,    0.001806943887,    -0.03454426629,      0.8596533356,  -2.731854285e-05,     -0.1669718797,    0.001806943887,       1.924188254,       11.33758764
          0,           0,         534,       -3.67339339,     -0.8571234439,     -0.6954004524,     -0.6016890827,       1.775624197,      0.1697082117,       1.924234637,    0.001804954118,    -0.03442897042,      0.8598809189,  -2.195072061e-05,     -0.1670098755,    0.001804954118,       1.924470711,       11.33848868
          0,           0,         535,      -3.679377969,     -0.8666813511,      -0.700085112,     -0.6050709869,       1.774391575,      0.1697036119,       1.924482601,    0.001802600949,    -0.03432007467,      0.8601064536,  -1.264948684e-05,     -0.1670574639,    0.001802600949,       1.924714109,       11.34025717
          0,           0,         536,      -3.685004173,     -0.8748153158,     -0.7045276313,     -0.6080534909,       1.772820542,      0.1696845393,       1.924696481,    0.001800520605,    -0.03421105289,      0.8603298025,   -4.51184012e-07,     -0.1671133866,    0.001800520605,       1.924921428,       11.34279227
          0,           0,         537,      -3.687980786,     -0.8828291811,     -0.7088499104,     -0.6104918132,       1.773250641,       0.169650502,       1.924874442,    0.001798146874,    -0.03411150889,      0.8605474431,   1.550962804e-05,     -0.1671778093,    0.001798146874,       1.925090774,       11.34611698
          0,           0,         538,      -3.688978018,     -0.8840432094,     -0.7127794001,     -0.6119632997,       1.776049778,      0.1696037944,       1.925020621,    0.001796093621,     -0.0340138263,      0.8607602102,   3.394621965e-05,     -0.1672491912,    0.001796093621,       1.925226623,       11.35010351
          0,           0,         539,       -3.68905252,     -0.8774292815,     -0.7161908452,     -0.6124045925,       1.779834426,      0.1695438111,       1.925133161,    0.001793822496,    -0.03392885746,      0.8609638256,   5.579317626e-05,     -0.1673278055,    0.001793822496,       1.925327036,       11.35478286
          0,           0,         540,      -3.689834968,     -0.8670884952,     -0.7190864919,     -0.6122043803,       1.781771288,      0.1694731203,        1.92521669,    0.001791885499,    -0.03384589619,      0.8611596429,   7.909249111e-05,      -0.167411927,    0.001791885499,       1.925397021,       11.36001205
          0,           0,         541,      -3.692323394,     -0.8590888556,     -0.7215865373,     -0.6120259784,       1.779519339,      0.1693917057,       1.925270913,    0.001789757831,    -0.03377651407,      0.8613446208,   0.0001049967402,     -0.1675015204,    0.001789757831,       1.925436282,       11.36579211
          0,           0,         542,      -3.695891759,     -0.8568128788,     -0.7238452951,     -0.6123592772,       1.773207151,      0.1693012761,       1.925298851,    0.001788119116,    -0.03371524174,      0.8615183409,   0.0001326813794,     -0.1675954277,    0.001788119116,       1.925448094,       11.37202799
          0,           0,         543,      -3.699142976,     -0.8598747134,     -0.7259490209,     -0.6132846713,       1.764809901,      0.1692026594,       1.925302028,     0.00178628848,    -0.03366682464,      0.8616794566,   0.0001617020118,     -0.1676930978,     0.00178628848,       1.925434097,       11.37867475
          0,           0,         544,      -3.701023833,     -0.8658909197,     -0.7278780837,      -0.614598128,        1.75660159,      0.1690980699,       1.925284851,    0.001784919721,    -0.03362489882,      0.8618286616,   0.0001911559602,     -0.1677931156,    0.001784919721,       1.925399019,       11.38561104
          0,           0,         545,      -3.701248534,     -0.8722069652,     -0.7295463657,     -0.6160434771,       1.750148021,      0.1689873859,       1.925246863,    0.001783487916,    -0.03360050382,       0.861963075,   0.0002221496352,     -0.1678955216,    0.001783487916,       1.925342389,       11.39284363
          0,           0,         546,      -3.699900397,     -0.8767037158,      -0.730884927,     -0.6174415378,       1.746336283,      0.1688735531,       1.925194117,    0.001782506475,    -0.03358150052,      0.8620851213,   0.0002524475365,     -0.1679984657,    0.001782506475,       1.925270677,       11.40021088
          0,           0,         547,      -3.697167873,     -0.8778957923,      -0.731904062,      -0.618710109,       1.745577258,      0.1687558593,       1.925125227,    0.001781460173,    -0.03357900025,      0.8621910664,   0.0002832060523,     -0.1681024089,    0.001781460173,       1.925182396,        11.4077534
          0,           0,         548,       -3.69309004,     -0.8743510483,     -0.7326704337,     -0.6197905678,       1.748281184,      0.1686373577,       1.925046384,    0.001780952144,    -0.03358451983,      0.8622839047,   0.0003131648388,     -0.1682054192,    0.001780952144,       1.925084174,        11.4153021
          0,           0,         549,      -3.687252929,     -0.8635110945,     -0.7332193919,      -0.620494196,       1.755610797,      0.1685180612,        1.92495797,    0.001780349624,    -0.03360456687,      0.8623616083,   0.0003425660592,     -0.1683075503,    0.001780349624,       1.924976387,       11.42285851
          0,           0,         550,      -3.678462414,     -0.8408768975,      -0.733474261,     -0.6202815271,       1.770059536,      0.1684004114,        1.92486499,    0.001780303954,    -0.03363212237,      0.8624264183,   0.0003705151338,     -0.1684072669,    0.001780303954,        1.92486439,       11.43028674
          0,           0,         551,      -3.670414998,       -0.81006382,     -0.7336136593,     -0.6190687551,       1.785603112,      0.1682844072,       1.924767834,    0.001780173442,    -0.03367423299,      0.8624766158,   0.0003974437903,      -0.168504638,    0.001780173442,       1.924748567,        11.4375887
          0,           0,         552,       -3.69129103,     -0.8305694312,     -0.7363307981,     -0.6233749374,       1.749129755,      0.1681721785,       1.924671015,    0.001780614835,    -0.03372301296,      0.8625143596,   0.0004223877808,     -0.1685983492,    0.001780614835,        1.92463373,       11.44464579
          0,           0,         553,      -3.699118419,     -0.8444812098,     -0.7391594289,     -0.6274617399,       1.731228004,      0.1680635597,       1.924574629,    0.001780936962,    -0.03378393445,       0.862538237,   0.0004456707493,     -0.1686885805,    0.001780936962,       1.924519947,       11.45146891
          0,           0,         554,      -3.701552801,     -0.8538563613,     -0.7420554982,     -0.6315484843,       1.723610857,      0.1679605482,       1.924482746,    0.001781805622,    -0.03385030418,      0.8625507859,   0.0004665442598,     -0.1687740717,    0.001781805622,       1.924411572,       11.45794513
          0,           0,         555,      -3.702702572,     -0.8605101647,     -0.7450901532,     -0.6358418991,       1.720597404,      0.1678632456,       1.924396268,    0.001782537117,    -0.03392659221,       0.862551341,   0.0004852666881,     -0.1688548794,    0.001782537117,       1.924309511,       11.46407161
          0,           0,         556,      -3.704257728,     -0.8657232551,       -0.74832114,     -0.6404437076,       1.719288191,      0.1677736068,       1.924319533,    0.001783778708,    -0.03400569926,      0.8625427898,   0.0005011042872,     -0.1689298314,    0.001783778708,       1.924218376,       11.46973931
          0,           0,         557,      -3.706746413,     -0.8702764193,     -0.7517781711,     -0.6453735257,       1.718414574,      0.1676905227,       1.924250673,    0.001784942535,    -0.03409667393,      0.8625226875,   0.0005150985208,     -0.1689996959,    0.001784942535,       1.924136136,       11.47501148
          0,           0,         558,      -3.710145746,     -0.8746206425,     -0.7554624062,     -0.6506042867,       1.717580569,      0.1676164974,       1.924195037,    0.001786547229,    -0.03418674895,      0.8624958844,   0.0005255238463,     -0.1690629355,    0.001786547229,        1.92406849,       11.47974732
          0,           0,         559,      -3.714269041,     -0.8789977542,     -0.7593545189,     -0.6560959766,       1.716706541,       0.167550521,       1.924151245,    0.001787998232,    -0.03428487611,      0.8624602342,   0.0005338058001,     -0.1691203051,    0.001787998232,       1.924013906,       11.48400634
          0,           0,         560,      -3.718874894,     -0.8834904362,     -0.7633780522,     -0.6619445307,       1.715868026,      0.1674940726,       1.924122317,    0.001789938647,    -0.03438327356,      0.8624189124,   0.0005392507078,     -0.1691708727,    0.001789938647,       1.923975616,       11.48770393
          0,           0,         561,      -3.720525518,     -0.8897019636,     -0.7677159672,      -0.667752153,       1.719076778,      0.1674468967,        1.92410855,    0.001791610761,    -0.03448470948,      0.8623722915,   0.0005417034929,     -0.1692149413,    0.001791610761,       1.923953866,       11.49085822
          0,           0,         562,       -3.72127067,     -0.8899691705,     -0.7720072697,     -0.6728063533,       1.725148762,      0.1674092696,       1.924110453,    0.001793757372,    -0.03458491547,      0.8623214437,    0.000541667472,     -0.1692523271,    0.001793757372,       1.923949206,       11.49345229
          0,           0,         563,      -3.722367984,      -0.883547087,     -0.7760783097,     -0.6769113571,       1.731907956,      0.1673811695,       1.924128789,    0.001795591723,    -0.03468653284,      0.8622670752,   0.0005389186131,     -0.1692831843,    0.001795591723,       1.923962384,       11.49549136
          0,           0,         564,      -3.725668949,     -0.8746186696,     -0.7798948022,     -0.6804588223,       1.735620955,      0.1673631489,        1.92416475,    0.001797820835,    -0.03478316185,      0.8622116038,   0.0005334361251,     -0.1693071758,    0.001797820835,        1.92399467,         11.496944
          0,           0,         565,      -3.732108367,     -0.8691187691,     -0.7835618796,     -0.6842207306,       1.733656504,      0.1673540474,       1.924216483,    0.001799747128,    -0.03488078082,      0.8621542728,   0.0005258465692,     -0.1693251223,    0.001799747128,       1.924044036,       11.49787838
          0,           0,         566,      -3.740680818,     -0.8702242366,     -0.7872004033,     -0.6887415294,       1.726457913,      0.1673548684,       1.924286212,     0.00180200376,    -0.03497136955,      0.8620981625,   0.0005157687701,     -0.1693364221,     0.00180200376,       1.924112848,       11.49823862
          0,           0,         567,      -3.749373273,     -0.8773954727,     -0.7908116674,     -0.6940106134,       1.716644168,      0.1673642806,       1.924371845,    0.001803894502,    -0.03506017568,      0.8620420311,    0.000503636898,     -0.1693420229,    0.001803894502,       1.924198815,       11.49810365
          0,           0,         568,      -3.756550802,     -0.8880495763,     -0.7942382309,     -0.6996019702,       1.707061327,      0.1673829772,       1.924474943,    0.001806075565,    -0.03513997607,        0.86198896,   0.0004893881053,     -0.1693415132,    0.001806075565,       1.924303594,       11.49743526
          0,           0,         569,      -3.761441852,     -0.8991693486,     -0.7972211437,     -0.7049909536,       1.699686011,      0.1674094677,        1.92459282,    0.001807871088,    -0.03521772028,      0.8619378685,   0.0004738305755,     -0.1693358942,    0.001807871088,        1.92442428,       11.49632005
          0,           0,         570,      -3.763895551,     -0.9080718627,     -0.7995220739,     -0.7097333934,       1.695512091,      0.1674442619,       1.924726703,    0.001809917426,    -0.03528484437,      0.8618914149,   0.0004565011773,     -0.1693248772,    0.001809917426,       1.924562171,       11.49473073
          0,           0,         571,      -3.764005068,     -0.9126778008,     -0.8010244534,     -0.7135436436,       1.694860815,      0.1674859166,       1.924874209,    0.001811498582,    -0.03534700325,      0.8618485773,   0.0004380782434,     -0.1693094694,    0.001811498582,       1.924714669,       11.49275263
          0,           0,         572,      -3.761682801,     -0.9109179354,     -0.8017157532,     -0.7161981203,       1.698138422,      0.1675345688,       1.925035632,    0.001813355759,    -0.03539987467,      0.8618110872,   0.0004188092198,     -0.1692895872,    0.001813355759,       1.924882088,       11.49037864
          0,           0,         573,       -3.75620505,     -0.8994582299,     -0.8015811391,     -0.7172839698,       1.706831864,      0.1675893146,       1.925209544,    0.001814673461,    -0.03544518036,      0.8617796172,   0.0003985425187,     -0.1692658726,    0.001814673461,       1.925062864,       11.48766285
          0,           0,         574,      -3.746001699,     -0.8732346535,     -0.8004935752,     -0.7159186162,       1.723876062,      0.1676494734,       1.925394606,    0.001816243369,    -0.03548090295,      0.8617543712,   0.0003780643884,     -0.1692387634,    0.001816243369,       1.925255561,       11.48464452
          0,           0,         575,      -3.743905676,     -0.8475905878,     -0.7992578411,     -0.7134945752,       1.729840669,      0.1677138098,       1.925588591,    0.001817322682,    -0.03551140889,      0.8617348521,   0.0003576696751,     -0.1692090896,    0.001817322682,       1.925457771,       11.48139556
          0,           0,         576,      -3.771435088,     -0.8676648422,     -0.8002950794,     -0.7167452049,       1.684242522,       0.167783035,       1.925793273,    0.001818542743,    -0.03552851103,      0.8617236533,   0.0003366840827,     -0.1691764587,    0.001818542743,       1.925671364,        11.4778784
          0,           0,         577,      -3.782610948,     -0.8801528503,     -0.8009458421,     -0.7188361605,       1.657927046,      0.1678547617,       1.926003858,    0.001819299603,    -0.03554194071,      0.8617185173,   0.0003166965307,     -0.1691423895,    0.001819299603,       1.925891206,       11.47422831
          0,           0,         578,      -3.786409236,     -0.8875631458,     -0.8013138684,     -0.7202116688,       1.642521651,      0.1679294443,       1.926221403,    0.001820195038,    -0.03554303857,      0.8617210806,   0.0002968714502,     -0.1691066177,    0.001820195038,       1.926118414,       11.47042087
          0,           0,         579,      -3.787896994,     -0.8920464871,     -0.8016268217,     -0.7212845629,       1.631963537,       0.168005516,        1.92644301,    0.001820550435,    -0.03553813256,      0.8617304583,   0.0002777560088,     -0.1690701834,    0.001820550435,       1.926349864,        11.4665462
          0,           0,         580,      -3.789226832,     -0.8950857148,     -0.8020887427,     -0.7223168128,       1.623104858,      0.1680832174,       1.926669133,    0.001821080533,    -0.03552230692,      0.8617481038,   0.0002594191143,     -0.1690329283,    0.001821080533,       1.926586044,       11.46259075
          0,           0,         581,      -3.791027097,     -0.8975954771,     -0.8028537585,     -0.7234533085,       1.614771856,      0.1681604132,       1.926895695,    0.001821150927,    -0.03550457017,      0.8617717069,   0.0002429385602,     -0.1689962473,    0.001821150927,       1.926822569,       11.45867602
          0,           0,         582,      -3.793253717,     -0.9001424746,     -0.8040337777,      -0.724780628,       1.606865446,      0.1682382662,       1.927125302,    0.001821345787,    -0.03547476231,      0.8618037675,   0.0002270638364,     -0.1689594479,    0.001821345787,       1.927062207,       11.45473825
          0,           0,         583,      -3.795691097,     -0.9031023929,     -0.8057108772,     -0.7263655683,       1.599696912,      0.1683143006,       1.927353098,    0.001821045352,    -0.03544229291,      0.8618413281,   0.0002130368676,     -0.1689241249,    0.001821045352,       1.927299745,       11.45091707
          0,           0,         584,      -3.798024732,     -0.9068631404,      -0.807948291,     -0.7282658975,         1.5938045,      0.1683894053,       1.927580882,    0.001820930224,    -0.03540077717,      0.8618865684,   0.0002003281229,     -0.1688897157,    0.001820930224,       1.927537111,       11.44716248
          0,           0,         585,      -3.796509027,     -0.9118027923,      -0.810938335,      -0.730199052,       1.595598986,      0.1684616494,       1.927804881,    0.001820301643,       -0.03535656,      0.8619370451,   0.0001894124254,     -0.1688574661,    0.001820301643,       1.927770252,       11.44358308
          0,           0,         586,      -3.793458081,     -0.9111726205,     -0.8143561201,     -0.7315420755,       1.603983642,      0.1685314088,       1.928026013,    0.001819916245,    -0.03530648136,       0.861993757,   0.0001804950741,     -0.1688271657,    0.001819916245,       1.928000138,       11.44015841
          0,           0,         587,      -3.790579543,     -0.9048614049,     -0.8181124351,      -0.732263858,        1.61523783,      0.1685973112,        1.92824148,    0.001819028462,      -0.035254734,      0.8620550357,   0.0001733118677,     -0.1687996799,    0.001819028462,       1.928223775,        11.4369646
          0,           0,         588,      -3.790399093,      -0.897712681,     -0.8222533664,     -0.7330079154,       1.623044436,       0.168660019,       1.928452848,     0.00181838497,    -0.03519750472,      0.8621221805,   0.0001679678801,     -0.1687746283,     0.00181838497,       1.928442821,       11.43396555
          0,           0,         589,       -3.79378903,     -0.8958003328,     -0.8269664787,     -0.7347776481,       1.623821768,      0.1687177299,       1.928656275,    0.001817326932,    -0.03514275257,       0.862192488,   0.0001651493668,     -0.1687531191,    0.001817326932,       1.928653179,       11.43126023
          0,           0,         590,      -3.799511657,     -0.9023987965,     -0.8324266964,     -0.7382170199,       1.618565928,      0.1687720482,       1.928855303,    0.001816476545,    -0.03508164314,      0.8622683238,   0.0001635178111,     -0.1687341868,    0.001816476545,       1.928858615,       11.42876041
          0,           0,         591,      -3.805519338,     -0.9173119074,     -0.8386352306,     -0.7432827592,       1.611091354,      0.1688203613,       1.929044626,    0.001815241992,    -0.03502427512,      0.8623456026,   0.0001643361445,     -0.1687194833,    0.001815241992,       1.929053452,       11.42661117
          0,           0,         592,       -3.81030522,     -0.9382246921,     -0.8453839159,     -0.7494621455,       1.605419788,      0.1688643196,       1.929227435,    0.001814319861,    -0.03496488029,      0.8624265486,   0.0001667377566,     -0.1687079373,    0.001814319861,       1.929241117,        11.4247192
          0,           0,         593,      -3.813377478,      -0.962068381,     -0.8523203534,     -0.7561098575,       1.604021066,      0.1689023682,        1.92940085,    0.001812997714,    -0.03490907908,        0.86250868,   0.0001708863821,     -0.1687005799,    0.001812997714,       1.929418504,       11.42317228
          0,           0,         594,      -3.814705602,     -0.9856969005,     -0.8590839179,     -0.7626660553,       1.607776271,      0.1689358109,       1.929567413,      0.0018120072,    -0.03485244351,      0.8625934857,   0.0001762815838,     -0.1686965685,      0.0018120072,       1.929588344,       11.42189689
          0,           0,         595,       -3.81445943,      -1.005815984,     -0.8654114004,     -0.7687153994,       1.616320094,      0.1689628078,       1.929723506,    0.001810664718,    -0.03480160199,      0.8626781268,   0.0001835628703,     -0.1686970871,    0.001810664718,       1.929746754,       11.42099573
          0,           0,         596,      -3.812500221,      -1.017988214,     -0.8711409727,     -0.7738628399,       1.629328474,      0.1689848435,       1.929872612,    0.001809659738,    -0.03474988491,      0.8627643431,   0.0001923345074,     -0.1687012782,    0.001809659738,       1.929897421,       11.42038879
          0,           0,         597,      -3.807828263,      -1.014893917,     -0.8760832956,      -0.777451602,       1.647816954,      0.1690006422,       1.930011787,    0.001808334324,    -0.03470517531,      0.8628497592,   0.0002030521265,      -0.168709887,    0.001808334324,       1.930037225,       11.42014469
          0,           0,         598,      -3.798365575,     -0.9866565459,     -0.8798724251,     -0.7781895722,       1.674390315,      0.1690116043,       1.930143837,    0.001807378569,    -0.03466120008,      0.8629352663,   0.0002149106381,     -0.1687220217,    0.001807378569,       1.930169172,       11.42018529
          0,           0,         599,      -3.791785445,      -0.944258323,     -0.8827482175,      -0.776117971,       1.697105895,      0.1690165875,        1.93026625,    0.001806104581,    -0.03462399214,       0.863018954,   0.0002278739895,     -0.1687383709,    0.001806104581,        1.93029059,       11.42057284
          0,           0,         600,      -3.834291386,     -0.9878944295,     -0.8892536389,     -0.7833961782,       1.644151543,      0.1690169556,       1.930381384,    0.001805244807,    -0.03458896863,      0.8631015702,   0.0002414692705,     -0.1687580012,    0.001805244807,       1.930404039,       11.42122917
          0,           0,         601,      -3.855165585,      -1.021044467,     -0.8949796887,       -0.78899387,       1.615694192,      0.1690117931,       1.930487602,    0.001804089569,    -0.03456159633,       0.863181593,   0.0002558045252,     -0.1687815299,    0.001804089569,       1.930507747,        11.4222065
          0,           0,         602,      -3.864973751,      -1.044669578,     -0.8997926506,     -0.7932642463,       1.601698439,      0.1690025142,       1.930587204,      0.0018034077,    -0.03453827444,      0.8632598477,   0.0002706088116,     -0.1688079635,      0.0018034077,       1.930604225,       11.42342298
          0,           0,         603,      -3.870601258,      -1.060548217,     -0.9038042418,     -0.7966017923,       1.594055568,      0.1689878841,       1.930677704,    0.001802488913,    -0.03452444004,      0.8633341154,   0.0002860086989,     -0.1688380864,    0.001802488913,       1.930690809,        11.4249475
          0,           0,         604,      -3.875351552,      -1.070444328,     -0.9071417132,     -0.7992526288,       1.588172435,      0.1689702078,       1.930763526,     0.00180198857,    -0.03451210627,      0.8634070283,   0.0003008353125,      -0.168870397,     0.00180198857,       1.930772258,       11.42665059
          0,           0,         605,      -3.880284125,      -1.075799575,     -0.9099070362,     -0.8013458619,       1.582128008,      0.1689477523,       1.930841135,    0.001801287545,    -0.03451051364,      0.8634751342,   0.0003161526435,     -0.1689059882,    0.001801287545,       1.930844789,       11.42862873
          0,           0,         606,       -3.88532172,      -1.077813849,     -0.9121980425,     -0.8029679497,       1.575511997,      0.1689226453,        1.93091458,    0.001801020094,    -0.03451083975,      0.8635408295,   0.0003306605783,     -0.1689434673,    0.001801020094,       1.930912759,       11.43076215
          0,           0,         607,      -3.890107824,      -1.077500881,     -0.9141119848,     -0.8042156627,       1.568435201,      0.1688937834,       1.930981556,    0.001800532435,     -0.0345201826,      0.8636018039,   0.0003449616704,      -0.168983521,    0.001800532435,       1.930973705,       11.43311209
          0,           0,         608,      -3.893700937,      -1.076568365,     -0.9157850554,     -0.8052423199,       1.561745291,      0.1688627215,        1.93104469,    0.001800541514,    -0.03453334293,      0.8636596382,   0.0003586804346,     -0.1690250741,    0.001800541514,       1.931030486,       11.43558905
          0,           0,         609,      -3.889866091,      -1.076211191,     -0.9174863486,     -0.8059174413,       1.563411718,      0.1688289494,       1.931102991,    0.001800301718,    -0.03455404976,       0.863713402,   0.0003716659384,      -0.169068457,    0.001800301718,       1.931082037,       11.43822193
          0,           0,         610,      -3.882846837,      -1.061595323,     -0.9188061239,     -0.8051946384,       1.571982481,       0.168793728,       1.931158584,    0.001800521567,     -0.0345767869,      0.8637635651,   0.0003835832804,      -0.169112797,    0.001800521567,       1.931130669,       11.44093804
          0,           0,         611,      -3.875846451,      -1.035253654,     -0.9196963909,     -0.8031267051,       1.582842276,      0.1687563723,       1.931210048,    0.001800518451,    -0.03460777657,      0.8638089725,   0.0003948796404,     -0.1691585218,    0.001800518451,       1.931174865,       11.44377556
          0,           0,         612,      -3.872804436,      -1.008636157,     -0.9203831597,     -0.8007706225,       1.588570022,      0.1687186871,       1.931260453,    0.001800962718,    -0.03463926874,      0.8638515953,   0.0004046882044,     -0.1692043871,    0.001800962718,        1.93121796,        11.4466304
          0,           0,         613,      -3.875349183,     -0.9921968541,     -0.9213145332,     -0.7996346324,       1.584462876,      0.1686794066,       1.931307233,    0.001801203346,    -0.03467927084,      0.8638893379,   0.0004139700138,     -0.1692511941,    0.001801203346,       1.931257208,       11.44957332
          0,           0,         614,      -3.881540214,     -0.9894297608,     -0.9228925711,     -0.8006539179,       1.571544021,      0.1686405025,       1.931353713,    0.001801872966,    -0.03471902986,      0.8639245099,   0.0004216428736,     -0.1692975783,    0.001801872966,       1.931296226,       11.45249026
          0,           0,         615,       -3.88787869,      -0.998296876,      -0.925248671,     -0.8038200099,       1.554858095,      0.1686009658,       1.931397988,    0.001802277646,    -0.03476425928,      0.8639551677,   0.0004281671242,     -0.1693442027,    0.001802277646,       1.931332963,       11.45543846
          0,           0,         616,      -3.891884515,      -1.014510648,      -0.928204651,     -0.8085415756,       1.540107834,      0.1685625137,       1.931442802,    0.001803123339,    -0.03480902531,      0.8639835207,   0.0004332406545,     -0.1693898525,    0.001803123339,       1.931370419,       11.45831751
          0,           0,         617,      -3.892670579,      -1.033430455,     -0.9314023787,     -0.8141054837,       1.531625981,      0.1685240692,       1.931485926,    0.001803718586,    -0.03485934855,      0.8640078349,   0.0004373124897,     -0.1694352013,    0.001803718586,       1.931406212,       11.46118732
          0,           0,         618,      -3.890236221,       -1.05065201,      -0.934511839,     -0.8199208584,        1.53171568,      0.1684874398,       1.931530554,    0.001804732968,    -0.03490805338,      0.8640301429,   0.0004399518869,     -0.1694790238,    0.001804732968,       1.931443802,       11.46394388
          0,           0,         619,      -3.884995667,      -1.061880636,     -0.9373645665,     -0.8255480748,        1.54056392,      0.1684515787,       1.931574491,    0.001805459736,    -0.03496071093,      0.8640489997,   0.0004414090986,     -0.1695219697,    0.001805459736,       1.931480844,       11.46664523
          0,           0,         620,      -3.876878913,      -1.061832586,     -0.9398919122,     -0.8305026066,       1.557959068,       0.168418148,       1.931620461,    0.001806570541,    -0.03500954058,      0.8640664302,   0.0004411575255,     -0.1695628751,    0.001806570541,        1.93152031,       11.46919429
          0,           0,         621,      -3.864569071,      -1.042532014,     -0.9419198271,     -0.8338239771,       1.585245899,      0.1683859555,       1.931666332,    0.001807371098,    -0.03506162868,      0.8640805819,   0.0004399781201,      -0.169602544,    0.001807371098,       1.931559894,       11.47165942
          0,           0,         622,      -3.845381509,     -0.9950430823,     -0.9429635251,     -0.8335089351,       1.625307792,      0.1683566366,       1.931714543,    0.001808566945,    -0.03511025781,      0.8640935152,   0.0004374211746,     -0.1696397891,    0.001808566945,       1.931602282,       11.47394354
          0,           0,         623,      -3.845130067,     -0.9597204088,     -0.9446894313,     -0.8333341964,       1.637658071,      0.1683289533,       1.931762816,    0.001809438109,    -0.03516087146,      0.8641038695,   0.0004339689567,     -0.1696754344,    0.001809438109,       1.931645014,       11.47611732
          0,           0,         624,      -3.888629125,      -1.003233155,     -0.9508274681,     -0.8444650192,       1.576562318,      0.1683047711,       1.931814402,    0.001810657208,      -0.035206307,       0.864113758,   0.0004291716541,      -0.169708207,    0.001810657208,       1.931691617,       11.47807272
          0,           0,         625,       -3.90712067,      -1.036247247,     -0.9564944772,     -0.8540543722,       1.546218547,       0.168282417,       1.931865984,    0.001811506788,    -0.03525212284,      0.8641213348,   0.0004233650363,     -0.1697391787,    0.001811506788,       1.931738534,       11.47990395
          0,           0,         626,      -3.914207517,       -1.06028149,     -0.9615287893,     -0.8624962735,       1.534266458,      0.1682635766,       1.931920608,    0.001812697217,    -0.03529269963,      0.8641287825,   0.0004165284586,     -0.1697672182,    0.001812697217,       1.931789056,       11.48151399
          0,           0,         627,      -3.918452165,      -1.077555867,     -0.9660289175,     -0.8701950037,       1.529770285,      0.1682468192,       1.931975417,    0.001813534518,    -0.03533399726,      0.8641342333,   0.0004090966238,     -0.1697932385,    0.001813534518,       1.931840122,       11.48298331
          0,           0,         628,      -3.923515345,      -1.089999961,     -0.9700870695,     -0.8773382235,        1.52674595,      0.1682339329,       1.932033762,    0.001814685566,    -0.03536860366,      0.8641402507,   0.0004006713621,     -0.1698160605,    0.001814685566,       1.931895344,       11.48420969
          0,           0,         629,      -3.930451223,      -1.098968327,     -0.9737557586,     -0.8839494374,       1.522724847,      0.1682233273,       1.932092515,    0.001815444922,    -0.03540308163,      0.8641451966,   0.0003918521744,     -0.1698367074,    0.001815444922,       1.931951363,       11.48528296
          0,           0,         630,      -3.938933502,      -1.105347921,     -0.9770642592,     -0.8899793379,       1.517271868,      0.1682164961,       1.932154399,    0.001816517282,    -0.03543115418,      0.8641507748,   0.0003824417242,     -0.1698541809,    0.001816517282,       1.932011121,       11.48611726
          0,           0,         631,      -3.948323115,      -1.109767944,     -0.9800356831,     -0.8953754205,       1.510545648,      0.1682121267,       1.932216987,    0.001817154692,    -0.03545724255,      0.8641560096,   0.0003727096391,     -0.1698693521,    0.001817154692,       1.932071999,       11.48678769
