ids,x,y,z,fx,fy,fz,marker
18813,10.329582,11.800306,3.2651365,-4.469555099019999,-1.5867414138910667,34.08955348585247, Wing
18814,10.20597,11.8099,3.2447224,-5.233146668827733,-0.9704856852522425,24.67755893285357, Wing
18815,10.198868,11.7057705,3.2390828,-2.8422766147676457,-0.5383125565446486,13.456143745748097, Wing
18816,10.095135,11.8219185,3.2162418,-4.591029296298075,-0.3961561062266128,14.187354143450648, Wing
18817,10.029694,11.853657,3.1917796,-1.9748224749537258,-0.08550576012589772,4.331572850098382, Wing
18818,10.009109,11.798531,3.1814635,-2.6114936347938356,-0.01161285515001964,5.201787596846165, Wing
18819,9.926797,11.888659,3.087065,0.971390396937295,-0.198368368996924,0.47690501292760246, Wing
18820,9.926229,11.868025,3.081011,1.135696798607114,-0.23620698531223164,0.608551845763581, Wing
18821,9.916021,11.809789,3.090809,0.8620123077189419,-0.09673329527640817,0.0719902002746835, Wing
18822,9.9183235,11.829777,3.0858526,1.0149584748410234,-0.08648099828064915,0.4168340490271305, Wing
18823,9.952188,11.881113,3.0714223,-0.34024585894297843,0.1341859414873075,-1.1557868032634815, Wing
18824,9.937563,11.905456,3.078064,0.0163647638864101,-0.002923219707639646,0.018617205293035493, Wing
18825,9.918957,11.794158,3.0722544,0.7026648777629891,-0.18271077139651482,0.5403827749562045, Wing
18826,9.940287,11.830095,3.0684493,-0.14019800478547495,0.03194641418787114,-0.36342392810752244, Wing
18827,9.984311,11.819985,3.0604863,-0.24183536805276162,0.20273567077435928,-2.1217844330849402, Wing
18828,10.044211,11.843818,3.0576022,-0.24081207744848146,0.3509162239615762,-3.973081085867307, Wing
18829,10.116826,11.836656,3.0539713,-0.08291000329090063,0.25789628134392234,-3.0499804911087267, Wing
18830,10.203232,11.815634,3.050892,-0.008718319897942214,0.2245764741248119,-2.737796262019401, Wing
18831,10.249055,11.882108,3.0564246,0.011155434522834184,0.1860498175601606,-2.2832690518625895, Wing
18832,10.416588,11.855424,3.0575862,0.13994936919580897,0.34060343552922256,-4.289380075790784, Wing
18833,10.624155,11.84971,3.0667367,0.15047627689985651,0.19825543501853343,-2.5383604362408123, Wing
18834,10.827197,11.8464985,3.0810802,0.022725456074113026,0.020218909679291148,-0.26435963421439135, Wing
18835,11.000227,11.842791,3.0984244,-0.1576745247712097,-0.09682624265451523,1.295126852892281, Wing
18836,11.096366,11.836685,3.1107404,-0.42113549262937033,-0.24128102395032633,3.2418184379554686, Wing
18837,11.17826,11.824094,3.1199226,-0.3062736045467318,-0.21462169897495187,2.813258544076234, Wing
18838,11.232765,11.856463,3.1277268,-0.2678057380117025,-0.2369121043739142,3.1979714387998683, Wing
18839,11.306712,11.847734,3.1315699,-0.18296830169155007,-0.39691769011775097,5.165680176354424, Wing
18840,11.360703,11.879614,3.1350212,0.005991913543008801,-0.12988708698079185,1.5884116151937633, Wing
18841,11.354866,11.686581,3.1318495,0.2141460501432751,-0.06941795256864225,0.926496405701073, Wing
18842,11.283026,11.685753,3.1455421,-0.3119788421865147,0.12527918247277134,-1.6814618468015397, Wing
18843,11.194908,11.68126,3.161862,-0.07003900044082911,0.02451781056610495,-0.32919563312619476, Wing
18844,11.093943,11.674804,3.184911,0.9257082384204598,-0.272547385682401,3.648507905884496, Wing
18845,10.991405,11.670294,3.2124858,1.959817200187899,-0.5476803940032369,7.3380241878694505, Wing
18846,10.817156,11.67724,3.253423,4.911468669238578,-1.9873719575358941,28.5180699649524, Wing
18847,10.612736,11.596856,3.2685437,1.2963717798697871,-2.3248214774912412,38.380096889632114, Wing
18848,10.413379,11.547074,3.2612066,-2.517090424156777,-1.8102954035475705,34.51114445831627, Wing
18849,10.33341,11.646459,3.258417,-3.6649934217427167,-1.4711995988656479,30.53302786234417, Wing
18850,10.151105,11.654862,3.2264132,-3.176668641536253,-0.4784037230031686,13.110870043088653, Wing
18851,10.077475,11.672668,3.20644,-3.488279907780149,-0.2897922968460307,10.757808146052412, Wing
18852,10.014077,11.682208,3.182596,-2.76933613817846,-0.0749335583381594,6.163498951686961, Wing
18853,9.979106,11.637263,3.165237,-1.693532821792966,0.0017144761349451678,3.1782076736011122, Wing
18854,9.906392,11.734828,3.0760145,0.6022971216932547,-0.12089445557239743,0.2639307032002307, Wing
18855,9.905653,11.714675,3.0698874,0.8811269881184292,-0.21373320952768182,0.5860656000091542, Wing
18856,9.895708,11.657988,3.0742576,0.9060328544038232,-0.10177450302347305,0.18707533836611862, Wing
18857,9.898764,11.67804,3.072386,0.8171402880435608,-0.11133446023544973,0.3699959905349696, Wing
18858,9.930786,11.726972,3.0594769,-0.2952560702527762,0.08805187297474504,-0.904834616436877, Wing
18859,9.917056,11.751359,3.0661223,0.18323051257323186,-0.03202814636770768,0.1980591231444464, Wing
18860,9.9022875,11.64226,3.0578573,0.37231631719350844,-0.08913056769813466,0.3894148038531853, Wing
18861,9.91987,11.68382,3.0571454,-0.16340000459389142,0.03819454241283893,-0.43998770283665556, Wing
18862,9.956926,11.6742115,3.0498903,-0.22202962232648815,0.17195695265900213,-1.7922804511147206, Wing
18863,10.020693,11.689097,3.0453799,-0.2299089392896576,0.31417251547577507,-3.544698435214741, Wing
18864,10.09837,11.686291,3.0417757,-0.08481544513862598,0.25471454974285734,-3.014881990782063, Wing
18865,10.185617,11.663207,3.0384688,-0.009382850302841916,0.20131212328260517,-2.462311129705995, Wing
18866,10.2328415,11.728205,3.0438423,0.009142259600878333,0.17092002129402317,-2.1059972914736136, Wing
18867,10.402555,11.700848,3.0448477,0.12228097403635729,0.30383240788432886,-3.847470955530298, Wing
18868,10.613616,11.695572,3.054046,0.15167515382927377,0.1990915667556692,-2.5704047083854675, Wing
18869,10.819749,11.692965,3.0686827,0.016658701806591125,0.014709806314840534,-0.19340102631394984, Wing
18870,10.995048,11.689325,3.086309,-0.19800347670434348,-0.12091953940830535,1.6236237807643192, Wing
18871,11.092549,11.683058,3.0988247,-0.4066299929737246,-0.23236075629521716,3.1287057675854157, Wing
18872,11.175624,11.670437,3.1081727,-0.30421125508428304,-0.21298089437914314,2.7943414150759054, Wing
18873,11.230886,11.702823,3.1160321,-0.26563721812294716,-0.23446711565384248,3.181883208984194, Wing
18874,11.305885,11.694108,3.1199086,-0.1944210305609791,-0.42440852944165874,5.538850962653365, Wing
18875,11.360634,11.725999,3.1233509,0.007778007941396936,-0.1538716815933109,1.8843018034688916, Wing
18876,11.354813,11.533091,3.120395,0.2016880664425571,-0.0648719923747952,0.8695447873751618, Wing
18877,11.282338,11.532512,3.1342824,-0.2918245324581221,0.11637862700445112,-1.568389420863241, Wing
18878,11.194006,11.528439,3.150704,0.0016047236916468441,-0.0005615092858685482,0.007546576958096315, Wing
18879,11.092785,11.520806,3.1737072,0.8234711366534004,-0.2447079922400614,3.248445425666432, Wing
18880,10.98374,11.493178,3.2013497,2.6198324954781738,-0.7245875846596543,9.828417554273376, Wing
18881,10.806336,11.526014,3.244722,5.203844470725016,-2.112769973534038,30.56183285498264, Wing
18882,10.602449,11.443775,3.2595694,1.3086760041699108,-2.3236250520949397,38.19201350790536, Wing
18883,10.399733,11.396858,3.2523112,-2.551458578273696,-1.8180740666991824,34.75943187994926, Wing
18884,10.32033,11.50101,3.2498083,-3.7726686828042757,-1.5059194508102487,31.362474577019988, Wing
18885,10.155695,11.507832,3.2219968,-4.45932423805607,-0.73651515645156,19.597548437173828, Wing
18886,10.165626,11.406454,3.220306,-3.129463488457077,-0.5740497954701596,14.73393150798438, Wing
18887,10.06426,11.519933,3.1980357,-3.94689852845886,-0.3437902633113481,12.443409836079809, Wing
18888,9.997358,11.530615,3.1732068,-3.1175947569295204,-0.08786684186172047,7.012960352881237, Wing
18889,9.960808,11.484527,3.15518,-1.5361630056399918,-0.0009027159443348864,2.890173473224422, Wing
18890,9.885418,11.579442,3.0685155,1.1096092150623917,-0.13762529588050634,0.27274931727627444, Wing
18891,9.884724,11.5591345,3.058891,0.9660589456569824,-0.2705977504736552,0.48727184389747435, Wing
18892,9.875278,11.501065,3.0605605,0.6753106636768583,-0.08952567781341259,0.13944148905900042, Wing
18893,9.878281,11.520318,3.0595293,0.9344214652901428,-0.13172516901420295,0.48746639882807585, Wing
18894,9.912057,11.571327,3.0468698,-0.37160847050449775,0.1170307477455026,-1.062733491016843, Wing
18895,9.899502,11.596442,3.0526857,0.0774787339781445,-0.010692045359509923,0.10803684547177758, Wing
18896,9.877768,11.484646,3.0488746,0.5743285262469726,-0.10739994730119898,0.44599226089407773, Wing
18897,9.891373,11.5338955,3.0477695,-0.09485605127505892,-0.0027210878274139816,-0.18940172439187108, Wing
18898,9.920181,11.50537,3.038587,-0.15784454647391044,0.10345554866260898,-1.0162978205389663, Wing
18899,9.999743,11.510144,3.0309334,-0.12764521982830956,0.17722565481775138,-1.9998439252703974, Wing
18900,10.014423,11.566024,3.034945,-0.08926582923637245,0.13087337067516577,-1.5172670366646344, Wing
18901,10.161869,11.525426,3.027334,-0.012885992238466315,0.1934248418581319,-2.4048632328637423, Wing
18902,10.213436,11.577915,3.0315893,0.006482900250375678,0.16073988322295918,-1.9869038957076555, Wing
18903,10.385978,11.545837,3.0321577,0.12198027301485581,0.31003077523685835,-3.9546082177342514, Wing
18904,10.603003,11.541561,3.0416012,0.13494217001880315,0.17628746314403543,-2.299615819938481, Wing
18905,10.8122425,11.539142,3.0564072,0.03722573430271344,0.03264615423646925,-0.43290780222620623, Wing
18906,10.989872,11.535617,3.0742571,-0.20360198510479677,-0.12392859003284684,1.6708265969864442, Wing
18907,11.088682,11.529496,3.0869381,-0.3834644471650487,-0.21857431209203546,2.9543657216224046, Wing
18908,11.173051,11.516839,3.096434,-0.31466446827198524,-0.21969708766209806,2.896941650316876, Wing
18909,11.229101,11.549129,3.104325,-0.28066613068494917,-0.2470141934829068,3.3671070741450726, Wing
18910,11.30515,11.540376,3.1082718,-0.1614634353225597,-0.3527830013319999,4.622336733291377, Wing
18911,11.360581,11.5723715,3.111717,0.007227433555774118,-0.13456804141213752,1.652282373050184, Wing
18912,11.354771,11.37952,3.108978,0.281154462008241,-0.08981327656745938,1.2079597658688122, Wing
18913,11.281734,11.378951,3.123028,-0.3535860263923496,0.14022001267619544,-1.8960926592626492, Wing
18914,11.193553,11.374804,3.1394217,0.03715091583065562,-0.012955137742740893,0.1751185725721977, Wing
18915,11.09355,11.368222,3.162162,0.7325501529674814,-0.21557018451244403,2.9017381918977967, Wing
18916,10.978308,11.358672,3.1928306,3.3976458397625415,-0.9439572515155609,12.75591589530571, Wing
18917,10.794993,11.372411,3.23599,4.960808091330061,-2.0428545285606865,29.615139864993882, Wing
18918,10.591585,11.289514,3.2505572,1.3693023349289035,-2.422688809088034,40.09020795075654, Wing
18919,10.38214,11.251219,3.2434547,-2.5564290638430975,-1.724441692160326,33.68079924758058, Wing
18920,10.304238,11.350448,3.2406034,-3.94623663653086,-1.555626542589986,32.45163300900216, Wing
18921,10.117483,11.351253,3.2073734,-3.3553188260836277,-0.49051803233593694,13.80475278640127, Wing
18922,10.041431,11.368803,3.1866205,-3.6223018003126226,-0.287753845872165,11.12823540463675, Wing
18923,9.978926,11.379389,3.1631327,-2.7343613128347597,-0.06906647480445827,6.138846737730395, Wing
18924,9.949947,11.335498,3.1490748,-1.2933461509962094,-0.005455592814579783,2.5649435202012683, Wing
18925,9.865703,11.426828,3.0604386,0.8522917781585118,-0.10807091125999099,0.03037788425793527, Wing
18926,9.864103,11.407009,3.0487647,1.179512886138146,-0.23933044611261778,0.4881583022894157, Wing
18927,9.855126,11.346985,3.048514,0.6656734736267254,-0.08927685608079135,0.143639001128354, Wing
18928,9.858181,11.36642,3.0474875,1.0603121705054832,-0.1532748115574094,0.5589826776169531, Wing
18929,9.879886,11.425811,3.038402,-0.07391830933119081,0.014963754298994067,-0.12807497265968476, Wing
18930,9.876658,11.445179,3.0423844,0.26120798853810356,-0.04670950112711125,0.2967103002180238, Wing
18931,9.857732,11.330536,3.03679,0.4810905259984111,-0.09000637159680025,0.3803018430116367, Wing
18932,9.872114,11.379857,3.0354018,-0.09912631806014362,0.0014737198681444852,-0.20012633686258138, Wing
18933,9.896376,11.410582,3.0331662,-0.20798004118627014,0.09342415291584416,-0.8563511510429104, Wing
18934,9.900862,11.351053,3.0263376,-0.16153025196664808,0.10582544712764275,-1.0402184712205174, Wing
18935,9.982453,11.356423,3.0185642,-0.13202783428126472,0.18476306914438584,-2.0887821960932342, Wing
18936,9.998366,11.410506,3.0223322,-0.10192201170809767,0.15202412632186224,-1.7759049305950612, Wing
18937,10.147626,11.368457,3.0146258,-0.010064230211696668,0.1571978617212153,-1.971119491099671, Wing
18938,10.203211,11.4071665,3.0177844,0.006080220373007705,0.11832099826165177,-1.4472008549237216, Wing
18939,10.370436,11.392791,3.0196679,0.13604857789463648,0.35177986100946634,-4.503499357257775, Wing
18940,10.592664,11.387849,3.029213,0.15241076187142727,0.19883108665514254,-2.6068459768818384, Wing
18941,10.80476,11.385176,3.0441735,0.009967187085446009,0.00871996632668015,-0.11621199720442141, Wing
18942,10.984494,11.381701,3.0622275,-0.18293395900400355,-0.11122161778439477,1.5048213020878998, Wing
18943,11.084028,11.376215,3.0750105,-0.4266795591993286,-0.24233095547015182,3.2892032593554177, Wing
18944,11.168573,11.3649435,3.0846357,-0.3261022183410205,-0.2251849410382647,2.9869187797157792, Wing
18945,11.226592,11.396924,3.092725,-0.27793382162841834,-0.24410363440923294,3.3363057175107924, Wing
18946,11.305891,11.3830185,3.09646,-0.184449486910097,-0.41454847198842043,5.432449305831446, Wing
18947,11.36074,11.418008,3.1000698,0.007481452774811714,-0.1168841142675395,1.4467341687498751, Wing
18948,11.354639,11.225972,3.0976212,0.3426535412971437,-0.10884535076555342,1.4692611660357215, Wing
18949,11.280626,11.225484,3.1118968,-0.2632443685191296,0.1039276308834284,-1.4082105300834278, Wing
18950,11.1911545,11.221596,3.1286008,-0.06317846979375949,0.021923924869649152,-0.29683338998681086, Wing
18951,11.089341,11.216606,3.1519682,0.8819983213582722,-0.25795742888628104,3.4799225582961903, Wing
18952,10.972933,11.211101,3.1833684,3.8114093352699756,-1.0524230909860912,14.269838412462075, Wing
18953,10.786961,11.219587,3.2268388,5.284261407650774,-2.161069881840376,31.506077901867684, Wing
18954,10.578394,11.130662,3.2414844,1.4954184729094113,-2.6866595655077012,45.13342312844179, Wing
18955,10.361895,11.1039,3.2343292,-2.5618687907669937,-1.646759540770745,31.909419591171172, Wing
18956,10.2882395,11.2026415,3.2316396,-3.830479213761464,-1.4586152387346374,31.093158178620797, Wing
18957,10.123215,11.203976,3.2033255,-4.630871850531548,-0.7489104686149706,20.336257675041757, Wing
18958,10.13335,11.101829,3.2017376,-3.2656506313528553,-0.5914055036791979,15.360333025613727, Wing
18959,10.029076,11.214613,3.1785746,-3.860553281803277,-0.327521430412844,12.150612044140871, Wing
18960,9.960184,11.229037,3.152976,-3.2332064765620694,-0.07342803142741634,7.241278821944434, Wing
18961,9.931604,11.183383,3.1390839,-1.3309125850610144,-0.007519392731126118,2.642628593216614, Wing
18962,9.84547,11.272853,3.0482955,1.0472288547152857,-0.13284906630434534,0.05401708494343893, Wing
18963,9.84404,11.253063,3.0366764,1.0697351001674822,-0.21765832950566733,0.4579639525155462, Wing
18964,9.83497,11.193126,3.0367017,0.6345202073146083,-0.08504874761860037,0.1382952094884473, Wing
18965,9.838045,11.2125225,3.0355928,0.8286811274789823,-0.11926744396319577,0.4405631594598466, Wing
18966,9.860011,11.271825,3.0263162,-0.10101712093961623,0.020502586069596873,-0.17760059727891075, Wing
18967,9.856713,11.2912,3.0302987,0.3547321044010232,-0.06415184755255154,0.4106823736634624, Wing
18968,9.837648,11.176634,3.0248497,0.5907534094941033,-0.11044214546486823,0.4682757260180116, Wing
18969,9.85215,11.225878,3.02336,-0.06493119256492719,0.0007627814832176227,-0.13120762384854362, Wing
18970,9.876715,11.256477,3.0210264,-0.17850746655388622,0.08020576576711846,-0.738253706023291, Wing
18971,9.881432,11.196775,3.0141675,-0.19429623934286155,0.12661851260423873,-1.2522642533526778, Wing
18972,9.963331,11.199643,3.0060976,-0.12630490445720474,0.17179647528848818,-1.9619755495493034, Wing
18973,9.977803,11.256844,3.010183,-0.09388992679972337,0.13562111408267205,-1.577567100939632, Wing
18974,10.11323,11.213588,3.0023232,-0.017567575409581575,0.14018849176348644,-1.7315434363796762, Wing
18975,10.166541,11.126599,2.9951622,0.008846184863273265,0.2562603264840012,-3.2140206398253213, Wing
18976,10.186487,11.230829,3.0035703,0.012131852140403982,0.19526992505537538,-2.4151905353646725, Wing
18977,10.362837,11.240393,3.0076268,0.11569657334841092,0.28717127012896526,-3.717116768057167, Wing
18978,10.58247,11.234159,3.0169764,0.14240008483830024,0.18446080413650634,-2.450536788572208, Wing
18979,10.797199,11.231133,3.0320132,-0.006228320273142647,-0.005427936990296682,0.07295072919563002, Wing
18980,10.979266,11.2259655,3.0501099,-0.24202576080142535,-0.1469335262804634,1.9974092738945426, Wing
18981,11.079597,11.220809,3.0629895,-0.454623383860356,-0.2583751222634115,3.5114644166848543, Wing
18982,11.166146,11.210466,3.072912,-0.3567683852452319,-0.24945017761979216,3.2785252737994597, Wing
18983,11.217293,11.246748,3.0807323,-0.2842617239421088,-0.233728778290318,3.1896600235146857, Wing
18984,11.281287,11.244333,3.0850363,-0.17112222839674965,-0.2536714468621237,3.4216041024628794, Wing
18985,11.335052,11.201491,3.0836165,-0.06152611212053217,-0.35492222188656797,4.6507297804819245, Wing
18986,11.3545,11.072437,3.0863104,0.031074515436557704,-0.009814586640004563,0.133080176956355, Wing
18987,11.279496,11.072066,3.1008055,-0.3479443317519326,0.13655782043997533,-1.8583762884009047, Wing
18988,11.188796,11.068389,3.1177905,-0.04494038110942711,0.015477893302545453,-0.2104715671145338, Wing
18989,11.085584,11.063869,3.1416159,0.8566231964141481,-0.24858990358097802,3.367526406782417, Wing
18990,10.967868,11.059581,3.17357,3.5415306724753464,-0.9718129776780794,13.222932895965641, Wing
18991,10.780742,11.067302,3.2174578,5.183827098895563,-2.0910356843032787,30.567782892059768, Wing
18992,10.596941,10.955802,3.2300613,1.7577405112551787,-2.098969504138874,34.273567505326355, Wing
18993,10.516489,11.028223,3.2363567,0.025012028667333652,-1.4420988925867277,24.927299743372714, Wing
18994,10.344642,10.951784,3.2249007,-2.585964717962952,-1.6202311680395571,31.35697740815279, Wing
18995,10.271502,11.048955,3.2222579,-3.885608382436658,-1.5029229311504273,31.23974301502676, Wing
18996,10.083972,11.0453,3.1885087,-3.4965409329470276,-0.50087073528573,14.364934396229122, Wing
18997,10.00547,11.062798,3.1669688,-3.9897160621418757,-0.3075400630841614,12.171570234444516, Wing
18998,9.939866,11.077216,3.1421254,-2.7782940574670647,-0.05411109894970423,6.140129883434383, Wing
18999,9.911275,11.03116,3.1281154,-1.3736209541548305,-0.0031530538024071575,2.6925768495857483, Wing
19000,9.825308,11.119034,3.0365934,1.1054402008610396,-0.14018207912016578,0.05856237540422171, Wing
19001,9.823908,11.099207,3.0248556,1.172328436427809,-0.2386707441236619,0.5018874524279605, Wing
19002,9.814817,11.039271,3.0249896,0.6141664738379404,-0.0831366222053731,0.1331966997401679, Wing
19003,9.817553,11.05849,3.0251625,0.927249988362026,-0.11399797514440499,0.2932672813395622, Wing
19004,9.84005,11.117906,3.0143344,-0.14869769219808404,0.030003218182045543,-0.2608950328834302, Wing
19005,9.836681,11.137292,3.018338,0.28284493457294957,-0.05088440193964061,0.3272483068576548, Wing
19006,9.817545,11.022725,3.0130148,0.5110462205406634,-0.09514951103608857,0.4037540840285961, Wing
19007,9.83204,11.07172,3.0114305,-0.12042087893898668,0.029565982483575226,-0.22942141482718625, Wing
19008,9.856808,11.102568,3.0090413,-0.21360191676174622,0.09496305319214571,-0.877022637200298, Wing
19009,9.8612,11.042823,3.0022523,-0.12654392258536973,0.08129614811605279,-0.8084575763932663, Wing
19010,9.934783,11.046034,2.994682,-0.13453007080443058,0.1672449431566747,-1.885853488529392, Wing
19011,9.957564,11.0963335,2.997556,-0.07833132482160939,0.10870707669675994,-1.2703307730622935, Wing
19012,10.076918,11.0891,2.992737,-0.0374344523364698,0.19098333639749399,-2.323669126655053, Wing
19013,10.144604,11.035994,2.9878523,0.0012673823440915537,0.17390898922864534,-2.1697346588674313, Wing
19014,10.353432,11.084431,2.9953618,0.11892625612479908,0.2866330428179632,-3.714656943432298, Wing
19015,10.572186,11.080158,3.0048482,0.137218152543331,0.1785004548582947,-2.374234960686105, Wing
19016,10.786231,11.078403,3.0197568,0.013879424863262102,0.012208309723064303,-0.1646183077536989, Wing
19017,10.971722,11.048045,3.0361342,-0.2859606796323533,-0.17605655158035916,2.384992625020459, Wing
19018,11.078348,11.065964,3.0514693,-0.42616723874971285,-0.24229870353641067,3.313756260968148, Wing
19019,11.164233,11.056182,3.061296,-0.35154562271107653,-0.242639144917689,3.229449406526328, Wing
19020,11.218748,11.08998,3.0692081,-0.3030355913506355,-0.2528873929668407,3.493910921824863, Wing
19021,11.287716,11.069049,3.0722342,-0.20898636886753746,-0.3347955555353413,4.478967971508003, Wing
19022,11.351809,11.048866,3.0723882,-0.0020408898905657225,-0.21192081418538086,2.824902906038915, Wing
19023,11.3543625,10.918901,3.0750566,0.13954205883010218,-0.043841872251846326,0.5970481142276185, Wing
19024,11.27838,10.918639,3.089765,-0.3156383908969171,0.12320850225122133,-1.6827928767282476, Wing
19025,11.186493,10.915105,3.1070378,-0.014001547069710796,0.004793430206063931,-0.06537451216718182, Wing
19026,11.081954,10.910806,3.1312673,0.8329381713706424,-0.24021149278223675,3.2643772853462, Wing
19027,10.962908,10.906951,3.1637084,3.3239911145077103,-0.9054089583163053,12.375321156857051, Wing
19028,10.775767,10.913718,3.2077482,5.053391771897319,-1.9951568788184584,29.29630640003476, Wing
19029,10.590364,10.799855,3.220886,1.7985419950297605,-2.0487685202024295,33.95576660789084, Wing
19030,10.50879,10.89239,3.228342,0.06659805517574569,-1.809436700252263,31.227726223238278, Wing
19031,10.331021,10.799238,3.216074,-2.690274935210406,-1.6145766829372405,32.73568174791217, Wing
19032,10.257064,10.89787,3.2131734,-3.891046667447881,-1.4668616109823536,31.491086166385987, Wing
19033,10.101119,10.897345,3.1871011,-4.140707912733736,-0.7050704620252759,18.9546154998637, Wing
19034,10.1027,10.7959585,3.1836495,-3.2996357944639385,-0.5912579461709697,15.605639727044036, Wing
19035,9.976536,10.911726,3.1535544,-3.418315455787706,-0.23528334018067198,9.946588065567994, Wing
19036,9.918349,10.925434,3.130795,-2.642595411878877,-0.043905333469543464,5.7257059446283165, Wing
19037,9.894669,10.880658,3.1191201,-1.3778728809325003,-0.005491110596551607,2.7257881666810135, Wing
19038,9.805155,10.96525,3.0249488,0.9178726609439991,-0.11943880912170358,0.04857116459163535, Wing
19039,9.803234,10.945006,3.0144622,1.065653509477253,-0.20432345811045138,0.2623652118496599, Wing
19040,9.794521,10.884871,3.013876,0.46529900007590186,-0.060679992600285004,0.08772325136419568, Wing
19041,9.79738,10.904542,3.0135052,0.8073742053255728,-0.09823088862979527,0.2539028127975295, Wing
19042,9.820096,10.963839,3.0023856,-0.1329747203576896,0.04122870778682379,-0.22974719140052002, Wing
19043,9.816642,10.983303,3.006437,0.40408870360096216,-0.07244029743745747,0.4678348893985458, Wing
19044,9.796513,10.867666,3.0020547,0.5153312309569174,-0.09051750810428416,0.3587293840653487, Wing
19045,9.812176,10.917702,2.9994483,-0.12358510945779244,0.030388664730637064,-0.23676342745972082, Wing
19046,9.83915,10.948158,2.9965878,-0.12965105954110828,0.07320694117247939,-0.7421494938023822, Wing
19047,9.842357,10.888088,2.9900138,-0.19152295888720042,0.12383040549142758,-1.2341372611199404, Wing
19048,9.923439,10.885988,2.9814484,-0.12753314466465326,0.16733015682632413,-1.911121856628597, Wing
19049,9.944196,10.945516,2.9853475,-0.11957901742583013,0.1739780140684009,-2.0267954710652702, Wing
19050,10.07251,10.91367,2.9784968,-0.029005096878421455,0.17917574134298775,-2.2146915350640484, Wing
19051,10.011627,10.970425,2.9845183,-0.059338942028811445,0.15596139445574408,-1.8804066431427295, Wing
19052,10.13545,10.824105,2.970956,0.005079088985742905,0.23907932683217342,-3.0075274966923944, Wing
19053,10.155372,10.938138,2.9800935,0.009673222378239643,0.20262516153843535,-2.5447485441436584, Wing
19054,10.340366,10.9316635,2.9830644,0.12006854294706196,0.29074133608961955,-3.7494748357203207, Wing
19055,10.561649,10.925906,2.99261,0.14345799019793049,0.18781135499011725,-2.4848163438340025, Wing
19056,10.7747965,10.92348,3.007331,0.012945868258611881,0.011500240826535446,-0.1551211153564509, Wing
19057,10.966205,10.913151,3.025611,-0.34669534602744534,-0.2128623324635252,2.9159257961946423, Wing
19058,11.078664,10.912319,3.0402772,-0.4480002441623583,-0.25731150355863974,3.5124329098083154, Wing
19059,11.163066,10.9015045,3.049757,-0.34324761870993825,-0.2383917230345105,3.1749581427429803, Wing
19060,11.217008,10.93356,3.0574431,-0.28121207941027626,-0.23720068034011396,3.256905973457227, Wing
19061,11.286262,10.915957,3.0607708,-0.22345023753678103,-0.3500581743624025,4.708898985878477, Wing
19062,11.350626,10.898374,3.0611784,-0.003973332691629139,-0.22104453060023843,2.97350467738094, Wing
19063,11.354223,10.765353,3.0638478,0.13047426412003915,-0.04085123228837043,0.5584672597669851, Wing
19064,11.277263,10.765192,3.0787396,-0.38813095532623265,0.151206033679955,-2.0684884373004024, Wing
19065,11.184192,10.761792,3.0962787,-0.03171841662212197,0.010819588305821526,-0.14765291197303063, Wing
19066,11.07835,10.757668,3.1209245,0.815570603866945,-0.23390419983843458,3.1839893110154662, Wing
19067,10.957977,10.754036,3.1538744,3.2856390286642636,-0.8871407048981534,12.182861766201919, Wing
19068,10.770424,10.759092,3.1981878,5.149362564810872,-1.9909398643794702,29.421918989988626, Wing
19069,10.58067,10.647127,3.2122734,1.845015700668379,-2.060644382438568,34.31511953440349, Wing
19070,10.498623,10.7449045,3.220043,0.10278510560904883,-1.9190400834352963,34.15607777495946, Wing
19071,10.318209,10.646536,3.2076306,-2.646717265683492,-1.5923613758927786,32.26343243496012, Wing
19072,10.242339,10.742517,3.2042794,-3.815723578388012,-1.4078712623700085,30.779110939268623, Wing
19073,10.051501,10.740253,3.1701071,-3.5586816414670466,-0.5032658764981193,14.663845139755722, Wing
19074,9.972374,10.758136,3.1485174,-4.040089467115498,-0.30615781555547983,12.430725467120283, Wing
19075,9.907157,10.774659,3.1241539,-3.0746140923843086,-0.06655008560517217,6.950819485943612, Wing
19076,9.849934,10.787827,3.0940006,-1.7887786551359568,0.04348603585471741,2.739251062874549, Wing
19077,9.830949,10.731193,3.082038,-0.8868643754176446,0.02688147493510466,1.2093597876494946, Wing
19078,9.784602,10.80738,3.0139055,0.9105001335906308,-0.14444601080060693,0.009593018710575052, Wing
19079,9.787481,10.793109,2.995491,0.3862741578269038,-0.09548528952656929,0.30174078998355947, Wing
19080,9.774312,10.730205,3.0018334,0.5382882269458378,-0.07087909911594656,0.11333775991519228, Wing
19081,9.777022,10.749915,3.0024235,0.8899666773030883,-0.11918027236175041,0.24199770313060753, Wing
19082,9.800825,10.810438,2.9903355,-0.19062705090436793,0.04302499139824552,-0.34379273987966974, Wing
19083,9.791645,10.828198,2.998673,0.678281396527988,-0.10300987062388837,0.34006503683334205, Wing
19084,9.7763405,10.713399,2.9903228,0.5953645065112596,-0.10305300805393358,0.41489891580521027, Wing
19085,9.790921,10.764108,2.9881225,-0.11399375534794369,0.030283510366283888,-0.18972933353228427, Wing
19086,9.8182745,10.794755,2.9849038,-0.16399650144791167,0.08049089070961675,-0.7821776988567611, Wing
19087,9.820789,10.734286,2.9783866,-0.1517784232934408,0.09528115934964869,-0.9437955193422265, Wing
