# x;y;z;fx;fy;fz
1.538154907999040333e+01;-7.302532173665705617e-01;8.610936733132582788e+00;1.954344466895246768e+01;1.317512727534558437e+01;-2.950525005749603480e+01
1.492332521985244398e+01;-1.354294722413541985e+00;8.032929759213828902e+00;2.002101949473292208e+01;2.449752218983724461e+01;-4.128388843457832991e+01
1.503417465239301976e+01;-1.360059581998950273e+00;8.084387553851351882e+00;1.619712416995226434e+01;2.110576839043627473e+01;-3.195688799370332589e+01
1.514494071610904413e+01;-1.365895294109447766e+00;8.138140122005957267e+00;4.673661292995129912e+01;5.948723173285279842e+01;-8.499152600292579507e+01
1.525598794724385598e+01;-1.371954063256101364e+00;8.193593943694406079e+00;1.253626374423852141e+01;1.438642543775119442e+01;-2.092743208085373396e+01
1.536632371236277450e+01;-1.378084124505458918e+00;8.256981457514886102e+00;2.125876109199316488e+01;1.894529453272691555e+01;-3.072150971548202492e+01
1.466385925106197519e+01;1.126590625604579232e+00;9.193595496948663737e+00;1.892496653296306022e+02;1.796434671481806902e+02;-3.552485152935178689e+02
1.485187699489915225e+01;1.116607038595976764e+00;9.287265206924203653e+00;9.247309376081049948e+01;9.320834031046940993e+01;-1.780909425558790247e+02
1.503966166168010865e+01;1.106504457034222177e+00;9.382439790390860068e+00;6.770496229397797094e+01;6.528661068486159991e+01;-1.260134851386393962e+02
1.522760971480249381e+01;1.096457766676953272e+00;9.475571195160775062e+00;5.915402450723647831e+01;6.351326347142092033e+01;-1.130807335324327312e+02
1.541635088159275746e+01;1.086340826111030555e+00;9.565098986197877906e+00;4.284990053433310209e+01;4.186022580364186041e+01;-7.511330170573259579e+01
1.456360842238032305e+01;-3.141174901801277564e+00;6.860040648817158804e+00;2.783023909673544836e+02;3.208389912578844019e+02;-6.098874461099171640e+02
1.475164597607446559e+01;-3.151147332938120993e+00;6.953931936067912822e+00;1.573001648580477649e+02;1.655433451028785328e+02;-2.967928223404319965e+02
1.493940551450116772e+01;-3.161149338822026866e+00;7.048418069439720490e+00;1.145529682777242897e+02;1.184148328495941342e+02;-2.134683188516476093e+02
1.512737298285529164e+01;-3.171120921359711353e+00;7.142184131335433506e+00;9.402788129301340803e+01;9.455656105609634210e+01;-1.808273906186107638e+02
1.531609396043711158e+01;-3.181016733731562685e+00;7.230817245008842598e+00;5.650829407718605069e+01;5.458062842346635080e+01;-1.019035124672399206e+02
1.402043106049637444e+01;-8.026652433519705365e-01;7.856050775319299184e+00;-2.670698134407975655e+00;-3.529665157521987062e+00;6.308819943542983033e+00
1.434640406975531590e+01;-8.199825086267251706e-01;8.018712992501072279e+00;-1.041044294549686526e+02;-1.034895075086047882e+02;1.987346112040184778e+02
1.467227093343088029e+01;-8.372532087936284118e-01;8.182456429083178051e+00;-8.070545767267418569e+01;-7.773477941931919588e+01;1.514055665351812934e+02
1.499765169515272412e+01;-8.546748018557548399e-01;8.347944461088378176e+00;3.840676535712273676e+01;3.652717667010319502e+01;-7.117180508510880088e+01
1.532379870523319809e+01;-8.718655375194237500e-01;8.507209273896071622e+00;7.937602535052778308e+01;7.075735690658180488e+01;-1.404077793307223487e+02
1.401195500448617359e+01;-1.162383380519339315e+00;7.659455578733973091e+00;3.383417371161355277e+03;3.659706000473276163e+03;-6.877076943698853029e+03
1.433791555474027213e+01;-1.179710763731710355e+00;7.822674883443949234e+00;1.538256513888304426e+03;1.605356348965051211e+03;-2.933032086577709833e+03
1.466381685794434908e+01;-1.197030255898844375e+00;7.985950976102720311e+00;3.932172890331636950e+02;4.060844970784572183e+02;-7.319692860754206549e+02
1.498927079459408240e+01;-1.214166017007018761e+00;8.150910088629565564e+00;1.674731194786683091e+02;1.719272173250176081e+02;-3.112204352189622227e+02
1.531535445924293271e+01;-1.231689430560275023e+00;8.310495207925107763e+00;1.293643328275099691e+02;1.268193426447830916e+02;-2.254354091519264216e+02
1.404808135158354432e+01;-7.197996543473854647e-01;7.913823944559682744e+00;8.118967183196073023e+00;8.278336610950281838e+00;-1.574093835686007026e+01
1.436815734584425996e+01;-7.367861117138141402e-01;8.072964534291216410e+00;2.229784992903166696e+01;2.236081995344560625e+01;-4.290168159653634206e+01
1.468808112782541642e+01;-7.537208770955727832e-01;8.234068112439187459e+00;1.190901898811657986e+02;1.144167054101593379e+02;-2.222461314793857809e+02
1.500781617573938220e+01;-7.708180615126118962e-01;8.393330233663672146e+00;1.599882503970289918e+02;1.497792191601147636e+02;-3.021784220967904275e+02
1.532784932356314656e+01;-7.877448055263296389e-01;8.550676347346698236e+00;1.001719411664358574e+02;8.098660662832912749e+01;-1.792120921454061602e+02
1.403567384309989308e+01;-1.247378256658533857e+00;7.625430352007772861e+00;1.585060676530790715e+03;1.731610626516400089e+03;-3.245951813932163077e+03
1.435573547876845701e+01;-1.264409518877962268e+00;7.784968774143667503e+00;1.050860006112413203e+03;1.106225957754616729e+03;-2.013406533721804180e+03
1.467568255154416335e+01;-1.281432350887337757e+00;7.945673580629067700e+00;2.327379757754897014e+02;2.404489545698692439e+02;-4.333862902607806404e+02
1.499539987471603553e+01;-1.298269933136490861e+00;8.104984278342339366e+00;9.588422660295030653e+01;1.044609271964911414e+02;-1.835815027430359407e+02
1.531544882830132792e+01;-1.315454817980884927e+00;8.262153942446495591e+00;8.108772632936077684e+01;8.659628323686993667e+01;-1.405551674805848847e+02
1.405466951421379207e+01;-5.635898129729348671e-01;7.999015033620975323e+00;9.230081643997351648e+01;9.418255419533846862e+01;-1.795209390366202058e+02
1.430408006925207864e+01;-5.767097036155324208e-01;8.122827107969165183e+00;3.845488289794105441e+01;3.980464347760200639e+01;-7.533020267523160385e+01
1.455344749463251652e+01;-5.898688025872433904e-01;8.247484491834466525e+00;7.880334278666241232e+01;7.694894995980418173e+01;-1.481878542833662209e+02
1.480269352120581772e+01;-6.031645667123033405e-01;8.372420494771619204e+00;1.124915985194351435e+02;1.130430623758353477e+02;-2.133011467338671991e+02
1.403491466797834164e+01;-1.402995974637021082e+00;7.539871933510434943e+00;2.150126572742765802e+03;2.363237272579979162e+03;-4.436630024687256082e+03
1.428434946445396747e+01;-1.416180027770792993e+00;7.663947888144601706e+00;5.414703904665821028e+02;5.761519068792435974e+02;-1.063324866070371854e+03
1.453372848274454299e+01;-1.429518784482523452e+00;7.788527308064414179e+00;1.986382176662304175e+02;2.027633360681598163e+02;-3.688142093461102036e+02
1.478295347311542152e+01;-1.442678733739725327e+00;7.913560799388356770e+00;1.436199278859080835e+02;1.514780292438457252e+02;-2.822345442331017011e+02
1.494788174673681347e+01;-6.109947080826831911e-01;8.432156303171845835e+00;4.487876943363804116e+01;4.919396461941497023e+01;-1.044340115131745961e+02
1.505790257089818418e+01;-6.169629462101051676e-01;8.476225643858629866e+00;5.436618578774302080e+01;4.806158613485185782e+01;-1.244422869494932797e+02
1.516742391056120987e+01;-6.228671849272846561e-01;8.526070032838941160e+00;7.179812990749229584e+01;4.450345923780928103e+01;-1.426403762716043957e+02
1.527653513987539569e+01;-6.285521754610781109e-01;8.586946100820131988e+00;7.415188701838465590e+01;3.823031614699476677e+01;-1.205305328090576609e+02
1.538468387802796045e+01;-6.340241142379803296e-01;8.660100636246184536e+00;5.987723157439920385e+01;3.340351285940486292e+01;-7.920591937093425372e+01
1.492798823901186900e+01;-1.450170744617145457e+00;7.973723263286942142e+00;4.602095754857233345e+01;6.484662915672845429e+01;-1.079841830871488781e+02
1.503799010509199263e+01;-1.455796587827377975e+00;8.017560094875568311e+00;4.356210206797881312e+01;6.800657151119432342e+01;-9.908282122391230473e+01
1.514758408651391264e+01;-1.461523758172269982e+00;8.066809749891271863e+00;6.088237855781407859e+01;8.798197344164940148e+01;-1.155960330279524726e+02
1.525675621645453184e+01;-1.467573801988504290e+00;8.127653189184158578e+00;7.483207893045954506e+01;8.450791808507089797e+01;-1.123163188259833731e+02
1.536493709516085104e+01;-1.473746611731020062e+00;8.201334127077601011e+00;7.518418880502082402e+01;5.990513664339476207e+01;-9.396243880154476358e+01
1.409416323923379366e+01;-4.451577150426593299e-01;8.081553363192551132e+00;1.489397702334050280e+02;1.514371160304860666e+02;-2.892570038384023405e+02
1.433514169829602558e+01;-4.577998271495598015e-01;8.201348503677794000e+00;8.057435973995492873e+01;8.323261161049703105e+01;-1.580286019302082252e+02
1.457609787813425584e+01;-4.705201245344501348e-01;8.321524407374813137e+00;1.045120308995977325e+02;1.010851022598849340e+02;-1.962465853261955715e+02
1.481700557709613975e+01;-4.834387603323861970e-01;8.441149805137019513e+00;1.065550805962179908e+02;1.103061138849848675e+02;-2.081455201508804009e+02
1.406877871311837325e+01;-1.524440619106059769e+00;7.491332587519345942e+00;1.564447590754291923e+03;1.728379911054096965e+03;-3.244383044092744058e+03
1.430977609686038754e+01;-1.537224590058263729e+00;7.611414637390637949e+00;6.834269785312028489e+02;7.259829025836296523e+02;-1.337075186818473185e+03
1.455073536635161346e+01;-1.550123462642132965e+00;7.731521709970550660e+00;3.923888553633765355e+02;4.043292006115039499e+02;-7.317145016512505435e+02
1.479162379699377183e+01;-1.562773022693335623e+00;7.851190606175214803e+00;1.924539503589556659e+02;2.077864138286787181e+02;-3.861974964501713998e+02
1.495964508893000300e+01;-4.911750440335174162e-01;8.489217074467656943e+00;2.795058902781654808e+01;3.967871890224754594e+01;-8.135271947704858064e+01
1.506879816768771008e+01;-4.971145601373068157e-01;8.522796495504673331e+00;4.221829968947296408e+01;4.937140715530125590e+01;-1.217356280017565950e+02
1.517683685509335234e+01;-5.029401252967526936e-01;8.567838304170496855e+00;8.104844808646792842e+01;5.561620750079526942e+01;-1.694766597672303305e+02
1.528343277788437859e+01;-5.084872761282586140e-01;8.635087490014264233e+00;1.186036984164183536e+02;5.428050510015394536e+01;-1.675723966930185611e+02
1.538859537799214294e+01;-5.137901459137272919e-01;8.721073842058494563e+00;9.350861506120983790e+01;4.361218072624892983e+01;-1.043398439467327563e+02
1.493405525536329570e+01;-1.570003046432441041e+00;7.899799689188798268e+00;3.683444703201870141e+01;6.381109761609103970e+01;-1.082807838662913440e+02
1.504317708327562819e+01;-1.575476965992781864e+00;7.933052042978754770e+00;4.028630123435092969e+01;7.787152620427984573e+01;-1.158787279311379876e+02
1.515131098784088337e+01;-1.581101194423883083e+00;7.977350262265654024e+00;7.647836924207722120e+01;1.145506289853444457e+02;-1.536919118554360750e+02
1.525799270268861108e+01;-1.587095396091005695e+00;8.044557998681664657e+00;1.282819804453419295e+02;1.251055575639989570e+02;-1.690612749388882037e+02
1.536320196308792951e+01;-1.593247157209021436e+00;8.131248746143480588e+00;1.156943758312723389e+02;7.758170697269520133e+01;-1.222548490257069034e+02
1.413366698306077396e+01;-3.267401155347782193e-01;8.163979717152843207e+00;2.055014299654520755e+02;2.080178118232907423e+02;-3.980702550215063980e+02
1.436623174317981722e+01;-3.389179027552799983e-01;8.279133579211526595e+00;1.127806277690941528e+02;1.169022812390617645e+02;-2.226355968257290101e+02
1.459875164155004157e+01;-3.512185523712765267e-01;8.395120302569715420e+00;1.215330787422027186e+02;1.171003391691368876e+02;-2.276698497622234925e+02
1.483129042383536778e+01;-3.637314120418868590e-01;8.510426501939903687e+00;9.946760708942585438e+01;1.054471791607981714e+02;-1.989664741537995383e+02
1.410264591060021466e+01;-1.645895260248613212e+00;7.442564682894800221e+00;1.388424253415945032e+03;1.541813856222306867e+03;-2.886285739235286201e+03
1.433523294095221878e+01;-1.658243987428414945e+00;7.558119866924377206e+00;5.828732090425354500e+02;6.240163222157781320e+02;-1.144009293067791532e+03
1.456775550464134028e+01;-1.670677499893350459e+00;7.673960932308132143e+00;3.477437384963462250e+02;3.589145538797887980e+02;-6.472253086072080350e+02
1.480028243976567559e+01;-1.682846355153908346e+00;7.789329726320230129e+00;1.856825148813936437e+02;2.046251904930036289e+02;-3.792456544493012416e+02
1.497150438888417767e+01;-3.713396098219789998e-01;8.548194107576151168e+00;1.593795381940376288e+01;3.048881217948322941e+01;-5.969830201810937353e+01
1.507976797889829079e+01;-3.772291586950582420e-01;8.572653475053526151e+00;3.215792462244966288e+01;5.397126159831969261e+01;-1.204983415837090348e+02
1.518625247575421255e+01;-3.829816800086647266e-01;8.613005560486808321e+00;8.985722876764918965e+01;7.528756891587615030e+01;-1.976858457046656099e+02
1.529034128815232307e+01;-3.884120858037098944e-01;8.685701566402610041e+00;1.602926839626613571e+02;7.441533665216994109e+01;-2.030014228234336429e+02
1.539257105052422858e+01;-3.935850715170905456e-01;8.782467476711545373e+00;1.257242713667208420e+02;5.281557459038305780e+01;-1.223525966334696449e+02
1.494027354541362662e+01;-1.689850536424957195e+00;7.827696475679876364e+00;2.717010776791315507e+01;5.854634908358013945e+01;-1.026152009778204928e+02
1.504849623027758021e+01;-1.695194608137902570e+00;7.851841110672501678e+00;3.600536791628306332e+01;8.589609688861609982e+01;-1.356648429676052103e+02
1.515508233276458583e+01;-1.700702640689097489e+00;7.891377102896902862e+00;9.269053038697332170e+01;1.377932806622871738e+02;-1.991432283780787884e+02
1.525926064165017948e+01;-1.706623198955712573e+00;7.964044722855896374e+00;1.778675642999873219e+02;1.481632903872212239e+02;-2.143324669188475582e+02
1.536153997930402326e+01;-1.712732987425051201e+00;8.061580537602374363e+00;1.494603659234464033e+02;8.550414373474326624e+01;-1.392072683383216258e+02
1.417317274833571972e+01;-2.083348013463616200e-01;8.246264453846841036e+00;2.545655948061024958e+02;2.566997955061403900e+02;-4.921948386592840734e+02
1.439729971913710571e+01;-2.200660418570193899e-01;8.357220229854341653e+00;1.362940436225503049e+02;1.419134406885974897e+02;-2.696220629367593347e+02
1.462137715513238057e+01;-2.319480217258499399e-01;8.469064427432847708e+00;1.318260761366220777e+02;1.271123659852818122e+02;-2.459054179677639524e+02
1.484550708065857982e+01;-2.440380593850809410e-01;8.579585491500855809e+00;9.303979812837879138e+01;1.006692334977726517e+02;-1.900011151118889643e+02
1.413651613882623259e+01;-1.767338578149340256e+00;7.393636504646050156e+00;1.238662146911457512e+03;1.381176245431752477e+03;-2.581269492168525630e+03
1.436066825840832983e+01;-1.779225228548237947e+00;7.505008888479674845e+00;5.409999153956077862e+02;5.789186126831310730e+02;-1.062482607213682741e+03
1.458474961110632506e+01;-1.791196390629314017e+00;7.616699337280972593e+00;3.408439815555713039e+02;3.500221504434349526e+02;-6.336087124322938280e+02
1.480886846236430898e+01;-1.802902960078939909e+00;7.727326494843684834e+00;1.825819230050108501e+02;2.039609122507821155e+02;-3.771323396507504526e+02
1.498305872096282165e+01;-2.514948691343968923e-01;8.610791229730846652e+00;1.000606369494993508e+01;2.465823119726821488e+01;-4.638804753766890343e+01
1.509029323312243243e+01;-2.573103881797634829e-01;8.628630573773200751e+00;2.621601929362203620e+01;5.998136197662685731e+01;-1.231302656076043434e+02
1.519504508849185953e+01;-2.629688787493565938e-01;8.666059138114974303e+00;1.011700117223620481e+02;9.665997925691624459e+01;-2.251348187698819743e+02
1.529685179081504387e+01;-2.683143439052354529e-01;8.741143782535599982e+00;1.968959733695028831e+02;9.268310856431769196e+01;-2.297339489472486775e+02
1.539656543239885167e+01;-2.734070565789766816e-01;8.844167918018948527e+00;1.518143818646607599e+02;5.900983406888923355e+01;-1.342686993184006781e+02
1.494621217146713832e+01;-1.809701616160980464e+00;7.759220122584041590e+00;2.206857200165477195e+01;5.681783569251173560e+01;-1.029103174859009755e+02
1.505339627071043118e+01;-1.814943280485445509e+00;7.776875364034722793e+00;3.254933330919211443e+01;9.230980672768190232e+01;-1.549711001230207899e+02
1.515823676808429887e+01;-1.820367106829654080e+00;7.813558640834736835e+00;1.091159929649128770e+02;1.542002750513730689e+02;-2.403885445350464352e+02
1.526013341551363744e+01;-1.826177561268960581e+00;7.888519859987772165e+00;2.156731974825215730e+02;1.580022488003172043e+02;-2.435400818021872738e+02
1.535990406357909421e+01;-1.832183559285161412e+00;7.992176163458579730e+00;1.705072705536174453e+02;8.766277577583174718e+01;-1.458414208412885387e+02
1.421267002104012711e+01;-8.993943769200340999e-02;8.328471635642278770e+00;2.944126478457064309e+02;2.957250223809656404e+02;-5.679064560632372149e+02
1.442835044494741759e+01;-1.012465351358023957e-01;8.435529316161616720e+00;1.527771624328395319e+02;1.589178911546331108e+02;-3.020626057884388160e+02
1.464400417304279856e+01;-1.127041697407730192e-01;8.542933214322047775e+00;1.375876854841997670e+02;1.322482132344491959e+02;-2.562315074104105292e+02
1.485973831203815543e+01;-1.243536131443524484e-01;8.649360042207376864e+00;8.915792480466286918e+01;9.743928629150798315e+01;-1.841605752443491895e+02
1.417038226553358982e+01;-1.888734209608460723e+00;7.344714205152417463e+00;1.136975147511042223e+03;1.270514168463218311e+03;-2.372483105554849772e+03
1.438608513813952783e+01;-1.900186173445066018e+00;7.452069320649536976e+00;5.031247421266808715e+02;5.386518920907485608e+02;-9.877109671040312833e+02
1.460174172095215539e+01;-1.911684083096242492e+00;7.559403462712052324e+00;3.258950753142315193e+02;3.346235743477916458e+02;-6.052695910931515755e+02
1.481747012546669673e+01;-1.922944536980868424e+00;7.665958790944478629e+00;1.771049966182690980e+02;1.997842118614488243e+02;-3.686036713406685408e+02
1.499449970152700473e+01;-1.316387096486727470e-01;8.675186754360584729e+00;6.608392725690557690e+00;2.026987063362535579e+01;-3.745934322191465071e+01
1.510062070062088146e+01;-1.373690394203394005e-01;8.687855462284673536e+00;2.090417064281293591e+01;6.320909140469014886e+01;-1.244001859394603429e+02
1.520401003016529096e+01;-1.429374776582760243e-01;8.721958637219934474e+00;1.049326763235611679e+02;1.108667988202980865e+02;-2.436004676640311004e+02
1.530356055440823226e+01;-1.482082774910865597e-01;8.798461431584264858e+00;2.231801036780025242e+02;1.051041776228575486e+02;-2.486867655800353134e+02
1.540069600304668640e+01;-1.532422395696174666e-01;8.905495875667739369e+00;1.696136554739062490e+02;6.312799143832972248e+01;-1.407814439807317513e+02
1.495203676454651642e+01;-1.929560939110155360e+00;7.692579856298151775e+00;1.804794518064752751e+01;5.558502893364964592e+01;-1.021238740406492695e+02
1.505809987343178058e+01;-1.934711749171063033e+00;7.705242542706351117e+00;2.763608649118262761e+01;9.623695104266293754e+01;-1.670393724444000441e+02
1.516156364104054788e+01;-1.940043133991211644e+00;7.738731374363028159e+00;1.154883903973687467e+02;1.644472043529399627e+02;-2.671578288926837672e+02
1.526120411661797327e+01;-1.945736421050835219e+00;7.814990433275928794e+00;2.380969338464807379e+02;1.623373753221622735e+02;-2.590502258531473672e+02
1.535840924416639730e+01;-1.951616424115122594e+00;7.922396117720490238e+00;1.821381255197638609e+02;8.677389502425147327e+01;-1.475304874229913423e+02
1.425216481743500907e+01;2.842371014982869593e-02;8.410667610636362923e+00;3.251686575207897363e+02;3.250523982721019252e+02;-6.252780008216943770e+02
1.445941108548216114e+01;1.754661080639241533e-02;8.513345934666546100e+00;1.627690984175189897e+02;1.692291698929111590e+02;-3.228616666110319784e+02
1.466660582014139358e+01;6.519746455142749753e-03;8.616789340472378100e+00;1.414403120641714509e+02;1.352284541991043909e+02;-2.625763711440860106e+02
1.487394416593742896e+01;-4.674757546753172122e-03;8.718710054351733518e+00;8.601622354757954270e+01;9.464586651153319963e+01;-1.798113564031594933e+02
1.420424071215835227e+01;-2.010148330377655945e+00;7.295688449992072222e+00;1.055274860805158823e+03;1.182348483224405300e+03;-2.205784611895092439e+03
1.441151217392619621e+01;-2.021111056037689480e+00;7.398761336472094108e+00;4.721134540608854877e+02;5.077472768549835109e+02;-9.276716064369447849e+02
1.461870872477553007e+01;-2.032148287365334483e+00;7.502124932509511623e+00;3.127291255919963646e+02;3.210422130021130442e+02;-5.799479306599511119e+02
1.482604425325572706e+01;-2.042978774539356834e+00;7.604163796418529131e+00;1.709983565973045074e+02;1.954027801402131672e+02;-3.583001037588908844e+02
1.500585392253057293e+01;-1.177569175244808086e-02;8.740844603534403845e+00;4.933503509681324672e+00;1.807588112671883707e+01;-3.294959611239283959e+01
1.511055470764245889e+01;-1.741096004213260606e-02;8.750445526355335346e+00;1.794923832346040626e+01;6.756208193811787055e+01;-1.259446052728477099e+02
1.521213071321447430e+01;-2.289166104884676756e-02;8.782101996426483481e+00;1.034738071692449779e+02;1.280722777049871581e+02;-2.488288872753909402e+02
1.530980037220676770e+01;-2.809530277622473982e-02;8.858703222247324760e+00;2.370231035399480959e+02;1.222489579543955784e+02;-2.587359764826956052e+02
1.540476974503133256e+01;-3.307634025315153714e-02;8.968391828140966027e+00;1.896892904107753282e+02;6.814780865481226613e+01;-1.493054410695052354e+02
1.495777010518284378e+01;-2.049424971024127906e+00;7.627255167963078009e+00;1.578979523646344951e+01;5.560396143679994907e+01;-1.033939708377555604e+02
1.506240491769388790e+01;-2.054500353489998155e+00;7.637078559498916341e+00;2.507336528905662476e+01;9.736223257266600228e+01;-1.776519319741599929e+02
1.516404692560420386e+01;-2.059742555515718720e+00;7.668215611777287499e+00;1.162369305244868940e+02;1.576560641382772303e+02;-2.840719814407295303e+02
1.526180567791721288e+01;-2.065308873695435921e+00;7.744454100840081345e+00;2.483754952664034192e+02;1.551566693377755257e+02;-2.703256277127906060e+02
1.535685770865237210e+01;-2.071063671179435683e+00;7.854221023251398925e+00;1.947240201540272437e+02;8.693239539987013131e+01;-1.508723326374228293e+02
1.429165922636024710e+01;1.467771823056056579e-01;8.492665115436880185e+00;3.470422806435392999e+02;3.455350327805231245e+02;-6.662191846372812734e+02
1.449046580878837709e+01;1.363247399810283422e-01;8.591135959355087337e+00;1.684917780619783798e+02;1.754577282466405563e+02;-3.347051192312976013e+02
1.468922402926644644e+01;1.257353537075243111e-01;8.690446669772082799e+00;1.432139189268530970e+02;1.368034853575857994e+02;-2.655357803933265473e+02
1.488814559034106111e+01;1.150034058299094220e-01;8.788074820483529948e+00;8.479154311678188094e+01;9.385004818510975610e+01;-1.785360414592097413e+02
1.423810126879489779e+01;-2.131523400937172852e+00;7.246531120240438995e+00;9.873807604055131151e+02;1.109394311481545856e+03;-2.068864190415350095e+03
1.443693336567761776e+01;-2.142021769196690517e+00;7.345434903816319583e+00;4.458320833796129250e+02;4.798165204758137179e+02;-8.763268720197311268e+02
1.463569312574442627e+01;-2.152605319108158888e+00;7.444632480934670227e+00;2.995587179124756858e+02;3.075160296878291888e+02;-5.555108988398117162e+02
1.483461261911439344e+01;-2.163010588068758011e+00;7.542407542222071548e+00;1.665136819845751290e+02;1.908218928787100310e+02;-3.491159847784327894e+02
1.501693010973329478e+01;1.081011423468103416e-01;8.808366145129783220e+00;4.737617769325914274e+00;1.890082759079254160e+01;-3.375672611487303243e+01
1.511963879851005288e+01;1.025766585205341030e-01;8.818389427314388129e+00;1.961182123955821055e+01;7.351061780023324843e+01;-1.306818579463394485e+02
1.521929173952682035e+01;9.719234627855688480e-02;8.850693406498017168e+00;1.049040901839033353e+02;1.355026211233606830e+02;-2.464627451156666780e+02
1.531643251525190585e+01;9.202976459802458820e-02;8.920975228940260848e+00;2.305834394686587814e+02;1.281336985639465524e+02;-2.603092091916525419e+02
1.540907909286206667e+01;8.708088935214663984e-02;9.030180134877269893e+00;2.020350926009899695e+02;7.024029260162318167e+01;-1.547919976417184671e+02
1.496322241843769518e+01;-2.169300753250847702e+00;7.563868347982809048e+00;1.574113196313689578e+01;5.691140439577397814e+01;-1.080202839480886468e+02
1.506586111140997630e+01;-2.174324468182287085e+00;7.574357995025747137e+00;2.783570002508310637e+01;9.731936552325967682e+01;-1.866834451950190044e+02
1.516557121148495568e+01;-2.179494662304199082e+00;7.606301310284768746e+00;1.175528932564301243e+02;1.473139464690838452e+02;-2.838626437691767137e+02
1.526278776861656716e+01;-2.184883627502397729e+00;7.676106145516969903e+00;2.332635859348321219e+02;1.472204391932762064e+02;-2.651179185087150927e+02
1.535554226806215361e+01;-2.190490377871566530e+00;7.784947345001643981e+00;1.955068169287626176e+02;8.572894040851474529e+01;-1.484474218232321903e+02
1.433114750669942339e+01;2.651165213427305600e-01;8.574604337560504774e+00;3.628226181285925804e+02;3.599349807169971314e+02;-6.946773408201254369e+02
1.452150829127088016e+01;2.550923279803416488e-01;8.669106621977553218e+00;1.681754719217222487e+02;1.751768154143705374e+02;-3.338780184450760089e+02
1.471184836004908369e+01;2.449458261269497061e-01;8.764011618680788374e+00;1.428075062771439150e+02;1.366145540033731152e+02;-2.650157707485830656e+02
1.490231072002448975e+01;2.346813831771692449e-01;8.858029521967305087e+00;8.734857751662312353e+01;9.600132161624598837e+01;-1.832953753387695315e+02
1.427195840229239288e+01;-2.252878105046340895e+00;7.197366976217213441e+00;9.303612721330093791e+02;1.047325077672494672e+03;-1.955316951257329720e+03
1.446234167540978532e+01;-2.262936692514196491e+00;7.292217666716018343e+00;4.234030537710866611e+02;4.552584809488124051e+02;-8.311149959851837821e+02
1.465268462993516430e+01;-2.273057733055655838e+00;7.387055611461188498e+00;2.857395218738424774e+02;2.935992264902507713e+02;-5.306972718999400058e+02
1.484314784105645479e+01;-2.283041459135243478e+00;7.481214027491190244e+00;1.628525648723437200e+02;1.859913199148762999e+02;-3.392574415960376655e+02
1.502792832201870610e+01;2.279879109280777971e-01;8.877757320344507264e+00;5.801717778688083804e+00;2.237941834481450343e+01;-3.958447773709362849e+01
1.512877566372442040e+01;2.225784821457721385e-01;8.889123790966991123e+00;2.210552703190854018e+01;7.640009106381180004e+01;-1.320703323033283141e+02
1.522728430893792861e+01;2.172780176267543606e-01;8.918933383393827796e+00;9.168378606782361828e+01;1.342239129007219560e+02;-2.304685792411457328e+02
1.532317440773045192e+01;2.121619410555681817e-01;8.984781356747699732e+00;2.085834353890425064e+02;1.330074542355453104e+02;-2.522123250856519974e+02
1.541348293473460629e+01;2.072460147144126186e-01;9.092775353357062329e+00;2.139569341364669981e+02;7.534597737884423907e+01;-1.605552565068738318e+02
1.496860571467944645e+01;-2.289185921304615068e+00;7.502295756544536509e+00;1.752400637496937108e+01;5.935521430094951256e+01;-1.137192153012224907e+02
1.506938149577773345e+01;-2.294157717475565406e+00;7.514301678955199293e+00;3.176121860293269705e+01;9.589313881303516496e+01;-1.894263089703972014e+02
1.516792419073026998e+01;-2.299222830340847956e+00;7.543830269219696127e+00;1.039647601303539943e+02;1.330146205467059701e+02;-2.712584486222855276e+02
1.526388831006709168e+01;-2.304455919391245722e+00;7.609043029609825481e+00;2.100248145667739550e+02;1.363470491246166603e+02;-2.589371066269495145e+02
1.535432125372348899e+01;-2.309926683911518008e+00;7.716380336306674081e+00;2.024271904541117237e+02;8.540493464351558828e+01;-1.516908879897169982e+02
1.437062734535431119e+01;3.834421534700531708e-01;8.656607737386675439e+00;3.704703065464542533e+02;3.656056342014144889e+02;-7.080467786515085891e+02
1.455254998180013892e+01;3.738530109679485403e-01;8.746845666790150631e+00;1.617301992919807674e+02;1.670452611167216617e+02;-3.214825086700813586e+02
1.473441527034582244e+01;3.641536227527311098e-01;8.837948242344062066e+00;1.272318607594573763e+02;1.220419881793192332e+02;-2.348917371458167622e+02
1.491652346858067268e+01;3.543572656753233296e-01;8.927111507902690590e+00;7.796492492495113424e+01;8.799580058976211205e+01;-1.657542081164525030e+02
1.430580169987952210e+01;-2.374267395864295249e+00;7.148141245534172405e+00;8.552676397789456360e+02;9.622687822347144220e+02;-1.806848749218044759e+03
1.448775293344599646e+01;-2.383831388010641650e+00;7.238873522188020715e+00;3.973335280671176974e+02;4.284576850997611359e+02;-7.803493694868894863e+02
1.466961818305838428e+01;-2.393509003718544914e+00;7.329890665385045523e+00;2.807671015671813848e+02;2.848674790041410461e+02;-5.173340378338749588e+02
1.485173007113536059e+01;-2.403071214283813539e+00;7.419178581861264554e+00;1.539722614176181708e+02;1.752272016368485481e+02;-3.236627341254032331e+02
1.503870699865286653e+01;3.478823328935511938e-01;8.948704875089866562e+00;7.379485139471149147e+00;2.513810370688769424e+01;-4.389170654243659442e+01
