# x;y;z;fx;fy;fz
1.654394133660415989e+01;-2.891045490523174166e-01;5.338752178774244683e+00;2.796731373379882868e+00;1.898282179225162736e+00;-3.774535016198490212e+01
1.665726688422003221e+01;-2.891205779154980560e-01;5.346304641033746918e+00;1.996086255374159402e+00;3.451410477318058723e-01;-1.850780721873365309e+01
1.587357599215379800e+01;2.167643665516345131e+00;5.248684294285789420e+00;1.649935163959548090e+00;-3.184654666748275798e+00;-1.260377844005474941e+02
1.606616018285990322e+01;2.167795686792548082e+00;5.255298942072059276e+00;1.688674482798625753e+00;-1.740325095984748049e+00;-5.493889518740160582e+01
1.625872309490069867e+01;2.167954140915020478e+00;5.262140644210476559e+00;1.423712706447861853e+00;-1.292750425212407350e+00;-3.740725872423539045e+01
1.645128583567500868e+01;2.168108913177825503e+00;5.268352365501174361e+00;1.175846703628240508e+00;-5.706854755417406500e-01;-3.246139674441403145e+01
1.664391254534677955e+01;2.168200076701418677e+00;5.274382584388986217e+00;1.957535672025949802e+00;-5.190565456337387085e-01;-2.990068679602478596e+01
1.587291489697376612e+01;-2.100020256376916805e+00;5.328153123941021363e+00;1.687613096512757815e+00;-1.140489480583174009e+00;-1.076232716128564419e+02
1.606550020770838216e+01;-2.099859034911646383e+00;5.334737321891324768e+00;1.414278128575656490e+00;-2.766309788888978716e-01;-4.665666212054501472e+01
1.625806423567415493e+01;-2.099698292641813957e+00;5.341585665111447057e+00;1.224055412355960604e+00;-9.173956840415817271e-02;-3.221935887338599969e+01
1.645062788912674989e+01;-2.099537757454562392e+00;5.347765134666149223e+00;1.019917805240409203e+00;-5.657203595046897959e-01;-2.829255091133667221e+01
1.664325430879841150e+01;-2.099315488750159719e+00;5.353789974921733474e+00;1.785609569475788305e+00;-5.528664406936258935e-01;-2.723942204152976032e+01
1.526719944449629729e+01;2.133848665237960962e-01;5.287979768909929490e+00;9.027410478835788510e+00;-9.020367214921140686e+00;-4.683774142916867618e+02
1.560092059521180730e+01;2.136484356518312810e-01;5.300410798952534641e+00;8.103747000773100950e+00;-6.272301345309595710e+00;-2.421364610122562055e+02
1.593463707750850844e+01;2.139227274888929609e-01;5.312878977541267922e+00;4.866516003944354019e+00;-3.688269264199476538e+00;-1.169335608919393934e+02
1.626814618255127698e+01;2.141171109312596799e-01;5.326024758798046932e+00;3.366626050069178255e+00;-2.462730243807462749e+00;-7.920509711910143835e+01
1.660202819775457783e+01;2.144928134510331874e-01;5.336074655494313923e+00;8.803245446652251616e+00;-4.812857826224449909e+00;-1.355070521879675027e+02
1.526712744518489195e+01;-1.462933987273147274e-01;5.294717086460663857e+00;9.529167143274957397e+00;-8.407503956840907122e+00;-4.789329874791656607e+02
1.560085799523003480e+01;-1.460101332546499264e-01;5.307101021991534218e+00;9.416897117336606726e+00;-3.173441169478661728e+00;-2.816442131709039813e+02
1.593458684949841775e+01;-1.457389236929231002e-01;5.319582626688708515e+00;1.211892477849370486e+01;-1.692816427656801181e+00;-2.925295637313452062e+02
1.626811493847695189e+01;-1.453974187426748665e-01;5.332560385079327503e+00;8.968435179522257883e+00;-1.438188063873885980e+00;-2.123163184248517439e+02
1.660197370681248685e+01;-1.452290342473520346e-01;5.342743828122996419e+00;8.381681343866166145e+00;-2.951562857333804857e-01;-1.289034562544700293e+02
1.529324203679213667e+01;2.973128708702119649e-01;5.286586055675329909e+00;3.377436574422115978e+00;-3.769635275923855389e+00;-1.844422893829400607e+02
1.562093031155544942e+01;2.975587849275292407e-01;5.298194855705252060e+00;2.858820652820861508e+00;-2.621948418951022042e+00;-9.094066866647226277e+01
1.594855828463732017e+01;2.978334862077414158e-01;5.310840062805818995e+00;2.642969767312619567e+00;-2.055253288719105509e+00;-6.309176810782172851e+01
1.627616849062107462e+01;2.980700602555693690e-01;5.321930046542531656e+00;1.508122234279998919e+00;-1.787994594779075852e+00;-4.204124461545897873e+01
1.660378398517406495e+01;2.984119293558654684e-01;5.333186766949088664e+00;4.288396629244457081e+00;-3.873793498435537774e+00;-6.179752218347775283e+01
1.529315548548650483e+01;-2.302012439505977115e-01;5.296433988208781862e+00;3.438175078809313057e+00;-2.973723625761682587e+00;-1.821171016621509011e+02
1.562083979574824255e+01;-2.299098634256514506e-01;5.308023777315132641e+00;3.171904520733130894e+00;-8.586471682974471387e-01;-1.010954950314769576e+02
1.594847359055877689e+01;-2.296435740296776662e-01;5.320664137827306739e+00;4.540853348659171118e+00;-5.090021862527590590e-01;-1.085582276877709518e+02
1.627608030628957536e+01;-2.293561911851142443e-01;5.331786148802010850e+00;2.644143606800231527e+00;3.165408937519468280e-01;-7.372659174546768668e+01
1.660369965017289573e+01;-2.291639748999598769e-01;5.342988532141623281e+00;3.909062418773356917e+00;1.398529890270493681e+00;-5.661164797694266326e+01
1.529579216434430222e+01;4.531481380351912724e-01;5.282220740160281203e+00;8.144276664225412077e+00;-9.904014269726243214e+00;-4.582735980844119581e+02
1.555113205261631570e+01;4.533253351535003195e-01;5.291198567931972185e+00;5.476725337852240472e+00;-5.412528842075039037e+00;-2.272939751634326058e+02
1.580645154259741325e+01;4.535317132639610227e-01;5.300645855221173264e+00;6.357365511139821734e+00;-4.499888257543787518e+00;-1.586944809714806297e+02
1.606177079683956066e+01;4.537476103774497616e-01;5.309935706916058429e+00;3.332854836296685441e+00;-2.441211061965273377e+00;-1.050138254831058902e+02
1.529565047847453840e+01;-3.860626802396858182e-01;5.297894997659613026e+00;8.135274954958379823e+00;-6.602541417058206186e+00;-4.349022179226237768e+02
1.555099150491550475e+01;-3.858293833449671917e-01;5.306845654533017154e+00;5.455354883542349320e+00;-3.068493472871554495e+00;-2.268774199774303781e+02
1.580631478787269195e+01;-3.856124464251936557e-01;5.316283597547630357e+00;7.220310194336700071e+00;-1.611894881370771859e+00;-1.807732282154963173e+02
1.606162535126091839e+01;-3.854148832931965640e-01;5.325585179326882468e+00;4.390738961031075860e+00;-1.851799091847698975e+00;-1.341862804784769594e+02
1.621009280836205946e+01;4.538197291448978210e-01;5.308022726718585993e+00;-6.320953600386660653e-01;-2.230408962769157011e+00;-3.916786295005290697e+01
1.632244178600656781e+01;4.538564323615774665e-01;5.307259479933162716e+00;1.508026843632480352e-01;-5.525295453337538909e+00;-5.781405993849185876e+01
1.643451891672603438e+01;4.539250212735682077e-01;5.310477737680346699e+00;3.707459279588446677e+00;-9.088967688139177881e+00;-7.630258427394080911e+01
1.654637463227447824e+01;4.541045829320493610e-01;5.318599825041572693e+00;7.624914597981956810e+00;-8.202687600817164082e+00;-7.555889269824186272e+01
1.665798764376135566e+01;4.543474698509786802e-01;5.330666552295550531e+00;7.497830727992602640e+00;-3.275919145974624413e+00;-5.174250207131451162e+01
1.620989431478248832e+01;-3.852450917753683091e-01;5.323808314049792934e+00;-7.277459719412227024e-01;9.709549287379402038e-01;-4.971990777736875344e+01
1.632223744804180399e+01;-3.851019483766388030e-01;5.323031663825818605e+00;1.505932278599155516e-01;3.411470935585042774e+00;-5.888638502661513030e+01
1.643434292954134435e+01;-3.849910881313350908e-01;5.326147222699560757e+00;3.412640607073522681e+00;5.856200257176492840e+00;-7.204875092553380966e+01
1.654622179120091019e+01;-3.849877977952244068e-01;5.334241311549475562e+00;7.024260424642777778e+00;4.966371320149203683e+00;-7.027757711243475569e+01
1.665784807281584889e+01;-3.850485825982598032e-01;5.346327867619852015e+00;6.936334804921099106e+00;1.227106281971645840e+00;-4.799971689541226993e+01
1.533300058755776973e+01;5.730471583755417653e-01;5.280217372948984078e+00;8.233631719886007616e+00;-1.025692450045694670e+01;-4.611278839862985706e+02
1.557970008401203366e+01;5.732168931885975871e-01;5.289136757082017581e+00;5.615947704292399756e+00;-5.632725349038091522e+00;-2.270562394201369329e+02
1.582640198046673063e+01;5.734145159369862244e-01;5.298033499821571013e+00;6.628014830899584986e+00;-5.084078642964362515e+00;-1.640680803828264516e+02
1.607313081768997876e+01;5.736156268722963913e-01;5.306313026416880518e+00;2.673438187480948525e+00;-2.641470606987352365e+00;-1.080099413706554685e+02
1.533282356625675646e+01;-5.059308630918540883e-01;5.300351548380213274e+00;8.098163126132712719e+00;-6.223334840680849744e+00;-4.284961988301021165e+02
1.557952333786849941e+01;-5.057026248272897817e-01;5.309245791498448774e+00;5.356233619226258291e+00;-2.713798963788510488e+00;-2.171942164489049958e+02
1.582622657884465589e+01;-5.054935674118484767e-01;5.318131570448128009e+00;6.777113489626087173e+00;-1.059991705211414281e+00;-1.682896029377411935e+02
1.607294537375884147e+01;-5.052965261825446142e-01;5.326410956855619716e+00;2.908778784201588419e+00;-1.465271730201709088e+00;-1.151993331146412629e+02
1.621824612985163228e+01;5.736572251756907326e-01;5.299539557023066116e+00;-1.657006579798323997e+00;-1.373592989602939518e+00;-3.107199802293470370e+01
1.632905872877228859e+01;5.736758303674313053e-01;5.295198161885156019e+00;-1.797109252782908229e+00;-5.017739579146418549e+00;-6.610106682029173442e+01
1.643941426482920320e+01;5.737471962935286607e-01;5.297609947421611842e+00;4.267257782648254505e+00;-9.144382503987198874e+00;-9.333568042302982803e+01
1.654925545071030868e+01;5.739406130251549776e-01;5.308920143428964344e+00;1.300632283088593155e+01;-8.815711621582497770e+00;-9.575932264303823160e+01
1.665875195669945086e+01;5.742053532026611951e-01;5.326094040005188823e+00;1.229732929590140245e+01;-3.674938396013249786e+00;-6.426498546895193442e+01
1.621798759625333375e+01;-5.050993296449370895e-01;5.319774445766310755e+00;-1.634932051617990822e+00;2.333062197807976024e-01;-3.131814917716261348e+01
1.632878421513460054e+01;-5.049390591711113707e-01;5.315448926180820877e+00;-1.700813194942959461e+00;2.466808757649309847e+00;-6.301522215943419525e+01
1.643916940447270747e+01;-5.048333458210940705e-01;5.317828059373254312e+00;3.961247651211269094e+00;5.294725777837419045e+00;-8.762749188563685721e+01
1.654904614221733539e+01;-5.048472627404293478e-01;5.329107187386583178e+00;1.210198919225225644e+01;4.834629825656730162e+00;-8.962015968702704072e+01
1.665856937875298627e+01;-5.049325202883101493e-01;5.346252535351373680e+00;1.142741545908118717e+01;1.160893901911195014e+00;-5.993606870715569812e+01
1.537021717012717659e+01;6.929434092060028361e-01;5.278032646557636376e+00;8.126691188733961013e+00;-1.072103681892865268e+01;-4.609868098785882466e+02
1.560829902520646151e+01;6.931013385571339613e-01;5.286415355091732771e+00;5.285225576576804585e+00;-6.087755225577875962e+00;-2.258021420783451561e+02
1.584636144906662203e+01;6.932933683070121589e-01;5.294991842621612932e+00;6.700508970124228192e+00;-5.419188577798426998e+00;-1.657059359109001946e+02
1.608447176758964403e+01;6.934903635372653419e-01;5.302991342531390373e+00;2.258790885291186878e+00;-2.860119912728438241e+00;-1.068821953297180727e+02
1.537000272577059690e+01;-6.257949754951048771e-01;5.302634710910703042e+00;7.911609482993017473e+00;-5.696526039819086229e+00;-4.208768281980661072e+02
1.560808368906509713e+01;-6.255694567689259467e-01;5.310996988008015229e+00;4.868193810415823108e+00;-2.166956372720979740e+00;-2.088519139253345998e+02
1.584614810569837395e+01;-6.253691668346736954e-01;5.319556763374222896e+00;6.401302020350013500e+00;-7.281770415329636981e-01;-1.587605652447300599e+02
1.608425356812628948e+01;-6.251795255995450384e-01;5.327555972164267573e+00;2.175661918805546158e+00;-1.074900388018685371e+00;-1.020489709808501715e+02
1.622624245775511298e+01;6.935179552274254311e-01;5.292993884646221225e+00;-2.005584738933290812e+00;-7.977504824620476054e-01;-2.544989775828871359e+01
1.633543712182368779e+01;6.935268547579377385e-01;5.286135784126710035e+00;-3.554096728130778260e+00;-3.542590233508640996e+00;-7.115633497757400505e+01
1.644406884539657199e+01;6.935924984428176732e-01;5.287777482885651636e+00;4.524043629234526520e+00;-7.112099598404002521e+00;-1.074978889311446437e+02
1.655199933763949360e+01;6.937867744720892516e-01;5.301235247564478392e+00;1.792462619569841920e+01;-7.392933394570704309e+00;-1.122821532271572380e+02
1.665950145861591736e+01;6.940556181784293122e-01;5.322028067076538527e+00;1.669470311195426504e+01;-3.437231245304409821e+00;-7.361693090936753947e+01
1.622594809609427813e+01;-6.249756578144551877e-01;5.317600995021954269e+00;-1.687245300851386132e+00;-1.164248286549654510e-01;-2.152907602566042300e+01
1.633511725227339895e+01;-6.248082534547736433e-01;5.310800309791432916e+00;-3.266333239513846465e+00;8.674536218445279001e-01;-6.604750837601103797e+01
1.644377262286695540e+01;-6.246987180924347127e-01;5.312515214913328343e+00;4.285731016565339502e+00;2.922829295258104310e+00;-1.009269678557251666e+02
1.655174192824713231e+01;-6.247161302347288281e-01;5.325955259208051018e+00;1.680535134775475115e+01;2.975534411160424053e+00;-1.056616028205215372e+02
1.665927845962761822e+01;-6.248078706707335117e-01;5.346671379873519037e+00;1.562055774456983492e+01;6.319937738650337478e-01;-6.919062599850340689e+01
1.540743928529806617e+01;8.128367058654138999e-01;5.275740933980607394e+00;7.943137155580916264e+00;-1.088579101098707724e+01;-4.582707115375753233e+02
1.563688601879445095e+01;8.129901292575762994e-01;5.283779475191900055e+00;5.103325675022643892e+00;-5.923081317042576011e+00;-2.236599024523295043e+02
1.586631356593439790e+01;8.131760536823279262e-01;5.292049548900862987e+00;6.721899936208128423e+00;-5.218792645855611312e+00;-1.649664062640141537e+02
1.609577427737547950e+01;8.133635559868801490e-01;5.299493152671849394e+00;1.974911571768159124e+00;-2.934955464683082216e+00;-1.046641504743874265e+02
1.540718695206878230e+01;-7.456559511159096543e-01;5.304812090407208913e+00;7.661822995927780156e+00;-5.371993213673466272e+00;-4.120666094193508684e+02
1.563663361825455667e+01;-7.454400415041916306e-01;5.312827443495121038e+00;4.568912276531627903e+00;-2.179614098848010606e+00;-2.014534160092655952e+02
1.586606309688797367e+01;-7.452471847231028068e-01;5.321079071765161039e+00;6.146427574741810673e+00;-8.491517679225379922e-01;-1.511609466459449038e+02
1.609552108612841437e+01;-7.450611351144335037e-01;5.328508779074686785e+00;1.760075653538722751e+00;-8.662172707304705011e-01;-9.353791115662944833e+01
1.623406576570624082e+01;8.133874924564865605e-01;5.288729579287537064e+00;-2.111890443783873028e+00;-5.247010816516922693e-01;-2.373998047005349221e+01
1.634154225224204993e+01;8.133961955909219110e-01;5.280589908344356154e+00;-4.467255208099399688e+00;-2.335478223688648214e+00;-7.386583202860636277e+01
1.644838872083656511e+01;8.134646358158756918e-01;5.281803770154855471e+00;4.991298592869525486e+00;-5.003517214763472332e+00;-1.162407782111211390e+02
1.655453969484560517e+01;8.136455522684203912e-01;5.295851137016896359e+00;2.103027350904840986e+01;-5.693457636341594075e+00;-1.215363270544125527e+02
1.666027198584783520e+01;8.138962833020225718e-01;5.318055945063822065e+00;1.937714758095423662e+01;-3.206151986785515717e+00;-7.869011119800018150e+01
1.623374564808987941e+01;-7.448604740776670896e-01;5.317763023324491023e+00;-1.597282981875230767e+00;-2.690815947635957217e-01;-1.799711518939945520e+01
1.634119437612666559e+01;-7.446957358805984528e-01;5.309692838715191598e+00;-4.046968209610101397e+00;-3.625860201805431449e-01;-6.776377656770330304e+01
1.644806034196632183e+01;-7.445913173026702525e-01;5.311009617706715424e+00;4.774698293181852016e+00;6.507030028162148483e-01;-1.091613192111331330e+02
1.655424714245569717e+01;-7.445978572867256728e-01;5.325049821690940099e+00;1.980146679890096806e+01;1.099238778529682214e+00;-1.147416062427875687e+02
1.666001221297310408e+01;-7.446738272619958243e-01;5.347159271737885078e+00;1.821570797953546261e+01;2.561529581179408654e-01;-7.432899174513481455e+01
1.544465878030836770e+01;9.327289518379721089e-01;5.273455028192857164e+00;7.871040225911290378e+00;-1.092165004663692507e+01;-4.533655137438603902e+02
1.566546408444961180e+01;9.328799074915760103e-01;5.281259326398981102e+00;5.023396073728093825e+00;-5.907077811752883711e+00;-2.204445144689350400e+02
1.588626771390100600e+01;9.330572290858468731e-01;5.289024832640441431e+00;6.564311903845615248e+00;-5.231856163146596295e+00;-1.624411713137313882e+02
1.610709171133175488e+01;9.332389695240694838e-01;5.296432373517133030e+00;1.969095462231194027e+00;-2.973446984405346161e+00;-1.028421064453539202e+02
1.544436950138173792e+01;-8.655168712456454694e-01;5.306991275646338657e+00;7.517910410309633029e+00;-5.104848552157528196e+00;-4.023342129291885385e+02
1.566517559460136333e+01;-8.653106062781126262e-01;5.314768699746913683e+00;4.400472621964774511e+00;-2.044217490578486895e+00;-1.945890708007976002e+02
1.588598008126695404e+01;-8.651239557686533077e-01;5.322521999016101013e+00;5.836400123633191939e+00;-7.337874641063609760e-01;-1.446155094224562276e+02
1.610680264398215300e+01;-8.649462048112485091e-01;5.329918246540379378e+00;1.686403936017817795e+00;-7.439853877714901476e-01;-8.851634534546062127e+01
1.624184497826368911e+01;9.332619586282320245e-01;5.285130838331847158e+00;-2.134395770417255367e+00;-4.770425484610881783e-01;-2.246791995973469369e+01
1.634757314209495860e+01;9.332729549322833495e-01;5.276290792420337716e+00;-5.067161909274735976e+00;-2.139641681742043833e+00;-7.480551047618226335e+01
1.645273966698298906e+01;9.333407359754131161e-01;5.277106520802243850e+00;4.953997487270277666e+00;-4.662837257460900275e+00;-1.204779344857141439e+02
1.655713062609910935e+01;9.335067736041628983e-01;5.291285469533919539e+00;2.252295323646965386e+01;-5.458675759164328234e+00;-1.260613019865895694e+02
1.666108147429015318e+01;9.337353963982095717e-01;5.314004240020063108e+00;2.077449476455471356e+01;-3.123066371330895485e+00;-8.112219479187034210e+01
1.624149866317208790e+01;-8.647499945282871581e-01;5.318608792464053714e+00;-1.503760987821084472e+00;-2.522818582465344295e-01;-1.584147046457817787e+01
1.634720105519702216e+01;-8.645901871099583857e-01;5.309835376425365183e+00;-4.568091951364293024e+00;-5.767313896491269576e-01;-6.817360868045881261e+01
1.645238250066487140e+01;-8.644878558179516226e-01;5.310757785321720270e+00;4.748701470241918798e+00;1.912275508434861382e-01;-1.131343440689435909e+02
1.655680528139428631e+01;-8.644822568735588408e-01;5.324934196372341333e+00;2.126353481550264135e+01;7.440729622230302098e-01;-1.192737922380219970e+02
1.666078606484581215e+01;-8.645386741957271637e-01;5.347563448664499397e+00;1.960461624046364548e+01;1.006803377345528716e-01;-7.688506842674925679e+01
1.548187810825302080e+01;1.052621352531212695e+00;5.271074100442333155e+00;7.674876695701711604e+00;-1.100170101361572605e+01;-4.463742705943913620e+02
1.569405615473061921e+01;1.052763897440491592e+00;5.278469164244484979e+00;4.759624776666801615e+00;-6.046247359735696492e+00;-2.160523640749335357e+02
1.590621788440750706e+01;1.052935953321337381e+00;5.285937188424846944e+00;6.396972785852215182e+00;-5.192002575091213323e+00;-1.591184177120639731e+02
1.611840463040609350e+01;1.053111881742679667e+00;5.292983191323017422e+00;1.867583819738556139e+00;-3.093339510637361123e+00;-1.005033718924633632e+02
1.548155221257544767e+01;-9.853759114581746026e-01;5.309078568278923882e+00;7.281985806646336101e+00;-4.747898652535201158e+00;-3.917275961055647713e+02
1.569373068572356544e+01;-9.851764290953280989e-01;5.316444663986412245e+00;4.100289236629708789e+00;-1.753375857508786995e+00;-1.878375629759728156e+02
1.590589331356574654e+01;-9.849983896740731604e-01;5.323907603066815319e+00;5.589840019005610117e+00;-6.475689896763368036e-01;-1.390730177585936076e+02
1.611807924789387059e+01;-9.848283547697505025e-01;5.330928969650855720e+00;1.558892995651170565e+00;-5.482243525905380332e-01;-8.461635956433991623e+01
1.624964983590221479e+01;1.053138109604497386e+00;5.281559039807754985e+00;-2.161328668084126381e+00;-4.463875280164542603e-01;-2.178772745131504252e+01
1.635358236771905993e+01;1.053152272188780270e+00;5.272347876375347298e+00;-5.502610784691679413e+00;-1.694726565266154950e+00;-7.436342921598931355e+01
1.645696968208897104e+01;1.053217265613505926e+00;5.272800181103460382e+00;4.447376666419774693e+00;-3.609516793163457749e+00;-1.212820823533402717e+02
1.655966327059940113e+01;1.053368750748449711e+00;5.287063423471766832e+00;2.297187998654276342e+01;-4.471824471291581560e+00;-1.277084077766197368e+02
1.666190772952039367e+01;1.053577425566874171e+00;5.310276638224427970e+00;2.171467103114490982e+01;-2.938803033332844539e+00;-8.252992108212117728e+01
1.624927456234593848e+01;-9.846407495208695515e-01;5.319503847472162761e+00;-1.458534589134108828e+00;-2.475883196705855882e-01;-1.471259033958370033e+01
1.635318442048980003e+01;-9.844865913397483626e-01;5.310346677286660544e+00;-4.947089797407113743e+00;-9.796703052201789497e-01;-6.737227228185633976e+01
1.645658665069700177e+01;-9.843840615898667989e-01;5.310882478327328293e+00;4.248887070788768483e+00;-8.318877033387895858e-01;-1.137850173680963621e+02
1.655930717506890204e+01;-9.843671313223998354e-01;5.325145105250601141e+00;2.173599642752807526e+01;-2.379800690521909345e-01;-1.210199687822852326e+02
1.666157659133303781e+01;-9.844064712495728120e-01;5.348288781923186797e+00;2.056527406560547178e+01;-1.234332612003053720e-01;-7.843184099696816247e+01
1.551910061835898702e+01;1.172511684366585039e+00;5.268607733592450160e+00;7.371965821264838681e+00;-1.092043019980604690e+01;-4.374501878373858403e+02
1.572264367940786123e+01;1.172651020749623463e+00;5.275660825933444542e+00;4.549850497137953198e+00;-5.893230152386873755e+00;-2.107557331269475185e+02
1.592616813298705658e+01;1.172816703253646953e+00;5.282851136951055793e+00;6.200729212997754480e+00;-4.989643138619283214e+00;-1.549672461595272637e+02
1.612971627855787560e+01;1.172985242962276686e+00;5.289480739699395251e+00;1.820367742581826764e+00;-2.988157056404699308e+00;-9.831839819418783577e+01
1.551873819245782116e+01;-1.105233890752358006e+00;5.311077704782062980e+00;6.962892315798845821e+00;-4.473654137411855913e+00;-3.803566744146202154e+02
1.572228156723974735e+01;-1.105045115040339754e+00;5.318101984087929779e+00;3.871984063286632693e+00;-1.694418455930716050e+00;-1.812187025329160974e+02
1.592580704887088316e+01;-1.104874659888256172e+00;5.325284141077169409e+00;5.353104834469325723e+00;-6.730290121993204311e-01;-1.338482301114210884e+02
1.612935460105425989e+01;-1.104710849794793948e+00;5.331893786775363964e+00;1.502206909468713381e+00;-5.599832261797318411e-01;-8.179406042625876694e+01
1.625744423392594840e+01;1.173016839061190142e+00;5.278769176998497237e+00;-2.182584677523333294e+00;-3.605137666820126818e-01;-2.247320473143970077e+01
1.635949737181661590e+01;1.173036814516740023e+00;5.269749772718191672e+00;-5.359526525224737270e+00;-1.113413734356748952e+00;-7.292821060760829255e+01
1.646108487242814888e+01;1.173102399577083510e+00;5.270190325955301347e+00;4.423447665375213056e+00;-2.290216575672721522e+00;-1.191306496090437719e+02
1.656231060613437478e+01;1.173234398476648677e+00;5.283863947320022625e+00;2.224568920309665643e+01;-3.218875447808481116e+00;-1.252900452592064227e+02
1.666279816629520738e+01;1.173417966784952915e+00;5.306201307143430412e+00;2.096970946958662552e+01;-2.653497492088131793e+00;-8.072502512481278814e+01
1.625704036042226264e+01;-1.104534453405003003e+00;5.321208511837688171e+00;-1.469773940136942070e+00;-3.228872762529661489e-01;-1.517224062331055556e+01
1.635907476038352115e+01;-1.104388385276693363e+00;5.312223583650915515e+00;-4.802817117098514998e+00;-1.445368476706693439e+00;-6.572787326164130661e+01
1.646067504278849114e+01;-1.104288755338014738e+00;5.312696879724155608e+00;4.188482086023177509e+00;-1.980830224208373069e+00;-1.116350686174060485e+02
1.656192058551490831e+01;-1.104256455140227633e+00;5.326383793215794249e+00;2.110388349839772815e+01;-1.333418196741971373e+00;-1.188599614995543732e+02
1.666243025995720473e+01;-1.104273322097224952e+00;5.348670468387197729e+00;1.990425259788487011e+01;-3.280865037722436872e-01;-7.680631017585724862e+01
1.555632237868914913e+01;1.292401810414081975e+00;5.266123687884278759e+00;7.076830326753801081e+00;-1.069829094650564905e+01;-4.270109644374214213e+02
1.575122334691351966e+01;1.292540783305246022e+00;5.272926078768985114e+00;4.412296686017445957e+00;-5.736815813410648168e+00;-2.041161162744178057e+02
1.594611992894653341e+01;1.292697646917610577e+00;5.279721861386566850e+00;5.912107038326137598e+00;-4.898730214011819406e+00;-1.498081214091115214e+02
1.614104085338550121e+01;1.292861347715447362e+00;5.286450709765984968e+00;2.040812230974641484e+00;-3.069123945950174015e+00;-9.710946219290784143e+01
1.555592367458263503e+01;-1.225091786597961585e+00;5.313056690899795598e+00;6.670412473818926991e+00;-4.287868713735148773e+00;-3.685430322599866599e+02
1.575082545050450378e+01;-1.224915465456196229e+00;5.319829509493856357e+00;3.718658310411374845e+00;-1.606202887269333912e+00;-1.741511976871313436e+02
1.594572283082085384e+01;-1.224751082508377831e+00;5.326611372300639857e+00;5.062399170753765887e+00;-5.809777950541844538e-01;-1.284059057998023832e+02
1.614064373200514169e+01;-1.224596285833428944e+00;5.333330477078528808e+00;1.680086223376900501e+00;-4.555447187870498849e-01;-8.045044632357503644e+01
1.626524363159547093e+01;1.292896349855443328e+00;5.276326575887032355e+00;-2.125421868373719825e+00;-3.866785697619820050e-01;-2.305858810722184060e+01
1.636546292279026460e+01;1.292922577269623341e+00;5.267779248910039236e+00;-4.997173309707630295e+00;-8.773151195022665938e-01;-7.034162127877741000e+01
1.646540172850130901e+01;1.292985999002926434e+00;5.268205661137915996e+00;4.099362646564855162e+00;-1.754178152046505401e+00;-1.144701123738779245e+02
1.656500371832640539e+01;1.293100899441827156e+00;5.281151504945535535e+00;2.054971561976126893e+01;-2.657019448713668464e+00;-1.201227048220737146e+02
1.666371888207822849e+01;1.293261254970694552e+00;5.302340423643387979e+00;1.958708588500278935e+01;-2.315459228228425648e+00;-7.770701272606763155e+01
1.626481106102463059e+01;-1.224428914028276694e+00;5.323216039708404068e+00;-1.436438968997274079e+00;-3.148666750629278699e-01;-1.559537083295279913e+01
1.636501435200642618e+01;-1.224291397843897844e+00;5.314668714627448942e+00;-4.477376805892858691e+00;-1.521194353728284598e+00;-6.311467633847222203e+01
1.646496206981402466e+01;-1.224192550528178547e+00;5.315106672578075120e+00;3.869142226417401353e+00;-2.246994195994526766e+00;-1.071846519130293700e+02
1.656458070013140116e+01;-1.224146593120311044e+00;5.328079765065054652e+00;1.954897647090703927e+01;-1.622922796644535426e+00;-1.140350479993431065e+02
1.666331528936160211e+01;-1.224142705098120620e+00;5.349253693413920985e+00;1.863982328699234259e+01;-5.208114174788900375e-01;-7.399533205867460595e+01
1.559354225804129257e+01;1.412293148997810999e+00;5.263591408203133426e+00;6.637724188535778502e+00;-1.034706950565328221e+01;-4.153889245120078044e+02
1.577981060725886842e+01;1.412426781783321372e+00;5.270043315375832371e+00;4.076171203489698414e+00;-5.656468961920100291e+00;-1.926603326208445424e+02
1.596606841027348089e+01;1.412575874638152040e+00;5.276570919728325926e+00;5.696436034778312951e+00;-4.605009362991764554e+00;-1.432894192884888582e+02
1.615234818113138360e+01;1.412732229998595379e+00;5.282682490713277446e+00;1.859259396207761483e+00;-2.895933315529631180e+00;-9.650998192220569649e+01
1.559310758969663446e+01;-1.344948978449856947e+00;5.314991703196630723e+00;6.294324723575490665e+00;-4.134637241623059012e+00;-3.566811521054715968e+02
1.577937692625021882e+01;-1.344782938195016042e+00;5.321407274290756106e+00;3.422268512293436871e+00;-1.282075442392938358e+00;-1.636225442491872002e+02
1.596563526600825256e+01;-1.344625017044500659e+00;5.327926607393978387e+00;4.849926699487771664e+00;-6.333564137543351569e-01;-1.221758120005174533e+02
1.615191510226782512e+01;-1.344476482217614954e+00;5.334016150251079225e+00;1.519508280771895814e+00;-5.794954373246771206e-01;-7.977666709845239268e+01
1.627301983483397407e+01;1.412775179959251393e+00;5.274148299540012630e+00;-2.064109105891214657e+00;-4.200607293577539036e-01;-2.523348868635677889e+01
1.637143035588081474e+01;1.412809126252513314e+00;5.266415656020390301e+00;-4.370272405884750633e+00;-4.164715946143974779e-01;-6.622406057745118346e+01
1.646945156082634298e+01;1.412877159963814355e+00;5.266848707101290827e+00;3.564597175588463784e+00;-6.295302098401731605e-01;-1.066066506173548163e+02
