ids,x,y,z,fx,fy,fz,marker
2538,0.6427332,4.296973,0.13814682,-0.44509661965427466,-0.2613790928974898,4.284830548034127, Wing_1
2539,0.7514479,4.294163,0.14959164,-0.7461628809514878,-0.40736393543738814,6.782228791736998, Wing_1
2540,0.8543359,4.2864723,0.16069223,-1.0517090051932125,-0.5353428824344822,9.044811767750312, Wing_1
2541,0.9380286,4.2720613,0.16988951,-1.085277817428505,-0.5126756842960276,8.757474060890672, Wing_1
2542,0.94790274,4.138509,0.18428029,-0.19476817865264215,0.05033352820555592,-0.8838335699741341, Wing_1
2543,0.8604944,4.139266,0.20311147,-0.14465825013000239,0.03992594843263457,-0.6908198352842494, Wing_1
2544,0.758464,4.1368475,0.22381318,0.5804075329577548,-0.17352096005803713,2.9531270884763217, Wing_1
2545,0.6397024,4.134156,0.24598995,2.474391042289426,-0.8137732295012938,13.592490488976182, Wing_1
2546,0.4460559,4.1319866,0.27891085,4.157073106633713,-1.6221452137069718,26.31499645845421, Wing_1
2547,0.22882187,4.1237555,0.31007892,5.689949151130046,-2.7487851629030047,43.297158348880956, Wing_1
2548,-0.023100821,4.094839,0.33693287,6.792682879267128,-4.745233222427942,72.81184304678997, Wing_1
2549,-0.30167103,4.0934415,0.35562047,3.9093455125624432,-7.223452633506289,109.35796706112646, Wing_1
2550,-0.56213254,4.1224136,0.3552679,-8.618655009157616,-8.095201678983964,122.519809958428, Wing_1
2551,-0.7554376,4.13458,0.32985687,-13.206575342248167,-4.07342072731429,61.84790876267168, Wing_1
2552,-0.85691977,4.137764,0.30276117,-23.145295984142496,-4.47845385695977,68.04365170619167, Wing_1
2553,-1.0128106,4.18432,0.19040067,0.1163619942758487,0.001413231513325286,-0.0003507070339499781, Wing_1
2554,-1.0016721,4.1844387,0.15542528,4.447973408505883,-0.1799838240646447,3.29178130236384, Wing_1
2555,-1.0123173,4.108146,0.18703853,-1.015930289426251,3.936924546602919e-05,0.10075225481382213, Wing_1
2556,-1.0016054,4.106802,0.1509472,5.437945279717799,-0.22900913893109495,3.9369226103101482, Wing_1
2557,-0.9629708,4.183821,0.12549117,4.589892221472762,-0.47895467380515794,8.631637991913976, Wing_1
2558,-0.96323526,4.107869,0.12100918,4.129550005163537,-0.5100559799458608,7.728398446664413, Wing_1
2559,-0.9062068,4.146529,0.10172087,3.770595252323801,-0.8168573401485446,13.125232715918173, Wing_1
2560,-0.8266746,4.149349,0.084921464,1.4464166674315493,-0.5657662830126355,8.922108866878261, Wing_1
2561,-0.7350752,4.1505113,0.073768,0.5525371362394556,-0.3816281007220823,5.936116760713048, Wing_1
2562,-0.5491023,4.1422987,0.06320349,0.1991263052614158,-0.46706487326991925,7.129096494347324, Wing_1
2563,-0.29878154,4.1214633,0.060173184,-0.04447033534419613,-0.18747157074085408,2.826264962650991, Wing_1
2564,0.2266241,4.145414,0.0900351,-0.147777916235403,-0.11994932445304585,1.8584738923624777, Wing_1
2565,0.4538656,4.1431804,0.10985335,-0.47486935989475876,-0.31430291744284966,5.005179394805358, Wing_1
2566,0.64347273,4.1407433,0.12867694,-0.5200546380994334,-0.3026510027681676,4.941452356191197, Wing_1
2567,0.7521863,4.137922,0.14027098,-0.8189220246252565,-0.4431683692285636,7.350908826687373, Wing_1
2568,0.85506916,4.130236,0.15151265,-1.097270460973429,-0.5536733219291818,9.325300047708879, Wing_1
2569,0.93875635,4.115833,0.16082364,-1.247611389563417,-0.5842615245923449,9.95585676527177, Wing_1
2570,0.9486327,3.9822948,0.17521994,0.26447784070175356,-0.06876503562367968,1.2078857926311077, Wing_1
2571,0.8612346,3.983057,0.1939262,-0.20080440547038356,0.055801297474658895,-0.9654354864924244, Wing_1
2572,0.75921756,3.9806454,0.21448149,0.5831040860633342,-0.17565090553315105,2.9883218057111662, Wing_1
2573,0.64049095,3.9779816,0.23648992,2.418608312640875,-0.8018717389669898,13.386704851536098, Wing_1
2574,0.4472956,3.9761236,0.26910186,4.145044806864462,-1.6295683015723625,26.43356251819932, Wing_1
2575,0.23138642,3.9695466,0.29994875,5.67779266137768,-2.755365660163079,43.455203776400595, Wing_1
2576,-0.018454801,3.934357,0.32604125,7.103006479115114,-4.950853232890343,76.1437101175931, Wing_1
2577,-0.29698077,3.9298239,0.3446507,4.308988057175763,-7.70875915708954,116.99094763447405, Wing_1
2578,-0.559741,3.9647136,0.34502643,-9.029496196134764,-8.702779453630987,131.67211909689163, Wing_1
2579,-0.75452125,3.9782891,0.31977013,-13.681287685267307,-4.239269799199974,64.39074874015205, Wing_1
2580,-0.8561031,3.9815216,0.29275537,-24.149309262576935,-4.6883880173543275,71.21810746453775, Wing_1
2581,-1.0120454,4.028039,0.18054731,0.23202991859943722,0.002820719765082913,-0.0007202196473237166, Wing_1
2582,-1.0009087,4.028146,0.14556219,4.577076170913642,-0.18535567900956568,3.384955342264827, Wing_1
2583,-1.0115517,3.9518628,0.17718089,-0.3636709545456445,1.2415376251813845e-05,0.03610691008699973, Wing_1
2584,-1.0008421,3.9505053,0.14108059,5.416533723275734,-0.22796280389220178,3.9187679664871666, Wing_1
2585,-0.96220577,4.0275207,0.115589775,4.110763068909667,-0.42879145147941244,7.716918351437926, Wing_1
2586,-0.96247035,3.9515636,0.111105226,3.9839645976509623,-0.4911595842246281,7.4430147428862865, Wing_1
2587,-0.9054352,3.9902225,0.091760606,3.7149107702458273,-0.8024695893355064,12.889583286387278, Wing_1
2588,-0.82587844,3.993038,0.07488184,1.505920957862448,-0.5858708325343589,9.239254211483058, Wing_1
2589,-0.7341852,3.9941492,0.06363793,0.6540107736576223,-0.447802179645502,6.9696824321436, Wing_1
2590,-0.5469287,3.9846776,0.05282062,0.23693105432664655,-0.5481143983674883,8.385328574069717, Wing_1
2591,-0.2956198,3.9593081,0.04948285,-0.06293624944858796,-0.25753278109671857,3.8991591739468277, Wing_1
2592,-0.027311977,3.9871078,0.06179602,-0.024472061050497963,-0.028175884369678293,0.4283857097616419, Wing_1
2593,0.22787729,3.9894366,0.08006643,-0.21893758943315333,-0.17504580312788676,2.714183488220442, Wing_1
2594,0.45466,3.986951,0.10011117,-0.536251856265153,-0.35016947370271134,5.574832861384493, Wing_1
2595,0.6442242,3.9844935,0.119187124,-0.5797310901220953,-0.3331535485422137,5.43723765994946, Wing_1
2596,0.7529296,3.9816766,0.13093327,-0.8571168301734057,-0.45813302444143267,7.597402746375641, Wing_1
2597,0.85580444,3.974,0.14232075,-1.2071527808037292,-0.6016990612594478,10.13639897654078, Wing_1
2598,0.9394847,3.959607,0.15175152,-1.1842983678531407,-0.5479292116551733,9.343960611224853, Wing_1
2599,0.9493614,3.8260858,0.16617797,-0.06311426714137269,0.016462030515072,-0.2901607294752466, Wing_1
2600,0.86197406,3.8268533,0.1847562,-0.17527663049804687,0.0488943246883385,-0.8485645080539446, Wing_1
2601,0.7599708,3.8244464,0.20516273,0.5715077533541262,-0.17293645674590152,2.950551764381089, Wing_1
2602,0.6412756,3.821785,0.22700098,2.414042552990395,-0.8043518377952145,13.464098254296308, Wing_1
2603,0.44855568,3.8200636,0.25929192,4.0822122587269405,-1.6121824426947267,26.223050892561638, Wing_1
2604,0.23952708,3.8192987,0.28935632,5.301808498926675,-2.5478329528650647,40.48619407250226, Wing_1
2605,0.004140782,3.763802,0.31280506,7.952417283383208,-5.310226024244306,82.60532015718249, Wing_1
2606,-0.27968642,3.750544,0.33218086,5.631121984424681,-9.06806834096642,138.63845444240724, Wing_1
2607,-0.5579782,3.8076882,0.33480892,-8.876108715507144,-8.668853070397745,131.9483285411261, Wing_1
2608,-0.75367194,3.8220701,0.30968803,-14.100337682375539,-4.374466729064352,66.65076036565006, Wing_1
2609,-0.8553032,3.8252923,0.2827544,-24.593679855943265,-4.777903937668157,72.74043607309432, Wing_1
2610,-1.0112804,3.8717515,0.17069249,1.8467521588499949,0.022444493070111093,-0.0059055944794863535, Wing_1
2611,-1.0001458,3.8718445,0.13569824,5.321581542959241,-0.21506796404806514,3.932867678980074, Wing_1
2612,-1.0107876,3.7955732,0.16733465,-0.2912103736489371,1.677587238191336e-05,0.02894682712621943, Wing_1
2613,-1.0000802,3.7941992,0.13122614,4.943607972485552,-0.20741009981668412,3.5742566050294045, Wing_1
2614,-0.9614417,3.8712094,0.105688855,4.226078208875833,-0.4393584868909386,7.919755319130218, Wing_1
2615,-0.96170753,3.7952466,0.10121434,4.438454019098117,-0.5449275842163956,8.278083206658266, Wing_1
2616,-0.90466696,3.833905,0.08180929,3.877977772450322,-0.8332348797588338,13.413114606495583, Wing_1
2617,-0.82509625,3.8367233,0.064855665,1.7342765316279838,-0.6696240914980081,10.584791376335488, Wing_1
2618,-0.73335576,3.837837,0.053532466,0.7674984999581133,-0.520102742951887,8.114311235400237, Wing_1
2619,-0.5452485,3.8276017,0.04251597,0.26085003435207454,-0.5940064172964412,9.116178211923398, Wing_1
2620,-0.27997229,3.7827175,0.03811635,-0.10234525126088556,-0.35664185641629353,5.421683913533343, Wing_1
2621,0.22914273,3.8332748,0.07010992,-0.2899984900441268,-0.22795401096239704,3.5463864135284284, Wing_1
2622,0.45544922,3.8306825,0.0903801,-0.6323642327600585,-0.4063152697854093,6.486775964343299, Wing_1
2623,0.6449768,3.8282382,0.10970964,-0.6268090580547323,-0.35460501268835287,5.803467416597414, Wing_1
2624,0.7536726,3.8254313,0.12160955,-0.9599217484098215,-0.5051689254605662,8.402319095487957, Wing_1
2625,0.8565385,3.8177662,0.13314639,-1.2531475890705224,-0.6150407488217979,10.396117478658198, Wing_1
2626,0.9402115,3.8033843,0.14270186,-1.0378400546928788,-0.4728665568984524,8.095148515330948, Wing_1
2627,0.95008683,3.6698828,0.15718202,-0.41081554551040733,0.10718703930558604,-1.9015555724333049, Wing_1
2628,0.8627103,3.670656,0.17562982,-0.2196187845984241,0.0613232449240968,-1.0708091635169694, Wing_1
2629,0.7607191,3.668254,0.19588633,0.5806604292486857,-0.17599837728596412,3.0204116267547456, Wing_1
2630,0.6420393,3.665584,0.21755566,2.3334197357047137,-0.7791893432095094,13.116192779067205, Wing_1
2631,0.4493805,3.6637762,0.24957703,4.129518579866878,-1.6352349236528123,26.736244646969375, Wing_1
2632,0.24081674,3.6659625,0.27952236,5.3205888385000435,-2.580107186339319,40.926791314161775, Wing_1
2633,-0.009086419,3.5947127,0.30318695,6.787443789964527,-4.692284257993379,72.75283839456097, Wing_1
2634,-0.29641232,3.579103,0.32163826,4.340989253933762,-7.756549830514814,119.20812151992625, Wing_1
2635,-0.558128,3.6510327,0.3245203,-9.095809246767356,-8.79025217153109,134.7864561279227, Wing_1
2636,-0.7529333,3.6658735,0.29961854,-14.254432834057601,-4.415508215019865,67.6109660515552, Wing_1
2637,-0.85453045,3.6690686,0.2727774,-25.55232360416752,-4.955820853106465,75.77964850728554, Wing_1
2638,-1.010518,3.7154574,0.16086179,0.14897089556870924,0.001808306488631691,-0.0004915458725586556, Wing_1
2639,-0.99938565,3.7155333,0.12585887,5.065436733039556,-0.20379699641042254,3.7410431152682877, Wing_1
2640,-1.0100267,3.6392763,0.15752393,0.2505327267923955,-2.6928573788609356e-05,-0.024934610064519802, Wing_1
2641,-0.9993221,3.637883,0.1214079,4.717970756787812,-0.19688015456879765,3.40886816238761, Wing_1
2642,-0.96068084,3.7148862,0.09581348,4.287141350745818,-0.4431010300783669,8.020593007800318, Wing_1
2643,-0.960949,3.6389172,0.091360226,4.436316313313,-0.5412717045087826,8.26024482675166, Wing_1
2644,-0.9039053,3.6775742,0.07189072,3.990295274763033,-0.8509052898518235,13.758559402034129, Wing_1
2645,-0.8243374,3.6803956,0.054865792,1.8437546823176185,-0.7049889858086923,11.193524972060308, Wing_1
2646,-0.7326304,3.6815236,0.04347215,0.7532042085980113,-0.5039165046666009,7.895454698948015, Wing_1
2647,-0.54527146,3.6708105,0.03232142,0.31659873857461207,-0.7006221706057355,10.800952342688106, Wing_1
2648,-0.29396528,3.6107118,0.026562769,-0.09851139579723167,-0.3988345882962676,6.095702786983263, Wing_1
2649,-0.018110031,3.6825202,0.042372823,-0.1523592412436301,-0.16638277525453304,2.5609848499298096, Wing_1
2650,0.22995521,3.6769104,0.060148574,-0.349902108250717,-0.2700457478871006,4.224676526209805, Wing_1
2651,0.45621526,3.6743963,0.0806875,-0.7227757718064822,-0.4558711531349218,7.318021013852558, Wing_1
2652,0.64572585,3.6719806,0.10027325,-0.6729744901804224,-0.37375267201241513,6.151810696756002, Wing_1
2653,0.7544124,3.6691866,0.11232846,-0.9865769252016132,-0.5096923572931095,8.528177809945191, Wing_1
2654,0.8572692,3.6615348,0.124017656,-1.3092958692758052,-0.6308320033488144,10.73127934421488, Wing_1
2655,0.9409346,3.6471655,0.13370213,-1.142902296317061,-0.5112496405994685,8.812663293968702, Wing_1
2656,0.950807,3.513686,0.14825861,0.10654614011218655,-0.0277299995316298,0.4966163757708273, Wing_1
2657,0.8634414,3.5144668,0.16657394,-0.2650924938401052,0.0738859517302141,-1.301936432500952, Wing_1
2658,0.7614603,3.512071,0.1866793,0.54519311783118,-0.16507005708516925,2.857741851134051, Wing_1
2659,0.6427791,3.5093994,0.20818178,2.3274539379981434,-0.776848831595089,13.187060915181064, Wing_1
2660,0.44972977,3.5077055,0.2400134,4.19794422025825,-1.663578246797897,27.412154433463005, Wing_1
2661,0.23439297,3.516481,0.2709949,5.8519880956591805,-2.8589678879943676,45.78484065877274, Wing_1
2662,-0.018332154,3.4421709,0.29428178,7.092378988514914,-4.980508435881953,78.0690837706934, Wing_1
2663,-0.29863852,3.417316,0.311211,4.133658228105105,-7.504068738530501,116.118919662879, Wing_1
2664,-0.5588929,3.4938993,0.31421375,-9.328991390842702,-8.88964982514517,136.89419156214717, Wing_1
2665,-0.75225484,3.50963,0.2895876,-14.394287329021608,-4.443912286268187,68.48052030842518, Wing_1
2666,-0.85377467,3.5128407,0.26284862,-25.511034617488804,-4.9288525154975105,75.85438840257666, Wing_1
2667,-1.0097595,3.5591555,0.15107836,0.5949665046209702,0.007206244059034361,-0.0020302934105700388, Wing_1
2668,-0.99863,3.559211,0.11606711,4.663639397895167,-0.18633996503183425,3.441979935556674, Wing_1
2669,-1.0092708,3.4829712,0.14777137,0.055506914972814535,-1.0050883796945223e-05,-0.005531759199423429, Wing_1
2670,-0.99856937,3.481555,0.11164835,4.678974048180407,-0.19377233137637973,3.378464194281264, Wing_1
2671,-0.9599251,3.5585496,0.08598631,4.694529510837432,-0.4811715281379444,8.767971094194461, Wing_1
2672,-0.96019626,3.4825735,0.081564955,4.607239848398876,-0.5574641265567,8.564181417966665, Wing_1
2673,-0.9031507,3.5212264,0.06202619,4.26826555187904,-0.9013181326970425,14.671170292994248, Wing_1
2674,-0.8235948,3.5240428,0.044930875,1.91457254460056,-0.7233596187052171,11.561390224613813, Wing_1
2675,-0.73196477,3.5251386,0.03346764,0.832949092688068,-0.5487087468242559,8.65425717975207, Wing_1
2676,-0.5458924,3.5135427,0.022172565,0.3573315376715982,-0.7632181693794944,11.85092802346723, Wing_1
2677,-0.2954554,3.4491732,0.015998675,-0.10567689560472597,-0.4367098109584428,6.732117525709327, Wing_1
2678,0.23026349,3.5207264,0.050222367,-0.3817787930843224,-0.2889199387509507,4.554479532773257, Wing_1
2679,0.45695558,3.5181117,0.07105937,-0.7714200069131039,-0.4764691647361966,7.710500072062132, Wing_1
2680,0.64646924,3.5157218,0.09090455,-0.7019146454959658,-0.381654403091261,6.335405473068628, Wing_1
2681,0.75514686,3.5129426,0.10311685,-1.0217575289531549,-0.516737636084296,8.722766410452701, Wing_1
2682,0.85799456,3.5053062,0.114961304,-1.3247378719288463,-0.6247532859511011,10.727339452583692, Wing_1
2683,0.941652,3.490951,0.12477875,-1.2112068800572615,-0.5303521537705365,9.23236832454677, Wing_1
2684,0.9515201,3.3574963,0.13943352,-0.3773293152221413,0.0976826035571321,-1.7713019367147353, Wing_1
2685,0.8641656,3.3582857,0.15761435,-0.2258798058812014,0.06266728583515638,-1.1176050245479323, Wing_1
2686,0.7621942,3.3558989,0.17756714,0.5165653527046743,-0.15581140146719008,2.728965354979664, Wing_1
2687,0.6435053,3.3532414,0.19890298,2.341452849448615,-0.7791372361034519,13.374554177222308, Wing_1
2688,0.45003912,3.3518875,0.23055816,4.198838403235641,-1.6608538889613556,27.656776043822898, Wing_1
2689,0.2332836,3.3627944,0.26158208,6.020840080128437,-2.9472751697326203,47.61948451981152, Wing_1
2690,-0.019308291,3.2869468,0.28450868,7.089383932652709,-4.986358229183679,78.91118547215592, Wing_1
2691,-0.29819643,3.259397,0.30102912,4.211147280896512,-7.603485456916739,118.78451476264551, Wing_1
2692,-0.55855876,3.3372154,0.30409104,-9.629858861783683,-9.126911435225793,141.69931270006296, Wing_1
2693,-0.7515503,3.353377,0.27963632,-14.58095482378667,-4.479889496236183,69.59800521273792, Wing_1
2694,-0.8530173,3.3566132,0.2529961,-25.477713123948888,-4.893324966521959,75.95927783381921, Wing_1
2695,-1.0090071,3.402845,0.14136453,-0.761813754384472,-0.009197421132682848,0.0026944808356255123, Wing_1
2696,-0.9978807,3.4028761,0.10634523,5.677205865617907,-0.22474516173645043,4.187205304725694, Wing_1
2697,-1.0085218,3.326657,0.1380993,-0.34196337730615295,9.612370339103411e-05,0.03412961638597759, Wing_1
2698,-0.99782383,3.325214,0.10196973,5.985075889805254,-0.24542542464769213,4.31867600354542, Wing_1
2699,-0.9591759,3.4021978,0.07622916,4.214648692560635,-0.42732044906441047,7.858504812910269, Wing_1
2700,-0.95945096,3.3262138,0.07185041,4.246634530262099,-0.5084781317772903,7.88073787156236, Wing_1
2701,-0.9024025,3.3648608,0.052236624,3.989492107941866,-0.8323647556499054,13.670489073653394, Wing_1
2702,-0.82285464,3.3676677,0.03506963,1.959900510796615,-0.7300977709281824,11.772851433001051, Wing_1
2703,-0.7312795,3.3687172,0.023534102,0.878382069589558,-0.5686138114717398,9.04872469390163, Wing_1
2704,-0.54552996,3.3567047,0.012100037,0.4114231888640158,-0.8534014100453836,13.368699120551659, Wing_1
2705,-0.29489776,3.2912946,0.005803805,-0.12146034376879318,-0.4985272510884897,7.7580747337609255, Wing_1
2706,-0.025675172,3.3781557,0.022193817,-0.1825571588542516,-0.1973971436109423,3.0737799085036386, Wing_1
2707,0.2305577,3.364745,0.040393963,-0.44212379658195766,-0.32739628941271803,5.211197924851149, Wing_1
2708,0.45768148,3.3618364,0.061521336,-0.8453391807506705,-0.5100229351446615,8.341509807403781, Wing_1
2709,0.6472052,3.3594627,0.08162894,-0.7297968799841783,-0.387435665489041,6.5041843272447295, Wing_1
2710,0.7558742,3.3566995,0.09400043,-1.1062011708215778,-0.5460906052836663,9.326782978067058, Wing_1
2711,0.8587126,3.3490806,0.106003135,-1.3371576911822558,-0.6154442301491752,10.697862301856123, Wing_1
2712,0.94236195,3.3347416,0.115957424,-1.1320293743023437,-0.48375228576408824,8.529949757762855, Wing_1
2713,0.9522241,3.2013147,0.13073209,0.021587845971074177,-0.0055426634826289956,0.10207922301500123, Wing_1
2714,0.8648813,3.2021143,0.1487764,-0.09502252114725707,0.0261665522293697,-0.4737264389623306, Wing_1
2715,0.7629206,3.1997383,0.16857465,0.6293107080127811,-0.1885771421038953,3.351309518620838, Wing_1
2716,0.6442316,3.1971014,0.18974069,2.41561695229575,-0.7992251625978497,13.913206051154702, Wing_1
2717,0.45065618,3.1959145,0.22115709,4.215407787705772,-1.6598514633415107,28.00457702578569, Wing_1
2718,0.23344177,3.2076151,0.25201342,6.11370408030901,-2.9857667000796937,48.81653420092334, Wing_1
2719,-0.01865633,3.1308887,0.27463716,7.1461676485190155,-5.008926072362859,80.20805539357146, Wing_1
2720,-0.2974101,3.1027758,0.2910141,4.242806234407075,-7.580488081267201,119.81741864969565, Wing_1
2721,-0.5578582,3.1808743,0.29411143,-9.47722477146317,-8.950125514600586,140.42931675065483, Wing_1
2722,-0.7507917,3.1971662,0.26979506,-14.857534501637321,-4.533793413460899,71.1876985552226, Wing_1
2723,-0.8522521,3.200395,0.24324454,-26.383490853993713,-5.026338193838873,78.88471859273099, Wing_1
2724,-1.0082625,3.2465243,0.1317427,0.19093675377204514,0.0022960122780636047,-0.000701847995950781, Wing_1
2725,-0.9971395,3.2465277,0.096715555,5.127885135565217,-0.20061351961656254,3.7794860856061705, Wing_1
2726,-1.0077814,3.1703327,0.1285303,-1.1074093693314353,0.0004495876607961691,0.11070352796099316, Wing_1
2727,-0.99708736,3.1688583,0.0923946,5.210007953805871,-0.21103246372831563,3.7569006853595965, Wing_1
2728,-0.95843506,3.245829,0.06656416,4.162972766289386,-0.41642058468901644,7.749139849182636, Wing_1
2729,-0.9587147,3.1698365,0.062238976,4.933152249968543,-0.5832003327201676,9.13949868082409, Wing_1
2730,-0.90166193,3.2084763,0.042543855,4.261230821329036,-0.8763223811911303,14.556664319329684, Wing_1
2731,-0.82211274,3.2112765,0.02530311,2.2891075422033587,-0.838914797556375,13.67950517140404, Wing_1
2732,-0.73054844,3.2123094,0.013692971,1.0123089305343456,-0.6428958469484012,10.34442037283831, Wing_1
2733,-0.54485023,3.2001622,0.0021330635,0.46799348338633234,-0.9432003916002335,14.935978209066283, Wing_1
2734,-0.2941245,3.1345365,-0.0042178063,-0.11300535226757802,-0.4578087609861541,7.206315966388502, Wing_1
2735,0.23118861,3.2085679,0.030690238,-0.48861678350795046,-0.3529487512878404,5.686996302538319, Wing_1
2736,0.45840767,3.20556,0.052098177,-0.8614086035013315,-0.5062973808514168,8.391213345477201, Wing_1
2737,0.64793223,3.2032025,0.07247129,-0.7707801594165176,-0.39838415356996393,6.782992476200889, Wing_1
2738,0.7565925,3.2004578,0.08500443,-1.1397354730434017,-0.547603385936668,9.490640271505981, Wing_1
2739,0.85942155,3.1928585,0.097168505,-1.5471217094079748,-0.6928571449333276,12.229054024883226, Wing_1
2740,0.9430625,3.1785374,0.10726348,-1.4753579702846764,-0.6133946766006677,10.989570275754279, Wing_1
2741,0.95291734,3.0451417,0.12217958,0.2995319358325711,-0.07603743617312375,1.4269021922961351, Wing_1
2742,0.8655865,3.0459533,0.14008537,-0.0605330351536395,0.01649546164662752,-0.3041285039798822, Wing_1
2743,0.7636385,3.0435898,0.1597269,0.6496892654819628,-0.19284860990444486,3.488300241050941, Wing_1
2744,0.6449598,3.0409684,0.18071854,2.4467720556640415,-0.8026645337940863,14.213014566688798, Wing_1
2745,0.4513733,3.0398493,0.21187025,4.305561859971931,-1.6831590297947514,28.85373613529373, Wing_1
2746,0.23410155,3.0517683,0.2424652,6.141829227544804,-2.9835937688176273,49.490526513181976, Wing_1
2747,-0.017843483,2.974745,0.264876,7.168134888304849,-4.9925408561312,81.13237725272484, Wing_1
2748,-0.29660708,2.9465392,0.281156,4.216376415829056,-7.429363957104821,119.19898820712842, Wing_1
2749,-0.55708367,3.024679,0.2842632,-9.47125629807427,-8.89821596496525,141.48139586390852, Wing_1
2750,-0.7500215,3.040982,0.26007643,-14.931023769181593,-4.514400933533011,71.82835607056404, Wing_1
2751,-0.85149014,3.044185,0.23361337,-27.197821254472274,-5.12703328709182,81.56109900793672, Wing_1
2752,-1.0075274,3.0901928,0.122235805,-0.6540532492802715,-0.007825025552601042,0.002503638155374688, Wing_1
2753,-0.9964083,3.090164,0.08720102,4.999434051006726,-0.19277726676441867,3.6822816539266796, Wing_1
2754,-1.0070513,3.0139968,0.119087726,-0.8169301880596624,0.00045445666353316483,0.08180956930560987, Wing_1
2755,-0.99636173,3.012487,0.08294633,4.813438696261073,-0.19208224153044284,3.468585075016714, Wing_1
2756,-0.95770425,3.0894418,0.057014134,4.503531537046835,-0.4431861073366908,8.36894393749617, Wing_1
2757,-0.9579897,3.0134397,0.052753992,4.550396883287249,-0.5298432389140544,8.416251230182752, Wing_1
2758,-0.9009317,3.0520709,0.032971043,4.610546426681594,-0.9321460324412101,15.701253766108795, Wing_1
2759,-0.82137823,3.0548654,0.015654976,2.1662150856768676,-0.7790337433843888,12.878553524345383, Wing_1
2760,-0.729811,3.0558949,0.003968903,1.0476279800495831,-0.6511726975833577,10.620360950728355, Wing_1
2761,-0.54411197,3.043719,-0.0077112084,0.46019283763803287,-0.8991781854829242,14.432843518237252, Wing_1
2762,-0.2933595,2.978052,-0.014090107,-0.13311988197369828,-0.5301840234087649,8.471352913344163, Wing_1
2763,-0.024275472,3.0659568,0.0024417355,-0.2816090771875679,-0.2903421484352293,4.632836516582756, Wing_1
2764,0.2319155,3.0522926,0.021120856,-0.558269473854125,-0.3921908676409961,6.414216424719294, Wing_1
2765,0.4591352,3.0492716,0.042813744,-0.9175906397952833,-0.5238523134820905,8.823214730621356, Wing_1
2766,0.64864886,3.0469415,0.06345651,-0.7971444493232411,-0.3999156029324998,6.926537251138749, Wing_1
2767,0.7572999,3.0442176,0.07615402,-1.1179289117953886,-0.5211469339390078,9.193804841710516, Wing_1
2768,0.86011934,3.0366404,0.0884827,-1.4470642848782518,-0.628552100856723,11.300852863088949, Wing_1
2769,0.9437517,3.0223393,0.098722205,-1.2967376781280109,-0.5228366463259514,9.548459496877209, Wing_1
2770,0.9535977,2.8889782,0.11380144,0.31390649474269594,-0.07852892786013399,1.506744387355866, Wing_1
2771,0.86627954,2.8898034,0.13156676,0.04110725263944914,-0.011049624609086095,0.208171486719948, Wing_1
2772,0.76434493,2.887454,0.15104951,0.7318893959712417,-0.2145323332594368,3.9627719283550205, Wing_1
2773,0.6456807,2.8848472,0.17186333,2.4773402210676068,-0.8033924812287978,14.51679786936802, Wing_1
2774,0.45211127,2.8837578,0.20273831,4.291654201791971,-1.6610249622272022,29.01966686511878, Wing_1
2775,0.23485743,2.8957283,0.23304363,6.0883609414859166,-2.9340901179901566,49.51943915331988, Wing_1
2776,-0.017048236,2.8186355,0.25527546,7.159526504781297,-4.942587200978323,81.74118085687951, Wing_1
2777,-0.2958156,2.790416,0.27146447,4.235660114180936,-7.347801867301011,119.93694820697176, Wing_1
2778,-0.55630255,2.8685405,0.274562,-9.504066754758242,-8.860563867550809,143.1489370940253, Wing_1
2779,-0.74925625,2.8848147,0.2505005,-14.79131720938949,-4.419530339226791,71.45212283537451, Wing_1
2780,-0.850737,2.8879821,0.22412507,-26.664562517727973,-4.960400168690512,80.20632690123239, Wing_1
2781,-1.0068036,2.9338493,0.11286771,-0.0015519452954322333,-1.84534500533573e-05,6.200462038918886e-06, Wing_1
2782,-0.9956889,2.9337835,0.07782547,5.5619594784049395,-0.21077218453365276,4.093742064496155, Wing_1
2783,-1.0063337,2.8576488,0.10979591,-0.6354128136756572,0.00046756654441537654,0.06375217752636786, Wing_1
2784,-0.9956489,2.8560977,0.07364929,6.460386972548804,-0.25327365843068605,4.652181843995891, Wing_1
2785,-0.9569857,2.9330337,0.047602948,4.580722044192953,-0.44210409929185823,8.497924537878134, Wing_1
2786,-0.9572778,2.8570213,0.043419775,4.942571476011229,-0.5653346512373029,9.126152549992335, Wing_1
2787,-0.90021414,2.8956423,0.023542225,4.924127163860476,-0.9759580936998115,16.716924369197237, Wing_1
2788,-0.82065564,2.89843,0.006149423,2.4675973398273072,-0.8684019149395681,14.594535558646992, Wing_1
2789,-0.72908247,2.8994598,-0.0056136553,1.015479458576768,-0.6160894604576393,10.212868850459927, Wing_1
2790,-0.54337394,2.887287,-0.01741011,0.48758468849337083,-0.921717235178221,15.036902550491503, Wing_1
2791,-0.29261228,2.8216324,-0.023797011,-0.1357194086367599,-0.5295001878821495,8.60831173445331, Wing_1
2792,0.23264956,2.8959591,0.011705559,-0.5645970908423503,-0.3845509509589344,6.402285887234029, Wing_1
2793,0.45985413,2.8929734,0.03369225,-0.9718405327286443,-0.5372086876923277,9.223367387906666, Wing_1
2794,0.649353,2.8906791,0.05460992,-0.8407485047819138,-0.4080757718404584,7.21301459496317, Wing_1
