ids,x,y,z,fx,fy,fz,marker
1883,-0.44955888,-4.345495,0.0715936,0.01838809875982861,0.12239653406262127,1.8807225398292453, Wing_1
1884,-0.18355729,-4.41836,0.079474404,0.1204909301486623,-0.2264375968661625,-3.4604022005805746, Wing_1
1885,0.09740231,-4.3858685,0.0923215,0.10999112773091232,-0.1044989120958538,-1.6280411115440074, Wing_1
1886,0.34512198,-4.3793817,0.11109938,-0.1686337621322309,0.12250613125388553,1.9658439990962508, Wing_1
1887,0.5622145,-4.3770065,0.13111372,-0.5670583239862026,0.3488839163424018,5.765656612948078, Wing_1
1888,0.69464463,-4.37567,0.14449674,-0.5725886757281842,0.32150077588630666,5.409909960246296, Wing_1
1889,0.8083932,-4.3744397,0.15697074,-0.9100427977778054,0.47296738757222556,8.079710602687555, Wing_1
1890,0.90974164,-4.373322,0.16867822,-1.6438547883129409,0.7908053905852057,13.69654246645041, Wing_1
1891,1.0087752,-4.528429,0.18979928,-0.13298516101576752,0.0012505025138125347,0.013305126244328374, Wing_1
1892,0.91258335,-4.5308757,0.2116291,-0.6315818180155475,-0.16161269018084568,-2.886175129242474, Wing_1
1893,0.81588864,-4.5299234,0.2321623,0.28461438624435687,0.07790251807318782,1.3722832846130282, Wing_1
1894,0.71677357,-4.5268555,0.25200972,1.0524090699072985,0.31272454154930074,5.429338363189041, Wing_1
1895,0.5456393,-4.523694,0.28333712,3.577713905751807,1.2157541729732202,20.600946904123703, Wing_1
1896,0.336092,-4.525365,0.3170903,5.345968861150444,2.195959113317561,36.117379617280676, Wing_1
1897,0.08134604,-4.560636,0.3529117,6.7086826229797225,3.7322431514098753,59.33268225635402, Wing_1
1898,-0.20388563,-4.520546,0.37573314,5.013049054545112,5.464234158861169,84.10411419754868, Wing_1
1899,-0.46551913,-4.480036,0.37977532,-2.1652558703215163,6.592638679685479,101.48604074624018, Wing_1
1900,-0.67973506,-4.520851,0.36468276,-14.99855145105721,6.387990942818533,99.81021490410544, Wing_1
1901,-0.79261434,-4.526009,0.34252888,-13.620806326087706,3.470201565965378,54.56723000598383, Wing_1
1902,-0.8609547,-4.528082,0.32232904,-8.180618479164877,1.5167365492360432,23.87662692882077, Wing_1
1903,-0.91296524,-4.529614,0.3015232,-17.371076608565243,2.422010669560052,38.04890082714761, Wing_1
1904,-0.96171826,-4.5318265,0.27456558,-12.96885879723474,1.207153564327579,19.15359855812282, Wing_1
1905,-0.9925961,-4.532595,0.24796778,-4.255210902188082,0.25341337130271313,3.8313755720844256, Wing_1
1906,-1.0089891,-4.5392146,0.22079241,0.29359065501982207,-0.005550346806766508,-0.07602268102581178, Wing_1
1907,-1.0092075,-4.535512,0.19170722,3.564260579648969,0.04551436661485771,1.0900506679395932, Wing_1
1908,-0.99062586,-4.5349674,0.16368398,4.9294475326842075,0.30369768181113466,5.312210732567412, Wing_1
1909,-0.9661192,-4.5348153,0.14667748,1.4660163812195606,0.16208516402576834,2.7355113229873496, Wing_1
1910,-0.9281978,-4.533523,0.13014193,2.3912611323912643,0.4199678244643413,6.931766194477253, Wing_1
1911,-0.86869556,-4.5332456,0.113951094,1.6494382437031163,0.48117665252599784,7.858279579644053, Wing_1
1912,-0.78110796,-4.53627,0.10011856,0.41791095132794,0.21675815258276998,3.4875071479564212, Wing_1
1913,-0.66514224,-4.5371313,0.09026521,0.1853490503708599,0.19910130465480808,3.1504002390041324, Wing_1
1914,-0.45002097,-4.501934,0.08177502,0.008510992574315424,0.060722458853585216,0.935863658147961, Wing_1
1915,-0.18311802,-4.5776734,0.08992212,0.1444575832351802,-0.2732212940145473,-4.188193716618116, Wing_1
1916,0.09576846,-4.5447836,0.102383606,0.1787433578283526,-0.1717440395068479,-2.6977974429755704, Wing_1
1917,0.3445258,-4.534889,0.120695814,-0.09317328516469084,0.06801589501810668,1.1031581340454673, Wing_1
1918,0.56178707,-4.5328784,0.14046332,-0.4522785264362028,0.27900388500863,4.659060580704439, Wing_1
1919,0.69410884,-4.5318537,0.15368384,-0.4867996161829069,0.27403386032347044,4.655475250765448, Wing_1
1920,0.8078173,-4.5306745,0.16601256,-0.7786430966225453,0.40575062586776767,6.991503252909752, Wing_1
1921,0.9091574,-4.52956,0.1775923,-1.3802642144014499,0.6658386978443787,11.621428807893608, Wing_1
1922,1.0081967,-4.684664,0.19851877,-0.004607405033993928,4.3429849029053e-05,0.0004714536935352953, Wing_1
1923,0.91206557,-4.6869826,0.22043316,-0.1741186212699783,-0.04384655529171748,-0.791610142618083, Wing_1
1924,0.8155421,-4.685745,0.24102406,0.8149375932243856,0.21909905280790554,3.9068692325163283, Wing_1
1925,0.7166819,-4.6817837,0.2608957,1.5101172894613533,0.4399518653769595,7.743403377631694, Wing_1
1926,0.5455768,-4.677769,0.29237926,4.02596891148399,1.3373888371942637,23.015300402968325, Wing_1
1927,0.33663958,-4.6788116,0.3262639,5.545955412671901,2.2165478476745193,37.10904706129804, Wing_1
1928,0.08282355,-4.7138715,0.36230943,6.676033461440966,3.584742995542001,58.11102192517865, Wing_1
1929,-0.20495412,-4.6793394,0.38611603,4.980912494582299,5.360793085170977,83.36208090616856, Wing_1
1930,-0.46592745,-4.637517,0.3899722,-2.102297630371519,6.11209086797559,94.95951336538806, Wing_1
1931,-0.68068403,-4.6764812,0.37443525,-13.464187786596085,5.586729338130226,88.78477497358108, Wing_1
1932,-0.79340327,-4.68211,0.35218534,-12.027963556516625,2.99659702863634,47.92769061326787, Wing_1
1933,-0.8616528,-4.6842895,0.33193398,-7.185147792031027,1.305676244983033,20.897611453789672, Wing_1
1934,-0.91362387,-4.6857796,0.31107962,-15.095684661856922,2.0660175921773316,32.97315588705654, Wing_1
1935,-0.9623589,-4.687993,0.28407285,-11.2344385729848,1.027901694498837,16.560188028560333, Wing_1
1936,-0.993213,-4.6888294,0.25745937,-3.7867796732725765,0.22176360458740874,3.4050687880326223, Wing_1
1937,-1.0095962,-4.6954684,0.23026696,-0.009595852848178765,0.00017831627815212414,0.002481603040607183, Wing_1
1938,-1.0098096,-4.691779,0.20118871,2.947953735663456,0.0370198586282271,0.9023941560183483, Wing_1
1939,-0.9912254,-4.691249,0.17318451,4.80292183404913,0.29173660373629673,5.181646315986654, Wing_1
1940,-0.9667198,-4.6911106,0.15620336,1.3238800378122353,0.1444044449937678,2.4746899404243172, Wing_1
1941,-0.9288046,-4.689881,0.13971153,2.194317751905752,0.380328017957235,6.3779895839255305, Wing_1
1942,-0.86935,-4.6896234,0.12359155,1.5647614614993777,0.45100420281528386,7.487233401154905, Wing_1
1943,-0.7819026,-4.692507,0.109853916,0.35803172400119365,0.18401006291082922,3.010385931599861, Wing_1
1944,-0.66616446,-4.6928234,0.10009821,-0.01878006908259522,-0.020182175182981155,-0.3245323972623737, Wing_1
1945,-0.4504541,-4.659208,0.091962434,-0.01690846617270836,-0.13253502679981466,-2.060516055644257, Wing_1
1946,-0.18213643,-4.7392287,0.100489035,0.10455691004456943,-0.1995168248322443,-3.090486269599448, Wing_1
1947,0.09508097,-4.7053213,0.11248971,0.10565851807996296,-0.10191389733336109,-1.6264464828418568, Wing_1
1948,0.34564015,-4.6881595,0.13016482,-0.07373820821051899,0.05355417349983327,0.8845355880621355, Wing_1
1949,0.56180686,-4.68801,0.14969242,-0.3089509303075223,0.18991879249930815,3.2207051670120563, Wing_1
1950,0.6937406,-4.687937,0.16277541,-0.4050818610160908,0.22742062342937666,3.9171802714190562, Wing_1
1951,0.80728734,-4.6869016,0.17496495,-0.7517964440876312,0.3910222893455284,6.82071240957157, Wing_1
1952,0.9085956,-4.6857657,0.18642472,-1.2568891912742401,0.6055275891988761,10.685036785803579, Wing_1
1953,1.0076245,-4.8409004,0.20714469,0.7859843206188089,-0.007052167117080899,-0.07899367804081218, Wing_1
1954,0.9120245,-4.84217,0.22897217,0.9079072556592109,0.22486818815127663,4.10841068638365, Wing_1
1955,0.815649,-4.84129,0.24965443,1.6527565919397298,0.4352725363186588,7.881373159519475, Wing_1
1956,0.717998,-4.8338532,0.2692119,2.108295463702082,0.6003615499649868,10.746605444926292, Wing_1
1957,0.5471304,-4.8303313,0.30088878,5.062551670775974,1.6355670951522825,28.729301449020568, Wing_1
1958,0.34144798,-4.830153,0.3344703,6.687476211253246,2.572711794860349,44.22223933286659, Wing_1
1959,0.09054457,-4.860576,0.3703295,8.171168166516509,4.140758294024636,69.49649422954826, Wing_1
1960,-0.2009364,-4.8366237,0.39595872,5.522690316844394,5.62744654102941,90.46628002981986, Wing_1
1961,-0.4680234,-4.80087,0.40035313,-2.16029735923352,5.6276747576923,90.37435372267889, Wing_1
1962,-0.68374753,-4.8321257,0.38364655,-11.89452973601222,4.6813463067639605,76.72369074241335, Wing_1
1963,-0.7961123,-4.8391223,0.36118847,-10.422988043810165,2.438934218959389,40.80411418765834, Wing_1
1964,-0.8641929,-4.8408623,0.34071422,-6.251914730459703,1.0925391853512187,17.975239350570213, Wing_1
1965,-0.91582423,-4.8413024,0.31968433,-12.84542297599425,1.7044457405717517,27.57823157672707, Wing_1
1966,-0.9639034,-4.843152,0.2927069,-9.168954479718801,0.8171045882258834,13.30952367606854, Wing_1
1967,-0.99400705,-4.8444653,0.26652336,-2.28213953884233,0.10087938934393037,2.0305238913714447, Wing_1
1968,-1.0095726,-4.8542986,0.24160412,0.6526923647350031,0.0031558626776018173,-0.22193117280019692, Wing_1
1969,-1.010429,-4.84808,0.2106018,3.2259710617684805,0.03574259702835055,0.9507960830101563, Wing_1
1970,-0.99180746,-4.847672,0.18251902,4.2224930102520375,0.24735364101644564,4.550715025845875, Wing_1
1971,-0.9673637,-4.8477697,0.16560738,0.9405520833751476,0.10031000425381838,1.757400874094704, Wing_1
1972,-0.929753,-4.8470893,0.14927453,1.535943645773159,0.25760502321054446,4.452588652689883, Wing_1
1973,-0.87089473,-4.847175,0.13330331,0.6559624584879202,0.18354010242425528,3.1192656923764543, Wing_1
1974,-0.78402,-4.850156,0.119627796,-0.007120566741226261,-0.00355627231328981,-0.05955880076119986, Wing_1
1975,-0.66932213,-4.848805,0.10985165,-0.19606707879673496,-0.20431611826196178,-3.3816301926744927, Wing_1
1976,-0.45444784,-4.821605,0.102362424,-0.03690506116288361,-0.2927290621276673,-4.698170636135425, Wing_1
1977,-0.20523082,-4.8830667,0.10894387,-0.07577571591768142,0.15302009592339044,2.465461268994356, Wing_1
1978,0.12133124,-4.846641,0.122976154,-0.4017388229694916,0.37046483521771734,6.121302038819218, Wing_1
1979,0.3486293,-4.8408103,0.13955018,-0.3780721642207633,0.2700892322119822,4.577605650999127, Wing_1
1980,0.5623987,-4.842645,0.1587833,-0.29197407474157444,0.17751997000914344,3.0730269158339065, Wing_1
1981,0.6938992,-4.844678,0.17181496,-0.34486003492111195,0.19215209090005675,3.3649702630694565, Wing_1
1982,0.80778986,-4.8432508,0.18391062,-0.548239551914321,0.2834394141066241,5.015737630751877, Wing_1
1983,0.90878266,-4.8414373,0.19520633,-0.8768686108123802,0.4199732219512953,7.513246430826257, Wing_1
1984,1.0070595,-4.997138,0.21565984,0.5219506331720947,-0.3001117899834753,-0.013855325726467528, Wing_1
1985,0.92885524,-4.996321,0.23348442,1.6542719329451074,-0.42868658195015996,7.477315902094787, Wing_1
1986,0.83087516,-4.9953556,0.25485083,1.8901402999354684,-1.0516293790071056,9.032133686890376, Wing_1
1987,0.7080474,-4.994245,0.28002462,2.9770721620801766,-2.9662208908621324,15.481288122969659, Wing_1
1988,0.5539544,-4.9930315,0.30882907,5.653739585267961,-2.3151823384311383,32.30025322161964, Wing_1
1989,0.36058483,-4.9917936,0.3407884,5.957189308874035,-4.758571143293011,39.479200725246905, Wing_1
1990,0.117911845,-4.9906864,0.3746584,4.6233251905938415,-3.6071599658418263,36.44789335074362, Wing_1
1991,-0.18681668,-4.990211,0.40438944,2.583738614998874,-4.5977106847713,37.2230987862437, Wing_1
1992,-0.4923874,-4.9912148,0.41117385,-1.8415071807613261,-6.206752032848044,52.35415077372977, Wing_1
1993,-0.6922315,-4.993434,0.39198053,-5.138340022174496,-7.650721107323533,36.8225435019649, Wing_1
1994,-0.8210368,-4.995913,0.36374032,-3.7337173660043064,-4.588775463043476,13.942740259219816, Wing_1
1995,-0.9027476,-4.9981866,0.3350525,-2.2837475186216025,-2.560359968343164,5.735999070773175, Wing_1
1996,-0.95339435,-5.0001197,0.30916536,-4.0996743156301285,-1.2383140463641666,7.892217182793701, Wing_1
1997,-0.98349506,-5.0017056,0.28701144,-2.56102947721927,-0.7837753836851391,3.2132291957044736, Wing_1
1998,-1.0000616,-5.0029635,0.26886702,-0.8196598895046385,-0.16087022985215071,0.6090525597110883, Wing_1
1999,-1.0114608,-5.0044994,0.24602908,-1.734845358627206,-1.2164991577452042,0.45430786392604244, Wing_1
2000,-1.0112046,-5.006156,0.22046982,-0.14064068604801427,-0.03880346011366953,-0.036519792813294316, Wing_1
2001,-0.9984602,-5.0075536,0.19801098,0.39936841830769626,0.1321364431264224,0.3860841370385823, Wing_1
2002,-0.9796931,-5.008502,0.18206418,-0.682987924728927,-0.8431101674881063,-1.0232907880063493, Wing_1
2003,-0.946495,-5.0094657,0.16490233,-0.7553846518293419,-0.7195677582258118,-1.9193367414259228, Wing_1
2004,-0.8924734,-5.010341,0.14770739,-0.7027774428946323,-1.007128003638286,-2.9754270288138116, Wing_1
2005,-0.807883,-5.010983,0.1320798,-0.610993267786931,-1.8764674004809574,-4.671123153386361, Wing_1
2006,-0.677868,-5.011202,0.119937636,-0.06737432413711039,-0.37268272688364357,-1.2914208797475717, Wing_1
2007,-0.479648,-5.0107155,0.11401953,-0.059010901226367686,-1.3787731819482665,-5.517243371957116, Wing_1
2008,-0.1783569,-5.00908,0.11746309,0.19269952356750747,-1.1232374947518717,-4.387632048579462, Wing_1
2009,0.122480564,-5.0065494,0.13251479,0.46638158141745123,-3.135210141837585,-7.289638661514042, Wing_1
2010,0.3627221,-5.0041943,0.15019976,-0.15536509087165484,0.6107520121095149,1.84368418792792, Wing_1
2011,0.55465853,-5.00218,0.16716085,0.094404740006406,-0.25824948533515146,-0.9897146067714857, Wing_1
2012,0.708078,-5.000526,0.18205571,-0.02534965529685943,0.07943338289480077,0.24135854627303388, Wing_1
2013,0.83069587,-4.999162,0.19508736,-0.08048823875498337,0.2377139239731226,0.7154216843495552, Wing_1
2014,0.92871463,-4.99805,0.20619076,-0.35053320124123155,0.6098856192240116,2.9556555426191835, Wing_1
2015,-0.94729984,4.918126,0.30924618,-12.671004089548052,-1.1668170955466053,21.35675290845726, Wing_1
2016,-0.98817945,4.921406,0.27882996,-2.412370525897586,-0.15340113958819757,2.5083032919910693, Wing_1
2017,-1.0079308,4.924367,0.25131583,0.7345616033060953,0.02169746430486915,-0.305342962940775, Wing_1
2018,-1.0104996,4.926377,0.21678479,2.273886106428108,-0.026440336408768417,0.642370414749962, Wing_1
2019,-0.9907686,4.9267907,0.18767494,3.4815651667971297,-0.1992302864867573,3.8458986530749826, Wing_1
2020,-0.9613429,4.927308,0.1686152,0.7197057117790184,-0.0889911127115776,1.5011015280780762, Wing_1
2021,-0.9405679,4.764283,0.3036203,-16.794041324467344,-1.8800800368807131,30.041211426968857, Wing_1
2022,-0.98567474,4.7664046,0.2715243,-3.344143743973594,-0.23799626906149265,3.6504985669550174, Wing_1
2023,-1.0068614,4.7689753,0.24319611,0.30856721654223895,0.00898236250213813,-0.1377876184027021, Wing_1
2024,-1.0099947,4.7702136,0.20776677,3.518066953639694,-0.05127735434782229,0.9714483408813143, Wing_1
2025,-0.98967993,4.7701464,0.17792661,5.18887003980611,-0.33429867806876246,5.851102357924296, Wing_1
2026,-0.959122,4.770207,0.15845875,1.1592441623008654,-0.1446314032885946,2.4882711429813753, Wing_1
2027,-0.93970054,4.608402,0.29426914,-18.495837427396815,-2.139143181635215,33.31266299698139, Wing_1
2028,-0.98602253,4.611544,0.261214,-4.8817350451933335,-0.39641320260520274,5.120892392290595, Wing_1
2029,-1.0068166,4.611222,0.23241597,-0.5319573586045104,-0.029386755162998192,0.20779980392372485, Wing_1
2030,-1.0093669,4.6139092,0.19817476,2.7412273381869454,-0.03442086169786762,0.7938004681999473, Wing_1
2031,-0.9890771,4.6138706,0.16843672,4.996867179887886,-0.32742198770108644,5.640950399149915, Wing_1
2032,-0.95849365,4.6139197,0.14893416,1.3685981554624504,-0.173748573786753,2.935392184803277, Wing_1
2033,-0.9390674,4.452185,0.28460267,-20.76385262510712,-2.4388739236050014,37.483281218833326, Wing_1
2034,-0.98541343,4.455295,0.2515871,-5.366362016001403,-0.44118318357857333,5.637001872828478, Wing_1
2035,-1.0062147,4.4549613,0.2228066,-1.5632832736397784,-0.08697191640324793,0.6111773233424174, Wing_1
2036,-1.0087689,4.4576406,0.18856879,3.1153659705062937,-0.03965339524495448,0.9016778624275805, Wing_1
2037,-0.9884794,4.457596,0.15880989,5.258500120769895,-0.3486402476989194,5.929848487826045, Wing_1
2038,-0.9578923,4.457643,0.13927507,1.4444778371255325,-0.1853948352010093,3.0917685605459155, Wing_1
2039,-0.93844527,4.295942,0.27482268,-21.440055635694687,-2.543403523520434,38.78533824638786, Wing_1
2040,-0.9848017,4.299039,0.24185514,-5.606669039948126,-0.4646238788342032,5.8971539465774185, Wing_1
2041,-1.0056075,4.2986965,0.21309601,-1.896463490130524,-0.10598419140853821,0.7419982311976886, Wing_1
2042,-1.0081646,4.301367,0.17886269,2.53883026461214,-0.032581755340506405,0.7344803708871648, Wing_1
2043,-0.98787564,4.3013153,0.14908329,5.600609893654109,-0.3738086792761047,6.308566985620777, Wing_1
2044,-0.95728683,4.301359,0.12951656,1.522381018816759,-0.1965031362458376,3.2514939438715373, Wing_1
2045,-0.9378216,4.1396947,0.26498476,-23.638330129556685,-2.820335556381603,42.84985907800426, Wing_1
2046,-0.9841868,4.142781,0.23206516,-6.111125141643166,-0.5087454331513708,6.436147016783329, Wing_1
2047,-1.0049969,4.142429,0.20332801,-2.4277257549842943,-0.13601442505941463,0.9505884730386924, Wing_1
2048,-1.0075569,4.145088,0.1690992,1.9305633406261222,-0.02487143349856069,0.5582658372030664, Wing_1
2049,-0.9872686,4.1450286,0.1392999,5.065120070315591,-0.33898047444143725,5.699114967019265, Wing_1
2050,-0.95667857,4.145068,0.11970202,1.890136734845631,-0.244372900161333,4.02845828120068, Wing_1
2051,-0.9371965,3.9834476,0.255126,-23.814229147859503,-2.8485229578017197,43.25573695146553, Wing_1
2052,-0.98357075,3.9865212,0.2222528,-6.418528911599424,-0.5353084179256958,6.768711276178389, Wing_1
2053,-1.0043851,3.9861577,0.19353761,-2.7594495125231333,-0.15473349975582096,1.081339953942006, Wing_1
2054,-1.0069484,3.9888031,0.15931308,1.5511462791740391,-0.019991014255538175,0.44835667957462044, Wing_1
2055,-0.9866608,3.9887335,0.12949465,5.207386817140559,-0.3483406012060186,5.852981790346803, Wing_1
2056,-0.9560695,3.9887683,0.10986662,1.7050510410581412,-0.2201099244641114,3.626638574801291, Wing_1
2057,-0.9365738,3.827203,0.24527371,-24.982137848407245,-2.987879847165118,45.46560226635696, Wing_1
2058,-0.98295546,3.8302598,0.21244638,-6.55066331239785,-0.5460929496006248,6.91696872676971, Wing_1
2059,-1.003774,3.8298821,0.18375336,-3.654146977171422,-0.2048034132187695,1.4331135212062995, Wing_1
2060,-1.0063405,3.8325121,0.14953308,1.7339561078551924,-0.022290115883834005,0.5009815787025218, Wing_1
2061,-0.98605394,3.8324306,0.11969621,5.317151317672142,-0.35459232981354205,5.9701859663505275, Wing_1
2062,-0.95546186,3.8324585,0.10003886,1.877357324631021,-0.24136064858394948,3.9852836710178963, Wing_1
2063,-0.935956,3.670959,0.23545113,-25.92365851523573,-3.0928553112831496,47.26821852395142, Wing_1
2064,-0.9823426,3.6739962,0.20267029,-6.667255519121985,-0.5544498206969024,7.049142648922498, Wing_1
2065,-1.0031654,3.673602,0.17399992,-2.869765199995527,-0.16056458369007487,1.1264373897217865, Wing_1
2066,-1.005735,3.6762133,0.13978389,1.4675469409799007,-0.018768849885456497,0.4238238564204456, Wing_1
2067,-0.9854499,3.6761172,0.109929055,5.345975939123036,-0.35458276792006416,5.996431857390993, Wing_1
2068,-0.9548574,3.6761372,0.09024304,1.9346877838273335,-0.24713041288955157,4.099017465348879, Wing_1
2069,-0.93534297,3.5147157,0.22568113,-25.574389715738256,-3.036864633839305,46.71892033570657, Wing_1
2070,-0.9817333,3.5177302,0.19294736,-7.182377456980248,-0.5946668470107852,7.603648697853714, Wing_1
2071,-1.0025601,3.5173168,0.16430013,-3.3555382249988575,-0.18720565135220113,1.3182794031808478, Wing_1
2072,-1.0051336,3.519906,0.13008834,2.8596406889473656,-0.03628687204522407,0.8254797780238903, Wing_1
2073,-0.98485,3.5197926,0.100215875,5.41340290072867,-0.3562868660825984,6.065925232203881, Wing_1
2074,-0.9542574,3.5198028,0.08050145,2.011411641316424,-0.2546901893246627,4.253338656858583, Wing_1
2075,-0.93473333,3.3584726,0.21598686,-26.499298241076758,-3.124961153958035,48.501793445103125, Wing_1
2076,-0.9811286,3.3614614,0.18329997,-6.945435093428993,-0.5714432784815054,7.362684625017512, Wing_1
2077,-1.0019599,3.3610253,0.1546763,-2.8511754269957237,-0.1584289900189333,1.121186425745691, Wing_1
2078,-1.0045373,3.363589,0.1204687,1.347097183158136,-0.016917178774823093,0.3886742671587248, Wing_1
2079,-0.9842557,3.363455,0.09057875,5.5462981060300836,-0.3613720996581075,6.208546960318699, Wing_1
2080,-0.95366323,3.363454,0.070835896,1.9470537595528488,-0.24381774658773261,4.109319034015849, Wing_1
2081,-0.9341275,3.2022312,0.20639105,-26.52250557986311,-3.098867293591771,48.64166642234053, Wing_1
2082,-0.9805296,3.2051895,0.17375067,-7.206191104375648,-0.5879792333264504,7.649783068390207, Wing_1
2083,-1.0013661,3.2047274,0.1451509,-4.562036729440176,-0.25217673178516026,1.795772571721841, Wing_1
2084,-1.003948,3.207261,0.11094744,2.783910382715476,-0.034503390209408735,0.8028288874791656, Wing_1
2085,-0.9836684,3.2071037,0.08104007,5.650169784514901,-0.3635542967098738,6.318411229668072, Wing_1
2086,-0.9530761,3.207089,0.06126859,2.1073031042978223,-0.26032532758434,4.43896229503783, Wing_1
2087,-0.93352795,3.0459912,0.1969159,-27.27887000554407,-3.149931696418605,50.132527592762315, Wing_1
2088,-0.979938,3.048914,0.16432227,-7.219645404050577,-0.5829609761839739,7.675187740690262, Wing_1
2089,-1.0007801,3.0484219,0.135747,-4.111045336280313,-0.22578220844462749,1.6199916663488523, Wing_1
2090,-1.0033668,3.0509214,0.10154767,0.8839859532217815,-0.01078100131674849,0.25478878304250924, Wing_1
2091,-0.9830897,3.0507364,0.07162293,6.033174146453652,-0.3823518458645575,6.739831376896214, Wing_1
2092,-0.95249766,3.050706,0.051822577,2.089687097753388,-0.2539900219830997,4.393332517596718, Wing_1
2093,-0.93293667,2.8897529,0.18758504,-28.391882050485947,-3.2311969741706434,52.28936491204877, Wing_1
2094,-0.9793551,2.8926349,0.1550387,-7.615081752127556,-0.6070900747546611,8.10774721955833, Wing_1
2095,-1.0002035,2.892108,0.1264886,-3.9079413836371564,-0.21295891659269728,1.5417230241159339, Wing_1
2096,-1.0027952,2.8945684,0.09229341,2.6032964071625124,-0.031136301592975237,0.7499184851891414, Wing_1
2097,-0.98252106,2.8943522,0.062351342,5.660612656170088,-0.35232420412764043,6.317115953807615, Wing_1
2098,-0.9519294,2.8943033,0.042521846,2.068420871735119,-0.24663878930434655,4.340135661849824, Wing_1
2099,-0.93235534,2.7335157,0.17842332,-28.472769578948675,-3.1841331832192736,52.553688766158, Wing_1
2100,-0.9787829,2.736351,0.14592493,-7.891725018247901,-0.6196167217647144,8.415378212380045, Wing_1
2101,-0.9996376,2.7357852,0.11740078,-5.464767825814609,-0.2950555289692147,2.1585364666115083, Wing_1
2102,-1.0022352,2.7382011,0.08320976,2.462727267239643,-0.028787884212562176,0.7089999319544802, Wing_1
2103,-0.98196405,2.737949,0.053250358,5.61938767630636,-0.34243314362538513,6.264582802119548, Wing_1
2104,-0.9513731,2.737879,0.03339139,2.0638904723159612,-0.2406684094401612,4.322082180657768, Wing_1
2105,-0.93178564,2.5772798,0.16945697,-28.949602360056815,-3.170560121938138,53.55507181508574, Wing_1
2106,-0.9782228,2.5800626,0.13700734,-8.187287835607549,-0.631298731277866,8.744684971435316, Wing_1
2107,-0.9990845,2.5794525,0.10850997,-4.7909349389807785,-0.2558828416937331,1.8948196064666074, Wing_1
2108,-1.001688,2.5818183,0.07432314,1.6301697833114304,-0.01855009310565947,0.4690199368315007, Wing_1
2109,-0.9814204,2.5815253,0.044346396,5.0315803558820935,-0.299139747927768,5.603367853006299, Wing_1
2110,-0.9508303,2.5814314,0.024457613,2.247235503290085,-0.25535685808691255,4.696625907285124, Wing_1
2111,-0.93122935,2.4210453,0.16071424,-27.97398167443771,-2.9888945504973776,51.871312420005324, Wing_1
2112,-0.97767675,2.4237688,0.12831412,-7.643027865727467,-0.5769737970590445,8.177059813763739, Wing_1
2113,-0.99854577,2.423109,0.099844374,-4.879729013213364,-0.2573710399450041,1.932567740240908, Wing_1
2114,-1.0011557,2.4254184,0.06566174,2.0307471662987764,-0.022394197065371678,0.5838828440045443, Wing_1
2115,-0.98089206,2.4250796,0.035667695,5.692876708476812,-0.3288980825310025,6.3330477060348285, Wing_1
2116,-0.95030296,2.4249585,0.015748778,2.1784362296884865,-0.24024841582966872,4.5436348026126625, Wing_1
2117,-0.93068856,2.264812,0.15222539,-29.25015804193754,-3.035622030338497,54.367903072319066, Wing_1
2118,-0.9771465,2.267469,0.11987534,-8.36439666689345,-0.6159930424939546,8.964313086198976, Wing_1
2119,-0.9980234,2.266754,0.091434,-4.1393703389749135,-0.21518695957200862,1.641720799188363, Wing_1
2120,-1.0006404,2.2690003,0.05725557,2.158031041979484,-0.022941934903580357,0.6200485295341499, Wing_1
2121,-0.9803809,2.2686105,0.027244335,5.775371637517386,-0.32279443907714267,6.417909605880217, Wing_1
2122,-0.949793,2.2684584,0.0072950628,2.2217403973704677,-0.2367266862586727,4.62450886776954, Wing_1
2123,-0.93016523,2.1085796,0.14402226,-29.583850292990974,-2.9673894564612056,55.12322343685082, Wing_1
2124,-0.97663444,2.111163,0.11172272,-8.228479530029063,-0.5888252321000209,8.834339419203161, Wing_1
2125,-0.99751955,2.1103864,0.08331054,-5.173810901349421,-0.26453132100354537,2.055082542224511, Wing_1
2126,-1.0001438,2.1125627,0.049136274,1.819234029748562,-0.018539390781370457,0.5223256339760383, Wing_1
2127,-0.9798889,2.1121159,0.019108059,5.521476345932267,-0.2970322448314088,6.129112855083046, Wing_1
2128,-0.9493025,2.1119297,-0.0008716835,2.212931394315092,-0.22662373517960077,4.596725313167553, Wing_1
2129,-0.92966175,1.9523487,0.13613835,-28.839761966529142,-2.7798103684522935,53.871429779895, Wing_1
2130,-0.9761427,1.9548501,0.10388962,-8.03002823544739,-0.5558284116618779,8.637000958072804, Wing_1
2131,-0.9970364,1.9540057,0.0755073,-4.366517082716958,-0.2190728172796336,1.7371564770808732, Wing_1
2132,-0.9996685,1.9561048,0.041337166,2.034526528512591,-0.019737945935200212,0.5836958943578452, Wing_1
2133,-0.9794184,1.9555944,0.011292225,6.61816540046766,-0.34067609986862146,7.338505747509771, Wing_1
2134,-0.9488337,1.9553701,-0.008717983,2.3588839892047417,-0.23080223585793175,4.8898166326992705, Wing_1
2135,-0.92918044,1.7961187,0.12860918,-30.35610151419845,-2.7927984411379136,56.8482203583535, Wing_1
2136,-0.97567356,1.7985301,0.09641131,-8.152782408981844,-0.5430249246268867,8.785339331978472, Wing_1
2137,-0.99657625,1.7976109,0.06805947,-5.2602566094910035,-0.2582937845824347,2.0961424766688594, Wing_1
