# x;y;z;fx;fy;fz
1.650718650850339841e+01;-3.192908373064607952e-01;5.426105452043038291e+00;3.635380649625383764e-01;6.509124658001214092e-02;-4.747317191178487938e+00
1.662060465554566235e+01;-3.192912022024050889e-01;5.432527097304858721e+00;2.292414112960380890e-01;2.200328429494058727e-02;-2.527386909960415373e+00
1.583654469471215620e+01;2.138115306257085901e+00;5.373901032362027763e+00;3.510427711100724824e-01;-2.495038039874786923e-02;-1.091328558638840818e+01
1.602895515145997507e+01;2.138136938827644329e+00;5.383825581735823818e+00;2.698883282264177286e-01;-4.745066616961871736e-02;-5.680339405754334159e+00
1.622136278085570282e+01;2.138177030410754575e+00;5.393747118649115713e+00;2.057486057988004713e-01;-3.858624456430449767e-02;-3.796791394495902416e+00
1.641376993278986163e+01;2.138199587251435219e+00;5.403615117872428542e+00;1.640792373622075861e-01;-2.297384957717012524e-02;-2.914133911194701554e+00
1.660618321675956111e+01;2.138220735509753112e+00;5.413406210333399748e+00;2.727859421984913380e-01;-3.086538140111643944e-02;-3.404772449942654156e+00
1.583664094506048770e+01;-2.129592856560432956e+00;5.383848261423808346e+00;3.555091124285230664e-01;-2.416558420433279064e-02;-1.094617327504627902e+01
1.602905151922529825e+01;-2.129559193041182574e+00;5.393769382997191997e+00;2.689549862775455491e-01;2.067291504712832212e-02;-5.666854170876527874e+00
1.622145935783606063e+01;-2.129543325130055731e+00;5.403691886889579798e+00;2.063574172266682549e-01;2.089957350953436377e-02;-3.807546308107170319e+00
1.641386660888937854e+01;-2.129510350724548307e+00;5.413554915594772865e+00;1.645535228692299456e-01;9.204518996701280611e-03;-2.923924027687146765e+00
1.660627976477676881e+01;-2.129475963356179058e+00;5.423347368294662907e+00;2.735812833580366643e-01;1.471376077980211805e-02;-3.414844133351950362e+00
1.523149723674678491e+01;1.840259857021238621e-01;5.360363459316866752e+00;1.526194422310008347e+00;-8.480764302403252797e-02;-4.419348544677075807e+01
1.556492560602440633e+01;1.840723221543610344e-01;5.377682514785783852e+00;1.379693115395556502e+00;-2.161124619120070312e-01;-2.890635073607813510e+01
1.589835265973398037e+01;1.841203108365476460e-01;5.395002079607382761e+00;1.257464410441105462e+00;-2.206007695632925258e-01;-2.291602288608207871e+01
1.623175177595500074e+01;1.841587098073743378e-01;5.412433858413272958e+00;1.003935235364114442e+00;-1.729768606810885567e-01;-1.755277421709859809e+01
1.656520562615112269e+01;1.842203021160259968e-01;5.429347036078703503e+00;1.467138356101670427e+00;-2.054707863198747264e-01;-1.840499592857014122e+01
1.523150331411416936e+01;-1.756208610476165388e-01;5.361205673178687015e+00;1.529556434268915410e+00;-1.196925675425312419e-01;-4.424251654726977989e+01
1.556493292360052649e+01;-1.755708550521830336e-01;5.378519746204515783e+00;1.379203193798756111e+00;8.149997836283766339e-02;-2.890630680950312126e+01
1.589836152777983891e+01;-1.755226984599799478e-01;5.395841293221666390e+00;1.257973033557307385e+00;1.137377020397676852e-01;-2.292814072678294579e+01
1.623176345129967757e+01;-1.754661605677348690e-01;5.413254013804264630e+00;1.003156927249176045e+00;9.000728635224657104e-02;-1.755453591349444764e+01
1.656521398562461300e+01;-1.754314566433797240e-01;5.430181895947074011e+00;1.469397033470644987e+00;1.188145411956455511e-01;-1.842487598262055926e+01
1.525748141434022465e+01;2.679447038860382491e-01;5.360977669893951969e+00;6.017758323472222060e-01;-3.666912173537199837e-02;-1.756496443418997444e+01
1.558485726024628981e+01;2.679888639214849100e-01;5.377913450568057918e+00;5.351187668613452963e-01;-8.806528165768999494e-02;-1.126714878622851046e+01
1.591222552636762089e+01;2.680364476966731191e-01;5.394963247193677702e+00;5.303542802647052135e-01;-9.414695128012486036e-02;-9.666502995436326628e+00
1.623958914702746270e+01;2.680786326939907926e-01;5.411794794401405539e+00;3.734817432816568417e-01;-7.621409049757528475e-02;-6.645159146427298325e+00
1.656695660243143209e+01;2.681368812856900763e-01;5.428621540433099746e+00;6.004029301996192114e-01;-1.137759502643344162e-01;-7.468424720095697467e+00
1.525749281264478618e+01;-2.595348610087546692e-01;5.362209848836584136e+00;6.031730563822342850e-01;-4.451814667935205527e-02;-1.758287265180221581e+01
1.558486816090669080e+01;-2.594843729905734753e-01;5.379143741400749690e+00;5.349716455969402151e-01;3.544517731287172985e-02;-1.126594270003850617e+01
1.591223719395166469e+01;-2.594369249549382528e-01;5.396193150982966813e+00;5.306117702490316113e-01;4.911494110257860063e-02;-9.672632370461512252e+00
1.623960000993674768e+01;-2.593861674828808472e-01;5.413027708384345438e+00;3.738485561209484165e-01;4.458567637385156546e-02;-6.650226811719522679e+00
1.656696813184607819e+01;-2.593498620343059891e-01;5.429848726312833662e+00;6.007654586506334660e-01;7.847301538055455328e-02;-7.473573746444947652e+00
1.525996498374170685e+01;4.237910615162276962e-01;5.359732917643207806e+00;1.418691053500261923e+00;-1.009932241670535025e-01;-4.158107554471349943e+01
1.551506374637751229e+01;4.238207786234286512e-01;5.372920761795694666e+00;9.804456691164916693e-01;-1.349368278811509114e-01;-2.402171589377673655e+01
1.577015996737005032e+01;4.238569546739446303e-01;5.386158213538287498e+00;1.076070795071673913e+00;-1.834088170262693773e-01;-2.001734864560889804e+01
1.602525490474204872e+01;4.238938661315529433e-01;5.399363604672740458e+00;7.815764173967685302e-01;-1.222537375540886512e-01;-1.469859552035381078e+01
1.525998261908832276e+01;-4.153842731905278418e-01;5.361693975601842688e+00;1.424115455330402069e+00;-9.098405229981966491e-02;-4.162841362473130857e+01
1.551508151184229511e+01;-4.153412353277193270e-01;5.374879010999398687e+00;9.796450761629104109e-01;2.268851711159492607e-02;-2.401267452805411295e+01
1.577017819659658748e+01;-4.153031652018407960e-01;5.388115808669065032e+00;1.076634490813164646e+00;9.027936229154652492e-02;-2.002869154650797867e+01
1.602527199123331059e+01;-4.152669217138784674e-01;5.401322082510310096e+00;7.826152323430287661e-01;5.401001802410267116e-02;-1.471426583427721901e+01
1.617311311386496797e+01;4.239079706869657294e-01;5.405965632617121486e+00;3.084294332014844708e-01;-8.603326300804517435e-02;-6.600346694632562183e+00
1.628518829146116786e+01;4.239155981459945544e-01;5.411022309921285078e+00;3.475677531962426681e-01;-1.261474603402782668e-01;-6.677678145786339670e+00
1.639722819332313364e+01;4.239277260490403321e-01;5.416628621098373841e+00;4.949054170466074543e-01;-1.758289333055811365e-01;-7.697992088204221872e+00
1.650923817100219892e+01;4.239569819153816144e-01;5.423021269356821605e+00;6.119003130147812053e-01;-1.638080974488096142e-01;-7.613677278222803935e+00
1.662121200817204425e+01;4.239964440648527066e-01;5.430079927527757810e+00;5.264113761216074883e-01;-7.900614287159264670e-02;-5.466047029191233975e+00
1.617312232453766541e+01;-4.152384950159528354e-01;5.407938360475588624e+00;3.097573219531117861e-01;5.520791702309463256e-02;-6.614534311494301377e+00
1.628519629719211537e+01;-4.152142350322135522e-01;5.412993474042664843e+00;3.469614930719321366e-01;9.459675403899552026e-02;-6.669245984240744995e+00
1.639724000215148081e+01;-4.151944125848309186e-01;5.418588864391025162e+00;4.938867713157762962e-01;1.393932285582553665e-01;-7.693349503544541612e+00
1.650925350178194151e+01;-4.151912660033650893e-01;5.424979509247433995e+00;6.123797103155542709e-01;1.279588794893862236e-01;-7.622101344269557543e+00
1.662122962448673391e+01;-4.151985290668548378e-01;5.432041793557046638e+00;5.270341811073034899e-01;5.328453874722031969e-02;-5.471647981606220235e+00
1.529710270404212302e+01;5.436752111377961549e-01;5.360609674444384964e+00;1.413069025268971934e+00;-1.058923897262545599e-01;-4.155023531381382895e+01
1.554357516468699529e+01;5.437034349356194562e-01;5.373377217641552406e+00;9.596887605545683098e-01;-1.344869672316053588e-01;-2.357604832739868073e+01
1.579004744651337155e+01;5.437382446869932773e-01;5.386138054368053929e+00;1.068418604259808502e+00;-1.880264362861104877e-01;-1.988536250551880968e+01
1.603652227489357429e+01;5.437728456378885245e-01;5.398806590430437424e+00;7.416121062879008630e-01;-1.203056400107432033e-01;-1.421077208745593801e+01
1.529712603072220034e+01;-5.352614391954066964e-01;5.363129128279658708e+00;1.419193748515081843e+00;-8.575661060828920768e-02;-4.159879838396108909e+01
1.554359849963212881e+01;-5.352192136993297877e-01;5.375893628270426383e+00;9.586220591142516900e-01;2.439392963639752665e-02;-2.356381939921503132e+01
1.579007092263853984e+01;-5.351825475706448731e-01;5.388653305368910296e+00;1.068960699538132220e+00;9.547646109624485788e-02;-1.989768095454875763e+01
1.603654441606168390e+01;-5.351465987632997301e-01;5.401322092227752059e+00;7.426868651369065155e-01;5.421058301943134511e-02;-1.422801421102240660e+01
1.618094618343724278e+01;5.437824382126417166e-01;5.404541082570555766e+00;2.375425025886470642e-01;-6.477159415300635936e-02;-5.776963160055070823e+00
1.629130112595822055e+01;5.437872991488481578e-01;5.408970972088756213e+00;3.272580087396895765e-01;-1.109861963031653076e-01;-6.931803672046791931e+00
1.640159557920451761e+01;5.437996288128571498e-01;5.414351530459700967e+00;5.306124031487585713e-01;-1.637046804326707239e-01;-8.361688606703959081e+00
1.651181734127414558e+01;5.438307181350171549e-01;5.421134986427539992e+00;7.216500021713575519e-01;-1.592319525058748242e-01;-8.440492104045961952e+00
1.662198791488813043e+01;5.438733994252947790e-01;5.428896164501601618e+00;6.239373760541054859e-01;-8.116032924689345340e-02;-6.037281078767137821e+00
1.618095774503917994e+01;-5.351143446920826330e-01;5.407071366585404881e+00;2.386962998367812561e-01;3.825878394727066228e-02;-5.791694965375189241e+00
1.629131015664813020e+01;-5.350875974231079635e-01;5.411502713015945432e+00;3.272107943773578942e-01;7.906698518040958246e-02;-6.928799558141947479e+00
1.640160865692682179e+01;-5.350684373739185151e-01;5.416880557063397994e+00;5.303308600584848431e-01;1.245048011564255791e-01;-8.360042206777240636e+00
1.651183556263871566e+01;-5.350677077434410345e-01;5.423661961847366264e+00;7.214989495073581560e-01;1.191504467924750094e-01;-8.440921478453786264e+00
1.662201012022540780e+01;-5.350786854656587321e-01;5.431421535336625084e+00;6.237750541341456900e-01;5.267448839379339220e-02;-6.037037294508011520e+00
1.533424125870772592e+01;6.635593084786447493e-01;5.361466631017211881e+00;1.401771093771855714e+00;-1.098073136720940507e-01;-4.133294158629981752e+01
1.557209000061839532e+01;6.635853462649657919e-01;5.373756319755117694e+00;9.350152644399155610e-01;-1.368109767126735876e-01;-2.316742621857960316e+01
1.580993578078472694e+01;6.636189861132547607e-01;5.386067469403704067e+00;1.048427914856669529e+00;-1.875243607925061451e-01;-1.954364012842893672e+01
1.604778703667621187e+01;6.636526550621734133e-01;5.398295660072129465e+00;7.082524694290674994e-01;-1.200169987789878462e-01;-1.370703067333879588e+01
1.533426999272241886e+01;-6.551383902604708265e-01;5.364545361628117348e+00;1.408570002632501650e+00;-8.091921555489837992e-02;-4.138240054993012507e+01
1.557211860980262053e+01;-6.550965162404306374e-01;5.376832273630955505e+00;9.338357534682976135e-01;2.852548791628279831e-02;-2.315265765963107114e+01
1.580996461702468636e+01;-6.550611901775160728e-01;5.389141742803349899e+00;1.048990716773650966e+00;9.648230049811155895e-02;-1.955630545657883346e+01
1.604781514273980747e+01;-6.550265196646403165e-01;5.401370220918392029e+00;7.091891603846208758e-01;5.612500975218719101e-02;-1.372374371448225183e+01
1.618875931460634376e+01;6.636600410525175242e-01;5.403399335664939684e+00;1.974711196524673862e-01;-4.957292362082983683e-02;-5.301818725230537765e+00
1.629738267376194827e+01;6.636634511856035479e-01;5.407367079756381756e+00;3.053483255974530075e-01;-8.543449296429768414e-02;-7.011568387328654062e+00
1.640593055182153748e+01;6.636748759146062770e-01;5.412533026403018255e+00;5.558646606109272081e-01;-1.316204433978001298e-01;-8.881003178438167112e+00
1.651437818979053418e+01;6.637059623656984542e-01;5.419558518264370406e+00;8.135335944691244325e-01;-1.362149004882413916e-01;-9.146730419344162755e+00
1.662276244154211824e+01;6.637491763335867656e-01;5.427793484878951524e+00;7.009613238687425474e-01;-7.638076717259911774e-02;-6.450993940227530921e+00
1.618877666367810164e+01;-6.549931936014321554e-01;5.406476413604272224e+00;1.980360777818449547e-01;2.523446856323333792e-02;-5.313180905006657184e+00
1.629739635568034473e+01;-6.549654585859828737e-01;5.410450621831499163e+00;3.060843221434940697e-01;5.334502232961112894e-02;-7.020139267083121304e+00
1.640594754663100119e+01;-6.549458117899753518e-01;5.415626972714029819e+00;5.567603156210253479e-01;9.035653932869130989e-02;-8.885055585310634996e+00
1.651440058940179156e+01;-6.549455805941746256e-01;5.422652616815947013e+00;8.125342605000775986e-01;9.307274481129561294e-02;-9.137405220454180466e+00
1.662278964200367426e+01;-6.549575430041091328e-01;5.430880471554387690e+00;6.996925745746165326e-01;4.609318303713669240e-02;-6.443475325200712867e+00
1.537138045337137093e+01;7.834432607424326456e-01;5.362310048131345930e+00;1.383875636593575154e+00;-1.106834519377882242e-01;-4.091965273448971629e+01
1.560060310336996992e+01;7.834674440520694727e-01;5.374150800047850396e+00;9.117873905428169889e-01;-1.315439294284391214e-01;-2.273018214101909251e+01
1.582982283677284485e+01;7.835001738300042540e-01;5.386015028863761600e+00;1.024326496348822557e+00;-1.799052270991973179e-01;-1.911576398124016407e+01
1.605904596839183185e+01;7.835322903328070243e-01;5.397759075221063796e+00;6.806839703369944594e-01;-1.182930480782133087e-01;-1.325827874101993586e+01
1.537141453020350212e+01;-7.750151756868900454e-01;5.365948121535814686e+00;1.391187193635808228e+00;-7.806489713885010617e-02;-4.096959320811349414e+01
1.560063715265634876e+01;-7.749739358190426142e-01;5.377785935689620267e+00;9.104914954015371764e-01;2.538209362765422167e-02;-2.271341684559084584e+01
1.582985710581075445e+01;-7.749401143337339981e-01;5.389648202448742431e+00;1.024911661915011596e+00;9.090678623561213034e-02;-1.912870758214029010e+01
1.605907978928268776e+01;-7.749062737903622544e-01;5.401390493665355841e+00;6.813156070430913536e-01;5.649772801185597160e-02;-1.327319618096175624e+01
1.619654836352896510e+01;7.835389608948299944e-01;5.402579463585871267e+00;1.805528839727565393e-01;-4.058016965971043832e-02;-5.075369304044820673e+00
1.630342564409543726e+01;7.835423650150801222e-01;5.406277426491137739e+00;2.932267267157097068e-01;-6.669073159237114135e-02;-7.023249168187367886e+00
1.641021737754421039e+01;7.835542932439871766e-01;5.411301976535729530e+00;5.736368446678798971e-01;-1.037234430824304082e-01;-9.177148695139635493e+00
1.651690981781656120e+01;7.835832136785269020e-01;5.418334071198582791e+00;8.636503849752961148e-01;-1.135947419277098386e-01;-9.511849701423756187e+00
1.662354053220687078e+01;7.836235204974011381e-01;5.426704241331199441e+00;7.451571678940400734e-01;-7.288475113783803028e-02;-6.680502873785433948e+00
1.619657283416553284e+01;-7.748733471981180676e-01;5.406210887067697257e+00;1.810441299623816724e-01;1.706489231739618737e-02;-5.087968972435088943e+00
1.630344616637916744e+01;-7.748461074436695517e-01;5.409917211963556127e+00;2.945469383897482141e-01;3.425001287872072447e-02;-7.039256255245919469e+00
1.641024050326829808e+01;-7.748274275018213197e-01;5.414956461984416158e+00;5.751626290711197020e-01;6.116508164445506879e-02;-9.183334758368555839e+00
1.651693789433577564e+01;-7.748255120300925336e-01;5.421989543241013898e+00;8.621369195296230137e-01;6.918192267732756195e-02;-9.497043875458784257e+00
1.662357319014199319e+01;-7.748350197666333816e-01;5.430349409808097327e+00;7.431418206695863393e-01;4.172515780645771888e-02;-6.668534193301235646e+00
1.540851926171913888e+01;9.033261741521240173e-01;5.363154606639215061e+00;1.362150898829676215e+00;-1.099588980052272069e-01;-4.033345354559089202e+01
1.562911503239305766e+01;9.033498720427745043e-01;5.374558972121767475e+00;8.875845217270309506e-01;-1.284812730445085149e-01;-2.223264222345721564e+01
1.584971002168100362e+01;9.033811150605295381e-01;5.385951957938258872e+00;9.950225726776269486e-01;-1.763427449465108654e-01;-1.862594822407199757e+01
1.607030710701187459e+01;9.034122486410687269e-01;5.397289270863957711e+00;6.623293715012852356e-01;-1.165604653632068416e-01;-1.288463733987661897e+01
1.540855878760479847e+01;-8.948910493980645198e-01;5.367351556046881633e+00;1.369765871332713658e+00;-7.599634087143453121e-02;-4.038334022882506247e+01
1.562915462563987745e+01;-8.948515699681056645e-01;5.378752703229306320e+00;8.861685575485567234e-01;2.465334192291416746e-02;-2.221447060592704759e+01
1.584974970033109543e+01;-8.948188319151860748e-01;5.390144296491065745e+00;9.956915698204373832e-01;8.958860920565023256e-02;-1.863950421548618053e+01
1.607034654036469234e+01;-8.947864926708787303e-01;5.401480373899558707e+00;6.628740850062794232e-01;5.648059155768499900e-02;-1.289851149223887283e+01
1.620433077696777602e+01;9.034187023151275531e-01;5.401866298323385607e+00;1.695908621582728759e-01;-3.815144464110537675e-02;-4.901822197876785303e+00
1.630945767365034627e+01;9.034224415356945093e-01;5.405381884835099626e+00;2.822588942192912342e-01;-6.214449090732068748e-02;-6.970097797427709629e+00
1.641450888514496498e+01;9.034342461443697347e-01;5.410273858026302563e+00;5.756871985596871966e-01;-9.818603405099121662e-02;-9.276111155120542406e+00
1.651944904637751321e+01;9.034608086977036212e-01;5.417242329246788834e+00;8.844756137223919179e-01;-1.101803300336908348e-01;-9.667235063860962541e+00
1.662432457031979638e+01;9.034977158845234335e-01;5.425603898586023988e+00;7.668215013680077519e-01;-7.158097502443361293e-02;-6.788391107787163037e+00
1.620436226278782854e+01;-8.947543038950135363e-01;5.406054135534303917e+00;1.699838416224674909e-01;1.537962983778617260e-02;-4.914199181700367625e+00
1.630948550084399074e+01;-8.947278740616160242e-01;5.409577578910546691e+00;2.836152042371551385e-01;2.991025629989856743e-02;-6.988276027273724544e+00
1.641453863314926309e+01;-8.947095706976398999e-01;5.414484430689729955e+00;5.773542263749457115e-01;5.539966340329351840e-02;-9.284017771084128512e+00
1.651948315287221902e+01;-8.947058046967348854e-01;5.421454268745430127e+00;8.830960650338887108e-01;6.548436119752520934e-02;-9.653527026418826651e+00
1.662436284227790750e+01;-8.947123935918592785e-01;5.429806472464690614e+00;7.648902611596830603e-01;4.008361852931387886e-02;-6.776986225845102574e+00
1.544565788434265485e+01;1.023210192944546071e+00;5.363989102075274573e+00;1.333990715387325610e+00;-1.096848151740105193e-01;-3.958179116661236918e+01
1.565762866930845476e+01;1.023231407609049848e+00;5.374930856158634640e+00;8.581809725287909973e-01;-1.272306906370418988e-01;-2.165932168890677190e+01
1.586959666712033545e+01;1.023261689462114932e+00;5.385879605967566874e+00;9.641410009128842384e-01;-1.716264845209452827e-01;-1.810325917397816298e+01
1.608156720056787137e+01;1.023291885988338423e+00;5.396764649938711855e+00;6.423490910232122486e-01;-1.165052351472022907e-01;-1.250800847260859605e+01
1.544570289640898331e+01;-1.014767777127397519e+00;5.368745376843486738e+00;1.341896582098075053e+00;-7.273527908512550377e-02;-3.963157267544079332e+01
1.565767369682887100e+01;-1.014728446516985683e+00;5.379683432433362889e+00;8.566938570363608063e-01;2.605389349027800033e-02;-2.164012485829201182e+01
1.586964179345294035e+01;-1.014697204124585639e+00;5.390631786741893805e+00;9.649106689976073570e-01;8.729345823870474086e-02;-1.811729540546090789e+01
1.608161215206237316e+01;-1.014666342394320964e+00;5.401513909090028598e+00;6.427613895599063598e-01;5.828013523411553626e-02;-1.252061400502327437e+01
1.621211645248678579e+01;1.023298736454401503e+00;5.401168852266141407e+00;1.618566373400407987e-01;-3.645864314412847196e-02;-4.766432474974254596e+00
1.631548599831698709e+01;1.023302987513489581e+00;5.404550112633252468e+00;2.700002740724880557e-01;-5.504405367035836161e-02;-6.852578309090401554e+00
1.641878222058605985e+01;1.023314414574586051e+00;5.409297683487776176e+00;5.634461475350124315e-01;-8.521171742924164849e-02;-9.218292421949312754e+00
1.652197960012773592e+01;1.023338599974178198e+00;5.416199858054500993e+00;8.868481043541438513e-01;-9.794970313909728832e-02;-9.690796330911977563e+00
1.662511126192784872e+01;1.023372315477938610e+00;5.424557105770206888e+00;7.785039034385837775e-01;-6.858660208445434281e-02;-6.832359335956265767e+00
1.621215458769697548e+01;-1.014635502532472033e+00;5.405915634548999371e+00;1.622403862064125679e-01;1.421410382577515535e-02;-4.779013502216252540e+00
1.631552097196717099e+01;-1.014610036029087947e+00;5.409302263146096301e+00;2.710275821257546736e-01;2.309309512821048835e-02;-6.868563949577676020e+00
1.641881912336228666e+01;-1.014591829946009938e+00;5.414060549109256826e+00;5.648109736691637739e-01;4.266346301728889817e-02;-9.227173346079418081e+00
1.652202012676484344e+01;-1.014586246600025277e+00;5.420964593434345780e+00;8.861741442485224773e-01;5.336365869749819246e-02;-9.683746839360555470e+00
1.662515517442378510e+01;-1.014590155177347963e+00;5.429316324082265943e+00;7.771730109816092913e-01;3.693530528314626499e-02;-6.824673189814436824e+00
1.548279684621433461e+01;1.143093417208063567e+00;5.364812548551212146e+00;1.299877335431237180e+00;-1.081082506139376953e-01;-3.867625577032619333e+01
1.568614150022265186e+01;1.143113162732935395e+00;5.375304281175014687e+00;8.272520988831709721e-01;-1.218505952185418989e-01;-2.101608755813199281e+01
1.588948310260738239e+01;1.143142569071952552e+00;5.385810122863494698e+00;9.300153412219834825e-01;-1.640469792144204908e-01;-1.752375430431059300e+01
1.609282706357156556e+01;1.143171600477391081e+00;5.396234443544852155e+00;6.238330552818047714e-01;-1.122017074916761004e-01;-1.213936437373499366e+01
1.548284734264754547e+01;-1.134643839899647455e+00;5.370127750350416562e+00;1.307987871144326464e+00;-6.990570322805303438e-02;-3.872600042758814709e+01
1.568619199897334227e+01;-1.134605505529926672e+00;5.380615853653123004e+00;8.257466760980401999e-01;2.368148790165232331e-02;-2.099636403009257535e+01
1.588953371781224178e+01;-1.134575856106748271e+00;5.391120944439533602e+00;9.307277434261138627e-01;8.251260637756147043e-02;-1.753730373463955772e+01
1.609287754868445930e+01;-1.134546259511226118e+00;5.401542963410112641e+00;6.243235565061219239e-01;5.571403987591070500e-02;-1.215215103524576712e+01
1.621990092932656680e+01;1.143179144026064575e+00;5.400582032707610836e+00;1.604658507416231172e-01;-3.278647864689063218e-02;-4.690877035059249245e+00
1.632150068696872580e+01;1.143184386537436259e+00;5.403911030823272732e+00;2.629364566723620400e-01;-4.623680901131080323e-02;-6.695711493356639288e+00
1.642303879066225036e+01;1.143196002641838849e+00;5.408587892924662022e+00;5.523035543834191596e-01;-6.870562763819738905e-02;-9.050121730898743166e+00
1.652452730373159895e+01;1.143216847772469569e+00;5.415333620177531948e+00;8.662142607569018882e-01;-8.126381913434464754e-02;-9.505036134955606286e+00
1.662590757883070580e+01;1.143246790504441224e+00;5.423459011223457082e+00;7.584548406084454797e-01;-6.379917539548263239e-02;-6.695430277275469244e+00
1.621994577373861901e+01;-1.134517123911201519e+00;5.405891665962275106e+00;1.609762792529731146e-01;1.087868122749433876e-02;-4.703981835273978618e+00
1.632154296499336255e+01;-1.134493073090327098e+00;5.409222518567842641e+00;2.635858068082642669e-01;1.504319908105197778e-02;-6.707391585116189603e+00
1.642308266942571038e+01;-1.134475491053027918e+00;5.413902256047840922e+00;5.532414460387899968e-01;2.700023105445598093e-02;-9.059603630494372339e+00
1.652457380624758798e+01;-1.134467238083650242e+00;5.420652205996625561e+00;8.667965022977773826e-01;3.760619889562964724e-02;-9.508355159225803988e+00
1.662595694760605269e+01;-1.134467864723628150e+00;5.428775683361431348e+00;7.578842628523810854e-01;3.280873206362285716e-02;-6.691908420639646415e+00
1.551993566159288562e+01;1.262975993756393356e+00;5.365634319891872117e+00;1.261932777588617993e+00;-1.048913526506870114e-01;-3.764580093817310313e+01
1.571465318214517382e+01;1.262995691592268654e+00;5.375689507160489988e+00;7.935922377940602956e-01;-1.165644630997271641e-01;-2.026398781636385849e+01
1.590936956505558264e+01;1.263023436761605556e+00;5.385737677218523700e+00;8.905538357311738595e-01;-1.582629963897044523e-01;-1.685969121823204731e+01
1.610408885699400372e+01;1.263051651336233538e+00;5.395774624614645631e+00;6.124758482292683714e-01;-1.113709412191969117e-01;-1.182322217922357233e+01
1.551999165921464119e+01;-1.254519270556683885e+00;5.371508175889307068e+00;1.270290636193451839e+00;-6.819417309318145937e-02;-3.769596461683551780e+01
1.571470924618844656e+01;-1.254483216202238793e+00;5.381559844804498560e+00;7.920171527629694674e-01;2.186371198483236938e-02;-2.024381160026831949e+01
1.590942571693720708e+01;-1.254454490264111266e+00;5.391606426222628201e+00;8.911662691007823378e-01;7.983168601054005387e-02;-1.687227411482310657e+01
1.610414498121479809e+01;-1.254426538521458356e+00;5.401642353819465114e+00;6.129707858561034284e-01;5.631412646969766872e-02;-1.183537533544139642e+01
1.622768579268415934e+01;1.263059653744081690e+00;5.400053417426506464e+00;1.609445572457578466e-01;-3.253894137177161527e-02;-4.607509653994498855e+00
1.632752251739563221e+01;1.263065944922656447e+00;5.403375493536179519e+00;2.557883627999043008e-01;-4.155596495745246532e-02;-6.477656621759344091e+00
1.642732497649215517e+01;1.263077140641742035e+00;5.407981469204033331e+00;5.310827702095020086e-01;-6.127885444464779841e-02;-8.749416741543594611e+00
1.652708156437585174e+01;1.263095139913868570e+00;5.414541990703070518e+00;8.276442681351943165e-01;-7.433966721804693978e-02;-9.185732564047501825e+00
1.662670836914991312e+01;1.263121646751859339e+00;5.422397150878714100e+00;7.262570273975090807e-01;-5.894474400760763705e-02;-6.487750229948396452e+00
1.622773730810670401e+01;-1.254398847641081005e+00;5.405919765258017762e+00;1.612093329393403385e-01;1.125232571080111640e-02;-4.616815627486011486e+00
1.632757188118047154e+01;-1.254376274035881034e+00;5.409238523307104529e+00;2.560501317960978684e-01;1.198098419830464015e-02;-6.487593565686486485e+00
1.642737540744269253e+01;-1.254358786834363082e+00;5.413844357935886364e+00;5.322001988897678837e-01;2.173189671802147616e-02;-8.764346247579139160e+00
1.652713412516121139e+01;-1.254348271935856518e+00;5.420411375011377153e+00;8.295802541003841624e-01;3.278860824209606922e-02;-9.199082834584540791e+00
1.662676333733057277e+01;-1.254345925515115701e+00;5.428269842926197519e+00;7.266080628648703410e-01;2.916439217800933723e-02;-6.488892690653877970e+00
1.555707414453340220e+01;1.382860438794356384e+00;5.366450962063675334e+00;1.224625314327220771e+00;-1.017529170524804627e-01;-3.666228759478650545e+01
1.574316588243676485e+01;1.382877079041755941e+00;5.376053736711658537e+00;7.432279705724488261e-01;-1.125708787488123724e-01;-1.910922715703570773e+01
1.592925569887994719e+01;1.382903919990387198e+00;5.385661464849269109e+00;8.426731105521770848e-01;-1.480067854132422756e-01;-1.600748831047934218e+01
1.611534772712980512e+01;1.382930943587313388e+00;5.395207890433781017e+00;6.032206258550916189e-01;-1.076285353968668840e-01;-1.168906364454483260e+01
1.555713568059233154e+01;-1.374396338242015236e+00;5.372884068635533694e+00;1.233523387841307883e+00;-6.596438036189265774e-02;-3.671395703459447901e+01
1.574322749238274888e+01;-1.374359903203427713e+00;5.382482367685960334e+00;7.418158808219345035e-01;2.360130484229836997e-02;-1.909051988766426433e+01
1.592931736872580828e+01;-1.374332768801206583e+00;5.392089280417215136e+00;8.430838102408304557e-01;7.334393067970543245e-02;-1.601644652118394774e+01
1.611540939784681825e+01;-1.374306053646854986e+00;5.401633001919741162e+00;6.034411236363305120e-01;5.317056278335072217e-02;-1.169886810523240506e+01
1.623546669764310479e+01;1.382940079565507352e+00;5.399565269185880645e+00;1.672029447953130299e-01;-3.230287373313962818e-02;-4.583883140279286117e+00
1.633354414683032374e+01;1.382947657779824979e+00;5.402936148551300555e+00;2.483312532205932677e-01;-3.392153023053484651e-02;-6.188748407081023473e+00
1.643157140664423821e+01;1.382959923975363603e+00;5.407451541274065576e+00;4.979772563310810862e-01;-4.544143063631089774e-02;-8.301156837430850643e+00
1.652961733734472105e+01;1.382974079167228476e+00;5.413807862781928826e+00;7.736449126268771792e-01;-5.899436870658544829e-02;-8.755724837629268009e+00
