# x;y;z;fx;fy;fz
1.650758301997544208e+01;-3.186010949598083175e-01;5.424713400056877077e+00;3.950167399519027289e-01;8.658714375262102636e-02;-5.127255410433635419e+00
1.662099148598279186e+01;-3.186052081489995635e-01;5.431330994163137582e+00;2.606790833257119355e-01;2.846356586875129629e-02;-2.801060899268942084e+00
1.583691212463777553e+01;2.138780123481586859e+00;5.371896799314542115e+00;3.496277525355208082e-01;-3.019808970078367849e-02;-1.096760456667941774e+01
1.602932562323433530e+01;2.138807839384311738e+00;5.381766855021964169e+00;2.702876174986104107e-01;-5.010162638674770658e-02;-5.720377867890544366e+00
1.622173525462800114e+01;2.138852745883241813e+00;5.391640419008157714e+00;2.070022929816590085e-01;-4.084818238234723398e-02;-3.839945451403337096e+00
1.641414457850252262e+01;2.138881015479957792e+00;5.401431148341121258e+00;1.668545238603790226e-01;-2.236732571211730650e-02;-2.988383863159503218e+00
1.660656366756541047e+01;2.138903069291592907e+00;5.411143307653457413e+00;2.830078801589054893e-01;-2.991266203829101231e-02;-3.537378458996812913e+00
1.583704992946177725e+01;-2.128927041911309548e+00;5.383380882376275878e+00;3.548562301488810133e-01;-2.680066590602346241e-02;-1.100750322833229511e+01
1.602946357544356459e+01;-2.128888536837879375e+00;5.393246888896837454e+00;2.692674657431892160e-01;1.898253450516999147e-02;-5.706070844812975551e+00
1.622187349036660109e+01;-2.128866483989199310e+00;5.403121548040992650e+00;2.077670610597787126e-01;2.019923480744405600e-02;-3.853596944850297579e+00
1.641428292843808734e+01;-2.128828275515596502e+00;5.412906585861161801e+00;1.674567705071174084e-01;6.059217402201546795e-03;-3.000775945791640087e+00
1.660670185331862214e+01;-2.128783825961368059e+00;5.422620017559483863e+00;2.840243097512047954e-01;1.054172533445474694e-02;-3.550256775349550420e+00
1.523187033177369543e+01;1.846786612879718070e-01;5.359320250804292307e+00;1.521771640786600432e+00;-1.011507914131777319e-01;-4.439298075174777836e+01
1.556530351686664382e+01;1.847344047382953325e-01;5.376580358596063647e+00;1.386740798102505501e+00;-2.291330795236284357e-01;-2.915786027382577927e+01
1.589873494520010055e+01;1.847918740060675580e-01;5.393837377244504516e+00;1.270502560283895965e+00;-2.340232930001613643e-01;-2.321843077485901574e+01
1.623213151706835333e+01;1.848375096500079195e-01;5.411263767006461833e+00;1.025852472294078055e+00;-1.891381272060408403e-01;-1.797890198331708689e+01
1.656559083038830593e+01;1.849125748835216965e-01;5.428006394387168143e+00;1.523573960406872985e+00;-2.341676144621014921e-01;-1.914196506583724400e+01
1.523187949582679757e+01;-1.749685674487777010e-01;5.360292552094550800e+00;1.526036690507349691e+00;-1.360269566297669652e-01;-4.446065206325607022e+01
1.556531418641963960e+01;-1.749089494118210575e-01;5.377547036778869582e+00;1.386409738570765438e+00;7.238443620842828496e-02;-2.916296946429150694e+01
1.589874742774316907e+01;-1.748512912554749943e-01;5.394805234231697000e+00;1.271222071755442551e+00;1.089098895329272954e-01;-2.323585217736966868e+01
1.623214801898353699e+01;-1.747832579180959578e-01;5.412214202451208322e+00;1.025466254393728960e+00;9.134925183029583839e-02;-1.798667051879698420e+01
1.656560279217407938e+01;-1.747428630906495139e-01;5.428970226287341383e+00;1.525949256551681010e+00;1.305566528737935883e-01;-1.916349410404967912e+01
1.525785460885328249e+01;2.685979480035403655e-01;5.359897523934749053e+00;6.001055009496151227e-01;-4.331479376803350212e-02;-1.764607397248130383e+01
1.558523571373419081e+01;2.686512207910310424e-01;5.376768288308638510e+00;5.375159051347797590e-01;-9.349059016088270835e-02;-1.136433729745261800e+01
1.591260827100643738e+01;2.687080407027138684e-01;5.393761020828902630e+00;5.354624687434796915e-01;-9.954346553038095902e-02;-9.787212055729671789e+00
1.623997325538495673e+01;2.687576108598022651e-01;5.410484368815005496e+00;3.781370614983071143e-01;-8.436492299613418400e-02;-6.785684449659408202e+00
1.656734346331570151e+01;2.688294841912188260e-01;5.427178102585598296e+00;6.335478284225779522e-01;-1.383758021497418778e-01;-7.877913329420774602e+00
1.525787105807570221e+01;-2.588820875004489985e-01;5.361320034718568550e+00;6.018614765743018902e-01;-5.085522950214444587e-02;-1.767082007608130922e+01
1.558525158390012066e+01;-2.588220176463318922e-01;5.378188753374333331e+00;5.374379607914733237e-01;3.222789737564958623e-02;-1.136490244249588955e+01
1.591262504068964212e+01;-2.587650795332890885e-01;5.395180632911040775e+00;5.358343593831619289e-01;4.682702895057954534e-02;-9.795924062045685332e+00
1.623998870189187471e+01;-2.587033654201708055e-01;5.411906303216465375e+00;3.786226632554327010e-01;4.721172159447412087e-02;-6.793258108761804692e+00
1.656735988637474932e+01;-2.586618578940206303e-01;5.428594743662276123e+00;6.340819330576159540e-01;9.560410994733851975e-02;-7.884881698603667388e+00
1.526033738267976325e+01;4.244438705961626757e-01;5.358592411190929994e+00;1.414360930531526117e+00;-1.167432913455136306e-01;-4.177385313638419007e+01
1.551544076302007547e+01;4.244807414269108903e-01;5.371725876903091113e+00;9.827356594510895382e-01;-1.448177376458363586e-01;-2.420644900751592488e+01
1.577054145078349023e+01;4.245239899384460891e-01;5.384911930407302982e+00;1.083023986018099682e+00;-1.942382102044300229e-01;-2.020929723043922266e+01
1.602563900181339207e+01;4.245679226472252044e-01;5.398062132035792438e+00;7.821285255532122171e-01;-1.263659709346052207e-01;-1.482659193351144999e+01
1.526036298168672012e+01;-4.147315143977959861e-01;5.360856398504520115e+00;1.420937311969500794e+00;-1.059518763066832070e-01;-4.183724630744219297e+01
1.551546651746144256e+01;-4.146812002567981659e-01;5.373986782999570444e+00;9.820110298280990691e-01;1.426528034582342716e-02;-2.420061664915547439e+01
1.577056774436431397e+01;-4.146355901952592515e-01;5.387172274280059625e+00;1.083866271876350540e+00;8.573344192429818711e-02;-2.022590079402768737e+01
1.602566379298567867e+01;-4.145918898074216763e-01;5.400323175639379691e+00;7.834960927233097783e-01;4.689613774167127741e-02;-1.484806689704034710e+01
1.617351125462850447e+01;4.245842090068147057e-01;5.404365624017756886e+00;2.893075472954785843e-01;-9.426740428283242323e-02;-6.529249354032798713e+00
1.628559961502015341e+01;4.245915522311249912e-01;5.409095424609829728e+00;3.391208218328952140e-01;-1.527815448493508588e-01;-6.897145958704795632e+00
1.639764259309845329e+01;4.246046077379306838e-01;5.414486883223264435e+00;5.238213364897537083e-01;-2.334316221821317872e-01;-8.339060356299286880e+00
1.650964216317270683e+01;4.246421586435794593e-01;5.421023615526310735e+00;7.019407628886689121e-01;-2.279195410744289108e-01;-8.541940061418847208e+00
1.662158868563565406e+01;4.246945194819436997e-01;5.428561871314441234e+00;6.257800141370624125e-01;-1.052360212065619610e-01;-6.195963254251440233e+00
1.617352503452252677e+01;-4.145573184839216330e-01;5.406643507441414975e+00;2.908602154131282869e-01;5.898429091313119738e-02;-6.547119422600117922e+00
1.628561134712547442e+01;-4.145264551841502110e-01;5.411370091537274440e+00;3.383286920530314545e-01;1.149641765457746906e-01;-6.887184137397107442e+00
1.639765919059836818e+01;-4.145011556955667809e-01;5.416746415945849158e+00;5.224879895824011689e-01;1.877506755082623546e-01;-8.334947340598256815e+00
1.650966375394676078e+01;-4.144998607052500228e-01;5.423282589571206458e+00;7.030075551899866992e-01;1.815738208948534660e-01;-8.556761743328994640e+00
1.662161382997021164e+01;-4.145136629124417382e-01;5.430829195665899611e+00;6.270382296855282478e-01;7.156452374375613101e-02;-6.205488559784712699e+00
1.529747499460186155e+01;5.443287835823978904e-01;5.359416615449088539e+00;1.409203428201155406e+00;-1.219791671876553074e-01;-4.174712849998760333e+01
1.554395223882062460e+01;5.443638339238949797e-01;5.372131273431840270e+00;9.613009963567306082e-01;-1.442869655644483662e-01;-2.374816562118666141e+01
1.579042914822274035e+01;5.444054397692144054e-01;5.384836644769763758e+00;1.074960603235530554e+00;-1.994567994359512098e-01;-2.006183278560748562e+01
1.603690826558453253e+01;5.444465768434834096e-01;5.397431909976415199e+00;7.333690716207251770e-01;-1.234176061465482588e-01;-1.424114320570210701e+01
1.529750869629899412e+01;-5.346079053445368379e-01;5.362325279290845792e+00;1.416570568727259838e+00;-1.003621088928451505e-01;-4.181149251861686622e+01
1.554398594288698021e+01;-5.345585426097074766e-01;5.375036456669257667e+00;9.602513542333906971e-01;1.628978712401519396e-02;-2.373853185436226454e+01
1.579046300242495704e+01;-5.345145913953092132e-01;5.387740526075383229e+00;1.075777148002366124e+00;9.172629840676110868e-02;-2.007974328469730807e+01
1.603694037777279746e+01;-5.344711972797466792e-01;5.400336665467568409e+00;7.348736003603050237e-01;4.697477786507932296e-02;-1.426528288563359403e+01
1.618135732589096420e+01;5.444570163234958571e-01;5.402653548615764301e+00;2.033947744062092611e-01;-6.796130769313413200e-02;-5.517245431924812316e+00
1.629173855906960355e+01;5.444604574051609136e-01;5.406531518728835195e+00;3.026545176735196963e-01;-1.348109466774810861e-01;-7.173042477914689741e+00
1.640204054951671253e+01;5.444734728980592520e-01;5.411581793769248527e+00;5.676068199422616978e-01;-2.236247560095681597e-01;-9.282937022207036648e+00
1.651223799594444941e+01;5.445136532446807065e-01;5.418675824052760603e+00;8.778061316115227664e-01;-2.307899045379006031e-01;-9.831270429791635124e+00
1.662235894363854172e+01;5.445709258546327369e-01;5.427260229825902726e+00;7.827076245839479363e-01;-1.111202574473579702e-01;-7.041508267584343450e+00
1.618137474064607773e+01;-5.344316040596641670e-01;5.405577146532430710e+00;2.047622357578001429e-01;3.873998782207353775e-02;-5.536323538632176522e+00
1.629175215475575911e+01;-5.343971833030062291e-01;5.409455623822090331e+00;3.025126801916497854e-01;9.660694012892952209e-02;-7.168869456821367336e+00
1.640205941133304179e+01;-5.343724134705634121e-01;5.414500683627887945e+00;5.671933303411575977e-01;1.732369767114379788e-01;-9.282304663257887611e+00
1.651226399182485238e+01;-5.343744421854926818e-01;5.421593318589236432e+00;8.781422587289152704e-01;1.767746996236843615e-01;-9.836476891686569246e+00
1.662239071004768931e+01;-5.343937411623655986e-01;5.430179338210163742e+00;7.830135203861796622e-01;7.270845645142652580e-02;-7.044139403760876661e+00
1.533461351198642220e+01;6.642135644115089166e-01;5.360218556099130893e+00;1.398088753737270373e+00;-1.265027448102420404e-01;-4.153114436210238836e+01
1.557246727033799694e+01;6.642461495725872078e-01;5.372452555312198008e+00;9.354057281335623752e-01;-1.468281710167101128e-01;-2.332584758895936616e+01
1.581031755331389199e+01;6.642863065241311205e-01;5.384707167887802015e+00;1.054564050076110426e+00;-1.987622562761900136e-01;-1.970489026920772346e+01
1.604817418928256956e+01;6.643262935072390407e-01;5.396861842065055370e+00;6.932746874626355416e-01;-1.224529719036669545e-01;-1.365004566280714826e+01
1.533465497190499249e+01;-6.544839725742703784e-01;5.363772923473547394e+00;1.406216998508259097e+00;-9.478146668392074814e-02;-4.159616569276499121e+01
1.557250859164947521e+01;-6.544351740373813842e-01;5.376003596204237844e+00;9.342058339169208026e-01;2.098256060119231894e-02;-2.331314695708028850e+01
1.581035914234874973e+01;-6.543927802238745928e-01;5.388256226323385967e+00;1.055405804736648356e+00;9.282921034517221948e-02;-1.972333320633828180e+01
1.604821472000342197e+01;-6.543509121488186864e-01;5.400411944383640694e+00;6.946370653560197672e-01;4.904135126007099638e-02;-1.367394533569783732e+01
1.618918085832224207e+01;6.643337898191816748e-01;5.401283461460682389e+00;1.542785531486117745e-01;-4.915311579203109071e-02;-4.894331641905687036e+00
1.629784064546423039e+01;6.643350411989040749e-01;5.404515692071407251e+00;2.679521944713894044e-01;-1.025455068212131060e-01;-7.279391708030289010e+00
1.640639897297362992e+01;6.643464996765655606e-01;5.409241649817368547e+00;5.981411725631777809e-01;-1.814581605691261423e-01;-1.004894604607692088e+01
1.651481108461795699e+01;6.643869937923821967e-01;5.416721387480888161e+00;1.032223958609707948e+00;-2.004666674289357631e-01;-1.094252233395784302e+01
1.662312747897285448e+01;6.644456124452428059e-01;5.426065571078338756e+00;9.176599254150675788e-01;-1.051482575394808994e-01;-7.700704787632917991e+00
1.618920658237625787e+01;-6.543096944819621896e-01;5.404837710306463094e+00;1.549539705138796020e-01;2.325577783353276889e-02;-4.909674334247030814e+00
1.629786116296840959e+01;-6.542736434019738034e-01;5.408077542264384086e+00;2.687424546111512047e-01;6.407878729681788788e-02;-7.289630486427357781e+00
1.640642387585188544e+01;-6.542478399043109016e-01;5.412814954198501560e+00;5.992415277413883912e-01;1.274070012050790845e-01;-1.005463374630699036e+01
1.651484336528891816e+01;-6.542507888227734325e-01;5.420295816642187958e+00;1.031310603657031866e+00;1.406844955024363908e-01;-1.093456269182779650e+01
1.662316649205456898e+01;-6.542719661807350207e-01;5.429633938455530107e+00;9.163437715051652166e-01;6.335879322409412873e-02;-7.693843750272747251e+00
1.537175272876775090e+01;7.840981095999868256e-01;5.361005564921521582e+00;1.380331593051931094e+00;-1.276181460748717356e-01;-4.111700417983901445e+01
1.560098027019831335e+01;7.841287125926292845e-01;5.372790983958802613e+00;9.113614023108194129e-01;-1.411356193726838737e-01;-2.287635475970148846e+01
1.583020434661302467e+01;7.841677184424922231e-01;5.384599950725698747e+00;1.030266444725305819e+00;-1.903952423508679936e-01;-1.926272064481381463e+01
1.605943221813972954e+01;7.842058420944146846e-01;5.396259160576287961e+00;6.603674597097116683e-01;-1.203153568436437920e-01;-1.313230123353724288e+01
1.537180187059834857e+01;-7.743597783323945549e-01;5.365205702516867348e+00;1.389035523586764853e+00;-9.137171938162209905e-02;-4.118224692699835998e+01
1.560102938616766721e+01;-7.743119775080101741e-01;5.376987607250666379e+00;9.100245395610833121e-01;1.779842892577691849e-02;-2.286127870712814669e+01
1.583025372116025942e+01;-7.742713243382599586e-01;5.388794256304722197e+00;1.031134095486263114e+00;8.686948455047059647e-02;-1.928150666681153425e+01
1.605948090671294892e+01;-7.742304575925941235e-01;5.400451671230793060e+00;6.613500104844503014e-01;4.968275376661315801e-02;-1.315412147419741018e+01
1.619697232497151518e+01;7.842120945361474860e-01;5.400294104066430734e+00;1.316094853961309319e-01;-3.804259277014151314e-02;-4.573598532817941376e+00
1.630389119040486534e+01;7.842131919947371577e-01;5.403145102779681075e+00;2.483836446056829628e-01;-7.764279976487221957e-02;-7.330897157127608921e+00
1.641069219480262120e+01;7.842253067321813820e-01;5.407686848083027797e+00;6.240901879139070241e-01;-1.394928502481861399e-01;-1.054293880024978947e+01
1.651734402440316885e+01;7.842630707289093284e-01;5.415245669497410930e+00;1.126142467883834541e+00;-1.632804389175001036e-01;-1.157349443042742720e+01
1.662390011349713248e+01;7.843181583890578290e-01;5.424897162656039384e+00;1.004190116663778776e+00;-9.964323737832894712e-02;-8.103234561443095174e+00
1.619700825330922456e+01;-7.741893151138411477e-01;5.404488614750142972e+00;1.322389524131900862e-01;1.359274350156400302e-02;-4.591517491948358121e+00
1.630392154888236789e+01;-7.741537188520540846e-01;5.407350845425959562e+00;2.499452678121478477e-01;3.851731646517003727e-02;-7.350777174385540569e+00
1.641072583383904160e+01;-7.741291534864852553e-01;5.411910259226825559e+00;6.260996662063189611e-01;8.288185116498594796e-02;-1.055031446829918806e+01
1.651738439922731772e+01;-7.741299551889435637e-01;5.419470223553268795e+00;1.124246176360836902e+00;1.007104133709782329e-01;-1.155650229081402713e+01
1.662394697269840904e+01;-7.741481391253710598e-01;5.429109847242371778e+00;1.001541528385704982e+00;5.600238134738191875e-02;-8.089601754281412482e+00
1.540889146643372243e+01;9.039816421498696464e-01;5.361793452586782749e+00;1.358870362006519228e+00;-1.269090226242069464e-01;-4.052863448537929258e+01
1.562949189371419045e+01;9.040115599172946492e-01;5.373143871208769795e+00;8.865632488129899791e-01;-1.380040496853129628e-01;-2.236763037515081720e+01
1.585009127306633836e+01;9.040488262690414834e-01;5.384478871125539357e+00;1.000449316020905810e+00;-1.866626973177810400e-01;-1.875961658598616921e+01
1.607069334421595741e+01;9.040858333800767532e-01;5.395742351305710116e+00;6.397796566741490443e-01;-1.184666913395771431e-01;-1.272136045005120231e+01
1.540894841135031612e+01;-8.942347171958759944e-01;5.366638807470131667e+00;1.367910426595933204e+00;-8.884074976435460402e-02;-4.059351050445067699e+01
1.562954891381087030e+01;-8.941889363669918156e-01;5.377985463020872103e+00;8.850919112138594391e-01;1.742529262544961072e-02;-2.235087648967225249e+01
1.585014838051817598e+01;-8.941496140193794240e-01;5.389318825279003633e+00;1.001413933079144725e+00;8.580164389708885841e-02;-1.877906543144306184e+01
1.607075009500361773e+01;-8.941106051040796920e-01;5.400581070512998849e+00;6.406589722745117399e-01;5.000645944535350024e-02;-1.274194848511410427e+01
1.620475432738054167e+01;9.040916835087542403e-01;5.399467557736715939e+00;1.177657587936549455e-01;-3.396482900031118357e-02;-4.344397718512149176e+00
1.630992555831237212e+01;9.040931981029347586e-01;5.402068111628381963e+00;2.330373110963217254e-01;-6.870958843659828730e-02;-7.306938077060941339e+00
1.641499138656918078e+01;9.041053121601251297e-01;5.406455644020878637e+00;6.308515256230260437e-01;-1.272202388322979938e-01;-1.076650713358732325e+01
1.651988711855586445e+01;9.041399016940134814e-01;5.413988980527230765e+00;1.173043186240109392e+00;-1.545419498336768616e-01;-1.188571752555749050e+01
1.662468153686697292e+01;9.041902360080019685e-01;5.423711698830870453e+00;1.050213340171441745e+00;-9.632029210175369061e-02;-8.306950222771474657e+00
1.620480037843246635e+01;-8.940701993225730337e-01;5.404304435660074901e+00;1.182974537967052264e-01;1.068240092955565976e-02;-4.362511739467919369e+00
1.630996643886943076e+01;-8.940355952595505640e-01;5.406916260010501851e+00;2.346611741963526843e-01;2.971121831870093821e-02;-7.329650558107079661e+00
1.641503449988578467e+01;-8.940116420460864077e-01;5.411322278814086673e+00;6.330456362074633470e-01;6.989832535837765815e-02;-1.077522184099598057e+01
1.651993611214306412e+01;-8.940098832884354474e-01;5.418856515704490562e+00;1.171073136922502256e+00;9.115220819868910529e-02;-1.186841132626414108e+01
1.662473647362956086e+01;-8.940238886088879289e-01;5.428567285905718798e+00;1.047468690291393001e+00;5.190251023708979117e-02;-8.293105951877970838e+00
1.544602982723052342e+01;1.023866210715205005e+00;5.362569973866327722e+00;1.330794685687009871e+00;-1.266114265224750901e-01;-3.977319651276299339e+01
1.565800533374376791e+01;1.023893408438927066e+00;5.373456003252290003e+00;8.563812089382724091e-01;-1.368508714050934716e-01;-2.178393952977774362e+01
1.586997723660546455e+01;1.023929512972576283e+00;5.384349077567015307e+00;9.693522787375389305e-01;-1.814305185280472854e-01;-1.822862960117254616e+01
1.608195261399016474e+01;1.023965505573523949e+00;5.395160250765155041e+00;6.185346232476196526e-01;-1.190310477393575761e-01;-1.232519512428556041e+01
1.544609461489321234e+01;-1.014110403001340366e+00;5.368061080342880764e+00;1.340159921717525959e+00;-8.503703966242490142e-02;-3.983766313690502869e+01
1.565807014044734480e+01;-1.014065049924953721e+00;5.378942714294938199e+00;8.548170371415165780e-01;1.939586722488204767e-02;-2.176587159041661934e+01
1.587004214661482493e+01;-1.014027510998792625e+00;5.389835424697897892e+00;9.704349987355749274e-01;8.341664809395689384e-02;-1.824858928380087875e+01
1.608201726803745046e+01;-1.013990378515810198e+00;5.400643128537045534e+00;6.192404057236993165e-01;5.282720319731471631e-02;-1.234411819403638155e+01
1.621253923018677057e+01;1.023971868915749761e+00;5.398696395439222862e+00;1.095114138614137617e-01;-3.165095582122797596e-02;-4.192324055764898638e+00
1.631595076479220197e+01;1.023974163694526540e+00;5.401132512773950900e+00;2.187211310914236317e-01;-5.772236818669208153e-02;-7.199660274099902502e+00
1.641925875613808827e+01;1.023985814721862120e+00;5.405337500786551175e+00;6.157600411019660269e-01;-1.030120021809160930e-01;-1.074421238699283876e+01
1.652241405811544439e+01;1.024017135387985444e+00;5.412834030753734815e+00;1.185908776929320840e+00;-1.292176945235458396e-01;-1.198296194209499177e+01
1.662546572167444481e+01;1.024062902232059757e+00;5.422621989445361557e+00;1.077671689506652042e+00;-8.994335685724755280e-02;-8.409161505677786863e+00
1.621259495273648454e+01;-1.013951618811453459e+00;5.404178423667343800e+00;1.100193275372825241e-01;9.061022654687497097e-03;-4.210648070446473490e+00
1.631600206717299173e+01;-1.013918337127046154e+00;5.406622745217074311e+00;2.199169671859516340e-01;1.894330518202179403e-02;-7.219297164522113341e+00
1.641931222476521057e+01;-1.013894496067518469e+00;5.410840598487598463e+00;6.174128038314641298e-01;4.582189307536051193e-02;-1.075348561199422903e+01
1.652247232352641504e+01;-1.013890143352566220e+00;5.418338506115073727e+00;1.184811331769125342e+00;6.572125175598149405e-02;-1.197353762670274513e+01
1.662552882818738098e+01;-1.013900195941082272e+00;5.428119155133511065e+00;1.075679448225061119e+00;4.505889307647791692e-02;-8.399486226356509988e+00
1.548316853366620549e+01;1.143749984125220109e+00;5.363334061459821278e+00;1.296561328357516807e+00;-1.248059886125003765e-01;-3.886259865093453669e+01
1.568651764072347454e+01;1.143775598853513653e+00;5.373770718621234010e+00;8.251478769169361405e-01;-1.310761627572669952e-01;-2.113382712111007322e+01
1.588986289333702118e+01;1.143810624990277303e+00;5.384222820507408080e+00;9.349385687775272347e-01;-1.730782919188614266e-01;-1.764256784803519906e+01
1.609321145519785645e+01;1.143845304580028532e+00;5.394570866511237739e+00;6.000782643892798029e-01;-1.144609090238573462e-01;-1.195600786122032133e+01
1.548324115914317467e+01;-1.133985441413612794e+00;5.369470442602104043e+00;1.306149540312790958e+00;-8.172455663963804073e-02;-3.892673524742360058e+01
1.568659027144352081e+01;-1.133941465464781473e+00;5.379902780985267974e+00;8.235570912542431454e-01;1.712204357681783654e-02;-2.111501669031864381e+01
1.588993565428727983e+01;-1.133905804510219273e+00;5.390354079301445722e+00;9.359406270995357380e-01;7.833074917483344446e-02;-1.766180056425189804e+01
1.609328403851942113e+01;-1.133870270645059186e+00;5.400699533863415169e+00;6.008884946451128473e-01;5.026613024451503930e-02;-1.197512154104401816e+01
1.622032142571007896e+01;1.143852611863736435e+00;5.398071434474675634e+00;1.087099308368271733e-01;-2.738316255922821837e-02;-4.130272403239687584e+00
1.632195290109987695e+01;1.143856424842210284e+00;5.400475524082880341e+00;2.135183047885003405e-01;-4.476219190112683266e-02;-7.050947725846939740e+00
1.642349805725443090e+01;1.143868692320161751e+00;5.404653729859161260e+00;6.080390052426202230e-01;-7.411068031366409292e-02;-1.057334807676090449e+01
1.652496649569872744e+01;1.143895361027982727e+00;5.411966806954061404e+00;1.157007290254601140e+00;-9.727867616783779370e-02;-1.173933819337537621e+01
1.662626497053422625e+01;1.143935258582253978e+00;5.421454660788796787e+00;1.046261882201606541e+00;-8.112038692439009491e-02;-8.224531108754771225e+00
1.622038683343085808e+01;-1.133833660411011524e+00;5.404204151632152175e+00;1.093721728786711256e-01;5.094547677942646950e-03;-4.149290461511278671e+00
1.632201480706888930e+01;-1.133802403934406788e+00;5.406611689458149961e+00;2.142352211937562090e-01;6.798470188360800949e-03;-7.064425131166090388e+00
1.642356166357674851e+01;-1.133779702960725277e+00;5.410792414963212060e+00;6.090118911067990970e-01;1.789717648407313649e-02;-1.058306966575750074e+01
1.652503341352746702e+01;-1.133771503499989119e+00;5.418110129142798215e+00;1.157733415698831037e+00;3.513160564318680568e-02;-1.174311043013208966e+01
1.662633593486319228e+01;-1.133776284154283553e+00;5.427594830505944046e+00;1.045294602848622745e+00;3.723402724652605938e-02;-8.219491855294897675e+00
1.552030701589860939e+01;1.263633158385324196e+00;5.364096044453932954e+00;1.258438270141988280e+00;-1.210665204356923125e-01;-3.782644174356780553e+01
1.571502848708813360e+01;1.263658636656584511e+00;5.374099491760478742e+00;7.916615459891211959e-01;-1.255445307952976486e-01;-2.037795784956558975e+01
1.590974851511732702e+01;1.263691789281672806e+00;5.384093773383461290e+00;8.950428949952866642e-01;-1.669763663272987309e-01;-1.697298638463186293e+01
1.610447273878050822e+01;1.263725581077212778e+00;5.394074814117140626e+00;5.915591953943075687e-01;-1.144258012845347089e-01;-1.166519133651888573e+01
1.552038749075987667e+01;-1.253859899626428298e+00;5.370877395184738390e+00;1.268304767112073517e+00;-7.974056697312775777e-02;-3.789079502655996379e+01
1.571510904013565302e+01;-1.253818587957550301e+00;5.380876698270487424e+00;7.899866458778196376e-01;1.561086406472985896e-02;-2.035846262898027703e+01
1.590982917648785744e+01;-1.253784141431157018e+00;5.390869079682453879e+00;8.959056474949067539e-01;7.583672981625097509e-02;-1.699085003034354457e+01
1.610455336377052760e+01;-1.253750669107581261e+00;5.400848976619837316e+00;5.923638689392169976e-01;5.173801182061608245e-02;-1.168332761805080544e+01
1.622810339638150623e+01;1.263733695314029903e+00;5.397552340513483315e+00;1.119505711279786958e-01;-2.699199019659703422e-02;-4.087074803080653851e+00
1.632796509001971330e+01;1.263739180805024453e+00;5.400001299052742176e+00;2.106637287707869011e-01;-3.690493991955930836e-02;-6.819453879458083456e+00
1.642778249981774508e+01;1.263751146019929328e+00;5.404134432677482280e+00;5.837135037926205472e-01;-6.035733798988202753e-02;-1.018720147382420471e+01
1.652752836934230629e+01;1.263773769454503926e+00;5.411222838000804281e+00;1.095758522186061956e+00;-8.425564628033081760e-02;-1.128626039341390097e+01
1.662707097156460989e+01;1.263808281073284245e+00;5.420347542838995558e+00;9.925914269217298580e-01;-7.227415954341336046e-02;-7.929781490121348142e+00
1.622817844332540105e+01;-1.253716044754780823e+00;5.404327797375432674e+00;1.123727397389882587e-01;5.214632301593174341e-03;-4.101272365478649817e+00
1.632803729039472884e+01;-1.253686971842917330e+00;5.406773335035596872e+00;2.108559371521689929e-01;1.027947371045318577e-03;-6.830143997896195529e+00
1.642785559617678715e+01;-1.253664583505903929e+00;5.410904928448384332e+00;5.848386093914401673e-01;7.380858837637207549e-03;-1.020365231636344738e+01
1.652760401757300457e+01;-1.253653039077220477e+00;5.418000698705689899e+00;1.098438526081944033e+00;2.557894544396709102e-02;-1.130275619346075011e+01
1.662714997546376594e+01;-1.253652997936969937e+00;5.427128690603859162e+00;9.929549060744007338e-01;3.038891946038587560e-02;-7.930379119400157606e+00
1.555744495927318383e+01;1.383518117504017209e+00;5.364852267642787886e+00;1.220576168092250002e+00;-1.169839361185597282e-01;-3.683707229785534309e+01
1.574354050566825869e+01;1.383540473540236126e+00;5.374403878959906677e+00;7.414211299921071863e-01;-1.219344001022634877e-01;-1.921953506127751865e+01
1.592963348932541479e+01;1.383572518167436094e+00;5.383962574697307879e+00;8.475258087110970617e-01;-1.554865945489697088e-01;-1.611900347495890529e+01
1.611572978643610199e+01;1.383604933409589233e+00;5.393440375477663196e+00;5.830482316529475018e-01;-1.101220803445561724e-01;-1.155692358874815717e+01
1.555753331960720942e+01;-1.373735879312863117e+00;5.372279279554545539e+00;1.231065621493901308e+00;-7.758356701868485139e-02;-3.690295492264402100e+01
1.574362894834597171e+01;-1.373694644615615967e+00;5.381825646708350952e+00;7.399241776034559681e-01;1.864000981746972291e-02;-1.920147952189423179e+01
1.592972199912675713e+01;-1.373662073084867208e+00;5.391383382849443962e+00;8.481445857744688288e-01;6.870250839560074207e-02;-1.613243435706167261e+01
1.611581835511467631e+01;-1.373630136190757467e+00;5.400857929701683879e+00;5.834995445253842172e-01;4.797624908945198607e-02;-1.157190003260898337e+01
1.623587845825310083e+01;1.383614730417235705e+00;5.397103444376062598e+00;1.232019735107164199e-01;-2.714962462065912893e-02;-4.150182817996582507e+00
1.633397589434651564e+01;1.383622257117862686e+00;5.399690555369664580e+00;2.092478671893543418e-01;-2.626120760784616398e-02;-6.493547959397011127e+00
1.643200366986462413e+01;1.383635806673801705e+00;5.403758507398462640e+00;5.427561248385225356e-01;-3.429446782524372961e-02;-9.582325518748344706e+00
1.653006006916688975e+01;1.383653130678194509e+00;5.410580265843123904e+00;1.007082896057509780e+00;-5.606056505601247908e-02;-1.065543573425455826e+01
