ids,x,y,z,fx,fy,fz,marker
11064,9.965729,6.320649,2.779037,-4.507068864532812,-0.181438565028202,31.74581753299329, Wing
11065,9.764641,6.2824183,2.7389941,-3.3757887365636634,0.011661830188984368,12.879731444845675, Wing
11066,9.636398,6.317641,2.6954322,-2.326228165614945,0.048773394835829244,5.336421041981339, Wing
11067,9.597185,6.2948346,2.6766226,-2.222767395680573,0.042285972750126646,4.102970738726375, Wing
11068,9.553965,6.3067026,2.6489344,-2.494200997515994,0.077298319441032,3.284744602313367, Wing
11069,9.521834,6.3061633,2.6183875,0.7288226795455255,-0.02752098871409222,-0.6492541022422907, Wing
11070,9.50695,6.3200665,2.597142,1.1574719540665228,-0.05720012156547227,-0.6912818150768203, Wing
11071,9.49641,6.3108225,2.5740466,0.3612123258108113,-0.025216877428675843,-0.06380051985777868, Wing
11072,9.49884,6.3108883,2.551176,1.202494549775944,-0.0877857652794205,0.8693143221326523, Wing
11073,9.5156975,6.3205667,2.540374,-0.08855377878887793,0.000985760242286915,-0.21092844980466907, Wing
11074,9.540957,6.3239527,2.5346098,-0.04670643445805922,0.0042453451343149595,-0.24284486936608118, Wing
11075,9.580964,6.3154917,2.5277958,-0.08219164085494413,0.013802645795294666,-0.6004489042315981, Wing
11076,9.628363,6.290552,2.521619,-0.05147810442538988,0.010933890949464361,-0.5285252126110815, Wing
11077,9.701715,6.311358,2.5161853,-0.03384330218788516,0.010667851812475721,-0.5258079950714698, Wing
11078,9.807823,6.3177843,2.510992,-0.03258445508697605,0.016740800405708946,-0.867869107711158, Wing
11079,10.031482,6.3136687,2.5066743,-0.0031780825617412725,0.03129527966181437,-1.67299218972524, Wing
11080,10.274484,6.310015,2.5094771,0.05074690491407333,0.04011566129823525,-2.109283679164946, Wing
11081,10.538339,6.309572,2.5190268,0.025188352112309076,0.010249610180835589,-0.5247259627794847, Wing
11082,10.77258,6.3132114,2.5334544,-0.07972742073047812,-0.02080071471584688,1.0343787591846194, Wing
11083,10.966111,6.291574,2.5519836,-0.38255155453104334,-0.06676022555469292,3.3370414287298145, Wing
11084,11.138399,6.3122067,2.5711033,-0.5802389760467956,-0.14584604097393594,6.824268340042181, Wing
11085,11.2316885,6.313866,2.5774317,-0.2683324719479856,-0.12232250532360923,5.540182235517932, Wing
11086,11.336704,6.320445,2.5790336,0.0800255503915063,-0.07819177569615476,3.3349402061073006, Wing
11087,11.420526,6.120753,2.5708585,-0.24315666452508822,-0.0018361303661436068,-0.054260400364000816, Wing
11088,11.347105,6.1242046,2.5922403,-0.37430721955721913,0.03121722806836639,-1.4917462585278067, Wing
11089,11.258656,6.1311145,2.6111987,-0.45247915160530283,0.04505789628694856,-2.165756428566965, Wing
11090,11.114386,6.116806,2.6435773,0.06883181268040062,-0.005487214048997657,0.27198385916108236, Wing
11091,10.953228,6.1285043,2.6886911,2.016946132778685,-0.13269019980032226,6.761890961068275, Wing
11092,10.7832775,6.1470165,2.7388403,6.395396584351451,-0.46258221824094414,24.627051983285735, Wing
11093,10.546622,6.1453075,2.7851646,5.817708076704851,-0.7484790359086068,46.9794323697206, Wing
11094,10.248687,6.113786,2.7987623,-0.523035337008082,-0.3298509972159991,29.75199416394389, Wing
11095,9.933569,6.1355157,2.773246,-2.4354472829513725,-0.08806412345248305,15.945112127506945, Wing
11096,9.781502,6.1078134,2.7432892,-4.246997933869959,-0.03237025756747395,17.327656104501028, Wing
11097,9.641727,6.1107464,2.6992195,-4.968029606669461,0.09198163662155423,12.073128177622493, Wing
11098,9.578294,6.0968523,2.6688702,-2.837892767311587,0.06976722653837442,5.002612819050228, Wing
11099,9.540768,6.126044,2.643018,-2.011770500811963,0.07195862353969555,2.537060004561075, Wing
11100,9.511175,6.1193976,2.614037,0.5024458793836857,-0.01977451355509648,-0.4328873373691901, Wing
11101,9.496897,6.1316195,2.593053,1.140575067358668,-0.056261699322732284,-0.6565820748813849, Wing
11102,9.486994,6.1224713,2.5709727,0.6089533486463097,-0.039821696195739754,-0.10662520513975457, Wing
11103,9.4892235,6.122974,2.5488968,1.211551444765746,-0.09371496231200638,0.8501200384524074, Wing
11104,9.505741,6.1308947,2.5376544,-0.08115576259975418,0.002570162560312876,-0.19952754877302442, Wing
11105,9.528129,6.127777,2.5322666,-0.06859310611686928,0.005673873337850447,-0.35318356477902546, Wing
11106,9.570285,6.1302977,2.5251095,-0.16387879339504252,0.02690946161449877,-1.1698240055035665, Wing
11107,9.618935,6.103118,2.518646,-0.05965680654621034,0.01245721714937531,-0.6034665401875827, Wing
11108,9.693239,6.1232424,2.5130408,-0.05388610904022547,0.016550507847189998,-0.8248425896914947, Wing
11109,9.800109,6.129552,2.5077069,-0.03899693228341524,0.019318063123525537,-1.0173329858674454, Wing
11110,10.025001,6.125481,2.5032215,-0.0034175574613044546,0.02310457278844069,-1.2564837771642487, Wing
11111,10.269352,6.1219,2.505803,0.06887760565632561,0.055468098013079725,-2.9660163895459846, Wing
11112,10.534675,6.121376,2.515218,0.014862886577399575,0.005979096115614387,-0.3139027410482716, Wing
11113,10.772331,6.1227336,2.5296352,-0.10136291910816908,-0.025686040586265335,1.3241773848615899, Wing
11114,10.965579,6.104699,2.5481174,-0.33535497728250147,-0.05789820683882378,2.9341341418912634, Wing
11115,11.118525,6.1105924,2.5650737,-0.4311819788708817,-0.09938653304421527,4.756315228945216, Wing
11116,11.274534,6.124664,2.5745707,-0.08025678261561353,-0.09886366441605787,4.223454184540969, Wing
11117,11.341955,6.1339173,2.5747974,0.08130704586219886,-0.08729990632779541,3.6375754876474575, Wing
11118,11.4215555,5.9325495,2.5666406,-0.19948836960084768,-0.001559290412842529,-0.04225496314211341, Wing
11119,11.3477125,5.9354076,2.5881746,-0.22053628057771374,0.017885660811127007,-0.8768675019685663, Wing
11120,11.258905,5.9412856,2.6072268,-0.33321110969685225,0.03187058486304295,-1.5905276756408664, Wing
11121,11.115172,5.922889,2.6394904,0.08222898825988523,-0.006146018042727519,0.32389454871493706, Wing
11122,10.9638405,5.9529357,2.6820896,1.6160221557147452,-0.10321114806811238,5.420836107179639, Wing
11123,10.782207,5.982467,2.736039,6.411588150173581,-0.44601007309025437,24.677037452301494, Wing
11124,10.54873,5.948613,2.7815683,6.51157825208035,-0.7887301803149664,50.64935377016566, Wing
11125,10.245485,5.9254355,2.7967544,-0.4761384428031761,-0.3004957139041835,29.070464681863086, Wing
11126,9.952511,5.944306,2.7748485,-4.521734036578967,-0.17599765362516945,32.604084666045914, Wing
11127,9.749331,5.9061527,2.7350986,-3.4043744242108005,0.01884997946221271,13.074548457350224, Wing
11128,9.61957,5.941324,2.6911783,-2.4336367392062734,0.054692873513185226,5.606741893681526, Wing
11129,9.580046,5.918394,2.6723258,-2.173303971526366,0.04341121808624848,4.034162528497291, Wing
11130,9.53617,5.9278455,2.6444085,-2.5129107590087187,0.08088561507770464,3.331183794293338, Wing
11131,9.503707,5.9284377,2.6136887,0.4479985104059475,-0.017364609372999478,-0.4019568656699448, Wing
11132,9.488526,5.9432025,2.592116,1.2416589450288789,-0.062075895242950686,-0.7459744929531856, Wing
11133,9.477869,5.9343076,2.568909,0.5764413423127431,-0.03843496704992333,-0.10997653603144877, Wing
11134,9.479808,5.934859,2.546347,1.18924711342288,-0.09374248674895114,0.8102911345993864, Wing
11135,9.496449,5.9427195,2.5348544,-0.05055851919136482,0.0015906614489438198,-0.12279741744498551, Wing
11136,9.518996,5.939621,2.529404,-0.056447165869144555,0.004534689722035523,-0.2890373990737771, Wing
11137,9.561375,5.942333,2.5221689,-0.16421379021471694,0.02633671646206892,-1.1640136124233322, Wing
11138,9.6102915,5.9149656,2.5156329,-0.06422125556491665,0.012979721623196383,-0.6436837031506002, Wing
11139,9.684961,5.9350533,2.5099225,-0.03656120257445157,0.010877585353531078,-0.5530379923384316, Wing
11140,9.792411,5.9413323,2.5044844,-0.07269877049695121,0.034762528889776455,-1.8625863413144543, Wing
11141,10.018458,5.937567,2.4998221,-0.005638767199277102,0.028912680224872627,-1.586141922651829, Wing
11142,10.264375,5.934251,2.5022063,0.046477093268094904,0.038167925044566196,-2.072842331394592, Wing
11143,10.530995,5.933289,2.5115058,0.024168759589883848,0.00973710282698903,-0.5166002785481396, Wing
11144,10.766366,5.9332104,2.5255744,-0.09852884105930572,-0.02551402471203801,1.320293029973982, Wing
11145,10.952288,5.932042,2.543087,-0.3687602251657154,-0.06532175318739064,3.285368489312532, Wing
11146,11.11666,5.921032,2.5609424,-0.4329061584123792,-0.09813311634030697,4.786530753059196, Wing
11147,11.273994,5.937451,2.5704901,-0.08404021015380181,-0.1028798404945519,4.50715784500062, Wing
11148,11.341798,5.9465337,2.57068,0.08508353038845111,-0.08866463764280279,3.773912810719594, Wing
11149,11.422588,5.744346,2.5625038,-0.04667613649417035,-0.00028230790530869854,-0.014162768668029457, Wing
11150,11.345479,5.746117,2.5849116,-0.3697793510809788,0.02944023828263198,-1.475606671301648, Wing
11151,11.252554,5.751896,2.604798,-0.2994281242663419,0.0276675915620217,-1.4161083200560824, Wing
11152,11.102501,5.7432985,2.6394162,0.13556585679361888,-0.009400215920095434,0.5254344162385678, Wing
11153,10.956419,5.757336,2.680653,1.9221397612900546,-0.11388591721998864,6.4321810251094576, Wing
11154,10.762537,5.7220535,2.7367458,6.550954810507393,-0.4346822922407227,25.915919814011428, Wing
11155,10.543268,5.7669744,2.779904,6.324164558976008,-0.6507879318974119,49.1083163264484, Wing
11156,10.238508,5.7374167,2.7947695,-0.48653756095016354,-0.2753552754336681,30.135132940201096, Wing
11157,9.920046,5.759169,2.7694616,-2.4612718607101365,-0.05295820910280706,16.325624693807185, Wing
11158,9.766351,5.731378,2.7394674,-4.295880194560368,-0.02520063989100881,17.644394069993723, Wing
11159,9.62508,5.7356205,2.695181,-4.834870086809133,0.08561305317968504,11.786985414735682, Wing
11160,9.555548,5.737284,2.6612606,-3.971273942215703,0.10409096067386751,6.730913633464297, Wing
11161,9.515604,5.744325,2.6325557,-1.5342457049773657,0.05538226872022279,1.7936637889361007, Wing
11162,9.490473,5.74107,2.6064267,0.6900374162987646,-0.02676900480165045,-0.565117527994289, Wing
11163,9.47781,5.754642,2.586931,1.4847843625427686,-0.07529954608726541,-0.8327060867365503, Wing
11164,9.468264,5.7458334,2.5653505,0.5924605443210567,-0.03872299510675248,-0.09765673879158497, Wing
11165,9.470715,5.746439,2.5433247,1.4080688202840101,-0.10758124644855609,1.0050656170141443, Wing
11166,9.4873705,5.754424,2.532065,-0.04571860117332942,0.0013364722440201149,-0.11276864299096209, Wing
11167,9.509963,5.7513676,2.526601,-0.05191626303769681,0.004039341811051145,-0.2653757939597199, Wing
11168,9.55254,5.7540846,2.5193105,-0.11244876077305813,0.017618865313650645,-0.7939990568912283, Wing
11169,9.601726,5.7266774,2.512725,-0.047810130883704005,0.00941442180939589,-0.47621574512595544, Wing
11170,9.676773,5.7467356,2.5069199,-0.021960677986650502,0.006299518213893407,-0.327877071575737, Wing
11171,9.784733,5.7529244,2.5013433,-0.02652969060648047,0.012106969243319554,-0.6620787952670071, Wing
11172,10.011738,5.750811,2.496443,-0.005081837813811774,0.021097772958588244,-1.1720614931897821, Wing
11173,10.260208,5.748163,2.49872,0.03939529147965004,0.03270429053418411,-1.8107494454307016, Wing
11174,10.527466,5.7452617,2.5077884,0.00921455731804599,0.0037439140542119276,-0.20028490191180026, Wing
11175,10.763574,5.7446256,2.5216644,-0.08890001135296188,-0.02340776872370043,1.2051301697501913, Wing
11176,10.950774,5.7446394,2.5392256,-0.3588741431115826,-0.06324329523628573,3.222368926391937, Wing
11177,11.115714,5.7331843,2.5570078,-0.4351755055237542,-0.09821147346485759,4.850202415539874, Wing
11178,11.274207,5.749248,2.5664544,-0.08145891585103963,-0.10313884900081878,4.561867335221905, Wing
11179,11.342409,5.7583337,2.5666037,0.09858533647600373,-0.0989263476565346,4.259813015032705, Wing
11180,11.423627,5.5561414,2.5584507,-0.13821147656178331,-0.0010196193532389466,-0.03856229626459632, Wing
11181,11.347171,5.5581927,2.5807989,-0.3461704871648787,0.02662489511529505,-1.371745402032199, Wing
11182,11.254008,5.5566497,2.6007693,-0.3012307208962284,0.026890235196930234,-1.4092216629251197, Wing
11183,11.113205,5.594054,2.6339023,0.10133888809150449,-0.007285789587475241,0.3961117053798565, Wing
11184,10.962905,5.5826955,2.6755142,1.629442597288289,-0.09675548448467453,5.474240619204162, Wing
11185,10.772445,5.565752,2.7314534,6.5471993765677325,-0.4182318617831698,25.177210986876165, Wing
11186,10.545597,5.586886,2.7772324,7.045875845533979,-0.6970702993049447,53.2537212458883, Wing
11187,10.235535,5.5491743,2.7929459,-0.4162187735403222,-0.2878306781375765,29.79274085069968, Wing
11188,9.939243,5.567983,2.7715116,-4.568905901969325,-0.1486278931119311,32.92613533025239, Wing
11189,9.733761,5.529727,2.7313247,-3.4050391254668284,0.03468785734605717,13.153689886623397, Wing
11190,9.592503,5.553376,2.6828463,-3.504841168366511,0.05312373017159189,7.706045054288552, Wing
11191,9.549738,5.5579467,2.660802,-1.544124578400139,0.045225696276399205,2.6546576611335695, Wing
11192,9.517562,5.577746,2.6388407,-1.299757744188355,0.03953952051990939,1.6843632532413721, Wing
11193,9.490278,5.5674877,2.6138775,0.09915162410970879,-0.003922770823180599,-0.09468468349587056, Wing
11194,9.474005,5.5660415,2.5937135,1.0162786960333203,-0.03796729121058225,-0.6856956704826871, Wing
11195,9.461214,5.556023,2.5693722,0.6608772446464475,-0.03754135126641245,-0.20252217989185323, Wing
11196,9.460219,5.5583625,2.5429308,1.2683720957793412,-0.08667612479329516,0.6755662703398002, Wing
11197,9.477613,5.5661373,2.5295515,0.013591545418336182,-5.959999920435166e-05,0.030864540027778276, Wing
11198,9.500741,5.56313,2.523907,-0.04019723769488337,0.0030684356993049278,-0.20360964219889865, Wing
11199,9.54358,5.5655646,2.5165195,-0.11909721945829688,0.018285467201692995,-0.8331106111051364, Wing
11200,9.59338,5.5381136,2.5098245,-0.04766191993765763,0.009250421182599666,-0.4715946126373941, Wing
11201,9.66954,5.557173,2.50386,-0.020652311321403733,0.005828628647482977,-0.3065548370468605, Wing
11202,9.7792015,5.5607758,2.4980986,-0.048008205401477724,0.0214050140331968,-1.191130765220199, Wing
11203,10.007307,5.5643625,2.4931638,-0.0069245878811727835,0.025581199692017737,-1.4531832830252824, Wing
11204,10.258961,5.5650115,2.4954295,0.028718744384832462,0.023739891285003978,-1.3368120071390877, Wing
11205,10.524054,5.5572762,2.5041647,0.01625843992011748,0.006590667506619259,-0.36090968211889657, Wing
11206,10.761167,5.556413,2.5178654,-0.09770906556468617,-0.02527231453996137,1.3357798070986366, Wing
11207,10.949314,5.556457,2.5353937,-0.3805534850701709,-0.0669458076498207,3.4513502614378617, Wing
11208,11.115123,5.544998,2.5530849,-0.4295558133389932,-0.09838087180241928,4.833992568637768, Wing
11209,11.274465,5.561045,2.5624666,-0.07680614966976526,-0.09940561148777269,4.418609055500079, Wing
11210,11.343028,5.570129,2.5625913,0.10316093058690612,-0.10077050427789422,4.391312758983683, Wing
11211,11.42467,5.367936,2.5544834,-0.20548597268016996,-0.0014741702329198838,-0.05440947359723699, Wing
11212,11.347932,5.3691177,2.5769367,-0.3314310208816096,0.025335261061286474,-1.3099658532373724, Wing
11213,11.253954,5.3702865,2.597177,-0.37638894469849526,0.034215580540954235,-1.7613406041612811, Wing
11214,11.122503,5.3583574,2.6271217,0.07318614390942457,-0.005354096672988362,0.28823520411788195, Wing
11215,10.960602,5.3800287,2.67256,1.8831518904808036,-0.1121040079526665,6.2951362340390915, Wing
11216,10.770344,5.407682,2.7293098,6.243611229776131,-0.40269707726224624,23.896747768030764, Wing
11217,10.532682,5.3924737,2.7761664,6.260430080043686,-0.6741819419189975,49.330412560579134, Wing
11218,10.2284975,5.361145,2.791096,-0.43838257390977253,-0.2747922127036115,30.61089998671863, Wing
11219,9.906537,5.382806,2.7660234,-2.4774657548484056,-0.05484683120229761,16.522565254577785, Wing
11220,9.751343,5.353586,2.7359595,-4.33461787125331,-0.018210980397081283,17.961041097403115, Wing
11221,9.611058,5.356882,2.692515,-4.960946569231055,0.09734387571446253,12.354307469825775, Wing
11222,9.547547,5.366034,2.6626096,-3.0425226125036415,0.08547170220291869,5.4641486607033585, Wing
11223,9.50235,5.3709693,2.6322246,-1.179793761379642,0.045332741908126195,1.4587376089125428, Wing
11224,9.477519,5.370638,2.6079488,0.28231767897750615,-0.011051571875668742,-0.25617249782953877, Wing
11225,9.462257,5.3657603,2.588265,1.1425795588329493,-0.05409477319101086,-0.7282798755975364, Wing
11226,9.450535,5.367469,2.5633295,0.7959102814224934,-0.03683784964345212,-0.19780536041115698, Wing
11227,9.451997,5.369486,2.538361,0.9577966972687667,-0.043121536293270424,0.7463295017944015, Wing
11228,9.468764,5.3779535,2.5268352,-0.042659746322271985,0.0021013348552827438,-0.10236885317863198, Wing
11229,9.49199,5.37478,2.5211735,-0.040651286053616786,0.003103536658718061,-0.2060073436515116, Wing
11230,9.535227,5.3765182,2.5136986,-0.14982769401044038,0.02247807261550605,-1.0458506419536207, Wing
11231,9.585314,5.3438997,2.5068626,-0.05648047312869646,0.010329333382713912,-0.5523280044223309, Wing
11232,9.655392,5.3623443,2.5012674,-0.033533997438780716,0.00881895288160687,-0.47512264581443253, Wing
11233,9.748756,5.3681393,2.4960356,-0.01498338106216579,0.005714594872017642,-0.32141700285865227, Wing
11234,9.961617,5.353768,2.489932,-0.00943681892283621,0.014977373728621993,-0.8890722605768436, Wing
11235,10.250023,5.3783274,2.4919581,0.029689492570222836,0.025350671461334663,-1.456452822383047, Wing
11236,10.521278,5.3696723,2.500649,0.004885451734329157,0.001967229642256522,-0.11026415947708301, Wing
11237,10.758789,5.3682127,2.5141869,-0.08827973362667763,-0.02237419490722914,1.2192537419177825, Wing
11238,10.947848,5.3682375,2.5316184,-0.3431936219567433,-0.06002449859443004,3.1507858637487516, Wing
11239,11.11455,5.3567843,2.5491624,-0.4268378285032289,-0.09842131776840309,4.869351742017898, Wing
11240,11.274731,5.372836,2.5585015,-0.07705694197617419,-0.0986569271708504,4.44073882144221, Wing
11241,11.343651,5.3819222,2.5586326,0.1052620659111175,-0.10161689650955927,4.495528154772425, Wing
11242,11.425719,5.17973,2.5506108,-0.29526016407714906,-0.002187934117908223,-0.08205101203808833, Wing
11243,11.348083,5.181731,2.573299,-0.2809432334606754,0.021173270763483742,-1.113893645015196, Wing
11244,11.251682,5.18196,2.593972,-0.31145645470466354,0.028311372750797165,-1.4472519398696022, Wing
11245,11.101557,5.2137957,2.6298134,0.1573211745790104,-0.011413821532300972,0.602742243042788, Wing
11246,10.951186,5.205058,2.6722713,1.7668560186775721,-0.1000103595292785,5.865184234618937, Wing
11247,10.782135,5.1769514,2.7222996,4.514842876572706,-0.275094337729873,16.81107201828854, Wing
11248,10.537797,5.1974783,2.772935,7.348647324409588,-0.7706781651857378,54.8808411397622, Wing
11249,10.225359,5.172833,2.789424,-0.3721202009595288,-0.2607316426899615,29.89417336187762, Wing
11250,9.926064,5.1916504,2.76819,-4.587186721289527,-0.1276730522922283,33.456583981297925, Wing
11251,9.720497,5.1514893,2.7285178,-3.35748882493984,0.040716900807334845,13.172974005845997, Wing
11252,9.588932,5.1845727,2.6849456,-4.123600025165311,0.06474025956792198,9.608087620223765, Wing
11253,9.537355,5.191853,2.659679,-2.456827581211958,0.0624240523283485,4.392112496789196, Wing
11254,9.498583,5.1846,2.634357,-1.5268217947555058,0.043787495636479434,1.9821552002338951, Wing
11255,9.471997,5.1848264,2.6097631,0.19105585426162483,-0.007322788880647598,-0.18341333122437695, Wing
11256,9.455852,5.1872864,2.589738,1.0103056105466142,-0.0384680784380483,-0.6926467739655587, Wing
11257,9.4425,5.1794815,2.5642893,0.6003227069050657,-0.022446893094747605,-0.18258554641275992, Wing
11258,9.44258,5.1790924,2.5359054,0.9669875456824002,-0.030120429074855792,0.6528991585878074, Wing
11259,9.458976,5.189107,2.5244668,-0.03623580522230441,0.0019069896417001075,-0.08524426753808712, Wing
11260,9.481531,5.1856275,2.5188866,-0.03655560892620239,0.0028452342551522256,-0.18060405427149817, Wing
11261,9.52229,5.185495,2.5115945,-0.10354839321442455,0.01457850479278259,-0.6942542474381904, Wing
11262,9.574461,5.155858,2.5043993,-0.04900806108101582,0.008545832089718411,-0.46976136038817157, Wing
11263,9.644405,5.18754,2.4989142,-0.03316617119298826,0.008147751727619834,-0.4565468262262584, Wing
11264,9.744609,5.1833005,2.4930215,-0.017873759743451956,0.00657782288120264,-0.3820298640979066, Wing
11265,9.961965,5.17393,2.4869342,-0.013157040741778777,0.021275616014008847,-1.3021983957878547, Wing
11266,10.263492,5.186609,2.4889889,0.02317197696053578,0.018263187336439536,-1.0934494335378986, Wing
11267,10.518832,5.1814322,2.4972327,0.0012170598854481796,0.00048538023240022693,-0.02784324126938979, Wing
11268,10.756364,5.179945,2.5105972,-0.09701844185588016,-0.02434303750230053,1.355734264913432, Wing
11269,10.946383,5.180013,2.527892,-0.34947578638548293,-0.061251555154399284,3.257143182639993, Wing
11270,11.113974,5.1685696,2.5452435,-0.41132478746923573,-0.09653322760527772,4.762239104782566, Wing
11271,11.274992,5.1846266,2.5545611,-0.07912973362973237,-0.1003026464083329,4.483722600600838, Wing
11272,11.344272,5.1937146,2.554728,0.10602358478344935,-0.10405346806669986,4.62867336993107, Wing
11273,11.426775,4.9915214,2.5468292,-0.3513517497441967,-0.002680272158357866,-0.09410312826548761, Wing
11274,11.349191,4.9927554,2.5694497,-0.3448525273388441,0.025637028044684484,-1.3688856635126285, Wing
11275,11.25416,4.9940248,2.5898263,-0.36199661656367726,0.032672147576022326,-1.694920496515503, Wing
11276,11.121083,4.9819627,2.620311,0.03997171376310386,-0.0028625500713890992,0.15582789066441669, Wing
11277,10.953698,5.0016966,2.6679013,2.031447019389816,-0.11400998515947927,6.716511549545126, Wing
11278,10.753158,4.9641724,2.7265387,6.687011367794185,-0.4238567163918106,26.189170337329415, Wing
11279,10.529296,5.014405,2.7714272,6.60148890328704,-0.72657376115482,50.055331114143584, Wing
11280,10.218312,4.984869,2.7876742,-0.41074077999856706,-0.2845448633253511,30.90015087642314, Wing
11281,9.893072,5.0064416,2.762741,-2.483628992429961,-0.06324709326719358,16.897053675432595, Wing
11282,9.736266,4.977038,2.732813,-4.444790002097761,-0.0034514295228689207,18.562042393285083, Wing
11283,9.594406,4.980374,2.689064,-5.232919935507502,0.10937857546461296,13.084700738443644, Wing
11284,9.530243,4.9897456,2.6589665,-3.1861399359809184,0.09205101144630135,5.748374316228061, Wing
11285,9.484531,4.994739,2.6283634,-1.278080846005499,0.05031140937745704,1.5880607061966052, Wing
11286,9.459338,4.994261,2.6038396,0.06191093976788883,-0.0024580879658249915,-0.056407616031341, Wing
11287,9.443858,4.9892244,2.5839622,0.9290001852941714,-0.043181082389073325,-0.5953247386598075, Wing
11288,9.431882,4.9911103,2.5585296,0.5794007590438923,-0.02267765822017509,-0.14772834135291646, Wing
11289,9.432554,4.994021,2.5351663,0.8306126662133693,-0.03521470412143657,0.4504608548730644, Wing
11290,9.450015,4.9994206,2.5218909,-0.0005441897028504172,6.702150028559117e-05,-0.00125039335762267, Wing
11291,9.476095,5.0079575,2.515814,-0.06544267262870562,0.006322181288207199,-0.3260020213471459, Wing
11292,9.515773,4.9992156,2.508704,-0.0947705612691152,0.013287607685157354,-0.6488638142900527, Wing
11293,9.566136,4.968273,2.5017285,-0.016678876502320843,0.0028079973540116043,-0.15910700911384387, Wing
11294,9.636018,5.000077,2.4961941,-0.03728726638352479,0.008949008329561064,-0.5078323967609322, Wing
11295,9.734703,4.995799,2.4902976,-0.025830633833948013,0.009041382462044112,-0.5353742446568504, Wing
11296,9.9240055,5.003278,2.4846747,-0.00856309164813259,0.009049239447146343,-0.5536619449606709, Wing
11297,10.255009,5.0089846,2.4858294,0.025080360613287667,0.020909984635295586,-1.2358350063186663, Wing
11298,10.514719,4.9919276,2.4937797,-0.0018875970441361762,-0.0007468486929080125,0.04386662670973844, Wing
11299,10.753874,4.991653,2.507106,-0.09177180785354722,-0.022530906344930678,1.2993225528092203, Wing
11300,10.944922,4.9917884,2.5242152,-0.3384459936157024,-0.05956548241132016,3.2121840647499385, Wing
11301,11.113402,4.980353,2.5413356,-0.39517575934902044,-0.0940620984329712,4.650983788954667, Wing
11302,11.275259,4.9964156,2.550635,-0.08086887573866382,-0.09847007332064095,4.432207189277203, Wing
11303,11.3449,5.0055056,2.5508664,0.08227649160237623,-0.08343362158974799,3.7640080449922, Wing
11304,11.427838,4.803312,2.5431507,-0.2542816337300451,-0.0021338420177698936,-0.07033483991654066, Wing
11305,11.349386,4.805329,2.5659614,-0.3115041313367328,0.022172569524400387,-1.2420705435397394, Wing
11306,11.252018,4.805584,2.5867267,-0.3158332815464746,0.026607469954797125,-1.4683966871925804, Wing
11307,11.100696,4.8375587,2.6230326,0.12940053289639764,-0.008618674962406203,0.49057219984206313, Wing
11308,10.952521,4.8268003,2.6652737,1.709565828585255,-0.09073878490107745,5.618006821825475, Wing
11309,10.763011,4.8115234,2.7215695,6.796110635052173,-0.3779495232203468,25.95994426222751, Wing
11310,10.531684,4.834265,2.7686028,7.327844180616921,-0.6118848477919983,54.06072747134749, Wing
11311,10.21523,4.7968106,2.786097,-0.3561787843250007,-0.2221185466889513,30.687803282056848, Wing
11312,9.912848,4.8153353,2.7649188,-4.568392601605334,-0.06728159918574761,34.10973379764134, Wing
11313,9.705074,4.775139,2.7254572,-3.3604445747264435,0.04833530864243585,13.266562275806791, Wing
11314,9.572066,4.808188,2.681562,-4.311069553796187,0.07676425990344644,10.082158660255422, Wing
11315,9.519911,4.815455,2.6561012,-2.527697381660346,0.0685489376832038,4.5353656883116855, Wing
11316,9.480706,4.8081746,2.6305926,-1.6607156562865082,0.04937754326306276,2.1634894425308935, Wing
11317,9.453807,4.8083863,2.6057904,0.2775966593094381,-0.010881017366415335,-0.2674322713210131, Wing
11318,9.437479,4.8107586,2.5856173,1.0599499358011903,-0.04016517352082853,-0.7306661526536875, Wing
11319,9.423972,4.8027945,2.5600133,0.7366676812836204,-0.023058407140541227,-0.24195617944658449, Wing
11320,9.422579,4.8054104,2.5342703,0.8321931669033802,-0.022880816223164402,0.386140437793794, Wing
11321,9.440429,4.8114204,2.5196507,-0.08863224390976635,0.009562551707707218,-0.19574164873483824, Wing
11322,9.46681,4.8202777,2.5134535,-0.0855805691083636,0.007927265760775034,-0.42272461342683226, Wing
11323,9.506706,4.8115635,2.5062642,-0.08432235022363936,0.011316623038984138,-0.5733039948354417, Wing
11324,9.55762,4.7803917,2.4992003,-0.02135665714240531,0.0034084102043152598,-0.2026117072773559, Wing
11325,9.628871,4.81195,2.4934714,-0.020865549137738526,0.004746345104166494,-0.2832772973451938, Wing
11326,9.733755,4.806546,2.48721,-0.016307001418681466,0.005646371504856992,-0.34791633286901436, Wing
11327,9.94326,4.842381,2.4817617,-0.005202625125804161,0.00656611481717088,-0.4141439872413078, Wing
11328,10.237671,4.804507,2.482121,0.027664147462587607,0.02426302214185701,-1.5150982352740054, Wing
11329,10.509793,4.803988,2.4903965,0.004674846964007884,0.0018407607421977445,-0.11046269355574623, Wing
11330,10.751388,4.803454,2.5037038,-0.08131617164925349,-0.02000993027176416,1.167990343705848, Wing
11331,10.943467,4.8035674,2.520544,-0.3111414972260415,-0.056284585474259075,3.022428701061775, Wing
11332,11.1128435,4.7921367,2.5373833,-0.38333977451861756,-0.09495039547804632,4.586099145994619, Wing
11333,11.275537,4.808204,2.546729,-0.08438231619174748,-0.0968417904408625,4.344343647881033, Wing
11334,11.345538,4.8172956,2.5470688,0.07442569060799542,-0.08015847929527808,3.6694520505261607, Wing
