ids,x,y,z,fx,fy,fz,marker
2187,-0.97765815,0.545795,-0.004685233,4.231871731138503,-0.08514421787150658,4.570770435880982, Wing_1
2188,-0.9468677,0.54497474,-0.025705082,1.5176770861451891,-0.054600638669057844,2.958587389182867, Wing_1
2189,-0.9287423,0.39052844,0.11572672,-21.610184362770873,-0.6596450806708372,43.16352278915201, Wing_1
2190,-0.9750372,0.39164054,0.085065484,-6.016656225319821,-0.183658087696017,6.703713571641856, Wing_1
2191,-0.9957343,0.38965717,0.05748955,-3.9009487725588765,-0.1339204471080393,1.5515529032907125, Wing_1
2192,-0.9980815,0.39046305,0.023397043,1.1205727974581048,-0.0024603039119028836,0.3285505262500313, Wing_1
2193,-0.977561,0.3888829,-0.007283024,3.4900100626734156,-0.0516288225929884,3.7655512248711602, Wing_1
2194,-0.9467831,0.3879935,-0.02831523,1.2979472640936365,-0.0338493021995229,2.526666510279635, Wing_1
2195,-0.9286655,0.23411417,0.11390165,-22.227285674733746,-0.4247895367559143,44.42980209647127, Wing_1
2196,-0.9749461,0.23508555,0.083270706,-6.758788378444478,-0.16290279982118722,7.537561474265127, Wing_1
2197,-0.99565023,0.2329851,0.055722974,-3.851150600130495,-0.12255708632164895,1.5343946018911083, Wing_1
2198,-0.9980133,0.23366426,0.021637239,1.0880265771569007,-0.0009989094567117718,0.3182401693467606, Wing_1
2199,-0.97752154,0.23201105,-0.009031029,4.472384322974904,-0.04126352213202722,4.8185607916734625, Wing_1
2200,-0.94675905,0.2311156,-0.030073587,1.1725805594835492,-0.018200896674613887,2.2794786669646783, Wing_1
2201,-0.92860204,0.077832706,0.11298593,-23.239949091393402,-0.14981974461592054,46.43026885834994, Wing_1
2202,-0.97377336,0.07758068,0.083388194,-5.4278091997381726,-0.025157075001350414,6.3463460663820115, Wing_1
2203,-0.9949741,0.078001164,0.0562209,-3.0065801721302705,0.00013044265686801282,1.3940959593473679, Wing_1
2204,-0.99814284,0.0772826,0.021268785,0.9843029971019254,-0.0025502345635572965,0.26615086541079336, Wing_1
2205,-0.9778267,0.076278366,-0.009622816,3.764377848475154,-0.013827729591601686,4.006491256577798, Wing_1
2206,-0.9471484,0.075931005,-0.030745473,1.154741573089268,-0.0045834002361289095,2.231984185046713, Wing_1
2207,-0.9286398,-0.07785736,0.11294506,-22.274980185376386,0.13103250919080742,44.478081821602245, Wing_1
2208,-0.9737751,-0.077609085,0.08336499,-5.652579094372641,0.024375075040102466,6.610135357082072, Wing_1
2209,-0.9949578,-0.07800966,0.056234587,-4.491869406384163,-0.0002538591894942025,2.0915689795886765, Wing_1
2210,-0.9982054,-0.07717891,0.021459432,1.265261200386855,0.0028083659166592647,0.3339714134474055, Wing_1
2211,-0.97840714,-0.075665094,-0.009107989,3.970194080662623,0.010653577742914422,4.158700425727147, Wing_1
2212,-0.94867355,-0.074245,-0.029941084,1.2973461647197837,0.0050936559801281565,2.465479855770506, Wing_1
2213,-0.9287929,-0.23417823,0.11377174,-22.91218070281881,0.4092096997371186,45.60941608064165, Wing_1
2214,-0.973956,-0.23391743,0.08410313,-5.860837210188038,0.07224987132451588,6.835151551775198, Wing_1
2215,-0.9950627,-0.23464371,0.05695325,-3.7726665665204564,0.008627597453549166,1.7355526919955273, Wing_1
2216,-0.9981443,-0.23367941,0.021996386,0.9676122374457918,0.003497733510755552,0.26157539470801794, Wing_1
2217,-0.97830385,-0.23162732,-0.008383402,4.201079847104362,0.03734550120090792,4.419657576199219, Wing_1
2218,-0.9487693,-0.2298542,-0.02906013,1.1359352524881008,0.01649995971658787,2.156301962813965, Wing_1
2219,-0.928924,-0.3905961,0.11552414,-22.41353055128335,0.6543276352160678,44.542435713367624, Wing_1
2220,-0.97405815,-0.39047098,0.085836746,-4.952782699236195,0.09418701078369907,5.7691307749082625, Wing_1
2221,-0.9951514,-0.39131233,0.05867982,-2.2332294774278125,0.011422473185120907,1.025900504467927, Wing_1
2222,-0.99821675,-0.39048332,0.023712264,0.8010018870378797,0.003838656662054518,0.21696849483643632, Wing_1
2223,-0.97835755,-0.38852087,-0.006674912,4.17013402020522,0.059882119210792936,4.391489009016292, Wing_1
2224,-0.9488193,-0.38677326,-0.02734373,1.2927328569787733,0.031967925281009,2.4562139358044988, Wing_1
2225,-0.9291325,-0.54698974,0.1181068,-22.629809767714807,0.9008238619556058,44.866155682416924, Wing_1
2226,-0.9742178,-0.5470106,0.08839909,-5.546737816728031,0.140415206347825,6.4498384830852356, Wing_1
2227,-0.9952895,-0.54797083,0.061234415,-3.3971058934175744,0.026404453763926007,1.5576387236744154, Wing_1
2228,-0.9983343,-0.54728204,0.026258938,1.2015324348374938,0.007101949736608049,0.3261245248606315, Wing_1
2229,-0.97845894,-0.5454314,-0.004127868,3.8252971949683947,0.074743840333061,4.03236430225661, Wing_1
2230,-0.94891286,-0.5437523,-0.024786858,1.4121438422444044,0.04850436448577966,2.6863985975433025, Wing_1
2231,-0.92939186,-0.7033838,0.12147629,-21.680842458248662,1.075088006611234,42.87217789630146, Wing_1
2232,-0.9744291,-0.7035415,0.091740675,-5.508935741626601,0.17160437993880606,6.3931070034802815, Wing_1
2233,-0.99547595,-0.7046163,0.064564764,-3.3894208399836616,0.03471872300277331,1.5506025939858623, Wing_1
2234,-0.9984955,-0.70406353,0.029581083,1.4523952870331414,0.010086965493087519,0.3951979273149391, Wing_1
2235,-0.9786005,-0.7023222,-0.00080222136,4.376285208272975,0.10659953428243796,4.618634406868523, Wing_1
2236,-0.949044,-0.7007121,-0.021447608,1.1509121614244577,0.04983175592226985,2.192673943326554, Wing_1
2237,-0.929682,-0.8597772,0.12557971,-22.914689283736152,1.3409818535510283,45.201938040188, Wing_1
2238,-0.9746865,-0.86006194,0.09580505,-5.285356798509383,0.1929238588416145,6.121020724125325, Wing_1
2239,-0.9957087,-0.8612464,0.06861354,-2.4472397275603726,0.030628752547045224,1.1167816276466738, Wing_1
2240,-0.9986997,-0.8608243,0.033620838,0.05025940886025637,0.0003965665740111035,0.013714530784625367, Wing_1
2241,-0.9787817,-0.85918784,0.0032426764,3.508459037355654,0.10101035899519199,3.7077245167392903, Wing_1
2242,-0.9492104,-0.8576442,-0.017387757,1.3037595924506604,0.06719940073634709,2.488158298056836, Wing_1
2243,-0.9299992,-1.0161579,0.13035478,-23.050680065611687,1.5359772721154314,45.37257757677162, Wing_1
2244,-0.9749874,-1.0165687,0.100531735,-5.3705976255869246,0.22220143062236275,6.207023709365785, Wing_1
2245,-0.9959858,-1.0178586,0.073321044,-2.9066028621496116,0.04240752328787305,1.3229145254351615, Wing_1
2246,-0.9989459,-1.0175614,0.03831866,1.255566815196289,0.010984755024300814,0.34367146896127565, Wing_1
2247,-0.9790024,-1.0160251,0.007946652,4.116741141739718,0.13518715062923548,4.356865102707767, Wing_1
2248,-0.94941247,-1.0145439,-0.012668535,1.1943914409844183,0.07058244260186086,2.2837790459498137, Wing_1
2249,-0.93035924,-1.1725227,0.13573135,-24.13717197421647,1.7851613060925615,47.409599825030455, Wing_1
2250,-0.97533214,-1.1730607,0.105858706,-5.249615856514083,0.24034873160904627,6.05444437698543, Wing_1
2251,-0.9963055,-1.1744518,0.07862802,-2.2178309931859985,0.03653586936565034,1.0066253034025863, Wing_1
2252,-0.9992329,-1.1742734,0.043616176,0.4848796354053775,0.004618571907864558,0.13315348968291119, Wing_1
2253,-0.9792624,-1.1728313,0.013251262,3.8206737161963247,0.13951464152671633,4.049569961438465, Wing_1
2254,-0.9496528,-1.171408,-0.0073478688,1.1738899585745155,0.077451593231937,2.2489284665034575, Wing_1
2255,-0.930775,-1.3288813,0.14164491,-23.89977615060949,1.9245627648897803,46.83006235782523, Wing_1
2256,-0.9757206,-1.3295385,0.11172748,-5.022757821078963,0.24989398261700066,5.779903455873713, Wing_1
2257,-0.9966659,-1.3310251,0.084478155,-2.6636121821165943,0.04840976516909734,1.2054190605394504, Wing_1
2258,-0.9995589,-1.3309588,0.049457803,1.7459684629087255,0.017855722789713962,0.48108145926008206, Wing_1
2259,-0.9795609,-1.3296057,0.019101024,4.20598465710782,0.16760094289907101,4.464593847933429, Wing_1
2260,-0.94993323,-1.3282367,-0.0014805696,1.3624347934114667,0.0984047131234244,2.6149857203436113, Wing_1
2261,-0.93123984,-1.4852365,0.14804439,-23.06011401197884,1.9923482254680493,45.07018340181048, Wing_1
2262,-0.97614896,-1.4860023,0.11808653,-5.167393238009632,0.2754954577118175,5.932678093943499, Wing_1
2263,-0.9970643,-1.4875783,0.0908197,-4.033447222242103,0.07947799650861498,1.8198464802221679, Wing_1
2264,-0.9999222,-1.4876173,0.05579158,2.3660384881683663,0.025692713129804663,0.6541637511848725, Wing_1
2265,-0.9798966,-1.4863472,0.025443574,4.104097825548554,0.17590106871097078,4.362847164823809, Wing_1
2266,-0.95025164,-1.4850295,0.004880213,1.2724805807067696,0.09910979771907573,2.446729061618347, Wing_1
2267,-0.9317423,-1.6415856,0.1548853,-21.846980859249165,2.001965066343947,42.590740442315266, Wing_1
2268,-0.9766133,-1.6424518,0.124888495,-5.084792189026302,0.2872880562858313,5.824439878103476, Wing_1
2269,-0.99749804,-1.6441112,0.0976045,-3.1882013187350067,0.06719868290860613,1.4341317344334734, Wing_1
2270,-1.0003209,-1.6442485,0.062569074,1.4416877998701239,0.01647306210126468,0.3999562788859142, Wing_1
2271,-0.98026776,-1.643056,0.032230284,4.076065590021244,0.18576124837420593,4.339338856034374, Wing_1
2272,-0.95060587,-1.6417855,0.011685375,1.1367786729091072,0.09435183864418661,2.1896503111352104, Wing_1
2273,-0.9322775,-1.7979277,0.16212326,-22.673277491531735,2.1832418171314316,44.09109784602697, Wing_1
2274,-0.97711027,-1.798887,0.13208853,-5.275898096922068,0.31306689005037447,6.029671387919203, Wing_1
2275,-0.99796474,-1.8006239,0.10478762,-3.5313476953536638,0.07875659431397253,1.5837336628880316, Wing_1
2276,-1.0007528,-1.8008527,0.0697453,1.9087263798555796,0.022782918306063493,0.531306757424943, Wing_1
2277,-0.98067254,-1.7997321,0.03941605,4.273011721773097,0.20515467318000447,4.555486258843908, Wing_1
2278,-0.9509942,-1.7985053,0.018889684,1.4566725124955155,0.12761038902542055,2.8106606454098255, Wing_1
2279,-0.93284184,-1.9542627,0.16971663,-21.841096599404864,2.193092968178547,42.36902613860775, Wing_1
2280,-0.97763723,-1.9553082,0.13964488,-4.996454994816,0.3090799316825942,5.697670796280818, Wing_1
2281,-0.9984619,-1.9571171,0.1123273,-3.192935543166641,0.07469156834640009,1.4277418878266321, Wing_1
2282,-1.0012157,-1.9574304,0.077278495,1.205110214373235,0.014932625401229417,0.3365527811425295, Wing_1
2283,-0.9811091,-1.9563763,0.046959043,5.036801442748811,0.2528229720087912,5.37724385733289, Wing_1
2284,-0.9514148,-1.9551896,0.026451236,1.4701940958123032,0.13487422589591347,2.8415359540122154, Wing_1
2285,-0.9334326,-2.1105907,0.17762662,-21.7956963336272,2.267579994227124,42.18036731767522, Wing_1
2286,-0.9781914,-2.1117158,0.14751875,-4.830148010806852,0.3095406799117484,5.4961439669614265, Wing_1
2287,-0.99898696,-2.113591,0.12018478,-2.7083614731531425,0.06596850526594267,1.207580703450276, Wing_1
2288,-1.0017074,-2.1139824,0.08512986,1.7070899151513004,0.021844351710910814,0.4782631171565299, Wing_1
2289,-0.98157525,-2.1129894,0.05482043,4.244992938374708,0.22133742596894024,4.538061603701863, Wing_1
2290,-0.95186585,-2.1118393,0.034331154,1.222368520739792,0.11665622297591938,2.3664394187571816, Wing_1
2291,-0.93404686,-2.266912,0.18581723,-21.895174395919184,2.3473399277746316,42.27496600501854, Wing_1
2292,-0.97877026,-2.2681103,0.15567411,-5.215319155445286,0.3443952765990351,5.922021181963828, Wing_1
2293,-0.99953765,-2.2700465,0.12832405,-2.544123737326345,0.06412250662940266,1.1311894265185458, Wing_1
2294,-1.0022259,-2.27051,0.09326337,1.0004331010301637,0.013161413741784145,0.2811467709398414, Wing_1
2295,-0.98206913,-2.2695727,0.06296415,4.563954173755974,0.2458440992254225,4.885478684615009, Wing_1
2296,-0.9523452,-2.268456,0.042493343,1.2254497809381064,0.12097880344629175,2.3762213733371027, Wing_1
2297,-0.93468213,-2.4232273,0.19425501,-21.62839209828462,2.378246541096587,41.66638634913852, Wing_1
2298,-0.9793715,-2.4244926,0.16407754,-4.757847474108227,0.32227856731689525,5.391660860456493, Wing_1
2299,-1.0001117,-2.4264846,0.13671167,-3.0449078838237256,0.07899934272930409,1.3502130553124516, Wing_1
2300,-1.0027689,-2.4270136,0.10164558,1.2201148211306645,0.016437199546336007,0.343897579038412, Wing_1
2301,-0.9825886,-2.4261274,0.0713567,4.068573513189904,0.22534109877938607,4.3607719078393075, Wing_1
2302,-0.95285094,-2.4250407,0.050904267,1.5114679230579593,0.15360490771890528,2.935431514706579, Wing_1
2303,-0.9353362,-2.579537,0.20290883,-22.798329754323884,2.5607582942955864,43.825290298461674, Wing_1
2304,-0.9799927,-2.580863,0.17269789,-5.103343413264762,0.3531647558859987,5.7719234216541135, Wing_1
2305,-1.0007067,-2.582906,0.14531654,-2.8658510613572616,0.07618942817752838,1.2675313758970503, Wing_1
2306,-1.0033342,-2.5834947,0.110245384,0.9069852952469167,0.012469077065967818,0.2563625147781087, Wing_1
2307,-0.9831315,-2.5826547,0.07996695,4.6810023716045635,0.26548425517400176,5.023394709181275, Wing_1
2308,-0.95338094,-2.5815952,0.05953276,1.277534531083802,0.13309087781569434,2.4849033671568272, Wing_1
2309,-0.9360065,-2.7358408,0.21174979,-21.67611107572687,2.478182625697798,41.58115895074874, Wing_1
2310,-0.98063165,-2.7372222,0.1815063,-4.929754753499765,0.3473234924992994,5.565194082684229, Wing_1
2311,-1.0013207,-2.7393117,0.15410982,-2.0887942184523736,0.05667649561729604,0.9215659574309711, Wing_1
2312,-1.0039198,-2.7399547,0.11903391,1.8625964208619432,0.02605127911271173,0.5278886791344917, Wing_1
2313,-0.9836959,-2.7391565,0.08876598,4.414536197133809,0.25545457004947514,4.7431045415335875, Wing_1
2314,-0.9539333,-2.7381213,0.06834987,1.3759670088231815,0.1464007776206889,2.680352037565778, Wing_1
2315,-0.93669116,-2.89214,0.22075106,-21.21288876081462,2.460772900118741,40.61093008727494, Wing_1
2316,-0.98128647,-2.8935714,0.19047596,-4.775966531678932,0.34152691857987827,5.381943093705862, Wing_1
2317,-1.0019516,-2.8957026,0.16306469,-2.6811256211423524,0.07399620148100894,1.1801102486901982, Wing_1
2318,-1.0045238,-2.8963947,0.12798434,1.3343393856089278,0.018934915363966336,0.3791404930864625, Wing_1
2319,-0.98427975,-2.8956342,0.09772694,4.24838301098589,0.2500350092079012,4.569846504476724, Wing_1
2320,-0.9545059,-2.8946207,0.07732868,1.3541126485779387,0.14666383835068095,2.6416002496540996, Wing_1
2321,-0.93738806,-3.0484345,0.22988771,-22.24962690788531,2.611558156187243,42.51369637147278, Wing_1
2322,-0.98195493,-3.0499108,0.19958194,-5.2292740696921856,0.3784842580044625,5.882711985660383, Wing_1
2323,-1.0025973,-3.05208,0.17215627,-1.903803022575706,0.05327519736200752,0.8360886711346893, Wing_1
2324,-1.0051439,-3.052816,0.1370718,2.361373026235924,0.0339145760956967,0.6725880523231353, Wing_1
2325,-0.9848811,-3.0520892,0.1068249,3.998670853480386,0.2386675142253504,4.306008822449561, Wing_1
2326,-0.9550967,-3.051095,0.08644422,1.3103755171923694,0.14405377185581378,2.5598718648119148, Wing_1
2327,-0.93809545,-3.2047246,0.23913653,-20.718210491676324,2.454402034354871,39.51451359306459, Wing_1
2328,-0.98263526,-3.2062414,0.2088011,-4.4469419549742115,0.32497261204280886,4.994486587871582, Wing_1
2329,-1.0032561,-3.2084444,0.18136148,-2.2262549736078654,0.06299277111361334,0.9756180797567139, Wing_1
2330,-1.0057783,-3.20922,0.14627317,2.6902874326727515,0.03902390123267689,0.7680385358455055, Wing_1
2331,-0.9854977,-3.2085233,0.11603668,5.112001335912586,0.30865428629066594,5.510768028583547, Wing_1
2332,-0.9557038,-3.207546,0.09567329,1.6264728850969732,0.18100918968525548,3.1817008706289016, Wing_1
2333,-0.93881154,-3.361011,0.24847597,-18.420151219917596,2.1974715998984116,35.069638553159166, Wing_1
2334,-0.98332566,-3.3625638,0.21811196,-4.000515797546617,0.29452015240097273,4.486136460375215, Wing_1
2335,-1.0039258,-3.364797,0.19065884,-1.187706295378348,0.03389614263132519,0.5194411257504328, Wing_1
2336,-1.0064251,-3.365608,0.15556696,2.2829563055092876,0.03338060774922269,0.6531668315681713, Wing_1
2337,-0.98612785,-3.3649378,0.12534079,4.744246154412167,0.28910109257678585,5.11954038069166, Wing_1
2338,-0.95632505,-3.3639758,0.104994275,1.5207010116569109,0.17091886426558273,2.9786977417946523, Wing_1
2339,-0.93953454,-3.517294,0.25788587,-18.117082951719112,2.172000389228354,34.43471894367879, Wing_1
2340,-0.9840242,-3.5188787,0.22749443,-4.082847313341366,0.30220330574366017,4.571747508327917, Wing_1
2341,-1.0046048,-3.521139,0.20002834,-2.070229457073765,0.05945515560654257,0.9036769055386458, Wing_1
2342,-1.0070823,-3.5219812,0.1649332,3.188867396020214,0.0469193737317255,0.9142342958393783, Wing_1
2343,-0.9867693,-3.5213346,0.13471712,4.656635717758945,0.2857911937447568,5.0299054229622016, Wing_1
2344,-0.9569583,-3.5203855,0.11438702,1.4921656529387899,0.16901078494338623,2.926492076157956, Wing_1
2345,-0.940263,-3.6735735,0.26734734,-18.96547940450061,2.2806144472938286,35.989795674713, Wing_1
2346,-0.9847293,-3.6751866,0.23692979,-3.9887379988977045,0.2962684913529756,4.460168009139428, Wing_1
2347,-1.0052912,-3.6774707,0.2094513,-1.093007945720122,0.03152024916346363,0.47624408301392884, Wing_1
2348,-1.007748,-3.678341,0.17435318,1.9868780422396715,0.029373050399044587,0.5707468700932925, Wing_1
2349,-0.98742014,-3.677715,0.14414693,4.882158045703969,0.3011988359222547,5.278418013482073, Wing_1
2350,-0.9576015,-3.6767771,0.12383268,1.5684529742850373,0.17867128388714093,3.0798256054235935, Wing_1
2351,-0.9409951,-3.8298502,0.2768426,-17.266740151670547,2.078959951253495,32.71692184120502, Wing_1
2352,-0.9854392,-3.8314884,0.2464004,-3.7040272653473494,0.2755963742524775,4.136375894279658, Wing_1
2353,-1.005983,-3.8337936,0.2189102,-1.1964607679106696,0.0345762562922071,0.5204169535299362, Wing_1
2354,-1.0084199,-3.8346882,0.18380938,3.18739687220841,0.047281548470436974,0.9173204344023134, Wing_1
2355,-0.98807806,-3.8340805,0.15361258,4.312559838508227,0.2669778615878471,4.666702222832555, Wing_1
2356,-0.9582524,-3.8331525,0.13331349,1.437874139820148,0.16443019258170466,2.826655849830786, Wing_1
2357,-0.9417295,-3.9861243,0.28635463,-16.492625309885625,1.984931519521524,31.206129052039618, Wing_1
2358,-0.98615193,-3.9877844,0.25588953,-3.422575202737562,0.25467704239478905,3.8173656214723906, Wing_1
2359,-1.0066785,-3.9901083,0.22838844,0.31877712503387556,-0.009214155892678377,-0.13842750265666837, Wing_1
2360,-1.009096,-3.9910245,0.19328523,3.913944684917624,0.05818819516946405,1.1284514619134143, Wing_1
2361,-0.98874086,-3.9904325,0.16309741,4.840801636836053,0.3002215386658236,5.242702299464478, Wing_1
2362,-0.95890844,-3.989513,0.14281256,1.3984301642412902,0.16025694726461853,2.7520774721318353, Wing_1
2363,-0.9424645,-4.142396,0.29586706,-16.560858445356644,1.989108889897125,31.294545499014927, Wing_1
2364,-0.9868658,-4.144075,0.2653812,-3.5549016813783965,0.26412791438700367,3.9603961540196906, Wing_1
2365,-1.0073755,-4.1464157,0.2378702,-0.030196142561483914,0.0008713069838203561,0.01309176582657301, Wing_1
2366,-1.0097743,-4.147351,0.20276493,3.3780037745009395,0.05028639934100927,0.9756451777032094, Wing_1
2367,-0.98940593,-4.146773,0.17258543,4.676021805081442,0.2900773735556186,5.068234367196814, Wing_1
2368,-0.9595671,-4.14586,0.15231371,1.6084181026052042,0.1843958778185879,3.1684721449238777, Wing_1
2369,-0.94319856,-4.298665,0.3053638,-15.564080972123975,1.8626641432480064,29.376366896643503, Wing_1
2370,-0.98757917,-4.300361,0.27485994,-3.5859449544365516,0.26562436861704936,3.990730254409148, Wing_1
2371,-1.0080719,-4.3027163,0.2473403,-0.08064470634659908,0.0023186586277006427,0.03491032354137739, Wing_1
2372,-1.010452,-4.303668,0.21223335,3.4805764815452376,0.05183436633751626,1.0070133330252702, Wing_1
2373,-0.9900708,-4.3031015,0.18206125,5.189864992481944,0.3215548236102185,5.629284575469834, Wing_1
2374,-0.9602257,-4.302195,0.16180119,1.4733873587116857,0.16870679339111422,2.9050590473261764, Wing_1
2375,-0.94393116,-4.45493,0.31482866,-14.31572944880827,1.7045281409497193,26.992036555561754, Wing_1
2376,-0.9882899,-4.456643,0.2843108,-2.6421839451563756,0.19483518804591426,2.937572010345093, Wing_1
2377,-1.0087657,-4.45901,0.2567842,0.1277362905057089,-0.003652902272354671,-0.05521314646263894, Wing_1
2378,-1.0111271,-4.4599767,0.22167608,4.661946434533396,0.06941050069021534,1.3511662568334373, Wing_1
2379,-0.9907327,-4.4594207,0.19151022,5.1240513912911565,0.31664465499928934,5.561632993742023, Wing_1
2380,-0.9608812,-4.458519,0.17125991,1.6626666121607436,0.189836986259877,3.280747805048425, Wing_1
2381,-0.9446674,-4.6111703,0.32424203,-13.945852849994935,1.6494937233071028,26.269008103487067, Wing_1
2382,-0.9889981,-4.6129155,0.293718,-2.800540371419629,0.2052678793678145,3.110749518144682, Wing_1
2383,-1.0094553,-4.615298,0.26618722,-0.007696249987930059,0.00021858660693396814,0.003321358955872711, Wing_1
2384,-1.0117968,-4.6162786,0.23107933,3.9341555621319153,0.0585364380439349,1.142359585336834, Wing_1
2385,-0.9913882,-4.6157327,0.20091812,4.656950933262275,0.28668253181614034,5.057810556786535, Wing_1
2386,-0.96153045,-4.614838,0.18067577,1.4502675036055734,0.1648548461421721,2.863316791857263, Wing_1
2387,-0.9455951,-4.767047,0.33346882,-12.511956563027828,1.4631114392808797,23.49417141751822, Wing_1
2388,-0.98975706,-4.769057,0.30300906,-2.2105437844147673,0.1601635014310432,2.449244046880267, Wing_1
2389,-1.0101576,-4.771522,0.27549115,0.9031936116669688,-0.02572561988661922,-0.38780670457133704, Wing_1
2390,-1.012454,-4.772575,0.24041627,3.5281064086014644,0.05259612160614324,1.0276295853374031, Wing_1
2391,-0.992023,-4.772078,0.21026467,3.958356624010321,0.24246554005124207,4.302765011220572, Wing_1
2392,-0.96217096,-4.7712555,0.19004226,1.2655261207972521,0.14299492046762433,2.4989379151482654, Wing_1
2393,-0.95229113,-4.920898,0.3393319,-9.890603578354785,0.9668087081627164,17.446982849367487, Wing_1
2394,-0.9923085,-4.9240704,0.31040773,-2.5165187250751537,0.16517232450394678,2.648787925880773, Wing_1
2395,-1.0112956,-4.926938,0.28365055,1.5897467585476384,-0.04647595915477136,-0.6305035704360668, Wing_1
2396,-1.013009,-4.928817,0.24939798,4.003701171890043,0.05049067199109914,1.202680684780006, Wing_1
2397,-0.99297774,-4.9290333,0.21988374,4.042457388204639,0.2278110729886862,4.336984824196861, Wing_1
2398,-0.9639216,-4.929108,0.20002384,0.37678437803106135,0.04307391281875539,0.7293193287764552, Wing_1
2399,0.9483675,4.918698,0.20334466,2.1765759135450935,-0.44733960992630273,8.450215618759103, Wing_1
2400,0.86207193,4.9203334,0.2252107,2.674259425807122,-0.5786691414207326,10.82622850288135, Wing_1
2401,0.7568937,4.91794,0.25047725,4.30309855975338,-1.000678281676528,18.405802084962488, Wing_1
2402,0.6388134,4.894773,0.27576885,6.909372899695882,-1.7665782177867488,31.5482904779977, Wing_1
2403,0.44655806,4.891472,0.3154509,5.626908795512463,-1.6639285277016522,29.02763733680816, Wing_1
2404,0.2249027,4.890228,0.35516688,7.657739571715561,-2.722288339643152,47.476806341146585, Wing_1
2405,-0.041897073,4.884748,0.3919691,6.3160685155089595,-3.2120636755410787,54.136466323596935, Wing_1
2406,-0.038082402,4.732763,0.38224822,6.132288668598145,-3.2121253872883244,51.984339488408295, Wing_1
2407,-0.33151734,4.88449,0.41782603,3.6707208176746158,-3.8693231653975695,66.33003095952154, Wing_1
2408,-0.31669405,4.7311482,0.40773726,3.791575595653512,-3.819255773919849,62.9316600504535, Wing_1
2409,-0.58451176,4.888299,0.42077968,-2.8628916373975244,-2.922024676649395,53.92138780039386, Wing_1
2410,-0.7710982,4.9195604,0.40102118,-5.799304251331705,-1.7369132308022017,29.355302878120707, Wing_1
2411,-0.8732715,4.922491,0.3752865,-9.953050508320302,-1.7217535202134968,29.422388741848412, Wing_1
2412,-1.0152471,4.965683,0.27189484,1.098017303570714,0.02146927209294347,-0.06111727317939142, Wing_1
2413,-1.0041955,4.968052,0.2368482,4.86987486778753,-0.17336206190950065,3.396882715818947, Wing_1
2414,-1.0149369,4.891069,0.26741636,3.1932380184980502,0.021388405785842224,-0.23284557440609888, Wing_1
2415,-1.0032923,4.8897724,0.23138735,5.062959271854349,-0.20376806010303503,3.7005994757218255, Wing_1
2416,-0.96872187,4.9683356,0.20725724,1.9534640633157019,-0.1711486153131053,3.2479685702833194, Wing_1
2417,-0.964998,4.8909745,0.20073493,1.9469809472506463,-0.21164087464831977,3.438622452295779, Wing_1
2418,-0.9118457,4.9302993,0.18083511,0.43335474731854146,-0.07657578372936769,1.3089020071735529, Wing_1
2419,-0.83516055,4.933152,0.16160433,0.6677572481330571,-0.19509918882022248,3.2974045381015458, Wing_1
2420,-0.74450594,4.935068,0.14733212,0.40584341462817974,-0.18875593024737705,3.1329885438414444, Wing_1
2421,-0.5633521,4.907172,0.1299828,0.35463620471273316,-0.36803779466890774,5.945459170005051, Wing_1
2422,-0.31671402,4.905862,0.120779164,0.04958843261495834,-0.20385523360649435,3.4061237217004723, Wing_1
2423,-0.03160435,4.9087806,0.12406456,-0.2518128257679564,-0.5286639110991018,8.238026976003312, Wing_1
2424,0.23375508,4.905413,0.13548303,-0.21636614321854117,-0.26811255850285914,4.343360165172878, Wing_1
2425,0.45608115,4.901522,0.14724432,-0.3501876658341037,-0.3552196768032445,5.948388602967801, Wing_1
2426,0.64397943,4.925305,0.16042317,-0.5245232943404213,-0.4433082608102268,7.74797354012359, Wing_1
2427,0.75700724,4.9228554,0.16825095,-0.5387247765024009,-0.4106660250157196,7.328170432110104, Wing_1
2428,0.8604584,4.9171257,0.17575131,-1.101540095147584,-0.7640514659520932,13.84062601934784, Wing_1
2429,0.93978715,4.903872,0.18160501,-1.0576330188940044,-0.6662316690889913,12.179052867615002, Wing_1
2430,0.9466999,4.7651296,0.19545858,2.197584676309513,-0.4709688788664911,8.582827331287262, Wing_1
2431,0.85888755,4.765625,0.21749304,3.5984068761481467,-0.8197212944403418,14.684770937683425, Wing_1
2432,0.75688756,4.7616944,0.24174003,4.351294409743787,-1.0685133215213227,18.743355515562143, Wing_1
2433,0.63760996,4.7540574,0.2679489,6.647366740096913,-1.7906465880068936,30.61026862433937, Wing_1
2434,0.442357,4.7510543,0.3078269,6.013960894291207,-1.9212439565626482,31.43426867936796, Wing_1
2435,0.22011311,4.747438,0.34698224,6.056212365025203,-2.3866789125281684,37.86459592155249, Wing_1
2436,-0.57311267,4.74578,0.41277373,-2.653621094967093,-3.5417880821760264,58.30429059752835, Wing_1
2437,-0.7631486,4.7610955,0.3929052,-6.361664924315846,-2.0833963663676514,33.89981818413071, Wing_1
2438,-0.8626284,4.764709,0.3689958,-12.82016656147789,-2.510864477156929,40.73923789488617, Wing_1
2439,-1.0145,4.8105364,0.2638357,3.2056026817731436,0.06044558869250238,-0.275804836436798, Wing_1
2440,-1.0027304,4.8110657,0.22635867,5.795863465514534,-0.22222940797272867,4.2228677909112475, Wing_1
