ids,x,y,z,fx,fy,fz,marker
19368,10.235637,9.50431,3.159679,-4.4843443682621,-3.740299220855377,60.554695828584954, Wing
19369,10.172846,9.609511,3.1604555,-6.4358494164043805,-3.749816269897565,61.6695046920795, Wing
19370,9.976197,9.56643,3.1277003,-7.323137093393598,-1.940337570019134,34.8506476485054, Wing
19371,9.979101,9.4785795,3.1234314,-6.0908371133100445,-1.6753127880016714,29.394894047468064, Wing
19372,9.842204,9.602297,3.093982,-10.319103097316201,-1.5246491134773805,30.601982019648858, Wing
19373,9.770662,9.628513,3.0668285,-5.65765629938384,-0.49327866027776207,11.912568256697947, Wing
19374,9.743996,9.557097,3.0503895,-4.595402773239584,-0.355937957097827,8.482962668160933, Wing
19375,9.652808,9.6582775,2.9551146,2.490457668473482,-0.106876983587649,0.05824816846076904, Wing
19376,9.653489,9.633863,2.9416146,2.892455219672835,-0.260374040764475,1.145610335496471, Wing
19377,9.648476,9.562021,2.9414,1.9111791539685705,-0.006881780942232277,0.6546105926409875, Wing
19378,9.649171,9.586351,2.947776,2.2353142295814905,-0.1733006892744129,0.39857074401675163, Wing
19379,9.700874,9.663015,2.924215,-0.5437340164752035,0.23508385360408585,-3.0056158200112195, Wing
19380,9.666289,9.680093,2.933892,-0.4138176087665215,0.043848181442854184,-0.5754368932553007, Wing
19381,9.656123,9.542713,2.9266715,0.4221918872546363,-0.06678592162096683,0.43351497354423907, Wing
19382,9.673269,9.590391,2.9243784,-0.6054214684716044,0.12462136397377323,-1.5433327621465196, Wing
19383,9.696636,9.63263,2.9226587,-0.4130116257996974,0.17806498608763377,-2.3454806253937477, Wing
19384,9.692024,9.689167,2.927976,-0.41295171402517405,0.1461154046269447,-2.024793257922132, Wing
19385,9.715776,9.573713,2.9150934,-0.6148532982117747,0.3205195366067338,-4.305311080724399, Wing
19386,9.777509,9.571035,2.9078789,-0.5684550486874211,0.47899770894237764,-6.5354903773913975, Wing
19387,9.807553,9.638069,2.9104347,-0.3795452967560019,0.3855505034589063,-5.379696076490291, Wing
19388,9.944134,9.618688,2.9028914,-0.168613784898677,0.4787025549300476,-6.725762642675059, Wing
19389,9.877516,9.654756,2.9077475,-0.19368826644853243,0.32345479698778945,-4.476959160475114, Wing
19390,10.025781,9.571172,2.8981242,-0.05964256800977334,0.4900304110232506,-6.9302993213023, Wing
19391,10.029044,9.668528,2.9050317,-0.05816476793881974,0.5201556099664231,-7.2472086049674544, Wing
19392,10.239211,9.609603,2.9027007,0.4130078597431747,1.2258571976112762,-17.162323118987842, Wing
19393,10.480835,9.609465,2.9120076,0.7155037996199098,0.9663615546454215,-13.427323296224737, Wing
19394,10.716878,9.607472,2.9278533,0.5656104862209759,0.4971808118534682,-6.799051196096116, Wing
19395,10.904381,9.604129,2.9460926,-0.0628962422965742,-0.039355832907403965,0.5393444526343956, Wing
19396,10.99516,9.596676,2.957118,-0.4694766196053024,-0.2642917599598225,3.5996715126317818, Wing
19397,11.044306,9.649597,2.9676175,-0.4609393663728648,-0.26227823189219635,3.5594116481600695, Wing
19398,11.172258,9.594857,2.9785438,-0.9326039016849563,-0.7156825137921411,9.617082222324218, Wing
19399,11.256872,9.572541,2.9836285,-0.4441864688351415,-0.5771510720478545,7.621093330380973, Wing
19400,11.284479,9.641175,2.9901135,-0.3142164442563929,-0.5239790160394477,7.152948199392995, Wing
19401,11.231191,9.628284,2.9861333,-0.2801010196150173,-0.2931292730622772,3.890349587891251, Wing
19402,11.394377,9.604953,2.988166,-0.1633823393404062,-0.03519254861377401,0.43909203165458166, Wing
19403,11.333247,9.578397,2.9868946,-0.10328801255277872,-0.6674430287555804,8.674904845050452, Wing
19404,11.350307,9.418631,2.985542,-0.2869669998290192,0.09284985367321497,-1.1690369175824649, Wing
19405,11.293699,9.3877325,2.995103,-0.31268044610328616,0.13024424293143966,-1.561057745769176, Wing
19406,11.293523,9.45806,3.0013084,-0.3225097511061297,0.12277840003503115,-1.6095852474478913, Wing
19407,11.24245,9.431551,3.009296,-0.3903864249587059,0.17654637119267136,-2.179920099365215, Wing
19408,11.124477,9.420341,3.0303752,0.07628461115928076,-0.026206297181943228,0.33198134334452334, Wing
19409,11.174842,9.473965,3.0240252,-0.2874075430158882,0.11226185754298967,-1.4288933502211876, Wing
19410,11.044494,9.409312,3.0491123,1.2879353211828857,-0.3806794343954607,4.946032882871805, Wing
19411,10.89488,9.419235,3.091673,5.465943042908596,-1.4713236643454668,20.099013300408842, Wing
19412,10.89355,9.315529,3.0846338,4.05207686146241,-1.0650254321944885,14.897814443029347, Wing
19413,10.689407,9.386101,3.1360455,8.63376508651072,-3.6606196141133296,52.55999443907058, Wing
19414,10.492532,9.278979,3.1493673,5.0132673401538455,-6.77198243178691,102.17565886065859, Wing
19415,10.406393,9.392217,3.158872,0.14196913417144214,-3.6616443314893936,56.613737702117454, Wing
19416,10.238372,9.311604,3.1479704,-3.498458413517862,-3.1609697630863893,51.162817967354684, Wing
19417,10.166648,9.405183,3.1474674,-6.3210924100592365,-3.6936785287555267,61.472012278100614, Wing
19418,9.952031,9.392671,3.112891,-11.989224483058479,-2.987508751767564,53.95791496676611, Wing
19419,9.848626,9.413712,3.0867054,-11.523621533992507,-1.8222383049954565,36.4368548487643, Wing
19420,9.766916,9.439807,3.0568693,-6.701730295872039,-0.6155286841791016,14.542754555880794, Wing
19421,9.736099,9.370076,3.0386834,-5.278222129885762,-0.39612450522323195,9.818630948965316, Wing
19422,9.643686,9.469882,2.9425986,3.3932527021333954,-0.14413739837863204,0.07006512557637734, Wing
19423,9.644367,9.44551,2.9289799,2.3942011610129157,-0.2150854690157094,0.9481539113003616, Wing
19424,9.639075,9.3757305,2.9312935,2.673044684655906,-0.11926888249896687,0.658583949623638, Wing
19425,9.640771,9.400872,2.9301727,2.072852175011387,-0.18529891477141902,0.6526679020534706, Wing
19426,9.691928,9.474668,2.9114158,-0.6115703832019033,0.2614049300796637,-3.352386113748404, Wing
19427,9.657169,9.491784,2.9211965,-0.1712722735026091,0.01769286074699039,-0.23834215418764873, Wing
19428,9.647292,9.354883,2.9138842,0.6386101129087175,-0.12605367066840736,0.7430971009938881, Wing
19429,9.665608,9.402434,2.9113836,-0.5924706160907363,0.1374121306280216,-1.6973430343277869, Wing
19430,9.687873,9.444444,2.9098523,-0.34439577424660683,0.14739534378878716,-1.945022829683694, Wing
19431,9.683029,9.5005245,2.9151704,-0.43430627301753094,0.151023774891011,-2.113598393380623, Wing
19432,9.70719,9.385416,2.9022474,-0.7020918524225788,0.36178420564020064,-4.882674196652564, Wing
19433,9.769144,9.382779,2.8949358,-0.5484970231534211,0.4537962903653655,-6.215735832625796, Wing
19434,9.79926,9.44984,2.8974304,-0.37475411468259756,0.37228593892545325,-5.214331146956587, Wing
19435,9.936742,9.430482,2.8896778,-0.1693772205051876,0.45689470274040406,-6.441267652315824, Wing
19436,9.86962,9.4665365,2.8946252,-0.21614531314700494,0.3493820686365628,-4.851751703142024, Wing
19437,10.01893,9.383074,2.8848197,-0.06908627989059823,0.49619409818205895,-7.039987169795496, Wing
19438,10.0223,9.480562,2.8917105,-0.06563863308645068,0.511377210085584,-7.145266234754672, Wing
19439,10.233553,9.423986,2.8893244,0.35177681712715037,1.0932705310297024,-15.334394988128526, Wing
19440,10.475395,9.422352,2.8982584,0.6740043433992469,0.9359444479778176,-12.991882314129422, Wing
19441,10.712567,9.420871,2.913681,0.6037031973505691,0.5467054961521474,-7.438987041098396, Wing
19442,10.903287,9.416669,2.931742,-0.07644162567991468,-0.05028388599400083,0.664563996673678, Wing
19443,10.995062,9.408227,2.9426374,-0.46945879049735595,-0.2806793934491907,3.626830148346926, Wing
19444,11.045354,9.462755,2.9540062,-0.44461745730814073,-0.27612717982829815,3.4595978840134194, Wing
19445,11.172677,9.408018,2.9638462,-0.9109943067687709,-0.749386265179055,9.444567628597724, Wing
19446,11.257766,9.385,2.9687269,-0.4122967136716701,-0.6075499699287926,7.334085209307281, Wing
19447,11.285624,9.45278,2.9761147,-0.2918192049486379,-0.5687307876588648,7.0347289250312315, Wing
19448,11.232101,9.440065,2.9721954,-0.2846019657488341,-0.32230588683148653,3.796028936674702, Wing
19449,11.3955765,9.41696,2.972928,-0.19762640131419099,-0.05185481805240973,0.5617952362360181, Wing
19450,11.334313,9.390412,2.9717958,-0.07401967227036721,-0.7407630475942522,8.814624236527987, Wing
19451,11.351354,9.230389,2.9716072,0.009016387063941995,-0.0026778769082132685,0.03692958274526366, Wing
19452,11.294423,9.199529,2.9812922,-0.28212487980097956,0.10912259686718546,-1.4877317842901903, Wing
19453,11.294772,9.269833,2.9863288,-0.31792496989161617,0.12019162979489315,-1.6748898446185194, Wing
19454,11.24369,9.242834,2.993267,-0.4138793960592011,0.16662903102648366,-2.285837312908067, Wing
19455,11.116685,9.239512,3.0191586,0.1336719904218171,-0.041143651176071216,0.5707174419694638, Wing
19456,11.180821,9.287661,3.0084035,-0.2361596439410126,0.08316645252610519,-1.1454140447555496, Wing
19457,11.038903,9.19799,3.0353785,1.1936589289225594,-0.3247900745864172,4.531696580355856, Wing
19458,10.848563,9.225607,3.0902994,8.734893316954185,-2.4375848344429114,34.44980578363902, Wing
19459,10.720018,9.234605,3.1201746,14.007521767749799,-5.256794751547659,75.60544705682089, Wing
19460,10.723344,9.076674,3.1085765,9.833494324725809,-3.537516657531948,52.05619816822703, Wing
19461,10.490121,9.090519,3.1370304,5.347811161495581,-6.926207066993811,105.39804266796757, Wing
19462,10.403133,9.202056,3.146585,0.23838063149272176,-3.595467669336358,55.45187834369426, Wing
19463,10.224626,9.123272,3.135421,-4.210334008847363,-3.6152382275372474,59.00645664515105, Wing
19464,10.160773,9.227332,3.1361496,-6.226478032313784,-3.6972522760011843,61.24175095865212, Wing
19465,9.962174,9.189624,3.103923,-7.404903373637353,-1.9738907455321169,35.68952864414314, Wing
19466,9.9676075,9.101885,3.1002173,-6.123109205659603,-1.6913878683985786,30.072645665699383, Wing
19467,9.826466,9.225412,3.0700946,-10.816123101744779,-1.6013468630862917,32.3321720592121, Wing
19468,9.754055,9.252122,3.0428174,-6.551882190193282,-0.5667989857174689,13.888809833762933, Wing
19469,9.726488,9.181141,3.026047,-4.952382702391485,-0.37549609156479846,9.157204830207775, Wing
19470,9.634565,9.281643,2.930096,2.8955045227518594,-0.12352441826785328,0.057405571013684195, Wing
19471,9.63526,9.257242,2.916397,2.622343911645923,-0.2356529002389844,1.039954503588234, Wing
19472,9.629954,9.187454,2.9187622,2.7054277969036775,-0.12027433600106008,0.6687554371660553, Wing
19473,9.631655,9.212599,2.9176252,1.936792290720026,-0.17317792740345084,0.6113288639557386, Wing
19474,9.683078,9.286396,2.8986726,-0.7173875118321575,0.303234444843838,-3.9063753287491636, Wing
19475,9.648164,9.303449,2.908512,0.4437205545720341,-0.044771868961712855,0.6210478590592174, Wing
19476,9.638227,9.166608,2.9012885,0.3995230230600555,-0.07872658840597069,0.4647765704714857, Wing
19477,9.6566305,9.214159,2.8987257,-0.4855317323023201,0.11179874900349775,-1.3871228970219818, Wing
19478,9.6790085,9.25617,2.8971264,-0.31338074885593414,0.13256705386680778,-1.7568906550523025, Wing
19479,9.674116,9.3122635,2.9024444,-0.37571941811745546,0.12951470990432767,-1.8184863164243552, Wing
19480,9.698452,9.197131,2.889494,-0.5328879546944638,0.2709111066474653,-3.672618522605262, Wing
19481,9.760761,9.194488,2.8820603,-0.5121136820735046,0.41560903903382496,-5.717988220121697, Wing
19482,9.791036,9.261571,2.884483,-0.3732875859095657,0.3625955018324021,-5.100831943596859, Wing
19483,9.929336,9.242236,2.8765206,-0.1774147496936962,0.4545790339170708,-6.435052987053496, Wing
19484,9.861806,9.278279,2.8815575,-0.17962093877582674,0.2810718038953155,-3.918595607818133, Wing
19485,10.012019,9.194854,2.8715637,-0.07948348924780171,0.5027477308234058,-7.163197775851586, Wing
19486,10.015429,9.292401,2.8784273,-0.07420862692606534,0.5072916828010723,-7.112413661666021, Wing
19487,10.227869,9.236425,2.8758402,0.3416140523163449,1.1188336603649987,-15.734709206968546, Wing
19488,10.470775,9.234523,2.8845088,0.6516191994141991,0.926499203322237,-12.88988014597756, Wing
19489,10.708426,9.233865,2.8997834,0.5780162973214829,0.5249976351439425,-7.246698912824892, Wing
19490,10.900203,9.22865,2.9176817,-0.059431582680190324,-0.03808285953346058,0.5231974409252871, Wing
19491,10.996683,9.215752,2.9287796,-0.5033673249196605,-0.28806024608547887,3.952309287883206, Wing
19492,11.046958,9.274018,2.9396458,-0.46561767622551997,-0.27103403073283516,3.6910782554878097, Wing
19493,11.179181,9.224845,2.9509335,-0.8566437469020608,-0.6868930819225246,9.320552733365123, Wing
19494,11.261613,9.198329,2.9551005,-0.3880202756949037,-0.5449843190566336,7.278488621870565, Wing
19495,11.28729,9.265613,2.9612412,-0.2577290759976828,-0.46890667144054987,6.454557172434458, Wing
19496,11.235319,9.253993,2.9576552,-0.24606600389688538,-0.2740637713307782,3.6646824972510026, Wing
19497,11.396787,9.228831,2.9589221,-0.2100550161441106,-0.04438080827412705,0.5589540136982881, Wing
19498,11.336189,9.202697,2.9578865,-0.06707111353928023,-0.6202865201059163,8.150337739834868, Wing
19499,11.3522835,9.042294,2.9577851,0.2891144879993135,-0.08514323112611541,1.1812627556537336, Wing
19500,11.295066,9.011427,2.967579,-0.31281228603120326,0.11986047342725213,-1.6439109223119885, Wing
19501,11.295251,9.081898,2.972628,-0.31468373476051664,0.1178951128568618,-1.6528216785776142, Wing
19502,11.244099,9.05489,2.9796205,-0.411443579258048,0.1641641865950684,-2.265661755911424, Wing
19503,11.119307,9.050738,3.0049887,0.03779116140738855,-0.011636279534400273,0.16186099993804723, Wing
19504,11.18123,9.10013,2.9948013,-0.21173818932311406,0.0741845739882289,-1.0252665759556596, Wing
19505,11.049717,9.00757,3.0189688,0.7988854165785899,-0.21924838036757893,3.0767230269193533, Wing
19506,10.896039,9.034482,3.0639508,5.156655087269732,-1.33098113482788,18.77150042187168, Wing
19507,10.903633,8.932236,3.0545807,3.3212680460273987,-0.8435440437842772,11.969185105583165, Wing
19508,10.718022,8.923297,3.0989983,9.560555167541679,-3.582757843874788,51.32360450363194, Wing
19509,10.657997,9.027454,3.116283,5.025184084532157,-2.3036754667732566,33.37305358052981, Wing
19510,10.4826,8.898142,3.1247566,5.148921755150809,-6.750495665529948,104.00672080833465, Wing
19511,10.398584,9.012247,3.1343637,0.3232470633126354,-3.679751958925408,57.70620137415608, Wing
19512,10.228479,8.9338,3.124089,-3.407871101753699,-3.1853312831390213,52.292683143896284, Wing
19513,10.156281,9.027701,3.1237276,-6.139597795716176,-3.6771451073492853,61.8152049202951, Wing
19514,9.951372,9.01378,3.0920289,-10.358918553089097,-2.749579582269386,49.64548196590719, Wing
19515,9.81403,9.039764,3.056883,-10.707029056560106,-1.4968799988305364,31.55027963252966, Wing
19516,9.744491,9.064251,3.030345,-6.539645022305194,-0.54789320382406,13.781204110011458, Wing
19517,9.717063,8.993034,3.0136216,-5.1542929884893365,-0.38250703558636207,9.491821538843698, Wing
19518,9.625442,9.093371,2.9176483,2.822117598424181,-0.1201755922461416,0.056462842484203676, Wing
19519,9.626153,9.06896,2.9038882,2.4710580351724802,-0.22190046384864104,0.9817100451337051, Wing
19520,9.620832,8.999125,2.9062943,2.3936997916632285,-0.10604164036047219,0.5959528850395373, Wing
19521,9.622539,9.024291,2.905143,1.7052345086003697,-0.1526183146717699,0.5412055430348346, Wing
19522,9.674234,9.098054,2.8859975,-0.568101427282329,0.23738395326053308,-3.0724625934988126, Wing
19523,9.63912,9.115168,2.8959258,0.09737218807805448,-0.009746001426606199,0.1361873219334484, Wing
19524,9.629196,8.978099,2.888728,0.30351869192418235,-0.05984977729281127,0.35474324307263794, Wing
19525,9.647719,9.02564,2.8861122,-0.5565166940156322,0.1275021688442924,-1.5906844047805937, Wing
19526,9.670143,9.067768,2.8844674,-0.36742728765451227,0.15355974547583173,-2.0447254459092314, Wing
19527,9.665212,9.123969,2.889787,-0.3303244040409936,0.11261524270871348,-1.5891406392654517, Wing
19528,9.689653,9.007464,2.876726,-0.6205088449063016,0.31109940370818856,-4.2385530436707395, Wing
19529,9.7517185,9.004612,2.8692086,-0.5339898392778272,0.42265655149890335,-5.848768565022814, Wing
19530,9.782624,9.072901,2.871595,-0.3482028524407118,0.3300927900719822,-4.668389525068051, Wing
19531,9.921852,9.053939,2.8634353,-0.188540764720301,0.4585207194605422,-6.526771289441967, Wing
19532,9.853909,9.089921,2.868558,-0.23941994489102097,0.36219494066032587,-5.0754938934902984, Wing
19533,10.005063,9.006605,2.8583817,-0.07851028186022783,0.4419705022197983,-6.335780594932052, Wing
19534,10.008498,9.10416,2.8652036,-0.08074133736348207,0.48837201954302145,-6.881109726261154, Wing
19535,10.222182,9.048358,2.862377,0.3000204340492587,1.0390717928473805,-14.696715610229148, Wing
19536,10.466187,9.046537,2.870774,0.6118469077085441,0.885178855648519,-12.379768248822074, Wing
19537,10.703487,9.046123,2.885816,0.6028341243601669,0.5516067965116538,-7.658884934251546, Wing
19538,10.889716,9.040441,2.9028332,-0.011793327881605364,-0.0076792518933264855,0.10640490050718654, Wing
19539,10.972347,9.033943,2.9123995,-0.29425469980878916,-0.16887700579457032,2.332598929791857, Wing
19540,11.043132,8.987415,2.9182463,-0.6403222164378045,-0.37324672133991044,5.132106845812814, Wing
19541,11.027731,9.073455,2.9224951,-0.4047969488333365,-0.23184522493170334,3.172427731555217, Wing
19542,11.182653,9.0392275,2.937609,-0.8759593753688932,-0.7156716030037084,9.72474729717457, Wing
19543,11.26278,9.010246,2.9413,-0.3912102465640525,-0.5597152430217042,7.499213539780007, Wing
19544,11.289969,9.077432,2.9474375,-0.2601706476087884,-0.4992151066388336,6.8744348677682865, Wing
19545,11.2387905,9.066762,2.9440737,-0.2509810171879394,-0.2874868877760264,3.857885487467684, Wing
19546,11.397999,9.040702,2.9449916,-0.3097000001657004,-0.06373084556950441,0.8050775592406959, Wing
19547,11.33744,9.0143175,2.9439955,-0.06067635004520848,-0.6277510609988516,8.280779478819264, Wing
19548,11.353248,8.854159,2.9440348,0.6372345198360563,-0.18596290257050896,2.5966282387707906, Wing
19549,11.295718,8.823273,2.9539444,-0.27306535950424404,0.10361275488321553,-1.4300960147184014, Wing
19550,11.295917,8.893712,2.9589567,-0.2849646309914533,0.10571422112843719,-1.491578463872429, Wing
19551,11.244454,8.866556,2.9660382,-0.40282703888101423,0.1591005769074627,-2.210246664234546, Wing
19552,11.117699,8.860307,2.9917877,0.07604619575204197,-0.023073102325383843,0.32405349437067343, Wing
19553,11.181499,8.911052,2.9811976,-0.2138284902770617,0.07413073329833726,-1.0330732490231942, Wing
19554,11.041905,8.815877,3.0073748,1.0562000208604636,-0.2836431514736735,4.015259922617892, Wing
19555,10.879144,8.842784,3.0551128,5.281880400525248,-1.3695648559503297,19.443221703104427, Wing
19556,10.677793,8.818037,3.098927,8.697960947759384,-3.5257565068229724,52.506929421615496, Wing
19557,10.494772,8.705988,3.111749,5.475907906290786,-5.963200200130359,92.32481435667432, Wing
19558,10.394832,8.795006,3.1205542,0.6048204336764229,-4.796817691506779,77.14133511423522, Wing
19559,10.205253,8.746883,3.1112084,-4.122356075064735,-3.3598270628345595,56.174893968191704, Wing
19560,10.149415,8.851013,3.1125374,-5.9056718107749475,-3.537666058694716,59.76146958801837, Wing
19561,9.962155,8.823123,3.083842,-5.9255690891109225,-1.6004047939555335,30.402213851610213, Wing
19562,9.951769,8.727898,3.0765963,-6.769425765536047,-1.9111199552306366,33.468447618688515, Wing
19563,9.810097,8.848542,3.0463006,-11.446220567493583,-1.651847976574004,34.392520550568406, Wing
19564,9.736791,8.875225,3.0187778,-6.528284184466732,-0.556293472081317,13.880309829450805, Wing
19565,9.708915,8.804476,3.0019567,-5.160906990107833,-0.3803291512697342,9.553562498214887, Wing
19566,9.616332,8.905044,2.905426,2.937023241508996,-0.13431243324344422,0.0393241543316473, Wing
19567,9.61664,8.881048,2.8924847,2.767508697010726,-0.2519084492879955,0.9381956319881937, Wing
19568,9.611597,8.810917,2.8968408,2.6617404028670535,-0.13917687395462508,0.381468669983974, Wing
19569,9.613144,8.836261,2.8941624,2.0466388164426994,-0.12277500061645222,0.4156237226264162, Wing
19570,9.664679,8.905204,2.873198,-0.5430249510152787,0.2226638486549793,-2.896324946765465, Wing
19571,9.630138,8.926001,2.8833137,-0.06813723147945439,0.006854824917951419,-0.09553311145452881, Wing
19572,9.615032,8.78982,2.8813593,1.5161045047352673,-0.22397464257702876,1.1477270281776932, Wing
19573,9.62886,8.845139,2.876901,-0.31541530431534665,0.04788794775871945,-0.5991612383976038, Wing
19574,9.658817,8.876273,2.8721423,-0.30317726298522985,0.11620848423500263,-1.6241806544304231, Wing
19575,9.656075,8.933526,2.877098,-0.36314267160890756,0.12307218562954367,-1.7328327692719463, Wing
19576,9.664424,8.810268,2.8661273,-0.31765768773345826,0.1395693528923374,-1.8082961784396048, Wing
19577,9.749631,8.814401,2.8558018,-0.5166526959828843,0.42081575406655247,-5.846740910292283, Wing
19578,9.773847,8.882487,2.8586957,-0.3710983134766745,0.3411901188059498,-4.844849752128842, Wing
19579,9.914819,8.865764,2.8504326,-0.17678996324775653,0.41167183829202264,-5.895266613752028, Wing
19580,9.846018,8.901379,2.8556304,-0.18852375863190218,0.27580232509668196,-3.8854748593287995, Wing
19581,9.998298,8.818353,2.8452952,-0.10032520571951409,0.5135719442097677,-7.415851245973802, Wing
19582,10.001632,8.915951,2.852069,-0.08637924281021014,0.4696470581419211,-6.6609659262200385, Wing
19583,10.216494,8.860161,2.8490188,0.28166455979169314,1.0249968466150676,-14.635356295388192, Wing
19584,10.461554,8.858389,2.8571615,0.6082471928164825,0.8878811840959315,-12.58610794411652, Wing
19585,10.697047,8.859475,2.8719316,0.5477483310451134,0.5050907249134677,-7.084932929586405, Wing
19586,10.879964,8.860074,2.8887587,0.0030182867262738,0.002012537561768113,-0.027808550044937878, Wing
19587,10.970851,8.841226,2.8982973,-0.40963753184041707,-0.23615796292870075,3.2787884905119427, Wing
19588,11.049825,8.801719,2.905667,-0.6840044705940425,-0.400602084532314,5.533211952693213, Wing
19589,11.041292,8.901131,2.9117558,-0.6668817743692064,-0.38609992820776523,5.354248868146291, Wing
19590,11.182693,8.852808,2.9239888,-0.887593727506631,-0.7254609273790418,9.953224958520272, Wing
19591,11.263099,8.822529,2.9275665,-0.37782661766925685,-0.5434310084565179,7.329737818069286, Wing
19592,11.289783,8.889785,2.9336448,-0.25660242198964056,-0.4894022417384463,6.801997218083671, Wing
19593,11.238288,8.879447,2.930306,-0.24868900320740298,-0.284260261047109,3.8466576349946995, Wing
19594,11.39921,8.852571,2.9311435,-0.27561693400962406,-0.05693519078101872,0.7237672748081725, Wing
19595,11.338158,8.826362,2.9302135,-0.057844954748465696,-0.6398988893341387,8.495504309936223, Wing
19596,11.3542385,8.666029,2.9303665,-0.06444642245696741,0.018625623270054348,-0.26185702914517606, Wing
19597,11.296538,8.635059,2.9403636,-0.3210027977097525,0.12050999736307708,-1.6745457619914912, Wing
19598,11.296651,8.705567,2.9453623,-0.33278827361937147,0.12215071765604081,-1.7355113045778126, Wing
19599,11.245225,8.678264,2.952476,-0.4449637006049064,0.1741280658308521,-2.4350496399717185, Wing
19600,11.120693,8.670238,2.9776156,0.006236193295687069,-0.001886770159368704,0.026624913213405915, Wing
19601,11.182134,8.722404,2.9676387,-0.23016606517217042,0.07926422868119212,-1.1099748404785714, Wing
19602,11.0503025,8.6246,2.9917276,0.6769585132393938,-0.18237051791993508,2.596947826513012, Wing
19603,11.046305,8.720261,2.999484,0.8800104224549916,-0.23727056867452728,3.3609223727544304, Wing
19604,10.890387,8.668984,3.0398555,5.750765853418367,-1.450146588096383,20.920935304030838, Wing
19605,10.896814,8.562304,3.0306177,3.8003349362082495,-0.9525421975980256,13.656216374153399, Wing
19606,10.697917,8.672046,3.0856175,11.93751917784175,-4.538022393991014,66.66676518757595, Wing
19607,10.735935,8.513833,3.0675411,12.520893769182596,-4.076245228643529,61.11319368969513, Wing
19608,10.494228,8.522211,3.1000004,6.059363525224626,-6.261094640972867,97.93339279043964, Wing
19609,10.392641,8.630444,3.1102455,0.8723980627648871,-5.755297066639514,91.8490161623813, Wing
19610,10.208146,8.558557,3.1001563,-3.305858548230087,-2.8927488265032935,48.50432565663505, Wing
19611,10.140624,8.651401,3.0999217,-6.052465183860552,-3.5470368859016994,60.87778518893477, Wing
19612,9.935986,8.637318,3.068477,-10.629275011313439,-2.764557873818073,51.220990705597316, Wing
19613,9.79584,8.660606,3.0325658,-10.150254867370222,-1.4017630269599977,29.860967609248597, Wing
19614,9.726745,8.68698,3.0062425,-6.814249311983531,-0.5577626638395259,14.3566887669258, Wing
19615,9.699784,8.616131,2.989861,-5.069522975805739,-0.37037995639154053,9.364350210880124, Wing
19616,9.607258,8.718896,2.8928037,2.995151677400713,-0.195470595521968,0.21228241239046497, Wing
19617,9.609964,8.696387,2.8760493,1.2538567044415079,-0.19154284169586097,0.873789643588689, Wing
19618,9.6024885,8.623053,2.8843622,2.6296684262436356,-0.07768474863181041,0.41174117708783464, Wing
19619,9.604143,8.648905,2.881545,2.303118900567142,-0.15474310448627193,0.5346520483842667, Wing
19620,9.644646,8.734584,2.8643625,-0.4746123678448839,0.18366615914237627,-2.0452673397012404, Wing
19621,9.61529,8.737811,2.8747675,1.1814839160722197,-0.11632704529385288,1.2051027534602003, Wing
19622,9.605474,8.601718,2.8697474,1.5742691595865494,-0.24036276311140622,1.0397394736304584, Wing
19623,9.621243,8.6598835,2.8642783,-0.2411946204126328,0.04433952706306362,-0.47665143212172245, Wing
19624,9.659676,8.71013,2.8595,-0.5936005856599991,0.2501957168807678,-3.3430175270086693, Wing
19625,9.639965,8.755835,2.8670712,-0.5970002685589482,0.14693961326872795,-1.9975442549645475, Wing
19626,9.656115,8.622352,2.8536057,-0.35198715466659297,0.1533799648027525,-2.0020834602178943, Wing
19627,9.741693,8.626032,2.8431327,-0.44945240587579366,0.35969852453051016,-5.033318459200018, Wing
19628,9.766267,8.694225,2.8459523,-0.3641264980463651,0.32952110979446536,-4.706311319447801, Wing
19629,9.90757,8.677413,2.83752,-0.18204860335860457,0.40602138488994416,-5.853106813262153, Wing
19630,9.838742,8.712827,2.8427656,-0.19000116618394713,0.2703243459529858,-3.835284432327171, Wing
19631,9.991421,8.63007,2.8323066,-0.09458798732453033,0.4449688257634534,-6.467916224344663, Wing
19632,9.994855,8.727647,2.839028,-0.09145377529296184,0.455235124473802,-6.5021870356140425, Wing
19633,10.210808,8.671919,2.8357923,0.2563084710086324,0.9743556604840554,-14.02444372794101, Wing
19634,10.456985,8.670075,2.8437662,0.5969467202358676,0.8806284960437551,-12.610930789034075, Wing
19635,10.691486,8.66991,2.8580787,0.5515664920615866,0.5130201689607929,-7.27027457182218, Wing
19636,10.881501,8.678213,2.8759375,0.002734285382909244,0.0017946911927235003,-0.025223914310724165, Wing
19637,10.974271,8.647938,2.8848863,-0.3965747938379991,-0.22862752173781095,3.189131313002993, Wing
19638,11.051146,8.61134,2.8921509,-0.6724361829594727,-0.39504849051070323,5.487398147015483, Wing
19639,11.050752,8.708733,2.89909,-0.6423798293781147,-0.37331687737870806,5.220438986134468, Wing
19640,11.183719,8.663836,2.9103618,-0.8477840659877529,-0.698464178119669,9.638751696084, Wing
19641,11.263784,8.634272,2.9139016,-0.3735278928034518,-0.5430280194244688,7.37101483065726, Wing
19642,11.290483,8.701664,2.9199383,-0.2518242863800424,-0.48713923602766346,6.812869961898589, Wing
19643,11.238914,8.691232,2.9166338,-0.24109877328500792,-0.2778581188944145,3.7854724695786595, Wing
