# x;y;z;fx;fy;fz
1.660259688795528987e+01;-5.067557415060505166e-01;5.492899929272932802e+00;1.141738082902261198e+02;6.293425261499431267e-01;-1.832271136333235120e+02
1.525924541262737755e+01;6.419601325907849931e-01;5.397404882561347428e+00;-4.286738292582282228e-01;2.500907900755296454e-01;-2.101880210639714619e+01
1.545149759458730188e+01;6.422666604801271495e-01;5.409260642962244958e+00;-9.552962492855561205e-01;3.160925898758347730e-01;-2.906706236149288003e+01
1.564374741633082522e+01;6.425715680080832382e-01;5.421128839194201632e+00;-1.217883699987289736e+00;1.423901163673023662e-01;-6.057753104832714541e+01
1.583599145588373425e+01;6.428795775432236681e-01;5.433031636834982692e+00;-2.823013078493217809e-01;-4.202604125438881844e-01;-7.863466440466491747e+01
1.602824844520975844e+01;6.431871929233158314e-01;5.444687084075300554e+00;-2.949532546062526794e+00;-3.278377868546610285e-01;-7.307354715810376433e+01
1.526058401211333049e+01;-6.047950338978175244e-01;5.410176673210684406e+00;-4.729738380642701800e-01;-7.423032846974226828e-01;-2.264137779501046310e+01
1.545283481725443231e+01;-6.044913457417568914e-01;5.422019421869336497e+00;-1.007254460348239622e+00;-9.225645250082167292e-01;-2.885483516033072249e+01
1.564508405214390763e+01;-6.041846283531963069e-01;5.433881813960402596e+00;-1.395201484696927841e+00;-1.424726785313525923e+00;-6.061561969836963470e+01
1.583732800975132271e+01;-6.038762180929055923e-01;5.445783750767471787e+00;-5.808848745857577711e-01;-1.242636976327829101e+00;-7.875175031628329236e+01
1.602958309952752458e+01;-6.035665081923177189e-01;5.457440466749075902e+00;-3.279582807853611115e+00;-1.213291941964919296e+00;-7.320982839172518197e+01
1.613473600176482847e+01;6.433551634993572854e-01;5.450770821126355692e+00;-2.430852656508463827e+00;-6.469656880282896871e-01;-6.385743309995675077e+01
1.621262367912406432e+01;6.434774973989612068e-01;5.455153241832933375e+00;-1.974345086228487478e+00;-8.784069230188311650e-01;-6.773542708242703725e+01
1.629050232029026901e+01;6.436010036361106135e-01;5.459638094162439614e+00;-1.496708090439789585e+00;-1.266742038999124409e+00;-8.106393686190070014e+01
1.636836535226546019e+01;6.437272436145894394e-01;5.464347023569958495e+00;1.254425232489734254e+00;-1.880427559194864040e+00;-1.025624316096748601e+02
1.644621262349494373e+01;6.438559697210312072e-01;5.469358622025410455e+00;1.019123005298021667e+01;-2.677287951676566635e+00;-1.296378980006817869e+02
1.652405281416686478e+01;6.439816523000748694e-01;5.474720708117422063e+00;3.351187382447574947e+01;-3.521763941855281743e+00;-1.591081495372191057e+02
1.660190537493058827e+01;6.440902592012216488e-01;5.480523146210482643e+00;1.182834756167868733e+02;-4.450085967194989500e+00;-1.880921457111811606e+02
1.613606806921092485e+01;-6.033919499532365283e-01;5.463526627735642904e+00;-2.740200082744126409e+00;-6.863942668620361953e-01;-6.401028498852052451e+01
1.621395430518984782e+01;-6.032633744900002259e-01;5.467910908292811456e+00;-2.316617314979287912e+00;-5.312723255377121978e-01;-6.787742764022972608e+01
1.629183266756596637e+01;-6.031352636270043144e-01;5.472397622010870322e+00;-1.922370752523252291e+00;-4.150671893605232254e-01;-8.120975962926380021e+01
1.636969656686419583e+01;-6.030089222555975459e-01;5.477108034760548527e+00;6.979817004278369152e-01;-2.371224307791384711e-01;-1.027100771096074681e+02
1.644754528946656436e+01;-6.028860090936206673e-01;5.482119786924109839e+00;9.470292482229687892e+00;2.415456652696297557e-02;-1.297679966983982922e+02
1.652538665191820400e+01;-6.027696308104099066e-01;5.487477722267643188e+00;3.255328333153066467e+01;3.166038356158400457e-01;-1.591108025788293219e+02
1.660323885050294734e+01;-6.026662996881942957e-01;5.493263788175128504e+00;1.163415534261824860e+02;8.305320079483498041e-01;-1.877195725366763384e+02
1.528988127253138707e+01;7.379066786613627249e-01;5.397706719767970007e+00;-4.575419865876246828e-01;2.610413176596341756e-01;-2.117847237906124036e+01
1.547661872924916082e+01;7.382031775714782418e-01;5.409215476100970754e+00;-1.000861419806235775e+00;3.277789580123143809e-01;-2.877140609397748250e+01
1.566334758789877668e+01;7.385017221960449296e-01;5.420731305029793390e+00;-1.347848197882636212e+00;1.701566770395420702e-01;-6.002697726080634055e+01
1.585007295300937891e+01;7.388015348187196851e-01;5.432294123502028782e+00;-3.794499601019060697e-01;-4.083418244667523789e-01;-7.870547941827649652e+01
1.603680787431400390e+01;7.391005705597575304e-01;5.443688351361609001e+00;-2.732745883438036039e+00;-3.372328315018580658e-01;-7.356921538385792303e+01
1.529142515117671408e+01;-7.006542867495447746e-01;5.412436942664585082e+00;-5.229312000790155013e-01;-7.538404966982710231e-01;-2.244892701317520078e+01
1.547816059897118102e+01;-7.003635003575723328e-01;5.423925675049032336e+00;-1.085066483383930080e+00;-9.346467614123527001e-01;-2.851518685742450998e+01
1.566488963177185845e+01;-7.000622754157899141e-01;5.435442985369793867e+00;-1.581175956121707360e+00;-1.456369098744092483e+00;-6.007385077888933722e+01
1.585161515574988833e+01;-6.997622163124453953e-01;5.447005658298996522e+00;-7.365066759122732565e-01;-1.266523247897686222e+00;-7.879389027467077256e+01
1.603834886940165916e+01;-6.994617812820621561e-01;5.458399588905233912e+00;-3.104167965045687261e+00;-1.217724145833676941e+00;-7.366052614872434390e+01
1.614117451976230910e+01;7.392639773680511617e-01;5.449485822891474207e+00;-2.461745281423973974e+00;-5.783258142810947522e-01;-6.032587239787531530e+01
1.621807148199046367e+01;7.393832157781116132e-01;5.453659700612941030e+00;-2.733314430788412963e+00;-7.390845380578162649e-01;-6.312946330618724033e+01
1.629495749231736568e+01;7.395032199522588723e-01;5.457985415123994599e+00;-3.303306711568215537e+00;-1.063981851386941235e+00;-7.734333668857678390e+01
1.637182191355618244e+01;7.396261300771530545e-01;5.462612156042728095e+00;-1.788559452136355477e+00;-1.650909981672629367e+00;-1.011983781100810091e+02
1.644866315289484149e+01;7.397534043544603533e-01;5.467638672558152280e+00;6.872389003136894381e+00;-2.507245050007844700e+00;-1.316019817426764860e+02
1.652548917586791433e+01;7.398833877786091806e-01;5.473039143630141545e+00;3.081049841186289129e+01;-3.407348996899198124e+00;-1.618654259596647762e+02
1.660231816426231788e+01;7.400037103429518703e-01;5.478749441466866266e+00;1.127284192826459730e+02;-4.381200690880725723e+00;-1.874163748405696310e+02
1.614271209466585333e+01;-6.992900846349181521e-01;5.464198392625053025e+00;-2.787494106091589874e+00;-6.838738079190469499e-01;-6.040596420322936666e+01
1.621960694909117962e+01;-6.991626823318167760e-01;5.468373695554978653e+00;-3.091970666374308507e+00;-5.791696036406542847e-01;-6.321736378403384293e+01
1.629649241390342596e+01;-6.990360863246429801e-01;5.472702191539782213e+00;-3.754483975325456857e+00;-5.471543068170284796e-01;-7.748014735867677416e+01
1.637335776522045805e+01;-6.989116848608016852e-01;5.477331562721296621e+00;-2.390527046111713183e+00;-4.468995998167194506e-01;-1.013431389829769103e+02
1.645020070744216767e+01;-6.987905937010054913e-01;5.482358900137190183e+00;6.068744118348450733e+00;-1.939968953449886790e-01;-1.317216982469604716e+02
1.652702846665505731e+01;-6.986734785861652419e-01;5.487757961776796201e+00;2.980374835166448477e+01;1.420599291940186637e-01;-1.619227616451496488e+02
1.660385807297616978e+01;-6.985648519517193566e-01;5.493457898110449378e+00;1.109546124012220218e+02;7.655432013195538898e-01;-1.871457169061653474e+02
1.532051984095468278e+01;8.338507149682873321e-01;5.397976802739977487e+00;-5.000729871312949992e-01;2.700944167009351471e-01;-2.097886870196845877e+01
1.550173183859472381e+01;8.341434285533575466e-01;5.409140627052742900e+00;-1.075402837112133136e+00;3.360985489733980813e-01;-2.842375718542281149e+01
1.568294541775218143e+01;8.344321664230260893e-01;5.420318058110894732e+00;-1.532989535422395688e+00;2.039911383102321896e-01;-5.945878257649713561e+01
1.586415346453404673e+01;8.347228450421477763e-01;5.431543266863747554e+00;-5.684026489433873230e-01;-3.770078372482652540e-01;-7.852615693771637950e+01
1.604537568519792856e+01;8.350123685044997801e-01;5.442486660708172330e+00;-3.044368091373121032e+00;-4.176163707336453257e-01;-7.201822239476280174e+01
1.532226869507151257e+01;-7.965201032337123621e-01;5.414662565180121234e+00;-5.633824932318530765e-01;-7.500229287915131104e-01;-2.242671366279913059e+01
1.550348035424338633e+01;-7.962304221531945059e-01;5.425822215021210759e+00;-1.140454698639403075e+00;-9.418173984911774044e-01;-2.826319841872066263e+01
1.568469353147053980e+01;-7.959400333197786948e-01;5.436995094942181694e+00;-1.716692514405348202e+00;-1.472552751634059076e+00;-5.947205163119306093e+01
1.586590165267790198e+01;-7.956492876294303240e-01;5.448218514459751027e+00;-8.556517536684522529e-01;-1.286123085084898143e+00;-7.859742174510007828e+01
1.604712237495951044e+01;-7.953570230643356442e-01;5.459160896575118826e+00;-3.339372093278424547e+00;-1.101196465968636407e+00;-7.208435955937703454e+01
1.614761164356052348e+01;8.351724737759813610e-01;5.448146224856357911e+00;-2.848348315601286540e+00;-6.116955933736435425e-01;-5.841086551044855213e+01
1.622350632461935049e+01;8.352905559450729545e-01;5.452264558408408845e+00;-3.218805712339217528e+00;-6.636972975624109150e-01;-6.190694777430105944e+01
1.629938998054510435e+01;8.354097012579283499e-01;5.456530842148838545e+00;-3.892918792588506705e+00;-8.823277681057716260e-01;-7.684409082179294614e+01
1.637525322996792809e+01;8.355317220212646889e-01;5.461101509292830336e+00;-2.391699476941844260e+00;-1.374419798049511643e+00;-1.015780469622351774e+02
1.645109505427464214e+01;8.356572179276583467e-01;5.466067525440433172e+00;6.339476606800004355e+00;-2.211681669225871616e+00;-1.324801909751367361e+02
1.652692404490377598e+01;8.357827310047828417e-01;5.471421273637144367e+00;3.060577621091885092e+01;-3.272241944808172320e+00;-1.632392573093489148e+02
1.660276324076141208e+01;8.358934696123726527e-01;5.477169929190661257e+00;1.171189441576732264e+02;-4.246221292839289063e+00;-1.903169259070193675e+02
1.614935536328274068e+01;-7.951887984873033943e-01;5.464821365894523275e+00;-3.104557945353155546e+00;-6.107026040031259262e-01;-5.849077125918403652e+01
1.622524822626217755e+01;-7.950631645077237408e-01;5.468941417958033568e+00;-3.498085732218794597e+00;-6.303871252535836467e-01;-6.202900826337700835e+01
1.630113135926328738e+01;-7.949382859728498785e-01;5.473210786303880582e+00;-4.233958636296721423e+00;-7.202385063076438554e-01;-7.703224890782202294e+01
1.637699538499986218e+01;-7.948154153344705319e-01;5.477784662149704609e+00;-2.824639551969856388e+00;-7.320346702512732229e-01;-1.017789475888203441e+02
1.645283869330705784e+01;-7.946956565994582888e-01;5.482752126659245384e+00;5.794905401408268375e+00;-5.090388268500594116e-01;-1.326362676899811959e+02
1.652866900105603420e+01;-7.945805124652124407e-01;5.488102601785713297e+00;2.991555377548052519e+01;-2.257837256833400419e-02;-1.632483189909418400e+02
1.660450775435726101e+01;-7.944759287242325607e-01;5.493832951302947798e+00;1.154331099316862748e+02;5.939292493590214717e-01;-1.898887066584646277e+02
1.535114968801472379e+01;9.298006142527255324e-01;5.398236605539868727e+00;-5.419797532136607643e-01;2.840858709821595940e-01;-2.075391318050465728e+01
1.552684620978303442e+01;9.300828589539639202e-01;5.409068149112491675e+00;-1.139980386180742267e+00;3.636512228450225481e-01;-2.822244340661620043e+01
1.570254418508878125e+01;9.303616499486712099e-01;5.419903527456900072e+00;-1.676860445068739658e+00;2.465648757499068477e-01;-5.886224822018190395e+01
1.587823590098942184e+01;9.306433292332288998e-01;5.430768648699218382e+00;-7.868098220181349856e-01;-3.394597025763095299e-01;-7.797382370872414015e+01
1.605394298073398929e+01;9.309237172300000029e-01;5.441305063944991360e+00;-3.348381342696188590e+00;-2.889677117989375987e-01;-7.104472305113409902e+01
1.535310536612605148e+01;-8.923788568532361465e-01;5.416896031328371386e+00;-5.759858447492044453e-01;-7.798107852284104080e-01;-2.290305829351808242e+01
1.552880107554377886e+01;-8.920983327207899771e-01;5.427718612896736516e+00;-1.146571365056962666e+00;-9.406592985367907556e-01;-2.797546646751898436e+01
1.570449817821863547e+01;-8.918185714155515420e-01;5.438544927629513026e+00;-1.748805409960370927e+00;-1.469616981235712938e+00;-5.883137398894574943e+01
1.588018979608620995e+01;-8.915368428598484662e-01;5.449408148971627952e+00;-9.257001692556011685e-01;-1.282892235675061832e+00;-7.802938057613714307e+01
1.605589527608246314e+01;-8.912529211545275887e-01;5.459943219959280114e+00;-3.503150847598863304e+00;-1.191066980927629970e+00;-7.109542223430800334e+01
1.615404487059110394e+01;9.310809789183831509e-01;5.446869742874736353e+00;-2.932618290003278894e+00;-4.978244796859571109e-01;-5.862587891599872592e+01
1.622893522577176029e+01;9.311983075001788457e-01;5.450950691831039308e+00;-3.160278251093631585e+00;-6.103319762095570367e-01;-6.185818668843928236e+01
1.630381574881298690e+01;9.313169059606671851e-01;5.455164321154580165e+00;-3.735682548825836058e+00;-8.804514825516518428e-01;-7.652594375237853797e+01
1.637867878253510767e+01;9.314379832418886451e-01;5.459668973895516864e+00;-2.219643770425833829e+00;-1.416912720698664474e+00;-1.011288804092612708e+02
1.645352365339695666e+01;9.315609433437057607e-01;5.464557543676938245e+00;6.196073092542816241e+00;-2.253689346280675299e+00;-1.319442734985508707e+02
1.652835968208589534e+01;9.316804355570023066e-01;5.469858070037532549e+00;3.098123674936058336e+01;-3.277956250506151026e+00;-1.641239094353717860e+02
1.660320747093721749e+01;9.317836769723558676e-01;5.475603248632396003e+00;1.225336745670707330e+02;-4.416196500762708865e+00;-1.930802119146037796e+02
1.615599491565323831e+01;-8.910883775603058998e-01;5.465508380478346417e+00;-3.072819169017825924e+00;-7.185703259931779385e-01;-5.871106211960109533e+01
1.623088385824384616e+01;-8.909645886141719373e-01;5.469590883232667622e+00;-3.311482699310903222e+00;-6.716488296752753939e-01;-6.198408606239682683e+01
1.630576392640590200e+01;-8.908414211602784238e-01;5.473807294113681721e+00;-3.916994965538225237e+00;-7.022856923568778775e-01;-7.670719148088977590e+01
1.638062755286953376e+01;-8.907199928401213773e-01;5.478315206320320208e+00;-2.437577716335500799e+00;-6.644359598041101878e-01;-1.013414276267200194e+02
1.645547358795048964e+01;-8.906016239370335708e-01;5.483205489323939474e+00;5.946254138289284619e+00;-4.375022351589111236e-01;-1.321182371467247378e+02
1.653031036236864537e+01;-8.904889155187790672e-01;5.488500889245332637e+00;3.060092141934992327e+01;-1.861070929342521080e-02;-1.640528730768069465e+02
1.660515682957581873e+01;-8.903870737491118570e-01;5.494222188152624753e+00;1.208362772514582844e+02;7.107870688093234079e-01;-1.923978792373762019e+02
1.538178357638977900e+01;1.025748747201276068e+00;5.398526133776436531e+00;-5.627476928117582933e-01;2.944811172460262139e-01;-2.092898013326211881e+01
1.555196873729170726e+01;1.026018324699311979e+00;5.409018131069309732e+00;-1.163478103022199450e+00;3.751809600672526557e-01;-2.794770519036991274e+01
1.572214582431410790e+01;1.026290319030378928e+00;5.419494447412403382e+00;-1.759871074903921029e+00;2.660388721542521484e-01;-5.812743813256874148e+01
1.589231916739837303e+01;1.026563807218339175e+00;5.430013080871953335e+00;-8.232956251952386895e-01;-3.358909557551846836e-01;-7.788374792509489453e+01
1.606250211529656724e+01;1.026836117468210574e+00;5.440351384619644293e+00;-2.907766888110545178e+00;-2.895455737529715190e-01;-7.303237035878566985e+01
1.538394507634359876e+01;-9.882367960600775270e-01;5.419149828066784913e+00;-6.230506502179071759e-01;-7.958246625923810491e-01;-2.262529341834345686e+01
1.555412792356752050e+01;-9.879708149861922140e-01;5.429618012636077573e+00;-1.217215127237927241e+00;-9.526033162181831715e-01;-2.762849641813716417e+01
1.572430497174586073e+01;-9.876971038905177913e-01;5.440094314661633845e+00;-1.922512350591494501e+00;-1.495547935446897014e+00;-5.813170173836103061e+01
1.589447833779180641e+01;-9.874237543314068333e-01;5.450613088268434048e+00;-1.069821942633404799e+00;-1.302704441631779675e+00;-7.792747524228586542e+01
1.606466027263278562e+01;-9.871495468761782854e-01;5.460949435635729543e+00;-3.155857450198809033e+00;-1.239729897584299856e+00;-7.305819075650433092e+01
1.616047544564217020e+01;1.026989560495035203e+00;5.445726532978182099e+00;-2.602100057448328396e+00;-4.460947377096200483e-01;-5.716015738036452376e+01
1.623436949959321396e+01;1.027104509829642964e+00;5.449657964500702612e+00;-3.229215495946289760e+00;-5.563041566861977039e-01;-5.922727779170437401e+01
1.630825357853194646e+01;1.027220369233523556e+00;5.453749913306682018e+00;-4.361848167407659460e+00;-8.245461649166677676e-01;-7.409933633997270874e+01
1.638211914222472743e+01;1.027338504720840540e+00;5.458164865908797125e+00;-3.690306512472165679e+00;-1.359041662197576050e+00;-9.936626807815486018e+01
1.645596356166119278e+01;1.027459631525818429e+00;5.463013443857456686e+00;4.544265349618235916e+00;-2.242653444379156369e+00;-1.321766445763529703e+02
1.652979305044892655e+01;1.027581954786206619e+00;5.468281261359497769e+00;2.968645908794748678e+01;-3.225240816750885919e+00;-1.645921286305145941e+02
1.660362636463920083e+01;1.027693034251263127e+00;5.473907076855708986e+00;1.186223112638177923e+02;-4.364517003712180987e+00;-1.911901875621210252e+02
1.616263124722381761e+01;-9.869883658949382133e-01;5.466323837466310565e+00;-2.809114049468209640e+00;-7.428382426649432491e-01;-5.717987365021971868e+01
1.623652368903136534e+01;-9.868660713026244924e-01;5.470255521059868009e+00;-3.455111440384455168e+00;-6.746182501811286425e-01;-5.926963734529849859e+01
1.631040727418524128e+01;-9.867446395473986609e-01;5.474349275594029507e+00;-4.650013902111951758e+00;-7.128181121089833816e-01;-7.420561640005284687e+01
1.638427343537226477e+01;-9.866249365442634200e-01;5.478766556222946171e+00;-4.077778401486860105e+00;-6.928647728576725617e-01;-9.950215639536149581e+01
1.645811903711031476e+01;-9.865076386076252479e-01;5.483617085150389592e+00;4.047360421983597689e+00;-4.586999656390576274e-01;-1.323292545710159231e+02
1.653194965149563345e+01;-9.863937471026993364e-01;5.488884808155334305e+00;2.913209707346998556e+01;-8.097927575084921947e-02;-1.646709982918036133e+02
1.660578243917530372e+01;-9.862883230799192047e-01;5.494495280317150510e+00;1.170690763166014676e+02;6.849232859293873377e-01;-1.907030937627290541e+02
1.541242568254925693e+01;1.121691397388265621e+00;5.398789398880378343e+00;-5.978010859006041011e-01;3.012673592676698431e-01;-2.059255291481131067e+01
1.557708348391480513e+01;1.121957684401120314e+00;5.408926745676990500e+00;-1.227731558967653180e+00;3.694768467541917900e-01;-2.754109175557782052e+01
1.574174396047389379e+01;1.122220542449899439e+00;5.419069035749266128e+00;-1.915042645905487229e+00;2.852542836139351778e-01;-5.750805194112044205e+01
1.590640002458606794e+01;1.122484883312383497e+00;5.429254232073311037e+00;-9.399848251895221996e-01;-3.166614772314958470e-01;-7.773530371786394255e+01
1.607106596632770845e+01;1.122748256270175160e+00;5.439215424017405098e+00;-3.034397884884707519e+00;-4.372838750582064837e-01;-7.259067007844871000e+01
1.541479132270298535e+01;-1.084103300339575027e+00;5.421360800870290042e+00;-6.665995699962427024e-01;-7.783931512011181830e-01;-2.232575465437643913e+01
1.557944916318137452e+01;-1.083838884150152282e+00;5.431497392934184987e+00;-1.280123660387943563e+00;-9.554751944951448417e-01;-2.738322259798417946e+01
1.574410916774487035e+01;-1.083574745698005604e+00;5.441635689640850870e+00;-2.061122150213245519e+00;-1.508340981299846950e+00;-5.747798925279893467e+01
1.590876505536398788e+01;-1.083310719652006204e+00;5.451818859062072420e+00;-1.164781733693449839e+00;-1.321393138792692934e+00;-7.775890178896634097e+01
1.607343001907938529e+01;-1.083045348840953714e+00;5.461777360369229228e+00;-3.260599811909901113e+00;-1.085504934018985290e+00;-7.258910657981714110e+01
1.616690773647171042e+01;1.122898649999484189e+00;5.444477340479646266e+00;-2.735727528692168065e+00;-6.020333054454449773e-01;-5.674836961887987741e+01
1.623979918450695692e+01;1.123012449035255989e+00;5.448375015561975232e+00;-3.382988347019077136e+00;-5.821810423124411660e-01;-5.900082195385953554e+01
1.631268137704623911e+01;1.123127129560991921e+00;5.452424052550139066e+00;-4.539820246038886786e+00;-7.279390246419662480e-01;-7.380094531317480744e+01
1.638554685392795562e+01;1.123243829575054198e+00;5.456783573460691095e+00;-3.896739634697493404e+00;-1.141581675143286789e+00;-9.897873565440006871e+01
1.645839356779356066e+01;1.123362920868342441e+00;5.461560037423027758e+00;4.304760680808745299e+00;-1.948939151650751045e+00;-1.317445932076195447e+02
1.653122695407786580e+01;1.123482000297250316e+00;5.466748728925469258e+00;2.954384771105754126e+01;-3.105401270596217067e+00;-1.643747169820144052e+02
1.660406652414358319e+01;1.123587936053868308e+00;5.472328738688166716e+00;1.210467065038123451e+02;-4.227527573013841078e+00;-1.919271565116233091e+02
1.616926976250296732e+01;-1.082887865953133355e+00;5.467037919283103342e+00;-2.926454304487998481e+00;-5.817921732389783607e-01;-5.673943458999126932e+01
1.624215987375857750e+01;-1.082767482330864617e+00;5.470935399830477053e+00;-3.590120441912322491e+00;-6.486406548472599676e-01;-5.903249766525992470e+01
1.631504169510366609e+01;-1.082647815596505581e+00;5.474985834178870192e+00;-4.795949119412163064e+00;-8.100192553847141985e-01;-7.391380524292982557e+01
1.638790773298818593e+01;-1.082529593284349279e+00;5.479347671088553362e+00;-4.220563002742931502e+00;-9.120341321778052679e-01;-9.913846717512770113e+01
1.646075545805240381e+01;-1.082413458120443872e+00;5.484126243492913666e+00;3.927583948791263158e+00;-7.590353878039668434e-01;-1.319142095921292821e+02
1.653358956168306548e+01;-1.082300663102607530e+00;5.489313242178925911e+00;2.914032117334046390e+01;-2.106879515113249390e-01;-1.644012524716001451e+02
1.660642771867235012e+01;-1.082196502324717313e+00;5.494871869480757454e+00;1.194375522693423761e+02;5.611554005423159408e-01;-1.913085382380312183e+02
1.544305709168849994e+01;1.217640702464549696e+00;5.399020619754565153e+00;-6.443629288088661422e-01;3.115313773405959386e-01;-1.987112012428456964e+01
1.560219577798320678e+01;1.217898284185260138e+00;5.408827401054580264e+00;-1.313464678381589756e+00;4.062606328705041792e-01;-2.737941845373443783e+01
1.576134150161354341e+01;1.218150637315023932e+00;5.418643633284256467e+00;-2.069691317831941824e+00;3.379399201937132724e-01;-5.696191778610131706e+01
1.592048161760680181e+01;1.218405655374580343e+00;5.428468620690710011e+00;-1.177554059898532124e+00;-2.679490278505939349e-01;-7.701130882668510935e+01
1.607963317029015826e+01;1.218659849450275390e+00;5.437984321540322519e+00;-3.562488551283795157e+00;-2.874129284757110936e-01;-7.094844169192661809e+01
1.544562949616901193e+01;-1.179963727265980422e+00;5.423565052511309048e+00;-6.803253278951816307e-01;-8.036242653421666882e-01;-2.264528897238865213e+01
1.560476851447377911e+01;-1.179705716525879300e+00;5.433374336159012330e+00;-1.283703073337516098e+00;-9.589375047797311646e-01;-2.718762926314476047e+01
1.576391286872792108e+01;-1.179452721715748664e+00;5.443177308149558691e+00;-2.061032557309626867e+00;-1.502960776904451068e+00;-5.684155579228857391e+01
1.592305257091840254e+01;-1.179197871311039147e+00;5.452998562829407092e+00;-1.202027678168470670e+00;-1.314043791855221022e+00;-7.701453758981548958e+01
1.608220303432432985e+01;-1.178940787460258655e+00;5.462511536601921236e+00;-3.602570246976375845e+00;-1.176595672673876658e+00;-7.094288885065762429e+01
1.617334043883780481e+01;1.218807828950233763e+00;5.443204780966864220e+00;-2.926638125971676274e+00;-5.097267044897798582e-01;-5.868943186535287992e+01
1.624522537667800037e+01;1.218921316760009921e+00;5.447129749094616891e+00;-3.185462955711467092e+00;-5.699587391305823703e-01;-6.091518618993858070e+01
1.631710234993553854e+01;1.219035832338932313e+00;5.451172157750476366e+00;-3.929947159995239581e+00;-7.713089403727176885e-01;-7.472232072216993970e+01
1.638896718356879845e+01;1.219151788213952647e+00;5.455484735790680162e+00;-2.797835485653611176e+00;-1.231147522204138589e+00;-9.890039587657703635e+01
1.646081974192096808e+01;1.219268081002928827e+00;5.460162596580111938e+00;5.161133849906868853e+00;-2.026354875570307357e+00;-1.299925432199418651e+02
1.653266475224501164e+01;1.219379880701127350e+00;5.465248601949920015e+00;3.032741110449133259e+01;-3.120043147008027429e+00;-1.633841463309640858e+02
1.660451833756322060e+01;1.219475811607033888e+00;5.470797272472907480e+00;1.276840999389029179e+02;-4.429809581373445937e+00;-1.941353808213950174e+02
1.617590895818228702e+01;-1.178787284435935501e+00;5.467730455773743614e+00;-2.969453095168246293e+00;-7.003654610037230999e-01;-5.869745831462315522e+01
1.624779304555949722e+01;-1.178669037681646214e+00;5.471654859090810064e+00;-3.233631439423753307e+00;-6.857972299852298503e-01;-6.095288768140342484e+01
1.631966978092086507e+01;-1.178551205709572391e+00;5.475697995400310880e+00;-3.983366573496122331e+00;-7.673761904262024203e-01;-7.482862070902139351e+01
1.639153505945492029e+01;-1.178434399434428625e+00;5.480012959505510040e+00;-2.832709258218667703e+00;-7.965554626223018131e-01;-9.909596966121485195e+01
1.646338833988709283e+01;-1.178319597907482752e+00;5.484693074394488832e+00;5.200276303417523671e+00;-6.157833301397754866e-01;-1.301952045428794520e+02
1.653523326121880288e+01;-1.178209363340712690e+00;5.489773132126432920e+00;3.032773412753937237e+01;-1.517589853827120971e-01;-1.632411307499655493e+02
1.660708398480646508e+01;-1.178108285740299577e+00;5.495290048273613337e+00;1.258819801462870203e+02;7.178179854383792691e-01;-1.930873327334483633e+02
1.547368810474249656e+01;1.313591273061619269e+00;5.399291811032650656e+00;-6.537137322834134512e-01;3.172321132709857716e-01;-2.008087358334484662e+01
1.562731861578994597e+01;1.313833347322517664e+00;5.408774573093847238e+00;-1.306238642014620144e+00;4.174241924522719138e-01;-2.726471624301499119e+01
1.578094387345407057e+01;1.314078646380506532e+00;5.418234842851770594e+00;-2.071722370066736651e+00;3.472505067520469391e-01;-5.611418047619729066e+01
1.593456521790037961e+01;1.314325386703514509e+00;5.427715045081683343e+00;-1.100346508406602197e+00;-2.796663794151901805e-01;-7.685235091344546277e+01
1.608819490690529719e+01;1.314571226551431105e+00;5.436996006768363365e+00;-3.110058057085151262e+00;-2.614142407854489480e-01;-7.276601165281526562e+01
1.547646713398295226e+01;-1.275820935418915170e+00;5.425808332667962475e+00;-7.144032912065106933e-01;-8.227160683722442025e-01;-2.244775934525284100e+01
1.563009543388655054e+01;-1.275577352040510704e+00;5.435268940379555325e+00;-1.328671471393336967e+00;-9.697305625486470904e-01;-2.691655748979514584e+01
1.578372014778218890e+01;-1.275331652907486069e+00;5.444723781006494789e+00;-2.172338960282722553e+00;-1.516216488735360413e+00;-5.604390554879171304e+01
1.593734134339324093e+01;-1.275084966614888682e+00;5.454203365247899171e+00;-1.259695824368376682e+00;-1.319204382719897595e+00;-7.685601063527711574e+01
1.609097030210052637e+01;-1.274837176121101034e+00;5.463482147129159472e+00;-3.266766712268808437e+00;-1.249544855610110750e+00;-7.275383470786366047e+01
1.617977378497373309e+01;1.314715590093738173e+00;5.442089394338220032e+00;-2.519099766725448664e+00;-4.402428699382655020e-01;-5.861495811770131326e+01
1.625065946107397608e+01;1.314827190324104889e+00;5.445916633851974886e+00;-3.024751103660144214e+00;-5.295562703779607139e-01;-5.972092009561296067e+01
1.632153496261945591e+01;1.314939897658326196e+00;5.449869806467216193e+00;-4.036688156357726598e+00;-7.645899630831418659e-01;-7.335437114683881532e+01
1.639240060559804846e+01;1.315053630027118725e+00;5.454105977331793476e+00;-3.247599124047390706e+00;-1.251447475731587211e+00;-9.756522546238645077e+01
1.646326146552696557e+01;1.315167368900983069e+00;5.458717019040332019e+00;4.700316903778986699e+00;-2.066858105035841664e+00;-1.291511150329482689e+02
1.653410596044477998e+01;1.315280694004802742e+00;5.463704994788089131e+00;2.917577218597382682e+01;-3.065484785011926228e+00;-1.614806372641473331e+02
1.660494710136520879e+01;1.315382084952987807e+00;5.469099056132141534e+00;1.230179191340055382e+02;-4.443528278905536588e+00;-1.908824766708167147e+02
