x,y,z,dx,dy,dz
1.583631293895149916e+01,2.133863999999999983e+00,5.376619304376819564e+00,2.317557606659192970e-04,4.251306257150755386e-03,-2.718272014842426643e-03
1.602871613432419906e+01,2.133863999999999983e+00,5.386659291012589890e+00,2.390171358186421458e-04,4.272938827740269119e-03,-2.833709276753637596e-03
1.622111932969680126e+01,2.133863999999999983e+00,5.396699277648349558e+00,2.434511588766952173e-04,4.313030410783014190e-03,-2.952158999180554133e-03
1.641352252506949938e+01,2.133863999999999983e+00,5.406739264284110114e+00,2.474077203551416915e-04,4.335587251622197158e-03,-3.124146411662032108e-03
1.660592572044220105e+01,2.133863999999999983e+00,5.416779250919880440e+00,2.574963173991307031e-04,4.356735509759790403e-03,-3.373040586424735920e-03
1.583631293895149916e+01,-2.133863999999999983e+00,5.376619304376819564e+00,3.280061089796504348e-04,4.271143439663838137e-03,7.228957047082040788e-03
1.602871613432419906e+01,-2.133863999999999983e+00,5.386659291012589890e+00,3.353849011240583877e-04,4.304806958890683433e-03,7.110091984571020873e-03
1.622111932969680126e+01,-2.133863999999999983e+00,5.396699277648349558e+00,3.400281392273996062e-04,4.320674869912721761e-03,6.992609241255998143e-03
1.641352252506949938e+01,-2.133863999999999983e+00,5.406739264284110114e+00,3.440838198685014504e-04,4.353649275430804266e-03,6.815651310803083618e-03
1.660592572044220105e+01,-2.133863999999999983e+00,5.416779250919880440e+00,3.540443345961818977e-04,4.388036643744985810e-03,6.568117374786019980e-03
1.523130931326289961e+01,1.798200000000000076e-01,5.356939187984670170e+00,1.879234839083920861e-04,4.205985702206371801e-03,3.424271332280959257e-03
1.556472752803339965e+01,1.798200000000000076e-01,5.374337622630889655e+00,1.980779910386587517e-04,4.252322154251114705e-03,3.344892154957257446e-03
1.589814574280389969e+01,1.798200000000000076e-01,5.391736057277110028e+00,2.069169301126549954e-04,4.300310836668874703e-03,3.266022330206119761e-03
1.623156395757440151e+01,1.798200000000000076e-01,5.409134491923340171e+00,1.878183806383049159e-04,4.338709807481022640e-03,3.299366490112198846e-03
1.656498217234490156e+01,1.798200000000000076e-01,5.426532926569559656e+00,2.234538062744206854e-04,4.400302116076060255e-03,2.814109509220230620e-03
1.523130931326289961e+01,-1.798200000000000076e-01,5.356939187984670170e+00,1.940008512981705735e-04,4.199138952349273923e-03,4.266485194133196046e-03
1.556472752803339965e+01,-1.798200000000000076e-01,5.374337622630889655e+00,2.053955671534879457e-04,4.249144947781113846e-03,4.182123573605700528e-03
1.589814574280389969e+01,-1.798200000000000076e-01,5.391736057277110028e+00,2.157849759747421103e-04,4.297301539992248731e-03,4.105235944612317667e-03
1.623156395757440151e+01,-1.798200000000000076e-01,5.409134491923340171e+00,1.994937253257944576e-04,4.353839432323314274e-03,4.119521880830312455e-03
1.656498217234490156e+01,-1.798200000000000076e-01,5.426532926569559656e+00,2.318132797540783940e-04,4.388543356723839661e-03,3.648969377508137768e-03
1.525729106405930047e+01,2.637360000000000260e-01,5.357784346357339800e+00,1.903502809081913938e-04,4.208703886072195921e-03,3.193323536658354556e-03
1.558465341910109991e+01,2.637360000000000260e-01,5.374866774033789873e+00,2.038411452129906820e-04,4.252863921537841652e-03,3.046676534339987086e-03
1.591201577414279988e+01,2.637360000000000260e-01,5.391949201710230177e+00,2.097522247943572893e-04,4.300447696566123135e-03,3.014045483382687962e-03
1.623937812918460111e+01,2.637360000000000260e-01,5.409031629386680251e+00,2.110178428829101449e-04,4.342632693973558222e-03,2.763165014812329900e-03
1.656674048422630108e+01,2.637360000000000260e-01,5.426114057063130325e+00,2.161182050954835177e-04,4.400881285760049888e-03,2.507483369983631860e-03
1.525729106405930047e+01,-2.637360000000000260e-01,5.357784346357339800e+00,2.017485854679534896e-04,4.201138991302200143e-03,4.425502479252330090e-03
1.558465341910109991e+01,-2.637360000000000260e-01,5.374866774033789873e+00,2.147418056086536353e-04,4.251627009331460094e-03,4.276967366950934490e-03
1.591201577414279988e+01,-2.637360000000000260e-01,5.391949201710230177e+00,2.214198088399399467e-04,4.299075045100575476e-03,4.243949272900948699e-03
1.623937812918460111e+01,-2.637360000000000260e-01,5.409031629386680251e+00,2.218807521678911598e-04,4.349832517142049326e-03,3.996078997704266556e-03
1.656674048422630108e+01,-2.637360000000000260e-01,5.426114057063130325e+00,2.276476197486942965e-04,4.386137965653291726e-03,3.734669249761957133e-03
1.525977200244789955e+01,4.195800000000000085e-01,5.356965509160089844e+00,1.929812937770947201e-04,4.211061516249059444e-03,2.767408483207667302e-03
1.551485991482519999e+01,4.195800000000000085e-01,5.370276510706879947e+00,2.038315523300582299e-04,4.240778623375296430e-03,2.644251088932847438e-03
1.576994782720239918e+01,4.195800000000000085e-01,5.383587512253660279e+00,2.121401676333789510e-04,4.276954673965494003e-03,2.570701284633436501e-03
1.602503573957969962e+01,4.195800000000000085e-01,5.396898513800450381e+00,2.191651623952850514e-04,4.313866131590127218e-03,2.465090872372677211e-03
1.525977200244789955e+01,-4.195800000000000085e-01,5.356965509160089844e+00,2.106166404001186265e-04,4.195726809548383507e-03,4.728466441663137232e-03
1.551485991482519999e+01,-4.195800000000000085e-01,5.370276510706879947e+00,2.215970171253189847e-04,4.238764672177153248e-03,4.602500292585354202e-03
1.576994782720239918e+01,-4.195800000000000085e-01,5.383587512253670049e+00,2.303693941723139460e-04,4.276834798131512461e-03,4.528296415382548901e-03
1.602503573957969962e+01,-4.195800000000000085e-01,5.396898513800450381e+00,2.362516536429382086e-04,4.313078286212468360e-03,4.423568709978731306e-03
1.617284178904959902e+01,4.195800000000000085e-01,5.404611331451370404e+00,2.713248153263236873e-04,4.327970687138193995e-03,1.354301165930493767e-03
1.628488721755050150e+01,4.195800000000000085e-01,5.410458087803670324e+00,3.010739106663606890e-04,4.335598146083086135e-03,5.642221177533102150e-04
1.639693264605140044e+01,4.195800000000000085e-01,5.416304844155959586e+00,2.955472717722784637e-04,4.347726049186817487e-03,3.237769423813929848e-04
1.650897807455219990e+01,4.195800000000000085e-01,5.422151600508260394e+00,2.600964499634983440e-04,4.376981915366007225e-03,8.696688486589110312e-04
1.662102350305309884e+01,4.195800000000000085e-01,5.427998356860549656e+00,1.885051189454145515e-04,4.416444064824831539e-03,2.081570667213483716e-03
1.617284178904959902e+01,-4.195800000000000085e-01,5.404611331451370404e+00,2.805354880415222851e-04,4.341504984081534513e-03,3.327029024214667174e-03
1.628488721755050150e+01,-4.195800000000000085e-01,5.410458087803670324e+00,3.090796416174157457e-04,4.365764967887098003e-03,2.535386238949222104e-03
1.639693264605140044e+01,-4.195800000000000085e-01,5.416304844155959586e+00,3.073561001265545656e-04,4.385587415190461691e-03,2.284020234924355464e-03
1.650897807455219990e+01,-4.195800000000000085e-01,5.422151600508260394e+00,2.754272297060822439e-04,4.388733996717186781e-03,2.827908739174489483e-03
1.662102350305309884e+01,-4.195800000000000085e-01,5.427998356860549656e+00,2.061214336315231321e-04,4.381470933158049252e-03,4.043436696326452306e-03
1.529690799917820065e+01,5.394600000000000506e-01,5.358173880674080181e+00,1.947048639436843587e-04,4.215211137774121930e-03,2.435793770223959598e-03
1.554337029654240077e+01,5.394600000000000506e-01,5.371034780239510198e+00,2.048681445749878094e-04,4.243434935634615712e-03,2.342437402003128000e-03
1.578983259390670035e+01,5.394600000000000506e-01,5.383895679804949985e+00,2.148526066960698699e-04,4.278244686932719532e-03,2.242374562960058881e-03
1.603629489127089869e+01,5.394600000000000506e-01,5.396756579370380003e+00,2.273836226436287689e-04,4.312845637921891573e-03,2.050011060142686858e-03
1.529690799917820065e+01,-5.394600000000000506e-01,5.358173880674080181e+00,2.180315440138969052e-04,4.198560804467899032e-03,4.955247605525237020e-03
1.554337029654240077e+01,-5.394600000000000506e-01,5.371034780239510198e+00,2.282030896996189995e-04,4.240786300681254062e-03,4.858848030811380170e-03
1.578983259390670035e+01,-5.394600000000000506e-01,5.383895679804949985e+00,2.383287318483695572e-04,4.277452429431005676e-03,4.757625563882150743e-03
1.603629489127089869e+01,-5.394600000000000506e-01,5.396756579370380003e+00,2.495247907496889184e-04,4.313401236744285328e-03,4.565512857296560867e-03
1.618063148485749991e+01,5.394600000000000506e-01,5.404288353818589741e+00,3.146985797499723958e-04,4.322438212819967873e-03,2.527287518665488619e-04
1.629092617718490033e+01,5.394600000000000506e-01,5.410043753227710361e+00,3.749487733664125244e-04,4.327299148903285264e-03,-1.072781138787171074e-03
1.640122086951220126e+01,5.394600000000000506e-01,5.415799152636839864e+00,3.747096923127912760e-04,4.339628812937146307e-03,-1.447622177100704732e-03
1.651151556183960167e+01,5.394600000000000506e-01,5.421554552045970254e+00,3.017794345900881581e-04,4.370718135163764728e-03,-4.195656184124985089e-04
1.662181025416689906e+01,5.394600000000000506e-01,5.427309951455099757e+00,1.776607212384817558e-04,4.413399425365893691e-03,1.586213046488538225e-03
1.618063148485749991e+01,-5.394600000000000506e-01,5.404288353818589741e+00,3.262601816871324445e-04,4.345655307926077349e-03,2.783012766720993625e-03
1.629092617718490033e+01,-5.394600000000000506e-01,5.410043753227710361e+00,3.839794632831683430e-04,4.372402577021428094e-03,1.458959788298130889e-03
1.640122086951220126e+01,-5.394600000000000506e-01,5.415799152636839864e+00,3.877874146098747588e-04,4.391562626152367699e-03,1.081404426569676502e-03
1.651151556183960167e+01,-5.394600000000000506e-01,5.421554552045970254e+00,3.200007991743802904e-04,4.392292256543695039e-03,2.107409801327619903e-03
1.662181025416689906e+01,-5.394600000000000506e-01,5.427309951455099757e+00,1.998660585051936778e-04,4.381314534460334364e-03,4.111583881628355641e-03
1.533404399590840050e+01,6.593400000000000372e-01,5.359382252188059859e+00,1.972627992898878801e-04,4.219308478649819172e-03,2.084378829125377308e-03
1.557188067825969924e+01,6.593400000000000372e-01,5.371793049772150219e+00,2.093223587031900479e-04,4.245346264947436055e-03,1.963269982950599513e-03
1.580971736061090027e+01,6.593400000000000372e-01,5.384203847356229922e+00,2.184201737893687323e-04,4.278986113292027049e-03,1.863622047526547476e-03
1.604755404296220078e+01,6.593400000000000372e-01,5.396614644940309624e+00,2.329937140110871496e-04,4.312655062190473565e-03,1.681015131778984539e-03
1.533404399590840050e+01,-6.593400000000000372e-01,5.359382252188059859e+00,2.259968139828316680e-04,4.201609739471368066e-03,5.163109439965118952e-03
1.557188067825969924e+01,-6.593400000000000372e-01,5.371793049772150219e+00,2.379315429301698259e-04,4.243483759537092226e-03,5.039223858823937974e-03
1.580971736061090027e+01,-6.593400000000000372e-01,5.384203847356229922e+00,2.472564137345756308e-04,4.278809822518714334e-03,4.937895447224782686e-03
1.604755404296220078e+01,-6.593400000000000372e-01,5.396614644940309624e+00,2.610997776173462626e-04,4.313480335365049712e-03,4.755575977871018267e-03
1.618842118066540081e+01,6.593400000000000372e-01,5.403965376185800196e+00,3.381339409713746136e-04,4.320041052613299293e-03,-5.660405208773866548e-04
1.629696513681919967e+01,6.593400000000000372e-01,5.409629418651760169e+00,4.175369427343866846e-04,4.323451185566207222e-03,-2.262338895351767576e-03
1.640550909297299853e+01,6.593400000000000372e-01,5.415293461117720142e+00,4.214588484892090037e-04,4.334875914631108884e-03,-2.760434714555337621e-03
1.651405304912690042e+01,6.593400000000000372e-01,5.420957503583680115e+00,3.251406636621823054e-04,4.365962365755038377e-03,-1.398985319216450307e-03
1.662259700528069928e+01,6.593400000000000372e-01,5.426621546049640088e+00,1.654362614154081257e-04,4.409176333678654913e-03,1.171938829252816561e-03
1.618842118066540081e+01,-6.593400000000000372e-01,5.403965376185800196e+00,3.554830127221464409e-04,4.346806398563773932e-03,2.511037418528871967e-03
1.629696513681919967e+01,-6.593400000000000372e-01,5.409629418651760169e+00,4.312188611272915750e-04,4.374541413987187433e-03,8.212031798633390167e-04
1.640550909297299853e+01,-6.593400000000000372e-01,5.415293461117720142e+00,4.384536579600251116e-04,4.394188210163463282e-03,3.335115962830315084e-04
1.651405304912690042e+01,-6.593400000000000372e-01,5.420957503583680115e+00,3.475402749124612001e-04,4.394419405824523395e-03,1.695113232356604271e-03
1.662259700528069928e+01,-6.593400000000000372e-01,5.426621546049640088e+00,1.926367229572178985e-04,4.382456995802752608e-03,4.258925504754706992e-03
1.537117999263869983e+01,7.792200000000000237e-01,5.360590623702050195e+00,2.004607326764329400e-04,4.223260742447720872e-03,1.719424429423632716e-03
1.560039105997690001e+01,7.792200000000000237e-01,5.372551319304779582e+00,2.120433930201670591e-04,4.247444052098869882e-03,1.599480743156078688e-03
1.582960212731519967e+01,7.792200000000000237e-01,5.384512014907509858e+00,2.207094576487378390e-04,4.280173829983580092e-03,1.503013956162035925e-03
1.605881319465349932e+01,7.792200000000000237e-01,5.396472710510240134e+00,2.327737383645001046e-04,4.312290332824542105e-03,1.286364710848530990e-03
1.537117999263869983e+01,-7.792200000000000237e-01,5.360590623702050195e+00,2.345375648147296488e-04,4.204824313067678787e-03,5.357497833639257578e-03
1.560039105997699949e+01,-7.792200000000000237e-01,5.372551319304779582e+00,2.460926794025652953e-04,4.246064181084530098e-03,5.234616384868218120e-03
1.582960212731519967e+01,-7.792200000000000237e-01,5.384512014907509858e+00,2.549784955601097636e-04,4.279885666162441815e-03,5.136187541346259877e-03
1.605881319465349932e+01,-7.792200000000000237e-01,5.396472710510240134e+00,2.665946292275123142e-04,4.313726209725810001e-03,4.917783155163668596e-03
1.619621087647330171e+01,7.792200000000000237e-01,5.403642398553020421e+00,3.374870557095732693e-04,4.318960894780343729e-03,-1.062934967175799272e-03
1.630300409645359849e+01,7.792200000000000237e-01,5.409215084075809976e+00,4.215476418671926240e-04,4.322365015111850894e-03,-2.937657584539010713e-03
1.640979731643389883e+01,7.792200000000000237e-01,5.414787769598600420e+00,4.200611103399864987e-04,4.334293244019349345e-03,-3.485793062872666326e-03
1.651659053641419916e+01,7.792200000000000237e-01,5.420360455121399745e+00,3.192814023620371700e-04,4.363213678531097095e-03,-2.026383922684615868e-03
1.662338375639449950e+01,7.792200000000000237e-01,5.425933140644190189e+00,1.567758123606211029e-04,4.403520497597623873e-03,7.711006870989578488e-04
1.619621087647330171e+01,-7.792200000000000237e-01,5.403642398553020421e+00,3.619576922773148908e-04,4.346652801932471277e-03,2.568488514719469151e-03
1.630300409645359849e+01,-7.792200000000000237e-01,5.409215084075809976e+00,4.420699255973659092e-04,4.373892556421732358e-03,7.021278877505920946e-04
1.640979731643389883e+01,-7.792200000000000237e-01,5.414787769598600420e+00,4.431868344276779226e-04,4.392572498160274286e-03,1.686923858104094620e-04
1.651659053641419916e+01,-7.792200000000000237e-01,5.420360455121399745e+00,3.473579215942379506e-04,4.394487969968552399e-03,1.629088119576849181e-03
1.662338375639449950e+01,-7.792200000000000237e-01,5.425933140644190189e+00,1.894337474830365409e-04,4.384980233393509508e-03,4.416269164059904995e-03
1.540831598936889968e+01,8.991000000000000103e-01,5.361798995216029873e+00,2.032723502018995987e-04,4.226174152126338512e-03,1.355611423240254965e-03
1.562890144169420026e+01,8.991000000000000103e-01,5.373309588837409834e+00,2.135906988591784739e-04,4.249872042761282387e-03,1.249383284380733983e-03
1.584948689401950084e+01,8.991000000000000103e-01,5.384820182458789795e+00,2.231276615329846891e-04,4.281115060607909584e-03,1.131775479621843772e-03
1.607007234634469839e+01,8.991000000000000103e-01,5.396330776080169755e+00,2.347606671584401283e-04,4.312248641218485723e-03,9.584947838474633386e-04
1.540831598936889968e+01,-8.991000000000000103e-01,5.361798995216029873e+00,2.427982358526037387e-04,4.208950601925720569e-03,5.552560830961006388e-03
1.562890144169420026e+01,-8.991000000000000103e-01,5.373309588837409834e+00,2.531839456754170214e-04,4.248430031852046262e-03,5.443114391936454410e-03
1.584948689401950084e+01,-8.991000000000000103e-01,5.384820182458789795e+00,2.628063116372203467e-04,4.281168084889541703e-03,5.324114032208449032e-03
1.607007234634469839e+01,-8.991000000000000103e-01,5.396330776080169755e+00,2.741940199619818941e-04,4.313507329053334338e-03,5.149597819600337800e-03
1.620400057228109958e+01,8.991000000000000103e-01,5.403319420920229987e+00,3.302046866515695456e-04,4.318702315150635407e-03,-1.453122596706712955e-03
1.630904305608790139e+01,8.991000000000000103e-01,5.408800749499859783e+00,4.146175624235581836e-04,4.322441535644538924e-03,-3.418864664692655708e-03
1.641408553989469965e+01,8.991000000000000103e-01,5.414282078079489580e+00,4.233452502333534540e-04,4.334246144402253975e-03,-4.008220052993394233e-03
1.651912802370150146e+01,8.991000000000000103e-01,5.419763406659109606e+00,3.210226760010925773e-04,4.360808697760787389e-03,-2.521077412489525216e-03
1.662417050750829972e+01,8.991000000000000103e-01,5.425244735238740290e+00,1.540628114859998732e-04,4.397715884544184384e-03,3.591633474639976953e-04
1.620400057228109958e+01,-8.991000000000000103e-01,5.403319420920229987e+00,3.616905066969877680e-04,4.345696104921081826e-03,2.734714614168076707e-03
1.630904305608790139e+01,-8.991000000000000103e-01,5.408800749499859783e+00,4.424447560680278002e-04,4.372125938453597094e-03,7.768294106584860970e-04
1.641408553989469965e+01,-8.991000000000000103e-01,5.414282078079489580e+00,4.530932545421251234e-04,4.390429302519871513e-03,2.023526103318573632e-04
1.651912802370150146e+01,-8.991000000000000103e-01,5.419763406659109606e+00,3.551291707069026415e-04,4.394195303294878840e-03,1.690862086273448028e-03
1.662417050750829972e+01,-8.991000000000000103e-01,5.425244735238740290e+00,1.923347695935717638e-04,4.387606408079003373e-03,4.561737226043582893e-03
1.544545198609920078e+01,1.018979999999999997e+00,5.363007366730020209e+00,2.058982434665068695e-04,4.230192944623123452e-03,9.817353452534760549e-04
1.565741182341150051e+01,1.018979999999999997e+00,5.374067858370049855e+00,2.168458969951103654e-04,4.251407609059176806e-03,8.629977885847850416e-04
1.586937166072370076e+01,1.018979999999999997e+00,5.385128350010069731e+00,2.250063966080517730e-04,4.281689462171112126e-03,7.512559575282296009e-04
1.608133149803600048e+01,1.018979999999999997e+00,5.396188841650100265e+00,2.357025318850958229e-04,4.311885988338648446e-03,5.758082885254367511e-04
1.544545198609920078e+01,-1.018979999999999997e+00,5.363007366730020209e+00,2.509103097771969715e-04,4.212222872617799041e-03,5.738010113560676473e-03
1.565741182341150051e+01,-1.018979999999999997e+00,5.374067858370049855e+00,2.618734174113512836e-04,4.251553483094694386e-03,5.615574063384087822e-03
1.586937166072370076e+01,-1.018979999999999997e+00,5.385128350010069731e+00,2.701327292076172171e-04,4.282795875331757429e-03,5.503436731870259280e-03
1.608133149803600048e+01,-1.018979999999999997e+00,5.396188841650100265e+00,2.806540263868839702e-04,4.313657605630849545e-03,5.325067439976294281e-03
1.621179026808900048e+01,1.018979999999999997e+00,5.402996443287450212e+00,3.261843977853118304e-04,4.318736454531402202e-03,-1.827591021343444311e-03
1.631508201572230021e+01,1.018979999999999997e+00,5.408386414923909591e+00,4.039825947117492433e-04,4.322987513502241086e-03,-3.836302290624260536e-03
1.641837376335559995e+01,1.018979999999999997e+00,5.413776386560369858e+00,4.084572304989819713e-04,4.334414574540090825e-03,-4.478703072552825404e-03
1.652166551098880021e+01,1.018979999999999997e+00,5.419166358196830124e+00,3.140891389143973811e-04,4.358599974214172335e-03,-2.966500142367323178e-03
1.662495725862209994e+01,1.018979999999999997e+00,5.424556329833279733e+00,1.540033057487733004e-04,4.392315477941499680e-03,7.759368045867631736e-07
1.621179026808900048e+01,-1.018979999999999997e+00,5.402996443287450212e+00,3.643196079714527968e-04,4.344497467509755850e-03,2.919191261492315448e-03
1.631508201572230021e+01,-1.018979999999999997e+00,5.408386414923909591e+00,4.389562448885442336e-04,4.369963970835666345e-03,9.158482222249020310e-04
1.641837376335559995e+01,-1.018979999999999997e+00,5.413776386560369858e+00,4.453600067151342046e-04,4.388170054076212523e-03,2.841625489411470085e-04
1.652166551098880021e+01,-1.018979999999999997e+00,5.419166358196830124e+00,3.546157760183632490e-04,4.393753399978050922e-03,1.798235237619572047e-03
1.662495725862209994e+01,-1.018979999999999997e+00,5.424556329833279733e+00,1.979158016780502294e-04,4.389844822703548033e-03,4.759994249044829928e-03
1.548258798282950011e+01,1.138859999999999983e+00,5.364215738244009657e+00,2.088633848718046693e-04,4.233417208132861376e-03,5.968103072246933039e-04
1.568592220512869950e+01,1.138859999999999983e+00,5.374826127902680106e+00,2.192950939328142113e-04,4.253162733055315670e-03,4.781532724678072555e-04
1.588925642742800015e+01,1.138859999999999983e+00,5.385436517561349667e+00,2.266751794053334379e-04,4.282569072097341945e-03,3.736053020402252400e-04
1.609259064972729902e+01,1.138859999999999983e+00,5.396046907220029887e+00,2.364138443127217215e-04,4.311600477407084853e-03,1.875363248542427641e-04
1.548258798282950011e+01,-1.138859999999999983e+00,5.364215738244009657e+00,2.593598180897771499e-04,4.216160100326771243e-03,5.912012106495723174e-03
1.568592220512869950e+01,-1.138859999999999983e+00,5.374826127902680106e+00,2.697938446374337218e-04,4.254494470071312762e-03,5.789725750320329212e-03
1.588925642742800015e+01,-1.138859999999999983e+00,5.385436517561349667e+00,2.772903842522822515e-04,4.284143893239722445e-03,5.684426878080905965e-03
1.609259064972729902e+01,-1.138859999999999983e+00,5.396046907220029887e+00,2.868989572029079227e-04,4.313740488881556701e-03,5.496056190134268604e-03
1.621957996389690138e+01,1.138859999999999983e+00,5.402673465654670437e+00,3.209654296725261702e-04,4.319144026044163809e-03,-2.091432946991211850e-03
1.632112097535659956e+01,1.138859999999999983e+00,5.407972080347960286e+00,3.797116120871635303e-04,4.324386537479130155e-03,-4.061049524767490482e-03
1.642266198681640077e+01,1.138859999999999983e+00,5.413270695041250136e+00,3.768038458602518403e-04,4.336002641922798162e-03,-4.682802116627193811e-03
1.652420299827619843e+01,1.138859999999999983e+00,5.418569309734539985e+00,3.243054554502577957e-04,4.356847772552852049e-03,-3.235689556888132756e-03
1.662574400973590016e+01,1.138859999999999983e+00,5.423867924427829834e+00,1.635690948020851465e-04,4.386790504521398404e-03,-4.089132042155441127e-04
1.621957996389690138e+01,-1.138859999999999983e+00,5.402673465654670437e+00,3.658098417389510359e-04,4.342876088817559932e-03,3.218200307781415859e-03
1.632112097535659956e+01,-1.138859999999999983e+00,5.407972080347960286e+00,4.219896367168018969e-04,4.366926909696422499e-03,1.250438219929428385e-03
1.642266198681640077e+01,-1.138859999999999983e+00,5.413270695041250136e+00,4.206826093131610378e-04,4.384508946970511190e-03,6.315610066804921985e-04
1.652420299827619843e+01,-1.138859999999999983e+00,5.418569309734539985e+00,3.708079714357381818e-04,4.392761916353071783e-03,2.082896262137090559e-03
1.662574400973590016e+01,-1.138859999999999983e+00,5.423867924427829834e+00,2.129378701383188854e-04,4.392135276271469380e-03,4.907758933728523232e-03
1.551972397955969996e+01,1.258739999999999970e+00,5.365424109757990223e+00,2.116820331945490352e-04,4.235993756467104632e-03,2.102101339334083718e-04
1.571443258684599975e+01,1.258739999999999970e+00,5.375584397435310358e+00,2.205952991989335032e-04,4.255691592173205251e-03,1.051097253048638436e-04
1.590914119413220007e+01,1.258739999999999970e+00,5.385744685112640262e+00,2.283709233381614467e-04,4.283436761584047403e-03,-7.007894067712072683e-06
1.610384980141850164e+01,1.258739999999999970e+00,5.395904972789960397e+00,2.390555754843148861e-04,4.311651336339483720e-03,-1.303481752321644649e-04
1.551972397955969996e+01,-1.258739999999999970e+00,5.365424109757990223e+00,2.676796549394566682e-04,4.220729443345172527e-03,6.084066131162302327e-03
1.571443258684599975e+01,-1.258739999999999970e+00,5.375584397435310358e+00,2.766593424805563473e-04,4.256783797803809222e-03,5.975447369206854376e-03
1.590914119413229955e+01,-1.258739999999999970e+00,5.385744685112640262e+00,2.845228049555004191e-04,4.285509735937331754e-03,5.861741109972840036e-03
1.610384980141850164e+01,-1.258739999999999970e+00,5.395904972789960397e+00,2.951797962751356863e-04,4.313461478507196745e-03,5.737381029468302529e-03
1.622736965970479872e+01,1.258739999999999970e+00,5.402350488021880004e+00,3.161329794068024057e-04,4.319653744117690763e-03,-2.297070595470351861e-03
1.632715993499099838e+01,1.258739999999999970e+00,5.407557745772010094e+00,3.625824046338266271e-04,4.325944922720648123e-03,-4.182252235760408610e-03
1.642695021027720159e+01,1.258739999999999970e+00,5.412765003522130414e+00,3.747662149180541746e-04,4.337140641785808270e-03,-4.783534318040238986e-03
1.652674048556350073e+01,1.258739999999999970e+00,5.417972261272249845e+00,3.410788123687780171e-04,4.355139913920336170e-03,-3.430270569052318308e-03
1.662653076084970039e+01,1.258739999999999970e+00,5.423179519022379935e+00,1.776083001985284682e-04,4.381646751853152111e-03,-7.823681435477070067e-04
1.622736965970479872e+01,-1.258739999999999970e+00,5.402350488021880004e+00,3.676484019266013092e-04,4.341152359155220353e-03,3.569277236219470240e-03
1.632715993499099838e+01,-1.258739999999999970e+00,5.407557745772010094e+00,4.119461894624976139e-04,4.363725963997477919e-03,1.680777535193911376e-03
1.642695021027720159e+01,-1.258739999999999970e+00,5.412765003522130414e+00,4.251971654447572746e-04,4.381213165616237859e-03,1.079354413858979456e-03
1.652674048556350073e+01,-1.258739999999999970e+00,5.417972261272249845e+00,3.936395977426343507e-04,4.391728064220945527e-03,2.439113739121090418e-03
1.662653076084970039e+01,-1.258739999999999970e+00,5.423179519022379935e+00,2.325764808652763804e-04,4.394074484887156018e-03,5.090323903715443521e-03
1.555685997628999928e+01,1.378619999999999957e+00,5.366632481271979671e+00,2.141682434579905703e-04,4.240438794369305597e-03,-1.815192081995320450e-04
1.574294296856320052e+01,1.378619999999999957e+00,5.376342666967950379e+00,2.229138735305724595e-04,4.257079041805722497e-03,-2.889302563549023262e-04
1.592902596083649946e+01,1.378619999999999957e+00,5.386052852663920198e+00,2.297380434495011059e-04,4.283919990440532288e-03,-3.913878144903293332e-04
1.611510895310980018e+01,1.378619999999999957e+00,5.395763038359890018e+00,2.387740200298082982e-04,4.310943587408022637e-03,-5.551479260956782014e-04
1.555685997628999928e+01,-1.378619999999999957e+00,5.366632481271979671e+00,2.757043023748906307e-04,4.223661758007812850e-03,6.251587363625965565e-03
1.574294296856320052e+01,-1.378619999999999957e+00,5.376342666967950379e+00,2.845238195181565288e-04,4.260096796728563007e-03,6.139700717906038108e-03
1.592902596083649946e+01,-1.378619999999999957e+00,5.386052852663920198e+00,2.914078892963800627e-04,4.287231198775831587e-03,6.036427753351780723e-03
1.611510895310980018e+01,-1.378619999999999957e+00,5.395763038359890018e+00,3.004447370358320768e-04,4.313946353143638390e-03,5.869963559931967723e-03
1.623515935551260014e+01,1.378619999999999957e+00,5.402027510389100229e+00,3.073421304655710173e-04,4.320079565505396957e-03,-2.462241203295079117e-03
1.633319889462540075e+01,1.378619999999999957e+00,5.407143411196050131e+00,3.452522049620654343e-04,4.327657779912730263e-03,-4.207262644717602029e-03
1.643123843373809834e+01,1.378619999999999957e+00,5.412259312003009804e+00,3.329729061540831481e-04,4.339923975365866937e-03,-4.807770728898042023e-03
1.652927797285079947e+01,1.378619999999999957e+00,5.417375212809970364e+00,3.393644939322371101e-04,4.354079167284474750e-03,-3.567350027994464767e-03
1.662731751196350061e+01,1.378619999999999957e+00,5.422491113616920266e+00,1.851966245922653798e-04,4.376971240329874391e-03,-1.127898677358629698e-03
1.623515935551260014e+01,-1.378619999999999957e+00,5.402027510389100229e+00,3.660581504050242074e-04,4.339547323868320206e-03,3.952387195983675383e-03
1.633319889462540075e+01,-1.378619999999999957e+00,5.407143411196050131e+00,4.023198157945273579e-04,4.360426569846920231e-03,2.197877437118300747e-03
1.643123843373809834e+01,-1.378619999999999957e+00,5.412259312003009804e+00,3.907673462038019352e-04,4.376527282303088739e-03,1.594602375194043020e-03
1.652927797285079947e+01,-1.378619999999999957e+00,5.417375212809970364e+00,3.992214754013900802e-04,4.390198524402810776e-03,2.846923323364336511e-03
1.662731751196350061e+01,-1.378619999999999957e+00,5.422491113616920266e+00,2.460912873658571698e-04,4.395642255826004430e-03,5.299825713993122633e-03
