x,y,z,dx,dy,dz
1.583631293895149916e+01,2.133863999999999983e+00,5.376619304376819564e+00,5.991856862817002138e-04,4.916123481607748147e-03,-4.722505062481729965e-03
1.602871613432419906e+01,2.133863999999999983e+00,5.386659291012589890e+00,6.094889101717626545e-04,4.943839384365045220e-03,-4.892435990744736785e-03
1.622111932969680126e+01,2.133863999999999983e+00,5.396699277648349558e+00,6.159249311714631858e-04,4.988745883235612411e-03,-5.058858640322405620e-03
1.641352252506949938e+01,2.133863999999999983e+00,5.406739264284110114e+00,6.220534330090288222e-04,5.017015480118125481e-03,-5.308115943119418034e-03
1.660592572044220105e+01,2.133863999999999983e+00,5.416779250919880440e+00,6.379471232484945631e-04,5.039069291556952379e-03,-5.635943266534049201e-03
1.583631293895149916e+01,-2.133863999999999983e+00,5.376619304376819564e+00,7.369905102709850553e-04,4.936958088811227441e-03,6.761577999539802875e-03
1.602871613432419906e+01,-2.133863999999999983e+00,5.386659291012589890e+00,7.474411193904018091e-04,4.975463162184112775e-03,6.587597884198714837e-03
1.622111932969680126e+01,-2.133863999999999983e+00,5.396699277648349558e+00,7.541606697678560067e-04,4.997516010781133389e-03,6.422270392665296868e-03
1.641352252506949938e+01,-2.133863999999999983e+00,5.406739264284110114e+00,7.604033685737476844e-04,5.035724484369730192e-03,6.167321577173368041e-03
1.660592572044220105e+01,-2.133863999999999983e+00,5.416779250919880440e+00,7.761328764459562990e-04,5.080174038547990989e-03,5.840766639614081157e-03
1.523130931326289961e+01,1.798200000000000076e-01,5.356939187984670170e+00,5.610185108189114089e-04,4.858661288038551573e-03,2.381062819632795424e-03
1.556472752803339965e+01,1.798200000000000076e-01,5.374337622630889655e+00,5.759888332779183884e-04,4.914404738153799190e-03,2.242735965148234811e-03
1.589814574280389969e+01,1.798200000000000076e-01,5.391736057277110028e+00,5.892023962328352127e-04,4.971874006190951656e-03,2.101319967262149646e-03
1.623156395757440151e+01,1.798200000000000076e-01,5.409134491923340171e+00,5.675594939908990000e-04,5.017509650101642515e-03,2.129275083190940165e-03
1.656498217234490156e+01,1.798200000000000076e-01,5.426532926569559656e+00,6.086580434541133400e-04,5.092574883562767107e-03,1.473467817605822461e-03
1.523130931326289961e+01,-1.798200000000000076e-01,5.356939187984670170e+00,5.701825639281565827e-04,4.851432551174483798e-03,3.353364109936585180e-03
1.556472752803339965e+01,-1.798200000000000076e-01,5.374337622630889655e+00,5.866583862683683037e-04,4.911050588128712535e-03,3.209414147899103398e-03
1.589814574280389969e+01,-1.798200000000000076e-01,5.391736057277110028e+00,6.016849393049028549e-04,4.968708744487709827e-03,3.069176954586971817e-03
1.623156395757440151e+01,-1.798200000000000076e-01,5.409134491923340171e+00,5.840614091852103229e-04,5.036742081939243887e-03,3.079710527714496493e-03
1.656498217234490156e+01,-1.798200000000000076e-01,5.426532926569559656e+00,6.206198292240117098e-04,5.077136909435481238e-03,2.437299717687579914e-03
1.525729106405930047e+01,2.637360000000000260e-01,5.357784346357339800e+00,5.635447939695836794e-04,4.861948003577198918e-03,2.113177577353297920e-03
1.558465341910109991e+01,2.637360000000000260e-01,5.374866774033789873e+00,5.822946331157652367e-04,4.915220791105789910e-03,1.901514274822879713e-03
1.591201577414279988e+01,2.637360000000000260e-01,5.391949201710230177e+00,5.924968636108474129e-04,4.972040702586943972e-03,1.811819118503699144e-03
1.623937812918460111e+01,2.637360000000000260e-01,5.409031629386680251e+00,5.951262003733859274e-04,5.021610859772873692e-03,1.452739428328797544e-03
1.656674048422630108e+01,2.637360000000000260e-01,5.426114057063130325e+00,6.029790893649078498e-04,5.093484191274144646e-03,1.064045522381817932e-03
1.525729106405930047e+01,-2.637360000000000260e-01,5.357784346357339800e+00,5.799940163857542075e-04,4.853912499613033393e-03,3.535688361199440521e-03
1.558465341910109991e+01,-2.637360000000000260e-01,5.374866774033789873e+00,5.981647990420668748e-04,4.913982353567603045e-03,3.321979340463521169e-03
1.591201577414279988e+01,-2.637360000000000260e-01,5.391949201710230177e+00,6.092665468173663612e-04,4.970920466743355970e-03,3.231431200914514079e-03
1.623937812918460111e+01,-2.637360000000000260e-01,5.409031629386680251e+00,6.105727072913680331e-04,5.032634579826777976e-03,2.874673829745155729e-03
1.656674048422630108e+01,-2.637360000000000260e-01,5.426114057063130325e+00,6.194021484162703928e-04,5.074142105938206360e-03,2.480686599124481972e-03
1.525977200244789955e+01,4.195800000000000085e-01,5.356965509160089844e+00,5.653802318370537705e-04,4.863870596167052529e-03,1.626902030847254821e-03
1.551485991482519999e+01,4.195800000000000085e-01,5.370276510706879947e+00,5.808481948932353589e-04,4.900741426858146177e-03,1.449366196244028515e-03
1.576994782720239918e+01,4.195800000000000085e-01,5.383587512253660279e+00,5.936235810732881646e-04,4.943989938463622114e-03,1.324418153560102951e-03
1.602503573957969962e+01,4.195800000000000085e-01,5.396898513800450381e+00,6.032622337386328581e-04,4.987922647243292484e-03,1.163618235342056551e-03
1.525977200244789955e+01,-4.195800000000000085e-01,5.356965509160089844e+00,5.909792387992496288e-04,4.848485602276353390e-03,3.890889344276615702e-03
1.551485991482519999e+01,-4.195800000000000085e-01,5.370276510706879947e+00,6.066026362745446932e-04,4.898799743102533188e-03,3.710272292699379193e-03
1.576994782720239918e+01,-4.195800000000000085e-01,5.383587512253670049e+00,6.199171618987975307e-04,4.944409804708282952e-03,3.584762026323851103e-03
1.602503573957969962e+01,-4.195800000000000085e-01,5.396898513800450381e+00,6.280534060145726016e-04,4.988110192676586951e-03,3.424661838963949378e-03
1.617284178904959902e+01,4.195800000000000085e-01,5.404611331451370404e+00,6.694655788628267601e-04,5.004209006974680296e-03,-2.457074335406872478e-04
1.628488721755050150e+01,4.195800000000000085e-01,5.410458087803670324e+00,7.123974696519042027e-04,5.011552231190818940e-03,-1.362663193792634786e-03
1.639693264605140044e+01,4.195800000000000085e-01,5.416304844155959586e+00,7.099470470919300169e-04,5.024607738054076567e-03,-1.817960932832818344e-03
1.650897807455219990e+01,4.195800000000000085e-01,5.422151600508260394e+00,6.640886204714036012e-04,5.062158643532932434e-03,-1.127984981977192547e-03
1.662102350305309884e+01,4.195800000000000085e-01,5.427998356860549656e+00,5.651825825552236893e-04,5.114519481891066643e-03,5.635144537770031548e-04
1.617284178904959902e+01,-4.195800000000000085e-01,5.404611331451370404e+00,6.832454729028825113e-04,5.022681516125060419e-03,2.032175990000162358e-03
1.628488721755050150e+01,-4.195800000000000085e-01,5.410458087803670324e+00,7.241295749764731227e-04,5.053544815940058665e-03,9.120037334708896992e-04
1.639693264605140044e+01,-4.195800000000000085e-01,5.416304844155959586e+00,7.265445470103770731e-04,5.078844304423568712e-03,4.415717896808502019e-04
1.650897807455219990e+01,-4.195800000000000085e-01,5.422151600508260394e+00,6.856793945217987130e-04,5.080139294810659401e-03,1.130989062881226914e-03
1.662102350305309884e+01,-4.195800000000000085e-01,5.427998356860549656e+00,5.903269171092517809e-04,5.066337087569316999e-03,2.830838805097712907e-03
1.529690799917820065e+01,5.394600000000000506e-01,5.358173880674080181e+00,5.669954236839913619e-04,4.868783582379077046e-03,1.242734774862697122e-03
1.554337029654240077e+01,5.394600000000000506e-01,5.371034780239510198e+00,5.819422782025185370e-04,4.903833923894040936e-03,1.096493192176417608e-03
1.578983259390670035e+01,5.394600000000000506e-01,5.383895679804949985e+00,5.965543160630915054e-04,4.945439769139636788e-03,9.409649645766293702e-04
1.603629489127089869e+01,5.394600000000000506e-01,5.396756579370380003e+00,6.133743136018665609e-04,4.986576843504564316e-03,6.753306059890107349e-04
1.529690799917820065e+01,-5.394600000000000506e-01,5.358173880674080181e+00,6.006971208094569192e-04,4.852094655350969177e-03,4.151398616685675336e-03
1.554337029654240077e+01,-5.394600000000000506e-01,5.371034780239510198e+00,6.156463445528004286e-04,4.901457390311447782e-03,4.001676429598255424e-03
1.578983259390670035e+01,-5.394600000000000506e-01,5.383895679804949985e+00,6.304085182708973889e-04,4.945408604774548245e-03,3.844846270308899250e-03
1.603629489127089869e+01,-5.394600000000000506e-01,5.396756579370380003e+00,6.454865018667987897e-04,4.988802720289897685e-03,3.580086097070278583e-03
1.618063148485749991e+01,5.394600000000000506e-01,5.404288353818589741e+00,7.258410334678444542e-04,4.997016323651237713e-03,-1.634805203031497456e-03
1.629092617718490033e+01,5.394600000000000506e-01,5.410043753227710361e+00,8.123818847494135298e-04,5.000457405183400539e-03,-3.512234498795230309e-03
1.640122086951220126e+01,5.394600000000000506e-01,5.415799152636839864e+00,8.196800045077168306e-04,5.013472898108717324e-03,-4.217358867652620802e-03
1.651151556183960167e+01,5.394600000000000506e-01,5.421554552045970254e+00,7.224341048939209031e-04,5.053653244820432988e-03,-2.878727993286922526e-03
1.662181025416689906e+01,5.394600000000000506e-01,5.427309951455099757e+00,5.486894716462131782e-04,5.110925854670766988e-03,-4.972162933913892857e-05
1.618063148485749991e+01,-5.394600000000000506e-01,5.404288353818589741e+00,7.432557885813650955e-04,5.028395940334551284e-03,1.288792713675768198e-03
1.629092617718490033e+01,-5.394600000000000506e-01,5.410043753227710361e+00,8.259775709120731335e-04,5.062816697118388554e-03,-5.881294056147012839e-04
1.640122086951220126e+01,-5.394600000000000506e-01,5.415799152636839864e+00,8.385418208298744958e-04,5.087586529498255850e-03,-1.298469009008762498e-03
1.651151556183960167e+01,-5.394600000000000506e-01,5.421554552045970254e+00,7.484299853075526698e-04,5.085557814467733806e-03,3.876654312495730892e-05
1.662181025416689906e+01,-5.394600000000000506e-01,5.427309951455099757e+00,5.804558807902537865e-04,5.066258837743808918e-03,2.869386755094183172e-03
1.533404399590840050e+01,6.593400000000000372e-01,5.359382252188059859e+00,5.695160779861652145e-04,4.873564411518316319e-03,8.363039109209324806e-04
1.557188067825969924e+01,6.593400000000000372e-01,5.371793049772150219e+00,5.865920783065803334e-04,4.906149572569629136e-03,6.595055399580829203e-04
1.580971736061090027e+01,6.593400000000000372e-01,5.384203847356229922e+00,6.001927029544162906e-04,4.946306524162391582e-03,5.033205315001509916e-04
1.604755404296220078e+01,6.593400000000000372e-01,5.396614644940309624e+00,6.201463203687751502e-04,4.986293507237116174e-03,2.471971246027493407e-04
1.533404399590840050e+01,-6.593400000000000372e-01,5.359382252188059859e+00,6.109759965582384211e-04,4.856027425673592468e-03,4.390671285333880292e-03
1.557188067825969924e+01,-6.593400000000000372e-01,5.371793049772150219e+00,6.279133897866273628e-04,4.904825962588232890e-03,4.210546432042328036e-03
1.580971736061090027e+01,-6.593400000000000372e-01,5.384203847356229922e+00,6.417817377979417870e-04,4.947219776175182382e-03,4.052378967210223948e-03
1.604755404296220078e+01,-6.593400000000000372e-01,5.396614644940309624e+00,6.606770412318496710e-04,4.989087851193785283e-03,3.797299443082380321e-03
1.618842118066540081e+01,6.593400000000000372e-01,5.403965376185800196e+00,7.596776568696839149e-04,4.993789819258021012e-03,-2.681914725222611651e-03
1.629696513681919967e+01,6.593400000000000372e-01,5.409629418651760169e+00,8.755086450165094902e-04,4.995041198859184739e-03,-5.113726580432853552e-03
1.640550909297299853e+01,6.593400000000000372e-01,5.415293461117720142e+00,8.898800005781026812e-04,5.006499676581288583e-03,-6.051811300325837806e-03
1.651405304912690042e+01,6.593400000000000372e-01,5.420957503583680115e+00,7.580354910814435243e-04,5.046993792416687441e-03,-4.236116102843467957e-03
1.662259700528069928e+01,6.593400000000000372e-01,5.426621546049640088e+00,5.304736921516450820e-04,5.105612445314600123e-03,-5.559749714727502123e-04
1.618842118066540081e+01,-6.593400000000000372e-01,5.403965376185800196e+00,7.854017108748223563e-04,5.030305518006428223e-03,8.723341206557932992e-04
1.629696513681919967e+01,-6.593400000000000372e-01,5.409629418651760169e+00,8.960261491921528432e-04,5.066356597987597965e-03,-1.551876387338779750e-03
1.640550909297299853e+01,-6.593400000000000372e-01,5.415293461117720142e+00,9.147828788407252887e-04,5.092160095812814369e-03,-2.478506919305623057e-03
1.651405304912690042e+01,-6.593400000000000372e-01,5.420957503583680115e+00,7.903161620390619646e-04,5.089211177206953707e-03,-6.616869414823867146e-04
1.662259700528069928e+01,-6.593400000000000372e-01,5.426621546049640088e+00,5.694867738519349132e-04,5.068033819151440689e-03,3.012392405842057030e-03
1.537117999263869983e+01,7.792200000000000237e-01,5.360590623702050195e+00,5.727361290581711728e-04,4.878109599991797829e-03,4.149412195015855787e-04
1.560039105997690001e+01,7.792200000000000237e-01,5.372551319304779582e+00,5.892102213636007946e-04,4.908712592649688844e-03,2.396646539981617252e-04
1.582960212731519967e+01,7.792200000000000237e-01,5.384512014907509858e+00,6.022192978285545450e-04,4.947718442463222566e-03,8.793581800770056134e-05
1.605881319465349932e+01,7.792200000000000237e-01,5.396472710510240134e+00,6.190234862657462145e-04,4.985842094416881309e-03,-2.135499340463198337e-04
1.537117999263869983e+01,-7.792200000000000237e-01,5.360590623702050195e+00,6.218779596647294738e-04,4.860221667586039906e-03,4.615078814643069904e-03
1.560039105997699949e+01,-7.792200000000000237e-01,5.372551319304779582e+00,6.383261907210169284e-04,4.908022492107200208e-03,4.436287945877026573e-03
1.582960212731519967e+01,-7.792200000000000237e-01,5.384512014907509858e+00,6.515938450633029788e-04,4.948675661640589141e-03,4.282241397272734673e-03
1.605881319465349932e+01,-7.792200000000000237e-01,5.396472710510240134e+00,6.677120594886787330e-04,4.989542407475289210e-03,3.978960720539603813e-03
1.619621087647330171e+01,7.792200000000000237e-01,5.403642398553020421e+00,7.614484982596536611e-04,4.992094536086066903e-03,-3.348294486725578167e-03
1.630300409645359849e+01,7.792200000000000237e-01,5.409215084075809976e+00,8.870939512952702444e-04,4.993191994758339192e-03,-6.069981296103144075e-03
1.640979731643389883e+01,7.792200000000000237e-01,5.414787769598600420e+00,8.948783687507955165e-04,5.005306732200898168e-03,-7.100921515679203821e-03
1.651659053641419916e+01,7.792200000000000237e-01,5.420360455121399745e+00,7.534879889661283414e-04,5.043070728895759913e-03,-5.114785623975492967e-03
1.662338375639449950e+01,7.792200000000000237e-01,5.425933140644190189e+00,5.163571026223223726e-04,5.098158389221341125e-03,-1.035977988181890908e-03
1.619621087647330171e+01,-7.792200000000000237e-01,5.403642398553020421e+00,7.973768359690325269e-04,5.030684886207614781e-03,8.462161971083403955e-04
1.630300409645359849e+01,-7.792200000000000237e-01,5.409215084075809976e+00,9.174524287978158554e-04,5.066281148023765724e-03,-1.864238649900151756e-03
1.640979731643389883e+01,-7.792200000000000237e-01,5.414787769598600420e+00,9.285174051711919674e-04,5.090846513498781256e-03,-2.877510371848579496e-03
1.651659053641419916e+01,-7.792200000000000237e-01,5.420360455121399745e+00,7.938628131327618576e-04,5.090044811120408852e-03,-8.902315682153272292e-04
1.662338375639449950e+01,-7.792200000000000237e-01,5.425933140644190189e+00,5.632163038953308387e-04,5.071860874656608509e-03,3.176706598275735871e-03
1.540831598936889968e+01,8.991000000000000103e-01,5.361798995216029873e+00,5.754770647854456911e-04,4.881642149849763079e-03,-5.542629318178171616e-06
1.562890144169420026e+01,8.991000000000000103e-01,5.373309588837409834e+00,5.904520199901952537e-04,4.911559917265995168e-03,-1.657176287217509980e-04
1.584948689401950084e+01,8.991000000000000103e-01,5.384820182458789795e+00,6.043790468677201488e-04,4.948826269092321262e-03,-3.413113332539907674e-04
1.607007234634469839e+01,8.991000000000000103e-01,5.396330776080169755e+00,6.209978712412578261e-04,4.985833380202642218e-03,-5.884247745253645689e-04
1.540831598936889968e+01,-8.991000000000000103e-01,5.361798995216029873e+00,6.324219813720333150e-04,4.865282804115578230e-03,4.839812254168407435e-03
1.562890144169420026e+01,-8.991000000000000103e-01,5.373309588837409834e+00,6.474721166700447839e-04,4.911063632969669968e-03,4.675874183464046041e-03
1.584948689401950084e+01,-8.991000000000000103e-01,5.384820182458789795e+00,6.614864987177782041e-04,4.950385980706517586e-03,4.498642820120579700e-03
1.607007234634469839e+01,-8.991000000000000103e-01,5.396330776080169755e+00,6.777486588873671280e-04,4.989394895851817502e-03,4.250294432969425884e-03
1.620400057228109958e+01,8.991000000000000103e-01,5.403319420920229987e+00,7.537550994172192986e-04,4.991683508747790654e-03,-3.851863183522041822e-03
1.630904305608790139e+01,8.991000000000000103e-01,5.408800749499859783e+00,8.825022244458580190e-04,4.993198102866469590e-03,-6.732637871531110818e-03
1.641408553989469965e+01,8.991000000000000103e-01,5.414282078079489580e+00,9.058466744491511236e-04,5.005312160152430856e-03,-7.826434058560316487e-03
1.651912802370150146e+01,8.991000000000000103e-01,5.419763406659109606e+00,7.590948543487741063e-04,5.039901694049775394e-03,-5.774426132161281089e-03
1.662417050750829972e+01,8.991000000000000103e-01,5.425244735238740290e+00,5.110293586589875758e-04,5.090236007987636313e-03,-1.533036407820986824e-03
1.620400057228109958e+01,-8.991000000000000103e-01,5.403319420920229987e+00,7.998061513312393345e-04,5.029800677347040505e-03,9.850147398884345762e-04
1.630904305608790139e+01,-8.991000000000000103e-01,5.408800749499859783e+00,9.233827815080530854e-04,5.064404740514283354e-03,-1.884489489444085564e-03
1.641408553989469965e+01,-8.991000000000000103e-01,5.414282078079489580e+00,9.489599910565971186e-04,5.088357954060152011e-03,-2.959799265362939025e-03
1.651912802370150146e+01,-8.991000000000000103e-01,5.419763406659109606e+00,8.080884415520017683e-04,5.090116711576997410e-03,-9.068909547229608847e-04
1.662417050750829972e+01,-8.991000000000000103e-01,5.425244735238740290e+00,5.659661212469302427e-04,5.076111391032589459e-03,3.322550667009593894e-03
1.544545198609920078e+01,1.018979999999999997e+00,5.363007366730020209e+00,5.778411313333009502e-04,4.886210715282501837e-03,-4.373928637821933307e-04
1.565741182341150051e+01,1.018979999999999997e+00,5.374067858370049855e+00,5.935103323064794267e-04,4.913408438923516641e-03,-6.118551178584397121e-04
1.586937166072370076e+01,1.018979999999999997e+00,5.385128350010069731e+00,6.055758817353762424e-04,4.949512972606706640e-03,-7.792724431414654873e-04
1.608133149803600048e+01,1.018979999999999997e+00,5.396188841650100265e+00,6.211159541784638805e-04,4.985505573521731293e-03,-1.028590885148616962e-03
1.544545198609920078e+01,-1.018979999999999997e+00,5.363007366730020209e+00,6.426287940097807905e-04,4.869596998686942513e-03,5.053713612923615983e-03
1.565741182341150051e+01,-1.018979999999999997e+00,5.374067858370049855e+00,6.583170358869239180e-04,4.914950075131763185e-03,4.874855924925647344e-03
1.586937166072370076e+01,-1.018979999999999997e+00,5.385128350010069731e+00,6.704858910939748284e-04,4.952489001129878332e-03,4.707074687802403901e-03
1.608133149803600048e+01,-1.018979999999999997e+00,5.396188841650100265e+00,6.857700014641920916e-04,4.989621484136952390e-03,4.454286886946157153e-03
1.621179026808900048e+01,1.018979999999999997e+00,5.402996443287450212e+00,7.489620977665367718e-04,4.991868915866559675e-03,-4.300047848381893800e-03
1.631508201572230021e+01,1.018979999999999997e+00,5.408386414923909591e+00,8.687490699266220417e-04,4.994163694501230211e-03,-7.253902150050173248e-03
1.641837376335559995e+01,1.018979999999999997e+00,5.413776386560369858e+00,8.849927825274050974e-04,5.005814721784407340e-03,-8.438885773895066222e-03
1.652166551098880021e+01,1.018979999999999997e+00,5.419166358196830124e+00,7.485471266228671539e-04,5.037135388002322856e-03,-6.332327443232088626e-03
1.662495725862209994e+01,1.018979999999999997e+00,5.424556329833279733e+00,5.084630523413125047e-04,5.082902232030672707e-03,-1.934340388147326451e-03
1.621179026808900048e+01,-1.018979999999999997e+00,5.402996443287450212e+00,8.046846474769608903e-04,5.028381188515229638e-03,1.181980379814540072e-03
1.631508201572230021e+01,-1.018979999999999997e+00,5.408386414923909591e+00,9.200514507092805161e-04,5.061662872887007225e-03,-1.763669706840609308e-03
1.641837376335559995e+01,-1.018979999999999997e+00,5.413776386560369858e+00,9.384614096425991647e-04,5.085503932550583528e-03,-2.935788072750078470e-03
1.652166551098880021e+01,-1.018979999999999997e+00,5.419166358196830124e+00,8.068125375899626306e-04,5.089856647433776971e-03,-8.278520817164292112e-04
1.662495725862209994e+01,-1.018979999999999997e+00,5.424556329833279733e+00,5.715695652739327670e-04,5.079804058962578139e-03,3.562825300240213267e-03
1.548258798282950011e+01,1.138859999999999983e+00,5.364215738244009657e+00,5.805508367426881478e-04,4.889984125278079574e-03,-8.816767842914075004e-04
1.568592220512869950e+01,1.138859999999999983e+00,5.374826127902680106e+00,5.954355947555001194e-04,4.915598853612257457e-03,-1.055409281423003165e-03
1.588925642742800015e+01,1.138859999999999983e+00,5.385436517561349667e+00,6.064659090441182343e-04,4.950624990392782365e-03,-1.213697054140538967e-03
1.609259064972729902e+01,1.138859999999999983e+00,5.396046907220029887e+00,6.208054706000609713e-04,4.985304580028104837e-03,-1.476040708875636653e-03
1.548258798282950011e+01,-1.138859999999999983e+00,5.364215738244009657e+00,6.531763137207491354e-04,4.874558586354771350e-03,5.254704358123696295e-03
1.568592220512869950e+01,-1.138859999999999983e+00,5.374826127902680106e+00,6.680663148159737830e-04,4.918534535223173521e-03,5.076653082435989006e-03
1.588925642742800015e+01,-1.138859999999999983e+00,5.385436517561349667e+00,6.792268592903383251e-04,4.954195489784263273e-03,4.917561739969045220e-03
1.609259064972729902e+01,-1.138859999999999983e+00,5.396046907220029887e+00,6.933887921647396979e-04,4.989729355038718950e-03,4.652626643404822460e-03
1.621957996389690138e+01,1.138859999999999983e+00,5.402673465654670437e+00,7.414618131846850702e-04,4.992611863693818819e-03,-4.602031180048093972e-03
1.632112097535659956e+01,1.138859999999999983e+00,5.407972080347960286e+00,8.319257432347626491e-04,4.996424842244051590e-03,-7.496556265284226583e-03
1.642266198681640077e+01,1.138859999999999983e+00,5.413270695041250136e+00,8.360704380407923964e-04,5.008692320235486051e-03,-8.616965182249636257e-03
1.652420299827619843e+01,1.138859999999999983e+00,5.418569309734539985e+00,7.634974225787516389e-04,5.035361028056684063e-03,-6.602502780458152642e-03
1.662574400973590016e+01,1.138859999999999983e+00,5.423867924427829834e+00,5.209607983189812330e-04,5.075258582295072429e-03,-2.413263639036600239e-03
1.621957996389690138e+01,-1.138859999999999983e+00,5.402673465654670437e+00,8.068695339780163067e-04,5.026339589000894392e-03,1.530685977635393158e-03
1.632112097535659956e+01,-1.138859999999999983e+00,5.407972080347960286e+00,8.938317122435535111e-04,5.057596065599190283e-03,-1.360390889820983773e-03
1.642266198681640077e+01,-1.138859999999999983e+00,5.413270695041250136e+00,8.996767603548505576e-04,5.080297039266934433e-03,-2.478280077973238349e-03
1.652420299827619843e+01,-1.138859999999999983e+00,5.418569309734539985e+00,8.304152513147755599e-04,5.088496499997541278e-03,-4.591805917186775332e-04
1.662574400973590016e+01,-1.138859999999999983e+00,5.423867924427829834e+00,5.919251272743508707e-04,5.083715845585423665e-03,3.726906078182601334e-03
1.551972397955969996e+01,1.258739999999999970e+00,5.365424109757990223e+00,5.830363389200954316e-04,4.893158385389284604e-03,-1.328065304136316627e-03
1.571443258684599975e+01,1.258739999999999970e+00,5.375584397435310358e+00,5.959002421569437047e-04,4.918636656472408220e-03,-1.484905674836944911e-03
1.590914119413220007e+01,1.258739999999999970e+00,5.385744685112640262e+00,6.073209850825378453e-04,4.951789281632201778e-03,-1.650911729261572702e-03
1.610384980141850164e+01,1.258739999999999970e+00,5.395904972789960397e+00,6.229373619852651700e-04,4.985581077279865880e-03,-1.830158672885495719e-03
1.551972397955969996e+01,-1.258739999999999970e+00,5.365424109757990223e+00,6.635112001767140555e-04,4.880100373609419506e-03,5.453285426561649274e-03
1.571443258684599975e+01,-1.258739999999999970e+00,5.375584397435310358e+00,6.764532896870179002e-04,4.921412042483863658e-03,5.292300835169960749e-03
1.590914119413229955e+01,-1.258739999999999970e+00,5.385744685112640262e+00,6.879823556058539680e-04,4.955858568880477932e-03,5.124394569776313801e-03
1.610384980141850164e+01,-1.258739999999999970e+00,5.395904972789960397e+00,7.035623520046385693e-04,4.989330892386067973e-03,4.944003829797871674e-03
1.622736965970479872e+01,1.258739999999999970e+00,5.402350488021880004e+00,7.337366767536934731e-04,4.993695314052803980e-03,-4.798147508660477456e-03
1.632715993499099838e+01,1.258739999999999970e+00,5.407557745772010094e+00,8.051550287113684590e-04,4.999180805086211876e-03,-7.556446719323872685e-03
1.642695021027720159e+01,1.258739999999999970e+00,5.412765003522130414e+00,8.322895405044050676e-04,5.011146019952672503e-03,-8.630570844714746670e-03
1.652674048556350073e+01,1.258739999999999970e+00,5.417972261272249845e+00,7.878837788233283845e-04,5.033769454523495668e-03,-6.749423271447341222e-03
1.662653076084970039e+01,1.258739999999999970e+00,5.423179519022379935e+00,5.402107148952950411e-04,5.068281073248304125e-03,-2.831976183422568738e-03
1.622736965970479872e+01,-1.258739999999999970e+00,5.402350488021880004e+00,8.087836206271958872e-04,5.023955245461619867e-03,1.977309353621059529e-03
1.632715993499099838e+01,-1.258739999999999970e+00,5.407557745772010094e+00,8.773554037198039168e-04,5.053028156952965588e-03,-7.844107363705887792e-04
1.642695021027720159e+01,-1.258739999999999970e+00,5.412765003522130414e+00,9.053858995393682108e-04,5.075416494094708852e-03,-1.860075073683020719e-03
1.652674048556350073e+01,-1.258739999999999970e+00,5.417972261272249845e+00,8.635320095322640555e-04,5.086960922836336607e-03,2.843743336455872850e-05
1.662653076084970039e+01,-1.258739999999999970e+00,5.423179519022379935e+00,6.192146140548970834e-04,5.087002063044243627e-03,3.949171581341559545e-03
1.555685997628999928e+01,1.378619999999999957e+00,5.366632481271979671e+00,5.849829832396125084e-04,4.898117503997934108e-03,-1.780213629232640926e-03
1.574294296856320052e+01,1.378619999999999957e+00,5.376342666967950379e+00,5.975371050244149274e-04,4.920473540248160305e-03,-1.938788008228442550e-03
1.592902596083649946e+01,1.378619999999999957e+00,5.386052852663920198e+00,6.075284889170973202e-04,4.952518167470776334e-03,-2.090277966605214033e-03
1.611510895310980018e+01,1.378619999999999957e+00,5.395763038359890018e+00,6.208333263266752056e-04,4.984933409656777670e-03,-2.322662882367154680e-03
1.555685997628999928e+01,-1.378619999999999957e+00,5.366632481271979671e+00,6.733433172527725219e-04,4.884120687174586806e-03,5.646798282617382370e-03
1.574294296856320052e+01,-1.378619999999999957e+00,5.376342666967950379e+00,6.859797827409863658e-04,4.925355384540530679e-03,5.482979740280669034e-03
1.592902596083649946e+01,-1.378619999999999957e+00,5.386052852663920198e+00,6.960382902470030331e-04,4.957926915123200828e-03,5.330530185545079291e-03
1.611510895310980018e+01,-1.378619999999999957e+00,5.395763038359890018e+00,7.094020048938887157e-04,4.989863809228944902e-03,5.094891341862251011e-03
1.623515935551260014e+01,1.378619999999999957e+00,5.402027510389100229e+00,7.191027404580552229e-04,4.994730417209547468e-03,-4.924066013237471395e-03
1.633319889462540075e+01,1.378619999999999957e+00,5.407143411196050131e+00,7.769997211539703130e-04,5.002257117925124064e-03,-7.452855826475257572e-03
1.643123843373809834e+01,1.378619999999999957e+00,5.412259312003009804e+00,7.652361265400031698e-04,5.015806673783318459e-03,-8.500804604638645401e-03
1.652927797285079947e+01,1.378619999999999957e+00,5.417375212809970364e+00,7.820963160973803951e-04,5.033130678220976151e-03,-6.794946966929060750e-03
1.662731751196350061e+01,1.378619999999999957e+00,5.422491113616920266e+00,5.491253360823122875e-04,5.062060750456121028e-03,-3.202640486652974516e-03
1.623515935551260014e+01,-1.378619999999999957e+00,5.402027510389100229e+00,8.045045705493691912e-04,5.021659603110961712e-03,2.482613850851578263e-03
1.633319889462540075e+01,-1.378619999999999957e+00,5.407143411196050131e+00,8.603313103563436925e-04,5.048207603098653351e-03,-5.749535784271841976e-05
1.643123843373809834e+01,-1.378619999999999957e+00,5.412259312003009804e+00,8.489070235100371065e-04,5.068637539303422201e-03,-1.110924532218504623e-03
1.652927797285079947e+01,-1.378619999999999957e+00,5.417375212809970364e+00,8.681962684029542743e-04,5.084668334788489119e-03,6.091252383839673712e-04
