ids,x,y,z,fx,fy,fz,marker
14140,9.898519,-10.361214,2.4665427,-2.5066547026044836,-0.522569873563782,-50.955373449131606,Wing
14141,9.981977,-10.36239,2.463504,-1.2078812354128368,-0.37997359979857015,-46.62073954246655,Wing
14142,10.135884,-10.370127,2.4620736,0.2982099432348354,-0.35854941353377967,-75.26093722836231,Wing
14143,10.393535,-10.350725,2.4676204,2.0407661836158395,-0.11432332329251457,-54.18306566251461,Wing
14144,10.658151,-10.378328,2.4813967,2.4335796382335197,-0.015136305017776408,-36.578307157377516,Wing
14145,10.84561,-10.383173,2.496095,2.0461985784936587,0.015603895550889035,-21.84096257029887,Wing
14146,11.020714,-10.381527,2.5154736,0.3274245231398254,0.004361818780253657,-2.7175626289536012,Wing
14147,11.123311,-10.379367,2.5276222,-0.16475185274255938,-0.002139997393423225,1.5660286193803283,Wing
14148,11.222344,-10.375654,2.5365233,-0.3584257958130668,-0.00444642350051557,5.25041021471649,Wing
14149,11.314828,-10.3635435,2.5404959,-0.12538968177502358,-0.004396423288014262,8.633936519726074,Wing
14150,11.393801,-10.533279,2.53932,-1.0190726374622727,0.014655478464078442,-0.7866382122483628,Wing
14151,11.315797,-10.544269,2.5592961,-1.836412414709533,0.022661423463432584,-8.503163665494261,Wing
14152,11.223519,-10.539258,2.57638,-1.7732023632092933,0.012519523984603135,-8.834671874015232,Wing
14153,11.12383,-10.544075,2.5982804,-1.1171604107585154,0.008521026330186032,-4.649823623467455,Wing
14154,11.025526,-10.540694,2.623703,0.9485342335759317,-0.005077529949858217,3.4566509125179437,Wing
14155,10.850609,-10.524641,2.6722348,11.808314396446804,-0.16901512723813994,48.503491517243674,Wing
14156,10.654832,-10.5294485,2.7083175,9.090016267778992,-0.7394391674060898,76.37832635765517,Wing
14157,10.377269,-10.502158,2.7184095,-1.9266344717872432,-1.0784029637673407,53.123755578840544,Wing
14158,10.121517,-10.531457,2.69269,-1.9230005559384151,-0.37170238035696457,11.791716400664882,Wing
14159,9.979797,-10.540967,2.662226,0.8987423233532658,0.1369776577145482,-3.3145209616050124,Wing
14160,9.887244,-10.513177,2.6338618,6.262890500321495,0.9104586941190671,-16.181814254735098,Wing
14161,9.829407,-10.542517,2.6056058,6.263595673025824,0.7936354280633016,-11.731203956597408,Wing
14162,9.787447,-10.538017,2.578875,9.661519672526993,1.2678914690380907,-12.455721532818643,Wing
14163,9.760936,-10.533791,2.5536418,5.8739263980821,0.7714609332519256,-5.174227516314053,Wing
14164,9.748362,-10.541046,2.5348413,2.9674647456737757,0.4464518505138434,-1.740839189628332,Wing
14165,9.74014,-10.538515,2.5170403,-0.008417125393558916,-0.0012815130416280833,0.002076208221221047,Wing
14166,9.739054,-10.5367155,2.4997795,-3.1970856904338993,-0.4475547107037509,-1.2152513054216787,Wing
14167,9.757255,-10.531838,2.485261,-5.3106579216313134,-0.6488100542650604,-13.608348308747548,Wing
14168,9.780076,-10.538744,2.4806752,-2.6070779153925514,-0.36928941961634126,-14.93198513212254,Wing
14169,9.812841,-10.541348,2.4758968,-5.590327060521702,-0.8556635641935675,-46.013291057208335,Wing
14170,9.849592,-10.517463,2.4716282,-2.9185242126712865,-0.4850730435268484,-34.87966599718068,Wing
14171,9.919262,-10.533522,2.467272,-3.081491107534248,-0.6481632896806815,-62.637286625047636,Wing
14172,10.011744,-10.531201,2.4640284,-1.278143108282336,-0.4122967486663214,-55.463965566219485,Wing
14173,10.162011,-10.513949,2.4628708,0.42827223784074653,-0.3182318794524927,-68.94223428536134,Wing
14174,10.405306,-10.507625,2.4683952,1.993766360827294,-0.11117371335680559,-52.74825971969403,Wing
14175,10.663098,-10.538138,2.4817963,2.4321324386000165,-0.01832816891367391,-36.74579474081353,Wing
14176,10.848928,-10.536571,2.4963007,2.1577366025403535,0.014806769460705027,-23.177428300601605,Wing
14177,11.02356,-10.533768,2.515565,0.3563799936682699,0.004785288065505711,-2.9584023116040044,Wing
14178,11.1255045,-10.532665,2.5276484,-0.10524254185611426,-0.001338063839057213,0.9986043585922744,Wing
14179,11.223678,-10.529238,2.5364854,-0.3460085320766666,-0.004257775221049087,5.05888483353192,Wing
14180,11.315091,-10.517115,2.5404239,-0.12034533362915074,-0.004219012115375639,8.20394746378103,Wing
14181,11.393081,-10.6868725,2.5392761,-1.016511984843722,0.014269135127221944,-0.8633180910837837,Wing
14182,11.312306,-10.690609,2.5597405,-1.96163234766694,0.016629689155403565,-9.239458710280209,Wing
14183,11.227635,-10.692582,2.5752788,-1.6997145918799106,0.017191108295454192,-8.558733718725005,Wing
14184,11.130612,-10.699221,2.5963728,-1.0891982978970798,0.010102333510909983,-4.5611832448897385,Wing
14185,11.023391,-10.67779,2.6241393,1.4723265021962106,-0.005080533894073369,5.368229645460815,Wing
14186,10.848416,-10.682251,2.6722877,11.358611998084598,-0.15984314204543182,47.570704969733924,Wing
14187,10.662717,-10.682954,2.7058887,8.342156443518434,-0.6813357318605995,70.63477725496341,Wing
14188,10.388151,-10.657048,2.7156618,-2.001676688650169,-1.103165628109802,53.94684468554018,Wing
14189,10.137575,-10.687913,2.690363,-2.11817116032762,-0.4089010475172472,13.006010392127791,Wing
14190,9.99713,-10.69473,2.6603358,0.9528699348929877,0.14580302710277238,-3.520892807702694,Wing
14191,9.905349,-10.666598,2.6322856,6.382653379768878,0.9286810791796446,-16.51284537073449,Wing
14192,9.848162,-10.696108,2.6043472,6.489399024933391,0.8224570881520776,-12.16197729762977,Wing
14193,9.806741,-10.691723,2.5779808,9.324447825513897,1.2258894804560896,-12.030430624416113,Wing
14194,9.780545,-10.68749,2.5530856,5.721241318392154,0.7523773580775241,-5.047225442429408,Wing
14195,9.768128,-10.694846,2.5345,3.646374061446598,0.5475433124240112,-2.1407265320159468,Wing
14196,9.760026,-10.692356,2.5169744,0.13799699379467256,0.020829890434100662,-0.034117467631389786,Wing
14197,9.758955,-10.690573,2.5000048,-3.4999274629556867,-0.4906675731443215,-1.33018169537011,Wing
14198,9.776788,-10.685862,2.4857194,-5.6185731577384015,-0.6630241388152787,-14.396176247107443,Wing
14199,9.799283,-10.693075,2.48121,-2.685806934135779,-0.3803207968744739,-15.407380603764144,Wing
14200,9.832128,-10.695558,2.476426,-5.1465479909617216,-0.7864730455679165,-42.57393117516965,Wing
14201,9.86929,-10.667915,2.472099,-2.871911941726353,-0.4540242088148621,-34.52665319359069,Wing
14202,9.933442,-10.689962,2.4681706,-3.0611805765333884,-0.6266606419981713,-60.62615186312178,Wing
14203,10.013102,-10.676051,2.4651072,-1.5018602186882504,-0.42948195832673264,-57.05053854363541,Wing
14204,10.170191,-10.665368,2.4636235,0.423999961959223,-0.3604288351284216,-77.98705015210848,Wing
14205,10.420944,-10.6632595,2.469319,1.994509071503671,-0.11093015881363044,-51.844796472803864,Wing
14206,10.641375,-10.71066,2.4805036,3.1862860390013643,-0.039811812117016857,-51.03272082781162,Wing
14207,10.852128,-10.69024,2.496497,2.129213323599591,0.014569812801345467,-23.02294903898534,Wing
14208,11.0271225,-10.6869545,2.515744,0.4215541688333815,0.0056808620063932835,-3.5000244573966484,Wing
14209,11.128028,-10.686186,2.5277092,-0.1368552397610377,-0.001731293592001748,1.2976000941513726,Wing
14210,11.225053,-10.682831,2.5364501,-0.28061928645456646,-0.003432624680783647,4.096664944354416,Wing
14211,11.315348,-10.67071,2.5403516,-0.08993416897760653,-0.0031135986838819463,6.0658626068689045,Wing
14212,11.392361,-10.840466,2.5392323,-1.0051803976277445,0.013744101168455813,-0.8892449023211764,Wing
14213,11.312676,-10.8435755,2.559384,-1.8529516283201701,0.016037206706793466,-8.74264680241322,Wing
14214,11.229188,-10.845867,2.5746694,-1.6319770461498895,0.01642922346498684,-8.236969297246713,Wing
14215,11.132769,-10.852061,2.5955925,-0.9804894258027161,0.0092997582779617,-4.110171488606284,Wing
14216,11.025593,-10.827603,2.623341,1.4865518000547127,-0.005317014245093787,5.423273080479703,Wing
14217,10.851078,-10.837017,2.671131,11.687132679728165,-0.1916187636588802,49.62816570809082,Wing
14218,10.667151,-10.839412,2.703821,8.203625934043279,-0.7463427008866954,71.2186352039377,Wing
14219,10.402044,-10.808983,2.7130764,-1.8630022876599241,-1.0345252921247834,51.453156200088415,Wing
14220,10.148204,-10.859859,2.6866333,-2.0719665942897336,-0.3872827811659363,12.391502453107629,Wing
14221,10.010094,-10.8467245,2.6573324,0.5451328140152327,0.08008491530927131,-1.9806015206874386,Wing
14222,9.921057,-10.822165,2.6296375,6.512873993206389,0.9433898615823939,-16.612366574243424,Wing
14223,9.864814,-10.8589735,2.6012394,7.029923867162021,0.9206508941928557,-12.90313992256991,Wing
14224,9.826003,-10.854145,2.576131,11.498782939166706,1.506268748931518,-14.619702278872712,Wing
14225,9.800062,-10.843507,2.5520637,5.736885262595554,0.7552956870148932,-5.021274748860567,Wing
14226,9.787745,-10.84945,2.533694,3.129735463880934,0.460879703615016,-1.81204290461028,Wing
14227,9.779851,-10.846387,2.516666,0.1228173438611293,0.018246488634474645,-0.029546137066596145,Wing
14228,9.77892,-10.844485,2.500075,-3.358205192997275,-0.4617328899890273,-1.3154186298615662,Wing
14229,9.796565,-10.839832,2.486118,-4.8324435337363525,-0.5665169571413387,-12.533808251308185,Wing
14230,9.818895,-10.847144,2.4816632,-2.76771895288662,-0.39246768695078293,-15.983264723764137,Wing
14231,9.851846,-10.849796,2.4769025,-5.3827258991001745,-0.8259416945095666,-45.12559362271077,Wing
14232,9.889449,-10.8226,2.4725947,-2.9251617305902378,-0.46758548602156225,-35.92197690624744,Wing
14233,9.956494,-10.845783,2.4686139,-3.00073015682824,-0.6436433902164822,-62.382470951776966,Wing
14234,10.036883,-10.833171,2.4656932,-1.3118802970524257,-0.43206285009205203,-54.09784823047327,Wing
14235,10.18789,-10.818289,2.4644294,0.41155290989257765,-0.3225254000954578,-68.34517682714068,Wing
14236,10.438854,-10.813693,2.4703276,2.173985101072958,-0.11484857224839591,-55.05275986015719,Wing
14237,10.652829,-10.87293,2.4813206,2.8306554379350928,-0.027100650453405706,-45.112206236546626,Wing
14238,10.856668,-10.842571,2.4968147,2.116525210499276,0.0158577316577464,-22.951893874644156,Wing
14239,11.031208,-10.839303,2.5159898,0.35617603014353943,0.004834454425915642,-2.9575997627368147,Wing
14240,11.130844,-10.8394785,2.5278013,-0.10135865719712456,-0.0012649256495933514,0.9612595372091164,Wing
14241,11.226509,-10.836412,2.5364208,-0.31444594975914697,-0.0038262271956881477,4.587290536344881,Wing
14242,11.315618,-10.824311,2.5402796,-0.07393817438529973,-0.002536910093832982,4.93918892913401,Wing
14243,11.39164,-10.994059,2.5391884,-0.9523014179563347,0.012910956939416351,-0.8389490567478788,Wing
14244,11.312973,-10.997018,2.5590415,-1.90084723212946,0.016515693145076206,-8.988565853980617,Wing
14245,11.230535,-10.999173,2.574099,-1.6063189981875137,0.016267937716672044,-8.125328345151502,Wing
14246,11.135244,-11.005148,2.5947347,-0.9141222804626825,0.008721648745828741,-3.8388361344101822,Wing
14247,11.029034,-10.979948,2.6221907,1.5435076462419297,-0.0056636862524328535,5.640175787220869,Wing
14248,10.854338,-10.990114,2.669825,11.844194404780865,-0.20026046981718082,51.00894330182928,Wing
14249,10.645049,-11.009632,2.7042012,8.23897727227874,-1.096161173132998,88.8456598498257,Wing
14250,10.421133,-10.962151,2.7106361,-1.630404799311691,-1.0402796858971328,51.306056173096295,Wing
14251,10.168558,-10.97859,2.6862264,-2.889220179545191,-0.5590947659766243,17.755210341256316,Wing
14252,10.02674,-11.000012,2.655277,0.775503635071497,0.11981228554606105,-2.824405376798798,Wing
14253,9.944274,-10.976866,2.630001,4.989628644603121,0.735748080547656,-13.09898701401471,Wing
14254,9.881308,-10.987032,2.6006641,10.844635241462584,1.479765139899731,-19.883605580638385,Wing
14255,9.841684,-10.994242,2.5737596,10.954642274882644,1.4928471339635507,-13.648668691348576,Wing
14256,9.817535,-10.992079,2.5497541,5.312113913425188,0.6954543453783895,-4.500796490773951,Wing
14257,9.806945,-11.001435,2.532735,2.2725848650582825,0.33740575565619224,-1.2963332015638116,Wing
14258,9.799561,-10.999644,2.5163107,0.24258421603065017,0.03683888096130279,-0.05630765365977197,Wing
14259,9.798879,-10.9982,2.5001009,-3.9477796780442227,-0.560755665811475,-1.6221207546502967,Wing
14260,9.816399,-10.993778,2.4865034,-4.742085051688226,-0.5686764181173961,-12.501797358886922,Wing
14261,9.838529,-11.001155,2.4821112,-2.5598481526089736,-0.3634554214244664,-14.894432738778203,Wing
14262,9.871694,-11.003722,2.4773586,-5.091062383947872,-0.7840329446038273,-43.4118476166985,Wing
14263,9.910945,-10.976236,2.4729707,-3.0440837367253075,-0.4883188519745213,-38.884444601455776,Wing
14264,9.982398,-10.998003,2.4689038,-2.9932834376838477,-0.6490252801155805,-67.37111357349326,Wing
14265,10.075824,-10.98527,2.4659116,-1.134168932967365,-0.4244004209590836,-62.168737907655064,Wing
14266,10.185354,-10.969694,2.465142,0.2729244229384449,-0.4215689813257768,-86.60631794508663,Wing
14267,10.45453,-10.961682,2.4712467,2.2632564385685328,-0.11034489821014404,-56.361328367638635,Wing
14268,10.662916,-11.029476,2.482049,2.8226470309432443,-0.027804225620007134,-44.760608605218295,Wing
14269,10.86358,-10.994252,2.4973457,2.111926109379662,0.017573575732967583,-22.86356870919311,Wing
14270,11.036316,-10.98821,2.5163693,0.3902472241907162,0.005553258447150711,-3.240857361624876,Wing
14271,11.133243,-10.992935,2.527849,-0.13422457099068197,-0.0018147400131738323,1.2709857640602422,Wing
14272,11.227658,-10.990212,2.5363696,-0.33870880804693115,-0.004398503380249016,4.922148306621844,Wing
14273,11.315781,-10.977988,2.540206,-0.11426762279905725,-0.0039769165979445615,7.505470584052697,Wing
14274,11.39092,-11.147652,2.5391445,-0.8502429879186668,0.011619675825863613,-0.7365692807125015,Wing
14275,11.313269,-11.150477,2.558699,-1.7812283453959026,0.015519327005904415,-8.442221438857814,Wing
14276,11.231904,-11.152489,2.5735247,-1.501425987080438,0.015291152366444294,-7.612940947066818,Wing
14277,11.137846,-11.158238,2.5938463,-0.9870738320458561,0.009454835403137924,-4.154446749624185,Wing
14278,11.032845,-11.132546,2.620936,1.5223090617837443,-0.00570447362537152,5.57392992862151,Wing
14279,10.859042,-11.141964,2.668174,11.998856863855508,-0.19575238911773835,52.0766383083331,Wing
14280,10.656546,-11.170101,2.7013302,7.517988208325505,-0.8968222594251642,80.4398041065821,Wing
14281,10.440227,-11.110681,2.7082832,-1.4767328048999815,-1.0880870739040724,54.6762585024735,Wing
14282,10.184816,-11.119318,2.6844246,-2.9905338246224646,-0.5832784058075617,18.58717130840705,Wing
14283,10.044721,-11.150887,2.6536896,0.8459615162337286,0.13014896317997682,-3.0999974615042447,Wing
14284,9.962011,-11.128691,2.62837,4.626752880304139,0.6811458454174801,-12.16019789848421,Wing
14285,9.899735,-11.137534,2.5994601,11.97762660862615,1.6419687071601934,-22.005299078351833,Wing
14286,9.86097,-11.145005,2.5731823,11.798531464602547,1.6059634776432858,-14.782068282604088,Wing
14287,9.837219,-11.144724,2.549457,5.830881790811873,0.7641228365049528,-4.972067767661201,Wing
14288,9.826781,-11.154897,2.5326073,2.9455505895111855,0.43685322350863015,-1.692204325346059,Wing
14289,9.819474,-11.153408,2.5163558,0.21807705922716042,0.03304080798597416,-0.051204744495093976,Wing
14290,9.818777,-11.152073,2.5003402,-3.44127735466418,-0.48718288243701124,-1.4081648644599873,Wing
14291,9.83609,-11.147745,2.4869225,-5.11690946539602,-0.613915283508959,-13.519874175744917,Wing
14292,9.85795,-11.155173,2.4825985,-2.5771953443006623,-0.36617202043971514,-15.035978725382014,Wing
14293,9.890715,-11.157709,2.477917,-5.546844075135596,-0.8545982196337718,-47.469183762305576,Wing
14294,9.92956,-11.13009,2.4735863,-2.9710265137566694,-0.47526894848348894,-38.18803064223357,Wing
14295,9.999771,-11.152304,2.4696188,-2.789829805230208,-0.604990194998815,-63.024155129702805,Wing
14296,10.0908,-11.143289,2.466732,-1.0924929538589083,-0.4102434652566179,-59.32174120367624,Wing
14297,10.199321,-11.1241045,2.4659355,0.2618309284645098,-0.3976557487974711,-81.96722285176172,Wing
14298,10.466449,-11.112606,2.472019,2.29299441814112,-0.10938651649340159,-56.80671000892107,Wing
14299,10.672109,-11.1845875,2.4827206,2.8679160278461495,-0.028757912798496932,-45.33089233112696,Wing
14300,10.883732,-11.147367,2.4990842,2.3026280722281927,0.020751551094259447,-24.117962537244846,Wing
14301,11.012653,-11.142047,2.5131714,0.7192632757852758,0.009452317477553152,-6.161481467453996,Wing
14302,11.127539,-11.146515,2.5270305,-0.11297434757640683,-0.00148264843172304,1.047802791610593,Wing
14303,11.226757,-11.143857,2.5361736,-0.3368026258358441,-0.004269456435091948,4.787871436429365,Wing
14304,11.3155,-11.131619,2.5401235,-0.10205998376084342,-0.003386131472415362,6.406520514320921,Wing
14305,11.3902,-11.301246,2.5391006,-0.6201325127635755,0.00842297338346043,-0.5394209656515159,Wing
14306,11.313563,-11.30395,2.5583568,-1.5836570254653757,0.013851945485991262,-7.5238024293563885,Wing
14307,11.233303,-11.305821,2.5729442,-1.6432801105899368,0.01680398034144067,-8.35429742418152,Wing
14308,11.140692,-11.311066,2.5929,-1.042292606677923,0.010075267776301189,-4.399787765622023,Wing
14309,11.037112,-11.284219,2.6195545,1.5686146737910651,-0.006011598679833696,5.757815745649472,Wing
14310,10.865123,-11.293588,2.6661978,11.48402118170361,-0.19049012051590353,49.9503091100014,Wing
14311,10.666024,-11.3247385,2.6987104,7.062930804752492,-0.8457174335367579,75.5011193628549,Wing
14312,10.456497,-11.257288,2.7058775,-1.341930770688767,-1.0641394484338207,55.17902823956926,Wing
14313,10.200059,-11.268267,2.682199,-2.985108897350983,-0.5836522218135087,18.619966200130875,Wing
14314,10.06189,-11.30315,2.6518207,0.7558942551972905,0.11626705859760024,-2.776959222395817,Wing
14315,9.980073,-11.281455,2.6268122,4.87224753295944,0.7170739705532394,-12.832804470635285,Wing
14316,9.918559,-11.29057,2.5982823,10.17770259675126,1.3957947659305696,-18.73471162494267,Wing
14317,9.880325,-11.298277,2.5723886,11.99081322323218,1.6316456988708694,-15.060254334340696,Wing
14318,9.856889,-11.298289,2.548998,5.433351928957109,0.7120864986355002,-4.646036092815583,Wing
14319,9.846602,-11.30861,2.5323882,2.3550827941677426,0.34873580828441675,-1.3579028210680235,Wing
14320,9.839382,-11.30723,2.516366,0.30004416948486323,0.04538465200202305,-0.07091935787707371,Wing
14321,9.838682,-11.30597,2.5005686,-3.3744512566651492,-0.4769168441871443,-1.3793451954346287,Wing
14322,9.855773,-11.30173,2.4873443,-4.760601944420557,-0.5726314731335975,-12.602750349022244,Wing
14323,9.877356,-11.309212,2.483089,-2.5536193606353663,-0.3630741844830254,-14.934305032675184,Wing
14324,9.909687,-11.311781,2.4784827,-5.029099802906671,-0.7753223530971098,-43.15513052503775,Wing
14325,9.9479685,-11.284247,2.474223,-2.9753799617343475,-0.4770724905246481,-38.37616700971648,Wing
14326,10.017295,-11.306672,2.4703279,-2.871140652555975,-0.6251967805214728,-65.21321896703284,Wing
14327,10.10732,-11.297839,2.4674954,-1.020513000497175,-0.3878616024659749,-56.2208025400796,Wing
14328,10.214496,-11.278355,2.4667318,0.2736985000998876,-0.38496765777178626,-79.82262706960196,Wing
14329,10.476923,-11.263502,2.4727314,2.2383473384088575,-0.10441403595982024,-55.297199536364744,Wing
14330,10.680182,-11.338718,2.4833212,2.935775815528662,-0.028229353628224395,-46.428149736661,Wing
14331,10.889591,-11.304526,2.4995174,2.2176836444365717,0.018489729980766846,-23.242147332430857,Wing
14332,11.019558,-11.301926,2.5137506,0.6940614756028178,0.008989935669016328,-5.935909473585829,Wing
14333,11.130509,-11.300514,2.5271382,-0.05056975055928585,-0.000634054997211327,0.4688562697568462,Wing
14334,11.227966,-11.296984,2.5361266,-0.3533446069794385,-0.004292294531524021,5.007544697182311,Wing
14335,11.315684,-11.284834,2.54005,-0.10640681352204713,-0.0034442634092168114,6.5757270863414305,Wing
14336,11.389479,-11.454839,2.5390568,-0.6934885523510275,0.00936492762965635,-0.5913483237636683,Wing
14337,11.313759,-11.457478,2.558034,-1.5843881465692295,0.014124914081245757,-7.5491268082720735,Wing
14338,11.234271,-11.459409,2.5724447,-1.5065645895556372,0.01502807736574141,-7.666901166045136,Wing
14339,11.142234,-11.464589,2.592265,-0.8862220385353794,0.00801148584037037,-3.74057768995893,Wing
14340,11.042309,-11.432683,2.6179192,1.284171952916798,-0.004597684027298025,4.729167081695778,Wing
14341,10.872007,-11.443851,2.664037,10.948411388911458,-0.18958842760596895,47.641964461399766,Wing
14342,10.675926,-11.478026,2.6960673,7.171182037146309,-0.8597361498794385,76.1488497782484,Wing
14343,10.468802,-11.40798,2.703264,-1.3539093095477028,-1.0917330292149927,56.524025440594414,Wing
14344,10.215177,-11.41974,2.6798742,-2.897642921829174,-0.5670789956889923,18.105034781761184,Wing
14345,10.078856,-11.455924,2.6498742,0.6648655968015191,0.10231961631851998,-2.4457525392275175,Wing
14346,9.998084,-11.434514,2.6252182,4.85246142954793,0.7141816165784576,-12.80031766247339,Wing
14347,9.937397,-11.443869,2.597093,10.495564612070362,1.4397852358515593,-19.35295510566266,Wing
14348,9.899683,-11.451748,2.5715752,11.838255223285234,1.610335911658325,-14.899714350541064,Wing
14349,9.876556,-11.451913,2.5485282,5.221638693602472,0.6843890189286697,-4.476466691257087,Wing
14350,9.866421,-11.46235,2.5321589,2.283507935676122,0.3375775789546651,-1.3209226805273222,Wing
14351,9.859292,-11.461069,2.5163717,-0.19071773510677303,-0.028773223070369152,0.04536289659580106,Wing
14352,9.85859,-11.4598875,2.5007987,-3.7465488109088865,-0.5284919337600513,-1.5285348109255588,Wing
14353,9.875423,-11.455711,2.4877737,-4.9832295606564685,-0.598619731605794,-13.19245173502452,Wing
14354,9.896654,-11.463163,2.4835968,-2.7109413953491903,-0.3854602981643159,-15.867950373766842,Wing
14355,9.928404,-11.465375,2.4790707,-5.048512307172075,-0.7784728102720564,-43.33603719423763,Wing
14356,9.966334,-11.4380455,2.4748578,-2.806528589204845,-0.45147319162541066,-36.32927991478209,Wing
14357,10.034998,-11.460163,2.4710202,-2.7241950554778973,-0.5976890541026023,-62.37978963071267,Wing
14358,10.124922,-11.452149,2.4682353,-1.0446806138668592,-0.40706071783386716,-59.66237596297833,Wing
14359,10.23366,-11.433346,2.4675472,0.3853357143538384,-0.4044330666188216,-83.2502704753618,Wing
14360,10.471583,-11.422867,2.4728217,2.5140387433521028,-0.13383223737706373,-65.60137628331722,Wing
14361,10.687743,-11.492727,2.4838893,2.8892341930750263,-0.027060904460502872,-45.766793613695576,Wing
14362,10.895406,-11.459139,2.4999483,2.2050883579649962,0.018462264247034454,-23.10662385960556,Wing
14363,11.023635,-11.456114,2.5139918,0.5726166195415014,0.007465701294601482,-4.895947866197579,Wing
14364,11.132788,-11.453984,2.5271719,-0.05965480023254107,-0.0007560210225771394,0.5523292530100055,Wing
14365,11.228495,-11.44918,2.5360315,-0.3710899041791814,-0.00443582139315879,5.230776324732991,Wing
14366,11.315501,-11.437091,2.5399697,-0.10887446390199784,-0.0035624044731719096,6.561607346056917,Wing
14367,11.388759,-11.608432,2.539013,-0.8089594090919832,0.01100200593331735,-0.6774855837938958,Wing
14368,11.313725,-11.610919,2.557757,-1.5665528664430894,0.013927515661180223,-7.491110969283909,Wing
14369,11.2339525,-11.612621,2.572188,-1.682140938246448,0.017019866044392984,-8.52588639545138,Wing
14370,11.138149,-11.617151,2.5929844,-0.7814329810059158,0.008685518179921322,-3.2560948696470104,Wing
14371,11.019378,-11.586831,2.6241548,2.8843200699704235,-0.013418810339392925,10.654886603767713,Wing
14372,10.892704,-11.595311,2.6585486,11.786037463659948,-0.17857847579823743,49.69402164943191,Wing
14373,10.686058,-11.630549,2.6934118,7.4718806508553826,-0.8826257698688096,78.54929773429467,Wing
14374,10.480591,-11.559633,2.7006152,-1.2979737650999823,-1.0489791060782259,54.26737794143264,Wing
14375,10.230278,-11.571563,2.6775358,-2.9483747708150077,-0.5774437998562121,18.442004802664087,Wing
14376,10.095556,-11.609181,2.6478348,0.6050198820730657,0.09317758104998575,-2.2254695814808656,Wing
14377,10.015943,-11.588039,2.6235394,5.202862022331526,0.765700343639575,-13.727134298923678,Wing
14378,9.956034,-11.597517,2.5957675,10.899070188308542,1.4979342118140266,-20.08450367613841,Wing
14379,9.9187565,-11.6053,2.57052,11.721315597142468,1.5939088331914868,-14.713446876702317,Wing
14380,9.895915,-11.605437,2.5477026,5.219089696782476,0.6810495194562804,-4.437759247068243,Wing
14381,9.885889,-11.615974,2.531302,2.073305303842593,0.3044700141993009,-1.1759504017106412,Wing
14382,9.878911,-11.614875,2.515534,0.028710198362091433,0.004369948061996828,-0.005736547126646249,Wing
14383,9.879221,-11.614033,2.4994087,-4.648691953390729,-0.7155678719949112,-2.414334603833389,Wing
14384,9.896389,-11.609898,2.4879136,-4.721999334024531,-0.6109807234593632,-14.123764414676769,Wing
14385,9.915715,-11.609492,2.4839501,-1.6716372303414269,-0.25996932584141064,-9.994251593022605,Wing
14386,9.946173,-11.612301,2.4796493,-4.597456578575796,-0.7663423713054105,-39.06057667853254,Wing
14387,9.983379,-11.592801,2.4756112,-2.9293553366604974,-0.4654574753098947,-37.43675300088853,Wing
14388,10.046005,-11.603777,2.4719214,-2.3610282980226884,-0.530066748128462,-52.05622450603914,Wing
14389,10.135601,-11.61286,2.4691637,-1.3037087651664763,-0.4760036719404752,-69.02786663348161,Wing
14390,10.251315,-11.585414,2.4683454,0.46661885911166223,-0.4066142517028765,-87.93882082471828,Wing
14391,10.484626,-11.5810375,2.473649,2.4214661850294306,-0.12720022529709496,-62.51707291849622,Wing
14392,10.696816,-11.645787,2.4845521,2.8287650303343526,-0.02531454368998709,-44.67835255591126,Wing
14393,10.901637,-11.612667,2.5004187,2.248560176221872,0.019163039148907046,-23.527476200004457,Wing
14394,11.027876,-11.609815,2.514254,0.5702800660810681,0.00740966900946205,-4.873671920897323,Wing
14395,11.135337,-11.607339,2.527235,-0.04979966745281672,-0.0006340046644481845,0.4606526769021002,Wing
14396,11.22951,-11.601533,2.535971,-0.36505715492345797,-0.004408532863526678,5.124328215938173,Wing
14397,11.315173,-11.589112,2.5398865,-0.10691037845827131,-0.003282503312940814,6.286750287302008,Wing
14398,11.388039,-11.762025,2.538969,-0.8110153905670832,0.010937876862321023,-0.6791267636056848,Wing
14399,11.314004,-11.764329,2.5574179,-1.795455066250118,0.015874105263378624,-8.609325748688814,Wing
14400,11.23538,-11.765822,2.5716016,-1.5317389385036222,0.015750578145040585,-7.78760675091083,Wing
14401,11.141679,-11.7709055,2.5918672,-0.9173593287141557,0.00987049168543308,-3.8388663099613036,Wing
14402,11.026563,-11.745374,2.6219268,2.4982828303927818,-0.011492808554294243,9.260197186622463,Wing
14403,10.8985615,-11.751586,2.6566212,11.270318580361769,-0.16754078122219576,47.71606851367081,Wing
14404,10.694862,-11.783307,2.6908762,7.237460732208092,-0.8612636264846287,76.45546469837063,Wing
14405,10.492356,-11.710626,2.697979,-1.2510528634403308,-1.0122861718144804,52.34798296820979,Wing
14406,10.246349,-11.7216215,2.6754062,-2.8786284072673425,-0.5618322700167369,18.139214872391676,Wing
14407,10.11289,-11.763742,2.6459117,0.9927360932633746,0.15360753577260766,-3.6632092588115484,Wing
14408,10.033197,-11.743657,2.621509,5.459734007108636,0.8055893086236665,-14.370756312528101,Wing
14409,9.973806,-11.751965,2.5939069,11.44278315749898,1.5776942514567054,-20.952597220708412,Wing
14410,9.937138,-11.754485,2.5693707,11.478457785635177,1.4880391159367339,-14.3519539801999,Wing
