ids,x,y,z,fx,fy,fz,marker
11438,9.547121,4.0343227,2.7686653,-6.7556056951234496,-0.47049116526142143,17.688356071278577, Wing
11439,9.488374,4.0451875,2.7428646,-7.241818867902718,-0.2136492051368085,14.018402714603932, Wing
11440,9.441088,4.0471563,2.7135062,-3.4444101127037356,-0.0009832528001538776,4.608825587636602, Wing
11441,9.41348,4.042416,2.6883771,0.40663391748012145,-0.0028136327158136964,-0.39346010401398723, Wing
11442,9.395938,4.0337353,2.6669407,3.841480076372136,-0.08528318127935108,-2.620959420760755, Wing
11443,9.383121,4.0445786,2.6406367,2.8176001751783133,-0.08769828052237472,-0.7677773952981077, Wing
11444,9.3817625,4.060095,2.623615,2.449912209190188,-0.0965671659006091,0.43383341981034584, Wing
11445,9.397864,4.056078,2.6039789,0.1531199571961679,-0.020997368812174955,0.25914597550854523, Wing
11446,9.424253,4.0628448,2.5968726,-0.07664746682106247,0.015477717572480287,-0.320854887857422, Wing
11447,9.460588,4.05177,2.588672,-0.05017592392929752,0.014191290102795998,-0.2783708372638406, Wing
11448,9.51699,4.0543113,2.5800064,-0.044662046905159514,0.01673390129553809,-0.3388588377977916, Wing
11449,9.586395,4.044624,2.5717034,-0.05459701132167538,0.02691682065384763,-0.559326894726837, Wing
11450,9.721475,4.051791,2.561468,-0.06429738690144404,0.049635444048249155,-1.049529671065708, Wing
11451,9.913033,4.0683174,2.553709,-0.09213311103006087,0.1474226962332447,-3.1838160172119387, Wing
11452,10.244912,4.0770183,2.5517,0.11313787102821493,0.38070157853780984,-8.276417757377203, Wing
11453,10.501117,4.08531,2.5592792,0.3542457093947936,0.3786493974936699,-8.20648659047826, Wing
11454,10.738987,4.054882,2.571841,0.12542265198627925,0.07559725350881763,-1.6560298531524797, Wing
11455,10.940514,4.043715,2.5904162,-0.6189825698271912,-0.253572092111502,5.621158765078387, Wing
11456,11.103566,4.0528708,2.6088493,-0.7366338390529563,-0.34543259776213137,7.541161635017488, Wing
11457,11.254769,4.051207,2.6204145,-0.5094638620823275,-0.48868894018067977,10.598779366326198, Wing
11458,11.342057,4.0576973,2.623219,-0.06137411364064367,-0.5270982370772496,11.390474311134312, Wing
11459,11.429025,3.9269822,2.615804,-0.567272969812052,0.0027635391547846666,0.031995265122532146, Wing
11460,11.340814,3.9283328,2.639371,-0.6864903978721486,0.13460611275202913,-3.032032626335422, Wing
11461,11.254886,3.9329913,2.6562133,-0.6303160494790063,0.1438690333499153,-3.225194194325013, Wing
11462,11.119786,3.9240322,2.6848788,-0.052640229382329075,0.009859303328463891,-0.21595603289582263, Wing
11463,10.952183,3.9341815,2.730781,2.9751678594284385,-0.46351033890698545,10.073587106833656, Wing
11464,10.761186,3.920381,2.7861059,10.077158095264167,-1.7315603233600996,38.5057356171601, Wing
11465,10.551062,3.910858,2.8303843,8.711360726202656,-2.421723490600243,55.55607632728061, Wing
11466,10.20905,3.9227161,2.8564057,0.3135489349956325,-2.2484671014651667,56.96928148767984, Wing
11467,9.883018,3.9236994,2.8388042,-6.989260368946513,-2.127129426076256,60.8634732622304, Wing
11468,9.699799,3.918836,2.8091447,-9.013898726880143,-1.2281632508518214,42.353277530583, Wing
11469,9.548158,3.918489,2.7663116,-8.229437731517919,-0.4685852326622353,22.07490736703221, Wing
11470,9.483387,3.9201548,2.7380905,-7.230982368962941,-0.24709579280010985,14.040779667449897, Wing
11471,9.434937,3.9238582,2.7079904,-3.646349291254107,-0.038069378379077534,4.848042580457937, Wing
11472,9.405641,3.9327435,2.6806889,0.912384382101512,-0.005904749426719036,-0.8333558473679356, Wing
11473,9.388215,3.911739,2.6582992,5.517294919083194,-0.08134191663748662,-3.526983264378373, Wing
11474,9.376435,3.9209092,2.6322968,2.302815938124392,-0.04863570560523082,-0.3828392607108337, Wing
11475,9.377733,3.9358122,2.6132839,2.180214907193052,-0.11741779082019832,1.022412200427463, Wing
11476,9.3985615,3.9321582,2.596574,0.057396553175294684,-0.0063338153408381,0.1316644333323893, Wing
11477,9.421566,3.9282067,2.590326,-0.10243619644281428,0.02183228909286091,-0.44428313234129746, Wing
11478,9.455956,3.919633,2.5827253,-0.1240672565166013,0.03525085257665239,-0.6904135562648055, Wing
11479,9.508467,3.9209104,2.574651,-0.007748023150876785,0.0028283917054068297,-0.05776663537835702, Wing
11480,9.575635,3.9104083,2.566327,-0.0815517952995227,0.03857736689178637,-0.8108984324280755, Wing
11481,9.688846,3.9370875,2.5583055,-0.06192559279816123,0.041958566180028356,-0.8993403609692906, Wing
11482,9.914883,3.952065,2.5483322,-0.1159094706462914,0.18828961706746367,-4.11531777750982, Wing
11483,10.247539,3.9480977,2.545955,0.06853118390588975,0.21772006810624592,-4.815808858082164, Wing
11484,10.512605,3.927919,2.5527923,0.2644393606376525,0.26039346324637336,-5.905976784430095, Wing
11485,10.740766,3.927063,2.566445,0.06831679959395842,0.03857463006215767,-0.8961957398496452, Wing
11486,10.939809,3.925134,2.5853057,-0.7125364719522622,-0.2717596429696414,6.454246127355873, Wing
11487,11.106845,3.9265473,2.6037982,-0.8071875219158453,-0.35013175254031614,8.332701802285252, Wing
11488,11.245418,3.9188676,2.6142867,-0.5207643091790715,-0.42426777199295884,10.16037725366914, Wing
11489,11.335537,3.9353335,2.6178532,-0.10149388333435164,-0.5105459824196714,11.868344446122745, Wing
11490,11.428104,3.8003426,2.6104856,-0.5214859214397716,-0.0008473298407617827,0.10652169263175892, Wing
11491,11.342737,3.8004115,2.6333544,-0.7062627356194753,0.1332769412151341,-3.089667970397689, Wing
11492,11.265219,3.8013387,2.6485796,-0.5243558425972878,0.11726707906495903,-2.7154927911396953, Wing
11493,11.100487,3.7944717,2.6838853,-0.04151292301078986,0.007360010008596873,-0.16725047062209342, Wing
11494,10.950084,3.8156488,2.7259789,2.4434600903265773,-0.3748082003998737,8.25852017580716, Wing
11495,10.749826,3.7990034,2.7836094,5.834410563208317,-1.0043379990202084,22.65805911224258, Wing
11496,10.527,3.7942564,2.829022,10.307992803533125,-2.9941279281326842,70.54316141433324, Wing
11497,10.185604,3.811473,2.8520074,-0.07225454799523352,-2.859049190807127,73.48197471440653, Wing
11498,9.881552,3.8045597,2.834476,-6.722675231229914,-2.0193639407002593,59.473175530936714, Wing
11499,9.657894,3.7951815,2.7958338,-6.21327676661258,-0.700400803292079,25.654870260522024, Wing
11500,9.5367565,3.7900198,2.758991,-7.627679900911668,-0.4319266496535382,19.84577825863895, Wing
11501,9.477115,3.7958598,2.7326837,-6.91881696869647,-0.20983732636333724,13.298430074488351, Wing
11502,9.429287,3.8005378,2.7028744,-3.136685497690754,-0.022609214676246363,4.154756838256314, Wing
11503,9.400087,3.808552,2.6756372,1.0160106763972483,-0.008507615674166876,-0.9281802746754693, Wing
11504,9.382731,3.7859955,2.6535747,4.417193984540063,-0.07050883956557641,-2.83999048219016, Wing
11505,9.370756,3.7944472,2.6272225,2.6656089270784378,-0.05613968158720203,-0.4542632197507335, Wing
11506,9.371963,3.809145,2.6080635,2.4091216878258592,-0.12457686684558192,1.1160109644322347, Wing
11507,9.392753,3.8052022,2.591253,0.009762799026778641,-0.0009948793514524823,0.022217436693381387, Wing
11508,9.415821,3.8009937,2.5849667,-0.04706957842747291,0.009365958614869403,-0.20472697500811896, Wing
11509,9.450233,3.7917795,2.5774233,-0.06204204214594711,0.016866740385552248,-0.34361955225176644, Wing
11510,9.503024,3.7925785,2.5691617,-0.05522319860722292,0.019378295422427527,-0.41044424490246456, Wing
11511,9.57091,3.7825747,2.5608668,-0.02852488258440644,0.013042333301882536,-0.28406579924194375, Wing
11512,9.686547,3.8141274,2.552768,-0.08112615951722546,0.053337905612977465,-1.1789214880518557, Wing
11513,9.914086,3.8243504,2.5425618,-0.11727944934307288,0.18733783268294246,-4.184207954123849, Wing
11514,10.207359,3.830168,2.540206,0.05242186291923189,0.23897966166214243,-5.395277215837268, Wing
11515,10.528623,3.7811213,2.5471363,0.22864359977817608,0.20758049886959876,-4.7901493392807115, Wing
11516,10.746127,3.7952356,2.5612273,0.0482749012298882,0.026316938980016857,-0.6204572342103347, Wing
11517,10.939851,3.8009048,2.5801358,-0.6918263283402364,-0.2576408704313356,6.236658429455323, Wing
11518,11.104139,3.7995307,2.5982525,-0.8115229427926351,-0.3430334670384241,8.342334750748705, Wing
11519,11.244456,3.7901454,2.6088574,-0.510127364862285,-0.4046965954352686,9.92976930167606, Wing
11520,11.3344145,3.8085973,2.6125004,-0.10831863799241623,-0.518899165558499,12.354844866229541, Wing
11521,11.427182,3.6737,2.6052926,-0.5873093102916584,0.0004572348054239228,0.09564023349260727, Wing
11522,11.339302,3.6734962,2.6286826,-0.7278345585241368,0.13633799794467905,-3.2137773543490766, Wing
11523,11.253115,3.6781073,2.6455405,-0.7144508191508976,0.15691776043729533,-3.6694296888902804, Wing
11524,11.121758,3.666007,2.6730297,-0.13381587440926523,0.024085594446205505,-0.5541570251152734, Wing
11525,10.956863,3.6930616,2.718451,2.257248550472468,-0.3437211294510689,7.695484611804204, Wing
11526,10.727209,3.6951714,2.7847738,8.637101247962772,-1.5550007156984216,34.77155422464905, Wing
11527,10.515401,3.6637747,2.82511,9.618406845490881,-2.9162400225739775,68.66655694439032, Wing
11528,10.17486,3.6867316,2.8471828,-0.2545299571338546,-2.8091576595970764,73.87495434680022, Wing
11529,9.876302,3.68155,2.8297482,-6.647679043580865,-1.9529597588343677,58.95303316731588, Wing
11530,9.655101,3.6723962,2.7917364,-6.539015505963107,-0.7193647619386638,27.133490052867877, Wing
11531,9.5322075,3.6637414,2.7545316,-7.721841135244783,-0.4228522564713065,20.147939080873584, Wing
11532,9.472228,3.671218,2.7282145,-6.7569614804104585,-0.19513953238477671,13.037439273944074, Wing
11533,9.424572,3.676661,2.6987047,-3.238690593294753,-0.019771264518756958,4.3156833857824495, Wing
11534,9.394983,3.683468,2.6713276,2.5205179135809885,-0.022733577133256706,-2.3206121343112804, Wing
11535,9.377235,3.660014,2.648963,4.539982568109433,-0.07496096176377402,-2.936526666818888, Wing
11536,9.365072,3.6679652,2.6223783,2.595908952611656,-0.05497241692679704,-0.4520253882177059, Wing
11537,9.366197,3.6825411,2.6030822,2.478775880147926,-0.12654038125350553,1.1347126225567856, Wing
11538,9.387039,3.6785142,2.5861554,0.04168713508746199,-0.0041311134142839965,0.09453613378476196, Wing
11539,9.410175,3.674274,2.5798433,-0.06452247673625304,0.012527202698872012,-0.2800839088401214, Wing
11540,9.444674,3.6649923,2.5722735,-0.07986415491302523,0.02121526483449543,-0.441299786084528, Wing
11541,9.497661,3.6657398,2.5639567,-0.06418680099871683,0.02198713400593988,-0.47583940822490456, Wing
11542,9.565884,3.6558115,2.555613,-0.06993161996198675,0.031185208531023058,-0.6944024381130778, Wing
11543,9.682709,3.6887648,2.5474179,-0.06340902146075678,0.04070765521722326,-0.9188152762386986, Wing
11544,9.908924,3.695962,2.537042,-0.1126348924717604,0.17120494455139124,-3.9158400053796263, Wing
11545,10.201188,3.7005944,2.5344408,0.05062786513406082,0.24675203420770234,-5.637704756336461, Wing
11546,10.553986,3.657741,2.5430574,0.16596268471630538,0.1366677478663405,-3.216144534286286, Wing
11547,10.751131,3.666537,2.5562153,0.025710641983247722,0.013426579818239285,-0.32290140244731447, Wing
11548,10.940438,3.675303,2.5750766,-0.7284217345777506,-0.26377506434630504,6.52262173327108, Wing
11549,11.102489,3.6730204,2.5929482,-0.8133986822587455,-0.3349804841119142,8.34116963625517, Wing
11550,11.243121,3.6633542,2.6036134,-0.5092945798332948,-0.39200183266530075,9.861756946665992, Wing
11551,11.33334,3.6818612,2.6072726,-0.11385341002306859,-0.5188102450263159,12.651480345135496, Wing
11552,11.426259,3.5470555,2.6002283,-0.6967043090743346,-0.0014176072613736324,0.15888295346303494, Wing
11553,11.341011,3.5469208,2.623026,-0.7191817697494116,0.1294875377475364,-3.147072147032304, Wing
11554,11.264861,3.5476103,2.6379673,-0.5097050805443359,0.10936505997642598,-2.6576197818576475, Wing
11555,11.119396,3.5407653,2.6682692,-0.13637368148268553,0.023428648446762658,-0.5662080245031877, Wing
11556,10.951386,3.5620246,2.7143059,2.366566158801409,-0.34946338276313327,8.048250946170203, Wing
11557,10.720224,3.5727756,2.7811377,9.278109728416894,-1.647109374358479,37.8718338367471, Wing
11558,10.508507,3.5369072,2.8207183,9.225483856594565,-2.8233495491044778,67.2253667133773, Wing
11559,10.168347,3.560185,2.842378,-0.3048034027918902,-2.7325091381283073,73.48355389644712, Wing
11560,9.870864,3.5566456,2.8250544,-6.745591893249639,-1.9215598120612185,59.81693766003688, Wing
11561,9.649923,3.5476632,2.7871401,-6.721905037672893,-0.7111930061046223,27.957206043630624, Wing
11562,9.52611,3.5375063,2.7496166,-7.8131368741183,-0.40655232221774895,20.37808942194806, Wing
11563,9.466404,3.545111,2.7233691,-7.203053119123979,-0.19409857890423154,13.890091269804543, Wing
11564,9.418962,3.5506833,2.6939678,-3.6237770953434847,-0.01778525248662769,4.8309962782605, Wing
11565,9.389395,3.5573814,2.6666238,1.721094827342919,-0.017139839797858752,-1.586659317237718, Wing
11566,9.371565,3.5335357,2.644219,4.579615386031719,-0.07862707879806408,-2.9664179714411603, Wing
11567,9.359344,3.5413492,2.6175375,2.58583986985362,-0.05526750853282655,-0.4522074135942707, Wing
11568,9.360454,3.5558865,2.5981708,2.491749682542377,-0.1260444204456519,1.1371594270409275, Wing
11569,9.381345,3.5518281,2.5811849,0.12381836052827568,-0.011952591124781975,0.28039091652499337, Wing
11570,9.404536,3.547586,2.5748532,-0.09115136953274335,0.017241702566460994,-0.3949386902763763, Wing
11571,9.439103,3.5383465,2.5672657,-0.1615785180625835,0.04188565170326797,-0.8906501320995328, Wing
11572,9.492258,3.5391126,2.5589004,-0.10213566438975855,0.034090105057960805,-0.7550073595612048, Wing
11573,9.560966,3.5283983,2.550453,-0.03475358523129064,0.015075721338121184,-0.3441797454567374, Wing
11574,9.6779375,3.5621462,2.5422044,-0.057280055867371026,0.035697888946629064,-0.8252541464565487, Wing
11575,9.90415,3.5685015,2.5316737,-0.11041948965138695,0.16031177270955746,-3.757334407685751, Wing
11576,10.196819,3.5717406,2.5287986,0.04688132654098354,0.2454171884796021,-5.703666515162088, Wing
11577,10.532041,3.546575,2.537239,0.2564928887848813,0.21673372639156696,-5.155552995965991, Wing
11578,10.768716,3.555543,2.5530636,-0.01168406082774709,-0.005677557171073507,0.1405191787040773, Wing
11579,10.939849,3.5486538,2.569964,-0.6982918526932735,-0.24457007832359068,6.218816948312451, Wing
11580,11.100901,3.5463636,2.5877702,-0.8158065205081281,-0.3264430934899944,8.344764606527558, Wing
11581,11.241772,3.5367036,2.598503,-0.5082430848823378,-0.37878925403276753,9.788610307335148, Wing
11582,11.3322,3.5552125,2.6021757,-0.12499387368258871,-0.537943824250533,13.458604151555239, Wing
11583,11.425335,3.420408,2.5952978,-0.5253849973813658,0.0008053301057771023,0.08135181024166135, Wing
11584,11.336802,3.4200914,2.6187897,-0.7383264412874269,0.1320651429098234,-3.271784964399558, Wing
11585,11.2497,3.424246,2.635729,-0.6054960998590104,0.12650735087906165,-3.1177309004900353, Wing
11586,11.113723,3.418623,2.6645703,-0.10865812937330097,0.01866883805719984,-0.4485216375778691, Wing
11587,10.952443,3.4323456,2.7084312,2.554246906467597,-0.36641188559315196,8.725119620983605, Wing
11588,10.71687,3.4464247,2.776552,9.251591526406628,-1.604431975199873,37.96857897060181, Wing
11589,10.488376,3.4236932,2.8187137,7.79417352208111,-2.3484124719379906,60.47819671899197, Wing
11590,10.163037,3.4340537,2.8377361,-0.30354938790507424,-2.5950067950739895,72.82477841336973, Wing
11591,9.865945,3.431186,2.8205457,-6.794370738156431,-1.8645535327477774,60.40423008050129, Wing
11592,9.645816,3.4216144,2.7829032,-6.6788881448756,-0.6784355230684014,27.878255839372894, Wing
11593,9.521562,3.4110951,2.7454267,-8.026359687773947,-0.39423259697446156,21.00217617060116, Wing
11594,9.461232,3.418687,2.718995,-7.207645836908341,-0.1789809065242025,13.932311899084198, Wing
11595,9.413457,3.4242034,2.6894495,-4.111426505076452,-0.014182546558458853,5.489590096305619, Wing
11596,9.383755,3.4308324,2.6620066,1.8925262800051617,-0.020729095016520205,-1.7464093076614517, Wing
11597,9.365856,3.4069421,2.6395524,4.980724576182638,-0.0891465501522267,-3.2271534707803085, Wing
11598,9.353603,3.4146984,2.6128075,2.2664747921067674,-0.04887485634865148,-0.39666872464249536, Wing
11599,9.3547125,3.4292119,2.593382,2.600317971615368,-0.13015776201100712,1.1856763052589419, Wing
11600,9.37564,3.425141,2.5763552,0.05043838502604103,-0.0047376043661842004,0.1140196942702687, Wing
11601,9.398834,3.4209087,2.570017,-0.10620747984840287,0.019541586689930075,-0.45882228268593883, Wing
11602,9.433225,3.411765,2.562456,-0.07875382184854138,0.019853239988899908,-0.43176802016660076, Wing
11603,9.485658,3.4133208,2.5541859,-0.04580812119161237,0.014835081294506836,-0.33513096796104946, Wing
11604,9.553051,3.4039013,2.545867,-0.05447204050096843,0.02280590262550201,-0.5323037077032495, Wing
11605,9.672287,3.4316857,2.5370317,-0.07563781882549847,0.04550986913083458,-1.0831446621620369, Wing
11606,9.899674,3.4416053,2.52647,-0.13180291688790172,0.18254757621851544,-4.409418156636093, Wing
11607,10.191884,3.443483,2.5233214,0.04026635289149757,0.22950861394292588,-5.538414576948223, Wing
11608,10.52261,3.4187486,2.5314772,0.24550504012237676,0.20123945710308058,-4.992975039664694, Wing
11609,10.74733,3.450433,2.5471442,0.01910653394323466,0.009342757878698649,-0.23788628609812196, Wing
11610,10.937093,3.4221816,2.5647523,-0.7520493865722528,-0.2539978462396751,6.690712351396845, Wing
11611,11.099207,3.4196775,2.5827188,-0.8193836084466284,-0.31756711522319847,8.358302805765561, Wing
11612,11.240418,3.410053,2.5935287,-0.5212240447063436,-0.3754423344070498,9.986613891086563, Wing
11613,11.331058,3.4285667,2.5972133,-0.11756080939643236,-0.47777929031038485,12.285600752094373, Wing
11614,11.424412,3.293758,2.5905812,-0.47214650868805086,-0.00041998656877240137,0.10026610694391516, Wing
11615,11.3382845,3.2937703,2.6135378,-0.6523096965944811,0.11005717117768654,-2.869202158350769, Wing
11616,11.260022,3.2947445,2.6288085,-0.6851059317561219,0.13714937303963853,-3.5716047419221773, Wing
11617,11.094255,3.2882485,2.6641524,-0.07402416227311429,0.011779341297521265,-0.30012897020302864, Wing
11618,10.945514,3.3106396,2.7054527,2.3201662787729824,-0.3215590871545449,7.892057928989743, Wing
11619,10.721473,3.3189,2.770157,8.783590188520975,-1.394523545012741,35.416186448002314, Wing
11620,10.470372,3.3031418,2.8162522,6.82071965552268,-2.122482983537566,56.89257461173838, Wing
11621,10.158668,3.307324,2.8333204,-0.30424376609986814,-2.4363753612202954,72.64051856166043, Wing
11622,9.861381,3.3047888,2.8162148,-6.814563131774776,-1.7939387313900095,60.73923942192414, Wing
11623,9.6400385,3.2953265,2.7784128,-6.804821208059669,-0.6567227454817726,28.417982616044053, Wing
11624,9.515445,3.2845433,2.740785,-8.007042774147521,-0.3697603792034367,20.936329833182754, Wing
11625,9.45545,3.2921267,2.7144492,-6.944065191775735,-0.15739718579334294,13.416853423494103, Wing
11626,9.407776,3.297687,2.684939,-3.8245666617149254,-0.007682676085399483,5.105868850059778, Wing
11627,9.3780575,3.3043132,2.65747,1.5224087899150618,-0.018261721759373017,-1.4047050849712832, Wing
11628,9.360141,3.2804008,2.635021,3.2896139006913927,-0.06113797491948958,-2.131409305588363, Wing
11629,9.347861,3.288056,2.6082125,2.1059868647773783,-0.045724428229192426,-0.36789718871435184, Wing
11630,9.348973,3.302529,2.5887294,2.436901840455486,-0.12042117753594539,1.1111940418377675, Wing
11631,9.369945,3.2984097,2.5716631,-0.004450191748427793,0.0004044544644680551,-0.010050482792394178, Wing
11632,9.393225,3.294142,2.5652964,-0.10385712384413637,0.018574600573231237,-0.4480485910316929, Wing
11633,9.427764,3.284843,2.5576982,-0.22183183090292385,0.05434026106658507,-1.2137381734210066, Wing
11634,9.479998,3.2859836,2.549418,-0.08199368514184849,0.025505264559342322,-0.5963207817549119, Wing
11635,9.544829,3.2790585,2.5414445,-0.09757587330644431,0.03865972491685928,-0.933722064376828, Wing
11636,9.679028,3.2878666,2.530614,-0.08062769965939272,0.048846768644959106,-1.194923969975207, Wing
11637,9.895764,3.3149362,2.5214312,-0.12282931283213352,0.1631631675600905,-4.077858213622676, Wing
11638,10.1877,3.3160455,2.518149,0.03791998680954596,0.21737189682501898,-5.558329622532861, Wing
11639,10.518497,3.2902613,2.5262609,0.24388984011466164,0.18804550889262828,-4.973396172747016, Wing
11640,10.740974,3.3278816,2.541927,0.047515162630891915,0.02251152958406995,-0.5953298198910488, Wing
11641,10.93354,3.2967045,2.5596879,-0.7650809305053674,-0.24942542707852527,6.810581725517599, Wing
11642,11.097442,3.2930431,2.5778637,-0.8205333414436685,-0.3033836806340181,8.339093458789648, Wing
11643,11.23906,3.2834022,2.5887597,-0.5252484845158847,-0.36019062547018166,10.004867320412814, Wing
11644,11.329913,3.3019183,2.5924597,-0.12830198241265123,-0.4798949587379866,12.910157029718903, Wing
11645,11.423485,3.167107,2.5859277,-0.609480214223756,0.0009251763652287082,0.09941021331421021, Wing
11646,11.334787,3.1669917,2.6094255,-0.7186253162008143,0.12146011939959558,-3.1907018125214863, Wing
11647,11.247804,3.171665,2.6263132,-0.7378869888451238,0.14630466370887993,-3.813533020943093, Wing
11648,11.115249,3.1596792,2.6539593,-0.14597705676033002,0.023650328735470794,-0.6074690162568004, Wing
11649,10.948652,3.1884885,2.6995907,2.3391783576395637,-0.3197270903048851,8.005368399911578, Wing
11650,10.72847,3.1846611,2.7630656,7.813943505745556,-1.1935248441776216,30.775334323285886, Wing
11651,10.467163,3.1794152,2.81223,7.0791218039336545,-2.045501681675963,58.74975521666177, Wing
11652,10.154379,3.1810434,2.8292003,-0.32897144990045035,-2.3098747375447224,73.05196018899854, Wing
11653,9.856741,3.1786764,2.812057,-6.8916398768215,-1.734419023241344,61.52303857361403, Wing
11654,9.635727,3.1688008,2.7744167,-6.774781065594652,-0.622747911470583,28.36475790937766, Wing
11655,9.510615,3.1576803,2.736774,-8.114382239552015,-0.3517477913501921,21.253866220956297, Wing
11656,9.450359,3.1659033,2.7104096,-6.962368625653956,-0.1397734637979132,13.484377230321115, Wing
11657,9.402356,3.1723228,2.6807745,-3.675406443576018,-0.0026892280826965966,4.91179796308279, Wing
11658,9.372358,3.1790543,2.6530569,0.9107018045315272,-0.011961372413783995,-0.8398153703483331, Wing
11659,9.354351,3.1548223,2.6304772,4.932091616642765,-0.0973885771816896,-3.182581545266544, Wing
11660,9.342129,3.161616,2.6037772,2.1541265960384712,-0.061127293217910036,-0.4144731321455595, Wing
11661,9.343236,3.1759326,2.5842268,2.3495424990264837,-0.11660319859674573,1.0718725410769565, Wing
11662,9.364311,3.1718311,2.567104,-0.016478155076602736,0.002434599129519673,-0.0374808672634496, Wing
11663,9.387709,3.167516,2.5607042,-0.0823305530746552,0.014563234079915333,-0.3553298624984412, Wing
11664,9.422486,3.1584408,2.553076,-0.03402863795236044,0.00815568548750889,-0.1866095060495354, Wing
11665,9.475703,3.1603131,2.5446782,-0.0147329384309766,0.004516092280785718,-0.10764518511071704, Wing
11666,9.544384,3.1524098,2.536288,-0.0772158535823261,0.030554391499871752,-0.7539268276201861, Wing
11667,9.664622,3.1958206,2.527909,-0.10496618489870949,0.05923576417796994,-1.4987595313759812, Wing
11668,9.89165,3.1878147,2.5165598,-0.1217447290077871,0.15574747718073922,-4.030900693491276, Wing
11669,10.183814,3.1890585,2.513301,0.041248226717357284,0.21831160793468976,-5.882036991844265, Wing
11670,10.515386,3.162775,2.5214515,0.2411529658274958,0.17777434732124675,-4.968549910699949, Wing
11671,10.738022,3.2017307,2.5370111,0.057016264839603537,0.026032584830431915,-0.7153053805486707, Wing
11672,10.931096,3.1705532,2.5548453,-0.7631041956274203,-0.24162293950341035,6.7908141081934446, Wing
11673,11.095684,3.1664264,2.5731053,-0.8305460687267896,-0.30022068629875776,8.429531239926291, Wing
11674,11.2377,3.1567514,2.5840702,-0.5130566308575908,-0.3436549488201308,9.732176925324893, Wing
11675,11.328767,3.1752698,2.587777,-0.12060825831059674,-0.43595751145051054,11.894670319650686, Wing
11676,11.422557,3.0404537,2.5814173,-0.5319986499805509,-0.0005395092686436934,0.12146768827733467, Wing
11677,11.336514,3.0404158,2.604325,-0.5771974205510256,0.09314735008877051,-2.5390089262485467, Wing
11678,11.259654,3.0411677,2.619316,-0.5258504952131868,0.1010884019532341,-2.757855144560987, Wing
11679,11.112836,3.034456,2.6497843,-0.17451700759435576,0.0267300172027376,-0.7275628794814111, Wing
11680,10.943339,3.0568023,2.6960049,2.296341802109964,-0.30164321139091044,7.832366908201947, Wing
11681,10.727534,3.0559309,2.7583935,7.570782611477322,-1.114985385432912,29.683059195139016, Wing
11682,10.464438,3.0540366,2.8082979,7.248152828677121,-2.016575325444137,59.86026472866797, Wing
11683,10.150635,3.0543644,2.8252673,-0.3560473296803366,-2.2433080954973548,73.64767500027301, Wing
11684,9.852243,3.0520432,2.8080602,-6.960804990128963,-1.6816884351237604,62.20277120225364, Wing
11685,9.6297655,3.042398,2.7701821,-6.949648204593208,-0.6030176114145244,29.07440077139563, Wing
11686,9.502698,3.0307643,2.7317405,-8.117172113900477,-0.31429323410187254,20.951522560746525, Wing
11687,9.437167,3.0345745,2.7022197,-8.302473703249234,-0.1508495396277567,15.13934276271448, Wing
11688,9.394737,3.0579472,2.6750317,-2.640483457052293,-0.015525900693091899,3.480226000128065, Wing
11689,9.367744,3.0558436,2.64995,1.1062156673324353,-0.012721828788547404,-1.023204814687233, Wing
11690,9.350279,3.0311882,2.6287382,4.776204368109651,-0.07767777429510167,-3.209735609799774, Wing
11691,9.336644,3.037823,2.5999827,1.9077898243313027,-0.05151800095873682,-0.34457540713930257, Wing
11692,9.33749,3.0498207,2.5799596,2.2754325294966593,-0.10275187466284781,1.0292478834725594, Wing
11693,9.358748,3.0453308,2.5626743,0.026470316597794863,-0.0026194525008804703,0.06077323594877271, Wing
11694,9.381964,3.0407248,2.5563083,-0.161718435097157,0.027205791639166442,-0.6959111258137607, Wing
11695,9.416641,3.0313919,2.548676,-0.10551066901473405,0.0244151263850938,-0.5749095178803145, Wing
11696,9.469319,3.0328097,2.5402992,-0.07904032462041263,0.02317814783553255,-0.5724934228113246, Wing
11697,9.534598,3.0260904,2.5322597,-0.03461252232470239,0.012892411299011048,-0.32966310872385896, Wing
11698,9.669364,3.0358264,2.5213237,-0.09167484989848163,0.05195652648164165,-1.3484158976631686, Wing
11699,9.887443,3.0608969,2.5118625,-0.12700078708826368,0.15733678104246943,-4.200848974833207, Wing
11700,10.179999,3.0622413,2.5086598,0.04518651462547041,0.2207973206452607,-6.140647060383344, Wing
11701,10.512366,3.035809,2.5168483,0.24348492632490584,0.17617008666669184,-5.0676966633945995, Wing
11702,10.735544,3.075002,2.532296,0.05768298670348789,0.0254743994043262,-0.7261058497048605, Wing
11703,10.928976,3.0440147,2.550182,-0.77751541056053,-0.23808422212111208,6.920416909223908, Wing
11704,11.093979,3.0397763,2.5684996,-0.8144213218459224,-0.2844327327089786,8.254899853418465, Wing
11705,11.236343,3.0300975,2.579526,-0.5227339710106094,-0.3375043089409928,9.879228279198287, Wing
11706,11.32762,3.0486186,2.5832376,-0.12059468246764027,-0.4130711515083476,11.632985248266777, Wing
11707,11.421627,2.9137971,2.5770516,-0.7507323891568944,0.0016333978889235823,0.11839686194252863, Wing
11708,11.33228,2.9136152,2.6006603,-0.525581297487103,0.08390020821207145,-2.340664176520174, Wing
11709,11.244358,2.9178464,2.617647,-0.6948110267924978,0.1295858331962639,-3.596662477881182, Wing
