# x;y;z;fx;fy;fz
1.814961062640479295e+00;2.435972143885924091e+00;7.986215360830424270e-01;1.432490176531851134e+01;7.405200085170459801e+00;2.758835100443907891e+02
2.016861012859961111e+00;2.436070618281582778e+00;7.769751472800490166e-01;1.588507018339698362e+01;3.918390494262948831e-01;2.087801840367177988e+02
2.218760120003678615e+00;2.436169501379028546e+00;7.554250981311084745e-01;1.728442759520750371e+01;-4.062194135218281765e+00;1.714488673398043943e+02
2.420658438546301472e+00;2.436268596780560625e+00;7.339791449045185434e-01;1.623643857784190914e+01;-5.435726953393286820e+00;1.417125529282183720e+02
2.622556031472348614e+00;2.436367694011367213e+00;7.126456182701006448e-01;1.494737872381587174e+01;-6.010997324479714798e+00;1.187399069114065924e+02
2.824452971159799208e+00;2.436466568009800326e+00;6.914334698522500711e-01;1.338134639570311890e+01;-6.033028903654563457e+00;9.896501287059112428e+01
3.026349340349578920e+00;2.436564978621335253e+00;6.703523230591339477e-01;1.189222564930254222e+01;-5.944388138010350708e+00;8.126028550620388557e+01
3.228245233209059872e+00;2.436662670097480277e+00;6.494125286072691683e-01;9.760890872754748315e+00;-5.257069955109040293e+00;6.248384476847244429e+01
3.430140756498314847e+00;2.436759370600991570e+00;6.286252251919088874e-01;6.946012013754033099e+00;-4.034356182413413983e+00;4.106002864109527906e+01
1.613038971461013160e+00;-2.441736988749422466e+00;8.195501893984544761e-01;1.431488083897284191e+01;-2.835052371651491399e+01;5.341270700154398128e+02
1.814939210397135128e+00;-2.441889096467404041e+00;7.978070196184867680e-01;1.434252285768635637e+01;-7.492020792559014097e+00;2.759583016630869565e+02
2.016838540710679695e+00;-2.442041719026628588e+00;7.761528651844682436e-01;1.589959388507224070e+01;-4.581569342528522548e-01;2.088367116746877343e+02
2.218737007996265387e+00;-2.442194695551004102e+00;7.545949435163435970e-01;1.729734398468318801e+01;4.007162908534990464e+00;1.714960026098551680e+02
2.420634665464528101e+00;-2.442347852857904567e+00;7.331410030277759615e-01;1.624767183106656887e+01;5.389824024256351542e+00;1.417525193620045627e+02
2.622531574742494875e+00;-2.442501004968106848e+00;7.117993657470970126e-01;1.495720110442877271e+01;5.972200864833272504e+00;1.187741463725428446e+02
2.824427806752498160e+00;-2.442653952612514168e+00;6.905789738322022364e-01;1.338984118664838263e+01;6.000426040761109192e+00;9.899413497539826778e+01
3.026323442677333109e+00;-2.442806482735718099e+00;6.694894403681606043e-01;1.189947029065150730e+01;5.917388215168916332e+00;8.128457037551505948e+01
3.228218575019978331e+00;-2.442958367996244107e+00;6.485411048697401482e-01;9.766663410258784594e+00;5.236140654100124969e+00;6.250282999939948070e+01
3.430113308766902680e+00;-2.443109366263189752e+00;6.277450939429723986e-01;6.949941548319331197e+00;4.020475975610497521e+00;4.107257912066377514e+01
1.737953944020000474e+00;2.560996537069299528e+00;8.105982718325291936e-01;1.399817085900146729e+01;2.737334600773586146e+01;5.347434812337976382e+02
1.939854611609745483e+00;2.561101316644646353e+00;7.889693810982278954e-01;1.414453873115248328e+01;6.959376841051349238e+00;2.756695952578003244e+02
2.141754447665078054e+00;2.561206622138410882e+00;7.674347795536538008e-01;1.572045400849028063e+01;4.832074741861316219e-02;2.082973236063194236e+02
2.343653503425925155e+00;2.561312254260566412e+00;7.460020060566470157e-01;1.712120588314235548e+01;-4.340596131200980423e+00;1.708370542048520520e+02
2.545551838213418350e+00;2.561417999162286296e+00;7.246791544986559419e-01;1.607687311556826160e+01;-5.659937415613379486e+00;1.410468039942184078e+02
2.747449520270532020e+00;2.561523627899525035e+00;7.034749185219449918e-01;1.479230835497654084e+01;-6.192200812747868710e+00;1.180610272379863659e+02
2.949346627684608535e+00;2.561628895901026493e+00;6.823986403265203116e-01;1.323405475939406450e+01;-6.177656946198631260e+00;9.830647564686860562e+01
3.151243249399608537e+00;2.561733542442372613e+00;6.614603639698982684e-01;1.175592203915260114e+01;-6.056598876939036202e+00;8.065380153447460998e+01
3.353139486326560004e+00;2.561837290127841005e+00;6.406708935946988648e-01;9.644109446938797348e+00;-5.337942153175343485e+00;6.197018701664784857e+01
3.555035452561198017e+00;2.561939844381968090e+00;6.200418570476499136e-01;6.861658435374544673e+00;-4.083551145581480135e+00;4.070102391194091496e+01
1.737931317921277863e+00;-2.566885976752061094e+00;8.097461330305174565e-01;1.403020307213968820e+01;-2.754055996417774210e+01;5.348916580045583942e+02
1.939831347055505306e+00;-2.567044825742498038e+00;7.881091746484608640e-01;1.416285346831576852e+01;-7.046144356246462515e+00;2.757453556187946901e+02
2.141730524604728458e+00;-2.567204129981298433e+00;7.665664014245578972e-01;1.573550611730995819e+01;-1.144501759646895656e-01;2.083546367479975174e+02
2.343628900553700767e+00;-2.567363712473833992e+00;7.451253448313193140e-01;1.713455776982809198e+01;4.285833919440459105e+00;1.708848165191946578e+02
2.545526532874831105e+00;-2.567523382920874120e+00;7.237940906209751057e-01;1.608846613336675091e+01;5.614339933756558487e+00;1.410872882836239057e+02
2.747423488363887500e+00;-2.567682937200525650e+00;7.025813235054980677e-01;1.480243096757361165e+01;6.153725850101380956e+00;1.180956876133814433e+02
2.949319843557876464e+00;-2.567842156848262114e+00;6.814963759324845771e-01;1.324279805479287830e+01;6.145374269470371686e+00;9.833593117589552435e+01
3.151215685743139705e+00;-2.568000808535332524e+00;6.605492813627867887e-01;1.176336888613707110e+01;6.029903154928392794e+00;8.067833422000489918e+01
3.353111114062348186e+00;-2.568158643545702002e+00;6.397508324882997810e-01;9.650036052445491563e+00;5.317278120657458196e+00;6.198934336921328025e+01
3.555006240729747358e+00;-2.568315397251611287e+00;6.191126448578601060e-01;6.865688004069903094e+00;4.069863373029600773e+00;4.071366638966481588e+01
1.862851464305969929e+00;2.686125372405032241e+00;8.011156381950316208e-01;1.368787818754414509e+01;2.652998080029714600e+01;5.351307677191907715e+02
2.064752073918676878e+00;2.686237045638687704e+00;7.795994534142819399e-01;1.394851949421658155e+01;6.504249887665510599e+00;2.752898675942485625e+02
2.266651914277208135e+00;2.686349167220045686e+00;7.581829514104196921e-01;1.554142029378740375e+01;-2.976884516889141130e-01;2.076975425176175349e+02
2.468551041242782684e+00;2.686461520507346101e+00;7.368739973021986023e-01;1.694366094790530042e+01;-4.617602084099925897e+00;1.701296534060725207e+02
2.670449519143415884e+00;2.686573873271198565e+00;7.156810354608204028e-01;1.590377508590239941e+01;-5.880975977925065656e+00;1.402964983347837062e+02
2.872347421650875976e+00;2.686685977135063297e+00;6.946131363642764622e-01;1.462439872595863832e+01;-6.369122511068216141e+00;1.173048897089456233e+02
3.074244832743152855e+00;2.686797567022650046e+00;6.736800477470732407e-01;1.307475967143179929e+01;-6.317384080493582132e+00;9.757722045891989637e+01
3.276141847760603909e+00;2.686908360614357338e+00;6.528922504640564117e-01;1.160858981126968459e+01;-6.163587678441546203e+00;7.998440213566904333e+01
3.478038574564492613e+00;2.687018057815039995e+00;6.322610195171758374e-01;9.517954040662207404e+00;-5.413884783885473340e+00;6.140434722884625529e+01
3.679935134807200026e+00;2.687126340235788113e+00;6.117984907190083810e-01;6.770601110682529900e+00;-4.128917148603831855e+00;4.030628561695684198e+01
1.862827439530787998e+00;-2.692041021367338693e+00;8.002179050576908592e-01;1.372122115618501326e+01;-2.669736936589784904e+01;5.352803864806978709e+02
2.064727373040206260e+00;-2.692206602632139845e+00;7.786932556990242560e-01;1.396749898532065082e+01;-6.590874616971233557e+00;2.753664637577052758e+02
2.266626515970338041e+00;-2.692372567168670461e+00;7.572681814718487114e-01;1.555697404038849463e+01;2.318145390942653872e-01;2.077555233061582669e+02
2.468524922848892800e+00;-2.692538720932208030e+00;7.359505399087312716e-01;1.695742239817066732e+01;4.563164946049770521e+00;1.701779386017984734e+02
2.670422656572193798e+00;-2.692704855536736996e+00;7.147487670424290673e-01;1.591570341015296464e+01;5.835733245890177834e+00;1.403374097035380430e+02
2.872319789277242741e+00;-2.692870747709625423e+00;6.936719242301963018e-01;1.463479864270553854e+01;6.331013516460033408e+00;1.173398920918613584e+02
3.074216403299705469e+00;-2.693036158746092479e+00;6.727297492817383429e-01;1.308373037048764687e+01;6.285461730641891620e+00;9.760694169982093626e+01
3.276112592226193776e+00;-2.693200833964096041e+00;6.519327123127939272e-01;1.161621990718890274e+01;6.137231573706617205e+00;8.000912566196878117e+01
3.478008462049872129e+00;-2.693364502160183083e+00;6.312920767771899033e-01;9.524018824475994904e+00;5.393515235472087888e+00;6.142362946975119797e+01
3.679904132439027364e+00;-2.693526875066963644e+00;6.108199661562971894e-01;6.774719485738208036e+00;4.115441980919857912e+00;4.031898963010210224e+01
1.987752909205281693e+00;2.811260691740179229e+00;7.919152748894677796e-01;1.335321536579908397e+01;2.565611811361288730e+01;5.351449453870051229e+02
2.189653578471872919e+00;2.811379248701247224e+00;7.705180368333656160e-01;1.373617927683165263e+01;6.040884832606282728e+00;2.747348278293164299e+02
2.391553544757607952e+00;2.811498163970265196e+00;7.492260996129506134e-01;1.534694176955499856e+01;-6.452543351791864001e-01;2.069678561510600332e+02
2.593452868692053048e+00;2.811617202627349155e+00;7.280476668270804419e-01;1.675043382608783560e+01;-4.892141943323202291e+00;1.693121343339949476e+02
2.795351619765779727e+00;2.811736113100423484e+00;7.069915464911784575e-01;1.571561827118786248e+01;-6.097665468271831202e+00;1.394466492095937156e+02
2.997249877244561045e+00;2.811854626584039618e+00;6.860672001122328778e-01;1.444205166417974162e+01;-6.540504548667314566e+00;1.164567958489015211e+02
3.199147731172784948e+00;2.811972456468184500e+00;6.652847962693104744e-01;1.290189438977763814e+01;-6.450932918391989013e+00;9.676350840246593066e+01
3.401045283474522840e+00;2.812089297779765573e+00;6.446552691325748707e-01;1.144877075164661839e+01;-6.264112307263915547e+00;7.923995346405854434e+01
3.602942649161237298e+00;2.812204826639802757e+00;6.241903823809464846e-01;9.381205815502331902e+00;-5.483809642711652721e+00;6.077656015137637979e+01
3.804839957655539617e+00;2.812318699739934313e+00;6.039027989985905620e-01;6.672004179907552235e+00;-4.169670053500889040e+00;3.986940688204411032e+01
1.987727463182309640e+00;-2.817202035184001474e+00;7.909716582116438355e-01;1.338782043673007571e+01;-2.582349650441111777e+01;5.352958211732708378e+02
2.189627418465231568e+00;-2.817374332040790907e+00;7.695655648838344298e-01;1.375579115610808678e+01;-6.127273208105442848e+00;2.748121271030726689e+02
2.391526648175524628e+00;-2.817546927239422683e+00;7.482646619079724726e-01;1.536296754263972808e+01;5.797076775391717396e-01;2.070263893952416083e+02
2.593425211533189056e+00;-2.817719608717853319e+00;7.270771451848165867e-01;1.676457632151673138e+01;4.838091035756351133e+00;1.693608408041237681e+02
2.795323176516880892e+00;-2.817892148996388180e+00;7.060118142938978103e-01;1.572785500850222995e+01;6.052831979014641206e+00;1.394878987906467387e+02
2.997220620773362931e+00;-2.818064304606035186e+00;6.850781215476015040e-01;1.445270364607345215e+01;6.502811053320617596e+00;1.164920625847289983e+02
3.199117632616717888e+00;-2.818235815518818743e+00;6.642862255614820910e-01;1.291106921462716528e+01;6.419415736714191745e+00;9.679342818227404166e+01
3.401014312126029893e+00;-2.818406404581097480e+00;6.436470497775793609e-01;1.145656315874980358e+01;6.238135371599209833e+00;7.926481082531255140e+01
3.602910772350854440e+00;-2.818575776951008027e+00;6.231723464055024531e-01;9.387391219299638934e+00;5.463767098034828074e+00;6.079592263545430342e+01
3.804807140634392848e+00;-2.818743619541308920e+00;6.028747662673771268e-01;6.676198961863657466e+00;4.156429816542617672e+00;3.988214142844910270e+01
2.112658404940476409e+00;2.936402415458246651e+00;7.830033594875013270e-01;1.299398612219829907e+01;2.475399060084559366e+01;5.347814332386243450e+02
2.314559254533888666e+00;2.936527839174337018e+00;7.617314565799503390e-01;1.350675615525973150e+01;5.570361845337592932e+00;2.739916456759530092e+02
2.516459471426577110e+00;2.936653518152307907e+00;7.405707019279564873e-01;1.513585602107057859e+01;-9.933189799794795993e-01;2.060926431600860553e+02
2.718359121158288705e+00;2.936779198233237409e+00;7.195296501120493904e-01;1.653998123750580618e+01;-5.162948403691749455e+00;1.683674814766883969e+02
2.920258278532185336e+00;2.936904607504847942e+00;6.986174862597220869e-01;1.551067019834359151e+01;-6.308598948892925939e+00;1.384798380559326461e+02
3.122157028567167814e+00;2.937029455700371106e+00;6.778440774240270805e-01;1.424345261241673555e+01;-6.704843153146489598e+00;1.154996920445767472e+02
3.324055467543154396e+00;2.937153433611110032e+00;6.572200286812415193e-01;1.271368501835879705e+01;-6.576783154000329645e+00;9.584943458051780851e+01
3.525953704148031775e+00;2.937276212516060969e+00;6.367567443927374393e-01;1.127483046927428667e+01;-6.356709811565602664e+00;7.840651631552782419e+01
3.727851860735417411e+00;2.937397443632541627e+00;6.164664950993311576e-01;9.232523971708868515e+00;-5.546455564905153679e+00;6.007576308501389661e+01
3.929750074702757612e+00;2.937516757592588235e+00;5.963624905294804268e-01;6.564972787073161342e+00;-4.204920893818361094e+00;3.938326961266515269e+01
2.112631516348814298e+00;-2.942368925625353793e+00;7.820135884527823489e-01;1.302979794441034045e+01;-2.492116974060573753e+01;5.349333696955635560e+02
2.314531613945474575e+00;-2.942547913488531286e+00;7.607324473145651300e-01;1.352696403372331879e+01;-5.656415491948327379e+00;2.740695136206142593e+02
2.516431055000427630e+00;-2.942727101214949403e+00;7.395623420323398367e-01;1.515232084132748014e+01;9.281766504154124187e-01;2.061516145607153589e+02
2.718329903571108375e+00;-2.942906257719574814e+00;7.185118194812321057e-01;1.655447318098892850e+01;5.109350596367625563e+00;1.684165088361943106e+02
2.920228232872450480e+00;-2.943085135382503381e+00;6.975900563744632521e-01;1.552318558112051861e+01;6.264234995181981347e+00;1.385213379927026551e+02
3.122126126224732179e+00;-2.943263469452116254e+00;6.768069106322709416e-01;1.425432872486825531e+01;6.667620343117310000e+00;1.155351461359708196e+02
3.324023678095101797e+00;-2.943440977452912222e+00;6.561729774834075268e-01;1.272303820264959917e+01;6.545721230833462023e+00;9.587948598528332411e+01
3.525920995241795364e+00;-2.943617358599582623e+00;6.356996507486318837e-01;1.128276203936553657e+01;6.331156181805725147e+00;7.843145042716878379e+01
3.727818197970641734e+00;-2.943792293219091860e+00;6.153991897798114508e-01;9.238810622412573892e+00;5.526776152362147698e+00;6.009515983358260627e+01
3.929715421513934270e+00;-2.943965442182927106e+00;5.952847925427493525e-01;6.569230339247964068e+00;4.191940216337542324e+00;3.939600327716986072e+01
2.237568077989293247e+00;3.061550459596410256e+00;7.743861069107241812e-01;1.260991337722257732e+01;2.382557903104892105e+01;5.340282591408144981e+02
2.439469231521201209e+00;3.061682725870970234e+00;7.532460746376125060e-01;1.325935533984709380e+01;5.093807899819021934e+00;2.730434252699740227e+02
2.641369826641597474e+00;3.061815130791417428e+00;7.322232722187358434e-01;1.490680321861008295e+01;-1.340659385516404400e+00;2.050527275148641024e+02
2.843269933936116711e+00;3.061947399961340910e+00;7.113266179964634617e-01;1.631049405911612737e+01;-5.428498838928018877e+00;1.672752269839219821e+02
3.045169633663940001e+00;3.062079240092132615e+00;6.905656879766710610e-01;1.528690408899808162e+01;-6.512072721960128874e+00;1.373752611147007769e+02
3.247069016749051684e+00;3.062210338383890562e+00;6.699507695927165996e-01;1.402648902929570696e+01;-6.860320406985684016e+00;1.144133252567082195e+02
3.448968185868239278e+00;3.062340361924366317e+00;6.494929204040940096e-01;1.250808966951011314e+01;-6.693112640016241954e+00;9.481628867491363621e+01
3.650867256644721781e+00;3.062468957110248358e+00;6.292040321842051753e-01;1.108492523601568891e+01;-6.439654766830440025e+00;7.746795204562981496e+01
3.852766358956679849e+00;3.062595749095748499e+00;6.090969008694708808e-01;9.070443285489915297e+00;-5.600369916035977447e+00;5.928945398127770972e+01
4.054665638370171798e+00;3.062720341274661084e+00;5.891853028460414254e-01;6.448572053445148278e+00;-4.233678324746785293e+00;3.884008287018368577e+01
2.237539726896019321e+00;-3.067541594894398482e+00;7.733499305968003501e-01;1.264686910751364302e+01;-2.399236375779769403e+01;5.341810463648040468e+02
2.439440090397033689e+00;-3.067727241038465724e+00;7.522002864965831037e-01;1.328011821195006448e+01;-5.179422626819924602e+00;2.731217239360253188e+02
2.641339870424537217e+00;-3.067912974393522507e+00;7.311677590160208240e-01;1.492367018399924028e+01;1.276004688267498910e+00;2.051120223313517954e+02
2.843239136013584467e+00;-3.068098543804250067e+00;7.102612589057758496e-01;1.632530026327776440e+01;5.375427603362642692e+00;1.673244752014186645e+02
3.045137965764036281e+00;-3.068283680420925030e+00;6.894903539161423289e-01;1.529966502268780104e+01;6.468245284882175206e+00;1.374169240851405220e+02
3.247036448827765653e+00;-3.068468097078739465e+00;6.688653225649054956e-01;1.403755826211938640e+01;6.823629973068227272e+00;1.144488902260378325e+02
3.448934685993526372e+00;-3.068651487685073675e+00;6.483972128563686432e-01;1.251759266765511747e+01;6.662562058697935718e+00;9.484640519311530227e+01
3.650832790878750789e+00;-3.068833526616940865e+00;6.280979064109997179e-01;1.109297042043567139e+01;6.414573736000518167e+00;7.749290607615574800e+01
3.852730891238099975e+00;-3.069013868131183820e+00;6.079801884839886039e-01;9.076809907421221624e+00;5.581093722902290111e+00;5.930883911209936343e+01
4.054629130398913262e+00;-3.069192145790607285e+00;5.880578243564713592e-01;6.452877496175692507e+00;4.220984276428816351e+00;3.885278421798813753e+01
2.362482054877575788e+00;3.186704735808386424e+00;7.660697647299177238e-01;1.220063504694526912e+01;2.287265952773985944e+01;5.328652959311841641e+02
2.564383638781388086e+00;3.186843813018623628e+00;7.450682848038452377e-01;1.299290067677953786e+01;4.612434190895135622e+00;2.718681475558897773e+02
2.766284742561791354e+00;3.186982898094942840e+00;7.241903552450128512e-01;1.465814734949497122e+01;-1.685831674715218664e+00;2.038241785354042861e+02
2.968185441978906436e+00;3.187121695363908547e+00;7.034452712125258689e-01;1.605979392595766697e+01;-5.686936048484554362e+00;1.660102017696386270e+02
3.170085822883671245e+00;3.187259889082049824e+00;6.828430136502886549e-01;1.504189206067796114e+01;-6.705997710905493570e+00;1.361075449598984051e+02
3.371985982248762337e+00;3.187397142801004613e+00;6.623943055165513183e-01;1.378865854082109266e+01;-7.004718943179539359e+00;1.131732521147100812e+02
3.573886029300028078e+00;3.187533098755834349e+00;6.421106731638054343e-01;1.228273946972765351e+01;-6.797730315206870877e+00;9.364187408533319967e+01
3.775786086757429771e+00;3.187667377281842462e+00;6.220045133295865059e-01;1.087698451481814033e+01;-6.510920984190914140e+00;7.640559813058874283e+01
3.977686292194777540e+00;3.187799576266111767e+00;6.020891662089550289e-01;8.893400010637783737e+00;-5.643905639617190495e+00;5.840371480533143966e+01
4.179586799527562846e+00;3.187929270641573165e+00;5.823789950718579744e-01;6.321862803614028081e+00;-4.254859652264109116e+00;3.823157358897969971e+01
2.362452222882921671e+00;-3.192719939904019810e+00;7.649869536641957790e-01;1.223866347164296897e+01;-2.303884662604118461e+01;5.330187082569508448e+02
2.564352978824678164e+00;-3.192912203206080601e+00;7.439754994357267170e-01;1.301417225872335415e+01;-4.697498716768212290e+00;2.719467339651528732e+02
2.766253228400176845e+00;-3.193104426234874893e+00;7.230874827548428030e-01;1.467537502505954272e+01;1.621755366296057321e+00;2.038836806725070687e+02
2.968153045756471098e+00;-3.193296336672145408e+00;7.023321914406341904e-01;1.607487506032819269e+01;5.634472705184536245e+00;1.660595707696882357e+02
3.170052515020777673e+00;-3.193487643301682333e+00;6.817195984958153154e-01;1.505486164807735783e+01;6.662781700832458576e+00;1.361492842152797778e+02
3.371951731327955226e+00;-3.193678035366320778e+00;6.612604183559864790e-01;1.379988643234981538e+01;6.968630234068331930e+00;1.132088524150002229e+02
3.573850801949652656e+00;-3.193867181936817623e+00;6.409661683092123807e-01;1.229236070251502433e+01;6.767754109257346329e+00;9.367199030540477622e+01
3.775749847534613846e+00;-3.194054731295575600e+00;6.208492355519333872e-01;1.088511524519431184e+01;6.486367680065248109e+00;7.643051637297909906e+01
3.977649003470060673e+00;-3.194240310338742894e+00;6.009229503589358368e-01;8.899823438875705151e+00;5.625077065914410923e+00;5.842304348900911748e+01
4.179548421374275513e+00;-3.194423524001170911e+00;5.812016658390823931e-01;6.326200106546044033e+00;4.242481836509083060e+00;3.824421198156053947e+01
2.487400461959649256e+00;3.311865151309578703e+00;7.580606081849127209e-01;1.176568973205438162e+01;2.189683924973437357e+01;5.312628938865424288e+02
2.689302605358899534e+00;3.312011000181418030e+00;7.372045074544374410e-01;1.270606805212860202e+01;4.127583012740607238e+00;2.704371692444556174e+02
2.891204350897996989e+00;3.312156711347042037e+00;7.164785211616189198e-01;1.438787028305143600e+01;-2.027093627240411422e+00;2.023766735508039858e+02
3.093105779631962093e+00;3.312301966771221018e+00;6.958923346079337602e-01;1.578519770948427947e+01;-5.935958959167380478e+00;1.645408776958634007e+02
3.295006983130331690e+00;3.312446427130209869e+00;6.754563480233333195e-01;1.477267169696178861e+01;-6.887781532851806610e+00;1.346452350191497089e+02
3.496908064548386541e+00;3.312589731163509743e+00;6.551817353389135512e-01;1.352696571479394727e+01;-7.135316485206321779e+00;1.117496694389800922e+02
3.698809139802568424e+00;3.312731495054826780e+00;6.350805083239720039e-01;1.203489536390084425e+01;-6.888008056015567426e+00;9.229988095793400760e+01
3.900710338859112447e+00;3.312871311848611278e+00;6.151655865495179176e-01;1.064872120729217109e+01;-6.568155094294946927e+00;7.519809733173924826e+01
4.102611807145120082e+00;3.313008750909990585e+00;5.954508736410758507e-01;8.699811506268124717e+00;-5.675253194503493859e+00;5.740357627248960171e+01
4.304513707090884544e+00;3.313143357437660086e+00;5.759513402613651856e-01;6.184086406118255219e+00;-4.267423368347452062e+00;3.754977202073096976e+01
2.487369132349676715e+00;-3.317903852190198677e+00;7.569309559433885504e-01;1.180471027113691918e+01;-2.206221514237753922e+01;5.314166876088341951e+02
2.689270410095765396e+00;-3.318102682848278917e+00;7.360645314464647759e-01;1.272779601512320369e+01;-4.211977298142371318e+00;2.705158940943731523e+02
2.891171262611429427e+00;-3.318301330220578382e+00;7.153281104118087708e-01;1.440541199859678656e+01;1.963695589199958791e+00;2.024362650794545004e+02
3.093071769283349592e+00;-3.318499499683592813e+00;6.947313712080522841e-01;1.580050968131287270e+01;5.884194408383652153e+00;1.645902675231924377e+02
3.294972019901269533e+00;-3.318696876466230794e+00;6.742847066129669109e-01;1.478580872979241079e+01;6.845261487335971395e+00;1.346869650844403736e+02
3.496872115726578745e+00;-3.318893124986169951e+00;6.539992826242320145e-01;1.353831399179144590e+01;7.099908027079383288e+00;1.117852316102019898e+02
3.698772170666563941e+00;-3.319087888202655545e+00;6.338871026581445189e-01;1.204460004245960469e+01;6.858677374830554285e+00;9.232993408585230100e+01
3.900672312563928656e+00;-3.319280786989645460e+00;6.139610776045885121e-01;1.065690689944933744e+01;6.544191232022710025e+00;7.522292686663251970e+01
4.102572684611557996e+00;-3.319471419533922329e+00;5.942351022088625534e-01;8.706266873622865887e+00;5.656921222057919252e+00;5.742280649465689635e+01
4.304473446902356670e+00;-3.319659360764022349e+00;5.747241382304560942e-01;6.188438671503956989e+00;4.255393791360766897e+00;3.756231909174992722e+01
2.612323425185580028e+00;3.437031608802080918e+00;7.503649349159753346e-01;1.130449336165248830e+01;2.089958181105597390e+01;5.291797609394129722e+02
2.814226259746734016e+00;3.437184182158274037e+00;7.296611840079310074e-01;1.239719071095809433e+01;3.640789932192398659e+00;2.687130567837867829e+02
3.016128782647677919e+00;3.437336456774868765e+00;7.090943597057877135e-01;1.409342408608446640e+01;-2.362294535654896332e+00;2.006712028056356019e+02
3.218031080349324835e+00;3.437488091120052935e+00;6.886745510461211861e-01;1.548333411415272742e+01;-6.172669644373979025e+00;1.628271055895473012e+02
3.419933250256420809e+00;3.437638721112243001e+00;6.684125921762966716e-01;1.447557580865849403e+01;-7.054170638980644448e+00;1.329488287835967810e+02
3.621835401829543777e+00;3.437787959461094722e+00;6.483201237447708820e-01;1.323781280949086003e+01;-7.248760180067070458e+00;1.101060801113625871e+02
3.823737657804840318e+00;3.437935395044521059e+00;6.284096598655037891e-01;1.176183907331678036e+01;-6.961194962839116762e+00;9.075996357433456296e+01
4.025640155530466835e+00;3.438080592329502139e+00;6.086946611147638908e-01;1.039768479493143616e+01;-6.608676885161171910e+00;7.382144015430502293e+01
4.227543048428614725e+00;3.438223090846121544e+00;5.891896140072513388e-01;8.488253539407454085e+00;-5.692543090809823347e+00;5.627403564526404978e+01
4.429446507591338289e+00;3.438362404726561294e+00;5.699101173575356061e-01;6.034650807054695143e+00;-4.270335801924528774e+00;3.678741164965757804e+01
2.612290583092140572e+00;-3.443093217806235895e+00;7.491882597571621893e-01;1.134441490502266703e+01;-2.106391970099315714e+01;5.293336719018466283e+02
2.814192514699797254e+00;-3.443298557029778717e+00;7.284738506506597266e-01;1.241931575536539611e+01;-3.724382931948283737e+00;2.687917633583953148e+02
3.016094106217561244e+00;-3.443503553687588425e+00;7.078962606372392052e-01;1.411122709128901143e+01;2.299686090312176745e+00;2.007307639912661728e+02
3.217995442391556438e+00;-3.443707889653998322e+00;6.874655724009663960e-01;1.549882735068469053e+01;6.121706765337617817e+00;1.628764173137582532e+02
3.419896618800779997e+00;-3.443911225357534356e+00;6.671926133198849973e-01;1.448883422028896106e+01;7.012443025628760651e+00;1.329904670838326979e+02
3.621797742967518552e+00;-3.444113199098385980e+00;6.470890169151970461e-01;1.324923907681676916e+01;7.214121629749508990e+00;1.101415350394457278e+02
3.823698935577343416e+00;-3.444313426387613397e+00;6.271672899021358827e-01;1.177158928546008454e+01;6.932590248011322842e+00;9.078989621104207686e+01
4.025600331818332656e+00;-3.444511499312994385e+00;6.074408853077465364e-01;1.040589263429539457e+01;6.585371612302150623e+00;7.384613414588802982e+01
4.227502082849335707e+00;-3.444706985937404653e+00;5.879242821110466366e-01;8.494714806900399040e+00;5.674761330318712993e+00;5.629313153007598203e+01
4.429404357406674819e+00;-3.444899429737149799e+00;5.686330718223064906e-01;6.039000737889293369e+00;4.258688697258892653e+00;3.679984364773567052e+01
2.737251069854667929e+00;3.562204006377140519e+00;7.429890593962300560e-01;1.081719247631481373e+01;1.988134749530038548e+01;5.265599901252421660e+02
2.939154729623280726e+00;3.562363248854303333e+00;7.224447710785851795e-01;1.206408967176255409e+01;3.153885025009115051e+00;2.666461112869781687e+02
3.141058167813763902e+00;3.562522015383192020e+00;7.020444740605678025e-01;1.377152132633198889e+01;-2.688714726359818119e+00;1.986568179783275525e+02
3.342961476393144782e+00;3.562679939744998858e+00;6.817986749699467275e-01;1.514988594010671008e+01;-6.393354370675369047e+00;1.608169269879446688e+02
3.544864758706211205e+00;3.562836631864531700e+00;6.617186567814605791e-01;1.414601260938471228e+01;-7.201038103363948117e+00;1.309681846690055522e+02
3.746768130628570503e+00;3.562991677143171554e+00;6.418165428949339502e-01;1.291685843458049732e+01;-7.340903214288523770e+00;1.081975383941404516e+02
3.948671721830764536e+00;3.563144635835591156e+00;6.221053669903089389e-01;1.145914448928185969e+01;-7.012798868246542305e+00;8.898410990032779466e+01
4.150575677162205324e+00;3.563295042479534658e+00;6.025991491072835160e-01;1.012167073459315603e+01;-6.629706493415842949e+00;7.225165424369309619e+01
4.352480158163266388e+00;3.563442405389979584e+00;5.833129783705143234e-01;8.257718433692881277e+00;-5.694019377668039894e+00;5.500167067702473389e+01
4.554385344712754247e+00;3.563586206231815545e+00;5.642631027177835712e-01;5.873569366067007635e+00;-4.262919353979804704e+00;3.594008573916359950e+01
2.737216702422317738e+00;-3.568287917195901660e+00;7.417652059207939796e-01;1.085791218160825267e+01;-2.004440370024867946e+01;5.267137310961925323e+02
2.939119422492737055e+00;-3.568499696864515069e+00;7.212099421541363631e-01;1.208654429143427222e+01;-3.236531509503528525e+00;2.667246343243753017e+02
