# x;y;z;fx;fy;fz
1.650002656776769072e+01;-3.108649265726284860e-01;5.436470299136756168e+00;4.294189813867120842e-01;8.073652514486771847e-02;-5.360314411063868967e+00
1.661341297892014168e+01;-3.108056152563228869e-01;5.443485882370355355e+00;2.842673010237565800e-01;2.174142048976143021e-02;-2.935174923727864815e+00
1.582854437163158146e+01;2.146078971014453884e+00;5.372034929383642243e+00;3.858104359869571343e-01;-7.877785814424051458e-02;-1.128699082336063952e+01
1.602093346383298211e+01;2.146224780256571929e+00;5.382372506534091272e+00;2.900036152997442218e-01;-7.491866688528826812e-02;-5.833408047012231812e+00
1.621331711062324743e+01;2.146375712111052270e+00;5.392749112359439323e+00;2.207974381472035952e-01;-5.768002998755450417e-02;-3.906509864879259109e+00
1.640570129394315657e+01;2.146520180161838987e+00;5.402999379764873211e+00;1.773528897936251791e-01;-3.364250161210139561e-02;-3.046149076305021630e+00
1.659809683854802742e+01;2.146652777207660012e+00;5.413193899543972343e+00;2.999137333117821713e-01;-4.251793341418304284e-02;-3.629628082102892783e+00
1.583034004355196345e+01;-2.121630961144569838e+00;5.399981400234156403e+00;4.008382414210187039e-01;-6.430891405527100479e-02;-1.143045111815460579e+01
1.602272903374995749e+01;-2.121483906954829912e+00;5.410312714592402372e+00;2.894698157370636515e-01;-2.038721534109431445e-03;-5.838582249014272030e+00
1.621511346742859061e+01;-2.121340304103219943e+00;5.420694902059854492e+00;2.251413600933888093e-01;6.655102570716370410e-03;-3.981011666672129135e+00
1.640749753991310556e+01;-2.121191405711503108e+00;5.430934692392829000e+00;1.809700688670566604e-01;-6.856447053808807125e-03;-3.111481908857027356e+00
1.659989315737844251e+01;-2.121029931992056028e+00;5.441138008699173412e+00;3.040165773270606109e-01;-5.940311167480429901e-03;-3.679546174245995172e+00
1.522428318334708841e+01;1.916657639513998923e-01;5.365946277260341013e+00;1.634099941403666545e+00;-2.788976985057802782e-01;-4.539537163697309552e+01
1.555767191546195427e+01;1.919187375580871935e-01;5.384084409919951852e+00;1.513934052044444645e+00;-3.560422691298436026e-01;-3.011800472685532526e+01
1.589105903634818873e+01;1.921725600229515218e-01;5.402221582091408791e+00;1.368450199502292186e+00;-3.386065399345413174e-01;-2.382882196830328425e+01
1.622440510548788595e+01;1.924120187945912719e-01;5.420537146947862261e+00;1.102126705399475437e+00;-2.684795275079263077e-01;-1.846705210429824007e+01
1.655782255934546754e+01;1.926879116595905106e-01;5.438110034427508843e+00;1.622648374779820157e+00;-3.249376810893674916e-01;-1.971585757597320665e+01
1.522443160992167677e+01;-1.679801418652291378e-01;5.368305761350304017e+00;1.653593023889614599e+00;-3.121245882157584473e-01;-4.579322250240412018e+01
1.555782227834712295e+01;-1.677247517887728023e-01;5.386433905634794961e+00;1.517717453439345610e+00;-3.711398242544308723e-02;-3.021855660770184571e+01
1.589121159554424878e+01;-1.674709209157312917e-01;5.404575080107352214e+00;1.372893536340871634e+00;2.734207014513476489e-02;-2.391329109484120252e+01
1.622456220860448184e+01;-1.672039695649893687e-01;5.422868116185016518e+00;1.103656072366640650e+00;2.607053083730483112e-02;-1.851402501795309874e+01
1.655797431787493679e+01;-1.669703209615381601e-01;5.440459638866317782e+00;1.627183610893578214e+00;6.706636308167247817e-02;-1.976249359350193657e+01
1.525023380244450877e+01;2.755983077504468581e-01;5.366258895305412224e+00;6.467340343333014552e-01;-1.147203590809416501e-01;-1.805828030904427095e+01
1.557757256099058196e+01;2.758445969057540803e-01;5.383964251479468999e+00;5.851057309498912673e-01;-1.442380003131574218e-01;-1.172076197441214696e+01
1.590490049753873514e+01;2.760945810416159940e-01;5.401837764031935940e+00;5.756900810394807166e-01;-1.436475383536491290e-01;-1.002219777832987191e+01
1.623222100192034745e+01;2.763364145191751220e-01;5.419392977581718007e+00;4.051415406493614202e-01;-1.165687424162519664e-01;-6.961545770263986910e+00
1.655954566821640839e+01;2.766043741807017176e-01;5.436920564689476265e+00;6.796676909153588353e-01;-1.845686013518308410e-01;-8.166856377561694913e+00
1.525045519380996240e+01;-2.518804006627409775e-01;5.369715171640553564e+00;6.543352011302083771e-01;-1.203434998588048949e-01;-1.819858157789073871e+01
1.557779320765971320e+01;-2.516275348085679764e-01;5.387416892007017566e+00;5.863743823156305490e-01;-9.134080454157852968e-03;-1.175222953349281418e+01
1.590512220538321309e+01;-2.513779164119140375e-01;5.405291015344977801e+00;5.780142473846062723e-01;1.267991783092800584e-02;-1.006550435691666578e+01
1.623244126436502910e+01;-2.511231236189949145e-01;5.422849508237483462e+00;4.071849685848581979e-01;2.490396261417413687e-02;-6.996563819505722925e+00
1.655976695107834473e+01;-2.508905824069344592e-01;5.440370458047185664e+00;6.809301110731532658e-01;7.765403377716784128e-02;-8.184397088621224725e+00
1.525265962513287299e+01;4.314376403864373932e-01;5.364336469576874933e+00;1.523319525490752113e+00;-2.814664123231058745e-01;-4.279478246599297364e+01
1.550773047867428112e+01;4.316288342763693886e-01;5.378117087869414448e+00;1.080693915800724714e+00;-2.477439986048017018e-01;-2.501024157941268200e+01
1.576279710067347750e+01;4.318223799192543177e-01;5.391973064042898223e+00;1.165162562527436663e+00;-2.800270222216414973e-01;-2.071121168856481631e+01
1.601786069717956096e+01;4.320173295927546286e-01;5.405796450309521717e+00;8.377284285652131235e-01;-1.876190582748362701e-01;-1.516221456754820274e+01
1.525301126098038473e+01;-4.077264813551331191e-01;5.369839021835772996e+00;1.545929465918931545e+00;-2.742019555641497797e-01;-4.310469246386234232e+01
1.550808206147520707e+01;-4.075311829214324222e-01;5.383614517061904081e+00;1.081892528269155829e+00;-7.982806508886096386e-02;-2.506523525733680913e+01
1.576314935245615878e+01;-4.073349552116781180e-01;5.397470082024712568e+00;1.169897581217031801e+00;1.004684597084121167e-02;-2.079683285099595125e+01
1.601821112033673344e+01;-4.071417696034442812e-01;5.411293842543035026e+00;8.423726557067172660e-01;-1.002890205577349099e-02;-1.524403581309076294e+01
1.616572475537024189e+01;4.321196315995255444e-01;5.412297370856656187e+00;2.989940142527096612e-01;-1.263596221946474696e-01;-6.577132708651142856e+00
1.627780540797542486e+01;4.321912365794581823e-01;5.417164091553778427e+00;3.600559982758526623e-01;-1.998085830555729747e-01;-7.133084099441242110e+00
1.638983233652980331e+01;4.322694987521327747e-01;5.422790395612270942e+00;5.712487082305682806e-01;-3.037706967350524700e-01;-8.766120073872011531e+00
1.650180796630342783e+01;4.323765118581353595e-01;5.429731475134751406e+00;7.773582608080277234e-01;-2.994903177368803959e-01;-9.035264195743103244e+00
1.661372281262395134e+01;4.324995788907968208e-01;5.437806930209595713e+00;6.933791054653897223e-01;-1.444412740546768270e-01;-6.543286833729776042e+00
1.616606245938952924e+01;-4.070190089897942620e-01;5.417814827181405057e+00;3.021252933469424917e-01;4.041174237085057991e-02;-6.627829510885220543e+00
1.627814078258395369e+01;-4.069207582850128402e-01;5.422678114758928025e+00;3.599622888197955284e-01;1.061660799377908831e-01;-7.141990708564618373e+00
1.639017336744727515e+01;-4.068287659551129698e-01;5.428286591280872209e+00;5.702316431233301897e-01;1.887183138684416506e-01;-8.775822487108978720e+00
1.650215475607410909e+01;-4.067638427585555383e-01;5.435226826145245660e+00;7.791612167865228367e-01;1.814096407921115262e-01;-9.062398394172626936e+00
1.661407364688623289e+01;-4.067164345425494099e-01;5.443311484202888018e+00;6.951123453339680403e-01;5.886459628744486472e-02;-6.557931390102683444e+00
1.528974864865439365e+01;5.513411409943693720e-01;5.364781666983176933e+00;1.522419999596937412e+00;-2.863712285169315863e-01;-4.280170362884598489e+01
1.553619410815836055e+01;5.515258126893239909e-01;5.378132187451549306e+00;1.057833843162876208e+00;-2.462792353652682176e-01;-2.452582879947699723e+01
1.578263879249334067e+01;5.517125817021832912e-01;5.391473668130289276e+00;1.155177370295227268e+00;-2.874932237403204915e-01;-2.053660645579812183e+01
1.602908657047461816e+01;5.518994739269355021e-01;5.404693960167419320e+00;7.802421765993843294e-01;-1.824909842326752907e-01;-1.450708029078099948e+01
1.529020166654800406e+01;-5.275836526255646142e-01;5.371853316407985801e+00;1.546356592630274474e+00;-2.687398339312720430e-01;-4.309687533701976747e+01
1.553664692991687879e+01;-5.273945748676445167e-01;5.385197753179264524e+00;1.058146629689082463e+00;-7.469672771671279077e-02;-2.456928613790474003e+01
1.578309181842402609e+01;-5.272050073223336630e-01;5.398538094043263236e+00;1.160116459979460002e+00;1.979789264346245789e-02;-2.062811653759897368e+01
1.602953739977064274e+01;-5.270170741212247822e-01;5.411759387085390394e+00;7.851976708871424293e-01;-6.799109906631822797e-03;-1.459609909441805797e+01
1.617353556308435003e+01;5.519931125826866847e-01;5.409970590001869084e+00;2.016405918006796694e-01;-9.169064968821595552e-02;-5.459435639881940361e+00
1.628391611055091914e+01;5.520592638114676376e-01;5.413871360215314787e+00;3.165912246457093793e-01;-1.801101461254922542e-01;-7.445837110088207922e+00
1.639420364651893181e+01;5.521365895480463415e-01;5.419115811562747353e+00;6.236681702424765605e-01;-2.978424415052968732e-01;-9.856767789803150492e+00
1.650436961520702184e+01;5.522456807328633976e-01;5.426702816217857439e+00;9.915903687288417645e-01;-3.105358066016126184e-01;-1.052805111851255226e+01
1.661444782294550748e+01;5.523733688728427182e-01;5.435984320698475258e+00;8.823814237472876743e-01;-1.553314647682963734e-01;-7.502831723972460232e+00
1.617396933930151803e+01;-5.268904773003380004e-01;5.417058810475044339e+00;2.043674438973917540e-01;2.092097408674287867e-02;-5.513350744429684092e+00
1.628434546236205449e+01;-5.267891078482185296e-01;5.420960656820427381e+00;3.172852973554255995e-01;8.355000428991880834e-02;-7.464409448885036547e+00
1.639463909725970225e+01;-5.266987584907864006e-01;5.426198936831663211e+00;6.239537112766655458e-01;1.689407738478558019e-01;-9.873434659885996112e+00
1.650481334915293630e+01;-5.266388046620708030e-01;5.433783964954399082e+00;9.926276476237926305e-01;1.721505935740281212e-01;-1.054472240726425447e+01
1.661489822908202285e+01;-5.265987429762989391e-01;5.443066405152150011e+00;8.829651445740703819e-01;5.712107267898808988e-02;-7.509587447423998974e+00
1.532683885187669937e+01;6.712440973261278865e-01;5.365197282832662395e+00;1.512814448921635080e+00;-2.923619751540000311e-01;-4.260254307698946974e+01
1.556466284846179882e+01;6.714216357044685557e-01;5.378030407648183520e+00;1.027609592706937081e+00;-2.493163117334554202e-01;-2.407138229905030258e+01
1.580248192452403266e+01;6.716021073794617990e-01;5.390897466895751222e+00;1.132373076124518763e+00;-2.865667882879444073e-01;-2.015994011871713099e+01
1.604030860721302432e+01;6.717829694966833687e-01;5.403659946071696751e+00;7.342705920006434850e-01;-1.793216020977483616e-01;-1.386223956516874978e+01
1.532739284873538210e+01;-6.474399103552769263e-01;5.373840056527604325e+00;1.538113288733282680e+00;-2.602580678264172498e-01;-4.288675609378969966e+01
1.556521643053461013e+01;-6.472568892687948772e-01;5.386666931642472456e+00;1.027394874574643957e+00;-6.593760454905665813e-02;-2.410563529859248533e+01
1.580303586731887755e+01;-6.470741296636193240e-01;5.399532334109071741e+00;1.137554388303805064e+00;2.351687304477739771e-02;-2.025519078533008610e+01
1.604086119414484912e+01;-6.468928684081174385e-01;5.412295971850626053e+00;7.392339496525600628e-01;-1.778238802535017735e-03;-1.395496770107700435e+01
1.618131990503975004e+01;6.718713270498712919e-01;5.408036461443303189e+00;1.468103531106367543e-01;-6.757427327865894728e-02;-4.762893184951268566e+00
1.628998372031469444e+01;6.719339668392660947e-01;5.411206565772128663e+00;2.757486132734249251e-01;-1.424294042446817010e-01;-7.578339649547438661e+00
1.639852885514131486e+01;6.720084591773131111e-01;5.416088556793237530e+00;6.601468336719437113e-01;-2.502830392660803649e-01;-1.074332423682095872e+01
1.650690471176185525e+01;6.721169730006395504e-01;5.424124719709404907e+00;1.180290640991884521e+00;-2.783120496095338736e-01;-1.180583602810914279e+01
1.661517066377294682e+01;6.722452832352214802e-01;5.434283719425758719e+00;1.047091083684762003e+00;-1.508190352578894777e-01;-8.259082558004847030e+00
1.618185523636474699e+01;-6.467664787862132947e-01;5.416678505773306895e+00;1.486569294886331827e-01;5.778391520839964816e-03;-4.815627394660049632e+00
1.629051295907745711e+01;-6.466642120870820243e-01;5.419857687477536601e+00;2.775378529362343971e-01;4.435568787592896606e-02;-7.616191358410344669e+00
1.639906312691157453e+01;-6.465736449573734612e-01;5.424752485070216679e+00;6.624674877299868703e-01;1.103470514297981847e-01;-1.076979633932027980e+01
1.650744758704865234e+01;-6.465158227570971805e-01;5.432789402431274617e+00;1.180083321866884027e+00;1.237133695719896676e-01;-1.180908190547610737e+01
1.661572137749157463e+01;-6.464788562254520921e-01;5.442940376225057442e+00;1.045806628733317201e+00;4.310098871594505304e-02;-8.255630570326799145e+00
1.536393003819081216e+01;7.911464761653222988e-01;5.365591852067353784e+00;1.494981070071978113e+00;-2.933306324644888718e-01;-4.219215588481715429e+01
1.559312893040642223e+01;7.913182793758105626e-01;5.377954965517526276e+00;1.000849774966515282e+00;-2.405335604049132492e-01;-2.359580663799749445e+01
1.582232289125196800e+01;7.914924021955364042e-01;5.390354002800441080e+00;1.106046688977385450e+00;-2.745731170091795792e-01;-1.969762402845729810e+01
1.605152172156894252e+01;7.916662378472174577e-01;5.402587993686362999e+00;6.967912575983224999e-01;-1.748544629547165441e-01;-1.330285852223149767e+01
1.536458491006334981e+01;-7.672955638915576193e-01;5.375806019927826362e+00;1.521345282733341575e+00;-2.536934984549562566e-01;-4.246788294304177924e+01
1.559378349616958559e+01;-7.671199584790541204e-01;5.388162532687386985e+00;1.000274594857542665e+00;-6.837828937004596097e-02;-2.362350281746833502e+01
1.582297779605286436e+01;-7.669437933278353547e-01;5.400559547952504147e+00;1.111396478030023838e+00;1.754903842810046771e-02;-1.979542624581965526e+01
1.605217571804760368e+01;-7.667684762240436491e-01;5.412791210867696101e+00;7.014343052249859545e-01;1.070621865181013103e-03;-1.339655656654347382e+01
1.618906734232075451e+01;7.917512208037131849e-01;5.406537918512928087e+00;1.221378508517859118e-01;-5.392636522490089346e-02;-4.410470418885060973e+00
1.629599201516958829e+01;7.918127058035944188e-01;5.409280718361764606e+00;2.529498171561682107e-01;-1.132302655739500369e-01;-7.648941054897552938e+00
1.640277919143172269e+01;7.918869507768261373e-01;5.413961454201748680e+00;6.917153392295439795e-01;-2.013025797463011690e-01;-1.131845311789533248e+01
1.650939369490967223e+01;7.919913679533899797e-01;5.422095321523390687e+00;1.295851157552247113e+00;-2.352028552508401427e-01;-1.253290074909088680e+01
1.661589823062376681e+01;7.921146978894564317e-01;5.432612083831640959e+00;1.153244718242804945e+00;-1.458065310336450759e-01;-8.722072552217552399e+00
1.618970644753823152e+01;-7.666441792361750052e-01;5.416743947480229693e+00;1.238696395433652175e-01;-3.659603502918389647e-03;-4.468671544072728707e+00
1.629662461048836875e+01;-7.665434080508859438e-01;5.419499504371115606e+00;2.556381635608358516e-01;1.364929380342941312e-02;-7.700607166641861845e+00
1.640341556961156400e+01;-7.664552075029673617e-01;5.424199772442956480e+00;6.953246270972636145e-01;5.392052750046256310e-02;-1.134959929030722314e+01
1.651003791203179816e+01;-7.663960141185452990e-01;5.432334844480323888e+00;1.294812840251534425e+00;7.194486340764295884e-02;-1.252834698887963505e+01
1.661654995792216027e+01;-7.663566146782344601e-01;5.442837684182786795e+00;1.150558750380123563e+00;3.252053013374753276e-02;-8.712205729927410047e+00
1.540102077912414025e+01;9.110490526654025922e-01;5.365988786476943773e+00;1.473622378377662301e+00;-2.911313133601860503e-01;-4.160015507898599196e+01
1.562159323278875434e+01;9.112149061281131779e-01;5.377899521518356707e+00;9.737510312724624306e-01;-2.355450136937776440e-01;-2.306065738872988291e+01
1.584216404752539020e+01;9.113823524874103965e-01;5.389794574181229869e+00;1.073494143407043522e+00;-2.697173412297236839e-01;-1.917234704125153044e+01
1.606273846350318379e+01;9.115499976602848831e-01;5.401611772992568561e+00;6.739160708480700368e-01;-1.717887213928288581e-01;-1.286923802039387432e+01
1.540177661989861235e+01;-8.871517843635216005e-01;5.377773145634644258e+00;1.500614868390675927e+00;-2.479086128936561495e-01;-4.186870413706432714e+01
1.562234893630143162e+01;-8.869827916194097384e-01;5.389677486857875621e+00;9.728976768405677156e-01;-6.634966817970963660e-02;-2.308409942156723105e+01
1.584291985118736434e+01;-8.868132146288922879e-01;5.401571086192188176e+00;1.079038899153319075e+00;1.954713103487529247e-02;-1.927259897416996992e+01
1.606349372380221041e+01;-8.866448371495150305e-01;5.413386408073436407e+00;6.785637562795540090e-01;3.649000831387078005e-03;-1.296432653801054613e+01
1.619680399764956746e+01;9.116325631238273441e-01;5.405224390443951421e+00;1.073844613118341285e-01;-4.856753956384748244e-02;-4.163078880854826913e+00
1.630198176160612178e+01;9.116935580587015586e-01;5.407688950092810920e+00;2.352696657576621997e-01;-1.027515497534044892e-01;-7.633011011143093327e+00
1.640703640294872656e+01;9.117668706909332066e-01;5.412200468746990900e+00;7.002498450565309840e-01;-1.875342279103316967e-01;-1.158380976934205187e+01
1.651189434835255554e+01;9.118666685720555609e-01;5.420313282217017026e+00;1.354189991653531600e+00;-2.259839404755130676e-01;-1.289684444619359383e+01
1.661663590713369132e+01;9.119834855188612144e-01;5.430919715959252159e+00;1.210184852616731144e+00;-1.426830982979299389e-01;-8.958948715707835575e+00
1.619754677107205154e+01;-8.865233166437730405e-01;5.416996948404053214e+00;1.089858620764504044e-01;-5.902619881921420883e-03;-4.224135450807326109e+00
1.630271849826231545e+01;-8.864246611759276639e-01;5.419474150531744527e+00;2.380500897730882248e-01;3.264612105369768535e-03;-7.690938777317704478e+00
1.640777571919429434e+01;-8.863381951763261712e-01;5.424006360261614645e+00;7.042970009499296413e-01;3.715101001560101868e-02;-1.161959537353965821e+01
1.651264049372457521e+01;-8.862771319533421233e-01;5.432120334921023641e+00;1.353388427489308210e+00;5.894594292621071346e-02;-1.289431281954995789e+01
1.661738890410203240e+01;-8.862338650644423499e-01;5.442712860760115845e+00;1.207553618663226747e+00;2.668342592222053278e-02;-8.949893529034886441e+00
1.543811099756720928e+01;1.030951348417810109e+00;5.366370816143771982e+00;1.444634666849731408e+00;-2.892117177344163959e-01;-4.083268434674528891e+01
1.565006026868785050e+01;1.031110576572127568e+00;5.377785823816410016e+00;9.394721128692238299e-01;-2.331998382239501011e-01;-2.244536418970448111e+01
1.586200455975497725e+01;1.031271777090794650e+00;5.389215260782584949e+00;1.039730182875741482e+00;-2.627273892483340534e-01;-1.862549664648268788e+01
1.607395316666310237e+01;1.031433376301836846e+00;5.400560893020192488e+00;6.509213106998779086e-01;-1.712845895466291180e-01;-1.245950289732198257e+01
1.543896791787047107e+01;-1.007007105621295695e+00;5.379726660301906271e+00;1.472304911133735850e+00;-2.396724137035157187e-01;-4.109595740604137859e+01
1.565091691449147859e+01;-1.006844932931842962e+00;5.391133889642190979e+00;9.383475405216192833e-01;-6.064150331299504593e-02;-2.246539823602295982e+01
1.586286134253005287e+01;-1.006682190583215064e+00;5.402563601906229529e+00;1.045518660324566973e+00;1.969799506229211877e-02;-1.872805088497603876e+01
1.607480951008463776e+01;-1.006520754625858327e+00;5.413904696466906863e+00;6.554721527833798911e-01;8.677451162102710683e-03;-1.255509492189240639e+01
1.620454399139661206e+01;1.031514599001300825e+00;5.403972755290262775e+00;9.874397945033129564e-02;-4.550958563781613841e-02;-4.002596054553990257e+00
1.630796094690606068e+01;1.031575479481223301e+00;5.406257128816306157e+00;2.190792962818758349e-01;-8.947378811487856354e-02;-7.523180908777458598e+00
1.641125691643539852e+01;1.031647180254513740e+00;5.410568411565526148e+00;6.828046449072650015e-01;-1.578415479618997808e-01;-1.156939355800101232e+01
1.651437632896560359e+01;1.031742344034198844e+00;5.418647003326269029e+00;1.370973118732937257e+00;-1.950694153177998380e-01;-1.301573772813860153e+01
1.661737666620656384e+01;1.031853082768650065e+00;5.429335966693170867e+00;1.244695253168011773e+00;-1.353964630375179834e-01;-9.081092445233208466e+00
1.620538987834235201e+01;-1.006403083230531070e+00;5.417315643425177463e+00;1.003456353541326979e-01;-7.033712280787104629e-03;-4.066740060691455660e+00
1.630880164694051615e+01;-1.006306860195328667e+00;5.419609297903864586e+00;2.214159607862339341e-01;-9.091160268054055554e-03;-7.580518581546146883e+00
1.641210008989379432e+01;-1.006221433038423152e+00;5.423934999827194403e+00;6.863787621827692753e-01;7.538270929747728152e-03;-1.160860764494696085e+01
1.651522508735038031e+01;-1.006158545690481576e+00;5.432015340889384980e+00;1.371505785708894143e+00;2.689320728779403050e-02;-1.302417868403959034e+01
1.661823102419176124e+01;-1.006111770232545055e+00;5.442695567953011349e+00;1.243115713298706515e+00;1.788433057384536048e-02;-9.077654953762598566e+00
1.547520189878755481e+01;1.150853636147629366e+00;5.366735542368747502e+00;1.408387961934843835e+00;-2.848614843899566207e-01;-3.990294116295044091e+01
1.567852590761659393e+01;1.151006899359427571e+00;5.377677660997792763e+00;9.049547043819058390e-01;-2.240710155827445593e-01;-2.176725782563020317e+01
1.588184454307769755e+01;1.151161720978056024e+00;5.388645170953465069e+00;1.002813477591824709e+00;-2.505665884495775209e-01;-1.802341608512918114e+01
1.608516740443238646e+01;1.151316892258279267e+00;5.399500861666266971e+00;6.310253412150789165e-01;-1.647233742827237668e-01;-1.208101394985277466e+01
1.547615984177799220e+01;-1.126862755727568333e+00;5.381661913842009426e+00;1.436544883696818653e+00;-2.313394671879243081e-01;-4.016261986708342846e+01
1.567948353327083844e+01;-1.126707670147645057e+00;5.392596192279456524e+00;9.037237145425368601e-01;-6.091811313760062824e-02;-2.178541097769926793e+01
1.588280234566201621e+01;-1.126551651501868534e+00;5.403563623908669733e+00;1.008567050596950621e+00;1.549239265394716791e-02;-1.812619873487239630e+01
1.608612485461467045e+01;-1.126396813534044306e+00;5.414415761233848379e+00;6.358194448187992620e-01;7.088270949614834497e-03;-1.217899259718804217e+01
1.621228076311209065e+01;1.151397239341135359e+00;5.402886221829745317e+00;9.825284565282987881e-02;-4.078755356206868743e-02;-3.947314994660967358e+00
1.631391344354926431e+01;1.151458805138627195e+00;5.405142970470333985e+00;2.140376674336251228e-01;-7.366786710053835341e-02;-7.368616905535454009e+00
1.641544508688446058e+01;1.151530242510400370e+00;5.409433094936241027e+00;6.750036669199025452e-01;-1.219257970485694009e-01;-1.138552784194424916e+01
1.651688761726006405e+01;1.151619308875956760e+00;5.417306865764477841e+00;1.336459595942651957e+00;-1.548993657159571380e-01;-1.274456424209786753e+01
1.661813476498960895e+01;1.151722169670204465e+00;5.427662205532935324e+00;1.207428224709877984e+00;-1.240745615875308988e-01;-8.878275528138349415e+00
1.621322977525469966e+01;-1.126283556656695106e+00;5.417805969304404279e+00;1.001113488045340810e-01;-1.112597685511329017e-02;-4.014837166942952784e+00
1.631485831149620580e+01;-1.126190481065980409e+00;5.420066637358956108e+00;2.159149832753721465e-01;-2.290313167572191957e-02;-7.421391945181602168e+00
1.641639188721263665e+01;-1.126107274682253134e+00;5.424359405316974581e+00;6.779470948381159934e-01;-2.598298554959760018e-02;-1.142774337276775043e+01
1.651783831009368697e+01;-1.126041400018144234e+00;5.432238809502463184e+00;1.339502594396914992e+00;-9.800440241190925411e-03;-1.277018099453522737e+01
1.661909013715633776e+01;-1.125989414171050473e+00;5.442589757937437156e+00;1.207226644399829185e+00;9.180766283859517415e-03;-8.881153528331990898e+00
1.551229263616659360e+01;1.270756096192144469e+00;5.367097478197139893e+00;1.368051936788486467e+00;-2.773791890798856241e-01;-3.884302870926540407e+01
1.570698960405189304e+01;1.270903644976948188e+00;5.377589757518872027e+00;8.687094268711939016e-01;-2.153574128669610843e-01;-2.098320203563439179e+01
1.590168441746755335e+01;1.271051788888610368e+00;5.388073817515654618e+00;9.599301861880747966e-01;-2.423251704282990138e-01;-1.733533562194360300e+01
1.609638448561181434e+01;1.271200986093577567e+00;5.398545527022067247e+00;6.226638480907717987e-01;-1.642922565843706051e-01;-1.179206020980769765e+01
1.551335157456862746e+01;-1.246718620337270877e+00;5.383593715504166433e+00;1.396873703695027613e+00;-2.246027293823096849e-01;-3.910163846081508154e+01
1.570804835494117313e+01;-1.246570584132054460e+00;5.394078931459197257e+00;8.673172703141194262e-01;-5.953205840713955699e-02;-2.099996986465793469e+01
1.590274328091432565e+01;-1.246421228557369698e+00;5.404561247835022897e+00;9.654780622155555436e-01;1.626303260043850465e-02;-1.743637521231739385e+01
1.609744316617500459e+01;-1.246273503713744457e+00;5.415031097581640473e+00;6.276040215931711908e-01;1.041498168687349235e-02;-1.189090593473236801e+01
1.622001740856552843e+01;1.271280305147059142e+00;5.401920059279429864e+00;1.023056754089284454e-01;-4.036311164940818708e-02;-3.917273064434862562e+00
1.631987764130692398e+01;1.271342744797282709e+00;5.404237111093279644e+00;2.120696927661870901e-01;-6.355053624501930121e-02;-7.120772673339806680e+00
1.641968526479481838e+01;1.271412929695199923e+00;5.408482996425470368e+00;6.472162269636927423e-01;-1.036837797569842567e-01;-1.095612348346924847e+01
1.651940980388753744e+01;1.271496519896023303e+00;5.416106958721663034e+00;1.262528245163047513e+00;-1.371049298343956502e-01;-1.223596131075222537e+01
1.661890060796940460e+01;1.271592092647779060e+00;5.426056499245490272e+00;1.143049629929620670e+00;-1.121593553839373980e-01;-8.550824980739427872e+00
1.622106949496989614e+01;-1.246164457327538333e+00;5.418407494738012531e+00;1.040221260860708652e-01;-1.082770150757305858e-02;-3.981474159277368141e+00
1.632092633028803874e+01;-1.246074736260639249e+00;5.420720550315778929e+00;2.134231288447936969e-01;-2.878923259529713244e-02;-7.172583327704102452e+00
1.642073496458014148e+01;-1.245992994685326760e+00;5.424964404800940443e+00;6.504870700381459869e-01;-3.722137825929290600e-02;-1.100855472720707162e+01
1.652046254366597111e+01;-1.245924539531140463e+00;5.432597190136027265e+00;1.268229283334191937e+00;-1.971552604740643352e-02;-1.227855360362627302e+01
1.661995722644213203e+01;-1.245867803696661724e+00;5.442549649970748860e+00;1.144666941242446390e+00;2.006939896725735452e-03;-8.561559024615224445e+00
1.554938255183352069e+01;1.390658466922565673e+00;5.367452298578951009e+00;1.327573559750017340e+00;-2.682487662720935417e-01;-3.782923995505299786e+01
1.573545513346218350e+01;1.390799869981567793e+00;5.377465067664569887e+00;8.124785279712218866e-01;-2.071977885737487091e-01;-1.977754296244047083e+01
1.592152393601971205e+01;1.390941304226549713e+00;5.387490234840373482e+00;9.096677620923230290e-01;-2.276245015778184666e-01;-1.647231062224848586e+01
1.610759682968868844e+01;1.391084031412699762e+00;5.397431759479725422e+00;6.136499941802322500e-01;-1.591054868685565504e-01;-1.168924671356965916e+01
1.555054262213327831e+01;-1.366573836038178724e+00;5.385520092824101823e+00;1.357977196040391021e+00;-2.182340545311017288e-01;-3.809183573750124907e+01
1.573661492092234049e+01;-1.366433226998767791e+00;5.395523445484207592e+00;8.115147067755567045e-01;-5.090678915768837021e-02;-1.979708930459567640e+01
1.592268381383090592e+01;-1.366290295697284440e+00;5.405548186344335981e+00;9.144576333723463124e-01;1.238103461770949897e-02;-1.656178262499163978e+01
1.610875662807546504e+01;-1.366149136682569099e+00;5.415485653953966860e+00;6.183488741641991471e-01;6.540838267266845148e-03;-1.178752506679756529e+01
1.622774616183725627e+01;1.391163302341173136e+00;5.401035408068303845e+00;1.154019876945993200e-01;-4.104667690557590315e-02;-4.013934866847252536e+00
1.632584033794210399e+01;1.391227027655228543e+00;5.403518853576341208e+00;2.120406485888989834e-01;-4.979247885863981316e-02;-6.765379998516255711e+00
1.642385273525624356e+01;1.391297765964306432e+00;5.407701240271877374e+00;6.002775501483861298e-01;-6.983573889866494244e-02;-1.028056863982317104e+01
1.652189734243037122e+01;1.391374702581591238e+00;5.415024384784586253e+00;1.155212688567466062e+00;-9.998376069463511817e-02;-1.152363207864792827e+01
