# x;y;z;fx;fy;fz
1.649949890687678078e+01;-3.117646605176814245e-01;5.438215395625057624e+00;3.916088747785833601e-01;5.610901836751561178e-02;-4.920124045601834695e+00
1.661289651799306455e+01;-3.117014409720673673e-01;5.445006244069427126e+00;2.465533358353954041e-01;1.508318269567956831e-02;-2.619274491696488294e+00
1.582805361246268383e+01;2.145211565902056083e+00;5.374623704672867319e+00;3.878818272302378412e-01;-7.157529843857883545e-02;-1.122647738170194565e+01
1.602043889071367389e+01;2.145349642680447033e+00;5.385029955363044962e+00;2.896360199224242149e-01;-7.119360548365125108e-02;-5.787415395310756772e+00
1.621281991418642221e+01;2.145494063099331328e+00;5.395468128792574092e+00;2.194193197980449095e-01;-5.455978255173001001e-02;-3.857701824747981512e+00
1.640520130142821742e+01;2.145631212580892289e+00;5.405813690196101362e+00;1.740985989102269982e-01;-3.387852132121513260e-02;-2.960926395516889631e+00
1.659758980878534373e+01;2.145761912038332220e+00;5.416106776413364798e+00;2.877922110928444743e-01;-4.291235598433542492e-02;-3.476080767331638288e+00
1.582979553297282571e+01;-2.122499806964964097e+00;5.400563920811416452e+00;4.019255211180159382e-01;-6.048999932950602232e-02;-1.136231426172479786e+01
1.602218067400361790e+01;-2.122359247966081330e+00;5.410964682338767595e+00;2.892369001284160746e-01;3.342957352325569894e-04;-5.793810554421739312e+00
1.621456239481020134e+01;-2.122223451304380504e+00;5.421408261718466903e+00;2.235408578900155430e-01;7.826903465217836114e-03;-3.927933965956862838e+00
1.640694365428965895e+01;-2.122081483685169800e+00;5.431744248610112180e+00;1.775028459573700090e-01;-2.578746950374888412e-03;-3.021723316848414775e+00
1.659933227474830275e+01;-2.121932388830833904e+00;5.442046218681032776e+00;2.914643035594601805e-01;-1.064323957860585629e-04;-3.520701281952287154e+00
1.522378541454311041e+01;1.908140417800288924e-01;5.367275768927602719e+00;1.639400169184946021e+00;-2.561563651761050719e-01;-4.515960028479479860e+01
1.555716803113924840e+01;1.910547900321684367e-01;5.385491514872581043e+00;1.506222355133811419e+00;-3.377057694990088788e-01;-2.983162809575058816e+01
1.589054956046850187e+01;1.912962712236019047e-01;5.403710032285080622e+00;1.353114364044272433e+00;-3.198017123710950038e-01;-2.347951537796260624e+01
1.622389829787562476e+01;1.915261067808544104e-01;5.422040893342905399e+00;1.076160001991474768e+00;-2.464294030385405510e-01;-1.797597232332478967e+01
1.655730853226332755e+01;1.917849251167351721e-01;5.439823142493840358e+00;1.555482606790275169e+00;-2.865010127010807484e-01;-1.886065826788483690e+01
1.522392981765566233e+01;-1.688313022049994228e-01;5.369465453181622827e+00;1.658429608001326994e+00;-2.895114428416115659e-01;-4.555197181669800699e+01
1.555731404854959621e+01;-1.685884396593690659e-01;5.387672051786640104e+00;1.510305363364216502e+00;-2.365222834802094623e-02;-2.993525272396519910e+01
1.589069744973769538e+01;-1.683469779019896306e-01;5.405895446656788117e+00;1.357586649390299272e+00;3.536517721702706757e-02;-2.356245145471930158e+01
1.622404931772419090e+01;-1.680948056347753294e-01;5.424202250849569751e+00;1.077332007356749166e+00;2.725909135187146171e-02;-1.801718838320296356e+01
1.655745564531929759e+01;-1.678689963733322466e-01;5.442004344335662047e+00;1.559995652341792161e+00;5.723176121729051102e-02;-1.890660533532884102e+01
1.524973594426280954e+01;2.747458432605809908e-01;5.367636919301272513e+00;6.488075890865109274e-01;-1.054336676218086272e-01;-1.796277385192982123e+01
1.557706802182351424e+01;2.749803011479728942e-01;5.385428125761197116e+00;5.825569215516266386e-01;-1.366000435681002934e-01;-1.160985046634307238e+01
1.590439054590290446e+01;2.752182347816886643e-01;5.403375480449319035e+00;5.696921267828164437e-01;-1.360464921422063489e-01;-9.883024923832918418e+00
1.623170895545558068e+01;2.754502025771656260e-01;5.421065992880705231e+00;3.997413787913303707e-01;-1.057717890021107332e-01;-6.800367180916331300e+00
1.655902994279616536e+01;2.757010171854200609e-01;5.438757015135291972e+00;6.399764009088007022e-01;-1.524859813165426459e-01;-7.690834395783655353e+00
1.524995079749467486e+01;-2.527321844273534568e-01;5.370844743087935136e+00;6.562052030546468018e-01;-1.115933182466337936e-01;-1.810134372597525143e+01
1.557728223316015281e+01;-2.524918176069860243e-01;5.388632536496327674e+00;5.839307584986145327e-01;-4.379133078258956070e-03;-1.164279609398890969e+01
1.590460565540945659e+01;-2.522545238834141834e-01;5.406581042542216942e+00;5.719839349361776071e-01;1.630071763788050465e-02;-9.925013625637527426e+00
1.623192321330277110e+01;-2.520137614495393530e-01;5.424275547819303434e+00;4.016491583646371044e-01;2.260775266497095856e-02;-6.832169668490323922e+00
1.655924486212423830e+01;-2.517885501167152484e-01;5.441959553455499865e+00;6.411557594984581554e-01;5.888764333711635213e-02;-7.707296452386683150e+00
1.525216280124767287e+01;4.305856584372334539e-01;5.365794029087586736e+00;1.528811780331402304e+00;-2.592564735458784408e-01;-4.256952968181627028e+01
1.550722787199607033e+01;4.307676427287338017e-01;5.379645794699762007e+00;1.078691105482227686e+00;-2.337787559666588966e-01;-2.480074597868014763e+01
1.576228894910028089e+01;4.309519545905102778e-01;5.393568144718132729e+00;1.157130644829542643e+00;-2.652184809624216211e-01;-2.048933958740777328e+01
1.601734908482331221e+01;4.311377221809449267e-01;5.407462632302918237e+00;8.376674887537192138e-01;-1.814515790325600120e-01;-1.501862472461893461e+01
1.525250412619976537e+01;-4.085781654131389051e-01;5.370901138247679896e+00;1.550461715181923994e+00;-2.537168643090035869e-01;-4.287419141812754475e+01
1.550756911454010556e+01;-4.083924316827969858e-01;5.384748158826523579e+00;1.080151563896785349e+00;-6.769390959810389630e-02;-2.485946592564943103e+01
1.576263076652007378e+01;-4.082059901654221390e-01;5.398670019258412722e+00;1.161769225524842630e+00;1.735980559911179735e-02;-2.057282401525964133e+01
1.601768949933664388e+01;-4.080224636726815790e-01;5.412565063341492788e+00;8.420205089971076751e-01;-1.939417873385438002e-04;-1.509508159113911141e+01
1.616519611595696659e+01;4.312369430568431805e-01;5.414321385274353027e+00;3.221912618834693043e-01;-1.165941077961298727e-01;-6.664552496067031484e+00
1.627726119313673081e+01;4.313084443161438464e-01;5.419571441939607936e+00;3.701051767484037081e-01;-1.657382920880323685e-01;-6.873043092409829136e+00
1.638928457237549807e+01;4.313851670243789571e-01;5.425446174977647473e+00;5.360626261603755882e-01;-2.290324675445565283e-01;-8.016939706000876242e+00
1.650127238305527300e+01;4.314820758226205477e-01;5.432220176266849165e+00;6.680837950004454573e-01;-2.154366745069787314e-01;-7.959251609147143469e+00
1.661321903971540337e+01;4.315897038360224092e-01;5.439740781931019065e+00;5.729124045840280344e-01;-1.086869937062630714e-01;-5.698771156380863623e+00
1.616552746936475415e+01;-4.079074850518374928e-01;5.419440633742576452e+00;3.251259405254543489e-01;3.587188845018368655e-02;-6.710443305905928746e+00
1.627759118182797948e+01;-4.078173578270068989e-01;5.424689183879690013e+00;3.703267547522119951e-01;8.224258507890577774e-02;-6.883492142035811945e+00
1.638961895529426016e+01;-4.077321451369042560e-01;5.430551134660532853e+00;5.355746481053853536e-01;1.315563545941949852e-01;-8.026230393210710190e+00
1.650161081240451111e+01;-4.076654966255247592e-01;5.437322711831265032e+00;6.693320163087725927e-01;1.188633767558841675e-01;-7.979750369939763388e+00
1.661356005252262946e+01;-4.076109287495408018e-01;5.444847096777007067e+00;5.740259831384069145e-01;3.956210922230452010e-02;-5.710128846764316535e+00
1.528925201169703918e+01;5.504881518482758196e-01;5.366308349096907904e+00;1.527421177251660378e+00;-2.636729152544310395e-01;-4.257258989708198982e+01
1.553569154307329292e+01;5.506640280141158472e-01;5.379727291444670989e+00;1.056551123374779300e+00;-2.324097138546527830e-01;-2.433060366481518599e+01
1.578213047468388197e+01;5.508419219068727557e-01;5.393140091132408109e+00;1.147675840650143275e+00;-2.719023304553649378e-01;-2.033318093129846105e+01
1.602857282234845826e+01;5.510202434395036208e-01;5.406453124457877735e+00;7.908903716767218262e-01;-1.779302039766711419e-01;-1.447821995542784457e+01
1.528969160793600146e+01;-5.284363347276098688e-01;5.372871917365389827e+00;1.550234294744489372e+00;-2.487330392190980344e-01;-4.286210350814138081e+01
1.553613095015463053e+01;-5.282566236036609908e-01;5.386285346488898007e+00;1.057177100243925416e+00;-6.311680092050438173e-02;-2.437799020517956450e+01
1.578257007267480105e+01;-5.280765124830504309e-01;5.399697192150645364e+00;1.152502116142293698e+00;2.592275464376319477e-02;-2.042178470004104440e+01
1.602901070572964315e+01;-5.278981998802285691e-01;5.413010520762878919e+00;7.954399015650602811e-01;2.649636924430659110e-03;-1.456029364141523530e+01
1.617299165342484457e+01;5.511123849071442038e-01;5.412339428677440445e+00;2.420211745944541304e-01;-8.903914135804402719e-02;-5.766706096207373733e+00
1.628334133718963272e+01;5.511797587494576822e-01;5.416885238592580087e+00;3.462122896644831416e-01;-1.494059295650476404e-01;-7.157630775004591328e+00
1.639362021641136025e+01;5.512558170862750240e-01;5.422510313913127433e+00;5.788547577949536560e-01;-2.186276760967957311e-01;-8.780038900644747457e+00
1.650381465793633495e+01;5.513538836395838194e-01;5.429735239237182043e+00;8.004374508155502888e-01;-2.147169057558541150e-01;-8.916198884659982227e+00
1.661395068667335195e+01;5.514641841993495053e-01;5.438062572122290383e+00;6.883625660770079646e-01;-1.137192311135154926e-01;-6.341617742172338090e+00
1.617341729527605310e+01;-5.277807796005995478e-01;5.418914706506074097e+00;2.446445060755467471e-01;1.963251028472598469e-02;-5.814777531310300063e+00
1.628376404490093421e+01;-5.276887743821121468e-01;5.423462652559837949e+00;3.471524026110178185e-01;6.329496888538357902e-02;-7.176925317380143277e+00
1.639404758188124234e+01;-5.276053428632756503e-01;5.429084497733727588e+00;5.794383502895855687e-01;1.122435982155469275e-01;-8.795409778992475225e+00
1.650424798080366529e+01;-5.275425991032047790e-01;5.436306777653876487e+00;8.010391325243338967e-01;1.061451243980138792e-01;-8.928142150637640384e+00
1.661438860499153947e+01;-5.274933066670797199e-01;5.444631448306042287e+00;6.885644405606065055e-01;3.676589105997847551e-02;-6.346451417886490809e+00
1.532634230422726240e+01;6.703902021493232111e-01;5.366796271117359574e+00;1.517663582526453059e+00;-2.688546937703342188e-01;-4.237268530395411403e+01
1.556416007640136989e+01;6.705593109338358060e-01;5.379701444940703681e+00;1.027864996291592004e+00;-2.351396866170576694e-01;-2.389217241255344604e+01
1.580197358185527357e+01;6.707312651440769935e-01;5.392640578830959264e+00;1.125377261309608468e+00;-2.712149732523346235e-01;-1.997420113151135723e+01
1.603979359222226719e+01;6.709038357058564328e-01;5.405495605010034232e+00;7.529971526503809187e-01;-1.759264267958252359e-01;-1.393511646916059199e+01
1.532687984085620947e+01;-6.482937238821049331e-01;5.374818147512902655e+00;1.541685067514068530e+00;-2.412246203287859159e-01;-4.265078874795398889e+01
1.556469721790028160e+01;-6.481197973869556872e-01;5.387717757873293323e+00;1.027985617130267926e+00;-5.525808611914626023e-02;-2.393047314699353478e+01
1.580251103282122394e+01;-6.479462029836032810e-01;5.400655608392140650e+00;1.130415555212104683e+00;2.936014100265835897e-02;-2.006592847152540315e+01
1.604033006896358060e+01;-6.477742470921452611e-01;5.413510938711759479e+00;7.575637292239126852e-01;7.009496694803100079e-03;-1.402030943083132009e+01
1.618076401718061419e+01;6.709915703469337966e-01;5.410679137618656931e+00;1.969421895630277808e-01;-6.984876080085311578e-02;-5.241672968623764639e+00
1.628938521923820204e+01;6.710562948407008399e-01;5.414706934010224515e+00;3.210205967703116947e-01;-1.199484111041076856e-01;-7.257725690024708243e+00
1.639791834324806175e+01;6.711302757809972652e-01;5.420095194157040552e+00;6.093066476124044950e-01;-1.827695795289030478e-01;-9.378850464796590458e+00
1.650633568622556524e+01;6.712274133081680416e-01;5.427602281155758490e+00;9.113195590182826544e-01;-1.901563106965048211e-01;-9.725566055241975150e+00
1.661468058995926356e+01;6.713374146992971969e-01;5.436476059992653376e+00;7.808936610926781041e-01;-1.097490962578584195e-01;-6.814464922684431158e+00
1.618128797866720348e+01;-6.476576490428469501e-01;5.418698537094654988e+00;1.988792408744181894e-01;6.693245227780960337e-03;-5.288761846825698498e+00
1.628990488335042386e+01;-6.475654817580840383e-01;5.422734006859792899e+00;3.229274210887281282e-01;3.275145280904558781e-02;-7.292629623029745822e+00
1.639844177896695498e+01;-6.474824586916321234e-01;5.428133752637422482e+00;6.114781879268408327e-01;6.954917144687103314e-02;-9.403025356235524157e+00
1.650686541215188896e+01;-6.474213607804235604e-01;5.435640545435913573e+00;9.111379064029019315e-01;7.219628238734843162e-02;-9.728071795095216245e+00
1.661521589644466701e+01;-6.473741359973030907e-01;5.444505276438825980e+00;7.798893043556992533e-01;2.731697996701680162e-02;-6.811831614072069385e+00
1.536343349502319988e+01;7.902917791179651097e-01;5.367265034793406997e+00;1.499740119726783227e+00;-2.695220980947402589e-01;-4.196397863818770446e+01
1.559262633356943262e+01;7.904553381378659482e-01;5.379699418522589482e+00;1.002070756168919941e+00;-2.270034882778104723e-01;-2.343067697576083575e+01
1.582181492223871366e+01;7.906212530404176375e-01;5.392168802650412651e+00;1.099301540546466338e+00;-2.602811650359510565e-01;-1.952864365148921166e+01
1.605100785445178602e+01;7.907871989099298782e-01;5.404508364232142092e+00;7.218372760536087007e-01;-1.722659357931116408e-01;-1.345546028328875288e+01
1.536406888315317865e+01;-7.681506159949118562e-01;5.376745481936800353e+00;1.524704069140399021e+00;-2.353877971253992285e-01;-4.223311923419015557e+01
1.559326141559743384e+01;-7.679836560299866388e-01;5.389173989647427554e+00;1.001834007964554907e+00;-5.767947145893091709e-02;-2.346238233723548561e+01
1.582245029480247567e+01;-7.678163488799490954e-01;5.401641787570850006e+00;1.104479221389809807e+00;2.383977171474443990e-02;-1.962246431725140994e+01
1.605164259368964608e+01;-7.676501052702847661e-01;5.413979098276622715e+00;7.261787125739166404e-01;9.185989299595548330e-03;-1.354174898841693597e+01
1.618850888165018631e+01;7.908721735477828307e-01;5.409383356369092510e+00;1.782853885056290555e-01;-5.897431613890949387e-02;-4.997230802114409620e+00
1.629538504229673990e+01;7.909359183616725408e-01;5.413112326487865111e+00;3.074083015635962202e-01;-9.819423262691812093e-02;-7.282013740695190585e+00
1.640216160873913509e+01;7.910094847555280140e-01;5.418348492276770401e+00;6.312317498692530116e-01;-1.507670664978680852e-01;-9.724926735973440373e+00
1.650882340160285011e+01;7.911031961330734497e-01;5.425869945584822496e+00;9.723365571347317715e-01;-1.644941191699308136e-01;-1.014621999327056834e+01
1.661541457498491425e+01;7.912089609707673166e-01;5.434903778871992941e+00;8.343260610356836304e-01;-1.065879899724950508e-01;-7.078384243690440059e+00
1.618913272540343584e+01;-7.675359499634726301e-01;5.418854584503750793e+00;1.801382443196609118e-01;-1.531159135021672264e-03;-5.048060951259256690e+00
1.629600426848024597e+01;-7.674453138431550636e-01;5.422592915896425225e+00;3.100399074742450911e-01;1.026925233937741114e-02;-7.327920913901964539e+00
1.640278381212275960e+01;-7.673643356379196145e-01;5.427845061267723814e+00;6.343203682488057771e-01;3.341735182630854728e-02;-9.754076092316973146e+00
1.650945135014862331e+01;-7.673024093193857587e-01;5.435367574170567373e+00;9.718407202258928512e-01;4.199578565343723563e-02;-1.014497241276389516e+01
1.661604781204229653e+01;-7.672533917127095648e-01;5.444389468214146710e+00;8.326409738789323223e-01;2.124098399411629770e-02;-7.072155644061354884e+00
1.540052435374382966e+01;9.101935332704512716e-01;5.367736389125704832e+00;1.478086361192112896e+00;-2.673330350656172305e-01;-4.137500733418914223e+01
1.562109106460337493e+01;9.103513954218613868e-01;5.379716156660924398e+00;9.756333652237372256e-01;-2.221611316425018412e-01;-2.290832330874705391e+01
1.584165644219853419e+01;9.105109659058702176e-01;5.391684881821300124e+00;1.067403296475968766e+00;-2.556783213596546811e-01;-1.901912164280630790e+01
1.606222470622292064e+01;9.106709157398914511e-01;5.403594423622936738e+00;7.015458625901626055e-01;-1.695142983969071815e-01;-1.306434631312347072e+01
1.540125766827789455e+01;-8.880080267386433190e-01;5.378674313225408454e+00;1.503596649055525925e+00;-2.302056043884065928e-01;-4.163651636645107601e+01
1.562182423296965439e+01;-8.878473413049913221e-01;5.390648379715035965e+00;9.751155450947162073e-01;-5.617137841214163430e-02;-2.293561297533465293e+01
1.584238970688572756e+01;-8.876863089360790271e-01;5.402615954971402346e+00;1.072739138376777701e+00;2.541073165166495007e-02;-1.911497209605958147e+01
1.606295755669068370e+01;-8.875265527912304941e-01;5.414523646398170520e+00;7.059103346389337119e-01;1.116892275797116280e-02;-1.315208214647818430e+01
1.619624625267694640e+01;9.107536943390360795e-01;5.408207805419189107e+00;1.664147326685718464e-01;-5.567860158099720985e-02;-4.813499672873046364e+00
1.630137239370210622e+01;9.108168579239908080e-01;5.411736722709551195e+00;2.951775839779557931e-01;-9.283913714179181653e-02;-7.232602584296206061e+00
1.640641022719102438e+01;9.108893600299039495e-01;5.416828802380837082e+00;6.343799649476875580e-01;-1.447965341051238031e-01;-9.846730920828363764e+00
1.651131979366867242e+01;9.109794116818946685e-01;5.424285632313610606e+00;9.982924791319492952e-01;-1.612560963453461282e-01;-1.032997448130380391e+01
1.661615537568134116e+01;9.110802458694681194e-01;5.433317643149326415e+00;8.609044602313259409e-01;-1.055788362198402802e-01;-7.205219903274267423e+00
1.619696984595364952e+01;-8.874151599627971843e-01;5.419133329699130641e+00;1.681847952329917073e-01;-2.698746412325425236e-03;-4.866561298383915712e+00
1.630209171395206980e+01;-8.873264187366108890e-01;5.422670881221959505e+00;2.979186790101877036e-01;5.387230799652095205e-03;-7.283810910775529557e+00
1.640713174466020163e+01;-8.872468983189425451e-01;5.427779364525711969e+00;6.378382901164394436e-01;2.614392778961459329e-02;-9.880727218464567585e+00
1.651204635328693726e+01;-8.871839234746949909e-01;5.435237907631215393e+00;9.982245415614092732e-01;3.697852755361025895e-02;-1.033222883578669382e+01
1.661688671319620880e+01;-8.871324971538918636e-01;5.444259140463736379e+00;8.594795753646463643e-01;1.886827277672507158e-02;-7.200781901318797473e+00
1.543761490765418642e+01;1.030095075770767643e+00;5.368194508989988734e+00;1.449026411354617627e+00;-2.654634962308369817e-01;-4.061238975613260749e+01
1.564955835754850177e+01;1.030246634646415416e+00;5.379680609591149576e+00;9.423046784197962600e-01;-2.197112118485391175e-01;-2.230505865280378330e+01
1.586149780024742384e+01;1.030400225243583323e+00;5.391180701218433846e+00;1.033904665968249148e+00;-2.493358640875657228e-01;-1.848188284967000428e+01
1.607344044302014296e+01;1.030554249858929072e+00;5.402618437801915086e+00;6.800046400981920591e-01;-1.683831186098191102e-01;-1.267672488544175202e+01
1.543844625535099802e+01;-1.007864662953577239e+00;5.380591102781577817e+00;1.475132266144170590e+00;-2.227062178548055438e-01;-4.086812563209211646e+01
1.565038942847501247e+01;-1.007710447339670745e+00;5.392070288513117760e+00;9.415207427662672934e-01;-5.129700414331308383e-02;-2.232880097408757791e+01
1.586232900115411404e+01;-1.007555877705515801e+00;5.403570635114921750e+00;1.039443304364096932e+00;2.557356677898869196e-02;-1.857967270936971360e+01
1.607427129786853115e+01;-1.007402574222214575e+00;5.415004508164317443e+00;6.843216311763405946e-01;1.487936394948452708e-02;-1.276527116471881662e+01
1.620398731216209143e+01;1.030635563278053946e+00;5.407049223311052977e+00;1.581339183705375573e-01;-5.337383607757812537e-02;-4.672048701469008414e+00
1.630735539631199060e+01;1.030698307332525543e+00;5.410432492955743911e+00;2.815813112061143486e-01;-8.425644343624025256e-02;-7.111431896233925798e+00
1.641063783719543423e+01;1.030769299809670247e+00;5.415367985472123280e+00;6.207019954856802801e-01;-1.290693384623618767e-01;-9.791586661300490491e+00
1.651380609594498239e+01;1.030855762685577437e+00;5.422756941036863232e+00;1.002085717072934257e+00;-1.465995297354611149e-01;-1.036432527196807918e+01
1.661689910418651550e+01;1.030952125174354750e+00;5.431791735181378478e+00;8.756832333167144933e-01;-1.022819755398772790e-01;-7.260513919509900660e+00
1.620481020339106593e+01;-1.007294667354514894e+00;5.419432517978949981e+00;1.599609199469680110e-01;-3.427558742182177515e-03;-4.728064973138479843e+00
1.630817457144555149e+01;-1.007207933336476069e+00;5.422821733991320059e+00;2.840309448616750720e-01;-2.097890597961052459e-03;-7.162904093756825574e+00
1.641145918925436931e+01;-1.007129425657678157e+00;5.427769046026187816e+00;6.239740189944243953e-01;1.096366786832906476e-02;-9.829253540867410877e+00
1.651463165100039632e+01;-1.007065522667393243e+00;5.435160329088303044e+00;1.003077944705323077e+00;2.209393531381089945e-02;-1.037600337449163668e+01
1.661772855986430386e+01;-1.007012057580148223e+00;5.444188592344320732e+00;8.751015372212556098e-01;1.493852267073123366e-02;-7.261256032358615720e+00
1.547470612638327481e+01;1.149996619144204146e+00;5.368637131938553964e+00;1.412970434741201542e+00;-2.614427989690252252e-01;-3.968898946211021439e+01
1.567802464068939727e+01;1.150142382997009660e+00;5.379649332577553622e+00;9.081293879749033904e-01;-2.111434367764831732e-01;-2.163475659223655967e+01
1.588133874251063382e+01;1.150289865795901312e+00;5.390684901935966167e+00;9.973245940671873200e-01;-2.381922870442060303e-01;-1.788740823935129853e+01
1.608465594214863614e+01;1.150437668688567117e+00;5.401635332200238615e+00;6.599862321045947278e-01;-1.621602419632769965e-01;-1.229846055147154793e+01
1.547563545417442654e+01;-1.127721617891061845e+00;5.382491526393626380e+00;1.439501384087522373e+00;-2.150356351122195420e-01;-3.994058944834286251e+01
1.567895365008144637e+01;-1.127574012497409406e+00;5.393496747476520525e+00;9.072293480887796413e-01;-5.173724275442784931e-02;-2.165641140399144504e+01
1.588226791074952438e+01;-1.127425796733655838e+00;5.404532316010919324e+00;1.002838285117482853e+00;2.170859507022976018e-02;-1.798540035809780946e+01
1.608558481284541131e+01;-1.127278675388914797e+00;5.415479568317830505e+00;6.645120116101698171e-01;1.326769668173063271e-02;-1.238923269170569341e+01
1.621172688431513365e+01;1.150517823216664404e+00;5.406013934518694164e+00;1.569811727690717806e-01;-4.918131578774851548e-02;-4.600609529874828851e+00
1.631332258737026564e+01;1.150580646966389953e+00;5.409345967082778373e+00;2.743259326189936842e-01;-7.351813772069047681e-02;-6.948352660030988837e+00
1.641484613999228159e+01;1.150650895468898982e+00;5.414210364843309975e+00;6.087256375590489599e-01;-1.087830781161864963e-01;-9.612240431503165539e+00
1.651631203765705891e+01;1.150732795168110112e+00;5.421426197820334636e+00;9.779668233527313292e-01;-1.259057357746930506e-01;-1.016005344864361071e+01
1.661765388895198114e+01;1.150823704168153272e+00;5.430206268725095597e+00;8.525448998825706504e-01;-9.618207193520246501e-02;-7.112523969587178030e+00
1.621264913746094294e+01;-1.127174647009392627e+00;5.419859621418955165e+00;1.590592196487927712e-01;-6.807319799971569066e-03;-4.659718818122563277e+00
1.631424179316474365e+01;-1.127090347359182010e+00;5.423193677588634465e+00;2.764430675845482854e-01;-1.085425473169548266e-02;-6.997303113603413394e+00
1.641576714156623851e+01;-1.127013464003607135e+00;5.428061049828580842e+00;6.116602180124850463e-01;-7.126255680977137269e-03;-9.652939694667674431e+00
1.651723611354941923e+01;-1.126947937050427395e+00;5.435282042010040726e+00;9.806900230448730715e-01;3.875371196873113148e-03;-1.018547913006531758e+01
1.661858126159360438e+01;-1.126891553308199567e+00;5.444059270810067908e+00;8.529743358716413981e-01;1.063409869268983239e-02;-7.118972764565755895e+00
1.551179727211039072e+01;1.269898283141217554e+00;5.369077453923752685e+00;1.372869204828927492e+00;-2.546737478902545426e-01;-3.863607583119594580e+01
1.570648935823363246e+01;1.270038458471568044e+00;5.379635453705700954e+00;8.716152492783638683e-01;-2.027854610727011231e-01;-2.085479800969262953e+01
1.590117964396466377e+01;1.270179557875125598e+00;5.390187700908452229e+00;9.549676374956932445e-01;-2.303694696608259151e-01;-1.720590302860905041e+01
1.609587368112238082e+01;1.270321504655356426e+00;5.400730053055499802e+00;6.482021796314019202e-01;-1.606924659386926857e-01;-1.197968588889563968e+01
1.551282455806156868e+01;-1.247578732412019331e+00;5.384389026550095103e+00;1.399987398847149400e+00;-2.086940392185971660e-01;-3.888593975204793907e+01
1.570751644418351134e+01;-1.247437683981415191e+00;5.394940759173197264e+00;8.705539306687525292e-01;-5.077008489210774883e-02;-2.087488438836638238e+01
1.590220681734774288e+01;-1.247295767940434397e+00;5.405491647195212579e+00;9.603085813850936736e-01;2.217262741945700069e-02;-1.730233822608021299e+01
1.609690068182164424e+01;-1.247155236632010888e+00;5.416032309387412091e+00;6.528733763181466809e-01;1.565768973028404398e-02;-1.207160769981538095e+01
1.621946701215540898e+01;1.270400239868013870e+00;5.405044377849296922e+00;1.580831261969735113e-01;-4.872998547138997910e-02;-4.524126477722488104e+00
1.631929808240932545e+01;1.270463220093178913e+00;5.408376821286266178e+00;2.671110614091376512e-01;-6.729696632392301314e-02;-6.717001894542185880e+00
1.641908847416486950e+01;1.270532093308108346e+00;5.413167563841113861e+00;5.846224236385439976e-01;-9.878228600159033590e-02;-9.282338092918637429e+00
1.651882553022919353e+01;1.270609917715996851e+00;5.420179621050123409e+00;9.324123006376789924e-01;-1.163390241978363299e-01;-9.805976753232792831e+00
1.661841378091565957e+01;1.270695795276696627e+00;5.428661289286555558e+00;8.149190937914511101e-01;-8.962641308061072842e-02;-6.885212613641127355e+00
1.622048858527293547e+01;-1.247054777807874881e+00;5.420345425047071508e+00;1.600002291022205037e-01;-6.046660296554547988e-03;-4.581079118892622759e+00
1.632031707702732248e+01;-1.246973009138930166e+00;5.423673961276325173e+00;2.688677294803381579e-01;-1.356136456116527854e-02;-6.766116961747848713e+00
1.642010865727359104e+01;-1.246897339659834847e+00;5.428464225579769931e+00;5.879125845800573513e-01;-1.222840407416867121e-02;-9.331591109884602275e+00
1.651984824232101445e+01;-1.246830484973109998e+00;5.435484091196442158e+00;9.369858759778472157e-01;-6.690453680248437292e-04;-9.845045921628569729e+00
1.661943925734521343e+01;-1.246771478964485702e+00;5.443968781757204667e+00;8.166000052547445209e-01;7.097397481507179695e-03;-6.898243512248758869e+00
1.554888783392629037e+01;1.389799937112243811e+00;5.369511470894221539e+00;1.333084259691353912e+00;-2.467532295964743883e-01;-3.762950627938591452e+01
1.573495570966695745e+01;1.389934100699268038e+00;5.379589102866568773e+00;8.151951440997649012e-01;-1.942185298378487912e-01;-1.965310446415031365e+01
1.592102055197231358e+01;1.390068756950658013e+00;5.389676613270771632e+00;9.042606776362872578e-01;-2.171692522953246052e-01;-1.634498974621919842e+01
1.610708820025215715e+01;1.390204487626377938e+00;5.399703387073383709e+00;6.382700798355455118e-01;-1.560565090763396390e-01;-1.184669569264441868e+01
1.555001321514838430e+01;-1.367435314473094188e+00;5.386281801534982705e+00;1.361641183773590669e+00;-2.023322213490489629e-01;-3.788243028761866782e+01
1.573608079854960451e+01;-1.367301145919911365e+00;5.396350991365648220e+00;8.145168143716725595e-01;-4.381407586703225943e-02;-1.967543473530415099e+01
1.592214572236273362e+01;-1.367165292981439961e+00;5.406438257697158356e+00;9.088825503976648568e-01;1.899990065848990509e-02;-1.643062646805174154e+01
1.610821322503120356e+01;-1.367030947033558208e+00;5.416461650974191855e+00;6.427981467311872921e-01;1.262512143552217171e-02;-1.193888139523793690e+01
1.622720263091447634e+01;1.390282548233370497e+00;5.404122154176274506e+00;1.659185594832147115e-01;-4.857932176234032451e-02;-4.520142397294308445e+00
1.632527340796188042e+01;1.390345947670713622e+00;5.407517932800218752e+00;2.596098182328357984e-01;-5.737087732048414684e-02;-6.405441050519606883e+00
1.642328524177782612e+01;1.390414780114659354e+00;5.412216066029732708e+00;5.470081952273461168e-01;-7.832957520901497050e-02;-8.788547227103570947e+00
1.652131784933390790e+01;1.390487658924658865e+00;5.418999802046414516e+00;8.683261856546374835e-01;-9.616747317869504819e-02;-9.325151552925614595e+00
