# gamma [m^2/s]   vx [m/s]      vy [m/s]      vz [m/s]     vmag [m/s]      fx [N]        fy [N]        fz [N]       fmag [N]       cp [1]    
 1.120182e+00,-1.916396e-02, 1.873135e-01,-4.132731e+00, 4.137018e+00, 6.581035e-01,-6.807078e-01, 1.371372e+01, 1.374636e+01,-2.240420e-01
 8.821790e-01, 7.611865e-03, 1.785448e-01,-4.266013e+00, 4.269754e+00, 5.470369e-01,-5.411423e-01, 1.080616e+01, 1.083352e+01,-1.765369e-01
 6.352136e-01, 3.226591e-02, 1.821037e-01,-4.644907e+00, 4.648587e+00, 4.529267e-01,-3.892942e-01, 7.785101e+00, 7.807976e+00,-1.272149e-01
 5.224840e+00, 7.615947e-02, 1.350465e-02, 2.056357e-01, 2.197013e-01,-2.497956e+00, 3.286028e+00, 6.406588e+01, 6.419872e+01,-1.046410e+00
 3.363543e+00, 1.546354e-02,-6.210610e-02,-9.989470e-01, 1.000995e+00,-6.121713e-01, 2.139461e+00, 4.119452e+01, 4.125458e+01,-6.723954e-01
 2.878515e+00,-2.225599e-02,-1.279019e-01,-2.053521e+00, 2.057621e+00, 2.223519e-01, 1.845652e+00, 3.522910e+01, 3.527812e+01,-5.749909e-01
 2.545658e+00,-5.327931e-02,-1.889720e-01,-3.112731e+00, 3.118917e+00, 8.594064e-01, 1.640607e+00, 3.113738e+01, 3.119241e+01,-5.084034e-01
 2.089335e+00,-5.960607e-02,-2.126293e-01,-3.597468e+00, 3.604239e+00, 9.542077e-01, 1.346463e+00, 2.555375e+01, 2.560698e+01,-4.173728e-01
 1.726136e+00,-5.682788e-02,-2.187233e-01,-3.917479e+00, 3.923992e+00, 9.238243e-01, 1.100411e+00, 2.111383e+01, 2.116266e+01,-3.449438e-01
 1.390604e+00,-4.464158e-02,-2.036954e-01,-4.039112e+00, 4.044491e+00, 7.853674e-01, 8.596619e-01, 1.701480e+01, 1.705459e+01,-2.779883e-01
 1.120182e+00,-1.916396e-02,-1.873135e-01,-4.132731e+00, 4.137018e+00, 6.581035e-01, 6.807078e-01, 1.371372e+01, 1.374636e+01,-2.240420e-01
 8.821790e-01, 7.611865e-03,-1.785448e-01,-4.266013e+00, 4.269754e+00, 5.470369e-01, 5.411423e-01, 1.080616e+01, 1.083352e+01,-1.765369e-01
 6.352136e-01, 3.226591e-02,-1.821037e-01,-4.644907e+00, 4.648587e+00, 4.529267e-01, 3.892942e-01, 7.785101e+00, 7.807976e+00,-1.272149e-01
 5.201391e+00, 7.810689e-02,-1.615457e-02, 2.421692e-01, 2.549659e-01,-2.533503e+00,-3.405676e+00, 6.378041e+01, 6.392150e+01,-1.041796e+00
 3.361659e+00, 1.676277e-02, 6.362337e-02,-9.737045e-01, 9.759249e-01,-6.324387e-01,-2.225522e+00, 4.117217e+01, 4.123712e+01,-6.720438e-01
 2.882531e+00,-2.046140e-02, 1.333289e-01,-2.034718e+00, 2.039184e+00, 2.097819e-01,-1.924017e+00, 3.527915e+01, 3.533219e+01,-5.758119e-01
 2.555078e+00,-5.121713e-02, 1.987664e-01,-3.103730e+00, 3.110509e+00, 8.575382e-01,-1.715968e+00, 3.125347e+01, 3.131228e+01,-5.102997e-01
 2.104953e+00,-5.800067e-02, 2.265346e-01,-3.607531e+00, 3.615102e+00, 9.671729e-01,-1.418251e+00, 2.574515e+01, 2.580232e+01,-4.205032e-01
 1.749400e+00,-5.880219e-02, 2.388915e-01,-3.968306e+00, 3.975925e+00, 9.587887e-01,-1.176748e+00, 2.139705e+01, 2.145082e+01,-3.495864e-01
 1.419143e+00,-6.463630e-02, 2.347196e-01,-4.167254e+00, 4.174359e+00, 8.468941e-01,-9.463076e-01, 1.735640e+01, 1.740280e+01,-2.836122e-01
 1.113624e+00,-2.622325e-02, 2.176938e-01,-4.166248e+00, 4.172014e+00, 6.640396e-01,-7.355364e-01, 1.363094e+01, 1.366691e+01,-2.227068e-01
 8.878588e-01, 5.189837e-03, 2.067125e-01,-4.281165e+00, 4.286156e+00, 5.542956e-01,-5.812725e-01, 1.087482e+01, 1.090444e+01,-1.776680e-01
 6.473132e-01, 2.931598e-02, 2.101300e-01,-4.684414e+00, 4.689216e+00, 4.681199e-01,-4.178363e-01, 7.932691e+00, 7.957468e+00,-1.296383e-01
 5.201391e+00, 7.810689e-02, 1.615457e-02, 2.421692e-01, 2.549659e-01,-2.533503e+00, 3.405676e+00, 6.378041e+01, 6.392150e+01,-1.041796e+00
 3.361659e+00, 1.676277e-02,-6.362337e-02,-9.737045e-01, 9.759249e-01,-6.324387e-01, 2.225522e+00, 4.117217e+01, 4.123712e+01,-6.720438e-01
 2.882531e+00,-2.046140e-02,-1.333289e-01,-2.034718e+00, 2.039184e+00, 2.097819e-01, 1.924017e+00, 3.527915e+01, 3.533219e+01,-5.758119e-01
 2.555078e+00,-5.121713e-02,-1.987664e-01,-3.103730e+00, 3.110509e+00, 8.575382e-01, 1.715968e+00, 3.125347e+01, 3.131228e+01,-5.102997e-01
 2.104953e+00,-5.800067e-02,-2.265346e-01,-3.607531e+00, 3.615102e+00, 9.671729e-01, 1.418251e+00, 2.574515e+01, 2.580232e+01,-4.205032e-01
 1.749400e+00,-5.880219e-02,-2.388915e-01,-3.968306e+00, 3.975925e+00, 9.587887e-01, 1.176748e+00, 2.139705e+01, 2.145082e+01,-3.495864e-01
 1.419143e+00,-6.463630e-02,-2.347196e-01,-4.167254e+00, 4.174359e+00, 8.468941e-01, 9.463076e-01, 1.735640e+01, 1.740280e+01,-2.836122e-01
 1.113624e+00,-2.622325e-02,-2.176938e-01,-4.166248e+00, 4.172014e+00, 6.640396e-01, 7.355364e-01, 1.363094e+01, 1.366691e+01,-2.227068e-01
 8.878588e-01, 5.189837e-03,-2.067125e-01,-4.281165e+00, 4.286156e+00, 5.542956e-01, 5.812725e-01, 1.087482e+01, 1.090444e+01,-1.776680e-01
 6.473132e-01, 2.931598e-02,-2.101300e-01,-4.684414e+00, 4.689216e+00, 4.681199e-01, 4.178363e-01, 7.932691e+00, 7.957468e+00,-1.296383e-01
 5.176126e+00, 7.989123e-02,-1.896686e-02, 2.791220e-01, 2.909492e-01,-2.568282e+00,-3.515329e+00, 6.347246e+01, 6.362159e+01,-1.036815e+00
 3.358439e+00, 1.782511e-02, 6.490535e-02,-9.470280e-01, 9.494170e-01,-6.536149e-01,-2.305855e+00, 4.113325e+01, 4.120302e+01,-6.714222e-01
 2.884737e+00,-1.913426e-02, 1.384524e-01,-2.012056e+00, 2.016904e+00, 1.943194e-01,-1.997751e+00, 3.530671e+01, 3.536372e+01,-5.762659e-01
 2.561274e+00,-4.986052e-02, 2.081800e-01,-3.085160e+00, 3.092578e+00, 8.485573e-01,-1.787462e+00, 3.132970e+01, 3.139212e+01,-5.115430e-01
 2.113790e+00,-5.693609e-02, 2.397770e-01,-3.591415e+00, 3.599861e+00, 9.635461e-01,-1.486655e+00, 2.585333e+01, 2.591396e+01,-4.222666e-01
 1.758561e+00,-5.684132e-02, 2.573987e-01,-3.944408e+00, 3.953206e+00, 9.542709e-01,-1.250089e+00, 2.150939e+01, 2.156681e+01,-3.514139e-01
 1.426216e+00,-5.037212e-02, 2.621089e-01,-4.103525e+00, 4.112196e+00, 8.297590e-01,-1.033573e+00, 1.744715e+01, 1.749742e+01,-2.850861e-01
 1.146744e+00,-2.375532e-02, 2.555980e-01,-4.194501e+00, 4.202349e+00, 6.926419e-01,-8.303560e-01, 1.403631e+01, 1.407790e+01,-2.293534e-01
 9.075887e-01, 3.431016e-03, 2.435055e-01,-4.341476e+00, 4.348301e+00, 5.806504e-01,-6.367438e-01, 1.111564e+01, 1.114900e+01,-1.816263e-01
 6.548443e-01, 2.647319e-02, 2.439944e-01,-4.743961e+00, 4.750305e+00, 4.835035e-01,-4.449219e-01, 8.024275e+00, 8.051132e+00,-1.311519e-01
 5.176126e+00, 7.989123e-02, 1.896686e-02, 2.791220e-01, 2.909492e-01,-2.568282e+00, 3.515329e+00, 6.347246e+01, 6.362159e+01,-1.036815e+00
 3.358439e+00, 1.782511e-02,-6.490535e-02,-9.470280e-01, 9.494170e-01,-6.536149e-01, 2.305855e+00, 4.113325e+01, 4.120302e+01,-6.714222e-01
 2.884737e+00,-1.913426e-02,-1.384524e-01,-2.012056e+00, 2.016904e+00, 1.943194e-01, 1.997751e+00, 3.530671e+01, 3.536372e+01,-5.762659e-01
 2.561274e+00,-4.986052e-02,-2.081800e-01,-3.085160e+00, 3.092578e+00, 8.485573e-01, 1.787462e+00, 3.132970e+01, 3.139212e+01,-5.115430e-01
 2.113790e+00,-5.693609e-02,-2.397770e-01,-3.591415e+00, 3.599861e+00, 9.635461e-01, 1.486655e+00, 2.585333e+01, 2.591396e+01,-4.222666e-01
 1.758561e+00,-5.684132e-02,-2.573987e-01,-3.944408e+00, 3.953206e+00, 9.542709e-01, 1.250089e+00, 2.150939e+01, 2.156681e+01,-3.514139e-01
 1.426216e+00,-5.037212e-02,-2.621089e-01,-4.103525e+00, 4.112196e+00, 8.297590e-01, 1.033573e+00, 1.744715e+01, 1.749742e+01,-2.850861e-01
 1.146744e+00,-2.375532e-02,-2.555980e-01,-4.194501e+00, 4.202349e+00, 6.926419e-01, 8.303560e-01, 1.403631e+01, 1.407790e+01,-2.293534e-01
 9.075887e-01, 3.431016e-03,-2.435055e-01,-4.341476e+00, 4.348301e+00, 5.806504e-01, 6.367438e-01, 1.111564e+01, 1.114900e+01,-1.816263e-01
 6.548443e-01, 2.647319e-02,-2.439944e-01,-4.743961e+00, 4.750305e+00, 4.835035e-01, 4.449219e-01, 8.024275e+00, 8.051132e+00,-1.311519e-01
 5.148901e+00, 8.152660e-02,-2.184844e-02, 3.166560e-01, 3.277118e-01,-2.602361e+00,-3.614641e+00, 6.314030e+01, 6.329720e+01,-1.031439e+00
 3.353932e+00, 1.870902e-02, 6.606402e-02,-9.191622e-01, 9.217231e-01,-6.754768e-01,-2.379712e+00, 4.107846e+01, 4.115288e+01,-6.705418e-01
 2.885394e+00,-1.811621e-02, 1.433394e-01,-1.986639e+00, 1.991886e+00, 1.767794e-01,-2.064950e+00, 3.531512e+01, 3.537588e+01,-5.764078e-01
 2.565058e+00,-4.890374e-02, 2.169701e-01,-3.059988e+00, 3.068061e+00, 8.345565e-01,-1.850285e+00, 3.137620e+01, 3.144179e+01,-5.123008e-01
 2.118671e+00,-5.606682e-02, 2.513491e-01,-3.559897e+00, 3.569200e+00, 9.499953e-01,-1.540823e+00, 2.591311e+01, 2.597626e+01,-4.232382e-01
 1.763541e+00,-5.403333e-02, 2.710600e-01,-3.893241e+00, 3.903040e+00, 9.354170e-01,-1.295621e+00, 2.157117e+01, 2.163028e+01,-3.524135e-01
 1.440581e+00,-4.166491e-02, 2.766835e-01,-4.053422e+00, 4.063068e+00, 8.208711e-01,-1.071002e+00, 1.762571e+01, 1.767729e+01,-2.879918e-01
 1.185500e+00,-2.111457e-02, 2.760600e-01,-4.245230e+00, 4.254248e+00, 7.312458e-01,-8.793273e-01, 1.451125e+01, 1.455625e+01,-2.371301e-01
 9.300870e-01, 1.882828e-03, 2.663711e-01,-4.426447e+00, 4.434455e+00, 6.148141e-01,-6.740567e-01, 1.139060e+01, 1.142708e+01,-1.861440e-01
 6.603350e-01, 2.369778e-02, 2.667441e-01,-4.816205e+00, 4.823645e+00, 4.995310e-01,-4.652308e-01, 8.090918e+00, 8.119663e+00,-1.322595e-01
 5.148901e+00, 8.152660e-02, 2.184844e-02, 3.166560e-01, 3.277118e-01,-2.602361e+00, 3.614641e+00, 6.314030e+01, 6.329720e+01,-1.031439e+00
 3.353932e+00, 1.870902e-02,-6.606402e-02,-9.191622e-01, 9.217231e-01,-6.754768e-01, 2.379712e+00, 4.107846e+01, 4.115288e+01,-6.705418e-01
 2.885394e+00,-1.811621e-02,-1.433394e-01,-1.986639e+00, 1.991886e+00, 1.767794e-01, 2.064950e+00, 3.531512e+01, 3.537588e+01,-5.764078e-01
 2.565058e+00,-4.890374e-02,-2.169701e-01,-3.059988e+00, 3.068061e+00, 8.345565e-01, 1.850285e+00, 3.137620e+01, 3.144179e+01,-5.123008e-01
 2.118671e+00,-5.606682e-02,-2.513491e-01,-3.559897e+00, 3.569200e+00, 9.499953e-01, 1.540823e+00, 2.591311e+01, 2.597626e+01,-4.232382e-01
 1.763541e+00,-5.403333e-02,-2.710600e-01,-3.893241e+00, 3.903040e+00, 9.354170e-01, 1.295621e+00, 2.157117e+01, 2.163028e+01,-3.524135e-01
 1.440581e+00,-4.166491e-02,-2.766835e-01,-4.053422e+00, 4.063068e+00, 8.208711e-01, 1.071002e+00, 1.762571e+01, 1.767729e+01,-2.879918e-01
 1.185500e+00,-2.111457e-02,-2.760600e-01,-4.245230e+00, 4.254248e+00, 7.312458e-01, 8.793273e-01, 1.451125e+01, 1.455625e+01,-2.371301e-01
 9.300870e-01, 1.882828e-03,-2.663711e-01,-4.426447e+00, 4.434455e+00, 6.148141e-01, 6.740567e-01, 1.139060e+01, 1.142708e+01,-1.861440e-01
 6.603350e-01, 2.369778e-02,-2.667441e-01,-4.816205e+00, 4.823645e+00, 4.995310e-01, 4.652308e-01, 8.090918e+00, 8.119663e+00,-1.322595e-01
 5.119894e+00, 8.312728e-02,-2.472684e-02, 3.540627e-01, 3.645298e-01,-2.634870e+00,-3.703800e+00, 6.278625e+01, 6.295057e+01,-1.025704e+00
 3.348477e+00, 1.967531e-02, 6.717633e-02,-8.913122e-01, 8.940566e-01,-6.970732e-01,-2.447185e+00, 4.101215e+01, 4.109101e+01,-6.694733e-01
 2.885574e+00,-1.690338e-02, 1.481205e-01,-1.961830e+00, 1.967486e+00, 1.596261e-01,-2.125965e+00, 3.531785e+01, 3.538214e+01,-5.764574e-01
 2.569089e+00,-4.759626e-02, 2.253611e-01,-3.037547e+00, 3.046267e+00, 8.222799e-01,-1.905603e+00, 3.142599e+01, 3.149445e+01,-5.131136e-01
 2.125448e+00,-5.482636e-02, 2.616662e-01,-3.538179e+00, 3.548265e+00, 9.422367e-01,-1.584754e+00, 2.599637e+01, 2.606166e+01,-4.245970e-01
 1.773538e+00,-5.246172e-02, 2.811708e-01,-3.872603e+00, 3.883151e+00, 9.321369e-01,-1.326239e+00, 2.169395e+01, 2.175443e+01,-3.544178e-01
 1.458224e+00,-3.999319e-02, 2.846800e-01,-4.052412e+00, 4.062596e+00, 8.307669e-01,-1.089755e+00, 1.784212e+01, 1.789467e+01,-2.915267e-01
 1.210765e+00,-2.141370e-02, 2.856850e-01,-4.287950e+00, 4.297509e+00, 7.596851e-01,-8.993924e-01, 1.482040e+01, 1.486709e+01,-2.421904e-01
 9.479972e-01, 6.885595e-05, 2.805660e-01,-4.490279e+00, 4.499036e+00, 6.417223e-01,-6.957443e-01, 1.160943e+01, 1.164795e+01,-1.897357e-01
 6.679134e-01, 2.089209e-02, 2.847363e-01,-4.879477e+00, 4.887823e+00, 5.158475e-01,-4.820227e-01, 8.183177e+00, 8.213576e+00,-1.337828e-01
 5.119894e+00, 8.312728e-02, 2.472684e-02, 3.540627e-01, 3.645298e-01,-2.634870e+00, 3.703800e+00, 6.278625e+01, 6.295057e+01,-1.025704e+00
 3.348477e+00, 1.967531e-02,-6.717633e-02,-8.913122e-01, 8.940566e-01,-6.970732e-01, 2.447185e+00, 4.101215e+01, 4.109101e+01,-6.694733e-01
 2.885574e+00,-1.690338e-02,-1.481205e-01,-1.961830e+00, 1.967486e+00, 1.596261e-01, 2.125965e+00, 3.531785e+01, 3.538214e+01,-5.764574e-01
 2.569089e+00,-4.759626e-02,-2.253611e-01,-3.037547e+00, 3.046267e+00, 8.222799e-01, 1.905603e+00, 3.142599e+01, 3.149445e+01,-5.131136e-01
 2.125448e+00,-5.482636e-02,-2.616662e-01,-3.538179e+00, 3.548265e+00, 9.422367e-01, 1.584754e+00, 2.599637e+01, 2.606166e+01,-4.245970e-01
 1.773538e+00,-5.246172e-02,-2.811708e-01,-3.872603e+00, 3.883151e+00, 9.321369e-01, 1.326239e+00, 2.169395e+01, 2.175443e+01,-3.544178e-01
 1.458224e+00,-3.999319e-02,-2.846800e-01,-4.052412e+00, 4.062596e+00, 8.307669e-01, 1.089755e+00, 1.784212e+01, 1.789467e+01,-2.915267e-01
 1.210765e+00,-2.141370e-02,-2.856850e-01,-4.287950e+00, 4.297509e+00, 7.596851e-01, 8.993924e-01, 1.482040e+01, 1.486709e+01,-2.421904e-01
 9.479972e-01, 6.885595e-05,-2.805660e-01,-4.490279e+00, 4.499036e+00, 6.417223e-01, 6.957443e-01, 1.160943e+01, 1.164795e+01,-1.897357e-01
 6.679134e-01, 2.089209e-02,-2.847363e-01,-4.879477e+00, 4.887823e+00, 5.158475e-01, 4.820227e-01, 8.183177e+00, 8.213576e+00,-1.337828e-01
 5.089150e+00, 8.476732e-02,-2.763354e-02, 3.910825e-01, 4.011168e-01,-2.665463e+00,-3.783344e+00, 6.241095e+01, 6.258231e+01,-1.019620e+00
 3.342309e+00, 2.087986e-02, 6.823924e-02,-8.642956e-01, 8.672367e-01,-7.177659e-01,-2.509105e+00, 4.093731e+01, 4.102041e+01,-6.682652e-01
 2.885860e+00,-1.523040e-02, 1.529015e-01,-1.939611e+00, 1.945688e+00, 1.443067e-01,-2.182740e+00, 3.532223e+01, 3.538990e+01,-5.765335e-01
 2.574587e+00,-4.563122e-02, 2.339181e-01,-3.022385e+00, 3.031767e+00, 8.150204e-01,-1.958090e+00, 3.149417e+01, 3.156550e+01,-5.142277e-01
 2.135858e+00,-5.303190e-02, 2.726913e-01,-3.534643e+00, 3.545542e+00, 9.455370e-01,-1.628181e+00, 2.612435e+01, 2.619212e+01,-4.266907e-01
 1.788280e+00,-5.159008e-02, 2.929773e-01,-3.886695e+00, 3.898063e+00, 9.464916e-01,-1.358298e+00, 2.187446e+01, 2.193702e+01,-3.573749e-01
 1.473129e+00,-4.071232e-02, 2.943026e-01,-4.078484e+00, 4.089291e+00, 8.489099e-01,-1.105986e+00, 1.802418e+01, 1.807802e+01,-2.945081e-01
 1.221574e+00,-2.262871e-02, 2.945148e-01,-4.309926e+00, 4.320037e+00, 7.732134e-01,-9.086883e-01, 1.495233e+01, 1.499986e+01,-2.443487e-01
 9.599375e-01,-1.723046e-03, 2.936610e-01,-4.521093e+00, 4.530621e+00, 6.572801e-01,-7.124313e-01, 1.175513e+01, 1.179503e+01,-1.921238e-01
 6.778787e-01, 1.810222e-02, 3.029854e-01,-4.924907e+00, 4.934251e+00, 5.313257e-01,-4.997625e-01, 8.304673e+00, 8.336646e+00,-1.357802e-01
 5.089150e+00, 8.476732e-02, 2.763354e-02, 3.910825e-01, 4.011168e-01,-2.665463e+00, 3.783344e+00, 6.241095e+01, 6.258231e+01,-1.019620e+00
 3.342309e+00, 2.087986e-02,-6.823924e-02,-8.642956e-01, 8.672367e-01,-7.177659e-01, 2.509105e+00, 4.093731e+01, 4.102041e+01,-6.682652e-01
 2.885860e+00,-1.523040e-02,-1.529015e-01,-1.939611e+00, 1.945688e+00, 1.443067e-01, 2.182740e+00, 3.532223e+01, 3.538990e+01,-5.765335e-01
 2.574587e+00,-4.563122e-02,-2.339181e-01,-3.022385e+00, 3.031767e+00, 8.150204e-01, 1.958090e+00, 3.149417e+01, 3.156550e+01,-5.142277e-01
 2.135858e+00,-5.303190e-02,-2.726913e-01,-3.534643e+00, 3.545542e+00, 9.455370e-01, 1.628181e+00, 2.612435e+01, 2.619212e+01,-4.266907e-01
 1.788280e+00,-5.159008e-02,-2.929773e-01,-3.886695e+00, 3.898063e+00, 9.464916e-01, 1.358298e+00, 2.187446e+01, 2.193702e+01,-3.573749e-01
 1.473129e+00,-4.071232e-02,-2.943026e-01,-4.078484e+00, 4.089291e+00, 8.489099e-01, 1.105986e+00, 1.802418e+01, 1.807802e+01,-2.945081e-01
 1.221574e+00,-2.262871e-02,-2.945148e-01,-4.309926e+00, 4.320037e+00, 7.732134e-01, 9.086883e-01, 1.495233e+01, 1.499986e+01,-2.443487e-01
 9.599375e-01,-1.723046e-03,-2.936610e-01,-4.521093e+00, 4.530621e+00, 6.572801e-01, 7.124313e-01, 1.175513e+01, 1.179503e+01,-1.921238e-01
 6.778787e-01, 1.810222e-02,-3.029854e-01,-4.924907e+00, 4.934251e+00, 5.313257e-01, 4.997625e-01, 8.304673e+00, 8.336646e+00,-1.357802e-01
 5.056484e+00, 8.641495e-02,-3.062532e-02, 4.276800e-01, 4.373964e-01,-2.693963e+00,-3.853732e+00, 6.201210e+01, 6.219010e+01,-1.013150e+00
 3.335187e+00, 2.222949e-02, 6.918997e-02,-8.377949e-01, 8.409409e-01,-7.377531e-01,-2.566072e+00, 4.085091e+01, 4.093808e+01,-6.668677e-01
 2.885749e+00,-1.330204e-02, 1.576473e-01,-1.918728e+00, 1.925239e+00, 1.299113e-01,-2.236569e+00, 3.532195e+01, 3.539292e+01,-5.765327e-01
 2.580481e+00,-4.332956e-02, 2.428867e-01,-3.011174e+00, 3.021265e+00, 8.103763e-01,-2.010783e+00, 3.156740e+01, 3.164176e+01,-5.154240e-01
 2.147752e+00,-5.103076e-02, 2.855362e-01,-3.540464e+00, 3.552326e+00, 9.545053e-01,-1.677423e+00, 2.627056e+01, 2.634136e+01,-4.290831e-01
 1.806324e+00,-5.211308e-02, 3.104328e-01,-3.924288e+00, 3.936893e+00, 9.733560e-01,-1.405435e+00, 2.209463e+01, 2.216068e+01,-3.609871e-01
 1.490003e+00,-4.813622e-02, 3.146740e-01,-4.143232e+00, 4.155444e+00, 8.828731e-01,-1.142748e+00, 1.822768e+01, 1.828479e+01,-2.978546e-01
 1.221569e+00,-2.654221e-02, 3.132511e-01,-4.327924e+00, 4.339327e+00, 7.790492e-01,-9.280952e-01, 1.495086e+01, 1.499989e+01,-2.443305e-01
 9.670066e-01,-3.633735e-03, 3.139434e-01,-4.534008e+00, 4.544866e+00, 6.655725e-01,-7.356355e-01, 1.184102e+01, 1.188250e+01,-1.935328e-01
 6.888205e-01, 1.535413e-02, 3.264893e-01,-4.960490e+00, 4.971247e+00, 5.462248e-01,-5.213978e-01, 8.438075e+00, 8.471796e+00,-1.379716e-01
 5.056484e+00, 8.641495e-02, 3.062532e-02, 4.276800e-01, 4.373964e-01,-2.693963e+00, 3.853732e+00, 6.201210e+01, 6.219010e+01,-1.013150e+00
 3.335187e+00, 2.222949e-02,-6.918997e-02,-8.377949e-01, 8.409409e-01,-7.377531e-01, 2.566072e+00, 4.085091e+01, 4.093808e+01,-6.668677e-01
 2.885749e+00,-1.330204e-02,-1.576473e-01,-1.918728e+00, 1.925239e+00, 1.299113e-01, 2.236569e+00, 3.532195e+01, 3.539292e+01,-5.765327e-01
 2.580481e+00,-4.332956e-02,-2.428867e-01,-3.011174e+00, 3.021265e+00, 8.103763e-01, 2.010783e+00, 3.156740e+01, 3.164176e+01,-5.154240e-01
 2.147752e+00,-5.103076e-02,-2.855362e-01,-3.540464e+00, 3.552326e+00, 9.545053e-01, 1.677423e+00, 2.627056e+01, 2.634136e+01,-4.290831e-01
 1.806324e+00,-5.211308e-02,-3.104328e-01,-3.924288e+00, 3.936893e+00, 9.733560e-01, 1.405435e+00, 2.209463e+01, 2.216068e+01,-3.609871e-01
 1.490003e+00,-4.813622e-02,-3.146740e-01,-4.143232e+00, 4.155444e+00, 8.828731e-01, 1.142748e+00, 1.822768e+01, 1.828479e+01,-2.978546e-01
 1.221569e+00,-2.654221e-02,-3.132511e-01,-4.327924e+00, 4.339327e+00, 7.790492e-01, 9.280952e-01, 1.495086e+01, 1.499989e+01,-2.443305e-01
 9.670066e-01,-3.633735e-03,-3.139434e-01,-4.534008e+00, 4.544866e+00, 6.655725e-01, 7.356355e-01, 1.184102e+01, 1.188250e+01,-1.935328e-01
 6.888205e-01, 1.535413e-02,-3.264893e-01,-4.960490e+00, 4.971247e+00, 5.462248e-01, 5.213978e-01, 8.438075e+00, 8.471796e+00,-1.379716e-01
 5.021500e+00, 8.797619e-02,-3.372395e-02, 4.643174e-01, 4.737803e-01,-2.720683e+00,-3.914946e+00, 6.158471e+01, 6.176897e+01,-1.006213e+00
 3.326674e+00, 2.350980e-02, 7.000469e-02,-8.108888e-01, 8.142444e-01,-7.576723e-01,-2.617924e+00, 4.074744e+01, 4.083848e+01,-6.651910e-01
 2.884269e+00,-1.153648e-02, 1.622842e-01,-1.896746e+00, 1.903710e+00, 1.146833e-01,-2.286845e+00, 3.530479e+01, 3.537896e+01,-5.762558e-01
 2.584363e+00,-4.130065e-02, 2.518651e-01,-2.995993e+00, 3.006845e+00, 8.025778e-01,-2.061863e+00, 3.161584e+01, 3.169317e+01,-5.162135e-01
 2.156453e+00,-4.924639e-02, 2.988045e-01,-3.535790e+00, 3.548735e+00, 9.566044e-01,-1.728980e+00, 2.637756e+01, 2.645147e+01,-4.308299e-01
 1.819849e+00,-5.171739e-02, 3.298346e-01,-3.937951e+00, 3.952078e+00, 9.875886e-01,-1.464703e+00, 2.225978e+01, 2.232977e+01,-3.636890e-01
 1.507965e+00,-5.561238e-02, 3.449662e-01,-4.193422e+00, 4.207954e+00, 9.131531e-01,-1.217309e+00, 1.844399e+01, 1.850666e+01,-3.014123e-01
 1.227916e+00,-2.932882e-02, 3.474867e-01,-4.354157e+00, 4.368099e+00, 7.919791e-01,-9.877981e-01, 1.502707e+01, 1.508031e+01,-2.455958e-01
 9.767939e-01,-5.354005e-03, 3.476198e-01,-4.563232e+00, 4.576456e+00, 6.800080e-01,-7.755494e-01, 1.196004e+01, 1.200443e+01,-1.954935e-01
 6.977592e-01, 1.269714e-02, 3.596990e-01,-5.002900e+00, 5.015830e+00, 5.610225e-01,-5.450196e-01, 8.546888e+00, 8.582603e+00,-1.397642e-01
 5.021500e+00, 8.797619e-02, 3.372395e-02, 4.643174e-01, 4.737803e-01,-2.720683e+00, 3.914946e+00, 6.158471e+01, 6.176897e+01,-1.006213e+00
 3.326674e+00, 2.350980e-02,-7.000469e-02,-8.108888e-01, 8.142444e-01,-7.576723e-01, 2.617924e+00, 4.074744e+01, 4.083848e+01,-6.651910e-01
 2.884269e+00,-1.153648e-02,-1.622842e-01,-1.896746e+00, 1.903710e+00, 1.146833e-01, 2.286845e+00, 3.530479e+01, 3.537896e+01,-5.762558e-01
 2.584363e+00,-4.130065e-02,-2.518651e-01,-2.995993e+00, 3.006845e+00, 8.025778e-01, 2.061863e+00, 3.161584e+01, 3.169317e+01,-5.162135e-01
 2.156453e+00,-4.924639e-02,-2.988045e-01,-3.535790e+00, 3.548735e+00, 9.566044e-01, 1.728980e+00, 2.637756e+01, 2.645147e+01,-4.308299e-01
 1.819849e+00,-5.171739e-02,-3.298346e-01,-3.937951e+00, 3.952078e+00, 9.875886e-01, 1.464703e+00, 2.225978e+01, 2.232977e+01,-3.636890e-01
 1.507965e+00,-5.561238e-02,-3.449662e-01,-4.193422e+00, 4.207954e+00, 9.131531e-01, 1.217309e+00, 1.844399e+01, 1.850666e+01,-3.014123e-01
 1.227916e+00,-2.932882e-02,-3.474867e-01,-4.354157e+00, 4.368099e+00, 7.919791e-01, 9.877981e-01, 1.502707e+01, 1.508031e+01,-2.455958e-01
 9.767939e-01,-5.354005e-03,-3.476198e-01,-4.563232e+00, 4.576456e+00, 6.800080e-01, 7.755494e-01, 1.196004e+01, 1.200443e+01,-1.954935e-01
 6.977592e-01, 1.269714e-02,-3.596990e-01,-5.002900e+00, 5.015830e+00, 5.610225e-01, 5.450196e-01, 8.546888e+00, 8.582603e+00,-1.397642e-01
 4.983911e+00, 8.940624e-02,-3.687520e-02, 5.011414e-01, 5.103880e-01,-2.745575e+00,-3.966728e+00, 6.112521e+01, 6.131529e+01,-9.987504e-01
