VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         440,       -2.68167441,    -0.09720770793,     -0.1407644426,    -0.05649841058,       2.713184507,     0.01419750523,       0.509955652,   3.753679476e-05,   -0.004528802792,    -0.03679249356,  -0.0005862471195,     -0.0036083391,   3.753679476e-05,      0.5101404866,       35.91868033
          0,           0,         441,      -2.686064446,     -0.1069725232,     -0.1477543044,    -0.06848765954,       2.712221103,     0.01417150379,      0.5099311777,    3.56794764e-05,   -0.004543447718,    -0.03677260858,  -0.0005837782509,    -0.00363347056,    3.56794764e-05,      0.5101151198,       35.98285582
          0,           0,         442,      -2.691103481,     -0.1181241284,      -0.155581526,    -0.08210982153,       2.711346167,     0.01414578759,      0.5098996434,   3.391143125e-05,     -0.0045607238,    -0.03674691605,  -0.0005876610685,   -0.003658070565,   3.391143125e-05,      0.5100827072,       36.04604128
          0,           0,         443,      -2.696768151,     -0.1304658415,     -0.1641181002,    -0.09715451902,       2.710445822,     0.01412425586,      0.5098677364,    3.19246817e-05,   -0.004585317324,    -0.03672074543,  -0.0005851501583,   -0.003678475643,    3.19246817e-05,      0.5100500682,       36.09873267
          0,           0,         444,      -2.702942918,     -0.1438216752,     -0.1732621821,     -0.1133950283,       2.709505556,     0.01410309733,      0.5098321039,   2.986680066e-05,   -0.004606340473,    -0.03669091596,  -0.0005875494491,   -0.003698377728,   2.986680066e-05,       0.510013719,       36.15036414
          0,           0,         445,      -2.709625686,     -0.1578946697,     -0.1828396647,     -0.1305261018,       2.708343286,     0.01408605016,      0.5097941259,   2.767946303e-05,   -0.004626770181,    -0.03665775115,  -0.0005871689476,   -0.003714089099,   2.767946303e-05,      0.5099751691,       36.19141776
          0,           0,         446,      -2.716625693,     -0.1723261401,     -0.1926364458,     -0.1480812792,       2.706996518,     0.01406977092,      0.5097534989,   2.536515379e-05,   -0.004643500212,    -0.03662268243,  -0.0005910615679,    -0.00372894056,   2.536515379e-05,      0.5099339988,       36.23040502
          0,           0,         447,      -2.723886485,     -0.1867198041,     -0.2024275225,     -0.1655529378,       2.705326661,     0.01405789513,      0.5097141326,   2.307959746e-05,   -0.004661708705,    -0.03658649666,  -0.0005910536075,   -0.003739435246,   2.307959746e-05,      0.5098942419,       36.25821133
          0,           0,         448,      -2.731229971,      -0.200588649,       -0.21193894,     -0.1822552659,       2.703322451,     0.01404727695,      0.5096723812,   2.079816893e-05,   -0.004682380977,    -0.03654956027,  -0.0005944155454,   -0.003748589857,   2.079816893e-05,      0.5098521455,       36.28264631
          0,           0,         449,      -2.738326133,     -0.2133343524,     -0.2208752364,     -0.1973510418,       2.701151795,     0.01404064045,      0.5096318862,   1.837389578e-05,   -0.004700390363,    -0.03651128106,  -0.0005940605366,   -0.003753809065,   1.837389578e-05,      0.5098114436,       36.29691168
          0,           0,         450,      -2.745100294,     -0.2243995198,      -0.228968727,       -0.21009589,       2.698676266,     0.01403487422,      0.5095904779,   1.603791536e-05,   -0.004713169678,    -0.03647199515,  -0.0005990528851,   -0.003758126654,   1.603791536e-05,      0.5097698592,       36.30887389
          0,           0,         451,       -2.75153901,     -0.2333369778,     -0.2359763458,     -0.2198229222,       2.695717744,     0.01403363529,      0.5095529973,   1.351248123e-05,   -0.004726063719,    -0.03643467756,  -0.0005990047226,   -0.003758056774,   1.351248123e-05,      0.5097323582,       36.30940857
          0,           0,         452,      -2.757387659,     -0.2396586116,     -0.2416680111,     -0.2258552077,       2.692391459,     0.01403351085,      0.5095146559,   1.127708808e-05,   -0.004743071967,    -0.03639608974,  -0.0006043829828,   -0.003756843037,   1.127708808e-05,      0.5096940358,       36.30699839
          0,           0,         453,      -2.762541414,      -0.243081759,     -0.2458767307,     -0.2279327917,        2.68868341,     0.01403745393,      0.5094808423,   8.874983088e-06,   -0.004751121776,     -0.0363610427,  -0.0006051888514,    -0.00375172228,   8.874983088e-06,      0.5096603804,       36.29439104
          0,           0,         454,      -2.766930407,      -0.243523665,     -0.2485270416,     -0.2261292578,       2.684581287,     0.01404217131,      0.5094488531,   6.633730347e-06,    -0.00475895722,    -0.03632656935,  -0.0006097794527,   -0.003745891368,   6.633730347e-06,      0.5096285754,       36.27992009
          0,           0,         455,      -2.770478077,     -0.2411758373,      -0.249605378,     -0.2208309196,       2.680125894,     0.01405093621,      0.5094211315,   4.515140572e-06,   -0.004772105772,    -0.03629356101,  -0.0006106247353,    -0.00373616434,   4.515140572e-06,      0.5096011765,       36.25531594
          0,           0,         456,      -2.773173181,     -0.2363785825,     -0.2492229436,     -0.2127102593,       2.675350492,      0.0140597556,      0.5093934655,    2.46503015e-06,   -0.004777723577,    -0.03626138376,  -0.0006159985993,   -0.003726384794,    2.46503015e-06,      0.5095738351,         36.230606
          0,           0,         457,      -2.775067813,     -0.2296581952,     -0.2475805259,     -0.2025428878,       2.670258163,     0.01407240432,      0.5093742124,   5.798892947e-07,   -0.004778887772,    -0.03623382459,  -0.0006155355773,   -0.003713071856,   5.798892947e-07,      0.5095550352,       36.19667264
          0,           0,         458,      -2.776168645,      -0.221593612,     -0.2449030324,     -0.1911187426,       2.664963242,     0.01408506854,      0.5093524826,  -1.007246364e-06,   -0.004783777261,    -0.03620603696,  -0.0006214350542,   -0.003699656992,  -1.007246364e-06,      0.5095337606,        36.1625846
          0,           0,         459,      -2.776698156,     -0.2127630259,     -0.2414885272,     -0.1792798182,       2.659389491,     0.01410116143,      0.5093400668,  -2.503945014e-06,   -0.004788227883,    -0.03618360918,  -0.0006210103297,   -0.003683140603,  -2.503945014e-06,      0.5095219141,       36.12043373
          0,           0,         460,      -2.776728801,     -0.2037362198,     -0.2376595494,     -0.1676109832,       2.653669295,     0.01411689696,      0.5093271127,   -3.57113888e-06,   -0.004793294483,    -0.03616046939,  -0.0006255494863,   -0.003666962566,   -3.57113888e-06,       0.509509517,       36.07925412
          0,           0,         461,      -2.776134223,     -0.1949381194,     -0.2336687421,     -0.1565610971,       2.648203579,     0.01413535982,      0.5093217139,    -4.6185469e-06,   -0.004795971077,      -0.036142969,   -0.000623839463,   -0.003648322529,    -4.6185469e-06,      0.5095047658,       36.03174735
          0,           0,         462,      -2.775215813,       -0.18675947,     -0.2298277306,     -0.1466278491,       2.642926471,     0.01415290095,      0.5093172326,  -5.237387123e-06,   -0.004795100842,    -0.03612610823,  -0.0006275882651,   -0.003630635693,  -5.237387123e-06,      0.5095008995,       35.98677291
          0,           0,         463,      -2.774358578,     -0.1795910551,     -0.2264026454,     -0.1381592873,       2.637613108,     0.01417329786,      0.5093194927,  -5.697402179e-06,   -0.004798452077,    -0.03611466573,  -0.0006259678286,   -0.003610330087,  -5.697402179e-06,        0.50950387,       35.93514352
          0,           0,         464,      -2.773444285,     -0.1736480381,     -0.2235440019,     -0.1312983903,       2.632686843,     0.01419246086,       0.509323041,   -5.85546339e-06,   -0.004799138423,    -0.03610438358,  -0.0006292406211,   -0.003591302593,   -5.85546339e-06,      0.5095080849,       35.88687304
          0,           0,         465,      -2.772663995,     -0.1691145881,     -0.2214270548,     -0.1262285574,       2.628169436,     0.01421396267,      0.5093345462,  -5.710769322e-06,   -0.004797652263,    -0.03609865386,  -0.0006264286324,   -0.003570215409,  -5.710769322e-06,      0.5095203335,       35.83339552
          0,           0,         466,       -2.77224765,     -0.1661484659,     -0.2202262543,     -0.1231152438,       2.624001242,     0.01423346871,      0.5093453122,  -5.330487258e-06,   -0.004793964182,     -0.0360940221,  -0.0006291437637,   -0.003551096983,  -5.330487258e-06,      0.5095317737,       35.78504458
          0,           0,         467,      -2.772205366,     -0.1648255897,      -0.220048257,     -0.1219937695,       2.620367891,     0.01425471578,      0.5093623392,  -4.646216658e-06,   -0.004794822899,    -0.03609279489,  -0.0006262833783,   -0.003530457084,  -4.646216658e-06,      0.5095495319,        35.7329004
          0,           0,         468,      -2.772601552,     -0.1652281784,      -0.220978091,     -0.1229150585,       2.617332473,     0.01427386316,      0.5093784012,  -3.653956229e-06,   -0.004795668987,    -0.03609307754,  -0.0006275316804,   -0.003511881927,  -3.653956229e-06,      0.5095662523,       35.68609251
          0,           0,         469,      -2.773574257,     -0.1674290029,     -0.2230723263,     -0.1259213124,       2.614818707,     0.01429447634,      0.5094020105,  -2.624197522e-06,   -0.004789594014,    -0.03609771554,  -0.0006226510455,   -0.003492105256,  -2.624197522e-06,      0.5095905666,       35.63628345
          0,           0,         470,      -2.775018011,      -0.171493091,      -0.226361583,     -0.1309869381,       2.613020139,     0.01431272343,      0.5094232103,  -1.131615987e-06,   -0.004787243874,    -0.03610075608,  -0.0006244640218,   -0.003474609141,  -1.131615987e-06,      0.5096123903,       35.59233243
          0,           0,         471,      -2.777198857,     -0.1774087702,     -0.2308564258,     -0.1381696063,       2.611580186,     0.01433201366,      0.5094512688,   3.630427622e-07,   -0.004784054205,    -0.03610948917,  -0.0006200047043,   -0.003456309886,   3.630427622e-07,      0.5096411049,       35.54638453
          0,           0,         472,      -2.780140547,     -0.1851117619,     -0.2365436194,     -0.1474141641,       2.610459617,     0.01434858256,      0.5094787952,   2.208691819e-06,   -0.004779058663,    -0.03611797137,   -0.000620577074,   -0.003440711742,   2.208691819e-06,      0.5096691928,       35.50725607
          0,           0,         473,      -2.783603819,     -0.1945359499,     -0.2433425808,     -0.1585835818,       2.609912306,     0.01436591594,      0.5095091995,   4.142106007e-06,   -0.004776627946,    -0.03612921776,  -0.0006157288745,   -0.003424450019,   4.142106007e-06,      0.5097001835,       35.46653076
          0,           0,         474,      -2.787714744,      -0.205604821,     -0.2511922395,     -0.1716507827,       2.609645599,     0.01438014959,      0.5095383741,   6.264982533e-06,   -0.004769326468,    -0.03614022622,    -0.00061612066,    -0.00341124321,   6.264982533e-06,       0.509729837,       35.43345434
          0,           0,         475,      -2.792634156,     -0.2182768974,      -0.259967627,     -0.1865523683,       2.609292684,     0.01439506901,      0.5095730477,   8.597087245e-06,   -0.004764526343,    -0.03615403148,  -0.0006108098487,    -0.00339754297,   8.597087245e-06,      0.5097650102,       35.39913891
          0,           0,         476,      -2.798038495,      -0.232376152,     -0.2694722682,      -0.203007684,       2.609113105,     0.01440693611,      0.5096039748,   1.111064226e-05,   -0.004763261675,    -0.03616727853,  -0.0006114854598,   -0.003386762439,   1.111064226e-05,      0.5097963326,       35.37212706
          0,           0,         477,      -2.803962439,     -0.2477387537,      -0.279538191,     -0.2208083928,       2.608865622,     0.01441930362,      0.5096400096,   1.369769814e-05,   -0.004757144013,    -0.03618295624,   -0.000606317439,   -0.003375660062,   1.369769814e-05,      0.5098327771,       35.34428728
          0,           0,         478,      -2.810383426,     -0.2640640443,     -0.2899188972,     -0.2395537171,       2.608367839,     0.01442794697,      0.5096733772,   1.640702016e-05,   -0.004743867012,    -0.03619868092,   -0.000606524219,   -0.003368186488,   1.640702016e-05,       0.509866426,       35.32542628
          0,           0,         479,      -2.817100121,     -0.2809701369,     -0.3003308647,      -0.258639634,       2.607663509,     0.01443703075,      0.5097083119,   1.914281859e-05,   -0.004741735628,     -0.0362146938,  -0.0006014241104,    -0.00336032745,   1.914281859e-05,      0.5099016565,       35.30561933
          0,           0,         480,      -2.823985479,     -0.2980494202,     -0.3104790252,     -0.2775640118,       2.606674789,     0.01444267862,      0.5097416631,   2.209413811e-05,   -0.004735810704,    -0.03623003744,  -0.0006008748143,   -0.003355846961,   2.209413811e-05,      0.5099351845,       35.29412213
          0,           0,         481,      -2.831035804,     -0.3147413718,     -0.3200475003,     -0.2954971789,       2.605194908,     0.01444881636,      0.5097770537,   2.490788341e-05,   -0.004730937063,    -0.03624733724,  -0.0005944578072,   -0.003350948074,   2.490788341e-05,      0.5099707677,       35.28157885
          0,           0,         482,      -2.837952751,     -0.3303741633,     -0.3286883098,      -0.311500861,       2.603343129,     0.01445144901,      0.5098079789,   2.790568543e-05,   -0.004726371837,    -0.03626151656,  -0.0005946879604,   -0.003349396302,   2.790568543e-05,      0.5100017659,       35.27729147
          0,           0,         483,      -2.844868121,     -0.3442466766,     -0.3361217716,     -0.3247993861,       2.600781599,     0.01445420887,      0.5098394203,   3.084365928e-05,   -0.004722694549,    -0.03627648258,  -0.0005899218724,   -0.003347735409,   3.084365928e-05,      0.5100332845,       35.27273093
          0,           0,         484,      -2.851551413,     -0.3556740559,     -0.3421102594,     -0.3344481154,       2.597562029,     0.01445361608,       0.509869753,    3.36978777e-05,   -0.004714717498,    -0.03629133253,  -0.0005892101929,   -0.003349386436,    3.36978777e-05,      0.5100635781,        35.2762762
          0,           0,         485,      -2.857472149,     -0.3639368866,     -0.3464603202,     -0.3396803833,       2.594137353,     0.01445333453,      0.5098988962,   3.656142414e-05,   -0.004714136336,    -0.03630406465,   -0.000584341241,   -0.003350684895,   3.656142414e-05,      0.5100926937,       35.27897974
          0,           0,         486,      -2.862819394,     -0.3687205203,     -0.3490921254,     -0.3404952808,       2.590180672,     0.01444978463,      0.5099247471,   3.927146921e-05,   -0.004708703224,    -0.03631666023,  -0.0005841992607,   -0.003355134813,   3.927146921e-05,      0.5101184049,       35.28943579
          0,           0,         487,      -2.867677232,     -0.3699666672,     -0.3500482983,     -0.3371567658,       2.585528987,     0.01444657988,      0.5099520376,   4.179115811e-05,   -0.004704154572,    -0.03632924216,  -0.0005794889545,   -0.003359290042,   4.179115811e-05,      0.5101455669,       35.29915329
          0,           0,         488,      -2.871686631,     -0.3677971479,     -0.3494300329,     -0.3301460832,       2.580514144,     0.01444095525,      0.5099753264,   4.434192739e-05,   -0.004707516733,    -0.03634020607,  -0.0005793994462,   -0.003365724013,   4.434192739e-05,      0.5101686452,        35.3145147
          0,           0,         489,      -2.874996607,     -0.3627461206,     -0.3474443464,     -0.3204323579,       2.575002322,     0.01443551921,      0.5099994253,   4.643727105e-05,   -0.004703695655,     -0.0363513205,   -0.000575203192,   -0.003371997782,   4.643727105e-05,      0.5101925398,       35.32948264
          0,           0,         490,      -2.877564768,     -0.3554146344,     -0.3444027513,     -0.3089194279,        2.56909848,     0.01442690405,      0.5100196331,   4.848631977e-05,   -0.004695091491,    -0.03635996076,  -0.0005770446476,   -0.003381312929,   4.848631977e-05,      0.5102124346,       35.35198066
          0,           0,         491,      -2.879294003,     -0.3464859733,     -0.3405843607,     -0.2964358647,       2.563030995,      0.0144192517,      0.5100398064,   5.017934773e-05,   -0.004693826638,    -0.03636944932,  -0.0005734150998,   -0.003389664662,   5.017934773e-05,      0.5102323285,       35.37214115
          0,           0,         492,      -2.880221098,     -0.3367053952,     -0.3363476671,     -0.2837789486,       2.556950236,     0.01440883952,      0.5100548594,   5.181620016e-05,   -0.004694358178,    -0.03637543755,  -0.0005754565366,   -0.003400595841,   5.181620016e-05,       0.510247009,       35.39874663
          0,           0,         493,      -2.880750633,     -0.3267365327,       -0.33203563,      -0.271698053,       2.550626981,     0.01439936287,      0.5100715676,   5.317369711e-05,   -0.004695371674,    -0.03638249975,  -0.0005715576456,   -0.003410649819,   5.317369711e-05,      0.5102633763,       35.42320393
          0,           0,         494,      -2.880824473,     -0.3171060515,     -0.3279364928,     -0.2606496712,       2.544368009,     0.01438703117,      0.5100840764,   5.423278163e-05,   -0.004688761219,    -0.03638767581,  -0.0005733782742,    -0.00342341056,   5.423278163e-05,      0.5102754471,       35.45443603
          0,           0,         495,      -2.880762756,     -0.3082485265,     -0.3243237511,     -0.2510378692,       2.538079457,     0.01437597078,      0.5100966388,   5.514311996e-05,   -0.004690693141,    -0.03639198405,  -0.0005715083613,   -0.003434902639,   5.514311996e-05,      0.5102876159,       35.48258735
          0,           0,         496,      -2.880653208,     -0.3005140889,     -0.3214331019,     -0.2430993404,       2.531918301,     0.01436260242,      0.5101048748,    5.58097025e-05,   -0.004688874273,    -0.03639548814,  -0.0005736716928,   -0.003448550286,    5.58097025e-05,      0.5102953803,        35.5161871
          0,           0,         497,      -2.880195055,       -0.29410364,     -0.3194258453,     -0.2369102284,       2.526564755,     0.01435055397,      0.5101136459,   5.617309427e-05,   -0.004689746046,     -0.0363982226,   -0.000570756946,   -0.003460897501,   5.617309427e-05,      0.5103037255,       35.54661701
          0,           0,         498,      -2.879871156,     -0.2892105296,     -0.3184675432,     -0.2327025043,       2.521683235,     0.01433628181,      0.5101184318,   5.641037114e-05,   -0.004687255292,    -0.03639927502,  -0.0005735293679,    -0.00347532799,   5.641037114e-05,      0.5103080105,       35.58233846
          0,           0,         499,      -2.880068876,     -0.2860044881,     -0.3186826994,     -0.2306213694,       2.516989201,     0.01432409414,      0.5101257809,   5.625828698e-05,   -0.004693351716,    -0.03640237125,  -0.0005702852806,    -0.00348776472,   5.625828698e-05,      0.5103149298,        35.6131268
          0,           0,         500,      -2.880606178,     -0.2846324344,     -0.3201328119,      -0.230676573,       2.512892666,     0.01430997905,      0.5101292596,    5.60460477e-05,   -0.004694885113,    -0.03640283071,  -0.0005728913955,   -0.003501992617,    5.60460477e-05,      0.5103179137,       35.64849801
          0,           0,         501,       -2.88159718,     -0.2850744304,     -0.3228654343,     -0.2328883189,       2.509407272,      0.0142973622,       0.510132318,   5.541836197e-05,   -0.004691813759,    -0.03640443696,  -0.0005717481414,   -0.003514708514,   5.541836197e-05,      0.5103205299,       35.68017028
          0,           0,         502,      -2.883201399,     -0.2873680161,     -0.3269339702,      -0.237289574,       2.506408296,     0.01428322822,      0.5101328686,   5.468558295e-05,   -0.004689609027,    -0.03640429202,  -0.0005748160802,   -0.003528853105,   5.468558295e-05,      0.5103205869,       35.71551619
          0,           0,         503,       -2.88528794,      -0.291579995,     -0.3323199128,     -0.2438145423,        2.50413758,     0.01427084168,      0.5101356569,   5.365905596e-05,   -0.004687819803,    -0.03640546711,   -0.000572798649,   -0.003541329408,   5.365905596e-05,      0.5103229412,       35.74671126
          0,           0,         504,      -2.887936895,     -0.2977096483,     -0.3389901504,     -0.2524516878,       2.502484838,     0.01425746164,      0.5101321256,   5.254141112e-05,   -0.004698305076,    -0.03640346388,  -0.0005756948197,   -0.003554578059,   5.254141112e-05,      0.5103189452,        35.7800104
          0,           0,         505,      -2.891468568,     -0.3057349894,     -0.3468944569,     -0.2632545068,       2.500947343,     0.01424597453,      0.5101327229,   5.110037233e-05,   -0.004697426329,    -0.03640368554,  -0.0005739183517,   -0.003566079012,   5.110037233e-05,      0.5103191411,        35.8089032
          0,           0,         506,      -2.895556303,     -0.3155237913,     -0.3559517824,     -0.2760790898,       2.499915198,     0.01423334064,      0.5101282477,   4.955406169e-05,   -0.004696638544,    -0.03640254495,  -0.0005768786549,   -0.003578549026,   4.955406169e-05,      0.5103142278,       35.84037371
          0,           0,         507,      -2.900542248,     -0.3270468459,     -0.3660338455,     -0.2909118799,       2.498782256,     0.01422318385,      0.5101259789,   4.774321582e-05,    -0.00470046961,    -0.03640193173,  -0.0005760701667,    -0.00358862045,   4.774321582e-05,      0.5103116059,       35.86580785
          0,           0,         508,      -2.906372687,     -0.3402036599,     -0.3770123718,     -0.3075617904,       2.497494719,     0.01421215647,      0.5101221192,   4.598175496e-05,   -0.004706399298,    -0.03640053242,  -0.0005788366251,   -0.003599506409,   4.598175496e-05,      0.5103073637,       35.89336497
          0,           0,         509,      -2.912557258,     -0.3547605681,     -0.3886716756,     -0.3256865998,       2.496529315,     0.01420318456,      0.5101199886,   4.377229589e-05,   -0.004705985986,    -0.03640072631,  -0.0005770331189,   -0.003608398498,   4.377229589e-05,      0.5103049213,       35.91588819
          0,           0,         510,      -2.919237606,     -0.3704895059,     -0.4007994202,     -0.3450567423,       2.495493193,     0.01419338835,      0.5101128839,   4.178983045e-05,   -0.004710380416,    -0.03639751415,  -0.0005810770074,   -0.003617940794,   4.178983045e-05,      0.5102974791,       35.94017662
          0,           0,         511,      -2.926758528,     -0.3871711648,     -0.4131297513,     -0.3654430237,       2.493745676,     0.01418606164,      0.5101093921,   3.955631336e-05,   -0.004713329729,    -0.03639806137,   -0.000579816958,   -0.003625141173,   3.955631336e-05,      0.5102937337,       35.95849257
          0,           0,         512,      -2.934489888,     -0.4043249213,     -0.4253308327,     -0.3860103318,       2.491876213,     0.01417816479,      0.5101040538,   3.742147987e-05,   -0.004716904988,    -0.03639727599,  -0.0005824483561,   -0.003632846911,   3.742147987e-05,       0.510288123,       35.97814396
          0,           0,         513,      -2.942514075,     -0.4214372712,     -0.4370484223,     -0.4061683527,       2.489572898,     0.01417301314,      0.5101002523,   3.523241004e-05,   -0.004719124408,    -0.03639630024,  -0.0005816338958,   -0.003637862746,   3.523241004e-05,      0.5102841441,       35.99095317
          0,           0,         514,      -2.950856496,     -0.4379123846,     -0.4479688126,     -0.4251163007,       2.486590929,     0.01416703539,      0.5100941734,   3.308232975e-05,   -0.004719433958,    -0.03639512069,  -0.0005849103972,   -0.003643624707,   3.308232975e-05,      0.5102778602,       36.00571039
          0,           0,         515,      -2.958988894,     -0.4530285553,     -0.4576901214,     -0.4416428249,       2.483325997,     0.01416359597,      0.5100915019,   3.095256092e-05,   -0.004720625798,    -0.03639506662,   -0.000583040359,   -0.003646968795,   3.095256092e-05,      0.5102750703,       36.01426522
          0,           0,         516,      -2.966834063,     -0.4661101605,     -0.4658893937,      -0.454849759,       2.479649197,      0.0141597658,      0.5100840358,   2.908590019e-05,   -0.004730767761,    -0.03639326052,  -0.0005854038044,   -0.003650536068,   2.908590019e-05,      0.5102674751,       36.02347969
          0,           0,         517,      -2.974620761,     -0.4765661397,     -0.4723387262,     -0.4641096771,       2.475129064,     0.01415831871,      0.5100801442,   2.704246924e-05,   -0.004730740688,     -0.0363926069,  -0.0005830202273,   -0.003651846464,   2.704246924e-05,      0.5102635354,       36.02688671
          0,           0,         518,      -2.981695006,     -0.4837232444,     -0.4768859346,     -0.4686426638,       2.470317439,     0.01415623375,      0.5100745347,    2.53475568e-05,   -0.004730229975,    -0.03639047025,  -0.0005855359683,   -0.003653734387,    2.53475568e-05,      0.5102578566,       36.03179657
          0,           0,         519,      -2.988254315,      -0.487402007,     -0.4795062253,     -0.4686097082,       2.464875632,      0.0141570548,      0.5100700567,   2.365437609e-05,   -0.004737590667,       -0.03638899,  -0.0005839802379,   -0.003652757554,   2.365437609e-05,      0.5102534099,       36.02939056
          0,           0,         520,      -2.994360452,     -0.4876688231,     -0.4803025365,     -0.4644225017,       2.458650135,     0.01415734964,       0.510065687,   2.234988106e-05,   -0.004745378723,    -0.03638705434,  -0.0005849792248,   -0.003652310393,   2.234988106e-05,      0.5102490531,       36.02833156
          0,           0,         521,      -2.999231588,     -0.4846470025,     -0.4794277668,     -0.4564770926,       2.452449342,     0.01415986587,      0.5100629655,    2.09557297e-05,   -0.004746673866,    -0.03638635512,  -0.0005812171081,   -0.003649700721,    2.09557297e-05,      0.5102464211,       36.02173708
          0,           0,         522,      -3.003256073,     -0.4788735214,     -0.4771990908,     -0.4460197717,       2.445879921,     0.01416125275,      0.5100565582,   1.983877878e-05,   -0.004749624031,    -0.03638276286,  -0.0005836495345,   -0.003648091074,   1.983877878e-05,      0.5102400661,       36.01775685
          0,           0,         523,      -3.006804105,      -0.471152292,     -0.4739866206,     -0.4341861861,       2.438613988,     0.01416559438,      0.5100553554,   1.885516712e-05,   -0.004755690342,    -0.03638098097,  -0.0005805357777,    -0.00364371011,   1.885516712e-05,      0.5102390155,       36.00663281
          0,           0,         524,      -3.009396768,     -0.4621988761,     -0.4701267578,     -0.4216184312,       2.431304951,      0.0141688949,      0.5100509905,   1.806025277e-05,   -0.004758467292,    -0.03637801159,  -0.0005824373208,   -0.003640259264,   1.806025277e-05,      0.5102347685,       35.99793731
          0,           0,         525,      -3.011152528,     -0.4526333195,     -0.4659823511,     -0.4091536041,       2.424030484,     0.01417491109,      0.5100509349,   1.739092108e-05,   -0.004761558456,    -0.03637614381,  -0.0005789317189,   -0.003634244808,   1.739092108e-05,      0.5102349229,       35.98265498
          0,           0,         526,         -3.012483,     -0.4430935672,     -0.4619120802,     -0.3974980699,       2.416543029,     0.01417957417,      0.5100469283,   1.700476061e-05,   -0.004762594609,    -0.03637247835,  -0.0005812906465,   -0.003629444742,   1.700476061e-05,      0.5102310815,        35.9705392
          0,           0,         527,      -3.013260303,      -0.434056028,     -0.4581875872,     -0.3870187477,       2.409273083,     0.01418661362,      0.5100451348,   1.661434621e-05,    -0.00476753802,    -0.03636841007,  -0.0005784490786,   -0.003622346985,   1.661434621e-05,      0.5102295348,       35.95256406
          0,           0,         528,      -3.013499442,     -0.4259419154,      -0.455076956,     -0.3780112726,       2.402515912,     0.01419229119,      0.5100435404,   1.663652093e-05,   -0.004767887297,    -0.03636394848,  -0.0005796536057,   -0.003616617222,   1.663652093e-05,      0.5102281395,       35.93806901
          0,           0,         529,      -3.013573185,     -0.4190518258,     -0.4527967687,     -0.3707461069,       2.396123473,     0.01420062612,      0.5100422417,   1.670197189e-05,   -0.004774915227,    -0.03635907689,  -0.0005766033923,   -0.003608242053,   1.670197189e-05,      0.5102271324,       35.91688405
          0,           0,         530,      -3.013622601,     -0.4135604843,     -0.4514902451,     -0.3654332007,         2.3902101,     0.01420721871,      0.5100399426,   1.712115877e-05,   -0.004773544439,     -0.0363528189,  -0.0005786009976,   -0.003601573242,   1.712115877e-05,      0.5102250648,       35.90005568
          0,           0,         531,      -3.013878378,     -0.4096999535,     -0.4512919502,     -0.3621942253,       2.384741309,     0.01421632285,      0.5100409357,   1.762155551e-05,   -0.004776700202,    -0.03634834247,  -0.0005750513979,   -0.003592509303,   1.762155551e-05,      0.5102263751,       35.87713511
          0,           0,         532,      -3.014611656,     -0.4076513059,     -0.4522969282,     -0.3611218459,       2.379552318,     0.01422379715,      0.5100387219,   1.838902693e-05,   -0.004780003275,    -0.03634102254,   -0.000577105712,   -0.003584962293,   1.838902693e-05,      0.5102244235,        35.8581268
          0,           0,         533,      -3.015298771,     -0.4073636049,     -0.4545188842,     -0.3620550514,       2.375595888,     0.01423315581,      0.5100401874,   1.927703005e-05,   -0.004781129322,    -0.03633416968,  -0.0005735599208,   -0.003575660485,   1.927703005e-05,      0.5102262146,       35.83465215
          0,           0,         534,      -3.016217289,     -0.4089024833,      -0.458016536,     -0.3651122377,        2.37262955,      0.0142406032,       0.510039116,   2.034052624e-05,   -0.004778760946,    -0.03632665536,  -0.0005752817498,   -0.003568180237,   2.034052624e-05,      0.5102254039,       35.81583651
          0,           0,         535,      -3.018067781,     -0.4124143015,     -0.4628261239,     -0.3704287233,        2.36974035,     0.01425048477,      0.5100421479,   2.157051371e-05,   -0.004786155006,    -0.03631988712,  -0.0005713753156,   -0.003558410503,   2.157051371e-05,      0.5102287788,       35.79121386
          0,           0,         536,      -3.020416004,     -0.4179160909,     -0.4688943141,     -0.3778600871,       2.367574151,     0.01425833835,       0.510043082,   2.301840003e-05,   -0.004787362291,    -0.03631226144,  -0.0005727388682,   -0.003550594299,   2.301840003e-05,      0.5102299864,       35.77156534
          0,           0,         537,      -3.023263895,     -0.4253862021,     -0.4761799347,     -0.3873754504,       2.366113511,     0.01426781955,      0.5100451716,   2.440802512e-05,   -0.004787925425,    -0.03630393634,  -0.0005704795207,   -0.003541191806,   2.440802512e-05,      0.5102324056,       35.74794101
          0,           0,         538,      -3.026986441,     -0.4347157301,     -0.4846604545,     -0.3990281761,       2.364777541,     0.01427528921,      0.5100473151,   2.611208832e-05,    -0.00478513051,    -0.03629505809,  -0.0005721283219,   -0.003533801497,   2.611208832e-05,      0.5102348085,       35.72938575
