VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         507,      -4.137444468,     -0.9216167869,     -0.7726866168,     -0.6802825869,       1.384757109,      0.1711136826,       1.929446281,    0.002054848816,    -0.03489782875,      0.8792089849,   0.0001856459975,     -0.1665307493,    0.002054848816,       1.929847236,        11.2758153
          0,           0,         508,       -4.15213817,     -0.9380301179,     -0.7768679707,     -0.6847066177,       1.348348265,      0.1711084477,        1.92951535,    0.002054914797,    -0.03490307283,      0.8792163017,   0.0001913705004,     -0.1665478985,    0.002054914797,       1.929914347,       11.27656394
          0,           0,         509,      -4.154952803,      -0.954978828,      -0.780959638,     -0.6892176534,       1.325797656,      0.1711066088,       1.929589788,    0.002055090702,    -0.03490988233,      0.8792214131,   0.0001971545817,     -0.1665626353,    0.002055090702,       1.929987334,       11.27712016
          0,           0,         510,      -4.146701513,     -0.9692893545,     -0.7846943648,     -0.6934465317,       1.324260413,      0.1711081756,       1.929670193,    0.002055209195,    -0.03491868265,       0.879225165,   0.0002032498985,     -0.1665750545,    0.002055209195,        1.93006679,        11.2774868
          0,           0,         511,      -4.131097441,     -0.9790278424,     -0.7879837385,     -0.6972362855,       1.341366842,      0.1711132307,       1.929757087,    0.002055474337,     -0.0349299908,      0.8792281862,    0.000209451866,     -0.1665851652,    0.002055474337,       1.930153241,       11.27766145
          0,           0,         512,      -4.112097446,     -0.9832599197,      -0.790893372,     -0.7005756179,        1.36921659,      0.1711215982,       1.929850844,    0.002055590916,    -0.03494002718,      0.8792308281,   0.0002149086051,     -0.1665932057,    0.002055590916,       1.930247027,        11.2776579
          0,           0,         513,       -4.09072448,     -0.9803502812,     -0.7934916562,     -0.7033921378,        1.40358453,      0.1711330074,       1.929951127,    0.002055859007,    -0.03495270784,      0.8792333619,    0.000220478806,     -0.1665993836,    0.002055859007,       1.930347767,       11.27749202
          0,           0,         514,      -4.064552347,     -0.9664943108,     -0.7957302549,     -0.7053390653,       1.446017474,      0.1711475547,       1.930058644,    0.002056003043,    -0.03496450411,       0.879236994,   0.0002252902514,     -0.1666037275,    0.002056003043,       1.930456177,       11.27716167
          0,           0,         515,      -4.030254851,     -0.9365807966,     -0.7974265069,     -0.7056680129,       1.499264168,      0.1711645382,       1.930172317,    0.002056337818,     -0.0349802514,      0.8792409045,   0.0002303767037,     -0.1666067412,    0.002056337818,       1.930571073,       11.27670683
          0,           0,         516,      -3.998569269,     -0.8948628637,     -0.7985886781,     -0.7040248765,       1.549236779,      0.1711840686,       1.930292688,    0.002056549222,     -0.0349949634,      0.8792466544,   0.0002346063322,     -0.1666084096,    0.002056549222,       1.930693006,       11.27612344
          0,           0,         517,       -4.11023258,      -0.932195152,     -0.8027839145,     -0.7103068449,       1.425322092,      0.1712061762,       1.930420115,    0.002056897282,    -0.03501136287,      0.8792543779,   0.0002383129415,     -0.1666087655,    0.002056897282,       1.930822337,       11.27541166
          0,           0,         518,      -4.162978034,     -0.9598393184,     -0.8066337698,     -0.7155254472,       1.344277001,      0.1712301386,       1.930553655,    0.002057109812,     -0.0350263048,      0.8792641895,   0.0002411515841,     -0.1666083561,    0.002057109812,       1.930958009,       11.27461363
          0,           0,         519,      -4.175906023,     -0.9796673952,     -0.8100979087,     -0.7200170374,       1.305154009,      0.1712559177,       1.930692918,    0.002057455974,    -0.03504266357,      0.8792761123,   0.0002436801543,     -0.1666071513,    0.002057455974,       1.931099632,       11.27372966
          0,           0,         520,      -4.176573013,     -0.9938808313,     -0.8132883946,     -0.7240935756,       1.289503106,      0.1712827781,       1.930836696,    0.002057716148,     -0.0350591541,      0.8792903714,   0.0002457912168,     -0.1666056659,    0.002057716148,       1.931245891,       11.27280114
          0,           0,         521,       -4.17863433,      -1.004292249,     -0.8163116525,     -0.7279263577,       1.281084671,      0.1713108938,       1.930985514,    0.002058099102,    -0.03507660781,      0.8793072099,   0.0002475191139,     -0.1666038192,    0.002058099102,       1.931397329,       11.27181974
          0,           0,         522,      -4.185335477,      -1.012179463,     -0.8192435579,     -0.7315835082,       1.272691934,      0.1713398994,       1.931138591,    0.002058336822,    -0.03509169854,      0.8793275135,   0.0002482175226,     -0.1666018358,    0.002058336822,       1.931553118,       11.27080498
          0,           0,         523,        -4.1958356,      -1.018424412,     -0.8221385399,     -0.7350910384,       1.262764069,      0.1713695754,       1.931295819,    0.002058717953,    -0.03510836913,      0.8793505936,   0.0002488245312,      -0.166599913,    0.002058717953,        1.93171311,       11.26977069
          0,           0,         524,      -4.192146888,      -1.026781971,     -0.8251601732,     -0.7385518692,       1.268532527,        0.17139953,       1.931456086,    0.002058965067,    -0.03512287913,      0.8793774355,   0.0002485562737,     -0.1665982435,    0.002058965067,       1.931876144,       11.26873618
          0,           0,         525,      -4.155603846,      -1.028923804,     -0.8282279127,     -0.7411243575,       1.319613054,      0.1714292734,       1.931618405,    0.002059374848,    -0.03513972863,       0.879406606,   0.0002484294295,     -0.1665971383,    0.002059374848,       1.932041162,       11.26772789
          0,           0,         526,      -4.118040798,      -1.013327777,     -0.8309733376,     -0.7419562118,        1.37952475,      0.1714584732,       1.931782139,    0.002059636546,    -0.03515397628,      0.8794391412,   0.0002474729682,     -0.1665968143,    0.002059636546,       1.932207479,       11.26676391
          0,           0,         527,      -4.096244872,     -0.9885278848,     -0.8333855346,     -0.7415432445,       1.420720138,      0.1714872529,       1.931947299,    0.002060030785,    -0.03516910975,      0.8794745572,   0.0002462675419,     -0.1665971517,    0.002060030785,       1.932375128,       11.26583619
          0,           0,         528,       -4.09821475,     -0.9697089741,      -0.835746842,     -0.7413785438,       1.430529994,      0.1715150086,       1.932112757,    0.002060279596,    -0.03518190695,      0.8795129488,   0.0002444174729,     -0.1665985491,    0.002060279596,       1.932542892,       11.26497776
          0,           0,         529,      -4.119336997,     -0.9650016951,     -0.8384447031,     -0.7427528555,       1.411092054,      0.1715418434,       1.932278427,    0.002060622566,    -0.03519416181,      0.8795541996,   0.0002422086948,     -0.1666008902,    0.002060622566,       1.932710704,       11.26418131
          0,           0,         530,      -4.146736296,     -0.9739561997,     -0.8417011143,     -0.7459291714,       1.373078079,      0.1715670013,       1.932442495,    0.002060866818,    -0.03520567296,      0.8795978196,   0.0002398676758,     -0.1666046047,    0.002060866818,       1.932876649,       11.26348587
          0,           0,         531,      -4.168481798,     -0.9923559453,     -0.8454462537,     -0.7504023021,       1.329496134,      0.1715909279,       1.932605804,    0.002061244601,    -0.03521789663,      0.8796440774,   0.0002376392641,     -0.1666093999,    0.002061244601,       1.933041631,       11.26286703
          0,           0,         532,      -4.178709518,      -1.015313921,     -0.8493543479,     -0.7554399523,       1.293680966,      0.1716130461,       1.932766762,    0.002061467214,    -0.03522716558,      0.8796928547,   0.0002347102736,     -0.1666155678,    0.002061467214,       1.933203985,       11.26235333
          0,           0,         533,      -4.176234847,      -1.038026638,     -0.8530044117,     -0.7603936193,       1.278424053,       0.171633459,       1.932925557,    0.002061786086,    -0.03523636676,      0.8797433075,   0.0002319491634,     -0.1666230394,    0.002061786086,       1.933363912,       11.26193906
          0,           0,         534,      -4.163455167,      -1.056410833,      -0.856118954,     -0.7648560542,       1.288403507,      0.1716519314,       1.933081335,    0.002061940936,    -0.03524220424,      0.8797959281,   0.0002286791203,     -0.1666318983,    0.002061940936,       1.933520531,       11.26163463
          0,           0,         535,      -4.144897399,      -1.067877715,      -0.858674837,     -0.7686880753,       1.316307888,      0.1716683285,       1.933233482,    0.002062265557,    -0.03525049162,      0.8798493432,   0.0002262030679,     -0.1666421702,    0.002062265557,       1.933673213,       11.26144524
          0,           0,         536,      -4.123954592,      -1.070507344,     -0.8607929801,     -0.7718552018,       1.352715665,      0.1716823423,       1.933381206,    0.002062428915,    -0.03525581249,      0.8799039749,   0.0002234170941,     -0.1666540215,    0.002062428915,       1.933821128,       11.26138647
          0,           0,         537,      -4.100089066,      -1.060759989,     -0.8625329926,     -0.7741368485,       1.395162439,      0.1716943849,        1.93352478,    0.002062699499,    -0.03526136935,      0.8799594184,   0.0002209031927,     -0.1666670931,    0.002062699499,       1.933964611,       11.26143281
          0,           0,         538,      -4.069891492,      -1.032819839,     -0.8637774322,     -0.7748693331,       1.446293126,      0.1717044515,        1.93366431,    0.002062808887,    -0.03526398513,      0.8800158466,   0.0002184226563,     -0.1666814086,    0.002062808887,       1.934103769,        11.2615852
          0,           0,         539,      -4.030861654,     -0.9826833323,     -0.8642500438,     -0.7728690726,       1.507359718,      0.1717125708,       1.933799395,    0.002063030933,    -0.03526695806,      0.8800725955,   0.0002163225529,     -0.1666968699,    0.002063030933,       1.934238212,        11.2618394
          0,           0,         540,      -4.054351108,       -0.96228883,     -0.8657669342,     -0.7729115397,       1.496171077,       0.171717902,       1.933928149,    0.002063141322,    -0.03526918489,      0.8801285618,   0.0002145503539,     -0.1667139777,    0.002063141322,       1.934365936,       11.26223956
          0,           0,         541,      -4.159045792,      -1.006307918,     -0.8698370515,     -0.7798838973,       1.376145196,       0.171721647,       1.934052716,    0.002063354012,    -0.03527164845,      0.8801846575,   0.0002132217075,     -0.1667319203,    0.002063354012,       1.934489261,       11.26271935
          0,           0,         542,      -4.203013999,      -1.039261815,      -0.873474381,     -0.7855104609,       1.302931997,      0.1717232605,       1.934171912,    0.002063410568,    -0.03527156717,      0.8802404497,   0.0002115737573,     -0.1667510295,    0.002063410568,       1.934606926,       11.26330764
          0,           0,         543,      -4.212062135,      -1.062861167,     -0.8767140081,     -0.7902530023,       1.270460753,      0.1717230038,       1.934286468,    0.002063615901,    -0.03527347212,      0.8802953368,   0.0002102516777,     -0.1667711747,    0.002063615901,       1.934719697,       11.26399157
          0,           0,         544,       -4.21373886,      -1.079426951,     -0.8797032985,     -0.7944809375,       1.257448011,      0.1717208626,       1.934395794,    0.002063664725,    -0.03527299857,      0.8803496309,   0.0002085695277,     -0.1667922677,    0.002063664725,       1.934826991,       11.26476868
          0,           0,         545,      -4.219843994,      -1.091014831,      -0.882564279,     -0.7983889774,       1.248204853,      0.1717172928,       1.934500538,    0.002063896311,    -0.03527577827,      0.8804026628,   0.0002077780017,     -0.1668139718,    0.002063896311,       1.934929523,       11.26561283
          0,           0,         546,       -4.23203974,      -1.099177124,     -0.8853819257,      -0.802055603,       1.237225996,      0.1717118685,        1.93459987,    0.002063964089,     -0.0352760923,       0.880454132,   0.0002068180676,     -0.1668365625,    0.002063964089,       1.935026404,       11.26654719
          0,           0,         547,      -4.248807059,      -1.105067951,     -0.8882182864,     -0.8055223388,       1.223844295,      0.1717053773,       1.934694893,    0.002064133131,     -0.0352770649,      0.8805036916,   0.0002062226151,     -0.1668594557,    0.002064133131,       1.935118856,       11.26752652
          0,           0,         548,      -4.230293455,      -1.115546602,     -0.8913477333,     -0.8089621712,       1.247312964,      0.1716974406,       1.934784735,    0.002064185721,    -0.03527715059,      0.8805516487,   0.0002059149889,     -0.1668828728,    0.002064185721,       1.935205955,       11.26857063
          0,           0,         549,      -4.184560928,      -1.108338598,     -0.8943689121,     -0.8107314426,       1.311586423,       0.171688885,       1.934871004,    0.002064333098,    -0.03527755033,      0.8805977964,   0.0002059804234,     -0.1669062788,    0.002064333098,       1.935289428,       11.26963463
          0,           0,         550,      -4.144572489,      -1.077582325,     -0.8969501091,     -0.8101547482,       1.374200869,      0.1716792237,       1.934952543,    0.002064364396,    -0.03527758125,      0.8806416418,   0.0002065430104,     -0.1669299525,    0.002064364396,        1.93536805,       11.27074379
          0,           0,         551,      -4.127664903,      -1.041980777,     -0.8991975392,     -0.8083747528,       1.409449959,      0.1716692467,       1.935030842,    0.002064539642,    -0.03527954231,      0.8806835537,   0.0002077884769,     -0.1669533744,    0.002064539642,       1.935443427,       11.27185492
          0,           0,         552,      -4.138714378,      -1.020004427,     -0.9015773188,     -0.8075173308,       1.409519447,      0.1716585624,       1.935105155,    0.002064558904,    -0.03527954922,      0.8807232865,   0.0002088512676,     -0.1669768006,    0.002064558904,       1.935514756,        11.2729894
          0,           0,         553,      -4.169593277,      -1.017229013,     -0.9045864416,     -0.8089736224,        1.37965942,      0.1716479388,       1.935177086,    0.002064694048,    -0.03528082325,      0.8807608602,   0.0002104966881,     -0.1669997536,    0.002064694048,        1.93558375,       11.27410618
          0,           0,         554,      -4.204970771,      -1.030567732,     -0.9084260108,      -0.812741874,       1.331559651,      0.1716371686,       1.935246193,    0.002064683453,    -0.03528038168,      0.8807966719,   0.0002120062531,     -0.1670223604,    0.002064683453,       1.935649936,       11.27521625
          0,           0,         555,      -4.231299345,      -1.054380484,     -0.9128984172,      -0.818015529,       1.278957878,      0.1716262535,       1.935312432,     0.00206484849,    -0.03528348134,      0.8808295168,   0.0002143272438,      -0.167044612,     0.00206484849,       1.935713274,       11.27631929
          0,           0,         556,      -4.241572194,      -1.082733363,     -0.9175047313,      -0.823828251,       1.237998947,       0.171615505,       1.935376706,    0.002064857056,    -0.03528479471,      0.8808603299,   0.0002164052764,     -0.1670663582,    0.002064857056,       1.935774704,       11.27740006
          0,           0,         557,      -4.234976254,      -1.109631325,     -0.9217058026,     -0.8293859307,       1.224911054,      0.1716056549,       1.935440233,    0.002065022312,    -0.03528837622,      0.8808899254,   0.0002187379812,     -0.1670870901,    0.002065022312,       1.935835556,       11.27841757
          0,           0,         558,      -4.215793617,      -1.129868285,     -0.9252140046,     -0.8342309073,       1.243184297,      0.1715960766,       1.935502356,    0.002065041366,    -0.03529054443,      0.8809173626,   0.0002208035797,     -0.1671073103,    0.002065041366,       1.935895072,       11.27940915
          0,           0,         559,      -4.190525394,      -1.139945493,     -0.9280663037,     -0.8382222816,       1.280715813,      0.1715874393,       1.935564122,    0.002065188566,    -0.03529433817,      0.8809430255,    0.000223037347,      -0.167126542,    0.002065188566,         1.9359544,       11.28033689
          0,           0,         560,      -4.162629899,      -1.136624602,     -0.9304166854,     -0.8412529141,       1.326579365,      0.1715792399,        1.93562483,    0.002065270504,    -0.03529937821,      0.8809667612,   0.0002253435848,     -0.1671451587,    0.002065270504,       1.936012762,       11.28122978
          0,           0,         561,      -4.130486193,      -1.114514864,     -0.9322738971,     -0.8428438536,        1.37931262,      0.1715720372,       1.935685635,    0.002065469196,    -0.03530561793,      0.8809888343,   0.0002275824825,     -0.1671628107,    0.002065469196,       1.936071393,       11.28205777
          0,           0,         562,      -4.090085775,      -1.067660194,     -0.9333883843,     -0.8418317302,       1.441729924,      0.1715659326,       1.935746976,    0.002065531506,    -0.03531062768,      0.8810098452,   0.0002293111954,     -0.1671794743,    0.002065531506,       1.936130742,       11.28281674
          0,           0,         563,      -4.040920596,     -0.9970289448,     -0.9333359698,      -0.836469742,       1.512382373,      0.1715607752,       1.935808383,    0.002065740465,    -0.03531783741,      0.8810291728,   0.0002313008241,     -0.1671952166,    0.002065740465,        1.93619032,       11.28351385
          0,           0,         564,       -4.13020847,      -1.014273474,     -0.9370032695,     -0.8409659915,       1.429476083,      0.1715566337,       1.935870251,    0.002065789486,    -0.03532300641,      0.8810472246,   0.0002326991874,     -0.1672100384,    0.002065789486,       1.936250529,       11.28414687
          0,           0,         565,       -4.23236222,       -1.06184977,     -0.9420381914,     -0.8490504749,       1.306878264,      0.1715539732,       1.935933571,    0.002066017234,    -0.03533137437,      0.8810644644,   0.0002347223574,     -0.1672236539,    0.002066017234,       1.936312425,       11.28469096
          0,           0,         566,       -4.26835493,      -1.097580835,     -0.9464454829,     -0.8554911896,       1.234784619,       0.171552359,       1.935997729,    0.002066112203,     -0.0353384463,       0.881080837,   0.0002363943237,     -0.1672363845,    0.002066112203,       1.936375328,       11.28517113
          0,           0,         567,      -4.272199084,      -1.123211702,     -0.9503473504,     -0.8608988177,       1.204178407,      0.1715521543,        1.93606341,    0.002066341489,    -0.03534707142,      0.8810963484,   0.0002380331225,     -0.1672479913,    0.002066341489,       1.936439975,       11.28556746
          0,           0,         568,      -4.273266716,      -1.141174294,     -0.9539310787,     -0.8657012028,       1.190748505,      0.1715529552,       1.936130183,    0.002066427723,    -0.03535423695,      0.8811111304,   0.0002393564595,     -0.1672587978,    0.002066427723,       1.936505873,         11.285904
          0,           0,         569,      -4.281579514,      -1.153656856,     -0.9573368019,      -0.870109712,       1.178853296,       0.171555407,       1.936199372,    0.002066642615,    -0.03536237436,      0.8811261915,   0.0002405614613,     -0.1672683977,    0.002066642615,       1.936574436,       11.28614601
          0,           0,         570,      -4.297617942,      -1.162418119,     -0.9606619646,     -0.8742137943,       1.163534466,      0.1715586252,       1.936269346,     0.00206674813,     -0.0353703116,      0.8811403529,   0.0002416726471,     -0.1672773792,     0.00206674813,       1.936643907,       11.28634217
          0,           0,         571,      -4.319200897,       -1.16903007,     -0.9639769129,     -0.8780690522,       1.144297287,      0.1715633859,       1.936341842,    0.002067011544,     -0.0353802861,      0.8811549146,    0.000243062973,     -0.1672852797,    0.002067011544,       1.936716128,       11.28645155
          0,           0,         572,      -4.273748567,      -1.181720824,     -0.9676300768,      -0.881817641,       1.199671312,       0.171568755,       1.936415018,    0.002067112012,    -0.03538793784,      0.8811689753,   0.0002436736177,      -0.167292699,    0.002067112012,       1.936789125,       11.28652486
          0,           0,         573,      -4.214385632,      -1.163285977,     -0.9708262065,     -0.8827462372,       1.285288044,      0.1715755731,       1.936490762,    0.002067366042,    -0.03539738257,      0.8811838164,   0.0002445406667,     -0.1672991374,    0.002067366042,       1.936864902,       11.28651782
          0,           0,         574,      -4.170145192,      -1.118888632,     -0.9733023603,     -0.8805532618,       1.354887223,      0.1715833562,       1.936568393,     0.00206744433,    -0.03540398928,      0.8811991271,   0.0002447228438,     -0.1673049529,     0.00206744433,       1.936942705,       11.28645829
          0,           0,         575,       -4.15613352,      -1.076670686,     -0.9753694538,     -0.8773129648,       1.387277431,      0.1715916926,       1.936646869,     0.00206771209,    -0.03541396266,      0.8812142319,   0.0002454439748,     -0.1673103704,     0.00206771209,       1.937021437,       11.28636731
          0,           0,         576,      -4.173234033,      -1.055032795,     -0.9777755556,     -0.8759225069,       1.379928396,       0.171600853,        1.93672714,    0.002067819849,    -0.03542142923,      0.8812299013,    0.000245581796,      -0.167315288,    0.002067819849,       1.937102078,       11.28623259
          0,           0,         577,      -4.209959889,      -1.056432229,     -0.9811740713,     -0.8778448035,       1.340804692,      0.1716112976,       1.936809974,    0.002068075777,    -0.03543045214,      0.8812470667,   0.0002458601116,     -0.1673193862,    0.002068075777,       1.937185468,       11.28602838
          0,           0,         578,      -4.248643581,      -1.075951827,     -0.9857255124,     -0.8827367962,       1.282620716,      0.1716218821,       1.936893413,    0.002068191274,    -0.03543766478,       0.881264623,    0.000245774363,     -0.1673234515,    0.002068191274,       1.937269477,       11.28581851
          0,           0,         579,      -4.274832485,      -1.107223026,     -0.9910191957,     -0.8894116039,       1.220484604,      0.1716331259,       1.936978285,    0.002068427673,     -0.0354456079,      0.8812828103,   0.0002457809278,     -0.1673271164,    0.002068427673,       1.937355012,       11.28557366
          0,           0,         580,      -4.280880074,      -1.143594443,     -0.9962880777,     -0.8965609561,       1.175669158,      0.1716446028,       1.937064117,    0.002068534815,    -0.03545235042,      0.8813014006,   0.0002457348234,     -0.1673307184,    0.002068534815,       1.937441533,       11.28531912
          0,           0,         581,      -4.267343863,      -1.177777971,      -1.000804975,     -0.9031610634,       1.169664033,      0.1716564507,       1.937150964,    0.002068789419,    -0.03546065413,      0.8813209383,   0.0002459329659,     -0.1673341312,    0.002068789419,       1.937529118,       11.28504612
          0,           0,         582,      -4.241120347,       -1.20288991,      -1.004266788,     -0.9086641349,        1.20172706,      0.1716683059,       1.937238081,    0.002068852486,    -0.03546536252,      0.8813412976,   0.0002454448465,     -0.1673375838,    0.002068852486,        1.93761697,       11.28477426
          0,           0,         583,      -4.210237273,      -1.213573373,      -1.006808413,     -0.9129086371,       1.251953123,      0.1716808007,       1.937327022,    0.002069082441,    -0.03547227749,      0.8813630992,   0.0002456000917,     -0.1673407233,    0.002069082441,        1.93770673,       11.28447103
          0,           0,         584,      -4.177390346,      -1.204193221,      -1.008647911,     -0.9156508375,       1.308231744,      0.1716928566,       1.937415888,    0.002069145809,    -0.03547646451,      0.8813854797,    0.000245016461,     -0.1673442819,    0.002069145809,       1.937796339,       11.28419624
          0,           0,         585,      -4.139696607,      -1.167430609,      -1.009733568,     -0.9160121173,       1.370666965,      0.1717045774,       1.937504976,    0.002069408549,    -0.03548416602,      0.8814085625,   0.0002445517643,     -0.1673482093,    0.002069408549,       1.937886109,       11.28394482
          0,           0,         586,       -4.09309032,      -1.099774532,      -1.009646282,     -0.9121378586,       1.442063804,      0.1717159438,       1.937594442,    0.002069514412,    -0.03548958736,      0.8814326745,   0.0002434451818,     -0.1673525511,    0.002069514412,       1.937976189,       11.28371891
          0,           0,         587,      -4.039264515,      -1.010372448,      -1.007805946,     -0.9017353644,       1.518474157,      0.1717274143,       1.937684603,    0.002069785617,    -0.03549707153,      0.8814582537,   0.0002423841898,     -0.1673569113,    0.002069785617,       1.938066973,       11.28349024
          0,           0,         588,      -4.184309546,      -1.069327866,      -1.013519048,     -0.9127691364,       1.372360788,      0.1717378134,        1.93777345,    0.002069892431,     -0.0355022121,      0.8814837513,   0.0002408849641,     -0.1673620981,    0.002069892431,       1.938156275,       11.28332433
          0,           0,         589,      -4.276817093,      -1.124118409,      -1.018907672,     -0.9222412909,       1.249252634,      0.1717485007,       1.937863183,    0.002070111736,    -0.03550744423,      0.8815109072,   0.0002395366237,     -0.1673671552,    0.002070111736,       1.938246501,       11.28314469
          0,           0,         590,      -4.303156828,      -1.166506196,      -1.023395226,     -0.9296377727,       1.180680963,      0.1717577653,       1.937950476,    0.002070198356,    -0.03551161943,      0.8815374451,   0.0002382993311,     -0.1673731897,    0.002070198356,       1.938334077,       11.28304431
          0,           0,         591,      -4.303471869,      -1.197819304,      -1.027231951,     -0.9357906895,       1.154213561,      0.1717672753,       1.938038388,    0.002070466484,    -0.03551824795,      0.8815657579,   0.0002378551431,     -0.1673790898,    0.002070466484,       1.938422304,       11.28293142
          0,           0,         592,      -4.305298575,      -1.220268802,      -1.030663516,     -0.9411790596,       1.142586983,      0.1717757768,       1.938124692,    0.002070528649,    -0.03552121571,      0.8815937999,   0.0002368756565,     -0.1673857041,    0.002070528649,       1.938508774,       11.28287543
          0,           0,         593,      -4.316373885,      -1.236045245,      -1.033869684,     -0.9460367376,       1.130392623,      0.1717838168,       1.938210001,    0.002070732009,    -0.03552537611,      0.8816226315,   0.0002364002373,        -0.1673926,    0.002070732009,       1.938594183,       11.28284397
          0,           0,         594,      -4.336034128,      -1.247055801,      -1.036976794,     -0.9504749033,       1.113713613,      0.1717909208,       1.938293706,    0.002070739209,    -0.03552599074,      0.8816516512,    0.000235439552,     -0.1674001391,    0.002070739209,        1.93867785,       11.28286464
          0,           0,         595,       -4.34671959,      -1.259769797,      -1.040187332,     -0.9548401019,       1.108430893,      0.1717975371,        1.93837647,    0.002070952702,    -0.03553065058,      0.8816809767,   0.0002356076966,     -0.1674079952,    0.002070952702,       1.938760505,       11.28291187
          0,           0,         596,      -4.283749905,      -1.268131564,      -1.043555143,     -0.9582432848,       1.194062848,      0.1718028123,       1.938456638,    0.002070984756,    -0.03553237647,      0.8817096743,   0.0002353714151,     -0.1674167211,    0.002070984756,       1.938840371,       11.28303205
          0,           0,         597,      -4.219608759,      -1.227398199,      -1.046066127,     -0.9572747382,       1.289871791,      0.1718076362,       1.938535614,    0.002071142607,    -0.03553489163,      0.8817388899,   0.0002352774509,     -0.1674256846,    0.002071142607,       1.938918985,       11.28317493
          0,           0,         598,      -4.179035185,      -1.163760442,      -1.047578162,     -0.9524425581,       1.356155942,      0.1718115957,       1.938613044,    0.002071149562,    -0.03553566201,      0.8817680666,   0.0002351682511,     -0.1674352308,    0.002071149562,       1.938995926,       11.28336557
          0,           0,         599,      -4.172978112,      -1.115101465,      -1.048764274,     -0.9472545433,        1.37996108,      0.1718148668,       1.938688747,    0.002071282201,    -0.03553744502,      0.8817971092,   0.0002352168553,     -0.1674451551,    0.002071282201,       1.939071047,       11.28359136
          0,           0,         600,      -4.198490661,      -1.095446521,      -1.050716217,     -0.9453659425,       1.363429363,      0.1718170498,        1.93876205,    0.002071324794,    -0.03553966721,      0.8818256912,   0.0002355909748,     -0.1674557341,    0.002071324794,       1.939143615,       11.28387463
          0,           0,         601,      -4.241218444,      -1.102703929,      -1.054185201,     -0.9480286204,       1.316667963,      0.1718188669,       1.938834493,     0.00207149005,    -0.03554278263,      0.8818543263,   0.0002360455665,     -0.1674665243,     0.00207149005,       1.939215274,       11.28417692
          0,           0,         602,      -4.282598941,      -1.130161802,      -1.059198236,     -0.9543470266,       1.252740313,      0.1718196537,       1.938904347,    0.002071498517,    -0.03554393506,      0.8818824218,   0.0002360389413,     -0.1674778794,    0.002071498517,       1.939284203,        11.2845318
          0,           0,         603,       -4.30825929,      -1.170895711,      -1.065042164,     -0.9626350717,       1.187737577,      0.1718202302,        1.93897335,    0.002071678131,    -0.03554755044,      0.8819108163,   0.0002364992897,     -0.1674892941,    0.002071678131,       1.939352258,       11.28489555
          0,           0,         604,      -4.310726322,      -1.217367297,      -1.070625644,     -0.9711931612,       1.146511454,       0.171820108,       1.939040601,    0.002071683665,    -0.03554871244,      0.8819388157,   0.0002366246387,     -0.1675010923,    0.002071683665,       1.939418466,       11.28529497
          0,           0,         605,       -4.29214848,      -1.260269077,      -1.075069745,     -0.9787589112,       1.150390436,      0.1718192048,       1.939105379,    0.002071843723,    -0.03555201214,       0.881965524,   0.0002371719652,     -0.1675132304,    0.002071843723,       1.939482103,       11.28573131
          0,           0,         606,      -4.261423972,       -1.28959765,      -1.078140584,     -0.9847078762,       1.191769665,      0.1718174303,       1.939167647,     0.00207185121,    -0.03555360901,      0.8819915205,   0.0002375647983,     -0.1675257905,     0.00207185121,       1.939543116,       11.28621027
          0,           0,         607,      -4.226771466,      -1.296174324,      -1.080113885,     -0.9888012849,       1.248089924,       0.171816027,       1.939229824,    0.002072021782,    -0.03555751748,      0.8820179019,   0.0002383828752,     -0.1675379695,    0.002072021782,       1.939604105,       11.28666433
          0,           0,         608,      -4.189570948,      -1.270995554,      -1.081225069,     -0.9904973389,       1.309641923,      0.1718134311,       1.939288892,    0.002072026679,    -0.03555941362,      0.8820423098,   0.0002388692198,     -0.1675507831,    0.002072026679,       1.939661826,       11.28717866
          0,           0,         609,      -4.146021644,      -1.208293785,      -1.081274288,     -0.9882252913,       1.377981184,      0.1718112069,       1.939347566,    0.002072148231,    -0.03556164157,      0.8820672219,   0.0002392956834,      -0.167563162,    0.002072148231,       1.939719221,       11.28766627
          0,           0,         610,      -4.092948535,      -1.114073622,      -1.079586954,     -0.9791812641,       1.454759417,      0.1718082968,       1.939404239,     0.00207217894,    -0.03556457912,      0.8820908171,   0.0002400704025,     -0.1675758692,     0.00207217894,       1.939774529,       11.28818733
          0,           0,         611,      -4.080809668,      -1.045913837,      -1.078264237,       -0.96920365,       1.485358293,      0.1718053103,       1.939459433,    0.002072380849,     -0.0355702882,      0.8821139165,   0.0002412309734,     -0.1675883947,    0.002072380849,       1.939828366,       11.28870481
          0,           0,         612,      -4.237342543,      -1.118693841,      -1.085437328,     -0.9839090897,       1.326659293,      0.1718019821,       1.939513079,    0.002072396109,    -0.03557290718,      0.8821359059,   0.0002416838668,     -0.1676009877,    0.002072396109,       1.939880618,       11.28923575
