x,y,z,dx,dy,dz
1.583631293895149916e+01,2.133863999999999983e+00,5.376619304376819564e+00,-7.768567319919483793e-03,1.221497101450630396e-02,-4.584374993248374608e-03
1.602871613432419906e+01,2.133863999999999983e+00,5.386659291012589890e+00,-7.782670491184973116e-03,1.236078025664077984e-02,-4.286784478475524907e-03
1.622111932969680126e+01,2.133863999999999983e+00,5.396699277648349558e+00,-7.802219073589355958e-03,1.251171211102208858e-02,-3.950165288907570016e-03
1.641352252506949938e+01,2.133863999999999983e+00,5.406739264284110114e+00,-7.821231126364125430e-03,1.265618016197800344e-02,-3.739884519250225026e-03
1.660592572044220105e+01,2.133863999999999983e+00,5.416779250919880440e+00,-7.828881894141659359e-03,1.278877720760540626e-02,-3.585351375875234226e-03
1.583631293895149916e+01,-2.133863999999999983e+00,5.376619304376819564e+00,-5.972895399542821337e-03,1.223303885554205550e-02,2.336209585739368322e-02
1.602871613432419906e+01,-2.133863999999999983e+00,5.386659291012589890e+00,-5.987100574216697169e-03,1.238009304525267140e-02,2.365342357974231646e-02
1.622111932969680126e+01,-2.133863999999999983e+00,5.396699277648349558e+00,-6.005862268242623259e-03,1.252369589676360917e-02,2.399562441151203984e-02
1.641352252506949938e+01,-2.133863999999999983e+00,5.406739264284110114e+00,-6.024985156408035891e-03,1.267259428847777869e-02,2.419542810883257289e-02
1.660592572044220105e+01,-2.133863999999999983e+00,5.416779250919880440e+00,-6.032563063733675790e-03,1.283406800785780177e-02,2.435875777926899133e-02
1.523130931326289961e+01,1.798200000000000076e-01,5.356939187984670170e+00,-7.026129915789880442e-03,1.184576395148900785e-02,9.007089275725910227e-03
1.556472752803339965e+01,1.798200000000000076e-01,5.374337622630889655e+00,-7.055612571416958190e-03,1.209873755796700423e-02,9.746787289098612916e-03
1.589814574280389969e+01,1.798200000000000076e-01,5.391736057277110028e+00,-7.086706455682545425e-03,1.235256002308407486e-02,1.048552481423659088e-02
1.623156395757440151e+01,1.798200000000000076e-01,5.409134491923340171e+00,-7.158852086480038679e-03,1.259201879466742557e-02,1.140265502465176439e-02
1.656498217234490156e+01,1.798200000000000076e-01,5.426532926569559656e+00,-7.159612999387832133e-03,1.286791165961473360e-02,1.157710785800780684e-02
1.523130931326289961e+01,-1.798200000000000076e-01,5.356939187984670170e+00,-6.877703341196195197e-03,1.183985813473462101e-02,1.136657336571822441e-02
1.556472752803339965e+01,-1.798200000000000076e-01,5.374337622630889655e+00,-6.905249686250058971e-03,1.209524821120774862e-02,1.209628300386089705e-02
1.589814574280389969e+01,-1.798200000000000076e-01,5.391736057277110028e+00,-6.934147259618939074e-03,1.234907908424467959e-02,1.283902283028659497e-02
1.623156395757440151e+01,-1.798200000000000076e-01,5.409134491923340171e+00,-7.001748969873489159e-03,1.261603043505141186e-02,1.373362426155200211e-02
1.656498217234490156e+01,-1.798200000000000076e-01,5.426532926569559656e+00,-7.007854469925689500e-03,1.284967903854092319e-02,1.392671229672881594e-02
1.525729106405930047e+01,2.637360000000000260e-01,5.357784346357339800e+00,-7.057261614809462458e-03,1.186230775051311248e-02,8.474548948080418143e-03
1.558465341910109991e+01,2.637360000000000260e-01,5.374866774033789873e+00,-7.080858110496635049e-03,1.210859690580423642e-02,9.097477445724422296e-03
1.591201577414279988e+01,2.637360000000000260e-01,5.391949201710230177e+00,-7.115276604094944446e-03,1.235858104151110748e-02,9.888562321609839501e-03
1.623937812918460111e+01,2.637360000000000260e-01,5.409031629386680251e+00,-7.157127264235896291e-03,1.260041451916565913e-02,1.036134819509904048e-02
1.656674048422630108e+01,2.637360000000000260e-01,5.426114057063130325e+00,-7.194816009935323109e-03,1.286837418075587047e-02,1.080650762634416395e-02
1.525729106405930047e+01,-2.637360000000000260e-01,5.357784346357339800e+00,-6.835870249357611783e-03,1.185559933732543980e-02,1.193082528318978319e-02
1.558465341910109991e+01,-2.637360000000000260e-01,5.374866774033789873e+00,-6.860211441368946339e-03,1.210846519135311272e-02,1.255011797317884259e-02
1.591201577414279988e+01,-2.637360000000000260e-01,5.391949201710230177e+00,-6.893568759615220642e-03,1.235808358812251484e-02,1.334181363489683747e-02
1.623937812918460111e+01,-2.637360000000000260e-01,5.409031629386680251e+00,-6.936864819557797546e-03,1.261287638102193132e-02,1.381787885082985667e-02
1.656674048422630108e+01,-2.637360000000000260e-01,5.426114057063130325e+00,-6.973533147991872738e-03,1.284541759303114983e-02,1.425640098408820222e-02
1.525977200244789955e+01,4.195800000000000085e-01,5.356965509160089844e+00,-7.112377315058537874e-03,1.185764038648551288e-02,7.370960416848149066e-03
1.551485991482519999e+01,4.195800000000000085e-01,5.370276510706879947e+00,-7.129436150904666647e-03,1.204883427631431303e-02,7.840577162618878049e-03
1.576994782720239918e+01,4.195800000000000085e-01,5.383587512253660279e+00,-7.150726528942996651e-03,1.224237991928650571e-02,8.385551789216627583e-03
1.602503573957969962e+01,4.195800000000000085e-01,5.396898513800450381e+00,-7.175042400099584938e-03,1.243732959278842642e-02,8.897936509121073811e-03
1.525977200244789955e+01,-4.195800000000000085e-01,5.356965509160089844e+00,-6.760741467541464544e-03,1.185351864497635743e-02,1.287351267553837886e-02
1.551485991482519999e+01,-4.195800000000000085e-01,5.370276510706879947e+00,-6.777853349968054886e-03,1.204881707849286832e-02,1.333800635507209620e-02
1.576994782720239918e+01,-4.195800000000000085e-01,5.383587512253670049e+00,-6.798474746259941526e-03,1.224504478828353227e-02,1.388256977100077449e-02
1.602503573957969962e+01,-4.195800000000000085e-01,5.396898513800450381e+00,-6.824619242937757235e-03,1.243823039665259422e-02,1.439532874266369333e-02
1.617284178904959902e+01,4.195800000000000085e-01,5.404611331451370404e+00,-7.117033679406858937e-03,1.253963159968168872e-02,7.686039405427891325e-03
1.628488721755050150e+01,4.195800000000000085e-01,5.410458087803670324e+00,-7.081809575080200148e-03,1.261123657952706312e-02,6.706003750226230409e-03
1.639693264605140044e+01,4.195800000000000085e-01,5.416304844155959586e+00,-7.100309521561598558e-03,1.268949875225972024e-02,6.485551456257176994e-03
1.650897807455219990e+01,4.195800000000000085e-01,5.422151600508260394e+00,-7.170108248811146723e-03,1.279651185810654068e-02,7.579874626546967420e-03
1.662102350305309884e+01,4.195800000000000085e-01,5.427998356860549656e+00,-7.300690429154599315e-03,1.291957889073758192e-02,9.808573349020299759e-03
1.617284178904959902e+01,-4.195800000000000085e-01,5.404611331451370404e+00,-6.779329660098198929e-03,1.256099101025359710e-02,1.320349573002665977e-02
1.628488721755050150e+01,-4.195800000000000085e-01,5.410458087803670324e+00,-6.746434966547809609e-03,1.265924171507637475e-02,1.222002695517065973e-02
1.639693264605140044e+01,-4.195800000000000085e-01,5.416304844155959586e+00,-6.759278604086205178e-03,1.275123404488548440e-02,1.198174712472876990e-02
1.650897807455219990e+01,-4.195800000000000085e-01,5.422151600508260394e+00,-6.823318478129891673e-03,1.281615724150331204e-02,1.307522563696039697e-02
1.662102350305309884e+01,-4.195800000000000085e-01,5.427998356860549656e+00,-6.949856166873047414e-03,1.286356545746081270e-02,1.531312734214118620e-02
1.529690799917820065e+01,5.394600000000000506e-01,5.358173880674080181e+00,-7.159350523789242970e-03,1.188114099435011450e-02,6.607786309009711090e-03
1.554337029654240077e+01,5.394600000000000506e-01,5.371034780239510198e+00,-7.176188384065085302e-03,1.206581268934858731e-02,7.097407211973383312e-03
1.578983259390670035e+01,5.394600000000000506e-01,5.383895679804949985e+00,-7.193801413341915918e-03,1.225258170212828457e-02,7.577988325166096217e-03
1.603629489127089869e+01,5.394600000000000506e-01,5.396756579370380003e+00,-7.208320796319611645e-03,1.243947392694710885e-02,7.937380797073956273e-03
1.529690799917820065e+01,-5.394600000000000506e-01,5.358173880674080181e+00,-6.706332630185940502e-03,1.187634737434795085e-02,1.367943573384788891e-02
1.554337029654240077e+01,-5.394600000000000506e-01,5.371034780239510198e+00,-6.723366625553950371e-03,1.206542513239194925e-02,1.416297293961576997e-02
1.578983259390670035e+01,-5.394600000000000506e-01,5.383895679804949985e+00,-6.740775482665384288e-03,1.225499267776608558e-02,1.464241423824041988e-02
1.603629489127089869e+01,-5.394600000000000506e-01,5.396756579370380003e+00,-6.757491500291479269e-03,1.244292587883655266e-02,1.500280771492334964e-02
1.618063148485749991e+01,5.394600000000000506e-01,5.404288353818589741e+00,-7.095921773149882483e-03,1.253311258284728336e-02,5.682236183150557451e-03
1.629092617718490033e+01,5.394600000000000506e-01,5.410043753227710361e+00,-7.010066633938549785e-03,1.259926381151088570e-02,3.827606987741205558e-03
1.640122086951220126e+01,5.394600000000000506e-01,5.415799152636839864e+00,-7.017222993276561738e-03,1.267658954810091387e-02,3.316658925925253243e-03
1.651151556183960167e+01,5.394600000000000506e-01,5.421554552045970254e+00,-7.145946632537203413e-03,1.278568073297081664e-02,5.148264171893401908e-03
1.662181025416689906e+01,5.394600000000000506e-01,5.427309951455099757e+00,-7.362431221391574354e-03,1.291336887287142243e-02,8.674369243316881750e-03
1.618063148485749991e+01,-5.394600000000000506e-01,5.404288353818589741e+00,-6.662145555978327138e-03,1.256952269964528579e-02,1.277045665631160176e-02
1.629092617718490033e+01,-5.394600000000000506e-01,5.410043753227710361e+00,-6.580714822796096541e-03,1.267089215190275731e-02,1.091690359275698796e-02
1.640122086951220126e+01,-5.394600000000000506e-01,5.415799152636839864e+00,-6.581772252513218291e-03,1.276124150929203172e-02,1.039978419479670180e-02
1.651151556183960167e+01,-5.394600000000000506e-01,5.421554552045970254e+00,-6.702212686608532977e-03,1.282119533788605992e-02,1.222941290835422024e-02
1.662181025416689906e+01,-5.394600000000000506e-01,5.427309951455099757e+00,-6.912025084879758197e-03,1.286125702379814495e-02,1.575645369712042054e-02
1.533404399590840050e+01,6.593400000000000372e-01,5.359382252188059859e+00,-7.205144031741994581e-03,1.190409732613395555e-02,5.815030644527041659e-03
1.557188067825969924e+01,6.593400000000000372e-01,5.371793049772150219e+00,-7.217829797895092270e-03,1.208163570443787638e-02,6.237357876016424996e-03
1.580971736061090027e+01,6.593400000000000372e-01,5.384203847356229922e+00,-7.235436086910240761e-03,1.226210737949806617e-02,6.693619539522188688e-03
1.604755404296220078e+01,6.593400000000000372e-01,5.396614644940309624e+00,-7.245435749180018092e-03,1.244296949667722529e-02,7.045301131336501044e-03
1.533404399590840050e+01,-6.593400000000000372e-01,5.359382252188059859e+00,-6.651147173055704798e-03,1.190008964468758368e-02,1.445780433940146992e-02
1.557188067825969924e+01,-6.593400000000000372e-01,5.371793049772150219e+00,-6.664247725082006468e-03,1.208311073118450985e-02,1.487388187030269648e-02
1.580971736061090027e+01,-6.593400000000000372e-01,5.384203847356229922e+00,-6.681493292074236479e-03,1.226587033642601021e-02,1.532848675291731411e-02
1.604755404296220078e+01,-6.593400000000000372e-01,5.396614644940309624e+00,-6.692848817344554391e-03,1.244713159189758667e-02,1.568132691009527235e-02
1.618842118066540081e+01,6.593400000000000372e-01,5.403965376185800196e+00,-7.101275625625902421e-03,1.253132704995141289e-02,4.071085257478124220e-03
1.629696513681919967e+01,6.593400000000000372e-01,5.409629418651760169e+00,-6.981416504526549716e-03,1.259396683922631155e-02,1.577147120369382094e-03
1.640550909297299853e+01,6.593400000000000372e-01,5.415293461117720142e+00,-6.980237831736957332e-03,1.266845917732295490e-02,7.950956756239691003e-04
1.651405304912690042e+01,6.593400000000000372e-01,5.420957503583680115e+00,-7.148337365023849088e-03,1.277697300065183672e-02,3.167216125740779376e-03
1.662259700528069928e+01,6.593400000000000372e-01,5.426621546049640088e+00,-7.426341507759559590e-03,1.290528323527273535e-02,7.662173376036029993e-03
1.618842118066540081e+01,-6.593400000000000372e-01,5.403965376185800196e+00,-6.565944300636061826e-03,1.257352121377108833e-02,1.271312958754577949e-02
1.629696513681919967e+01,-6.593400000000000372e-01,5.409629418651760169e+00,-6.452177741763875929e-03,1.267578791289558637e-02,1.022826882584748631e-02
1.640550909297299853e+01,-6.593400000000000372e-01,5.415293461117720142e+00,-6.445966061470187469e-03,1.276635504273759825e-02,9.459023952446798944e-03
1.651405304912690042e+01,-6.593400000000000372e-01,5.420957503583680115e+00,-6.605462078226764788e-03,1.282417724288209548e-02,1.183189884764423994e-02
1.662259700528069928e+01,-6.593400000000000372e-01,5.426621546049640088e+00,-6.875627789142413349e-03,1.286114377443714485e-02,1.631883017542890002e-02
1.537117999263869983e+01,7.792200000000000237e-01,5.360590623702050195e+00,-7.249954447885897935e-03,1.192647616534303623e-02,5.001228365407506260e-03
1.560039105997690001e+01,7.792200000000000237e-01,5.372551319304779582e+00,-7.262129570532849243e-03,1.209827937584517787e-02,5.403646212806201277e-03
1.582960212731519967e+01,7.792200000000000237e-01,5.384512014907509858e+00,-7.279236063233440746e-03,1.227240219551750666e-02,5.841987892824640483e-03
1.605881319465349932e+01,7.792200000000000237e-01,5.396472710510240134e+00,-7.291473084528377058e-03,1.244623784721621274e-02,6.115283176111319108e-03
1.537117999263869983e+01,-7.792200000000000237e-01,5.360590623702050195e+00,-6.595082575339361597e-03,1.192443610842519597e-02,1.521539622561984828e-02
1.560039105997699949e+01,-7.792200000000000237e-01,5.372551319304779582e+00,-6.607563807364158492e-03,1.210004152109300790e-02,1.561121338261806102e-02
1.582960212731519967e+01,-7.792200000000000237e-01,5.384512014907509858e+00,-6.624331262335303450e-03,1.227620667205742144e-02,1.604753304507600120e-02
1.605881319465349932e+01,-7.792200000000000237e-01,5.396472710510240134e+00,-6.637476605860115342e-03,1.245152377602787297e-02,1.631850035746662542e-02
1.619621087647330171e+01,7.792200000000000237e-01,5.403642398553020421e+00,-7.143534152504571466e-03,1.253122080364477142e-02,2.895519959852599357e-03
1.630300409645359849e+01,7.792200000000000237e-01,5.409215084075809976e+00,-7.012081283988891300e-03,1.259270580361715464e-02,6.563428606121135545e-05
1.640979731643389883e+01,7.792200000000000237e-01,5.414787769598600420e+00,-7.018125002154818048e-03,1.266695077682933324e-02,-8.263153968810499350e-04
1.651659053641419916e+01,7.792200000000000237e-01,5.420360455121399745e+00,-7.196841504534035039e-03,1.277136795337319164e-02,1.734866402092194448e-03
1.662338375639449950e+01,7.792200000000000237e-01,5.425933140644190189e+00,-7.485525770750456331e-03,1.289469788960828645e-02,6.678943187518271429e-03
1.619621087647330171e+01,-7.792200000000000237e-01,5.403642398553020421e+00,-6.504428935027561920e-03,1.257582076386842829e-02,1.310154892721193676e-02
1.630300409645359849e+01,-7.792200000000000237e-01,5.409215084075809976e+00,-6.379485965204878539e-03,1.267659194920200960e-02,1.028442029528520152e-02
1.640979731643389883e+01,-7.792200000000000237e-01,5.414787769598600420e+00,-6.381746822309963818e-03,1.276479249701156782e-02,9.412002844327638229e-03
1.651659053641419916e+01,-7.792200000000000237e-01,5.420360455121399745e+00,-6.552624382390348501e-03,1.282398588151623109e-02,1.197438935887884526e-02
1.662338375639449950e+01,-7.792200000000000237e-01,5.425933140644190189e+00,-6.833798472353436182e-03,1.286338532179209793e-02,1.690454353872006266e-02
1.540831598936889968e+01,8.991000000000000103e-01,5.361798995216029873e+00,-7.295210244803840283e-03,1.194905266540757793e-02,4.189791260913899862e-03
1.562890144169420026e+01,8.991000000000000103e-01,5.373309588837409834e+00,-7.308208905451252235e-03,1.211490612810406375e-02,4.589932680954866839e-03
1.584948689401950084e+01,8.991000000000000103e-01,5.384820182458789795e+00,-7.322846494083989910e-03,1.228235248747122643e-02,4.974391722534221572e-03
1.607007234634469839e+01,8.991000000000000103e-01,5.396330776080169755e+00,-7.333882841539463016e-03,1.244999766040733036e-02,5.280996912433444379e-03
1.540831598936889968e+01,-8.991000000000000103e-01,5.361798995216029873e+00,-6.539369470335287815e-03,1.194821563648074125e-02,1.597415041869432173e-02
1.562890144169420026e+01,-8.991000000000000103e-01,5.373309588837409834e+00,-6.552505392772189907e-03,1.211720838056096206e-02,1.636789802047289299e-02
1.584948689401950084e+01,-8.991000000000000103e-01,5.384820182458789795e+00,-6.567042832095637550e-03,1.228678537121352665e-02,1.675090373331222793e-02
1.607007234634469839e+01,-8.991000000000000103e-01,5.396330776080169755e+00,-6.578622542523504535e-03,1.245516285042391758e-02,1.705563199342829961e-02
1.620400057228109958e+01,8.991000000000000103e-01,5.403319420920229987e+00,-7.196574631564089941e-03,1.253256312382644566e-02,1.904969523796928854e-03
1.630904305608790139e+01,8.991000000000000103e-01,5.408800749499859783e+00,-7.061294481808033652e-03,1.259355805865403077e-02,-1.111799406996460959e-03
1.641408553989469965e+01,8.991000000000000103e-01,5.414282078079489580e+00,-7.049136946008616178e-03,1.266687069095695506e-02,-2.081609332343248298e-03
1.651912802370150146e+01,8.991000000000000103e-01,5.419763406659109606e+00,-7.233675348963686247e-03,1.276666857209451944e-02,5.498755577466596378e-04
1.662417050750829972e+01,8.991000000000000103e-01,5.425244735238740290e+00,-7.534600374626165831e-03,1.288348551886531190e-02,5.674980720654865252e-03
1.620400057228109958e+01,-8.991000000000000103e-01,5.403319420920229987e+00,-6.453801209083565027e-03,1.257668335617267985e-02,1.367752748387029982e-02
1.630904305608790139e+01,-8.991000000000000103e-01,5.408800749499859783e+00,-6.324557825610810369e-03,1.267533882414395574e-02,1.067340103182701228e-02
1.641408553989469965e+01,-8.991000000000000103e-01,5.414282078079489580e+00,-6.309820700430179841e-03,1.276180482381572556e-02,9.724282182188126455e-03
1.651912802370150146e+01,-8.991000000000000103e-01,5.419763406659109606e+00,-6.487529976940464849e-03,1.282286804668286706e-02,1.235692826182788195e-02
1.662417050750829972e+01,-8.991000000000000103e-01,5.425244735238740290e+00,-6.781603406281533353e-03,1.286613493548660614e-02,1.746812552142973374e-02
1.544545198609920078e+01,1.018979999999999997e+00,5.363007366730020209e+00,-7.340988531986170074e-03,1.197134841788805026e-02,3.363449413741115279e-03
1.565741182341150051e+01,1.018979999999999997e+00,5.374067858370049855e+00,-7.351554723616260389e-03,1.213057657212912588e-02,3.717965446374371652e-03
1.586937166072370076e+01,1.018979999999999997e+00,5.385128350010069731e+00,-7.367100968757256396e-03,1.229177709083795200e-02,4.086910772532981184e-03
1.608133149803600048e+01,1.018979999999999997e+00,5.396188841650100265e+00,-7.378331372887458883e-03,1.245337630182441480e-02,4.372051370005181070e-03
1.544545198609920078e+01,-1.018979999999999997e+00,5.363007366730020209e+00,-6.484068228733264050e-03,1.197289437874116125e-02,1.671929357194201771e-02
1.565741182341150051e+01,-1.018979999999999997e+00,5.374067858370049855e+00,-6.494908919981057238e-03,1.213506706826561476e-02,1.706603127217665161e-02
1.586937166072370076e+01,-1.018979999999999997e+00,5.385128350010069731e+00,-6.510318193681641219e-03,1.229780941669966765e-02,1.743525189614825166e-02
1.608133149803600048e+01,-1.018979999999999997e+00,5.396188841650100265e+00,-6.521987951352059554e-03,1.245924537410014743e-02,1.771585481683057850e-02
1.621179026808900048e+01,1.018979999999999997e+00,5.402996443287450212e+00,-7.246276692395525743e-03,1.253459900140163619e-02,9.763120027557192770e-04
1.631508201572230021e+01,1.018979999999999997e+00,5.408386414923909591e+00,-7.121068816221765019e-03,1.259547948119976724e-02,-2.129286107598105104e-03
1.641837376335559995e+01,1.018979999999999997e+00,5.413776386560369858e+00,-7.116846920165897927e-03,1.266718025441271323e-02,-3.207974994814399849e-03
1.652166551098880021e+01,1.018979999999999997e+00,5.419166358196830124e+00,-7.289182023225038165e-03,1.276234403420750674e-02,-5.193548705939576848e-04
1.662495725862209994e+01,1.018979999999999997e+00,5.424556329833279733e+00,-7.580592415543208062e-03,1.287308276860499312e-02,4.779636859757019351e-03
1.621179026808900048e+01,-1.018979999999999997e+00,5.402996443287450212e+00,-6.400389746655577028e-03,1.257691676946559589e-02,1.431920013765264343e-02
1.631508201572230021e+01,-1.018979999999999997e+00,5.408386414923909591e+00,-6.280368781769851694e-03,1.267313980460249567e-02,1.122288297997275919e-02
1.641837376335559995e+01,-1.018979999999999997e+00,5.413776386560369858e+00,-6.273673461777207194e-03,1.275856696164412440e-02,1.015861326687605981e-02
1.652166551098880021e+01,-1.018979999999999997e+00,5.419166358196830124e+00,-6.440423638444769949e-03,1.282145430951220355e-02,1.284898269263123893e-02
1.662495725862209994e+01,-1.018979999999999997e+00,5.424556329833279733e+00,-6.726234430349364857e-03,1.286822976750223724e-02,1.813923811976003719e-02
1.548258798282950011e+01,1.138859999999999983e+00,5.364215738244009657e+00,-7.386084041913321130e-03,1.199363614771109532e-02,2.519804124721858329e-03
1.568592220512869950e+01,1.138859999999999983e+00,5.374826127902680106e+00,-7.396297512130445284e-03,1.214689935954949007e-02,2.851533095218350411e-03
1.588925642742800015e+01,1.138859999999999983e+00,5.385436517561349667e+00,-7.411884350288389101e-03,1.230172097816395471e-02,3.208653392003490978e-03
1.609259064972729902e+01,1.138859999999999983e+00,5.396046907220029887e+00,-7.423245294877034439e-03,1.245689225830193259e-02,3.453954446258400424e-03
1.548258798282950011e+01,-1.138859999999999983e+00,5.364215738244009657e+00,-6.428141051467051170e-03,1.199724427240722591e-02,1.744617559802108531e-02
1.568592220512869950e+01,-1.138859999999999983e+00,5.374826127902680106e+00,-6.438671857868172310e-03,1.215232985235048524e-02,1.777006437662986826e-02
1.588925642742800015e+01,-1.138859999999999983e+00,5.385436517561349667e+00,-6.454081765973285201e-03,1.230834849816075938e-02,1.812710634720193781e-02
1.609259064972729902e+01,-1.138859999999999983e+00,5.396046907220029887e+00,-6.465795112589489690e-03,1.246318646607069702e-02,1.836885401383980820e-02
1.621957996389690138e+01,1.138859999999999983e+00,5.402673465654670437e+00,-7.299200784810722098e-03,1.253723934110539950e-02,2.127561751041895377e-04
1.632112097535659956e+01,1.138859999999999983e+00,5.407972080347960286e+00,-7.207531807381428735e-03,1.259880513866518115e-02,-2.829109877739099943e-03
1.642266198681640077e+01,1.138859999999999983e+00,5.413270695041250136e+00,-7.216899931933085099e-03,1.267024251044990280e-02,-3.837600105069505219e-03
1.652420299827619843e+01,1.138859999999999983e+00,5.418569309734539985e+00,-7.315381016091748734e-03,1.275930887602205743e-02,-1.262443969941351440e-03
1.662574400973590016e+01,1.138859999999999983e+00,5.423867924427829834e+00,-7.609244746301868645e-03,1.286216967021314161e-02,3.794281105212071736e-03
1.621957996389690138e+01,-1.138859999999999983e+00,5.402673465654670437e+00,-6.350188642183951515e-03,1.257644334329688363e-02,1.513250364989193741e-02
1.632112097535659956e+01,-1.138859999999999983e+00,5.407972080347960286e+00,-6.262663860443495878e-03,1.266951893403445162e-02,1.209455701100647929e-02
1.642266198681640077e+01,-1.138859999999999983e+00,5.413270695041250136e+00,-6.270099603760570517e-03,1.275272531774862550e-02,1.108871027579816371e-02
1.652420299827619843e+01,-1.138859999999999983e+00,5.418569309734539985e+00,-6.364688182468825062e-03,1.281859998185885807e-02,1.366949976797382504e-02
1.662574400973590016e+01,-1.138859999999999983e+00,5.423867924427829834e+00,-6.653872579580166757e-03,1.287058582881095425e-02,1.872183350970324511e-02
1.551972397955969996e+01,1.258739999999999970e+00,5.365424109757990223e+00,-7.431343393102807227e-03,1.201609619219490277e-02,1.673368439172762123e-03
1.571443258684599975e+01,1.258739999999999970e+00,5.375584397435310358e+00,-7.442982794088948140e-03,1.216364497685828994e-02,2.005360083654927905e-03
1.590914119413220007e+01,1.258739999999999970e+00,5.385744685112640262e+00,-7.456776664696462831e-03,1.231178888857176190e-02,2.329132403053435496e-03
1.610384980141850164e+01,1.258739999999999970e+00,5.395904972789960397e+00,-7.465315806712169433e-03,1.246098609364465482e-02,2.640554232154812553e-03
1.551972397955969996e+01,-1.258739999999999970e+00,5.365424109757990223e+00,-6.372404991076052738e-03,1.202137966280480974e-02,1.816960574599946199e-02
1.571443258684599975e+01,-1.258739999999999970e+00,5.375584397435310358e+00,-6.384231904798198798e-03,1.216941586798325758e-02,1.849453402388068213e-02
1.590914119413229955e+01,-1.258739999999999970e+00,5.385744685112640262e+00,-6.397913217925932372e-03,1.231877144268045399e-02,1.881656272235776584e-02
1.610384980141850164e+01,-1.258739999999999970e+00,5.395904972789960397e+00,-6.406635243521918710e-03,1.246649628622509276e-02,1.912612479159747636e-02
1.622736965970479872e+01,1.258739999999999970e+00,5.402350488021880004e+00,-7.352251139231213983e-03,1.254030514708692756e-02,-4.304287426153408092e-04
1.632715993499099838e+01,1.258739999999999970e+00,5.407557745772010094e+00,-7.282293684081508900e-03,1.260274479731293695e-02,-3.320634678682488072e-03
1.642695021027720159e+01,1.258739999999999970e+00,5.412765003522130414e+00,-7.264945482429396861e-03,1.267292969521460755e-02,-4.282007096630735532e-03
1.652674048556350073e+01,1.258739999999999970e+00,5.417972261272249845e+00,-7.330681675952632759e-03,1.275651989604020820e-02,-1.865302550508651791e-03
1.662653076084970039e+01,1.258739999999999970e+00,5.423179519022379935e+00,-7.630152880317098152e-03,1.285209264772757543e-02,2.876980223208036591e-03
1.622736965970479872e+01,-1.258739999999999970e+00,5.402350488021880004e+00,-6.300164734881263939e-03,1.257554267268079506e-02,1.605700671622223297e-02
1.632715993499099838e+01,-1.258739999999999970e+00,5.407557745772010094e+00,-6.233604702970296785e-03,1.266526373923437809e-02,1.316280454381946186e-02
1.642695021027720159e+01,-1.258739999999999970e+00,5.412765003522130414e+00,-6.215245697109850198e-03,1.274700531465500219e-02,1.219940127889085346e-02
1.652674048556350073e+01,-1.258739999999999970e+00,5.417972261272249845e+00,-6.277941897501193580e-03,1.281546046893500268e-02,1.462492886371080658e-02
1.662653076084970039e+01,-1.258739999999999970e+00,5.423179519022379935e+00,-6.573534407582570793e-03,1.287219630332736564e-02,1.937013094824369119e-02
1.555685997628999928e+01,1.378619999999999957e+00,5.366632481271979671e+00,-7.477424456430625810e-03,1.203846692256638207e-02,8.198173070272929408e-04
1.574294296856320052e+01,1.378619999999999957e+00,5.376342666967950379e+00,-7.487835101056106168e-03,1.217986998157871703e-02,1.122400696521808072e-03
1.592902596083649946e+01,1.378619999999999957e+00,5.386052852663920198e+00,-7.502024816792740580e-03,1.232130422656330104e-02,1.437382176576740278e-03
1.611510895310980018e+01,1.378619999999999957e+00,5.395763038359890018e+00,-7.512123421093974684e-03,1.246403141277507842e-02,1.668721119822080823e-03
1.555685997628999928e+01,-1.378619999999999957e+00,5.366632481271979671e+00,-6.317354156680110577e-03,1.204616396187452310e-02,1.888761155215945564e-02
1.574294296856320052e+01,-1.378619999999999957e+00,5.376342666967950379e+00,-6.328047640893785797e-03,1.218677300139292541e-02,1.918077851613819718e-02
1.592902596083649946e+01,-1.378619999999999957e+00,5.386052852663920198e+00,-6.342147005607756682e-03,1.232970430270219353e-02,1.949533368041933556e-02
1.611510895310980018e+01,-1.378619999999999957e+00,5.395763038359890018e+00,-6.352325034317374275e-03,1.247086331743152421e-02,1.972261559416121912e-02
1.623515935551260014e+01,1.378619999999999957e+00,5.402027510389100229e+00,-7.413193675390061799e-03,1.254330234114475751e-02,-9.921023208772083990e-04
1.633319889462540075e+01,1.378619999999999957e+00,5.407143411196050131e+00,-7.358556683264794174e-03,1.260702765528276537e-02,-3.624557619685830900e-03
1.643123843373809834e+01,1.378619999999999957e+00,5.412259312003009804e+00,-7.385698481847668972e-03,1.267776596428027425e-02,-4.558071731120882930e-03
1.652927797285079947e+01,1.378619999999999957e+00,5.417375212809970364e+00,-7.380630420424694194e-03,1.275470258159550063e-02,-2.350828025366347163e-03
1.662731751196350061e+01,1.378619999999999957e+00,5.422491113616920266e+00,-7.662970877770902689e-03,1.284292563126387954e-02,2.015196261767826513e-03
1.623515935551260014e+01,-1.378619999999999957e+00,5.402027510389100229e+00,-6.257197994870011826e-03,1.257475260462825872e-02,1.704969808644207774e-02
1.633319889462540075e+01,-1.378619999999999957e+00,5.407143411196050131e+00,-6.205061500590858259e-03,1.266073689658875345e-02,1.440404043600285178e-02
