x,y,z,dx,dy,dz
1.583631293895149916e+01,2.133863999999999983e+00,5.376619304376819564e+00,-8.259326488813556466e-03,1.134756590204988314e-02,-1.995599704060602164e-03
1.602871613432419906e+01,2.133863999999999983e+00,5.386659291012589890e+00,-8.277243610489648518e-03,1.148564268045682013e-02,-1.629335649579566336e-03
1.622111932969680126e+01,2.133863999999999983e+00,5.396699277648349558e+00,-8.299415510407470720e-03,1.163006309925140869e-02,-1.231148855797670194e-03
1.641352252506949938e+01,2.133863999999999983e+00,5.406739264284110114e+00,-8.321223641299724250e-03,1.176721258095980716e-02,-9.255740880460550102e-04
1.660592572044220105e+01,2.133863999999999983e+00,5.416779250919880440e+00,-8.335911656821792803e-03,1.189791203823453714e-02,-6.724745065200821159e-04
1.583631293895149916e+01,-2.133863999999999983e+00,5.376619304376819564e+00,-6.517405978677004441e-03,1.136419303513847012e-02,2.394461643463152711e-02
1.602871613432419906e+01,-2.133863999999999983e+00,5.386659291012589890e+00,-6.535460320552743951e-03,1.150475203401413182e-02,2.430539132607911768e-02
1.622111932969680126e+01,-2.133863999999999983e+00,5.396699277648349558e+00,-6.556934886624787850e-03,1.164054869560482430e-02,2.470898407009602948e-02
1.641352252506949938e+01,-2.133863999999999983e+00,5.406739264284110114e+00,-6.578870779851087036e-03,1.178251631482707396e-02,2.500498432611131250e-02
1.660592572044220105e+01,-2.133863999999999983e+00,5.416779250919880440e+00,-6.593445693866328838e-03,1.193161116909369213e-02,2.526696776110259890e-02
1.523130931326289961e+01,1.798200000000000076e-01,5.356939187984670170e+00,-7.523898719764332554e-03,1.099404178007343247e-02,1.033658094293166130e-02
1.556472752803339965e+01,1.798200000000000076e-01,5.374337622630889655e+00,-7.559496894117501142e-03,1.123479003200644755e-02,1.115389224167717686e-02
1.589814574280389969e+01,1.798200000000000076e-01,5.391736057277110028e+00,-7.596182335365853078e-03,1.147627122367883556e-02,1.197397500785601920e-02
1.623156395757440151e+01,1.798200000000000076e-01,5.409134491923340171e+00,-7.665659698737670169e-03,1.170610678088579437e-02,1.290640141966736820e-02
1.656498217234490156e+01,1.798200000000000076e-01,5.426532926569559656e+00,-7.673640081524268908e-03,1.196492511671878867e-02,1.329021592429224796e-02
1.523130931326289961e+01,-1.798200000000000076e-01,5.356939187984670170e+00,-7.379495607207076091e-03,1.098869779492905874e-02,1.252626519698907259e-02
1.556472752803339965e+01,-1.798200000000000076e-01,5.374337622630889655e+00,-7.413479483771467926e-03,1.123156034057068431e-02,1.333442915565097309e-02
1.589814574280389969e+01,-1.798200000000000076e-01,5.391736057277110028e+00,-7.448293066168787391e-03,1.147302209793760186e-02,1.415938937968430622e-02
1.623156395757440151e+01,-1.798200000000000076e-01,5.409134491923340171e+00,-7.514639850160875767e-03,1.172519436524419034e-02,1.506775892607592482e-02
1.656498217234490156e+01,-1.798200000000000076e-01,5.426532926569559656e+00,-7.526527025561335904e-03,1.195100362672099625e-02,1.547141776605087671e-02
1.525729106405930047e+01,2.637360000000000260e-01,5.357784346357339800e+00,-7.555119796505138652e-03,1.100984326058129792e-02,9.852572943902515590e-03
1.558465341910109991e+01,2.637360000000000260e-01,5.374866774033789873e+00,-7.585397277560801399e-03,1.124430114797198010e-02,1.056135172740990669e-02
1.591201577414279988e+01,2.637360000000000260e-01,5.391949201710230177e+00,-7.625228239922066109e-03,1.148223478153814758e-02,1.142627873896273627e-02
1.623937812918460111e+01,2.637360000000000260e-01,5.409031629386680251e+00,-7.669173728999112427e-03,1.171420257710631407e-02,1.203436349403474992e-02
1.656674048422630108e+01,2.637360000000000260e-01,5.426114057063130325e+00,-7.710541430171247157e-03,1.196501718545128767e-02,1.264295807212967304e-02
1.525729106405930047e+01,-2.637360000000000260e-01,5.357784346357339800e+00,-7.340266564639819080e-03,1.100381557265744936e-02,1.306039673053405181e-02
1.558465341910109991e+01,-2.637360000000000260e-01,5.374866774033789873e+00,-7.371185940925784053e-03,1.124418239288388355e-02,1.376576246246230539e-02
1.591201577414279988e+01,-2.637360000000000260e-01,5.391949201710230177e+00,-7.410118733368165067e-03,1.148147611657973632e-02,1.463184083208712849e-02
1.623937812918460111e+01,-2.637360000000000260e-01,5.409031629386680251e+00,-7.454915881812240741e-03,1.172223855043891261e-02,1.524391843260541890e-02
1.656674048422630108e+01,-2.637360000000000260e-01,5.426114057063130325e+00,-7.495622102091203942e-03,1.194744988320023404e-02,1.584549639236243479e-02
1.525977200244789955e+01,4.195800000000000085e-01,5.356965509160089844e+00,-7.609201200253323805e-03,1.100565843721779125e-02,8.828519927514655308e-03
1.551485991482519999e+01,4.195800000000000085e-01,5.370276510706879947e+00,-7.632042829111895799e-03,1.118764272861461073e-02,9.369283992935351080e-03
1.576994782720239918e+01,4.195800000000000085e-01,5.383587512253660279e+00,-7.658878102136057464e-03,1.137195459050438506e-02,9.980632464410277294e-03
1.602503573957969962e+01,4.195800000000000085e-01,5.396898513800450381e+00,-7.686654756341226857e-03,1.155772218092032677e-02,1.056411850247762629e-02
1.525977200244789955e+01,-4.195800000000000085e-01,5.356965509160089844e+00,-7.267876248155502594e-03,1.100183458692799432e-02,1.393562908741863282e-02
1.551485991482519999e+01,-4.195800000000000085e-01,5.370276510706879947e+00,-7.290800285064236164e-03,1.118756831708872523e-02,1.447164811966228370e-02
1.576994782720239918e+01,-4.195800000000000085e-01,5.383587512253670049e+00,-7.317060682339615596e-03,1.137400983451020142e-02,1.508250700466184924e-02
1.602503573957969962e+01,-4.195800000000000085e-01,5.396898513800450381e+00,-7.346240243020218941e-03,1.155753632737382963e-02,1.566654954108770426e-02
1.617284178904959902e+01,4.195800000000000085e-01,5.404611331451370404e+00,-7.645673092678606508e-03,1.165694305695025301e-02,9.710053823088315994e-03
1.628488721755050150e+01,4.195800000000000085e-01,5.410458087803670324e+00,-7.626024413770693400e-03,1.172844431617370287e-02,9.113354136011331263e-03
1.639693264605140044e+01,4.195800000000000085e-01,5.416304844155959586e+00,-7.648073675863287235e-03,1.180516702444828203e-02,9.141330821603510515e-03
1.650897807455219990e+01,4.195800000000000085e-01,5.422151600508260394e+00,-7.705691496965982878e-03,1.190207582255925489e-02,1.006857575860298226e-02
1.662102350305309884e+01,4.195800000000000085e-01,5.427998356860549656e+00,-7.804463337699019121e-03,1.200970383593902291e-02,1.174242507040279548e-02
1.617284178904959902e+01,-4.195800000000000085e-01,5.404611331451370404e+00,-7.314319684869730054e-03,1.167251494816706758e-02,1.482930229115630993e-02
1.628488721755050150e+01,-4.195800000000000085e-01,5.410458087803670324e+00,-7.296035722514915278e-03,1.176264217305084125e-02,1.423109607590333781e-02
1.639693264605140044e+01,-4.195800000000000085e-01,5.416304844155959586e+00,-7.313690757094093442e-03,1.184785486307893265e-02,1.424629050435832767e-02
1.650897807455219990e+01,-4.195800000000000085e-01,5.422151600508260394e+00,-7.367262147724318311e-03,1.191450337450250530e-02,1.517111132295223541e-02
1.662102350305309884e+01,-4.195800000000000085e-01,5.427998356860549656e+00,-7.463450530472925948e-03,1.196907125044321951e-02,1.684873991623270229e-02
1.529690799917820065e+01,5.394600000000000506e-01,5.358173880674080181e+00,-7.655987481138382122e-03,1.102815184817973471e-02,8.134468422669627330e-03
1.554337029654240077e+01,5.394600000000000506e-01,5.371034780239510198e+00,-7.678753469129162568e-03,1.120402801409237092e-02,8.692511205057762425e-03
1.578983259390670035e+01,5.394600000000000506e-01,5.383895679804949985e+00,-7.702119222795289488e-03,1.138192190677911331e-02,9.244411327236967679e-03
1.603629489127089869e+01,5.394600000000000506e-01,5.396756579370380003e+00,-7.722068922475955333e-03,1.156024343945716293e-02,9.696545087515495709e-03
1.529690799917820065e+01,-5.394600000000000506e-01,5.358173880674080181e+00,-7.216391242181430243e-03,1.102366527225451254e-02,1.469803669119418288e-02
1.554337029654240077e+01,-5.394600000000000506e-01,5.371034780239510198e+00,-7.239346387796885551e-03,1.120337639633628424e-02,1.525056624921461434e-02
1.578983259390670035e+01,-5.394600000000000506e-01,5.383895679804949985e+00,-7.262521231886864825e-03,1.138348751699191919e-02,1.580151234556570472e-02
1.603629489127089869e+01,-5.394600000000000506e-01,5.396756579370380003e+00,-7.284185541287513388e-03,1.156180011979990319e-02,1.625394139235858404e-02
1.618063148485749991e+01,5.394600000000000506e-01,5.404288353818589741e+00,-7.639831432651789100e-03,1.165238490725795106e-02,8.051074858690832059e-03
1.629092617718490033e+01,5.394600000000000506e-01,5.410043753227710361e+00,-7.584839995221415165e-03,1.171975874945718754e-02,6.841485364970978367e-03
1.640122086951220126e+01,5.394600000000000506e-01,5.415799152636839864e+00,-7.600653100844567689e-03,1.179581708629007242e-02,6.711161276276911281e-03
1.651151556183960167e+01,5.394600000000000506e-01,5.421554552045970254e+00,-7.700903903220535085e-03,1.189388363964205553e-02,8.180687191173596773e-03
1.662181025416689906e+01,5.394600000000000506e-01,5.427309951455099757e+00,-7.859567493543551109e-03,1.200418419934001779e-02,1.075262066709115061e-02
1.618063148485749991e+01,-5.394600000000000506e-01,5.404288353818589741e+00,-7.214189581439711674e-03,1.167922039936475365e-02,1.462635268732359606e-02
1.629092617718490033e+01,-5.394600000000000506e-01,5.410043753227710361e+00,-7.162132283912825415e-03,1.177122561798060740e-02,1.341889933211426467e-02
1.640122086951220126e+01,-5.394600000000000506e-01,5.415799152636839864e+00,-7.173287630969582551e-03,1.185465713677169575e-02,1.328534509684331510e-02
1.651151556183960167e+01,-5.394600000000000506e-01,5.421554552045970254e+00,-7.267581035875991802e-03,1.191740089674075964e-02,1.475222560778632896e-02
1.662181025416689906e+01,-5.394600000000000506e-01,5.427309951455099757e+00,-7.421649175359590345e-03,1.196669333298139293e-02,1.732149685098072212e-02
1.533404399590840050e+01,6.593400000000000372e-01,5.359382252188059859e+00,-7.701691681173628012e-03,1.105020214925922506e-02,7.414018929193133545e-03
1.557188067825969924e+01,6.593400000000000372e-01,5.371793049772150219e+00,-7.720601858320463862e-03,1.121931093373451649e-02,7.908395168486848092e-03
1.580971736061090027e+01,6.593400000000000372e-01,5.384203847356229922e+00,-7.743778755665786662e-03,1.139126514405530699e-02,8.436731474701808509e-03
1.604755404296220078e+01,6.593400000000000372e-01,5.396614644940309624e+00,-7.760450739933588693e-03,1.156383570581487330e-02,8.880960069638454968e-03
1.533404399590840050e+01,-6.593400000000000372e-01,5.359382252188059859e+00,-7.164155052223009079e-03,1.104627611782393881e-02,1.543589532469358261e-02
1.557188067825969924e+01,-6.593400000000000372e-01,5.371793049772150219e+00,-7.183460359405202666e-03,1.122020261300360477e-02,1.592470810108892465e-02
1.580971736061090027e+01,-6.593400000000000372e-01,5.384203847356229922e+00,-7.206327789726074684e-03,1.139379701639908760e-02,1.645176103593826156e-02
1.604755404296220078e+01,-6.593400000000000372e-01,5.396614644940309624e+00,-7.223973998609523051e-03,1.156575290784156440e-02,1.689629377120560605e-02
1.618842118066540081e+01,6.593400000000000372e-01,5.403965376185800196e+00,-7.657163484758200411e-03,1.165157034695696314e-02,6.713761432781240046e-03
1.629696513681919967e+01,6.593400000000000372e-01,5.409629418651760169e+00,-7.579917581011841321e-03,1.171629484060365822e-02,5.077515358407502788e-03
1.640550909297299853e+01,6.593400000000000372e-01,5.415293461117720142e+00,-7.590749724986523006e-03,1.179027578096147888e-02,4.801733039397682035e-03
1.651405304912690042e+01,6.593400000000000372e-01,5.420957503583680115e+00,-7.717362901306756839e-03,1.188741330815257236e-02,6.644777572085480699e-03
1.662259700528069928e+01,6.593400000000000372e-01,5.426621546049640088e+00,-7.916415321439274067e-03,1.199741469930737381e-02,9.854513942907594526e-03
1.618842118066540081e+01,-6.593400000000000372e-01,5.403965376185800196e+00,-7.133201998176019742e-03,1.168235095712288896e-02,1.473316090885035123e-02
1.629696513681919967e+01,-6.593400000000000372e-01,5.409629418651760169e+00,-7.060253468790023135e-03,1.177451824186948048e-02,1.310458820807980374e-02
1.640550909297299853e+01,-6.593400000000000372e-01,5.415293461117720142e+00,-7.067314006086178324e-03,1.185754130846772281e-02,1.284029151961707527e-02
1.651405304912690042e+01,-6.593400000000000372e-01,5.420957503583680115e+00,-7.187636974986588712e-03,1.191863921954061656e-02,1.468304185224234004e-02
1.662259700528069928e+01,-6.593400000000000372e-01,5.426621546049640088e+00,-7.381108836046479382e-03,1.196586400257682037e-02,1.788373038913881885e-02
1.537117999263869983e+01,7.792200000000000237e-01,5.360590623702050195e+00,-7.746497615494618572e-03,1.107177911792212033e-02,6.674411091415421993e-03
1.560039105997690001e+01,7.792200000000000237e-01,5.372551319304779582e+00,-7.764726407517130724e-03,1.123533813785293489e-02,7.148099217810788275e-03
1.582960212731519967e+01,7.792200000000000237e-01,5.384512014907509858e+00,-7.787205076484227106e-03,1.140125304032302278e-02,7.656787742744697312e-03
1.605881319465349932e+01,7.792200000000000237e-01,5.396472710510240134e+00,-7.805340201681332246e-03,1.156719890988533450e-02,8.035653721868207811e-03
1.537117999263869983e+01,-7.792200000000000237e-01,5.360590623702050195e+00,-7.111109485505195948e-03,1.106938400501966679e-02,1.615485823457696313e-02
1.560039105997699949e+01,-7.792200000000000237e-01,5.372551319304779582e+00,-7.129644379510580166e-03,1.123634397012507335e-02,1.662267034261422083e-02
1.582960212731519967e+01,-7.792200000000000237e-01,5.384512014907509858e+00,-7.151832512718669932e-03,1.140365111993058012e-02,1.712977266338455706e-02
1.605881319465349932e+01,-7.792200000000000237e-01,5.396472710510240134e+00,-7.170600963810613848e-03,1.156989472978442457e-02,1.750638776636748162e-02
1.619621087647330171e+01,7.792200000000000237e-01,5.403642398553020421e+00,-7.701994823069213680e-03,1.165217354767700275e-02,5.740957815982383750e-03
1.630300409645359849e+01,7.792200000000000237e-01,5.409215084075809976e+00,-7.619054156833726665e-03,1.171591836163321521e-02,3.897242412117307708e-03
1.640979731643389883e+01,7.792200000000000237e-01,5.414787769598600420e+00,-7.635707694738869122e-03,1.178948475548591279e-02,3.560722678110472827e-03
1.651659053641419916e+01,7.792200000000000237e-01,5.420360455121399745e+00,-7.767134811352605084e-03,1.188319613300914401e-02,5.509490463477817457e-03
1.662338375639449950e+01,7.792200000000000237e-01,5.425933140644190189e+00,-7.969181409599457311e-03,1.198896097088231194e-02,8.970638227828509059e-03
1.619621087647330171e+01,-7.792200000000000237e-01,5.403642398553020421e+00,-7.078151069819682562e-03,1.168405003654138241e-02,1.521218595070461532e-02
1.630300409645359849e+01,-7.792200000000000237e-01,5.409215084075809976e+00,-6.999827973324102004e-03,1.177468615690768772e-02,1.337783182057794562e-02
1.640979731643389883e+01,-7.792200000000000237e-01,5.414787769598600420e+00,-7.013504311107254807e-03,1.185566436203011609e-02,1.305729166904789906e-02
1.651659053641419916e+01,-7.792200000000000237e-01,5.420360455121399745e+00,-7.139186265558095101e-03,1.191759068064568439e-02,1.500711904907170435e-02
1.662338375639449950e+01,-7.792200000000000237e-01,5.425933140644190189e+00,-7.335944352213630282e-03,1.196660828729145809e-02,1.845632757003556890e-02
1.540831598936889968e+01,8.991000000000000103e-01,5.361798995216029873e+00,-7.791635625109094576e-03,1.109353327039097614e-02,5.937393909639432366e-03
1.562890144169420026e+01,8.991000000000000103e-01,5.373309588837409834e+00,-7.810377090823550361e-03,1.125139542177555629e-02,6.406567823471043255e-03
1.584948689401950084e+01,8.991000000000000103e-01,5.384820182458789795e+00,-7.830451820936445984e-03,1.141096590588130955e-02,6.864699362583159825e-03
1.607007234634469839e+01,8.991000000000000103e-01,5.396330776080169755e+00,-7.847640121799059898e-03,1.157091573996804623e-02,7.263647542758988607e-03
1.540831598936889968e+01,-8.991000000000000103e-01,5.361798995216029873e+00,-7.058321091049535312e-03,1.109197326133837258e-02,1.687531800942032589e-02
1.562890144169420026e+01,-8.991000000000000103e-01,5.373309588837409834e+00,-7.077208724544092888e-03,1.125265869493607962e-02,1.733879087759238047e-02
1.584948689401950084e+01,-8.991000000000000103e-01,5.384820182458789795e+00,-7.097187133728866115e-03,1.141369106399070521e-02,1.779577251249531145e-02
1.607007234634469839e+01,-8.991000000000000103e-01,5.396330776080169755e+00,-7.114789654046660416e-03,1.157344720868358490e-02,1.819287031814020850e-02
1.620400057228109958e+01,8.991000000000000103e-01,5.403319420920229987e+00,-7.754319604178050440e-03,1.165369433899809959e-02,4.888384498991982241e-03
1.630904305608790139e+01,8.991000000000000103e-01,5.408800749499859783e+00,-7.670662385820037343e-03,1.171685792388010849e-02,2.935973209700293296e-03
1.641408553989469965e+01,8.991000000000000103e-01,5.414282078079489580e+00,-7.675312703707248829e-03,1.178936002987762688e-02,2.546724301460301376e-03
1.651912802370150146e+01,8.991000000000000103e-01,5.419763406659109606e+00,-7.808230032843255231e-03,1.187941168188999530e-02,4.522225654288725138e-03
1.662417050750829972e+01,8.991000000000000103e-01,5.425244735238740290e+00,-8.015131826972776707e-03,1.198024586943557956e-02,8.072907910686488719e-03
1.620400057228109958e+01,-8.991000000000000103e-01,5.403319420920229987e+00,-7.030726327482028637e-03,1.168484003712788599e-02,1.581390877892641100e-02
1.630904305608790139e+01,-8.991000000000000103e-01,5.408800749499859783e+00,-6.951342135849358783e-03,1.177358126342742395e-02,1.387013172200646238e-02
1.641408553989469965e+01,-8.991000000000000103e-01,5.414282078079489580e+00,-6.953795234519333235e-03,1.185310168118869356e-02,1.349728644624814677e-02
1.651912802370150146e+01,-8.991000000000000103e-01,5.419763406659109606e+00,-7.081670414574858796e-03,1.191607652531323502e-02,1.547450097201252817e-02
1.662417050750829972e+01,-8.991000000000000103e-01,5.425244735238740290e+00,-7.283794312101576907e-03,1.196750284603198544e-02,1.901440522501918196e-02
1.544545198609920078e+01,1.018979999999999997e+00,5.363007366730020209e+00,-7.837078445003697880e-03,1.111507577076209508e-02,5.187142259900134889e-03
1.565741182341150051e+01,1.018979999999999997e+00,5.374067858370049855e+00,-7.853465862959652100e-03,1.126663464635901946e-02,5.612751221048206673e-03
1.586937166072370076e+01,1.018979999999999997e+00,5.385128350010069731e+00,-7.873860476307115164e-03,1.142022524356267610e-02,6.052351208341022470e-03
1.608133149803600048e+01,1.018979999999999997e+00,5.396188841650100265e+00,-7.891055015843306819e-03,1.157424985885957547e-02,6.429596151676264526e-03
1.544545198609920078e+01,-1.018979999999999997e+00,5.363007366730020209e+00,-7.005730748202765312e-03,1.111533704643608012e-02,1.758373605159135877e-02
1.565741182341150051e+01,-1.018979999999999997e+00,5.374067858370049855e+00,-7.022394936441855862e-03,1.126955266040852166e-02,1.800243014307589817e-02
1.586937166072370076e+01,-1.018979999999999997e+00,5.385128350010069731e+00,-7.042659569616915860e-03,1.142412229438383164e-02,1.844228510483247874e-02
1.608133149803600048e+01,-1.018979999999999997e+00,5.396188841650100265e+00,-7.060200167455121800e-03,1.157742577773590575e-02,1.881566651421096026e-02
1.621179026808900048e+01,1.018979999999999997e+00,5.402996443287450212e+00,-7.802955926912602536e-03,1.165556327810191029e-02,4.052780023497959405e-03
1.631508201572230021e+01,1.018979999999999997e+00,5.408386414923909591e+00,-7.726619410288293466e-03,1.171830733245959877e-02,2.046078031797016195e-03
1.641837376335559995e+01,1.018979999999999997e+00,5.413776386560369858e+00,-7.735926160126638251e-03,1.178929980953014045e-02,1.591598911731217925e-03
1.652166551098880021e+01,1.018979999999999997e+00,5.419166358196830124e+00,-7.859415043842687965e-03,1.187576268554790815e-02,3.590582839950506866e-03
1.662495725862209994e+01,1.018979999999999997e+00,5.424556329833279733e+00,-8.058154435587994158e-03,1.197212517427659328e-02,7.235405347915779828e-03
1.621179026808900048e+01,-1.018979999999999997e+00,5.402996443287450212e+00,-6.980064697934551532e-03,1.168533264547133577e-02,1.643607469138075317e-02
1.631508201572230021e+01,-1.018979999999999997e+00,5.408386414923909591e+00,-6.907444276727403576e-03,1.177206666343866281e-02,1.443531906740158632e-02
1.641837376335559995e+01,-1.018979999999999997e+00,5.413776386560369858e+00,-6.914574101198667222e-03,1.185057434237601903e-02,1.399265946582950448e-02
1.652166551098880021e+01,-1.018979999999999997e+00,5.419166358196830124e+00,-7.033859988425206211e-03,1.191447733258876873e-02,1.599397089149867668e-02
1.662495725862209994e+01,-1.018979999999999997e+00,5.424556329833279733e+00,-7.228698757799634222e-03,1.196794241988374807e-02,1.963226251103922237e-02
1.548258798282950011e+01,1.138859999999999983e+00,5.364215738244009657e+00,-7.881856446189772214e-03,1.113661914422481303e-02,4.421393694499897720e-03
1.568592220512869950e+01,1.138859999999999983e+00,5.374826127902680106e+00,-7.897564439323545571e-03,1.128238299704165115e-02,4.823204674935688274e-03
1.588925642742800015e+01,1.138859999999999983e+00,5.385436517561349667e+00,-7.917684917346790030e-03,1.142986579594706953e-02,5.248384374453074486e-03
1.609259064972729902e+01,1.138859999999999983e+00,5.396046907220029887e+00,-7.934707578620248114e-03,1.157766868852472264e-02,5.588424980199846459e-03
1.548258798282950011e+01,-1.138859999999999983e+00,5.364215738244009657e+00,-6.952528655027379045e-03,1.113838210891127112e-02,1.827578814962915743e-02
1.568592220512869950e+01,-1.138859999999999983e+00,5.374826127902680106e+00,-6.968555047254909596e-03,1.128598750256237793e-02,1.867061957365123703e-02
1.588925642742800015e+01,-1.138859999999999983e+00,5.385436517561349667e+00,-6.988516678461564879e-03,1.143420326634614348e-02,1.909579844940800797e-02
1.609259064972729902e+01,-1.138859999999999983e+00,5.396046907220029887e+00,-7.005836881845084463e-03,1.158132461118177581e-02,1.943266109777841422e-02
1.621957996389690138e+01,1.138859999999999983e+00,5.402673465654670437e+00,-7.853079581764177419e-03,1.165782321657249376e-02,3.340468864028167673e-03
1.632112097535659956e+01,1.138859999999999983e+00,5.407972080347960286e+00,-7.798387986376553727e-03,1.172064696635222170e-02,1.373886734669760301e-03
1.642266198681640077e+01,1.138859999999999983e+00,5.413270695041250136e+00,-7.815846824108518831e-03,1.179089546888167916e-02,9.396698019470406393e-04
1.652420299827619843e+01,1.138859999999999983e+00,5.418569309734539985e+00,-7.890960619093334572e-03,1.187279516813766200e-02,2.856888085853270809e-03
1.662574400973590016e+01,1.138859999999999983e+00,5.423867924427829834e+00,-8.090120783926124659e-03,1.196370416814529491e-02,6.338344297353692980e-03
1.621957996389690138e+01,-1.138859999999999983e+00,5.402673465654670437e+00,-6.930826435937120777e-03,1.168535299058071075e-02,1.718615576440019055e-02
1.632112097535659956e+01,-1.138859999999999983e+00,5.407972080347960286e+00,-6.879182191902089016e-03,1.176965264080886975e-02,1.522159724066174391e-02
1.642266198681640077e+01,-1.138859999999999983e+00,5.413270695041250136e+00,-6.894845250155157146e-03,1.184653599636353860e-02,1.479035478736623332e-02
1.652420299827619843e+01,-1.138859999999999983e+00,5.418569309734539985e+00,-6.966884726733013622e-03,1.191206294957636302e-02,1.671273227550518214e-02
1.662574400973590016e+01,-1.138859999999999983e+00,5.423867924427829834e+00,-7.162748142309993682e-03,1.196844669165963992e-02,2.019134638230735135e-02
1.551972397955969996e+01,1.258739999999999970e+00,5.365424109757990223e+00,-7.926707449300351982e-03,1.115828314118827436e-02,3.653344165742922200e-03
1.571443258684599975e+01,1.258739999999999970e+00,5.375584397435310358e+00,-7.943228612345976103e-03,1.129845847142330051e-02,4.051056270447439545e-03
1.590914119413220007e+01,1.258739999999999970e+00,5.385744685112640262e+00,-7.961550167582487347e-03,1.143955787503458943e-02,4.443015795782656596e-03
1.610384980141850164e+01,1.258739999999999970e+00,5.395904972789960397e+00,-7.976120296142141797e-03,1.158150465536977869e-02,4.825080265552728065e-03
1.551972397955969996e+01,-1.258739999999999970e+00,5.365424109757990223e+00,-6.899421498131275143e-03,1.116126758803015484e-02,1.896491679189438173e-02
1.571443258684599975e+01,-1.258739999999999970e+00,5.375584397435310358e+00,-6.916142662454660694e-03,1.130231601862075053e-02,1.935636173784072156e-02
1.590914119413229955e+01,-1.258739999999999970e+00,5.385744685112640262e+00,-6.934376784505147384e-03,1.144423205958977618e-02,1.974696208251014440e-02
1.610384980141850164e+01,-1.258739999999999970e+00,5.395904972789960397e+00,-6.949119596875164007e-03,1.158476336795266626e-02,2.012733659734955438e-02
1.622736965970479872e+01,1.258739999999999970e+00,5.402350488021880004e+00,-7.902647549347108225e-03,1.166023986798103707e-02,2.693889827226847444e-03
1.632715993499099838e+01,1.258739999999999970e+00,5.407557745772010094e+00,-7.861852581676487262e-03,1.172322009315407421e-02,8.190755142782890630e-04
1.642695021027720159e+01,1.258739999999999970e+00,5.412765003522130414e+00,-7.861736112371175977e-03,1.179209330806907374e-02,4.025603189967696949e-04
1.652674048556350073e+01,1.258739999999999970e+00,5.417972261272249845e+00,-7.914955334292983480e-03,1.186991771596868084e-02,2.207359777940176571e-03
1.662653076084970039e+01,1.258739999999999970e+00,5.423179519022379935e+00,-8.116979934058576873e-03,1.195579527660051156e-02,5.481770264218255306e-03
1.622736965970479872e+01,-1.258739999999999970e+00,5.402350488021880004e+00,-6.881074431838385408e-03,1.168522219233913972e-02,1.799493702521548499e-02
1.632715993499099838e+01,-1.258739999999999970e+00,5.407557745772010094e+00,-6.842857963683002254e-03,1.176699086092214408e-02,1.611621550434705341e-02
1.642695021027720159e+01,-1.258739999999999970e+00,5.412765003522130414e+00,-6.841553003656741794e-03,1.184266034011383084e-02,1.569922205768126133e-02
1.652674048556350073e+01,-1.258739999999999970e+00,5.417972261272249845e+00,-6.892243242454298979e-03,1.190951502696546704e-02,1.751182992410793560e-02
1.662653076084970039e+01,-1.258739999999999970e+00,5.423179519022379935e+00,-7.091503504494056642e-03,1.196852103549539414e-02,2.078926273467196495e-02
1.555685997628999928e+01,1.378619999999999957e+00,5.366632481271979671e+00,-7.972142363657397368e-03,1.117993711219722464e-02,2.878989622283611993e-03
1.574294296856320052e+01,1.378619999999999957e+00,5.376342666967950379e+00,-7.987258896278603970e-03,1.131410069923122208e-02,3.246435898484278937e-03
1.592902596083649946e+01,1.378619999999999957e+00,5.386052852663920198e+00,-8.005408864185881157e-03,1.144875695061742249e-02,3.623760606937587170e-03
1.611510895310980018e+01,1.378619999999999957e+00,5.395763038359890018e+00,-8.020752857621715748e-03,1.158448762639596730e-02,3.940348713443952988e-03
1.555685997628999928e+01,-1.378619999999999957e+00,5.366632481271979671e+00,-6.846761141568791231e-03,1.118468552692197804e-02,1.964932026300569845e-02
1.574294296856320052e+01,-1.378619999999999957e+00,5.376342666967950379e+00,-6.862170013624435683e-03,1.131885408022470507e-02,2.000832439754240966e-02
1.592902596083649946e+01,-1.378619999999999957e+00,5.386052852663920198e+00,-6.880238473774724639e-03,1.145470701853534834e-02,2.038540503321240038e-02
1.611510895310980018e+01,-1.378619999999999957e+00,5.395763038359890018e+00,-6.895728078575302789e-03,1.158905296643131244e-02,2.069861261432937027e-02
1.623515935551260014e+01,1.378619999999999957e+00,5.402027510389100229e+00,-7.956724598166431406e-03,1.166254823328749524e-02,2.094643787046379657e-03
1.633319889462540075e+01,1.378619999999999957e+00,5.407143411196050131e+00,-7.925486663484804239e-03,1.172594767071255539e-02,3.745216041481924663e-04
1.643123843373809834e+01,1.378619999999999957e+00,5.412259312003009804e+00,-7.953191960261563054e-03,1.179478011457124609e-02,-4.324597329308232929e-05
1.652927797285079947e+01,1.378619999999999957e+00,5.417375212809970364e+00,-7.960123516888018003e-03,1.186765892462160465e-02,1.624589236436158046e-03
1.662731751196350061e+01,1.378619999999999957e+00,5.422491113616920266e+00,-8.151263969338629067e-03,1.194846531098070486e-02,4.657547192596034336e-03
1.623515935551260014e+01,-1.378619999999999957e+00,5.402027510389100229e+00,-6.835215798489002736e-03,1.168523333089344085e-02,1.884133845019242415e-02
1.633319889462540075e+01,-1.378619999999999957e+00,5.407143411196050131e+00,-6.805976079672149126e-03,1.176423428065298538e-02,1.711014760044538008e-02
1.643123843373809834e+01,-1.378619999999999957e+00,5.412259312003009804e+00,-6.832902639970939163e-03,1.183775797397745855e-02,1.668836747642021834e-02
